,Request Id,decode_time_execution_plus_preemption_normalized,cdf
13815,13779,0.036754586544694094,0.01088669245093826
13872,13601,0.03676616438079852,0.01095831542758917
13813,13776,0.03687673362577058,0.01102993840424008
13727,13931,0.03692691741948948,0.01110156138089099
13869,13598,0.03697349986289377,0.0111731843575419
13811,13773,0.03699791930846331,0.01124480733419281
13809,13771,0.03711910499115603,0.01131643031084372
13807,13767,0.03724260355575353,0.011388053287494627
13808,13769,0.03724260355575353,0.011459676264145537
13723,13924,0.037370361227523005,0.011531299240796447
13724,13925,0.037370361227523005,0.011602922217447357
13804,13762,0.037489600684948526,0.011674545194098267
13805,13763,0.037489600684948526,0.011746168170749176
13857,13582,0.037592119633143,0.011817791147400086
13801,13761,0.03760478969238278,0.011889414124050996
13853,13576,0.0377952247722025,0.011961037100701906
13717,13919,0.03780720962390973,0.012032660077352814
13718,13920,0.03780720962390973,0.012104283054003724
13799,13752,0.03795271323125675,0.012175906030654634
13800,13753,0.03795271323125675,0.012247529007305543
13712,13916,0.03802579573245708,0.012319151983956453
13713,13917,0.03802579573245708,0.012390774960607363
13714,13918,0.03802579573245708,0.012462397937258273
13797,13750,0.03806868774421474,0.012534020913909183
13794,13747,0.03819139413073387,0.012605643890560092
13795,13748,0.03819139413073387,0.012677266867211
13842,13561,0.038297433799929004,0.01274888984386191
13791,13743,0.03831378417979821,0.01282051282051282
13792,13745,0.03831378417979821,0.01289213579716373
13789,13740,0.038436174228862544,0.01296375877381464
13790,13742,0.038436174228862544,0.01303538175046555
13788,13737,0.03855764356377534,0.01310700472711646
13840,13554,0.03859609782312683,0.013178627703767369
13706,13910,0.038613867352653986,0.013250250680418279
13786,13735,0.038679260386688126,0.013321873657069187
13837,13547,0.03879184256607497,0.013393496633720097
13785,13733,0.03880087720960091,0.013465119610371007
13700,13904,0.0389193473015905,0.013536742587021916
13783,13730,0.038924260364355805,0.013608365563672826
13784,13731,0.038924260364355805,0.013679988540323736
13833,13541,0.03898666899197006,0.013751611516974646
13782,13728,0.03904764351911069,0.013823234493625556
13696,13901,0.03906428088322201,0.013894857470276465
13781,13724,0.03917152968186557,0.013966480446927373
13694,13898,0.039209214464853516,0.014038103423578283
13777,13721,0.03929434208490178,0.014109726400229193
13778,13723,0.03929434208490178,0.014181349376880103
13824,13522,0.0394900381940883,0.014252972353531013
13775,13716,0.039539736616503236,0.014324595330181922
13691,13891,0.03963948989774821,0.014396218306832832
13773,13713,0.039662433882303956,0.014467841283483742
13771,13711,0.03977518534419573,0.014539464260134652
13772,13712,0.03977518534419573,0.01461108723678556
13688,13888,0.03978257970337978,0.01468271021343647
13689,13889,0.03978257970337978,0.01475433319008738
13818,13511,0.039816840682754276,0.01482595616673829
13819,13512,0.039816840682754276,0.0148975791433892
13770,13710,0.03988793680608751,0.014969202120040109
13685,13885,0.03992310517247148,0.015040825096691019
13768,13706,0.04000534733997938,0.015112448073341929
13769,13707,0.04000534733997938,0.015184071049992838
13681,13883,0.040062839345563074,0.015255694026643748
13682,13884,0.040062839345563074,0.015327317003294656
13812,13500,0.040140845352097,0.015398939979945566
13680,13881,0.04020235477579746,0.015470562956596476
13810,13496,0.04022153748189216,0.015542185933247386
13766,13702,0.04022972280105222,0.015613808909898295
13764,13698,0.040341910531588636,0.015685431886549205
13765,13699,0.040341910531588636,0.015757054863200115
13675,13875,0.0404258391638453,0.015828677839851025
13676,13877,0.0404258391638453,0.015900300816501935
13761,13695,0.040462731930681596,0.015971923793152844
13762,13697,0.040462731930681596,0.016043546769803754
13806,13487,0.04046679603915067,0.016115169746454664
13672,13872,0.04053858737386918,0.016186792723105574
13673,13874,0.04053858737386918,0.01625841569975648
13802,13484,0.040549030090215675,0.01633003867640739
13803,13485,0.040549030090215675,0.0164016616530583
13670,13870,0.04064952996103585,0.01647328462970921
13756,13690,0.04069942581392851,0.01654490760636012
13757,13691,0.04069942581392851,0.01661653058301103
13666,13869,0.04078519253641332,0.01668815355966194
13752,13687,0.040817633802968774,0.01675977653631285
13798,13473,0.04085737848642121,0.01683139951296376
13661,13864,0.04091851830065593,0.01690302248961467
13662,13865,0.04091851830065593,0.016974645466265578
13663,13866,0.04091851830065593,0.017046268442916488
13750,13686,0.04093429362294956,0.017117891419567398
13796,13471,0.0409346948283932,0.017189514396218308
13793,13469,0.04101649908607262,0.017261137372869217
13658,13861,0.04105039100889854,0.017332760349520127
13748,13683,0.04105045043493036,0.017404383326171037
13749,13684,0.04105045043493036,0.017476006302821947
13745,13679,0.04116606989804083,0.017547629279472853
13787,13459,0.04126054194010029,0.017619252256123763
13742,13677,0.04128066848891962,0.017690875232774673
13743,13678,0.04128066848891962,0.017762498209425583
13738,13675,0.041384253461683326,0.017834121186076492
13650,13855,0.04143890088795359,0.017905744162727402
13737,13672,0.04148783843444704,0.017977367139378312
13733,13668,0.041590705303591734,0.018048990116029222
13734,13670,0.041590705303591734,0.01812061309268013
13779,13445,0.04166936568816046,0.01819223606933104
13780,13446,0.04166936568816046,0.01826385904598195
13729,13667,0.041703370978521975,0.01833548202263286
13644,13846,0.04179605143199211,0.01840710499928377
13776,13440,0.041833038800718425,0.01847872797593468
13642,13842,0.04189520184954944,0.01855035095258559
13774,13437,0.0419148369779189,0.0186219739292365
13725,13660,0.041925729997715704,0.01869359690588741
13726,13662,0.041925729997715704,0.01876521988253832
13640,13841,0.04199807029307351,0.018836842859189226
13721,13658,0.0420362723921356,0.018908465835840136
13722,13659,0.0420362723921356,0.018980088812491046
13720,13657,0.04214500436323235,0.019051711789141956
13767,13427,0.042224271198903034,0.019123334765792865
13716,13654,0.042254216462329026,0.019194957742443775
13634,13832,0.042335371061329,0.019266580719094685
13710,13650,0.042362859020602744,0.019338203695745595
13711,13651,0.042362859020602744,0.019409826672396505
13632,13828,0.04246634499053641,0.019481449649047414
13633,13830,0.04246634499053641,0.019553072625698324
13709,13648,0.04246866566129995,0.019624695602349234
13708,13645,0.04256252874200058,0.019696318579000144
13629,13825,0.04259853731619188,0.019767941555651054
13630,13826,0.04259853731619188,0.019839564532301963
13703,13641,0.04265639182270121,0.019911187508952873
13704,13642,0.04265639182270121,0.019982810485603783
13705,13643,0.04265639182270121,0.020054433462254693
13755,13406,0.042684661349535795,0.020126056438905603
13701,13639,0.042727143437937085,0.02019767941555651
13702,13640,0.042727143437937085,0.02026930239220742
13626,13822,0.042729508201847184,0.02034092536885833
13697,13635,0.04280833381316953,0.02041254834550924
13698,13636,0.04280833381316953,0.020484171322160148
13699,13637,0.04280833381316953,0.020555794298811058
13624,13821,0.04285970694715445,0.020627417275461968
13695,13632,0.042880150107985314,0.020699040252112878
13693,13631,0.042951966402801106,0.020770663228763787
13692,13626,0.043022929097616895,0.020842286205414697
13741,13392,0.04307012472219659,0.020913909182065607
13620,13816,0.04311781150976913,0.020985532158716517
13690,13621,0.04316587141524849,0.021057155135367427
13736,13386,0.04320813969388155,0.021128778112018336
13686,13619,0.0432372688300643,0.021200401088669246
13687,13620,0.0432372688300643,0.021272024065320156
13617,13811,0.043246677583076404,0.021343647041971066
13732,13385,0.04327671760664468,0.021415270018621976
13683,13615,0.04330688106861018,0.021486892995272882
13684,13616,0.04330688106861018,0.021558515971923792
13728,13382,0.04335150797126488,0.0216301389485747
13615,13809,0.043376595987070346,0.02170176192522561
13616,13810,0.043376595987070346,0.02177338490187652
13677,13609,0.04344520487827325,0.02184500787852743
13678,13610,0.04344520487827325,0.02191663085517834
13679,13611,0.04344520487827325,0.02198825383182925
13612,13806,0.04347453118764975,0.02205987680848016
13674,13604,0.04355679958429718,0.02213149978513107
13609,13804,0.04357246638822915,0.02220312276178198
13610,13805,0.04357246638822915,0.02227474573843289
13671,13602,0.04361267068130914,0.0223463687150838
13719,13370,0.043646250313071754,0.02241799169173471
13668,13599,0.04366814197489248,0.02248961466838562
13669,13600,0.04366814197489248,0.02256123764503653
13715,13368,0.04371896005380289,0.02263286062168744
13665,13596,0.04373597326258121,0.02270448359833835
13603,13799,0.0437920611114464,0.022776106574989255
13659,13594,0.0438031391527025,0.022847729551640165
13660,13595,0.0438031391527025,0.022919352528291075
13657,13591,0.04386972600282377,0.022990975504941984
13707,13360,0.043924304922917275,0.023062598481592894
13655,13590,0.043935218491999564,0.023134221458243804
13651,13586,0.04400020797317538,0.023205844434894714
13652,13587,0.04400020797317538,0.023277467411545624
13653,13588,0.04400020797317538,0.023349090388196533
13596,13793,0.04403460359159453,0.023420713364847443
13597,13795,0.04403460359159453,0.023492336341498353
13647,13583,0.04406463143835126,0.023563959318149263
13648,13584,0.04406463143835126,0.023635582294800173
13649,13585,0.04406463143835126,0.023707205271451082
13646,13581,0.044129352701971526,0.023778828248101992
13594,13792,0.04415389588766857,0.023850451224752902
13645,13578,0.044193926477591815,0.023922074201403812
13643,13575,0.0442433541983705,0.02399369717805472
13591,13788,0.04427262940958002,0.024065320154705628
13592,13790,0.04427262940958002,0.024136943131356538
13641,13572,0.04429278191914918,0.024208566108007448
13639,13567,0.044395650362673254,0.024280189084658357
13636,13564,0.04444708458443529,0.024351812061309267
13637,13565,0.04444708458443529,0.024423435037960177
13586,13783,0.04450889542940303,0.024495058014611087
13587,13785,0.04450889542940303,0.024566680991261997
13631,13559,0.04457757838564277,0.024638303967912906
0,0,0.044615926282683134,0.024709926944563816
13584,13781,0.04461953657846806,0.024781549921214726
13627,13556,0.0446436745484705,0.024853172897865636
13628,13557,0.0446436745484705,0.024924795874516546
13667,13317,0.04466194009151186,0.024996418851167455
1,1,0.044689967114683135,0.025068041827818365
2,2,0.044689967114683135,0.025139664804469275
3,4,0.044689967114683135,0.025211287781120185
4,5,0.044689967114683135,0.025282910757771095
5,6,0.044689967114683135,0.025354533734422
6,9,0.044689967114683135,0.02542615671107291
7,10,0.044689967114683135,0.02549777968772382
8,15,0.044689967114683135,0.02556940266437473
9,19,0.044689967114683135,0.02564102564102564
10,20,0.044689967114683135,0.02571264861767655
11,21,0.044689967114683135,0.02578427159432746
13664,13313,0.04470706262463769,0.02585589457097837
13625,13552,0.04470915999129815,0.02592751754762928
13582,13780,0.04472921747153322,0.02599914052428019
12,26,0.04476078810668313,0.0260707635009311
13,28,0.04476078810668313,0.02614238647758201
14,32,0.04476078810668313,0.02621400945423292
15,33,0.04476078810668313,0.02628563243088383
16,35,0.04476078810668313,0.026357255407534738
17,37,0.04476078810668313,0.026428878384185648
18,38,0.04476078810668313,0.026500501360836558
19,42,0.04476078810668313,0.026572124337487468
20,44,0.04476078810668313,0.026643747314138374
21,47,0.04476078810668313,0.026715370290789284
13623,13549,0.04477425936395178,0.026786993267440194
13656,13307,0.044795363790132776,0.026858616244091103
13578,13775,0.044805283674180886,0.026930239220742013
13579,13777,0.044805283674180886,0.027001862197392923
22,50,0.044826989450683134,0.027073485174043833
23,51,0.044826989450683134,0.027145108150694743
24,53,0.044826989450683134,0.027216731127345652
25,54,0.044826989450683134,0.027288354103996562
26,57,0.044826989450683134,0.027359977080647472
27,59,0.044826989450683134,0.027431600057298382
28,61,0.044826989450683134,0.02750322303394929
29,64,0.044826989450683134,0.0275748460106002
30,65,0.044826989450683134,0.02764646898725111
31,66,0.044826989450683134,0.02771809196390202
32,67,0.044826989450683134,0.02778971494055293
33,68,0.044826989450683134,0.02786133791720384
13654,13305,0.04483859178558333,0.027932960893854747
13576,13774,0.044844962854117515,0.028004583870505657
13573,13770,0.04488464203405414,0.028076206847156567
13574,13772,0.04488464203405414,0.028147829823807476
34,73,0.044889658122683126,0.028219452800458386
35,74,0.044889658122683126,0.028291075777109296
36,76,0.044889658122683126,0.028362698753760206
37,79,0.044889658122683126,0.028434321730411116
38,81,0.044889658122683126,0.028505944707062025
39,82,0.044889658122683126,0.028577567683712935
40,83,0.044889658122683126,0.028649190660363845
41,89,0.044889658122683126,0.028720813637014755
42,90,0.044889658122683126,0.028792436613665665
43,91,0.044889658122683126,0.028864059590316574
44,92,0.044889658122683126,0.028935682566967484
45,93,0.044889658122683126,0.029007305543618394
13618,13544,0.04490379177325906,0.029078928520269304
13619,13545,0.04490379177325906,0.029150551496920214
46,96,0.044947940170683126,0.02922217447357112
47,98,0.044947940170683126,0.02929379745022203
48,99,0.044947940170683126,0.02936542042687294
49,100,0.044947940170683126,0.02943704340352385
50,102,0.044947940170683126,0.02950866638017476
51,103,0.044947940170683126,0.02958028935682567
52,105,0.044947940170683126,0.02965191233347658
53,106,0.044947940170683126,0.02972353531012749
54,108,0.044947940170683126,0.0297951582867784
55,110,0.044947940170683126,0.029866781263429308
56,111,0.044947940170683126,0.029938404240080218
57,113,0.044947940170683126,0.030010027216731128
58,114,0.044947940170683126,0.030081650193382038
59,118,0.04500251002668313,0.030153273170032947
60,119,0.04500251002668313,0.030224896146683857
61,120,0.04500251002668313,0.030296519123334767
62,124,0.04500251002668313,0.030368142099985677
63,125,0.04500251002668313,0.030439765076636587
64,126,0.04500251002668313,0.030511388053287496
65,130,0.04500251002668313,0.030583011029938403
66,132,0.04500251002668313,0.030654634006589312
67,133,0.04500251002668313,0.030726256983240222
68,134,0.04500251002668313,0.030797879959891132
13613,13539,0.045033036523909685,0.030869502936542042
13614,13540,0.045033036523909685,0.03094112591319295
69,136,0.04505311555308313,0.03101274888984386
70,139,0.04505311555308313,0.03108437186649477
71,140,0.04505311555308313,0.03115599484314568
72,145,0.04505311555308313,0.03122761781979659
73,146,0.04505311555308313,0.0312992407964475
74,147,0.04505311555308313,0.03137086377309841
75,148,0.04505311555308313,0.03144248674974932
76,150,0.04505311555308313,0.03151410972640023
77,153,0.04505311555308313,0.031585732703051136
78,154,0.04505311555308313,0.03165735567970205
13570,13764,0.04510062489311622,0.031728978656352956
79,157,0.04510085233814979,0.03180060163300387
80,162,0.04510085233814979,0.031872224609654776
81,167,0.04510085233814979,0.03194384758630569
82,169,0.04510085233814979,0.032015470562956595
83,170,0.04510085233814979,0.03208709353960751
84,171,0.04510085233814979,0.032158716516258415
85,172,0.04510085233814979,0.03223033949290933
13608,13533,0.04513024202848911,0.032301962469560234
13638,13281,0.045145448040699136,0.03237358544621115
86,173,0.045145919320549795,0.032445208422862054
87,174,0.045145919320549795,0.03251683139951296
88,176,0.045145919320549795,0.032588454376163874
89,177,0.045145919320549795,0.03266007735281478
90,178,0.045145919320549795,0.03273170032946569
91,180,0.045145919320549795,0.0328033233061166
92,181,0.045145919320549795,0.03287494628276751
93,182,0.045145919320549795,0.03294656925941842
94,183,0.045145919320549795,0.03301819223606933
95,186,0.045145919320549795,0.03308981521272024
96,187,0.045145919320549795,0.03316143818937115
13567,13759,0.04515891329727793,0.03323306116602206
13568,13760,0.04515891329727793,0.03330468414267297
13606,13529,0.0451767663324398,0.03337630711932388
13607,13530,0.0451767663324398,0.03344793009597479
13635,13278,0.045179737521873826,0.0335195530726257
97,190,0.0451881163765498,0.03359117604927661
98,196,0.0451881163765498,0.03366279902592752
99,199,0.0451881163765498,0.03373442200257843
100,201,0.0451881163765498,0.03380604497922934
101,202,0.0451881163765498,0.03387766795588024
102,205,0.0451881163765498,0.033949290932531156
13563,13757,0.0452162108817123,0.03402091390918206
103,206,0.0452286667765498,0.034092536885832976
104,208,0.0452286667765498,0.03416415986248388
105,210,0.0452286667765498,0.034235782839134796
106,212,0.0452286667765498,0.0343074058157857
107,213,0.0452286667765498,0.034379028792436615
108,217,0.0452286667765498,0.03445065176908752
109,218,0.0452286667765498,0.034522274745738435
110,219,0.0452286667765498,0.03459389772238934
111,220,0.0452286667765498,0.034665520699040255
13600,13526,0.04523837196609776,0.03473714367569116
13601,13527,0.04523837196609776,0.034808766652342074
13602,13528,0.04523837196609776,0.03488038962899298
112,221,0.04526614632854979,0.034952012605643894
113,222,0.04526614632854979,0.0350236355822948
114,223,0.04526614632854979,0.035095258558945706
115,227,0.04526614632854979,0.03516688153559662
116,229,0.04526614632854979,0.035238504512247526
117,230,0.04526614632854979,0.03531012748889844
118,231,0.04526614632854979,0.035381750465549346
119,232,0.04526614632854979,0.03545337344220026
120,233,0.04526614632854979,0.035524996418851165
121,234,0.04526614632854979,0.03559661939550208
13559,13754,0.04527350846614667,0.035668242372152985
13560,13755,0.04527350846614667,0.0357398653488039
13561,13756,0.04527350846614667,0.035811488325454804
13598,13523,0.045297442242134875,0.03588311130210572
13599,13525,0.045297442242134875,0.035954734278756624
122,236,0.04530127452054979,0.03602635725540754
123,238,0.04530127452054979,0.036097980232058444
124,239,0.04530127452054979,0.03616960320870936
125,240,0.04530127452054979,0.03624122618536026
126,241,0.04530127452054979,0.036312849162011177
127,242,0.04530127452054979,0.03638447213866208
128,243,0.04530127452054979,0.03645609511531299
129,244,0.04530127452054979,0.0365277180919639
130,246,0.04530127452054979,0.03659934106861481
131,248,0.04530127452054979,0.03667096404526572
13557,13751,0.04532612806086064,0.03674258702191663
132,249,0.0453350869365498,0.03681420999856754
133,250,0.0453350869365498,0.03688583297521845
134,255,0.0453350869365498,0.03695745595186936
135,260,0.0453350869365498,0.03702907892852027
13595,13521,0.04535686839017203,0.03710070190517118
136,267,0.0453671611765498,0.03717232488182209
137,268,0.0453671611765498,0.037243947858473
138,269,0.0453671611765498,0.03731557083512391
139,270,0.0453671611765498,0.03738719381177482
140,273,0.0453671611765498,0.037458816788425726
141,275,0.0453984300405498,0.03753043976507664
142,277,0.0453984300405498,0.037602062741727546
143,279,0.0453984300405498,0.03767368571837845
144,284,0.0453984300405498,0.037745308695029366
13593,13516,0.04541580807420914,0.03781693167168027
145,289,0.0454280874485498,0.037888554648331185
146,291,0.0454280874485498,0.03796017762498209
147,292,0.0454280874485498,0.038031800601633005
148,296,0.0454280874485498,0.03810342357828391
13621,13264,0.04544284959132047,0.038175046554934824
13622,13265,0.04544284959132047,0.03824666953158573
13553,13746,0.04544615887374334,0.038318292508236644
149,298,0.04545668815254981,0.03838991548488755
150,299,0.04545668815254981,0.038461538461538464
151,302,0.04545668815254981,0.03853316143818937
152,304,0.04545668815254981,0.03860478441484028
153,305,0.04545668815254981,0.03867640739149119
13589,13513,0.045474445491164917,0.0387480303681421
13590,13515,0.045474445491164917,0.03881965334479301
154,309,0.045483975896549816,0.03889127632144392
155,311,0.045483975896549816,0.03896289929809483
156,312,0.045483975896549816,0.039034522274745735
157,313,0.045483975896549816,0.03910614525139665
158,314,0.045483975896549816,0.039177768228047555
159,315,0.045483975896549816,0.03924939120469847
160,316,0.045483975896549816,0.039321014181349374
13549,13744,0.04550790143574744,0.03939263715800029
161,319,0.04551049416854982,0.039464260134651194
162,320,0.04551049416854982,0.03953588311130211
163,321,0.04551049416854982,0.039607506087953014
164,322,0.04551049416854982,0.03967912906460393
165,324,0.04551049416854982,0.03975075204125483
13547,13741,0.04553285241008126,0.039822375017905746
166,329,0.04553592053654982,0.03989399799455665
167,330,0.04553592053654982,0.039965620971207566
168,331,0.04553592053654982,0.04003724394785847
169,332,0.04553592053654982,0.040108866924509386
170,333,0.04553592053654982,0.04018048990116029
171,334,0.04553592053654982,0.040252112877811205
172,335,0.04553592053654982,0.04032373585446211
173,337,0.04553592053654982,0.04039535883111302
13545,13738,0.045557803384415084,0.04046698180776393
174,343,0.04555985864854982,0.04053860478441484
175,346,0.045582868888549816,0.04061022776106575
176,347,0.045582868888549816,0.04068185073771666
177,351,0.045582868888549816,0.04075347371436757
178,352,0.045582868888549816,0.04082509669101848
179,354,0.045582868888549816,0.04089671966766939
13542,13736,0.04558484487850165,0.040968342644320296
13585,13509,0.04559088819707639,0.04103996562097121
13611,13254,0.04560591417504971,0.041111588597622116
180,355,0.04560597839254982,0.04118321157427303
181,356,0.04560597839254982,0.041254834550923936
182,357,0.04560597839254982,0.04132645752757485
183,360,0.04560597839254982,0.041398080504225755
184,361,0.04560597839254982,0.04146970348087667
185,365,0.04562802696854982,0.041541326457527575
186,366,0.04562802696854982,0.04161294943417848
13583,13504,0.04564512355560893,0.041684572410829394
13538,13732,0.04564669243568062,0.0417561953874803
13539,13734,0.04564669243568062,0.041827818364131214
187,371,0.04564980943254982,0.04189944134078212
188,372,0.04564980943254982,0.041971064317433034
189,373,0.04564980943254982,0.04204268729408394
190,374,0.04564980943254982,0.04211431027073485
13604,13248,0.04566996358320997,0.04218593324738576
13605,13249,0.04566996358320997,0.04225755622403667
191,377,0.045670865368549814,0.04232917920068758
192,378,0.045670865368549814,0.04240080217733849
193,379,0.045670865368549814,0.0424724251539894
194,380,0.045670865368549814,0.04254404813064031
195,382,0.045670865368549814,0.04261567110729122
