,Request Id,prefill_e2e_time,cdf
469,398,1.2488655379842952,0.028649190660363845
207,397,1.2490245161964413,0.028720813637014755
206,396,1.2492557672241646,0.028792436613665665
475,407,1.2918295963451338,0.028864059590316574
474,406,1.2918714830914964,0.028935682566967484
210,405,1.2922927796212353,0.029007305543618394
473,404,1.292347328243918,0.029078928520269304
740,403,1.2927345453507075,0.029150551496920214
209,402,1.2927744833450012,0.02922217447357112
213,412,1.335798666469988,0.02929379745022203
212,411,1.335841415084247,0.02936542042687294
480,410,1.3358767057540282,0.02943704340352385
479,409,1.3359212133552978,0.02950866638017476
211,408,1.336071308289808,0.02958028935682567
483,417,1.3798836371281764,0.02965191233347658
752,416,1.3799702440061932,0.02972353531012749
751,415,1.3799776605969059,0.0297951582867784
215,414,1.3800086316795765,0.029866781263429308
214,413,1.380030462867973,0.029938404240080218
489,422,1.4238580078679057,0.030010027216731128
759,421,1.4239167372668031,0.030081650193382038
488,420,1.424065244627539,0.030153273170032947
758,419,1.424193364811986,0.030224896146683857
216,418,1.4242097875056474,0.030296519123334767
217,426,1.467822164623273,0.030368142099985677
765,425,1.467831814423211,0.030439765076636587
493,424,1.467879081791665,0.030511388053287496
764,423,1.467965588833749,0.030583011029938403
498,430,1.5120789493555646,0.030654634006589312
497,429,1.5121494199396242,0.030726256983240222
496,428,1.5121954839797052,0.030797879959891132
218,427,1.5122986453906897,0.030869502936542042
503,434,1.5559942918080112,0.03094112591319295
502,433,1.5560308523994846,0.03101274888984386
219,432,1.5561056974879799,0.03108437186649477
501,431,1.556515391468351,0.03115599484314568
780,438,1.600200553757709,0.03122761781979659
221,437,1.600205202450229,0.0312992407964475
779,436,1.6002229731760833,0.03137086377309841
220,435,1.6003988322656086,0.03144248674974932
510,442,1.6440475088894035,0.03151410972640023
509,441,1.6442122130026844,0.031585732703051136
222,440,1.6443051474478991,0.03165735567970205
508,439,1.6445269236314015,0.031728978656352956
513,445,1.688612030519527,0.03180060163300387
785,444,1.6886229337494107,0.031872224609654776
223,443,1.6886841861148771,0.03194384758630569
515,449,1.7329019612966603,0.032015470562956595
225,448,1.733069463173418,0.03208709353960751
224,447,1.7330696854982834,0.032158716516258415
791,446,1.7333278456211458,0.03223033949290933
516,452,1.777093861856966,0.032301962469560234
227,451,1.777164255110994,0.03237358544621115
226,450,1.7775746248598743,0.032445208422862054
521,455,1.821319997162218,0.03251683139951296
229,454,1.8213322496757285,0.032588454376163874
228,453,1.8213760202634155,0.03266007735281478
231,457,1.8659919192069152,0.03273170032946569
230,456,1.866146773176511,0.0328033233061166
232,460,1.9102464446690082,0.03287494628276751
809,459,1.9103296539619512,0.03294656925941842
524,458,1.9106890338754554,0.03301819223606933
234,463,1.9545718813926785,0.03308981521272024
526,462,1.9546873138524798,0.03316143818937115
233,461,1.9549489252702792,0.03323306116602206
817,465,1.9993517649536108,0.03330468414267297
529,464,1.9993818142133346,0.03337630711932388
821,467,2.044051823639074,0.03344793009597479
235,466,2.0442067736225478,0.0335195530726257
236,470,2.0886354191912857,0.03359117604927661
824,469,2.0888555101568036,0.03366279902592752
532,468,2.0889627328536187,0.03373442200257843
534,472,2.133345853625662,0.03380604497922934
237,471,2.1334136737835663,0.03387766795588024
537,474,2.1782408662322204,0.033949290932531156
536,473,2.178274277091055,0.03402091390918206
238,475,2.223256868034098,0.034092536885832976
239,477,2.268178535265315,0.03416415986248388
540,476,2.268264264157801,0.034235782839134796
241,479,2.312880935832283,0.0343074058157857
240,478,2.3128901853996537,0.034379028792436615
845,481,2.357600392559725,0.03445065176908752
242,480,2.3577370501931147,0.034522274745738435
546,482,2.4026148314293176,0.03459389772238934
243,483,2.4477096149183817,0.034665520699040255
244,485,2.4924358369157784,0.03473714367569116
550,484,2.492564217293276,0.034808766652342074
245,486,2.537550396779454,0.03488038962899298
554,487,2.5826351471841287,0.034952012605643894
246,489,2.6275614985125557,0.0350236355822948
860,488,2.6277907706222776,0.035095258558945706
559,490,2.672601552554751,0.03516688153559662
561,491,2.7195499351927435,0.035238504512247526
247,492,2.7666079524743212,0.03531012748889844
248,493,2.8137835838544727,0.035381750465549346
564,494,2.860971816070052,0.03545337344220026
567,495,2.955340437127696,0.035524996418851165
249,496,3.0025276026318855,0.03559661939550208
250,497,3.0497312581883396,0.035668242372152985
251,498,3.0969636290249105,0.0357398653488039
572,499,3.1913598180045772,0.035811488325454804
252,500,3.285749224721161,0.03588311130210572
574,501,3.3329736028023125,0.035954734278756624
576,502,3.427450119825077,0.03602635725540754
579,503,3.5218572751893404,0.036097980232058444
253,504,3.6636013220639256,0.03616960320870936
900,505,3.805506720938789,0.03624122618536026
583,506,3.947354490477428,0.036312849162011177
585,507,4.136551153407064,0.03638447213866208
587,508,4.373041502388818,0.03645609511531299
592,509,4.5148435278187415,0.0365277180919639
275,510,4.561954987752938,0.03659934106861481
286,512,4.6088231406713165,0.03667096404526572
285,511,4.60884864578966,0.03674258702191663
292,514,4.655542259403529,0.03681420999856754
291,513,4.655592141086908,0.03688583297521845
610,517,4.702084333212511,0.03695745595186936
609,516,4.702143481500839,0.03702907892852027
922,515,4.702155413881442,0.03710070190517118
925,520,4.748544033490143,0.03717232488182209
311,519,4.748547756833804,0.037243947858473
611,518,4.748598744937258,0.03731557083512391
320,523,4.794868861123477,0.03738719381177482
319,522,4.794983852424832,0.037458816788425726
928,521,4.795020631101744,0.03753043976507664
620,527,4.840734482180869,0.037602062741727546
619,526,4.840772584431227,0.03767368571837845
618,525,4.841020097035742,0.037745308695029366
617,524,4.84121046651564,0.03781693167168027
625,531,4.886910209812388,0.037888554648331185
337,530,4.886991562567081,0.03796017762498209
624,529,4.887019245143636,0.038031800601633005
336,528,4.887028293191598,0.03810342357828391
349,535,4.932942703389447,0.038175046554934824
348,534,4.932991701852958,0.03824666953158573
347,533,4.9330726450299505,0.038318292508236644
346,532,4.933195631567465,0.03838991548488755
637,540,4.97850172748717,0.038461538461538464
636,539,4.9787922342236755,0.03853316143818937
635,538,4.97904305742583,0.03860478441484028
634,537,4.9790468026281705,0.03867640739149119
633,536,4.97908373693745,0.0387480303681421
360,544,5.024025866612376,0.03881965334479301
359,543,5.024170017490023,0.03889127632144392
640,542,5.024226247640794,0.03896289929809483
358,541,5.024429983779725,0.039034522274745735
644,549,5.0697183595160356,0.03910614525139665
643,548,5.069850186610724,0.039177768228047555
365,547,5.069862281733748,0.03924939120469847
642,546,5.069980720457657,0.039321014181349374
364,545,5.070036371746252,0.03939263715800029
378,554,5.1150279680800805,0.039464260134651194
377,553,5.115269858770184,0.03953588311130211
951,552,5.115343865350747,0.039607506087953014
376,551,5.115534531645169,0.03967912906460393
375,550,5.115734508059293,0.03975075204125483
387,559,5.160563044299977,0.039822375017905746
386,558,5.160603483025647,0.03989399799455665
956,557,5.160717063363703,0.039965620971207566
649,556,5.160741810278042,0.04003724394785847
385,555,5.161022548572887,0.040108866924509386
654,564,5.206451668798071,0.04018048990116029
398,563,5.206478789019254,0.040252112877811205
397,562,5.206530130287818,0.04032373585446211
653,561,5.206585479251776,0.04039535883111302
396,560,5.206592810878966,0.04046698180776393
407,569,5.252256026770054,0.04053860478441484
406,568,5.2523364545873195,0.04061022776106575
660,567,5.252385268861836,0.04068185073771666
405,566,5.25241773607531,0.04075347371436757
659,565,5.252432407062952,0.04082509669101848
964,574,5.297860530160041,0.04089671966766939
415,573,5.297940765940637,0.040968342644320296
414,572,5.298159020020756,0.04103996562097121
413,571,5.298197517634625,0.041111588597622116
412,570,5.298292823414762,0.04118321157427303
968,578,5.3435627225576745,0.041254834550923936
672,577,5.343579129626812,0.04132645752757485
671,576,5.343612108897517,0.041398080504225755
670,575,5.343792568589648,0.04146970348087667
423,583,5.388982124661342,0.041541326457527575
977,582,5.389014248012898,0.04161294943417848
976,581,5.389048068249359,0.041684572410829394
677,580,5.389349851376947,0.0417561953874803
676,579,5.3895070780306495,0.041827818364131214
427,589,5.434145719734738,0.04189944134078212
684,588,5.434242395615797,0.041971064317433034
426,587,5.434358059484761,0.04204268729408394
683,586,5.434725343761646,0.04211431027073485
425,585,5.434778451311678,0.04218593324738576
682,584,5.434814747078491,0.04225755622403667
437,593,5.479872227281573,0.04232917920068758
436,592,5.479914808300056,0.04240080217733849
435,591,5.479950970388527,0.0424724251539894
434,590,5.479953541112833,0.04254404813064031
443,598,5.525281036268298,0.04261567110729122
442,597,5.525368780899689,0.04268729408394213
441,596,5.525396076250821,0.04275891706059304
693,595,5.52543782359098,0.04283054003724395
989,594,5.5256547250794945,0.04290216301389486
449,603,5.5709152120333245,0.042973785990545764
698,602,5.570948577872477,0.04304540896719668
448,601,5.5709561452488945,0.043117031943847584
447,600,5.570975770609157,0.0431886549204985
697,599,5.57122710384381,0.0432602778971494
455,608,5.616476863729341,0.043331900873800316
706,607,5.616735552819539,0.04340352385045122
705,606,5.616841513183239,0.043475146827102136
704,605,5.616911005027268,0.04354676980375304
454,604,5.616954302165386,0.043618392780403956
460,613,5.661754749994673,0.04369001575705486
1005,612,5.661819988175972,0.043761638733705775
459,611,5.6622690074281214,0.04383326171035668
1004,610,5.6623126880558345,0.043904884687007595
712,609,5.662473253047876,0.0439765076636585
718,617,5.707498839148036,0.044048130640309414
464,616,5.707629129391046,0.04411975361696032
717,615,5.707704797332152,0.04419137659361123
463,614,5.7077828769644094,0.04426299957026214
726,622,5.75329808500793,0.04433462254691305
466,621,5.7533932484246435,0.04440624552356396
725,620,5.753450242139268,0.044477868500214866
465,619,5.753486694079871,0.04454949147686578
724,618,5.753518444612439,0.044621114453516686
468,627,5.798801793573385,0.0446927374301676
1017,626,5.7989039749854605,0.044764360406818506
732,625,5.798916919205279,0.04483598338346942
731,624,5.799015787981994,0.044907606360120325
730,623,5.799043388810925,0.04497922933677124
1021,632,5.8444519808579605,0.045050852313422145
1020,631,5.844467169699555,0.04512247529007306
472,630,5.844736414888124,0.045194098266723964
471,629,5.84474086871388,0.04526572124337488
737,628,5.844864300292661,0.045337344220025784
478,636,5.890140369953974,0.0454089671966767
477,635,5.8902086639924915,0.045480590173327604
1028,634,5.890262805161384,0.04555221314997851
476,633,5.8902671945876435,0.04562383612662942
482,640,5.93559852472677,0.04569545910328033
481,639,5.935684426530871,0.04576708207993124
746,638,5.93579447985547,0.04583870505658215
