,Request Id,request_e2e_time_normalized,cdf
588,7,0.04634130002200724,0.0034379028792436614
274,49,0.046350833270363365,0.003509525855894571
273,48,0.04635134088776542,0.0035811488325454806
272,46,0.046351532005300546,0.00365277180919639
271,45,0.04635154705778514,0.0037243947858473
270,43,0.04635240494664569,0.0037960177624982096
269,41,0.04635291247262971,0.003867640739149119
268,40,0.04635337031071049,0.003939263715800029
267,34,0.04635634271634295,0.004010886692450939
266,31,0.04635895419763892,0.0040825096691018475
265,30,0.04635914413620222,0.004154132645752757
264,29,0.04635926464389286,0.004225755622403667
595,39,0.046490829715805364,0.004297378599054577
594,36,0.046491541068608776,0.004369001575705487
593,27,0.04649463196477777,0.004440624552356396
45,93,0.0465229213628571,0.0045122475290073055
44,92,0.04652339646729949,0.004583870505658215
43,91,0.046528026013491625,0.004655493482309125
42,90,0.04652907680078032,0.004727116458960034
41,89,0.0465299152712267,0.004798739435610944
40,83,0.04653632020129008,0.004870362412261854
39,82,0.04653677960680281,0.004941985388912763
38,81,0.046537412113561286,0.005013608365563673
37,79,0.046538640282887206,0.005085231342214582
36,76,0.04654146008917566,0.005156854318865492
35,74,0.046543333971383924,0.005228477295516402
34,73,0.04654439794091049,0.0053001002721673116
284,72,0.0465853493865908,0.0053717232488182205
283,70,0.04658577960212588,0.00544334622546913
282,69,0.04658645072602577,0.00551496920212004
281,63,0.046588135572375754,0.00558659217877095
280,62,0.04658834367192019,0.00565821515542186
279,60,0.04658927438158155,0.005729838132072769
278,58,0.0465905999593403,0.0058014611087236784
277,56,0.0465917187629885,0.005873084085374588
276,55,0.04659240089591732,0.005944707062025498
598,71,0.046637746623388425,0.006016330038676407
597,52,0.04664308699908568,0.006087953015327317
606,88,0.0467891766336068,0.006159575991978227
605,87,0.04678960568190213,0.006231198968629136
604,86,0.046789975259934134,0.006302821945280046
603,84,0.04679028193779546,0.006374444921930955
602,77,0.04679197691092766,0.006446067898581865
601,75,0.04679264411860371,0.006517690875232775
290,94,0.04681636779570658,0.0065893138518836845
289,85,0.046822843510442275,0.0066609368285345935
288,80,0.046823797549944396,0.006732559805185503
287,78,0.04682538424344997,0.006804182781836413
58,114,0.0469700352928563,0.006875805758487323
57,113,0.04697073443704796,0.006947428735138233
56,111,0.04697345434628222,0.007019051711789142
55,110,0.04697584973227069,0.007090674688440051
54,108,0.04698000157722717,0.007162297665090961
53,106,0.04698060090289931,0.007233920641741871
52,105,0.04698110363717258,0.00730554361839278
51,103,0.04698197757222304,0.00737716659504369
50,102,0.04698309583153709,0.0074487895716946
49,100,0.04698488017671567,0.007520412548345509
48,99,0.04698597654465346,0.007592035524996419
47,98,0.046989161337420156,0.007663658501647328
46,96,0.046990570761700774,0.007735281478298238
300,115,0.0470497373444452,0.007806904454949148
299,112,0.04705042523601476,0.007878527431600058
298,109,0.04705300109314889,0.007950150408250967
297,107,0.04705484233265612,0.008021773384901877
296,104,0.04705555228536662,0.008093396361552787
295,101,0.04705630790016583,0.008165019338203695
294,97,0.04705974453156046,0.008236642314854605
293,95,0.04706004713309087,0.008308265291505515
615,152,0.047237538062025464,0.008379888268156424
614,149,0.047238122854970546,0.008451511244807334
310,135,0.04728302561794809,0.008523134221458244
309,131,0.0472865053379022,0.008594757198109154
308,129,0.047287402712394816,0.008666380174760064
307,128,0.047288549061636875,0.008738003151410973
306,127,0.047289169010093106,0.008809626128061882
305,123,0.04729140413440601,0.008881249104712791
304,122,0.04729146401286781,0.008952872081363701
303,121,0.04729161550098035,0.009024495058014611
302,117,0.04729308007841448,0.00909611803466552
301,116,0.047293082457301176,0.00916774101131643
68,134,0.047419450888170296,0.00923936398796734
67,133,0.04741972831530369,0.00931098696461825
66,132,0.04742053283397719,0.00938260994126916
65,130,0.047424788984646284,0.009454232917920068
64,126,0.04743040291859057,0.009525855894570978
63,125,0.047431962552602805,0.009597478871221888
62,124,0.04743224986473736,0.009669101847872797
61,120,0.04743460776457638,0.009740724824523707
60,119,0.047435184775233875,0.009812347801174617
59,118,0.047436048705296295,0.009883970777825527
318,151,0.04751937965306923,0.009955593754476437
317,144,0.047521857365724014,0.010027216731127346
316,143,0.04752190727232483,0.010098839707778254
315,142,0.04752206569301467,0.010170462684429164
314,141,0.04752217862149657,0.010242085661080074
313,138,0.04752262234599496,0.010313708637730984
312,137,0.04752434463704993,0.010385331614381894
623,188,0.04753313028433898,0.010456954591032804
622,185,0.047533841060103936,0.010528577567683713
627,194,0.047686909438266416,0.010600200544334623
626,192,0.047687755321653744,0.010671823520985533
331,168,0.047751486668054344,0.010743446497636441
330,166,0.04775246974625938,0.01081506947428735
329,165,0.04775516241477385,0.01088669245093826
328,164,0.04775656251839936,0.01095831542758917
327,163,0.047756578648102704,0.01102993840424008
326,161,0.04775760350182253,0.01110156138089099
325,160,0.04775801565726087,0.0111731843575419
324,159,0.04775816523110794,0.01124480733419281
323,158,0.047758740824228256,0.01131643031084372
322,156,0.04775900780579726,0.011388053287494627
321,155,0.047760416171037275,0.011459676264145537
632,214,0.04783657640546236,0.011531299240796447
631,211,0.047837341117919825,0.011602922217447357
78,154,0.047867193289835894,0.011674545194098267
77,153,0.04786719859987104,0.011746168170749176
76,150,0.04787113941033347,0.011817791147400086
75,148,0.04787129107161335,0.011889414124050996
74,147,0.04787145453686704,0.011961037100701906
73,146,0.04787231328204397,0.012032660077352814
72,145,0.04787267518398122,0.012104283054003724
71,140,0.04787531640628074,0.012175906030654634
70,139,0.04787571921897166,0.012247529007305543
69,136,0.047879368606667444,0.012319151983956453
335,189,0.047977256614089345,0.012390774960607363
334,184,0.047979056298906475,0.012462397937258273
333,179,0.047979941375974784,0.012534020913909183
332,175,0.04798256101132274,0.012605643890560092
639,226,0.04798762996034685,0.012677266867211
345,204,0.04821023115962626,0.01274888984386191
344,203,0.04821087850752939,0.01282051282051282
343,200,0.048212990214124424,0.01289213579716373
342,198,0.048214058566815196,0.01296375877381464
341,197,0.04821418096257542,0.01303538175046555
340,195,0.048214495228081,0.01310700472711646
339,193,0.04821515272172672,0.013178627703767369
338,191,0.048216670908189416,0.013250250680418279
646,258,0.04828933128578391,0.013321873657069187
85,172,0.04830476583797608,0.013393496633720097
84,171,0.0483072790407518,0.013465119610371007
83,170,0.04830906327114553,0.013536742587021916
82,169,0.04831020217338322,0.013608365563672826
81,167,0.04831572710512554,0.013679988540323736
80,162,0.04832619662521356,0.013751611516974646
79,157,0.048328721124223456,0.013823234493625556
648,274,0.04844074011948418,0.013894857470276465
353,216,0.048444154709159866,0.013966480446927373
352,215,0.04844429668140073,0.014038103423578283
351,209,0.04844685969639566,0.014109726400229193
350,207,0.04844793215963729,0.014181349376880103
357,235,0.048674202540347086,0.014252972353531013
356,228,0.048677377999027514,0.014324595330181922
355,225,0.04867830210301635,0.014396218306832832
354,224,0.04867903556183428,0.014467841283483742
658,293,0.04874679089863079,0.014539464260134652
96,187,0.04874944782375417,0.01461108723678556
95,186,0.048749456955361106,0.01468271021343647
94,183,0.04875162067347131,0.01475433319008738
93,182,0.04875210144787492,0.01482595616673829
92,181,0.048752125764934276,0.0148975791433892
91,180,0.04875235955632187,0.014969202120040109
90,178,0.04875351839946644,0.015040825096691019
89,177,0.0487547824605061,0.015112448073341929
88,176,0.04875673433753023,0.015184071049992838
87,174,0.0487579061887581,0.015255694026643748
86,173,0.04875977770088855,0.015327317003294656
665,303,0.04889991102214963,0.015398939979945566
664,301,0.04890035489480928,0.015470562956596476
363,247,0.048907447567062654,0.015542185933247386
362,245,0.04890833987262228,0.015613808909898295
361,237,0.048913381996398726,0.015685431886549205
669,310,0.049053949929548694,0.015757054863200115
374,262,0.049141745588877246,0.015828677839851025
373,261,0.049141791388351466,0.015900300816501935
372,259,0.04914236110132615,0.015971923793152844
371,257,0.049142519408442636,0.016043546769803754
370,256,0.049142825012938755,0.016115169746454664
369,254,0.04914321215424183,0.016186792723105574
368,253,0.049143231187645346,0.01625841569975648
367,252,0.049143945206102206,0.01633003867640739
366,251,0.04914418323393887,0.0164016616530583
102,205,0.049193652143419524,0.01647328462970921
101,202,0.04919850564119222,0.01654490760636012
100,201,0.04919880828335561,0.01661653058301103
99,199,0.049201185674404416,0.01668815355966194
98,196,0.04920215740877446,0.01675977653631285
97,190,0.049207434083177744,0.01683139951296376
384,272,0.04937592688913057,0.01690302248961467
383,271,0.049375941615725887,0.016974645466265578
382,266,0.04937960099651288,0.017046268442916488
381,265,0.04937984520511605,0.017117891419567398
380,264,0.04938022156493339,0.017189514396218308
379,263,0.04938041335349055,0.017261137372869217
688,342,0.04950542085347042,0.017332760349520127
395,286,0.04959953666373761,0.017404383326171037
394,285,0.04960168670743166,0.017476006302821947
393,283,0.04960175503481157,0.017547629279472853
392,282,0.04960184883505971,0.017619252256123763
391,281,0.049602218790790006,0.017690875232774673
390,280,0.04960222703587987,0.017762498209425583
389,278,0.04960264077519171,0.017834121186076492
388,276,0.049604429232833376,0.017905744162727402
111,220,0.04963962775907893,0.017977367139378312
110,219,0.04964064746776307,0.018048990116029222
109,218,0.04964329643486499,0.01812061309268013
108,217,0.049644136879752485,0.01819223606933104
107,213,0.0496479643162028,0.01826385904598195
106,212,0.04964918354208456,0.01833548202263286
105,210,0.049649385115470394,0.01840710499928377
104,208,0.04965117845993212,0.01847872797593468
103,206,0.0496526045831411,0.01855035095258559
692,349,0.04965861483907521,0.0186219739292365
404,297,0.04982531674591953,0.01869359690588741
403,295,0.04982561893223547,0.01876521988253832
402,294,0.04982725962441341,0.018836842859189226
401,290,0.04982796328094998,0.018908465835840136
400,288,0.04982886302751633,0.018980088812491046
399,287,0.049829204278353204,0.019051711789141956
703,367,0.04996185044413729,0.019123334765792865
411,308,0.05005204841803791,0.019194957742443775
410,307,0.05005211196600822,0.019266580719094685
409,306,0.0500526866253228,0.019338203695745595
408,300,0.05005431725023467,0.019409826672396505
121,234,0.050087836820470334,0.019481449649047414
120,233,0.05008817513943943,0.019553072625698324
119,232,0.05008879535655868,0.019624695602349234
118,231,0.05009199375720161,0.019696318579000144
117,230,0.050092147775780235,0.019767941555651054
116,229,0.050092866952372146,0.019839564532301963
115,227,0.050093071666329224,0.019911187508952873
114,223,0.05009653148099386,0.019982810485603783
113,222,0.050097521611123054,0.020054433462254693
112,221,0.050098887469333046,0.020126056438905603
417,318,0.05027444619241278,0.02019767941555651
416,317,0.05027632439054377,0.02026930239220742
422,328,0.05049955630224888,0.02034092536885833
421,327,0.05050034877496266,0.02041254834550924
420,326,0.050500761472041196,0.020484171322160148
419,325,0.05050104334500835,0.020555794298811058
418,323,0.050502534296328616,0.020627417275461968
131,248,0.05053135368225882,0.020699040252112878
130,246,0.05053581258355403,0.020770663228763787
129,244,0.0505369412057715,0.020842286205414697
128,243,0.05053887724405598,0.020913909182065607
127,242,0.05054113700377678,0.020985532158716517
126,241,0.05054204453313529,0.021057155135367427
125,240,0.05054296751489866,0.021128778112018336
124,239,0.05054560001818197,0.021200401088669246
123,238,0.05054585597183817,0.021272024065320156
122,236,0.050547026961690215,0.021343647041971066
729,393,0.05057013390493167,0.021415270018621976
736,399,0.05072151175019049,0.021486892995272882
424,336,0.05072388371881671,0.021558515971923792
740,403,0.0508747336158572,0.0216301389485747
433,345,0.05094866085219528,0.02170176192522561
432,344,0.05094883796850427,0.02177338490187652
431,341,0.050950132267582646,0.02184500787852743
430,340,0.05095127033473215,0.02191663085517834
429,339,0.050951567126454725,0.02198825383182925
428,338,0.05095205740197348,0.02205987680848016
135,260,0.05098436720541118,0.02213149978513107
134,255,0.0509864930549056,0.02220312276178198
133,250,0.050989420518135514,0.02227474573843289
132,249,0.0509897599633738,0.0223463687150838
440,353,0.05117394131983939,0.02241799169173471
439,350,0.05117610397601356,0.02248961466838562
438,348,0.05117726150482524,0.02256123764503653
752,416,0.05117789395537549,0.02263286062168744
751,415,0.05117791867734453,0.02270448359833835
759,421,0.051329898340910854,0.022776106574989255
758,419,0.05133082043272814,0.022847729551640165
446,362,0.05139888942076408,0.022919352528291075
445,359,0.05140009245417385,0.022990975504941984
444,358,0.05140060593865653,0.023062598481592894
140,273,0.05143338789912717,0.023134221458243804
139,270,0.05143542051997822,0.023205844434894714
138,269,0.05143897505846179,0.023277467411545624
137,268,0.05143951494901418,0.023349090388196533
136,267,0.05144021507940431,0.023420713364847443
765,425,0.05148162646476555,0.023492336341498353
764,423,0.05148207237946735,0.023563959318149263
453,369,0.05162355539230119,0.023635582294800173
452,368,0.05162378234139415,0.023707205271451082
451,364,0.0516271180415115,0.023778828248101992
450,363,0.051627712019385964,0.023850451224752902
458,376,0.051850399596095886,0.023922074201403812
457,375,0.05185069917355447,0.02399369717805472
456,370,0.05185256984010559,0.024065320154705628
144,284,0.0518864128601688,0.024136943131356538
143,279,0.05188805463995323,0.024208566108007448
142,277,0.051891002503287625,0.024280189084658357
141,275,0.05189329225608437,0.024351812061309267
780,438,0.051938304641213885,0.024423435037960177
779,436,0.051938379372608465,0.024495058014611087
462,383,0.052078195731740023,0.024566680991261997
461,381,0.052078508549506713,0.024638303967912906
785,444,0.0522428061638529,0.024709926944563816
148,296,0.052334740418319335,0.024781549921214726
147,292,0.05233922770254625,0.024853172897865636
146,291,0.05233939051642988,0.024924795874516546
145,289,0.05234097200000299,0.024996418851167455
791,446,0.05239582008342534,0.025068041827818365
467,391,0.05253210345455269,0.025139664804469275
470,401,0.05275610717477934,0.025211287781120185
469,398,0.05275759900057503,0.025282910757771095
153,305,0.05279117331555658,0.025354533734422
152,304,0.05279284777127789,0.02542615671107291
151,302,0.05279417152454728,0.02549777968772382
150,299,0.052794480505705364,0.02556940266437473
149,298,0.05279468716926099,0.02564102564102564
475,407,0.05298107778837922,0.02571264861767655
474,406,0.05298128722211103,0.02578427159432746
473,404,0.05298366644787315,0.02585589457097837
809,459,0.05300306542856137,0.02592751754762928
480,410,0.053209760279423694,0.02599914052428019
479,409,0.05320998281743004,0.0260707635009311
160,316,0.05324266391970864,0.02614238647758201
159,315,0.05324345250715297,0.02621400945423292
158,314,0.053243687280076564,0.02628563243088383
157,313,0.05324431039149077,0.026357255407534738
156,312,0.05324457401015577,0.026428878384185648
155,311,0.05324905129439347,0.026500501360836558
154,309,0.05325023037697181,0.026572124337487468
817,465,0.05330755120653356,0.026643747314138374
483,417,0.05343765157629443,0.026715370290789284
821,467,0.05346073081548511,0.026786993267440194
824,469,0.0536142558505442,0.026858616244091103
489,422,0.05366478589399308,0.026930239220742013
488,420,0.05366582207779125,0.027001862197392923
165,324,0.053692095999328,0.027073485174043833
164,322,0.05369423964411189,0.027145108150694743
163,321,0.05369438698438503,0.027216731127345652
162,320,0.05369468376153004,0.027288354103996562
161,319,0.05369623454501748,0.027359977080647472
493,424,0.053892376543611877,0.027431600057298382
498,430,0.05412117760943137,0.02750322303394929
497,429,0.05412152996235167,0.0275748460106002
496,428,0.05412176028255208,0.02764646898725111
173,337,0.054136586687963534,0.02771809196390202
172,335,0.05413866091609618,0.02778971494055293
171,334,0.05413977093029631,0.02786133791720384
170,333,0.05413982686288523,0.027932960893854747
169,332,0.05414154660197375,0.028004583870505657
168,331,0.054143950011867246,0.028076206847156567
167,330,0.054144612598762125,0.028147829823807476
166,329,0.054145254427975804,0.028219452800458386
503,434,0.0543482818416936,0.028291075777109296
502,433,0.05434846464465097,0.028362698753760206
501,431,0.054350887339995296,0.028434321730411116
845,481,0.05453309527188725,0.028505944707062025
174,343,0.05458797851757305,0.028577567683712935
510,442,0.05480155819910056,0.028649190660363845
509,441,0.05480238171966697,0.028720813637014755
508,439,0.054803955272810546,0.028792436613665665
513,445,0.05503120256725118,0.028864059590316574
179,354,0.05503730025213978,0.028935682566967484
178,352,0.05503869451404981,0.029007305543618394
177,351,0.05504022484095828,0.029078928520269304
176,347,0.055045903491856424,0.029150551496920214
175,346,0.055046499963314746,0.02922217447357112
515,449,0.05525912866913685,0.02929379745022203
860,488,0.055457859230762414,0.02936542042687294
516,452,0.05548705143593838,0.02943704340352385
184,361,0.0554906328515856,0.02950866638017476
183,360,0.055491247398457136,0.02958028935682567
182,357,0.05549364329543751,0.02965191233347658
181,356,0.055495286113669585,0.02972353531012749
180,355,0.05549678085472484,0.0297951582867784
521,455,0.055714914112464646,0.029866781263429308
186,366,0.05594575467563725,0.029938404240080218
185,365,0.05594615503993573,0.030010027216731128
524,458,0.05617526588803083,0.030081650193382038
190,374,0.056398249880242675,0.030153273170032947
189,373,0.05639931276335778,0.030224896146683857
188,372,0.05640071218882652,0.030296519123334767
187,371,0.05640102337900969,0.030368142099985677
526,462,0.05640223111191595,0.030439765076636587
529,464,0.05663267743772022,0.030511388053287496
195,382,0.05685566213968423,0.030583011029938403
194,380,0.05685648464875952,0.030654634006589312
193,379,0.05685736623281532,0.030726256983240222
192,378,0.05685788415699023,0.030797879959891132
191,377,0.056858130034156,0.030869502936542042
532,468,0.057094600782921646,0.03094112591319295
201,389,0.0573085766257236,0.03101274888984386
200,388,0.05731019720178919,0.03108437186649477
199,387,0.057311147044183726,0.03115599484314568
198,386,0.05731151748320244,0.03122761781979659
197,385,0.057313091140841224,0.0312992407964475
196,384,0.057313218332745414,0.03137086377309841
534,472,0.057323805250781866,0.03144248674974932
537,474,0.05755544316181466,0.03151410972640023
536,473,0.05755561021610882,0.031585732703051136
205,395,0.05776175915608065,0.03165735567970205
204,394,0.05776362884722087,0.031728978656352956
203,392,0.057764965899313375,0.03180060163300387
202,390,0.0577680645744123,0.031872224609654776
540,476,0.058019547927442544,0.03194384758630569
208,400,0.058216072114676255,0.032015470562956595
207,397,0.058219774146514226,0.03208709353960751
206,396,0.05822208665679146,0.032158716516258415
210,405,0.05867083681276217,0.03223033949290933
209,402,0.05867565384999982,0.032301962469560234
546,482,0.05871279529180015,0.03237358544621115
213,412,0.05912408774524969,0.032445208422862054
212,411,0.059124515231392276,0.03251683139951296
211,408,0.05912681416344789,0.032588454376163874
550,484,0.059176983021119935,0.03266007735281478
900,505,0.0593422584678175,0.03273170032946569
215,414,0.05958415910934558,0.0328033233061166
214,413,0.059584377421229545,0.03287494628276751
554,487,0.0596413353025742,0.03294656925941842
216,418,0.060044209259606275,0.03301819223606933
559,490,0.060105506049427306,0.03308981521272024
561,491,0.06033733762661726,0.03316143818937115
217,426,0.06049881373478254,0.03323306116602206
218,427,0.060961910702456705,0.03330468414267297
564,494,0.0610365741990038,0.03337630711932388
219,432,0.0614179937674296,0.03344793009597479
567,495,0.061503699832292015,0.0335195530726257
221,437,0.0618779510570521,0.03359117604927661
220,435,0.061879887355205894,0.03366279902592752
922,515,0.062314611028293,0.03373442200257843
222,440,0.0623359873070288,0.03380604497922934
925,520,0.06247057923765534,0.03387766795588024
928,521,0.06262713709102735,0.033949290932531156
572,499,0.06267276860867642,0.03402091390918206
223,443,0.06279782402969858,0.034092536885832976
225,448,0.063259391552284,0.03416415986248388
224,447,0.06325939377553264,0.034235782839134796
574,501,0.0633749570526651,0.0343074058157857
951,552,0.06371110887452403,0.034379028792436615
227,451,0.06371783246365975,0.03445065176908752
226,450,0.06372193616114855,0.034522274745738435
576,502,0.06384366232577893,0.03459389772238934
956,557,0.06386493678256722,0.034665520699040255
229,454,0.06417654287330708,0.03473714367569116
228,453,0.06417698057918396,0.034808766652342074
579,503,0.06431224293460025,0.03488038962899298
964,574,0.06432964051988833,0.034952012605643894
968,578,0.06448446862788046,0.0350236355822948
977,582,0.06463812584073121,0.035095258558945706
976,581,0.06463823857485275,0.03516688153559662
231,457,0.06463945828861896,0.035238504512247526
230,456,0.06464100682831492,0.03531012748889844
232,460,0.06509907272723989,0.035381750465549346
989,594,0.06510033607095321,0.03545337344220026
234,463,0.06555883800647659,0.035524996418851165
1005,612,0.06555883875594147,0.03559661939550208
1004,610,0.06556048108887434,0.035668242372152985
233,461,0.0655626084452526,0.0357398653488039
1017,626,0.0660200004613064,0.035811488325454804
1021,632,0.06617320088621474,0.03588311130210572
1020,631,0.06617325151568673,0.035954734278756624
1028,634,0.06632710418855949,0.03602635725540754
583,506,0.0664267027390407,0.036097980232058444
235,466,0.06648978993677529,0.03616960320870936
1042,651,0.06694063896100398,0.03624122618536026
236,470,0.06695063376846266,0.036312849162011177
1048,654,0.06709459864283819,0.03638447213866208
585,507,0.06736913587768889,0.03645609511531299
237,471,0.06741533202638547,0.0365277180919639
1063,668,0.06755003566407045,0.03659934106861481
1071,669,0.06770429202251453,0.03667096404526572
1074,673,0.06785766669919957,0.03674258702191663
1086,681,0.06816396710041679,0.03681420999856754
238,475,0.06834910336089078,0.03688583297521845
587,508,0.06854771891859766,0.03695745595186936
239,477,0.06881627907320297,0.03702907892852027
592,509,0.06925527570174726,0.03710070190517118
241,479,0.06928050813487265,0.03717232488182209
240,478,0.06928060063054635,0.037243947858473
242,480,0.06974531407848096,0.03731557083512391
610,517,0.07019540804871613,0.03738719381177482
609,516,0.07019570379015776,0.037458816788425726
611,518,0.07042998932333987,0.03753043976507664
243,483,0.07068082052573361,0.037602062741727546
620,527,0.07089519050555793,0.03767368571837845
619,526,0.07089538101680971,0.037745308695029366
618,525,0.07089661857983229,0.03781693167168027
617,524,0.07089757042723177,0.037888554648331185
625,531,0.07112896610371551,0.03796017762498209
624,529,0.07112951128037176,0.038031800601633005
244,485,0.07114587845770759,0.03810342357828391
637,540,0.07159295802808942,0.038175046554934824
636,539,0.07159441056177196,0.03824666953158573
635,538,0.07159566467778272,0.038318292508236644
634,537,0.07159568340379444,0.03838991548488755
633,536,0.07159586807534082,0.038461538461538464
245,486,0.07161425234434433,0.03853316143818937
640,542,0.07182517102885755,0.03860478441484028
644,549,0.07205636278823374,0.03867640739149119
643,548,0.07205702192370719,0.0387480303681421
642,546,0.07205767459294185,0.03881965334479301
649,556,0.07251793642604377,0.03889127632144392
246,489,0.07254934089767535,0.03896289929809483
654,564,0.07274971391064392,0.039034522274745735
653,561,0.07275038296291243,0.03910614525139665
660,567,0.07298246261496273,0.039177768228047555
659,565,0.07298269830596832,0.03924939120469847
672,577,0.0734437238867876,0.039321014181349374
671,576,0.07344388878314113,0.03939263715800029
670,575,0.07344479108160179,0.039464260134651194
677,580,0.07367509922353828,0.03953588311130211
676,579,0.0736758853568068,0.039607506087953014
684,588,0.07390215407273254,0.03967912906460393
683,586,0.07390456881346179,0.03975075204125483
682,584,0.07390501583004601,0.039822375017905746
247,492,0.073953684093293,0.03989399799455665
1195,750,0.07433429108568762,0.039965620971207566
693,595,0.07436301415660845,0.04003724394785847
248,493,0.07442285179909452,0.040108866924509386
1197,751,0.07449019698584652,0.04018048990116029
698,602,0.07459262712801594,0.040252112877811205
697,599,0.07459401975787261,0.04032373585446211
706,607,0.07482348040275126,0.04039535883111302
705,606,0.07482401020456975,0.04046698180776393
704,605,0.0748243576637899,0.04053860478441484
712,609,0.07505291232789293,0.04061022776106575
718,617,0.07527878368239374,0.04068185073771666
717,615,0.07527981347331432,0.04075347371436757
726,622,0.0755086658956932,0.04082509669101848
725,620,0.0755094266813499,0.04089671966766939
724,618,0.07550976769371576,0.040968342644320296
732,625,0.07573750525067996,0.04103996562097121
731,624,0.07573799959456352,0.041111588597622116
730,623,0.07573813759870819,0.04118321157427303
737,628,0.07596783985211687,0.041254834550923936
249,496,0.07630279515486862,0.04132645752757485
746,638,0.07642297087793092,0.041398080504225755
745,637,0.07642399919380186,0.04146970348087667
753,642,0.07665171782528388,0.041541326457527575
250,497,0.07677338428643317,0.04161294943417848
760,649,0.07687920159343899,0.041684572410829394
766,653,0.077108116593551,0.0417561953874803
251,498,0.07724426057079888,0.041827818364131214
770,657,0.07733585712040342,0.04189944134078212
774,661,0.07756166658840304,0.041971064317433034
1224,767,0.07776617608404024,0.04204268729408394
782,664,0.07779064453186604,0.04211431027073485
781,662,0.07779117466039008,0.04218593324738576
784,666,0.07801841157569817,0.04225755622403667
1227,772,0.07807765089634108,0.04232917920068758
786,670,0.07824734252711901,0.04240080217733849
1231,779,0.07838724367723776,0.0424724251539894
793,674,0.07847612634047853,0.04254404813064031
792,672,0.07847670342143932,0.04261567110729122
1233,782,0.07854328624062477,0.04268729408394213
1240,790,0.07885105664265815,0.04275891706059304
1239,789,0.07885152711035515,0.04283054003724395
799,680,0.07893475398964055,0.04290216301389486
252,500,0.07912776311976137,0.042973785990545764
804,684,0.07916204642576133,0.04304540896719668
803,683,0.07916276166726681,0.043117031943847584
811,686,0.07939039954714343,0.0431886549204985
810,685,0.07939082545031498,0.0432602778971494
1252,808,0.07947115594619714,0.043331900873800316
814,690,0.07961836591176331,0.04340352385045122
1256,814,0.07962459702032401,0.043475146827102136
1255,813,0.07962462644010378,0.04354676980375304
1260,820,0.0797788570128126,0.043618392780403956
819,692,0.07984873579231191,0.04369001575705486
818,691,0.0798490329300002,0.043761638733705775
822,695,0.08007920806812187,0.04383326171035668
826,698,0.0803094713089383,0.043904884687007595
825,696,0.0803101557981755,0.0439765076636585
1273,844,0.08039457281259461,0.044048130640309414
1272,840,0.08039615383863079,0.04411975361696032
830,700,0.08054008404220653,0.04419137659361123
832,702,0.08077030796428994,0.04426299957026214
835,705,0.08099790057031947,0.04433462254691305
834,704,0.08099894276987353,0.04440624552356396
838,707,0.08122665275685595,0.044477868500214866
1288,875,0.08132066613928667,0.04454949147686578
846,711,0.08168836700999091,0.044621114453516686
851,716,0.08214923378716595,0.0446927374301676
1312,906,0.08223981127616119,0.044764360406818506
853,717,0.08238073456328181,0.04483598338346942
253,504,0.08290033062118898,0.044907606360120325
864,727,0.0835355090236615,0.04497922933677124
867,729,0.08376697682258043,0.045050852313422145
866,728,0.0837674166036342,0.04512247529007306
1352,959,0.08392632759197542,0.045194098266723964
