,Request Id,request_e2e_time,cdf
194,380,5.6856484648759515,0.013823234493625556
193,379,5.6857366232815325,0.013894857470276465
192,378,5.685788415699023,0.013966480446927373
191,377,5.6858130034156,0.014038103423578283
201,389,5.73085766257236,0.014109726400229193
200,388,5.731019720178919,0.014181349376880103
199,387,5.731114704418372,0.014252972353531013
198,386,5.7311517483202445,0.014324595330181922
197,385,5.731309114084122,0.014396218306832832
196,384,5.731321833274541,0.014467841283483742
205,395,5.776175915608065,0.014539464260134652
204,394,5.7763628847220865,0.01461108723678556
203,392,5.776496589931337,0.01468271021343647
202,390,5.77680645744123,0.01475433319008738
208,400,5.821607211467626,0.01482595616673829
207,397,5.821977414651423,0.0148975791433892
206,396,5.822208665679146,0.014969202120040109
210,405,5.867083681276217,0.015040825096691019
209,402,5.867565384999982,0.015112448073341929
213,412,5.912408774524969,0.015184071049992838
212,411,5.912451523139228,0.015255694026643748
211,408,5.912681416344789,0.015327317003294656
215,414,5.958415910934558,0.015398939979945566
214,413,5.958437742122954,0.015470562956596476
216,418,6.004420925960628,0.015542185933247386
217,426,6.049881373478254,0.015613808909898295
218,427,6.096191070245671,0.015685431886549205
219,432,6.14179937674296,0.015757054863200115
221,437,6.18779510570521,0.015828677839851025
220,435,6.187988735520589,0.015900300816501935
222,440,6.23359873070288,0.015971923793152844
223,443,6.2797824029698575,0.016043546769803754
225,448,6.325939155228399,0.016115169746454664
224,447,6.325939377553264,0.016186792723105574
227,451,6.3717832463659745,0.01625841569975648
226,450,6.3721936161148545,0.01633003867640739
229,454,6.417654287330708,0.0164016616530583
228,453,6.417698057918396,0.01647328462970921
231,457,6.463945828861896,0.01654490760636012
230,456,6.464100682831491,0.01661653058301103
232,460,6.509907272723988,0.01668815355966194
234,463,6.555883800647659,0.01675977653631285
233,461,6.5562608445252595,0.01683139951296376
235,466,6.648978993677529,0.01690302248961467
236,470,6.695063376846266,0.016974645466265578
237,471,6.741533202638547,0.017046268442916488
238,475,6.834910336089079,0.017117891419567398
239,477,6.881627907320296,0.017189514396218308
241,479,6.928050813487264,0.017261137372869217
240,478,6.928060063054635,0.017332760349520127
242,480,6.9745314078480956,0.017404383326171037
243,483,7.068082052573362,0.017476006302821947
244,485,7.1145878457707585,0.017547629279472853
245,486,7.161425234434434,0.017619252256123763
246,489,7.254934089767536,0.017690875232774673
247,492,7.395368409329301,0.017762498209425583
248,493,7.442285179909452,0.017834121186076492
249,496,7.630279515486863,0.017905744162727402
250,497,7.677338428643317,0.017977367139378312
251,498,7.724426057079888,0.018048990116029222
252,500,7.9127763119761365,0.01812061309268013
253,504,8.290033062118898,0.01819223606933104
275,510,9.221993460607909,0.01826385904598195
263,24,9.22323458470357,0.01833548202263286
262,18,9.223474149776377,0.01840710499928377
261,17,9.223519288510133,0.01847872797593468
260,16,9.22357160673429,0.01855035095258559
259,14,9.223727961047066,0.0186219739292365
258,13,9.223748168987719,0.01869359690588741
257,12,9.223811008148903,0.01876521988253832
256,11,9.223928370999268,0.018836842859189226
255,8,9.224027439856934,0.018908465835840136
254,3,9.224440577994276,0.018980088812491046
274,49,9.270166654072673,0.019051711789141956
273,48,9.270268177553085,0.019123334765792865
272,46,9.27030640106011,0.019194957742443775
271,45,9.270309411557028,0.019266580719094685
270,43,9.270480989329139,0.019338203695745595
269,41,9.270582494525941,0.019409826672396505
268,40,9.270674062142097,0.019481449649047414
286,512,9.270979667926289,0.019553072625698324
285,511,9.271005173044632,0.019624695602349234
267,34,9.27126854326859,0.019696318579000144
266,31,9.271790839527783,0.019767941555651054
265,30,9.271828827240444,0.019839564532301963
264,29,9.271852928778571,0.019911187508952873
284,72,9.31706987731816,0.019982810485603783
283,70,9.317155920425176,0.020054433462254693
282,69,9.317290145205154,0.020126056438905603
281,63,9.317627114475151,0.02019767941555651
280,62,9.317668734384037,0.02026930239220742
279,60,9.31785487631631,0.02034092536885833
278,58,9.318119991868059,0.02041254834550924
277,56,9.3183437525977,0.020484171322160148
276,55,9.318480179183464,0.020555794298811058
292,514,9.319710114658502,0.020627417275461968
291,513,9.319759996341881,0.020699040252112878
290,94,9.363273559141316,0.020770663228763787
289,85,9.364568702088455,0.020842286205414697
288,80,9.364759509988879,0.020913909182065607
287,78,9.365076848689995,0.020985532158716517
300,115,9.40994746888904,0.021057155135367427
299,112,9.410085047202953,0.021128778112018336
298,109,9.410600218629778,0.021200401088669246
297,107,9.410968466531223,0.021272024065320156
296,104,9.411110457073324,0.021343647041971066
295,101,9.411261580033166,0.021415270018621976
294,97,9.411948906312093,0.021486892995272882
293,95,9.412009426618175,0.021558515971923792
311,519,9.416950735288777,0.0216301389485747
310,135,9.456605123589618,0.02170176192522561
309,131,9.45730106758044,0.02177338490187652
308,129,9.457480542478963,0.02184500787852743
307,128,9.457709812327375,0.02191663085517834
306,127,9.457833802018621,0.02198825383182925
305,123,9.458280826881202,0.02205987680848016
304,122,9.458292802573562,0.02213149978513107
303,121,9.45832310019607,0.02220312276178198
302,117,9.458616015682896,0.02227474573843289
301,116,9.458616491460235,0.0223463687150838
320,523,9.46531893077845,0.02241799169173471
319,522,9.465433922079805,0.02248961466838562
318,151,9.503875930613846,0.02256123764503653
317,144,9.504371473144802,0.02263286062168744
316,143,9.504381454464966,0.02270448359833835
315,142,9.504413138602933,0.022776106574989255
314,141,9.504435724299313,0.022847729551640165
313,138,9.504524469198993,0.022919352528291075
312,137,9.504868927409985,0.022990975504941984
331,168,9.55029733361087,0.023062598481592894
330,166,9.550493949251877,0.023134221458243804
329,165,9.55103248295477,0.023205844434894714
328,164,9.551312503679872,0.023277467411545624
327,163,9.55131572962054,0.023349090388196533
326,161,9.551520700364506,0.023420713364847443
325,160,9.551603131452174,0.023492336341498353
324,159,9.551633046221587,0.023563959318149263
323,158,9.551748164845652,0.023635582294800173
322,156,9.551801561159452,0.023707205271451082
321,155,9.552083234207455,0.023778828248101992
337,530,9.561397337822054,0.023850451224752902
336,528,9.561434068446571,0.023922074201403812
335,189,9.595451322817869,0.02399369717805472
334,184,9.595811259781295,0.024065320154705628
333,179,9.595988275194957,0.024136943131356538
332,175,9.596512202264549,0.024208566108007448
349,535,9.60925033464442,0.024280189084658357
348,534,9.60929933310793,0.024351812061309267
347,533,9.609380276284922,0.024423435037960177
346,532,9.609503262822438,0.024495058014611087
345,204,9.642046231925253,0.024566680991261997
344,203,9.642175701505879,0.024638303967912906
343,200,9.642598042824885,0.024709926944563816
342,198,9.64281171336304,0.024781549921214726
341,197,9.642836192515084,0.024853172897865636
340,195,9.6428990456162,0.024924795874516546
339,193,9.643030544345343,0.024996418851167455
338,191,9.643334181637883,0.025068041827818365
353,216,9.688830941831974,0.025139664804469275
352,215,9.688859336280146,0.025211287781120185
351,209,9.689371939279132,0.025282910757771095
350,207,9.689586431927458,0.025354533734422
360,544,9.704134112267349,0.02542615671107291
359,543,9.704278263144996,0.02549777968772382
358,541,9.704538229434698,0.02556940266437473
357,235,9.734840508069418,0.02564102564102564
356,228,9.735475599805502,0.02571264861767655
355,225,9.73566042060327,0.02578427159432746
354,224,9.735807112366857,0.02585589457097837
365,547,9.751867032988722,0.02592751754762928
364,545,9.752041123001225,0.02599914052428019
363,247,9.78148951341253,0.0260707635009311
362,245,9.781667974524456,0.02614238647758201
361,237,9.782676399279746,0.02621400945423292
378,554,9.798929224935055,0.02628563243088383
377,553,9.799171115625159,0.026357255407534738
376,551,9.799435788500144,0.026428878384185648
375,550,9.799635764914267,0.026500501360836558
374,262,9.82834911777545,0.026572124337487468
373,261,9.828358277670294,0.026643747314138374
372,259,9.82847222026523,0.026715370290789284
371,257,9.828503881688528,0.026786993267440194
370,256,9.828565002587752,0.026858616244091103
369,254,9.828642430848367,0.026930239220742013
368,253,9.82864623752907,0.027001862197392923
367,252,9.82878904122044,0.027073485174043833
366,251,9.828836646787774,0.027145108150694743
387,559,9.84622472355495,0.027216731127345652
386,558,9.846265162280622,0.027288354103996562
385,555,9.84668422782786,0.027359977080647472
384,272,9.875185377826114,0.027431600057298382
383,271,9.875188323145178,0.02750322303394929
382,266,9.875920199302577,0.0275748460106002
381,265,9.87596904102321,0.02764646898725111
380,264,9.876044312986677,0.02771809196390202
379,263,9.876082670698109,0.02778971494055293
398,563,9.892140468274228,0.02786133791720384
397,562,9.89219180954279,0.027932960893854747
396,560,9.892254490133938,0.028004583870505657
395,286,9.919907332747522,0.028076206847156567
394,285,9.920337341486333,0.028147829823807476
393,283,9.920351006962314,0.028219452800458386
392,282,9.920369767011943,0.028291075777109296
391,281,9.920443758158001,0.028362698753760206
390,280,9.920445407175974,0.028434321730411116
389,278,9.920528155038342,0.028505944707062025
388,276,9.920885846566675,0.028577567683712935
407,569,9.937818582825026,0.028649190660363845
406,568,9.93789901064229,0.028720813637014755
405,566,9.937980292130282,0.028792436613665665
404,297,9.965063349183906,0.028864059590316574
403,295,9.965123786447094,0.028935682566967484
402,294,9.965451924882682,0.029007305543618394
401,290,9.965592656189996,0.029078928520269304
400,288,9.965772605503266,0.029150551496920214
399,287,9.96584085567064,0.02922217447357112
415,573,9.983323942795609,0.02929379745022203
414,572,9.983542196875728,0.02936542042687294
413,571,9.983580694489598,0.02943704340352385
412,570,9.983676000269735,0.02950866638017476
411,308,10.010409683607582,0.02958028935682567
410,307,10.010422393201644,0.02965191233347658
409,306,10.01053732506456,0.02972353531012749
408,300,10.010863450046934,0.0297951582867784
417,318,10.054889238482556,0.029866781263429308
416,317,10.055264878108753,0.029938404240080218
423,583,10.074086799116314,0.030010027216731128
422,328,10.099911260449776,0.030081650193382038
421,327,10.100069754992532,0.030153273170032947
420,326,10.10015229440824,0.030224896146683857
419,325,10.10020866900167,0.030296519123334767
418,323,10.100506859265723,0.030368142099985677
427,589,10.119229414989709,0.030439765076636587
426,587,10.119441754739732,0.030511388053287496
425,585,10.11986214656665,0.030583011029938403
424,336,10.144776743763343,0.030654634006589312
437,593,10.164952824936544,0.030726256983240222
436,592,10.164995405955027,0.030797879959891132
435,591,10.1650315680435,0.030869502936542042
434,590,10.165034138767805,0.03094112591319295
433,345,10.189732170439056,0.03101274888984386
432,344,10.189767593700854,0.03108437186649477
431,341,10.190026453516529,0.03115599484314568
430,340,10.19025406694643,0.03122761781979659
429,339,10.190313425290945,0.0312992407964475
428,338,10.190411480394696,0.03137086377309841
443,598,10.21018225472327,0.03144248674974932
442,597,10.21026999935466,0.03151410972640023
441,596,10.210297294705793,0.031585732703051136
440,353,10.234788263967879,0.03165735567970205
439,350,10.235220795202713,0.031728978656352956
438,348,10.235452300965047,0.03180060163300387
449,603,10.255637051288296,0.031872224609654776
448,601,10.255677984503867,0.03194384758630569
447,600,10.255697609864129,0.032015470562956595
446,362,10.279777884152816,0.03208709353960751
445,359,10.28001849083477,0.032158716516258415
444,358,10.280121187731305,0.03223033949290933
455,608,10.300963003784313,0.032301962469560234
454,604,10.301440442220358,0.03237358544621115
453,369,10.324711078460238,0.032445208422862054
452,368,10.32475646827883,0.03251683139951296
451,364,10.3254236083023,0.032588454376163874
450,363,10.325542403877193,0.03266007735281478
460,613,10.346005190849644,0.03273170032946569
459,611,10.346519448283093,0.0328033233061166
458,376,10.370079919219178,0.03287494628276751
457,375,10.370139834710894,0.03294656925941842
456,370,10.370513968021118,0.03301819223606933
464,616,10.391672031046019,0.03308981521272024
463,614,10.391825778619383,0.03316143818937115
462,383,10.415639146348004,0.03323306116602206
461,381,10.415701709901343,0.03330468414267297
466,621,10.437256770879618,0.03337630711932388
465,619,10.437350216534844,0.03344793009597479
468,627,10.482538032828359,0.0335195530726257
467,391,10.506420690910538,0.03359117604927661
472,630,10.528366350143097,0.03366279902592752
471,629,10.528370803968853,0.03373442200257843
470,401,10.551221434955869,0.03380604497922934
469,398,10.551519800115006,0.03387766795588024
478,636,10.573640487608946,0.033949290932531156
477,635,10.573708781647465,0.03402091390918206
476,633,10.573767312242616,0.034092536885832976
475,407,10.596215557675844,0.03416415986248388
474,406,10.596257444422207,0.034235782839134796
473,404,10.59673328957463,0.0343074058157857
482,640,10.618872799181743,0.034379028792436615
481,639,10.618958700985845,0.03445065176908752
480,410,10.641952055884738,0.034522274745738435
479,409,10.641996563486009,0.03459389772238934
487,645,10.664357599108584,0.034665520699040255
486,644,10.664582075204425,0.03473714367569116
485,643,10.664587647524232,0.034808766652342074
484,641,10.664672874487911,0.03488038962899298
483,417,10.687530315258886,0.034952012605643894
492,648,10.709897969489534,0.0350236355822948
491,647,10.710148679644261,0.035095258558945706
490,646,10.71015477441285,0.03516688153559662
489,422,10.732957178798616,0.035238504512247526
488,420,10.73316441555825,0.03531012748889844
495,652,10.75562619744044,0.035381750465549346
494,650,10.755826140850791,0.03545337344220026
493,424,10.778475308722376,0.035524996418851165
500,656,10.801213520449604,0.03559661939550208
499,655,10.801239621344884,0.035668242372152985
498,430,10.824235521886274,0.0357398653488039
497,429,10.824305992470334,0.035811488325454804
496,428,10.824352056510415,0.03588311130210572
506,660,10.846506600723044,0.035954734278756624
505,659,10.847089252472188,0.03602635725540754
504,658,10.8471148296495,0.036097980232058444
503,434,10.86965636833872,0.03616960320870936
502,433,10.869692928930194,0.03624122618536026
501,431,10.87017746799906,0.036312849162011177
507,663,10.89189419767185,0.03638447213866208
512,667,10.937199136664551,0.03645609511531299
511,665,10.937523244020673,0.0365277180919639
510,442,10.960311639820112,0.03659934106861481
509,441,10.960476343933394,0.03667096404526572
508,439,10.96079105456211,0.03674258702191663
514,671,10.98280380759291,0.03681420999856754
513,445,11.006240513450235,0.03688583297521845
515,449,11.05182573382737,0.03695745595186936
520,678,11.07459273854533,0.03702907892852027
519,677,11.074626872828048,0.03710070190517118
518,676,11.074631966206951,0.03717232488182209
517,675,11.074887394369265,0.037243947858473
516,452,11.097410287187676,0.03731557083512391
522,679,11.120626286871811,0.03738719381177482
521,455,11.142982822492929,0.037458816788425726
523,682,11.166483132997557,0.03753043976507664
525,687,11.21177788021589,0.037602062741727546
524,458,11.235053177606167,0.03767368571837845
528,689,11.258044229135344,0.037745308695029366
527,688,11.258061116627708,0.03781693167168027
526,462,11.28044622238319,0.037888554648331185
530,693,11.303967634733521,0.03796017762498209
529,464,11.326535487544044,0.038031800601633005
531,694,11.350269347218745,0.03810342357828391
533,697,11.396543865558769,0.038175046554934824
532,468,11.41892015658433,0.03824666953158573
535,699,11.442874076912661,0.038318292508236644
534,472,11.464761050156373,0.03838991548488755
539,703,11.489009757967384,0.038461538461538464
538,701,11.48919429615515,0.03853316143818937
537,474,11.511088632362931,0.03860478441484028
536,473,11.511122043221764,0.03867640739149119
542,708,11.580840483752647,0.0387480303681421
541,706,11.581031438673161,0.03881965334479301
540,476,11.603909585488509,0.03889127632144392
544,710,11.627283248978413,0.03896289929809483
543,709,11.627286130321378,0.039034522274745735
545,712,11.67375120087347,0.03910614525139665
548,714,11.720139469639728,0.039177768228047555
547,713,11.720172642142803,0.03924939120469847
546,482,11.74255905836003,0.039321014181349374
549,715,11.766564195906419,0.03939263715800029
551,718,11.8128441620275,0.039464260134651194
550,484,11.835396604223988,0.03953588311130211
553,720,11.859001041299503,0.039607506087953014
552,719,11.85919175427314,0.03967912906460393
556,722,11.905338166167633,0.03975075204125483
555,721,11.905490356731383,0.039822375017905746
554,487,11.92826706051484,0.03989399799455665
558,724,11.95179070870387,0.039965620971207566
557,723,11.951853454566384,0.04003724394785847
560,725,11.998323905606261,0.040108866924509386
559,490,12.021101209885462,0.04018048990116029
562,726,12.044852548929153,0.040252112877811205
561,491,12.067467525323453,0.04032373585446211
563,730,12.137962963310718,0.04039535883111302
565,732,12.184244143965378,0.04046698180776393
564,494,12.20731483980076,0.04053860478441484
566,733,12.230823386040889,0.04061022776106575
568,734,12.277500751619128,0.04068185073771666
567,495,12.300739966458403,0.04075347371436757
569,736,12.324161314280197,0.04082509669101848
571,740,12.464046065286162,0.04089671966766939
570,739,12.46434238990414,0.040968342644320296
572,499,12.534553721735284,0.04103996562097121
573,743,12.604099594422316,0.041111588597622116
574,501,12.67499141053302,0.04118321157427303
575,745,12.697632198938942,0.041254834550923936
577,746,12.744196208646894,0.04132645752757485
576,502,12.768732465155786,0.041398080504225755
578,747,12.791066291675296,0.04146970348087667
580,748,12.837794529913925,0.041541326457527575
579,503,12.862448586920049,0.04161294943417848
581,752,13.072215996455084,0.041684572410829394
582,753,13.166158389178849,0.0417561953874803
584,754,13.260006869792766,0.041827818364131214
583,506,13.28534054780814,0.04189944134078212
585,507,13.473827175537778,0.041971064317433034
586,758,13.636644286378107,0.04204268729408394
587,508,13.709543783719532,0.04211431027073485
592,509,13.851055140349454,0.04218593324738576
596,761,13.872396251020598,0.04225755622403667
591,25,13.901454493311585,0.04232917920068758
590,23,13.901557590122943,0.04240080217733849
589,22,13.901592640449534,0.0424724251539894
588,7,13.902390006602172,0.04254404813064031
600,763,13.919381595175723,0.04261567110729122
599,762,13.919417899653128,0.04268729408394213
595,39,13.947248914741609,0.04275891706059304
594,36,13.947462320582632,0.04283054003724395
593,27,13.948389589433331,0.04290216301389486
608,765,13.966460930113666,0.042973785990545764
607,764,13.966482378321091,0.04304540896719668
598,71,13.991323987016527,0.043117031943847584
597,52,13.992926099725704,0.0431886549204985
606,88,14.03675299008204,0.0432602778971494
605,87,14.03688170457064,0.043331900873800316
604,86,14.036992577980241,0.04340352385045122
603,84,14.037084581338638,0.043475146827102136
602,77,14.037593073278298,0.04354676980375304
601,75,14.037793235581113,0.043618392780403956
610,517,14.039081609743226,0.04369001575705486
609,516,14.039140758031552,0.043761638733705775
613,770,14.059742587278583,0.04383326171035668
612,768,14.05993092218623,0.043904884687007595
611,518,14.085997864667974,0.0439765076636585
616,771,14.106570500347123,0.044048130640309414
621,777,14.15263213081637,0.04411975361696032
615,152,14.171261418607639,0.04419137659361123
614,149,14.171436856491164,0.04426299957026214
620,527,14.179038101111585,0.04433462254691305
619,526,14.179076203361943,0.04440624552356396
618,525,14.179323715966458,0.044477868500214866
617,524,14.179514085446355,0.04454949147686578
625,531,14.225793220743103,0.044621114453516686
624,529,14.22590225607435,0.0446927374301676
630,784,14.2459307723338,0.044764360406818506
629,783,14.24593637824684,0.04483598338346942
628,781,14.246165894889257,0.044907606360120325
623,188,14.259939085301694,0.04497922933677124
622,185,14.26015231803118,0.045050852313422145
638,788,14.29195688649943,0.04512247529007306
627,194,14.306072831479925,0.045194098266723964
626,192,14.306326596496124,0.04526572124337488
637,540,14.318591605617884,0.045337344220025784
636,539,14.318882112354391,0.0454089671966767
635,538,14.319132935556546,0.045480590173327604
634,537,14.319136680758886,0.04555221314997851
633,536,14.319173615068165,0.04562383612662942
641,791,14.338087573879587,0.04569545910328033
632,214,14.350972921638707,0.04576708207993124
631,211,14.351202335375948,0.04583870505658215
640,542,14.36503420577151,0.04591032803323306
645,795,14.38435577401158,0.04598195100988397
639,226,14.396288988104054,0.04605357398653488
644,549,14.411272557646749,0.04612519696318579
643,548,14.411404384741438,0.0461968199398367
642,546,14.411534918588371,0.04626844291648761
647,799,14.430883511454713,0.04634006589313852
652,806,14.476700472275924,0.04641168886978943
651,804,14.47699253357662,0.04648331184644034
650,803,14.477009245435179,0.04655493482309125
646,258,14.486799385735173,0.04662655779974216
649,556,14.503587285208754,0.04669818077639307
657,810,14.522862492463371,0.04676980375304397
656,809,14.523106284994094,0.046841426729694886
655,807,14.523352813738994,0.04691304970634579
648,274,14.532222035845255,0.046984672682996706
654,564,14.549942782128783,0.04705629565964761
653,561,14.550076592582487,0.047127918636298526
663,817,14.568736291136824,0.04719954161294943
662,816,14.568738599032589,0.047271164589600345
661,812,14.569214352249983,0.04734278756625125
