,Request Id,request_model_execution_time_normalized,cdf
13821,13789,0.03649912581107772,0.009812347801174617
13879,13614,0.036505331171955244,0.009883970777825527
13740,13941,0.03653120040282552,0.009955593754476437
13746,13945,0.03656172234374811,0.010027216731127346
13820,13786,0.03662168286786224,0.010098839707778254
13878,13612,0.036660862536024436,0.010170462684429164
13817,13784,0.03674472005264675,0.010242085661080074
13744,13942,0.036790919525505665,0.010313708637730984
13816,13782,0.03686638700572327,0.010385331614381894
13874,13607,0.0368695145169526,0.010456954591032804
13815,13779,0.03698853408679979,0.010528577567683713
13739,13940,0.0369990954870331,0.010600200544334623
13872,13601,0.037077423759607174,0.010671823520985533
13813,13776,0.037110178159876314,0.010743446497636441
13869,13598,0.03712946489096662,0.01081506947428735
13731,13934,0.037171447468502816,0.01088669245093826
13814,13778,0.037221978620903574,0.01095831542758917
13809,13771,0.03735254952526196,0.01102993840424008
13727,13931,0.037393806487696676,0.01110156138089099
13735,13935,0.03741300518684986,0.0111731843575419
13811,13773,0.037464808376672924,0.01124480733419281
13808,13769,0.037476048089859534,0.01131643031084372
13730,13932,0.03763833653671039,0.011388053287494627
13807,13767,0.03770949262396332,0.011459676264145537
13805,13763,0.03772304521905471,0.011531299240796447
13857,13582,0.037747650997215984,0.011602922217447357
13724,13925,0.03783725029573049,0.011674545194098267
13801,13761,0.03783823422648898,0.011746168170749176
13853,13576,0.03795075613627553,0.011817791147400086
13804,13762,0.03795648975315849,0.011889414124050996
13799,13752,0.03818615776536324,0.011961037100701906
13800,13753,0.03818615776536324,0.012032660077352814
13718,13920,0.038275104708117555,0.012104283054003724
13797,13750,0.03830213227832133,0.012175906030654634
13723,13924,0.038304139363938054,0.012247529007305543
13794,13747,0.0384246911768405,0.012319151983956453
13795,13748,0.0384246911768405,0.012390774960607363
13713,13917,0.03849268480066501,0.012462397937258273
13714,13918,0.03849268480066501,0.012534020913909183
13792,13745,0.038547081225904875,0.012605643890560092
13842,13561,0.03860849652807127,0.012677266867211
13790,13742,0.03866947127496926,0.01274888984386191
13717,13919,0.03874199377632513,0.01282051282051282
13840,13554,0.038751629187199925,0.01289213579716373
13791,13743,0.03878037827200866,0.01296375877381464
13789,13740,0.03890291580907304,0.01303538175046555
13837,13547,0.038947373930148015,0.01310700472711646
13712,13916,0.03896057988487258,0.013178627703767369
13788,13737,0.039024532631985936,0.013250250680418279
13785,13733,0.03903432174370794,0.013321873657069187
13706,13910,0.03908075642086259,0.013393496633720097
13786,13735,0.03914614945489883,0.013465119610371007
13783,13730,0.039157704898462826,0.013536742587021916
13784,13731,0.039157704898462826,0.013608365563672826
13782,13728,0.03928159106121771,0.013679988540323736
13833,13541,0.03929773172011232,0.013751611516974646
13700,13904,0.03938724238579915,0.013823234493625556
13778,13723,0.03952778661900891,0.013894857470276465
13781,13724,0.03963841875007638,0.013966480446927373
13777,13721,0.0397612311531127,0.014038103423578283
13824,13522,0.03980035562089723,0.014109726400229193
13818,13511,0.03997208223349405,0.014181349376880103
13819,13512,0.03997208223349405,0.014252972353531013
13696,13901,0.03999906503563837,0.014324595330181922
13775,13716,0.04000662568471421,0.014396218306832832
13772,13712,0.04000862987830306,0.014467841283483742
13691,13891,0.04010637896595739,0.014539464260134652
13770,13710,0.04012138134019495,0.01461108723678556
13773,13713,0.04012932295051495,0.01468271021343647
13694,13898,0.040143998617270006,0.01475433319008738
13768,13706,0.04023879187408685,0.01482595616673829
13769,13707,0.04023879187408685,0.0148975791433892
13771,13711,0.04024207441240685,0.014969202120040109
13689,13889,0.04025047478758904,0.015040825096691019
13812,13500,0.040296376716170104,0.015112448073341929
13810,13496,0.04037706884596532,0.015184071049992838
13766,13702,0.04046316733515975,0.015255694026643748
13682,13884,0.040530734429772515,0.015327317003294656
13765,13699,0.040575355065696206,0.015398939979945566
13680,13881,0.04066924384400712,0.015470562956596476
13762,13697,0.04069617646478927,0.015542185933247386
13803,13485,0.040704561454289016,0.015613808909898295
13688,13888,0.04071836987179661,0.015685431886549205
13806,13487,0.04077785876729315,0.015757054863200115
13764,13698,0.0408087995998,0.015828677839851025
13685,13885,0.040858895340888345,0.015900300816501935
13802,13484,0.04086009281835821,0.015971923793152844
13676,13877,0.04089373424805516,0.016043546769803754
13761,13695,0.04092962099889307,0.016115169746454664
13757,13691,0.04093337335603635,0.016186792723105574
13681,13883,0.04099762349798009,0.01625841569975648
13673,13874,0.04100547644207918,0.01633003867640739
13796,13471,0.04109032451780008,0.0164016616530583
13756,13690,0.04116732089814014,0.01647328462970921
13750,13686,0.04116773815705753,0.01654490760636012
13798,13473,0.04116863786523055,0.01661653058301103
13793,13469,0.041172128775479516,0.01668815355966194
13666,13869,0.0412520816046235,0.01675977653631285
13748,13683,0.04128389496903842,0.01683139951296376
13749,13684,0.04128389496903842,0.01690302248961467
13752,13687,0.041285025879180426,0.016974645466265578
13675,13875,0.04136062331626274,0.017046268442916488
13662,13865,0.04138511239286617,0.017117891419567398
13663,13866,0.04138511239286617,0.017189514396218308
13672,13872,0.041472365510286754,0.017261137372869217
13743,13678,0.04151411302302774,0.017332760349520127
13787,13459,0.0415718013189098,0.017404383326171037
13670,13870,0.041583308097453614,0.017476006302821947
13738,13675,0.04161769799579144,0.017547629279472853
13745,13679,0.04163295896625275,0.017619252256123763
13737,13672,0.04172128296855516,0.017690875232774673
13742,13677,0.04174755755713151,0.017762498209425583
13734,13670,0.04182414983769982,0.017834121186076492
13780,13446,0.041824995377567564,0.017905744162727402
13661,13864,0.041851706485073754,0.017977367139378312
13650,13855,0.04190549498016425,0.018048990116029222
13729,13667,0.041936815512630086,0.01812061309268013
13779,13445,0.04198062506697009,0.01819223606933104
13658,13861,0.041983874169316426,0.01826385904598195
13733,13668,0.042057594371803605,0.01833548202263286
13776,13440,0.04214419985419479,0.01840710499928377
13726,13662,0.04215917453182395,0.01847872797593468
13774,13437,0.04222589970606196,0.01855035095258559
13644,13846,0.04226294050020292,0.0186219739292365
13721,13658,0.04226923679824392,0.01869359690588741
13722,13659,0.04226923679824392,0.01876521988253832
13720,13657,0.04237844889734069,0.018836842859189226
13767,13427,0.042379512749643716,0.018908465835840136
13725,13660,0.04239213893792773,0.018980088812491046
13640,13841,0.04246466438528442,0.019051711789141956
13716,13654,0.042487513508437456,0.019123334765792865
13710,13650,0.04259630355471119,0.019194957742443775
13711,13651,0.04259630355471119,0.019266580719094685
13709,13648,0.0427021101954085,0.019338203695745595
13708,13645,0.04279597327610924,0.019409826672396505
13634,13832,0.04280196515354045,0.019481449649047414
13642,13842,0.04282839003396779,0.019553072625698324
13704,13642,0.04288968886880998,0.019624695602349234
13705,13643,0.04288968886880998,0.019696318579000144
13633,13830,0.04293293908274807,0.019767941555651054
13701,13639,0.04296044048404583,0.019839564532301963
13702,13640,0.04296044048404583,0.019911187508952873
13755,13406,0.042995144451012546,0.019982810485603783
13698,13636,0.04304163085927828,0.020054433462254693
13699,13637,0.04304163085927828,0.020126056438905603
13630,13826,0.04306513140840346,0.02019767941555651
13703,13641,0.04312298591491377,0.02026930239220742
13693,13631,0.043184828728909934,0.02034092536885833
13697,13635,0.04327492790538206,0.02041254834550924
13624,13821,0.04332534078336631,0.020484171322160148
13695,13632,0.043346309480197895,0.020555794298811058
13741,13392,0.043381285775673455,0.020627417275461968
13632,13828,0.04339953317495564,0.020699040252112878
13732,13385,0.043432027210718996,0.020770663228763787
13686,13619,0.043470565876173255,0.020842286205414697
13687,13620,0.043470565876173255,0.020913909182065607
13692,13626,0.043489670677829564,0.020985532158716517
13728,13382,0.0435071376606725,0.021057155135367427
13736,13386,0.043519078987358406,0.021128778112018336
13629,13825,0.043531725500611046,0.021200401088669246
13684,13616,0.043540178114719136,0.021272024065320156
13620,13816,0.04358440560198117,0.021343647041971066
13690,13621,0.04363246550746122,0.021415270018621976
13626,13822,0.04366173613026645,0.021486892995272882
13678,13610,0.043678501924382315,0.021558515971923792
13679,13611,0.043678501924382315,0.0216301389485747
13683,13615,0.04377347516082292,0.02170176192522561
13615,13809,0.04384348505528268,0.02177338490187652
13616,13810,0.04384348505528268,0.02184500787852743
13671,13602,0.04384611521541833,0.02191663085517834
13715,13368,0.04387449141787741,0.02198825383182925
13669,13600,0.04390158650900176,0.02205987680848016
13677,13609,0.0439119464584861,0.02213149978513107
13719,13370,0.04395731304121542,0.02220312276178198
13674,13604,0.04402368865251011,0.02227474573843289
13660,13595,0.04403708669481182,0.0223463687150838
13609,13804,0.044039355456441866,0.02241799169173471
13610,13805,0.044039355456441866,0.02248961466838562
13707,13360,0.04407951620165859,0.02256123764503653
13668,13599,0.044135534051105554,0.02263286062168744
13655,13590,0.04416866302610907,0.02270448359833835
13617,13811,0.04418045571949618,0.022776106574989255
13665,13596,0.044203868346794274,0.022847729551640165
13652,13587,0.04423365250728496,0.022919352528291075
13653,13588,0.04423365250728496,0.022990975504941984
13603,13799,0.0442599561956592,0.023062598481592894
13659,13594,0.04427103423691561,0.023134221458243804
13648,13584,0.044298075972460854,0.023205844434894714
13649,13585,0.044298075972460854,0.023277467411545624
13657,13591,0.04433711807903696,0.023349090388196533
13646,13581,0.0443626497480812,0.023420713364847443
13612,13806,0.044408309324069854,0.023492336341498353
13651,13586,0.044467097041388744,0.023563959318149263
13597,13795,0.04450149265980742,0.023635582294800173
13647,13583,0.04453137301856464,0.023707205271451082
13594,13792,0.04462083071588153,0.023778828248101992
13639,13567,0.04462894740878304,0.023850451224752902
13645,13578,0.04466052056980534,0.023922074201403812
13636,13564,0.04467990150254516,0.02399369717805472
13637,13565,0.04467990150254516,0.024065320154705628
13643,13575,0.04470994829058398,0.024136943131356538
0,0,0.044724379809619325,0.024208566108007448
13592,13790,0.04474052449379307,0.024280189084658357
13641,13572,0.04475937601136262,0.024351812061309267
13631,13559,0.044810875431752765,0.024423435037960177
13667,13317,0.044817471455586885,0.024495058014611087
13664,13313,0.0448625939887127,0.024566680991261997
13627,13556,0.04487697159458046,0.024638303967912906
13628,13557,0.04487697159458046,0.024709926944563816
13656,13307,0.04495089515420781,0.024781549921214726
13596,13793,0.04496842748801499,0.024853172897865636
13587,13785,0.044976790513616194,0.024924795874516546
13654,13305,0.044994123149658415,0.024996418851167455
13584,13781,0.045086471406681324,0.025068041827818365
1,1,0.0450888394148907,0.025139664804469275
2,2,0.0450888394148907,0.025211287781120185
3,4,0.0450888394148907,0.025282910757771095
4,5,0.0450888394148907,0.025354533734422
5,6,0.0450888394148907,0.02542615671107291
6,9,0.0450888394148907,0.02549777968772382
7,10,0.0450888394148907,0.02556940266437473
8,15,0.0450888394148907,0.02564102564102564
9,19,0.0450888394148907,0.02571264861767655
10,20,0.0450888394148907,0.02578427159432746
11,21,0.0450888394148907,0.02585589457097837
13618,13544,0.04513708881936931,0.02592751754762928
13619,13545,0.04513708881936931,0.02599914052428019
13,28,0.0451625951908907,0.0260707635009311
14,32,0.0451625951908907,0.02614238647758201
15,33,0.0451625951908907,0.02621400945423292
16,35,0.0451625951908907,0.02628563243088383
17,37,0.0451625951908907,0.026357255407534738
18,38,0.0451625951908907,0.026428878384185648
19,42,0.0451625951908907,0.026500501360836558
20,44,0.0451625951908907,0.026572124337487468
21,47,0.0451625951908907,0.026643747314138374
13625,13552,0.045175754083511946,0.026715370290789284
13582,13780,0.04519711255574645,0.026786993267440194
13591,13788,0.04520745932200066,0.026858616244091103
23,51,0.045231968758890705,0.026930239220742013
24,53,0.045231968758890705,0.027001862197392923
25,54,0.045231968758890705,0.027073485174043833
26,57,0.045231968758890705,0.027145108150694743
27,59,0.045231968758890705,0.027216731127345652
28,61,0.045231968758890705,0.027288354103996562
29,64,0.045231968758890705,0.027359977080647472
30,65,0.045231968758890705,0.027431600057298382
31,66,0.045231968758890705,0.02750322303394929
32,67,0.045231968758890705,0.0275748460106002
33,68,0.045231968758890705,0.02764646898725111
13623,13549,0.04524085345616565,0.02771809196390202
13613,13539,0.045266333570020086,0.02778971494055293
13614,13540,0.045266333570020086,0.02786133791720384
13579,13777,0.04527217274239435,0.027932960893854747
35,74,0.045296732534890694,0.028004583870505657
36,76,0.045296732534890694,0.028076206847156567
37,79,0.045296732534890694,0.028147829823807476
38,81,0.045296732534890694,0.028219452800458386
39,82,0.045296732534890694,0.028291075777109296
40,83,0.045296732534890694,0.028362698753760206
41,89,0.045296732534890694,0.028434321730411116
42,90,0.045296732534890694,0.028505944707062025
43,91,0.045296732534890694,0.028577567683712935
44,92,0.045296732534890694,0.028649190660363845
45,93,0.045296732534890694,0.028720813637014755
13576,13774,0.04531185192233119,0.028792436613665665
13574,13772,0.04535153110226803,0.028864059590316574
46,96,0.0453578425508907,0.028935682566967484
47,98,0.0453578425508907,0.029007305543618394
48,99,0.0453578425508907,0.029078928520269304
49,100,0.0453578425508907,0.029150551496920214
50,102,0.0453578425508907,0.02922217447357112
51,103,0.0453578425508907,0.02929379745022203
52,105,0.0453578425508907,0.02936542042687294
53,106,0.0453578425508907,0.02943704340352385
54,108,0.0453578425508907,0.02950866638017476
55,110,0.0453578425508907,0.02958028935682567
56,111,0.0453578425508907,0.02965191233347658
57,113,0.0453578425508907,0.02972353531012749
58,114,0.0453578425508907,0.0297951582867784
13608,13533,0.04536310435459967,0.029866781263429308
13607,13530,0.04540962865855039,0.029938404240080218
59,118,0.045414534262890695,0.030010027216731128
60,119,0.045414534262890695,0.030081650193382038
61,120,0.045414534262890695,0.030153273170032947
62,124,0.045414534262890695,0.030224896146683857
63,125,0.045414534262890695,0.030296519123334767
64,126,0.045414534262890695,0.030368142099985677
65,130,0.045414534262890695,0.030439765076636587
66,132,0.045414534262890695,0.030511388053287496
67,133,0.045414534262890695,0.030583011029938403
68,134,0.045414534262890695,0.030654634006589312
13586,13783,0.04544372534182377,0.030726256983240222
13638,13281,0.0454566090941769,0.030797879959891132
70,139,0.0454682346788907,0.030869502936542042
71,140,0.0454682346788907,0.03094112591319295
72,145,0.0454682346788907,0.03101274888984386
73,146,0.0454682346788907,0.03108437186649477
74,147,0.0454682346788907,0.03115599484314568
75,148,0.0454682346788907,0.03122761781979659
76,150,0.0454682346788907,0.0312992407964475
77,153,0.0454682346788907,0.03137086377309841
78,154,0.0454682346788907,0.03144248674974932
13600,13526,0.04547075416420835,0.03151410972640023
13601,13527,0.04547075416420835,0.031585732703051136
13602,13528,0.04547075416420835,0.03165735567970205
13635,13278,0.04549099690068496,0.031728978656352956
79,157,0.04551795105329069,0.03180060163300387
80,162,0.04551795105329069,0.031872224609654776
81,167,0.04551795105329069,0.03194384758630569
82,169,0.04551795105329069,0.032015470562956595
83,170,0.04551795105329069,0.03208709353960751
84,171,0.04551795105329069,0.032158716516258415
85,172,0.04551795105329069,0.03223033949290933
13598,13523,0.0455301803122454,0.032301962469560234
13599,13525,0.0455301803122454,0.03237358544621115
12,26,0.045561467491098274,0.032445208422862054
87,174,0.04556540342235737,0.03251683139951296
88,176,0.04556540342235737,0.032588454376163874
89,177,0.04556540342235737,0.03266007735281478
90,178,0.04556540342235737,0.03273170032946569
91,180,0.04556540342235737,0.0328033233061166
92,181,0.04556540342235737,0.03287494628276751
93,182,0.04556540342235737,0.03294656925941842
94,183,0.04556540342235737,0.03301819223606933
95,186,0.04556540342235737,0.03308981521272024
96,187,0.04556540342235737,0.03316143818937115
13570,13764,0.0455675139613302,0.03323306116602206
13595,13521,0.04558960646028247,0.03330468414267297
13621,13264,0.04559881461939606,0.03337630711932388
13622,13265,0.04559881461939606,0.03344793009597479
98,196,0.045609080708757375,0.0335195530726257
99,199,0.045609080708757375,0.03359117604927661
100,201,0.045609080708757375,0.03366279902592752
101,202,0.045609080708757375,0.03373442200257843
102,205,0.045609080708757375,0.03380604497922934
13568,13760,0.04562580236549192,0.03387766795588024
22,50,0.04563377584309827,0.033949290932531156
13606,13529,0.045642010856654175,0.03402091390918206
104,208,0.04565127776475737,0.034092536885832976
105,210,0.04565127776475737,0.03416415986248388
106,212,0.04565127776475737,0.034235782839134796
107,213,0.04565127776475737,0.0343074058157857
108,217,0.04565127776475737,0.034379028792436615
109,218,0.04565127776475737,0.03445065176908752
110,219,0.04565127776475737,0.034522274745738435
111,220,0.04565127776475737,0.03459389772238934
113,222,0.04569057645275738,0.034665520699040255
114,223,0.04569057645275738,0.03473714367569116
115,227,0.04569057645275738,0.034808766652342074
116,229,0.04569057645275738,0.03488038962899298
117,230,0.04569057645275738,0.034952012605643894
118,231,0.04569057645275738,0.0350236355822948
119,232,0.04569057645275738,0.035095258558945706
120,233,0.04569057645275738,0.03516688153559662
121,234,0.04569057645275738,0.035238504512247526
34,73,0.04570171184309827,0.03531012748889844
13590,13515,0.04570730781727532,0.035381750465549346
123,238,0.045726860612757374,0.03545337344220026
124,239,0.045726860612757374,0.035524996418851165
125,240,0.045726860612757374,0.03559661939550208
126,241,0.045726860612757374,0.035668242372152985
127,242,0.045726860612757374,0.0357398653488039
128,243,0.045726860612757374,0.035811488325454804
129,244,0.045726860612757374,0.03588311130210572
130,246,0.045726860612757374,0.035954734278756624
131,248,0.045726860612757374,0.03602635725540754
13578,13775,0.04573906181060192,0.036097980232058444
13560,13755,0.04574039753436069,0.03616960320870936
13561,13756,0.04574039753436069,0.03624122618536026
13611,13254,0.0457615438644589,0.036312849162011177
133,250,0.04576170720475737,0.03638447213866208
134,255,0.04576170720475737,0.03645609511531299
135,260,0.04576170720475737,0.0365277180919639
136,267,0.04579551962075737,0.03659934106861481
137,268,0.04579551962075737,0.03667096404526572
138,269,0.04579551962075737,0.03674258702191663
139,270,0.04579551962075737,0.03681420999856754
140,273,0.04579551962075737,0.03688583297521845
13573,13770,0.04581842017047559,0.03695745595186936
13585,13509,0.04582375052318688,0.03702907892852027
13604,13248,0.04582559327261924,0.03710070190517118
13605,13249,0.04582559327261924,0.03717232488182209
142,277,0.04582759386075738,0.037243947858473
143,279,0.04582759386075738,0.03731557083512391
144,284,0.04582759386075738,0.03738719381177482
145,289,0.045858862724757386,0.037458816788425726
146,291,0.045858862724757386,0.03753043976507664
147,292,0.045858862724757386,0.037602062741727546
148,296,0.045858862724757386,0.03767368571837845
69,136,0.04588025891509827,0.037745308695029366
13593,13516,0.045881408470423324,0.03781693167168027
150,299,0.04588852013275739,0.037888554648331185
151,302,0.04588852013275739,0.03796017762498209
152,304,0.04588852013275739,0.038031800601633005
153,305,0.04588852013275739,0.03810342357828391
155,311,0.04591712083675739,0.038175046554934824
156,312,0.04591712083675739,0.03824666953158573
157,313,0.04591712083675739,0.038318292508236644
158,314,0.04591712083675739,0.03838991548488755
159,315,0.04591712083675739,0.038461538461538464
160,316,0.04591712083675739,0.03853316143818937
13581,13502,0.045933090680252,0.03860478441484028
13589,13513,0.0459401701433791,0.03867640739149119
162,320,0.04594440858075739,0.0387480303681421
163,321,0.04594440858075739,0.03881965334479301
164,322,0.04594440858075739,0.03889127632144392
165,324,0.04594440858075739,0.03896289929809483
167,330,0.045970926852757395,0.039034522274745735
168,331,0.045970926852757395,0.03910614525139665
169,332,0.045970926852757395,0.039177768228047555
170,333,0.045970926852757395,0.03924939120469847
171,334,0.045970926852757395,0.039321014181349374
172,335,0.045970926852757395,0.03939263715800029
173,337,0.045970926852757395,0.039464260134651194
13549,13744,0.045974495527961824,0.03953588311130211
86,173,0.04598250213749827,0.039607506087953014
13575,13497,0.045990165387544385,0.03967912906460393
174,343,0.04599557178075738,0.03975075204125483
13547,13741,0.04599944650229562,0.039822375017905746
176,347,0.04601933107675738,0.03989399799455665
177,351,0.04601933107675738,0.039965620971207566
178,352,0.04601933107675738,0.04003724394785847
179,354,0.04601933107675738,0.040108866924509386
13545,13738,0.04602469245262942,0.04018048990116029
13588,13235,0.046026555335769166,0.040252112877811205
97,190,0.04602856481056494,0.04032373585446211
181,356,0.046043301572757385,0.04039535883111302
182,357,0.046043301572757385,0.04046698180776393
183,360,0.046043301572757385,0.04053860478441484
184,361,0.046043301572757385,0.04061022776106575
13572,13491,0.04604585463268981,0.04068185073771666
13542,13736,0.04605173394671604,0.04075347371436757
185,365,0.04606641107675738,0.04082509669101848
186,366,0.04606641107675738,0.04089671966766939
254,3,0.04607051570982399,0.040968342644320296
255,8,0.04607051570982399,0.04103996562097121
256,11,0.04607051570982399,0.041111588597622116
257,12,0.04607051570982399,0.04118321157427303
258,13,0.04607051570982399,0.041254834550923936
259,14,0.04607051570982399,0.04132645752757485
260,16,0.04607051570982399,0.041398080504225755
261,17,0.04607051570982399,0.04146970348087667
262,18,0.04607051570982399,0.041541326457527575
263,24,0.04607051570982399,0.04161294943417848
103,206,0.04607224209696495,0.041684572410829394
187,371,0.04608874125275739,0.0417561953874803
188,372,0.04608874125275739,0.041827818364131214
189,373,0.04608874125275739,0.04189944134078212
190,374,0.04608874125275739,0.041971064317433034
13567,13759,0.0460926914336995,0.04204268729408394
192,378,0.04611052371675738,0.04211431027073485
193,379,0.04611052371675738,0.04218593324738576
194,380,0.04611052371675738,0.04225755622403667
195,382,0.04611052371675738,0.04232917920068758
13583,13504,0.04611171764782322,0.04240080217733849
112,221,0.046113187440964945,0.0424724251539894
13539,13734,0.04611358150389516,0.04254404813064031
264,29,0.046117080285823994,0.04261567110729122
265,30,0.046117080285823994,0.04268729408394213
