,Request Id,request_scheduling_delay,cdf
45,93,0.12261888279664007,0.00551496920212004
44,92,0.12266639324087887,0.00558659217877095
43,91,0.12312934786009228,0.00565821515542186
42,90,0.12323442658896187,0.005729838132072769
41,89,0.12331827363359978,0.0058014611087236784
606,88,0.12357891644149888,0.005873084085374588
605,87,0.12370763093009828,0.005944707062025498
604,86,0.12381850433969926,0.006016330038676407
289,85,0.12390915052365377,0.006087953015327317
603,84,0.12391050769809626,0.006159575991978227
40,83,0.12395876663993777,0.006231198968629136
39,82,0.12400470719121118,0.006302821945280046
38,81,0.12406795786705847,0.006374444921930955
288,80,0.12409995842407767,0.006446067898581865
37,79,0.12419077479964977,0.006517690875232775
287,78,0.12441729712519477,0.0065893138518836845
602,77,0.12441899963775767,0.0066609368285345935
36,76,0.12447275542849608,0.006732559805185503
601,75,0.12461916194057217,0.006804182781836413
35,74,0.12466014364932237,0.006875805758487323
301,116,0.16119738347467652,0.006947428735138233
300,115,0.1612124741242383,0.007019051711789142
58,114,0.16121927419656001,0.007090674688440051
57,113,0.1612891886157261,0.007162297665090961
299,112,0.1613500524381525,0.007233920641741871
56,111,0.16156117953915272,0.00730554361839278
55,110,0.16180071813799862,0.00737716659504369
298,109,0.16186522386497612,0.0074487895716946
54,108,0.1622159026336472,0.007520412548345509
297,107,0.16223347176642242,0.007592035524996419
53,106,0.16227583520086142,0.007663658501647328
52,105,0.1623261086281878,0.007735281478298238
296,104,0.16237546230852262,0.007806904454949148
51,103,0.1624135021332338,0.007878527431600058
50,102,0.1625253280646396,0.007950150408250967
295,101,0.16252658526836541,0.008021773384901877
49,100,0.1627037625824968,0.008093396361552787
48,99,0.16281339937627692,0.008165019338203695
47,98,0.1631318786529455,0.008236642314854605
294,97,0.1632139115472908,0.008308265291505515
46,96,0.1632728210810074,0.008379888268156424
69,136,0.19991096915691686,0.008451511244807334
310,135,0.20017625362481656,0.008523134221458244
68,134,0.20049166252795916,0.008594757198109154
67,133,0.20051940524129827,0.008666380174760064
66,132,0.20059985710864897,0.008738003151410973
309,131,0.20087219761563835,0.008809626128061882
65,130,0.20102547217555766,0.008881249104712791
308,129,0.20105167251416256,0.008952872081363701
307,128,0.20128094236257435,0.009024495058014611
306,127,0.20140493205381996,0.00909611803466552
64,126,0.20158686556998645,0.00916774101131643
63,125,0.20174282897121007,0.00923936398796734
62,124,0.20177156018466585,0.00931098696461825
305,123,0.20185195691640026,0.00938260994126916
304,122,0.20186393260876007,0.009454232917920068
303,121,0.20189423023126837,0.009525855894570978
61,120,0.20200735016856705,0.009597478871221888
60,119,0.20206505123431767,0.009669101847872797
59,118,0.20215144424055947,0.009740724824523707
302,117,0.20218714571809487,0.009812347801174617
321,155,0.2398762542218966,0.009883970777825527
78,154,0.23989586109451908,0.009955593754476437
77,153,0.23989639209803448,0.010027216731127346
615,152,0.2401172521670966,0.010098839707778254
318,151,0.24011884304904418,0.010170462684429164
76,150,0.24029047314427637,0.010242085661080074
614,149,0.24029269005062068,0.010313708637730984
75,148,0.2403056392722649,0.010385331614381894
74,147,0.2403219857976334,0.010456954591032804
73,146,0.2404078603153268,0.010528577567683713
72,145,0.24044405050905268,0.010600200544334623
317,144,0.2406143855800006,0.010671823520985533
316,143,0.2406243669001647,0.010743446497636441
315,142,0.24065605103813198,0.01081506947428735
314,141,0.24067863673451179,0.01088669245093826
71,140,0.24070817273900388,0.01095831542758917
70,139,0.24074845400809508,0.01102993840424008
313,138,0.24076738163419098,0.01110156138089099
312,137,0.24111183984518328,0.0111731843575419
86,173,0.2777275563390282,0.01124480733419281
85,172,0.27868147846853764,0.01131643031084372
84,171,0.2789327987461094,0.011388053287494627
83,170,0.27911122178548314,0.011459676264145537
82,169,0.27922511200925226,0.011531299240796447
331,168,0.27960226620606765,0.011602922217447357
81,167,0.2797776051834839,0.011674545194098267
330,166,0.27979888184707524,0.011746168170749176
329,165,0.28033741554996844,0.011817791147400086
328,164,0.28061743627507146,0.011889414124050996
327,163,0.28062066221573956,0.011961037100701906
80,162,0.2808245571922863,0.012032660077352814
326,161,0.2808256329597045,0.012104283054003724
325,160,0.28090806404737184,0.012175906030654634
324,159,0.28093797881678517,0.012247529007305543
323,158,0.28105309744085066,0.012319151983956453
79,157,0.28107700709327527,0.012390774960607363
322,156,0.28110649375465036,0.012462397937258273
97,190,0.31788692726128004,0.012534020913909183
335,189,0.31818906650640133,0.012605643890560092
623,188,0.31819959331448355,0.012677266867211
96,187,0.3184044401396805,0.01274888984386191
95,186,0.3184053533003736,0.01282051282051282
622,185,0.31841282604396964,0.01289213579716373
334,184,0.3185490034698275,0.01296375877381464
94,183,0.3186217251113939,0.01303538175046555
93,182,0.31866980255175453,0.01310700472711646
92,181,0.31867223425769065,0.013178627703767369
91,180,0.3186956133964504,0.013250250680418279
333,179,0.3187260188834891,0.013321873657069187
90,178,0.31881149771090744,0.013393496633720097
89,177,0.318937903814873,0.013465119610371007
88,176,0.319133091517286,0.013536742587021916
332,175,0.31924994595308115,0.013608365563672826
87,174,0.31925027664007355,0.013679988540323736
103,206,0.35803624861761496,0.013751611516974646
102,205,0.358457143466215,0.013823234493625556
345,204,0.3585143909737863,0.013894857470276465
344,203,0.35864386055441266,0.013966480446927373
101,202,0.3589424932434849,0.014038103423578283
100,201,0.35897275745982377,0.014109726400229193
343,200,0.3590662018734181,0.014181349376880103
99,199,0.359210496564705,0.014252972353531013
342,198,0.35927987241157205,0.014324595330181922
341,197,0.3593043515636172,0.014396218306832832
98,196,0.35930767000170927,0.014467841283483742
340,195,0.3593672046647335,0.014539464260134652
627,194,0.359386218852716,0.01461108723678556
339,193,0.3594987033938762,0.01468271021343647
626,192,0.35963998386891416,0.01475433319008738
338,191,0.35980234068641626,0.01482595616673829
112,221,0.3985700028368101,0.0148975791433892
111,220,0.3988349994321552,0.014969202120040109
110,219,0.3989369703005695,0.015040825096691019
109,218,0.3992018670107613,0.015112448073341929
108,217,0.39928591149951104,0.015184071049992838
353,216,0.3993640288805061,0.015255694026643748
352,215,0.3993924233286792,0.015327317003294656
632,214,0.3995642994114978,0.015398939979945566
107,213,0.39966865514454314,0.015470562956596476
106,212,0.3997905777327184,0.015542185933247386
631,211,0.39979371314873874,0.015613808909898295
105,210,0.3998107350713022,0.015685431886549205
351,209,0.3999050263276649,0.015757054863200115
104,208,0.3999900695174741,0.015828677839851025
350,207,0.4001195189759898,0.015900300816501935
122,236,0.43957362247252746,0.015971923793152844
357,235,0.43960318871795084,0.016043546769803754
121,234,0.43972603677129635,0.016115169746454664
120,233,0.43975986866820604,0.016186792723105574
119,232,0.43982189038013025,0.01625841569975648
118,231,0.4401417304444233,0.01633003867640739
117,230,0.4401571323022865,0.0164016616530583
116,229,0.4402290499614775,0.01647328462970921
356,228,0.44023828045403557,0.01654490760636012
115,227,0.44024952135718554,0.01661653058301103
639,226,0.44035195627684515,0.01668815355966194
355,225,0.4404231012518033,0.01675977653631285
354,224,0.4405697930153893,0.01683139951296376
114,223,0.44059550282364934,0.01690302248961467
113,222,0.44069451583656805,0.016974645466265578
132,249,0.48024666664088556,0.017046268442916488
131,248,0.48044930695014537,0.017117891419567398
363,247,0.48075543246106156,0.017189514396218308
130,246,0.4808951970796661,0.017261137372869217
362,245,0.4809338935729885,0.017332760349520127
129,244,0.4810080593014129,0.017404383326171037
128,243,0.48120166312986157,0.017476006302821947
127,242,0.4814276391019411,0.017547629279472853
126,241,0.4815183920377917,0.017619252256123763
125,240,0.48161069021412917,0.017690875232774673
124,239,0.48187394054246097,0.017762498209425583
123,238,0.48189953590808077,0.017834121186076492
361,237,0.4819423183282775,0.017905744162727402
379,263,0.5221637341258822,0.017977367139378312
374,262,0.5222338720239805,0.018048990116029222
373,261,0.5222430319188243,0.01812061309268013
135,260,0.522266000065381,0.01819223606933104
372,259,0.5223569745137602,0.01826385904598195
646,258,0.522385560307965,0.01833548202263286
371,257,0.5223886359370588,0.01840710499928377
370,256,0.5224497568362821,0.01847872797593468
134,255,0.5224785850148231,0.01855035095258559
369,254,0.5225271850968976,0.0186219739292365
368,253,0.522530991777601,0.01869359690588741
367,252,0.5226737954689723,0.01876521988253832
366,251,0.5227214010363053,0.018836842859189226
133,250,0.5227713313378148,0.018908465835840136
141,275,0.5637339951119418,0.018980088812491046
648,274,0.563781330418048,0.019051711789141956
140,273,0.5637868278369798,0.019123334765792865
384,272,0.563928468074644,0.019194957742443775
383,271,0.5639314133937097,0.019266580719094685
139,270,0.563990089922085,0.019338203695745595
138,269,0.5643455437704415,0.019409826672396505
137,268,0.5643995328256807,0.019481449649047414
136,267,0.5644695458646931,0.019553072625698324
382,266,0.5646632895511073,0.019624695602349234
381,265,0.5647121312717414,0.019696318579000144
380,264,0.5647874032352073,0.019767941555651054
399,287,0.6054323766984147,0.019839564532301963
395,286,0.6054429989960536,0.019911187508952873
394,285,0.6058730077348644,0.019982810485603783
144,284,0.6058818999411427,0.020054433462254693
393,283,0.6058866732108447,0.020126056438905603
392,282,0.6059054332604754,0.02019767941555651
391,281,0.6059794244065335,0.02026930239220742
390,280,0.6059810734245065,0.02034092536885833
143,279,0.6060460779195855,0.02041254834550924
389,278,0.606063821286874,0.020484171322160148
142,277,0.6063408642530254,0.020555794298811058
388,276,0.6064215128152063,0.020627417275461968
149,298,0.6475391760296029,0.020699040252112878
404,297,0.6475712522324372,0.020770663228763787
148,296,0.6475877693561956,0.020842286205414697
403,295,0.647631689495627,0.020913909182065607
402,294,0.6479598279312148,0.020985532158716517
658,293,0.6480004745620315,0.021057155135367427
147,292,0.6480364977788874,0.021128778112018336
146,291,0.6480527791672496,0.021200401088669246
401,290,0.6481005592385277,0.021272024065320156
145,289,0.648210927524561,0.021343647041971066
400,288,0.648280508551799,0.021415270018621976
154,309,0.6901277560006848,0.021486892995272882
411,308,0.6901312250561138,0.021558515971923792
410,307,0.6901439346501762,0.0216301389485747
409,306,0.6902588665130907,0.02170176192522561
153,305,0.6902653182799197,0.02177338490187652
152,304,0.6904327638520504,0.02184500787852743
665,303,0.6904415740176811,0.02191663085517834
151,302,0.6905651391789903,0.02198825383182925
664,301,0.6905747358155768,0.02205987680848016
408,300,0.6905849914954646,0.02213149978513107
150,299,0.6905960372947979,0.02220312276178198
161,319,0.7318681024052515,0.02227474573843289
417,318,0.7319300887310863,0.0223463687150838
416,317,0.7323057283572839,0.02241799169173471
160,316,0.7325543082951249,0.02248961466838562
159,315,0.7326331670395577,0.02256123764503653
158,314,0.7326566443319182,0.02263286062168744
157,313,0.7327189554733385,0.02270448359833835
156,312,0.7327453173398378,0.022776106574989255
155,311,0.7331930457636077,0.022847729551640165
669,310,0.7332639790374015,0.022919352528291075
166,329,0.7740413163010834,0.022990975504941984
422,328,0.774322459498308,0.023062598481592894
421,327,0.7744809540410631,0.023134221458243804
420,326,0.7745634934567703,0.023205844434894714
419,325,0.7746198680502012,0.023277467411545624
165,324,0.774768741857061,0.023349090388196533
418,323,0.7749180583142545,0.023420713364847443
164,322,0.7749831063354491,0.023492336341498353
163,321,0.7749978403627644,0.023563959318149263
162,320,0.7750275180772652,0.023635582294800173
428,338,0.8163258302224714,0.023707205271451082
173,337,0.8165659835206136,0.023778828248101992
424,336,0.8166352388118745,0.023850451224752902
172,335,0.816773406333879,0.023922074201403812
171,334,0.8168844077538918,0.02399369717805472
170,333,0.8168900010127836,0.024065320154705628
169,332,0.8170619749216358,0.024136943131356538
168,331,0.8173023159109852,0.024208566108007448
167,330,0.8173685746004729,0.024280189084658357
175,346,0.8591455754349784,0.024351812061309267
433,345,0.8591471518875877,0.024423435037960177
432,344,0.8591825751493869,0.024495058014611087
174,343,0.8592406736815656,0.024566680991261997
688,342,0.8593971090139172,0.024638303967912906
431,341,0.8594414349650618,0.024709926944563816
430,340,0.8596690483949628,0.024781549921214726
429,339,0.8597284067394778,0.024853172897865636
180,355,0.9017017093759871,0.024924795874516546
179,354,0.9017969175382382,0.024996418851167455
440,353,0.9019106694164105,0.025068041827818365
178,352,0.9019363437292418,0.025139664804469275
177,351,0.9020893764200896,0.025211287781120185
439,350,0.9023432006512452,0.025282910757771095
692,349,0.9024430678953527,0.025354533734422
438,348,0.902574706413579,0.02542615671107291
176,347,0.902657241509903,0.02549777968772382
450,363,0.9446114097049677,0.02556940266437473
446,362,0.9446826192013464,0.02564102564102564
184,361,0.944733127882821,0.02571264861767655
183,360,0.9447945825699737,0.02578427159432746
445,359,0.944923225883302,0.02585589457097837
444,358,0.9450259227798368,0.02592751754762928
182,357,0.9450341722680117,0.02599914052428019
181,356,0.9451984540912189,0.0260707635009311
456,370,0.9874795626488923,0.02614238647758201
453,369,0.9875124023087688,0.02621400945423292
452,368,0.9875577921273607,0.02628563243088383
703,367,0.9878820694139782,0.026357255407534738
186,366,0.9879343598879846,0.026428878384185648
185,365,0.9879743963178333,0.026500501360836558
451,364,0.9882249321508314,0.026572124337487468
191,377,1.0308674497191035,0.026643747314138374
458,376,1.03088392466771,0.026715370290789284
457,375,1.0309438401594253,0.026786993267440194
190,374,1.0309508627485282,0.026858616244091103
189,373,1.0310571510600388,0.026930239220742013
188,372,1.031197093606913,0.027001862197392923
187,371,1.03122821262523,0.027073485174043833
196,384,1.0741980331780447,0.027145108150694743
462,383,1.074472444596535,0.027216731127345652
195,382,1.0745138422926834,0.027288354103996562
461,381,1.0745350081498746,0.027359977080647472
194,380,1.0745960932002123,0.027431600057298382
193,379,1.0746842516057935,0.02750322303394929
192,378,1.0747360440232838,0.0275748460106002
202,390,1.1176052237447336,0.02764646898725111
201,389,1.1176996972966207,0.02771809196390202
200,388,1.1178617549031797,0.02778971494055293
199,387,1.1179567391426333,0.02786133791720384
198,386,1.1179937830445053,0.027932960893854747
197,385,1.1181511488083833,0.028004583870505657
206,396,1.1610001871826499,0.028076206847156567
205,395,1.161038865532326,0.028147829823807476
204,394,1.1612258346463475,0.028219452800458386
729,393,1.1612475620522922,0.028291075777109296
203,392,1.161359539855598,0.028362698753760206
467,391,1.161475973159069,0.028434321730411116
209,402,1.2044044329034864,0.028505944707062025
470,401,1.204430547604399,0.028577567683712935
208,400,1.2045176877918868,0.028649190660363845
736,399,1.2045889028299386,0.028720813637014755
469,398,1.2047289127635379,0.028792436613665665
207,397,1.204887890975684,0.028864059590316574
211,408,1.2475621474482932,0.028935682566967484
475,407,1.2475961711243764,0.029007305543618394
474,406,1.247638057870739,0.029078928520269304
210,405,1.2480593544004779,0.029150551496920214
473,404,1.2481139030231605,0.02922217447357112
740,403,1.24850112012995,0.02929379745022203
214,413,1.2913609308264584,0.02936542042687294
213,412,1.2915229308492306,0.02943704340352385
212,411,1.2915656794634898,0.02950866638017476
480,410,1.291600970133271,0.02958028935682567
479,409,1.2916454777345405,0.02965191233347658
216,418,1.3353993850641328,0.02972353531012749
483,417,1.3354898407074192,0.0297951582867784
752,416,1.335576447585436,0.029866781263429308
751,415,1.3355838641761486,0.029938404240080218
215,414,1.3356148352588193,0.030010027216731128
764,423,1.3790809143922342,0.030081650193382038
489,422,1.3794414018471484,0.030153273170032947
759,421,1.3795001312460458,0.030224896146683857
488,420,1.3796486386067817,0.030296519123334767
758,419,1.3797767587912286,0.030368142099985677
218,427,1.423347654149175,0.030439765076636587
217,426,1.4233540962025155,0.030511388053287496
765,425,1.4233637460024535,0.030583011029938403
493,424,1.4234110133709075,0.030654634006589312
501,431,1.4674947042268363,0.030726256983240222
498,430,1.4675960265348074,0.030797879959891132
497,429,1.4676664971188669,0.030869502936542042
496,428,1.4677125611589479,0.03094112591319295
220,435,1.5113021834240938,0.03101274888984386
503,434,1.5114565273872538,0.03108437186649477
502,433,1.5114930879787272,0.03115599484314568
219,432,1.5115679330672225,0.03122761781979659
508,439,1.5553126363898868,0.0312992407964475
780,438,1.5556416693369517,0.03137086377309841
221,437,1.5556463180294715,0.03144248674974932
779,436,1.555664088755326,0.03151410972640023
223,443,1.5993498668733626,0.031585732703051136
510,442,1.5993921060686462,0.03165735567970205
509,441,1.599556810181927,0.031728978656352956
222,440,1.5996497446271418,0.03180060163300387
791,446,1.643872790379631,0.031872224609654776
513,445,1.6439331140987696,0.03194384758630569
785,444,1.6439440173286535,0.032015470562956595
226,450,1.6880001712183594,0.03208709353960751
515,449,1.6881258224759028,0.032158716516258415
225,448,1.6882933243526606,0.03223033949290933
224,447,1.688293546677526,0.032301962469560234
228,453,1.7317331378219007,0.03237358544621115
516,452,1.7322955470362087,0.032445208422862054
227,451,1.7323659402902367,0.03251683139951296
230,456,1.7764576379349961,0.032588454376163874
521,455,1.7764754295414606,0.03266007735281478
229,454,1.776487682054971,0.03273170032946569
524,458,1.8209789194339407,0.0328033233061166
231,457,1.8211473515861578,0.03287494628276751
233,461,1.8651620044287645,0.03294656925941842
232,460,1.865380897848251,0.03301819223606933
809,459,1.865464107141194,0.03308981521272024
529,464,1.9095390661718197,0.03316143818937115
234,463,1.909650507371921,0.03323306116602206
526,462,1.9097659398317224,0.03330468414267297
235,466,1.954348255981033,0.03337630711932388
817,465,1.9544303909328533,0.03344793009597479
532,468,1.9990884456121034,0.0335195530726257
821,467,1.9991146800183164,0.03359117604927661
237,471,2.0434791945420514,0.03366279902592752
236,470,2.043698275570528,0.03373442200257843
824,469,2.043918366536046,0.03380604497922934
536,473,2.0882544026495404,0.03387766795588024
534,472,2.0883485180049046,0.033949290932531156
238,475,2.1332117903925836,0.03402091390918206
537,474,2.133218327411463,0.034092536885832976
540,476,2.1782191865162863,0.03416415986248388
240,478,2.2227697093581393,0.034235782839134796
239,477,2.2231559964445577,0.0343074058157857
242,480,2.2675411757516004,0.034379028792436615
241,479,2.267782998611526,0.03445065176908752
845,481,2.3125024553389677,0.034522274745738435
243,483,2.3575737212768666,0.03459389772238934
546,482,2.35759489740856,0.034665520699040255
550,484,2.402332298051761,0.03473714367569116
245,486,2.447261735137939,0.034808766652342074
244,485,2.447319877295021,0.03488038962899298
554,487,2.4922897431426136,0.034952012605643894
860,488,2.5374453665807626,0.0350236355822948
559,490,2.582237422113236,0.035095258558945706
246,489,2.582388796491798,0.03516688153559662
561,491,2.6272130559512283,0.035238504512247526
247,492,2.672317050832806,0.03531012748889844
248,493,2.719404963812958,0.035381750465549346
564,494,2.7665054776285376,0.03545337344220026
567,495,2.813685358265424,0.035524996418851165
249,496,2.908061264190371,0.03559661939550208
250,497,2.955235281346825,0.035668242372152985
251,498,3.002438013783396,0.0357398653488039
572,499,3.0496158239423052,0.035811488325454804
252,500,3.144005230658889,0.03588311130210572
574,501,3.2383992707607976,0.035954734278756624
576,502,3.2855599753628044,0.03602635725540754
579,503,3.3800115595270683,0.036097980232058444
253,504,3.5218429024016533,0.03616960320870936
900,505,3.616276828055759,0.03624122618536026
583,506,3.758100379994398,0.036312849162011177
585,507,3.9000057297032766,0.03638447213866208
587,508,4.089204765464275,0.03645609511531299
592,509,4.325605327735712,0.0365277180919639
275,510,4.467574114911423,0.03659934106861481
285,511,4.514756272148146,0.03667096404526572
291,513,4.561799389845394,0.03674258702191663
286,512,4.5618488322505595,0.03681420999856754
922,515,4.608677561839928,0.03688583297521845
292,514,4.608723816582772,0.03695745595186936
611,518,4.655366870495743,0.03702907892852027
610,517,4.655424923991753,0.03710070190517118
609,516,4.655484072280081,0.03717232488182209
928,521,4.70196461586023,0.037243947858473
925,520,4.701971568269386,0.03731557083512391
311,519,4.701975291613047,0.03738719381177482
617,524,4.748271808074125,0.037458816788425726
320,523,4.748385311102719,0.03753043976507664
319,522,4.748500302404075,0.037602062741727546
336,528,4.794257045950083,0.03767368571837845
620,527,4.794279373760111,0.037745308695029366
619,526,4.79431747601047,0.03781693167168027
618,525,4.794564988614985,0.037888554648331185
346,532,4.84056335392595,0.03796017762498209
625,531,4.840594070991631,0.038031800601633005
337,530,4.840675423746323,0.03810342357828391
624,529,4.840703106322878,0.038175046554934824
633,536,4.886576630495935,0.03824666953158573
349,535,4.886626564568689,0.038318292508236644
348,534,4.886675563032201,0.03838991548488755
347,533,4.886756506209193,0.038461538461538464
358,541,4.932167587738211,0.03853316143818937
637,540,4.932310759866413,0.03860478441484028
636,539,4.932601266602918,0.03867640739149119
635,538,4.932852089805073,0.0387480303681421
634,537,4.932855835007413,0.03881965334479301
364,545,4.977921674904738,0.03889127632144392
360,544,4.9779544381916185,0.03896289929809483
359,543,4.9780985890692655,0.039034522274745735
640,542,4.978154819220037,0.03910614525139665
375,550,5.023647971217778,0.039177768228047555
644,549,5.023675091095278,0.03924939120469847
643,548,5.023806918189965,0.039321014181349374
365,547,5.02381901331299,0.03939263715800029
642,546,5.0239374520369,0.039464260134651194
385,555,5.068936011731371,0.03953588311130211
378,554,5.068984699659323,0.039607506087953014
377,553,5.069226590349427,0.03967912906460393
951,552,5.069300596929989,0.03975075204125483
376,551,5.069491263224411,0.039822375017905746
396,560,5.114506274037451,0.03989399799455665
387,559,5.114519775879219,0.039965620971207566
386,558,5.114560214604889,0.04003724394785847
956,557,5.114673794942945,0.040108866924509386
649,556,5.114698541857284,0.04018048990116029
659,565,5.160345870221437,0.040252112877811205
654,564,5.160408400377313,0.04032373585446211
398,563,5.160435520598497,0.04039535883111302
397,562,5.16048686186706,0.04046698180776393
653,561,5.160542210831018,0.04053860478441484
412,570,5.206206286573247,0.04061022776106575
407,569,5.206212758349296,0.04068185073771666
406,568,5.206293186166562,0.04075347371436757
660,567,5.2063420004410785,0.04082509669101848
405,566,5.206374467654553,0.04089671966766939
670,575,5.2517060317481326,0.040968342644320296
964,574,5.2518172617392835,0.04103996562097121
415,573,5.251897497519879,0.041111588597622116
414,572,5.252115751599998,0.04118321157427303
413,571,5.252154249213867,0.041254834550923936
676,579,5.297420541189134,0.04132645752757485
968,578,5.297519454136917,0.041398080504225755
672,577,5.297535861206054,0.04146970348087667
671,576,5.297568840476759,0.041541326457527575
682,584,5.342806354236976,0.04161294943417848
423,583,5.342938856240584,0.041684572410829394
977,582,5.34297097959214,0.0417561953874803
976,581,5.343004799828601,0.041827818364131214
677,580,5.343306582956189,0.04189944134078212
427,589,5.3881805953139805,0.041971064317433034
684,588,5.38827727119504,0.04204268729408394
426,587,5.388392935064004,0.04211431027073485
683,586,5.388760219340889,0.04218593324738576
425,585,5.388813326890921,0.04225755622403667
989,594,5.43366421383798,0.04232917920068758
437,593,5.433924984460816,0.04240080217733849
436,592,5.433967565479299,0.0424724251539894
435,591,5.43400372756777,0.04254404813064031
434,590,5.434006298292076,0.04261567110729122
697,599,5.479140567002295,0.04268729408394213
443,598,5.479237767847541,0.04275891706059304
442,597,5.4793255124789315,0.04283054003724395
441,596,5.479352807830064,0.04290216301389486
693,595,5.479394555170222,0.042973785990545764
454,604,5.524839605323871,0.04304540896719668
449,603,5.524871943612567,0.043117031943847584
698,602,5.52490530945172,0.0431886549204985
448,601,5.524912876828137,0.0432602778971494
447,600,5.524932502188399,0.043331900873800316
712,609,5.570330396206362,0.04340352385045122
455,608,5.570405435308584,0.043475146827102136
706,607,5.570664124398782,0.04354676980375304
705,606,5.570770084762482,0.043618392780403956
704,605,5.570839576606511,0.04369001575705486
463,614,5.615640020122895,0.043761638733705775
460,613,5.615683321573916,0.04383326171035668
1005,612,5.615748559755215,0.043904884687007595
459,611,5.616197579007364,0.0439765076636585
1004,610,5.6162412596350775,0.044048130640309414
724,618,5.661403747770924,0.04411975361696032
718,617,5.661427410727279,0.04419137659361123
464,616,5.661557700970289,0.04426299957026214
717,615,5.661633368911395,0.04433462254691305
730,623,5.70692869196941,0.04440624552356396
726,622,5.707254816587172,0.044477868500214866
466,621,5.707349980003886,0.04454949147686578
725,620,5.70740697371851,0.044621114453516686
465,619,5.707443425659113,0.0446927374301676
737,628,5.752721443451147,0.044764360406818506
468,627,5.752730365152628,0.04483598338346942
1017,626,5.752832546564703,0.044907606360120325
732,625,5.752845490784522,0.04497922933677124
731,624,5.752944359561237,0.045050852313422145
1021,632,5.798380552437203,0.04512247529007306
1020,631,5.798395741278798,0.045194098266723964
472,630,5.798664986467367,0.04526572124337488
471,629,5.798669440293123,0.045337344220025784
745,637,5.843714233388141,0.0454089671966767
478,636,5.844045427933216,0.045480590173327604
477,635,5.844113721971734,0.04555221314997851
1028,634,5.844167863140626,0.04562383612662942
476,633,5.844172252566886,0.04569545910328033
484,641,5.8892425079914235,0.04576708207993124
482,640,5.889407557106013,0.04583870505658215
481,639,5.889493458910114,0.04591032803323306
