,Time (sec),throughput
176,8.011557065749898,75641
177,8.058702516570655,76134
178,8.105847967391412,76628
179,8.153081136612169,77123
180,8.200314305832926,77619
181,8.247547475053683,78116
182,8.29478064427444,78614
183,8.341999023095196,79112
184,8.389232192315953,79610
185,8.436494999936711,80109
186,8.485734357957469,80609
187,8.534929287178226,81109
188,8.584168645198984,81610
189,8.633363574419741,82111
190,8.6826029324405,82613
191,8.731933388061256,83116
192,8.781219414882013,83619
193,8.83054987050277,84123
194,8.879835897323527,84627
195,8.929121924144285,85131
196,8.978320654965042,85636
197,9.0276066817858,86141
198,9.076937137406556,86647
199,9.126267797827314,87153
200,9.175598458248071,87659
201,9.224973547468828,88166
202,9.274173692689585,88664
203,9.323266055510343,89151
204,9.372095826331101,89629
205,9.42087871075186,90103
206,9.469562823972616,90571
207,9.518093465193374,91031
208,9.566543357614131,91485
209,9.614820418034888,91932
210,9.663038412855645,92376
211,9.711069918076403,92812
212,9.75910142329716,93248
213,9.807041197317918,93681
214,9.854980971338676,94114
215,9.902784662159434,94538
216,9.94882793058019,94958
217,9.994772075800947,95372
218,10.040635965021705,95783
219,10.086499854242463,96191
220,10.13244399946322,96603
221,10.178388144683977,97014
222,10.224332289904734,97426
223,10.270196179125492,97834
224,10.31606006834625,98241
225,10.361895797567007,98648
226,10.407731526787764,99055
227,10.453595416008522,99462
228,10.49945930522928,99871
229,10.545403450450037,100283
230,10.591368574870794,100698
231,10.63733369929155,101114
232,10.683298823712308,101529
233,10.729263948133065,101945
234,10.775133046953822,102362
235,10.82109817137458,102779
236,10.867141439795336,103198
237,10.913184708216093,103616
238,10.95905380703685,104033
239,11.005001049857608,104454
240,11.051044318278365,104875
241,11.097115746699123,105299
242,11.14330671431988,105726
243,11.189497681940638,106153
244,11.235688649561396,106582
245,11.281909114782154,107015
246,11.32822525360291,107450
247,11.374541392423668,107886
248,11.420880411244426,108324
249,11.467219430065184,108764
250,11.51367453848594,109206
251,11.560129646906697,109650
252,11.606584755327454,110093
253,11.65297227974821,110540
254,11.699455829768969,110987
255,11.745939379789727,111436
256,11.792486993810485,111887
257,11.839034607831243,112338
258,11.885607073052,112791
259,11.932179538272758,113246
260,11.978752003493515,113702
261,12.025324468714272,114158
262,12.071983877935029,114614
263,12.118547261555786,115071
264,12.165206670776543,115529
265,12.2118955775973,115990
266,12.258584484418057,116453
267,12.305273391238813,116916
268,12.35206289965957,117381
269,12.398852408080327,117846
270,12.445641916501083,118313
271,12.492460359321841,118782
272,12.539278802142599,119253
273,12.586097244963357,119724
274,12.632896750184115,120197
275,12.679792281004872,120672
276,12.72671385982563,121148
277,12.773635438646387,121624
278,12.820557017467145,122101
279,12.867478596287903,122578
280,12.91440017510866,123056
281,12.961321753929418,123534
282,13.008296062350176,124014
283,13.055270370770934,124495
284,13.102244679191692,124978
285,13.14925151241245,125462
286,13.196258345633208,125947
287,13.243265178853965,126433
288,13.290272012074723,126920
289,13.337390077295481,127408
290,13.384508142516239,127895
291,13.431626207736997,128384
292,13.478744272957755,128874
293,13.525889723778512,129365
294,13.57303517459927,129856
295,13.620180625420026,130348
296,13.667326076240784,130841
297,13.71447152706154,131335
298,13.761616977882298,131829
299,13.808762428703055,132323
300,13.855995597923812,132818
301,13.903228767144569,133314
302,13.950374217965326,133806
303,13.997492283186084,134296
304,14.044610348406842,134783
305,14.0915846568276,135264
306,14.138558965248357,135744
307,14.185480544069115,136223
308,14.232402122889873,136701
309,14.27929765371063,137176
310,14.326193184531387,137649
311,14.373011627352145,138119
312,14.419801135772902,138584
313,14.466590644193658,139048
314,14.513279551014415,139511
315,14.559968457835172,139975
316,14.606657364655929,140436
317,14.653316773876686,140895
318,14.699889239097443,141351
319,14.7464617043182,141805
320,14.793009318338958,142256
321,14.839492868359716,142704
322,14.885976418380475,143150
323,14.932459968401233,143595
324,14.97891507682199,144039
325,15.025370185242746,144480
326,15.071590298463503,144916
327,15.11781041168426,145352
328,15.164030876905018,145785
329,15.210251342125776,146217
330,15.256442309746534,146646
331,15.302633277367292,147076
332,15.34882424498805,147505
333,15.395015212608808,147933
334,15.441086641029566,148358
335,15.487158069450324,148782
336,15.533229497871082,149205
337,15.57930092629184,149628
338,15.625372354712598,150051
339,15.671443783133356,150474
340,15.717634750754113,150900
341,15.76361015357487,151325
342,15.809681581995628,151749
343,15.855872549616386,152175
344,15.902063517237144,152602
345,15.948134945657902,153027
346,15.994110348478658,153452
347,16.040301316099416,153879
348,16.086492283720172,154306
349,16.13268325134093,154735
350,16.178874218961685,155162
351,16.22506518658244,155591
352,16.2711896262032,156023
353,16.317410091423955,156455
354,16.36363055664471,156887
355,16.409851021865467,157320
356,16.456071487086223,157753
357,16.50238762590698,158189
358,16.548726644727736,158627
359,16.595065663548493,159066
360,16.64140468236925,159506
361,16.687859790790007,159948
362,16.734314899210766,160391
363,16.780798449231522,160836
364,16.82728199925228,161283
365,16.873765549273035,161729
366,16.92024909929379,162177
367,16.966796713314547,162626
368,17.013344327335304,163077
369,17.059916792556063,163532
370,17.106489257776822,163987
371,17.15314866699758,164444
372,17.19980807621834,164902
373,17.246467485439098,165362
374,17.293156392259856,165823
375,17.339845299080615,166286
376,17.386534205901373,166749
377,17.433223112722132,167213
378,17.48001262114289,167677
379,17.52680212956365,168143
380,17.573591637984407,168610
381,17.620410080805165,169079
382,17.667228523625923,169547
383,17.71404696644668,170017
384,17.76086540926744,170487
385,17.807760940088198,170960
386,17.854656470908957,171433
387,17.901552001729716,171906
388,17.948447532550475,172381
389,17.995369111371232,172858
390,18.04229069019199,173336
391,18.089116243412747,173814
392,18.136037822233504,174293
393,18.182959401054262,174772
394,18.22993370947502,175252
395,18.276908017895778,175731
396,18.323882326316536,176211
397,18.370856634737294,176693
398,18.41786346795805,177176
399,18.464870301178806,177660
400,18.511877134399562,178144
401,18.558883967620318,178628
402,18.605890800841074,179111
403,18.652801608461832,179594
404,18.69980844168259,180078
405,18.746815274903344,180561
406,18.793789583324102,181043
407,18.84076389174486,181523
408,18.887642174565617,182002
409,18.934563753386374,182479
410,18.981485332207132,182956
411,19.02840691102789,183434
412,19.075328489848648,183910
413,19.122250068669405,184386
414,19.169068511490163,184857
415,19.21588695431092,185325
416,19.26267646273168,185792
417,19.309494905552437,186260
418,19.356284413973196,186728
419,19.403073922393954,187194
420,19.449762829214713,187655
421,19.49642223843547,188114
422,19.54308164765623,188571
423,19.58974105687699,189027
424,19.636217496497746,189480
425,19.682765110518503,189931
426,19.72931272453926,190382
427,19.775796274560015,190831
428,19.82227982458077,191279
429,19.868763374601528,191727
430,19.915246924622284,192176
431,19.961702033043043,192620
432,20.0081571414638,193064
433,20.05461224988456,193509
434,20.10106735830532,193953
435,20.147522466726077,194398
436,20.193977575146835,194840
437,20.240336657967593,195281
438,20.28667567678835,195720
439,20.333014695609105,196159
440,20.37933083442986,196594
441,20.42564697325062,197030
442,20.471963112071375,197464
443,20.51818357729213,197897
444,20.564499716112888,198331
445,20.610815854933644,198765
446,20.6571319937544,199200
447,20.703448132575158,199634
448,20.749764271395915,200068
449,20.79608041021667,200502
450,20.842396549037428,200937
451,20.888712687858185,201371
452,20.93502882667894,201806
453,20.981344965499698,202242
454,21.027683984320454,202681
455,21.07402300314121,203122
456,21.12047811156197,203564
457,21.166933219982727,204006
458,21.213272238803484,204446
459,21.25961125762424,204886
460,21.306066366045,205328
461,21.352549916065755,205774
462,21.39903346608651,206222
463,21.445517016107267,206670
464,21.492000566128024,207117
465,21.53848411614878,207566
466,21.585031730169536,208017
467,21.631579344190293,208467
468,21.67812695821105,208918
469,21.724674572231805,209369
470,21.77122218625256,209821
471,21.817769800273318,210271
472,21.864317414294074,210723
473,21.91086502831483,211174
474,21.957412642335587,211626
475,22.003960256356343,212076
476,22.0505078703771,212528
477,22.096984309997858,212982
478,22.143643719218616,213439
479,22.190303128439375,213896
480,22.236962537660133,214355
481,22.283621946880892,214814
482,22.33031085370165,215276
483,22.37710036212241,215740
484,22.423889870543167,216205
485,22.470679378963926,216670
486,22.517468887384684,217137
487,22.564258395805442,217604
488,22.6110479042262,218071
489,22.65786634704696,218539
490,22.704655855467717,219006
491,22.751378272688473,219475
492,22.79819671550923,219946
493,22.84501515832999,220417
494,22.89191068915075,220889
495,22.938806219971507,221363
496,22.985701750792266,221838
497,23.032623329613024,222314
498,23.079544908433782,222791
499,23.12646648725454,223269
500,23.173388066075297,223748
501,23.220362374496055,224228
502,23.267336682916813,224707
503,23.31431099133757,225187
504,23.36128529975833,225667
505,23.408259608179087,226149
506,23.455233916599845,226630
507,23.502208225020603,227112
508,23.54918253344136,227594
509,23.59615684186212,228075
510,23.643131150282876,228556
511,23.690105458703634,229037
512,23.737027037524392,229515
513,23.78394861634515,229991
514,23.830870195165907,230467
515,23.877765725986666,230941
516,23.924661256807426,231414
517,23.971556787628185,231887
518,24.018375230448942,232357
519,24.0651936732697,232825
520,24.112012116090458,233294
521,24.158801624511216,233762
522,24.205591132931975,234229
523,24.252380641352733,234696
524,24.29917014977349,235163
525,24.34595965819425,235630
526,24.39274916661501,236097
527,24.439538675035767,236562
528,24.486328183456525,237028
529,24.533017090277284,237492
530,24.579676499498042,237951
531,24.6263359087188,238411
532,24.67299531793956,238869
533,24.719654727160318,239327
534,24.766314136381077,239786
535,24.812886601601836,240241
536,24.859459066822595,240697
537,24.906031532043354,241152
538,24.952603997264113,241607
539,24.999176462484872,242061
540,25.04574892770563,242515
541,25.09232139292639,242970
542,25.13889385814715,243426
543,25.18546632336791,243882
544,25.232038788588667,244335
545,25.278586402609424,244788
546,25.32513401663018,245238
547,25.371681630650937,245689
548,25.418229244671693,246139
549,25.46477685869245,246589
550,25.511324472713206,247039
551,25.557872086733962,247491
552,25.60435563675472,247940
553,25.650903250775475,248391
554,25.69745086479623,248841
555,25.743998478816987,249291
556,25.790482028837744,249739
557,25.8370296428585,250188
558,25.883577256879256,250639
559,25.930124870900013,251088
560,25.97660842092077,251536
561,26.023063529341528,251981
562,26.069518637762286,252424
563,26.116002187783042,252869
564,26.1624572962038,253314
565,26.208940846224557,253759
566,26.255424396245314,254205
567,26.30190794626607,254653
568,26.348391496286826,255102
569,26.394939110307583,255551
570,26.44148672432834,256002
571,26.488059189549098,256456
572,26.534631654769857,256910
573,26.581108094390615,257365
574,26.627584534011373,257820
575,26.67414791763213,258276
576,26.72072038285289,258732
577,26.767292848073648,259187
578,26.813769287694406,259642
579,26.860341752915165,260098
580,26.906914218135924,260553
581,26.953486683356683,261007
582,27.000059148577442,261461
583,27.0466316137982,261914
584,27.093179227818958,262366
585,27.139726841839714,262817
586,27.18627445586047,263270
587,27.23284692108123,263726
588,27.279506330301988,264183
589,27.326078795522747,264639
590,27.372738204743506,265095
591,27.419301588364263,265552
592,27.46596099758502,266010
593,27.51262040680578,266470
594,27.55930931362654,266931
595,27.605998220447297,267393
596,27.652591101668055,267855
597,27.699280008488813,268317
598,27.74596891530957,268779
599,27.79256179653033,269242
600,27.839351304951087,269708
601,27.886140813371846,270175
602,27.932959256192603,270643
603,27.97977769901336,271114
604,28.02667322983412,271586
605,28.07356876065488,272058
606,28.12046429147564,272530
607,28.167359822296397,273003
608,28.214255353117156,273475
609,28.261150883937916,273949
610,28.308046414758675,274423
611,28.354941945579434,274897
612,28.401837476400193,275372
613,28.44873300722095,275847
614,28.49565458604171,276323
615,28.542576164862467,276799
616,28.589471695683226,277274
617,28.636367226503985,277748
618,28.683262757324744,278222
619,28.730184336145502,278698
620,28.77707986696626,279172
621,28.82397539778702,279646
622,28.870774903007778,280120
623,28.917574408228536,280594
624,28.964469939049295,281067
625,29.011365469870054,281539
626,29.05818391269081,282008
627,29.10500235551157,282478
628,29.151820798332327,282948
629,29.198639241153085,283417
630,29.245457683973843,283886
631,29.2922471923946,284353
632,29.33903670081536,284819
633,29.385725607636118,285283
634,29.432414514456877,285746
635,29.479204022877635,286211
636,29.525993531298393,286675
637,29.572682438119152,287139
638,29.61937134493991,287603
639,29.66606025176067,288063
640,29.712719660981428,288521
641,29.759292126202187,288975
642,29.805864591422946,289429
643,29.852412205443702,289880
644,29.89895981946446,290331
645,29.945507433485215,290781
646,29.99205504750597,291232
647,30.038602661526728,291682
648,30.085150275547484,292131
649,30.13163382556824,292579
650,30.178117375588997,293025
651,30.224572484009755,293468
652,30.271027592430514,293912
653,30.31736661125127,294352
654,30.363705630072026,294793
655,30.410044648892782,295234
656,30.45649975731354,295676
657,30.5029548657343,296119
658,30.549409974155058,296562
659,30.595865082575816,297007
660,30.642320190996575,297451
661,30.688775299417333,297894
662,30.735230407838092,298339
663,30.78168551625885,298783
664,30.82814062467961,299228
665,30.874595733100367,299672
666,30.920934751921124,300112
667,30.96727377074188,300553
668,31.013612789562636,300994
669,31.059951808383392,301433
670,31.10629082720415,301871
671,31.152606966024905,302308
672,31.19892310484566,302744
673,31.24523924366642,303181
674,31.291555382487175,303618
675,31.33789440130793,304057
676,31.384233420128687,304496
677,31.430572438949444,304936
678,31.4769114577702,305376
679,31.523250476590956,305816
680,31.569705585011715,306258
681,31.616160693432473,306701
682,31.66261580185323,307145
683,31.709099351873988,307592
684,31.755582901894744,308040
685,31.8021305159155,308489
686,31.848614065936257,308937
687,31.895097615957013,309385
688,31.94158116597777,309834
689,31.988128779998526,310286
690,32.034676394019286,310738
691,32.08124885924004,311192
692,32.1277964732608,311644
693,32.17436893848156,312097
694,32.22094140370231,312551
695,32.26751386892307,313006
696,32.31408633414382,313462
697,32.36065879936458,313918
698,32.407231264585334,314373
699,32.45380372980609,314829
700,32.500376195026845,315284
701,32.5469486602476,315740
702,32.59360806946836,316198
703,32.64026747868912,316655
704,32.68692688790988,317112
705,32.733490271530634,317571
706,32.78017917835139,318032
707,32.82683858757215,318492
708,32.8735274943929,318954
709,32.92021640121366,319414
710,32.966875810434416,319873
711,33.013535219655175,320332
712,33.06022412647593,320793
713,33.106913033296685,321254
714,33.15360194011744,321717
715,33.2003914485382,322183
716,33.24718095695896,322650
717,33.293970465379715,323115
718,33.34075997380047,323582
719,33.38754948222123,324049
720,33.43436792504199,324518
721,33.48118636786275,324986
722,33.528004810683505,325454
723,33.574794319104264,325920
724,33.62158382752502,326386
725,33.66837333594578,326854
726,33.71519177876654,327322
727,33.7619812871873,327789
728,33.808770795608055,328255
729,33.85556030402881,328721
730,33.90234981244957,329187
731,33.94913932087033,329651
732,33.99583280369109,330116
733,34.04252171051184,330580
734,34.0892106173326,331043
735,34.135870026553356,331503
736,34.182529435774114,331961
737,34.22918884499487,332420
738,34.27584825421563,332879
739,34.32250766343639,333337
740,34.369080128657146,333793
741,34.415739537877904,334250
742,34.46231200309866,334706
743,34.50897141231942,335165
744,34.55563082154018,335624
745,34.602290230760936,336083
746,34.648949639981694,336543
747,34.69560904920245,337002
748,34.74226845842321,337460
749,34.78892786764397,337917
750,34.83558727686473,338374
751,34.88224668608549,338832
752,34.92881915130624,339288
753,34.975478560527,339746
754,35.02205102574776,340202
755,35.06862349096851,340658
756,35.11519595618927,341113
757,35.16174357021003,341564
758,35.20829118423079,342015
759,35.25483879825155,342466
760,35.30138641227231,342918
761,35.34793402629307,343368
762,35.394321550713826,343816
763,35.440805100734586,344262
764,35.487260209155345,344706
765,35.5337153175761,345150
766,35.58019886759686,345595
767,35.62665397601762,346040
768,35.67313752603838,346485
769,35.71959263445914,346930
770,35.7660477428799,347375
771,35.81253129290066,347820
772,35.85898640132142,348265
773,35.905441509742175,348708
774,35.951896618162934,349152
775,35.998380168183694,349598
776,36.044863718204454,350043
777,36.09134726822521,350491
778,36.13789488224597,350941
779,36.18444249626673,351392
780,36.23099011028749,351841
781,36.27744169870825,352291
782,36.32392524872901,352739
783,36.37040879874977,353186
784,36.41689234877053,353633
785,36.46343996279129,354082
786,36.50989155121205,354532
787,36.55643916523281,354982
788,36.60298677925357,355431
789,36.64947032927433,355880
790,36.69595387929509,356328
791,36.74243742931585,356775
792,36.78898504333661,357224
793,36.83553265735737,357674
794,36.88208027137813,358125
795,36.92862788539889,358575
796,36.97517549941965,359026
797,37.02172311344041,359477
798,37.06819955306116,359930
799,37.11477201828192,360383
800,37.161344483502674,360836
801,37.207892097523434,361288
802,37.254439711544194,361740
803,37.300987325564954,362193
804,37.347534939585714,362645
805,37.394082553606474,363097
806,37.44065501882723,363550
807,37.487227484047985,364004
808,37.53388689326874,364461
809,37.5805463024895,364920
810,37.62720571171026,365380
811,37.67386512093102,365840
812,37.720554027751774,366300
813,37.76721343697253,366760
814,37.81387284619329,367219
815,37.86053225541405,367677
816,37.90719166463481,368136
817,37.953880571455564,368596
818,38.00044395507632,369055
819,38.04710336429708,369514
820,38.09376277351784,369974
821,38.1404221827386,370434
822,38.187081591959355,370894
823,38.23377049878011,371354
824,38.280459405600865,371816
825,38.32714831242162,372278
826,38.37393782084238,372742
827,38.42072732926314,373208
828,38.467516837683895,373674
829,38.514306346104654,374139
830,38.56109585452541,374604
831,38.60788536294617,375069
832,38.65467487136693,375534
833,38.701363778187684,375998
834,38.74815328660844,376463
835,38.7949427950292,376929
836,38.84173230344996,377394
837,38.88852181187072,377860
838,38.935311320291476,378325
839,38.982100828712234,378791
840,39.02889033713299,379257
841,39.07567984555375,379722
842,39.12246935397451,380187
843,39.169158260795264,380651
844,39.21594776921602,381116
845,39.26263667603678,381578
846,39.30932558285753,382039
847,39.35598499207829,382499
848,39.40264440129905,382959
849,39.449333308119805,383419
850,39.49599271734056,383878
851,39.54265212656132,384336
852,39.58931153578208,384796
853,39.636000442602835,385257
854,39.68268934942359,385718
855,39.72934875864435,386177
856,39.77600816786511,386637
857,39.822667577085866,387097
858,39.869326986306625,387556
859,39.91589945152738,388012
860,39.962471916748136,388467
861,40.00904438196889,388922
862,40.05561684718965,389377
863,40.1021893124104,389833
864,40.14876177763116,390289
865,40.195334242851914,390745
866,40.24190670807267,391200
867,40.288479173293425,391654
868,40.335026787314185,392104
869,40.381574401334944,392555
870,40.428122015355704,393007
871,40.47469448057646,393461
872,40.521266945797215,393914
873,40.56783941101797,394368
874,40.61441187623873,394822
875,40.660959490259486,395273
876,40.707507104280246,395726
877,40.754054718301006,396176
878,40.800602332321766,396625
879,40.847085882342526,397073
880,40.893633496363286,397523
881,40.940181110384046,397975
882,40.9867535756048,398428
883,41.03332604082556,398881
884,41.07980248044631,399335
885,41.12637494566707,399789
886,41.17294741088782,400244
887,41.21951987610858,400699
888,41.26609234132933,401152
889,41.31266480655009,401606
890,41.359237271770844,402061
891,41.4058097369916,402516
892,41.452382202212355,402970
893,41.49895466743311,403424
894,41.54550228145387,403877
895,41.59204989547463,404329
896,41.63859750949539,404781
897,41.68514512351615,405233
898,41.731717588736906,405686
899,41.77829005395766,406139
900,41.82486251917842,406593
901,41.87143498439917,407048
902,41.91800744961993,407502
903,41.964579914840684,407956
904,42.01115238006144,408412
905,42.0578117892822,408869
906,42.10447119850296,409326
907,42.151130607723715,409784
908,42.19770307294447,410240
909,42.24436248216523,410697
910,42.290934947385985,411153
911,42.33750741260674,411609
912,42.384079877827496,412065
913,42.430739287048254,412522
914,42.47739869626901,412979
915,42.52405810548977,413437
916,42.57071751471053,413897
917,42.61737692393129,414357
918,42.664065830752044,414818
919,42.7107547375728,415280
920,42.75741414679356,415740
921,42.80410305361431,416202
922,42.85079196043507,416665
923,42.897581468855826,417131
924,42.944370977276584,417596
925,42.99116048569734,418061
926,43.0378493925181,418525
927,43.08453829933885,418987
928,43.13122720615961,419449
929,43.17791611298036,419913
930,43.22460501980112,420376
931,43.271394528221876,420841
932,43.318184036642634,421307
933,43.36497354506339,421774
934,43.41176305348415,422240
935,43.45855256190491,422706
936,43.50534207032567,423173
937,43.552131578746426,423637
938,43.59882506156718,424103
939,43.64561456998794,424569
940,43.6924040784087,425037
941,43.73919358682946,425503
942,43.78598309525022,425968
943,43.832772603670975,426432
944,43.87946151049173,426894
945,43.926150417312485,427357
946,43.97283932413324,427819
947,44.019528230953995,428281
948,44.06621713777475,428743
949,44.112906044595505,429203
950,44.159498925816266,429663
951,44.206158335037024,430120
952,44.25273080025778,430576
953,44.299303265478535,431030
954,44.34587573069929,431483
955,44.39242334472005,431936
956,44.43897095874081,432387
957,44.48551857276157,432838
958,44.53206618678233,433287
959,44.57851777520309,433739
960,44.625090240423845,434192
961,44.6716627056446,434646
962,44.718235170865356,435102
963,44.76480763608611,435558
964,44.81146704530687,436015
965,44.85812645452763,436472
966,44.90478586374839,436930
967,44.951445272969146,437389
968,44.998104682189904,437848
969,45.04476409141066,438305
970,45.09133655663142,438759
971,45.13788417065218,439210
972,45.18443178467294,439661
973,45.2309793986937,440111
974,45.27746294871446,440560
975,45.32401056273522,441010
976,45.37055817675598,441461
977,45.41710579077674,441912
978,45.4636534047975,442364
979,45.51020101881826,442816
980,45.55674863283902,443266
981,45.60323218285978,443715
982,45.64977979688054,444164
983,45.6962633469013,444612
984,45.74281096092206,445062
985,45.78929451094282,445510
986,45.83577806096358,445957
987,45.88226161098434,446405
988,45.9287451610051,446853
989,45.975228711025856,447302
990,46.021776325046616,447752
991,46.068323939067376,448204
992,46.114871553088136,448657
993,46.16144401830889,449110
994,46.20801648352965,449563
995,46.2545889487504,450016
996,46.30116141397116,450469
997,46.34770902799192,450921
998,46.394281493212674,451374
999,46.44075793283343,451829
1000,46.48733039805418,452284
1001,46.53390286327494,452740
1002,46.5805622724957,453197
1003,46.627221681716456,453653
1004,46.67369812133721,454108
1005,46.720270586557966,454562
1006,46.76684305177872,455016
1007,46.81339066579948,455468
1008,46.85993827982024,455919
1009,46.906485893841,456369
1010,46.95303350786176,456821
1011,46.99958112188252,457273
1012,47.04612873590328,457725
1013,47.09267634992404,458177
1014,47.1392239639448,458630
1015,47.185796429165556,459083
1016,47.23236889438631,459536
1017,47.27894135960707,459989
1018,47.32548897362783,460441
1019,47.37203658764859,460893
1020,47.41860905286934,461347
1021,47.4651815180901,461803
1022,47.51184092731086,462259
1023,47.55831736693161,462714
1024,47.60488075055237,463170
1025,47.651453215773124,463626
1026,47.69811262499388,464083
1027,47.74477203421464,464541
1028,47.7914314434354,464999
1029,47.83809085265616,465457
1030,47.88475026187692,465917
1031,47.931409671097676,466377
1032,47.978069080318434,466836
1033,48.02463246393919,467295
1034,48.07132137075995,467756
1035,48.1180102775807,468217
1036,48.16469918440146,468678
1037,48.21138809122221,469138
1038,48.25807699804297,469599
1039,48.30476590486372,470062
1040,48.35145481168448,470523
1041,48.39814371850523,470986
1042,48.444832625325986,471450
1043,48.49152153214674,471913
1044,48.538210438967496,472377
1045,48.58489934578825,472840
1046,48.631588252609006,473304
1047,48.678377761029765,473770
1048,48.72516726945052,474236
1049,48.77195677787128,474701
1050,48.81874628629204,475166
1051,48.8655357947128,475631
1052,48.91232530313356,476095
1053,48.95901420995431,476558
1054,49.00570311677507,477020
1055,49.05239202359582,477481
1056,49.09908093041658,477944
1057,49.14576983723733,478406
1058,49.19236271845809,478869
1059,49.23905162527885,479332
1060,49.2857405320996,479794
1061,49.33242943892036,480255
1062,49.379088848141116,480714
1063,49.425748257361874,481174
1064,49.47240766658263,481634
