,Request Id,request_model_execution_time,cdf
1,1,4.50888394148907,0.005085231342214582
2,2,4.50888394148907,0.005156854318865492
3,4,4.50888394148907,0.005228477295516402
4,5,4.50888394148907,0.0053001002721673116
5,6,4.50888394148907,0.0053717232488182205
6,9,4.50888394148907,0.00544334622546913
7,10,4.50888394148907,0.00551496920212004
8,15,4.50888394148907,0.00558659217877095
9,19,4.50888394148907,0.00565821515542186
10,20,4.50888394148907,0.005729838132072769
11,21,4.50888394148907,0.0058014611087236784
13,28,4.51625951908907,0.005873084085374588
14,32,4.51625951908907,0.005944707062025498
15,33,4.51625951908907,0.006016330038676407
16,35,4.51625951908907,0.006087953015327317
17,37,4.51625951908907,0.006159575991978227
18,38,4.51625951908907,0.006231198968629136
19,42,4.51625951908907,0.006302821945280046
20,44,4.51625951908907,0.006374444921930955
21,47,4.51625951908907,0.006446067898581865
13582,13780,4.519711255574645,0.006517690875232775
13591,13788,4.520745932200066,0.0065893138518836845
23,51,4.52319687588907,0.0066609368285345935
24,53,4.52319687588907,0.006732559805185503
25,54,4.52319687588907,0.006804182781836413
26,57,4.52319687588907,0.006875805758487323
27,59,4.52319687588907,0.006947428735138233
28,61,4.52319687588907,0.007019051711789142
29,64,4.52319687588907,0.007090674688440051
30,65,4.52319687588907,0.007162297665090961
31,66,4.52319687588907,0.007233920641741871
32,67,4.52319687588907,0.00730554361839278
33,68,4.52319687588907,0.00737716659504369
13579,13777,4.527217274239435,0.0074487895716946
35,74,4.52967325348907,0.007520412548345509
36,76,4.52967325348907,0.007592035524996419
37,79,4.52967325348907,0.007663658501647328
38,81,4.52967325348907,0.007735281478298238
39,82,4.52967325348907,0.007806904454949148
40,83,4.52967325348907,0.007878527431600058
41,89,4.52967325348907,0.007950150408250967
42,90,4.52967325348907,0.008021773384901877
43,91,4.52967325348907,0.008093396361552787
44,92,4.52967325348907,0.008165019338203695
45,93,4.52967325348907,0.008236642314854605
13576,13774,4.531185192233119,0.008308265291505515
13574,13772,4.535153110226803,0.008379888268156424
46,96,4.5357842550890695,0.008451511244807334
47,98,4.5357842550890695,0.008523134221458244
48,99,4.5357842550890695,0.008594757198109154
49,100,4.5357842550890695,0.008666380174760064
50,102,4.5357842550890695,0.008738003151410973
51,103,4.5357842550890695,0.008809626128061882
52,105,4.5357842550890695,0.008881249104712791
53,106,4.5357842550890695,0.008952872081363701
54,108,4.5357842550890695,0.009024495058014611
55,110,4.5357842550890695,0.00909611803466552
56,111,4.5357842550890695,0.00916774101131643
57,113,4.5357842550890695,0.00923936398796734
58,114,4.5357842550890695,0.00931098696461825
59,118,4.54145342628907,0.00938260994126916
60,119,4.54145342628907,0.009454232917920068
61,120,4.54145342628907,0.009525855894570978
62,124,4.54145342628907,0.009597478871221888
63,125,4.54145342628907,0.009669101847872797
64,126,4.54145342628907,0.009740724824523707
65,130,4.54145342628907,0.009812347801174617
66,132,4.54145342628907,0.009883970777825527
67,133,4.54145342628907,0.009955593754476437
68,134,4.54145342628907,0.010027216731127346
13586,13783,4.544372534182377,0.010098839707778254
70,139,4.5468234678890695,0.010170462684429164
71,140,4.5468234678890695,0.010242085661080074
72,145,4.5468234678890695,0.010313708637730984
73,146,4.5468234678890695,0.010385331614381894
74,147,4.5468234678890695,0.010456954591032804
75,148,4.5468234678890695,0.010528577567683713
76,150,4.5468234678890695,0.010600200544334623
77,153,4.5468234678890695,0.010671823520985533
78,154,4.5468234678890695,0.010743446497636441
79,157,4.551795105329069,0.01081506947428735
80,162,4.551795105329069,0.01088669245093826
81,167,4.551795105329069,0.01095831542758917
82,169,4.551795105329069,0.01102993840424008
83,170,4.551795105329069,0.01110156138089099
84,171,4.551795105329069,0.0111731843575419
85,172,4.551795105329069,0.01124480733419281
12,26,4.5561467491098275,0.01131643031084372
87,174,4.556540342235737,0.011388053287494627
88,176,4.556540342235737,0.011459676264145537
89,177,4.556540342235737,0.011531299240796447
90,178,4.556540342235737,0.011602922217447357
91,180,4.556540342235737,0.011674545194098267
92,181,4.556540342235737,0.011746168170749176
93,182,4.556540342235737,0.011817791147400086
94,183,4.556540342235737,0.011889414124050996
95,186,4.556540342235737,0.011961037100701906
96,187,4.556540342235737,0.012032660077352814
13570,13764,4.55675139613302,0.012104283054003724
98,196,4.560908070875738,0.012175906030654634
99,199,4.560908070875738,0.012247529007305543
100,201,4.560908070875738,0.012319151983956453
101,202,4.560908070875738,0.012390774960607363
102,205,4.560908070875738,0.012462397937258273
13568,13760,4.562580236549192,0.012534020913909183
22,50,4.563377584309827,0.012605643890560092
104,208,4.565127776475737,0.012677266867211
105,210,4.565127776475737,0.01274888984386191
106,212,4.565127776475737,0.01282051282051282
107,213,4.565127776475737,0.01289213579716373
108,217,4.565127776475737,0.01296375877381464
109,218,4.565127776475737,0.01303538175046555
110,219,4.565127776475737,0.01310700472711646
111,220,4.565127776475737,0.013178627703767369
113,222,4.569057645275738,0.013250250680418279
114,223,4.569057645275738,0.013321873657069187
115,227,4.569057645275738,0.013393496633720097
116,229,4.569057645275738,0.013465119610371007
117,230,4.569057645275738,0.013536742587021916
118,231,4.569057645275738,0.013608365563672826
119,232,4.569057645275738,0.013679988540323736
120,233,4.569057645275738,0.013751611516974646
121,234,4.569057645275738,0.013823234493625556
34,73,4.570171184309827,0.013894857470276465
123,238,4.572686061275737,0.013966480446927373
124,239,4.572686061275737,0.014038103423578283
125,240,4.572686061275737,0.014109726400229193
126,241,4.572686061275737,0.014181349376880103
127,242,4.572686061275737,0.014252972353531013
128,243,4.572686061275737,0.014324595330181922
129,244,4.572686061275737,0.014396218306832832
130,246,4.572686061275737,0.014467841283483742
131,248,4.572686061275737,0.014539464260134652
13578,13775,4.573906181060193,0.01461108723678556
13560,13755,4.574039753436069,0.01468271021343647
13561,13756,4.574039753436069,0.01475433319008738
133,250,4.576170720475737,0.01482595616673829
134,255,4.576170720475737,0.0148975791433892
135,260,4.576170720475737,0.014969202120040109
136,267,4.579551962075737,0.015040825096691019
137,268,4.579551962075737,0.015112448073341929
138,269,4.579551962075737,0.015184071049992838
139,270,4.579551962075737,0.015255694026643748
140,273,4.579551962075737,0.015327317003294656
13573,13770,4.581842017047559,0.015398939979945566
142,277,4.582759386075738,0.015470562956596476
143,279,4.582759386075738,0.015542185933247386
144,284,4.582759386075738,0.015613808909898295
145,289,4.585886272475738,0.015685431886549205
146,291,4.585886272475738,0.015757054863200115
147,292,4.585886272475738,0.015828677839851025
148,296,4.585886272475738,0.015900300816501935
69,136,4.588025891509827,0.015971923793152844
150,299,4.588852013275739,0.016043546769803754
151,302,4.588852013275739,0.016115169746454664
152,304,4.588852013275739,0.016186792723105574
153,305,4.588852013275739,0.01625841569975648
155,311,4.5917120836757395,0.01633003867640739
156,312,4.5917120836757395,0.0164016616530583
157,313,4.5917120836757395,0.01647328462970921
158,314,4.5917120836757395,0.01654490760636012
159,315,4.5917120836757395,0.01661653058301103
160,316,4.5917120836757395,0.01668815355966194
162,320,4.594440858075739,0.01675977653631285
163,321,4.594440858075739,0.01683139951296376
164,322,4.594440858075739,0.01690302248961467
165,324,4.594440858075739,0.016974645466265578
167,330,4.597092685275739,0.017046268442916488
168,331,4.597092685275739,0.017117891419567398
169,332,4.597092685275739,0.017189514396218308
170,333,4.597092685275739,0.017261137372869217
171,334,4.597092685275739,0.017332760349520127
172,335,4.597092685275739,0.017404383326171037
173,337,4.597092685275739,0.017476006302821947
13549,13744,4.597449552796182,0.017547629279472853
86,173,4.598250213749827,0.017619252256123763
174,343,4.599557178075738,0.017690875232774673
13547,13741,4.5999446502295624,0.017762498209425583
176,347,4.601933107675738,0.017834121186076492
177,351,4.601933107675738,0.017905744162727402
178,352,4.601933107675738,0.017977367139378312
179,354,4.601933107675738,0.018048990116029222
13545,13738,4.602469245262942,0.01812061309268013
97,190,4.602856481056494,0.01819223606933104
181,356,4.604330157275738,0.01826385904598195
182,357,4.604330157275738,0.01833548202263286
183,360,4.604330157275738,0.01840710499928377
184,361,4.604330157275738,0.01847872797593468
13542,13736,4.6051733946716045,0.01855035095258559
185,365,4.606641107675738,0.0186219739292365
186,366,4.606641107675738,0.01869359690588741
103,206,4.607224209696495,0.01876521988253832
187,371,4.608874125275738,0.018836842859189226
188,372,4.608874125275738,0.018908465835840136
189,373,4.608874125275738,0.018980088812491046
190,374,4.608874125275738,0.019051711789141956
13567,13759,4.60926914336995,0.019123334765792865
192,378,4.611052371675738,0.019194957742443775
193,379,4.611052371675738,0.019266580719094685
194,380,4.611052371675738,0.019338203695745595
195,382,4.611052371675738,0.019409826672396505
112,221,4.6113187440964944,0.019481449649047414
13539,13734,4.611358150389516,0.019553072625698324
197,385,4.613157965275738,0.019624695602349234
198,386,4.613157965275738,0.019696318579000144
199,387,4.613157965275738,0.019767941555651054
200,388,4.613157965275738,0.019839564532301963
201,389,4.613157965275738,0.019911187508952873
13563,13757,4.614998901813388,0.019982810485603783
122,236,4.615129073696495,0.020054433462254693
203,392,4.615137050075737,0.020126056438905603
204,394,4.615137050075737,0.02019767941555651
205,395,4.615137050075737,0.02026930239220742
207,397,4.6170895236757366,0.02034092536885833
208,400,4.6170895236757366,0.02041254834550924
132,249,4.618729329696495,0.020484171322160148
210,405,4.619024326875736,0.020555794298811058
13559,13754,4.620728660256826,0.020627417275461968
212,411,4.620885843675735,0.020699040252112878
213,412,4.620885843675735,0.020770663228763787
215,414,4.622801075675734,0.020842286205414697
141,275,4.6255952304964945,0.020913909182065607
13557,13751,4.625990619728235,0.020985532158716517
217,426,4.626527277275733,0.021057155135367427
13529,13725,4.628529739841409,0.021128778112018336
13530,13726,4.628529739841409,0.021200401088669246
219,432,4.630231443675734,0.021272024065320156
149,298,4.631929540896496,0.021343647041971066
221,437,4.6321487876757335,0.021415270018621976
13527,13722,4.633826072781177,0.021486892995272882
222,440,4.633948986075733,0.021558515971923792
154,309,4.634895281696497,0.0216301389485747
224,447,4.6376458308757345,0.02170176192522561
225,448,4.6376458308757345,0.02177338490187652
161,319,4.637755352096497,0.02184500787852743
13553,13746,4.637934705816521,0.02191663085517834
13524,13720,4.639007105959245,0.02198825383182925
227,451,4.639417306075734,0.02205987680848016
166,329,4.640484126496497,0.02213149978513107
229,454,4.641166605275734,0.02220312276178198
231,457,4.6427984772757345,0.02227474573843289
13522,13718,4.644188139137313,0.0223463687150838
232,460,4.644526374875735,0.02241799169173471
175,346,4.645504420896495,0.02248961466838562
234,463,4.646233293275735,0.02256123764503653
180,355,4.647976376096496,0.02263286062168744
13518,13714,4.648974797604985,0.02270448359833835
13519,13715,4.648974797604985,0.022776106574989255
236,470,4.651365101275736,0.022847729551640165
13513,13709,4.651427730057364,0.022919352528291075
191,377,4.654945553696495,0.022990975504941984
921,1088,4.655198093275732,0.023062598481592894
927,1091,4.655230618075731,0.023134221458243804
930,1093,4.655283347675731,0.023205844434894714
937,1099,4.655292147675732,0.023277467411545624
941,1101,4.655395283675733,0.023349090388196533
918,1085,4.655516582875734,0.023420713364847443
943,1104,4.655527354075733,0.023492336341498353
949,1106,4.6556594244757346,0.023563959318149263
950,1107,4.6556594244757346,0.023635582294800173
955,1110,4.655788960475735,0.023707205271451082
959,1112,4.655918496475735,0.023778828248101992
963,1117,4.656178131675734,0.023850451224752902
1929,2068,4.656360467675737,0.023922074201403812
966,1120,4.656395174875735,0.02399369717805472
967,1121,4.656395174875735,0.024065320154705628
1926,2064,4.656447411675735,0.024136943131356538
1927,2065,4.656447411675735,0.024208566108007448
1932,2070,4.656447411675737,0.024280189084658357
1933,2071,4.656447411675737,0.024351812061309267
1922,2062,4.656476909275735,0.024423435037960177
1918,2059,4.656506406875734,0.024495058014611087
1919,2060,4.656506406875734,0.024566680991261997
1916,2057,4.656535904475734,0.024638303967912906
973,1123,4.656612218075735,0.024709926944563816
974,1124,4.656612218075735,0.024781549921214726
975,1125,4.656612218075735,0.024853172897865636
1914,2054,4.656666003675733,0.024924795874516546
1939,2080,4.656671002075738,0.024996418851167455
979,1127,4.6567535108757365,0.025068041827818365
980,1128,4.6567535108757365,0.025139664804469275
1940,2084,4.6567827972757385,0.025211287781120185
1941,2085,4.6567827972757385,0.025282910757771095
1903,2049,4.656796102875732,0.025354533734422
1908,2051,4.656796102875733,0.02542615671107291
1909,2052,4.656796102875733,0.02549777968772382
1893,2041,4.656892128475732,0.02556940266437473
1894,2042,4.656892128475732,0.02564102564102564
1890,2039,4.656921062875732,0.02571264861767655
984,1130,4.656929370075737,0.02578427159432746
985,1132,4.656929370075737,0.02585589457097837
1948,2090,4.65700638767574,0.02592751754762928
1882,2032,4.657007866075733,0.02599914052428019
1878,2030,4.657007866075734,0.0260707635009311
988,1135,4.657105229275738,0.02614238647758201
1950,2093,4.65711818287574,0.02621400945423292
1951,2094,4.65711818287574,0.02628563243088383
1952,2095,4.65711818287574,0.026357255407534738
196,384,4.657123800096495,0.026428878384185648
13507,13704,4.657157519509502,0.026500501360836558
650,803,4.657183795675738,0.026572124337487468
651,804,4.657183795675738,0.026643747314138374
652,806,4.657183795675738,0.026715370290789284
1868,2022,4.657210970075736,0.026786993267440194
1875,2026,4.657219910875735,0.026858616244091103
1872,2023,4.6572299076757355,0.026930239220742013
1873,2024,4.6572299076757355,0.027001862197392923
5174,5317,4.657253773275731,0.027073485174043833
5179,5323,4.657253773275732,0.027145108150694743
5180,5324,4.657253773275732,0.027216731127345652
5184,5329,4.657253773275733,0.027288354103996562
5187,5331,4.657253773275734,0.027359977080647472
11840,11986,4.657269050075733,0.027431600057298382
11841,11987,4.657269050075733,0.02750322303394929
11842,11993,4.657269050075734,0.0275748460106002
993,1137,4.657281088475738,0.02764646898725111
994,1138,4.657281088475738,0.02771809196390202
995,1139,4.657281088475738,0.02778971494055293
1865,2019,4.6572880580757365,0.02786133791720384
1866,2020,4.6572880580757365,0.027932960893854747
1954,2097,4.65729404207574,0.028004583870505657
1955,2098,4.65729404207574,0.028076206847156567
998,1141,4.657302419675738,0.028147829823807476
999,1142,4.657302419675738,0.028219452800458386
1000,1143,4.657302419675738,0.028291075777109296
5172,5314,4.657340717275732,0.028362698753760206
5190,5334,4.657340717275734,0.028434321730411116
5191,5336,4.657340717275734,0.028505944707062025
11824,11973,4.657355994075731,0.028577567683712935
11827,11975,4.657355994075732,0.028649190660363845
11829,11977,4.657355994075732,0.028720813637014755
11830,11978,4.657355994075732,0.028792436613665665
11833,11981,4.657355994075733,0.028864059590316574
11839,11983,4.657355994075733,0.028935682566967484
11823,11969,4.65738549167573,0.029007305543618394
11845,11995,4.6573854916757345,0.029078928520269304
1002,1145,4.657394925275738,0.029150551496920214
1003,1147,4.657394925275738,0.02922217447357112
5169,5311,4.657427661275731,0.02929379745022203
5193,5338,4.657427661275735,0.02936542042687294
1957,2100,4.657469901275739,0.02943704340352385
11821,11966,4.65750193327573,0.02950866638017476
11822,11967,4.65750193327573,0.02958028935682567
11847,11998,4.657501933275735,0.02965191233347658
11848,11999,4.657501933275735,0.02972353531012749
5197,5344,4.657505523675734,0.0297951582867784
5166,5308,4.657514605275731,0.029866781263429308
5167,5309,4.657514605275731,0.029938404240080218
5195,5342,4.657514605275734,0.030010027216731128
5199,5347,4.657592467675735,0.030081650193382038
5200,5348,4.657592467675735,0.030153273170032947
11851,12001,4.657618374875735,0.030224896146683857
11852,12002,4.657618374875735,0.030296519123334767
5163,5306,4.657631046875731,0.030368142099985677
11812,11959,4.65764787247573,0.030439765076636587
1961,2104,4.657674202075739,0.030511388053287496
1962,2105,4.657674202075739,0.030583011029938403
5202,5350,4.657704262875735,0.030654634006589312
5203,5351,4.657704262875735,0.030726256983240222
11857,12005,4.657705318875735,0.030797879959891132
11858,12007,4.657705318875735,0.030869502936542042
11867,12017,4.657705318875735,0.03094112591319295
11870,12019,4.657705318875735,0.03101274888984386
11871,12020,4.657705318875735,0.03108437186649477
1860,2011,4.657709261275738,0.03115599484314568
5152,5297,4.657717990875731,0.03122761781979659
5155,5300,4.657717990875731,0.0312992407964475
5156,5301,4.657717990875731,0.03137086377309841
5160,5303,4.657717990875732,0.03144248674974932
5161,5304,4.657717990875732,0.03151410972640023
1007,1148,4.657722426075737,0.031585732703051136
1008,1149,4.657722426075737,0.03165735567970205
1009,1151,4.657722426075737,0.031728978656352956
11810,11956,4.65776431407573,0.03180060163300387
5148,5291,4.657814016475729,0.031872224609654776
1855,2009,4.657815283675737,0.03194384758630569
5206,5353,4.657816058075736,0.032015470562956595
5207,5354,4.657816058075736,0.03208709353960751
656,809,4.6578294340757385,0.032158716516258415
657,810,4.6578294340757385,0.03223033949290933
11808,11953,4.65788075567573,0.032301962469560234
5144,5286,4.65789187887573,0.03237358544621115
5145,5287,4.65789187887573,0.032445208422862054
3830,3979,4.657903142875732,0.03251683139951296
3831,3980,4.657903142875732,0.032588454376163874
3834,3983,4.657903142875732,0.03266007735281478
3838,3988,4.657903142875733,0.03273170032946569
3839,3989,4.657903142875733,0.0328033233061166
5211,5357,4.657927853275736,0.03287494628276751
3843,3994,4.6579326404757335,0.03294656925941842
3844,3995,4.6579326404757335,0.03301819223606933
3847,3997,4.6579326404757335,0.03308981521272024
3848,4000,4.657932640475734,0.03316143818937115
3849,4001,4.657932640475734,0.03323306116602206
5140,5283,4.65797882287573,0.03330468414267297
1012,1153,4.657985862875736,0.03337630711932388
1013,1155,4.657985862875736,0.03344793009597479
11874,12028,4.657995648475735,0.0335195530726257
11805,11950,4.65799719727573,0.03359117604927661
5224,5371,4.658018176475736,0.03366279902592752
3852,4003,4.658019584475735,0.03373442200257843
5227,5373,4.658033946075735,0.03380604497922934
5215,5361,4.658039648475736,0.03387766795588024
13538,13732,4.658047057210274,0.033949290932531156
3826,3975,4.658058163675732,0.03402091390918206
5229,5376,4.658058797275735,0.034092536885832976
5230,5377,4.658058797275735,0.03416415986248388
5217,5363,4.658064499675736,0.034235782839134796
5218,5364,4.658064499675736,0.0343074058157857
5219,5365,4.658064499675736,0.034379028792436615
5136,5280,4.65806576687573,0.03445065176908752
3822,3971,4.658087661275732,0.034522274745738435
3823,3972,4.658087661275732,0.03459389772238934
5221,5367,4.658089350875735,0.034665520699040255
5222,5368,4.658089350875735,0.03473714367569116
3856,4006,4.658106528475735,0.034808766652342074
3857,4007,4.658106528475735,0.03488038962899298
1967,2111,4.658111949275739,0.034952012605643894
1968,2113,4.658111949275739,0.0350236355822948
11802,11947,4.658138490075729,0.035095258558945706
11803,11948,4.658138490075729,0.03516688153559662
5134,5277,4.65815271087573,0.035238504512247526
6506,6654,4.658160736475732,0.03531012748889844
6507,6655,4.658160736475732,0.035381750465549346
6511,6663,4.6581698180757325,0.03545337344220026
1854,2005,4.658180026075737,0.035524996418851165
3860,4009,4.658193472475736,0.03559661939550208
5236,5383,4.658204525275734,0.035668242372152985
5237,5384,4.658204525275734,0.0357398653488039
5238,5386,4.658229376475733,0.035811488325454804
5239,5387,4.658229376475733,0.03588311130210572
5240,5388,4.658229376475733,0.035954734278756624
5130,5274,4.6582396548757306,0.03602635725540754
5131,5275,4.6582396548757306,0.036097980232058444
11797,11945,4.65825493167573,0.03616960320870936
6513,6665,4.658256762075733,0.03624122618536026
5243,5393,4.658269997275733,0.036312849162011177
3863,4012,4.658280416475735,0.03638447213866208
647,799,4.658298579675738,0.03645609511531299
5127,5272,4.658326598875731,0.0365277180919639
3820,3966,4.658334202075732,0.03659934106861481
6500,6649,4.6583346244757315,0.03667096404526572
6514,6669,4.658343706075733,0.03674258702191663
6515,6670,4.658343706075733,0.03681420999856754
1971,2116,4.658345395675739,0.03688583297521845
11877,12035,4.658353984475736,0.03695745595186936
11878,12036,4.658353984475736,0.03702907892852027
3882,4031,4.658358278875734,0.03710070190517118
3876,4024,4.658358278875735,0.03717232488182209
3880,4028,4.658358278875735,0.037243947858473
3866,4016,4.658367360475736,0.03731557083512391
3885,4034,4.658374048475734,0.03738719381177482
5120,5266,4.658413542875731,0.037458816788425726
5124,5268,4.658413542875731,0.03753043976507664
6497,6645,4.658421568475732,0.037602062741727546
3871,4019,4.658454304475735,0.03767368571837845
3898,4046,4.6584609924757325,0.037745308695029366
3890,4039,4.658460992475733,0.03781693167168027
3902,4051,4.658470074075732,0.037888554648331185
3900,4048,4.6584700740757325,0.03796017762498209
239,477,4.658471910875736,0.038031800601633005
5247,5399,4.658493587675733,0.03810342357828391
5248,5400,4.658493587675733,0.038175046554934824
11881,12038,4.658495277275735,0.03824666953158573
11882,12039,4.658495277275735,0.038318292508236644
6494,6642,4.658508512475732,0.03838991548488755
6495,6643,4.658508512475732,0.038461538461538464
899,1065,4.65850942767574,0.03853316143818937
662,816,4.658544698075739,0.03860478441484028
663,817,4.658544698075739,0.03867640739149119
3895,4044,4.658547936475733,0.0387480303681421
6518,6672,4.658556173275733,0.03881965334479301
6519,6673,4.658556173275733,0.03889127632144392
3912,4060,4.658557018075731,0.03896289929809483
3913,4061,4.658557018075731,0.039034522274745735
3916,4063,4.658557018075731,0.03910614525139665
3917,4064,4.658557018075731,0.039177768228047555
3921,4066,4.658557018075731,0.03924939120469847
3922,4067,4.658557018075731,0.039321014181349374
3923,4070,4.658557018075731,0.03939263715800029
3924,4071,4.658557018075731,0.039464260134651194
3927,4074,4.658557018075731,0.03953588311130211
3929,4077,4.658557018075731,0.039607506087953014
3931,4079,4.658557018075731,0.03967912906460393
3932,4080,4.658557018075731,0.03975075204125483
3935,4082,4.658557018075731,0.039822375017905746
3937,4085,4.658557018075731,0.03989399799455665
3905,4055,4.658557018075732,0.039965620971207566
3230,3381,4.658564128475737,0.04003724394785847
3231,3382,4.658564128475737,0.040108866924509386
3233,3384,4.658564128475737,0.04018048990116029
1973,2119,4.658578842075738,0.040252112877811205
1974,2120,4.658578842075738,0.04032373585446211
1975,2121,4.658578842075738,0.04039535883111302
11793,11940,4.658588416475729,0.04046698180776393
1851,2001,4.658593274075737,0.04053860478441484
3226,3378,4.658593626075737,0.04061022776106575
3227,3379,4.658593626075737,0.04068185073771666
6492,6640,4.658595456475733,0.04075347371436757
11884,12042,4.6586117188757346,0.04082509669101848
5118,5260,4.658616928475731,0.04089671966766939
3940,4092,4.658643962075732,0.040968342644320296
6522,6675,4.658667968475734,0.04103996562097121
3236,3390,4.658680570075736,0.041111588597622116
3237,3391,4.658680570075736,0.04118321157427303
6489,6636,4.658682400475733,0.041254834550923936
6490,6637,4.658682400475733,0.04132645752757485
3203,3354,4.658689651675738,0.041398080504225755
3206,3359,4.658689651675738,0.04146970348087667
3207,3360,4.658689651675738,0.041541326457527575
3815,3961,4.658692538075733,0.04161294943417848
3816,3962,4.658692538075733,0.041684572410829394
1982,2124,4.658696198875739,0.0417561953874803
3239,3393,4.658700986075736,0.041827818364131214
3240,3394,4.658700986075736,0.04189944134078212
6485,6633,4.658702816475734,0.041971064317433034
3941,4094,4.658730906075732,0.04204268729408394
3942,4095,4.658730906075732,0.04211431027073485
5115,5257,4.658733370075732,0.04218593324738576
2198,2352,4.658746042075734,0.04225755622403667
2200,2354,4.658746042075734,0.04232917920068758
2202,2357,4.658746042075734,0.04240080217733849
2203,2358,4.658746042075734,0.0424724251539894
2205,2360,4.658746042075734,0.04254404813064031
5250,5407,4.658746675675733,0.04261567110729122
2833,2990,4.658748928475735,0.04268729408394213
2835,2992,4.658748928475735,0.04275891706059304
2836,2993,4.658748928475735,0.04283054003724395
11886,12045,4.658753011675735,0.04290216301389486
897,1062,4.65877659567574,0.042973785990545764
6526,6678,4.658779763675734,0.04304540896719668
1985,2126,4.658788704475738,0.043117031943847584
1986,2127,4.658788704475738,0.0431886549204985
1026,1167,4.658804614875736,0.0432602778971494
1027,1168,4.658804614875736,0.043331900873800316
3191,3342,4.658815174875738,0.04340352385045122
3192,3343,4.658815174875738,0.043475146827102136
3195,3345,4.658815174875738,0.04354676980375304
3198,3349,4.6588151748757385,0.043618392780403956
3945,4097,4.658817850075732,0.04369001575705486
3946,4098,4.658817850075732,0.043761638733705775
3814,3959,4.658833830875733,0.04383326171035668
2209,2363,4.658842067675733,0.043904884687007595
3188,3339,4.658844672475737,0.0439765076636585
2841,3000,4.658849530075735,0.044048130640309414
11787,11935,4.6588507268757295,0.04411975361696032
6528,6681,4.658866707675735,0.04419137659361123
6529,6682,4.658866707675735,0.04426299957026214
3186,3337,4.658874170075737,0.04433462254691305
5113,5255,4.658874662875731,0.04440624552356396
1989,2131,4.658881210075737,0.044477868500214866
5253,5409,4.658887968475733,0.04454949147686578
