,Request Id,decode_time_execution_plus_preemption_normalized,cdf
5846,5775,0.023063622566999696,0.007997277522545516
5717,5869,0.023200926746711658,0.00816743236345074
5840,5765,0.0232287318285608,0.008337587204355963
5841,5766,0.0232287318285608,0.008507742045261188
5842,5768,0.0232287318285608,0.008677896886166412
5843,5769,0.0232287318285608,0.008848051727071635
5844,5771,0.0232287318285608,0.009018206567976859
5765,5842,0.023261525904960757,0.009188361408882083
5766,5843,0.023261525904960757,0.009358516249787306
5836,5757,0.02340748903191008,0.00952867109069253
5837,5758,0.02340748903191008,0.009698825931597753
5838,5761,0.02340748903191008,0.009868980772502978
5839,5763,0.02340748903191008,0.010039135613408202
5835,5754,0.023578009841443315,0.010209290454313425
5831,5749,0.023740102239112736,0.01037944529521865
5832,5750,0.023740102239112736,0.010549600136123874
5833,5751,0.023740102239112736,0.010719754977029096
5834,5753,0.023740102239112736,0.01088990981793432
5830,5746,0.023901951779945384,0.011060064658839543
5828,5743,0.02406270553614025,0.011230219499744768
5829,5744,0.02406270553614025,0.011400374340649992
5758,5838,0.02409389770552579,0.011570529181555215
5827,5741,0.024312615684030803,0.01174068402246044
5756,5834,0.024376462798762866,0.011910838863365662
5826,5740,0.02446772144322642,0.012080993704270886
5753,5829,0.02465139221603039,0.01225114854517611
5754,5832,0.02465139221603039,0.012421303386081333
5825,5737,0.024931854897429682,0.012591458226986558
5710,5861,0.02496238472578476,0.012761613067891782
5824,5735,0.025174703619457173,0.012931767908797005
5752,5827,0.02519392442099644,0.01310192274970223
5823,5731,0.025578226875087307,0.013272077590607452
5701,5856,0.025822230574148362,0.013442232431512676
5821,5725,0.025825266026156334,0.0136123872724179
5822,5728,0.025825266026156334,0.013782542113323124
5816,5718,0.025984409223000958,0.013952696954228348
5817,5720,0.025984409223000958,0.014122851795133572
5818,5721,0.025984409223000958,0.014293006636038795
5819,5722,0.025984409223000958,0.01446316147694402
5820,5724,0.025984409223000958,0.014633316317849242
5814,5715,0.026148664449013113,0.014803471158754467
5815,5716,0.026148664449013113,0.014973625999659691
5748,5824,0.026249064401690704,0.015143780840564914
5698,5849,0.026270406847277883,0.015313935681470138
5813,5713,0.026304306481935137,0.015484090522375362
5812,5711,0.02645537464166443,0.015654245363280587
5742,5817,0.02646943608413501,0.01582440020418581
5743,5819,0.02646943608413501,0.015994555045091032
5744,5820,0.02646943608413501,0.01616470988599626
5745,5821,0.02646943608413501,0.01633486472690148
95,344,0.026555524986443868,0.016505019567806704
5808,5703,0.026603075560308297,0.016675174408711926
5809,5704,0.026603075560308297,0.016845329249617153
5810,5706,0.026603075560308297,0.017015484090522375
5811,5707,0.026603075560308297,0.017185638931427598
5740,5811,0.026720053909338404,0.017355793772332824
5806,5701,0.026761013009309397,0.017525948613238047
5807,5702,0.026761013009309397,0.01769610345414327
5804,5695,0.026910255227832636,0.017866258295048495
5805,5696,0.026910255227832636,0.018036413135953718
5737,5804,0.026939930309194615,0.01820656797685894
5738,5806,0.026939930309194615,0.018376722817764167
5802,5693,0.02705766397999341,0.01854687765866939
5803,5694,0.02705766397999341,0.018717032499574612
5798,5689,0.027202146249200875,0.018887187340479835
5799,5690,0.027202146249200875,0.01905734218138506
5800,5691,0.027202146249200875,0.019227497022290284
5801,5692,0.027202146249200875,0.019397651863195507
5730,5800,0.027384870788406523,0.019567806704100733
5797,5688,0.0274257544251161,0.019737961545005955
5658,5863,0.02743080749371387,0.019908116385911178
5793,5687,0.027562297969654637,0.020078271226816404
5729,5796,0.027601690308875427,0.020248426067721627
168,415,0.027670600705158633,0.02041858090862685
5728,5793,0.027808634546127742,0.020588735749532076
5655,5858,0.02806770364902462,0.0207588905904373
5791,5683,0.028210721775960224,0.02092904543134252
5725,5790,0.02823252787074999,0.021099200272247747
5787,5679,0.028351138159237177,0.02126935511315297
5788,5680,0.028351138159237177,0.021439509954058193
5789,5681,0.028351138159237177,0.021609664794963415
5790,5682,0.028351138159237177,0.02177981963586864
5684,5836,0.0283567775987148,0.021949974476773864
5724,5788,0.028442302644400463,0.022120129317679087
5785,5674,0.02863706075646384,0.022290284158584313
158,405,0.028692577756946003,0.022460438999489536
586,821,0.028759829994374986,0.022630593840394758
5783,5672,0.02878178387804402,0.022800748681299984
5721,5783,0.02887786245854649,0.022970903522205207
5778,5667,0.028928220194248323,0.02314105836311043
5779,5668,0.028928220194248323,0.023311213204015656
5780,5669,0.028928220194248323,0.02348136804492088
5781,5670,0.028928220194248323,0.0236515228858261
5775,5665,0.029074438081457554,0.023821677726731324
5680,5830,0.029093077721038085,0.02399183256763655
5681,5831,0.029093077721038085,0.024161987408541773
5718,5781,0.02919301021771865,0.024332142249446995
5772,5660,0.029220257672716788,0.02450229709035222
5773,5661,0.029220257672716788,0.024672451931257444
567,807,0.029237754451481558,0.024842606772162667
421,659,0.02926250017430747,0.025012761613067893
896,1127,0.029337369984903196,0.025182916453973116
5767,5656,0.029362054864044307,0.02535307129487834
5768,5657,0.029362054864044307,0.025523226135783564
669,891,0.02944940437584771,0.025693380976688787
5763,5653,0.02950620049675141,0.02586353581759401
5764,5654,0.02950620049675141,0.026033690658499236
675,896,0.029509272495301088,0.02620384549940446
671,894,0.02953252261873738,0.02637400034030968
5762,5651,0.029645616031411227,0.026544155181214904
5715,5778,0.029701815353847038,0.02671431002212013
417,641,0.029736290921163235,0.026884464863025353
661,873,0.02974160952649667,0.027054619703930576
662,874,0.02974160952649667,0.0272247745448358
155,397,0.029748180927448287,0.027394929385741024
5759,5646,0.029785105046070993,0.027565084226646247
5760,5647,0.029785105046070993,0.027735239067551473
5761,5649,0.029785105046070993,0.027905393908456696
96,289,0.02985855975050623,0.02807554874936192
97,290,0.02985855975050623,0.028245703590267145
655,864,0.02987411278331944,0.028415858431172367
94,284,0.029883498314578573,0.02858601327207759
413,633,0.029891696589022132,0.028756168112982813
152,381,0.02990358659530714,0.02892632295388804
48,264,0.02992317609991695,0.02909647779479326
5757,5643,0.02992714006211026,0.029266632635698484
654,856,0.02996803133225203,0.02943678747660371
104,297,0.030017380120924676,0.029606942317508933
105,304,0.030017380120924676,0.029777097158414156
5755,5640,0.030069156985497704,0.029947251999319382
93,308,0.030100758192265875,0.030117406840224605
5711,5774,0.030110292704019593,0.030287561681129827
128,332,0.030141546721574587,0.030457716522035053
129,334,0.030141546721574587,0.030627871362940276
5646,5847,0.030186581814740522,0.0307980262038455
577,801,0.030224374590869286,0.030968181044750725
5707,5764,0.03033092520809504,0.031138335885655948
5708,5767,0.03033092520809504,0.031308490726561174
5709,5770,0.03033092520809504,0.03147864556746639
555,787,0.030375736768988127,0.03164880040837162
556,789,0.030375736768988127,0.031818955249276845
1627,1856,0.030428112030013388,0.031989110090182064
2211,2433,0.030471766431603698,0.03215926493108729
35,254,0.030488537387087455,0.03232941977199252
150,371,0.030541727421658525,0.032499574612897736
2226,2448,0.030565839251896064,0.03266972945380296
207,367,0.03057031008614891,0.03283988429470818
170,353,0.03057158634678015,0.03301003913561341
5704,5759,0.030581679569747777,0.033180193976518634
5705,5762,0.030581679569747777,0.03335034881742385
171,355,0.030586311843979013,0.03352050365832908
172,356,0.030586311843979013,0.033690658499234305
173,357,0.030586311843979013,0.033860813340139524
182,360,0.030590655621300283,0.03403096818104475
5751,5636,0.03060375979870722,0.034201123021949976
256,386,0.030629724214016572,0.034371277862855196
257,388,0.030629724214016572,0.03454143270376042
258,392,0.030629724214016572,0.03471158754466565
259,395,0.030629724214016572,0.03488174238557087
217,372,0.030638503332974,0.03505189722647609
169,350,0.0306791402954504,0.03522205206738132
92,302,0.030685436019668177,0.03539220690828654
167,341,0.030695033792790927,0.035562361749191765
279,398,0.030747154836103484,0.03573251659009699
280,400,0.030747154836103484,0.03590267143100221
164,327,0.030808400272320235,0.036072826271907436
165,330,0.030808400272320235,0.03624298111281266
166,336,0.030808400272320235,0.03641313595371788
161,370,0.030815829601568655,0.03658329079462311
5700,5755,0.030816233354670965,0.036753445635528334
1273,1515,0.030821159207236094,0.03692360047643355
162,325,0.030825057683172806,0.03709375531733878
163,326,0.030825057683172806,0.037263910158244005
5750,5635,0.03087058179465254,0.037434064999149225
744,977,0.030933787591682103,0.03760421984005445
4217,4446,0.030948097170170285,0.03777437468095967
1430,1652,0.030950814988568175,0.037944529521864896
1439,1663,0.030950814988568175,0.03811468436277012
1615,1842,0.030955913615264487,0.03828483920367534
1616,1844,0.030955913615264487,0.03845499404458057
2573,2801,0.03096481779828437,0.038625148885485794
1470,1689,0.030970651868802435,0.03879530372639101
1607,1831,0.03097099958120264,0.03896545856729624
1608,1833,0.03097099958120264,0.039135613408201465
548,776,0.03098296929502613,0.039305768249106685
543,769,0.03099922030445592,0.03947592309001191
5749,5632,0.03100544754158392,0.03964607793091714
34,253,0.031032589981768444,0.039816232771822356
540,762,0.031038721437322003,0.03998638761272758
1016,1236,0.031040591683290587,0.04015654245363281
159,313,0.031065288918556987,0.04032669729453803
160,314,0.03107545576619953,0.040496852135443254
2761,2974,0.031082115209754946,0.04066700697634848
147,362,0.03111940613505444,0.0408371618172537
1005,1212,0.03113139398011011,0.041007316658158925
5746,5626,0.031132330029184186,0.04117747149906415
5747,5629,0.031132330029184186,0.04134762633996937
148,365,0.03113565714448425,0.0415177811808746
354,568,0.031142316789150602,0.04168793602177982
156,300,0.031172832327765028,0.04185809086268504
157,301,0.031172832327765028,0.04202824570359027
1857,2067,0.031182997217969445,0.042198400544495494
536,751,0.031207595355439467,0.042368555385400714
997,1196,0.03120896242572844,0.04253871022630594
998,1205,0.03120896242572844,0.04270886506721116
999,1208,0.03120896242572844,0.042879019908116385
5741,5624,0.031250733762106894,0.04304917474902161
5696,5748,0.031263027802362765,0.04321932958992683
526,732,0.031288629983434825,0.043389484430832057
527,733,0.031288629983434825,0.04355963927173728
528,736,0.031288629983434825,0.0437297941126425
307,402,0.03131211663312731,0.04389994895354773
312,404,0.03131211663312731,0.044070103794452954
334,411,0.03136059840879757,0.04424025863535817
5739,5619,0.031367824783008036,0.0444104134762634
151,273,0.031447884632027856,0.044580568317168626
1089,1311,0.031449741369400465,0.044750723158073845
1090,1314,0.031449741369400465,0.04492087799897907
153,281,0.03145273484601021,0.0450910328398843
154,283,0.03145273484601021,0.045261187680789516
1294,1524,0.03145424235052783,0.04543134252169474
5734,5613,0.03147776298293614,0.04560149736259997
5735,5614,0.03147776298293614,0.04577165220350519
5736,5616,0.03147776298293614,0.045941807044410414
5692,5742,0.03148414355419327,0.04611196188531564
5693,5745,0.03148414355419327,0.04628211672622086
3853,4081,0.03149914887885039,0.046452271567126086
146,262,0.03150424578345712,0.04662242640803131
928,1152,0.03151586950697514,0.04679258124893653
931,1153,0.03152139680872619,0.04696273608984176
2403,2618,0.03153207957276542,0.04713289093074698
149,265,0.031536767735814576,0.0473030457716522
1822,2038,0.031546466456818044,0.04747320061255743
2518,2740,0.03154902600699536,0.04764335545346265
91,260,0.03155051081195767,0.047813510294367874
2930,3153,0.031565746635116555,0.0479836651352731
1084,1306,0.031571565294256844,0.04815381997617832
4482,4700,0.03157192841803891,0.048323974817083545
304,255,0.03158349500917669,0.04849412965798877
5731,5609,0.031587202748755504,0.04866428449889399
5732,5610,0.031587202748755504,0.04883443933979922
5733,5611,0.031587202748755504,0.04900459418070444
3086,3314,0.03158928811593853,0.04917474902160966
2944,3159,0.03159487177270357,0.04934490386251489
2945,3160,0.03159487177270357,0.049515058703420115
900,1108,0.031597594543257126,0.049685213544325334
901,1109,0.031597594543257126,0.04985536838523056
898,1102,0.03160053205033271,0.050025523226135786
899,1104,0.03160053205033271,0.050195678067041005
347,553,0.031601352166867616,0.05036583290794623
348,556,0.031601352166867616,0.05053598774885146
1817,2035,0.03160633457627142,0.05070614258975668
895,1099,0.03161987395121999,0.0508762974306619
4948,5166,0.03162133592749257,0.05104645227156713
4955,5171,0.03162133592749257,0.05121660711247235
3085,3311,0.03162291423465362,0.051386761953377574
411,611,0.031626925307537544,0.0515569167942828
305,256,0.03163451251460299,0.05172707163518802
306,257,0.03163451251460299,0.051897226476093246
1310,1527,0.03163881753168667,0.05206738131699847
564,770,0.03164103460732255,0.05223753615790369
4613,4826,0.03164376188702676,0.05240769099880892
4614,4828,0.03164376188702676,0.05257784583971414
4615,4829,0.03164376188702676,0.05274800068061936
953,1138,0.031650235322278064,0.05291815552152459
954,1139,0.031650235322278064,0.05308831036242981
299,247,0.03165150158351182,0.053258465203335034
300,248,0.03165150158351182,0.05342862004424026
301,249,0.03165150158351182,0.05359877488514548
302,250,0.03165150158351182,0.053768929726050706
303,252,0.03165150158351182,0.05393908456695593
33,241,0.031659760819339064,0.05410923940786115
315,266,0.03167014521693938,0.05427939424876638
316,267,0.03167014521693938,0.0544495490896716
1078,1298,0.03167093454657639,0.05461970393057682
4627,4846,0.031676846852301564,0.05478985877148205
4636,4852,0.031676846852301564,0.054960013612387275
317,268,0.031686406193118105,0.055130168453292494
318,269,0.031688626815559874,0.05530032329419772
319,270,0.031688626815559874,0.055470478135102946
320,271,0.031688626815559874,0.055640632976008166
321,272,0.031688626815559874,0.05581078781691339
323,274,0.03169569815150985,0.05598094265781862
324,275,0.03169569815150985,0.05615109749872384
325,276,0.03169569815150985,0.05632125233962906
326,277,0.03169569815150985,0.05649140718053429
330,278,0.03170836725664922,0.05666156202143951
331,279,0.03170836725664922,0.056831716862344735
332,280,0.03170836725664922,0.05700187170324996
333,282,0.03170836725664922,0.05717202654415518
308,258,0.03170988183753754,0.057342181385060406
309,259,0.03170988183753754,0.057512336225965625
310,261,0.03170988183753754,0.05768249106687085
311,263,0.03170988183753754,0.05785264590777608
1077,1295,0.031710087967042354,0.0580228007486813
1124,1334,0.03171939573450473,0.05819295558958652
341,285,0.031728753673414864,0.05836311043049175
342,286,0.031728753673414864,0.05853326527139697
294,240,0.03172989793820814,0.058703420112302195
295,242,0.03172989793820814,0.05887357495320742
296,243,0.03172989793820814,0.05904372979411264
297,244,0.03172989793820814,0.059213884635017866
298,246,0.03172989793820814,0.05938403947592309
455,671,0.031731339950197765,0.05955419431682831
346,291,0.03173586847341487,0.05972434915773354
344,287,0.031738040362075504,0.059894503998638764
345,288,0.031738040362075504,0.06006465883954398
660,786,0.031754280256382675,0.06023481368044921
335,517,0.031762697502246875,0.060404968521354435
336,524,0.031762697502246875,0.060575123362259654
337,525,0.031762697502246875,0.06074527820316488
338,526,0.031762697502246875,0.06091543304407011
339,534,0.031762697502246875,0.061085587884975326
340,535,0.031762697502246875,0.06125574272588055
653,778,0.03176545043693686,0.06142589756678578
668,792,0.03177071603978383,0.061596052407691
349,292,0.031789875338254225,0.061766207248596224
676,797,0.03180108985875896,0.06193636208950145
679,799,0.03180108985875896,0.06210651693040667
343,541,0.031803127302767555,0.062276671771311895
964,1142,0.031826485770134604,0.062446826612217114
291,234,0.03184206451368999,0.06261698145312235
292,235,0.03184206451368999,0.06278713629402756
293,236,0.03184206451368999,0.06295729113493279
408,610,0.03184516876526007,0.06312744597583801
355,293,0.03185948993111467,0.06329760081674324
356,294,0.03185948993111467,0.06346775565764846
357,295,0.03185948993111467,0.06363791049855369
358,296,0.03185948993111467,0.0638080653394589
359,298,0.03185948993111467,0.06397822018036413
360,299,0.03185948993111467,0.06414837502126935
361,303,0.03185948993111467,0.06431852986217458
363,305,0.03188256709849062,0.06448868470307981
364,306,0.03188256709849062,0.06465883954398503
365,307,0.03188256709849062,0.06482899438489025
368,309,0.03188963843444059,0.06499914922579547
369,310,0.03188963843444059,0.0651693040667007
370,311,0.03188963843444059,0.06533945890760592
5653,5810,0.03189412917162286,0.06550961374851115
5654,5813,0.03189412917162286,0.06567976858941636
372,312,0.03189965949987013,0.06584992343032159
5727,5600,0.031907494387850566,0.06602007827122681
375,315,0.03190894618853076,0.06619023311213204
289,231,0.03191297735345464,0.06636038795303727
290,232,0.03191297735345464,0.0665305427939425
376,316,0.03191606098853076,0.0667006976348477
393,328,0.03191967974638625,0.06687085247575293
394,329,0.03191967974638625,0.06704100731665816
395,331,0.03191967974638625,0.06721116215756338
396,333,0.03191967974638625,0.06738131699846861
397,335,0.03191967974638625,0.06755147183937384
398,337,0.03191967974638625,0.06772162668027905
383,320,0.03192059172088842,0.06789178152118427
384,321,0.03192059172088842,0.0680619363620895
385,322,0.03192059172088842,0.06823209120299473
386,323,0.03192059172088842,0.06840224604389995
387,324,0.03192059172088842,0.06857240088480518
378,317,0.03192100389987012,0.06874255572571039
379,318,0.03192100389987012,0.06891271056661562
380,319,0.03192100389987012,0.06908286540752084
674,795,0.03192316497185523,0.06925302024842607
405,345,0.03192716326131791,0.0694231750893313
406,346,0.03192716326131791,0.06959332993023652
403,342,0.03192716326131792,0.06976348477114173
404,343,0.03192716326131792,0.06993363961204696
400,338,0.03192789763808682,0.07010379445295219
401,339,0.03192789763808682,0.07027394929385741
402,340,0.03192789763808682,0.07044410413476264
352,412,0.03193433974629493,0.07061425897566785
353,413,0.03193433974629493,0.07078441381657308
976,1145,0.03193693302213689,0.0709545686574783
977,1148,0.03193693302213689,0.07112472349838353
695,803,0.03195664924108939,0.07129487833928876
433,612,0.03197149752740749,0.07146503318019398
434,615,0.03197149752740749,0.0716351880210992
468,643,0.031971993580813,0.07180534286200442
288,228,0.031980983927789766,0.07197549770290965
423,607,0.03198831058676499,0.07214565254381487
409,347,0.03199531034813493,0.0723158073847201
410,348,0.03199531034813493,0.07248596222562532
412,349,0.032006628412974275,0.07265611706653054
484,651,0.03201454048847698,0.07282627190743576
485,653,0.03201454048847698,0.07299642674834099
5726,5599,0.032014553663336456,0.07316658158924622
458,634,0.03201849464279136,0.07333673643015144
459,636,0.03201849464279136,0.07350689127105667
287,222,0.032024453051638306,0.07367704611196188
561,752,0.032025935984797325,0.0738472009528671
3945,4160,0.03204297566742333,0.07401735579377233
3913,4133,0.03205763295830586,0.07418751063467756
4980,5203,0.03205945248296871,0.07435766547558278
4981,5204,0.03205945248296871,0.07452782031648801
3258,3481,0.03206139391390792,0.07469797515739322
2905,3129,0.03206554718263597,0.07486812999829845
563,761,0.03206604132543989,0.07503828483920368
145,237,0.03207102854675621,0.0752084396801089
3177,3398,0.03207647987984643,0.07537859452101413
3413,3630,0.03207682759224646,0.07554874936191934
3914,4134,0.032080535369341946,0.07571890420282457
1530,1748,0.03208429632494756,0.07588905904372979
4964,5185,0.0320922612705921,0.07605921388463502
613,730,0.03209560009973256,0.07622936872554024
614,735,0.03209560009973256,0.07639952356644547
4831,5049,0.03209860590343468,0.07656967840735068
3407,3628,0.03210007771568257,0.07673983324825591
2513,2729,0.03210054733437388,0.07690998808916114
328,506,0.032102585965905164,0.07708014293006636
329,511,0.032102585965905164,0.07725029777097159
90,251,0.03211390530752596,0.07742045261187681
637,755,0.03212077671361837,0.07759060745278203
720,884,0.032122217823431276,0.07776076229368725
1241,1454,0.03212267335795858,0.07793091713459248
1247,1459,0.03212267335795858,0.0781010719754977
3709,3924,0.032127828820246764,0.07827122681640293
373,416,0.03213062882269261,0.07844138165730816
374,417,0.03213062882269261,0.07861153649821337
1287,1491,0.03213650802991559,0.0787816913391186
712,919,0.032136982936440094,0.07895184618002382
713,924,0.032136982936440094,0.07912200102092905
3272,3488,0.03213751304279135,0.07929215586183427
1262,1479,0.032139231136152094,0.0794623107027395
2504,2720,0.032141172567095214,0.07963246554364471
2789,2998,0.03214600444404603,0.07980262038454994
3084,3309,0.03215071581990472,0.07997277522545516
1276,1480,0.032151070598709364,0.08014293006636039
1229,1442,0.03215560405187308,0.08031308490726562
1232,1444,0.032155951764273286,0.08048323974817083
1233,1445,0.032155951764273286,0.08065339458907606
4927,5140,0.0321567281517325,0.08082354942998128
2498,2711,0.03215742357652509,0.08099370427088651
575,697,0.03215832096065334,0.08116385911179173
576,699,0.03215832096065334,0.08133401395269696
286,219,0.03216060671279046,0.08150416879360217
1653,1866,0.032160763166231024,0.0816743236345074
1539,1751,0.032162481259588385,0.08184447847541262
585,703,0.0321626647379746,0.08201463331631785
600,716,0.03216294576293841,0.08218478815722308
601,717,0.03216294576293841,0.0823549429981283
602,718,0.03216294576293841,0.08252509783903351
603,719,0.03216294576293841,0.08269525267993874
604,721,0.03216294576293841,0.08286540752084397
605,723,0.03216294576293841,0.0830355623617492
1746,1961,0.03216512542449035,0.08320571720265442
2783,2991,0.032167313136535466,0.08337587204355965
1259,1474,0.03217173315501185,0.08354602688446486
3802,4017,0.03218207185871691,0.08371618172537008
2779,2984,0.03218309452727404,0.08388633656627531
2780,2985,0.03218309452727404,0.08405649140718054
859,1075,0.032183580962544235,0.08422664624808576
1646,1863,0.032184013289667315,0.08439680108899099
1546,1756,0.03219610737830329,0.0845669559298962
597,709,0.03219630068338808,0.08473711077080143
705,915,0.032197198768293765,0.08490726561170665
4821,5036,0.03219912113580179,0.08507742045261188
4822,5038,0.03219912113580179,0.0852475752935171
1061,1265,0.03220362436379247,0.08541773013442232
3807,4019,0.03220532198215302,0.08558788497532754
1524,1737,0.03220612024980394,0.08575803981623277
5723,5596,0.032220265684629455,0.085928194657138
5649,5805,0.032220564656701,0.08609834949804322
703,808,0.03222075436648784,0.08626850433894845
704,812,0.03222075436648784,0.08643865917985366
1469,1651,0.03224275948500841,0.08660881402075889
1475,1659,0.032242933341208514,0.08677896886166411
550,720,0.03224626425680022,0.08694912370256934
392,593,0.03224973249354779,0.08711927854347457
719,817,0.032258404703998746,0.08728943338437979
418,589,0.0322660658527482,0.087459588225285
419,594,0.0322660658527482,0.08762974306619023
420,351,0.0322675665359796,0.08779989790709546
422,352,0.03227468133597959,0.08797005274800068
699,909,0.03228031701118343,0.08814020758890591
284,216,0.03229458848528198,0.08831036242981113
285,217,0.03229458848528198,0.08848051727071635
520,711,0.03230235214619777,0.08865067211162157
1517,1726,0.03230464967551168,0.0888208269525268
1520,1730,0.032304997387911885,0.08899098179343203
1876,2076,0.03231013392150626,0.08916113663433725
1884,2082,0.03231013392150626,0.08933129147524248
416,585,0.03232783987445338,0.08950144631614769
1453,1629,0.03233545574113359,0.08967160115705292
1797,1999,0.032342594996729444,0.08984175599795814
1462,1637,0.03234317258030277,0.09001191083886337
424,354,0.03234801928273538,0.0901820656797686
425,358,0.03234801928273538,0.0903522205206738
426,359,0.03234801928273538,0.09052237536157903
277,206,0.0323497597456237,0.09069253020248426
278,208,0.0323497597456237,0.09086268504338949
382,580,0.03235037812592205,0.09103283988429471
569,678,0.03235742687989187,0.09120299472519994
5632,5840,0.03236312372673496,0.09137314956610515
283,213,0.03236476694827774,0.09154330440701038
435,363,0.032366153538771945,0.0917134592479156
436,364,0.032366153538771945,0.09188361408882083
432,361,0.03236615353877196,0.09205376892972605
414,575,0.03236939899589821,0.09222392377063128
415,576,0.03236939899589821,0.09239407861153649
687,837,0.03237056901854159,0.09256423345244172
87,238,0.03237640597744179,0.09273438829334694
88,239,0.03237640597744179,0.09290454313425217
1773,1968,0.03238287251705056,0.0930746979751574
450,368,0.03238362842037694,0.09324485281606262
451,369,0.03238362842037694,0.09341500765696784
448,366,0.032383628420376946,0.09358516249787306
456,373,0.032384362797145835,0.09375531733877829
457,374,0.032384362797145835,0.09392547217968351
460,375,0.03238440626119586,0.09409562702058874
461,376,0.03238440626119586,0.09426578186149397
462,377,0.03238440626119586,0.09443593670239918
463,378,0.03238440626119586,0.0946060915433044
464,379,0.03238440626119586,0.09477624638420963
469,380,0.03239348249325122,0.09494640122511486
470,382,0.03239348249325122,0.09511655606602008
471,383,0.03239348249325122,0.0952867109069253
472,384,0.03239348249325122,0.09545686574783052
473,385,0.03239348249325122,0.09562702058873575
388,420,0.03240431797043465,0.09579717542964097
1302,1500,0.032409505042729415,0.0959673302705462
276,204,0.03241993820861946,0.09613748511145143
486,387,0.032423013574291226,0.09630763995235664
487,389,0.032423013574291226,0.09647779479326186
488,390,0.032423013574291226,0.09664794963416709
489,391,0.032423013574291226,0.09681810447507232
490,393,0.032423013574291226,0.09698825931597754
491,394,0.032423013574291226,0.09715841415688277
89,245,0.03242749072631127,0.09732856899778798
500,401,0.03243092228034886,0.09749872383869321
494,396,0.0324311702289483,0.09766887867959843
495,399,0.0324311702289483,0.09783903352050366
281,209,0.032432773522612854,0.09800918836140889
282,211,0.032432773522612854,0.09817934320231411
377,574,0.032433496368811675,0.09834949804321932
677,827,0.032434903402292915,0.09851965288412455
5720,5592,0.03243804559170247,0.09868980772502978
143,225,0.03244679682825878,0.098859962565935
144,226,0.03244679682825878,0.09903011740684023
1272,1472,0.032448035460122246,0.09920027224774546
274,200,0.03249085104838412,0.09937042708865067
275,201,0.03249085104838412,0.0995405819295559
5719,5591,0.032533876558275845,0.09971073677046112
802,971,0.032556081019322655,0.09988089161136635
803,972,0.032556081019322655,0.10005104645227157
273,199,0.03255885762271924,0.10022120129317678
2738,2957,0.032570777252673724,0.10039135613408201
322,490,0.03257230845425281,0.10056151097498724
2029,2252,0.03257856957071255,0.10073166581589246
4229,4454,0.032583320485015575,0.10090182065679769
2222,2404,0.03259595022641033,0.10107197549770292
511,403,0.03259747186992627,0.10124213033860813
4861,5082,0.03259887606964469,0.10141228517951335
2225,2408,0.03259888773348578,0.10158244002041858
4864,5085,0.03259922378204507,0.1017525948613238
4196,4409,0.032603279271540234,0.10192274970222903
2257,2427,0.032605385750709995,0.10209290454313426
1371,1592,0.03260540556495588,0.10226305938403947
519,406,0.032606472263891975,0.1024332142249447
521,407,0.03260850364007069,0.10260336906584992
3765,3987,0.03260956248574658,0.10277352390675515
2381,2595,0.032610156479248434,0.10294367874766037
