,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
3378,3320,0.001055603170502195,0.031138335885655948
3380,3321,0.001055603170502195,0.031308490726561174
3388,3327,0.001055603170502195,0.03147864556746639
3389,3485,0.001055603170502195,0.03164880040837162
3400,3490,0.001055603170502195,0.031818955249276845
3401,3340,0.001055603170502195,0.031989110090182064
3403,3341,0.001055603170502195,0.03215926493108729
3404,3342,0.001055603170502195,0.03232941977199252
3458,3391,0.001055603170502195,0.032499574612897736
3460,3392,0.001055603170502195,0.03266972945380296
3469,3559,0.001055603170502195,0.03283988429470818
3471,3400,0.001055603170502195,0.03301003913561341
3475,3404,0.001055603170502195,0.033180193976518634
3499,3660,0.001055603170502195,0.03335034881742385
3500,3661,0.001055603170502195,0.03352050365832908
3502,3430,0.001055603170502195,0.033690658499234305
3511,3434,0.001055603170502195,0.033860813340139524
3514,3435,0.001055603170502195,0.03403096818104475
3517,3595,0.001055603170502195,0.034201123021949976
3537,3617,0.001055603170502195,0.034371277862855196
3542,3461,0.001055603170502195,0.03454143270376042
3543,3621,0.001055603170502195,0.03471158754466565
3546,3626,0.001055603170502195,0.03488174238557087
3556,3636,0.001055603170502195,0.03505189722647609
3574,3797,0.001055603170502195,0.03522205206738132
3575,3493,0.001055603170502195,0.03539220690828654
3576,3755,0.001055603170502195,0.035562361749191765
3577,3756,0.001055603170502195,0.03573251659009699
3578,3757,0.001055603170502195,0.03590267143100221
3586,3769,0.001055603170502195,0.036072826271907436
3591,3770,0.001055603170502195,0.03624298111281266
3601,3781,0.001055603170502195,0.03641313595371788
3631,3828,0.001055603170502195,0.03658329079462311
3637,3831,0.001055603170502195,0.036753445635528334
3639,3544,0.001055603170502195,0.03692360047643355
3641,3716,0.001055603170502195,0.03709375531733878
3643,3835,0.001055603170502195,0.037263910158244005
3661,3812,0.001055603170502195,0.037434064999149225
3662,3563,0.001055603170502195,0.03760421984005445
3664,3564,0.001055603170502195,0.03777437468095967
3687,3895,0.001055603170502195,0.037944529521864896
3688,3834,0.001055603170502195,0.03811468436277012
3695,3589,0.001055603170502195,0.03828483920367534
3698,3594,0.001055603170502195,0.03845499404458057
3726,3620,0.001055603170502195,0.038625148885485794
3728,3801,0.001055603170502195,0.03879530372639101
3731,3625,0.001055603170502195,0.03896545856729624
3743,3813,0.001055603170502195,0.039135613408201465
3752,3977,0.001055603170502195,0.039305768249106685
3764,3659,0.001055603170502195,0.03947592309001191
3806,3980,0.001055603170502195,0.03964607793091714
3809,3981,0.001055603170502195,0.039816232771822356
3810,3713,0.001055603170502195,0.03998638761272758
3825,3731,0.001055603170502195,0.04015654245363281
3826,3919,0.001055603170502195,0.04032669729453803
3838,3745,0.001055603170502195,0.040496852135443254
3843,3944,0.001055603170502195,0.04066700697634848
3850,3951,0.001055603170502195,0.0408371618172537
3876,3793,0.001055603170502195,0.041007316658158925
3879,4066,0.001055603170502195,0.04117747149906415
3880,3798,0.001055603170502195,0.04134762633996937
3897,3809,0.001055603170502195,0.0415177811808746
3903,4089,0.001055603170502195,0.04168793602177982
3916,3832,0.001055603170502195,0.04185809086268504
3917,3833,0.001055603170502195,0.04202824570359027
3931,3848,0.001055603170502195,0.042198400544495494
3974,3894,0.001055603170502195,0.042368555385400714
3975,4136,0.001055603170502195,0.04253871022630594
3976,3896,0.001055603170502195,0.04270886506721116
3977,3897,0.001055603170502195,0.042879019908116385
3980,4068,0.001055603170502195,0.04304917474902161
3998,4080,0.001055603170502195,0.04321932958992683
3999,3918,0.001055603170502195,0.043389484430832057
4020,4098,0.001055603170502195,0.04355963927173728
4025,3943,0.001055603170502195,0.0437297941126425
4061,3982,0.001055603170502195,0.04389994895354773
4062,3983,0.001055603170502195,0.044070103794452954
4063,3984,0.001055603170502195,0.04424025863535817
4068,3992,0.001055603170502195,0.0444104134762634
4071,3993,0.001055603170502195,0.044580568317168626
4076,3997,0.001055603170502195,0.044750723158073845
4077,3998,0.001055603170502195,0.04492087799897907
4078,3999,0.001055603170502195,0.0450910328398843
4103,4170,0.001055603170502195,0.045261187680789516
4107,4316,0.001055603170502195,0.04543134252169474
4108,4020,0.001055603170502195,0.04560149736259997
4109,4021,0.001055603170502195,0.04577165220350519
4110,4282,0.001055603170502195,0.045941807044410414
4112,4283,0.001055603170502195,0.04611196188531564
4119,4030,0.001055603170502195,0.04628211672622086
4121,4292,0.001055603170502195,0.046452271567126086
4156,4315,0.001055603170502195,0.04662242640803131
4159,4317,0.001055603170502195,0.04679258124893653
4160,4067,0.001055603170502195,0.04696273608984176
4161,4233,0.001055603170502195,0.04713289093074698
4173,4256,0.001055603170502195,0.0473030457716522
4189,4094,0.001055603170502195,0.04747320061255743
4197,4281,0.001055603170502195,0.04764335545346265
4198,4099,0.001055603170502195,0.047813510294367874
4199,4100,0.001055603170502195,0.0479836651352731
4203,4109,0.001055603170502195,0.04815381997617832
4224,4414,0.001055603170502195,0.048323974817083545
4226,4318,0.001055603170502195,0.04849412965798877
4227,4137,0.001055603170502195,0.04866428449889399
4229,4454,0.001055603170502195,0.04883443933979922
4239,4331,0.001055603170502195,0.04900459418070444
4240,4153,0.001055603170502195,0.04917474902160966
4243,4333,0.001055603170502195,0.04934490386251489
4265,4171,0.001055603170502195,0.049515058703420115
4266,4364,0.001055603170502195,0.049685213544325334
4268,4172,0.001055603170502195,0.04985536838523056
4269,4173,0.001055603170502195,0.050025523226135786
4272,4457,0.001055603170502195,0.050195678067041005
4330,4415,0.001055603170502195,0.05036583290794623
4332,4232,0.001055603170502195,0.05053598774885146
4355,4255,0.001055603170502195,0.05070614258975668
4388,4523,0.001055603170502195,0.0508762974306619
4401,4458,0.001055603170502195,0.05104645227156713
4404,4291,0.001055603170502195,0.05121660711247235
4433,4481,0.001055603170502195,0.051386761953377574
4434,4587,0.001055603170502195,0.0515569167942828
4435,4482,0.001055603170502195,0.05172707163518802
4437,4319,0.001055603170502195,0.051897226476093246
4442,4487,0.001055603170502195,0.05206738131699847
4452,4332,0.001055603170502195,0.05223753615790369
4478,4690,0.001055603170502195,0.05240769099880892
4487,4372,0.001055603170502195,0.05257784583971414
4545,4691,0.001055603170502195,0.05274800068061936
4552,4419,0.001055603170502195,0.05291815552152459
4597,4453,0.001055603170502195,0.05308831036242981
4598,4644,0.001055603170502195,0.053258465203335034
4599,4735,0.001055603170502195,0.05342862004424026
4606,4660,0.001055603170502195,0.05359877488514548
4640,4480,0.001055603170502195,0.053768929726050706
4641,4689,0.001055603170502195,0.05393908456695593
4646,4486,0.001055603170502195,0.05410923940786115
4656,4496,0.001055603170502195,0.05427939424876638
4669,4714,0.001055603170502195,0.0544495490896716
4691,4521,0.001055603170502195,0.05461970393057682
4692,4522,0.001055603170502195,0.05478985877148205
4693,4524,0.001055603170502195,0.054960013612387275
4701,4746,0.001055603170502195,0.055130168453292494
4738,4800,0.001055603170502195,0.05530032329419772
4741,4948,0.001055603170502195,0.055470478135102946
4785,4987,0.001055603170502195,0.055640632976008166
4795,4643,0.001055603170502195,0.05581078781691339
4796,4645,0.001055603170502195,0.05598094265781862
4797,4646,0.001055603170502195,0.05615109749872384
4806,5014,0.001055603170502195,0.05632125233962906
4836,4692,0.001055603170502195,0.05649140718053429
4837,4693,0.001055603170502195,0.05666156202143951
4850,4708,0.001055603170502195,0.056831716862344735
4871,5091,0.001055603170502195,0.05700187170324996
4897,4978,0.001055603170502195,0.05717202654415518
4911,5125,0.001055603170502195,0.057342181385060406
4914,4801,0.001055603170502195,0.057512336225965625
4956,4857,0.001055603170502195,0.05768249106687085
4961,4861,0.001055603170502195,0.05785264590777608
4992,4898,0.001055603170502195,0.0580228007486813
4994,4901,0.001055603170502195,0.05819295558958652
4997,4904,0.001055603170502195,0.05836311043049175
5036,5124,0.001055603170502195,0.05853326527139697
5039,5247,0.001055603170502195,0.058703420112302195
5040,5126,0.001055603170502195,0.05887357495320742
5041,4947,0.001055603170502195,0.05904372979411264
5042,4949,0.001055603170502195,0.059213884635017866
5044,4950,0.001055603170502195,0.05938403947592309
5046,4951,0.001055603170502195,0.05955419431682831
5057,5147,0.001055603170502195,0.05972434915773354
5083,4994,0.001055603170502195,0.059894503998638764
5087,5170,0.001055603170502195,0.06006465883954398
5139,5050,0.001055603170502195,0.06023481368044921
5140,5051,0.001055603170502195,0.060404968521354435
5141,5052,0.001055603170502195,0.060575123362259654
5143,5302,0.001055603170502195,0.06074527820316488
5148,5216,0.001055603170502195,0.06091543304407011
5149,5306,0.001055603170502195,0.061085587884975326
5187,5344,0.001055603170502195,0.06125574272588055
5188,5092,0.001055603170502195,0.06142589756678578
5190,5093,0.001055603170502195,0.061596052407691
5191,5250,0.001055603170502195,0.061766207248596224
5210,5108,0.001055603170502195,0.06193636208950145
5234,5296,0.001055603170502195,0.06210651693040667
5235,5127,0.001055603170502195,0.062276671771311895
5237,5128,0.001055603170502195,0.062446826612217114
5243,5129,0.001055603170502195,0.06261698145312235
5284,5489,0.001055603170502195,0.06278713629402756
5289,5339,0.001055603170502195,0.06295729113493279
5290,5442,0.001055603170502195,0.06312744597583801
5319,5196,0.001055603170502195,0.06329760081674324
5332,5490,0.001055603170502195,0.06346775565764846
5333,5396,0.001055603170502195,0.06363791049855369
5334,5207,0.001055603170502195,0.0638080653394589
5335,5492,0.001055603170502195,0.06397822018036413
5336,5397,0.001055603170502195,0.06414837502126935
5342,5215,0.001055603170502195,0.06431852986217458
5366,5233,0.001055603170502195,0.06448868470307981
5380,5248,0.001055603170502195,0.06465883954398503
5381,5443,0.001055603170502195,0.06482899438489025
5383,5249,0.001055603170502195,0.06499914922579547
5394,5456,0.001055603170502195,0.0651693040667007
5395,5259,0.001055603170502195,0.06533945890760592
5428,5297,0.001055603170502195,0.06550961374851115
5429,5491,0.001055603170502195,0.06567976858941636
5439,5307,0.001055603170502195,0.06584992343032159
5444,5308,0.001055603170502195,0.06602007827122681
5478,5685,0.001055603170502195,0.06619023311213204
5479,5343,0.001055603170502195,0.06636038795303727
5480,5637,0.001055603170502195,0.0665305427939425
5481,5639,0.001055603170502195,0.0667006976348477
5482,5549,0.001055603170502195,0.06687085247575293
5516,5385,0.001055603170502195,0.06704100731665816
5523,5395,0.001055603170502195,0.06721116215756338
5524,5589,0.001055603170502195,0.06738131699846861
5525,5590,0.001055603170502195,0.06755147183937384
5532,5598,0.001055603170502195,0.06772162668027905
5540,5607,0.001055603170502195,0.06789178152118427
5559,5432,0.001055603170502195,0.0680619363620895
5571,5638,0.001055603170502195,0.06823209120299473
5572,5738,0.001055603170502195,0.06840224604389995
5576,5739,0.001055603170502195,0.06857240088480518
5613,5684,0.001055603170502195,0.06874255572571039
5614,5828,0.001055603170502195,0.06891271056661562
5627,5499,0.001055603170502195,0.06908286540752084
5629,5839,0.001055603170502195,0.06925302024842607
5632,5840,0.001055603170502195,0.0694231750893313
5678,5547,0.001055603170502195,0.06959332993023652
5679,5548,0.001055603170502195,0.06976348477114173
5715,5778,0.001055603170502195,0.06993363961204696
5717,5869,0.001055603170502195,0.07010379445295219
5718,5781,0.001055603170502195,0.07027394929385741
5719,5591,0.001055603170502195,0.07044410413476264
5720,5592,0.001055603170502195,0.07061425897566785
5726,5599,0.001055603170502195,0.07078441381657308
5729,5796,0.001055603170502195,0.0709545686574783
5751,5636,0.001055603170502195,0.07112472349838353
5752,5827,0.001055603170502195,0.07129487833928876
5782,5857,0.001055603170502195,0.07146503318019398
5791,5683,0.001055603170502195,0.0716351880210992
5792,5870,0.001055603170502195,0.07180534286200442
5797,5688,0.001055603170502195,0.07197549770290965
5825,5737,0.001055603170502195,0.07214565254381487
5826,5740,0.001055603170502195,0.0723158073847201
5827,5741,0.001055603170502195,0.07248596222562532
5876,5871,0.001055603170502195,0.07265611706653054
158,405,0.001055603170502284,0.07282627190743576
168,415,0.001055603170502284,0.07299642674834099
312,404,0.001055603170502284,0.07316658158924622
327,425,0.001055603170502284,0.07333673643015144
334,411,0.001055603170502284,0.07350689127105667
510,563,0.001055603170502284,0.07367704611196188
519,406,0.001055603170502284,0.0738472009528671
521,407,0.001055603170502284,0.07401735579377233
524,408,0.001055603170502284,0.07418751063467756
544,414,0.001055603170502284,0.07435766547558278
562,423,0.001055603170502284,0.07452782031648801
565,424,0.001055603170502284,0.07469797515739322
568,426,0.001055603170502284,0.07486812999829845
599,478,0.001055603170502284,0.07503828483920368
652,573,0.001055603170502284,0.0752084396801089
698,631,0.001055603170502284,0.07537859452101413
727,664,0.001055603170502284,0.07554874936191934
43,41,0.0010556031705023256,0.07571890420282457
98,0,0.001055603170502328,0.07588905904372979
11,87,0.0010556031705023284,0.07605921388463502
12,100,0.0010556031705023284,0.07622936872554024
14,111,0.0010556031705023284,0.07639952356644547
17,126,0.0010556031705023284,0.07656967840735068
24,185,0.0010556031705023284,0.07673983324825591
42,34,0.0010556031705023284,0.07690998808916114
48,264,0.0010556031705023284,0.07708014293006636
53,72,0.0010556031705023284,0.07725029777097159
54,73,0.0010556031705023284,0.07742045261187681
56,83,0.0010556031705023284,0.07759060745278203
62,110,0.0010556031705023284,0.07776076229368725
71,164,0.0010556031705023284,0.07793091713459248
83,221,0.0010556031705023284,0.0781010719754977
106,24,0.0010556031705023284,0.07827122681640293
116,96,0.0010556031705023284,0.07844138165730816
118,101,0.0010556031705023284,0.07861153649821337
137,191,0.0010556031705023284,0.0787816913391186
141,218,0.0010556031705023284,0.07895184618002382
145,237,0.0010556031705023284,0.07912200102092905
148,365,0.0010556031705023284,0.07929215586183427
149,265,0.0010556031705023284,0.0794623107027395
169,350,0.0010556031705023284,0.07963246554364471
180,15,0.0010556031705023284,0.07980262038454994
181,16,0.0010556031705023284,0.07997277522545516
186,23,0.0010556031705023284,0.08014293006636039
188,30,0.0010556031705023284,0.08031308490726562
194,40,0.0010556031705023284,0.08048323974817083
203,58,0.0010556031705023284,0.08065339458907606
211,71,0.0010556031705023284,0.08082354942998128
225,106,0.0010556031705023284,0.08099370427088651
245,145,0.0010556031705023284,0.08116385911179173
248,151,0.0010556031705023284,0.08133401395269696
260,163,0.0010556031705023284,0.08150416879360217
317,268,0.0010556031705023284,0.0816743236345074
349,292,0.0010556031705023284,0.08184447847541262
376,316,0.0010556031705023284,0.08201463331631785
412,349,0.0010556031705023284,0.08218478815722308
420,351,0.0010556031705023284,0.0823549429981283
500,401,0.0010556031705023284,0.08252509783903351
569,678,0.0010556031705023726,0.08269525267993874
586,821,0.0010556031705023726,0.08286540752084397
676,797,0.0010556031705023726,0.0830355623617492
732,668,0.0010556031705023726,0.08320571720265442
733,669,0.0010556031705023726,0.08337587204355965
734,822,0.0010556031705023726,0.08354602688446486
737,823,0.0010556031705023726,0.08371618172537008
744,977,0.0010556031705023726,0.08388633656627531
749,679,0.0010556031705023726,0.08405649140718054
781,956,0.0010556031705023726,0.08422664624808576
829,766,0.0010556031705023726,0.08439680108899099
862,796,0.0010556031705023726,0.0845669559298962
866,802,0.0010556031705023726,0.08473711077080143
887,818,0.0010556031705023726,0.08490726561170665
888,819,0.0010556031705023726,0.08507742045261188
893,982,0.0010556031705023726,0.0852475752935171
894,820,0.0010556031705023726,0.08541773013442232
929,854,0.0010556031705023726,0.08558788497532754
994,911,0.0010556031705023726,0.08575803981623277
1036,1124,0.0010556031705023726,0.085928194657138
1042,1125,0.0010556031705023726,0.08609834949804322
1068,978,0.0010556031705023726,0.08626850433894845
1070,983,0.0010556031705023726,0.08643865917985366
1071,1150,0.0010556031705023726,0.08660881402075889
1076,988,0.0010556031705023726,0.08677896886166411
1081,993,0.0010556031705023726,0.08694912370256934
1119,1030,0.0010556031705023726,0.08711927854347457
1172,1081,0.0010556031705023726,0.08728943338437979
1212,1115,0.0010556031705023726,0.087459588225285
1218,1118,0.0010556031705023726,0.08762974306619023
1221,1119,0.0010556031705023726,0.08779989790709546
1223,1120,0.0010556031705023726,0.08797005274800068
1226,1121,0.0010556031705023726,0.08814020758890591
1252,1143,0.0010556031705023726,0.08831036242981113
1257,1149,0.0010556031705023726,0.08848051727071635
159,313,0.0010881051893619543,0.08865067211162157
160,314,0.0010881051893619543,0.0888208269525268
170,353,0.0010881051893619543,0.08899098179343203
182,360,0.0010881051893619543,0.08916113663433725
207,367,0.0010881051893619543,0.08933129147524248
307,402,0.0010881051893619543,0.08950144631614769
352,412,0.0010881051893619543,0.08967160115705292
353,413,0.0010881051893619543,0.08984175599795814
372,312,0.0010881051893619543,0.09001191083886337
373,416,0.0010881051893619543,0.0901820656797686
374,417,0.0010881051893619543,0.0903522205206738
375,315,0.0010881051893619543,0.09052237536157903
405,345,0.0010881051893619543,0.09069253020248426
406,346,0.0010881051893619543,0.09086268504338949
409,347,0.0010881051893619543,0.09103283988429471
410,348,0.0010881051893619543,0.09120299472519994
413,633,0.0010881051893619543,0.09137314956610515
421,659,0.0010881051893619543,0.09154330440701038
422,352,0.0010881051893619543,0.0917134592479156
432,361,0.0010881051893619543,0.09188361408882083
448,366,0.0010881051893619543,0.09205376892972605
450,368,0.0010881051893619543,0.09222392377063128
451,369,0.0010881051893619543,0.09239407861153649
455,671,0.0010881051893619543,0.09256423345244172
456,373,0.0010881051893619543,0.09273438829334694
457,374,0.0010881051893619543,0.09290454313425217
506,561,0.0010881051893619543,0.0930746979751574
507,562,0.0010881051893619543,0.09324485281606262
511,403,0.0010881051893619543,0.09341500765696784
515,569,0.0010881051893619543,0.09358516249787306
516,570,0.0010881051893619543,0.09375531733877829
517,571,0.0010881051893619543,0.09392547217968351
518,572,0.0010881051893619543,0.09409562702058874
529,409,0.0010881051893619543,0.09426578186149397
530,410,0.0010881051893619543,0.09443593670239918
548,776,0.0010881051893619543,0.0946060915433044
551,418,0.0010881051893619543,0.09477624638420963
552,419,0.0010881051893619543,0.09494640122511486
566,670,0.0010881051893619543,0.09511655606602008
577,801,0.0010881051893619543,0.0952867109069253
585,703,0.0010881051893619543,0.09545686574783052
595,472,0.0010881051893619543,0.09562702058873575
596,473,0.0010881051893619543,0.09579717542964097
671,894,0.0010881051893619543,0.0959673302705462
672,600,0.0010881051893619543,0.09613748511145143
673,601,0.0010881051893619543,0.09630763995235664
679,799,0.0010881051893619543,0.09647779479326186
695,803,0.0010881051893619543,0.09664794963416709
700,632,0.0010881051893619543,0.09681810447507232
722,660,0.0010881051893619543,0.09698825931597754
726,933,0.0010881051893619543,0.09715841415688277
738,672,0.0010881051893619543,0.09732856899778798
739,673,0.0010881051893619543,0.09749872383869321
741,674,0.0010881051893619543,0.09766887867959843
742,675,0.0010881051893619543,0.09783903352050366
743,926,0.0010881051893619543,0.09800918836140889
745,676,0.0010881051893619543,0.09817934320231411
746,677,0.0010881051893619543,0.09834949804321932
747,824,0.0010881051893619543,0.09851965288412455
758,830,0.0010881051893619543,0.09868980772502978
774,702,0.0010881051893619543,0.098859962565935
775,704,0.0010881051893619543,0.09903011740684023
776,705,0.0010881051893619543,0.09920027224774546
777,706,0.0010881051893619543,0.09937042708865067
778,707,0.0010881051893619543,0.0995405819295559
835,771,0.0010881051893619543,0.09971073677046112
