,Request Id,request_model_execution_time_normalized,cdf
5822,5728,0.022222336202635026,0.014633316317849242
5816,5718,0.022318050074646625,0.014803471158754467
5817,5720,0.022318050074646625,0.014973625999659691
5818,5721,0.022318050074646625,0.015143780840564914
5819,5722,0.022318050074646625,0.015313935681470138
5820,5724,0.022318050074646625,0.015484090522375362
5756,5834,0.022329052117175,0.015654245363280587
5814,5715,0.022395691054261833,0.01582440020418581
5815,5716,0.022395691054261833,0.015994555045091032
5753,5829,0.022465093361988635,0.01616470988599626
5754,5832,0.022465093361988635,0.01633486472690148
5813,5713,0.022481154624188045,0.016505019567806704
5812,5711,0.022559872432260864,0.016675174408711926
5682,5872,0.022605595232896153,0.016845329249617153
5808,5703,0.022649956556930827,0.017015484090522375
5809,5704,0.022649956556930827,0.017185638931427598
5810,5706,0.022649956556930827,0.017355793772332824
5811,5707,0.022649956556930827,0.017525948613238047
5717,5869,0.0226535484512276,0.01769610345414327
5806,5701,0.022721279759535036,0.017866258295048495
5807,5702,0.022721279759535036,0.018036413135953718
5752,5827,0.02272397420789586,0.01820656797685894
5804,5695,0.022801034427781367,0.018376722817764167
5805,5696,0.022801034427781367,0.01854687765866939
5802,5693,0.02287471100284802,0.018717032499574612
5803,5694,0.02287471100284802,0.018887187340479835
42,34,0.022890702101930387,0.01905734218138506
43,41,0.022890702101930387,0.019227497022290284
47,53,0.022898827606645297,0.019397651863195507
39,25,0.022907515161287834,0.019567806704100733
40,27,0.022907515161287834,0.019737961545005955
41,31,0.022907515161287834,0.019908116385911178
44,45,0.022907515161287834,0.020078271226816404
45,49,0.022910278812163308,0.020248426067721627
46,51,0.022910278812163308,0.02041858090862685
37,17,0.02291045266836342,0.020588735749532076
38,20,0.02291045266836342,0.0207588905904373
5798,5689,0.02295409296314986,0.02092904543134252
5799,5690,0.02295409296314986,0.021099200272247747
5800,5691,0.02295409296314986,0.02126935511315297
5801,5692,0.02295409296314986,0.021439509954058193
5797,5688,0.023101850657692064,0.021609664794963415
5793,5687,0.02317445038025289,0.02177981963586864
12,100,0.023177057740764073,0.021949974476773864
50,64,0.023246434742791623,0.022120129317679087
51,65,0.023246434742791623,0.022290284158584313
49,57,0.023258059804509748,0.022460438999489536
5710,5861,0.02335460345588596,0.022630593840394758
5748,5824,0.023519557173285233,0.022800748681299984
53,72,0.02355252397744233,0.022970903522205207
54,73,0.02355252397744233,0.02314105836311043
55,77,0.02356064948215724,0.023311213204015656
52,67,0.023569337036799774,0.02348136804492088
5742,5817,0.023616007713139105,0.0236515228858261
5743,5819,0.023616007713139105,0.023821677726731324
5744,5820,0.023616007713139105,0.02399183256763655
5745,5821,0.023616007713139105,0.024161987408541773
5791,5683,0.023620885839731667,0.024332142249446995
5701,5856,0.02366707100876498,0.02450229709035222
5740,5811,0.023694778870986415,0.024672451931257444
5787,5679,0.023700221202410394,0.024842606772162667
5788,5680,0.023700221202410394,0.025012761613067893
5789,5681,0.023700221202410394,0.025182916453973116
5790,5682,0.023700221202410394,0.02535307129487834
14,111,0.02375083399272062,0.025523226135783564
17,126,0.02375083399272062,0.025693380976688787
13,107,0.023784460111435514,0.02586353581759401
16,119,0.023784460111435514,0.026033690658499236
5737,5804,0.02378797047737672,0.02620384549940446
5738,5806,0.02378797047737672,0.02637400034030968
15,117,0.023790335125586686,0.026544155181214904
5698,5849,0.023831769779035707,0.02671431002212013
5785,5674,0.023844405048207742,0.026884464863025353
56,83,0.023851800228257766,0.027054619703930576
57,86,0.023868613287615213,0.0272247745448358
5783,5672,0.02392329348411339,0.027394929385741024
5730,5800,0.02392513806866227,0.027565084226646247
5729,5796,0.023990256626385216,0.027735239067551473
5778,5667,0.0240002422500408,0.027905393908456696
5779,5668,0.0240002422500408,0.02807554874936192
5780,5669,0.0240002422500408,0.028245703590267145
5781,5670,0.0240002422500408,0.028415858431172367
98,0,0.024010408442949292,0.02858601327207759
101,8,0.024014471195306746,0.028756168112982813
99,2,0.024018814972628012,0.02892632295388804
102,13,0.024018814972628012,0.02909647779479326
103,14,0.024018814972628012,0.029266632635698484
100,4,0.024020283726165804,0.02943678747660371
5728,5793,0.024073656997003402,0.029606942317508933
5775,5665,0.024075634225585396,0.029777097158414156
5772,5660,0.024147634711650434,0.029947251999319382
5773,5661,0.024147634711650434,0.030117406840224605
58,88,0.024175519570311003,0.030287561681129827
59,93,0.024175519570311003,0.030457716522035053
5725,5790,0.024216836469642556,0.030627871362940276
5767,5656,0.02422428813002234,0.0307980262038455
5768,5657,0.02422428813002234,0.030968181044750725
21,159,0.024279159812253735,0.031138335885655948
5724,5788,0.024290598094622768,0.031308490726561174
5763,5653,0.024294701585635244,0.03147864556746639
5764,5654,0.024294701585635244,0.03164880040837162
20,146,0.024302062223289757,0.031818955249276845
18,128,0.024317843614028417,0.031989110090182064
19,130,0.024317843614028417,0.03215926493108729
5762,5651,0.02436611054595987,0.03232941977199252
106,24,0.024407512391270144,0.032499574612897736
107,36,0.024415918920948868,0.03266972945380296
108,47,0.024417300746386605,0.03283988429470818
5759,5646,0.024440455787664,0.03301003913561341
5760,5647,0.024440455787664,0.033180193976518634
5761,5649,0.024440455787664,0.03335034881742385
5721,5783,0.024449787834107,0.03352050365832908
60,97,0.02445366647004447,0.033690658499234305
24,185,0.024490632277397395,0.033860813340139524
22,166,0.024506883286827215,0.03403096818104475
5757,5643,0.024511664892038657,0.034201123021949976
25,193,0.024524258396112286,0.034371277862855196
26,194,0.024524258396112286,0.03454143270376042
27,195,0.024524258396112286,0.03471158754466565
23,177,0.024529785697863238,0.03488174238557087
5684,5836,0.02454267008752047,0.03505189722647609
5755,5640,0.024579862710231867,0.03522205206738132
109,62,0.02460533391445977,0.03539220690828654
5718,5781,0.02462485969225109,0.035562361749191765
5680,5830,0.02472048001295317,0.03573251659009699
5681,5831,0.02472048001295317,0.03590267143100221
62,110,0.0247237415366653,0.036072826271907436
29,215,0.024731693628913882,0.03624298111281266
30,224,0.024731693628913882,0.03641313595371788
5658,5863,0.02473639513756003,0.03658329079462311
28,210,0.024737568643065054,0.036753445635528334
63,121,0.024740554596022746,0.03692360047643355
61,103,0.024743492103098334,0.03709375531733878
111,79,0.024770945281383572,0.037263910158244005
110,66,0.02477528905870484,0.037434064999149225
31,229,0.02481708172750436,0.03760421984005445
32,233,0.02481708172750436,0.03777437468095967
5751,5636,0.024846501978458155,0.037944529521864896
5655,5858,0.02485214110922583,0.03811468436277012
5715,5778,0.024865701283396,0.03828483920367534
112,82,0.02493481300679129,0.03845499404458057
113,85,0.024939156784112557,0.038625148885485794
48,264,0.02493961821183064,0.03879530372639101
35,254,0.024955869221260463,0.03896545856729624
93,308,0.02497911934469671,0.039135613408201465
95,344,0.02497911934469671,0.039305768249106685
67,141,0.024987904446431855,0.03947592309001191
68,142,0.024987904446431855,0.03964607793091714
70,158,0.024987904446431855,0.039816232771822356
65,133,0.024996592001074392,0.03998638761272758
66,134,0.024996592001074392,0.04015654245363281
69,149,0.024999355651949867,0.04032669729453803
64,132,0.025007246347319195,0.040496852135443254
5711,5774,0.02501609037180195,0.04066700697634848
33,241,0.0250389874641501,0.0408371618172537
34,253,0.0250389874641501,0.041007316658158925
5750,5635,0.025049380152425617,0.04117747149906415
92,302,0.025091592091628045,0.04134762633996937
116,96,0.025093105822659327,0.0415177811808746
71,164,0.025093640679003687,0.04168793602177982
115,95,0.02509716857501678,0.04185809086268504
74,182,0.025101766183718593,0.04202824570359027
75,187,0.025101766183718593,0.042198400544495494
114,90,0.025106839525460452,0.042368555385400714
72,168,0.025110453738361134,0.04253871022630594
76,188,0.025110453738361134,0.04270886506721116
77,192,0.025110453738361134,0.042879019908116385
81,207,0.025110453738361134,0.04304917474902161
73,176,0.02511321738923661,0.04321932958992683
78,202,0.02511339124543672,0.043389484430832057
79,203,0.02511339124543672,0.04355963927173728
80,205,0.02511339124543672,0.0437297941126425
5749,5632,0.025116239325021855,0.04389994895354773
5707,5764,0.02512535317756213,0.044070103794452954
5708,5767,0.02512535317756213,0.04424025863535817
5709,5770,0.02512535317756213,0.0444104134762634
5746,5626,0.025185505018648184,0.044580568317168626
5747,5629,0.025185505018648184,0.044750723158073845
5704,5759,0.02518833692712048,0.04492087799897907
5705,5762,0.02518833692712048,0.0450910328398843
83,221,0.02519735829540448,0.045261187680789516
84,223,0.02521417135476193,0.04543134252169474
82,212,0.025217108861837517,0.04560149736259997
5741,5624,0.025217294505173977,0.04577165220350519
87,238,0.02524524034233904,0.045941807044410414
88,239,0.02524524034233904,0.04611196188531564
5700,5755,0.025249662219249736,0.04628211672622086
118,101,0.025251736045648464,0.046452271567126086
85,227,0.025256865404057166,0.04662242640803131
86,230,0.025256865404057166,0.04679258124893653
117,99,0.025260142575327188,0.04696273608984176
5739,5619,0.0252648979757982,0.04713289093074698
413,633,0.02529737962126045,0.0473030457716522
5734,5613,0.02530396680001165,0.04747320061255743
5735,5614,0.02530396680001165,0.04764335545346265
5736,5616,0.02530396680001165,0.047813510294367874
5646,5847,0.025309307678255687,0.0479836651352731
94,284,0.025334946705577753,0.04815381997617832
96,289,0.025334946705577753,0.048323974817083545
97,290,0.025334946705577753,0.04849412965798877
5731,5609,0.025342580654166398,0.04866428449889399
5732,5610,0.025342580654166398,0.04883443933979922
5733,5611,0.025342580654166398,0.04900459418070444
91,260,0.02534560105182256,0.04917474902160966
89,245,0.02536781827238004,0.04934490386251489
90,251,0.02536781827238004,0.049515058703420115
120,112,0.025413472460995058,0.049685213544325334
121,113,0.025413472460995058,0.04985536838523056
123,124,0.025413472460995058,0.050025523226135786
417,641,0.025413631868653412,0.050195678067041005
5696,5748,0.025414360989520463,0.05036583290794623
119,105,0.02541928499185412,0.05053598774885146
122,114,0.02541928499185412,0.05070614258975668
180,15,0.025422712761779633,0.0508762974306619
181,16,0.025422712761779633,0.05104645227156713
177,9,0.02542474413795836,0.05121660711247235
178,11,0.02542474413795836,0.051386761953377574
174,1,0.025426916026618996,0.0515569167942828
179,12,0.025426916026618996,0.05172707163518802
175,5,0.025427650403387892,0.051897226476093246
176,6,0.025427650403387892,0.05206738131699847
408,610,0.025428591530545518,0.05223753615790369
5727,5600,0.02545433703880671,0.05240769099880892
421,659,0.02546813482126044,0.05257784583971414
5726,5599,0.02548701458645745,0.05274800068061936
5692,5742,0.025496588568897204,0.05291815552152459
5693,5745,0.025496588568897204,0.05308831036242981
411,611,0.025499372069553144,0.053258465203335034
126,155,0.025555720763520882,0.05342862004424026
127,160,0.025555720763520882,0.05359877488514548
124,137,0.02556006454084215,0.053768929726050706
125,147,0.02556144636627989,0.05393908456695593
5723,5596,0.025562807587616376,0.05410923940786115
104,297,0.025593334986119008,0.05427939424876638
105,304,0.025593334986119008,0.0544495490896716
520,711,0.025605221744696687,0.05461970393057682
186,23,0.025621264735940057,0.05478985877148205
188,30,0.025621264735940057,0.054960013612387275
194,40,0.025621264735940057,0.055130168453292494
137,191,0.025622818479806797,0.05530032329419772
185,22,0.025623296112118787,0.055470478135102946
187,28,0.025623296112118787,0.055640632976008166
193,38,0.025623296112118787,0.05581078781691339
195,43,0.025623296112118787,0.05598094265781862
199,52,0.025623296112118787,0.05615109749872384
189,32,0.025625468000779424,0.05632125233962906
190,33,0.025625468000779424,0.05649140718053429
191,35,0.025625468000779424,0.05666156202143951
192,37,0.025625468000779424,0.056831716862344735
196,46,0.025625468000779424,0.05700187170324996
197,48,0.025626158913498294,0.05717202654415518
198,50,0.025626158913498294,0.057342181385060406
183,18,0.02562620237754832,0.057512336225965625
184,19,0.02562620237754832,0.05768249106687085
130,165,0.02562688123216425,0.05785264590777608
136,183,0.02562688123216425,0.0580228007486813
139,198,0.02562688123216425,0.05819295558958652
131,169,0.02563122500948552,0.05836311043049175
132,171,0.02563122500948552,0.05853326527139697
133,172,0.02563122500948552,0.058703420112302195
134,175,0.02563122500948552,0.05887357495320742
138,196,0.02563122500948552,0.05904372979411264
135,180,0.02563260683492326,0.059213884635017866
5720,5592,0.02564037108117976,0.05938403947592309
5719,5591,0.025670226849596682,0.05955419431682831
536,751,0.02567757382303512,0.05972434915773354
141,218,0.025688906888007196,0.059894503998638764
140,214,0.025692969640364653,0.06006465883954398
142,220,0.025692969640364653,0.06023481368044921
143,225,0.025692969640364653,0.060404968521354435
144,226,0.025692969640364653,0.060575123362259654
513,694,0.025705519664670728,0.06074527820316488
514,695,0.025705519664670728,0.06091543304407011
203,58,0.025715281319976642,0.061085587884975326
204,59,0.02572017549753487,0.06125574272588055
205,60,0.02572017549753487,0.06142589756678578
206,61,0.02572017549753487,0.061596052407691
200,54,0.0257202189615849,0.061766207248596224
201,55,0.0257202189615849,0.06193636208950145
202,56,0.0257202189615849,0.06210651693040667
145,237,0.025723014759117025,0.062276671771311895
508,685,0.02572704566955314,0.062446826612217114
509,686,0.02572704566955314,0.06261698145312235
5632,5840,0.02575688575613485,0.06278713629402756
211,71,0.025800949804818046,0.06295729113493279
209,69,0.025802981180996776,0.06312744597583801
210,70,0.025802981180996776,0.06329760081674324
214,78,0.025802981180996776,0.06346775565764846
215,80,0.025802981180996776,0.06363791049855369
208,68,0.025805153069657406,0.0638080653394589
212,74,0.025805153069657406,0.06397822018036413
213,75,0.025805153069657406,0.06414837502126935
128,332,0.025814921172640358,0.06431852986217458
129,334,0.025814921172640358,0.06448868470307981
5716,5588,0.025821537067860046,0.06465883954398503
5653,5810,0.025843579094917902,0.06482899438489025
5654,5813,0.025843579094917902,0.06499914922579547
5714,5585,0.025852390558181733,0.0651693040667007
5712,5583,0.025885415937164053,0.06533945890760592
5713,5584,0.025885415937164053,0.06550961374851115
216,84,0.025887086932361265,0.06567976858941636
5629,5839,0.025903842771864766,0.06584992343032159
146,262,0.02590532426621625,0.06602007827122681
5649,5805,0.025916644993064362,0.06619023311213204
149,265,0.025920049763415127,0.06636038795303727
526,732,0.02593447251697349,0.0665305427939425
527,733,0.02593447251697349,0.0667006976348477
528,736,0.02593447251697349,0.06687085247575293
5706,5576,0.02596495713847901,0.06704100731665816
221,94,0.02596609282781338,0.06721116215756338
5677,5736,0.025968748363864935,0.06738131699846861
218,89,0.025970928303035212,0.06755147183937384
219,91,0.025970928303035212,0.06772162668027905
220,92,0.025970928303035212,0.06789178152118427
151,273,0.025986756518531596,0.0680619363620895
4548,4738,0.025997775530545497,0.06823209120299473
5702,5573,0.02600128722350404,0.06840224604389995
5703,5574,0.02600128722350404,0.06857240088480518
354,568,0.02600330283229645,0.06874255572571039
377,574,0.02600330283229645,0.06891271056661562
4550,4739,0.026003650544696673,0.06908286540752084
4551,4742,0.026003650544696673,0.06925302024842607
4592,4793,0.026003650544696673,0.0694231750893313
4562,4752,0.02601908422303511,0.06959332993023652
4585,4776,0.02601908422303511,0.06976348477114173
4586,4777,0.02601908422303511,0.06993363961204696
153,281,0.02601916106621626,0.07010379445295219
154,283,0.02601916106621626,0.07027394929385741
148,365,0.026021067811830605,0.07044410413476264
158,405,0.026021067811830605,0.07061425897566785
168,415,0.026021067811830605,0.07078441381657308
586,821,0.026021067811830605,0.0709545686574783
744,977,0.026021067811830605,0.07112472349838353
1124,1334,0.026021067811830605,0.07129487833928876
1259,1474,0.026021067811830605,0.07146503318019398
1335,1533,0.026021067811830605,0.0716351880210992
1498,1699,0.026021067811830605,0.07180534286200442
2144,2355,0.026021067811830605,0.07197549770290965
2275,2474,0.026021067811830605,0.07214565254381487
2705,2912,0.026021067811830605,0.0723158073847201
2800,3002,0.026021067811830605,0.07248596222562532
2880,3097,0.026021067811830605,0.07265611706653054
2930,3153,0.026021067811830605,0.07282627190743576
3055,3267,0.026021067811830605,0.07299642674834099
3085,3311,0.026021067811830605,0.07316658158924622
3574,3797,0.026021067811830605,0.07333673643015144
3631,3828,0.026021067811830605,0.07350689127105667
3637,3831,0.026021067811830605,0.07367704611196188
3643,3835,0.026021067811830605,0.0738472009528671
3687,3895,0.026021067811830605,0.07401735579377233
3752,3977,0.026021067811830605,0.07418751063467756
4107,4316,0.026021067811830605,0.07435766547558278
4229,4454,0.026021067811830605,0.07452782031648801
4478,4690,0.026021067811830605,0.07469797515739322
4741,4948,0.026021067811830605,0.07486812999829845
4785,4987,0.026021067811830605,0.07503828483920368
4806,5014,0.026021067811830605,0.0752084396801089
4871,5091,0.026021067811830605,0.07537859452101413
4911,5125,0.026021067811830605,0.07554874936191934
5039,5247,0.026021067811830605,0.07571890420282457
5284,5489,0.026021067811830605,0.07588905904372979
5478,5685,0.026021067811830605,0.07605921388463502
5614,5828,0.026021067811830605,0.07622936872554024
455,671,0.026037318821260425,0.07639952356644547
548,776,0.026037318821260425,0.07656967840735068
671,894,0.026037318821260425,0.07673983324825591
726,933,0.026037318821260425,0.07690998808916114
928,1152,0.026037318821260425,0.07708014293006636
986,1163,0.026037318821260425,0.07725029777097159
1077,1295,0.026037318821260425,0.07742045261187681
1195,1386,0.026037318821260425,0.07759060745278203
1216,1426,0.026037318821260425,0.07776076229368725
1217,1427,0.026037318821260425,0.07793091713459248
1310,1527,0.026037318821260425,0.0781010719754977
1371,1592,0.026037318821260425,0.07827122681640293
1419,1627,0.026037318821260425,0.07844138165730816
1539,1751,0.026037318821260425,0.07861153649821337
1740,1947,0.026037318821260425,0.0787816913391186
1773,1968,0.026037318821260425,0.07895184618002382
2008,2215,0.026037318821260425,0.07912200102092905
2158,2373,0.026037318821260425,0.07929215586183427
2376,2592,0.026037318821260425,0.0794623107027395
2624,2826,0.026037318821260425,0.07963246554364471
2761,2974,0.026037318821260425,0.07980262038454994
2905,3129,0.026037318821260425,0.07997277522545516
2983,3176,0.026037318821260425,0.08014293006636039
3025,3245,0.026037318821260425,0.08031308490726562
3084,3309,0.026037318821260425,0.08048323974817083
3137,3344,0.026037318821260425,0.08065339458907606
3177,3398,0.026037318821260425,0.08082354942998128
3596,3815,0.026037318821260425,0.08099370427088651
3611,3822,0.026037318821260425,0.08116385911179173
3656,3841,0.026037318821260425,0.08133401395269696
3742,3955,0.026037318821260425,0.08150416879360217
3802,4017,0.026037318821260425,0.0816743236345074
3807,4019,0.026037318821260425,0.08184447847541262
3853,4081,0.026037318821260425,0.08201463331631785
3913,4133,0.026037318821260425,0.08218478815722308
3914,4134,0.026037318821260425,0.0823549429981283
4021,4226,0.026037318821260425,0.08252509783903351
4157,4362,0.026037318821260425,0.08269525267993874
4217,4446,0.026037318821260425,0.08286540752084397
4250,4469,0.026037318821260425,0.0830355623617492
4403,4610,0.026037318821260425,0.08320571720265442
4443,4651,0.026037318821260425,0.08337587204355965
4461,4678,0.026037318821260425,0.08354602688446486
4538,4731,0.026037318821260425,0.08371618172537008
4543,4733,0.026037318821260425,0.08388633656627531
4642,4854,0.026037318821260425,0.08405649140718054
4798,5003,0.026037318821260425,0.08422664624808576
4872,5094,0.026037318821260425,0.08439680108899099
4881,5107,0.026037318821260425,0.0845669559298962
4955,5171,0.026037318821260425,0.08473711077080143
4980,5203,0.026037318821260425,0.08490726561170665
4981,5204,0.026037318821260425,0.08507742045261188
5005,5219,0.026037318821260425,0.0852475752935171
5017,5227,0.026037318821260425,0.08541773013442232
5069,5286,0.026037318821260425,0.08558788497532754
5202,5409,0.026037318821260425,0.08575803981623277
5565,5776,0.026037318821260425,0.085928194657138
5674,5732,0.026038696257167003,0.08609834949804322
5675,5733,0.026038696257167003,0.08626850433894845
5676,5734,0.026038696257167003,0.08643865917985366
5699,5572,0.02604307402669877,0.08660881402075889
347,553,0.026047030064670705,0.08677896886166411
348,556,0.026047030064670705,0.08694912370256934
222,98,0.02604757982796858,0.08711927854347457
414,575,0.02604919035645321,0.08728943338437979
415,576,0.02604919035645321,0.087459588225285
147,362,0.0260546939305455,0.08762974306619023
150,371,0.0260546939305455,0.08779989790709546
699,909,0.0260546939305455,0.08797005274800068
825,1007,0.0260546939305455,0.08814020758890591
859,1075,0.0260546939305455,0.08831036242981113
931,1153,0.0260546939305455,0.08848051727071635
1016,1236,0.0260546939305455,0.08865067211162157
1187,1380,0.0260546939305455,0.0888208269525268
1229,1442,0.0260546939305455,0.08899098179343203
1262,1479,0.0260546939305455,0.08916113663433725
1273,1515,0.0260546939305455,0.08933129147524248
1294,1524,0.0260546939305455,0.08950144631614769
1365,1586,0.0260546939305455,0.08967160115705292
1569,1774,0.0260546939305455,0.08984175599795814
1603,1810,0.0260546939305455,0.09001191083886337
1746,1961,0.0260546939305455,0.0901820656797686
1797,1999,0.0260546939305455,0.0903522205206738
1804,2007,0.0260546939305455,0.09052237536157903
1812,2022,0.0260546939305455,0.09069253020248426
1813,2024,0.0260546939305455,0.09086268504338949
2141,2354,0.0260546939305455,0.09103283988429471
2211,2433,0.0260546939305455,0.09120299472519994
2226,2448,0.0260546939305455,0.09137314956610515
2347,2560,0.0260546939305455,0.09154330440701038
2367,2575,0.0260546939305455,0.0917134592479156
2573,2801,0.0260546939305455,0.09188361408882083
2675,2892,0.0260546939305455,0.09205376892972605
2703,2909,0.0260546939305455,0.09222392377063128
2711,2918,0.0260546939305455,0.09239407861153649
2844,3060,0.0260546939305455,0.09256423345244172
2891,3104,0.0260546939305455,0.09273438829334694
2944,3159,0.0260546939305455,0.09290454313425217
2945,3160,0.0260546939305455,0.0930746979751574
3086,3314,0.0260546939305455,0.09324485281606262
3165,3384,0.0260546939305455,0.09341500765696784
3166,3386,0.0260546939305455,0.09358516249787306
3221,3442,0.0260546939305455,0.09375531733877829
3222,3444,0.0260546939305455,0.09392547217968351
3327,3540,0.0260546939305455,0.09409562702058874
3407,3628,0.0260546939305455,0.09426578186149397
3442,3644,0.0260546939305455,0.09443593670239918
3523,3736,0.0260546939305455,0.0946060915433044
3524,3737,0.0260546939305455,0.09477624638420963
3572,3796,0.0260546939305455,0.09494640122511486
3735,3947,0.0260546939305455,0.09511655606602008
3736,3950,0.0260546939305455,0.0952867109069253
4026,4239,0.0260546939305455,0.09545686574783052
4126,4338,0.0260546939305455,0.09562702058873575
4267,4483,0.0260546939305455,0.09579717542964097
4281,4498,0.0260546939305455,0.0959673302705462
4393,4596,0.0260546939305455,0.09613748511145143
4397,4603,0.0260546939305455,0.09630763995235664
4600,4803,0.0260546939305455,0.09647779479326186
4731,4945,0.0260546939305455,0.09664794963416709
4769,4970,0.0260546939305455,0.09681810447507232
4902,5122,0.0260546939305455,0.09698825931597754
4903,5123,0.0260546939305455,0.09715841415688277
4923,5133,0.0260546939305455,0.09732856899778798
4948,5166,0.0260546939305455,0.09749872383869321
4964,5185,0.0260546939305455,0.09766887867959843
5147,5349,0.0260546939305455,0.09783903352050366
5365,5580,0.0260546939305455,0.09800918836140889
5507,5717,0.0260546939305455,0.09817934320231411
5539,5747,0.0260546939305455,0.09834949804321932
5608,5822,0.0260546939305455,0.09851965288412455
5621,5833,0.0260546939305455,0.09868980772502978
5622,5835,0.0260546939305455,0.098859962565935
155,397,0.026060221232296447,0.09903011740684023
555,787,0.026060221232296447,0.09920027224774546
556,789,0.026060221232296447,0.09937042708865067
830,1016,0.026060221232296447,0.0995405819295559
993,1180,0.026060221232296447,0.09971073677046112
1078,1298,0.026060221232296447,0.09988089161136635
1232,1444,0.026060221232296447,0.10005104645227157
1233,1445,0.026060221232296447,0.10022120129317678
1241,1454,0.026060221232296447,0.10039135613408201
1247,1459,0.026060221232296447,0.10056151097498724
1359,1575,0.026060221232296447,0.10073166581589246
1394,1602,0.026060221232296447,0.10090182065679769
1439,1663,0.026060221232296447,0.10107197549770292
1520,1730,0.026060221232296447,0.10124213033860813
1546,1756,0.026060221232296447,0.10141228517951335
1615,1842,0.026060221232296447,0.10158244002041858
1616,1844,0.026060221232296447,0.1017525948613238
1876,2076,0.026060221232296447,0.10192274970222903
2029,2252,0.026060221232296447,0.10209290454313426
