,Request Id,request_execution_plus_preemption_time_normalized,cdf
5748,5824,0.026389421327681017,0.015313935681470138
5812,5711,0.026523381215997854,0.015484090522375362
5698,5849,0.02655388435013496,0.015654245363280587
5742,5817,0.02662622879352644,0.01582440020418581
5743,5819,0.02662622879352644,0.015994555045091032
5744,5820,0.02662622879352644,0.01616470988599626
5745,5821,0.02662622879352644,0.01633486472690148
5808,5703,0.02668147191500294,0.016505019567806704
5809,5704,0.02668147191500294,0.016675174408711926
5810,5706,0.02668147191500294,0.016845329249617153
5811,5707,0.02668147191500294,0.017015484090522375
5806,5701,0.026831191472303485,0.017185638931427598
5807,5702,0.026831191472303485,0.017355793772332824
5740,5811,0.02686179266076641,0.017525948613238047
5804,5695,0.02698112460354558,0.01769610345414327
5805,5696,0.02698112460354558,0.017866258295048495
5737,5804,0.027096723018585976,0.018036413135953718
5738,5806,0.027096723018585976,0.01820656797685894
95,344,0.02712282770456099,0.018376722817764167
5802,5693,0.02712567055432687,0.01854687765866939
5803,5694,0.02712567055432687,0.018717032499574612
5798,5689,0.027273059088963835,0.018887187340479835
5799,5690,0.027273059088963835,0.01905734218138506
5800,5691,0.027273059088963835,0.019227497022290284
5801,5692,0.027273059088963835,0.019397651863195507
5797,5688,0.027491729623270716,0.019567806704100733
5730,5800,0.02752669646793443,0.019737961545005955
5793,5687,0.027630304543987932,0.019908116385911178
5729,5796,0.02773364070518674,0.020078271226816404
5728,5793,0.027948991472117702,0.020248426067721627
5658,5863,0.02797486008839234,0.02041858090862685
168,415,0.028198402290409756,0.020588735749532076
5791,5683,0.028276696974114602,0.0207588905904373
5725,5790,0.028368541019418648,0.02092904543134252
5787,5679,0.028422007534949716,0.021099200272247747
5788,5680,0.028422007534949716,0.02126935511315297
5789,5681,0.028422007534949716,0.021439509954058193
5790,5682,0.028422007534949716,0.021609664794963415
5724,5788,0.028578315793069103,0.02177981963586864
5655,5858,0.02863465865473912,0.021949974476773864
5684,5836,0.02863749145069554,0.022120129317679087
5785,5674,0.028705067330796818,0.022290284158584313
5783,5672,0.02885196234103759,0.022460438999489536
5778,5667,0.028999089569960772,0.022630593840394758
5779,5668,0.028999089569960772,0.022800748681299984
5780,5669,0.028999089569960772,0.022970903522205207
5781,5670,0.028999089569960772,0.02314105836311043
5721,5783,0.029013875607215127,0.023311213204015656
5775,5665,0.029145350921220003,0.02348136804492088
158,405,0.02922037934219713,0.0236515228858261
586,821,0.029287631579626956,0.023821677726731324
5772,5660,0.029288264247049722,0.02399183256763655
5773,5661,0.029288264247049722,0.024161987408541773
5718,5781,0.02932496061402946,0.024332142249446995
5680,5830,0.029376729080094432,0.02450229709035222
5681,5831,0.029376729080094432,0.024672451931257444
5767,5656,0.029432924239756752,0.024842606772162667
5768,5657,0.029432924239756752,0.025012761613067893
5763,5653,0.029574207071084286,0.025182916453973116
5764,5654,0.029574207071084286,0.02535307129487834
5762,5651,0.02971362260574404,0.025523226135783564
421,659,0.029806552768988952,0.025693380976688787
567,807,0.02982049084793803,0.02586353581759401
5715,5778,0.029833765750157393,0.026033690658499236
5759,5646,0.02985597442178329,0.02620384549940446
5760,5647,0.02985597442178329,0.02637400034030968
5761,5649,0.02985597442178329,0.026544155181214904
896,1127,0.029904672703020784,0.02671431002212013
5757,5643,0.029998052901872574,0.026884464863025353
675,896,0.03007657521341912,0.027054619703930576
671,894,0.030076575213419166,0.0272247745448358
5755,5640,0.03013716355983047,0.027394929385741024
96,289,0.030139273602489147,0.027565084226646247
97,290,0.030139273602489147,0.027735239067551473
94,284,0.0301642121665615,0.027905393908456696
5711,5774,0.030252118383546363,0.02807554874936192
155,397,0.030315135933165278,0.028245703590267145
104,297,0.030357267853448867,0.028415858431172367
105,304,0.030357267853448867,0.02858601327207759
669,891,0.030368780364068093,0.028756168112982813
417,641,0.030396595763237604,0.02892632295388804
661,873,0.030401914368571425,0.02909647779479326
662,874,0.030401914368571425,0.029266632635698484
413,633,0.030435749183703453,0.02943678747660371
48,264,0.030450977685168114,0.029606942317508933
128,332,0.03047534704062015,0.029777097158414156
129,334,0.03047534704062015,0.029947251999319382
152,381,0.030486322991762793,0.030117406840224605
577,801,0.030496400888210623,0.030287561681129827
5707,5764,0.030503206868835904,0.030457716522035053
5708,5767,0.030503206868835904,0.030627871362940276
5709,5770,0.030503206868835904,0.0307980262038455
655,864,0.03052945903621888,0.030968181044750725
654,856,0.03059520216982346,0.031138335885655948
93,308,0.030668060910383,0.031308490726561174
5751,5636,0.030669734996861042,0.03147864556746639
207,367,0.03070632323481915,0.03164880040837162
170,353,0.030707599495450388,0.031818955249276845
182,360,0.030726668769970523,0.031989110090182064
171,355,0.030731995943092928,0.03215926493108729
172,356,0.030731995943092928,0.03232941977199252
173,357,0.030731995943092928,0.032499574612897736
5704,5759,0.03073847227913775,0.03266972945380296
5705,5762,0.03073847227913775,0.03283988429470818
5646,5847,0.030753536820454196,0.03301003913561341
217,372,0.030778860258965507,0.033180193976518634
256,386,0.030794800424535057,0.03335034881742385
257,388,0.030794800424535057,0.03352050365832908
258,392,0.030794800424535057,0.033690658499234305
259,395,0.030794800424535057,0.033860813340139524
169,350,0.03081109069176318,0.03403096818104475
167,341,0.030836859472320205,0.034201123021949976
279,398,0.030888893587532728,0.034371277862855196
280,400,0.030888893587532728,0.03454143270376042
5750,5635,0.030938588368984887,0.03471158754466565
555,787,0.03094269177470594,0.03488174238557087
556,789,0.03094269177470594,0.03505189722647609
5700,5755,0.030956590280659668,0.03522205206738132
164,327,0.030975300431843024,0.03539220690828654
165,330,0.030975300431843024,0.035562361749191765
166,336,0.030975300431843024,0.03573251659009699
162,325,0.03098185039256543,0.03590267143100221
163,326,0.03098185039256543,0.036072826271907436
1627,1856,0.030995414748129734,0.03624298111281266
35,254,0.031032589981768544,0.03641313595371788
2211,2433,0.031033194135572244,0.03658329079462311
5749,5632,0.03107345411591625,0.036753445635528334
161,370,0.031096543453551673,0.03692360047643355
150,371,0.031103155125624567,0.03709375531733878
2226,2448,0.031127266955864614,0.037263910158244005
159,313,0.0312013020672272,0.037434064999149225
5746,5626,0.0312107263838777,0.03760421984005445
5747,5629,0.0312107263838777,0.03777437468095967
160,314,0.031211468914869738,0.037944529521864896
5741,5624,0.03132091222509982,0.03811468436277012
156,300,0.03134277619402713,0.03828483920367534
157,301,0.03134277619402713,0.03845499404458057
92,302,0.03136521148471664,0.038625148885485794
1273,1515,0.031382586911201264,0.03879530372639101
5696,5748,0.031403384728351205,0.03896545856729624
5739,5619,0.03143869415871982,0.039135613408201465
312,404,0.03144406702944009,0.039305768249106685
307,402,0.03144812978179755,0.03947592309001191
744,977,0.03146158917693408,0.03964607793091714
4217,4446,0.03149214976484701,0.039816232771822356
334,411,0.03149254880511035,0.03998638761272758
1439,1663,0.0315177699942843,0.04015654245363281
1615,1842,0.03152286862098061,0.04032669729453803
1616,1844,0.03152286862098061,0.040496852135443254
2573,2801,0.03152624550225292,0.04066700697634848
548,776,0.03152702188970792,0.0408371618172537
5734,5613,0.0315486323586479,0.041007316658158925
5735,5614,0.0315486323586479,0.04117747149906415
5736,5616,0.0315486323586479,0.04134762633996937
543,769,0.031566523022573956,0.0415177811808746
151,273,0.031589623383457055,0.04168793602177982
153,281,0.031598418945124065,0.04185809086268504
154,283,0.031598418945124065,0.04202824570359027
1016,1236,0.03160201938725576,0.042198400544495494
540,762,0.03160602415544004,0.042368555385400714
5692,5742,0.0316259692337195,0.04253871022630594
5693,5745,0.0316259692337195,0.04270886506721116
1470,1689,0.03162599812170019,0.042879019908116385
2761,2974,0.03162616780443842,0.04304917474902161
1607,1831,0.03162634583410039,0.04321932958992683
1608,1833,0.03162634583410039,0.043389484430832057
1430,1652,0.03163994163154097,0.04355963927173728
146,262,0.03164992988257098,0.0437297941126425
304,255,0.031651501583511786,0.04389994895354773
5731,5609,0.031658115588517284,0.044070103794452954
5732,5610,0.031658115588517284,0.04424025863535817
5733,5611,0.031658115588517284,0.0444104134762634
34,253,0.03165976081933917,0.044580568317168626
148,365,0.0316634587297354,0.044750723158073845
149,265,0.03166871813212731,0.04492087799897907
147,362,0.03168083383902048,0.0450910328398843
305,256,0.03170251908893808,0.045261187680789516
306,257,0.03170251908893808,0.04543134252169474
354,568,0.031709271794867586,0.04560149736259997
299,247,0.031729897938208115,0.04577165220350519
300,248,0.031729897938208115,0.045941807044410414
301,249,0.031729897938208115,0.04611196188531564
302,250,0.031729897938208115,0.04628211672622086
303,252,0.031729897938208115,0.046452271567126086
315,266,0.03173815179127447,0.04662242640803131
316,267,0.03173815179127447,0.04679258124893653
1857,2067,0.03175029993608579,0.04696273608984176
317,268,0.031752381391274474,0.04713289093074698
318,269,0.031759496191274474,0.0473030457716522
319,270,0.031759496191274474,0.04747320061255743
320,271,0.031759496191274474,0.04764335545346265
321,272,0.031759496191274474,0.047813510294367874
323,274,0.03176661099127447,0.0479836651352731
324,275,0.03176661099127447,0.04815381997617832
325,276,0.03176661099127447,0.048323974817083545
326,277,0.03176661099127447,0.04849412965798877
330,278,0.03178120930620615,0.04866428449889399
331,279,0.03178120930620615,0.04883443933979922
332,280,0.03178120930620615,0.04900459418070444
333,282,0.03178120930620615,0.04917474902160966
308,258,0.031782723887094466,0.04934490386251489
309,259,0.031782723887094466,0.049515058703420115
310,261,0.031782723887094466,0.049685213544325334
311,263,0.031782723887094466,0.04985536838523056
536,751,0.03179033175189576,0.050025523226135786
1005,1212,0.031791698822183176,0.050195678067041005
341,285,0.0317989321364106,0.05036583290794623
342,286,0.0317989321364106,0.05053598774885146
346,291,0.0318060469364106,0.05070614258975668
344,287,0.031806046936410606,0.0508762974306619
345,288,0.031806046936410606,0.05104645227156713
294,240,0.031808294292904445,0.05121660711247235
295,242,0.031808294292904445,0.051386761953377574
296,243,0.031808294292904445,0.0515569167942828
297,244,0.031808294292904445,0.05172707163518802
298,246,0.031808294292904445,0.051897226476093246
91,260,0.03184187901018545,0.05206738131699847
349,292,0.0318558505364106,0.05223753615790369
900,1108,0.03188124590231627,0.05240769099880892
901,1109,0.03188124590231627,0.05257784583971414
898,1102,0.031891900248561124,0.05274800068061936
899,1104,0.031891900248561124,0.05291815552152459
660,786,0.03189601900781279,0.05308831036242981
895,1099,0.03190058780320364,0.053258465203335034
653,778,0.03190580736292924,0.05342862004424026
668,792,0.03191107296577621,0.05359877488514548
291,234,0.03191297735345461,0.053768929726050706
292,235,0.03191297735345461,0.05393908456695593
293,236,0.03191297735345461,0.05410923940786115
564,770,0.03192468596638201,0.05427939424876638
676,797,0.03193304025507261,0.0544495490896716
953,1138,0.03193371282513621,0.05461970393057682
954,1139,0.03193371282513621,0.05478985877148205
679,799,0.031937103007430065,0.054960013612387275
355,293,0.031944461864245724,0.055130168453292494
356,294,0.031944461864245724,0.05530032329419772
357,295,0.031944461864245724,0.055470478135102946
358,296,0.031944461864245724,0.055640632976008166
359,298,0.031944461864245724,0.05581078781691339
360,299,0.031944461864245724,0.05598094265781862
361,303,0.031944461864245724,0.05615109749872384
363,305,0.03195274556148636,0.05632125233962906
364,306,0.03195274556148636,0.05649140718053429
365,307,0.03195274556148636,0.05666156202143951
368,309,0.03196055127420523,0.056831716862344735
369,310,0.03196055127420523,0.05700187170324996
370,311,0.03196055127420523,0.05717202654415518
372,312,0.03196766607420524,0.057342181385060406
375,315,0.03197695276286587,0.057512336225965625
5727,5600,0.03197767285084334,0.05768249106687085
289,231,0.03198098392778974,0.05785264590777608
290,232,0.03198098392778974,0.0580228007486813
376,316,0.031982036186687136,0.05819295558958652
378,317,0.03199118236286587,0.05836311043049175
379,318,0.03199118236286587,0.05853326527139697
380,319,0.03199118236286587,0.058703420112302195
405,345,0.03199516983565304,0.05887357495320742
406,346,0.03199516983565304,0.05904372979411264
400,338,0.03199807610108256,0.059213884635017866
401,339,0.03199807610108256,0.05938403947592309
402,340,0.03199807610108256,0.05955419431682831
403,342,0.03199807610108256,0.05972434915773354
404,343,0.03199807610108256,0.059894503998638764
383,320,0.03199898807558473,0.06006465883954398
384,321,0.03199898807558473,0.06023481368044921
385,322,0.03199898807558473,0.060404968521354435
386,323,0.03199898807558473,0.060575123362259654
387,324,0.03199898807558473,0.06074527820316488
393,328,0.03200312982614765,0.06091543304407011
394,329,0.03200312982614765,0.061085587884975326
395,331,0.03200312982614765,0.06125574272588055
396,333,0.03200312982614765,0.06142589756678578
397,335,0.03200312982614765,0.061596052407691
398,337,0.03200312982614765,0.061766207248596224
1294,1524,0.032015670054493,0.06193636208950145
3853,4081,0.032043201473533865,0.06210651693040667
288,228,0.03205189676755439,0.062276671771311895
928,1152,0.03205992210165524,0.062446826612217114
409,347,0.03206331692247005,0.06261698145312235
410,348,0.03206331692247005,0.06278713629402756
674,795,0.03206352189784761,0.06295729113493279
352,412,0.03207035289496517,0.06312744597583801
353,413,0.03207035289496517,0.06329760081674324
412,349,0.03207260361113068,0.06346775565764846
5726,5599,0.03208052886148986,0.06363791049855369
931,1153,0.03208282451269136,0.0638080653394589
695,803,0.032092662389760496,0.06397822018036413
2930,3153,0.03209354822037021,0.06414837502126935
287,222,0.03209463151463403,0.06431852986217458
964,1142,0.0320985120674747,0.06448868470307981
997,1196,0.032105515916121596,0.06465883954398503
998,1205,0.032105515916121596,0.06482899438489025
999,1208,0.032105515916121596,0.06499914922579547
2403,2618,0.03211481596922359,0.0651693040667007
2518,2740,0.032116328725115086,0.06533945890760592
1089,1311,0.032138868012373256,0.06550961374851115
1090,1314,0.032138868012373256,0.06567976858941636
4482,4700,0.03213923113615188,0.06584992343032159
3086,3314,0.032150715819907076,0.06602007827122681
3085,3311,0.03215071581990728,0.06619023311213204
2944,3159,0.03215629947667212,0.06636038795303727
2945,3160,0.03215629947667212,0.0665305427939425
4955,5171,0.03216538852216929,0.0667006976348477
1822,2038,0.03217363729438778,0.06687085247575293
5653,5810,0.03217760667447789,0.06704100731665816
5654,5813,0.03217760667447789,0.06721116215756338
4948,5166,0.032182763631454364,0.06738131699846861
1310,1527,0.03218287012636677,0.06755147183937384
526,732,0.032185183473829454,0.06772162668027905
527,733,0.032185183473829454,0.06789178152118427
528,736,0.032185183473829454,0.0680619363620895
1817,2035,0.032189070972726205,0.06823209120299473
1084,1306,0.03219873613182658,0.06840224604389995
145,237,0.032202978943068936,0.06857240088480518
4613,4826,0.03221106460513973,0.06874255572571039
4614,4828,0.03221106460513973,0.06891271056661562
4615,4829,0.03221106460513973,0.06908286540752084
976,1145,0.03222041052499491,0.06925302024842607
977,1148,0.03222041052499491,0.0694231750893313
286,219,0.03222861328712555,0.06959332993023652
1078,1298,0.032237889552292516,0.06976348477114173
4627,4846,0.032244149570414535,0.06993363961204696
4636,4852,0.032244149570414535,0.07010379445295219
1124,1334,0.03224719731975501,0.07027394929385741
1077,1295,0.032254140561722454,0.07044410413476264
637,755,0.03226646081273311,0.07061425897566785
373,416,0.03226664197136285,0.07078441381657308
374,417,0.03226664197136285,0.0709545686574783
347,553,0.032268952804958874,0.07112472349838353
348,556,0.032268952804958874,0.07129487833928876
423,607,0.032269024438748475,0.07146503318019398
455,671,0.03227539254487956,0.0716351880210992
33,241,0.03228693165690979,0.07180534286200442
5723,5596,0.03228827225896156,0.07197549770290965
585,703,0.03229867788664566,0.07214565254381487
458,634,0.0323019721456505,0.0723158073847201
459,636,0.0323019721456505,0.07248596222562532
468,643,0.03230214600185062,0.07265611706653054
411,611,0.03231605195051136,0.07282627190743576
433,612,0.03231606084889483,0.07299642674834099
434,615,0.03231606084889483,0.07316658158924622
561,752,0.03231730418302591,0.07333673643015144
613,730,0.032319738472331876,0.07350689127105667
614,735,0.032319738472331876,0.07367704611196188
575,697,0.032325221120176974,0.0738472009528671
576,699,0.032325221120176974,0.07401735579377233
600,716,0.032326782326163886,0.07418751063467756
601,717,0.032326782326163886,0.07435766547558278
602,718,0.032326782326163886,0.07452782031648801
603,719,0.032326782326163886,0.07469797515739322
604,721,0.032326782326163886,0.07486812999829845
605,723,0.032326782326163886,0.07503828483920368
484,651,0.03232812590726296,0.0752084396801089
485,653,0.03232812590726296,0.07537859452101413
420,351,0.03233354173413607,0.07554874936191934
597,709,0.032338126362918204,0.07571890420282457
422,352,0.0323426879103148,0.07588905904372979
563,761,0.03234675517742369,0.07605921388463502
284,216,0.03236476694827771,0.07622936872554024
285,217,0.03236476694827771,0.07639952356644547
703,808,0.03236643846560262,0.07656967840735068
704,812,0.03236643846560262,0.07673983324825591
719,817,0.03239876162999113,0.07690998808916114
408,610,0.03240659646922629,0.07708014293006636
1287,1491,0.0324085343272552,0.07725029777097159
277,206,0.03241993820861942,0.07742045261187681
278,208,0.03241993820861942,0.07759060745278203
424,354,0.032420861332292474,0.07776076229368725
425,358,0.032420861332292474,0.07793091713459248
426,359,0.032420861332292474,0.0781010719754977
90,251,0.032427490726311264,0.07827122681640293
343,541,0.032430298140338154,0.07844138165730816
1276,1480,0.0324317844506915,0.07861153649821337
283,213,0.032432773522612826,0.0787816913391186
432,361,0.03243416011310722,0.07895184618002382
435,363,0.03243633200176785,0.07912200102092905
436,364,0.03243633200176785,0.07929215586183427
448,366,0.03245163499471222,0.0794623107027395
450,368,0.03245163499471222,0.07963246554364471
451,369,0.03245163499471222,0.07980262038454994
456,373,0.032452369371481125,0.07997277522545516
457,374,0.032452369371481125,0.08014293006636039
460,375,0.03245527563691066,0.08031308490726562
461,376,0.03245527563691066,0.08048323974817083
462,377,0.03245527563691066,0.08065339458907606
463,378,0.03245527563691066,0.08082354942998128
464,379,0.03245527563691066,0.08099370427088651
469,380,0.03246632454280836,0.08116385911179173
470,382,0.03246632454280836,0.08133401395269696
471,383,0.03246632454280836,0.08150416879360217
472,384,0.03246632454280836,0.0816743236345074
473,385,0.03246632454280836,0.08184447847541262
569,678,0.032489377276205475,0.08201463331631785
276,204,0.032490851048384076,0.08218478815722308
500,401,0.03249689747850544,0.0823549429981283
494,396,0.032502039604663115,0.08252509783903351
495,399,0.032502039604663115,0.08269525267993874
281,209,0.03250368636237748,0.08286540752084397
282,211,0.03250368636237748,0.0830355623617492
5720,5592,0.032504020789855835,0.08320571720265442
486,387,0.03250555167955066,0.08337587204355965
487,389,0.03250555167955066,0.08354602688446486
488,390,0.03250555167955066,0.08371618172537008
489,391,0.03250555167955066,0.08388633656627531
490,393,0.03250555167955066,0.08405649140718054
491,394,0.03250555167955066,0.08422664624808576
1475,1659,0.03252641084406613,0.08439680108899099
5649,5805,0.03253415007548288,0.0845669559298962
388,420,0.03254467489642616,0.08473711077080143
274,200,0.032558857622719206,0.08490726561170665
275,201,0.032558857622719206,0.08507742045261188
550,720,0.032573937383250276,0.0852475752935171
720,884,0.03258190581754191,0.08541773013442232
143,225,0.03258280997692896,0.08558788497532754
144,226,0.03258280997692896,0.08575803981623277
1469,1651,0.03258732280649436,0.085928194657138
5719,5591,0.03259985175642915,0.08609834949804322
418,589,0.03259986617179407,0.08626850433894845
419,594,0.03259986617179407,0.08643865917985366
3913,4133,0.03260168555298933,0.08660881402075889
4980,5203,0.03260350507764544,0.08677896886166411
4981,5204,0.03260350507764544,0.08694912370256934
2905,3129,0.03260959977731944,0.08711927854347457
3945,4160,0.03260993067314212,0.08728943338437979
1453,1629,0.032618933243991205,0.087459588225285
3177,3398,0.03262053247452991,0.08762974306619023
3914,4134,0.03262458796402542,0.08779989790709546
1462,1637,0.03262665008316039,0.08797005274800068
273,199,0.03262686419705433,0.08814020758890591
3258,3481,0.032628696632027644,0.08831036242981113
416,585,0.03264142529323889,0.08848051727071635
3413,3630,0.032644130310366185,0.08865067211162157
87,238,0.03264843227478228,0.0888208269525268
88,239,0.03264843227478228,0.08899098179343203
414,575,0.0326528764987569,0.08916113663433725
415,576,0.0326528764987569,0.08933129147524248
4964,5185,0.0326536889745539,0.08950144631614769
3407,3628,0.03266150541965112,0.08967160115705292
511,403,0.0326654784442616,0.08984175599795814
2513,2729,0.032667850052493605,0.09001191083886337
519,406,0.0326724474620486,0.0901820656797686
521,407,0.03267447883822734,0.0903522205206738
524,408,0.032678682103066695,0.09052237536157903
529,409,0.032683576280624925,0.09069253020248426
530,410,0.032683576280624925,0.09086268504338949
1241,1454,0.0326896283636747,0.09103283988429471
1247,1459,0.0326896283636747,0.09120299472519994
3084,3309,0.032694768414588196,0.09137314956610515
3709,3924,0.032695131538366486,0.09154330440701038
272,197,0.03269704266005009,0.0917134592479156
687,837,0.03269824214499174,0.09188361408882083
1259,1474,0.03269953474026213,0.09205376892972605
1262,1479,0.03270065884011726,0.09222392377063128
1302,1500,0.032700873240956364,0.09239407861153649
3272,3488,0.032704815760911075,0.09256423345244172
1539,1751,0.032706533854268485,0.09273438829334694
2504,2720,0.032708475285214936,0.09290454313425217
677,827,0.03271561725427678,0.0930746979751574
1229,1442,0.03271703175583825,0.09324485281606262
1232,1444,0.03272290676998941,0.09341500765696784
1233,1445,0.03272290676998941,0.09358516249787306
4927,5140,0.03272403086984547,0.09375531733877829
3802,4017,0.03272612445340038,0.09392547217968351
1746,1961,0.03272655312845552,0.09409562702058874
1653,1866,0.03272806588434737,0.09426578186149397
2789,2998,0.032728740840504186,0.09443593670239918
335,517,0.03272975680347576,0.0946060915433044
336,524,0.03272975680347576,0.09477624638420963
337,525,0.03272975680347576,0.09494640122511486
338,526,0.03272975680347576,0.09511655606602008
339,534,0.03272975680347576,0.0952867109069253
340,535,0.03272975680347576,0.09545686574783052
1272,1472,0.03273168681917998,0.09562702058873575
89,245,0.032741076145096575,0.09579717542964097
859,1075,0.032745008666511095,0.0959673302705462
3807,4019,0.0327493745768365,0.09613748511145143
2779,2984,0.032750049532993535,0.09630763995235664
2780,2985,0.032750049532993535,0.09647779479326186
2783,2991,0.03275004953299363,0.09664794963416709
1646,1863,0.03275131600778366,0.09681810447507232
1546,1756,0.03276306238401942,0.09698825931597754
712,919,0.032764153774011526,0.09715841415688277
713,924,0.032764153774011526,0.09732856899778798
4821,5036,0.03276642385391476,0.09749872383869321
4822,5038,0.03276642385391476,0.09766887867959843
566,670,0.03276952907826086,0.09783903352050366
1530,1748,0.03277342296792035,0.09800918836140889
2498,2711,0.03278459441409821,0.09817934320231411
1061,1265,0.032786360760247255,0.09834949804321932
4831,5049,0.03278773254640409,0.09851965288412455
705,915,0.0328243696058652,0.09868980772502978
734,822,0.032829330415225885,0.098859962565935
737,823,0.032839205698442404,0.09903011740684023
699,909,0.03284174471515029,0.09920027224774546
1524,1737,0.032866425091877004,0.09937042708865067
520,711,0.032869654864315596,0.0995405819295559
802,971,0.03286966643810881,0.09971073677046112
803,972,0.03286966643810881,0.09988089161136635
1520,1730,0.03287195239362801,0.10005104645227157
1517,1726,0.03287195239362802,0.10022120129317678
706,639,0.032876553742633895,0.10039135613408201
707,640,0.032876553742633895,0.10056151097498724
708,645,0.032876553742633895,0.10073166581589246
709,646,0.032876553742633895,0.10090182065679769
710,647,0.032876553742633895,0.10107197549770292
711,648,0.032876553742633895,0.10124213033860813
698,631,0.0328765537426339,0.10141228517951335
701,637,0.0328765537426339,0.10158244002041858
702,638,0.0328765537426339,0.1017525948613238
1876,2076,0.03287708892722238,0.10192274970222903
700,632,0.03287858511881263,0.10209290454313426
688,619,0.032878682167244495,0.10226305938403947
689,620,0.032878682167244495,0.1024332142249447
690,621,0.032878682167244495,0.10260336906584992
691,622,0.032878682167244495,0.10277352390675515
692,624,0.03287872563129453,0.10294367874766037
693,625,0.03287872563129453,0.1031138335885656
694,626,0.03287872563129453,0.10328398842947081
