,Time (sec),throughput
146,1.923059456493601,6124
147,1.934288010572922,6127
148,1.959984659653532,6383
149,1.9708657115471517,6385
150,1.9965623606277616,6641
151,2.0077909147070825,6644
152,2.0334875637876926,6900
153,2.0591842128683027,7156
154,2.0848808619489128,7412
155,2.110577511029523,7668
156,2.136274160110133,7924
157,2.161970809190743,8180
158,2.187667458271353,8436
159,2.1982234899763764,8437
160,2.2239201390569865,8693
161,2.2496167881375966,8949
162,2.2632122974385678,8961
163,2.288908946519178,9217
164,2.300137500598499,9220
165,2.325834149679109,9476
166,2.3371802040414535,9480
167,2.3628768531220636,9736
168,2.373757905015683,9738
169,2.3994545540962933,9994
170,2.410335605989913,9996
171,2.436032255070523,10252
172,2.446588286775546,10253
173,2.4722849358561563,10509
174,2.4835134899354774,10512
175,2.5092101390160875,10768
176,2.5217535557675,10775
177,2.54745020484811,11031
178,2.560802217609935,11042
179,2.5864988666905453,11298
180,2.5977274207698664,11301
181,2.6234240698504765,11557
182,2.634770124212821,11561
183,2.660466773293431,11817
184,2.6713478251870506,11819
185,2.6970444742676607,12075
186,2.722741123348271,12331
187,2.748437772428881,12587
188,2.774134421509491,12843
189,2.799831070590101,13099
190,2.825527719670711,13355
191,2.8512243687513212,13611
192,2.8769210178319313,13867
193,2.887802069725551,13869
194,2.913498718806161,14125
195,2.939195367886771,14381
196,2.9497513995917943,14382
197,2.9754480486724044,14638
198,3.0011446977530145,14894
199,3.0268413468336246,15150
200,3.0525379959142347,15406
201,3.078234644994845,15662
202,3.103931294075455,15918
203,3.129627943156065,16174
204,3.1401839748610882,16175
205,3.1658806239416983,16431
206,3.1764366556467216,16432
207,3.2021333047273317,16688
208,3.2130143566209513,16690
209,3.2387110057015613,16946
210,3.2644076547821714,17202
211,3.2912426718627814,17458
212,3.3180776889433914,17714
213,3.3449127060240014,17970
214,3.3717477231046113,18226
215,3.3985827401852213,18482
216,3.4254177572658313,18738
217,3.437072485194945,18744
218,3.4639075022755548,19000
219,3.4747885541691743,19002
220,3.5016235712497843,19258
221,3.5128521253291054,19261
222,3.5396871424097154,19517
223,3.5502431741147387,19518
224,3.5770781911953486,19774
225,3.587959243088968,19776
226,3.614794260169578,20032
227,3.6256753120631977,20034
228,3.6525103291438077,20290
229,3.663738883223129,20293
230,3.6905739003037388,20549
231,3.7014549521973583,20551
232,3.7282899692779683,20807
233,3.7396290693923087,20812
234,3.7664640864729186,21068
235,3.778118814402032,21074
236,3.804953831482642,21330
237,3.818159928324121,21340
238,3.844994945404731,21596
239,3.8563340455190716,21601
240,3.8831690625996815,21857
241,3.893725094304705,21858
242,3.920560111385315,22114
243,3.9473951284659248,22370
244,3.9742301455465348,22626
245,4.001065162627144,22882
246,4.027900179707754,23138
247,4.054735196788364,23394
248,4.081570213868974,23650
249,4.108405230949584,23906
250,4.135240248030194,24162
251,4.146121299923814,24164
252,4.172956317004424,24420
253,4.1835123487094465,24421
254,4.2103473657900565,24677
255,4.220903397495079,24678
256,4.247738414575689,24934
257,4.274573431656299,25190
258,4.285129463361322,25191
259,4.311964480441932,25447
260,4.338799497522542,25703
261,4.349355529227565,25704
262,4.376190546308175,25960
263,4.386746578013198,25961
264,4.413581595093808,26217
265,4.424462646987427,26219
266,4.451297664068037,26475
267,4.46185369577306,26476
268,4.48868871285367,26732
269,4.51552372993428,26988
270,4.54235874701489,27244
271,4.5691937640955,27500
272,4.59602878117611,27756
273,4.62286379825672,28012
274,4.64969881533733,28268
275,4.67653383241794,28524
276,4.70336884949855,28780
277,4.73020386657916,29036
278,4.75703888365977,29292
279,4.767919935553389,29294
280,4.794754952633999,29550
281,4.805310984339022,29551
282,4.832146001419632,29807
283,4.858981018500242,30063
284,4.869537050205265,30064
285,4.896372067285875,30320
286,4.907253119179495,30322
287,4.934088136260105,30578
288,4.9609231533407145,30834
289,4.9877581704213245,31090
290,4.998639222314944,31092
291,5.025474239395554,31348
292,5.036702793474875,31351
293,5.063537810555485,31607
294,5.090372827636095,31863
295,5.100928859341118,31864
296,5.127763876421728,32120
297,5.154598893502338,32376
298,5.181433910582948,32632
299,5.208268927663558,32888
300,5.235103944744168,33144
301,5.261938961824778,33400
302,5.288773978905388,33656
303,5.315608995985998,33912
304,5.342444013066608,34168
305,5.369279030147218,34424
306,5.396114047227828,34680
307,5.422949064308438,34936
308,5.4335050960134605,34937
309,5.4603401130940705,35193
310,5.4871751301746805,35449
311,5.5140101472552905,35705
312,5.5408451643359005,35961
313,5.56768018141651,36217
314,5.59451519849712,36473
315,5.605071230202143,36474
316,5.631906247282753,36730
317,5.658741264363363,36986
318,5.669297296068386,36987
319,5.696132313148996,37243
320,5.722967330229606,37499
321,5.749802347310216,37755
322,5.776637364390826,38011
323,5.803472381471436,38267
324,5.830307398552046,38523
325,5.857142415632656,38779
326,5.883977432713266,39035
327,5.895205986792587,39038
328,5.922041003873197,39294
329,5.93514792893117,39303
330,5.96198294601178,39559
331,5.98881796309239,39815
332,6.006749032900271,39832
333,6.033584049980881,40088
334,6.047366582840355,40096
335,6.074201599920965,40352
336,6.087984132780439,40360
337,6.114819149861049,40616
338,6.125700201754668,40618
339,6.152535218835278,40874
340,6.163881273197623,40878
341,6.190716290278233,41134
342,6.2012723219832555,41135
343,6.2281073390638655,41391
344,6.241702848364837,41403
345,6.268537865445447,41659
346,6.28927141532674,41684
347,6.31610643240735,41940
348,6.335447618431928,41961
349,6.362282635512538,42217
350,6.37482605226395,42224
351,6.40166106934456,42480
352,6.413315797273674,42486
353,6.440150814354284,42742
354,6.453502827116109,42753
355,6.479199476196719,43009
356,6.506034493277329,43265
357,6.532869510357939,43521
358,6.559704527438549,43777
359,6.586539544519159,44033
360,6.613374561599769,44289
361,6.624255613493388,44291
362,6.651090630573998,44547
363,6.661646662279021,44548
364,6.688481679359631,44804
365,6.6998207794739715,44809
366,6.7266557965545815,45065
367,6.753490813635191,45321
368,6.764371865528811,45323
369,6.791206882609421,45579
370,6.8020879345030405,45581
371,6.8289229515836505,45837
372,6.8557579686642605,46093
373,6.866314000369283,46094
374,6.893149017449893,46350
375,6.904488117564234,46355
376,6.931323134644844,46611
377,6.943866551396256,46618
378,6.970701568476866,46874
379,6.984053581238691,46885
380,7.010888598319301,47141
381,7.022117152398622,47144
382,7.048952169479232,47400
383,7.059833221372852,47402
384,7.0855298704534615,47658
385,7.096758424532783,47661
386,7.123593441613393,47917
387,7.150428458694003,48173
388,7.1772634757746125,48429
389,7.2040984928552225,48685
390,7.2309335099358325,48941
391,7.2577685270164425,49197
392,7.2846035440970525,49453
393,7.295832098176374,49456
394,7.3226671152569835,49712
395,7.333895669336305,49715
396,7.360730686416915,49971
397,7.3745132192763885,49979
398,7.4013482363569985,50235
399,7.412687336471339,50240
400,7.439522353551949,50496
401,7.450868407914293,50500
402,7.477703424994903,50756
403,7.488931979074224,50759
404,7.515766996154834,51015
405,7.526323027859857,51016
406,7.553158044940467,51272
407,7.564039096834087,51274
408,7.590874113914697,51530
409,7.602213214029037,51535
410,7.629048231109647,51791
411,7.642254327951126,51801
412,7.667950977031736,52057
413,7.680494393783148,52064
414,7.7061910428637574,52320
415,7.7174195969430786,52323
416,7.743116246023688,52579
417,7.753997297917308,52581
418,7.779693946997917,52837
419,7.7909225010772385,52840
420,7.816619150157848,53096
421,7.842315799238458,53352
422,7.868012448319067,53608
423,7.893709097399677,53864
424,7.919405746480287,54120
425,7.945102395560896,54376
426,7.970799044641506,54632
427,7.981355076346529,54633
428,8.00705172542714,54889
429,8.01828027950646,54892
430,8.04397692858707,55148
431,8.070811945667678,55404
432,8.081367977372702,55405
433,8.108202994453311,55661
434,8.13503801153392,55917
435,8.16187302861453,56173
436,8.172429060319553,56174
437,8.199264077400162,56430
438,8.210145129293782,56432
439,8.23698014637439,56688
440,8.24786119826801,56690
441,8.27469621534862,56946
442,8.285577267242239,56948
443,8.312412284322848,57204
444,8.339247301403457,57460
445,8.350128353297077,57462
446,8.376963370377686,57718
447,8.38751940208271,57719
448,8.414354419163319,57975
449,8.441189436243928,58231
450,8.468024453324537,58487
451,8.494859470405146,58743
452,8.521694487485755,58999
453,8.548529504566364,59255
454,8.575364521646973,59511
455,8.585920553351997,59512
456,8.612755570432606,59768
457,8.626538103292079,59776
458,8.653373120372688,60032
459,8.664601674452008,60035
460,8.691436691532617,60291
461,8.704788704294442,60302
462,8.731623721375051,60558
463,8.74250477326867,60560
464,8.76933979034928,60816
465,8.7802208422429,60818
466,8.807055859323508,61074
467,8.817936911217128,61076
468,8.844771928297737,61332
469,8.856117982660082,61336
470,8.882952999740692,61592
471,8.894299054103037,61596
472,8.921134071183646,61852
473,8.934240996241618,61861
474,8.961076013322227,62117
475,8.979007083130108,62134
476,9.005842100210717,62390
477,9.01962463307019,62398
478,9.0453212821508,62654
479,9.056976010079913,62660
480,9.082672659160522,62916
481,9.093901213239842,62919
482,9.119597862320452,63175
483,9.130826416399772,63178
484,9.156523065480382,63434
485,9.182219714560992,63690
486,9.207916363641601,63946
487,9.233613012722211,64202
488,9.25930966180282,64458
489,9.28614467888343,64714
490,9.297490733245775,64718
491,9.324325750326384,64974
492,9.334881782031408,64975
493,9.361716799112017,65231
494,9.373062853474362,65235
495,9.399897870554971,65491
496,9.42673288763558,65747
497,9.4376139395292,65749
498,9.46444895660981,66005
499,9.475330008503429,66007
500,9.502165025584038,66263
501,9.513046077477657,66265
502,9.539881094558266,66521
503,9.566716111638875,66777
504,9.577944665718196,66780
505,9.604779682798805,67036
506,9.616118782913144,67041
507,9.642953799993753,67297
508,9.654292900108093,67302
509,9.681127917188702,67558
510,9.692356471268022,67561
511,9.719191488348631,67817
512,9.74602650542924,68073
513,9.75725505950856,68076
514,9.78409007658917,68332
515,9.810925093669779,68588
516,9.837760110750388,68844
517,9.864595127830997,69100
518,9.891430144911606,69356
519,9.918265161992215,69612
520,9.928821193697239,69613
521,9.955656210777848,69869
522,9.966212242482872,69870
523,9.99304725956348,70126
524,10.0039283114571,70128
525,10.03076332853771,70384
526,10.057598345618318,70640
527,10.068479397511938,70642
528,10.095314414592547,70898
529,10.10587044629757,70899
530,10.13270546337818,71155
531,10.1435865152718,71157
532,10.170421532352409,71413
533,10.197256549433018,71669
534,10.224091566513627,71925
535,10.234972618407246,71927
536,10.261807635487855,72183
537,10.273462363416968,72189
538,10.300297380497577,72445
539,10.311178432391197,72447
540,10.338013449471806,72703
541,10.349242003551126,72706
542,10.376077020631735,72962
543,10.386633052336759,72963
544,10.413468069417368,73219
545,10.424024101122392,73220
546,10.450859118203,73476
547,10.47769413528361,73732
548,10.504529152364219,73988
549,10.531364169444828,74244
550,10.558199186525437,74500
551,10.585034203606046,74756
552,10.611869220686655,75012
553,10.638704237767264,75268
554,10.649260269472288,75269
555,10.676095286552897,75525
556,10.702930303633506,75781
557,10.729765320714115,76037
558,10.740321352419139,76038
559,10.767156369499748,76294
560,10.793991386580357,76550
561,10.820826403660966,76806
562,10.83138243536599,76807
563,10.858217452446599,77063
564,10.868773484151623,77064
565,10.895608501232232,77320
566,10.922443518312841,77576
567,10.94927853539345,77832
568,10.97611355247406,78088
569,10.986994604367679,78090
570,11.013829621448288,78346
571,11.040664638528897,78602
572,11.067499655609506,78858
573,11.094334672690115,79114
574,11.121169689770724,79370
575,11.148004706851333,79626
576,11.174839723931942,79882
577,11.201674741012551,80138
578,11.212903295091872,80141
579,11.23973831217248,80397
580,11.2506193640661,80399
581,11.27745438114671,80655
582,11.28868293522603,80658
583,11.315517952306639,80914
584,11.32862487736461,80923
585,11.35545989444522,81179
586,11.366805948807565,81183
587,11.393640965888174,81439
588,11.40498702025052,81443
589,11.431822037331129,81699
590,11.443050591410449,81702
591,11.469885608491058,81958
592,11.480441640196082,81959
593,11.507276657276691,82215
594,11.519820074028104,82222
595,11.546655091108713,82478
596,11.559762016166685,82487
597,11.586597033247294,82743
598,11.599803130088773,82753
599,11.626638147169382,83009
600,11.645025666933774,83022
601,11.671860684014383,83278
602,11.682741735908003,83280
603,11.709576752988612,83536
604,11.720922807350957,83540
605,11.747757824431567,83796
606,11.759096924545906,83801
607,11.785931941626515,84057
608,11.812766958707124,84313
609,11.839601975787733,84569
610,11.866436992868342,84825
611,11.893272009948952,85081
612,11.92010702702956,85337
613,11.94694204411017,85593
614,11.973777061190779,85849
615,11.985005615270099,85852
616,12.011840632350708,86108
617,12.038675649431317,86364
618,12.065510666511926,86620
619,12.092345683592535,86876
620,12.119180700673144,87132
621,12.130409254752465,87135
622,12.157244271833074,87391
623,12.167800303538097,87392
624,12.194635320618707,87648
625,12.20717873737012,87655
626,12.234013754450729,87911
627,12.246557171202141,87918
628,12.27339218828275,88174
629,12.28427324017637,88176
630,12.31110825725698,88432
631,12.322454311619325,88436
632,12.349289328699934,88692
633,12.376124345780543,88948
634,12.402959362861152,89204
635,12.429794379941761,89460
636,12.45662939702237,89716
637,12.48346441410298,89972
638,12.510299431183588,90228
639,12.521180483077208,90230
640,12.548015500157817,90486
641,12.558896552051436,90488
642,12.585731569132045,90744
643,12.596612621025665,90746
644,12.623447638106274,91002
645,12.635102366035387,91008
646,12.661937383115996,91264
647,12.673283437478341,91268
648,12.70011845455895,91524
649,12.711464508921296,91528
650,12.738299526001905,91784
651,12.749180577895524,91786
652,12.776015594976133,92042
653,12.786896646869753,92044
654,12.813731663950362,92300
655,12.824287695655386,92301
656,12.851122712735995,92557
657,12.862461812850334,92562
658,12.889296829930943,92818
659,12.903079362790416,92826
660,12.929914379871025,93082
661,12.942457796622438,93089
662,12.969292813703047,93345
663,12.979848845408071,93346
664,13.00668386248868,93602
665,13.017239894193704,93603
666,13.044074911274313,93859
667,13.055303465353633,93862
668,13.082138482434242,94118
669,13.108973499514851,94374
670,13.13580851659546,94630
671,13.16264353367607,94886
672,13.189478550756679,95142
673,13.200034582461702,95143
674,13.226869599542312,95399
675,13.25370461662292,95655
676,13.264260648327944,95656
677,13.291095665408553,95912
678,13.302441719770899,95916
679,13.329276736851508,96172
680,13.356111753932117,96428
681,13.36666778563714,96429
682,13.39350280271775,96685
683,13.420337819798359,96941
684,13.447172836878968,97197
685,13.458518891241313,97201
686,13.485353908321922,97457
687,13.495909940026946,97458
688,13.522744957107555,97714
689,13.533973511186876,97717
690,13.560808528267485,97973
691,13.571689580161104,97975
692,13.598524597241713,98231
693,13.609405649135333,98233
694,13.636240666215942,98489
695,13.647586720578287,98493
696,13.674421737658896,98749
697,13.701256754739505,99005
698,13.728091771820115,99261
699,13.754926788900724,99517
700,13.781761805981333,99773
701,13.808596823061942,100029
702,13.835431840142551,100285
703,13.86226685722316,100541
704,13.87349541130248,100544
705,13.90033042838309,100800
706,13.912873845134502,100807
707,13.939708862215111,101063
708,13.95104796232945,101068
709,13.97788297941006,101324
710,13.991089076251539,101334
711,14.017924093332148,101590
712,14.028480125037172,101591
713,14.05531514211778,101847
714,14.0661961940114,101849
715,14.09303121109201,102105
716,14.103912262985629,102107
717,14.130747280066238,102363
718,14.141975834145558,102366
719,14.168810851226167,102622
720,14.180149951340507,102627
721,14.206984968421116,102883
722,14.217866020314736,102885
723,14.244701037395345,103141
724,14.263269966077537,103156
725,14.290104983158146,103412
726,14.303700492459118,103424
727,14.330535509539727,103680
728,14.341764063619047,103683
729,14.368599080699656,103939
730,14.379827634778977,103942
731,14.406662651859586,104198
732,14.417891205938906,104201
733,14.444726223019515,104457
734,14.471561240100124,104713
735,14.498396257180733,104969
736,14.525231274261342,105225
737,14.552066291341951,105481
738,14.562622323046975,105482
739,14.589457340127584,105738
740,14.600685894206904,105741
741,14.627520911287514,105997
742,14.638401963181133,105999
743,14.665236980261742,106255
744,14.676583034624088,106259
745,14.703418051704697,106515
746,14.730253068785306,106771
747,14.741134120678925,106773
748,14.767969137759534,107029
749,14.778850189653154,107031
750,14.805685206733763,107287
751,14.816913760813083,107290
752,14.843748777893692,107546
753,14.870583794974301,107802
754,14.881812349053622,107805
755,14.90864736613423,108061
756,14.920302094063343,108067
757,14.947137111143952,108323
758,14.958483165506298,108327
759,14.985318182586907,108583
760,14.996664236949252,108587
761,15.023499254029861,108843
762,15.034055285734885,108844
763,15.060890302815494,109100
764,15.071771354709114,109102
765,15.098606371789723,109358
766,15.125441388870332,109614
767,15.152276405950941,109870
768,15.17911142303155,110126
769,15.20594644011216,110382
770,15.232781457192768,110638
771,15.243337488897792,110639
772,15.270172505978401,110895
773,15.29700752305901,111151
774,15.307563554764034,111152
775,15.334398571844643,111408
776,15.344954603549667,111409
777,15.371789620630276,111665
778,15.3823456523353,111666
779,15.409180669415909,111922
780,15.420061721309528,111924
781,15.446896738390137,112180
782,15.457452770095161,112181
783,15.48428778717577,112437
784,15.51112280425638,112693
785,15.521678835961403,112694
786,15.548513853042012,112950
787,15.559859907404357,112954
788,15.586694924484966,113210
789,15.598349652414079,113216
790,15.625184669494688,113472
791,15.636523769609028,113477
792,15.663358786689637,113733
793,15.674239838583256,113735
794,15.701074855663865,113991
795,15.711630887368889,113992
796,15.738465904449498,114248
797,15.749805004563838,114253
798,15.776640021644447,114509
799,15.803475038725056,114765
800,15.830310055805665,115021
801,15.857145072886274,115277
802,15.883980089966883,115533
803,15.894536121671907,115534
804,15.921371138752516,115790
805,15.948206155833125,116046
806,15.975041172913734,116302
807,15.985597204618758,116303
808,16.012432221699367,116559
809,16.039267238779978,116815
810,16.06610225586059,117071
811,16.0929372729412,117327
812,16.11977229002181,117583
813,16.14660730710242,117839
814,16.15748835899604,117841
815,16.18432337607665,118097
816,16.195551930155972,118100
817,16.222386947236583,118356
818,16.233267999130202,118358
819,16.260103016210813,118614
820,16.286938033291424,118870
821,16.297819085185044,118872
822,16.324654102265654,119128
823,16.335210133970676,119129
824,16.362045151051287,119385
825,16.388880168131898,119641
826,16.41571518521251,119897
827,16.44255020229312,120153
828,16.46938521937373,120409
829,16.49622023645434,120665
830,16.523055253534952,120921
831,16.533611285239974,120922
832,16.560446302320585,121178
833,16.571327354214205,121180
834,16.598162371294816,121436
835,16.609043423188435,121438
836,16.635878440269046,121694
837,16.646434471974068,121695
838,16.67326948905468,121951
839,16.68460858916902,121956
840,16.71144360624963,122212
841,16.722789660611976,122216
842,16.749624677692587,122472
843,16.760970732054933,122476
844,16.787805749135543,122732
845,16.799144849249885,122737
846,16.825979866330496,122993
847,16.837208420409816,122996
848,16.864043437490427,123252
849,16.87569816541954,123258
850,16.90253318250015,123514
851,16.92046425230803,123531
852,16.94729926938864,123787
853,16.96050536623012,123797
854,16.98734038331073,124053
855,17.000447308368702,124062
856,17.027282325449313,124318
857,17.03862837981166,124322
858,17.06546339689227,124578
859,17.07669195097159,124581
860,17.1035269680522,124837
861,17.114873022414546,124841
862,17.141708039495157,125097
863,17.168543056575768,125353
864,17.19537807365638,125609
865,17.22221309073699,125865
866,17.2490481078176,126121
867,17.25992915971122,126123
868,17.28676417679183,126379
869,17.31359919387244,126635
870,17.32448024576606,126637
871,17.351315262846672,126893
872,17.36219631474029,126895
873,17.389031331820902,127151
874,17.399587363525924,127152
875,17.426422380606535,127408
876,17.453257397687146,127664
877,17.464138449580766,127666
878,17.490973466661377,127922
879,17.517808483741987,128178
880,17.5446435008226,128434
881,17.55629822875171,128440
882,17.58313324583232,128696
883,17.594787973761434,128702
884,17.621622990842045,128958
885,17.633277718771158,128964
886,17.66011273585177,129220
887,17.67066876755679,129221
888,17.6975037846374,129477
889,17.708849838999747,129481
890,17.735684856080358,129737
891,17.76251987316097,129993
892,17.78935489024158,130249
893,17.81618990732219,130505
894,17.8430249244028,130761
895,17.869859941483412,131017
896,17.896694958564023,131273
897,17.907576010457642,131275
898,17.934411027538253,131531
899,17.945292079431873,131533
900,17.972127096512484,131789
901,17.983008148406103,131791
902,18.009843165486714,132047
903,18.021182265601055,132052
904,18.048017282681666,132308
905,18.059356382796008,132313
906,18.08619139987662,132569
907,18.09753049999096,132574
908,18.12436551707157,132830
909,18.13524656896519,132832
910,18.1620815860458,133088
911,18.173420686160142,133093
912,18.200255703240753,133349
913,18.211136755134373,133351
914,18.237971772214983,133607
915,18.250515188966396,133614
916,18.277350206047007,133870
917,18.29113273890648,133878
918,18.31796775598709,134134
919,18.329306856101432,134139
920,18.356141873182043,134395
921,18.366697904887065,134396
922,18.393532921967676,134652
923,18.404088953672698,134653
924,18.43092397075331,134909
925,18.44148000245833,134910
926,18.46831501953894,135166
927,18.495150036619552,135422
928,18.521985053700163,135678
929,18.548820070780774,135934
930,18.575655087861385,136190
931,18.602490104941996,136446
932,18.629325122022607,136702
933,18.640206173916226,136704
934,18.667041190996837,136960
935,18.678387245359183,136964
936,18.705222262439793,137220
937,18.732057279520404,137476
938,18.742613311225426,137477
939,18.769448328306037,137733
940,18.78000436001106,137734
941,18.80683937709167,137990
942,18.817395408796692,137991
943,18.844230425877303,138247
944,18.855111477770922,138249
945,18.881946494851533,138505
946,18.89329254921388,138509
947,18.92012756629449,138765
948,18.931782294223602,138771
949,18.958617311304213,139027
950,18.969845865383533,139030
951,18.996680882464144,139286
952,19.007236914169166,139287
953,19.034071931249777,139543
954,19.0446279629548,139544
955,19.07146298003541,139800
956,19.09829799711602,140056
957,19.12513301419663,140312
958,19.151968031277242,140568
959,19.178803048357853,140824
960,19.205638065438464,141080
961,19.232473082519075,141336
962,19.259308099599686,141592
963,19.269864131304708,141593
964,19.29669914838532,141849
965,19.30835387631443,141855
966,19.335188893395042,142111
967,19.346843621324155,142117
968,19.373678638404765,142373
969,19.386884735246245,142383
970,19.413719752326855,142639
971,19.424948306406176,142642
972,19.451783323486787,142898
973,19.463011877566107,142901
974,19.489846894646718,143157
975,19.501192949009063,143161
976,19.528027966089674,143417
977,19.538909017983293,143419
978,19.565744035063904,143675
979,19.57709008942625,143679
980,19.60392510650686,143935
981,19.617707639366333,143943
982,19.644542656446944,144199
983,19.658138165747914,144211
984,19.684973182828525,144467
985,19.703360702592917,144480
986,19.730195719673528,144736
987,19.74075175137855,144737
988,19.76758676845916,144993
989,19.778142800164183,144994
990,19.804977817244794,145250
991,19.815858869138413,145252
992,19.842693886219024,145508
993,19.869528903299635,145764
994,19.896363920380246,146020
995,19.923198937460857,146276
996,19.950033954541468,146532
997,19.96058998624649,146533
998,19.9874250033271,146789
999,19.99830605522072,146791
1000,20.02514107230133,147047
1001,20.036795800230443,147053
1002,20.063630817311054,147309
1003,20.074859371390374,147312
1004,20.101694388470985,147568
1005,20.112250420176007,147569
1006,20.139085437256618,147825
1007,20.15031399133594,147828
1008,20.17714900841655,148084
1009,20.18848810853089,148089
1010,20.2153231256115,148345
1011,20.22655167969082,148348
1012,20.253386696771432,148604
1013,20.280221713852043,148860
1014,20.291102765745663,148862
1015,20.317937782826274,149118
1016,20.329276882940615,149123
1017,20.356111900021226,149379
1018,20.367451000135567,149384
1019,20.394286017216178,149640
1020,20.405632071578523,149644
1021,20.432467088659134,149900
1022,20.443348140552754,149902
1023,20.470183157633365,150158
1024,20.48152921199571,150162
1025,20.50836422907632,150418
1026,20.53519924615693,150674
1027,20.562034263237543,150930
1028,20.588869280318153,151186
1029,20.615704297398764,151442
1030,20.642539314479375,151698
1031,20.653095346184397,151699
1032,20.679930363265008,151955
1033,20.690811415158628,151957
1034,20.71764643223924,152213
1035,20.728527484132858,152215
1036,20.75536250121347,152471
1037,20.76659105529279,152474
1038,20.7934260723734,152730
1039,20.804772126735745,152734
1040,20.831607143816356,152990
1041,20.8429531981787,152994
1042,20.869788215259312,153250
1043,20.880344246964334,153251
1044,20.907179264044945,153507
1045,20.918060315938565,153509
1046,20.944895333019176,153765
1047,20.971730350099786,154021
1048,20.983069450214128,154026
1049,21.00990446729474,154282
1050,21.02155919522385,154288
1051,21.048394212304462,154544
1052,21.059740266666807,154548
1053,21.08657528374742,154804
1054,21.11341030082803,155060
1055,21.12429135272165,155062
1056,21.15112636980226,155318
1057,21.16235492388158,155321
1058,21.18918994096219,155577
1059,21.2160249580428,155833
1060,21.242859975123412,156089
