,Request Id,prefill_e2e_time,cdf
146,262,0.19455380703316716,0.04424025863535817
310,261,0.20044905714019334,0.0444104134762634
91,260,0.2059957150145828,0.044580568317168626
309,259,0.20844044943972495,0.044750723158073845
308,258,0.21804585092994944,0.04492087799897907
48,264,0.2279488736185875,0.0450910328398843
149,265,0.2610732028844198,0.045261187680789516
316,267,0.2918773923848794,0.04543134252169474
315,266,0.2937331314564915,0.04560149736259997
317,268,0.35356446091415084,0.04577165220350519
151,273,0.3716277501516574,0.045941807044410414
321,272,0.3749749700466658,0.04611196188531564
320,271,0.37929506155487913,0.04628211672622086
319,270,0.3871270385548382,0.046452271567126086
326,277,0.38787480485657255,0.04662242640803131
318,269,0.38791324791434767,0.04679258124893653
325,276,0.3940402694514009,0.04696273608984176
324,275,0.40103333748249104,0.04713289093074698
323,274,0.4029636174621991,0.0473030457716522
154,283,0.41306472995524146,0.04747320061255743
333,282,0.41764864282013403,0.04764335545346265
153,281,0.41821456779623056,0.047813510294367874
332,280,0.41826141633949465,0.0479836651352731
331,279,0.4250365519338357,0.04815381997617832
330,278,0.42519926423347987,0.048323974817083545
342,286,0.4377556858863363,0.04849412965798877
341,285,0.4409370860986972,0.04866428449889399
94,284,0.44841200033484285,0.04883443933979922
345,288,0.4554923112123703,0.04900459418070444
346,291,0.47038903594767256,0.04917474902160966
344,287,0.4724992588679806,0.04934490386251489
97,290,0.4753499923295368,0.049515058703420115
96,289,0.477753276174693,0.049685213544325334
349,292,0.6537770923829493,0.04985536838523056
105,304,0.6730845653880573,0.050025523226135786
361,303,0.6797473249806218,0.050195678067041005
92,302,0.6812136511863762,0.05036583290794623
157,301,0.6890246687765569,0.05053598774885146
156,300,0.689999315582905,0.05070614258975668
360,299,0.6901638022513608,0.0508762974306619
365,307,0.6930969059877028,0.05104645227156713
364,306,0.6972817638074429,0.05121660711247235
359,298,0.6983869044966278,0.051386761953377574
104,297,0.6996027209645865,0.0515569167942828
363,305,0.7015884863574933,0.05172707163518802
358,296,0.710749843649336,0.051897226476093246
357,295,0.7152152497201898,0.05206738131699847
356,294,0.7182276624658315,0.05223753615790369
355,293,0.7183971110376635,0.05240769099880892
370,311,0.720279461821625,0.05257784583971414
369,310,0.7225287395700086,0.05274800068061936
368,309,0.7264909490286915,0.05291815552152459
93,308,0.7265094451124579,0.05308831036242981
159,313,0.7544466338714879,0.053258465203335034
372,312,0.7545759727076609,0.05342862004424026
375,315,0.7769168664533723,0.05359877488514548
160,314,0.7806587372246832,0.053768929726050706
376,316,0.8094441034396347,0.05393908456695593
380,319,0.8390751694391656,0.05410923940786115
379,318,0.8397711854231953,0.05427939424876638
378,317,0.8435994094959665,0.0544495490896716
163,326,0.8513952020975357,0.05461970393057682
162,325,0.8542827862161373,0.05478985877148205
387,324,0.8566706864422837,0.054960013612387275
398,337,0.8568812686537028,0.055130168453292494
386,323,0.8576200644332279,0.05530032329419772
166,336,0.8579758762062015,0.055470478135102946
397,335,0.8625101088945046,0.055640632976008166
129,334,0.8625571613649798,0.05581078781691339
396,333,0.8642543489222323,0.05598094265781862
128,332,0.8644640830741641,0.05615109749872384
385,322,0.8653538928302416,0.05632125233962906
384,321,0.8672005492635875,0.05649140718053429
383,320,0.8675764805700408,0.05666156202143951
395,331,0.8693593240216322,0.056831716862344735
165,330,0.8705609050101113,0.05700187170324996
402,340,0.879736677491727,0.05717202654415518
394,329,0.8845495650955708,0.057342181385060406
401,339,0.8859354847506786,0.057512336225965625
393,328,0.8885398925489101,0.05768249106687085
164,327,0.8893712288628592,0.05785264590777608
400,338,0.8935983701040846,0.0580228007486813
95,344,0.9027975162975117,0.05819295558958652
404,343,0.9060621645987874,0.05836311043049175
403,342,0.9077305039708199,0.05853326527139697
167,341,0.9098380193362077,0.058703420112302195
406,346,0.931318713422449,0.05887357495320742
405,345,0.9350361427943918,0.05904372979411264
410,348,1.1453036584774505,0.059213884635017866
409,347,1.147487852996171,0.05938403947592309
412,349,1.2070276212414655,0.05955419431682831
169,350,1.3964995717304047,0.05972434915773354
420,351,1.4324928584567589,0.059894503998638764
170,353,1.4632376225588741,0.06006465883954398
422,352,1.4673893496677723,0.06023481368044921
426,359,1.6627548627969642,0.060404968521354435
425,358,1.6631746942983627,0.060575123362259654
173,357,1.6654903451428857,0.06074527820316488
172,356,1.6773649673731343,0.06091543304407011
171,355,1.6776374755587322,0.061085587884975326
424,354,1.684107708398412,0.06125574272588055
432,361,1.6844925879778432,0.06142589756678578
182,360,1.6870761299166268,0.061596052407691
436,364,1.7049279633288854,0.061766207248596224
435,363,1.7074974508364007,0.06193636208950145
147,362,1.710270979466717,0.06210651693040667
148,365,1.7421384834591482,0.062276671771311895
207,367,1.7730924833635338,0.062446826612217114
448,366,1.776345162384435,0.06261698145312235
451,369,1.8034137853733596,0.06278713629402756
450,368,1.8069342024865724,0.06295729113493279
217,372,1.8276992826542835,0.06312744597583801
150,371,1.8363336020037744,0.06329760081674324
161,370,1.8363934603982768,0.06346775565764846
457,374,1.8629468613444484,0.06363791049855369
456,373,1.8642439993683604,0.0638080653394589
464,379,1.8830305045382103,0.06397822018036413
463,378,1.8843232764026128,0.06414837502126935
462,377,1.8919163071327756,0.06431852986217458
461,376,1.894805461456532,0.06448868470307981
460,375,1.8974744501433227,0.06465883954398503
473,385,1.8980205976490434,0.06482899438489025
472,384,1.907198273308321,0.06499914922579547
471,383,1.9105202782320176,0.0651693040667007
470,382,1.9125686499253665,0.06533945890760592
259,395,1.9131535185983777,0.06550961374851115
491,394,1.9146532606100322,0.06567976858941636
152,381,1.9166792628980318,0.06584992343032159
469,380,1.9192725431893594,0.06602007827122681
490,393,1.9194768516462537,0.06619023311213204
258,392,1.9201688660850964,0.06636038795303727
489,391,1.92366279502984,0.0665305427939425
488,390,1.9242257930900561,0.0667006976348477
487,389,1.93012020996588,0.06687085247575293
257,388,1.9303905061988964,0.06704100731665816
486,387,1.9306705421488268,0.06721116215756338
256,386,1.9325492591365283,0.06738131699846861
280,400,1.9368955486372248,0.06755147183937384
495,399,1.9385099003623627,0.06772162668027905
279,398,1.9422900470176487,0.06789178152118427
155,397,1.9457402639773052,0.0680619363620895
494,396,1.9489398768787196,0.06823209120299473
500,401,1.9671827940607045,0.06840224604389995
511,403,2.2162943505720945,0.06857240088480518
307,402,2.2171613556173417,0.06874255572571039
312,404,2.253055005738691,0.06891271056661562
158,405,2.283172378032151,0.06908286540752084
519,406,2.345721995343519,0.06925302024842607
521,407,2.403026124416468,0.0694231750893313
524,408,2.4377967895029125,0.06959332993023652
530,410,2.468380539762318,0.06976348477114173
529,409,2.470423190933496,0.06993363961204696
334,411,2.491609677838981,0.07010379445295219
353,413,2.7923147649217617,0.07027394929385741
352,412,2.7944877740758045,0.07044410413476264
544,414,2.8215312954782195,0.07061425897566785
168,415,2.8811325585090786,0.07078441381657308
374,417,2.9172505191373057,0.0709545686574783
373,416,2.9175498600472474,0.07112472349838353
552,419,3.0033856080880854,0.07129487833928876
551,418,3.007962071297833,0.07146503318019398
558,422,3.0282960063674933,0.0716351880210992
557,421,3.0320069126125935,0.07180534286200442
388,420,3.0323937016316744,0.07197549770290965
562,423,3.091922970182518,0.07214565254381487
565,424,3.4163002372646227,0.0723158073847201
327,425,3.5851006428692003,0.07248596222562532
568,426,3.646382093409966,0.07265611706653054
636,536,3.746011772581791,0.07282627190743576
340,535,3.747445206119052,0.07299642674834099
339,534,3.7475715286451825,0.07316658158924622
635,533,3.751477019096348,0.07333673643015144
499,543,3.75991478227843,0.07350689127105667
498,542,3.763085655745451,0.07367704611196188
343,541,3.7664839854429015,0.0738472009528671
639,540,3.7670061359201754,0.07401735579377233
638,539,3.767333180282455,0.07418751063467756
634,532,3.768745309298337,0.07435766547558278
502,549,3.769231947002459,0.07452782031648801
643,548,3.771630932964549,0.07469797515739322
633,531,3.772063303892912,0.07486812999829845
505,560,3.7754616758279385,0.07503828483920368
504,559,3.775872502240614,0.0752084396801089
648,558,3.7764469627177086,0.07537859452101413
642,547,3.7764958874591046,0.07554874936191934
501,546,3.7770036182861766,0.07571890420282457
647,557,3.7774385363557483,0.07588905904372979
497,538,3.7790088241153277,0.07605921388463502
632,530,3.7815522433584507,0.07622936872554024
348,556,3.783050663910918,0.07639952356644547
496,537,3.784164640677652,0.07656967840735068
646,555,3.7856960123175023,0.07673983324825591
641,545,3.7864273431074147,0.07690998808916114
399,529,3.7883178952048273,0.07708014293006636
631,528,3.7883216391026777,0.07725029777097159
503,554,3.792506797553668,0.07742045261187681
640,544,3.792746977933244,0.07759060745278203
347,553,3.793814982235147,0.07776076229368725
407,552,3.794147099642517,0.07793091713459248
645,551,3.797613954329376,0.0781010719754977
630,527,3.804303041388965,0.07827122681640293
644,550,3.8044844086410214,0.07844138165730816
338,526,3.809807715620872,0.07861153649821337
337,525,3.813378550027331,0.0787816913391186
336,524,3.816593603236795,0.07895184618002382
629,523,3.8239581195959884,0.07912200102092905
624,515,3.8242126345367784,0.07929215586183427
493,522,3.828482204777117,0.0794623107027395
623,514,3.8294334479745085,0.07963246554364471
622,513,3.829839964721129,0.07980262038454994
483,512,3.830091721030458,0.07997277522545516
628,521,3.835589602586735,0.08014293006636039
492,520,3.8474509211930767,0.08031308490726562
329,511,3.8483641981429604,0.08048323974817083
627,519,3.849183409443016,0.08065339458907606
626,518,3.8531204868029945,0.08082354942998128
572,429,3.858080174493025,0.08099370427088651
482,510,3.8586975644199275,0.08116385911179173
335,517,3.858972703533405,0.08133401395269696
625,516,3.8592757241338083,0.08150416879360217
449,471,3.86589128449043,0.0816743236345074
594,470,3.866605102447632,0.08184447847541262
445,455,3.8689045978337573,0.08201463331631785
571,428,3.8691847460008364,0.08218478815722308
481,509,3.869723402736422,0.0823549429981283
570,427,3.871672852546122,0.08252509783903351
444,454,3.872094000388016,0.08269525267993874
621,508,3.8736406451735057,0.08286540752084397
431,438,3.8737213690805308,0.0830355623617492
314,469,3.873939535367363,0.08320571720265442
620,507,3.8743522586284636,0.08337587204355965
351,437,3.8747302638611227,0.08354602688446486
447,463,3.8758011372914867,0.08371618172537008
584,453,3.8759811616662443,0.08388633656627531
367,462,3.8774992812513016,0.08405649140718054
574,436,3.877627297360613,0.08422664624808576
443,452,3.878087915617571,0.08439680108899099
442,451,3.87865465212248,0.0845669559298962
446,461,3.880880904613835,0.08473711077080143
573,435,3.8812620157297286,0.08490726561170665
590,460,3.8813856916018206,0.08507742045261188
441,450,3.8817484805154954,0.0852475752935171
430,434,3.8820371642668987,0.08541773013442232
593,468,3.8833632885140617,0.08558788497532754
589,459,3.883649819578044,0.08575803981623277
588,458,3.884429696996725,0.085928194657138
429,433,3.8846305191319246,0.08609834949804322
587,457,3.8868105507294293,0.08626850433894845
328,506,3.8871681417142505,0.08643865917985366
619,505,3.8879816180843845,0.08660881402075889
391,504,3.888318348480433,0.08677896886166411
583,449,3.8883718813757024,0.08694912370256934
582,448,3.8889127150941967,0.08711927854347457
581,447,3.889241884919323,0.08728943338437979
580,446,3.8893374621927097,0.087459588225285
428,432,3.8917516507617016,0.08762974306619023
618,503,3.8927067247585945,0.08779989790709546
427,431,3.8934568400182648,0.08797005274800068
362,445,3.8940412785643606,0.08814020758890591
617,502,3.894385806427821,0.08831036242981113
313,467,3.8948772990432494,0.08848051727071635
350,430,3.8960314907172497,0.08865067211162157
440,444,3.8969102922093377,0.0888208269525268
596,473,3.901070367584361,0.08899098179343203
595,472,3.901320972908035,0.08916113663433725
366,456,3.9027194558316887,0.08933129147524248
592,466,3.9037345332360025,0.08950144631614769
371,465,3.904393503563524,0.08967160115705292
390,501,3.904649928959696,0.08984175599795814
439,443,3.9068127525965393,0.09001191083886337
389,500,3.9074443818455054,0.0901820656797686
616,499,3.9087036584982346,0.0903522205206738
591,464,3.9095836075365775,0.09052237536157903
480,498,3.911254688921337,0.09069253020248426
598,477,3.913111743860839,0.09086268504338949
615,497,3.917543757589295,0.09103283988429471
322,490,3.918431070972937,0.09120299472519994
467,489,3.9185856904027343,0.09137314956610515
381,488,3.918745321219807,0.09154330440701038
612,487,3.9196927693831847,0.0917134592479156
438,442,3.9201649721513125,0.09188361408882083
479,496,3.9213510607494735,0.09205376892972605
466,486,3.9224781219582927,0.09222392377063128
611,485,3.923393598355428,0.09239407861153649
437,441,3.9248365733882853,0.09256423345244172
610,484,3.9306831741633594,0.09273438829334694
579,440,3.9319181354854447,0.09290454313425217
478,495,3.9341463698658785,0.0930746979751574
454,476,3.9351533685146545,0.09324485281606262
507,562,3.935550238418133,0.09341500765696784
453,475,3.9356926681221056,0.09358516249787306
452,474,3.9383699708681315,0.09375531733877829
477,494,3.9407879852638734,0.09392547217968351
506,561,3.9415261250681346,0.09409562702058874
578,439,3.9418769509992218,0.09426578186149397
476,493,3.9420906648102054,0.09443593670239918
599,478,3.9425039949097194,0.0946060915433044
475,492,3.951749186766266,0.09477624638420963
474,491,3.965293049872622,0.09494640122511486
609,483,3.9659524143991685,0.09511655606602008
510,563,3.9697826882621925,0.0952867109069253
608,482,3.9730229424862746,0.09545686574783052
607,481,3.9745861318236653,0.09562702058873575
465,480,3.976574702485792,0.09579717542964097
606,479,3.9777542585903523,0.0959673302705462
354,568,3.9868090980209288,0.09613748511145143
651,567,3.9933462158314605,0.09630763995235664
512,566,3.9997877873502903,0.09647779479326186
650,565,4.0010591410821394,0.09664794963416709
649,564,4.001429199682361,0.09681810447507232
516,570,4.0484673940182025,0.09698825931597754
515,569,4.051066641724847,0.09715841415688277
518,572,4.065949346132435,0.09732856899778798
517,571,4.068667001372464,0.09749872383869321
533,596,4.118056506105131,0.09766887867959843
667,595,4.12280894768751,0.09783903352050366
419,594,4.124645364447244,0.09800918836140889
652,573,4.127399495515416,0.09817934320231411
392,593,4.134651436025969,0.09834949804321932
673,601,4.140451915093753,0.09851965288412455
523,578,4.145773559658209,0.09868980772502978
670,599,4.146356358324634,0.098859962565935
672,600,4.147755784306575,0.09903011740684023
522,577,4.148178903437941,0.09920027224774546
532,592,4.149934917166041,0.09937042708865067
666,591,4.152115699917246,0.0995405819295559
535,598,4.152879218953922,0.09971073677046112
665,590,4.153040708480886,0.09988089161136635
534,597,4.15417054098697,0.10005104645227157
415,576,4.155650296320754,0.10022120129317678
414,575,4.157795787782859,0.10039135613408201
377,574,4.1583971776934465,0.10056151097498724
416,585,4.160723354794447,0.10073166581589246
539,604,4.161096226450552,0.10090182065679769
538,603,4.16230473081448,0.10107197549770292
659,584,4.162890191039386,0.10124213033860813
658,583,4.1648786101130035,0.10141228517951335
418,589,4.168697483715823,0.10158244002041858
664,588,4.169107473833778,0.1017525948613238
657,582,4.170645515390234,0.10192274970222903
525,581,4.1716306616194165,0.10209290454313426
537,602,4.17187034861818,0.10226305938403947
382,580,4.1785534589139655,0.1024332142249447
531,587,4.183726750592211,0.10260336906584992
663,586,4.183980832493601,0.10277352390675515
656,579,4.184625847493565,0.10294367874766037
423,607,4.351723695135065,0.1031138335885656
541,606,4.355561610248515,0.10328398842947081
408,610,4.356091945580106,0.10345414327037604
678,605,4.35868039466542,0.10362429811128127
681,609,4.3654657330468645,0.10379445295218649
686,618,4.379172558528931,0.10396460779309172
685,617,4.380929382330133,0.10413476263399694
545,623,4.381607197883308,0.10430491747490216
684,616,4.381687736298428,0.10447507231580738
434,615,4.381758592757176,0.10464522715671261
683,614,4.3856531412444015,0.10481538199761783
680,608,4.385899021861468,0.10498553683852306
682,613,4.388515047060169,0.10515569167942827
691,622,4.389295924870469,0.1053258465203335
433,612,4.3895917455561815,0.10549600136123873
411,611,4.393971175581564,0.10566615620214395
690,621,4.3982136890674175,0.10583631104304918
546,627,4.398453654616604,0.1060064658839544
694,626,4.410552128575217,0.10617662072485962
693,625,4.414134427462505,0.10634677556576484
692,624,4.415691040807158,0.10651693040667007
689,620,4.416626282669803,0.1066870852475753
688,619,4.417295892010291,0.10685724008848052
697,630,4.435335800171055,0.10702739492938575
547,629,4.436412161491315,0.10719754977029096
696,628,4.436511251163982,0.10736770461119619
698,631,4.455977656813615,0.10753785945210141
413,633,4.477473873369108,0.10770801429300664
700,632,4.488705809911134,0.10787816913391186
718,655,4.490852355059856,0.10804832397481709
711,648,4.492483684559584,0.1082184788157223
717,654,4.4971719420045595,0.10838863365662753
485,653,4.497538977493248,0.10855878849753275
710,647,4.498172510046338,0.10872894333843798
709,646,4.50058698698936,0.1088990981793432
