,Request Id,request_execution_plus_preemption_time,cdf
2930,3153,0.6418709644074042,0.010209290454313425
997,1196,0.6421103183224319,0.01037944529521865
998,1205,0.6421103183224319,0.010549600136123874
999,1208,0.6421103183224319,0.010719754977029096
2403,2618,0.6422963193844717,0.01088990981793432
2518,2740,0.6423265745023017,0.011060064658839543
1089,1311,0.6427773602474651,0.011230219499744768
1090,1314,0.6427773602474651,0.011400374340649992
4482,4700,0.6427846227230376,0.011570529181555215
3086,3314,0.6430143163981415,0.01174068402246044
3085,3311,0.6430143163981455,0.011910838863365662
2944,3159,0.6431259895334424,0.012080993704270886
2945,3160,0.6431259895334424,0.01225114854517611
4955,5171,0.6433077704433858,0.012421303386081333
1822,2038,0.6434727458877557,0.012591458226986558
4948,5166,0.6436552726290873,0.012761613067891782
1310,1527,0.6436574025273354,0.012931767908797005
526,732,0.6437036694765891,0.01310192274970223
527,733,0.6437036694765891,0.013272077590607452
528,736,0.6437036694765891,0.013442232431512676
1817,2035,0.6437814194545242,0.0136123872724179
1084,1306,0.6439747226365317,0.013782542113323124
4613,4826,0.6442212921027946,0.013952696954228348
4614,4828,0.6442212921027946,0.014122851795133572
4615,4829,0.6442212921027946,0.014293006636038795
1078,1298,0.6447577910458503,0.01446316147694402
4627,4846,0.6448829914082908,0.014633316317849242
4636,4852,0.6448829914082908,0.014803471158754467
1124,1334,0.6449439463951002,0.014973625999659691
1077,1295,0.6450828112344491,0.015143780840564914
347,553,0.6453790560991775,0.015313935681470138
348,556,0.6453790560991775,0.015484090522375362
455,671,0.6455078508975911,0.015654245363280587
33,241,0.6457386331381958,0.01582440020418581
411,611,0.6463210390102273,0.015994555045091032
408,610,0.6481319293845258,0.01616470988599626
343,541,0.6486059628067631,0.01633486472690148
3913,4133,0.6520337110597867,0.016505019567806704
4980,5203,0.6520701015529087,0.016675174408711926
4981,5204,0.6520701015529087,0.016845329249617153
2905,3129,0.6521919955463888,0.017015484090522375
3945,4160,0.6521986134628425,0.017185638931427598
3177,3398,0.6524106494905981,0.017355793772332824
3914,4134,0.6524917592805084,0.017525948613238047
3258,3481,0.6525739326405529,0.01769610345414327
3413,3630,0.6528826062073236,0.017866258295048495
4964,5185,0.653073779491078,0.018036413135953718
3407,3628,0.6532301083930224,0.01820656797685894
2513,2729,0.6533570010498722,0.018376722817764167
1241,1454,0.653792567273494,0.01854687765866939
1247,1459,0.653792567273494,0.018717032499574612
3084,3309,0.6538953682917639,0.018887187340479835
3709,3924,0.6539026307673297,0.01905734218138506
1259,1474,0.6539906948052426,0.019227497022290284
1262,1479,0.6540131768023453,0.019397651863195507
3272,3488,0.6540963152182215,0.019567806704100733
1539,1751,0.6541306770853696,0.019737961545005955
2504,2720,0.6541695057042987,0.019908116385911178
1229,1442,0.654340635116765,0.020078271226816404
1232,1444,0.6544581353997881,0.020248426067721627
1233,1445,0.6544581353997881,0.02041858090862685
4927,5140,0.6544806173969093,0.020588735749532076
3802,4017,0.6545224890680077,0.0207588905904373
1746,1961,0.6545310625691104,0.02092904543134252
1653,1866,0.6545613176869474,0.021099200272247747
2789,2998,0.6545748168100838,0.02126935511315297
335,517,0.6545951360695151,0.021439509954058193
336,524,0.6545951360695151,0.021609664794963415
337,525,0.6545951360695151,0.02177981963586864
338,526,0.6545951360695151,0.021949974476773864
339,534,0.6545951360695151,0.022120129317679087
340,535,0.6545951360695151,0.022290284158584313
859,1075,0.6549001733302219,0.022460438999489536
3807,4019,0.65498749153673,0.022630593840394758
2779,2984,0.6550009906598707,0.022800748681299984
2780,2985,0.6550009906598707,0.022970903522205207
2783,2991,0.6550009906598726,0.02314105836311043
1646,1863,0.6550263201556732,0.023311213204015656
1546,1756,0.6552612476803884,0.02348136804492088
712,919,0.6552830754802305,0.0236515228858261
713,924,0.6552830754802305,0.023821677726731324
4821,5036,0.6553284770782952,0.02399183256763655
4822,5038,0.6553284770782952,0.024161987408541773
1530,1748,0.655468459358407,0.024332142249446995
2498,2711,0.6556918882819641,0.02450229709035222
1061,1265,0.6557272152049451,0.024672451931257444
4831,5049,0.6557546509280818,0.024842606772162667
705,915,0.6564873921173039,0.025012761613067893
699,909,0.6568348943030059,0.025182916453973116
1524,1737,0.6573285018375401,0.02535307129487834
520,711,0.6573930972863119,0.025523226135783564
1520,1730,0.6574390478725601,0.025693380976688787
1517,1726,0.6574390478725605,0.02586353581759401
1876,2076,0.6575417785444476,0.026033690658499236
5632,5840,0.657818506239656,0.02620384549940446
1797,1999,0.6580804540138924,0.02637400034030968
392,593,0.6583466626327806,0.026544155181214904
1773,1968,0.6585385022346133,0.02671431002212013
1884,2082,0.6587460951815199,0.026884464863025353
382,580,0.6595509792698531,0.027054619703930576
377,574,0.6600090274905732,0.0272247745448358
4229,4454,0.6622224414052497,0.027394929385741024
2738,2957,0.6627546451678644,0.027565084226646247
328,506,0.6627852691993961,0.027735239067551473
329,511,0.6627852691993961,0.027905393908456696
2029,2252,0.6629104915286409,0.02807554874936192
1371,1592,0.6629891631927196,0.028245703590267145
4861,5082,0.6633235757551532,0.028415858431172367
4864,5085,0.6633235757551564,0.02858601327207759
3765,3987,0.6635303498293216,0.028756168112982813
1365,1586,0.6636616855670187,0.02892632295388804
3523,3736,0.6636822119794817,0.02909647779479326
3524,3737,0.6636822119794817,0.029266632635698484
2880,3097,0.663788578223874,0.02943678747660371
2175,2390,0.6638180144689788,0.029606942317508933
3221,3442,0.6638311957263926,0.029777097158414156
3222,3444,0.6638311957263926,0.029947251999319382
2862,3081,0.6638761597206093,0.030117406840224605
3505,3721,0.6638966861330673,0.030287561681129827
2158,2373,0.6639146520079964,0.030457716522035053
2165,2380,0.6639216062559957,0.030627871362940276
1359,1575,0.6640972517906353,0.0307980262038455
32,233,0.6643999668617168,0.030968181044750725
4196,4409,0.6646090021821319,0.031138335885655948
2381,2595,0.6647465463364309,0.031308490726561174
322,490,0.6650416783860271,0.03147864556746639
2376,2592,0.6650715665250291,0.03164880040837162
1216,1426,0.6652053403885534,0.031818955249276845
1217,1427,0.6652053403885534,0.031989110090182064
1394,1602,0.6653453226686804,0.03215926493108729
2844,3060,0.6653985422982746,0.03232941977199252
993,1180,0.6654516485515839,0.032499574612897736
2727,2940,0.6655137057277694,0.03266972945380296
4923,5133,0.6655916711932096,0.03283988429470818
4126,4338,0.6656359809901434,0.03301003913561341
4515,4718,0.6658435502661135,0.033180193976518634
1812,2022,0.6658840711794599,0.03335034881742385
1813,2024,0.6658840711794599,0.03352050365832908
1993,2199,0.6660341916648094,0.033690658499234305
4157,4362,0.6660940292108679,0.033860813340139524
4141,4346,0.6662115294938918,0.03403096818104475
4142,4350,0.6662115294938918,0.034201123021949976
1980,2189,0.6662691922308597,0.034371277862855196
4055,4267,0.6663331646302104,0.03454143270376042
4056,4268,0.6663331646302104,0.03471158754466565
4181,4391,0.6666188692256289,0.03488174238557087
4175,4383,0.6666258234736333,0.03505189722647609
4176,4386,0.6666258234736333,0.03522205206738132
2722,2935,0.6668285683998573,0.03539220690828654
1601,1807,0.6669637729583571,0.035562361749191765
1603,1810,0.6669637729583587,0.03573251659009699
1809,2017,0.6669827674035504,0.03590267143100221
4642,4854,0.6669856431332308,0.036072826271907436
1578,1780,0.6670129494800527,0.03624298111281266
1569,1774,0.6670129494800544,0.03641313595371788
4171,4382,0.6670838716943582,0.03658329079462311
4806,5014,0.6671481074104705,0.036753445635528334
1804,2007,0.6671739406872926,0.03692360047643355
4026,4239,0.6674432088127676,0.03709375531733878
1419,1627,0.667473127599042,0.037263910158244005
731,943,0.6676480273022962,0.037434064999149225
5478,5685,0.6676528022816527,0.03760421984005445
3122,3329,0.6677957096618179,0.03777437468095967
3123,3330,0.6677957096618179,0.037944529521864896
4604,4810,0.668435783405154,0.03811468436277012
1583,1781,0.668773820175681,0.03828483920367534
1584,1786,0.668773820175681,0.03845499404458057
4600,4803,0.6694558079651617,0.038625148885485794
513,694,0.6702801075794123,0.03879530372639101
514,695,0.6702801075794123,0.03896545856729624
1342,1550,0.6707733747955438,0.039135613408201465
1206,1411,0.6711387171926826,0.039305768249106685
1207,1413,0.6711387171926826,0.03947592309001191
5629,5839,0.6713136782592762,0.03964607793091714
1335,1533,0.6725764677648641,0.039816232771822356
4881,5107,0.6726609728272452,0.03998638761272758
508,685,0.6733891084508363,0.04015654245363281
509,686,0.6733891084508363,0.04032669729453803
1201,1403,0.6733951263793133,0.040496852135443254
1202,1405,0.6733951263793133,0.04066700697634848
3165,3384,0.6734440412365547,0.0408371618172537
3166,3386,0.6734440412365547,0.041007316658158925
3025,3245,0.6735321052744683,0.04117747149906415
4461,4678,0.6735820679320599,0.04134762633996937
4902,5122,0.6735840235166936,0.0415177811808746
4903,5123,0.6735840235166936,0.04168793602177982
4872,5094,0.6737690614251621,0.04185809086268504
4250,4469,0.674139045607973,0.04202824570359027
2141,2354,0.6742267733143282,0.042198400544495494
3889,4104,0.6742926916866836,0.042368555385400714
3890,4105,0.6742926916866836,0.04253871022630594
3891,4106,0.6742926916866836,0.04270886506721116
3039,3257,0.674305781309964,0.042879019908116385
4281,4498,0.6743151736837919,0.04304917474902161
2675,2892,0.6744027551805206,0.04321932958992683
4911,5125,0.6744776379610343,0.043389484430832057
2682,2893,0.6745133012155415,0.04355963927173728
5280,5486,0.6745657019989427,0.0437297941126425
2891,3104,0.6746696301174896,0.04389994895354773
4457,4670,0.6746807641561493,0.044070103794452954
4267,4483,0.6746851578666028,0.04424025863535817
5005,5219,0.6747295170339387,0.0444104134762634
3837,4052,0.6747389094077514,0.044580568317168626
4538,4731,0.6747633866468024,0.044750723158073845
2647,2862,0.6748375755727299,0.04492087799897907
5608,5822,0.675032660052307,0.0450910328398843
4993,5210,0.6750933658414724,0.045261187680789516
3327,3540,0.6751415868342124,0.04543134252169474
4543,4733,0.6752283891155317,0.04560149736259997
3488,3703,0.6753172323688625,0.04577165220350519
5565,5776,0.6753864622887422,0.045941807044410414
4115,4328,0.675636990603887,0.04611196188531564
2640,2854,0.6757262643950309,0.04628211672622086
2641,2856,0.6757262643950309,0.046452271567126086
2642,2857,0.6757262643950309,0.04662242640803131
5183,5393,0.6757589339677716,0.04679258124893653
3143,3357,0.6759471372406438,0.04696273608984176
3442,3644,0.6761875459433685,0.04713289093074698
2138,2349,0.6762396859618149,0.0473030457716522
5507,5717,0.6762439309373863,0.04747320061255743
5284,5489,0.6765786146464322,0.04764335545346265
2347,2560,0.6766132609229106,0.047813510294367874
2800,3002,0.6772599712867674,0.0479836651352731
3474,3681,0.6774082092022685,0.04815381997617832
5515,5719,0.6775587936094777,0.048323974817083545
3462,3664,0.6778274288040587,0.04849412965798877
3463,3668,0.6778274288040587,0.04866428449889399
5590,5798,0.6778838137980714,0.04883443933979922
5599,5808,0.6782243617357718,0.04900459418070444
5600,5809,0.6782243617357718,0.04917474902160966
3312,3516,0.6783099876478499,0.04934490386251489
2705,2912,0.6783821426677804,0.049515058703420115
4803,5007,0.6784872075248093,0.049685213544325334
4798,5003,0.6784872075248105,0.04985536838523056
2133,2335,0.6786831187069502,0.050025523226135786
2703,2909,0.6787296448534806,0.050195678067041005
5539,5747,0.6789604656289018,0.05036583290794623
4592,4793,0.6790064997023061,0.05053598774885146
726,933,0.6791791195731067,0.05070614258975668
313,467,0.6792892137142259,0.0508762974306619
314,469,0.6792892137142259,0.05104645227156713
5147,5349,0.6795172293849961,0.05121660711247235
5157,5366,0.6795172293849984,0.051386761953377574
1498,1699,0.679642853258693,0.0515569167942828
2114,2313,0.6804752000493466,0.05172707163518802
4373,4565,0.6820247190995578,0.051897226476093246
4374,4567,0.6820247190995578,0.05206738131699847
3574,3797,0.6829506121364673,0.05223753615790369
4376,4573,0.683229035736624,0.05240769099880892
4367,4561,0.6833395817716476,0.05257784583971414
3596,3815,0.6834086603571878,0.05274800068061936
3572,3796,0.6836231345107652,0.05291815552152459
3602,3819,0.6838736628259089,0.05308831036242981
3611,3822,0.6841892906406815,0.053258465203335034
4358,4549,0.684228270593944,0.05342862004424026
4364,4556,0.6842282705939479,0.05359877488514548
5069,5286,0.6842862645112435,0.053768929726050706
4585,4776,0.6845957679754949,0.05393908456695593
4586,4777,0.6845957679754949,0.05410923940786115
5621,5833,0.6847761871028953,0.05427939424876638
5622,5835,0.6847761871028953,0.0544495490896716
4550,4739,0.685104101041271,0.05461970393057682
4551,4742,0.685104101041271,0.05478985877148205
4548,4738,0.6851041010412726,0.054960013612387275
4720,4932,0.685200741699604,0.055130168453292494
4721,4936,0.685200741699604,0.05530032329419772
4562,4752,0.6854291212298737,0.055470478135102946
5614,5828,0.6855662097602263,0.055640632976008166
5017,5227,0.6856424432984911,0.05581078781691339
5242,5451,0.6856448814243085,0.05598094265781862
4478,4690,0.685798772200458,0.05615109749872384
4589,4779,0.6860479651043531,0.05632125233962906
4590,4780,0.6860479651043531,0.05649140718053429
3055,3267,0.6862068577635881,0.05666156202143951
2838,3051,0.6862961315547399,0.056831716862344735
4671,4877,0.6863337504204442,0.05700187170324996
4672,4879,0.6863337504204442,0.05717202654415518
4577,4764,0.6863566386711181,0.057342181385060406
5039,5247,0.6864255117078116,0.057512336225965625
4664,4873,0.6864442964554617,0.05768249106687085
4665,4876,0.6864442964554617,0.05785264590777608
31,229,0.6866270731176812,0.0580228007486813
2813,3017,0.68670791439387,0.05819295558958652
5031,5241,0.6867730138935153,0.05836311043049175
2806,3012,0.6868184604288875,0.05853326527139697
2832,3043,0.6868398056875487,0.058703420112302195
4428,4636,0.6871648258761521,0.05887357495320742
1951,2156,0.6872318809869506,0.05904372979411264
1195,1386,0.68729515952181,0.059213884635017866
1192,1383,0.6873021137698132,0.05938403947592309
1187,1380,0.6873021137698149,0.05955419431682831
834,1022,0.6873540008516983,0.05972434915773354
2367,2575,0.6874042931939687,0.059894503998638764
2008,2215,0.6874868030125578,0.06006465883954398
5227,5437,0.687499238438576,0.06023481368044921
5202,5409,0.6875217204356832,0.060404968521354435
4785,4987,0.6875654746766614,0.060575123362259654
2298,2508,0.6877516350525327,0.06074527820316488
3137,3344,0.6878093850753333,0.06091543304407011
830,1016,0.687812049072419,0.061085587884975326
4681,4884,0.6878855692432169,0.06125574272588055
4409,4616,0.6879429686634362,0.06142589756678578
4410,4618,0.6879429686634362,0.061596052407691
4683,4888,0.6881942428099838,0.061766207248596224
4731,4945,0.6882008888304344,0.06193636208950145
4793,4990,0.6882379970509627,0.06210651693040667
2374,2580,0.6882885152644846,0.062276671771311895
2375,2581,0.6882885152644846,0.062446826612217114
986,1163,0.6886018054969976,0.06261698145312235
4320,4517,0.6886315013280172,0.06278713629402756
4403,4610,0.6887329913207625,0.06295729113493279
4661,4865,0.688887729200595,0.06312744597583801
4662,4871,0.688887729200595,0.06329760081674324
4397,4603,0.6889629932234388,0.06346775565764846
2624,2826,0.6892229139124029,0.06363791049855369
2711,2918,0.689263194561396,0.0638080653394589
2275,2474,0.6892727162428273,0.06397822018036413
2628,2832,0.6893404141954236,0.06414837502126935
4393,4596,0.6894210414441605,0.06431852986217458
825,1007,0.6897994341188084,0.06448868470307981
1183,1373,0.689952178906271,0.06465883954398503
1179,1359,0.6899521789062719,0.06482899438489025
1180,1360,0.6899521789062719,0.06499914922579547
4782,4984,0.6900019531737847,0.0651693040667007
5120,5321,0.6901970683196613,0.06533945890760592
5128,5325,0.6902040225676658,0.06550961374851115
4390,4592,0.6902110641014858,0.06567976858941636
4769,4970,0.6903057011185157,0.06584992343032159
4773,4971,0.6904162471535354,0.06602007827122681
4764,4967,0.6904232014015392,0.06619023311213204
3752,3977,0.6925385375236971,0.06636038795303727
1933,2130,0.6933022003702721,0.0665305427939425
1927,2120,0.6940758764057664,0.0667006976348477
1925,2117,0.69419337668879,0.06687085247575293
1922,2112,0.6943108769718151,0.06704100731665816
1914,2102,0.6946265047865865,0.06721116215756338
4084,4304,0.6946417305586963,0.06738131699846861
4871,5091,0.6948811248352073,0.06755147183937384
2144,2355,0.6953388367243761,0.06772162668027905
5365,5580,0.6953461273039326,0.06789178152118427
5350,5567,0.6956781017405362,0.0680619363620895
3557,3779,0.6956991106676336,0.06823209120299473
3735,3947,0.6957334725347738,0.06840224604389995
5346,5563,0.6957886477755569,0.06857240088480518
3736,3950,0.6958440185697913,0.06874255572571039
30,224,0.695917863322515,0.06891271056661562
3549,3766,0.6962746591713714,0.06908286540752084
4443,4651,0.6962865390414239,0.06925302024842607
1740,1947,0.6967257531440902,0.0694231750893313
3687,3895,0.6975753941230366,0.06959332993023652
3625,3824,0.6980698917341489,0.06976348477114173
1731,1938,0.6985927498712279,0.06993363961204696
4741,4948,0.6991830943852492,0.07010379445295219
4021,4226,0.6997682985530391,0.07027394929385741
3631,3828,0.700513324479283,0.07044410413476264
2983,3176,0.7006390664377238,0.07061425897566785
2989,3192,0.7012879797146383,0.07078441381657308
2990,3194,0.7012879797146383,0.0709545686574783
3637,3831,0.7019595228890779,0.07112472349838353
2988,3190,0.7020780023719582,0.07129487833928876
1726,1919,0.7044368528842067,0.07146503318019398
1718,1912,0.7058890500130673,0.0716351880210992
1719,1915,0.7058890500130673,0.07180534286200442
3742,3955,0.7060750300862184,0.07197549770290965
4107,4316,0.7076525879046628,0.07214565254381487
3679,3883,0.70801392554504,0.0723158073847201
1701,1880,0.7106607970111753,0.07248596222562532
1702,1882,0.7106607970111753,0.07265611706653054
3666,3867,0.7127549488706081,0.07282627190743576
3643,3835,0.7131880769684017,0.07299642674834099
3663,3857,0.7138536450947024,0.07316658158924622
3656,3841,0.7139711453777198,0.07333673643015144
3657,3844,0.7144291935984403,0.07350689127105667
3658,3847,0.7144291935984403,0.07367704611196188
29,215,0.7391395327055025,0.0738472009528671
28,210,0.7613666389614668,0.07401735579377233
27,195,0.8011284726845482,0.07418751063467756
25,193,0.8123570267638693,0.07435766547558278
26,194,0.8123570267638693,0.07452782031648801
24,185,0.8555786961468568,0.07469797515739322
5722,5874,0.8830403917248821,0.07486812999829845
23,177,0.8886799000484364,0.07503828483920368
22,166,0.9332466141800195,0.0752084396801089
5717,5869,0.9385931015734891,0.07537859452101413
21,159,0.960220257523491,0.07554874936191934
5710,5861,1.009834489145704,0.07571890420282457
20,146,1.0151060472094149,0.07588905904372979
5701,5856,1.044228323080228,0.07605921388463502
5698,5849,1.0621553740053984,0.07622936872554024
17,126,1.08139250607167,0.07639952356644547
18,128,1.0924170706830527,0.07656967840735068
19,130,1.0924170706830527,0.07673983324825591
16,119,1.1147306661239318,0.07690998808916114
15,117,1.1260767204862765,0.07708014293006636
5684,5836,1.1454996580278216,0.07725029777097159
14,111,1.1475138040849195,0.07742045261187681
13,107,1.169298389869264,0.07759060745278203
5680,5830,1.1750691632037773,0.07776076229368725
5681,5831,1.1750691632037773,0.07793091713459248
12,100,1.190280982602524,0.0781010719754977
96,289,1.2055709440995659,0.07827122681640293
97,290,1.2055709440995659,0.07844138165730816
94,284,1.20656848666246,0.07861153649821337
11,87,1.2108742007238344,0.0787816913391186
104,297,1.2142907141379546,0.07895184618002382
105,304,1.2142907141379546,0.07912200102092905
128,332,1.219013881624806,0.07929215586183427
129,334,1.219013881624806,0.0794623107027395
577,801,1.219856035528425,0.07963246554364471
10,81,1.2435398384017986,0.07980262038454994
161,370,1.243861738142067,0.07997277522545516
9,76,1.2540034145307182,0.08014293006636039
91,260,1.2736751604074181,0.08031308490726562
900,1108,1.275249836092651,0.08048323974817083
901,1109,1.275249836092651,0.08065339458907606
898,1102,1.275676009942445,0.08082354942998128
899,1104,1.275676009942445,0.08099370427088651
895,1099,1.2760235121281456,0.08116385911179173
564,770,1.2769874386552804,0.08133401395269696
953,1138,1.2773485130054485,0.08150416879360217
954,1139,1.2773485130054485,0.0816743236345074
964,1142,1.283940482698988,0.08184447847541262
5653,5810,1.2871042669791155,0.08201463331631785
5654,5813,1.2871042669791155,0.08218478815722308
976,1145,1.2888164209997963,0.0823549429981283
977,1148,1.2888164209997963,0.08252509783903351
423,607,1.290760977549939,0.08269525267993874
458,634,1.29207888582602,0.08286540752084397
459,636,1.29207888582602,0.0830355623617492
468,643,1.292085840074025,0.08320571720265442
433,612,1.2926424339557931,0.08337587204355965
434,615,1.2926424339557931,0.08354602688446486
561,752,1.2926921673210365,0.08371618172537008
484,651,1.2931250362905184,0.08388633656627531
485,653,1.2931250362905184,0.08405649140718054
563,761,1.2938702070969477,0.08422664624808576
1287,1491,1.2963413730902078,0.08439680108899099
90,251,1.2970996290524506,0.0845669559298962
1276,1480,1.2972713780276601,0.08473711077080143
1475,1659,1.3010564337626451,0.08490726561170665
5649,5805,1.3013660030193153,0.08507742045261188
550,720,1.3029574953300112,0.0852475752935171
720,884,1.3032762327016765,0.08541773013442232
1469,1651,1.3034929122597745,0.08558788497532754
418,589,1.3039946468717627,0.08575803981623277
419,594,1.3039946468717627,0.085928194657138
1453,1629,1.3047573297596482,0.08609834949804322
1462,1637,1.3050660033264154,0.08626850433894845
416,585,1.3056570117295558,0.08643865917985366
87,238,1.3059372909912912,0.08660881402075889
88,239,1.3059372909912912,0.08677896886166411
414,575,1.306115059950276,0.08694912370256934
415,576,1.306115059950276,0.08711927854347457
8,63,1.3068766463470407,0.08728943338437979
687,837,1.3079296857996698,0.087459588225285
1302,1500,1.3080349296382545,0.08762974306619023
677,827,1.3086246901710714,0.08779989790709546
1272,1472,1.3092674727671991,0.08797005274800068
89,245,1.309643045803863,0.08814020758890591
802,971,1.3147866575243525,0.08831036242981113
803,972,1.3147866575243525,0.08848051727071635
2225,2408,1.3151840634188554,0.08865067211162157
2222,2404,1.315184063418861,0.0888208269525268
2231,2409,1.3153015637018775,0.08899098179343203
2235,2413,1.3154121097368938,0.08916113663433725
2243,2419,1.3157596119225952,0.08933129147524248
2244,2421,1.3157596119225952,0.08950144631614769
2257,2427,1.3158701579576162,0.08967160115705292
763,942,1.3162612241088718,0.08984175599795814
781,956,1.3170156161159094,0.09001191083886337
2267,2435,1.3177485289362645,0.0901820656797686
2270,2438,1.3178660292192825,0.0903522205206738
1271,1466,1.3206135271295445,0.09052237536157903
1268,1457,1.3215071415738844,0.09069253020248426
996,1157,1.3222565535859803,0.09086268504338949
2210,2391,1.3229716421901496,0.09103283988429471
1263,1448,1.3232877525460995,0.09120299472519994
2201,2382,1.3234296904108713,0.09137314956610515
1635,1815,1.3245881368951844,0.09154330440701038
1636,1817,1.3245881368951844,0.0917134592479156
1662,1835,1.324705797505353,0.09188361408882083
1622,1801,1.324935639080885,0.09205376892972605
1623,1802,1.324935639080885,0.09222392377063128
748,930,1.3251324089589958,0.09239407861153649
743,926,1.3251324089589966,0.09256423345244172
1322,1509,1.3251426298171547,0.09273438829334694
1650,1829,1.325269305811912,0.09290454313425217
1651,1830,1.325269305811912,0.0930746979751574
1652,1832,1.325269305811912,0.09324485281606262
1107,1279,1.3253457279082912,0.09341500765696784
1108,1283,1.3253457279082912,0.09358516249787306
1326,1512,1.325600678037877,0.09375531733877829
1118,1284,1.3256613557230625,0.09392547217968351
1618,1793,1.326066209675903,0.09409562702058874
1675,1841,1.3261579946342106,0.09426578186149397
1154,1321,1.3265749004598166,0.09443593670239918
1141,1316,1.3265749004598184,0.0946060915433044
1142,1317,1.3265749004598184,0.09477624638420963
1513,1681,1.3273431048441942,0.09494640122511486
1128,1296,1.32776530860088,0.09511655606602008
1134,1303,1.3277722628488848,0.0952867109069253
735,908,1.3279921362058582,0.09545686574783052
736,910,1.3279921362058582,0.09562702058873575
740,918,1.328109636488882,0.09579717542964097
1515,1683,1.3281331275015151,0.0959673302705462
1516,1684,1.3281331275015151,0.09613748511145143
1519,1687,1.328140081749521,0.09630763995235664
1067,1233,1.3288595477326937,0.09647779479326186
1066,1221,1.3306273726763258,0.09664794963416709
5645,5797,1.3310181213670909,0.09681810447507232
4224,4414,1.3316657084356485,0.09698825931597754
891,1078,1.331803252589947,0.09715841415688277
892,1080,1.331803252589947,0.09732856899778798
2919,3106,1.3323770594288655,0.09749872383869321
4216,4401,1.3329736168597275,0.09766887867959843
2938,3123,1.333485148026784,0.09783903352050366
2934,3115,1.333485148026788,0.09800918836140889
2943,3126,1.3334921022747845,0.09817934320231411
2927,3110,1.3336026483098034,0.09834949804321932
4987,5167,1.3339064456249554,0.09851965288412455
1010,1158,1.334684957550586,0.09868980772502978
1011,1159,1.334684957550586,0.098859962565935
4211,4389,1.3347465277525383,0.09903011740684023
884,1067,1.3350796863365753,0.09920027224774546
4204,4381,1.33520457597326,0.09937042708865067
1051,1198,1.3354385897147993,0.0995405819295559
1052,1201,1.3354385897147993,0.09971073677046112
1053,1202,1.3354385897147993,0.09988089161136635
1043,1186,1.3361017197152707,0.10005104645227157
1044,1187,1.3361017197152707,0.10022120129317678
1046,1189,1.3362122657502917,0.10039135613408201
1018,1162,1.3362486562434024,0.10056151097498724
1437,1607,1.3363252267424572,0.10073166581589246
1438,1609,1.3363252267424572,0.10090182065679769
1037,1177,1.336566722183995,0.10107197549770292
1027,1167,1.3365736764319986,0.10124213033860813
7,44,1.3366684251267231,0.10141228517951335
