Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
10,0.2181214858197321,0.02181214858197321,0.21162222098149164,0.021162222098149164,0.21162222098149164,0.021162222098149164,0.0,0.006499264838240504,0.21162222098149164,0.021162222098149164,0.025231032302095745,0.018731767463855242,0.0018731767463855242,0.019289045351763633,,0.0010373651663397,20,10,10,1.0,0.0
11,0.5181674493358716,0.02590837246679358,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.006457592520901905,0.5117098568149697,0.025585492840748486,0.025189359984757145,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,4.1672317338599385e-05,30,10,20,0.5,0.0
12,0.5180827266548866,0.025904136332744333,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.006372869839917004,0.5117098568149697,0.025585492840748486,0.025104637303772243,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,8.472268098490103e-05,30,10,20,0.5,0.0
13,0.5176286490846574,0.025881432454232873,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.005918792269687804,0.5117098568149697,0.025585492840748486,0.024650559733543045,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,0.0004540775702291996,30,10,20,0.5,0.0
14,0.517535571180156,0.0258767785590078,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.005825714365186405,0.5117098568149697,0.025585492840748486,0.024557481829041647,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,9.307790450139956e-05,30,10,20,0.5,0.0
15,0.5173918527346368,0.02586959263673184,0.5117098568149697,0.025585492840748486,0.5117098568149697,0.025585492840748486,0.0,0.005681995919667103,0.5117098568149697,0.025585492840748486,0.024413763383522344,0.018731767463855242,0.0018731767463855242,0.024648904467555723,,0.00014371844551930128,30,10,20,0.5,0.0
16,0.5494895563329786,0.02747447781664893,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.023226601751249444,0.5262629545817292,0.02631314772908646,0.041605367268174105,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.0011871616322728998,30,10,20,0.5,0.0
17,0.2157490748128139,0.02157490748128139,0.21162222098149164,0.021162222098149164,0.21162222098149164,0.021162222098149164,0.0,0.004126853831322304,0.21162222098149164,0.021162222098149164,0.022858621295177545,0.018731767463855242,0.0018731767463855242,0.019289045351763633,,0.0003679804560718994,20,10,10,1.0,0.0
18,0.5489367829696161,0.027446839148480805,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.022673828387886945,0.5262629545817292,0.02631314772908646,0.041052593904811606,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.00018479290729059988,30,10,20,0.5,0.0
19,0.5474817459650553,0.027374087298252765,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.021218791383326142,0.5262629545817292,0.02631314772908646,0.039597556900250803,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.0014550370045608007,30,10,20,0.5,0.0
20,0.24285938447279026,0.024285938447279026,0.22187977966856226,0.022187977966856225,0.22187977966856226,0.022187977966856225,0.0,0.020979604804228044,0.22187977966856226,0.022187977966856225,0.039358370321152705,0.01837876551692466,0.001837876551692466,0.020350101415163756,,0.00023918657909809994,20,10,10,1.0,0.0
21,0.546834396100608,0.0273417198050304,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.020571441518878845,0.5262629545817292,0.02631314772908646,0.03895020703580351,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.00040816328534920045,30,10,20,0.5,0.0
22,0.5465805010539261,0.027329025052696305,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.020317546472196947,0.5262629545817292,0.02631314772908646,0.03869631198912161,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.00025389504668189844,30,10,20,0.5,0.0
23,0.5459857677799494,0.02729928838899747,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.019722813198220345,0.5262629545817292,0.02631314772908646,0.03810157871514501,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.0005947332739766002,30,10,20,0.5,0.0
24,0.5452038550831191,0.027260192754155955,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.018940900501389947,0.5262629545817292,0.02631314772908646,0.03731966601831461,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.0007819126968303999,30,10,20,0.5,0.0
25,0.24064677186080216,0.024064677186080217,0.22187977966856226,0.022187977966856225,0.22187977966856226,0.022187977966856225,0.0,0.018766992192239942,0.22187977966856226,0.022187977966856225,0.037145757709164604,0.01837876551692466,0.001837876551692466,0.020350101415163756,,0.00017390830915000113,20,10,10,1.0,0.0
26,0.5428249171306568,0.027141245856532843,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.016561962548927743,0.5262629545817292,0.02631314772908646,0.034940728065852404,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.002205029643312201,30,10,20,0.5,0.0
27,0.541639103599319,0.02708195517996595,0.5262629545817292,0.02631314772908646,0.5262629545817292,0.02631314772908646,0.0,0.015376149017589845,0.5262629545817292,0.02631314772908646,0.033754914534514506,0.01837876551692466,0.001837876551692466,0.025394209453240224,,0.0011858135313378981,30,10,20,0.5,0.0
28,0.5749148534780245,0.028745742673901224,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.03374579918260541,0.5411690542954193,0.027058452714770965,0.05227526899048618,0.01852946980788077,0.001852946980788077,0.026131979224376923,,9.115351909099595e-06,30,10,20,0.5,0.0
29,0.5748664843742431,0.028743324218712157,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.033697430078824,0.5411690542954193,0.027058452714770965,0.05222689988670477,0.01852946980788077,0.001852946980788077,0.026131979224376923,,4.8369103781399636e-05,30,10,20,0.5,0.0
30,0.5738257969056587,0.028691289845282936,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.03265674261023951,0.5411690542954193,0.027058452714770965,0.051186212418120276,0.01852946980788077,0.001852946980788077,0.026131979224376923,,0.0010406874685844995,30,10,20,0.5,0.0
31,0.573773161847292,0.0286886580923646,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.032604107551872805,0.5411690542954193,0.027058452714770965,0.051133577359753574,0.01852946980788077,0.001852946980788077,0.026131979224376923,,5.2635058366702625e-05,30,10,20,0.5,0.0
32,0.5734883826160979,0.028674419130804894,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.032319328320678804,0.5411690542954193,0.027058452714770965,0.05084879812855957,0.01852946980788077,0.001852946980788077,0.026131979224376923,,0.00028477923119400034,30,10,20,0.5,0.0
33,0.57256437112006,0.028628218556002998,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.031395316824640807,0.5411690542954193,0.027058452714770965,0.049924786632521576,0.01852946980788077,0.001852946980788077,0.026131979224376923,,0.0009240114960379978,30,10,20,0.5,0.0
34,0.5720407112167911,0.028602035560839557,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.030871656921372007,0.5411690542954193,0.027058452714770965,0.04940112672925277,0.01852946980788077,0.001852946980788077,0.026131979224376923,,0.0005236599032687993,30,10,20,0.5,0.0
35,0.571844601530325,0.02859223007651625,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.030675547234905905,0.5411690542954193,0.027058452714770965,0.049205017042786674,0.01852946980788077,0.001852946980788077,0.026131979224376923,,0.00019610968646610258,30,10,20,0.5,0.0
36,0.5689446022431235,0.028447230112156174,0.5411690542954193,0.027058452714770965,0.5411690542954193,0.027058452714770965,0.0,0.027775547947704305,0.5411690542954193,0.027058452714770965,0.04630501775558507,0.01852946980788077,0.001852946980788077,0.026131979224376923,,0.0028999992872015996,30,10,20,0.5,0.0
37,0.6013524160153,0.030067620800765,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.04542796629714688,0.5559244497181531,0.027796222485907657,0.06374026795775353,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0008770514584382008,30,10,20,0.5,0.0
38,0.22931103091293076,0.022931103091293075,0.22187977966856226,0.022187977966856225,0.22187977966856226,0.022187977966856225,0.0,0.007431251244368546,0.22187977966856226,0.022187977966856225,0.025810016761293207,0.01837876551692466,0.001837876551692466,0.020350101415163756,,0.001088479727972897,20,10,10,1.0,0.0
39,0.5999676247415043,0.029998381237075218,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.044043175023351276,0.5559244497181531,0.027796222485907657,0.06235547668395793,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.00029631154582270003,30,10,20,0.5,0.0
40,0.22839256579110326,0.022839256579110324,0.22187977966856226,0.022187977966856225,0.22187977966856226,0.022187977966856225,0.0,0.006512786122541046,0.22187977966856226,0.022187977966856225,0.024891551639465707,0.01837876551692466,0.001837876551692466,0.020350101415163756,,0.0006221535760047997,20,10,10,1.0,0.0
41,0.5990132897784739,0.029950664488923695,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.04308884006032078,0.5559244497181531,0.027796222485907657,0.061401141720927435,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0003321813870257005,30,10,20,0.5,0.0
42,0.22733531489650716,0.022733531489650717,0.22187977966856226,0.022187977966856225,0.22187977966856226,0.022187977966856225,0.0,0.005455535227944945,0.22187977966856226,0.022187977966856225,0.023834300744869606,0.01837876551692466,0.001837876551692466,0.020350101415163756,,0.0007250695075704007,20,10,10,1.0,0.0
43,0.22687578859516455,0.022687578859516454,0.22187977966856226,0.022187977966856225,0.22187977966856226,0.022187977966856225,0.0,0.004996008926602343,0.22187977966856226,0.022187977966856225,0.023374774443527004,0.01837876551692466,0.001837876551692466,0.020350101415163756,,0.00045952630134260194,20,10,10,1.0,0.0
44,0.5975100492347547,0.029875502461737737,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.041585599516601575,0.5559244497181531,0.027796222485907657,0.05989790117720823,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0003186447348061984,30,10,20,0.5,0.0
45,0.5970533974654659,0.029852669873273296,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.04112894774731288,0.5559244497181531,0.027796222485907657,0.05944124940791953,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0004566517692887011,30,10,20,0.5,0.0
46,0.5959545938101721,0.029797729690508607,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.040030144092019077,0.5559244497181531,0.027796222485907657,0.05834244575262573,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0010988036552938008,30,10,20,0.5,0.0
47,0.5949168225190281,0.029745841125951404,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.03899237280087507,0.5559244497181531,0.027796222485907657,0.05730467446148173,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0010377712911439976,30,10,20,0.5,0.0
48,0.5938869415470608,0.02969434707735304,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.03796249182890767,0.5559244497181531,0.027796222485907657,0.05627479348951433,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0010298809719674028,30,10,20,0.5,0.0
49,0.2515325872079914,0.025153258720799137,0.23292558995655394,0.023292558995655393,0.23292558995655394,0.023292558995655393,0.0,0.018606997251437503,0.23292558995655394,0.023292558995655393,0.03713646705931827,0.01852946980788077,0.001852946980788077,0.02143961201486731,,0.0008260247695894007,20,10,10,1.0,0.0
50,0.5916915362589116,0.02958457681294558,0.5559244497181531,0.027796222485907657,0.5559244497181531,0.027796222485907657,0.0,0.035767086540758476,0.5559244497181531,0.027796222485907657,0.05407938820136513,0.018312301660606656,0.0018312301660606655,0.026880607402877323,,0.0013693805185597957,30,10,20,0.5,0.0
51,0.6248182052890253,0.031240910264451267,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.05392119200086423,0.5708970132881612,0.02854485066440806,0.07337363340300962,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.00015819620050089994,30,10,20,0.5,0.0
52,0.6228340791940342,0.03114170395970171,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.05193706590587313,0.5708970132881612,0.02854485066440806,0.07138950730801852,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.001984126094991101,30,10,20,0.5,0.0
53,0.6225354604118551,0.031126773020592757,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.05163844712369403,0.5708970132881612,0.02854485066440806,0.07109088852583942,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.00029861878217909976,30,10,20,0.5,0.0
54,0.6220860399468555,0.031104301997342775,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.05118902665869443,0.5708970132881612,0.02854485066440806,0.07064146806083982,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.0004494204649996003,30,10,20,0.5,0.0
55,0.6218216115106648,0.031091080575533243,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.05092459822250373,0.5708970132881612,0.02854485066440806,0.07037703962464911,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.0002644284361906987,30,10,20,0.5,0.0
56,0.6216966216424007,0.031084831082120033,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.050799608354239634,0.5708970132881612,0.02854485066440806,0.07025204975638502,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.00012498986826409847,30,10,20,0.5,0.0
57,0.24675819717516956,0.024675819717516957,0.23292558995655394,0.023292558995655393,0.23292558995655394,0.023292558995655393,0.0,0.013832607218615706,0.23292558995655394,0.023292558995655393,0.032362077026496475,0.01852946980788077,0.001852946980788077,0.02143961201486731,,0.0001252296671365033,20,10,10,1.0,0.0
58,0.24605900204141196,0.024605900204141197,0.23292558995655394,0.023292558995655393,0.23292558995655394,0.023292558995655393,0.0,0.013133412084858104,0.23292558995655394,0.023292558995655393,0.03166288189273887,0.01852946980788077,0.001852946980788077,0.02143961201486731,,0.0006991951337576019,20,10,10,1.0,0.0
59,0.24523862031085167,0.024523862031085166,0.23292558995655394,0.023292558995655393,0.23292558995655394,0.023292558995655393,0.0,0.012313030354297809,0.23292558995655394,0.023292558995655393,0.030842500162178578,0.01852946980788077,0.001852946980788077,0.02143961201486731,,0.0008203817305602948,20,10,10,1.0,0.0
60,0.24242525325528827,0.024242525325528827,0.23292558995655394,0.023292558995655393,0.23292558995655394,0.023292558995655393,0.0,0.009499663298734404,0.23292558995655394,0.023292558995655393,0.028029133106615173,0.01852946980788077,0.001852946980788077,0.02143961201486731,,0.002813367055563405,20,10,10,1.0,0.0
61,0.6167691661524554,0.030838458307622767,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.04587215286429423,0.5708970132881612,0.02854485066440806,0.06532459426643962,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.00046928190292759575,30,10,20,0.5,0.0
62,0.27091091761015146,0.027091091761015144,0.24389072383930366,0.024389072383930364,0.24389072383930366,0.024389072383930364,0.0,0.027020193770847876,0.24389072383930366,0.024389072383930364,0.04533249543145453,0.018312301660606656,0.0018312301660606655,0.022557842217869696,,0.0005396574328397005,20,10,10,1.0,0.0
63,0.6161177698161273,0.030805888490806364,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.04522075652796623,0.5708970132881612,0.02854485066440806,0.06467319793011161,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,0.00011173890348830512,30,10,20,0.5,0.0
64,0.6160819303188906,0.03080409651594453,0.5708970132881612,0.02854485066440806,0.5708970132881612,0.02854485066440806,0.0,0.04518491703072943,0.5708970132881612,0.02854485066440806,0.06463735843287483,0.019452441402145387,0.0019452441402145388,0.027572228594300786,,3.583949723679619e-05,30,10,20,0.5,0.0
65,0.27054895923220246,0.027054895923220246,0.24389072383930366,0.024389072383930364,0.24389072383930366,0.024389072383930364,0.0,0.026658235392898876,0.24389072383930366,0.024389072383930364,0.04497053705350553,0.018312301660606656,0.0018312301660606655,0.022557842217869696,,0.00021437997722389968,20,10,10,1.0,0.0
66,0.27035719941935127,0.027035719941935127,0.24389072383930366,0.024389072383930364,0.24389072383930366,0.024389072383930364,0.0,0.026466475580047673,0.24389072383930366,0.024389072383930364,0.04477877724065433,0.018312301660606656,0.0018312301660606655,0.022557842217869696,,0.0001917598128512027,20,10,10,1.0,0.0
67,0.6481869141215666,0.03240934570607833,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.06345747700493622,0.5847294371166305,0.029236471855831524,0.08382041760358518,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.0007737416378634995,30,10,20,0.5,0.0
68,0.6460855954626885,0.03230427977313442,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.06135615834605812,0.5847294371166305,0.029236471855831524,0.08171909894470708,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.0021013186588780958,30,10,20,0.5,0.0
69,0.644387841926516,0.0322193920963258,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.059658404809885615,0.5847294371166305,0.029236471855831524,0.08002134540853457,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.0016977535361725055,30,10,20,0.5,0.0
70,0.6438185860343456,0.03219092930171728,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.05908914891771522,0.5847294371166305,0.029236471855831524,0.07945208951636418,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.0005692558921703977,30,10,20,0.5,0.0
71,0.6434043360924678,0.03217021680462339,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.05867489897583742,0.5847294371166305,0.029236471855831524,0.07903783957448637,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.00041424994187779646,30,10,20,0.5,0.0
72,0.6431187437154341,0.032155937185771706,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.05838930659880372,0.5847294371166305,0.029236471855831524,0.07875224719745268,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.00028559237703370405,30,10,20,0.5,0.0
73,0.26357994753899416,0.026357994753899418,0.24389072383930366,0.024389072383930364,0.24389072383930366,0.024389072383930364,0.0,0.019689223699690575,0.24389072383930366,0.024389072383930364,0.03800152536029723,0.018312301660606656,0.0018312301660606655,0.022557842217869696,,0.0009353398363610987,20,10,10,1.0,0.0
74,0.6420698160784569,0.03210349080392284,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.05734037896182652,0.5847294371166305,0.029236471855831524,0.07770331956047548,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.00011358780061609952,30,10,20,0.5,0.0
75,0.641909716984028,0.0320954858492014,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.05718027986739762,0.5847294371166305,0.029236471855831524,0.07754322046604659,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.00016009909442889908,30,10,20,0.5,0.0
76,0.2618081805454412,0.02618081805454412,0.24389072383930366,0.024389072383930364,0.24389072383930366,0.024389072383930364,0.0,0.017917456706137577,0.24389072383930366,0.024389072383930364,0.03622975836674423,0.018312301660606656,0.0018312301660606655,0.022557842217869696,,0.0014980800985079992,20,10,10,1.0,0.0
77,0.6389900664439341,0.031949503322196704,0.5847294371166305,0.029236471855831524,0.5847294371166305,0.029236471855831524,0.0,0.05426062932730372,0.5847294371166305,0.029236471855831524,0.07462356992595268,0.02036294059864896,0.002036294059864896,0.02821832482589907,,0.0014215704415859037,30,10,20,0.5,0.0
78,0.6722060461541369,0.03361030230770685,0.5976513617485962,0.02988256808742981,0.5976513617485962,0.02988256808742981,0.0,0.07455468440554078,0.5976513617485962,0.02988256808742981,0.09747616939736467,0.022921484991823893,0.0022921484991823894,0.028736493837838613,,6.888552041189877e-05,30,10,20,0.5,0.0
79,0.2898743732182979,0.02898743732182979,0.2554073183351873,0.02554073183351873,0.2554073183351873,0.02554073183351873,0.0,0.03446705488311063,0.2554073183351873,0.02554073183351873,0.05391949628525602,0.019452441402145387,0.0019452441402145388,0.023595487693304187,,0.0002722475216358003,20,10,10,1.0,0.0
80,0.2876735156189389,0.02876735156189389,0.2554073183351873,0.02554073183351873,0.2554073183351873,0.02554073183351873,0.0,0.03226619728375163,0.2554073183351873,0.02554073183351873,0.05171863868589702,0.019452441402145387,0.0019452441402145388,0.023595487693304187,,0.0022008575993590004,20,10,10,1.0,0.0
81,0.28637962734431477,0.028637962734431477,0.2554073183351873,0.02554073183351873,0.2554073183351873,0.02554073183351873,0.0,0.03097230900912753,0.2554073183351873,0.02554073183351873,0.050424750411272916,0.019452441402145387,0.0019452441402145388,0.023595487693304187,,0.0012938882746241012,20,10,10,1.0,0.0
82,0.6680223795920006,0.033401118979600034,0.5976513617485962,0.02988256808742981,0.5976513617485962,0.02988256808742981,0.0,0.07037101784340448,0.5976513617485962,0.02988256808742981,0.09329250283522837,0.022921484991823893,0.0022921484991823894,0.028736493837838613,,0.00041667316651739644,30,10,20,0.5,0.0
83,0.2836559484243617,0.02836559484243617,0.2554073183351873,0.02554073183351873,0.2554073183351873,0.02554073183351873,0.0,0.02824863008917443,0.2554073183351873,0.02554073183351873,0.047701071491319816,0.019452441402145387,0.0019452441402145388,0.023595487693304187,,0.0023070057534357036,20,10,10,1.0,0.0
84,0.6646732103897969,0.033233660519489845,0.5976513617485962,0.02988256808742981,0.5976513617485962,0.02988256808742981,0.0,0.06702184864120067,0.5976513617485962,0.02988256808742981,0.08994333363302456,0.022921484991823893,0.0022921484991823894,0.028736493837838613,,0.0010421634487680978,30,10,20,0.5,0.0
85,0.2817998933040259,0.02817998933040259,0.2554073183351873,0.02554073183351873,0.2554073183351873,0.02554073183351873,0.0,0.02639257496883863,0.2554073183351873,0.02554073183351873,0.04584501637098402,0.019452441402145387,0.0019452441402145388,0.023595487693304187,,0.0008138916715677014,20,10,10,1.0,0.0
86,0.6603545741000838,0.03301772870500419,0.5976513617485962,0.02988256808742981,0.5976513617485962,0.02988256808742981,0.0,0.06270321235148768,0.5976513617485962,0.02988256808742981,0.08562469734331157,0.022921484991823893,0.0022921484991823894,0.028736493837838613,,0.003504744618145296,30,10,20,0.5,0.0
87,0.30832691877936713,0.030832691877936712,0.266070370078619,0.0266070370078619,0.266070370078619,0.0266070370078619,0.0,0.042256548700748214,0.266070370078619,0.0266070370078619,0.06261948929939717,0.02036294059864896,0.002036294059864896,0.024570742947996996,,8.372305209050634e-05,20,10,10,1.0,0.0
88,0.30801404337772104,0.030801404337772103,0.266070370078619,0.0266070370078619,0.266070370078619,0.0266070370078619,0.0,0.04194367329910212,0.266070370078619,0.0266070370078619,0.06230661389775108,0.02036294059864896,0.002036294059864896,0.024570742947996996,,0.0003128754016460955,20,10,10,1.0,0.0
89,0.6596490126262089,0.032982450631310445,0.5976513617485962,0.02988256808742981,0.5976513617485962,0.02988256808742981,0.0,0.061997650877612775,0.5976513617485962,0.02988256808742981,0.08491913586943667,0.022921484991823893,0.0022921484991823894,0.028736493837838613,,0.0003089630201383031,30,10,20,0.5,0.0
90,0.65955329040211,0.0329776645201055,0.5976513617485962,0.02988256808742981,0.5976513617485962,0.02988256808742981,0.0,0.06190192865351388,0.5976513617485962,0.02988256808742981,0.08482341364533777,0.022921484991823893,0.0022921484991823894,0.028736493837838613,,9.572222409889863e-05,30,10,20,0.5,0.0
