,Time (sec),throughput
153,4.197326863510026,32903
154,4.23704461048664,33271
155,4.276762357463254,33640
156,4.316480104439869,34010
157,4.356827062260208,34381
158,4.397174020080547,34753
159,4.437520977900886,35126
160,4.477867935721225,35500
161,4.521884829908602,35875
162,4.56590172409598,36251
163,4.609918618283357,36628
164,4.653935512470735,37006
165,4.69777552748283,37385
166,4.741615542494925,37765
167,4.78545555750702,38146
168,4.829295572519115,38528
169,4.86963308682196,38911
170,4.9099706011248045,39295
171,4.951413630277892,39681
172,4.996373555672459,40069
173,5.041333481067027,40459
174,5.086391276969867,40851
175,5.131449072872708,41245
176,5.173045323559245,41641
177,5.214641574245783,42039
178,5.256249616253532,42439
179,5.2978576582612815,42841
180,5.339493602748925,43245
181,5.381129547236568,43651
182,5.422942596790877,44059
183,5.4647556463451865,44469
184,5.506591356301146,44881
185,5.548427066257106,45295
186,5.590615761736875,45711
187,5.632804457216644,46129
188,5.678866296547419,46549
189,5.724928135878193,46971
190,5.766891158765836,47394
191,5.808854181653479,47818
192,5.855113393250921,48244
193,5.8975645539925985,48672
194,5.939653923546908,49101
195,5.981743293101218,49531
196,6.02377849271983,49963
197,6.0659652170757905,50396
198,6.108151941431751,50830
199,6.150214592306593,51266
200,6.192699038186363,51703
201,6.234761689061205,52142
202,6.28120720839198,52581
203,6.327652727722755,53020
204,6.374098247053531,53459
205,6.415927735546935,53899
206,6.46237325487771,54339
207,6.5088187742084855,54779
208,6.555264293539261,55219
209,6.597093782032665,55660
210,6.6435393013634405,56101
211,6.689984820694216,56542
212,6.736430340024991,56983
213,6.782875859355766,57424
214,6.829321378686541,57865
215,6.871150867179946,58307
216,6.917596386510721,58749
217,6.964041905841496,59191
218,7.010487425172271,59633
219,7.056932944503046,60075
220,7.103378463833821,60517
221,7.149823983164596,60959
222,7.196269502495372,61401
223,7.242715021826147,61843
224,7.289160541156922,62285
225,7.335606060487697,62727
226,7.382051579818472,63169
227,7.428497099149247,63611
228,7.474942618480022,64053
229,7.521388137810797,64495
230,7.5678336571415725,64937
231,7.614279176472348,65379
232,7.660724695803123,65821
233,7.707170215133898,66263
234,7.753615734464673,66705
235,7.800061253795448,67147
236,7.846506773126223,67589
237,7.892952292456998,68031
238,7.9393978117877735,68473
239,7.985843331118549,68915
240,8.032288850449323,69357
241,8.078734369780097,69799
242,8.125179889110871,70241
243,8.171625408441646,70683
244,8.21807092777242,71125
245,8.264516447103194,71567
246,8.31272485283397,72009
247,8.360933258564746,72451
248,8.409141664295522,72893
249,8.457350070026298,73335
250,8.505558475757073,73777
251,8.55376688148785,74219
252,8.601975287218625,74661
253,8.650183692949401,75103
254,8.698392098680177,75545
255,8.746600504410953,75987
256,8.794808910141729,76429
257,8.843017315872505,76871
258,8.89122572160328,77313
259,8.939434127334057,77755
260,8.987642533064832,78197
261,9.035850938795608,78639
262,9.084059344526384,79081
263,9.13226775025716,79523
264,9.180476155987936,79965
265,9.228684561718712,80407
266,9.276892967449488,80849
267,9.325101373180264,81291
268,9.37330977891104,81733
269,9.421518184641815,82175
270,9.469726590372591,82617
271,9.517934996103367,83059
272,9.566143401834143,83501
273,9.614351807564919,83943
274,9.662560213295695,84385
275,9.71076861902647,84827
276,9.758977024757247,85269
277,9.807185430488023,85711
278,9.855393836218798,86153
279,9.903602241949574,86595
280,9.95181064768035,87037
281,10.000019053411126,87479
282,10.048227459141902,87921
283,10.096435864872678,88363
284,10.144644270603454,88805
285,10.19285267633423,89247
286,10.241061082065006,89689
287,10.289269487795782,90131
288,10.337477893526557,90573
289,10.385686299257333,91015
290,10.43389470498811,91457
291,10.482103110718885,91899
292,10.530311516449661,92341
293,10.578519922180437,92783
294,10.626728327911213,93225
295,10.674936733641989,93667
296,10.723145139372765,94109
297,10.77135354510354,94551
298,10.819561950834316,94993
299,10.867770356565092,95435
300,10.915978762295868,95877
301,10.964187168026644,96319
302,11.01239557375742,96760
303,11.060603979488196,97200
304,11.108812385218972,97639
305,11.153024799098741,98077
306,11.19723721297851,98514
307,11.24144962685828,98950
308,11.28566204073805,99385
309,11.32956413149401,99819
310,11.37346622224997,100252
311,11.41736831300593,100684
312,11.46127040376189,101115
313,11.505440873303568,101546
314,11.549611342845246,101977
315,11.593781812386924,102408
316,11.637952281928602,102839
317,11.68212275147028,103270
318,11.726293221011957,103701
319,11.770463690553635,104132
320,11.814634160095313,104563
321,11.85880462963699,104994
322,11.902975099178668,105425
323,11.947145568720346,105856
324,11.991316038262024,106287
325,12.035486507803702,106718
326,12.07965697734538,107149
327,12.123827446887057,107580
328,12.167997916428735,108011
329,12.212168385970413,108442
330,12.256338855512091,108873
331,12.300509325053769,109304
332,12.344679794595447,109735
333,12.388850264137124,110166
334,12.433020733678802,110597
335,12.47719120322048,111028
336,12.521361672762158,111459
337,12.565532142303836,111890
338,12.609702611845513,112321
339,12.653873081387191,112752
340,12.698043550928869,113183
341,12.742214020470547,113614
342,12.786384490012225,114045
343,12.830554959553902,114476
344,12.87472542909558,114907
345,12.918895898637258,115338
346,12.963066368178936,115769
347,13.007236837720614,116200
348,13.051407307262291,116631
349,13.09557777680397,117062
350,13.139748246345647,117493
351,13.183918715887325,117924
352,13.228089185429003,118355
353,13.27225965497068,118786
354,13.316430124512358,119217
355,13.360600594054036,119648
356,13.403051754795714,120079
357,13.445502915537391,120510
358,13.487954076279069,120941
359,13.530405237020746,121372
360,13.572856397762424,121803
361,13.615307558504101,122234
362,13.657758719245779,122665
363,13.700209879987456,123096
364,13.742661040729134,123527
365,13.785112201470811,123958
366,13.827563362212489,124389
367,13.870014522954166,124820
368,13.912465683695844,125251
369,13.954916844437522,125682
370,13.997368005179199,126113
371,14.039819165920877,126544
372,14.082270326662554,126975
373,14.124721487404232,127406
374,14.16717264814591,127837
375,14.209623808887587,128268
376,14.252074969629264,128699
377,14.294526130370942,129130
378,14.33697729111262,129561
379,14.379428451854297,129992
380,14.421879612595975,130423
381,14.464330773337652,130854
382,14.50678193407933,131285
383,14.549233094821007,131716
384,14.591684255562685,132147
385,14.634135416304362,132578
386,14.67658657704604,133009
387,14.719037737787717,133440
388,14.761488898529395,133871
389,14.803940059271072,134302
390,14.84639122001275,134733
391,14.888842380754427,135164
392,14.931293541496105,135595
393,14.973744702237783,136026
394,15.01619586297946,136457
395,15.058647023721138,136888
396,15.101098184462815,137319
397,15.143549345204493,137750
398,15.18600050594617,138181
399,15.228451666687848,138612
400,15.270902827429525,139043
401,15.313353988171203,139474
402,15.35580514891288,139905
403,15.398256309654558,140336
404,15.440707470396235,140767
405,15.483158631137913,141198
406,15.52560979187959,141629
407,15.568060952621268,142060
408,15.610512113362946,142491
409,15.652963274104623,142922
410,15.6954144348463,143353
411,15.737865595587978,143784
412,15.780316756329656,144215
413,15.822767917071333,144646
414,15.86521907781301,145077
415,15.907670238554688,145508
416,15.950121399296366,145939
417,15.992308123652325,146370
418,16.034494848008286,146801
419,16.076681572364247,147232
420,16.11886829672021,147663
421,16.16105502107617,148094
422,16.20324174543213,148525
423,16.24542846978809,148956
424,16.287615194144053,149387
425,16.329801918500014,149818
426,16.371988642855975,150249
427,16.414175367211936,150680
428,16.456362091567897,151111
429,16.498548815923858,151542
430,16.54073554027982,151973
431,16.58292226463578,152404
432,16.62510898899174,152835
433,16.667295713347702,153266
434,16.709482437703663,153697
435,16.751669162059624,154128
436,16.793855886415585,154559
437,16.836042610771546,154990
438,16.878229335127507,155421
439,16.92041605948347,155852
440,16.96260278383943,156283
441,17.00478950819539,156714
442,17.04697623255135,157145
443,17.089162956907312,157576
444,17.131349681263274,158007
445,17.173536405619235,158438
446,17.215723129975196,158869
447,17.257909854331157,159300
448,17.300096578687118,159731
449,17.34228330304308,160162
450,17.38447002739904,160593
451,17.426656751755,161024
452,17.468843476110962,161455
453,17.511030200466923,161886
454,17.553216924822884,162317
455,17.595403649178845,162748
456,17.637590373534806,163179
457,17.679777097890767,163610
458,17.721963822246728,164041
459,17.76415054660269,164472
460,17.80633727095865,164903
461,17.84852399531461,165334
462,17.890710719670572,165765
463,17.932897444026533,166196
464,17.975084168382494,166627
465,18.017270892738456,167058
466,18.059457617094417,167489
467,18.101644341450378,167920
468,18.14383106580634,168351
469,18.1860177901623,168782
470,18.22820451451826,169213
471,18.27065567525994,169644
472,18.313106836001616,170075
473,18.355557996743293,170506
474,18.39800915748497,170937
475,18.44046031822665,171368
476,18.482911478968326,171799
477,18.525362639710004,172230
478,18.56781380045168,172661
479,18.61026496119336,173092
480,18.652716121935036,173523
481,18.695167282676714,173954
482,18.73761844341839,174385
483,18.78006960416007,174816
484,18.822520764901746,175247
485,18.864971925643424,175678
486,18.9074230863851,176109
487,18.94987424712678,176540
488,18.992325407868456,176971
489,19.034776568610134,177402
490,19.076963292966095,177833
491,19.119150017322056,178264
492,19.161601178063734,178695
493,19.20405233880541,179126
494,19.246239063161372,179557
495,19.288425787517333,179988
496,19.33087694825901,180419
497,19.373063672614972,180850
498,19.415250396970933,181281
499,19.45770155771261,181712
500,19.49988828206857,182143
501,19.54233944281025,182574
502,19.58452616716621,183005
503,19.62671289152217,183436
504,19.668899615878132,183867
505,19.71135077661981,184298
506,19.75353750097577,184729
507,19.795724225331732,185160
508,19.837910949687693,185591
509,19.88036211042937,186022
510,19.92254883478533,186453
511,19.964735559141292,186884
512,20.006922283497254,187315
513,20.049109007853215,187746
514,20.091295732209176,188177
515,20.133746892950853,188608
516,20.175933617306814,189039
517,20.218120341662775,189470
518,20.260307066018736,189901
519,20.302493790374697,190332
520,20.34468051473066,190763
521,20.38686723908662,191194
522,20.42905396344258,191625
523,20.47124068779854,192056
524,20.513427412154503,192487
525,20.555614136510464,192918
526,20.597800860866425,193349
527,20.639987585222386,193780
528,20.682174309578347,194211
529,20.724361033934308,194642
530,20.76654775829027,195073
531,20.80873448264623,195504
532,20.85092120700219,195935
533,20.893107931358152,196366
534,20.935294655714113,196797
535,20.977481380070074,197228
536,21.019668104426035,197659
537,21.061854828781996,198090
538,21.104041553137957,198521
539,21.14622827749392,198952
540,21.18841500184988,199383
541,21.23060172620584,199814
542,21.2727884505618,200245
543,21.314975174917763,200676
544,21.357161899273724,201107
545,21.399348623629685,201538
546,21.441535347985646,201969
547,21.483722072341607,202400
548,21.525908796697568,202831
549,21.56809552105353,203262
550,21.61028224540949,203693
551,21.65246896976545,204124
552,21.694655694121412,204555
553,21.736842418477373,204986
554,21.779029142833334,205417
555,21.821215867189295,205848
556,21.863402591545256,206279
557,21.907304682301216,206710
558,21.951206773057176,207141
559,21.995108863813137,207572
560,22.039010954569097,208003
561,22.082913045325057,208434
562,22.126815136081017,208865
563,22.170717226836977,209296
564,22.214619317592938,209727
565,22.258521408348898,210158
566,22.302423499104858,210589
567,22.346325589860818,211020
568,22.39022768061678,211451
569,22.43412977137274,211882
570,22.4780318621287,212313
571,22.52193395288466,212744
572,22.56583604364062,213175
573,22.60973813439658,213606
574,22.65364022515254,214037
575,22.6975423159085,214468
576,22.74144440666446,214899
577,22.78534649742042,215330
578,22.82924858817638,215761
579,22.87315067893234,216192
580,22.9170527696883,216623
581,22.96095486044426,217054
582,23.00485695120022,217485
583,23.04875904195618,217916
584,23.09266113271214,218347
585,23.1365632234681,218778
586,23.18046531422406,219209
587,23.224367404980022,219640
588,23.268269495735982,220071
589,23.312171586491942,220502
590,23.356073677247903,220933
591,23.399975768003863,221364
592,23.443877858759823,221795
593,23.487779949515783,222226
594,23.531682040271743,222657
595,23.575584131027703,223088
596,23.619486221783664,223519
597,23.663388312539624,223950
598,23.707290403295584,224381
599,23.751192494051544,224812
600,23.795094584807504,225243
601,23.838996675563465,225674
602,23.882898766319425,226105
603,23.926800857075385,226536
604,23.970702947831345,226967
605,24.014605038587305,227398
606,24.058507129343266,227829
607,24.102409220099226,228260
608,24.146311310855186,228691
609,24.190213401611146,229122
610,24.234115492367106,229553
611,24.278017583123066,229984
612,24.321919673879027,230415
613,24.366090143420703,230846
614,24.41026061296238,231277
615,24.454431082504055,231708
616,24.49860155204573,232139
617,24.542772021587407,232570
618,24.586942491129083,233001
619,24.63111296067076,233432
620,24.675283430212435,233863
621,24.71945389975411,234294
622,24.763624369295787,234725
623,24.807794838837463,235156
624,24.85196530837914,235587
625,24.896135777920815,236018
626,24.94030624746249,236449
627,24.984476717004167,236880
628,25.028647186545843,237311
629,25.07281765608752,237742
630,25.116988125629195,238173
631,25.16115859517087,238604
632,25.205329064712547,239035
633,25.249499534254223,239466
634,25.2936700037959,239897
635,25.337840473337575,240328
636,25.38201094287925,240759
637,25.426181412420927,241190
638,25.470351881962603,241621
639,25.51452235150428,242052
640,25.558692821045955,242483
641,25.60286329058763,242914
642,25.647033760129307,243345
643,25.691204229670983,243776
644,25.73537469921266,244207
645,25.779545168754336,244638
646,25.82371563829601,245069
647,25.867886107837688,245500
648,25.912056577379364,245931
649,25.95622704692104,246362
650,26.000397516462716,246793
651,26.04456798600439,247224
652,26.088738455546068,247655
653,26.132908925087744,248086
654,26.17707939462942,248517
655,26.221249864171096,248948
656,26.263701024912773,249379
657,26.30615218565445,249810
658,26.34860334639613,250241
659,26.391054507137806,250672
660,26.433505667879484,251103
661,26.47595682862116,251534
662,26.51840798936284,251965
663,26.560859150104516,252396
664,26.603310310846194,252827
665,26.64576147158787,253258
666,26.68821263232955,253689
667,26.730663793071226,254120
668,26.773114953812904,254551
669,26.81556611455458,254982
670,26.85801727529626,255413
671,26.900468436037936,255844
672,26.942919596779614,256275
673,26.98537075752129,256706
674,27.02782191826297,257137
675,27.070273079004647,257568
676,27.112724239746324,257999
677,27.155175400488,258430
678,27.19762656122968,258861
679,27.240077721971357,259292
680,27.282528882713034,259723
681,27.324980043454712,260154
682,27.36743120419639,260585
683,27.409882364938067,261016
684,27.452333525679744,261447
685,27.494784686421422,261878
686,27.5372358471631,262309
687,27.579687007904777,262740
688,27.622138168646455,263171
689,27.664589329388132,263602
690,27.70704049012981,264033
691,27.749491650871487,264464
692,27.791942811613165,264895
693,27.834393972354842,265326
694,27.87684513309652,265757
695,27.919296293838197,266188
696,27.961747454579875,266619
697,28.004198615321553,267050
698,28.04664977606323,267481
699,28.089100936804908,267912
700,28.131552097546585,268343
701,28.174003258288263,268774
702,28.21645441902994,269205
703,28.258905579771618,269636
704,28.301356740513295,270067
705,28.343807901254973,270498
706,28.38625906199665,270929
707,28.428710222738328,271360
708,28.471161383480005,271791
709,28.513612544221683,272222
710,28.55606370496336,272653
711,28.598514865705038,273084
712,28.640966026446716,273515
713,28.683417187188393,273946
714,28.72586834793007,274377
715,28.76831950867175,274808
716,28.810770669413426,275239
717,28.852957393769387,275670
718,28.895144118125348,276101
719,28.93733084248131,276532
720,28.97951756683727,276963
721,29.02170429119323,277394
722,29.063891015549192,277825
723,29.106077739905153,278256
724,29.148264464261114,278687
725,29.190451188617075,279118
726,29.232637912973036,279549
727,29.274824637328997,279980
728,29.31701136168496,280411
729,29.35919808604092,280842
730,29.40138481039688,281273
731,29.44357153475284,281704
732,29.485758259108803,282135
733,29.527944983464764,282566
734,29.570131707820725,282997
735,29.612318432176686,283428
736,29.654505156532647,283859
737,29.696691880888608,284290
738,29.73887860524457,284721
739,29.78106532960053,285152
740,29.82325205395649,285583
741,29.865438778312452,286014
742,29.907625502668413,286445
743,29.949812227024374,286876
744,29.991998951380335,287307
745,30.034185675736296,287738
746,30.076372400092257,288169
747,30.11855912444822,288600
748,30.16074584880418,289031
749,30.20293257316014,289462
750,30.2451192975161,289893
751,30.287306021872062,290324
752,30.329492746228023,290755
753,30.371679470583985,291186
754,30.413866194939946,291617
755,30.456052919295907,292048
756,30.498239643651868,292479
757,30.54042636800783,292910
758,30.58261309236379,293341
759,30.62479981671975,293772
760,30.666986541075712,294203
761,30.709173265431673,294634
762,30.751359989787634,295065
763,30.793546714143595,295496
764,30.835733438499556,295927
765,30.877920162855517,296358
766,30.920106887211478,296789
767,30.96229361156744,297220
768,31.0044803359234,297651
769,31.04666706027936,298082
770,31.088853784635322,298513
771,31.131304945377,298944
772,31.173756106118677,299375
773,31.216207266860355,299806
774,31.258658427602033,300237
775,31.30110958834371,300668
776,31.343560749085388,301099
777,31.386011909827065,301530
778,31.428463070568743,301961
779,31.47091423131042,302392
780,31.513365392052098,302823
781,31.555816552793775,303254
782,31.598267713535453,303685
783,31.64071887427713,304116
784,31.683170035018808,304547
785,31.725621195760485,304978
786,31.768072356502163,305409
787,31.81052351724384,305840
788,31.852974677985518,306271
789,31.895425838727196,306702
790,31.937612563083157,307133
791,31.979799287439118,307564
792,32.0222504481808,307995
793,32.064701608922476,308426
794,32.106888333278434,308857
795,32.14907505763439,309288
796,32.19152621837607,309719
797,32.233712942732026,310150
798,32.275899667087984,310581
799,32.31835082782966,311012
800,32.36053755218562,311443
801,32.402988712927296,311874
802,32.445175437283254,312305
803,32.48736216163921,312736
804,32.52954888599517,313167
805,32.57200004673685,313598
806,32.614186771092804,314029
807,32.65637349544876,314460
808,32.69856021980472,314891
809,32.7410113805464,315322
810,32.783198104902354,315753
811,32.82538482925831,316184
812,32.86757155361427,316615
813,32.90975827797023,317046
814,32.951945002326184,317477
815,32.99439616306786,317908
816,33.03658288742382,318339
817,33.07876961177978,318770
818,33.120956336135734,319201
819,33.16314306049169,319632
820,33.20532978484765,320063
821,33.24751650920361,320494
822,33.289703233559564,320925
823,33.33188995791552,321356
824,33.37407668227148,321787
825,33.416263406627436,322218
826,33.458450130983394,322649
827,33.50063685533935,323080
828,33.54282357969531,323511
829,33.585010304051266,323942
830,33.627197028407224,324373
831,33.66938375276318,324804
832,33.71157047711914,325235
833,33.753757201475096,325666
834,33.795943925831054,326097
835,33.83813065018701,326528
836,33.88031737454297,326959
837,33.922504098898926,327390
838,33.964690823254884,327821
839,34.00687754761084,328252
840,34.0490642719668,328683
841,34.091250996322756,329114
842,34.133437720678714,329545
843,34.17562444503467,329976
844,34.21781116939063,330407
845,34.259997893746586,330838
846,34.302184618102544,331269
847,34.3443713424585,331700
848,34.38655806681446,332131
849,34.428744791170416,332562
850,34.470931515526374,332993
851,34.51311823988233,333424
852,34.55530496423829,333855
853,34.597491688594246,334286
854,34.639678412950204,334717
855,34.68186513730616,335148
856,34.72405186166212,335579
857,34.767953952418075,336010
858,34.81185604317403,336441
859,34.85575813392999,336872
860,34.899660224685945,337303
861,34.9435623154419,337734
862,34.98746440619786,338165
863,35.031366496953815,338596
864,35.07526858770977,339027
865,35.11917067846573,339458
866,35.163072769221685,339889
867,35.20697485997764,340320
868,35.2508769507336,340751
869,35.294779041489555,341182
870,35.33868113224551,341613
871,35.38258322300147,342044
872,35.426485313757425,342475
873,35.47038740451338,342906
874,35.51428949526934,343337
875,35.558191586025295,343768
876,35.60209367678125,344199
877,35.64599576753721,344630
878,35.689897858293165,345061
879,35.73379994904912,345492
880,35.77770203980508,345923
881,35.821604130561035,346354
882,35.86550622131699,346785
883,35.90940831207295,347216
884,35.953310402828905,347647
885,35.99721249358486,348078
886,36.04111458434082,348509
887,36.085016675096774,348940
888,36.12891876585273,349371
889,36.17282085660869,349802
890,36.216722947364644,350233
891,36.2606250381206,350664
892,36.30452712887656,351095
893,36.348429219632514,351526
894,36.39233131038847,351957
895,36.43623340114443,352388
896,36.480135491900384,352819
897,36.52403758265634,353250
898,36.5679396734123,353681
899,36.611841764168254,354112
900,36.65574385492421,354543
901,36.69964594568017,354974
902,36.743548036436124,355405
903,36.78745012719208,355836
904,36.83135221794804,356267
905,36.875254308703994,356698
906,36.91915639945995,357129
907,36.96305849021591,357560
908,37.006960580971864,357991
909,37.05086267172782,358422
910,37.09476476248378,358853
911,37.138666853239734,359284
912,37.18256894399569,359715
913,37.226739413537366,360146
914,37.27090988307904,360577
915,37.31508035262072,361008
916,37.359250822162394,361439
917,37.40342129170407,361870
918,37.44759176124575,362301
919,37.49176223078742,362732
920,37.5359327003291,363163
921,37.580103169870775,363594
922,37.62427363941245,364025
923,37.66844410895413,364456
924,37.7126145784958,364887
925,37.75678504803748,365318
926,37.800955517579155,365749
927,37.84512598712083,366180
928,37.88929645666251,366611
929,37.93346692620418,367042
930,37.97763739574586,367473
931,38.021807865287535,367904
932,38.06597833482921,368335
933,38.11014880437089,368766
934,38.15431927391256,369197
935,38.19848974345424,369628
936,38.242660212995915,370059
937,38.28683068253759,370490
938,38.33100115207927,370921
939,38.37517162162094,371352
940,38.41934209116262,371783
941,38.463512560704295,372214
942,38.50768303024597,372645
943,38.55185349978765,373076
944,38.59602396932932,373507
945,38.640194438871,373938
946,38.684364908412675,374369
947,38.72853537795435,374800
948,38.77270584749603,375231
949,38.8168763170377,375662
950,38.86104678657938,376093
951,38.905217256121055,376524
952,38.94938772566273,376955
953,38.99355819520441,377386
954,39.03772866474608,377817
955,39.08189913428776,378248
956,39.12435029502944,378679
957,39.166801455771115,379110
958,39.20925261651279,379541
959,39.25170377725447,379972
960,39.29415493799615,380403
961,39.336606098737825,380834
962,39.3790572594795,381265
963,39.42150842022118,381696
964,39.46395958096286,382127
965,39.506410741704535,382558
966,39.54886190244621,382989
967,39.59131306318789,383420
968,39.63376422392957,383851
969,39.676215384671245,384282
970,39.71866654541292,384713
971,39.7611177061546,385144
972,39.80356886689628,385575
973,39.846020027637955,386006
974,39.88847118837963,386437
975,39.93092234912131,386868
976,39.97337350986299,387299
977,40.015824670604665,387730
978,40.05827583134634,388161
979,40.10072699208802,388592
980,40.1431781528297,389023
981,40.185629313571376,389454
982,40.22808047431305,389885
983,40.27053163505473,390316
984,40.31298279579641,390747
985,40.355433956538086,391178
986,40.39788511727976,391609
987,40.44033627802144,392040
988,40.48278743876312,392471
989,40.525238599504796,392902
990,40.56768976024647,393333
991,40.61014092098815,393764
992,40.65259208172983,394195
993,40.695043242471506,394626
994,40.737494403213184,395057
995,40.77994556395486,395488
996,40.82239672469654,395919
997,40.864847885438216,396350
998,40.907299046179894,396781
999,40.94975020692157,397212
1000,40.99220136766325,397643
1001,41.034652528404926,398074
1002,41.077103689146604,398505
1003,41.11955484988828,398936
1004,41.16200601062996,399367
1005,41.20445717137164,399798
1006,41.246908332113314,400229
1007,41.28935949285499,400660
1008,41.33181065359667,401091
1009,41.37426181433835,401522
1010,41.416712975080024,401953
1011,41.4591641358217,402384
1012,41.50161529656338,402815
1013,41.54406645730506,403246
1014,41.586517618046734,403677
1015,41.62896877878841,404108
1016,41.67141993953009,404539
1017,41.71360666388605,404970
1018,41.755793388242004,405401
1019,41.79798011259796,405832
1020,41.84016683695392,406263
1021,41.88235356130988,406694
1022,41.924540285665834,407125
1023,41.96672701002179,407556
1024,42.00891373437775,407987
1025,42.05110045873371,408418
1026,42.093287183089664,408849
1027,42.13547390744562,409280
1028,42.17766063180158,409711
1029,42.21984735615754,410142
1030,42.262034080513494,410573
1031,42.30422080486945,411004
1032,42.34640752922541,411435
1033,42.38859425358137,411866
1034,42.430780977937324,412297
1035,42.47296770229328,412728
1036,42.51515442664924,413159
1037,42.5573411510052,413590
1038,42.599527875361154,414021
1039,42.64171459971711,414452
1040,42.68390132407307,414883
1041,42.72608804842903,415314
1042,42.768274772784984,415745
1043,42.81046149714094,416176
1044,42.8526482214969,416607
1045,42.89483494585286,417038
1046,42.937021670208814,417469
1047,42.97920839456477,417900
1048,43.02139511892073,418331
1049,43.06358184327669,418762
1050,43.105768567632644,419193
1051,43.1479552919886,419624
1052,43.19014201634456,420055
1053,43.23232874070052,420486
1054,43.274515465056474,420917
1055,43.31670218941243,421348
1056,43.35888891376839,421779
1057,43.40107563812435,422210
1058,43.443262362480304,422641
1059,43.48544908683626,423072
1060,43.52763581119222,423503
1061,43.56982253554818,423934
1062,43.612009259904134,424365
