,Request Id,request_scheduling_delay,cdf
423,247,0.6345799661353813,0.0014854137242487702
41,95,0.6509137564332563,0.0014975892465786782
182,90,0.6512896094284583,0.0015097647689085861
426,258,0.6520736088944864,0.001521940291238494
42,96,0.6700884580157694,0.001534115813568402
184,91,0.6703558563397779,0.00154629133589831
429,259,0.6712420924894084,0.001558466858228218
43,99,0.6890861389418377,0.001570642380558126
186,93,0.6893827732371459,0.001582817902888034
432,260,0.6903265151835793,0.0015949934252179419
44,100,0.7082437852245115,0.0016071689475478498
188,97,0.708538178873605,0.0016193444698777578
435,263,0.7111430870445368,0.0016315199922076657
45,103,0.7292371543293464,0.0016436955145375737
190,98,0.729651882161974,0.0016558710368674817
438,270,0.7329407999357428,0.0016680465591973896
46,108,0.7509382084434667,0.0016802220815272976
192,101,0.7515322430421125,0.0016923976038572056
441,296,0.7525808437659913,0.0017045731261871135
444,302,0.7719847065429454,0.0017167486485170215
47,109,0.7731305028392786,0.0017289241708469294
194,102,0.7737687928882935,0.0017410996931768372
447,304,0.7925476220156547,0.0017532752155067451
48,110,0.79351495489109,0.0017654507378366531
196,104,0.7941150102917237,0.001777626260166561
450,308,0.8134532457306617,0.001789801782496469
49,112,0.8143904691093499,0.001801977304826377
198,105,0.8150166037648655,0.001814152827156285
453,310,0.8343164209773801,0.001826328349486193
50,116,0.8343869471856664,0.0018385038718161009
200,113,0.8352041381447057,0.0018506793941460088
456,321,0.853841644887623,0.0018628549164759168
51,117,0.8553910920604947,0.0018750304388058248
202,114,0.8560735976208976,0.0018872059611357327
459,328,0.8745834005973296,0.0018993814834656407
52,118,0.8766695315465275,0.0019115570057955486
204,115,0.8769482642366241,0.0019237325281254566
462,340,0.8941208861844661,0.0019359080504553646
206,122,0.8973310077089216,0.0019480835727852725
53,119,0.8979178553349321,0.0019602590951151803
465,358,0.9136916899586944,0.0019724346174450885
208,124,0.9188639449384647,0.001984610139774996
54,120,0.919181836828723,0.0019967856621049044
468,373,0.9357152204939729,0.002008961184434812
210,126,0.9404523665053304,0.0020211367067647203
55,121,0.9407622268092773,0.002033312229094628
471,384,0.9582308017856027,0.0020454877514245362
212,128,0.9638800328689655,0.002057663273754444
56,123,0.9642131044926339,0.002069838796084352
474,394,0.9790115300829346,0.00208201431841426
214,132,0.9875562933725882,0.002094189840744168
57,125,0.9881060627985423,0.002106365363074076
477,396,1.0007966409516211,0.002118540885403984
216,133,1.0094064470995894,0.0021307164077338917
58,130,1.0096207229372776,0.0021428919300638
480,401,1.0224992349119804,0.0021550674523937077
59,136,1.0310060689072436,0.002167242974723616
218,134,1.0311132791454694,0.0021794184970535236
483,420,1.0428091702939224,0.0021915940193834318
60,137,1.053182681619785,0.0022037695417133395
220,135,1.0532451235950744,0.0022159450640432472
486,421,1.0652833158124948,0.0022281205863731554
61,143,1.075132920018786,0.002240296108703063
222,138,1.0752960765031532,0.0022524716310329713
489,422,1.0877768323771302,0.002264647153362879
62,146,1.097337084193622,0.0022768226756927873
224,139,1.0977469489599525,0.002288998198022695
492,426,1.1100046459064201,0.002301173720352603
63,147,1.1197568442454287,0.002313349242682511
226,141,1.1202167362859734,0.002325524765012419
495,429,1.1327176864794348,0.002337700287342327
64,148,1.14224878313151,0.002349875809672235
228,144,1.1425728013979821,0.002362051332002143
498,431,1.1580174071771796,0.002374226854332051
65,150,1.1649218470003067,0.0023864023766619587
230,145,1.1656163782903042,0.002398577898991867
501,449,1.1818214793086113,0.0024107534213217746
66,151,1.1900783807974493,0.002422928943651683
232,149,1.1903956327746332,0.0024351044659815906
504,451,1.2118584897277491,0.0024472799883114987
234,153,1.2148830784163065,0.0024594555106414065
67,152,1.2154181877317798,0.0024716310329713147
507,456,1.2391026325387744,0.0024838065553012224
236,155,1.244846497563709,0.0024959820776311306
68,154,1.2448552810713696,0.0025081575999610383
510,462,1.2677881831978588,0.002520333122290946
238,157,1.272614678494211,0.0025325086446208542
69,156,1.2726583711271824,0.002544684166950762
513,470,1.2960282910863623,0.00255685968928067
240,164,1.3015327811304853,0.002569035211610578
70,158,1.3022134617927719,0.002581210733940486
516,471,1.3256221770060301,0.002593386256270394
242,165,1.33119189336778,0.002605561778600302
71,161,1.3314034339732947,0.0026177373009302098
519,479,1.3546441914804115,0.002629912823260118
244,174,1.3598838348925757,0.0026420883455900257
72,163,1.360991131073247,0.002654263867919934
522,480,1.3847987115188425,0.0026664393902498416
246,175,1.3899221687983563,0.00267861491257975
73,166,1.391036701282291,0.0026907904349096575
525,489,1.4138376974810622,0.0027029659572395657
248,176,1.4200366669614295,0.0027151414795694735
74,170,1.4206246831825782,0.0027273170018993816
528,504,1.4426078251045584,0.0027394925242292894
250,178,1.4495767907967512,0.0027516680465591976
75,171,1.4504142700107499,0.0027638435688891053
531,508,1.4749019986697076,0.0027760190912190135
252,183,1.4792577793882973,0.0027881946135489212
76,172,1.4806204705674773,0.0028003701358788294
534,510,1.5075316510428005,0.002812545658208737
254,188,1.5112700515412432,0.0028247211805386453
77,177,1.5129177588083296,0.002836896702868553
537,514,1.540210247538685,0.002849072225198461
256,189,1.5440805984017474,0.002861247747528369
78,180,1.5452579225550258,0.0028734232698582767
540,524,1.5692377548619578,0.002885598792188185
258,191,1.5768667688398421,0.0028977743145180927
79,181,1.578161191058938,0.002909949836848001
543,529,1.5992840018983236,0.0029221253591779086
260,193,1.6070740970834936,0.0029343008815078168
80,182,1.6084328891735498,0.0029464764038377245
546,548,1.62810880775966,0.0029586519261676327
262,195,1.6373244100860704,0.0029708274484975404
81,187,1.6383118190400447,0.0029830029708274486
549,558,1.6576830738630604,0.0029951784931573563
264,196,1.667927077022887,0.0030073540154872645
82,190,1.668649529427552,0.0030195295378171723
552,562,1.688234015827181,0.0030317050601470804
266,202,1.6979372606898102,0.003043880582476988
83,192,1.6992552176449023,0.0030560561048068964
555,565,1.7188029451400726,0.003068231627136804
268,204,1.7287814843647913,0.0030804071494667123
84,194,1.729686956926476,0.00309258267179662
558,570,1.7488384824709795,0.0031047581941265282
270,206,1.7594431791955123,0.003116933716456436
85,197,1.7603529152151975,0.003129109238786344
561,571,1.779623632551162,0.003141284761116252
272,212,1.7894128597142371,0.0031534602834461596
86,199,1.791102016629052,0.003165635805776068
564,573,1.813161977678585,0.0031778113281059756
274,219,1.8199459176453743,0.0031899868504358837
87,200,1.8217568320505357,0.0032021623727657915
567,578,1.8459301912054304,0.0032143378950956997
276,223,1.8529266203071169,0.0032265134174256074
88,205,1.8551579247529337,0.0032386889397555156
570,587,1.8756794505727563,0.0032508644620854233
278,225,1.8862747231418373,0.0032630399844153315
89,207,1.8882609598441724,0.0032752155067452392
573,618,1.903599911754322,0.0032873910290751474
280,228,1.9167255678049397,0.003299566551405055
90,208,1.918864485285868,0.0033117420737349633
576,630,1.9338880734215804,0.003323917596064871
282,239,1.9472343621458952,0.0033360931183947793
91,210,1.9504236351140545,0.003348268640724687
579,644,1.9624983119161634,0.003360444163054595
284,240,1.9788186360388298,0.003372619685384503
92,211,1.981813062415502,0.003384795207714411
582,649,1.993555031071786,0.003396970730044319
286,243,2.010177728002406,0.003409146252374227
93,213,2.0133056710696913,0.0034213217747041348
585,654,2.024854674346418,0.003433497297034043
288,245,2.041964486305752,0.0034456728193639507
94,215,2.0449323970639597,0.003457848341693859
588,670,2.054184366183103,0.0034700238640237666
290,249,2.073557853295223,0.0034821993863536744
95,216,2.076718519124725,0.0034943749086835826
591,672,2.085827421872713,0.0035065504310134903
292,251,2.1050908375105695,0.0035187259533433985
96,217,2.108572319196736,0.0035309014756733062
594,678,2.12014472416826,0.0035430769980032144
294,252,2.1369053260177613,0.003555252520333122
97,221,2.1396544504228796,0.0035674280426630303
597,680,2.1547509671007243,0.003579603564992938
296,253,2.1716436359771656,0.0035917790873228462
98,222,2.174612182418788,0.003603954609652754
600,683,2.1895268258162237,0.003616130131982662
298,256,2.205817954278282,0.00362830565431257
99,224,2.209459389695595,0.003640481176642478
603,701,2.220222181937524,0.003652656698972386
300,257,2.2411345840168515,0.003664832221302294
100,226,2.244708057545633,0.0036770077436322018
606,713,2.251304373265635,0.00368918326596211
302,262,2.272871896461478,0.0037013587882920177
101,227,2.2769759455708996,0.003713534310621926
609,717,2.283047999010622,0.0037257098329518336
305,269,2.3047055279271014,0.0037378853552817418
103,229,2.3091094706570736,0.0037500608776116495
612,735,2.3130903657279376,0.0037622363999415577
308,271,2.337150640353174,0.0037744119222714654
105,230,2.341479107911876,0.003786587444601373
615,740,2.345128541706154,0.0037987629669312814
311,274,2.3697799103135706,0.003810938489261189
107,232,2.3739765764410956,0.0038231140115910973
618,754,2.3760861371384894,0.003835289533921005
314,277,2.4022458363778907,0.003847465056250913
109,233,2.406719745719576,0.003859640578580821
621,757,2.408863806383758,0.003871816100910729
317,278,2.434996649053114,0.003883991623240637
111,234,2.4394584168792663,0.003896167145570545
624,758,2.441561560065379,0.003908342667900453
320,279,2.4678175161964107,0.0039205181902303606
113,236,2.4723066246761554,0.003932693712560269
627,771,2.4725407020369765,0.003944869234890177
323,280,2.500566946085534,0.003957044757220085
630,778,2.5042697000925247,0.003969220279549992
115,237,2.505178282795742,0.003981395801879901
326,281,2.5335039089680715,0.003993571324209809
633,783,2.5375293299948822,0.004005746846539717
117,238,2.5379921686544304,0.004017922368869624
329,282,2.5660047541271536,0.004030097891199532
636,788,2.570030175418282,0.004042273413529441
119,242,2.5705614440003677,0.004054448935859349
332,283,2.59954200201098,0.004066624458189256
121,244,2.6040771815555495,0.004078799980519164
639,792,2.606693825762032,0.0040909755028490724
335,286,2.6328422750187817,0.00410315102517898
123,246,2.6376909359818432,0.004115326547508888
642,807,2.6410994328296757,0.004127502069838796
338,288,2.669795559172836,0.004139677592168704
125,248,2.67471340755106,0.004151853114498612
645,813,2.680515405350187,0.00416402863682852
341,289,2.706791837741472,0.004176204159158428
127,250,2.7115034895911845,0.004188379681488336
344,292,2.747416005727021,0.0042005552038182434
129,254,2.7511964253523895,0.004212730726148152
347,294,2.7880460762685573,0.00422490624847806
131,255,2.7918548406608945,0.004237081770807968
350,297,2.8209765172638406,0.004249257293137875
133,261,2.8241711146716733,0.0042614328154677835
353,298,2.854081535217672,0.004273608337797692
135,264,2.857127969335387,0.0042857838601276
356,299,2.886651827036682,0.004297959382457507
137,265,2.890113380021632,0.004310134904787415
359,301,2.9195332193777612,0.0043223104271173235
139,266,2.9230902255768356,0.004334485949447232
362,305,2.952086863562336,0.004346661471777139
141,267,2.956310017819381,0.004358836994107047
365,306,2.985303147945018,0.004371012516436955
143,268,2.989522097448619,0.0043831880387668635
368,309,3.0184391585296297,0.004395363561096771
145,272,3.0223810156532904,0.004407539083426679
371,311,3.051434352871932,0.004419714605756587
147,273,3.0555879424490144,0.0044318901280864945
374,312,3.0854088109004234,0.004444065650416403
149,275,3.0894045144530797,0.004456241172746311
377,314,3.1192970907167066,0.004468416695076219
151,276,3.1234000920466145,0.004480592217406126
380,315,3.152982463409261,0.0044927677397360345
153,284,3.156216968031366,0.004504943262065943
383,317,3.186500517377859,0.004517118784395851
155,285,3.1900057682238283,0.004529294306725758
386,318,3.2237795728230547,0.004541469829055666
157,287,3.2272164285547555,0.0045536453513855745
389,320,3.2609027206808467,0.004565820873715483
159,290,3.2644790222068356,0.00457799639604539
392,323,3.2979209325263716,0.004590171918375298
161,291,3.3019118372729794,0.004602347440705206
395,326,3.335175070876521,0.004614522963035115
163,293,3.3393305068287087,0.004626698485365022
398,329,3.375825570160479,0.00463887400769493
165,295,3.380206111223526,0.004651049530024838
401,331,3.416439084098293,0.004663225052354746
167,300,3.4203039725344295,0.004675400574684654
404,333,3.4570811496087086,0.004687576097014562
169,303,3.4608132745850937,0.00469975161934447
407,336,3.4977129668136016,0.004711927141674378
171,307,3.501451339608922,0.004724102664004286
410,339,3.5347123103617895,0.004736278186334194
173,313,3.538753504460655,0.004748453708664102
413,345,3.571773163802876,0.004760629230994009
175,316,3.575958597200463,0.004772804753323917
416,347,3.6090649429163335,0.004784980275653826
177,319,3.6129402551409706,0.004797155797983734
419,348,3.6466598567016177,0.004809331320313641
179,322,3.650216483045794,0.004821506842643549
422,349,3.685655124404538,0.0048336823649734574
181,324,3.6891125383471173,0.004845857887303366
425,350,3.724583554831419,0.004858033409633273
183,325,3.7281093330653143,0.004870208931963181
428,351,3.763545796393542,0.004882384454293089
185,327,3.7670573966397574,0.0048945599766229975
431,359,3.801801173038132,0.004906735498952905
187,330,3.805767575058577,0.004918911021282813
434,366,3.839770040367668,0.004931086543612721
189,332,3.844307020975334,0.004943262065942629
437,370,3.8785339162630885,0.004955437588272537
191,334,3.883190135351463,0.004967613110602445
440,374,3.9175131373722922,0.004979788632932353
193,335,3.9223219722266682,0.004991964155262261
443,377,3.9563088461389397,0.0050041396775921685
195,337,3.9610052993791878,0.005016315199922077
446,378,3.9959021096951854,0.005028490722251985
197,338,4.00056983474228,0.005040666244581892
449,386,4.034151775525359,0.0050528417669118
199,341,4.039509707489533,0.0050650172892417085
452,387,4.073725262746853,0.005077192811571617
201,342,4.079064348827509,0.005089368333901524
455,392,4.1127843274087015,0.005101543856231432
203,343,4.11855971240592,0.00511371937856134
458,397,4.152140892490431,0.0051258949008912485
205,344,4.1581815082393865,0.005138070423221156
461,402,4.191473101894631,0.005150245945551064
207,346,4.197620878220934,0.005162421467880972
464,404,4.230880667377436,0.00517459699021088
209,352,4.236561750822767,0.005186772512540788
467,410,4.270127347300703,0.005198948034870696
211,353,4.276247852280988,0.005211123557200604
470,413,4.310267954718087,0.005223299079530512
213,354,4.316459760308512,0.0052354746018604195
473,416,4.350451430623742,0.005247650124190328
215,355,4.356756650051996,0.005259825646520236
476,419,4.390402966642307,0.005272001168850144
217,356,4.397026122242191,0.005284176691180051
479,424,4.430208309039461,0.0052963522135099595
219,357,4.437060695453484,0.005308527735839868
482,427,4.473887184653929,0.005320703258169776
221,360,4.480804612224204,0.005332878780499683
485,432,4.517566582194253,0.005345054302829591
223,361,4.524772369289589,0.0053572298251595
488,434,4.5613645324806695,0.005369405347489407
225,362,4.568716754363518,0.005381580869819315
491,436,4.604863341015043,0.005393756392149223
227,363,4.612620516371652,0.005405931914479131
494,438,4.648567297201686,0.005418107436809039
229,364,4.65593661300836,0.005430282959138947
497,443,4.692003855011329,0.005442458481468855
231,365,4.699707093642818,0.005454634003798763
500,446,4.735747938470891,0.005466809526128671
233,367,4.743272588548553,0.005478985048458579
503,448,4.779412811837443,0.005491160570788487
235,368,4.787080745959927,0.005503336093118395
756,846,4.807020767068483,0.005515511615448302
506,452,4.81946205571889,0.005527687137778211
237,369,4.827357275393122,0.005539862660108119
759,859,4.847383457434564,0.005552038182438027
509,459,4.858960614248134,0.005564213704767934
239,371,4.867584216949686,0.0055763892270978424
762,871,4.890621334263675,0.005588564749427751
512,460,4.9000576987169815,0.005600740271757659
241,372,4.909018251901055,0.005612915794087566
765,877,4.935194216449491,0.005625091316417474
515,461,4.944994795756087,0.0056372668387473825
243,375,4.953597239670021,0.005649442361077291
768,888,4.978807618999008,0.005661617883407198
518,463,4.9895832186210685,0.005673793405737106
245,376,4.998489998152903,0.005685968928067014
771,904,5.0215500920334675,0.005698144450396922
521,466,5.034276867919783,0.00571031997272683
247,379,5.043211363846858,0.005722495495056738
774,916,5.0615670866219915,0.005734671017386646
524,468,5.07879391828941,0.0057468465397165535
249,380,5.088101090440652,0.005759022062046462
777,919,5.103008757298346,0.00577119758437637
527,469,5.1200758356239895,0.005783373106706278
251,381,5.129673636527651,0.005795548629036185
780,928,5.143778501200112,0.0058077241513660935
530,473,5.161284283019358,0.005819899673696002
253,382,5.1712073964954035,0.00583207519602591
783,931,5.184921097763494,0.005844250718355817
533,474,5.20276713783912,0.005856426240685725
255,383,5.212338173199728,0.0058686017630156335
786,933,5.226399149857502,0.005880777285345542
536,477,5.243936167880976,0.005892952807675449
257,385,5.253822409826019,0.005905128330005357
789,935,5.267818074738614,0.005917303852335265
539,478,5.2855550416931525,0.0059294793746651735
259,388,5.295129671736539,0.005941654896995081
792,943,5.309025566420911,0.005953830419324989
542,481,5.326586491097983,0.005966005941654897
261,389,5.33676387760642,0.0059781814639848045
795,947,5.350460528682627,0.005990356986314713
545,483,5.368331959544431,0.006002532508644621
263,390,5.378549709373517,0.006014708030974529
798,990,5.387589692478845,0.006026883553304436
548,487,5.409426545481103,0.0060390590756343445
265,391,5.420157787203992,0.006051234597964253
801,1004,5.427858365255304,0.006063410120294161
551,491,5.451104503632505,0.006075585642624068
267,393,5.46163954279031,0.006087761164953976
804,1011,5.469193436349079,0.0060999366872838846
554,493,5.492586512639187,0.006112112209613793
269,395,5.503370942941134,0.0061242877319437
807,1016,5.5109195817955285,0.006136463254273608
557,494,5.534467683903285,0.006148638776603516
271,398,5.54535718866769,0.006160814298933425
810,1020,5.555976529712369,0.006172989821263332
560,496,5.576564211919635,0.00618516534359324
273,399,5.587436561913398,0.006197340865923148
563,497,5.622547391910462,0.0062095163882530564
275,400,5.6333845243630885,0.006221691910582964
566,498,5.668502568706394,0.006233867432912872
277,403,5.67916342300885,0.00624604295524278
817,1024,5.685542418891032,0.006258218477572688
569,500,5.71034675894538,0.006270393999902596
279,405,5.720943232090542,0.006282569522232504
820,1043,5.7299784577897315,0.006294745044562412
572,503,5.7520563280144135,0.006306920566892319
281,406,5.762879798571003,0.0063190960892222274
575,506,5.797804959083284,0.006331271611552136
283,407,5.809029301357597,0.006343447133882044
578,511,5.839760068042608,0.006355622656211951
285,408,5.8512359937693,0.006367798178541859
827,1045,5.856457011411864,0.0063799737008717675
581,512,5.881820765325717,0.006392149223201676
287,409,5.8933161954964035,0.006404324745531583
584,515,5.923757114082991,0.006416500267861491
289,411,5.935223043876507,0.006428675790191399
587,518,5.9651400466956055,0.0064408513125213075
291,412,5.9772300033510275,0.006453026834851215
834,1054,5.98229326443204,0.006465202357181123
590,519,6.007128134987964,0.006477377879511031
293,414,6.019397093125503,0.006489553401840939
593,527,6.048412416521559,0.006501728924170847
295,415,6.0614748194940855,0.006513904446500755
839,1063,6.066097030306237,0.006526079968830663
596,528,6.090432825192473,0.006538255491160571
297,417,6.1034869981178606,0.0065504310134904785
599,530,6.132534003121435,0.006562606535820387
299,418,6.145864421270072,0.006574782058150295
602,532,6.17435371019956,0.006586957580480203
301,423,6.187272263610853,0.00659913310281011
605,533,6.220608774060148,0.0066113086251400185
304,425,6.233484717008482,0.006623484147469927
848,1066,6.2474502182750244,0.006635659669799834
608,534,6.266835604375139,0.006647835192129742
307,428,6.279495444384502,0.00666001071445965
611,537,6.31306944119372,0.0066721862367895585
310,430,6.325863869953013,0.006684361759119466
614,538,6.354782507073946,0.006696537281449374
313,433,6.36746426373415,0.006708712803779282
617,539,6.401117500420425,0.00672088832610919
316,435,6.413754459870625,0.006733063848439098
857,1079,6.426919844518096,0.006745239370769006
620,541,6.447403544408243,0.006757414893098914
319,437,6.459612478834138,0.006769590415428822
623,542,6.493807575518979,0.0067817659377587295
322,439,6.5058226181904475,0.006793941460088638
626,545,6.53549347284497,0.006806116982418546
325,440,6.547584517548078,0.006818292504748454
629,552,6.581217249071563,0.006830468027078361
328,441,6.593968165902125,0.0068426435494082696
632,553,6.627610398626671,0.006854819071738178
331,442,6.640387729924211,0.006866994594068086
635,555,6.6740056739941735,0.006879170116397993
334,444,6.686810474202721,0.006891345638727901
870,1085,6.7000777576025285,0.00690352116105781
638,560,6.71978467553315,0.006915696683387718
337,445,6.733215448455053,0.006927872205717625
641,561,6.766153853659757,0.006940047728047533
340,447,6.7794691883939535,0.006952223250377441
644,568,6.807092529106741,0.006964398772707349
343,450,6.821187861984448,0.006976574295037257
647,572,6.8528262710301036,0.006988749817367165
346,453,6.867336387330535,0.007000925339697073
649,574,6.898969328582476,0.007013100862026981
349,454,6.913655559793417,0.007025276384356889
651,581,6.9447249476441515,0.007037451906686797
352,455,6.959988994596697,0.007049627429016705
653,582,6.991147778614494,0.0070618029513466124
355,457,7.006277477076603,0.007073978473676521
655,584,7.037217920768465,0.007086153996006429
358,458,7.052376227262267,0.007098329518336337
657,585,7.083645064617468,0.007110505040666244
361,464,7.098057567461327,0.0071226805629961525
659,586,7.130025524262063,0.007134856085326061
364,465,7.144291918994948,0.007147031607655969
661,588,7.176142309749584,0.007159207129985876
367,467,7.190456230689921,0.007171382652315784
663,593,7.2219189582914876,0.0071835581746456925
370,472,7.235891594747608,0.007195733696975601
665,594,7.268359643181148,0.007207909219305508
373,475,7.2817910270026385,0.007220084741635416
667,595,7.314797078090676,0.007232260263965324
376,476,7.3281600709713555,0.007244435786295232
669,599,7.361132942540594,0.00725661130862514
379,482,7.373948536698346,0.007268786830955048
671,600,7.40754523296537,0.007280962353284956
382,484,7.420246096312268,0.0072931378756148635
673,601,7.453954752832334,0.007305313397944772
385,485,7.466667995824525,0.00731748892027468
675,602,7.500353782988507,0.007329664442604588
388,486,7.512968034136453,0.007341839964934495
677,603,7.546575862453562,0.0073540154872644035
391,488,7.5589108295292915,0.007366191009594312
679,608,7.59196241730159,0.00737836653192422
394,490,7.605262079076724,0.007390542054254127
681,609,7.638284295918667,0.007402717576584035
397,492,7.65161694828299,0.0074148930989139435
683,610,7.6847277078576965,0.007427068621243852
400,495,7.697449356844492,0.007439244143573759
685,613,7.730741043936519,0.007451419665903667
403,499,7.743528606154321,0.007463595188233575
687,614,7.776898721653058,0.0074757707105634836
406,501,7.789911824843424,0.007487946232893391
689,615,7.823110786241953,0.007500121755223299
409,502,7.83616076968,0.007512297277553207
691,628,7.867870591950723,0.007524472799883115
412,505,7.882089834420201,0.007536648322213023
693,631,7.914139677260978,0.007548823844542931
415,507,7.928519171225801,0.007560999366872839
695,633,7.959786375003464,0.007573174889202746
418,509,7.974648048113008,0.0075853504115326546
697,638,8.005434204029282,0.007597525933862563
421,513,8.020824072373093,0.007609701456192471
699,646,8.050253687902996,0.007621876978522378
424,516,8.066764460863393,0.007634052500852286
701,651,8.095756755258018,0.007646228023182195
427,517,8.113127983586695,0.007658403545512103
703,655,8.141979740783247,0.00767057906784201
430,520,8.159036168025196,0.007682754590171918
705,657,8.187945844897774,0.007694930112501826
433,521,8.205457783357955,0.007707105634831735
707,659,8.235631092824766,0.007719281157161642
436,522,8.253547723773696,0.00773145667949155
