,Request Id,prefill_e2e_time,cdf
407,336,3.5354255489989534,0.004711927141674378
171,307,3.539163921794274,0.004724102664004286
410,339,3.5724248925471414,0.004736278186334194
173,313,3.5764660866460067,0.004748453708664102
413,345,3.609485745988228,0.004760629230994009
175,316,3.6136711793858147,0.004772804753323917
416,347,3.6467775251016854,0.004784980275653826
177,319,3.6506528373263225,0.004797155797983734
419,348,3.685728524706202,0.004809331320313641
179,322,3.6892851510503784,0.004821506842643549
422,349,3.7247237924091223,0.0048336823649734574
181,324,3.7281812063517017,0.004845857887303366
425,350,3.7636522228360034,0.004858033409633273
183,325,3.7671780010698988,0.004870208931963181
428,351,3.8026144643981263,0.004882384454293089
185,327,3.8061260646443418,0.0048945599766229975
431,359,3.8409368910154513,0.004906735498952905
187,330,3.8449032930358964,0.004918911021282813
434,366,3.8789057583449873,0.004931086543612721
189,332,3.8834427389526534,0.004943262065942629
437,370,3.917669634240408,0.004955437588272537
191,334,3.922325853328782,0.004967613110602445
440,374,3.9566488553496115,0.004979788632932353
193,335,3.9614576902039875,0.004991964155262261
443,377,3.9959141934882885,0.0050041396775921685
195,337,4.0006106467285365,0.005016315199922077
446,378,4.035507457044534,0.005028490722251985
197,338,4.0401751820916285,0.005040666244581892
449,386,4.073757122874707,0.0050528417669118
199,341,4.079115054838882,0.0050650172892417085
452,387,4.1133306100962015,0.005077192811571617
201,342,4.118669696176857,0.005089368333901524
455,392,4.152502074385316,0.005101543856231432
203,343,4.158277459382535,0.00511371937856134
458,397,4.191858639467045,0.0051258949008912485
205,344,4.197899255216001,0.005138070423221156
461,402,4.231190848871245,0.005150245945551064
207,346,4.237338625197548,0.005162421467880972
464,404,4.27059841435405,0.00517459699021088
209,352,4.276279497799381,0.005186772512540788
467,410,4.310474305121042,0.005198948034870696
211,353,4.316594810101327,0.005211123557200604
470,413,4.350614912538426,0.005223299079530512
213,354,4.356806718128851,0.0052354746018604195
473,416,4.390798388444081,0.005247650124190328
215,355,4.397103607872335,0.005259825646520236
476,419,4.430749924462646,0.005272001168850144
217,356,4.43737308006253,0.005284176691180051
479,424,4.474225203226839,0.0052963522135099595
219,357,4.4810775896408614,0.005308527735839868
482,427,4.5179040788413065,0.005320703258169776
221,360,4.524821506411581,0.005332878780499683
485,432,4.561583476381631,0.005345054302829591
223,361,4.568789263476966,0.0053572298251595
488,434,4.605381426668047,0.005369405347489407
225,362,4.612733648550895,0.005381580869819315
491,436,4.648703356027138,0.005393756392149223
227,363,4.656460531383747,0.005405931914479131
494,438,4.692407312213781,0.005418107436809039
229,364,4.699776628020455,0.005430282959138947
497,443,4.735843870023424,0.005442458481468855
231,365,4.743547108654913,0.005454634003798763
500,446,4.779587953482986,0.005466809526128671
233,367,4.787112603560648,0.005478985048458579
503,448,4.819750326140288,0.005491160570788487
235,368,4.827418260262772,0.005503336093118395
756,846,4.84846379622157,0.005515511615448302
506,452,4.8597995700217345,0.005527687137778211
237,369,4.867694789695967,0.005539862660108119
759,859,4.892343382829131,0.005552038182438027
509,459,4.900403643401221,0.005564213704767934
239,371,4.909027246102773,0.0055763892270978424
762,871,4.9355812596582425,0.005588564749427751
512,460,4.945017624111549,0.005600740271757659
241,372,4.953978177295623,0.005612915794087566
765,877,4.980252012352332,0.005625091316417474
515,461,4.989954721150655,0.0056372668387473825
243,375,4.998557165064589,0.005649442361077291
768,888,5.023865414901849,0.005661617883407198
518,463,5.034641014523909,0.005673793405737106
245,376,5.043547794055743,0.005685968928067014
771,904,5.063146342720005,0.005698144450396922
521,466,5.079334663822624,0.00571031997272683
247,379,5.088269159749698,0.005722495495056738
774,916,5.103163337308529,0.005734671017386646
524,468,5.1203901689759475,0.0057468465397165535
249,380,5.12969734112719,0.005759022062046462
777,919,5.144616799306095,0.00577119758437637
527,469,5.161672086310527,0.005783373106706278
251,381,5.171269887214189,0.005795548629036185
780,928,5.185386543207861,0.0058077241513660935
530,473,5.202892325027108,0.005819899673696002
253,382,5.212815438503153,0.00583207519602591
783,931,5.226557042251137,0.005844250718355817
533,474,5.24437517984687,0.005856426240685725
255,383,5.253946215207478,0.0058686017630156335
786,933,5.268035094345145,0.005880777285345542
536,477,5.2855721123686195,0.005892952807675449
257,385,5.295458354313662,0.005905128330005357
789,935,5.309631124292923,0.005917303852335265
539,478,5.327190986180796,0.0059294793746651735
259,388,5.336765616224182,0.005941654896995081
792,943,5.350838615975221,0.005953830419324989
542,481,5.368399540652293,0.005966005941654897
261,389,5.378576927160729,0.0059781814639848045
795,947,5.392296238638586,0.005990356986314713
545,483,5.41014500909874,0.006002532508644621
263,390,5.420362758927826,0.006014708030974529
798,990,5.429425402434805,0.006026883553304436
548,487,5.451262255437062,0.0060390590756343445
265,391,5.461993497159952,0.006051234597964253
801,1004,5.470047060735073,0.006063410120294161
551,491,5.492940213588465,0.006075585642624068
267,393,5.50347525274627,0.006087761164953976
804,1011,5.5113821318288485,0.0060999366872838846
554,493,5.5347752081189565,0.006112112209613793
269,395,5.545559638420904,0.0061242877319437
807,1016,5.556981421126303,0.006136463254273608
557,494,5.576656379383055,0.006148638776603516
271,398,5.587545884147459,0.006160814298933425
810,1020,5.602038369043144,0.006172989821263332
560,496,5.62262605125041,0.00618516534359324
273,399,5.6334984012441724,0.006197340865923148
563,497,5.668609231241237,0.0062095163882530564
275,400,5.679446363693863,0.006221691910582964
566,498,5.710465591594037,0.006233867432912872
277,403,5.721126445896493,0.00624604295524278
817,1024,5.731801630488474,0.006258218477572688
569,500,5.752309781833023,0.006270393999902596
279,405,5.762906254978184,0.006282569522232504
820,1043,5.772429618531409,0.006294745044562412
572,503,5.798315539611855,0.006306920566892319
281,406,5.809139010168445,0.0063190960892222274
575,506,5.840256119824962,0.006331271611552136
283,407,5.851480462099275,0.006343447133882044
578,511,5.881849437596918,0.006355622656211951
285,408,5.893325363323609,0.006367798178541859
827,1045,5.898492211030477,0.0063799737008717675
581,512,5.9239101348800265,0.006392149223201676
287,409,5.935405565050713,0.006404324745531583
584,515,5.965792313701604,0.006416500267861491
289,411,5.977258243495119,0.006428675790191399
587,518,6.007326771051565,0.0064408513125213075
291,412,6.019416727706988,0.006453026834851215
834,1054,6.024355915306883,0.006465202357181123
590,519,6.049314859343924,0.006477377879511031
293,414,6.061583817481464,0.006489553401840939
593,527,6.090475067396402,0.006501728924170847
295,415,6.103537470368928,0.006513904446500755
839,1063,6.108159681181079,0.006526079968830663
596,528,6.132917271072243,0.006538255491160571
297,417,6.14597144399763,0.0065504310134904785
599,530,6.174596653996278,0.006562606535820387
299,418,6.187927072144914,0.006574782058150295
602,532,6.220799229530335,0.006586957580480203
301,423,6.233717782941628,0.00659913310281011
605,533,6.267054293390923,0.0066113086251400185
304,425,6.279930236339257,0.006623484147469927
848,1066,6.289279706768429,0.006635659669799834
608,534,6.313281123705914,0.006647835192129742
307,428,6.3259409637152775,0.00666001071445965
611,537,6.354898929687125,0.0066721862367895585
310,430,6.3676933584464175,0.006684361759119466
614,538,6.401228026404721,0.006696537281449374
313,433,6.413909783064925,0.006708712803779282
617,539,6.4475630197512,0.00672088832610919
316,435,6.4601999792014,0.006733063848439098
857,1079,6.468749333011501,0.006745239370769006
620,541,6.4938490637390185,0.006757414893098914
319,437,6.506057998164913,0.006769590415428822
623,542,6.535637064012383,0.0067817659377587295
322,439,6.547652106683852,0.006793941460088638
626,545,6.581938992175745,0.006806116982418546
325,440,6.594030036878853,0.006818292504748454
629,552,6.627662768402338,0.006830468027078361
328,441,6.6404136852329,0.0068426435494082696
632,553,6.674055917957446,0.006854819071738178
331,442,6.6868332492549865,0.006866994594068086
635,555,6.720451193324949,0.006879170116397993
334,444,6.733255993533496,0.006891345638727901
870,1085,6.741907246095933,0.00690352116105781
638,560,6.766230194863925,0.006915696683387718
337,445,6.779660967785828,0.006927872205717625
641,561,6.807983342153162,0.006940047728047533
340,447,6.821298676887358,0.006952223250377441
644,568,6.853538048437516,0.006964398772707349
343,450,6.8676333813152235,0.006976574295037257
647,572,6.899271790360879,0.006988749817367165
346,453,6.91378190666131,0.007000925339697073
649,574,6.945414847913251,0.007013100862026981
349,454,6.960101079124192,0.007025276384356889
651,581,6.991170466974927,0.007037451906686797
352,455,7.006434513927472,0.007049627429016705
653,582,7.0375932979452696,0.0070618029513466124
355,457,7.052722996407378,0.007073978473676521
655,584,7.08366344009924,0.007086153996006429
358,458,7.0988217465930425,0.007098329518336337
657,585,7.130090583948243,0.007110505040666244
361,464,7.144503086792102,0.0071226805629961525
659,586,7.176471043592838,0.007134856085326061
364,465,7.190737438325723,0.007147031607655969
661,588,7.222587829080359,0.007159207129985876
367,467,7.236901750020696,0.007171382652315784
663,593,7.268364477622263,0.0071835581746456925
370,472,7.282337114078383,0.007195733696975601
665,594,7.314805162511923,0.007207909219305508
373,475,7.328236546333414,0.007220084741635416
667,595,7.361242597421451,0.007232260263965324
376,476,7.374605590302131,0.007244435786295232
669,599,7.407578461871369,0.00725661130862514
379,482,7.420394056029121,0.007268786830955048
671,600,7.4539907522961455,0.007280962353284956
382,484,7.466691615643043,0.0072931378756148635
673,601,7.500400272163109,0.007305313397944772
385,485,7.5131135151553,0.00731748892027468
675,602,7.5467993023192825,0.007329664442604588
388,486,7.559413553467228,0.007341839964934495
677,603,7.593021381784337,0.0073540154872644035
391,488,7.605356348860067,0.007366191009594312
679,608,7.638407936632365,0.00737836653192422
394,490,7.651707598407499,0.007390542054254127
681,609,7.684729815249442,0.007402717576584035
397,492,7.698062467613765,0.0074148930989139435
683,610,7.731173227188472,0.007427068621243852
400,495,7.7438948761752675,0.007439244143573759
685,613,7.7771865632672945,0.007451419665903667
403,499,7.789974125485096,0.007463595188233575
687,614,7.823344240983833,0.0074757707105634836
406,501,7.836357344174199,0.007487946232893391
689,615,7.869556305572728,0.007500121755223299
409,502,7.882606289010775,0.007512297277553207
691,628,7.914316111281498,0.007524472799883115
412,505,7.928535353750976,0.007536648322213023
693,631,7.960585196591752,0.007548823844542931
415,507,7.974964690556575,0.007560999366872839
695,633,8.006231894334238,0.007573174889202746
418,509,8.021093567443781,0.0075853504115326546
697,638,8.051879723360056,0.007597525933862563
421,513,8.067269591703868,0.007609701456192471
699,646,8.09669920723377,0.007621876978522378
424,516,8.113209980194167,0.007634052500852286
701,651,8.142202274588792,0.007646228023182195
427,517,8.15957350291747,0.007658403545512103
703,655,8.188425260114021,0.00767057906784201
430,520,8.20548168735597,0.007682754590171918
705,657,8.23615425062855,0.007694930112501826
433,521,8.253666189088731,0.007707105634831735
707,659,8.283839498555542,0.007719281157161642
