,Request Id,request_preemption_time,cdf
163,293,0.0,0.0019967856621049044
164,61,0.0,0.002008961184434812
165,295,0.0,0.0020211367067647203
166,62,0.0,0.002033312229094628
167,300,0.0,0.0020454877514245362
168,63,0.0,0.002057663273754444
169,303,0.0,0.002069838796084352
170,65,0.0,0.00208201431841426
171,307,0.0,0.002094189840744168
172,66,0.0,0.002106365363074076
173,313,0.0,0.002118540885403984
174,73,0.0,0.0021307164077338917
175,316,0.0,0.0021428919300638
176,74,0.0,0.0021550674523937077
177,319,0.0,0.002167242974723616
178,85,0.0,0.0021794184970535236
179,322,0.0,0.0021915940193834318
180,87,0.0,0.0022037695417133395
181,324,0.0,0.0022159450640432472
182,90,0.0,0.0022281205863731554
183,325,0.0,0.002240296108703063
184,91,0.0,0.0022524716310329713
185,327,0.0,0.002264647153362879
186,93,0.0,0.0022768226756927873
187,330,0.0,0.002288998198022695
188,97,0.0,0.002301173720352603
189,332,0.0,0.002313349242682511
190,98,0.0,0.002325524765012419
191,334,0.0,0.002337700287342327
192,101,0.0,0.002349875809672235
193,335,0.0,0.002362051332002143
194,102,0.0,0.002374226854332051
195,337,0.0,0.0023864023766619587
196,104,0.0,0.002398577898991867
197,338,0.0,0.0024107534213217746
198,105,0.0,0.002422928943651683
199,341,0.0,0.0024351044659815906
200,113,0.0,0.0024472799883114987
201,342,0.0,0.0024594555106414065
202,114,0.0,0.0024716310329713147
203,343,0.0,0.0024838065553012224
204,115,0.0,0.0024959820776311306
205,344,0.0,0.0025081575999610383
206,122,0.0,0.002520333122290946
207,346,0.0,0.0025325086446208542
208,124,0.0,0.002544684166950762
209,352,0.0,0.00255685968928067
210,126,0.0,0.002569035211610578
211,353,0.0,0.002581210733940486
212,128,0.0,0.002593386256270394
213,354,0.0,0.002605561778600302
214,132,0.0,0.0026177373009302098
215,355,0.0,0.002629912823260118
216,133,0.0,0.0026420883455900257
217,356,0.0,0.002654263867919934
218,134,0.0,0.0026664393902498416
219,357,0.0,0.00267861491257975
220,135,0.0,0.0026907904349096575
221,360,0.0,0.0027029659572395657
222,138,0.0,0.0027151414795694735
223,361,0.0,0.0027273170018993816
224,139,0.0,0.0027394925242292894
225,362,0.0,0.0027516680465591976
226,141,0.0,0.0027638435688891053
227,363,0.0,0.0027760190912190135
228,144,0.0,0.0027881946135489212
229,364,0.0,0.0028003701358788294
230,145,0.0,0.002812545658208737
231,365,0.0,0.0028247211805386453
232,149,0.0,0.002836896702868553
233,367,0.0,0.002849072225198461
234,153,0.0,0.002861247747528369
235,368,0.0,0.0028734232698582767
236,155,0.0,0.002885598792188185
237,369,0.0,0.0028977743145180927
238,157,0.0,0.002909949836848001
239,371,0.0,0.0029221253591779086
240,164,0.0,0.0029343008815078168
241,372,0.0,0.0029464764038377245
242,165,0.0,0.0029586519261676327
243,375,0.0,0.0029708274484975404
244,174,0.0,0.0029830029708274486
245,376,0.0,0.0029951784931573563
246,175,0.0,0.0030073540154872645
247,379,0.0,0.0030195295378171723
248,176,0.0,0.0030317050601470804
249,380,0.0,0.003043880582476988
250,178,0.0,0.0030560561048068964
251,381,0.0,0.003068231627136804
252,183,0.0,0.0030804071494667123
253,382,0.0,0.00309258267179662
254,188,0.0,0.0031047581941265282
255,383,0.0,0.003116933716456436
256,189,0.0,0.003129109238786344
257,385,0.0,0.003141284761116252
258,191,0.0,0.0031534602834461596
259,388,0.0,0.003165635805776068
260,193,0.0,0.0031778113281059756
261,389,0.0,0.0031899868504358837
262,195,0.0,0.0032021623727657915
263,390,0.0,0.0032143378950956997
264,196,0.0,0.0032265134174256074
265,391,0.0,0.0032386889397555156
266,202,0.0,0.0032508644620854233
267,393,0.0,0.0032630399844153315
268,204,0.0,0.0032752155067452392
269,395,0.0,0.0032873910290751474
270,206,0.0,0.003299566551405055
271,398,0.0,0.0033117420737349633
272,212,0.0,0.003323917596064871
273,399,0.0,0.0033360931183947793
274,219,0.0,0.003348268640724687
275,400,0.0,0.003360444163054595
276,223,0.0,0.003372619685384503
277,403,0.0,0.003384795207714411
278,225,0.0,0.003396970730044319
279,405,0.0,0.003409146252374227
280,228,0.0,0.0034213217747041348
281,406,0.0,0.003433497297034043
282,239,0.0,0.0034456728193639507
283,407,0.0,0.003457848341693859
284,240,0.0,0.0034700238640237666
285,408,0.0,0.0034821993863536744
286,243,0.0,0.0034943749086835826
287,409,0.0,0.0035065504310134903
288,245,0.0,0.0035187259533433985
289,411,0.0,0.0035309014756733062
290,249,0.0,0.0035430769980032144
291,412,0.0,0.003555252520333122
292,251,0.0,0.0035674280426630303
293,414,0.0,0.003579603564992938
294,252,0.0,0.0035917790873228462
295,415,0.0,0.003603954609652754
296,253,0.0,0.003616130131982662
297,417,0.0,0.00362830565431257
298,256,0.0,0.003640481176642478
299,418,0.0,0.003652656698972386
300,257,0.0,0.003664832221302294
301,423,0.0,0.0036770077436322018
302,262,0.0,0.00368918326596211
303,9,0.0,0.0037013587882920177
304,425,0.0,0.003713534310621926
305,269,0.0,0.0037257098329518336
306,13,0.0,0.0037378853552817418
307,428,0.0,0.0037500608776116495
308,271,0.0,0.0037622363999415577
309,15,0.0,0.0037744119222714654
310,430,0.0,0.003786587444601373
311,274,0.0,0.0037987629669312814
312,31,0.0,0.003810938489261189
313,433,0.0,0.0038231140115910973
314,277,0.0,0.003835289533921005
315,54,0.0,0.003847465056250913
316,435,0.0,0.003859640578580821
317,278,0.0,0.003871816100910729
318,55,0.0,0.003883991623240637
319,437,0.0,0.003896167145570545
320,279,0.0,0.003908342667900453
321,59,0.0,0.0039205181902303606
322,439,0.0,0.003932693712560269
323,280,0.0,0.003944869234890177
324,67,0.0,0.003957044757220085
325,440,0.0,0.003969220279549992
326,281,0.0,0.003981395801879901
327,69,0.0,0.003993571324209809
328,441,0.0,0.004005746846539717
329,282,0.0,0.004017922368869624
330,76,0.0,0.004030097891199532
331,442,0.0,0.004042273413529441
332,283,0.0,0.004054448935859349
333,89,0.0,0.004066624458189256
334,444,0.0,0.004078799980519164
335,286,0.0,0.0040909755028490724
336,106,0.0,0.00410315102517898
337,445,0.0,0.004115326547508888
338,288,0.0,0.004127502069838796
339,107,0.0,0.004139677592168704
340,447,0.0,0.004151853114498612
341,289,0.0,0.00416402863682852
342,111,0.0,0.004176204159158428
343,450,0.0,0.004188379681488336
344,292,0.0,0.0042005552038182434
345,127,0.0,0.004212730726148152
346,453,0.0,0.00422490624847806
347,294,0.0,0.004237081770807968
348,129,0.0,0.004249257293137875
349,454,0.0,0.0042614328154677835
350,297,0.0,0.004273608337797692
351,131,0.0,0.0042857838601276
352,455,0.0,0.004297959382457507
353,298,0.0,0.004310134904787415
354,140,0.0,0.0043223104271173235
355,457,0.0,0.004334485949447232
356,299,0.0,0.004346661471777139
357,142,0.0,0.004358836994107047
358,458,0.0,0.004371012516436955
359,301,0.0,0.0043831880387668635
360,159,0.0,0.004395363561096771
361,464,0.0,0.004407539083426679
362,305,0.0,0.004419714605756587
363,160,0.0,0.0044318901280864945
364,465,0.0,0.004444065650416403
365,306,0.0,0.004456241172746311
366,162,0.0,0.004468416695076219
367,467,0.0,0.004480592217406126
368,309,0.0,0.0044927677397360345
369,167,0.0,0.004504943262065943
370,472,0.0,0.004517118784395851
371,311,0.0,0.004529294306725758
372,168,0.0,0.004541469829055666
373,475,0.0,0.0045536453513855745
374,312,0.0,0.004565820873715483
375,169,0.0,0.00457799639604539
376,476,0.0,0.004590171918375298
377,314,0.0,0.004602347440705206
378,173,0.0,0.004614522963035115
379,482,0.0,0.004626698485365022
380,315,0.0,0.00463887400769493
381,179,0.0,0.004651049530024838
382,484,0.0,0.004663225052354746
383,317,0.0,0.004675400574684654
384,184,0.0,0.004687576097014562
385,485,0.0,0.00469975161934447
386,318,0.0,0.004711927141674378
387,185,0.0,0.004724102664004286
388,486,0.0,0.004736278186334194
389,320,0.0,0.004748453708664102
390,186,0.0,0.004760629230994009
391,488,0.0,0.004772804753323917
392,323,0.0,0.004784980275653826
393,198,0.0,0.004797155797983734
394,490,0.0,0.004809331320313641
395,326,0.0,0.004821506842643549
396,201,0.0,0.0048336823649734574
397,492,0.0,0.004845857887303366
398,329,0.0,0.004858033409633273
399,203,0.0,0.004870208931963181
400,495,0.0,0.004882384454293089
401,331,0.0,0.0048945599766229975
402,209,0.0,0.004906735498952905
403,499,0.0,0.004918911021282813
404,333,0.0,0.004931086543612721
405,214,0.0,0.004943262065942629
406,501,0.0,0.004955437588272537
407,336,0.0,0.004967613110602445
408,218,0.0,0.004979788632932353
409,502,0.0,0.004991964155262261
410,339,0.0,0.0050041396775921685
411,220,0.0,0.005016315199922077
412,505,0.0,0.005028490722251985
413,345,0.0,0.005040666244581892
414,231,0.0,0.0050528417669118
415,507,0.0,0.0050650172892417085
416,347,0.0,0.005077192811571617
417,235,0.0,0.005089368333901524
418,509,0.0,0.005101543856231432
419,348,0.0,0.00511371937856134
420,241,0.0,0.0051258949008912485
421,513,0.0,0.005138070423221156
422,349,0.0,0.005150245945551064
423,247,0.0,0.005162421467880972
424,516,0.0,0.00517459699021088
425,350,0.0,0.005186772512540788
426,258,0.0,0.005198948034870696
427,517,0.0,0.005211123557200604
428,351,0.0,0.005223299079530512
429,259,0.0,0.0052354746018604195
430,520,0.0,0.005247650124190328
431,359,0.0,0.005259825646520236
432,260,0.0,0.005272001168850144
433,521,0.0,0.005284176691180051
434,366,0.0,0.0052963522135099595
435,263,0.0,0.005308527735839868
436,522,0.0,0.005320703258169776
437,370,0.0,0.005332878780499683
438,270,0.0,0.005345054302829591
439,523,0.0,0.0053572298251595
440,374,0.0,0.005369405347489407
441,296,0.0,0.005381580869819315
442,525,0.0,0.005393756392149223
443,377,0.0,0.005405931914479131
444,302,0.0,0.005418107436809039
445,526,0.0,0.005430282959138947
446,378,0.0,0.005442458481468855
447,304,0.0,0.005454634003798763
448,531,0.0,0.005466809526128671
449,386,0.0,0.005478985048458579
450,308,0.0,0.005491160570788487
451,535,0.0,0.005503336093118395
452,387,0.0,0.005515511615448302
453,310,0.0,0.005527687137778211
454,536,0.0,0.005539862660108119
455,392,0.0,0.005552038182438027
456,321,0.0,0.005564213704767934
457,540,0.0,0.0055763892270978424
458,397,0.0,0.005588564749427751
459,328,0.0,0.005600740271757659
460,543,0.0,0.005612915794087566
461,402,0.0,0.005625091316417474
462,340,0.0,0.0056372668387473825
463,544,0.0,0.005649442361077291
464,404,0.0,0.005661617883407198
465,358,0.0,0.005673793405737106
466,546,0.0,0.005685968928067014
467,410,0.0,0.005698144450396922
468,373,0.0,0.00571031997272683
469,547,0.0,0.005722495495056738
470,413,0.0,0.005734671017386646
471,384,0.0,0.0057468465397165535
472,549,0.0,0.005759022062046462
473,416,0.0,0.00577119758437637
474,394,0.0,0.005783373106706278
475,550,0.0,0.005795548629036185
476,419,0.0,0.0058077241513660935
477,396,0.0,0.005819899673696002
478,551,0.0,0.00583207519602591
479,424,0.0,0.005844250718355817
480,401,0.0,0.005856426240685725
481,554,0.0,0.0058686017630156335
482,427,0.0,0.005880777285345542
483,420,0.0,0.005892952807675449
484,556,0.0,0.005905128330005357
485,432,0.0,0.005917303852335265
486,421,0.0,0.0059294793746651735
487,557,0.0,0.005941654896995081
488,434,0.0,0.005953830419324989
489,422,0.0,0.005966005941654897
490,559,0.0,0.0059781814639848045
491,436,0.0,0.005990356986314713
492,426,0.0,0.006002532508644621
493,563,0.0,0.006014708030974529
494,438,0.0,0.006026883553304436
495,429,0.0,0.0060390590756343445
496,564,0.0,0.006051234597964253
497,443,0.0,0.006063410120294161
498,431,0.0,0.006075585642624068
499,566,0.0,0.006087761164953976
500,446,0.0,0.0060999366872838846
501,449,0.0,0.006112112209613793
502,567,0.0,0.0061242877319437
503,448,0.0,0.006136463254273608
504,451,0.0,0.006148638776603516
505,569,0.0,0.006160814298933425
506,452,0.0,0.006172989821263332
507,456,0.0,0.00618516534359324
508,575,0.0,0.006197340865923148
509,459,0.0,0.0062095163882530564
510,462,0.0,0.006221691910582964
511,576,0.0,0.006233867432912872
512,460,0.0,0.00624604295524278
513,470,0.0,0.006258218477572688
514,577,0.0,0.006270393999902596
515,461,0.0,0.006282569522232504
516,471,0.0,0.006294745044562412
517,579,0.0,0.006306920566892319
518,463,0.0,0.0063190960892222274
519,479,0.0,0.006331271611552136
520,580,0.0,0.006343447133882044
521,466,0.0,0.006355622656211951
522,480,0.0,0.006367798178541859
523,583,0.0,0.0063799737008717675
524,468,0.0,0.006392149223201676
525,489,0.0,0.006404324745531583
526,589,0.0,0.006416500267861491
527,469,0.0,0.006428675790191399
528,504,0.0,0.0064408513125213075
529,590,0.0,0.006453026834851215
530,473,0.0,0.006465202357181123
531,508,0.0,0.006477377879511031
532,591,0.0,0.006489553401840939
533,474,0.0,0.006501728924170847
534,510,0.0,0.006513904446500755
535,592,0.0,0.006526079968830663
536,477,0.0,0.006538255491160571
537,514,0.0,0.0065504310134904785
538,596,0.0,0.006562606535820387
539,478,0.0,0.006574782058150295
540,524,0.0,0.006586957580480203
541,597,0.0,0.00659913310281011
542,481,0.0,0.0066113086251400185
543,529,0.0,0.006623484147469927
544,598,0.0,0.006635659669799834
545,483,0.0,0.006647835192129742
546,548,0.0,0.00666001071445965
547,604,0.0,0.0066721862367895585
548,487,0.0,0.006684361759119466
549,558,0.0,0.006696537281449374
550,605,0.0,0.006708712803779282
551,491,0.0,0.00672088832610919
552,562,0.0,0.006733063848439098
553,606,0.0,0.006745239370769006
554,493,0.0,0.006757414893098914
555,565,0.0,0.006769590415428822
556,607,0.0,0.0067817659377587295
557,494,0.0,0.006793941460088638
558,570,0.0,0.006806116982418546
559,611,0.0,0.006818292504748454
560,496,0.0,0.006830468027078361
561,571,0.0,0.0068426435494082696
562,612,0.0,0.006854819071738178
563,497,0.0,0.006866994594068086
564,573,0.0,0.006879170116397993
565,616,0.0,0.006891345638727901
566,498,0.0,0.00690352116105781
567,578,0.0,0.006915696683387718
568,617,0.0,0.006927872205717625
569,500,0.0,0.006940047728047533
570,587,0.0,0.006952223250377441
571,619,0.0,0.006964398772707349
572,503,0.0,0.006976574295037257
573,618,0.0,0.006988749817367165
574,620,0.0,0.007000925339697073
575,506,0.0,0.007013100862026981
576,630,0.0,0.007025276384356889
577,621,0.0,0.007037451906686797
578,511,0.0,0.007049627429016705
579,644,0.0,0.0070618029513466124
580,622,0.0,0.007073978473676521
581,512,0.0,0.007086153996006429
582,649,0.0,0.007098329518336337
583,623,0.0,0.007110505040666244
584,515,0.0,0.0071226805629961525
585,654,0.0,0.007134856085326061
586,624,0.0,0.007147031607655969
587,518,0.0,0.007159207129985876
588,670,0.0,0.007171382652315784
589,625,0.0,0.0071835581746456925
590,519,0.0,0.007195733696975601
591,672,0.0,0.007207909219305508
592,626,0.0,0.007220084741635416
593,527,0.0,0.007232260263965324
594,678,0.0,0.007244435786295232
595,627,0.0,0.00725661130862514
596,528,0.0,0.007268786830955048
597,680,0.0,0.007280962353284956
598,629,0.0,0.0072931378756148635
599,530,0.0,0.007305313397944772
600,683,0.0,0.00731748892027468
601,632,0.0,0.007329664442604588
602,532,0.0,0.007341839964934495
603,701,0.0,0.0073540154872644035
604,634,0.0,0.007366191009594312
605,533,0.0,0.00737836653192422
606,713,0.0,0.007390542054254127
607,635,0.0,0.007402717576584035
608,534,0.0,0.0074148930989139435
609,717,0.0,0.007427068621243852
610,636,0.0,0.007439244143573759
611,537,0.0,0.007451419665903667
612,735,0.0,0.007463595188233575
613,637,0.0,0.0074757707105634836
614,538,0.0,0.007487946232893391
615,740,0.0,0.007500121755223299
616,639,0.0,0.007512297277553207
617,539,0.0,0.007524472799883115
618,754,0.0,0.007536648322213023
619,640,0.0,0.007548823844542931
620,541,0.0,0.007560999366872839
621,757,0.0,0.007573174889202746
622,641,0.0,0.0075853504115326546
623,542,0.0,0.007597525933862563
624,758,0.0,0.007609701456192471
625,642,0.0,0.007621876978522378
626,545,0.0,0.007634052500852286
627,771,0.0,0.007646228023182195
628,643,0.0,0.007658403545512103
629,552,0.0,0.00767057906784201
630,778,0.0,0.007682754590171918
631,645,0.0,0.007694930112501826
632,553,0.0,0.007707105634831735
633,783,0.0,0.007719281157161642
634,647,0.0,0.00773145667949155
635,555,0.0,0.007743632201821458
636,788,0.0,0.0077558077241513665
637,648,0.0,0.007767983246481274
638,560,0.0,0.007780158768811182
639,792,0.0,0.00779233429114109
640,650,0.0,0.007804509813470998
641,561,0.0,0.007816685335800906
642,807,0.0,0.007828860858130815
643,652,0.0,0.007841036380460721
644,568,0.0,0.00785321190279063
645,813,0.0,0.007865387425120537
646,653,0.0,0.007877562947450446
647,572,0.0,0.007889738469780354
648,656,0.0,0.007901913992110262
649,574,0.0,0.00791408951444017
650,658,0.0,0.007926265036770077
651,581,0.0,0.007938440559099985
652,660,0.0,0.007950616081429893
653,582,0.0,0.007962791603759801
654,661,0.0,0.00797496712608971
655,584,0.0,0.007987142648419618
656,662,0.0,0.007999318170749526
657,585,0.0,0.008011493693079434
658,664,0.0,0.00802366921540934
659,586,0.0,0.008035844737739248
660,666,0.0,0.008048020260069157
661,588,0.0,0.008060195782399065
662,667,0.0,0.008072371304728973
663,593,0.0,0.008084546827058881
664,669,0.0,0.00809672234938879
665,594,0.0,0.008108897871718698
666,671,0.0,0.008121073394048604
667,595,0.0,0.008133248916378512
668,673,0.0,0.00814542443870842
669,599,0.0,0.008157599961038329
670,674,0.0,0.008169775483368237
671,600,0.0,0.008181951005698145
672,675,0.0,0.008194126528028053
673,601,0.0,0.00820630205035796
674,676,0.0,0.008218477572687868
675,602,0.0,0.008230653095017776
676,679,0.0,0.008242828617347684
677,603,0.0,0.008255004139677592
678,685,0.0,0.0082671796620075
679,608,0.0,0.008279355184337409
680,686,0.0,0.008291530706667317
681,609,0.0,0.008303706228997223
682,687,0.0,0.008315881751327131
683,610,0.0,0.00832805727365704
684,689,0.0,0.008340232795986948
685,613,0.0,0.008352408318316856
686,690,0.0,0.008364583840646764
687,614,0.0,0.008376759362976672
688,692,0.0,0.00838893488530658
689,615,0.0,0.008401110407636487
690,693,0.0,0.008413285929966395
691,628,0.0,0.008425461452296303
692,694,0.0,0.008437636974626211
693,631,0.0,0.00844981249695612
694,695,0.0,0.008461988019286028
695,633,0.0,0.008474163541615936
696,696,0.0,0.008486339063945844
697,638,0.0,0.00849851458627575
698,697,0.0,0.008510690108605659
699,646,0.0,0.008522865630935567
700,699,0.0,0.008535041153265475
701,651,0.0,0.008547216675595383
702,703,0.0,0.008559392197925291
703,655,0.0,0.0085715677202552
704,704,0.0,0.008583743242585106
705,657,0.0,0.008595918764915014
706,705,0.0,0.008608094287244922
707,659,0.0,0.00862026980957483
708,706,0.0,0.008632445331904739
709,663,0.0,0.008644620854234647
710,707,0.0,0.008656796376564555
711,665,0.0,0.008668971898894463
712,708,0.0,0.00868114742122437
713,668,0.0,0.008693322943554278
714,709,0.0,0.008705498465884186
715,677,0.0,0.008717673988214094
716,710,0.0,0.008729849510544003
717,681,0.0,0.00874202503287391
718,715,0.0,0.008754200555203819
719,682,0.0,0.008766376077533727
720,719,0.0,0.008778551599863633
721,684,0.0,0.008790727122193542
722,720,0.0,0.00880290264452345
723,688,0.0,0.008815078166853358
724,721,0.0,0.008827253689183266
725,691,0.0,0.008839429211513174
726,723,0.0,0.008851604733843083
727,698,0.0,0.008863780256172989
728,725,0.0,0.008875955778502897
729,700,0.0,0.008888131300832805
730,726,0.0,0.008900306823162714
731,702,0.0,0.008912482345492622
732,727,0.0,0.00892465786782253
733,711,0.0,0.008936833390152438
734,729,0.0,0.008949008912482346
735,712,0.0,0.008961184434812253
736,730,0.0,0.00897335995714216
737,714,0.0,0.008985535479472069
738,732,0.0,0.008997711001801977
739,716,0.0,0.009009886524131885
740,733,0.0,0.009022062046461794
741,718,0.0,0.009034237568791702
742,736,0.0,0.00904641309112161
743,722,0.0,0.009058588613451516
744,738,0.0,0.009070764135781425
745,724,0.0,0.009082939658111333
746,739,0.0,0.009095115180441241
747,728,0.0,0.009107290702771149
748,741,0.0,0.009119466225101057
749,731,0.0,0.009131641747430965
750,743,0.0,0.009143817269760872
751,734,0.0,0.00915599279209078
752,744,0.0,0.009168168314420688
753,737,0.0,0.009180343836750596
754,745,0.0,0.009192519359080505
755,742,0.0,0.009204694881410413
756,846,0.0,0.009216870403740321
757,749,0.0,0.00922904592607023
758,746,0.0,0.009241221448400136
759,859,0.0,0.009253396970730044
760,751,0.0,0.009265572493059952
761,747,0.0,0.00927774801538986
762,871,0.0,0.009289923537719768
763,755,0.0,0.009302099060049676
764,748,0.0,0.009314274582379585
765,877,0.0,0.009326450104709493
766,756,0.0,0.0093386256270394
767,750,0.0,0.009350801149369307
768,888,0.0,0.009362976671699216
769,762,0.0,0.009375152194029124
770,752,0.0,0.009387327716359032
771,904,0.0,0.00939950323868894
772,763,0.0,0.009411678761018848
773,753,0.0,0.009423854283348757
774,916,0.0,0.009436029805678663
775,764,0.0,0.009448205328008571
776,759,0.0,0.00946038085033848
777,919,0.0,0.009472556372668388
778,766,0.0,0.009484731894998296
779,760,0.0,0.009496907417328204
780,928,0.0,0.009509082939658112
781,767,0.0,0.009521258461988018
782,761,0.0,0.009533433984317927
783,931,0.0,0.009545609506647835
784,769,0.0,0.009557785028977743
785,765,0.0,0.009569960551307651
786,933,0.0,0.00958213607363756
787,773,0.0,0.009594311595967468
788,768,0.0,0.009606487118297376
789,935,0.0,0.009618662640627282
790,776,0.0,0.00963083816295719
791,770,0.0,0.009643013685287099
792,943,0.0,0.009655189207617007
793,779,0.0,0.009667364729946915
794,772,0.0,0.009679540252276823
795,947,0.0,0.009691715774606731
796,780,0.0,0.00970389129693664
797,774,0.0,0.009716066819266546
798,990,0.0,0.009728242341596454
799,781,0.0,0.009740417863926362
800,775,0.0,0.00975259338625627
801,1004,0.0,0.009764768908586179
802,784,0.0,0.009776944430916087
803,777,0.0,0.009789119953245995
804,1011,0.0,0.009801295475575901
