,Request Id,request_e2e_time_normalized,cdf
126,22,0.033901757892992275,0.0005600740271757658
33,81,0.034032739028559376,0.0005722495495056738
128,24,0.034129581601542405,0.0005844250718355817
130,28,0.034337324856134326,0.0005966005941654897
34,82,0.0344371411588162,0.0006087761164953976
132,32,0.03456694296842914,0.0006209516388253056
134,33,0.03479898135291273,0.0006331271611552136
35,83,0.03484664339296692,0.0006453026834851215
136,34,0.035030651231255636,0.0006574782058150295
36,84,0.03525616442472202,0.0006696537281449374
138,37,0.03526121606528133,0.0006818292504748454
140,39,0.03549181115186098,0.0006940047728047534
37,86,0.03563186676691475,0.0007061802951346613
142,40,0.035723906701700885,0.0007183558174645692
144,41,0.0359553436317494,0.0007305313397944771
38,88,0.036005674559323284,0.0007427068621243851
146,42,0.036186999449863394,0.0007548823844542931
39,92,0.03637794358170399,0.000767057906784201
148,43,0.03641916342788802,0.000779233429114109
303,9,0.03654331847485874,0.000791408951444017
150,45,0.03665094902522458,0.0008035844737739249
306,13,0.03670233744607765,0.0008157599961038329
40,94,0.03675467658917584,0.0008279355184337408
309,15,0.03686287608072904,0.0008401110407636488
152,46,0.03688176383651277,0.0008522865630935568
312,31,0.03701536718740523,0.0008644620854234647
154,47,0.0371137888270438,0.0008766376077533726
41,95,0.037145233544365976,0.0008888131300832805
315,54,0.037155720969022726,0.0009009886524131885
318,55,0.03730296444923265,0.0009131641747430965
156,49,0.03734538069722008,0.0009253396970730044
321,59,0.03744903100811645,0.0009375152194029124
42,96,0.03753560912210201,0.0009496907417328203
158,56,0.03757501880507431,0.0009618662640627283
324,67,0.037593216058697074,0.0009740417863926363
327,69,0.03773875736974574,0.0009862173087225442
160,57,0.03780654232217477,0.0009983928310524522
330,76,0.037882402574133806,0.0010105683533823601
43,99,0.03792408642394026,0.0010227438757122681
333,89,0.03802307189850317,0.001034919398042176
162,60,0.03803763258701583,0.001047094920372084
336,106,0.0381657511532577,0.001059270442701992
164,61,0.038268546553984734,0.0010714459650319
339,107,0.03831293854007556,0.001083621487361808
44,100,0.038313824020073446,0.0010957970096917159
342,111,0.038458460608321574,0.0011079725320216236
166,62,0.038499628877758735,0.0011201480543515316
345,127,0.03859883271185689,0.0011323235766814395
45,103,0.038703963786471195,0.0011444990990113475
168,63,0.03873070134295738,0.0011566746213412555
348,129,0.03874525015567422,0.0011688501436711634
351,131,0.03889228358267317,0.0011810256660010714
170,65,0.03896235706388119,0.0011932011883309794
354,140,0.03903762033476053,0.0012053767106608873
46,108,0.03908990854665091,0.0012175522329907953
357,142,0.03918466268803371,0.0012297277553207032
172,66,0.039194475156358606,0.0012419032776506112
360,159,0.039324679536555135,0.0012540787999805192
174,73,0.039424076886044684,0.0012662543223104271
363,160,0.03947171404915847,0.001278429844640335
47,109,0.03948076078164755,0.001290605366970243
366,162,0.03961730230866511,0.001302780889300151
176,74,0.039656233152871756,0.001314956411630059
369,167,0.039763829152195014,0.001327131933959967
48,110,0.03987166438898407,0.001339307456289875
178,85,0.03987915051003281,0.0013514829786197829
372,168,0.03991085897776657,0.0013636585009496908
375,169,0.040057116689436435,0.0013758340232795988
180,87,0.04010987236157551,0.0013880095456095067
378,173,0.04020252682592556,0.0014001850679394147
49,112,0.04026660929276631,0.0014123605902693227
182,90,0.040340973629994545,0.0014245361125992304
381,179,0.04034683243700417,0.0014367116349291384
384,184,0.04049212095130858,0.0014488871572590463
184,91,0.04057250340213755,0.0014610626795889543
387,185,0.040638684329425065,0.0014732382019188623
50,116,0.04065252957796262,0.0014854137242487702
390,186,0.04078476005347639,0.0014975892465786782
186,93,0.04080377248954412,0.0015097647689085861
393,198,0.040927991188282845,0.001521940291238494
188,97,0.04103551434101058,0.001534115813568402
51,117,0.04104852653114405,0.00154629133589831
396,201,0.041073629204574746,0.001558466858228218
399,203,0.04122068327829714,0.001570642380558126
190,98,0.0412677349018944,0.001582817902888034
402,209,0.04136553939863219,0.0015949934252179419
52,118,0.04144370897231874,0.0016071689475478498
192,101,0.04150696725458164,0.0016193444698777578
405,214,0.04151066219466622,0.0016315199922076657
408,218,0.041656974121653596,0.0016436955145375737
194,102,0.04174797808809909,0.0016558710368674817
411,220,0.041803617935567555,0.0016680465591973896
53,119,0.0418396279710491,0.0016802220815272976
414,231,0.04194564062559434,0.0016923976038572056
196,104,0.04198860215729273,0.0017045731261871135
417,235,0.042092035321962165,0.0017167486485170215
198,105,0.042229220297365394,0.0017289241708469294
54,120,0.04223323987170313,0.0017410996931768372
420,241,0.04223749298293396,0.0017532752155067451
423,247,0.04238321577798761,0.0017654507378366531
200,113,0.0424661510133883,0.001777626260166561
426,258,0.042524743446278566,0.001789801782496469
55,121,0.04263001585722479,0.001801977304826377
429,259,0.04267181122757781,0.001814152827156285
202,114,0.04270649135489297,0.001826328349486193
432,260,0.042818485686117506,0.0018385038718161009
204,115,0.04294507900303592,0.0018506793941460088
435,263,0.04296472545598502,0.0018628549164759168
56,123,0.043024583211544364,0.0018750304388058248
438,270,0.04311047841051641,0.0018872059611357327
206,122,0.043181163894591375,0.0018993814834656407
441,296,0.04324903749217794,0.0019115570057955486
444,302,0.04339285256892178,0.0019237325281254566
208,124,0.043421767917367966,0.0019359080504553646
57,125,0.04342783309728859,0.0019480835727852725
447,304,0.04353867594833847,0.0019602590951151803
210,126,0.04366264936183115,0.0019724346174450885
450,308,0.043685563602840635,0.001984610139774996
58,130,0.04382792404493229,0.0019967856621049044
453,310,0.04383230976244851,0.002008961184434812
212,128,0.04390227027616314,0.0020211367067647203
456,321,0.0439734102648952,0.002033312229094628
459,328,0.04411853711275988,0.0020454877514245362
214,132,0.04414211896957601,0.002057663273754444
59,136,0.0442267218508883,0.002069838796084352
462,340,0.044258828501839244,0.00208201431841426
216,133,0.04438314915089138,0.002094189840744168
465,358,0.04439923095154226,0.002106365363074076
468,373,0.04453510695837207,0.002118540885403984
218,134,0.04462346272380113,0.0021307164077338917
60,137,0.04463016079360339,0.0021428919300638
471,384,0.04467194633997701,0.0021550674523937077
474,394,0.044809877559458026,0.002167242974723616
220,135,0.04486426559339618,0.0021794184970535236
477,396,0.04495115672084356,0.0021915940193834318
61,143,0.04506790371849955,0.0022037695417133395
480,401,0.045091070315645784,0.0022159450640432472
222,138,0.04510459818610664,0.0022281205863731554
483,420,0.0452262978357353,0.002240296108703063
224,139,0.0453453985260375,0.0022524716310329713
486,421,0.04536771815593146,0.002264647153362879
62,146,0.04550512220010765,0.0022768226756927873
489,422,0.04550920304628115,0.002288998198022695
226,141,0.045586293440314465,0.002301173720352603
492,426,0.04564975062996434,0.002313349242682511
495,429,0.045789782145409005,0.002325524765012419
228,144,0.045826542298698335,0.002337700287342327
498,431,0.04593084033860504,0.002349875809672235
63,147,0.04594449664048545,0.002362051332002143
501,449,0.04606691303658004,0.002374226854332051
230,145,0.04606702847840736,0.0023864023766619587
504,451,0.046208315362537465,0.002398577898991867
232,149,0.04630479966207983,0.0024107534213217746
507,456,0.04634788028446557,0.002422928943651683
64,148,0.04638443797955993,0.0024351044659815906
510,462,0.04648594982427613,0.0024472799883114987
234,153,0.04654111180153902,0.0024594555106414065
513,470,0.04662253455485143,0.0024716310329713147
516,471,0.04676358658819727,0.0024838065553012224
236,155,0.04678163355906197,0.0024959820776311306
65,150,0.046818021301555914,0.0025081575999610383
519,479,0.046901380111212185,0.002520333122290946
238,157,0.047022387357497,0.0025325086446208542
522,480,0.047042878252773944,0.002544684166950762
525,489,0.047180657947414995,0.00255685968928067
66,151,0.047253652554842186,0.002569035211610578
240,164,0.04725944065204429,0.002581210733940486
528,504,0.047317296522641245,0.002593386256270394
531,508,0.047457088278936146,0.002605561778600302
242,165,0.04750019899459668,0.0026177373009302098
534,510,0.047597565148971815,0.002629912823260118
67,152,0.04769111653950034,0.0026420883455900257
244,174,0.04773605354758658,0.002654263867919934
537,514,0.04773820516608345,0.0026664393902498416
540,524,0.04787515870068992,0.00267861491257975
246,175,0.04797661165421145,0.0026907904349096575
543,529,0.04801462865996176,0.0027029659572395657
68,154,0.0481232128892813,0.0027151414795694735
546,548,0.048149970359316834,0.0027273170018993816
248,176,0.04821744498212278,0.0027394925242292894
549,558,0.04828781025947879,0.0027516680465591976
552,562,0.0484281060065462,0.0027638435688891053
250,178,0.048455406438395354,0.0027760190912190135
69,156,0.04852636066312517,0.0027881946135489212
555,565,0.04856839835144284,0.0028003701358788294
252,183,0.04869370483102047,0.002812545658208737
558,570,0.048707018562029164,0.0028247211805386453
561,571,0.048848137481779734,0.002836896702868553
70,158,0.048928128218233585,0.002849072225198461
254,188,0.048930769183347295,0.002861247747528369
564,573,0.04898874232179331,0.0028734232698582767
567,578,0.049127893617127265,0.002885598792188185
256,189,0.04917117518578335,0.0028977743145180927
570,587,0.04926652833915729,0.002909949836848001
71,161,0.04933729973699376,0.0029221253591779086
573,618,0.04939530348323477,0.0029343008815078168
258,191,0.04941145930610736,0.0029464764038377245
576,630,0.0495321949930805,0.0029586519261676327
260,193,0.04965157493756443,0.0029708274484975404
579,644,0.04966341410835065,0.0029830029708274486
72,163,0.04978548159536303,0.0029951784931573563
582,649,0.04980223181370827,0.0030073540154872645
262,195,0.049890586431248746,0.0030195295378171723
585,654,0.04994185926612926,0.0030317050601470804
588,670,0.050074828928423756,0.003043880582476988
264,196,0.05013127451060426,0.0030560561048068964
591,672,0.05021569373245688,0.003068231627136804
73,166,0.050234185368283314,0.0030804071494667123
594,678,0.05035505426937163,0.00309258267179662
266,202,0.050369000173610304,0.0031047581941265282
597,680,0.05049537794174278,0.003116933716456436
268,204,0.0506096964277112,0.003129109238786344
600,683,0.05063489040249799,0.003141284761116252
74,170,0.05067908076319877,0.0031534602834461596
603,701,0.050771066138410696,0.003165635805776068
270,206,0.0508493849975908,0.0031778113281059756
606,713,0.05090853132501278,0.0031899868504358837
609,717,0.05104660679859051,0.0032021623727657915
272,212,0.051085772254354865,0.0032143378950956997
75,171,0.051125992207393056,0.0032265134174256074
612,735,0.05117901140874266,0.0032386889397555156
615,740,0.05131796827909783,0.0032508644620854233
274,219,0.05132497639818099,0.0032630399844153315
618,754,0.051453323214300045,0.0032752155067452392
76,172,0.05154171956185273,0.0032873910290751474
276,223,0.05156188167081844,0.003299566551405055
621,757,0.051594357225491196,0.0033117420737349633
624,758,0.05173512485147018,0.003323917596064871
278,225,0.05180229428530423,0.0033360931183947793
627,771,0.05187009595308243,0.003348268640724687
77,177,0.05195257687694307,0.003360444163054595
630,778,0.05200756657497451,0.003372619685384503
280,228,0.052042540519773646,0.003384795207714411
633,783,0.052147457098740475,0.003396970730044319
282,239,0.05227743112663232,0.003409146252374227
636,788,0.052284818340909915,0.0034213217747041348
78,180,0.05236268141344683,0.003433497297034043
639,792,0.05242488848400812,0.0034456728193639507
284,240,0.05251803517747478,0.003457848341693859
642,807,0.05255743181618597,0.0034700238640237666
645,813,0.052694749641636354,0.0034821993863536744
286,243,0.05275739434267046,0.0034943749086835826
79,181,0.05277841699752275,0.0035065504310134903
288,245,0.052998057321391,0.0035187259533433985
80,182,0.053193567346715175,0.0035309014756733062
290,249,0.053237753343542166,0.0035430769980032144
292,251,0.053477010523822706,0.003555252520333122
81,187,0.05360215189029165,0.0035674280426630303
294,252,0.0537179511189058,0.003579603564992938
296,253,0.053957883187542716,0.0035917790873228462
82,190,0.05401692492174492,0.003603954609652754
298,256,0.05419499529788818,0.003616130131982662
83,192,0.05443437773149661,0.00362830565431257
300,257,0.05443575406908183,0.003640481176642478
302,262,0.05467401367951302,0.003652656698972386
84,194,0.05484791843801617,0.003664832221302294
305,269,0.05491275488504919,0.0036770077436322018
308,271,0.055152161753766714,0.00368918326596211
85,197,0.055263611254607214,0.0037013587882920177
311,274,0.05539248941015584,0.003713534310621926
314,277,0.05561186973180956,0.0037257098329518336
86,199,0.05568398287457657,0.0037378853552817418
317,278,0.05583267448651779,0.0037500608776116495
320,279,0.05605324775848511,0.0037622363999415577
87,200,0.056103411634622215,0.0037744119222714654
323,280,0.05627346384418157,0.003786587444601373
326,281,0.056492964251226054,0.0037987629669312814
88,205,0.05655996041630365,0.003810938489261189
329,282,0.056710284069653255,0.0038231140115910973
332,283,0.05692876259528096,0.003835289533921005
89,207,0.057016869303840416,0.003847465056250913
335,286,0.05714605624652855,0.003859640578580821
338,288,0.05736620617422738,0.003871816100910729
90,208,0.057436434752133836,0.003883991623240637
341,289,0.057586571073999115,0.003896167145570545
344,292,0.057807185333499884,0.003908342667900453
91,210,0.05785426569229218,0.0039205181902303606
347,294,0.05802782910578058,0.003932693712560269
350,297,0.05824776654131738,0.003944869234890177
92,211,0.058314033386728886,0.003957044757220085
353,298,0.058468576861646915,0.003969220279549992
356,299,0.058686713551302346,0.003981395801879901
93,213,0.058736514434135384,0.003993571324209809
359,301,0.05890640574356812,0.004005746846539717
362,305,0.05912385938705137,0.004017922368869624
94,215,0.05915504970672104,0.004030097891199532
365,306,0.059344626231525165,0.004042273413529441
368,309,0.059564991707008595,0.004054448935859349
95,216,0.059575178939971656,0.004066624458189256
371,311,0.05978465310128049,0.004078799980519164
96,217,0.05999516939797775,0.0040909755028490724
374,312,0.060005308595560115,0.00410315102517898
377,314,0.0602255331987787,0.004115326547508888
97,221,0.06040951020158529,0.004127502069838796
756,846,0.060417515601539795,0.004139677592168704
380,315,0.060444743266378644,0.004151853114498612
759,859,0.0605554183413887,0.00416402863682852
383,317,0.06066311674035879,0.004176204159158428
762,871,0.06069118204864277,0.004188379681488336
98,222,0.06083135174547599,0.0042005552038182434
765,877,0.060831395773752524,0.004212730726148152
386,318,0.06088310630851334,0.00422490624847806
768,888,0.06096808499838037,0.004237081770807968
771,904,0.061101871124624695,0.004249257293137875
389,320,0.06110231633873085,0.0042614328154677835
774,916,0.06123811080677023,0.004273608337797692
99,224,0.0612508473073645,0.0042857838601276
392,323,0.06132100168888703,0.004297959382457507
777,919,0.061379099409208555,0.004310134904787415
780,928,0.06151780895132754,0.0043223104271173235
395,326,0.061540866671566344,0.004334485949447232
783,931,0.06165776133565191,0.004346661471777139
100,226,0.061674445632356426,0.004358836994107047
398,329,0.061760173611559145,0.004371012516436955
786,933,0.061798738896812054,0.0043831880387668635
789,935,0.06193951936726253,0.004395363561096771
401,331,0.06197929562482124,0.004407539083426679
792,943,0.06207900471016142,0.004419714605756587
101,227,0.062094813060465874,0.0044318901280864945
404,333,0.06219856039594633,0.004444065650416403
795,947,0.06221924828832503,0.004456241172746311
798,990,0.062345063670264815,0.004468416695076219
407,336,0.06241777392554382,0.004480592217406126
801,1004,0.06248134408213874,0.0044927677397360345
103,229,0.0625576655437437,0.004504943262065943
804,1011,0.06262000253665768,0.004517118784395851
410,339,0.06263506008006639,0.004529294306725758
807,1016,0.06275996457235221,0.004541469829055666
413,345,0.06285265378405346,0.0045536453513855745
810,1020,0.06289811880344469,0.004565820873715483
105,230,0.06301809566546603,0.00457799639604539
416,347,0.06307140211640237,0.004590171918375298
419,348,0.06329166612211042,0.004602347440705206
817,1024,0.06331946084853203,0.004614522963035115
820,1043,0.06345488747534181,0.004626698485365022
107,232,0.06347980409993252,0.00463887400769493
422,349,0.06351215146831049,0.004651049530024838
425,350,0.06373230262813036,0.004663225052354746
827,1045,0.06387713168609327,0.004675400574684654
109,233,0.06389750792151791,0.004687576097014562
428,351,0.06395262284362645,0.00469975161934447
431,359,0.06416940873453486,0.004711927141674378
834,1054,0.06429797239990406,0.004724102664004286
111,234,0.0643613270702891,0.004736278186334194
434,366,0.06438442682900433,0.004748453708664102
839,1063,0.06457762091396148,0.004760629230994009
437,370,0.06460341996630323,0.004772804753323917
440,374,0.06482348982967104,0.004784980275653826
113,236,0.06482507807526973,0.004797155797983734
443,377,0.06504264213132607,0.004809331320313641
848,1066,0.06514083862366543,0.004821506842643549
446,378,0.06526343406006894,0.0048336823649734574
115,237,0.06528906358347733,0.004845857887303366
449,386,0.06547750800018146,0.004858033409633273
452,387,0.06569820104725058,0.004870208931963181
857,1079,0.06569855500222177,0.004882384454293089
117,238,0.06570610760470225,0.0048945599766229975
455,392,0.06591632198152148,0.004906735498952905
458,397,0.06613536841975544,0.004918911021282813
119,242,0.06616686582917335,0.004931086543612721
461,402,0.06635429307960174,0.004943262065942629
870,1085,0.06654017370375055,0.004955437588272537
464,404,0.06657359451984109,0.004967613110602445
121,244,0.06662904206289047,0.004979788632932353
467,410,0.06678349498828275,0.004991964155262261
470,413,0.06699471903997636,0.0050041396775921685
123,246,0.06709219846531872,0.005016315199922077
473,416,0.06720615743411132,0.005028490722251985
476,419,0.06741643612881083,0.005040666244581892
125,248,0.06755594069275897,0.0050528417669118
479,424,0.0676259838554033,0.0050650172892417085
482,427,0.06783654956624714,0.005077192811571617
127,250,0.0680173590249083,0.005089368333901524
485,432,0.06804711788672027,0.005101543856231432
488,434,0.06825827897092385,0.00511371937856134
129,254,0.06842586541118367,0.0051258949008912485
491,436,0.06846794434636722,0.005138070423221156
494,438,0.06867951985594833,0.005150245945551064
497,443,0.06888975837364447,0.005162421467880972
131,255,0.06889018690130573,0.00517459699021088
500,446,0.06910153451959018,0.005186772512540788
503,448,0.06931291461507086,0.005198948034870696
133,261,0.06934667060042525,0.005211123557200604
506,452,0.06952372906667226,0.005223299079530512
509,459,0.06973179009151265,0.0052354746018604195
135,264,0.06980956010607411,0.005247650124190328
512,460,0.06994231617179984,0.005259825646520236
515,461,0.07015445783373092,0.005272001168850144
137,265,0.0702727351719483,0.005284176691180051
518,463,0.07036485612479136,0.0052963522135099595
521,466,0.07057529119547913,0.005308527735839868
139,266,0.07073582458651206,0.005320703258169776
524,468,0.07078484327152144,0.005332878780499683
527,469,0.07099552740847004,0.005345054302829591
141,267,0.07120014385194925,0.0053572298251595
530,473,0.07120584419572258,0.005369405347489407
533,474,0.07141747406349103,0.005381580869819315
536,477,0.07162753480736997,0.005393756392149223
143,268,0.07166438599125337,0.005405931914479131
539,478,0.071839705257701,0.005418107436809039
542,481,0.07204893858599534,0.005430282959138947
145,272,0.07212509651631181,0.005442458481468855
545,483,0.07226085648416442,0.005454634003798763
548,487,0.07246951996978462,0.005466809526128671
147,273,0.07258928712728079,0.005478985048458579
551,491,0.07268098701447022,0.005491160570788487
554,493,0.07289147431343221,0.005503336093118395
149,275,0.07305176975348675,0.005515511615448302
557,494,0.07310219249606226,0.005527687137778211
560,496,0.07331398746245354,0.005539862660108119
151,276,0.0735160424355874,0.005552038182438027
563,497,0.0735258499694622,0.005564213704767934
566,498,0.07373757246049636,0.0055763892270978424
569,500,0.07394923410096146,0.005588564749427751
153,284,0.07396852810160022,0.005600740271757659
572,503,0.07416022263557681,0.005612915794087566
575,506,0.07436992553664235,0.005625091316417474
155,285,0.07443073300969016,0.0056372668387473825
578,511,0.07457970108143896,0.005649442361077291
581,512,0.07479181352379134,0.005661617883407198
157,287,0.07489277869274752,0.005673793405737106
584,515,0.07500330422351456,0.005685968928067014
587,518,0.07521229869219295,0.005698144450396922
159,290,0.0753553437090164,0.00571031997272683
590,519,0.07542356131558332,0.005722495495056738
593,527,0.07563130490517989,0.005734671017386646
161,291,0.07581961093942594,0.0057468465397165535
596,528,0.07584334949786864,0.005759022062046462
599,530,0.07605368896182299,0.00577119758437637
602,532,0.07626473004654778,0.005783373106706278
163,293,0.07628373671473132,0.005795548629036185
605,533,0.07647603357290525,0.0058077241513660935
608,534,0.07668719593153471,0.005819899673696002
165,295,0.0767473521437165,0.00583207519602591
611,537,0.07689839332268213,0.005844250718355817
614,538,0.07711006701332462,0.005856426240685725
167,300,0.07720319014186255,0.0058686017630156335
617,539,0.07732177018711153,0.005880777285345542
620,541,0.07753322861410514,0.005892952807675449
169,303,0.07766314254740621,0.005905128330005357
623,542,0.07774527697671331,0.005917303852335265
626,545,0.07795681482458464,0.0059294793746651735
171,307,0.0781243825826815,0.005941654896995081
629,552,0.07816546191277211,0.005953830419324989
632,553,0.07837745586760217,0.005966005941654897
173,313,0.07858473360265307,0.0059781814639848045
635,555,0.07858946045149419,0.005990356986314713
638,560,0.07879838366624359,0.006002532508644621
641,561,0.07901025776393113,0.006014708030974529
175,316,0.07904411390150537,0.006026883553304436
644,568,0.07921805950240741,0.0060390590756343445
647,572,0.07942675641907875,0.006051234597964253
177,319,0.07950125985236468,0.006063410120294161
649,574,0.07963617773196653,0.006075585642624068
651,581,0.07984366185240083,0.006087761164953976
179,322,0.07996135150286715,0.0060999366872838846
653,582,0.08005448203237847,0.006112112209613793
655,584,0.08026353876827427,0.0061242877319437
181,324,0.08042408056914228,0.006136463254273608
657,585,0.08047438051264522,0.006148638776603516
1067,1093,0.08063700271041006,0.006160814298933425
659,586,0.0806849888359941,0.006172989821263332
1070,1100,0.08078249762099021,0.00618516534359324
183,325,0.08088781702958615,0.006197340865923148
661,588,0.08089427878855764,0.0062095163882530564
1073,1128,0.08091639085232909,0.006221691910582964
1076,1133,0.08106249237461405,0.006233867432912872
663,593,0.08110186805639309,0.00624604295524278
1079,1134,0.08120908093291022,0.006258218477572688
665,594,0.08131277750596733,0.006270393999902596
185,327,0.08135106617859247,0.006282569522232504
1082,1144,0.08135316572076498,0.006294745044562412
1085,1168,0.08149142689947461,0.006306920566892319
667,595,0.0815236707056409,0.0063190960892222274
1088,1174,0.08163661216508622,0.006331271611552136
669,599,0.08173405605301641,0.006343447133882044
1091,1181,0.08177912739866657,0.006355622656211951
187,330,0.08181193647604257,0.006367798178541859
1094,1182,0.08192613146916752,0.0063799737008717675
671,600,0.08194482353026622,0.006392149223201676
1097,1202,0.0820649463264034,0.006404324745531583
673,601,0.08215557715472696,0.006416500267861491
1100,1203,0.08221134488422667,0.006428675790191399
189,332,0.08227042894874469,0.0064408513125213075
1103,1213,0.08235375521526848,0.006453026834851215
675,602,0.08236627833063377,0.006465202357181123
1106,1217,0.08249934735431592,0.006477377879511031
677,603,0.08257609475308497,0.006489553401840939
1109,1221,0.08264614575492973,0.006501728924170847
191,334,0.08274998697004055,0.006513904446500755
679,608,0.08278173355245105,0.006526079968830663
1112,1225,0.08279082337925993,0.006538255491160571
1115,1227,0.08293671204661014,0.0065504310134904785
681,609,0.08299204897066235,0.006562606535820387
1118,1229,0.08308282120284576,0.006574782058150295
683,610,0.08320297205548342,0.006586957580480203
1121,1237,0.08322782615367169,0.00659913310281011
193,335,0.08323203221632715,0.0066113086251400185
1124,1247,0.08337085353801828,0.006623484147469927
685,613,0.08341174476100348,0.006635659669799834
1127,1252,0.08351625668960307,0.006647835192129742
687,614,0.0836212391747121,0.00666001071445965
1130,1255,0.08366079880568832,0.0066721862367895585
195,337,0.08370959236538691,0.006684361759119466
1133,1257,0.08380748760265458,0.006696537281449374
689,615,0.0838310055227825,0.006708712803779282
1136,1258,0.0839544491181819,0.00672088832610919
691,628,0.08403351057645228,0.006733063848439098
1139,1270,0.08409941291322943,0.006745239370769006
197,338,0.08419126830283212,0.006757414893098914
693,631,0.08424356202812948,0.006769590415428822
1142,1273,0.0842443093880806,0.0067817659377587295
1145,1276,0.08439095644443485,0.006793941460088638
695,633,0.08445050154196786,0.006806116982418546
1148,1281,0.0845361582127791,0.006818292504748454
697,638,0.08465744671222288,0.006830468027078361
199,341,0.08466669761411891,0.0068426435494082696
1151,1283,0.08468286792928609,0.006854819071738178
1154,1287,0.08482887876732727,0.006866994594068086
699,646,0.08486025015671737,0.006879170116397993
1157,1306,0.08497071313583082,0.006891345638727901
701,651,0.08506647151861843,0.00690352116105781
1160,1316,0.08511118528138491,0.006915696683387718
201,342,0.08514827461131295,0.006927872205717625
1163,1324,0.08525668498188398,0.006940047728047533
703,655,0.08527629247137052,0.006952223250377441
1166,1330,0.0854022750467382,0.006964398772707349
705,657,0.08548482901706907,0.006976574295037257
1169,1336,0.08554817796047631,0.006988749817367165
203,343,0.08562925883091134,0.007000925339697073
1172,1347,0.08568717000464444,0.007013100862026981
707,659,0.08569314684982997,0.007025276384356889
1175,1361,0.08582898864502528,0.007037451906686797
709,663,0.0859017641356096,0.007049627429016705
1178,1364,0.08597544691253817,0.0070618029513466124
205,344,0.08611038337678761,0.007073978473676521
711,665,0.08611123113842925,0.007086153996006429
1181,1365,0.0861220544425021,0.007098329518336337
1184,1367,0.08626810822465952,0.007110505040666244
713,668,0.08631906663296929,0.0071226805629961525
1187,1375,0.086410791321712,0.007134856085326061
715,677,0.08652542347005866,0.007147031607655969
1190,1384,0.08655373556520887,0.007159207129985876
207,346,0.0865896836641447,0.007171382652315784
1193,1402,0.08669191289332481,0.0071835581746456925
717,681,0.086732028292182,0.007195733696975601
1196,1403,0.08683880310715707,0.007207909219305508
719,682,0.08694261845399581,0.007220084741635416
1199,1409,0.08697928480225514,0.007232260263965324
209,352,0.08706399897770466,0.007244435786295232
1202,1414,0.08711919209946302,0.00725661130862514
721,684,0.08715124385894979,0.007268786830955048
1205,1417,0.08725960541700112,0.007280962353284956
723,688,0.08736122837887361,0.0072931378756148635
1208,1429,0.08739782219941672,0.007305313397944772
1211,1460,0.08752550415595804,0.00731748892027468
211,353,0.08754576657982847,0.007329664442604588
725,691,0.08757197797638434,0.007341839964934495
1214,1463,0.08766593111400704,0.0073540154872644035
727,698,0.08777883673849968,0.007366191009594312
1217,1464,0.08780661237298128,0.00737836653192422
1220,1467,0.0879475160637505,0.007390542054254127
729,700,0.08798878731543777,0.007402717576584035
213,354,0.0880265001392081,0.0074148930989139435
1223,1469,0.08808876335038596,0.007427068621243852
731,702,0.08819943873134087,0.007439244143573759
1226,1482,0.08822559824334297,0.007451419665903667
1229,1483,0.0883669345007743,0.007463595188233575
733,711,0.08840455120757705,0.0074757707105634836
1232,1493,0.08850501529907544,0.007487946232893391
215,355,0.0885080835157473,0.007500121755223299
