Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
35,10.477769277786878,0.026194423194467197,7.718335881362129,0.019295839703405322,7.718335881362129,0.019295839703405322,2.2602277975935614,0.49920559883111093,9.978563678955691,0.02494640919738923,0.5172117394468637,0.018006140615752786,0.00018006140615752785,0.02490139384585004,,0.00021067207828190035,500,100,400,0.25,0.0
36,3.9024416750639648,0.019512208375319823,3.385229935617106,0.01692614967808553,3.385229935617106,0.01692614967808553,0.0,0.5172117394468637,3.385229935617106,0.01692614967808553,0.5352174576626165,0.01800571821575281,0.0001800571821575281,0.01683612108700674,,0.0,300,100,200,0.5,0.0
37,10.495497455317679,0.026238743638294197,7.720871128740679,0.019302177821851698,7.720871128740679,0.019302177821851698,2.239774863355383,0.5348514632215385,9.960645992096062,0.024901614980240155,0.5540957756279964,0.019244312406457853,0.00019244312406457853,0.02485350419922421,,0.00036599444107799847,500,100,400,0.25,0.0
38,3.944217049863211,0.019721085249316053,3.3901212742352196,0.016950606371176097,3.3901212742352196,0.016950606371176097,0.0,0.5540957756279964,3.3901212742352196,0.016950606371176097,0.5733405104344542,0.01924473480645783,0.0001924473480645783,0.016854382697143785,,0.0,300,100,200,0.5,0.0
39,3.9644248343645305,0.019822124171822653,3.39132947366694,0.0169566473683347,3.39132947366694,0.0169566473683347,0.0,0.5730953606975954,3.39132947366694,0.0169566473683347,0.5923441787040532,0.019248818006457835,0.00019248818006457836,0.016860403278302388,,0.00024514973685890035,300,100,200,0.5,0.0
40,10.513346477552698,0.026283366193881746,7.722133303969541,0.01930533325992385,7.722133303969541,0.01930533325992385,2.1988689948790263,0.5923441787040532,9.921002298848567,0.024802505747121416,0.611599262310511,0.01925508360645778,0.0001925508360645778,0.02475436803810547,,0.0,500,100,400,0.25,0.0
41,10.52949906124496,0.026323747653112402,7.720972392334961,0.019302430980837403,7.720972392334961,0.019302430980837403,2.1988689948790263,0.609657674030895,9.919841387213987,0.02479960346803497,0.6290633294947501,0.019405655463855198,0.00019405655463855198,0.024751089329375527,,0.0019415882796160015,500,100,400,0.25,0.0
42,10.545348441307718,0.026363371103269296,7.719660908842982,0.019299152272107455,7.719660908842982,0.019299152272107455,2.1988689948790263,0.6268185375856303,9.918529903722009,0.024796324759305023,0.6462460170494856,0.019427479463855257,0.00019427479463855258,0.02474775606064558,,0.0022447919091197963,500,100,400,0.25,0.0
43,10.560143143310095,0.026400357858275235,7.718327601351005,0.019295819003377512,7.718327601351005,0.019295819003377512,2.1988689948790263,0.6429465470799842,9.917196596230031,0.024792991490575077,0.6624002857438395,0.019453738663855247,0.00019453738663855247,0.024744357143915638,,0.003299469969501402,500,100,400,0.25,0.0
44,10.576545158876856,0.02644136289719214,7.716968034659027,0.01929242008664757,7.716968034659027,0.01929242008664757,2.1988689948790263,0.6607081293387217,9.915837029538054,0.024789592573845134,0.6801681336025769,0.01946000426385519,0.0001946000426385519,0.024740942563185694,,0.0016921564051177035,500,100,400,0.25,0.0
45,4.0852846860754095,0.02042642343037705,3.4053134744353195,0.017026567372176598,3.4053134744353195,0.017026567372176598,0.0,0.6799712116400954,3.4053134744353195,0.017026567372176598,0.6996080398455483,0.019636828205452872,0.00019636828205452873,0.01692838323114931,,0.00019692196248149996,300,100,200,0.5,0.0
46,10.594442408886252,0.02648610602221563,7.716026391599776,0.01929006597899944,7.716026391599776,0.01929006597899944,2.178807977440848,0.6996080398455483,9.894834369040623,0.024737085922601557,0.7193052712510012,0.019697231405452875,0.00019697231405452876,0.024687842844088127,,0.0,500,100,400,0.25,0.0
47,10.610052284634797,0.02652513071158699,7.7144233321662,0.019286058330415502,7.7144233321662,0.019286058330415502,2.178807977440848,0.7168209750276672,9.89323130960705,0.024733078274017623,0.73650116963312,0.019680194605452783,0.00019680194605452782,0.02468387778750419,,0.002484296223333994,500,100,400,0.25,0.0
48,4.147435317882355,0.020737176589411776,3.4109341482492406,0.017054670741246204,3.4109341482492406,0.017054670741246204,0.0,0.73650116963312,3.4109341482492406,0.017054670741246204,0.7562419786385728,0.01974080900545283,0.0001974080900545283,0.016955966696218912,,0.0,300,100,200,0.5,0.0
49,4.15955584573365,0.020797779228668253,3.4112543566819666,0.017056271783409835,3.4112543566819666,0.017056271783409835,0.0,0.7483014890516898,3.4112543566819666,0.017056271783409835,0.7680544945338829,0.019753005482193053,0.00019753005482193054,0.016957506755998837,,0.007940489586883002,300,100,200,0.5,0.0
50,10.62020596701979,0.026550514917549478,7.713465529921337,0.019283663824803343,7.713465529921337,0.019283663824803343,2.138685942564492,0.7680544945338829,9.85215147248583,0.024630378681214572,0.7878115832160759,0.019757088682193058,0.00019757088682193058,0.024580985959509288,,0.0,500,100,400,0.25,0.0
51,4.201709176932924,0.02100854588466462,3.41412051856846,0.0170706025928423,3.41412051856846,0.0170706025928423,0.0,0.7875886583644702,3.41412051856846,0.0170706025928423,0.8073500414466632,0.019761383082192996,0.00019761383082192996,0.016971795677431303,,0.00022292485160570197,300,100,200,0.5,0.0
52,10.638077214140065,0.026595193035350163,7.712102247567008,0.019280255618917518,7.712102247567008,0.019280255618917518,2.118624925126314,0.8073500414466632,9.830727172693322,0.024576817931733306,0.8271374725288563,0.019787431082193052,0.00019787431082193051,0.02452734935402802,,0.0,500,100,400,0.25,0.0
53,10.653979165249595,0.02663494791312399,7.710408988456692,0.01927602247114173,7.710408988456692,0.01927602247114173,2.118624925126314,0.8249452516665096,9.829033913583006,0.024572584783957515,0.8442600391677503,0.019314787501240716,0.00019314787501240716,0.024524297815204613,,0.0021922208623466957,500,100,400,0.25,0.0
54,4.264256885934157,0.021321284429670784,3.419996846766415,0.017099984233832074,3.419996846766415,0.017099984233832074,0.0,0.8442600391677503,3.419996846766415,0.017099984233832074,0.863600945068991,0.019340905901240713,0.00019340905901240712,0.01700327970432583,,0.0,300,100,200,0.5,0.0
55,10.667072102931307,0.02666768025732827,7.709908484464267,0.01927477121116067,7.709908484464267,0.01927477121116067,2.0985639076881357,0.8585997107788248,9.808472392152403,0.02452118098038101,0.8779390678800655,0.019339357101240684,0.00019339357101240683,0.024472832587628102,,0.005001234290166204,500,100,400,0.25,0.0
56,10.681960895029308,0.02670490223757327,7.708663299334904,0.01927165824833726,7.708663299334904,0.01927165824833726,2.0985639076881357,0.8747336880061869,9.80722720702304,0.024518068017557598,0.8941523859074276,0.019418697901240733,0.00019418697901240733,0.024469521272804697,,0.0032053798738785957,500,100,400,0.25,0.0
57,4.3149943420871635,0.021574971710435816,3.4270596671381517,0.01713529833569076,3.4270596671381517,0.01713529833569076,0.0,0.8879346749490213,3.4270596671381517,0.01713529833569076,0.9093826314829236,0.02144795653390219,0.0002144795653390219,0.0170280585530212,,0.006217710958406203,300,100,200,0.5,0.0
58,10.69383735604278,0.026734593390106948,7.705951834309818,0.019264879585774546,7.705951834309818,0.019264879585774546,2.0785028902499576,0.9093826314829236,9.784454724559776,0.02446113681139944,0.9308382616168258,0.02145563013390228,0.00021455630133902282,0.02440749773606488,,0.0,500,100,400,0.25,0.0
59,10.711365567623252,0.02677841391905813,7.702590376147794,0.019256475940369486,7.702590376147794,0.019256475940369486,2.0785028902499576,0.9302723012254205,9.78109326639775,0.024452733165994375,0.9517498257593227,0.02147752453390217,0.0002147752453390217,0.024399039354659823,,0.0005659603914053984,500,100,400,0.25,0.0
60,10.727309141495043,0.02681827285373761,7.699207023585768,0.019248017558964423,7.699207023585768,0.019248017558964423,2.0785028902499576,0.9495992276592367,9.777709913835725,0.024444274784589312,0.9710643617931389,0.021465134133902275,0.00021465134133902275,0.024390611949254765,,0.0021505981000859986,500,100,400,0.25,0.0
61,4.397687147699273,0.021988435738496362,3.429542381314455,0.017147711906572275,3.429542381314455,0.017147711906572275,0.0,0.968144766384827,3.429542381314455,0.017147711906572275,0.9894589242139673,0.021314157829140257,0.00021314157829140256,0.017041141117426526,,0.002919595408311909,300,100,200,0.5,0.0
62,10.74248371805861,0.026856209295146524,7.694582921032783,0.019236457302581958,7.694582921032783,0.019236457302581958,2.0584418728117795,0.9894589242139673,9.753024793844563,0.024382561984611407,1.0108096900431076,0.021350765829140306,0.00021350765829140306,0.024329185070038756,,0.0,500,100,400,0.25,0.0
63,10.759847208408479,0.026899618021021195,7.69132632717552,0.0192283158179388,7.69132632717552,0.0192283158179388,2.0584418728117795,1.0100790084210984,9.7497681999873,0.024374420499968248,1.0314567374502388,0.02137772902914037,0.0002137772902914037,0.024320976177395603,,0.0007306816220091911,500,100,400,0.25,0.0
64,10.776511821480582,0.026941279553701455,7.688042770118257,0.019220106925295643,7.688042770118257,0.019220106925295643,2.0584418728117795,1.0300271785504647,9.746484642930037,0.02436621160732509,1.051416101179605,0.021388922629140383,0.00021388922629140384,0.024312739300752444,,0.0014295588997740027,500,100,400,0.25,0.0
65,4.484004599211615,0.022420022996058074,3.4325884980320205,0.017162942490160104,3.4325884980320205,0.017162942490160104,0.0,1.051416101179605,3.4325884980320205,0.017162942490160104,1.0713217914965296,0.019905690316924574,0.00019905690316924574,0.017063414038575427,,0.0,300,100,200,0.5,0.0
66,4.501900842206393,0.022509504211031962,3.4327438251532745,0.017163719125766374,3.4327438251532745,0.017163719125766374,0.0,1.0691570170531297,3.4327438251532745,0.017163719125766374,1.0890665089700544,0.019909491916924704,0.00019909491916924704,0.017064171666181693,,0.0021647744434001026,300,100,200,0.5,0.0
67,10.792441219009062,0.026981103047522655,7.685054872103503,0.019212637180258757,7.685054872103503,0.019212637180258757,2.0183198379354232,1.0890665089700544,9.703374710038926,0.024258436775097314,1.108980647286979,0.019914138316924568,0.0001991413831692457,0.024208651429305204,,0.0,500,100,400,0.25,0.0
68,4.54169513591271,0.02270847567956355,3.4358313337562527,0.017179156668781264,3.4358313337562527,0.017179156668781264,0.0,1.1058638021564697,3.4358313337562527,0.017179156668781264,1.1257985676733944,0.019934765516924635,0.00019934765516924636,0.01707948284119658,,0.0031168451305091938,300,100,200,0.5,0.0
69,10.80741854585043,0.027018546364626073,7.68336115767971,0.019208402894199273,7.68336115767971,0.019208402894199273,1.9982588204972451,1.1257985676733944,9.681619978176954,0.024204049945442386,1.1457443638812752,0.01994579620788084,0.00019945796207880838,0.024154185454922886,,0.0,500,100,400,0.25,0.0
70,10.83010568711537,0.027075264217788428,7.689486052436986,0.019223715131092466,7.689486052436986,0.019223715131092466,1.9982588204972451,1.1423608141810573,9.687744872934232,0.02421936218233558,1.162337093588938,0.019976279407880826,0.00019976279407880827,0.02416942148381608,,0.0033835497002178,500,100,400,0.25,0.0
71,4.604505060940675,0.023022525304703376,3.4421679673517507,0.017210839836758755,3.4421679673517507,0.017210839836758755,0.0,1.162337093588938,3.4421679673517507,0.017210839836758755,1.182358921796819,0.020021828207880787,0.00020021828207880788,0.017110730695719282,,0.0,300,100,200,0.5,0.0
72,10.854414940991,0.027136037352477497,7.69561965322456,0.0192390491330614,7.69561965322456,0.0192390491330614,1.978197803059067,1.1805974847072902,9.673817456283627,0.02418454364070907,1.200635504915171,0.020038020207880702,0.00020038020207880703,0.02413444859018957,,0.0017614370895288056,500,100,400,0.25,0.0
73,4.645908287534327,0.023229541437671638,3.4452727826191705,0.017226363913095854,3.4452727826191705,0.017226363913095854,0.0,1.200635504915171,3.4452727826191705,0.017226363913095854,1.2206965223533492,0.02006101743817834,0.00020061017438178342,0.01712605882590489,,0.0,300,100,200,0.5,0.0
74,10.879505385079604,0.02719876346269901,7.70729062148483,0.019268226553712076,7.70729062148483,0.019268226553712076,1.2081236443307182,1.9640911192639985,8.91541426581555,0.022288535664538874,1.9841589655021767,0.020067846238178255,0.00020067846238178255,0.022238366048943567,,0.000980246876553001,500,100,400,0.25,0.0
75,10.904805612479981,0.027262014031199953,7.712487879011793,0.01928121969752948,7.712487879011793,0.01928121969752948,0.0822928505527134,3.1100248829154045,7.794780729564506,0.019486951823911264,3.130818975553583,0.02079409263817844,0.0002079409263817844,0.019434966592315996,,0.0007704635647796942,500,100,400,0.25,0.0
76,6.591188203735377,0.03295594101867688,3.4603692281818192,0.017301846140909096,3.4603692281818192,0.017301846140909096,0.0,3.130818975553583,3.4603692281818192,0.017301846140909096,3.1516957177917613,0.02087674223817837,0.00020876742238178369,0.017197462429718077,,0.0,300,100,200,0.5,0.0
77,10.924534437863256,0.02731133609465814,7.717742160538772,0.01929435540134693,7.717742160538772,0.01929435540134693,0.061438425114535455,3.1453538522098774,7.779180585653307,0.019447951464133268,3.1662756504480556,0.02092179823817819,0.00020921798238178192,0.019395646968538002,,0.00634186558188371,500,100,400,0.25,0.0
78,6.6315979302596855,0.03315798965129843,3.4653222798116556,0.017326611399058278,3.4653222798116556,0.017326611399058278,0.0,3.1662756504480556,3.4653222798116556,0.017326611399058278,3.1868301727178365,0.02055452226978094,0.0002055452226978094,0.017223838787709243,,0.0,300,100,200,0.5,0.0
79,10.94944440355363,0.027373611008884073,7.722816006034149,0.01930704001508537,7.722816006034149,0.01930704001508537,0.04095895007635697,3.1856694474430527,7.763774956110506,0.019409437390276264,3.206122381681231,0.02045293423817851,0.0002045293423817851,0.019358305054680995,,0.0011607252747836971,500,100,400,0.25,0.0
80,6.676849762424427,0.03338424881212214,3.470727380743223,0.017353636903716115,3.470727380743223,0.017353636903716115,0.0,3.206122381681231,3.470727380743223,0.017353636903716115,3.2265753159194097,0.02045293423817851,0.0002045293423817851,0.017251372232525087,,0.0,300,100,200,0.5,0.0
81,6.696606329429068,0.03348303164714534,3.470753921543223,0.017353769607716115,3.470753921543223,0.017353769607716115,0.0,3.2258524078858724,3.470753921543223,0.017353769607716115,3.246049016555653,0.02019660866978068,0.0002019660866978068,0.017252786564367076,,0.0007229080335373894,300,100,200,0.5,0.0
82,10.974792186485251,0.027436980466213127,7.728743169929525,0.019321857924823813,7.728743169929525,0.019321857924823813,0.0,3.246049016555653,7.728743169929525,0.019321857924823813,3.2662553404254338,0.020206323869780718,0.00020206323869780717,0.01927134211514954,,0.0,500,100,400,0.25,0.0
83,10.999950920486112,0.02749987730121528,7.7346075370249014,0.019336518842562253,7.7346075370249014,0.019336518842562253,0.0,3.2653433834611385,7.7346075370249014,0.019336518842562253,3.285796317699317,0.02045293423817851,0.0002045293423817851,0.019285386506966987,,0.0009119569642952047,500,100,400,0.25,0.0
84,14.291235427044192,0.03572808856761048,7.73070694094386,0.01932676735235965,7.73070694094386,0.01932676735235965,3.275656142530936,3.284872343569289,11.006363083474795,0.02751590770868699,3.30506578423907,0.020193440669781015,0.00020193440669781016,0.027465424107012804,,0.0009239741300281074,500,100,400,0.25,0.0
85,6.793438977095061,0.0339671948854753,3.488373192856019,0.017441865964280094,3.488373192856019,0.017441865964280094,0.0,3.30506578423907,3.488373192856019,0.017441865964280094,3.3255187184772486,0.02045293423817851,0.0002045293423817851,0.017339601293089063,,0.0,300,100,200,0.5,0.0
86,14.308884890228976,0.03577221222557244,7.742201947966215,0.019355504869915538,7.742201947966215,0.019355504869915538,3.2416089325725004,3.325074009690155,10.983810880538716,0.02745952720134679,3.3455269439283337,0.02045293423817851,0.0002045293423817851,0.02740839486575161,,0.00044470878709339245,500,100,400,0.25,0.0
87,14.326690269961139,0.03581672567490285,7.747819704693194,0.019369549261732986,7.747819704693194,0.019369549261732986,3.2336324135792216,3.3452381516886187,10.981452118272415,0.02745363029568104,3.365496955502113,0.020258803813494097,0.00020258803813494097,0.02740298328614757,,0.00028879223971489676,500,100,400,0.25,0.0
88,6.870518015971293,0.034352590079856464,3.50542059346164,0.017527102967308198,3.50542059346164,0.017527102967308198,0.0,3.3650974225096832,3.50542059346164,0.017527102967308198,3.3853743191231773,0.020276896613494078,0.00020276896613494077,0.01742571848424058,,0.00039953299242970197,300,100,200,0.5,0.0
89,14.344384908940588,0.03586096227235147,7.75942538619652,0.019398563465491302,7.75942538619652,0.019398563465491302,3.199585203620786,3.3853743191231773,10.959010589817307,0.027397526474543268,3.4056998621366716,0.020325543013494318,0.00020325543013494318,0.027346712617009793,,0.0,500,100,400,0.25,0.0
90,6.921772391959489,0.03460886195979744,3.5169595357649657,0.01758479767882483,3.5169595357649657,0.01758479767882483,0.0,3.4048128561945528,3.5169595357649657,0.01758479767882483,3.4251785272080473,0.020365671013494513,0.00020365671013494513,0.017482969323757206,,0.0008870059421188098,300,100,200,0.5,0.0
91,14.361592074970348,0.03590398018742587,7.770875554099846,0.019427188885249615,7.770875554099846,0.019427188885249615,3.1655379936623502,3.4251785272080473,10.936413547762196,0.027341033869405493,3.445544064068654,0.020365536860606603,0.00020365536860606604,0.027290120027254235,,0.0,500,100,400,0.25,0.0
