Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
17,1.217723904534607,0.012177239045346072,1.207750748066791,0.012077507480667911,1.207750748066791,0.012077507480667911,0.0,0.009973156467816435,1.207750748066791,0.012077507480667911,0.02174603387202101,0.011772877404204574,0.0005886438702102287,0.011959778706625861,,0.029229702999999996,120.0,20.0,100.0,0.2,0
18,1.2160957338502227,0.012160957338502228,1.213257260905398,0.01213257260905398,1.213257260905398,0.01213257260905398,0.0,0.002838472944825199,1.213257260905398,0.01213257260905398,0.014613220139737204,0.011774747194912005,0.0005887373597456003,0.012014825137104857,,0.051766265000000034,120.0,20.0,100.0,0.2,0
19,1.2141992483458672,0.012141992483458673,1.2141114549629535,0.012141114549629534,1.2141114549629535,0.012141114549629534,0.0,8.7793382914092e-05,1.2141114549629535,0.012141114549629534,0.011880519511845988,0.011792726128931896,0.0005896363064465948,0.01202318728834021,,0.025496351000000028,120.0,20.0,100.0,0.2,0
20,1.2219242178873673,0.012219242178873673,1.2141116793755218,0.012141116793755218,1.2141116793755218,0.012141116793755218,0.0,0.007812538511846046,1.2141116793755218,0.012141116793755218,0.019614356074190598,0.011801817562344552,0.0005900908781172276,0.01202309861813177,,0.004067980999999943,120.0,20.0,100.0,0.2,0
21,1.2294457030901298,0.012294457030901297,1.219010377705306,0.012190103777053062,1.219010377705306,0.012190103777053062,0.0,0.010435325384823724,1.219010377705306,0.012190103777053062,0.022111824891538512,0.011676499506714788,0.0005838249753357394,0.012073338781985911,,0.020160460000000047,120.0,20.0,100.0,0.2,0
22,1.2276295116241984,0.012276295116241984,1.2238304178720836,0.012238304178720835,1.2238304178720836,0.012238304178720835,0.0,0.003799093752114846,1.2238304178720836,0.012238304178720835,0.015475906884939938,0.011676813132825092,0.0005838406566412546,0.012121536047392585,,0.02929484799999993,120.0,20.0,100.0,0.2,0
23,1.235395496304295,0.01235395496304295,1.2265998247336287,0.012265998247336287,1.2265998247336287,0.012265998247336287,0.0,0.008795671570666519,1.2265998247336287,0.012265998247336287,0.020472125481541426,0.011676453910874907,0.0005838226955437453,0.012149233708227536,,0.028643157000000086,120.0,20.0,100.0,0.2,0
24,1.2431167272777208,0.012431167272777209,1.238148459266888,0.012381484592668881,1.238148459266888,0.012381484592668881,0.0,0.0049682680108327215,1.238148459266888,0.012381484592668881,0.01664497018093647,0.011676702170103748,0.0005838351085051874,0.012264717570967842,,0.059430673999999906,120.0,20.0,100.0,0.2,0
25,1.2602782021507226,0.012602782021507226,1.2558605676016987,0.012558605676016988,1.2558605676016987,0.012558605676016988,0.0,0.004417634549024108,1.2558605676016987,0.012558605676016988,0.016094679750264573,0.011677045201240466,0.0005838522600620233,0.01244183522400458,,0.09152277900000005,120.0,20.0,100.0,0.2,0
26,1.2668030103355563,0.012668030103355564,1.2581449419020239,0.012581449419020238,1.2581449419020239,0.012581449419020238,0.0,0.00865806843353234,1.2581449419020239,0.012581449419020238,0.020334755095267165,0.011676686661734825,0.0005838343330867412,0.01246468255240289,,0.018764537999999997,120.0,20.0,100.0,0.2,0
27,1.266265415600411,0.01266265415600411,1.2623040598474797,0.012623040598474798,1.2623040598474797,0.012623040598474798,0.0,0.003961355752930773,1.2623040598474797,0.012623040598474798,0.015642841121690343,0.01168148536875957,0.0005840742684379785,0.012506225744787205,,0.027706624000000013,120.0,20.0,100.0,0.2,0
28,1.2666847342674334,0.012666847342674335,1.2650043191457425,0.012650043191457426,1.2650043191457425,0.012650043191457426,0.0,0.0016804151216903707,1.2650043191457425,0.012650043191457426,0.013458078877555124,0.011777663755864753,0.0005888831877932377,0.012532266553898783,,0.013962425999999972,120.0,20.0,100.0,0.2,0
29,1.2919026548178305,0.012919026548178305,1.283539859440217,0.01283539859440217,1.283539859440217,0.01283539859440217,0.0,0.008362795377612753,1.283539859440217,0.01283539859440217,0.021644811769457428,0.013282016391844675,0.0006641008195922337,0.01270257843048373,,0.07397992399999997,120.0,20.0,100.0,0.2,0
30,1.2886592128178305,0.012886592128178305,1.283539859440217,0.01283539859440217,1.283539859440217,0.01283539859440217,0.0,0.005119353377612712,1.283539859440217,0.01283539859440217,0.018401369769457387,0.013282016391844675,0.0006641008195922337,0.01270257843048373,,0.003243442000000041,120.0,20.0,100.0,0.2,0
31,1.2862427156096752,0.012862427156096751,1.283892281840217,0.01283892281840217,1.283892281840217,0.01283892281840217,0.0,0.0023504337694574273,1.283892281840217,0.01283892281840217,0.014399499930918047,0.01204906616146062,0.000602453308073031,0.01271843215678757,,0.01605093599999996,120.0,20.0,100.0,0.2,0
32,1.3010698841571022,0.013010698841571022,1.290563080839805,0.01290563080839805,1.290563080839805,0.01290563080839805,0.0,0.01050680331729592,1.290563080839805,0.01290563080839805,0.023813649317561913,0.013306846000265993,0.0006653423000132997,0.012772562348395402,,0.026929046999999984,120.0,20.0,100.0,0.2,0
33,1.292629239157102,0.01292629239157102,1.290563080839805,0.01290563080839805,1.290563080839805,0.01290563080839805,0.0,0.002066158317295841,1.290563080839805,0.01290563080839805,0.015373004317561834,0.013306846000265993,0.0006653423000132997,0.012772562348395402,,0.00844064500000008,120.0,20.0,100.0,0.2,0
34,1.301970187551025,0.01301970187551025,1.2917473502334618,0.012917473502334617,1.2917473502334618,0.012917473502334617,0.0,0.010222837317561906,1.2917473502334618,0.012917473502334617,0.022275040952318803,0.012052203634756897,0.0006026101817378449,0.012796951465987062,,0.005150166999999928,120.0,20.0,100.0,0.2,0
35,1.3002344904482501,0.013002344904482502,1.29333818749593,0.0129333818749593,1.29333818749593,0.0129333818749593,0.0,0.0068963029523188,1.29333818749593,0.0129333818749593,0.018797874293819072,0.011901571341500272,0.0005950785670750137,0.012814366161544313,,0.015378738000000003,120.0,20.0,100.0,0.2,0
36,1.2965675447095806,0.012965675447095806,1.2958867524157602,0.012958867524157602,1.2958867524157602,0.012958867524157602,0.0,0.0006807922938190103,1.2958867524157602,0.012958867524157602,0.012582798641641246,0.011902006347822236,0.0005951003173911118,0.012839847460679392,,0.018117082000000062,120.0,20.0,100.0,0.2,0
37,1.3039577307653611,0.013039577307653611,1.30243687331531,0.0130243687331531,1.30243687331531,0.0130243687331531,0.0,0.0015208574500502614,1.30243687331531,0.0130243687331531,0.013913980410082516,0.012393122960032255,0.0006196561480016127,0.012900437503552787,,0.03434603200000008,120.0,20.0,100.0,0.2,0
38,1.3058623840713468,0.013058623840713468,1.3036460946612631,0.013036460946612632,1.3036460946612631,0.013036460946612632,0.0,0.0022162894100825614,1.3036460946612631,0.013036460946612632,0.014610110441876323,0.012393821031793761,0.000619691051589688,0.012912522736294705,,0.011697690999999955,120.0,20.0,100.0,0.2,0
39,1.3199451011532912,0.013199451011532913,1.3122367903246188,0.013122367903246189,1.3122367903246188,0.013122367903246189,0.0,0.0077083108286724045,1.3122367903246188,0.013122367903246189,0.0201062492597901,0.012397938431117694,0.0006198969215558848,0.012998388518935011,,0.042097097999999944,120.0,20.0,100.0,0.2,0
40,1.3191261464146216,0.013191261464146216,1.3142889881548314,0.013142889881548315,1.3142889881548314,0.013142889881548315,0.0,0.004837158259790142,1.3142889881548314,0.013142889881548315,0.017241287788903437,0.012404129529113295,0.0006202064764556647,0.013018848586257181,,0.015269090999999957,120.0,20.0,100.0,0.2,0
41,1.3320234846200747,0.013320234846200747,1.3219052068311712,0.013219052068311712,1.3219052068311712,0.013219052068311712,0.0,0.010118277788903507,1.3219052068311712,0.013219052068311712,0.02267104345898807,0.012552765670084565,0.0006276382835042283,0.013093524411610866,,0.00712300999999993,120.0,20.0,100.0,0.2,0
42,1.3352532711791336,0.013352532711791336,1.32670341538732,0.013267034153873201,1.32670341538732,0.013267034153873201,0.0,0.008549855791812888,1.32670341538732,0.013267034153873201,0.022539899530441998,0.01399004373862911,0.0006995021869314555,0.013127133716486916,,0.02590374800000017,120.0,20.0,100.0,0.2,0
43,1.3292558291791337,0.013292558291791337,1.32670341538732,0.013267034153873201,1.32670341538732,0.013267034153873201,0.0,0.002552413791812924,1.32670341538732,0.013267034153873201,0.016542457530442034,0.01399004373862911,0.0006995021869314555,0.013127133716486916,,0.005997441999999964,120.0,20.0,100.0,0.2,0
44,1.3359782086410177,0.013359782086410176,1.3337563272967712,0.013337563272967711,1.3337563272967712,0.013337563272967711,0.0,0.002221881344245613,1.3337563272967712,0.013337563272967711,0.016211925082874723,0.01399004373862911,0.0006995021869314555,0.01319766283558143,,0.049726570999999886,120.0,20.0,100.0,0.2,0
45,1.3342596786410177,0.013342596786410177,1.3337563272967712,0.013337563272967711,1.3337563272967712,0.013337563272967711,0.0,0.0005033513442456172,1.3337563272967712,0.013337563272967711,0.014493395082874727,0.01399004373862911,0.0006995021869314555,0.01319766283558143,,0.001718529999999996,120.0,20.0,100.0,0.2,0
46,1.3409764919421039,0.013409764919421039,1.3343216098592283,0.013343216098592283,1.3343216098592283,0.013343216098592283,0.0,0.00665488208287468,1.3343216098592283,0.013343216098592283,0.0199822996861323,0.013327417603257619,0.000666370880162881,0.013209941922559715,,0.007838513000000047,120.0,20.0,100.0,0.2,0
47,1.353334206093595,0.01353334206093595,1.3420082638971507,0.013420082638971507,1.3420082638971507,0.013420082638971507,0.0,0.01132594219644334,1.3420082638971507,0.013420082638971507,0.02531598593507245,0.01399004373862911,0.0006995021869314555,0.013280182201585224,,0.04410128000000002,120.0,20.0,100.0,0.2,0
48,1.3446548600935948,0.013446548600935948,1.3420082638971507,0.013420082638971507,1.3420082638971507,0.013420082638971507,0.0,0.0026465961964432516,1.3420082638971507,0.013420082638971507,0.01663663993507236,0.01399004373862911,0.0006995021869314555,0.013280182201585224,,0.008679346000000088,120.0,20.0,100.0,0.2,0
49,1.3545285108854397,0.013545285108854397,1.3416526589503663,0.013416526589503663,1.3416526589503663,0.013416526589503663,0.0,0.012875851935072458,1.3416526589503663,0.013416526589503663,0.0266442764737016,0.013768424538629143,0.0006884212269314572,0.013278842344117381,,0.003760787999999904,120.0,20.0,100.0,0.2,0
50,1.3445632848854396,0.013445632848854396,1.3416526589503663,0.013416526589503663,1.3416526589503663,0.013416526589503663,0.0,0.0029106259350724084,1.3416526589503663,0.013416526589503663,0.01667905047370155,0.013768424538629143,0.0006884212269314572,0.013278842344117381,,0.00996522600000005,120.0,20.0,100.0,0.2,0
51,1.3569062797483513,0.013569062797483513,1.3457186843637736,0.013457186843637736,1.3457186843637736,0.013457186843637736,0.0,0.011187595384576365,1.3457186843637736,0.013457186843637736,0.023544818876993112,0.012357223492416747,0.0006178611746208374,0.013333614608713582,,0.017056613000000054,120.0,20.0,100.0,0.2,0
52,1.3583424958412824,0.013583424958412825,1.3499717397941837,0.013499717397941837,1.3499717397941837,0.013499717397941837,0.0,0.008370756047096917,1.3499717397941837,0.013499717397941837,0.0221437583141193,0.013773002267022383,0.0006886501133511191,0.013361987375271632,,0.026753548999999932,120.0,20.0,100.0,0.2,0
53,1.3523210938412824,0.013523210938412824,1.3499717397941837,0.013499717397941837,1.3499717397941837,0.013499717397941837,0.0,0.0023493540470969076,1.3499717397941837,0.013499717397941837,0.01612235631411929,0.013773002267022383,0.0006886501133511191,0.013361987375271632,,0.006021402000000009,120.0,20.0,100.0,0.2,0
54,1.355525249174294,0.01355525249174294,1.3498355618601727,0.013498355618601727,1.3498355618601727,0.013498355618601727,0.0,0.0056896873141192295,1.3498355618601727,0.013498355618601727,0.0189853341053281,0.01329564679120887,0.0006647823395604435,0.013365399150689659,,0.010432669000000061,120.0,20.0,100.0,0.2,0
55,1.3554174075682168,0.013554174075682168,1.3510310304628868,0.013510310304628868,1.3510310304628868,0.013510310304628868,0.0,0.0043863771053280765,1.3510310304628868,0.013510310304628868,0.017647767811313386,0.01326139070598531,0.0006630695352992655,0.013377696397569035,,0.014598957000000023,120.0,20.0,100.0,0.2,0
56,1.3636714863626673,0.013636714863626673,1.3534808153825924,0.013534808153825923,1.3534808153825924,0.013534808153825923,0.0,0.01019067098007298,1.3534808153825924,0.013534808153825923,0.02348631777128185,0.01329564679120887,0.0006647823395604435,0.013401851685913855,,0.019032002999999964,120.0,20.0,100.0,0.2,0
57,1.358943291668653,0.01358943291668653,1.3537875128973687,0.013537875128973687,1.3537875128973687,0.013537875128973687,0.0,0.005155778771281927,1.3537875128973687,0.013537875128973687,0.018417169477267237,0.01326139070598531,0.0006630695352992655,0.013405261221913857,,0.018330538999999924,120.0,20.0,100.0,0.2,0
58,1.3623131272304783,0.013623131272304783,1.3553228837532088,0.013553228837532088,1.3553228837532088,0.013553228837532088,0.0,0.006990243477267288,1.3553228837532088,0.013553228837532088,0.02024628917449256,0.013256045697225272,0.0006628022848612636,0.013420668380559856,,0.011426925999999948,120.0,20.0,100.0,0.2,0
59,1.3642487918424495,0.013642487918424494,1.3576585925120894,0.013576585925120893,1.3576585925120894,0.013576585925120893,0.0,0.006590199330357427,1.3576585925120894,0.013576585925120893,0.0198462450275827,0.013256045697225272,0.0006628022848612636,0.013444025468148667,,0.025269023999999973,120.0,20.0,100.0,0.2,0
60,1.3755893186954227,0.013755893186954226,1.3641456243432133,0.013641456243432134,1.3641456243432133,0.013641456243432134,0.0,0.011443694352206935,1.3641456243432133,0.013641456243432134,0.024705085058192244,0.01326139070598531,0.0006630695352992655,0.013508842336372305,,0.03159039100000016,120.0,20.0,100.0,0.2,0
61,1.3761142630893457,0.013761142630893458,1.3653753490311509,0.01365375349031151,1.3653753490311509,0.01365375349031151,0.0,0.010738914058192384,1.3653753490311509,0.01365375349031151,0.023994959755417655,0.013256045697225272,0.0006628022848612636,0.01352119303333928,,0.01396617099999986,120.0,20.0,100.0,0.2,0
62,1.3753208939865709,0.013753208939865709,1.3657623442311508,0.013657623442311508,1.3657623442311508,0.013657623442311508,0.0,0.009558549755417589,1.3657623442311508,0.013657623442311508,0.02285223808842929,0.0132936883330117,0.0006646844166505849,0.013524686558981416,,0.014436410000000066,120.0,20.0,100.0,0.2,0
63,1.376026591247901,0.01376026591247901,1.3669187921594694,0.013669187921594694,1.3669187921594694,0.013669187921594694,0.0,0.00910779908842918,1.3669187921594694,0.013669187921594694,0.023013832589515282,0.013906033501086101,0.000695301675054305,0.013530127586583857,,0.013744439000000108,120.0,20.0,100.0,0.2,0
64,1.3692466332479012,0.013692466332479012,1.3669187921594694,0.013669187921594694,1.3669187921594694,0.013669187921594694,0.0,0.0023278410884293166,1.3669187921594694,0.013669187921594694,0.016233874589515418,0.013906033501086101,0.000695301675054305,0.013530127586583857,,0.006779957999999864,120.0,20.0,100.0,0.2,0
65,1.36759787263911,0.0136759787263911,1.3666085270495922,0.013666085270495922,1.3666085270495922,0.013666085270495922,0.0,0.0009893455895153558,1.3666085270495922,0.013666085270495922,0.014314852985731319,0.013325507396215963,0.0006662753698107981,0.013532830196533787,,0.015244529000000062,120.0,20.0,100.0,0.2,0
66,1.3783692521760127,0.013783692521760127,1.3677113251902788,0.013677113251902788,1.3677113251902788,0.013677113251902788,0.0,0.010657926985731425,1.3677113251902788,0.013677113251902788,0.02398343438194739,0.013325507396215963,0.0006662753698107981,0.013543858177940652,,0.0036569259999998938,120.0,20.0,100.0,0.2,0
67,1.3686362917792703,0.013686362917792703,1.3677976513973202,0.013677976513973202,1.3677976513973202,0.013677976513973202,0.0,0.0008386403819473642,1.3677976513973202,0.013677976513973202,0.014187931182213287,0.013349290800265923,0.0006674645400132961,0.01354448360597057,,0.023144794000000024,120.0,20.0,100.0,0.2,0
68,1.3887743888991135,0.013887743888991135,1.378207698299087,0.01378207698299087,1.378207698299087,0.01378207698299087,0.0,0.010566690600024353,1.378207698299087,0.01378207698299087,0.023915981400290276,0.013349290800265923,0.0006674645400132961,0.013648584074988233,,0.05077952500000005,120.0,20.0,100.0,0.2,0
69,1.3921900356609387,0.013921900356609387,1.3796617162606466,0.013796617162606465,1.3796617162606466,0.013796617162606465,0.0,0.012528319400290311,1.3796617162606466,0.013796617162606465,0.02648031793982719,0.01395199853953688,0.000697599926976844,0.013657097177211116,,0.011387661999999965,120.0,20.0,100.0,0.2,0
70,1.3887940836609387,0.013887940836609387,1.3796617162606466,0.013796617162606465,1.3796617162606466,0.013796617162606465,0.0,0.009132367400290331,1.3796617162606466,0.013796617162606465,0.02308436593982721,0.01395199853953688,0.000697599926976844,0.013657097177211116,,0.00339595199999998,120.0,20.0,100.0,0.2,0
71,1.3868815644905748,0.013868815644905748,1.385368213374489,0.01385368213374489,1.385368213374489,0.01385368213374489,0.0,0.001513351116084305,1.385368213374489,0.01385368213374489,0.015234843488382221,0.013721492372297917,0.0006860746186148958,0.013716467210021925,,0.045156329000000106,120.0,20.0,100.0,0.2,0
72,1.398344631791661,0.01398344631791661,1.3862020473032768,0.013862020473032768,1.3862020473032768,0.013862020473032768,0.0,0.012142584488382235,1.3862020473032768,0.013862020473032768,0.026096427534606947,0.013953843046224712,0.0006976921523112356,0.01372248204257054,,0.003092258999999986,120.0,20.0,100.0,0.2,0
73,1.396576333791661,0.01396576333791661,1.3862020473032768,0.013862020473032768,1.3862020473032768,0.013862020473032768,0.0,0.010374286488382234,1.3862020473032768,0.013862020473032768,0.024328129534606946,0.013953843046224712,0.0006976921523112356,0.01372248204257054,,0.0017682980000000015,120.0,20.0,100.0,0.2,0
74,1.3985151652142316,0.013985151652142315,1.3867331566796226,0.013867331566796226,1.3867331566796226,0.013867331566796226,0.0,0.01178200853460698,1.3867331566796226,0.013867331566796226,0.025510961170125857,0.013728952635518876,0.0006864476317759438,0.013730042040441058,,0.012546120999999966,120.0,20.0,100.0,0.2,0
75,1.4115372324676845,0.014115372324676845,1.4006556025803147,0.014006556025803148,1.4006556025803147,0.014006556025803148,0.0,0.010881629887367295,1.4006556025803147,0.014006556025803148,0.024834622454610766,0.013952992567243472,0.0006976496283621735,0.013867026100130736,,0.08643128900000008,120.0,20.0,100.0,0.2,0
76,1.4029712704676847,0.014029712704676846,1.4006556025803147,0.014006556025803148,1.4006556025803147,0.014006556025803148,0.0,0.0023156678873674785,1.4006556025803147,0.014006556025803148,0.01626866045461095,0.013952992567243472,0.0006976496283621735,0.013867026100130736,,0.008565961999999816,120.0,20.0,100.0,0.2,0
77,1.4144658346226353,0.014144658346226352,1.4012855131680222,0.014012855131680222,1.4012855131680222,0.014012855131680222,0.0,0.0131803214546109,1.4012855131680222,0.014012855131680222,0.026909274090129776,0.013728952635518876,0.0006864476317759438,0.013875565605325055,,0.003088339000000051,120.0,20.0,100.0,0.2,0
78,1.406987131736316,0.014069871317363161,1.402420678646184,0.01402420678646184,1.402420678646184,0.01402420678646184,0.0,0.004566453090129707,1.402420678646184,0.01402420678646184,0.018295405725648584,0.013728952635518876,0.0006864476317759438,0.013886917260106674,,0.022342821000000068,120.0,20.0,100.0,0.2,0
79,1.404937438936582,0.01404937438936582,1.402343743210931,0.01402343743210931,1.402343743210931,0.01402343743210931,0.0,0.0025936957256484927,1.402343743210931,0.01402343743210931,0.016343399624198174,0.013749703898549681,0.000687485194927484,0.013885940393123838,,0.01570171000000009,120.0,20.0,100.0,0.2,0
80,1.4176454137613717,0.014176454137613717,1.4134020487092518,0.014134020487092518,1.4134020487092518,0.014134020487092518,0.0,0.00424336505211742,1.4134020487092518,0.014134020487092518,0.018392605687636232,0.014149240635518812,0.0007074620317759406,0.013992528080737355,,0.06030910899999986,120.0,20.0,100.0,0.2,0
81,1.4278642746885912,0.014278642746885912,1.41601221404092,0.014160122140409199,1.41601221404092,0.014160122140409199,0.0,0.011852060647668416,1.41601221404092,0.014160122140409199,0.026335495089147454,0.014483434441479037,0.0007241717220739519,0.014015287795994438,,0.01907968400000004,120.0,20.0,100.0,0.2,0
82,1.4203676156885912,0.014203676156885912,1.41601221404092,0.014160122140409199,1.41601221404092,0.014160122140409199,0.0,0.004355401647668344,1.41601221404092,0.014160122140409199,0.01883883608914738,0.014483434441479037,0.0007241717220739519,0.014015287795994438,,0.007496659000000072,120.0,20.0,100.0,0.2,0
83,1.4218081731348162,0.014218081731348163,1.4161878130456655,0.014161878130456655,1.4161878130456655,0.014161878130456655,0.0,0.005620360089147569,1.4161878130456655,0.014161878130456655,0.01980051827772078,0.01418015818857321,0.0007090079094286605,0.014020076548570954,,0.013218475999999812,120.0,20.0,100.0,0.2,0
84,1.416675007581041,0.01416675007581041,1.416666688303317,0.01416666688303317,1.416666688303317,0.01416666688303317,0.0,8.319277720714169e-06,1.416666688303317,0.01416666688303317,0.014188477466293925,0.01418015818857321,0.0007090079094286605,0.01402486530114747,,0.019792199000000066,120.0,20.0,100.0,0.2,0
85,1.4338347432348626,0.014338347432348625,1.4231641468521115,0.014231641468521114,1.4231641468521115,0.014231641468521114,0.0,0.010670596382747588,1.4231641468521115,0.014231641468521114,0.025771926042221116,0.015101329659473528,0.0007550664829736764,0.014080628171926415,,0.05398401200000014,120.0,20.0,100.0,0.2,0
86,1.4321091506635324,0.014321091506635323,1.4232457126213078,0.014232457126213079,1.4232457126213078,0.014232457126213079,0.0,0.008863438042221228,1.4232457126213078,0.014232457126213079,0.02341832848370018,0.014554890441478952,0.0007277445220739476,0.014086908221798321,,0.01690848799999989,120.0,20.0,100.0,0.2,0
87,1.4259321066635324,0.014259321066635324,1.4232457126213078,0.014232457126213079,1.4232457126213078,0.014232457126213079,0.0,0.002686394042221263,1.4232457126213078,0.014232457126213079,0.017241284483700214,0.014554890441478952,0.0007277445220739476,0.014086908221798321,,0.006177043999999965,120.0,20.0,100.0,0.2,0
88,1.4322651973645728,0.014322651973645729,1.4227970688808689,0.014227970688808688,1.4227970688808689,0.014227970688808688,0.0,0.009468128483700156,1.4227970688808689,0.014227970688808688,0.023849873150722622,0.014381744667022467,0.0007190872333511233,0.014084153242138502,,0.007773156000000059,120.0,20.0,100.0,0.2,0
