Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
18,0.3490723026986564,0.03490723026986564,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.015002733135023108,0.3340695695636333,0.03340695695636333,0.0330149129485174,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.0007673549775565995,20,10,10,1.0,0.0
19,0.9215818924988924,0.046079094624944625,0.9068257195653466,0.04534128597826733,0.9068257195653466,0.04534128597826733,0.0,0.014756172933545808,0.9068257195653466,0.04534128597826733,0.0327683527470401,0.01801217981349429,0.001801217981349429,0.04444067698759262,,0.00024656020147729996,30,10,20,0.5,0.0
20,0.3477951363111409,0.03477951363111409,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.013725566747507606,0.3340695695636333,0.03340695695636333,0.031737746561001895,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.001030606186038202,20,10,10,1.0,0.0
21,0.9205114518793357,0.046025572593966786,0.9068257195653466,0.04534128597826733,0.9068257195653466,0.04534128597826733,0.0,0.013685732313989007,0.9068257195653466,0.04534128597826733,0.031697912127483296,0.01801217981349429,0.001801217981349429,0.04444067698759262,,3.98344335185985e-05,30,10,20,0.5,0.0
22,0.3459837275451048,0.034598372754510484,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.011914157981471506,0.3340695695636333,0.03340695695636333,0.029926337794965795,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.001771574332517501,20,10,10,1.0,0.0
23,0.3455110040162394,0.034551100401623944,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.01144143445260611,0.3340695695636333,0.03340695695636333,0.029453614266100398,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.0004727235288653972,20,10,10,1.0,0.0
24,0.3450841833129647,0.03450841833129647,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.011014613749331409,0.3340695695636333,0.03340695695636333,0.029026793562825698,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.00042682070327470026,20,10,10,1.0,0.0
25,0.9173557324517406,0.04586778662258703,0.9068257195653466,0.04534128597826733,0.9068257195653466,0.04534128597826733,0.0,0.010530012886393908,0.9068257195653466,0.04534128597826733,0.028542192699888197,0.01801217981349429,0.001801217981349429,0.04444067698759262,,0.00048460086293750093,30,10,20,0.5,0.0
26,0.3434882609963349,0.03434882609963349,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.009418691432701607,0.3340695695636333,0.03340695695636333,0.027430871246195896,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.001111321453692301,20,10,10,1.0,0.0
27,0.3410499900348196,0.03410499900348196,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.006980420471186306,0.3340695695636333,0.03340695695636333,0.024992600284680595,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.0024382709615153007,20,10,10,1.0,0.0
28,0.3400344321009432,0.03400344321009432,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.005964862537309906,0.3340695695636333,0.03340695695636333,0.023977042350804195,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.0010155579338764,20,10,10,1.0,0.0
29,0.3396906309999786,0.03396906309999786,0.3340695695636333,0.03340695695636333,0.3340695695636333,0.03340695695636333,0.0,0.005621061436345307,0.3340695695636333,0.03340695695636333,0.023633241249839596,0.01801217981349429,0.001801217981349429,0.031605738975013904,,0.000343801100964599,20,10,10,1.0,0.0
30,0.3899412411003208,0.03899412411003208,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.021048339778883998,0.3688929013214368,0.03688929013214368,0.03920652919237829,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.002584901470955598,20,10,10,1.0,0.0
31,0.388473328558456,0.0388473328558456,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.019580427237019197,0.3688929013214368,0.03688929013214368,0.03773861665051349,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.0014679125418648013,20,10,10,1.0,0.0
32,0.9080706306641899,0.045403531533209494,0.9068257195653466,0.04534128597826733,0.9068257195653466,0.04534128597826733,0.0,0.0012449110988432058,0.9068257195653466,0.04534128597826733,0.019257090912337495,0.01801217981349429,0.001801217981349429,0.04444067698759262,,0.0003233363246817021,30,10,20,0.5,0.0
33,0.3878744485787086,0.03878744485787086,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.018981547257271796,0.3688929013214368,0.03688929013214368,0.03713973667076609,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.0002755436550656992,20,10,10,1.0,0.0
34,0.3877130791696786,0.03877130791696786,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.018820177848241797,0.3688929013214368,0.03688929013214368,0.03697836726173609,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.00016136940902999886,20,10,10,1.0,0.0
35,0.3876210854023605,0.038762108540236054,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.018728184080923697,0.3688929013214368,0.03688929013214368,0.03688637349441799,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,9.199376731809997e-05,20,10,10,1.0,0.0
36,0.3863408849037556,0.038634088490375564,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.017447983582318798,0.3688929013214368,0.03688929013214368,0.03560617299581309,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.0012802004986048991,20,10,10,1.0,0.0
37,0.9676032699813878,0.04838016349906939,0.9507384000779299,0.04753692000389649,0.9507384000779299,0.04753692000389649,0.0,0.016864869903457896,0.9507384000779299,0.04753692000389649,0.03502305931695219,0.018158189413494293,0.0018158189413494293,0.04662901053322178,,0.0005831136788609012,30,10,20,0.5,0.0
38,0.385513178452014,0.0385513178452014,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.016620277130577198,0.3688929013214368,0.03688929013214368,0.03477846654407149,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.00024459277288069875,20,10,10,1.0,0.0
39,0.3819978331686955,0.03819978331686955,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.013104931847258694,0.3688929013214368,0.03688929013214368,0.031263121260752987,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.0035153452833185037,20,10,10,1.0,0.0
40,0.3800169339684039,0.03800169339684039,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.011124032646967097,0.3688929013214368,0.03688929013214368,0.02928222206046139,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.001980899200291597,20,10,10,1.0,0.0
41,0.3799433845985569,0.03799433845985569,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.011050483277120098,0.3688929013214368,0.03688929013214368,0.02920867269061439,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,7.354936984699939e-05,20,10,10,1.0,0.0
42,0.3797350175002064,0.037973501750020636,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.010842116178769595,0.3688929013214368,0.03688929013214368,0.029000305592263888,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.00020836709835050232,20,10,10,1.0,0.0
43,0.3792624980823257,0.03792624980823257,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.010369596760888895,0.3688929013214368,0.03688929013214368,0.028527786174383188,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.0004725194178806999,20,10,10,1.0,0.0
44,0.3777935315038833,0.03777935315038833,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.008900630182446495,0.3688929013214368,0.03688929013214368,0.027058819595940788,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.0014689665784424003,20,10,10,1.0,0.0
45,0.3776046137631012,0.037760461376310124,0.3688929013214368,0.03688929013214368,0.3688929013214368,0.03688929013214368,0.0,0.008711712441664396,0.3688929013214368,0.03688929013214368,0.02686990185515869,0.018158189413494293,0.0018158189413494293,0.03507347119079425,,0.0001889177407820991,20,10,10,1.0,0.0
46,0.4379263351190539,0.04379263351190539,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.026490298003116988,0.4114360371159369,0.04114360371159369,0.046296743015818084,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0003796038520417003,20,10,10,1.0,0.0
47,0.43759217653018445,0.04375921765301845,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.02615613941424759,0.4114360371159369,0.04114360371159369,0.045962584426948686,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.00033415858886939875,20,10,10,1.0,0.0
48,0.4375029018825505,0.04375029018825505,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.026066864766613587,0.4114360371159369,0.04114360371159369,0.04587330977931468,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,8.927464763400228e-05,20,10,10,1.0,0.0
49,0.43742385386680077,0.04374238538668008,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.02598781675086389,0.4114360371159369,0.04114360371159369,0.045794261763564985,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,7.904801574969839e-05,20,10,10,1.0,0.0
50,0.43620624880841447,0.043620624880841445,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.02477021169247759,0.4114360371159369,0.04114360371159369,0.044576656705178686,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0012176050583862993,20,10,10,1.0,0.0
51,0.43564495122445457,0.04356449512244546,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.024208914108517686,0.4114360371159369,0.04114360371159369,0.04401535912121878,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0005612975839599035,20,10,10,1.0,0.0
52,0.43536508628362947,0.04353650862836295,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.02392904916769259,0.4114360371159369,0.04114360371159369,0.043735494180393686,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0002798649408250961,20,10,10,1.0,0.0
53,0.43423620121940987,0.04342362012194099,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.022800164103472992,0.4114360371159369,0.04114360371159369,0.04260660911617409,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.001128885064219598,20,10,10,1.0,0.0
54,0.4338820460435224,0.043388204604352235,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.02244600892758549,0.4114360371159369,0.04114360371159369,0.04225245394028659,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.00035415517588750084,20,10,10,1.0,0.0
55,0.4320201354955051,0.043202013549550514,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.02058409837956819,0.4114360371159369,0.04114360371159369,0.04039054339226929,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0018619105480172995,20,10,10,1.0,0.0
56,0.4316142660777011,0.04316142660777011,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.02017822896176419,0.4114360371159369,0.04114360371159369,0.039984673974465285,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0004058694178040029,20,10,10,1.0,0.0
57,0.42952998160857536,0.042952998160857535,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.018093944492638486,0.4114360371159369,0.04114360371159369,0.03790038950533958,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0020842844691257023,20,10,10,1.0,0.0
58,0.42881838945900036,0.04288183894590004,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.01738235234306349,0.4114360371159369,0.04114360371159369,0.03718879735576459,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0007115921495749952,20,10,10,1.0,0.0
59,0.42856238625749876,0.04285623862574987,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.017126349141561886,0.4114360371159369,0.04114360371159369,0.03693279415426298,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.00025600320150160477,20,10,10,1.0,0.0
60,0.4274817192186039,0.04274817192186039,0.4114360371159369,0.04114360371159369,0.4114360371159369,0.04114360371159369,0.0,0.01604568210266699,0.4114360371159369,0.04114360371159369,0.03585212711536809,0.019806445012701096,0.0019806445012701098,0.039162959210323575,,0.0010806670388948947,20,10,10,1.0,0.0
61,0.46372611839586897,0.046372611839586894,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.033966449702165585,0.4297596686937034,0.042975966869370344,0.05449978953687,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0018856774132025023,20,10,10,1.0,0.0
62,0.46372133842278285,0.046372133842278285,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.033961669729079484,0.4297596686937034,0.042975966869370344,0.0544950095637839,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,4.779973086101175e-06,20,10,10,1.0,0.0
63,0.46215965979262336,0.046215965979262336,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.032399991098919986,0.4297596686937034,0.042975966869370344,0.0529333309336244,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0015616786301594979,20,10,10,1.0,0.0
64,0.46118160241904166,0.04611816024190417,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.03142193372533828,0.4297596686937034,0.042975966869370344,0.051955273560042696,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0009780573735817047,20,10,10,1.0,0.0
65,0.46066656332785716,0.04606665633278571,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.030906894634153782,0.4297596686937034,0.042975966869370344,0.0514402344688582,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0005150390911844993,20,10,10,1.0,0.0
66,0.46040807672526995,0.046040807672526995,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.030648408031566585,0.4297596686937034,0.042975966869370344,0.051181747866271,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.00025848660258719763,20,10,10,1.0,0.0
67,1.0029705972789364,0.05014852986394682,0.9955427859124417,0.04977713929562209,0.9955427859124417,0.04977713929562209,0.0,0.007427811366494688,0.9955427859124417,0.04977713929562209,0.027234256379195784,0.019806445012701096,0.0019806445012701098,0.04878681704498704,,0.0034141516523708004,30,10,20,0.5,0.0
68,0.4554871929359249,0.045548719293592485,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.025727524242221488,0.4297596686937034,0.042975966869370344,0.0462608640769259,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0015067321369742967,20,10,10,1.0,0.0
69,0.45462351197830264,0.045462351197830264,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.024863843284599285,0.4297596686937034,0.042975966869370344,0.0453971831193037,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0008636809576222024,20,10,10,1.0,0.0
70,0.45376192280242894,0.045376192280242894,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.024002254108725585,0.4297596686937034,0.042975966869370344,0.04453559394343,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0008615891758737004,20,10,10,1.0,0.0
71,0.45267590511641675,0.04526759051164168,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.022916236422713385,0.4297596686937034,0.042975966869370344,0.0434495762574178,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0010860176860122,20,10,10,1.0,0.0
72,0.45036019048535375,0.045036019048535374,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.02060052179165038,0.4297596686937034,0.042975966869370344,0.041133861626354795,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.002315714631063004,20,10,10,1.0,0.0
73,0.45011215639787155,0.045011215639787154,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.020352487704168185,0.4297596686937034,0.042975966869370344,0.0408858275388726,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.00024803408748219624,20,10,10,1.0,0.0
74,0.44907672704066565,0.044907672704066565,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.01931705834696229,0.4297596686937034,0.042975966869370344,0.039850398181666705,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0010354293572058942,20,10,10,1.0,0.0
75,0.44780675604393005,0.04478067560439301,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.018047087350226684,0.4297596686937034,0.042975966869370344,0.0385804271849311,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.001269970996735606,20,10,10,1.0,0.0
76,0.44701870476588745,0.044701870476588745,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.017259036072184084,0.4297596686937034,0.042975966869370344,0.0377923759068885,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0007880512780426008,20,10,10,1.0,0.0
77,0.44594785176541946,0.044594785176541946,0.4297596686937034,0.042975966869370344,0.4297596686937034,0.042975966869370344,0.0,0.016188183071716086,0.4297596686937034,0.042975966869370344,0.0367215229064205,0.020533339834704414,0.0020533339834704414,0.040922632885899896,,0.0010708530004679973,20,10,10,1.0,0.0
78,0.49997552148185453,0.04999755214818545,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.036519618469295606,0.4634559030125589,0.04634559030125589,0.06765132897336576,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.0002019044371248946,20,10,10,1.0,0.0
79,0.49817405425459765,0.04981740542545977,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.0347181512420387,0.4634559030125589,0.04634559030125589,0.06584986174610885,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.0018014672272569088,20,10,10,1.0,0.0
80,0.49800234553741274,0.049800234553741274,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.034546442524853796,0.4634559030125589,0.04634559030125589,0.06567815302892395,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.00017170871718490133,20,10,10,1.0,0.0
81,0.49765549192987124,0.049765549192987125,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.0341995889173123,0.4634559030125589,0.04634559030125589,0.06533129942138245,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.0003468536075414974,20,10,10,1.0,0.0
82,0.49759556348366535,0.04975955634836653,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.034139660471106406,0.4634559030125589,0.04634559030125589,0.06527137097517656,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,5.992844620589244e-05,20,10,10,1.0,0.0
83,0.49653324264651755,0.04965332426465176,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.033077339633958605,0.4634559030125589,0.04634559030125589,0.06420905013802876,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.001062320837147801,20,10,10,1.0,0.0
84,0.49278556415608776,0.04927855641560878,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.029329661143528793,0.4634559030125589,0.04634559030125589,0.06046137164759895,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.003747678490429812,20,10,10,1.0,0.0
85,0.49238562151220794,0.04923856215122079,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.028929718499648996,0.4634559030125589,0.04634559030125589,0.06006142900371915,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.00039994264387979706,20,10,10,1.0,0.0
86,0.49064411983284456,0.049064411983284456,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.027188216820285604,0.4634559030125589,0.04634559030125589,0.05831992732435576,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.0017415016793633914,20,10,10,1.0,0.0
87,0.49057333512067136,0.04905733351206713,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.027117432108112405,0.4634559030125589,0.04634559030125589,0.05824914261218256,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,7.07847121731997e-05,20,10,10,1.0,0.0
88,0.48657405554294464,0.048657405554294465,0.4634559030125589,0.04634559030125589,0.4634559030125589,0.04634559030125589,0.0,0.023118152530385697,0.4634559030125589,0.04634559030125589,0.05424986303445585,0.031131710504070154,0.0031131710504070154,0.04323241925084888,,0.003999279577726708,20,10,10,1.0,0.0
89,1.044442173048532,0.0522221086524266,1.043174667479057,0.05215873337395285,1.043174667479057,0.05215873337395285,0.0,0.0012675055694749832,1.043174667479057,0.05215873337395285,0.021800845404179398,0.020533339834704414,0.0020533339834704414,0.051132066382217636,,0.001317307126206299,30,10,20,0.5,0.0
