,Request Id,request_scheduling_delay,cdf
121,19,0.004414639296313444,0.004521639273666834
395,158,0.004464065181738697,0.0045934113256297995
538,90,0.004551212319766296,0.004665183377592765
524,211,0.004663309371136126,0.004736955429555731
103,10,0.004665066982723787,0.004808727481518697
52,148,0.004890318380811776,0.0048804995334816624
269,92,0.004910408890155371,0.004952271585444628
4,12,0.0050888590487074,0.0050240436374075935
500,199,0.005118726935007256,0.005095815689370559
557,224,0.005184153963704308,0.0051675877413335245
2,9,0.005186499199901953,0.00523935979329649
598,247,0.0052085402740813525,0.005311131845259456
74,194,0.005213271233793115,0.005382903897222422
462,66,0.005274028267506503,0.005454675949185387
185,336,0.005333385808302005,0.005526448001148353
168,324,0.005413587674135911,0.005598220053111318
195,65,0.005433336267506528,0.005669992105074284
179,332,0.0055035324118115625,0.005741764157037249
138,289,0.005578473012294083,0.005813536209000215
36,111,0.005612246408709054,0.005885308260963181
169,48,0.005630921396146071,0.005957080312926147
163,314,0.005665364809309015,0.006028852364889112
239,81,0.005671901033012294,0.006100624416852078
178,54,0.0057428216018649,0.006172396468815043
3,11,0.005745152048707403,0.006244168520778009
364,26,0.005762528149106605,0.006315940572740974
184,335,0.005788269808301827,0.00638771262470394
478,188,0.005814898795840184,0.006459484676666906
351,281,0.005921845962482575,0.006531256728629872
120,266,0.005923293602728474,0.006603028780592837
97,115,0.005943178214161904,0.006674800832555803
48,130,0.005985929788039579,0.006746572884518768
124,271,0.006025562404132323,0.006818344936481734
744,323,0.0061635846741361355,0.006890116988444699
12,40,0.00616883054730899,0.006961889040407666
693,152,0.006174969417352516,0.007033661092370631
408,164,0.006265014756975162,0.007105433144333597
463,353,0.006298227807902013,0.007177205196296562
417,39,0.006375651547308958,0.007248977248259528
182,179,0.006376621401086746,0.007320749300222493
131,280,0.006390336962482923,0.007392521352185459
34,4,0.006438292049962539,0.007464293404148424
181,57,0.006669011243343903,0.007536065456111391
260,89,0.006736661454555537,0.007607837508074356
57,35,0.0068604503568651665,0.007679609560037322
39,114,0.006904864214161921,0.007751381612000287
38,113,0.006928434214161894,0.007823153663963254
93,110,0.0069330844087091,0.007894925715926218
19,75,0.0070215116023998325,0.007966697767889185
595,118,0.007034725082176285,0.00803846981985215
85,218,0.00712564334507948,0.008110241871815116
245,203,0.007310421311352178,0.00818201392377808
250,207,0.0073214947965094535,0.008253785975741047
51,28,0.0073636554501469165,0.008325558027704011
725,310,0.00737516419596318,0.008397330079666978
128,276,0.007436826094146198,0.008469102131629944
193,343,0.007437739718736847,0.008540874183592909
35,109,0.007446972907737659,0.008612646235555875
54,157,0.007553428181738653,0.00868441828751884
414,167,0.007597926026756019,0.008756190339481806
66,63,0.007653800451753734,0.00882796239144477
589,242,0.007659831277591067,0.008899734443407737
106,125,0.00782393568901163,0.008971506495370703
27,99,0.007876003924859876,0.009043278547333668
18,71,0.007932735944589875,0.009115050599296634
211,70,0.007945548944589875,0.009186822651259599
58,37,0.007986443885978467,0.009258594703222565
350,133,0.008004963619545169,0.00933036675518553
17,64,0.008019674267506494,0.009402138807148496
0,1,0.008085991488501892,0.009473910859111463
760,331,0.00810001641181124,0.009545682911074427
759,330,0.008118671411811551,0.009617454963037394
40,6,0.008139106805712115,0.009689227015000359
45,122,0.00823188958777099,0.009760999066963325
125,131,0.008234052203792364,0.00983277111892629
90,230,0.008261851361002215,0.009904543170889256
569,229,0.00826544236100224,0.00997631522285222
615,255,0.008279327681533832,0.010048087274815187
180,56,0.008301002243343902,0.010119859326778153
418,170,0.008321994240250374,0.010191631378741118
111,261,0.008388936255122381,0.010263403430704084
533,217,0.008400945345079514,0.010335175482667049
687,294,0.008401429359470747,0.010406947534630015
152,298,0.008414921706647593,0.01047871958659298
148,32,0.008481889951099442,0.010550491638555946
143,30,0.008579874091625861,0.010622263690518913
656,136,0.008584552080151964,0.010694035742481877
714,305,0.008608904499275205,0.010765807794444844
315,260,0.008630672255122374,0.010837579846407808
743,322,0.008734728674135717,0.010909351898370775
724,309,0.008743854195963241,0.01098112395033374
20,77,0.008807363831069392,0.011052896002296706
92,233,0.008853380618594642,0.01112466805425967
435,174,0.008956356894483486,0.011196440106222637
413,166,0.008987772026755936,0.011268212158185603
155,34,0.008999940125747341,0.011339984210148568
240,198,0.009009619935007374,0.011411756262111534
222,73,0.009035472573730274,0.011483528314074499
112,14,0.009063492318792027,0.011555300366037465
568,228,0.009089701361002067,0.01162707241800043
53,153,0.009123242432878875,0.011698844469963396
286,3,0.009206010049962542,0.011770616521926363
11,33,0.009208209311131754,0.011842388573889327
233,76,0.00921720983106944,0.011914160625852294
1,5,0.00921819432639101,0.011985932677815258
25,86,0.0093082314467815,0.012057704729778225
177,53,0.009389601601864916,0.01212947678174119
132,284,0.009528161017700043,0.012201248833704156
6,21,0.009610345853656554,0.012273020885667122
234,193,0.009775069223535215,0.012344792937630087
67,184,0.009796998097161946,0.012416564989593053
44,120,0.009815064629580261,0.012488337041556018
80,206,0.009831153796509451,0.012560109093518984
32,106,0.009895311949437935,0.012631881145481949
588,241,0.00994558527759093,0.012703653197444915
394,156,0.009980520181738672,0.01277542524940788
116,17,0.010010961341362618,0.012847197301370846
37,112,0.010039518214161935,0.012918969353333812
265,219,0.010081452160296767,0.012990741405296777
281,223,0.010204828963704227,0.013062513457259744
425,45,0.010232766753766775,0.013134285509222708
254,210,0.01024801837113598,0.013206057561185675
731,313,0.010314443809309015,0.01327782961314864
61,169,0.010350871240250248,0.013349601665111606
354,20,0.010463485853656557,0.013421373717074572
9,24,0.01054795929988131,0.013493145769037537
59,38,0.01056466054730898,0.013564917821000503
50,141,0.010612553938432523,0.013636689872963468
165,44,0.010641308753766787,0.013708461924926434
151,297,0.010643548706647632,0.013780233976889399
191,62,0.010691430451753747,0.013852006028852365
78,83,0.010718667038465024,0.013923778080815331
601,249,0.010769110659658354,0.013995550132778296
373,147,0.010849927380811586,0.014067322184741262
8,23,0.010852056299881313,0.014139094236704227
5,13,0.010965630318792025,0.014210866288667193
446,178,0.011059395401086691,0.014282638340630158
147,293,0.011106960359470897,0.014354410392593124
71,69,0.011171713944589823,0.014426182444556089
101,248,0.0111775356596584,0.014497954496519055
619,124,0.011184573689011601,0.014569726548482022
41,117,0.01121091508217631,0.014641498600444986
127,275,0.011286397094146139,0.014713270652407953
91,232,0.011291168618594805,0.014785042704370917
70,187,0.011323124542109264,0.014856814756333884
176,328,0.011390664015320962,0.014928586808296848
76,197,0.011426240935007437,0.015000358860259815
422,318,0.011430244805799017,0.015072130912222781
186,60,0.011528481913124722,0.015143902964185746
172,49,0.011569002796412042,0.015215675016148712
355,135,0.011570151080152025,0.015287447068111677
162,36,0.011590896885978474,0.015359219120074643
582,236,0.011837770819998372,0.015430991172037608
89,225,0.011894845162353285,0.015502763224000574
635,270,0.01198512840413235,0.015574535275963539
610,252,0.0119853532569556,0.015646307327926507
275,98,0.012014567924859887,0.01571807937988947
189,339,0.012039164863519414,0.015789851431852436
65,61,0.01214788545175377,0.015861623483815403
443,55,0.012239587243343897,0.01593339553577837
22,80,0.012362617033012224,0.016005167587741332
523,209,0.012380394371136028,0.0160769396397043
421,317,0.012410541805799369,0.016148711691667265
10,27,0.01243605845014692,0.01622048374363023
115,16,0.012462170341362627,0.016292255795593198
49,132,0.012625260619545164,0.01636402784755616
366,140,0.012659124938432464,0.016435799899519127
150,296,0.012683289533059305,0.016507571951482093
445,177,0.012782387401086615,0.01657934400344506
137,25,0.012945420149106601,0.016651116055408022
202,67,0.01295137648325928,0.01672288810737099
175,173,0.013036016894483415,0.016794660159333955
532,216,0.013082629345079422,0.01686643221129692
210,68,0.013168364944589839,0.016938204263259888
72,72,0.013237494573730246,0.01700997631522285
21,78,0.013317053932040857,0.017081748367185817
550,222,0.013408971721325047,0.017153520419148784
507,202,0.013528608311352164,0.01722529247111175
542,91,0.013556917890155451,0.017297064523074716
82,208,0.013595338371136023,0.01736883657503768
95,235,0.013938875819998309,0.017440608627000646
514,205,0.01394353479650956,0.017512380678963612
227,74,0.014175768602399774,0.01758415273092658
24,85,0.014267355205302534,0.01765592478288954
662,138,0.014267881509292257,0.017727696834852508
110,259,0.014289123255122327,0.017799468886815474
424,43,0.014388043753766788,0.01787124093877844
13,42,0.014393621753766794,0.017943012990741407
123,269,0.014404166404132557,0.01801478504270437
652,279,0.014446302962482616,0.018086557094667336
678,146,0.014478671380811603,0.018158329146630302
365,139,0.01466418093843247,0.01823010119859327
84,215,0.014674728345079435,0.018301873250556232
485,192,0.014718336131552823,0.018373645302519198
26,88,0.014882342454555553,0.018445417354482165
56,161,0.015039092476365257,0.01851718940644513
104,121,0.01533674358777104,0.018588961458408097
105,254,0.015634624681533982,0.01866073351037106
764,334,0.015732118808302165,0.018732505562334027
47,126,0.015756896558792532,0.018804277614296993
280,105,0.01583293694943788,0.01887604966625996
704,155,0.01583893818173876,0.018947821718222926
146,151,0.015872412645840717,0.01901959377018589
677,145,0.01588440238081179,0.019091365822148855
31,104,0.015929294949437844,0.01916313787411182
100,246,0.016075866274081196,0.019234909926074788
154,300,0.016252102680919034,0.01930668197803775
200,352,0.01627209980790223,0.019378454030000717
358,137,0.01628288450929216,0.019450226081963683
199,351,0.016358445807902022,0.01952199813392665
94,234,0.016393809819998495,0.019593770185889616
60,168,0.016447508240250208,0.01966554223785258
329,127,0.016607428574545335,0.019737314289815545
73,191,0.01682689013155292,0.019809086341778512
454,182,0.01714247823579096,0.019880858393741478
88,221,0.01719369291894557,0.01995263044570444
64,181,0.017251023235790974,0.020024402497667407
431,171,0.017259138800581164,0.020096174549630374
75,196,0.017363164935007447,0.02016794660159334
902,240,0.01747226627759102,0.020239718653556307
63,176,0.01756741540108675,0.02031149070551927
55,160,0.01798047747636522,0.020383262757482236
69,186,0.018056118542109312,0.020455034809445202
274,97,0.01816437392485981,0.02052680686140817
122,268,0.018465437404132423,0.020598578913371135
499,195,0.01851161293500736,0.020670350965334098
453,180,0.018537548235791013,0.020742123017297064
109,258,0.01879955325512217,0.02081389506926003
167,321,0.01892945867413598,0.020885667121222997
212,365,0.018931742815651464,0.02095743917318596
723,308,0.018931933195963424,0.021029211225148926
135,287,0.018952295014996956,0.021100983277111893
46,123,0.019010677689011657,0.02117275532907486
188,338,0.019058822863519342,0.021244527381037825
703,154,0.019273417181738806,0.02131629943300079
187,337,0.019287309863519564,0.021388071484963755
142,292,0.019312429185882163,0.02145984353692672
62,175,0.01940067630718434,0.021531615588889687
279,103,0.019424868949437846,0.02160338764085265
30,102,0.01952479094943793,0.021675159692815617
372,144,0.019530643380811785,0.021746931744778583
209,364,0.019963721815651425,0.02181870379674155
371,143,0.020010135380811755,0.021890475848704516
782,350,0.02006884680790222,0.02196224790066748
99,245,0.020103020274081285,0.022034019952630445
79,201,0.020158868311352274,0.02210579200459341
156,159,0.020188088476365218,0.022177564056556378
174,172,0.020267397894483397,0.02224933610851934
208,363,0.020285727815651633,0.022321108160482307
676,142,0.020554791380811732,0.022392880212445274
228,190,0.020655453131552814,0.02246465226440824
730,312,0.021031864809308853,0.022536424316371206
340,267,0.021081857404132265,0.02260819636833417
791,362,0.021171987815651327,0.022679968420297136
198,349,0.021392540807902094,0.022751740472260102
114,263,0.021471747545136033,0.02282351252422307
149,295,0.021702430533059314,0.022895284576186035
775,342,0.021795909718736795,0.022967056628148998
567,227,0.021954798361002226,0.023038828680111964
614,253,0.02197899468153386,0.02311060073207493
192,341,0.022539483718736708,0.023182372784037897
249,204,0.022641521796509467,0.02325414483600086
159,304,0.022910723499275143,0.023325916887963826
261,214,0.022919619345079356,0.023397688939926792
158,303,0.023016006499275043,0.02346946099188976
781,348,0.02304916580790195,0.023541233043852725
108,257,0.02327998825512223,0.023613005095815688
170,325,0.023327959303737877,0.023684777147778655
644,274,0.023749029094146223,0.02375654919974162
83,213,0.023874059345079468,0.023828321251704587
742,320,0.023981192674135787,0.02390009330366755
420,316,0.02401523680579931,0.023971865355630517
531,212,0.024262727345079504,0.024043637407593483
323,262,0.024275713545136135,0.02411540945955645
161,307,0.024355702195963058,0.024187181511519416
197,347,0.025060826807902004,0.02425895356348238
597,244,0.02535326627408141,0.024330725615445345
436,327,0.02548990901532111,0.02440249766740831
587,239,0.02623673427759088,0.024474269719371278
145,150,0.026345170645840854,0.024546041771334244
586,238,0.026392178277590883,0.024617813823297207
153,299,0.026616754680919286,0.024689585875260173
419,315,0.026775275805799303,0.02476135792722314
107,256,0.026968853255122216,0.024833129979186106
657,283,0.027602002017700134,0.02490490203114907
157,302,0.02772850049927511,0.024976674083112035
126,273,0.028081318094145935,0.025048446135075002
160,306,0.028571928195963103,0.025120218187037968
374,291,0.028824466185882525,0.025191990239000935
196,346,0.0288709318079019,0.025263762290963897
119,265,0.028971492602728688,0.025335534342926864
207,361,0.029700087815651255,0.02540730639488983
596,243,0.02977184227408136,0.025479078446852797
134,286,0.02978072801499687,0.02555085049881576
287,231,0.029853681618594807,0.025622622550778726
183,333,0.030183492808301793,0.025694394602741692
206,360,0.030188821815651412,0.02576616665470466
205,359,0.030819496815651437,0.025837938706667625
741,319,0.03167700467413592,0.025909710758630588
790,358,0.031871226815651355,0.025981482810593554
204,357,0.03245122881565132,0.02605325486255652
651,278,0.033013149962482835,0.026125026914519487
470,356,0.034233330815651275,0.026196798966482453
223,376,0.03657981303640856,0.026268571018445416
221,375,0.03725371703640867,0.026340343070408383
220,374,0.03768486103640889,0.02641211512237135
203,355,0.037799210815651296,0.026483887174334315
796,373,0.0393876880364088,0.02655565922629728
219,372,0.0411230000364089,0.026627431278260245
218,371,0.04205856003640873,0.02669920333022321
217,370,0.045518719036408584,0.026770975382186177
216,369,0.047045514036408775,0.026842747434149144
215,368,0.05132959103640866,0.026914519486112107
214,367,0.05276831203640864,0.026986291538075073
213,366,0.054367590036408675,0.02705806359003804
799,380,0.06042602145716636,0.027129835642001006
226,379,0.06236173145716606,0.02720160769396397
225,378,0.07379752845716636,0.027273379745926935
224,377,0.07788342545716631,0.0273451517978899
232,385,0.08419183207051173,0.027416923849852868
231,384,0.08477914907051165,0.027488695901815834
230,383,0.08606147207051151,0.027560467953778797
486,382,0.0897528310705118,0.027632240005741764
229,381,0.09026865507051163,0.02770401205770473
236,387,0.11421915190011367,0.027775784109667696
235,386,0.1156275419001136,0.027847556161630663
238,389,0.14068403529660412,0.027919328213593626
819,388,0.14252309329660395,0.027991100265556592
243,392,0.16593223269309432,0.02806287231751956
242,391,0.1695382366930942,0.028134644369482525
241,390,0.17176173469309441,0.028206416421445488
248,395,0.1890065197930899,0.028278188473408454
247,394,0.18991166579308993,0.02834996052537142
246,393,0.19372290179309015,0.028421732577334387
253,398,0.2102624198930858,0.028493504629297353
252,397,0.21873936289308604,0.028565276681260316
251,396,0.2187909618930859,0.028637048733223282
259,403,0.23560398999308196,0.02870882078518625
258,402,0.23673530399308174,0.028780592837149215
257,401,0.23674525399308166,0.028852364889112178
256,400,0.23800517299308188,0.028924136941075144
255,399,0.24012272899308185,0.02899590899303811
264,406,0.2635661208226838,0.029067681045001077
263,405,0.26666639082268384,0.029139453096964044
262,404,0.26748923782268363,0.029211225148927007
268,408,0.28633582292267956,0.029282997200889973
267,407,0.2911980619226795,0.02935476925285294
272,410,0.3135580603191701,0.029426541304815906
278,415,0.3159400867156603,0.029498313356778872
277,414,0.31601037771566,0.029570085408741835
271,409,0.31630698631916987,0.0296418574607048
870,413,0.3404905417156603,0.029713629512667768
869,412,0.3414533197156602,0.029785401564630734
276,411,0.34177136971566036,0.029857173616593697
282,417,0.3452770605452624,0.029928945668556663
875,416,0.3474742655452623,0.03000071772051963
563,419,0.36445462794175265,0.030072489772482596
284,418,0.3765585159417526,0.030144261824445562
570,420,0.39319186933824257,0.030216033876408525
291,424,0.42030189284982544,0.030287805928371492
290,423,0.42165392584982575,0.030359577980334458
289,422,0.4228055668498256,0.030431350032297425
288,421,0.4243263588498256,0.030503122084260387
294,427,0.4520356816126241,0.030574894136223354
293,426,0.4541593096126242,0.03064666618818632
292,425,0.45435061261262444,0.030718438240149287
300,432,0.47630668471262005,0.030790210292112253
299,431,0.47779752071261994,0.030861982344075216
298,430,0.4793221807126202,0.030933754396038182
297,429,0.48270376171261997,0.03100552644800115
296,428,0.48324868471262006,0.031077298499964115
302,435,0.49761583054222225,0.031149070551927078
909,434,0.5009358555422221,0.031220842603890044
308,441,0.503590604642218,0.031292614655853014
307,440,0.5076085076422179,0.031364386707815974
301,433,0.5076860745422223,0.03143615875977894
306,439,0.507902828642218,0.031507930811741906
305,438,0.5092146176422179,0.03157970286370487
304,437,0.520267834642218,0.03165147491566784
924,446,0.5234650702195371,0.031723246967630805
303,436,0.5236135786422178,0.03179501901959377
923,445,0.5286852702195373,0.03186679107155674
311,444,0.5310287722195373,0.031938563123519705
310,443,0.5347677632195373,0.032010335175482664
309,442,0.5388973442195373,0.03208210722744563
314,450,0.5518037590491391,0.0321538792794086
313,449,0.5530687930491394,0.03222565133137156
927,448,0.5537791340491394,0.03229742338333453
312,447,0.5552163000491395,0.032369195435297496
322,457,0.5657750318119379,0.03244096748726046
321,456,0.5662489708119378,0.03251273953922343
328,465,0.5686855967147828,0.032584511591186395
320,455,0.569268905811938,0.032656283643149354
319,454,0.570113401811938,0.03272805569511232
942,464,0.574458641714783,0.03279982774707529
327,463,0.577372323714783,0.032871599799038254
326,462,0.5773859207147831,0.03294337185100122
318,453,0.5779709028119382,0.033015143902964186
325,461,0.5786555847147832,0.03308691595492715
341,476,0.5806102357093503,0.03315868800689012
317,452,0.5845445438119379,0.033230460058853085
941,460,0.5853897587147832,0.033302232110816045
940,459,0.5855158257147828,0.03337400416277901
339,475,0.5859163857093503,0.03344577621474198
316,451,0.5859199998119382,0.033517548266704944
338,474,0.5860189377093503,0.03358932031866791
337,473,0.5881477097093502,0.03366109237063088
336,472,0.5902118937093501,0.03373286442259384
335,471,0.59037513770935,0.03380463647455681
334,470,0.5912034377093502,0.033876408526519776
333,469,0.5926568817093503,0.03394818057848274
952,482,0.6000041273301076,0.0340199526304457
324,458,0.6027897487147831,0.03409172468240867
345,481,0.6055385033301075,0.034163496734371634
332,468,0.6055808437093502,0.0342352687863346
331,467,0.6058346087093502,0.03430704083829757
344,480,0.6063241643301076,0.034378812890260534
343,479,0.6070564483301077,0.0344505849422235
342,478,0.6074231723301078,0.034522356994186466
330,466,0.6104789947093501,0.03459412904614943
951,477,0.6137558513301076,0.03466590109811239
959,488,0.6293351011067214,0.03473767315007536
349,487,0.6305760331067214,0.034809445202038325
645,486,0.6328759541067215,0.03488121725400129
348,485,0.6328990831067216,0.03495298930596426
347,484,0.6352576021067216,0.035024761357927224
346,483,0.6354320781067218,0.03509653340989019
353,492,0.6614784006840408,0.03516830546185316
965,491,0.6620100666840409,0.03524007751381612
653,490,0.662609300684041,0.03531184956577908
964,489,0.6627476176840408,0.03538362161774205
357,494,0.6901358844468395,0.035455393669705015
356,493,0.6933819764468394,0.03552716572166798
363,499,0.7128229538433297,0.03559893777363095
362,498,0.71878624284333,0.035670709825593915
361,497,0.71906297784333,0.03574248187755688
360,496,0.7194412018433298,0.03581425392951985
359,495,0.71968160884333,0.035886025981482814
370,504,0.7384563076729318,0.03595779803344577
369,503,0.7410114566729318,0.03602957008540874
984,502,0.742388017672932,0.036101342137371706
368,501,0.744121186672932,0.03617311418933467
367,500,0.7443825496729319,0.03624488624129764
378,509,0.7505688215025335,0.036316658293260605
990,508,0.7531302515025335,0.03638843034522357
377,507,0.7545501045025333,0.03646020239718654
376,506,0.7549169025025333,0.036531974449149504
384,515,0.7610011323321357,0.036603746501112464
375,505,0.7628755135025336,0.03667551855307543
383,514,0.7640594383321355,0.036747290605038396
382,513,0.7671813073321356,0.03681906265700136
381,512,0.7685411093321357,0.03689083470896433
380,511,0.7735327333321353,0.036962606760927295
379,510,0.7780536203321358,0.03703437881289026
389,520,0.7853296279094546,0.03710615086485323
388,519,0.7869313639094546,0.037177922916816195
387,518,0.7885488259094546,0.037249694968779154
386,517,0.7969831839094548,0.03732146702074212
385,516,0.7979960829094548,0.03739323907270509
393,524,0.8071976067390567,0.03746501112466805
392,523,0.8076901507390568,0.03753678317663102
391,522,0.808093121739057,0.037608555228593986
390,521,0.8155780067390568,0.03768032728055695
400,528,0.8244744355018554,0.03775209933251992
399,527,0.8280327045018554,0.037823871384482885
398,526,0.8294790085018557,0.03789564343644585
397,525,0.8315835515018555,0.03796741548840881
407,534,0.8506312152646545,0.03803918754037178
406,533,0.8546994132646542,0.038110959592334744
405,532,0.8564041712646544,0.03818273164429771
404,531,0.8577510272646545,0.038254503696260676
403,530,0.8579411162646542,0.03832627574822364
402,529,0.8580800062646543,0.03839804780018661
412,538,0.8791530738419735,0.038469819852149575
411,537,0.8799005658419734,0.03854159190411254
410,536,0.8820281168419735,0.0386133639560755
409,535,0.8838815188419735,0.03868513600803847
416,540,0.913077895604772,0.038756908060001434
415,539,0.9132214596047721,0.0388286801119644
423,541,0.9437299280012628,0.03890045216392737
1046,547,0.9646275735128458,0.03897222421589033
430,546,0.9650109125128457,0.0390439962678533
429,545,0.9689144485128458,0.039115768319816266
745,544,0.9711107495128459,0.03918754037177923
428,543,0.9737823695128456,0.03925931242374219
427,542,0.9739359565128458,0.03933108447570516
434,550,0.9935106380901648,0.039402856527668124
433,549,0.996069036090165,0.03947462857963109
432,548,0.997609135090165,0.03954640063159406
440,556,1.0130445611901613,0.039618172683557024
1056,555,1.0138729701901612,0.03968994473551999
439,554,1.0188130221901615,0.039761716787482956
1055,553,1.0212122771901613,0.03983348883944592
438,552,1.0213663431901612,0.03990526089140888
437,551,1.0237192431901612,0.03997703294337185
442,558,1.0491544367674805,0.040048804995334815
441,557,1.0495299857674807,0.04012057704729778
452,564,1.0692885921639714,0.04019234909926075
451,563,1.0700898101639713,0.040264121151223714
450,562,1.0704665391639714,0.04033589320318668
449,561,1.0718538831639712,0.04040766525514965
448,560,1.0721152541639714,0.04047943730711261
447,559,1.0784039131639713,0.04055120935907557
458,567,1.1040537557412904,0.04062298141103854
457,566,1.1060366977412905,0.040694753463001505
456,565,1.1067092837412904,0.04076652551496447
461,570,1.126291882841287,0.04083829756692744
460,569,1.1292900508412869,0.040910069618890404
459,568,1.129795389841287,0.04098184167085337
469,578,1.1383697159412831,0.04105361372281634
468,577,1.1390886789412829,0.041125385774779304
467,576,1.1394578539412832,0.04119715782674227
1085,575,1.142780578941283,0.04126892987870523
1084,574,1.150401578941283,0.041340701930668196
466,573,1.1532525169412833,0.04141247398263116
465,572,1.154565065941283,0.04148424603459413
464,571,1.156676638941283,0.041556018086557095
480,595,1.1605759935131692,0.04162779013852006
792,584,1.1653400709358497,0.04169956219048303
1091,583,1.1674784599358499,0.041771334242445994
477,594,1.1688651975131692,0.04184310629440896
472,582,1.17014595293585,0.04191487834637192
476,593,1.171388092513169,0.041986650398334886
1090,581,1.1780064759358497,0.04205842245029785
471,580,1.1795401769358498,0.04213019450226082
1089,579,1.1799373489358498,0.042201966554223785
484,601,1.1870979377339266,0.04227373860618675
1105,592,1.187791313513169,0.04234551065814972
475,591,1.1893196915131692,0.042417282710112685
1104,590,1.191104766513169,0.04248905476207565
1103,589,1.1916294435131691,0.04256082681403861
1102,588,1.195246041513169,0.04263259886600158
1101,587,1.1961128895131692,0.04270437091796454
474,586,1.1965473485131692,0.04277614296992751
1110,600,1.197994347733927,0.042847915021890476
473,585,1.199126346513169,0.04291968707385344
483,599,1.2012699777339266,0.04299145912581641
482,598,1.2016237677339268,0.043063231177779375
481,597,1.2031921457339267,0.04313500322974234
1109,596,1.2041274337339267,0.0432067752817053
490,605,1.2149289835105406,0.04327854733366827
489,604,1.2177949915105404,0.043350319385631234
488,603,1.2225631375105404,0.0434220914375942
487,602,1.2251355205105403,0.043493863489557166
494,609,1.2446657712733389,0.04356563554152013
493,608,1.2470450062733391,0.0436374075934831
492,607,1.248724259273339,0.043709179645446065
491,606,1.2493375162733389,0.04378095169740903
498,613,1.2740510480361378,0.04385272374937199
497,612,1.274434718036138,0.04392449580133496
496,611,1.2763803800361377,0.043996267853297924
495,610,1.2779635730361378,0.04406803990526089
506,619,1.2967907727989365,0.04413981195722386
505,618,1.2975315597989363,0.04421158400918682
504,617,1.2999279917989366,0.04428335606114979
503,616,1.3026795317989364,0.044355128113112756
502,615,1.3035760497989366,0.04442690016507572
501,614,1.3073906357989364,0.04449867221703868
1139,626,1.3185993573762556,0.04457044426900165
513,625,1.3234406033762558,0.044642216320964614
512,624,1.3256488313762556,0.04471398837292758
511,623,1.3269048223762558,0.04478576042489055
510,622,1.3293686243762557,0.044857532476853514
509,621,1.3300338493762558,0.04492930452881648
508,620,1.3332569253762556,0.045001076580779446
522,634,1.3415842522791008,0.04507284863274241
521,633,1.3434852172791008,0.04514462068470538
520,632,1.343765900279101,0.04521639273666834
519,631,1.3453377812791008,0.045288164788631305
