,Request Id,request_e2e_time_normalized,cdf
63,176,0.024416941146386338,0.006531256728629872
166,46,0.024497460494798607,0.006603028780592837
67,184,0.02451019738726135,0.006674800832555803
165,44,0.024555992910798605,0.006746572884518768
93,110,0.02458635624404984,0.006818344936481734
68,185,0.024611594890204883,0.006890116988444699
169,48,0.024630380860900997,0.006961889040407666
97,115,0.024724937746870942,0.007033661092370631
173,50,0.02476366679770096,0.007105433144333597
64,181,0.024776496210278224,0.007177205196296562
172,49,0.02482477684570096,0.007248977248259528
178,54,0.02488017034033778,0.007320749300222493
177,53,0.024909344580337778,0.007392521352185459
181,57,0.02502833287713774,0.007464293404148424
180,56,0.025041388805137742,0.007536065456111391
186,60,0.0252212087617563,0.007607837508074356
70,187,0.02532406298180544,0.007679609560037322
191,62,0.025360066888393113,0.007751381612000287
195,65,0.025448947502495503,0.007823153663963254
104,121,0.02552032846291649,0.007894925715926218
106,125,0.02557901218410536,0.007966697767889185
69,186,0.025593382741805445,0.00803846981985215
202,67,0.025672503901718265,0.008110241871815116
211,70,0.025865925469674804,0.00818201392377808
210,68,0.025907707997674802,0.008253785975741047
222,73,0.02606087485064086,0.008325558027704011
118,128,0.026133187667152117,0.008397330079666978
354,20,0.02613581885163507,0.008469102131629944
227,74,0.026290919512853773,0.008540874183592909
364,26,0.026366498019292892,0.008612646235555875
233,76,0.026435798141472327,0.00868441828751884
73,191,0.026502731803765844,0.008756190339481806
237,79,0.026545573339574715,0.00882796239144477
125,131,0.02669851870760682,0.008899734443407737
239,81,0.02670471158274664,0.008971506495370703
244,84,0.026766819061383455,0.009043278547333668
130,134,0.026778642718668186,0.009115050599296634
74,194,0.026968342520707997,0.009186822651259599
260,89,0.02727107167927564,0.009258594703222565
77,200,0.02731593968059988,0.00933036675518553
141,149,0.02740474375857448,0.009402138807148496
270,93,0.027532228596014847,0.009473910859111463
269,92,0.027552939708014843,0.009545682911074427
146,151,0.027574002933241092,0.009617454963037394
417,39,0.02759060725623702,0.009689227015000359
76,197,0.027663466800599883,0.009760999066963325
426,47,0.027669157341396133,0.00983277111892629
145,150,0.027713639706574422,0.009904543170889256
275,98,0.027719488530117235,0.00997631522285222
425,45,0.027723885392824707,0.010048087274815187
424,43,0.027747629832824704,0.010119859326778153
274,97,0.027768686978117234,0.010191631378741118
280,105,0.027886944518735787,0.010263403430704084
75,196,0.027900943760599883,0.010335175482667049
279,103,0.027915679974735787,0.010406947534630015
80,206,0.027955900207435293,0.01047871958659298
79,201,0.028073904800491763,0.010550491638555946
444,59,0.02810454217933587,0.010622263690518913
443,55,0.028168445550764438,0.010694035742481877
156,159,0.028233087782875473,0.010765807794444844
295,116,0.02841038834552129,0.010837579846407808
85,218,0.028425665421322365,0.010909351898370775
82,208,0.028440898774378828,0.01098112395033374
462,66,0.02846283270249106,0.011052896002296706
84,215,0.028727628821322362,0.01112466805425967
175,173,0.0290604522095016,0.011196440106222637
83,213,0.029095602061322366,0.011268212158185603
174,172,0.029156870622834934,0.011339984210148568
88,221,0.029192131227236767,0.011411756262111534
182,179,0.02925850742189624,0.011483528314074499
329,127,0.029492409572105353,0.011555300366037465
350,133,0.029903966930186713,0.01162707241800043
538,90,0.029970599960095115,0.011698844469963396
355,135,0.030055377136289103,0.011770616521926363
543,95,0.03006591359873968,0.011842388573889327
542,91,0.030137463798739682,0.011914160625852294
89,225,0.03019280395237236,0.011985932677815258
358,137,0.030200837494391494,0.012057704729778225
366,140,0.030305426875010047,0.01212947678174119
365,139,0.030321467323010047,0.012201248833704156
562,108,0.030376967322894043,0.012273020885667122
90,230,0.03041304379223197,0.012344792937630087
373,147,0.030431512250232808,0.012416564989593053
372,144,0.030500957978232806,0.012488337041556018
371,143,0.030504793914232806,0.012560109093518984
92,233,0.030592960906965436,0.012631881145481949
91,232,0.030690472426965442,0.012703653197444915
96,237,0.030724188492149515,0.01277542524940788
102,250,0.030770936672332078,0.012847197301370846
395,158,0.0308197037235471,0.012918969353333812
394,156,0.0308638353635471,0.012990741405296777
401,163,0.03091689544276986,0.013062513457259744
595,118,0.030927438279798516,0.013134285509222708
228,190,0.031066505428089617,0.013206057561185675
408,164,0.03107260279399262,0.01327782961314864
101,248,0.03112723547233208,0.013349601665111606
95,235,0.031137927932149517,0.013421373717074572
234,193,0.031139660222453878,0.013493145769037537
414,167,0.031185672320629437,0.013564917821000503
413,166,0.031196791088629435,0.013636689872963468
94,234,0.031236125292149523,0.013708461924926434
100,246,0.03129965785647246,0.013780233976889399
418,170,0.031312583206731824,0.013852006028852365
619,124,0.03136310001994526,0.013923778080815331
111,261,0.03140169155231609,0.013995550132778296
99,245,0.031460744016472454,0.014067322184741262
240,198,0.031485590984577726,0.014139094236704227
245,203,0.03149752382230576,0.014210866288667193
630,129,0.03152893770048562,0.014282638340630158
250,207,0.031608693006700446,0.014354410392593124
110,259,0.031637699032316086,0.014426182444556089
105,254,0.03166648230874948,0.014497954496519055
431,171,0.031681488421177344,0.014569726548482022
435,174,0.03171927502727973,0.014641498600444986
254,210,0.03177184392442847,0.014713270652407953
249,204,0.031812960033367116,0.014785042704370917
109,258,0.031818116232316083,0.014856814756333884
266,220,0.031891442329854094,0.014928586808296848
656,136,0.031930176751445674,0.015000358860259815
446,178,0.031955492931070216,0.015072130912222781
445,177,0.03196927686707021,0.015143902964185746
265,219,0.031974253329854097,0.015215675016148712
108,257,0.031997333632316084,0.015287447068111677
455,183,0.03204675394606896,0.015359219120074643
662,138,0.03205165840617321,0.015430991172037608
261,214,0.03210906567879273,0.015502763224000574
107,256,0.032144888232316086,0.015574535275963539
454,182,0.03214959080206896,0.015646307327926507
453,180,0.03216075136206896,0.01571807937988947
120,266,0.03218267608145634,0.015789851431852436
678,146,0.03226204573515541,0.015861623483815403
677,145,0.032270078483726844,0.01593339553577837
114,263,0.03227813047262606,0.016005167587741332
676,142,0.0322967664208697,0.0160769396397043
693,152,0.03237346584942611,0.016148711691667265
281,223,0.03252292837122631,0.01622048374363023
704,155,0.03258528972372806,0.016292255795593198
283,226,0.03259926258139696,0.01636402784755616
703,154,0.03260491531801377,0.016435799899519127
479,189,0.032605887318880804,0.016507571951482093
713,162,0.03261041407729859,0.01657934400344506
478,188,0.0326388956148808,0.016651116055408022
722,165,0.03267129164504693,0.01672288810737099
133,285,0.032839221691864165,0.016794660159333955
485,192,0.03284794319010356,0.01686643221129692
129,277,0.032948451442820464,0.016938204263259888
139,290,0.032975177591723595,0.01700997631522285
124,271,0.03299481421828664,0.017081748367185817
131,280,0.03300603583600456,0.017153520419148784
136,288,0.03301010370772378,0.01722529247111175
138,289,0.03308696147172361,0.017297064523074716
287,231,0.03309419483350461,0.01736883657503768
119,265,0.03310460404145635,0.017440608627000646
128,276,0.03311265952282048,0.017512380678963612
500,199,0.03313557244692689,0.01758415273092658
171,326,0.033139410904504965,0.01765592478288954
132,284,0.033182540931864166,0.017727696834852508
168,324,0.033199679673993024,0.017799468886815474
499,195,0.033242715534926894,0.01787124093877844
127,275,0.033266642362820474,0.017943012990741407
163,314,0.033286656237670104,0.01801478504270437
152,298,0.033298262796907195,0.018086557094667336
507,202,0.03331161446288343,0.018158329146630302
123,269,0.03332995837828665,0.01823010119859327
185,336,0.03333941426568872,0.018301873250556232
179,332,0.03334509746168889,0.018373645302519198
147,293,0.03334802279972328,0.018445417354482165
315,260,0.03335298814588378,0.01851718940644513
184,335,0.03335760962568871,0.018588961458408097
151,297,0.033387407876907194,0.01866073351037106
514,205,0.03343287286210619,0.018732505562334027
150,296,0.033449036592907364,0.018804277614296993
190,340,0.03345573956878148,0.01887604966625996
122,268,0.033492409218286646,0.018947821718222926
524,211,0.03349408771295387,0.01901959377018589
194,344,0.03349790320196558,0.019091365822148855
523,209,0.03355582439295387,0.01916313787411182
176,328,0.0335614603485048,0.019234909926074788
135,287,0.03359728050772377,0.01930668197803775
142,292,0.03365628063572343,0.019378454030000717
533,217,0.0336683014889104,0.019450226081963683
532,216,0.0337057549609104,0.01952199813392665
201,354,0.03371741891247751,0.019593770185889616
193,343,0.03372299172196557,0.01966554223785258
323,262,0.033728878812478,0.019737314289815545
154,300,0.03373539577276679,0.019809086341778512
167,321,0.03374031451399302,0.019880858393741478
531,212,0.033795195744910404,0.01995263044570444
149,295,0.03380980223290736,0.020024402497667407
189,339,0.03386935200878149,0.020096174549630374
352,282,0.03392298671031119,0.02016794660159334
159,304,0.033936030708626407,0.020239718653556307
126,273,0.03393843920282046,0.02031149070551927
158,303,0.0339402420286264,0.020383262757482236
351,281,0.033961216590311184,0.020455034809445202
161,307,0.034018598421810486,0.02052680686140817
170,325,0.03402466510450496,0.020598578913371135
134,286,0.034030417827723765,0.020670350965334098
340,267,0.03405252011645236,0.020742123017297064
550,222,0.03405664834219208,0.02081389506926003
557,224,0.03411977140541485,0.020885667121222997
157,302,0.034128741788626404,0.02095743917318596
153,299,0.0341499818527668,0.021029211225148926
188,338,0.034150138328781485,0.021100983277111893
187,337,0.034159277808781495,0.02117275532907486
160,306,0.03418724746181048,0.021244527381037825
200,352,0.03419666143247753,0.02131629943300079
199,351,0.034200115272477516,0.021388071484963755
569,229,0.03429992327468848,0.02145984353692672
568,228,0.03430651734668848,0.021531615588889687
209,364,0.034309652148591316,0.02160338764085265
208,363,0.03432253238859133,0.021675159692815617
192,341,0.03432706148196557,0.021746931744778583
183,333,0.034333418545688714,0.02181870379674155
198,349,0.03440147907247752,0.021890475848704516
567,227,0.03440943812268848,0.02196224790066748
582,236,0.03450598548676786,0.022034019952630445
589,242,0.034506749372870245,0.02210579200459341
396,301,0.03452285084591183,0.022177564056556378
588,241,0.03452503540487025,0.02224933610851934
197,347,0.034548210512477515,0.022321108160482307
374,291,0.03454903763038801,0.022392880212445274
598,247,0.03455829808771793,0.02246465226440824
602,251,0.03457060064433648,0.022536424316371206
587,239,0.03465536459687025,0.02260819636833417
601,249,0.03465596652433648,0.022679968420297136
586,238,0.03465660814887025,0.022751740472260102
207,361,0.03469910678859131,0.02282351252422307
196,346,0.03470061471247751,0.022895284576186035
206,360,0.03471865614859132,0.022967056628148998
597,244,0.03471945589571793,0.023038828680111964
610,252,0.034737863151184156,0.02311060073207493
205,359,0.034743883148591316,0.023182372784037897
596,243,0.03475480450371793,0.02325414483600086
615,255,0.034803278901286545,0.023325916887963826
204,357,0.03480915242859131,0.023397688939926792
627,264,0.0348522092438799,0.02346946099188976
422,318,0.03485544391788637,0.023541233043852725
421,317,0.034868514544553045,0.023613005095815688
614,253,0.034912876237286554,0.023684777147778655
636,272,0.03494497314731669,0.02375654919974162
221,375,0.034980339228374006,0.023828321251704587
220,374,0.03499758498837401,0.02390009330366755
635,270,0.035021762587316686,0.023971865355630517
203,355,0.03502307170859131,0.024043637407593483
420,316,0.03502324381121971,0.02411540945955645
419,315,0.03506004433121971,0.024187181511519416
902,240,0.035099828363051026,0.02425895356348238
219,372,0.03513511054837402,0.024330725615445345
652,279,0.03514348875738713,0.02440249766740831
218,371,0.03517253294837401,0.024474269719371278
644,274,0.03518850910216437,0.024546041771334244
436,327,0.03523454501879956,0.024617813823297207
657,283,0.03525093286802394,0.024689585875260173
463,353,0.03526639009247913,0.02476135792722314
651,278,0.03529202353338713,0.024833129979186106
217,370,0.035310939308374006,0.02490490203114907
687,294,0.03536420333498364,0.024976674083112035
216,369,0.03537201110837401,0.025048446135075002
726,311,0.035506024767065714,0.025120218187037968
714,305,0.035515019796218024,0.025191990239000935
215,368,0.035543374188374006,0.025263762290963897
725,310,0.0355620875750657,0.025335534342926864
724,309,0.03557303709506571,0.02540730639488983
214,367,0.035600923028374004,0.025479078446852797
723,308,0.035654541727065704,0.02555085049881576
213,366,0.03566489414837401,0.025622622550778726
731,313,0.03566872331102225,0.025694394602741692
744,323,0.03567656582834739,0.02576616665470466
470,356,0.03568843942574002,0.025837938706667625
743,322,0.03569713498034739,0.025909710758630588
752,329,0.0357235698371039,0.025981482810593554
730,312,0.03575446267902224,0.02605325486255652
760,331,0.03581384773232667,0.026125026914519487
759,330,0.035813996972326664,0.026196798966482453
742,320,0.03581910669234739,0.026268571018445416
776,345,0.035834552579719986,0.026340343070408383
764,334,0.035869757250963474,0.02641211512237135
741,319,0.035880673188347395,0.026483887174334315
226,379,0.0359812468132043,0.02655565922629728
212,365,0.03599112942837401,0.026627431278260245
775,342,0.03599979949171998,0.02669920333022321
782,350,0.036026891240338525,0.026770975382186177
791,362,0.036029439459186206,0.026842747434149144
781,348,0.03605073379233854,0.026914519486112107
790,358,0.03611503337118621,0.026986291538075073
796,373,0.03611865829580476,0.02705806359003804
799,380,0.03618137706460473,0.027129835642001006
486,382,0.036198751023505935,0.02720160769396397
225,378,0.03643867869320431,0.027273379745926935
224,377,0.03660211457320431,0.0273451517978899
223,376,0.0366970832132043,0.027416923849852868
819,388,0.03691720123870777,0.027488695901815834
232,385,0.03709612876426886,0.027560467953778797
231,384,0.03711962144426886,0.027632240005741764
230,383,0.03717091436426886,0.02770401205770473
229,381,0.03733920168426886,0.027775784109667696
236,387,0.03852050770736163,0.027847556161630663
235,386,0.03857684330736163,0.027919328213593626
870,413,0.03881868390698823,0.027991100265556592
869,412,0.038826386130988225,0.02806287231751956
875,416,0.038910239151606775,0.028134644369482525
238,389,0.039678143697873584,0.028206416421445488
909,434,0.04030368758749419,0.028278188473408454
924,446,0.04048587622897869,0.02834996052537142
923,445,0.04052763782897869,0.028421732577334387
243,392,0.040688071593733194,0.028493504629297353
927,448,0.040738253227081085,0.028565276681260316
242,391,0.04083231175373319,0.028637048733223282
563,419,0.04086045936675277,0.02870882078518625
942,464,0.0409115667029224,0.028780592837149215
241,390,0.0409212516737332,0.028852364889112178
952,482,0.040977627676942005,0.028924136941075144
941,460,0.0409990156389224,0.02899590899303811
940,459,0.0410000241749224,0.029067681045001077
951,477,0.041087641468942004,0.029139453096964044
959,488,0.04124233331689854,0.029211225148927007
570,420,0.041245242364480794,0.029282997200889973
965,491,0.04145010403553536,0.02935476925285294
964,489,0.041456004443535366,0.029426541304815906
248,395,0.041629042786917266,0.029498313356778872
247,394,0.04166524862691727,0.029570085408741835
246,393,0.04181769806691728,0.0296418574607048
984,502,0.04219565727859943,0.029713629512667768
990,508,0.042317280603217995,0.029785401564630734
253,398,0.042497278500101335,0.029857173616593697
252,397,0.042836356220101346,0.029928945668556663
251,396,0.04283842018010134,0.03000071772051963
259,403,0.04352894101328543,0.030072489772482596
258,402,0.04357419357328542,0.030144261824445562
257,401,0.043574591573285415,0.030216033876408525
256,400,0.043624988333285424,0.030287805928371492
255,399,0.04370969057328542,0.030359577980334458
1046,547,0.044163365198884176,0.030431350032297425
1056,555,0.04453924965230271,0.030503122084260387
645,486,0.04458799351694061,0.030574894136223354
1055,553,0.044597964108302704,0.03064666618818632
264,406,0.044870712396378194,0.030718438240149287
653,490,0.04498059990231189,0.030790210292112253
263,405,0.04499472319637819,0.030861982344075216
262,404,0.045027637076378184,0.030933754396038182
1085,575,0.045608704683440936,0.03100552644800115
1084,574,0.04566967268344093,0.031077298499964115
1091,583,0.04570930628207775,0.031149070551927078
1090,581,0.04579353041007775,0.031220842603890044
268,408,0.04579950018956227,0.031292614655853014
1089,579,0.04580897739407775,0.031364386707815974
1105,592,0.045910991843843806,0.03143615875977894
1104,590,0.045937499467843805,0.031507930811741906
1103,589,0.0459416968838438,0.03157970286370487
1102,588,0.0459706296678438,0.03165147491566784
1101,587,0.045977564451843804,0.031723246967630805
1110,600,0.04598499590409001,0.03179501901959377
267,407,0.045993989749562265,0.03186679107155674
1109,596,0.04603406059209001,0.031938563123519705
1139,626,0.04687812719108334,0.032010335175482664
272,410,0.04698743034007423,0.03208210722744563
271,409,0.04709738738007422,0.0321538792794086
278,415,0.047181752050586175,0.03222565133137156
277,414,0.04718456369058616,0.03229742338333453
1159,645,0.047506227792277,0.032369195435297496
1166,646,0.04776674915949975,0.03244096748726046
1175,657,0.04793447191389443,0.03251273953922343
1184,668,0.047961052188742116,0.032584511591186395
1193,672,0.04820092301558979,0.032656283643149354
276,411,0.04821500337058618,0.03272805569511232
1205,685,0.04849149446886344,0.03279982774707529
1204,684,0.04849308118086344,0.032871599799038254
1203,681,0.048539093540863436,0.03294337185100122
282,417,0.048578517153678946,0.033015143902964186
1222,704,0.049182784671428684,0.03308691595492715
1221,703,0.049193660143428686,0.03315868800689012
1233,714,0.049250837134427426,0.033230460058853085
1232,712,0.049366889062427435,0.033302232110816045
1231,709,0.04941165424642743,0.03337400416277901
1243,723,0.049557386060287006,0.03344577621474198
745,544,0.04971036806057899,0.033517548266704944
1256,733,0.04990607954412832,0.03358932031866791
284,418,0.04992881602419089,0.03366109237063088
1272,743,0.05025826369819876,0.03373286442259384
1278,749,0.05030366579283558,0.03380463647455681
1277,748,0.05032421199283558,0.033876408526519776
1288,762,0.05059543308409096,0.03394818057848274
1294,767,0.050715666288709514,0.0340199526304457
1300,775,0.05087750821332808,0.03409172468240867
1308,783,0.05109936649255083,0.034163496734371634
1307,782,0.05110450107655083,0.0342352687863346
1315,792,0.05133318973250737,0.03430704083829757
1323,794,0.05163230233246391,0.034378812890260534
291,424,0.05167855110051382,0.0344505849422235
290,423,0.05173263242051384,0.034522356994186466
289,422,0.051778698060513835,0.03459412904614943
288,421,0.05183952974051383,0.03466590109811239
1346,822,0.05219622237054556,0.03473767315007536
1822,1181,0.05222014726997839,0.034809445202038325
1345,818,0.05231849969854556,0.03488121725400129
1353,829,0.05237143612716412,0.03495298930596426
792,584,0.05237252443197702,0.035024761357927224
1352,828,0.05238381780716412,0.03509653340989019
1351,827,0.05239862919116412,0.03516830546185316
1358,837,0.052539413147782675,0.03524007751381612
1357,835,0.05257761465178267,0.03531184956577908
1366,839,0.052834816430630364,0.03538362161774205
1372,849,0.05284267642073275,0.035455393669705015
1371,848,0.05287046671673275,0.03552716572166798
1370,846,0.05294757199673276,0.03559893777363095
1379,854,0.052958870371955506,0.035670709825593915
1378,853,0.05299294413195551,0.03574248187755688
1377,851,0.05306959701995551,0.03581425392951985
294,427,0.053077007483606595,0.035886025981482814
1382,859,0.05309941831459233,0.03595779803344577
293,426,0.053161952603606594,0.03602957008540874
292,425,0.05316960472360661,0.036101342137371706
1392,867,0.05327188853759107,0.03617311418933467
1405,877,0.053554790264184436,0.03624488624129764
1851,1289,0.05363027583340651,0.036316658293260605
1422,890,0.053851598195801736,0.03638843034522357
1421,889,0.05387943621180173,0.03646020239718654
1428,893,0.054011178155024486,0.036531974449149504
300,432,0.05404784760760645,0.036603746501112464
299,431,0.054107481047606446,0.03667551855307543
298,430,0.05416846744760646,0.036747290605038396
1437,901,0.05419714449387217,0.03681906265700136
1867,1327,0.054269311388036916,0.03689083470896433
297,429,0.054303730687606445,0.036962606760927295
296,428,0.05432552760760645,0.03703437881289026
1454,924,0.05442805507176437,0.03710615086485323
1873,1337,0.05449067532060829,0.037177922916816195
1453,921,0.05453113487176437,0.037249694968779154
1881,1360,0.054616371657139576,0.03732146702074212
1880,1356,0.05465050540571101,0.03739323907270509
1467,934,0.05488018818033947,0.03746501112466805
1892,1381,0.05496280655252469,0.03753678317663102
1474,942,0.05496434306756222,0.037608555228593986
302,435,0.055123499590699225,0.03768032728055695
1494,967,0.05526609430411013,0.03775209933251992
1493,964,0.05528841149611013,0.037823871384482885
1901,1404,0.055312573685607345,0.03789564343644585
1500,976,0.05535700610872869,0.03796741548840881
1499,975,0.05536818210072869,0.03803918754037178
308,441,0.05537563092655885,0.038110959592334744
1492,962,0.05543573506411013,0.03818273164429771
1506,985,0.055501065740685224,0.038254503696260676
1498,969,0.05551893495672869,0.03832627574822364
301,433,0.05552630935069922,0.03839804780018661
307,440,0.05553634704655885,0.038469819852149575
306,439,0.055548119886558854,0.03854159190411254
305,438,0.05560059144655884,0.0386133639560755
1918,1448,0.05566010603000444,0.03868513600803847
1915,1432,0.055742826755147315,0.038756908060001434
861,655,0.05575289852505281,0.0388286801119644
1922,1449,0.05584739070293472,0.03890045216392737
1925,1454,0.0559087419549347,0.03897222421589033
1928,1464,0.055956953166934664,0.0390439962678533
304,437,0.05604272012655885,0.039115768319816266
1525,1003,0.05614059417791541,0.03918754037177923
303,436,0.05617654988655884,0.03925931242374219
1524,1001,0.0561794304899154,0.03933108447570516
2269,1885,0.05642545632623559,0.039402856527668124
2253,1865,0.05645113077003738,0.03947462857963109
311,444,0.05647315762965162,0.03954640063159406
2277,1896,0.05650121187465735,0.039618172683557024
2252,1864,0.056545601575751656,0.03968994473551999
2259,1871,0.05655948000190778,0.039761716787482956
2258,1870,0.05657510873333635,0.03983348883944592
1532,1014,0.05658339193323082,0.03990526089140888
2257,1868,0.056617432253336354,0.03997703294337185
310,443,0.05662271726965162,0.040048804995334815
2265,1877,0.056663582956162445,0.04012057704729778
2251,1862,0.05668128525003738,0.04019234909926075
1957,1514,0.05668442567216867,0.040264121151223714
2247,1856,0.05669262134282139,0.04033589320318668
1964,1526,0.05670280898018494,0.04040766525514965
309,442,0.05678790050965162,0.04047943730711261
2241,1845,0.05695011534297105,0.04055120935907557
1974,1537,0.05696907311734404,0.04062298141103854
2240,1843,0.057042018040113905,0.040694753463001505
2239,1842,0.057046968737256766,0.04076652551496447
2229,1834,0.05707647670674179,0.04083829756692744
1547,1032,0.057129220608337965,0.040910069618890404
2233,1836,0.05713552551681494,0.04098184167085337
2064,1668,0.05718005385316351,0.04105361372281634
1555,1047,0.057219302983774756,0.041125385774779304
314,450,0.05728615739365146,0.04119715782674227
2063,1665,0.057303880304592075,0.04126892987870523
1550,1037,0.057308475761137935,0.041340701930668196
2057,1659,0.05730863134700741,0.04141247398263116
2053,1655,0.05731982595513703,0.04148424603459413
898,687,0.05732262545028173,0.041556018086557095
2052,1654,0.05732696981799417,0.04162779013852006
1989,1565,0.05733616273243647,0.04169956219048303
313,449,0.057336758753651476,0.041771334242445994
2070,1676,0.05733683207598961,0.04184310629440896
2056,1656,0.057388269621293134,0.04191487834637192
2224,1822,0.0573899337618506,0.041986650398334886
2044,1646,0.05740524810167439,0.04205842245029785
1561,1052,0.057415609124393314,0.04213019450226082
2223,1821,0.05742197494470775,0.042201966554223785
312,447,0.05742265903365148,0.04227373860618675
2062,1662,0.057444375544592086,0.04234551065814972
2043,1644,0.057469068398817255,0.042417282710112685
1571,1059,0.05751442606834985,0.04248905476207565
1570,1058,0.05751888038834985,0.04256082681403861
2051,1650,0.05754755502942274,0.04263259886600158
2050,1649,0.0575849289265656,0.04270437091796454
2222,1820,0.05759962616756488,0.04277614296992751
2192,1802,0.05761527336520238,0.042847915021890476
1581,1069,0.057623942406115916,0.04291968707385344
1569,1055,0.05765024510034985,0.04299145912581641
2154,1786,0.057650751925253964,0.043063231177779375
1580,1068,0.057652707190115914,0.04313500322974234
2221,1819,0.05765884597327917,0.0432067752817053
2153,1785,0.05767488067382539,0.04327854733366827
903,691,0.05770000890045239,0.043350319385631234
322,457,0.05773282727765132,0.0434220914375942
2343,1931,0.057738006745329244,0.043493863489557166
2042,1640,0.05774645035310297,0.04356563554152013
2220,1818,0.05775013279613631,0.0436374075934831
321,456,0.05775178483765132,0.043709179645446065
2198,1805,0.05778577620278704,0.04378095169740903
2036,1635,0.05780578085693382,0.04385272374937199
2021,1621,0.05780713698167832,0.04392449580133496
2166,1790,0.05784274392593257,0.043996267853297924
2165,1789,0.05785153698307543,0.04406803990526089
2006,1589,0.057855243234293224,0.04413981195722386
2204,1808,0.05786232116037171,0.04421158400918682
320,455,0.05787258223765132,0.04428335606114979
2214,1813,0.05788290492812006,0.044355128113112756
2041,1638,0.05790533363310297,0.04442690016507572
319,454,0.057906362077651326,0.04449867221703868
2182,1795,0.05791244597734612,0.04457044426900165
