,Request Id,prefill_e2e_time,cdf
130,84,0.4832587725879345,0.006131871302842303
28,85,0.4954218562459074,0.006204010965228683
32,86,0.5301710544218365,0.006276150627615063
67,87,0.5655550399887582,0.0063482902900014425
33,88,0.6177469266353849,0.006420429952387823
204,90,0.6621865072369624,0.006492569614774203
133,89,0.6650528682820115,0.006564709277160583
205,91,0.6715289753583705,0.006636848939546963
137,92,0.6774049663133214,0.006708988601933343
139,93,0.6893171252144075,0.006781128264319723
77,94,0.7031384321154935,0.006853267926706103
213,95,0.7170482607734664,0.006925407589092483
78,96,0.7310602265130033,0.006997547251478863
141,97,0.7425425471709761,0.007069686913865243
142,98,0.7509152411259271,0.007141826576251623
34,99,0.7613316536931706,0.007213966238638003
35,100,0.7691222923511434,0.007286105901024383
37,101,0.7835333190091162,0.007358245563410764
38,102,0.7959921386670891,0.007430385225797143
144,103,0.8104704309133137,0.007502524888183523
40,104,0.8225663254696396,0.007574664550569903
83,110,0.8352479125722666,0.007646804212956284
44,109,0.8361237376711805,0.007718943875342664
145,105,0.8371413635111187,0.0077910835377290434
41,106,0.8459182849467438,0.007863223200115423
47,112,0.8475158071851904,0.007935362862501804
45,111,0.8484430492302394,0.008007502524888183
225,108,0.8486239872297016,0.008079642187274564
42,107,0.8512977679882227,0.008151781849660944
48,113,0.8589682543065984,0.008223921512047323
50,114,0.8738959674684237,0.008296061174433704
86,115,0.8879069662302489,0.008368200836820083
150,116,0.8968571899697858,0.008440340499206464
56,119,0.9128369790471063,0.008512480161592844
53,117,0.9134876857234557,0.008584619823979223
58,120,0.921805743960787,0.008656759486365604
237,118,0.9243633100852809,0.008728899148751983
94,121,0.9404536090519735,0.008801038811138364
62,122,0.9479061167915104,0.008873178473524744
63,123,0.954252270705191,0.008945318135911123
239,124,0.9609486666601419,0.009017457798297504
97,125,0.9721040033181148,0.009089597460683885
155,127,0.9729045388897682,0.009161737123070264
65,126,0.9761214272317954,0.009233876785456644
100,128,0.9765439411891103,0.009306016447843023
103,131,0.990105900445767,0.009378156110229404
243,129,0.990134409847083,0.009450295772615785
69,130,0.990263553146425,0.009522435435002164
72,132,0.9920913337451089,0.009594575097388544
161,133,1.0028277087980895,0.009666714759774923
105,134,1.0118736000974318,0.009738854422161304
164,135,1.019801178396774,0.009810994084547685
248,136,1.0318837103104546,0.009883133746934064
167,137,1.03371867527228,0.009955273409320444
169,139,1.0397275312762047,0.010027413071706825
252,138,1.0459797465393026,0.010099552734093204
170,140,1.0539571895755468,0.010171692396479585
76,141,1.0669787494892276,0.010243832058865964
260,142,1.0710755274029082,0.010315971721252344
175,143,1.0856199273647338,0.010388111383638725
179,144,1.100192249726559,0.010460251046025104
272,145,1.1108183277745516,0.010532390708411485
290,146,1.1244644111363766,0.010604530370797864
197,147,1.1358874814982018,0.010676670033184244
80,148,1.1448691829576756,0.010748809695570625
81,153,1.150758996242847,0.010820949357957004
299,152,1.1529556303291664,0.010893089020343385
301,154,1.1557751452046727,0.010965228682729766
120,149,1.1575561263195007,0.011037368345116145
122,150,1.1633779323674933,0.011109508007502525
125,151,1.1671774934154857,0.011181647669888904
306,155,1.167392480566498,0.011253787332275285
212,156,1.1761278082259712,0.011325926994661666
82,157,1.1887525305877964,0.011398066657048045
216,158,1.2002569132472698,0.011470206319434425
132,159,1.2073994782952624,0.011542345981820806
84,160,1.220259998208943,0.011614485644207185
85,161,1.2323867441226237,0.011686625306593566
324,162,1.2354714786612528,0.011758764968979945
235,164,1.241999604181256,0.011830904631366325
228,163,1.2471407677142334,0.011903044293752706
371,165,1.2506766925181583,0.011975183956139085
255,166,1.2546951329468277,0.012047323618525466
258,167,1.2671841644138504,0.012119463280911845
147,172,1.271799669301278,0.012191602943298225
91,168,1.2721158958425198,0.012263742605684606
267,171,1.2763067178751144,0.012335882268070985
149,173,1.2784491077274418,0.012408021930457366
92,169,1.2798981363095425,0.012480161592843746
98,176,1.2825151046052659,0.012552301255230125
274,174,1.2882548351887722,0.012624440917616506
287,177,1.291711009306352,0.012696580580002885
265,170,1.2917510496464448,0.012768720242389266
96,175,1.291814362582695,0.012840859904775646
294,178,1.3039689500074383,0.012912999567162025
153,179,1.3133033666654113,0.012985139229548406
305,180,1.3181486248203622,0.013057278891934785
319,188,1.321477871876182,0.013129418554321166
102,181,1.3314256309417702,0.013201558216707546
106,185,1.3322167106636602,0.013273697879093925
327,189,1.333476494741393,0.013345837541480306
107,186,1.3407966164031973,0.013417977203866687
312,182,1.3458806170631783,0.013490116866253066
104,184,1.3459133439241233,0.013562256528639446
168,190,1.3473117956066039,0.013634396191025825
315,183,1.3475895411845864,0.013706535853412206
108,187,1.3501882822684081,0.013778675515798587
114,194,1.3516357235979706,0.013850815178184966
111,191,1.359607892471815,0.013922954840571346
338,195,1.3612219994631816,0.013995094502957725
171,193,1.3614554614765626,0.014067234165344106
330,192,1.3715569306113515,0.014139373827730487
117,196,1.3761693150709555,0.014211513490116866
118,197,1.3842883381923639,0.014283653152503246
181,198,1.3959293093319005,0.014355792814889627
341,199,1.4065933928991439,0.014427932477276006
121,200,1.4187700906386809,0.014500072139662387
124,201,1.4228724283038916,0.014572211802048766
353,202,1.4307995300434284,0.014644351464435146
189,203,1.440736415708639,0.014716491126821527
192,204,1.4463840218481758,0.014788630789207906
354,205,1.4522410114154194,0.014860770451594287
129,206,1.46428370308063,0.014932910113980666
131,208,1.47390254978741,0.015005049776367047
196,207,1.4758316362201667,0.015077189438753427
359,209,1.487244967526947,0.015149329101139806
202,210,1.499669953266484,0.015221468763526187
367,211,1.508642606006021,0.015293608425912568
370,212,1.5205884139642118,0.015365748088298947
136,213,1.5347547225314553,0.015437887750685327
209,214,1.551176497489646,0.015510027413071706
140,215,1.5633302366540376,0.015582167075458087
373,216,1.5791143526122284,0.015654306737844466
378,217,1.5918088835704194,0.015726446400230847
232,223,1.5980136311697755,0.015798586062617227
221,219,1.6019237746930017,0.015870725725003608
381,222,1.6088714867341507,0.01594286538738999
384,224,1.6091480288349862,0.016015005049776366
152,225,1.6096345257001972,0.016087144712162747
224,220,1.6103843457344806,0.016159284374549127
143,218,1.6109322117348108,0.016231424036935508
236,226,1.6161744089464216,0.01630356369932189
146,221,1.6195439216926715,0.016375703361708266
387,227,1.6280196025541955,0.016447843024094647
389,228,1.6307459741105212,0.016519982686481027
392,229,1.6460174787182953,0.016592122348867408
154,230,1.6621385475835062,0.01666426201125379
157,232,1.6644164730606101,0.016736401673640166
240,231,1.6682644396249853,0.016808541336026547
160,234,1.6771418799673001,0.016880680998412927
158,233,1.678103344925821,0.016952820660799308
162,235,1.6907827095750738,0.01702496032318569
401,236,1.7047773681828478,0.017097099985572066
165,237,1.7126307507906215,0.017169239647958447
404,238,1.7213461425574592,0.017241379310344827
412,239,1.7372581113242969,0.017313518972731208
532,240,1.7445610560911347,0.01738565863511759
419,241,1.753119844606795,0.017457798297503966
427,242,1.7669195601224557,0.017529937959890347
176,248,1.7702136094155543,0.017602077622276727
432,244,1.7743396945279084,0.017674217284663108
430,243,1.7787582705279084,0.01774635694704949
442,252,1.7814218309799401,0.01781849660943587
177,250,1.7818409176977472,0.017890636271822247
180,254,1.7830666402621334,0.017962775934208627
182,256,1.7841869833443265,0.018034915596595008
174,246,1.7855790331333612,0.01810705525898139
445,253,1.7894110102621332,0.01817919492136777
173,245,1.7896061871333613,0.018251334583754147
435,249,1.7903399626977472,0.018323474246140527
434,247,1.7952464854155543,0.018395613908526908
448,255,1.7962863903443265,0.01846775357091329
184,258,1.7966231432265194,0.01853989323329967
437,251,1.8002040059799402,0.018612032895686047
183,257,1.8011035782265195,0.018684172558072427
191,266,1.8064868562968055,0.018756312220458808
277,260,1.8065889793277603,0.01882845188284519
454,264,1.8098633209629034,0.01890059154523157
279,262,1.811868972629001,0.018972731207617947
186,259,1.8122474303277603,0.019044870870004327
193,268,1.817252325630708,0.019117010532390708
286,267,1.8198687456307079,0.01918915019477709
187,261,1.826504347629001,0.01926128985716347
190,265,1.8295350552968057,0.019333429519549847
188,263,1.8307649759629032,0.019405569181936227
456,270,1.8324719859646104,0.019477708844322608
194,269,1.8348910239646106,0.01954984850670899
467,272,1.8446132624985125,0.01962198816909537
195,271,1.8482523764985124,0.01969412783148175
229,302,1.8490425781376874,0.019766267493868128
223,298,1.850432974391623,0.019838407156254508
227,300,1.8510439070207627,0.01991054681864089
222,297,1.852661601391623,0.01998268648102727
333,301,1.8567659311376872,0.02005482614341365
476,274,1.857080162632415,0.020126965805800028
233,306,1.8586599963715362,0.020199105468186408
226,299,1.861408559020763,0.02027124513057279
198,273,1.8614124516324146,0.02034338479295917
200,276,1.8624828537663172,0.02041552445534555
220,296,1.864191201762483,0.020487664117731928
231,304,1.8643360402546119,0.020559803780118308
230,303,1.8644413232546118,0.02063194344250469
199,275,1.866332424766317,0.02070408310489107
500,308,1.869131240488461,0.02077622276727745
494,294,1.869399201133343,0.020848362429663828
497,305,1.8701454603715364,0.02092050209205021
203,280,1.87108377652936,0.02099264175443659
218,293,1.872104732133343,0.02106478141682297
219,295,1.873210342762483,0.02113692107920935
234,307,1.8745550094884607,0.021209060741595728
485,278,1.876112329300219,0.02128120040398211
505,310,1.877702325005385,0.02135334006636849
502,309,1.879071015005385,0.02142547972875487
488,279,1.8791397425293597,0.02149761939114125
510,312,1.8799324435223093,0.02156975905352763
201,277,1.880117608300219,0.02164189871591401
215,290,1.8827613668750627,0.02171403837830039
238,314,1.884677182639234,0.02178617804068677
214,289,1.885555963875063,0.02185831770307315
206,284,1.8867387059876415,0.02193045736545953
515,313,1.889326261639234,0.02200259702784591
304,282,1.8893423047585007,0.02207473669023229
217,292,1.8898000605042027,0.02214687635261867
507,311,1.8908223275223093,0.02221901601500505
303,281,1.8922095457585004,0.02229115567739143
348,316,1.893168037268374,0.02236329533977781
211,288,1.8936490982459229,0.02243543500216419
347,315,1.895928076268374,0.02250757466455057
208,286,1.897573180616782,0.02257971432693695
547,330,1.8984213121601394,0.02265185398932333
318,291,1.899312097504203,0.02272399365170971
207,285,1.8997394956167821,0.02279613331409609
529,320,1.9008303260144381,0.02286827297648247
352,318,1.9022118718975136,0.02294041263886885
351,317,1.903192168897514,0.02301255230125523
491,283,1.9048125469876416,0.023084691963641612
536,322,1.9071869926435783,0.02315683162602799
210,287,1.9083285182459226,0.02322897128841437
518,319,1.9085261380144383,0.02330111095080075
245,326,1.9111431589018588,0.02337325061318713
246,328,1.9116798165309992,0.023445390275573512
556,334,1.9146675953939885,0.02351752993795989
247,332,1.915917412277064,0.02358966960034627
241,321,1.9173817226435785,0.02366180926273265
548,331,1.9185138962770636,0.02373394892511903
543,329,1.9244799081601394,0.023806088587505412
242,324,1.9254689822727187,0.02387822824989179
364,327,1.9257790615309993,0.02395036791227817
251,336,1.9258719930231285,0.02402250757466455
542,323,1.926218979272719,0.02409464723705093
250,335,1.9263268770231283,0.024166786899437312
249,333,1.929118969393988,0.02423892656182369
254,338,1.930074009652269,0.02431106622421007
253,337,1.9303024966522693,0.02438320588659645
244,325,1.9332745139018588,0.02445534554898283
257,340,1.9342978112814095,0.024527485211369212
256,339,1.9446381222814098,0.02459962487375559
558,342,1.9448533539105504,0.02467176453614197
259,341,1.9455969279105503,0.02474390419852835
262,344,1.9464711015396907,0.02481604386091473
261,343,1.9520983145396906,0.024888183523301112
263,346,1.963700425168831,0.024960323185687493
561,345,1.9673843911688311,0.02503246284807387
572,348,1.9796277677027336,0.02510460251046025
264,347,1.9816394287027337,0.02517674217284663
575,350,1.9983965572366365,0.025248881835233012
266,349,1.9997202512366363,0.025321021497619393
269,352,2.0161940704657773,0.02539316116000577
268,351,2.016280416465777,0.02546530082239215
270,354,2.0259621159996795,0.02553744048477853
397,353,2.0279693069996796,0.025609580147164912
400,356,2.038303204533582,0.025681719809551293
271,355,2.041869084533582,0.02575385947193767
578,358,2.057535360762723,0.02582599913432405
273,357,2.058115362762723,0.02589813879671043
276,360,2.0774472159918638,0.025970278459096812
275,359,2.078077890991864,0.026042418121483193
596,362,2.0900141526210043,0.02611455778386957
278,361,2.0985422526210042,0.02618669744625595
281,364,2.1104090172501446,0.02625883710864233
280,363,2.110731023250145,0.026330976771028712
283,366,2.121332395367069,0.026403116433415093
282,365,2.129488277367069,0.02647525609580147
285,368,2.1384222498839933,0.02654739575818785
284,367,2.1398609708839933,0.02661953542057423
289,370,2.152749369000918,0.026691675082960612
288,369,2.154276164000918,0.026763814745346993
292,372,2.1685155771178426,0.026835954407733374
291,371,2.1694511371178424,0.02690809407011975
293,374,2.185262223125723,0.02698023373250613
599,373,2.186965050125723,0.027052373394892512
296,376,2.204319102242647,0.027124513057278893
295,375,2.2049930062426473,0.027196652719665274
298,378,2.218043774250528,0.02726879238205165
297,377,2.222129671250528,0.02734093204443803
611,380,2.224858882658409,0.027413071706824412
300,379,2.2267945926584085,0.027485211369210793
426,382,2.2422268640662897,0.027557351031597174
302,381,2.2427426880662895,0.02762949069398355
308,384,2.2574478934741706,0.02770163035636993
307,383,2.2587302164741705,0.027773770018756312
310,386,2.2764151998820514,0.027845909681142693
309,385,2.2770471918820516,0.027918049343529074
614,388,2.2915511482899324,0.02799018900591545
311,387,2.2951934252899324,0.02806232866830183
314,390,2.309028356297813,0.028134468330688212
313,389,2.309896875297813,0.028206607993074593
317,392,2.3233836393056935,0.028278747655460974
316,391,2.3269896433056934,0.02835088731784735
321,394,2.3359301483135737,0.02842302698023373
320,393,2.339741384313574,0.028495166642620112
323,396,2.3533783507214547,0.028567306305006493
322,395,2.3552116177214546,0.028639445967392874
326,398,2.3650445201293357,0.028711585629779254
325,397,2.373521463129336,0.02878372529216563
329,400,2.381408275537217,0.028855864954552012
328,399,2.383525831537217,0.028928004616938393
332,402,2.400333117945098,0.029000144279324774
331,401,2.400343067945098,0.029072283941711154
335,404,2.419258061352979,0.02914442360409753
334,403,2.419440515352979,0.029216563266483912
337,406,2.43557365576086,0.029288702928870293
336,405,2.43867392576086,0.029360842591256674
340,408,2.4469613093990383,0.029432982253643054
339,407,2.4518235483990383,0.02950512191602943
343,410,2.4624760398069196,0.029577261578415812
342,409,2.4652249658069194,0.029649401240802193
345,414,2.4733634656226813,0.029721540903188574
619,412,2.4786197922148006,0.029793680565574954
344,411,2.4789378422148007,0.02986582022796133
659,416,2.492944436630562,0.029937959890347712
346,415,2.493477959630562,0.030010099552734093
628,413,2.4978436296226816,0.030082239215120474
350,418,2.5102443957474865,0.030154378877506854
349,417,2.5109091587474865,0.03022651853989323
471,420,2.5150934578644106,0.030298658202279612
470,419,2.518302434864411,0.030370797864665993
356,422,2.5332063609813353,0.030442937527052374
355,421,2.5347271529813353,0.030515077189438754
358,424,2.5508874719892156,0.030587216851825135
357,423,2.552239504989216,0.030659356514211512
361,426,2.570507438997096,0.030731496176597893
360,425,2.5706987419970964,0.030803635838984274
363,428,2.5881410321140206,0.030875775501370654
362,427,2.5885457381140204,0.030947915163757035
366,430,2.604376455230945,0.031020054826143412
365,429,2.607758036230945,0.031092194488529793
369,432,2.6214888127478693,0.031164334150916174
368,431,2.622979648747869,0.031236473813302554
663,434,2.6341781352647935,0.03130861347568893
372,433,2.6409283542647937,0.03138075313807531
375,436,2.645349388381718,0.03145289280046169
374,435,2.650969349381718,0.031525032462848074
377,438,2.6510616664986424,0.031597172125234455
376,437,2.6621148834986426,0.031669311787620835
380,440,2.6710843831277824,0.031741451450007216
379,439,2.6713787041277826,0.0318135911123936
383,442,2.686307134756923,0.03188573077477998
382,441,2.688650250756923,0.03195787043716635
386,444,2.7001876712908257,0.03203001009955273
385,443,2.703926662290826,0.03210214976193911
681,446,2.714373077824728,0.03217428942432549
666,445,2.7195932778247283,0.032246429086711874
683,448,2.7343593963586303,0.032318568749098255
388,447,2.7357965623586304,0.032390708411484635
391,450,2.7540989154925324,0.032462848073871016
390,449,2.7553639494925326,0.0325349877362574
394,452,2.772574569793773,0.03260712739864378
393,451,2.7739500257937735,0.03267926706103015
396,454,2.7782781448950136,0.03275140672341653
395,453,2.7861356458950137,0.03282354638580291
399,456,2.794544206996254,0.03289568604818929
398,455,2.7975641419962542,0.032967825710575674
403,458,2.812732018097495,0.033039965372962055
402,457,2.814200761097495,0.033112105035348435
690,460,2.815462521198736,0.033184244697734816
688,459,2.8155885881987355,0.0332563843601212
406,462,2.827593400299976,0.03332852402250758
405,461,2.828863064299976,0.03340066368489396
693,464,2.8448008384012162,0.03347280334728033
407,463,2.847714520401216,0.03354494300966671
409,466,2.857882773502457,0.03361708267205309
408,465,2.8591582865024567,0.033689222334439474
411,468,2.87355966958465,0.033761361996825855
410,467,2.87381343458465,0.033833501659212235
414,470,2.8797877234668436,0.033905641321598616
413,469,2.8812411674668437,0.033977780983985
416,472,2.899371226549037,0.03404992064637138
415,471,2.8995344705490367,0.03412206030875776
418,474,2.91572403123123,0.03419419997114413
417,473,2.91785280323123,0.03426633963353051
421,476,2.930861089913423,0.03433847929591689
422,478,2.934598261518876,0.034410618958303274
420,475,2.936167239913423,0.034482758620689655
698,477,2.940930940518876,0.034554898283076035
424,480,2.953980932924329,0.034627037945462416
423,479,2.954713216924329,0.0346991776078488
704,482,2.9681415193297815,0.03477131727023518
425,481,2.9736758953297815,0.03484345693262156
429,484,2.985688225735234,0.03491559659500793
428,483,2.9858627017352344,0.03498773625739431
546,486,3.003788257140687,0.03505987591978069
431,485,3.003811386140687,0.035132015582167074
706,488,3.02072908354614,0.035204155244553455
433,487,3.02197001554614,0.035276294906939835
549,490,3.0368351069515933,0.035348434569326216
750,489,3.036973423951593,0.0354205742317126
436,492,3.056185886357046,0.03549271389409898
757,491,3.0567175523570462,0.03556485355648536
439,494,3.0709017587624987,0.03563699321887174
438,493,3.0741478507624986,0.03570913288125811
441,496,3.088782665167952,0.03578127254364449
440,495,3.089023072167952,0.035853412206030874
444,498,3.108644444773405,0.035925551868417255
443,497,3.108921179773405,0.035997691530803635
447,500,3.122689788378858,0.036069831193190016
446,499,3.123197894378858,0.0361419708555764
765,502,3.141211994984311,0.03621411051796278
449,501,3.142945163984311,0.03628625018034916
451,504,3.157802092389764,0.03635838984273554
450,503,3.160357241389764,0.03643052950512191
453,506,3.1626756087952166,0.03650266916750829
452,505,3.170634219795217,0.036574808829894674
772,508,3.1812234516590725,0.036646948492281055
455,507,3.1826433046590723,0.036719088154667436
458,510,3.1944136125229283,0.036791227817053816
457,509,3.198996515522928,0.0368633674794402
460,512,3.2051621681867837,0.03693550714182658
459,511,3.2101537921867833,0.03700764680421296
462,514,3.220941563850639,0.03707978646659934
461,513,3.224063432850639,0.03715192612898572
464,516,3.2374894195144943,0.037224065791372093
463,515,3.2381443245144945,0.037296205453758474
466,518,3.2483032291783496,0.037368345116144855
465,517,3.2567375871783497,0.037440484778531236
469,520,3.2653022379848076,0.037512624440917616
468,519,3.2669039739848076,0.037584764103304
473,522,3.276209548791266,0.03765690376569038
472,521,3.2836944337912657,0.03772904342807676
475,524,3.2955239333977238,0.03780118309046314
474,523,3.296016477397724,0.03787332275284952
478,526,3.303593000004182,0.037945462415235894
477,525,3.305697543004182,0.038017602077622274
480,528,3.31879994581064,0.038089741740008655
479,527,3.32235821481064,0.038161881402395036
482,530,3.338044083417098,0.038234021064781416
481,529,3.3381829734170982,0.0383061607271678
484,532,3.355432543032851,0.03837830038955418
483,531,3.356779399032851,0.03845044005194056
487,534,3.368606322848604,0.03852257971432694
486,533,3.3726745208486038,0.03859471937671332
490,536,3.3812787734643566,0.038666859039099694
489,535,3.3831321754643566,0.038738998701486074
493,538,3.398603422070815,0.038811138363872455
492,537,3.3993509140708147,0.038883278026258836
496,540,3.4183175278772726,0.038955417688645216
495,539,3.4184610918772727,0.0390275573510316
499,542,3.435778167683731,0.03909969701341798
498,541,3.4372348606837306,0.03917183667580436
608,544,3.453171167490189,0.03924397633819074
501,543,3.4558427874901887,0.03931611600057712
504,546,3.4672828492966468,0.0393882556629635
503,545,3.471186385296647,0.039460395325349874
506,548,3.482441115903105,0.039532534987736255
779,547,3.487109409903105,0.039604674650122636
509,550,3.498542310509563,0.039676814312509016
508,549,3.501100708509563,0.0397489539748954
512,552,3.514990206116021,0.03982109363728178
511,551,3.517343106116021,0.03989323329966816
513,554,3.5326467847224796,0.03996537296205454
781,553,3.5350460397224794,0.04003751262444092
514,556,3.5470882233289376,0.0401096522868273
782,555,3.5479166323289375,0.040181791949213674
517,558,3.5657581429353957,0.040253931611600055
516,557,3.566133691935396,0.040326071273986436
520,560,3.576982641541854,0.040398210936372816
519,559,3.583271300541854,0.0404703505987592
522,562,3.595533618148312,0.04054249026114558
521,561,3.596920962148312,0.04061462992353196
524,564,3.6145553627547704,0.04068676958591834
523,563,3.6153565807547703,0.04075890924830472
526,566,3.6338533043612284,0.0408310489106911
525,565,3.6345258903612283,0.04090318857307748
528,568,3.6461939789676867,0.040975328235463855
527,567,3.6520700539676865,0.041047467897850236
531,570,3.6616372077834396,0.041119607560236617
530,569,3.6646353757834396,0.041191747222623
534,572,3.6772394175991923,0.04126388688500938
533,571,3.6793509905991924,0.04133602654739576
783,574,3.691985424814945,0.04140816620978214
535,573,3.694836362814945,0.04148030587216852
537,576,3.6999511940306977,0.0415524455345549
785,575,3.7032739190306976,0.04162458519694128
539,578,3.7177725502464503,0.041696724859327655
538,577,3.71849151324645,0.041768864521714036
540,580,3.7347659240622026,0.04184100418410042
790,579,3.7351630960622026,0.0419131438464868
541,582,3.7442635238779554,0.04198528350887318
795,581,3.752124046877955,0.04205742317125956
645,584,3.7583494656937075,0.04212956283364594
801,583,3.7604878546937077,0.04220170249603232
545,586,3.7707987115094603,0.0422738421584187
544,585,3.77337770950946,0.04234598182080508
804,588,3.789555727473852,0.042418121483191455
803,587,3.790422575473852,0.042490261145577836
811,590,3.805472775438244,0.04256240080796422
807,589,3.805997452438244,0.0426345404703506
552,594,3.822183353218388,0.04270668013273698
815,592,3.8222176454026355,0.04277881979512336
550,591,3.8237460234026357,0.04285095945750974
551,593,3.824706248218388,0.04292309911989612
818,596,3.8326140360341405,0.0429952387822825
553,595,3.8327859730341407,0.04306737844466888
555,598,3.849019864249893,0.04313951810705526
554,597,3.850588242249893,0.043211657769441636
821,600,3.864299938465646,0.04328379743182802
557,599,3.8675755684656457,0.0433559370942144
560,602,3.8721632136813984,0.04342807675660078
559,601,3.872313022681398,0.04350021641898716
563,604,3.8837694204971513,0.04357235608137354
562,603,3.8885375664971513,0.04364449574375992
565,606,3.899815115112904,0.0437166354061463
564,605,3.8998288171129043,0.04378877506853268
567,608,3.916448009728657,0.04386091473091906
566,607,3.9181272627286567,0.043933054393305436
569,610,3.9318697463444097,0.04400519405569182
568,609,3.9329941793444094,0.0440773337180782
571,612,3.9472876271601627,0.04414947338046458
570,611,3.9492332891601625,0.04422161304285096
574,614,3.964730804375915,0.04429375270523734
573,613,3.965813451375915,0.04436589236762372
577,616,3.9789115241916675,0.0444380320300101
576,615,3.9798080421916677,0.04451017169239648
580,618,3.99265537600742,0.04458231135478286
579,617,3.99505180800742,0.04465445101716924
582,620,4.009622709823173,0.04472659067955562
581,619,4.010806412823173,0.044798730341942
584,622,4.024626232638925,0.04487087000432838
583,621,4.025291457638925,0.04494300966671476
586,624,4.039815933854678,0.04501514932910114
585,623,4.041071924854678,0.04508728899148752
826,626,4.05171319567043,0.0451594286538739
587,625,4.05655444167043,0.04523156831626028
589,628,4.063963327486183,0.04530370797864666
588,627,4.069659655486184,0.04537584764103304
591,630,4.079702235101936,0.04544798730341942
590,629,4.081871103101936,0.0455201269658058
593,632,4.096468110708395,0.04559226662819218
592,631,4.0980399917083945,0.04566440629057856
595,634,4.114496362314853,0.04573654595296494
594,633,4.116397327314853,0.04580868561535132
598,636,4.131026171921311,0.0458808252777377
597,635,4.132427027921311,0.04595296494012408
601,638,4.144807851636972,0.04602510460251046
600,637,4.145320900636971,0.04609724426489684
603,640,4.156062417644746,0.046169383927283224
602,639,4.156296123644745,0.0462415235896696
605,642,4.166609503709957,0.04631366325205598
