,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11884,11873,0.0133701344093303,0.0032462848073871015
11882,11872,0.013370135749294907,0.0033184244697734813
11879,11870,0.013370139974334354,0.0033905641321598616
11876,11867,0.0133701420868537,0.0034627037945462414
5996,5992,0.013370569542182313,0.0035348434569326217
12701,12692,0.013373319234968524,0.0036069831193190015
26,80,0.013379179282951438,0.003679122781705382
12555,12547,0.013382932123972372,0.0037512624440917616
12703,12694,0.013383008308446354,0.003823402106478142
12511,12500,0.013383062860824945,0.0038955417688645217
5864,5861,0.013388127076138782,0.003967681431250902
5870,5866,0.013388134190342764,0.004039821093637282
10439,10439,0.01339227256372548,0.004111960756023662
29,35,0.01339748542933533,0.0041841004184100415
11756,11753,0.013399060250133819,0.004256240080796422
11872,11864,0.013401476353505663,0.004328379743182802
11870,11863,0.013401543643549303,0.004400519405569182
11866,11859,0.013401610933592944,0.004472659067955562
11767,11764,0.013403979189232208,0.004544798730341942
11850,11844,0.013411326633788955,0.004616938392728322
11781,11777,0.013411779525049117,0.004689078055114702
11857,11853,0.013413831662961683,0.004761217717501082
11821,11816,0.013414145854047016,0.004833357379887462
12708,12698,0.01342172812357603,0.004905497042273842
12508,12497,0.013422051035815912,0.004977636704660222
27,82,0.013423417676367535,0.005049776367046602
11753,11750,0.01342818827700133,0.005121916029432982
5306,5296,0.013428204220109591,0.005194055691819363
11826,11824,0.01343060101191933,0.005266195354205742
5304,5295,0.013432413661220152,0.005338335016592122
11864,11858,0.013433017677897775,0.005410474678978502
11860,11855,0.0134331733311357,0.005482614341364883
12507,12496,0.013435637378134212,0.005554754003751263
11844,11838,0.013440341969809803,0.0056268936661376424
12711,12701,0.01344115371597089,0.005699033328524022
12712,12702,0.013441169121601888,0.005771172990910403
11773,11770,0.01344269456538844,0.005843312653296783
11775,11771,0.013442712083539164,0.005915452315683163
11778,11773,0.013442850004692369,0.0059875919780695425
11816,11810,0.013443207406960861,0.006059731640455922
11813,11806,0.013443307965358902,0.006131871302842303
11786,11781,0.013443338474730808,0.006204010965228683
11810,11802,0.013443374157495025,0.006276150627615063
11806,11799,0.013443445133177268,0.0063482902900014425
11791,11785,0.0134436143170376,0.006420429952387823
11798,11791,0.013443650688946793,0.006492569614774203
10448,10453,0.013444410101470416,0.006564709277160583
5991,5985,0.013444639758810505,0.006636848939546963
5985,5980,0.013444647110057606,0.006708988601933343
11751,11748,0.013445775656985385,0.006781128264319723
5758,5757,0.013449591134081895,0.006853267926706103
5760,5758,0.013453801542042357,0.006925407589092483
10411,10410,0.013457373248822933,0.006997547251478863
30,37,0.01345930628940402,0.007069686913865243
11832,11827,0.01345966823235282,0.007141826576251623
11837,11831,0.01345966823235282,0.007213966238638003
5744,5745,0.013460009533362722,0.007286105901024383
5747,5747,0.013460012213291178,0.007358245563410764
5751,5750,0.013460020932510967,0.007430385225797143
10434,10435,0.01346030621255674,0.007502524888183523
12504,12494,0.013463221252001176,0.007574664550569903
5755,5753,0.013468442578373848,0.007646804212956284
11835,11830,0.01346935730583065,0.007718943875342664
10415,10413,0.013469994038729283,0.0077910835377290434
10418,10417,0.01346999817034354,0.007863223200115423
5765,5762,0.01347062847139,0.007935362862501804
5767,5763,0.013470629894230797,0.008007502524888183
12683,12672,0.013472154140721008,0.008079642187274564
12500,12491,0.013477215457927514,0.008151781849660944
5812,5806,0.0134781384703615,0.008223921512047323
5925,5919,0.01347929551322712,0.008296061174433704
5732,5733,0.01347951102788386,0.008368200836820083
5825,5821,0.013486081367952162,0.008440340499206464
10200,10196,0.013487138817275006,0.008512480161592844
31,38,0.013489956706709893,0.008584619823979223
28,85,0.013490120995200784,0.008656759486365604
11894,11895,0.013496598304861511,0.008728899148751983
12719,12712,0.013507606490568758,0.008801038811138364
6021,6018,0.013510395710213174,0.008873178473524744
12680,12669,0.013512646229602675,0.008945318135911123
5946,5938,0.013514926202771184,0.009017457798297504
5942,5934,0.01351494220986486,0.009089597460683885
5940,5933,0.013514947071282488,0.009161737123070264
10192,10189,0.013518906017252448,0.009233876785456644
10217,10213,0.013519948992912608,0.009306016447843023
12721,12713,0.01352093550756687,0.009378156110229404
6835,6835,0.013521613638020919,0.009450295772615785
6840,6839,0.013521907774732918,0.009522435435002164
6842,6840,0.013521914018866899,0.009594575097388544
12723,12716,0.013531403876619379,0.009666714759774923
11895,11898,0.013538686831945293,0.009738854422161304
10785,10768,0.013549212742795665,0.009810994084547685
6829,6829,0.013554125871597761,0.009883133746934064
6879,6876,0.013554201995168758,0.009955273409320444
6877,6875,0.013554203223714959,0.010027413071706825
6865,6863,0.013554208816726714,0.010099552734093204
6867,6865,0.013554208816726714,0.010171692396479585
6869,6866,0.013554208816726714,0.010243832058865964
6873,6869,0.013554208816726714,0.010315971721252344
6823,6821,0.013554212252911573,0.010388111383638725
6850,6846,0.01355464812043446,0.010460251046025104
7119,7120,0.013555623347248797,0.010532390708411485
12724,12718,0.013558389550481328,0.010604530370797864
5605,5606,0.013564735104752116,0.010676670033184244
6932,6928,0.0135656560005098,0.010748809695570625
6938,6937,0.013565662076905103,0.010820949357957004
6943,6943,0.013565872202287702,0.010893089020343385
10230,10230,0.013566886805631763,0.010965228682729766
7100,7099,0.013570326725916099,0.011037368345116145
9552,9541,0.01357239600087458,0.011109508007502525
7109,7110,0.013574777322375742,0.011181647669888904
7114,7116,0.013574845840965964,0.011253787332275285
7115,7117,0.013574845840965964,0.011325926994661666
7128,7131,0.013575141741811762,0.011398066657048045
7131,7134,0.013575141741811762,0.011470206319434425
7134,7136,0.013575141741811762,0.011542345981820806
7137,7138,0.013575141741811762,0.011614485644207185
7140,7143,0.013575295413169593,0.011686625306593566
7143,7145,0.013575326224431972,0.011758764968979945
6820,6819,0.01357612624030234,0.011830904631366325
10792,10774,0.013576289230342885,0.011903044293752706
12563,12560,0.013578820342417353,0.011975183956139085
7095,7094,0.013580182419290546,0.012047323618525466
7083,7081,0.013580184280965569,0.012119463280911845
7086,7084,0.013580185648938254,0.012191602943298225
7088,7085,0.01358018610492915,0.012263742605684606
7077,7075,0.013580187277458435,0.012335882268070985
7074,7073,0.013580189734550838,0.012408021930457366
7068,7065,0.013580467261395484,0.012480161592843746
7066,7064,0.013580536663959038,0.012552301255230125
5609,5615,0.013582921658152334,0.012624440917616506
5603,5604,0.013584076772926133,0.012696580580002885
6457,6451,0.013585634114548762,0.012768720242389266
11744,11741,0.013585641478862272,0.012840859904775646
13841,13830,0.01358596656993465,0.012912999567162025
13845,13832,0.013586003048716292,0.012985139229548406
13843,13831,0.013586018454347292,0.013057278891934785
6466,6461,0.013586044128182758,0.013129418554321166
6468,6462,0.01358611264677298,0.013201558216707546
10185,10182,0.013589518198182684,0.013273697879093925
10462,10466,0.013591676051108455,0.013345837541480306
12494,12483,0.013592925457548593,0.013417977203866687
12565,12561,0.013593189556834962,0.013490116866253066
6033,6030,0.013594236598089348,0.013562256528639446
12674,12661,0.013594373635965364,0.013634396191025825
10466,10469,0.013595946309899697,0.013706535853412206
6927,6922,0.013598391302615103,0.013778675515798587
6918,6914,0.013598742633399373,0.013850815178184966
6915,6912,0.013598881438526481,0.013922954840571346
6908,6905,0.013599041642270512,0.013995094502957725
6901,6897,0.01359905579677843,0.014067234165344106
6886,6881,0.013599108522899618,0.014139373827730487
6882,6878,0.013599183518474925,0.014211513490116866
11743,11740,0.013599474482966799,0.014283653152503246
6962,6961,0.013599565457743096,0.014355792814889627
6975,6975,0.01359993884770006,0.014427932477276006
6976,6976,0.013600008706254508,0.014500072139662387
5392,5401,0.013601567955192498,0.014572211802048766
10847,10830,0.01360593835690717,0.014644351464435146
9547,9536,0.013609761178205797,0.014716491126821527
12726,12722,0.013613320862395237,0.014788630789207906
7063,7062,0.013614694003634705,0.014860770451594287
6424,6420,0.013615066928933477,0.014932910113980666
6451,6445,0.013616828886928639,0.015005049776367047
6482,6475,0.013617294521199596,0.015077189438753427
6479,6471,0.013617300430775761,0.015149329101139806
6478,6470,0.013617302999286192,0.015221468763526187
6472,6465,0.01361731233333766,0.015293608425912568
9522,9505,0.013617878481478935,0.015365748088298947
6817,6815,0.0136224604728028,0.015437887750685327
7058,7057,0.013624567559732743,0.015510027413071706
7039,7040,0.013624594300402464,0.015582167075458087
7052,7053,0.013624598370995122,0.015654306737844466
7055,7055,0.013624598370995122,0.015726446400230847
7047,7049,0.013624671328558406,0.015798586062617227
7035,7037,0.013624749953640958,0.015870725725003608
10473,10476,0.013630378751268685,0.01594286538738999
10474,10477,0.013630448609823133,0.016015005049776366
5601,5602,0.01363385196396147,0.016087144712162747
5278,5268,0.013642066458929018,0.016159284374549127
10245,10247,0.013642341630866592,0.016231424036935508
6950,6951,0.013643857580426773,0.01630356369932189
6978,6980,0.013643943808068949,0.016375703361708266
6980,6981,0.013643961782210567,0.016447843024094647
6986,6986,0.013644310163001024,0.016519982686481027
6987,6987,0.013644312275520558,0.016592122348867408
6990,6990,0.013644317729105827,0.01666426201125379
6994,6993,0.013644324066664429,0.016736401673640166
7001,6998,0.013644324522655325,0.016808541336026547
7002,6999,0.013644324522655325,0.016880680998412927
6996,6994,0.013644324950637762,0.016952820660799308
6416,6412,0.01364515708213465,0.01702496032318569
6419,6415,0.013645365289825311,0.017097099985572066
6431,6426,0.013646838660197507,0.017169239647958447
6439,6433,0.013647700947910266,0.017241379310344827
6506,6502,0.013647808743780463,0.017313518972731208
6499,6495,0.013647876033824483,0.01738565863511759
6448,6442,0.013647990628465057,0.017457798297503966
6493,6488,0.013648095766680133,0.017529937959890347
6510,6507,0.013648880108847456,0.017602077622276727
32,86,0.0136582308898101,0.017674217284663108
10876,10866,0.013660627001423033,0.01774635694704949
6521,6521,0.013662453743545864,0.01781849660943587
6815,6813,0.013665916400622867,0.017890636271822247
13831,13818,0.01366693210176815,0.017962775934208627
12491,12479,0.01367068553970853,0.018034915596595008
6692,6689,0.013670891092867616,0.01810705525898139
9474,9459,0.01367095252768839,0.01817919492136777
7151,7157,0.013671116527782488,0.018251334583754147
10179,10176,0.013673168328912577,0.018323474246140527
7016,7018,0.013673624090267632,0.018395613908526908
7021,7022,0.013673686941338588,0.01846775357091329
11737,11734,0.01367393619765077,0.01853989323329967
9236,9225,0.013674358250487255,0.018612032895686047
6523,6522,0.01367459596178359,0.018684172558072427
6404,6401,0.013675434369761584,0.018756312220458808
6406,6403,0.013675469862053926,0.01882845188284519
6410,6406,0.013675522416506092,0.01890059154523157
6414,6409,0.013675730624196756,0.018972731207617947
13829,13817,0.013676636580876977,0.019044870870004327
6052,6050,0.01367739278613063,0.019117010532390708
5598,5598,0.013677682395835404,0.01918915019477709
6690,6688,0.013680528281932613,0.01926128985716347
7026,7027,0.013683235767209112,0.019333429519549847
7031,7030,0.013683256840359566,0.019405569181936227
7024,7026,0.013683287651621943,0.019477708844322608
7028,7028,0.013683287651621943,0.01954984850670899
12730,12727,0.013683801650869328,0.01962198816909537
6525,6523,0.01368423315084859,0.01969412783148175
7153,7158,0.013684444660807458,0.019766267493868128
6812,6810,0.013685344450110696,0.019838407156254508
6681,6679,0.01369012899221597,0.01991054681864089
6687,6685,0.0136901808766288,0.01998268648102727
6689,6686,0.0136901808766288,0.02005482614341365
9422,9409,0.013691565420900815,0.020126965805800028
6528,6526,0.013693833861131944,0.020199105468186408
12569,12566,0.013694497327638071,0.02027124513057279
10382,10379,0.013695788005582774,0.02034338479295917
9233,9220,0.013696971183035582,0.02041552445534555
9208,9193,0.01370214137878179,0.020487664117731928
9172,9158,0.01370374859673613,0.020559803780118308
5617,5624,0.013704947431019908,0.02063194344250469
10261,10261,0.013705075701018359,0.02070408310489107
10177,10174,0.013706199314992774,0.02077622276727745
7156,7160,0.01370886790241002,0.020848362429663828
6362,6356,0.013710352434755843,0.02092050209205021
6066,6063,0.01371646537935059,0.02099264175443659
9504,9486,0.013718903054803869,0.02106478141682297
5711,5712,0.01372068464043707,0.02113692107920935
85,161,0.013722516021641464,0.021209060741595728
6678,6675,0.013723929868247447,0.02128120040398211
6530,6528,0.013726565725048469,0.02135334006636849
6534,6531,0.013726767595180529,0.02142547972875487
6394,6388,0.013732383783868728,0.02149761939114125
9254,9243,0.013735067284788821,0.02156975905352763
82,157,0.013736126134158954,0.02164189871591401
7160,7163,0.013737987677295678,0.02171403837830039
6353,6344,0.013738942584283981,0.02178617804068677
6356,6347,0.01373922638773119,0.02185831770307315
12664,12652,0.013740231555981381,0.02193045736545953
84,160,0.013742946788607213,0.02200259702784591
6541,6540,0.013746124668985733,0.02207473669023229
5709,5710,0.013747667634370183,0.02214687635261867
6676,6673,0.013748348884810942,0.02221901601500505
5272,5262,0.01375453279932382,0.02229115567739143
12576,12574,0.013755607136541432,0.02236329533977781
10549,10546,0.013755708355321304,0.02243543500216419
5622,5628,0.013759563189013875,0.02250757466455057
7162,7166,0.013759923407876235,0.02257971432693695
6383,6377,0.013761222664020162,0.02265185398932333
9568,9563,0.013764166681329092,0.02272399365170971
6544,6544,0.013765502815941393,0.02279613331409609
7163,7167,0.013769629999504786,0.02286827297648247
12487,12474,0.013769893817995656,0.02294041263886885
6674,6671,0.013772767901374437,0.02301255230125523
9569,9564,0.013778074188419774,0.023084691963641612
6092,6085,0.013781846145256509,0.02315683162602799
6083,6076,0.013783370678525367,0.02322897128841437
6547,6546,0.01378484448411541,0.02330111095080075
13798,13787,0.013787253104550246,0.02337325061318713
13794,13785,0.013788082965727047,0.023445390275573512
6373,6367,0.013789585388167325,0.02351752993795989
6376,6369,0.013789595419342883,0.02358966960034627
12485,12473,0.013789877058375168,0.02366180926273265
8997,8989,0.013799978042367798,0.02373394892511903
10288,10291,0.013806895484719538,0.023806088587505412
6125,6119,0.013809250634764491,0.02387822824989179
6704,6707,0.013811110880780386,0.02395036791227817
5269,5259,0.01381127540937598,0.02402250757466455
10588,10589,0.013811482203880511,0.02409464723705093
12739,12736,0.013811773301098356,0.024166786899437312
6554,6553,0.013811901326072303,0.02423892656182369
6556,6554,0.01381191930021392,0.02431106622421007
10887,10880,0.013813669136969792,0.02438320588659645
6090,6084,0.013814565172052274,0.02445534554898283
7166,7171,0.013818206701922122,0.024527485211369212
10564,10560,0.013820974225806519,0.02459962487375559
12660,12646,0.013825095562957586,0.02467176453614197
12741,12737,0.013826142515515965,0.02474390419852835
6800,6798,0.013829143460283338,0.02481604386091473
6558,6559,0.013833992523965813,0.024888183523301112
9259,9250,0.013838502933086071,0.024960323185687493
5590,5589,0.013838630970337627,0.02503246284807387
6562,6562,0.013839459307274638,0.02510460251046025
9006,8996,0.013841404715948897,0.02517674217284663
8121,8123,0.013842568232165982,0.025248881835233012
9130,9120,0.013842570992215617,0.025321021497619393
6798,6797,0.013842797092645279,0.02539316116000577
6670,6665,0.013846030749223056,0.02546530082239215
12481,12470,0.013849675691781159,0.02553744048477853
6295,6280,0.01385191752861753,0.025609580147164912
81,153,0.013863188562540199,0.025681719809551293
6667,6663,0.013865442164533495,0.02575385947193767
12744,12740,0.013868314255846977,0.02582599913432405
11902,11918,0.013872686566859329,0.02589813879671043
6714,6716,0.013873215451317453,0.025970278459096812
9573,9572,0.01387582926114381,0.026042418121483193
12585,12582,0.01387747716495331,0.02611455778386957
11729,11725,0.01388185678454003,0.02618669744625595
12746,12741,0.01388221551880368,0.02625883710864233
10366,10362,0.013882325651625251,0.026330976771028712
9270,9260,0.01388591639127507,0.026403116433415093
8083,8085,0.01388825738124467,0.02647525609580147
6290,6276,0.013890760421589524,0.02654739575818785
9016,9006,0.013891696992347042,0.02661953542057423
10344,10342,0.013893190183753177,0.026691675082960612
6663,6660,0.01389455560186055,0.026763814745346993
10595,10593,0.013904574152500496,0.026835954407733374
12587,12584,0.013906081013701244,0.02690809407011975
9025,9016,0.0139093999057161,0.02698023373250613
9032,9022,0.013910755774931166,0.027052373394892512
7171,7178,0.013911098253930542,0.027124513057278893
5634,5638,0.013911496855953753,0.027196652719665274
12656,12642,0.013912258077237236,0.02726879238205165
6718,6719,0.013913046179034534,0.02734093204443803
6659,6657,0.013913778095577716,0.027413071706824412
2521,2507,0.013913932846543181,0.027485211369210793
10893,10886,0.013915100387637646,0.027557351031597174
5701,5698,0.013919098461347895,0.02762949069398355
6569,6569,0.013919918263993813,0.02770163035636993
12589,12585,0.013920382938075212,0.027773770018756312
11726,11723,0.013921843236435432,0.027845909681142693
2544,2533,0.013922717173499185,0.027918049343529074
12750,12744,0.013923357013866659,0.02799018900591545
33,88,0.013924709761431826,0.02806232866830183
7173,7179,0.013924751886292483,0.028134468330688212
9410,9395,0.01392490942063451,0.028206607993074593
6721,6721,0.01392774531085782,0.028278747655460974
6571,6570,0.01392962274310283,0.02835088731784735
5637,5640,0.01393090704271799,0.02842302698023373
6285,6272,0.013931701986928715,0.028495166642620112
6280,6268,0.013931825311917122,0.028567306305006493
9274,9263,0.013938275528412683,0.028639445967392874
10602,10598,0.013941965532761363,0.028711585629779254
6655,6653,0.0139427050684039,0.02878372529216563
6657,6654,0.013942756952816732,0.028855864954552012
10896,10890,0.013943359001614227,0.028928004616938393
6725,6725,0.013944949471853837,0.029000144279324774
6726,6726,0.013944949471853837,0.029072283941711154
6728,6727,0.013944949471853837,0.02914442360409753
12592,12587,0.013948118173944977,0.029216563266483912
5582,5581,0.013948174994468635,0.029288702928870293
9404,9391,0.013951126777957939,0.029360842591256674
12477,12466,0.013953017451721431,0.029432982253643054
10738,10721,0.013953968930956838,0.02950512191602943
2547,2538,0.013959107300889381,0.029577261578415812
12754,12749,0.013961465916754984,0.029649401240802193
12593,12588,0.013961832824663437,0.029721540903188574
10316,10315,0.01396737419901001,0.029793680565574954
5698,5695,0.013967508526178373,0.02986582022796133
9577,9575,0.01396775010975792,0.029937959890347712
6576,6575,0.013968458522262495,0.030010099552734093
12653,12638,0.013968838170163735,0.030082239215120474
10897,10892,0.01397163416001907,0.030154378877506854
12595,12589,0.013975547475381897,0.03022651853989323
9088,9077,0.013978051470643323,0.030298658202279612
6577,6577,0.013978178407002701,0.030370797864665993
6269,6259,0.013978295268397384,0.030442937527052374
10899,10893,0.013986005486956402,0.030515077189438754
9045,9036,0.013988226572840858,0.030587216851825135
12597,12590,0.01398920233629004,0.030659356514211512
7178,7184,0.013992695777311421,0.030731496176597893
5397,5418,0.014001013304656452,0.030803635838984274
12598,12591,0.01400253046931463,0.030875775501370654
9283,9272,0.014005755256499696,0.030947915163757035
11907,11924,0.014005973643925244,0.031020054826143412
6788,6785,0.01400688201862143,0.031092194488529793
13774,13764,0.014012348045207167,0.031164334150916174
5578,5578,0.014013582067793209,0.031236473813302554
12858,12848,0.014013945701852132,0.03130861347568893
6733,6735,0.014022449410098071,0.03138075313807531
6647,6646,0.014023053728612353,0.03145289280046169
6639,6638,0.01402343665623827,0.031525032462848074
6638,6637,0.014023488540651101,0.031597172125234455
12648,12634,0.014025201102180062,0.031669311787620835
91,168,0.014027206430753267,0.031741451450007216
12856,12847,0.014027257200699523,0.0318135911123936
10902,10896,0.01402771561338568,0.03188573077477998
80,148,0.014029768133744102,0.03195787043716635
12759,12754,0.01402993630259516,0.03203001009955273
12854,12846,0.014030879626069085,0.03210214976193911
12853,12845,0.014033384655241813,0.03217428942432549
6786,6783,0.01403386678050121,0.032246429086711874
12850,12843,0.014035619447635478,0.032318568749098255
12846,12839,0.014037063571715863,0.032390708411484635
12839,12834,0.014038084237698362,0.032462848073871016
12833,12829,0.014038272078482805,0.0325349877362574
12830,12825,0.014038459919267249,0.03260712739864378
6582,6583,0.014038573860609442,0.03267926706103015
12827,12821,0.014039213647176514,0.03275140672341653
12826,12820,0.014040255957115732,0.03282354638580291
10905,10899,0.014042074951198628,0.03289568604818929
6635,6633,0.014042762918781098,0.032967825710575674
36,61,0.014043026090674034,0.033039965372962055
12823,12816,0.01404494429505841,0.033112105035348435
12821,12815,0.014045533541595129,0.033184244697734816
6736,6737,0.014046785730986357,0.0332563843601212
5645,5650,0.014048203722398398,0.03332852402250758
10720,10705,0.014048213578595703,0.03340066368489396
5676,5672,0.014050864746577076,0.03347280334728033
6633,6632,0.014052451992258928,0.03354494300966671
6741,6740,0.014056386441269714,0.03361708267205309
6745,6743,0.014056386441269714,0.033689222334439474
6748,6745,0.014056386441269714,0.033761361996825855
6750,6748,0.014056386441269714,0.033833501659212235
6738,6738,0.014056490210095376,0.033905641321598616
6783,6781,0.014059405650354127,0.033977780983985
6622,6621,0.01405963603656403,0.03404992064637138
12810,12803,0.01405970352033402,0.03412206030875776
6616,6614,0.014059760878540146,0.03419419997114413
6626,6626,0.014062141065736758,0.03426633963353051
6628,6627,0.014062141065736758,0.03433847929591689
12804,12797,0.014062761976353689,0.034410618958303274
9074,9063,0.014062813711233276,0.034482758620689655
12803,12796,0.014063879372550521,0.034554898283076035
7185,7192,0.014066669156070664,0.034627037945462416
9582,9581,0.014066967392248747,0.0346991776078488
5648,5652,0.014067615137708838,0.03477131727023518
5651,5654,0.014067649290036949,0.03484345693262156
5671,5668,0.014067703394992652,0.03491559659500793
5667,5665,0.014067715789835991,0.03498773625739431
5653,5655,0.01406771780862717,0.03505987591978069
5663,5662,0.014067718925755344,0.035132015582167074
5662,5661,0.014067720265719572,0.035204155244553455
5660,5660,0.014067721149692906,0.035276294906939835
5656,5657,0.014067722033666238,0.035348434569326216
5659,5659,0.014067722033666238,0.0354205742317126
12644,12630,0.014069052485857962,0.03549271389409898
12602,12596,0.014070202743066224,0.03556485355648536
39,63,0.014072511673768334,0.03563699321887174
11909,11927,0.01407273305247145,0.03570913288125811
7187,7193,0.014080322788432605,0.03578127254364449
2499,2485,0.014081330808562265,0.035853412206030874
11722,11717,0.01408548660498809,0.035925551868417255
6586,6587,0.014087210023604371,0.035997691530803635
12763,12757,0.014088325475437386,0.036069831193190016
6772,6772,0.01408848383744574,0.0361419708555764
6780,6778,0.014088520316227383,0.03621411051796278
6777,6776,0.014088551127489761,0.03628625018034916
6757,6752,0.014089101904163688,0.03635838984273554
6755,6751,0.014089103244127916,0.03643052950512191
6752,6749,0.014089105012074584,0.03650266916750829
6612,6609,0.014092477336825482,0.036574808829894674
12605,12598,0.014097427312115466,0.036646948492281055
6587,6588,0.01409940412625493,0.036719088154667436
12872,12868,0.014101095564368886,0.036791227817053816
6607,6606,0.014102114525890481,0.0368633674794402
6608,6607,0.014102114525890481,0.03693550714182658
6610,6608,0.014102114525890481,0.03700764680421296
6170,6171,0.014105607430061203,0.03707978646659934
5401,5422,0.01410631690828647,0.03715192612898572
2681,2663,0.014108031223148316,0.037224065791372093
12607,12599,0.014110686926550216,0.037296205453758474
9584,9584,0.01411195352926067,0.037368345116144855
11910,11928,0.014115222889377416,0.037440484778531236
6592,6592,0.014115510295465393,0.037512624440917616
12636,12624,0.014116126061808246,0.037584764103304
92,169,0.0141170377266808,0.03765690376569038
9063,9053,0.01412924255421918,0.03772904342807676
10644,10639,0.014129683206373709,0.03780118309046314
5573,5572,0.01413266550976914,0.03787332275284952
12799,12789,0.014134178482390023,0.037945462415235894
2943,2940,0.01413543114228863,0.038017602077622274
11912,11929,0.014137443827629569,0.038089741740008655
12767,12761,0.01414184631429786,0.038161881402395036
76,141,0.014144726681157228,0.038234021064781416
12793,12783,0.014144750639295201,0.0383061607271678
12610,12602,0.014147113581263965,0.03837830038955418
34,99,0.014148793094352116,0.03845044005194056
6596,6594,0.01414914011262719,0.03852257971432694
6599,6597,0.01414919199704002,0.03859471937671332
40,104,0.01414937275048623,0.038666859039099694
6260,6249,0.014149512783608506,0.038738998701486074
11914,11930,0.01414997569240389,0.038811138363872455
35,100,0.014150448577614681,0.038883278026258836
5402,5424,0.014158968710101477,0.038955417688645216
7193,7199,0.01416008234517316,0.0390275573510316
9386,9373,0.014161564109633294,0.03909969701341798
12771,12764,0.014162402663884374,0.03917183667580436
12613,12604,0.0141713980177398,0.03924397633819074
12784,12775,0.014172204428208867,0.03931611600057712
37,101,0.014172534827842993,0.0393882556629635
38,102,0.014172795839722117,0.039460395325349874
12877,12872,0.014173380915249254,0.039532534987736255
8147,8162,0.014175230329414604,0.039604674650122636
43,69,0.014177809693558956,0.039676814312509016
10711,10696,0.01417836129060144,0.0397489539748954
10635,10629,0.014180699211774481,0.03982109363728178
12615,12605,0.014181035206804988,0.03989323329966816
12772,12766,0.014187908265382325,0.03996537296205454
12631,12618,0.014190480263850608,0.04003751262444092
12622,12612,0.01419051674263225,0.0401096522868273
12626,12615,0.014190562959525248,0.040181791949213674
12628,12616,0.014190562959525248,0.040253931611600055
5570,5569,0.014191254174903065,0.040326071273986436
12783,12773,0.014191530690751885,0.040398210936372816
9384,9372,0.014192775078940371,0.0404703505987592
42,107,0.014194648154354415,0.04054249026114558
11915,11934,0.014198208021777342,0.04061462992353196
12774,12767,0.014201219764229715,0.04068676958591834
12776,12768,0.014203724793402444,0.04075890924830472
12778,12770,0.014203724793402444,0.0408310489106911
12779,12771,0.014203724793402444,0.04090318857307748
12781,12772,0.014203724793402444,0.040975328235463855
41,106,0.014203962609694658,0.041047467897850236
2491,2477,0.014205039604734964,0.041119607560236617
9590,9589,0.014208741683172548,0.041191747222623
11916,11935,0.014211336454034912,0.04126388688500938
2699,2699,0.014211970103765358,0.04133602654739576
7196,7203,0.014213774258678502,0.04140816620978214
8149,8164,0.01421393633338558,0.04148030587216852
2574,2563,0.01421394888357052,0.0415524455345549
12882,12877,0.014219644893760612,0.04162458519694128
12884,12879,0.01422253314192138,0.041696724859327655
10704,10689,0.014225292248662147,0.041768864521714036
12467,12454,0.014226141609547842,0.04184100418410042
7198,7204,0.014227427891040444,0.0419131438464868
6182,6178,0.014232351835924723,0.04198528350887318
5404,5427,0.014238105425387365,0.04205742317125956
