,Request Id,request_execution_time,cdf
5281,5321,0.2994132586741083,0.0031741451450007212
5282,5322,0.29941792358394625,0.0032462848073871015
5708,5760,0.299434703741766,0.0033184244697734813
5710,5761,0.29943508612659275,0.0033905641321598616
5884,5931,0.29943653875617215,0.0034627037945462414
5882,5929,0.2994365387561722,0.0035348434569326217
1562,1597,0.29973221906676584,0.0036069831193190015
5283,5323,0.2997379867059943,0.003679122781705382
5284,5324,0.29974265161583225,0.0037512624440917616
5301,5342,0.2997497493304505,0.003823402106478142
5886,5935,0.2997522126401437,0.0038955417688645217
1547,1580,0.29987903991770154,0.003967681431250902
1549,1582,0.2998794045240235,0.004039821093637282
5712,5764,0.3000667714975807,0.004111960756023662
5286,5326,0.3000670150413963,0.0041841004184100415
5713,5765,0.30006715388240746,0.004256240080796422
5889,5937,0.3000672462460318,0.004328379743182802
5988,6033,0.3000678865241152,0.004400519405569182
5356,5396,0.30013843114904665,0.004472659067955562
5354,5394,0.3001384311490467,0.004544798730341942
5361,5402,0.30013858232923796,0.004616938392728322
5362,5403,0.30013858232923796,0.004689078055114702
5363,5404,0.30013868904230334,0.004761217717501082
5364,5405,0.30013868904230334,0.004833357379887462
5341,5380,0.30013881353418187,0.004905497042273842
5365,5406,0.3001390536486253,0.004977636704660222
5342,5381,0.30013907142743856,0.005049776367046602
5352,5392,0.3001391603616905,0.005121916029432982
5339,5379,0.3001391781405038,0.005194055691819363
5366,5407,0.3001393115418819,0.005266195354205742
5343,5382,0.3001394360337604,0.005338335016592122
5367,5408,0.30013967614820386,0.005410474678978502
5345,5384,0.30013969392701706,0.005482614341364883
5344,5383,0.3001396939270171,0.005554754003751263
5351,5390,0.3001398895743344,0.0056268936661376424
5368,5409,0.3001399340414605,0.005699033328524022
5346,5385,0.30013995182027375,0.005771172990910403
5347,5386,0.30013995182027375,0.005843312653296783
5349,5388,0.30014010300046506,0.005915452315683163
5369,5410,0.3001402986477824,0.0059875919780695425
5370,5411,0.3001402986477824,0.006059731640455922
5371,5412,0.3001406632541043,0.006131871302842303
5378,5420,0.30015414936451656,0.006204010965228683
5383,5426,0.3001545762167778,0.006276150627615063
5375,5416,0.3001551809375431,0.0063482902900014425
5381,5423,0.3001606301943685,0.006420429952387823
5379,5421,0.30016078137455987,0.006492569614774203
5382,5425,0.3001608436204992,0.006564709277160583
5377,5419,0.30016093255475124,0.006636848939546963
1550,1584,0.3001951673425555,0.006708988601933343
5971,6015,0.30019757290382093,0.006781128264319723
5973,6017,0.30019757290382093,0.006853267926706103
5807,5853,0.30021641564108115,0.006925407589092483
5806,5852,0.3002166735343378,0.006997547251478863
5957,6000,0.3002168158050298,0.007069686913865243
5958,6002,0.30021681580502985,0.007141826576251623
5960,6004,0.3002170736982865,0.007213966238638003
5962,6006,0.3002174383046084,0.007286105901024383
5951,5995,0.30021780291093025,0.007358245563410764
5953,5997,0.30021780291093025,0.007430385225797143
5964,6008,0.30021806080418695,0.007502524888183523
5949,5993,0.30021816751725217,0.007574664550569903
5970,6014,0.3002184254105088,0.007646804212956284
5966,6010,0.30021842541050886,0.007718943875342664
5968,6012,0.30021842541050886,0.0077910835377290434
5948,5991,0.3002185321235741,0.007863223200115423
1565,1601,0.30037293085370886,0.007935362862501804
5288,5328,0.300382262073415,0.008007502524888183
5714,5766,0.30038285144597376,0.008079642187274564
5990,6035,0.30038401394896913,0.008151781849660944
5316,5357,0.30045296674723493,0.008223921512047323
5317,5358,0.300452966747235,0.008296061174433704
5314,5355,0.3004533313535568,0.008368200836820083
5315,5356,0.30045333135355684,0.008440340499206464
5313,5354,0.30045369595987875,0.008512480161592844
5312,5352,0.30045406056620066,0.008584619823979223
5338,5378,0.3004546830657791,0.008656759486365604
5384,5428,0.30047070364163175,0.008728899148751983
1552,1586,0.30051093016108754,0.008801038811138364
5974,6019,0.3005130778290963,0.008873178473524744
5975,6020,0.3005134424354183,0.008945318135911123
5800,5845,0.30053176938616527,0.009017457798297504
6,21,0.3005425099471235,0.009089597460683885
1567,1603,0.30069326964751836,0.009161737123070264
5292,5332,0.3006974023923683,0.009233876785456644
5290,5330,0.3006977669986903,0.009306016447843023
5717,5768,0.3006990971466521,0.009378156110229404
5311,5351,0.3007698233847326,0.009450295772615785
5328,5368,0.30077018799105454,0.009522435435002164
5336,5376,0.30077044588431107,0.009594575097388544
5332,5372,0.3007704458843111,0.009666714759774923
5331,5370,0.3007704458843112,0.009738854422161304
5334,5374,0.30077081049063303,0.009810994084547685
5385,5430,0.3007868310664857,0.009883133746934064
1554,1588,0.3008263283732976,0.009955273409320444
5976,6021,0.30082920525395024,0.010027413071706825
5703,5751,0.30084956866243756,0.010099552734093204
1555,1590,0.30085791806220735,0.010171692396479585
5298,5338,0.30101170678561256,0.010243832058865964
5294,5334,0.3010124359982564,0.010315971721252344
5790,5835,0.30101275473711375,0.010388111383638725
5310,5350,0.3010855862032647,0.010460251046025104
5977,6023,0.30114535045730895,0.010532390708411485
5978,6024,0.3011454571703743,0.010604530370797864
5798,5843,0.3011630371299726,0.010676670033184244
5704,5754,0.3011645475330893,0.010748809695570625
5705,5755,0.3011648232048508,0.010820949357957004
5702,5749,0.30116507358771294,0.010893089020343385
5851,5898,0.30123090604084024,0.010965228682729766
5852,5899,0.30123090604084024,0.011037368345116145
5857,5904,0.3012312706471621,0.011109508007502525
5853,5900,0.30123127064716215,0.011181647669888904
5854,5901,0.30123127064716215,0.011253787332275285
5855,5902,0.30123127064716215,0.011325926994661666
5856,5903,0.30123127064716215,0.011398066657048045
5876,5924,0.30126030961952066,0.011470206319434425
5296,5336,0.3013274696041445,0.011542345981820806
10391,10440,0.3013284744885501,0.011614485644207185
1571,1607,0.30132938903836465,0.011686625306593566
5992,6039,0.3013305184566848,0.011758764968979945
5694,5740,0.30133060832889325,0.011830904631366325
5719,5770,0.30133099895279714,0.011903044293752706
5309,5349,0.30140134902179666,0.011975183956139085
5386,5434,0.3014197377570361,0.012047323618525466
5979,6025,0.3014614956606677,0.012119463280911845
5706,5756,0.30147989101006295,0.012191602943298225
1559,1594,0.3014937617812923,0.012263742605684606
5858,5906,0.30154703346569406,0.012335882268070985
5859,5907,0.301547398072016,0.012408021930457366
5879,5926,0.3015757078317307,0.012480161592843746
10392,10441,0.30164423730708206,0.012552301255230125
5788,5833,0.301644608023768,0.012624440917616506
1573,1609,0.3016451696354015,0.012696580580002885
5308,5348,0.3017171118403286,0.012768720242389266
5307,5347,0.30171747644665053,0.012840859904775646
5305,5346,0.30171784105297245,0.012912999567162025
5982,6027,0.3017772584791997,0.012985139229548406
5796,5841,0.3017945805455414,0.013057278891934785
5700,5748,0.3017958877906378,0.013129418554321166
7,22,0.30181132088864615,0.013201558216707546
1561,1596,0.3018141005751017,0.013273697879093925
1557,1591,0.3018153829068267,0.013345837541480306
5276,5317,0.3018451026581026,0.013417977203866687
5860,5908,0.301863160890548,0.013490116866253066
5861,5909,0.3018635254968699,0.013562256528639446
5881,5928,0.3018911060439408,0.013634396191025825
10393,10442,0.3019602757973755,0.013706535853412206
1575,1611,0.30196095023243835,0.013778675515798587
5994,6041,0.3019616247521904,0.013850815178184966
5721,5772,0.3019631764307036,0.013922954840571346
5692,5738,0.3019677527330309,0.013995094502957725
5303,5345,0.3020336038715044,0.014067234165344106
5984,6029,0.3020926566914097,0.014139373827730487
5699,5746,0.3021119440594361,0.014211513490116866
1563,1598,0.3021344393689112,0.014283653152503246
5862,5910,0.30217928831540186,0.014355792814889627
5863,5911,0.30217965292172383,0.014427932477276006
5865,5912,0.30218001752804574,0.014500072139662387
5866,5913,0.30218038213436765,0.014572211802048766
5885,5932,0.3022065042561508,0.014644351464435146
5883,5930,0.30220650425615087,0.014716491126821527
1545,1578,0.3022533877085083,0.014788630789207906
10394,10443,0.30227603861590746,0.014860770451594287
5786,5831,0.30227649550974633,0.014932910113980666
5302,5344,0.3023490020837144,0.015005049776367047
5986,6031,0.30240805490361977,0.015077189438753427
5794,5839,0.3024264338321957,0.015149329101139806
5989,6034,0.30242899634486814,0.015221468763526187
1564,1600,0.30245481236204474,0.015293608425912568
5893,5941,0.3025645993216245,0.015365748088298947
1542,1574,0.30256915052704025,0.015437887750685327
10395,10444,0.302591712499879,0.015510027413071706
5784,5829,0.30259275277318376,0.015582167075458087
5723,5774,0.3025953881079341,0.015654306737844466
5690,5736,0.3026021612285419,0.015726446400230847
5285,5325,0.3026619674911441,0.015798586062617227
5300,5341,0.3026647649022463,0.015870725725003608
5358,5398,0.3027373192959885,0.01594286538738999
5359,5399,0.3027375771892451,0.016015005049776366
5360,5400,0.3027375771892451,0.016087144712162747
5357,5397,0.30273768390231043,0.016159284374549127
5355,5395,0.3027380485086324,0.016231424036935508
5353,5393,0.30273841311495436,0.01630356369932189
5350,5389,0.30273961364698543,0.016375703361708266
5348,5387,0.3027398270731161,0.016447843024094647
5697,5744,0.3027434327397684,0.016519982686481027
5959,6003,0.30287264029000105,0.016592122348867408
5961,6005,0.302873004896323,0.01666426201125379
5955,5999,0.30287336950264493,0.016736401673640166
5963,6007,0.30287336950264493,0.016808541336026547
5965,6009,0.3028739920022235,0.016880680998412927
5967,6011,0.3028739920022235,0.016952820660799308
5969,6013,0.3028739920022235,0.01702496032318569
5842,5889,0.3028759269763028,0.017097099985572066
5890,5939,0.30287999753383454,0.017169239647958447
5844,5891,0.3028803339928842,0.017241379310344827
5826,5872,0.30288429637839087,0.017313518972731208
5823,5870,0.30288481216490415,0.01738565863511759
5815,5859,0.3028848566320302,0.017457798297503966
5824,5871,0.3028849188779695,0.017529937959890347
5821,5868,0.30288496334509546,0.017602077622276727
5822,5869,0.3028850700581608,0.017674217284663108
5819,5865,0.30288511452528677,0.01774635694704949
5820,5867,0.3028852212383521,0.01781849660943587
5818,5864,0.3028853724185434,0.017890636271822247
5816,5862,0.30288563031180005,0.017962775934208627
5813,5857,0.3028888990422896,0.018034915596595008
5846,5893,0.30288929920623825,0.01810705525898139
5814,5858,0.3028894148288028,0.01817919492136777
5802,5847,0.30289268355929244,0.018251334583754147
5801,5846,0.3028927902723577,0.018323474246140527
5809,5855,0.30289294145254897,0.018395613908526908
5803,5849,0.302892941452549,0.01846775357091329
5804,5850,0.3028931993458056,0.01853989323329967
5805,5851,0.3028931993458056,0.018612032895686047
5808,5854,0.3028931993458056,0.018684172558072427
5811,5856,0.30289345723906225,0.018756312220458808
5848,5895,0.30289370622281964,0.01882845188284519
10396,10445,0.302907110712089,0.01890059154523157
5781,5827,0.3029091943185639,0.018972731207617947
1544,1577,0.30292657271044016,0.019044870870004327
1546,1579,0.3029265727104402,0.019117010532390708
1548,1581,0.3029269373167622,0.01918915019477709
5289,5329,0.30298162153974406,0.01926128985716347
5287,5327,0.3029817727199354,0.019333429519549847
5265,5306,0.30303561031167997,0.019405569181936227
5266,5307,0.30303586820493655,0.019477708844322608
5264,5305,0.3030405331147746,0.01954984850670899
5792,5837,0.30305771935450787,0.01962198816909537
5696,5743,0.30305950542938587,0.01969412783148175
8,23,0.3030804019231441,0.019766267493868128
10397,10446,0.30322314920238247,0.019838407156254508
5779,5825,0.30322561808543913,0.01991054681864089
5725,5776,0.30322759978516467,0.01998268648102727
1543,1575,0.30324197092265015,0.02005482614341365
1551,1585,0.3032430647416161,0.020126965805800028
5715,5767,0.3032590928144049,0.020199105468186408
5299,5339,0.30329556132666635,0.02027124513057279
5293,5333,0.3032966551456321,0.02034338479295917
5291,5331,0.30329701975195406,0.02041552445534555
5267,5308,0.30334670822037396,0.020487664117731928
5268,5309,0.30334733071995246,0.020559803780118308
5263,5304,0.303355673433728,0.02063194344250469
1152,1185,0.30345126861178556,0.02070408310489107
5799,5844,0.30352405801616505,0.02077622276727745
10398,10448,0.303538857285678,0.020848362429663828
10399,10449,0.303538857285678,0.02092050209205021
10401,10451,0.3035391671567635,0.02099264175443659
10402,10452,0.303539477027849,0.02106478141682297
10403,10455,0.3035399453379014,0.02113692107920935
10405,10456,0.30354022936601116,0.021209060741595728
10408,10458,0.30354081490885815,0.02128120040398211
5777,5823,0.3035420418523143,0.02135334006636849
1553,1587,0.30355882756014807,0.02142547972875487
5718,5769,0.30357559640833987,0.02149761939114125
5295,5335,0.3036116887515202,0.02156975905352763
5270,5311,0.30365879323496836,0.02164189871591401
5271,5312,0.30365879323496836,0.02171403837830039
5273,5313,0.3036594157345469,0.02178617804068677
5695,5741,0.30369116090503334,0.02185831770307315
5993,6040,0.30369153934287724,0.02193045736545953
1153,1187,0.3037670834081464,0.02200259702784591
5980,6026,0.3038226054814206,0.02207473669023229
5261,5301,0.3038296841605496,0.02214687635261867
10400,10450,0.30385456536897354,0.02221901601500505
5244,5281,0.3038778437102292,0.02229115567739143
5849,5896,0.30390732513924273,0.02236329533977781
5297,5337,0.30392672235740836,0.02243543500216419
5274,5315,0.3039751785530789,0.02250757466455057
5275,5316,0.3039755431594008,0.02257971432693695
10357,10403,0.3040705037032159,0.02265185398932333
10389,10437,0.304071206269275,0.02272399365170971
5983,6028,0.30413800369363064,0.02279613331409609
5260,5300,0.30414482447950303,0.02286827297648247
5797,5842,0.3041553257599724,0.02294041263886885
6318,6357,0.3041714103386391,0.02301255230125523
6321,6359,0.3041714103386391,0.023084691963641612
6317,6355,0.3041716860104005,0.02315683162602799
6314,6353,0.304171961682162,0.02322897128841437
5774,5819,0.3041748150235984,0.02330111095080075
5242,5279,0.30420046965272746,0.02337325061318713
5720,5771,0.3042074982144849,0.023445390275573512
5947,5989,0.3042243329569317,0.02351752993795989
5995,6042,0.3043229213101443,0.02358966960034627
5693,5739,0.3043232585558801,0.02366180926273265
9,24,0.30434918937053684,0.02373394892511903
5945,5988,0.30436014935981864,0.023806088587505412
5688,5734,0.30437453253352437,0.02387822824989179
10390,10438,0.3043867111945503,0.02395036791227817
5259,5299,0.30446084519129163,0.02402250757466455
5771,5817,0.3044907624159504,0.02409464723705093
5728,5780,0.3044908815922717,0.024166786899437312
10360,10407,0.3047024739707375,0.02423892656182369
5897,5945,0.3047034037908612,0.02431106622421007
1578,1615,0.30472293414930535,0.02438320588659645
5987,6032,0.30476880011805074,0.02445534554898283
5258,5298,0.30477598551024504,0.024527485211369212
5795,5840,0.30478717904662667,0.02459962487375559
5770,5816,0.3048063190671273,0.02467176453614197
5730,5782,0.3048071242836152,0.02474390419852835
5769,5815,0.30480715198350167,0.02481604386091473
5722,5773,0.3048397098917154,0.024888183523301112
1566,1602,0.30491102635022416,0.024960323185687493
5997,6044,0.30495430327741135,0.02503246284807387
5691,5737,0.30496155838234984,0.02510460251046025
1540,1572,0.3049716287224423,0.02517674217284663
5943,5986,0.30499186173408366,0.025248881835233012
10363,10409,0.30501851246103096,0.025321021497619393
5896,5944,0.30501852633130977,0.02539316116000577
5898,5946,0.30501852633130977,0.02546530082239215
5895,5943,0.3050188020030712,0.02553744048477853
5899,5947,0.30501880200307124,0.025609580147164912
5930,5974,0.30508861203458915,0.025681719809551293
6013,6061,0.30511928064821364,0.02575385947193767
10771,10806,0.30511956049779676,0.02582599913432405
6016,6065,0.30512074486951807,0.02589813879671043
6019,6067,0.3051214309096847,0.025970278459096812
6022,6069,0.3051220506518557,0.026042418121483193
5768,5814,0.305122642336683,0.02611455778386957
5766,5813,0.3051234752530574,0.02618669744625595
1568,1604,0.30523136514403365,0.02625883710864233
1538,1570,0.30528766721273576,0.026330976771028712
1150,1183,0.30530490816856504,0.026403116433415093
5894,5942,0.30533392454351976,0.02647525609580147
5900,5948,0.3053339245435198,0.02654739575818785
5901,5949,0.3053342002152813,0.02661953542057423
5887,5936,0.3053342891498417,0.026691675082960612
1160,1197,0.3053570206471965,0.026763814745346993
5928,5972,0.30540437485312116,0.026835954407733374
5793,5838,0.3054187402407003,0.02690809407011975
6914,6962,0.3054354116568627,0.02698023373250613
6916,6963,0.30543544585618676,0.027052373394892512
6917,6964,0.3054354800555108,0.027124513057278893
6919,6965,0.30543548005551086,0.027196652719665274
10773,10808,0.30543561055084933,0.02726879238205165
6920,6966,0.3054357899265963,0.02734093204443803
6921,6967,0.3054360313990338,0.027413071706824412
10775,10810,0.3054362965910159,0.027485211369210793
6922,6968,0.30543634127011926,0.027557351031597174
6923,6969,0.30543658274255675,0.02762949069398355
6933,6979,0.3054367195398529,0.02770163035636993
6930,6977,0.30543675373917695,0.027773770018756312
6924,6970,0.30543689261364226,0.027845909681142693
6935,6983,0.30543692053449206,0.027918049343529074
6928,6973,0.3054369268129663,0.02799018900591545
6937,6985,0.30543702103181164,0.02806232866830183
6929,6974,0.3054370273102859,0.028134468330688212
6897,6944,0.3054370922360029,0.028206607993074593
6931,6978,0.30543709570893396,0.028278747655460974
6896,6942,0.3054371585339985,0.02835088731784735
6934,6982,0.3054371620069295,0.02842302698023373
6925,6971,0.30543716828540374,0.028495166642620112
6926,6972,0.3054372024847278,0.028567306305006493
6940,6989,0.3054372032131017,0.028639445967392874
6936,6984,0.3054372625042491,0.028711585629779254
6894,6940,0.30543732532931367,0.02878372529216563
6939,6988,0.3054374530418874,0.028855864954552012
6892,6938,0.3054374600259573,0.028928004616938393
6891,6936,0.3054374942252814,0.029000144279324774
6889,6934,0.3054378040963669,0.029072283941711154
6887,6932,0.3054379555284855,0.02914442360409753
6884,6930,0.30543807276128015,0.029216563266483912
7108,7159,0.3054386185774812,0.029288702928870293
7107,7156,0.30543871071845247,0.029360842591256674
5733,5784,0.3054387651871687,0.029432982253643054
7106,7155,0.30543877701644806,0.02950512191602943
7097,7147,0.3054388433144436,0.029577261578415812
7110,7161,0.30543884331444365,0.029649401240802193
5600,5651,0.305438866282836,0.029721540903188574
5764,5812,0.30543887346526744,0.029793680565574954
5602,5653,0.30543889212581177,0.02986582022796133
7096,7146,0.30543890125609086,0.029937959890347712
7098,7148,0.3054389270990666,0.030010099552734093
7099,7149,0.3054389354554149,0.030082239215120474
7105,7154,0.3054389612983906,0.030154378877506854
7091,7140,0.3054389675540865,0.03022651853989323
7093,7142,0.3054389675540865,0.030298658202279612
7104,7153,0.30543896965473893,0.030370797864665993
5597,5648,0.30543898426678306,0.030442937527052374
5599,5649,0.30543902472180284,0.030515077189438754
7101,7150,0.3054390275963862,0.030587216851825135
7103,7152,0.3054390275963862,0.030659356514211512
7102,7151,0.3054390359527345,0.030731496176597893
7094,7144,0.30543905969505775,0.030803635838984274
7092,7141,0.3054390680514061,0.030875775501370654
5596,5646,0.30543907640775436,0.030947915163757035
5762,5810,0.3054391574933772,0.031020054826143412
7090,7139,0.30543916019237743,0.031092194488529793
6293,6329,0.30543918959204874,0.031164334150916174
5763,5811,0.3054392496343485,0.031236473813302554
5594,5644,0.30543926068969696,0.03130861347568893
5595,5645,0.30543930114471673,0.03138075313807531
5759,5808,0.305439441521487,0.03145289280046169
5592,5642,0.30543944497163955,0.031525032462848074
5593,5643,0.30543948542665933,0.031597172125234455
5761,5809,0.3054395336624583,0.031669311787620835
5591,5641,0.3054397360065975,0.031741451450007216
5577,5627,0.3054397764616174,0.0318135911123936
5579,5629,0.3054397764616174,0.03188573077477998
5756,5805,0.30543979184759235,0.03195787043716635
5580,5630,0.3054398023045931,0.03203001009955273
5576,5626,0.30543980230459317,0.03210214976193911
5757,5807,0.3054398176905681,0.03217428942432549
5585,5634,0.3054398281475688,0.032246429086711874
5589,5639,0.3054398281475688,0.032318568749098255
5753,5802,0.3054398344032647,0.032390708411484635
5575,5625,0.30543986860258865,0.032462848073871016
5581,5631,0.30543986860258865,0.0325349877362574
5754,5803,0.3054398923449119,0.03260712739864378
5583,5632,0.3054398944455644,0.03267926706103015
5587,5636,0.3054399202885401,0.03275140672341653
5572,5622,0.30543996074355995,0.03282354638580291
5584,5633,0.30543996074355995,0.03289568604818929
5586,5635,0.3054399865865357,0.032967825710575674
5588,5637,0.3054399865865357,0.033039965372962055
5752,5801,0.30543999284223156,0.033112105035348435
6816,6864,0.3054400382724871,0.033184244697734816
6814,6862,0.30544003827248717,0.0332563843601212
5574,5623,0.30544005288453124,0.03332852402250758
5571,5621,0.3054401191825268,0.03340066368489396
6811,6860,0.3054401304134584,0.03347280334728033
5568,5618,0.305440211323498,0.03354494300966671
5569,5619,0.3054402776214936,0.03361708267205309
5565,5616,0.3054403956054406,0.033689222334439474
5566,5617,0.3054404619034362,0.033761361996825855
5559,5610,0.3054404877464119,0.033833501659212235
5563,5614,0.30544048774641197,0.033905641321598616
5561,5612,0.3054405798873832,0.033977780983985
5560,5611,0.30544071248337434,0.03404992064637138
5562,5613,0.30544080462434564,0.03412206030875776
6941,6991,0.3054423742060353,0.03419419997114413
6942,6992,0.30544240630470687,0.03426633963353051
5604,5656,0.30544399056505406,0.03433847929591689
10164,10211,0.3054445209490186,0.034410618958303274
7113,7165,0.30544452382360193,0.034482758620689655
6813,6861,0.3054449928848067,0.034554898283076035
6818,6867,0.305445085025778,0.034627037945462416
6819,6868,0.30544524346474483,0.0346991776078488
6821,6870,0.30544546820170726,0.03477131727023518
6822,6871,0.3054456266406741,0.03484345693262156
6824,6872,0.30544569293866963,0.03491559659500793
6825,6873,0.3054458513776365,0.03498773625739431
6826,6874,0.3054458513776365,0.03505987591978069
11823,11869,0.3054478195013912,0.035132015582167074
6944,6995,0.30544854918918235,0.035204155244553455
6945,6996,0.3054485491891824,0.035276294906939835
6403,6450,0.30544869850080947,0.035348434569326216
5606,5658,0.3054492620553073,0.0354205742317126
7089,7137,0.3054494379809017,0.03549271389409898
6946,6997,0.3054497967524858,0.03556485355648536
6405,6452,0.30544985392314156,0.03563699321887174
6810,6859,0.3054501317790688,0.03570913288125811
6809,6858,0.30545022392004006,0.03578127254364449
6827,6877,0.30545089813092735,0.035853412206030874
6785,6833,0.3054512547996247,0.035925551868417255
6407,6454,0.30545125992541183,0.035997691530803635
6790,6837,0.30545182360699674,0.036069831193190016
6831,6882,0.3054518692713168,0.0361419708555764
7087,7135,0.3054519994055041,0.03621411051796278
6828,6879,0.30545205355325944,0.03628625018034916
6402,6449,0.3054524976907969,0.03635838984273554
6787,6834,0.30545250236292815,0.03643052950512191
6409,6456,0.30545259962968657,0.03650266916750829
6789,6836,0.3054526028602478,0.036574808829894674
11822,11868,0.30545286625468204,0.036646948492281055
6832,6883,0.3054531168346202,0.036719088154667436
6833,6884,0.3054531168346202,0.036791227817053816
6791,6838,0.3054533810413857,0.0368633674794402
6834,6885,0.30545436439792356,0.03693550714182658
7085,7133,0.3054546613274261,0.03700764680421296
10163,10209,0.3054547065965716,0.03707978646659934
10159,10205,0.3054549571765097,0.03715192612898572
10161,10207,0.3054549571765097,0.037224065791372093
7117,7169,0.3054551589450797,0.037296205453758474
9192,9228,0.3054556684613043,0.037368345116144855
9194,9230,0.3054557606022756,0.037440484778531236
7084,7132,0.3054558488484297,0.037512624440917616
6830,6880,0.3054558527432468,0.037584764103304
6408,6455,0.30545630667870266,0.03765690376569038
6412,6458,0.3054577385239487,0.03772904342807676
6415,6460,0.3054579228058913,0.03780118309046314
6836,6886,0.3054582557288823,0.03787332275284952
7082,7130,0.3054584102730321,0.037945462415235894
10442,10495,0.3054585076326029,0.038017602077622274
6837,6887,0.30545941115121444,0.038089741740008655
7081,7129,0.30545969203565954,0.038161881402395036
6792,6841,0.3054597405838623,0.038234021064781416
12681,12720,0.3054598400090687,0.0383061607271678
6808,6857,0.3054603174266218,0.03837830038955418
6807,6856,0.3054604758655886,0.03845044005194056
7121,7173,0.3054606230736238,0.03852257971432694
12480,12520,0.3054608429964604,0.03859471937671332
7080,7128,0.30546087955666323,0.038666859039099694
6411,6457,0.30546153771393614,0.038738998701486074
6847,6894,0.3054628676202925,0.038811138363872455
6844,6892,0.30546311820023064,0.038883278026258836
6838,6888,0.3054633024821732,0.038955417688645216
6841,6890,0.3054633024821732,0.0390275573510316
11715,11759,0.3054641518273117,0.03909969701341798
6843,6891,0.30546427362256273,0.03917183667580436
6839,6889,0.3054644579045053,0.03924397633819074
6793,6842,0.30546525564720556,0.03931611600057712
10182,10229,0.30546541924697657,0.0393882556629635
6794,6843,0.3054657239572579,0.039460395325349874
7123,7175,0.30546576196788594,0.039532534987736255
7079,7127,0.30546614479122064,0.039604674650122636
6806,6855,0.3054666780412116,0.039676814312509016
6413,6459,0.3054667687491695,0.0397489539748954
6805,6854,0.30546683648017847,0.03982109363728178
6849,6896,0.3054679402165591,0.03989323329966816
6851,6898,0.305469121481867,0.03996537296205454
12478,12518,0.30546987322168134,0.04003751262444092
12685,12724,0.30547063567016586,0.0401096522868273
12483,12522,0.3054709365030421,0.040181791949213674
7078,7126,0.305471223643183,0.040253931611600055
6795,6844,0.3054712390206011,0.040326071273986436
6796,6845,0.30547143165889196,0.040398210936372816
6799,6848,0.3054718832334693,0.0404703505987592
5724,5775,0.305471921568946,0.04054249026114558
6803,6852,0.30547204167243613,0.04061462992353196
6802,6850,0.3054720416724362,0.04068676958591834
6695,6744,0.3054735139727019,0.04075890924830472
12479,12519,0.30547367241166873,0.0408310489106911
12482,12521,0.30547367241166873,0.04090318857307748
6853,6900,0.3054741940781336,0.040975328235463855
6855,6902,0.3054751910614989,0.041047467897850236
6485,6530,0.30547534114411734,0.041119607560236617
6486,6532,0.3054753411441174,0.041191747222623
10183,10231,0.3054756970355008,0.04126388688500938
12486,12524,0.30547598325633296,0.04133602654739576
12687,12726,0.30547599930139036,0.04140816620978214
6857,6904,0.30547618804486415,0.04148030587216852
7076,7125,0.3054764888777404,0.0415524455345549
12471,12510,0.30547650046126673,0.04162458519694128
6797,6847,0.3054768636887646,0.041696724859327655
6804,6853,0.3054769299867601,0.041768864521714036
6801,6849,0.305477088425727,0.04184100418410042
6417,6463,0.3054771386786651,0.0419131438464868
12688,12728,0.30547733900566504,0.04198528350887318
