,Request Id,request_execution_plus_preemption_time,cdf
47,112,0.37660838886719206,0.0033905641321598616
72,132,0.37709441978020347,0.0034627037945462414
102,181,0.37762924159505695,0.0035348434569326217
48,113,0.37832060321158323,0.0036069831193190015
104,184,0.37870628960282354,0.003679122781705382
106,185,0.3787062896028236,0.0037512624440917616
107,186,0.3787062896028236,0.003823402106478142
108,187,0.3787062896028236,0.0038955417688645217
50,114,0.3788252030038557,0.003967681431250902
69,130,0.37991828835758856,0.004039821093637282
62,122,0.3801021550844022,0.004111960756023662
63,123,0.3805966077066907,0.0041841004184100415
53,117,0.38061318781391573,0.004256240080796422
56,119,0.38066349131762645,0.004328379743182802
58,120,0.38066349131762645,0.004400519405569182
65,126,0.3807554460493777,0.004472659067955562
111,191,0.38394258304743356,0.004544798730341942
11822,11868,0.39098251583899835,0.004616938392728322
11823,11869,0.3909837634022706,0.004689078055114702
12471,12510,0.39101013351749625,0.004761217717501082
12480,12520,0.39101201929812407,0.004833357379887462
12472,12511,0.39101518027078086,0.004905497042273842
12479,12519,0.3910159106291112,0.004977636704660222
12482,12521,0.3910170660514361,0.005049776367046602
12478,12518,0.391019801960055,0.005121916029432982
12473,12512,0.39102022702406014,0.005194055691819363
12483,12522,0.3910221128047057,0.005266195354205742
12476,12516,0.3910236932910315,0.005338335016592122
12474,12514,0.3910264291996653,0.005410474678978502
12486,12524,0.3910271595579966,0.005482614341364883
12484,12523,0.39102715955801776,0.005554754003751263
12488,12525,0.3910271595580355,0.0056268936661376424
12475,12515,0.39102758462200177,0.005699033328524022
12489,12528,0.39103239059324335,0.005771172990910403
12492,12530,0.3910374373465237,0.005843312653296783
12490,12529,0.39103743734657326,0.005915452315683163
12493,12533,0.3910436395221929,0.0059875919780695425
12495,12534,0.39104868627545536,0.006059731640455922
12496,12535,0.391053733028764,0.006131871302842303
12497,12537,0.3910600273453582,0.006204010965228683
12546,12586,0.39106142354968954,0.006276150627615063
12545,12583,0.39107036163392844,0.0063482902900014425
12537,12577,0.3910765638095337,0.006420429952387823
12536,12576,0.39107656380954425,0.006492569614774203
12542,12581,0.39108045514049233,0.006564709277160583
12540,12579,0.3910804551404924,0.006636848939546963
12539,12578,0.39108045514051354,0.006708988601933343
12541,12580,0.39108045514051354,0.006781128264319723
11824,11871,0.3917128468987397,0.006853267926706103
12498,12539,0.3917839719475652,0.006925407589092483
12535,12575,0.39180324432036384,0.006997547251478863
669,713,0.39219874828023954,0.007069686913865243
11890,11936,0.39243808965234017,0.007141826576251623
114,194,0.39278673125824803,0.007213966238638003
12670,12708,0.39309176878412344,0.007286105901024383
12671,12709,0.39309186092511694,0.007358245563410764
12672,12710,0.39309195306608824,0.007430385225797143
12673,12711,0.3930920452070533,0.007502524888183523
12675,12714,0.39309740883829025,0.007574664550569903
12676,12715,0.3931026140305302,0.007646804212956284
12534,12573,0.3932527140111106,0.007718943875342664
12677,12717,0.39326126746184975,0.0077910835377290434
12679,12719,0.3932678549140367,0.007863223200115423
12681,12720,0.3932730601063146,0.007935362862501804
12682,12721,0.3932782994978583,0.008007502524888183
12470,12509,0.39328847299522457,0.008079642187274564
12684,12723,0.39328874408168,0.008151781849660944
12685,12724,0.3932939492739579,0.008223921512047323
12686,12725,0.3932991544661776,0.008296061174433704
12687,12726,0.39330435965845545,0.008368200836820083
12688,12728,0.3933107461160032,0.008440340499206464
12689,12729,0.39331205997728635,0.008512480161592844
12690,12730,0.39331337383861165,0.008584619823979223
11820,11866,0.39332106048612386,0.008656759486365604
11819,11865,0.3933249518170729,0.008728899148751983
11815,11860,0.3933338899013456,0.008801038811138364
11818,11862,0.3933338899013456,0.008873178473524744
11817,11861,0.3933338899013465,0.008945318135911123
11731,11778,0.3933361959118285,0.009017457798297504
11732,11779,0.3933378196442413,0.009089597460683885
11733,11780,0.39333944337660803,0.009161737123070264
12499,12541,0.39341742749526376,0.009233876785456644
12469,12508,0.3940112621751128,0.009306016447843023
670,715,0.39403962760343403,0.009378156110229404
671,716,0.39403962760343403,0.009450295772615785
12691,12732,0.394042549476054,0.009522435435002164
11734,11782,0.39406882000870547,0.009594575097388544
12501,12542,0.3941402166751667,0.009666714759774923
117,196,0.3941461512712987,0.009738854422161304
12533,12572,0.39416338037897236,0.009810994084547685
11891,11939,0.39435100976472764,0.009883133746934064
12692,12733,0.3947704775501947,0.009955273409320444
12694,12734,0.39477163297252676,0.010027413071706825
12695,12735,0.39477278839486946,0.010099552734093204
11735,11783,0.39479681438085223,0.010171692396479585
12502,12543,0.3948630058550349,0.010243832058865964
12532,12571,0.39488616955885003,0.010315971721252344
12468,12507,0.39492192854296404,0.010388111383638725
12668,12706,0.39522350730794936,0.010460251046025104
12669,12707,0.3952235073079715,0.010532390708411485
12667,12705,0.39522855406124996,0.010604530370797864
12663,12700,0.39523360081447295,0.010676670033184244
12666,12704,0.39523360081451864,0.010748809695570625
12665,12703,0.3952336008145211,0.010820949357957004
12662,12699,0.395233692955454,0.010893089020343385
12661,12697,0.39523899028867676,0.010965228682729766
12659,12696,0.39524030414994626,0.011037368345116145
12658,12695,0.39524155171326053,0.011109508007502525
11892,11940,0.39534937217827687,0.011181647669888904
11740,11788,0.3953724335005872,0.011253787332275285
118,197,0.3954266026217154,0.011325926994661666
13850,13888,0.39542690922592205,0.011398066657048045
13851,13889,0.39542706766492985,0.011470206319434425
13852,13890,0.3954272261038558,0.011542345981820806
13853,13891,0.3954273845428635,0.011614485644207185
13854,13892,0.39542754298180727,0.011686625306593566
13855,13893,0.39542770142080447,0.011758764968979945
13856,13894,0.39542785985974294,0.011830904631366325
13857,13895,0.39542801829875596,0.011903044293752706
13858,13897,0.3954332493339894,0.011975183956139085
13859,13898,0.3954382960872562,0.012047323618525466
13860,13899,0.39544334284054705,0.012119463280911845
13861,13901,0.3954496371571173,0.012191602943298225
11736,11784,0.3955248087529742,0.012263742605684606
11888,11931,0.3955311083974081,0.012335882268070985
12505,12545,0.3955819037039475,0.012408021930457366
12506,12546,0.3955819037039719,0.012480161592843746
12503,12544,0.39558579503493785,0.012552301255230125
12510,12549,0.39558968636587555,0.012624440917616506
12509,12548,0.39558968636587877,0.012696580580002885
12523,12562,0.3955961293235416,0.012768720242389266
12512,12551,0.3955974690277929,0.012840859904775646
12527,12567,0.3956011760768324,0.012912999567162025
12524,12563,0.39560117607683243,0.012985139229548406
12525,12564,0.39560117607683243,0.013057278891934785
12529,12568,0.395601176076843,0.013129418554321166
12522,12559,0.3956012682177903,0.013201558216707546
12518,12556,0.3956013603587269,0.013273697879093925
12516,12555,0.395601360358734,0.013345837541480306
12515,12554,0.39560136035873716,0.013417977203866687
12514,12553,0.39560136035874105,0.013490116866253066
12521,12558,0.3956013603587438,0.013562256528639446
12513,12552,0.3956013603587443,0.013634396191025825
12520,12557,0.39560136035874466,0.013706535853412206
12530,12569,0.3956050674077911,0.013778675515798587
12526,12565,0.39560506740779117,0.013850815178184966
12531,12570,0.3956089587387604,0.013922954840571346
11723,11768,0.3956602036135636,0.013995094502957725
11724,11769,0.39566020361358223,0.014067234165344106
11719,11765,0.39566020361359383,0.014139373827730487
11720,11766,0.39566525036684996,0.014211513490116866
11718,11763,0.39566525036686495,0.014283653152503246
11721,11767,0.3956652503668793,0.014355792814889627
11717,11762,0.39566640578916773,0.014427932477276006
11725,11772,0.3956666563691131,0.014500072139662387
11716,11761,0.395667561211533,0.014572211802048766
11727,11774,0.39566921779370207,0.014644351464435146
11715,11759,0.39566996419715694,0.014716491126821527
11728,11775,0.3956704653570338,0.014788630789207906
11714,11758,0.3956712117604167,0.014860770451594287
11711,11756,0.39567377318503777,0.014932910113980666
11730,11776,0.39567567054925595,0.015005049776367047
11814,11857,0.3956995813717665,0.015077189438753427
11812,11856,0.39570472026600995,0.015149329101139806
11811,11854,0.39570985916026585,0.015221468763526187
11809,11852,0.39571631191583934,0.015293608425912568
12550,12592,0.39573264551125586,0.015365748088298947
11825,11874,0.3958533728595491,0.015437887750685327
11710,11755,0.3958676326592974,0.015510027413071706
672,717,0.3958805069266285,0.015582167075458087
673,718,0.3958805069266285,0.015654306737844466
668,711,0.3959420722307815,0.015726446400230847
12657,12693,0.39597079364872234,0.015798586062617227
12655,12691,0.3959734213713389,0.015870725725003608
12654,12689,0.39597608329328565,0.01594286538738999
12652,12688,0.3959774313538742,0.016015005049776366
11741,11789,0.3961004278727199,0.016087144712162747
12697,12738,0.3962296156835545,0.016159284374549127
11738,11786,0.39625398439043236,0.016231424036935508
11886,11926,0.39626799271005825,0.01630356369932189
11885,11925,0.39626934077072373,0.016375703361708266
11883,11923,0.3962723125637273,0.016447843024094647
11881,11922,0.3962736606243334,0.016519982686481027
11880,11921,0.39627497448565446,0.016592122348867408
11878,11920,0.39628017967789525,0.01666426201125379
11877,11919,0.39628142724120213,0.016736401673640166
11875,11917,0.3962839886658062,0.016808541336026547
11874,11916,0.39628523622907386,0.016880680998412927
11873,11915,0.3962864837923961,0.016952820660799308
11871,11914,0.39628773135566375,0.01702496032318569
11869,11913,0.3962927781089797,0.017097099985572066
11808,11851,0.396444239989996,0.017169239647958447
11829,11875,0.39658130093367355,0.017241379310344827
11709,11754,0.3965955607333989,0.017313518972731208
12551,12593,0.39664835863242454,0.01738565863511759
12651,12686,0.3967067737866389,0.017457798297503966
11742,11790,0.3968283559468676,0.017529937959890347
11745,11792,0.3968308510734849,0.017602077622276727
11750,11797,0.39683158143185104,0.017674217284663108
11746,11793,0.39683200649580996,0.01774635694704949
11747,11794,0.3968331619181491,0.01781849660943587
11748,11795,0.3968343173404742,0.017890636271822247
11749,11796,0.3968354727628133,0.017962775934208627
12698,12739,0.396957451616738,0.018034915596595008
11739,11787,0.3969819124645695,0.01810705525898139
11868,11911,0.3970167227111867,0.01817919492136777
11867,11910,0.39701787813350076,0.018251334583754147
11865,11909,0.3970190335558438,0.018323474246140527
11807,11850,0.3971721680640993,0.018395613908526908
11830,11876,0.3973092290078268,0.01846775357091329
11893,11942,0.3973678656880257,0.01853989323329967
13834,13871,0.39739017735754084,0.018612032895686047
13833,13870,0.3973902694985282,0.018684172558072427
13832,13869,0.3973903616394822,0.018756312220458808
13830,13868,0.3973955005337616,0.01882845188284519
13838,13878,0.3973964716741892,0.01890059154523157
11752,11800,0.3975516347031135,0.018972731207617947
11754,11801,0.3975527901254421,0.019044870870004327
13846,13883,0.39755848931082066,0.019117010532390708
13847,13884,0.397558555608789,0.01918915019477709
13848,13885,0.39755855560881626,0.01926128985716347
13849,13887,0.39755864774978755,0.019333429519549847
12552,12594,0.3975590250002239,0.019405569181936227
12650,12685,0.3976226795461009,0.019477708844322608
674,719,0.39770212778384795,0.01954984850670899
675,720,0.39770212778384795,0.01962198816909537
11863,11908,0.3977418227357149,0.01969412783148175
662,705,0.39779866936044306,0.019766267493868128
12466,12504,0.39783172272357026,0.019838407156254508
11805,11849,0.3979000961382817,0.01991054681864089
11831,11877,0.3980370649409799,0.01998268648102727
11833,11878,0.39803822036332104,0.02005482614341365
747,795,0.3980772820716988,0.020126965805800028
10391,10440,0.3981198267322346,0.020199105468186408
12646,12682,0.3982401977954772,0.02027124513057279
11755,11803,0.3982767347276598,0.02034338479295917
11757,11804,0.39827673472766323,0.02041552445534555
11758,11805,0.3982767347276633,0.020487664117731928
121,200,0.3982991019358418,0.020559803780118308
10392,10441,0.39843586522250446,0.02063194344250469
11862,11907,0.3984685032465666,0.02070408310489107
12553,12595,0.39846969136810173,0.02077622276727745
12647,12684,0.39853858530548897,0.020848362429663828
11804,11848,0.39862793207139857,0.02092050209205021
11803,11847,0.3986290874937689,0.02099264175443659
11802,11846,0.39863024291604504,0.02106478141682297
12465,12503,0.3987474358446946,0.02113692107920935
10393,10442,0.3987519037127979,0.021209060741595728
11834,11880,0.39876721171882606,0.02128120040398211
11836,11881,0.39876836714115604,0.02135334006636849
11838,11883,0.398774753598711,0.02142547972875487
11839,11884,0.39877600116203765,0.02149761939114125
11840,11885,0.3987773150233133,0.02156975905352763
11841,11886,0.39877856258664346,0.02164189871591401
11842,11887,0.3987798101499236,0.02171403837830039
11843,11888,0.3987809655722793,0.02178617804068677
11847,11892,0.39878461612121463,0.02185831770307315
11848,11893,0.3987857715435433,0.02193045736545953
11849,11894,0.39878692696587886,0.02200259702784591
11845,11890,0.3987873520298377,0.02207473669023229
11851,11896,0.39878808238820046,0.02214687635261867
11852,11897,0.3987880823882216,0.02221901601500505
11846,11891,0.3987885074521698,0.02229115567739143
143,218,0.39881646755203615,0.02236329533977781
11762,11809,0.39899563257658666,0.02243543500216419
11776,11822,0.3989995239075349,0.02250757466455057
11761,11808,0.3989995239075418,0.02257971432693695
11777,11823,0.399003415238483,0.02265185398932333
11759,11807,0.3990034152385041,0.02272399365170971
11779,11825,0.3990061511471168,0.02279613331409609
11780,11826,0.39901004247806127,0.02286827297648247
10394,10443,0.39906794220306774,0.02294041263886885
12645,12681,0.39915606935560793,0.02301255230125523
11861,11906,0.3991951837573965,0.023084691963641612
12700,12742,0.3993288366042116,0.02315683162602799
11801,11845,0.39935807884925617,0.02322897128841437
10395,10444,0.39938361608703926,0.02330111095080075
11707,11751,0.39951065224727067,0.02337325061318713
11853,11899,0.3995108715681037,0.023445390275573512
676,721,0.3995237486410673,0.02351752993795989
677,722,0.3995237486410673,0.02358966960034627
13837,13875,0.39955416956907275,0.02366180926273265
13835,13874,0.39955416956910256,0.02373394892511903
12464,12502,0.39966314896581884,0.023806088587505412
13839,13879,0.3996799500461525,0.02387822824989179
13842,13881,0.39969022783465896,0.02395036791227817
13844,13882,0.3996903199756315,0.02402250757466455
13828,13866,0.3996949689439597,0.02409464723705093
13827,13864,0.39969737192959404,0.024166786899437312
10396,10445,0.39969928997098714,0.02423892656182369
667,710,0.39970876898132346,0.02431106622421007
11774,11821,0.3997223130874169,0.02438320588659645
11763,11811,0.39972231308742745,0.02445534554898283
124,201,0.3998664000615158,0.024527485211369212
11790,11835,0.39993711575128205,0.02459962487375559
10397,10446,0.40001532846128063,0.02467176453614197
12702,12743,0.40005667253738775,0.02474390419852835
660,701,0.400140555212433,0.02481604386091473
661,702,0.400140555212433,0.024888183523301112
12643,12680,0.4001557456304483,0.024960323185687493
13804,13843,0.40020980882341994,0.02503246284807387
11854,11900,0.40023755207891976,0.02510460251046025
12554,12597,0.40037482881853764,0.02517674217284663
12463,12501,0.400390984898974,0.025248881835233012
11772,11820,0.4004489935982542,0.025321021497619393
11770,11818,0.4004489935982577,0.02539316116000577
11764,11812,0.4004489935982611,0.02546530082239215
11771,11819,0.4004489935982612,0.02553744048477853
11768,11815,0.4004489935982647,0.025609580147164912
11769,11817,0.4004489935982647,0.025681719809551293
10398,10448,0.40064671042853683,0.02575385947193767
11787,11832,0.4006521222692334,0.02582599913432405
11788,11833,0.4006560136002124,0.02589813879671043
11789,11834,0.4006599049311438,0.025970278459096812
678,724,0.4007980429340472,0.026042418121483193
11800,11843,0.40081384285656696,0.02611455778386957
10389,10437,0.4008625585129595,0.02618669744625595
10399,10449,0.4009624185118289,0.02625883710864233
11855,11901,0.40096423258978175,0.026330976771028712
11766,11814,0.4011756741090984,0.026403116433415093
11765,11813,0.4011756741091055,0.02647525609580147
10390,10438,0.4011780634382348,0.02654739575818785
12642,12679,0.40117986019856344,0.02661953542057423
10400,10450,0.40127812659512446,0.026691675082960612
10401,10451,0.4012784364662065,0.026763814745346993
10402,10452,0.401278746337292,0.026835954407733374
10403,10455,0.4012799006874971,0.02690809407011975
10405,10456,0.4012802768565719,0.02698023373250613
11785,11829,0.401372175540509,0.027052373394892512
11782,11828,0.4013733309628209,0.027124513057278893
12704,12745,0.40151243654470137,0.027196652719665274
11799,11842,0.4015417709306551,0.02726879238205165
11797,11841,0.4015430184940036,0.02734093204443803
11796,11840,0.4015441739162728,0.027413071706824412
11795,11839,0.40154532933865006,0.027485211369210793
11706,11749,0.40155904817881166,0.027557351031597174
11859,11905,0.4016909131006156,0.02762949069398355
11858,11904,0.40187879028855955,0.02770163035636993
11856,11903,0.40187879028857043,0.027773770018756312
13826,13862,0.40200750754770787,0.027845909681142693
13825,13861,0.4020076659867032,0.027918049343529074
13824,13860,0.4020078244256602,0.02799018900591545
13823,13859,0.4020078907236842,0.02806232866830183
13822,13858,0.40200795702164155,0.028134468330688212
131,208,0.4020454718404429,0.028206607993074593
12709,12750,0.4021213624555534,0.028278747655460974
12641,12678,0.4022039747666588,0.02835088731784735
12705,12746,0.4022352257245766,0.02842302698023373
11794,11837,0.4022744128351201,0.028495166642620112
11792,11836,0.4022756603983713,0.028567306305006493
12461,12499,0.40230621585598125,0.028639445967392874
13812,13850,0.40237361675299355,0.028711585629779254
13808,13846,0.40237370889393803,0.02878372529216563
13810,13848,0.4023737088939514,0.028855864954552012
13809,13847,0.4023737088939648,0.028928004616938393
13811,13849,0.40237370889397817,0.029000144279324774
13807,13845,0.4023738010349208,0.029072283941711154
13805,13844,0.40237389317588507,0.02914442360409753
13803,13842,0.40251464710826523,0.029216563266483912
13802,13841,0.4025196938615831,0.029288702928870293
13801,13840,0.40252474061485305,0.029360842591256674
655,697,0.40256458412182045,0.029432982253643054
656,698,0.40256458412182045,0.02950512191602943
12713,12753,0.40284026030447984,0.029577261578415812
12710,12751,0.40284804296639387,0.029649401240802193
129,206,0.4028721941680866,0.029721540903188574
10381,10429,0.4029056289427012,0.029793680565574954
10383,10430,0.4029059935490231,0.02986582022796133
10384,10431,0.40290635815534503,0.029937959890347712
10385,10432,0.40290672276166695,0.030010099552734093
10386,10433,0.40290708736798886,0.030082239215120474
10387,10434,0.40290745197431077,0.030154378877506854
12706,12747,0.4029580149044654,0.03022651853989323
12637,12675,0.4031444878061725,0.030298658202279612
10388,10436,0.4032235793991519,0.030370797864665993
12640,12677,0.40322808933477394,0.030442937527052374
10182,10229,0.4032420398806291,0.030515077189438754
10183,10231,0.4032472709158803,0.030587216851825135
10184,10232,0.4032524098101602,0.030659356514211512
10186,10233,0.40325256824910927,0.030731496176597893
10187,10234,0.4032526603901161,0.030803635838984274
10188,10235,0.4032527525310696,0.030875775501370654
12460,12498,0.40333023828312187,0.030947915163757035
664,707,0.4034784547893021,0.031020054826143412
665,708,0.4034784547893021,0.031092194488529793
11705,11747,0.40355874479895254,0.031164334150916174
12714,12755,0.4035591581534067,0.031236473813302554
12707,12748,0.40368080408434065,0.03130861347568893
10406,10457,0.4038212827380508,0.03138075313807531
10408,10458,0.40382159260910694,0.03145289280046169
10409,10459,0.40382190248022914,0.031525032462848074
657,699,0.40387329671252553,0.031597172125234455
658,700,0.40387329671252553,0.031669311787620835
12805,12849,0.4039143357350114,0.031741451450007216
12806,12850,0.4039981404497703,0.0318135911123936
9532,9569,0.40412943027581205,0.03188573077477998
12635,12674,0.40416851023333344,0.03195787043716635
12638,12676,0.4042522039028977,0.03203001009955273
12807,12851,0.40426982235251196,0.03210214976193911
12715,12756,0.4042819473332855,0.03217428942432549
13821,13857,0.4043064284485334,0.032246429086711874
13818,13856,0.4043065868874758,0.032318568749098255
12556,12601,0.40432629318343044,0.032390708411484635
9533,9570,0.4044456614043616,0.032462848073871016
13817,13855,0.40447968664852313,0.0325349877362574
13816,13854,0.4044848255427596,0.03260712739864378
13815,13853,0.40448996443704116,0.03267926706103015
13813,13851,0.40450030852357344,0.03275140672341653
12808,12852,0.4045415042552223,0.03282354638580291
746,793,0.4046213053058586,0.03289568604818929
9539,9578,0.4046221346344597,0.032967825710575674
5372,5413,0.40465610840594424,0.033039965372962055
5373,5414,0.4046562151190095,0.033112105035348435
5374,5415,0.40465632183207495,0.033184244697734816
9534,9571,0.40476189253297684,0.0332563843601212
13789,13829,0.40478793075376523,0.03332852402250758
12809,12853,0.4048131861579641,0.03340066368489396
11702,11745,0.4048265556797334,0.03347280334728033
13784,13825,0.4048391377661461,0.03354494300966671
13800,13839,0.4048706100661845,0.03361708267205309
10771,10806,0.40494615654720767,0.033689222334439474
12811,12854,0.4050010633458979,0.033761361996825855
12634,12673,0.40516298131593365,0.033833501659212235
10772,10807,0.40526193092849055,0.033905641321598616
10773,10808,0.4052623070976058,0.033977780983985
10774,10809,0.40526268326667136,0.03404992064637138
10775,10810,0.40526305943578655,0.03412206030875776
10776,10811,0.4052634356048521,0.03419419997114413
10777,10812,0.40526381177395915,0.03426633963353051
10778,10813,0.4052641879430402,0.03433847929591689
10779,10814,0.40526456411213996,0.034410618958303274
10780,10815,0.40526466460945954,0.034482758620689655
10781,10816,0.40526476510679776,0.034554898283076035
5318,5359,0.4052838101112835,0.034627037945462416
5319,5360,0.40528417471760536,0.0346991776078488
5321,5361,0.4052841747176054,0.03477131727023518
5322,5363,0.40528453932392866,0.03484345693262156
5326,5366,0.40528490393025046,0.03491559659500793
5323,5364,0.4052849039302505,0.03498773625739431
5327,5367,0.4052849039302505,0.03505987591978069
5325,5365,0.4052849039302506,0.035132015582167074
9544,9583,0.4053729693404429,0.035204155244553455
9535,9573,0.40539940154343246,0.035276294906939835
136,213,0.4055255418264101,0.035348434569326216
10149,10195,0.40553836160778717,0.0354205742317126
10165,10212,0.4055406088478578,0.03549271389409898
10148,10194,0.4055435005019969,0.03556485355648536
10164,10211,0.4055456556011254,0.03563699321887174
10166,10214,0.4055457477421137,0.03570913288125811
10167,10215,0.4055508866363394,0.03578127254364449
10163,10209,0.4055558412486784,0.035853412206030874
10162,10208,0.4055559333896605,0.035925551868417255
10159,10205,0.4055560255306023,0.035997691530803635
10161,10207,0.4055560255306023,0.036069831193190016
10168,10216,0.405556025530614,0.0361419708555764
10158,10204,0.4055560255306318,0.03621411051796278
10160,10206,0.4055560255306318,0.03628625018034916
10169,10217,0.40556116442485834,0.03635838984273554
10170,10218,0.40556630331911425,0.03643052950512191
10171,10219,0.4055714422133586,0.03650266916750829
10172,10220,0.4055764889666432,0.036574808829894674
10173,10221,0.4055816278608876,0.036646948492281055
10174,10222,0.4055867667551435,0.036719088154667436
10175,10223,0.40559190564938785,0.036791227817053816
10176,10224,0.40559704454364376,0.0368633674794402
13781,13823,0.4056018354838962,0.03693550714182658
10178,10226,0.4056024081748621,0.03700764680421296
10180,10227,0.40560250031579786,0.03707978646659934
10181,10228,0.4056025924568047,0.03715192612898572
10189,10237,0.40570667118442433,0.037224065791372093
9536,9574,0.4057206794252787,0.037296205453758474
140,215,0.4057291758346509,0.037368345116144855
10442,10495,0.4057546656560996,0.037440484778531236
10443,10496,0.40576018071948106,0.037512624440917616
10444,10498,0.40576731951520867,0.037584764103304
10445,10499,0.40576866757579516,0.03765690376569038
10446,10500,0.40576998143712345,0.03772904342807676
10447,10501,0.40577132949771,0.03780118309046314
9531,9567,0.40586831327242645,0.03787332275284952
11700,11744,0.40590443939936355,0.037945462415235894
12812,12855,0.4059156210447179,0.038017602077622274
10379,10427,0.405964505926772,0.038089741740008655
679,725,0.4059807281326916,0.038161881402395036
680,726,0.4059807281326916,0.038234021064781416
13760,13804,0.40606487322180584,0.0383061607271678
9545,9585,0.40610289731603927,0.03837830038955418
11703,11746,0.40612983040929584,0.03845044005194056
10380,10428,0.4062799041389962,0.03852257971432694
653,695,0.4062970283297992,0.03859471937671332
654,696,0.4062970283297992,0.038666859039099694
10410,10460,0.40635354516164646,0.038738998701486074
10414,10462,0.40635354516167005,0.038811138363872455
10413,10461,0.40635354516169975,0.038883278026258836
9537,9576,0.4063586146454284,0.038955417688645216
12802,12842,0.4063709651547005,0.0390275573510316
12458,12495,0.4064254542358969,0.03909969701341798
5873,5920,0.4065523304802374,0.03917183667580436
5875,5922,0.4065523304802374,0.03924397633819074
5874,5921,0.4065523304802375,0.03931611600057712
5872,5918,0.40655269508655945,0.0393882556629635
5871,5917,0.40655305969288147,0.039460395325349874
5867,5914,0.4065530596928815,0.039532534987736255
5868,5915,0.40655342429920344,0.039604674650122636
5869,5916,0.40655342429920344,0.039676814312509016
9538,9577,0.4066756365900408,0.0397489539748954
10357,10403,0.4066900670209042,0.03982109363728178
10356,10402,0.40669043162724017,0.03989323329966816
13761,13805,0.40678766240165515,0.03996537296205454
12813,12856,0.4068262874125338,0.04003751262444092
9546,9586,0.40683120155923663,0.0401096522868273
9548,9587,0.4068328252916383,0.040181791949213674
9549,9588,0.4068341733522369,0.040253931611600055
12716,12759,0.40690987396361405,0.040326071273986436
10416,10464,0.4069843415861138,0.040398210936372816
10767,10802,0.4070041527929512,0.0404703505987592
10768,10803,0.4070042532902626,0.04054249026114558
10769,10804,0.40700435378761635,0.04061462992353196
10770,10805,0.4070047299566892,0.04068676958591834
10757,10792,0.4070518037328291,0.04075890924830472
10758,10793,0.40705211360389837,0.0408310489106911
10759,10794,0.4070524234749839,0.04090318857307748
13791,13833,0.4070904581939519,0.040975328235463855
13792,13834,0.40709045819395784,0.041047467897850236
13793,13835,0.40709045819396245,0.041119607560236617
9540,9579,0.4071024501155479,0.041191747222623
13788,13827,0.40713504776838594,0.04126388688500938
13785,13826,0.4071362953316996,0.04133602654739576
13782,13824,0.4071788378355867,0.04140816620978214
12633,12671,0.40718147482567696,0.04148030587216852
13799,13838,0.40721031013562875,0.0415524455345549
10449,10504,0.4072286000046293,0.04162458519694128
5361,5402,0.4072524887757807,0.041696724859327655
5362,5403,0.4072525954888404,0.041768864521714036
5363,5404,0.4072527022019058,0.04184100418410042
5364,5405,0.4072528089149655,0.0419131438464868
5365,5406,0.4072531735212875,0.04198528350887318
5366,5407,0.4072535381276038,0.04205742317125956
5367,5408,0.40725390273392575,0.04212956283364594
5368,5409,0.4072542673402421,0.04220170249603232
5369,5410,0.407254631946564,0.0422738421584187
5370,5411,0.40725499655288605,0.04234598182080508
5371,5412,0.40725536115920796,0.042418121483191455
