,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
1971,1795,0.0004760572216599712,0.006204010965228683
5266,5307,0.0004760572216599712,0.006276150627615063
5267,5308,0.0004760572216599712,0.0063482902900014425
5268,5309,0.0004760572216599712,0.006420429952387823
5270,5311,0.0004760572216599712,0.006492569614774203
5271,5312,0.0004760572216599712,0.006564709277160583
5273,5313,0.0004760572216599712,0.006636848939546963
5274,5315,0.0004760572216599712,0.006708988601933343
5289,5329,0.0004760572216599712,0.006781128264319723
5318,5359,0.0004760572216599712,0.006853267926706103
5319,5360,0.0004760572216599712,0.006925407589092483
5320,5310,0.0004760572216599712,0.006997547251478863
5321,5361,0.0004760572216599712,0.007069686913865243
5322,5363,0.0004760572216599712,0.007141826576251623
5323,5364,0.0004760572216599712,0.007213966238638003
5324,5314,0.0004760572216599712,0.007286105901024383
5325,5365,0.0004760572216599712,0.007358245563410764
5326,5366,0.0004760572216599712,0.007430385225797143
5327,5367,0.0004760572216599712,0.007502524888183523
5328,5368,0.0004760572216599712,0.007574664550569903
5330,5369,0.0004760572216599712,0.007646804212956284
5331,5370,0.0004760572216599712,0.007718943875342664
5332,5372,0.0004760572216599712,0.0077910835377290434
5333,5373,0.0004760572216599712,0.007863223200115423
5341,5380,0.0004760572216599712,0.007935362862501804
5342,5381,0.0004760572216599712,0.008007502524888183
5343,5382,0.0004760572216599712,0.008079642187274564
5344,5383,0.0004760572216599712,0.008151781849660944
5345,5384,0.0004760572216599712,0.008223921512047323
5346,5385,0.0004760572216599712,0.008296061174433704
5347,5386,0.0004760572216599712,0.008368200836820083
5354,5394,0.0004760572216599712,0.008440340499206464
5355,5395,0.0004760572216599712,0.008512480161592844
5358,5398,0.0004760572216599712,0.008584619823979223
5359,5399,0.0004760572216599712,0.008656759486365604
5360,5400,0.0004760572216599712,0.008728899148751983
5364,5405,0.0004760572216599712,0.008801038811138364
5365,5406,0.0004760572216599712,0.008873178473524744
5366,5407,0.0004760572216599712,0.008945318135911123
5367,5408,0.0004760572216599712,0.009017457798297504
5368,5409,0.0004760572216599712,0.009089597460683885
5369,5410,0.0004760572216599712,0.009161737123070264
5370,5411,0.0004760572216599712,0.009233876785456644
5380,5371,0.0004760572216599712,0.009306016447843023
5382,5425,0.0004760572216599712,0.009378156110229404
5383,5426,0.0004760572216599712,0.009450295772615785
5384,5428,0.0004760572216599712,0.009522435435002164
5385,5430,0.0004760572216599712,0.009594575097388544
5386,5434,0.0004760572216599712,0.009666714759774923
5391,5451,0.0004760572216599712,0.009738854422161304
5393,5453,0.0004760572216599712,0.009810994084547685
5404,5427,0.0004760572216599712,0.009883133746934064
5407,5429,0.0004760572216599712,0.009955273409320444
5408,5431,0.0004760572216599712,0.010027413071706825
5410,5432,0.0004760572216599712,0.010099552734093204
5412,5433,0.0004760572216599712,0.010171692396479585
5430,5450,0.0004760572216599712,0.010243832058865964
5434,5454,0.0004760572216599712,0.010315971721252344
5437,5456,0.0004760572216599712,0.010388111383638725
5439,5457,0.0004760572216599712,0.010460251046025104
5715,5767,0.0004760572216599712,0.010532390708411485
5717,5768,0.0004760572216599712,0.010604530370797864
5718,5769,0.0004760572216599712,0.010676670033184244
5719,5770,0.0004760572216599712,0.010748809695570625
5720,5771,0.0004760572216599712,0.010820949357957004
5721,5772,0.0004760572216599712,0.010893089020343385
5722,5773,0.0004760572216599712,0.010965228682729766
5723,5774,0.0004760572216599712,0.011037368345116145
5724,5775,0.0004760572216599712,0.011109508007502525
5802,5847,0.0004760572216599712,0.011181647669888904
5803,5849,0.0004760572216599712,0.011253787332275285
5804,5850,0.0004760572216599712,0.011325926994661666
5809,5855,0.0004760572216599712,0.011398066657048045
5811,5856,0.0004760572216599712,0.011470206319434425
5813,5857,0.0004760572216599712,0.011542345981820806
5814,5858,0.0004760572216599712,0.011614485644207185
5815,5859,0.0004760572216599712,0.011686625306593566
5835,5882,0.0004760572216599712,0.011758764968979945
5836,5883,0.0004760572216599712,0.011830904631366325
5837,5884,0.0004760572216599712,0.011903044293752706
5838,5885,0.0004760572216599712,0.011975183956139085
5839,5886,0.0004760572216599712,0.012047323618525466
5850,5897,0.0004760572216599712,0.012119463280911845
5851,5898,0.0004760572216599712,0.012191602943298225
5852,5899,0.0004760572216599712,0.012263742605684606
5858,5906,0.0004760572216599712,0.012335882268070985
5859,5907,0.0004760572216599712,0.012408021930457366
5860,5908,0.0004760572216599712,0.012480161592843746
5861,5909,0.0004760572216599712,0.012552301255230125
5862,5910,0.0004760572216599712,0.012624440917616506
5863,5911,0.0004760572216599712,0.012696580580002885
5865,5912,0.0004760572216599712,0.012768720242389266
5867,5914,0.0004760572216599712,0.012840859904775646
5902,5951,0.0004760572216599712,0.012912999567162025
5903,5952,0.0004760572216599712,0.012985139229548406
5907,5362,0.0004760572216599712,0.013057278891934785
5959,6003,0.0004760572216599712,0.013129418554321166
5960,6004,0.0004760572216599712,0.013201558216707546
5961,6005,0.0004760572216599712,0.013273697879093925
5962,6006,0.0004760572216599712,0.013345837541480306
5963,6007,0.0004760572216599712,0.013417977203866687
5964,6008,0.0004760572216599712,0.013490116866253066
5965,6009,0.0004760572216599712,0.013562256528639446
5973,6017,0.0004760572216599712,0.013634396191025825
5974,6019,0.0004760572216599712,0.013706535853412206
5975,6020,0.0004760572216599712,0.013778675515798587
5976,6021,0.0004760572216599712,0.013850815178184966
5978,6024,0.0004760572216599712,0.013922954840571346
5979,6025,0.0004760572216599712,0.013995094502957725
5988,6033,0.0004760572216599712,0.014067234165344106
5989,6034,0.0004760572216599712,0.014139373827730487
6171,5848,0.0004760572216599712,0.014211513490116866
6174,5860,0.0004760572216599712,0.014283653152503246
6197,5905,0.0004760572216599712,0.014355792814889627
6216,5950,0.0004760572216599712,0.014427932477276006
71,32,0.0004760572216600112,0.014500072139662387
1169,1205,0.00047605722166004226,0.014572211802048766
1170,1206,0.00047605722166004226,0.014644351464435146
1172,1207,0.00047605722166004226,0.014716491126821527
1173,1208,0.00047605722166004226,0.014788630789207906
1174,1209,0.00047605722166004226,0.014860770451594287
9532,9569,0.00047605722166053964,0.014932910113980666
9533,9570,0.00047605722166053964,0.015005049776367047
9534,9571,0.00047605722166053964,0.015077189438753427
9535,9573,0.00047605722166053964,0.015149329101139806
9539,9578,0.00047605722166053964,0.015221468763526187
9573,9572,0.00047605722166053964,0.015293608425912568
10360,10407,0.00047605722166053964,0.015365748088298947
10362,10408,0.00047605722166053964,0.015437887750685327
10363,10409,0.00047605722166053964,0.015510027413071706
10364,10411,0.00047605722166053964,0.015582167075458087
10381,10429,0.00047605722166053964,0.015654306737844466
10383,10430,0.00047605722166053964,0.015726446400230847
10384,10431,0.00047605722166053964,0.015798586062617227
10385,10432,0.00047605722166053964,0.015870725725003608
10386,10433,0.00047605722166053964,0.01594286538738999
10387,10434,0.00047605722166053964,0.016015005049776366
10390,10438,0.00047605722166053964,0.016087144712162747
10391,10440,0.00047605722166053964,0.016159284374549127
10392,10441,0.00047605722166053964,0.016231424036935508
10393,10442,0.00047605722166053964,0.01630356369932189
10396,10445,0.00047605722166053964,0.016375703361708266
10404,10405,0.00047605722166053964,0.016447843024094647
10411,10410,0.00047605722166053964,0.016519982686481027
10434,10435,0.00047605722166053964,0.016592122348867408
10647,10406,0.00047605722166053964,0.01666426201125379
1151,1184,0.0004760675373902501,0.016736401673640166
1152,1185,0.0004760675373902501,0.016808541336026547
1153,1187,0.0004760675373902501,0.016880680998412927
1154,1188,0.0004760675373902501,0.016952820660799308
1155,1191,0.0004760675373902501,0.01702496032318569
1163,1200,0.0004760675373902501,0.017097099985572066
1164,1201,0.0004760675373902501,0.017169239647958447
1166,1202,0.0004760675373902501,0.017241379310344827
1167,1203,0.0004760675373902501,0.017313518972731208
1168,1204,0.0004760675373902501,0.01738565863511759
1205,1190,0.0004760675373902501,0.017457798297503966
1387,1186,0.0004760675373902501,0.017529937959890347
1389,1189,0.0004760675373902501,0.017602077622276727
70,31,0.00047606753739027675,0.017674217284663108
1555,1590,0.00047606753739032115,0.01774635694704949
1569,1606,0.00047606753739032115,0.01781849660943587
1571,1607,0.00047606753739032115,0.017890636271822247
1572,1608,0.00047606753739032115,0.017962775934208627
1573,1609,0.00047606753739032115,0.018034915596595008
1574,1610,0.00047606753739032115,0.01810705525898139
1575,1611,0.00047606753739032115,0.01817919492136777
1599,1605,0.00047606753739032115,0.018251334583754147
1732,1796,0.00047606753739032115,0.018323474246140527
1733,1797,0.00047606753739032115,0.018395613908526908
1734,1799,0.00047606753739032115,0.01846775357091329
1768,1798,0.00047606753739032115,0.01853989323329967
1772,1803,0.00047606753739032115,0.018612032895686047
1804,1589,0.00047606753739032115,0.018684172558072427
1975,1802,0.00047606753739032115,0.018756312220458808
5286,5326,0.00047606753739046323,0.01882845188284519
5287,5327,0.00047606753739046323,0.01890059154523157
5288,5328,0.00047606753739046323,0.018972731207617947
5361,5402,0.00047606753739046323,0.019044870870004327
5362,5403,0.00047606753739046323,0.019117010532390708
5363,5404,0.00047606753739046323,0.01918915019477709
5372,5413,0.00047606753739046323,0.01926128985716347
5373,5414,0.00047606753739046323,0.019333429519549847
5374,5415,0.00047606753739046323,0.019405569181936227
5375,5416,0.00047606753739046323,0.019477708844322608
5376,5417,0.00047606753739046323,0.01954984850670899
5377,5419,0.00047606753739046323,0.01962198816909537
5378,5420,0.00047606753739046323,0.01969412783148175
5379,5421,0.00047606753739046323,0.019766267493868128
5381,5423,0.00047606753739046323,0.019838407156254508
5397,5418,0.00047606753739046323,0.01991054681864089
5401,5422,0.00047606753739046323,0.01998268648102727
5402,5424,0.00047606753739046323,0.02005482614341365
5435,5455,0.00047606753739046323,0.020126965805800028
5707,5759,0.00047606753739046323,0.020199105468186408
5708,5760,0.00047606753739046323,0.02027124513057279
5710,5761,0.00047606753739046323,0.02034338479295917
5712,5764,0.00047606753739046323,0.02041552445534555
5713,5765,0.00047606753739046323,0.020487664117731928
5714,5766,0.00047606753739046323,0.020559803780118308
5758,5757,0.00047606753739046323,0.02063194344250469
5760,5758,0.00047606753739046323,0.02070408310489107
5765,5762,0.00047606753739046323,0.02077622276727745
5767,5763,0.00047606753739046323,0.020848362429663828
5806,5852,0.00047606753739046323,0.02092050209205021
5807,5853,0.00047606753739046323,0.02099264175443659
5808,5854,0.00047606753739046323,0.02106478141682297
5816,5862,0.00047606753739046323,0.02113692107920935
5818,5864,0.00047606753739046323,0.021209060741595728
5819,5865,0.00047606753739046323,0.02128120040398211
5820,5867,0.00047606753739046323,0.02135334006636849
5821,5868,0.00047606753739046323,0.02142547972875487
5822,5869,0.00047606753739046323,0.02149761939114125
5823,5870,0.00047606753739046323,0.02156975905352763
5824,5871,0.00047606753739046323,0.02164189871591401
5826,5872,0.00047606753739046323,0.02171403837830039
5827,5873,0.00047606753739046323,0.02178617804068677
5828,5874,0.00047606753739046323,0.02185831770307315
5829,5875,0.00047606753739046323,0.02193045736545953
5830,5876,0.00047606753739046323,0.02200259702784591
5831,5877,0.00047606753739046323,0.02207473669023229
5832,5878,0.00047606753739046323,0.02214687635261867
5833,5880,0.00047606753739046323,0.02221901601500505
5842,5889,0.00047606753739046323,0.02229115567739143
5847,5894,0.00047606753739046323,0.02236329533977781
5870,5866,0.00047606753739046323,0.02243543500216419
5977,6023,0.00047606753739046323,0.02250757466455057
6021,6018,0.00047606753739046323,0.02257971432693695
6179,5863,0.00047606753739046323,0.02265185398932333
6183,5879,0.00047606753739046323,0.02272399365170971
6188,5881,0.00047606753739046323,0.02279613331409609
6255,6022,0.00047606753739046323,0.02286827297648247
10389,10437,0.00047606753739046323,0.02294041263886885
1542,1574,0.00047607180591285214,0.02301255230125523
1544,1577,0.00047607180591285214,0.023084691963641612
1552,1586,0.00047607180591285214,0.02315683162602799
1577,1614,0.00047607180591285214,0.02322897128841437
1583,1628,0.00047607180591285214,0.02330111095080075
1584,1631,0.00047607180591285214,0.02337325061318713
1617,1626,0.00047607180591285214,0.023445390275573512
1619,1627,0.00047607180591285214,0.02351752993795989
1622,1629,0.00047607180591285214,0.02358966960034627
1810,1625,0.00047607180591285214,0.02366180926273265
1814,1630,0.00047607180591285214,0.02373394892511903
1980,1805,0.00047607180591285214,0.023806088587505412
2721,2740,0.00047607180591285214,0.02387822824989179
2825,2742,0.00047607180591285214,0.02395036791227817
5265,5306,0.00047607180591285214,0.02402250757466455
5290,5330,0.00047607180591285214,0.02409464723705093
5291,5331,0.00047607180591285214,0.024166786899437312
5292,5332,0.00047607180591285214,0.02423892656182369
5293,5333,0.00047607180591285214,0.02431106622421007
5294,5334,0.00047607180591285214,0.02438320588659645
5295,5335,0.00047607180591285214,0.02445534554898283
5296,5336,0.00047607180591285214,0.024527485211369212
5305,5346,0.00047607180591285214,0.02459962487375559
5307,5347,0.00047607180591285214,0.02467176453614197
5312,5352,0.00047607180591285214,0.02474390419852835
5313,5354,0.00047607180591285214,0.02481604386091473
5314,5355,0.00047607180591285214,0.024888183523301112
5315,5356,0.00047607180591285214,0.024960323185687493
5316,5357,0.00047607180591285214,0.02503246284807387
5334,5374,0.00047607180591285214,0.02510460251046025
5335,5375,0.00047607180591285214,0.02517674217284663
5336,5376,0.00047607180591285214,0.025248881835233012
5339,5379,0.00047607180591285214,0.025321021497619393
5348,5387,0.00047607180591285214,0.02539316116000577
5349,5388,0.00047607180591285214,0.02546530082239215
5350,5389,0.00047607180591285214,0.02553744048477853
5351,5390,0.00047607180591285214,0.025609580147164912
5352,5392,0.00047607180591285214,0.025681719809551293
5353,5393,0.00047607180591285214,0.02575385947193767
5356,5396,0.00047607180591285214,0.02582599913432405
5357,5397,0.00047607180591285214,0.02589813879671043
5388,5443,0.00047607180591285214,0.025970278459096812
5389,5445,0.00047607180591285214,0.026042418121483193
5390,5446,0.00047607180591285214,0.02611455778386957
5394,5458,0.00047607180591285214,0.02618669744625595
5415,5435,0.00047607180591285214,0.02625883710864233
5417,5437,0.00047607180591285214,0.026330976771028712
5418,5438,0.00047607180591285214,0.026403116433415093
5419,5439,0.00047607180591285214,0.02647525609580147
5420,5440,0.00047607180591285214,0.02654739575818785
5421,5441,0.00047607180591285214,0.02661953542057423
5422,5442,0.00047607180591285214,0.026691675082960612
5424,5444,0.00047607180591285214,0.026763814745346993
5426,5447,0.00047607180591285214,0.026835954407733374
5427,5448,0.00047607180591285214,0.02690809407011975
5441,5460,0.00047607180591285214,0.02698023373250613
5704,5754,0.00047607180591285214,0.027052373394892512
5705,5755,0.00047607180591285214,0.027124513057278893
5725,5776,0.00047607180591285214,0.027196652719665274
5726,5777,0.00047607180591285214,0.02726879238205165
5727,5779,0.00047607180591285214,0.02734093204443803
5728,5780,0.00047607180591285214,0.027413071706824412
5730,5782,0.00047607180591285214,0.027485211369210793
5731,5783,0.00047607180591285214,0.027557351031597174
5755,5753,0.00047607180591285214,0.02762949069398355
5801,5846,0.00047607180591285214,0.02770163035636993
5853,5900,0.00047607180591285214,0.027773770018756312
5854,5901,0.00047607180591285214,0.027845909681142693
5855,5902,0.00047607180591285214,0.027918049343529074
5856,5903,0.00047607180591285214,0.02799018900591545
5857,5904,0.00047607180591285214,0.02806232866830183
5868,5915,0.00047607180591285214,0.028134468330688212
5869,5916,0.00047607180591285214,0.028206607993074593
5871,5917,0.00047607180591285214,0.028278747655460974
5872,5918,0.00047607180591285214,0.02835088731784735
5873,5920,0.00047607180591285214,0.02842302698023373
5874,5921,0.00047607180591285214,0.028495166642620112
5875,5922,0.00047607180591285214,0.028567306305006493
5876,5924,0.00047607180591285214,0.028639445967392874
5878,5925,0.00047607180591285214,0.028711585629779254
5879,5926,0.00047607180591285214,0.02878372529216563
5880,5927,0.00047607180591285214,0.028855864954552012
5881,5928,0.00047607180591285214,0.028928004616938393
5882,5929,0.00047607180591285214,0.029000144279324774
5883,5930,0.00047607180591285214,0.029072283941711154
5884,5931,0.00047607180591285214,0.02914442360409753
5885,5932,0.00047607180591285214,0.029216563266483912
5886,5935,0.00047607180591285214,0.029288702928870293
5887,5936,0.00047607180591285214,0.029360842591256674
5888,5343,0.00047607180591285214,0.029432982253643054
5889,5937,0.00047607180591285214,0.02950512191602943
5891,5353,0.00047607180591285214,0.029577261578415812
5897,5945,0.00047607180591285214,0.029649401240802193
5898,5946,0.00047607180591285214,0.029721540903188574
5899,5947,0.00047607180591285214,0.029793680565574954
5900,5948,0.00047607180591285214,0.02986582022796133
5901,5949,0.00047607180591285214,0.029937959890347712
5904,5953,0.00047607180591285214,0.030010099552734093
5905,5954,0.00047607180591285214,0.030082239215120474
5906,5955,0.00047607180591285214,0.030154378877506854
5909,5956,0.00047607180591285214,0.03022651853989323
5911,5391,0.00047607180591285214,0.030298658202279612
5913,5958,0.00047607180591285214,0.030370797864665993
5914,5959,0.00047607180591285214,0.030442937527052374
5915,5960,0.00047607180591285214,0.030515077189438754
5916,5961,0.00047607180591285214,0.030587216851825135
5917,5962,0.00047607180591285214,0.030659356514211512
5918,5963,0.00047607180591285214,0.030731496176597893
5919,5964,0.00047607180591285214,0.030803635838984274
5920,5965,0.00047607180591285214,0.030875775501370654
5921,5966,0.00047607180591285214,0.030947915163757035
5925,5919,0.00047607180591285214,0.031020054826143412
5936,5436,0.00047607180591285214,0.031092194488529793
5940,5933,0.00047607180591285214,0.031164334150916174
5942,5934,0.00047607180591285214,0.031236473813302554
5946,5938,0.00047607180591285214,0.03130861347568893
5948,5991,0.00047607180591285214,0.03138075313807531
5949,5993,0.00047607180591285214,0.03145289280046169
5950,5994,0.00047607180591285214,0.031525032462848074
5951,5995,0.00047607180591285214,0.031597172125234455
5952,5996,0.00047607180591285214,0.031669311787620835
5953,5997,0.00047607180591285214,0.031741451450007216
5954,5998,0.00047607180591285214,0.0318135911123936
5955,5999,0.00047607180591285214,0.03188573077477998
5956,5459,0.00047607180591285214,0.03195787043716635
5957,6000,0.00047607180591285214,0.03203001009955273
5958,6002,0.00047607180591285214,0.03210214976193911
5966,6010,0.00047607180591285214,0.03217428942432549
5967,6011,0.00047607180591285214,0.032246429086711874
5968,6012,0.00047607180591285214,0.032318568749098255
5969,6013,0.00047607180591285214,0.032390708411484635
5971,6015,0.00047607180591285214,0.032462848073871016
5972,6016,0.00047607180591285214,0.0325349877362574
5980,6026,0.00047607180591285214,0.03260712739864378
5982,6027,0.00047607180591285214,0.03267926706103015
5983,6028,0.00047607180591285214,0.03275140672341653
5984,6029,0.00047607180591285214,0.03282354638580291
5986,6031,0.00047607180591285214,0.03289568604818929
5990,6035,0.00047607180591285214,0.032967825710575674
5992,6039,0.00047607180591285214,0.033039965372962055
5993,6040,0.00047607180591285214,0.033112105035348435
5994,6041,0.00047607180591285214,0.033184244697734816
5995,6042,0.00047607180591285214,0.0332563843601212
5996,5992,0.00047607180591285214,0.03332852402250758
5997,6044,0.00047607180591285214,0.03340066368489396
5998,6045,0.00047607180591285214,0.03347280334728033
5999,6046,0.00047607180591285214,0.03354494300966671
6000,6047,0.00047607180591285214,0.03361708267205309
6001,6048,0.00047607180591285214,0.033689222334439474
6002,6049,0.00047607180591285214,0.033761361996825855
6003,6051,0.00047607180591285214,0.033833501659212235
6022,6069,0.00047607180591285214,0.033905641321598616
6033,6030,0.00047607180591285214,0.033977780983985
6052,6050,0.00047607180591285214,0.03404992064637138
6110,5752,0.00047607180591285214,0.03412206030875776
6121,5778,0.00047607180591285214,0.03419419997114413
6211,5923,0.00047607180591285214,0.03426633963353051
6240,6001,0.00047607180591285214,0.03433847929591689
6273,6036,0.00047607180591285214,0.034410618958303274
6281,6037,0.00047607180591285214,0.034482758620689655
6316,6043,0.00047607180591285214,0.034554898283076035
6326,6364,0.00047607180591285214,0.034627037945462416
6327,6365,0.00047607180591285214,0.0346991776078488
6328,6366,0.00047607180591285214,0.03477131727023518
6373,6367,0.00047607180591285214,0.03484345693262156
7322,6038,0.00047607180591285214,0.03491559659500793
9006,8996,0.00047607180591285214,0.03498773625739431
9531,9567,0.00047607180591285214,0.03505987591978069
9536,9574,0.00047607180591285214,0.035132015582167074
9537,9576,0.00047607180591285214,0.035204155244553455
9540,9579,0.00047607180591285214,0.035276294906939835
9577,9575,0.00047607180591285214,0.035348434569326216
10356,10402,0.00047607180591285214,0.0354205742317126
10357,10403,0.00047607180591285214,0.03549271389409898
10365,10412,0.00047607180591285214,0.03556485355648536
10379,10427,0.00047607180591285214,0.03563699321887174
10394,10443,0.00047607180591285214,0.03570913288125811
10395,10444,0.00047607180591285214,0.03578127254364449
10397,10446,0.00047607180591285214,0.035853412206030874
10398,10448,0.00047607180591285214,0.035925551868417255
10399,10449,0.00047607180591285214,0.035997691530803635
10414,10462,0.00047607180591285214,0.036069831193190016
10415,10413,0.00047607180591285214,0.0361419708555764
10416,10464,0.00047607180591285214,0.03621411051796278
10417,10467,0.00047607180591285214,0.03628625018034916
10462,10466,0.00047607180591285214,0.03635838984273554
10649,10447,0.00047607180591285214,0.03643052950512191
10665,10463,0.00047607180591285214,0.03650266916750829
10668,10465,0.00047607180591285214,0.036574808829894674
10771,10806,0.00047607180591285214,0.036646948492281055
11,33,0.00047607180591288987,0.036719088154667436
73,34,0.00047607180591288987,0.036791227817053816
1148,1180,0.0004760718059129232,0.0368633674794402
1175,1210,0.0004760718059129232,0.03693550714182658
1758,1181,0.0004760718059129232,0.03700764680421296
2691,2730,0.0004886877344011963,0.03707978646659934
2809,2731,0.0004886877344011963,0.03715192612898572
2810,2732,0.0004886877344011963,0.037224065791372093
2813,2733,0.0004886877344011963,0.037296205453758474
2827,2743,0.0004886877344011963,0.037368345116144855
2832,2748,0.0004886877344011963,0.037440484778531236
2834,2749,0.0004886877344011963,0.037512624440917616
5258,5298,0.0004886877344011963,0.037584764103304
5259,5299,0.0004886877344011963,0.03765690376569038
5260,5300,0.0004886877344011963,0.03772904342807676
5261,5301,0.0004886877344011963,0.03780118309046314
5263,5304,0.0004886877344011963,0.03787332275284952
5264,5305,0.0004886877344011963,0.037945462415235894
5297,5337,0.0004886877344011963,0.038017602077622274
5298,5338,0.0004886877344011963,0.038089741740008655
5299,5339,0.0004886877344011963,0.038161881402395036
5300,5341,0.0004886877344011963,0.038234021064781416
5301,5342,0.0004886877344011963,0.0383061607271678
5302,5344,0.0004886877344011963,0.03837830038955418
5303,5345,0.0004886877344011963,0.03845044005194056
5308,5348,0.0004886877344011963,0.03852257971432694
5309,5349,0.0004886877344011963,0.03859471937671332
5310,5350,0.0004886877344011963,0.038666859039099694
5311,5351,0.0004886877344011963,0.038738998701486074
5337,5377,0.0004886877344011963,0.038811138363872455
5338,5378,0.0004886877344011963,0.038883278026258836
5443,5461,0.0004886877344011963,0.038955417688645216
5447,5463,0.0004886877344011963,0.0390275573510316
5449,5464,0.0004886877344011963,0.03909969701341798
5702,5749,0.0004886877344011963,0.03917183667580436
5703,5751,0.0004886877344011963,0.03924397633819074
5729,5781,0.0004886877344011963,0.03931611600057712
5733,5784,0.0004886877344011963,0.0393882556629635
5734,5785,0.0004886877344011963,0.039460395325349874
5751,5750,0.0004886877344011963,0.039532534987736255
5792,5837,0.0004886877344011963,0.039604674650122636
5797,5842,0.0004886877344011963,0.039676814312509016
5798,5843,0.0004886877344011963,0.0397489539748954
5799,5844,0.0004886877344011963,0.03982109363728178
5800,5845,0.0004886877344011963,0.03989323329966816
5877,5340,0.0004886877344011963,0.03996537296205454
5890,5939,0.0004886877344011963,0.04003751262444092
5892,5940,0.0004886877344011963,0.0401096522868273
5893,5941,0.0004886877344011963,0.040181791949213674
5894,5942,0.0004886877344011963,0.040253931611600055
