,Request Id,request_execution_time_normalized,cdf
5996,5992,0.012065376568371524,0.012840859904775646
10392,10441,0.012065769492283282,0.012912999567162025
5788,5833,0.01206578432095072,0.012985139229548406
1573,1609,0.01206580678541606,0.013057278891934785
5308,5348,0.012068684473613145,0.013129418554321166
5307,5347,0.012068699057866021,0.013201558216707546
5305,5346,0.012068713642118898,0.013273697879093925
5982,6027,0.012071090339167987,0.013345837541480306
5796,5841,0.012071783221821657,0.013417977203866687
5700,5748,0.012071835511625512,0.013490116866253066
7,22,0.012072452835545845,0.013562256528639446
1561,1596,0.012072564023004068,0.013634396191025825
1557,1591,0.012072615316273067,0.013706535853412206
5276,5317,0.012073804106324105,0.013778675515798587
5860,5908,0.012074526435621919,0.013850815178184966
5861,5909,0.012074541019874796,0.013922954840571346
5881,5928,0.012075644241757633,0.013995094502957725
10393,10442,0.01207841103189502,0.014067234165344106
1575,1611,0.012078438009297534,0.014139373827730487
5994,6041,0.012078464990087617,0.014211513490116866
5721,5772,0.012078527057228143,0.014283653152503246
5692,5738,0.012078710109321236,0.014355792814889627
5303,5345,0.012081344154860176,0.014427932477276006
5984,6029,0.01208370626765639,0.014500072139662387
5699,5746,0.012084477762377444,0.014572211802048766
1563,1598,0.012085377574756449,0.014644351464435146
5862,5910,0.012087171532616075,0.014716491126821527
5863,5911,0.012087186116868954,0.014788630789207906
5865,5912,0.01208720070112183,0.014860770451594287
5866,5913,0.012087215285374707,0.014932910113980666
5885,5932,0.012088260170246033,0.015005049776367047
5883,5930,0.012088260170246034,0.015077189438753427
1545,1578,0.012090135508340332,0.015149329101139806
10394,10443,0.012091041544636298,0.015221468763526187
5786,5831,0.012091059820389853,0.015293608425912568
5302,5344,0.012093960083348575,0.015365748088298947
5986,6031,0.012096322196144791,0.015437887750685327
5794,5839,0.012097057353287827,0.015510027413071706
5989,6034,0.012097159853794726,0.015582167075458087
1564,1600,0.01209819249448179,0.015654306737844466
5893,5941,0.01210258397286498,0.015726446400230847
1542,1574,0.01210276602108161,0.015798586062617227
10395,10444,0.01210366849999516,0.015870725725003608
5784,5829,0.01210371011092735,0.01594286538738999
5723,5774,0.012103815524317364,0.016015005049776366
5690,5736,0.012104086449141675,0.016087144712162747
5285,5325,0.012106478699645764,0.016159284374549127
5300,5341,0.012106590596089851,0.016231424036935508
5358,5398,0.012109492771839541,0.01630356369932189
5359,5399,0.012109503087569804,0.016375703361708266
5360,5400,0.012109503087569804,0.016447843024094647
5357,5397,0.012109507356092418,0.016519982686481027
5355,5395,0.012109521940345296,0.016592122348867408
5353,5393,0.012109536524598175,0.01666426201125379
5350,5389,0.012109584545879418,0.016736401673640166
5348,5387,0.012109593082924643,0.016808541336026547
5697,5744,0.012109737309590736,0.016880680998412927
5959,6003,0.012114905611600042,0.016952820660799308
5961,6005,0.01211492019585292,0.01702496032318569
5955,5999,0.012114934780105797,0.017097099985572066
5963,6007,0.012114934780105797,0.017169239647958447
5965,6009,0.01211495968008894,0.017241379310344827
5967,6011,0.01211495968008894,0.017313518972731208
5969,6013,0.01211495968008894,0.01738565863511759
5842,5889,0.01211503707905211,0.017457798297503966
5890,5939,0.012115199901353381,0.017529937959890347
5844,5891,0.012115213359715368,0.017602077622276727
5826,5872,0.012115371855135636,0.017674217284663108
5823,5870,0.012115392486596165,0.01774635694704949
5815,5859,0.012115394265281208,0.01781849660943587
5824,5871,0.012115396755118779,0.017890636271822247
5821,5868,0.012115398533803818,0.017962775934208627
5822,5869,0.012115402802326432,0.018034915596595008
5819,5865,0.012115404581011471,0.01810705525898139
5820,5867,0.012115408849534083,0.01817919492136777
5818,5864,0.012115414896741736,0.018251334583754147
5816,5862,0.012115425212472003,0.018323474246140527
5813,5857,0.012115555961691584,0.018395613908526908
5846,5893,0.01211557196824953,0.01846775357091329
5814,5858,0.012115576593152114,0.01853989323329967
5802,5847,0.012115707342371697,0.018612032895686047
5801,5846,0.012115711610894309,0.018684172558072427
5809,5855,0.012115717658101958,0.018756312220458808
5803,5849,0.012115717658101962,0.01882845188284519
5804,5850,0.012115727973832225,0.01890059154523157
5805,5851,0.012115727973832225,0.018972731207617947
5808,5854,0.012115727973832225,0.019044870870004327
5811,5856,0.01211573828956249,0.019117010532390708
5848,5895,0.012115748248912785,0.01918915019477709
10396,10445,0.012116284428483559,0.01926128985716347
5781,5827,0.012116367772742555,0.019333429519549847
1544,1577,0.012117062908417606,0.019405569181936227
1546,1579,0.012117062908417608,0.019477708844322608
1548,1581,0.012117077492670486,0.01954984850670899
5864,5861,0.012118742072164795,0.01962198816909537
5289,5329,0.012119264861589762,0.01969412783148175
5287,5327,0.012119270908797417,0.019766267493868128
5265,5306,0.012121424412467198,0.019838407156254508
5266,5307,0.012121434728197463,0.01991054681864089
5264,5305,0.012121621324590983,0.01998268648102727
5792,5837,0.012122308774180315,0.02005482614341365
5696,5743,0.012122380217175434,0.020126965805800028
8,23,0.012123216076925765,0.020199105468186408
10404,10405,0.012127622094721114,0.02027124513057279
10397,10446,0.012128925968095299,0.02034338479295917
5779,5825,0.012129024723417566,0.02041552445534555
5725,5776,0.012129103991406587,0.020487664117731928
1543,1575,0.012129678836906006,0.020559803780118308
1551,1585,0.012129722589664644,0.02063194344250469
5715,5767,0.012130363712576196,0.02070408310489107
5306,5296,0.012130539026314835,0.02077622276727745
5299,5339,0.012131822453066654,0.020848362429663828
5293,5333,0.012131866205825284,0.02092050209205021
5291,5331,0.012131880790078162,0.02099264175443659
5267,5308,0.012133868328814959,0.02106478141682297
5268,5309,0.012133893228798098,0.02113692107920935
5263,5304,0.01213422693734912,0.021209060741595728
5304,5295,0.01213475145001121,0.02128120040398211
1152,1185,0.012138050744471423,0.02135334006636849
5799,5844,0.012140962320646603,0.02142547972875487
10398,10448,0.012141554291427119,0.02149761939114125
10399,10449,0.012141554291427119,0.02156975905352763
10401,10451,0.01214156668627054,0.02164189871591401
10402,10452,0.01214157908111396,0.02171403837830039
10403,10455,0.012141597813516057,0.02178617804068677
10405,10456,0.012141609174640446,0.02185831770307315
10408,10458,0.012141632596354326,0.02193045736545953
5777,5823,0.012141681674092573,0.02200259702784591
1553,1587,0.012142353102405922,0.02207473669023229
5718,5769,0.012143023856333595,0.02214687635261867
5295,5335,0.012144467550060808,0.02221901601500505
5270,5311,0.012146351729398734,0.02229115567739143
5271,5312,0.012146351729398734,0.02236329533977781
5273,5313,0.012146376629381877,0.02243543500216419
5695,5741,0.012147646436201334,0.02250757466455057
5993,6040,0.01214766157371509,0.02257971432693695
1153,1187,0.012150683336325857,0.02265185398932333
5980,6026,0.012152904219256824,0.02272399365170971
5261,5301,0.012153187366421984,0.02279613331409609
10400,10450,0.012154182614758941,0.02286827297648247
5244,5281,0.012155113748409168,0.02294041263886885
5849,5896,0.01215629300556971,0.02301255230125523
5297,5337,0.012157068894296335,0.023084691963641612
5274,5315,0.012159007142123155,0.02315683162602799
5275,5316,0.012159021726376031,0.02322897128841437
10357,10403,0.012162820148128637,0.02330111095080075
10389,10437,0.012162848250770998,0.02337325061318713
5758,5757,0.012163245117096646,0.023445390275573512
5825,5821,0.012164059764783715,0.02351752993795989
5983,6028,0.012165520147745225,0.02358966960034627
5260,5300,0.01216579297918012,0.02366180926273265
5797,5842,0.012166213030398896,0.02373394892511903
6318,6357,0.012166856413545564,0.023806088587505412
6321,6359,0.012166856413545564,0.02387822824989179
6317,6355,0.012166867440416021,0.02395036791227817
6314,6353,0.01216687846728648,0.02402250757466455
5774,5819,0.012166992600943935,0.02409464723705093
5760,5758,0.012167446988016025,0.024166786899437312
5242,5279,0.012168018786109099,0.02423892656182369
5720,5771,0.012168299928579396,0.02431106622421007
5947,5989,0.012168973318277267,0.02438320588659645
5767,5763,0.012171641950612842,0.02445534554898283
5995,6042,0.012172916852405773,0.024527485211369212
5693,5739,0.012172930342235204,0.02459962487375559
9,24,0.012173967574821474,0.02467176453614197
5945,5988,0.012174405974392746,0.02474390419852835
5812,5806,0.012174931043603569,0.02481604386091473
5688,5734,0.012174981301340974,0.024888183523301112
10390,10438,0.012175468447782011,0.024960323185687493
5765,5762,0.012175847177232368,0.02503246284807387
5259,5299,0.012178433807651665,0.02510460251046025
5985,5980,0.012179342188039526,0.02517674217284663
5991,5985,0.01217934823525129,0.025248881835233012
5771,5817,0.012179630496638016,0.025321021497619393
5728,5780,0.012179635263690869,0.02539316116000577
10360,10407,0.012188098958829502,0.02546530082239215
5897,5945,0.012188136151634449,0.02553744048477853
1578,1615,0.012188917365972213,0.025609580147164912
5755,5753,0.01219052658928583,0.025681719809551293
5987,6032,0.01219075200472203,0.02575385947193767
5258,5298,0.012191039420409801,0.02582599913432405
5795,5840,0.012191487161865067,0.02589813879671043
5770,5816,0.012192252762685091,0.025970278459096812
5730,5782,0.012192284971344608,0.026042418121483193
5769,5815,0.012192286079340066,0.02611455778386957
5722,5773,0.012193588395668616,0.02618669744625595
5744,5745,0.012194722278326773,0.02625883710864233
5751,5750,0.012194722294752377,0.026330976771028712
5747,5747,0.012194723535414424,0.026403116433415093
1566,1602,0.012196441054008966,0.02647525609580147
5925,5919,0.012197159630389733,0.02654739575818785
5997,6044,0.012198172131096453,0.02661953542057423
5691,5737,0.012198462335293994,0.026691675082960612
1540,1572,0.012198865148897692,0.026763814745346993
5943,5986,0.012199674469363346,0.026835954407733374
10363,10409,0.012200740498441238,0.02690809407011975
5896,5944,0.012200741053252391,0.02698023373250613
5898,5946,0.012200741053252391,0.027052373394892512
5895,5943,0.012200752080122848,0.027124513057278893
5899,5947,0.01220075208012285,0.027196652719665274
5930,5974,0.012203544481383565,0.02726879238205165
6013,6061,0.012204771225928546,0.02734093204443803
10771,10806,0.01220478241991187,0.027413071706824412
6016,6065,0.012204829794780723,0.027485211369210793
6019,6067,0.012204857236387388,0.027557351031597174
6022,6069,0.012204882026074228,0.02762949069398355
5768,5814,0.01220490569346732,0.02770163035636993
5766,5813,0.012204939010122295,0.027773770018756312
5940,5933,0.012208499105018034,0.027845909681142693
1568,1604,0.012209254605761347,0.027918049343529074
1538,1570,0.01221150668850943,0.02799018900591545
1150,1183,0.012212196326742602,0.02806232866830183
5894,5942,0.012213356981740791,0.028134468330688212
5900,5948,0.012213356981740793,0.028206607993074593
5901,5949,0.012213368008611251,0.028278747655460974
5887,5936,0.012213371565993668,0.02835088731784735
1160,1197,0.012214280825887859,0.02842302698023373
1570,1556,0.012216001180402811,0.028495166642620112
5928,5972,0.012216174994124846,0.028567306305006493
5793,5838,0.012216749609628012,0.028639445967392874
6914,6962,0.012217416466274509,0.028711585629779254
6916,6963,0.012217417834247471,0.02878372529216563
6917,6964,0.012217419202220432,0.028855864954552012
6919,6965,0.012217419202220435,0.028928004616938393
10773,10808,0.012217424422033973,0.029000144279324774
6920,6966,0.012217431597063852,0.029072283941711154
6921,6967,0.012217441255961352,0.02914442360409753
10775,10810,0.012217451863640635,0.029216563266483912
6922,6968,0.01221745365080477,0.029288702928870293
6923,6969,0.01221746330970227,0.029360842591256674
6932,6928,0.012217463914527887,0.029432982253643054
6933,6979,0.012217468781594116,0.02950512191602943
6930,6977,0.012217470149567079,0.029577261578415812
6924,6970,0.012217475704545691,0.029649401240802193
6935,6983,0.012217476821379683,0.029721540903188574
6928,6973,0.012217477072518652,0.029793680565574954
6937,6985,0.012217480841272466,0.02986582022796133
6929,6974,0.012217481092411435,0.029937959890347712
6897,6944,0.012217483689440116,0.030010099552734093
6931,6978,0.012217483828357358,0.030082239215120474
6896,6942,0.01221748634135994,0.030154378877506854
6934,6982,0.01221748648027718,0.03022651853989323
6925,6971,0.01221748673141615,0.030298658202279612
6926,6972,0.012217488099389112,0.030370797864665993
6940,6989,0.012217488128524068,0.030442937527052374
6936,6984,0.012217490500169964,0.030515077189438754
6894,6940,0.012217493013172548,0.030587216851825135
6939,6988,0.012217498121675496,0.030659356514211512
6892,6938,0.012217498401038291,0.030731496176597893
6891,6936,0.012217499769011255,0.030803635838984274
6889,6934,0.012217512163854676,0.030875775501370654
6887,6932,0.012217518221139421,0.030947915163757035
6884,6930,0.012217522910451206,0.031020054826143412
7108,7159,0.012217544743099249,0.031092194488529793
7107,7156,0.012217548428738099,0.031164334150916174
5733,5784,0.012217550607486749,0.031236473813302554
7106,7155,0.012217551080657923,0.03130861347568893
7097,7147,0.012217553732577744,0.03138075313807531
7110,7161,0.012217553732577746,0.03145289280046169
5600,5651,0.012217554651313441,0.031525032462848074
5764,5812,0.012217554938610698,0.031597172125234455
5602,5653,0.012217555685032471,0.031669311787620835
7096,7146,0.012217556050243635,0.031741451450007216
7098,7148,0.012217557083962665,0.0318135911123936
7099,7149,0.012217557418216595,0.03188573077477998
7105,7154,0.012217558451935624,0.03195787043716635
7091,7140,0.012217558702163461,0.03203001009955273
7093,7142,0.012217558702163461,0.03210214976193911
7104,7153,0.012217558786189558,0.03217428942432549
5597,5648,0.012217559370671323,0.032246429086711874
5599,5649,0.012217560988872113,0.032318568749098255
7101,7150,0.012217561103855447,0.032390708411484635
7103,7152,0.012217561103855447,0.032462848073871016
7102,7151,0.012217561438109379,0.0325349877362574
7094,7144,0.01221756238780231,0.03260712739864378
7092,7141,0.012217562722056242,0.03267926706103015
5596,5646,0.012217563056310174,0.03275140672341653
5762,5810,0.012217566299735088,0.03282354638580291
7090,7139,0.012217566407695097,0.03289568604818929
6293,6329,0.01221756758368195,0.032967825710575674
5763,5811,0.01221756998537394,0.033039965372962055
5594,5644,0.012217570427587879,0.033112105035348435
5595,5645,0.01221757204578867,0.033184244697734816
5759,5808,0.01221757766085948,0.0332563843601212
5592,5642,0.012217577798865582,0.03332852402250758
5593,5643,0.012217579417066374,0.03340066368489396
5761,5809,0.012217581346498332,0.03347280334728033
5591,5641,0.012217589440263901,0.03354494300966671
5577,5627,0.012217591058464696,0.03361708267205309
5579,5629,0.012217591058464696,0.033689222334439474
5756,5805,0.012217591673903693,0.033761361996825855
5580,5630,0.012217592092183725,0.033833501659212235
5576,5626,0.012217592092183727,0.033905641321598616
5757,5807,0.012217592707622724,0.033977780983985
5585,5634,0.012217593125902752,0.03404992064637138
5589,5639,0.012217593125902752,0.03412206030875776
5753,5802,0.012217593376130589,0.03419419997114413
5575,5625,0.012217594744103546,0.03426633963353051
5581,5631,0.012217594744103546,0.03433847929591689
5754,5803,0.012217595693796476,0.034410618958303274
5583,5632,0.012217595777822577,0.034482758620689655
5587,5636,0.012217596811541604,0.034554898283076035
5572,5622,0.012217598429742398,0.034627037945462416
5584,5633,0.012217598429742398,0.0346991776078488
5586,5635,0.012217599463461428,0.03477131727023518
5588,5637,0.012217599463461428,0.03484345693262156
5752,5801,0.012217599713689263,0.03491559659500793
6816,6864,0.012217601530899484,0.03498773625739431
6814,6862,0.012217601530899487,0.03505987591978069
5574,5623,0.012217602115381249,0.035132015582167074
5571,5621,0.012217604767301072,0.035204155244553455
6811,6860,0.012217605216538337,0.035276294906939835
5568,5618,0.012217608452939921,0.035348434569326216
5569,5619,0.012217611104859744,0.0354205742317126
5565,5616,0.012217615824217624,0.03549271389409898
5566,5617,0.012217618476137448,0.03556485355648536
5559,5610,0.012217619509856477,0.03563699321887174
5563,5614,0.012217619509856479,0.03570913288125811
5561,5612,0.012217623195495329,0.03578127254364449
5560,5611,0.012217628499334974,0.035853412206030874
5562,5613,0.012217632184973825,0.035925551868417255
6941,6991,0.012217694968241412,0.035997691530803635
6942,6992,0.012217696252188276,0.036069831193190016
5604,5656,0.012217759622602162,0.0361419708555764
10164,10211,0.012217780837960743,0.03621411051796278
7113,7165,0.012217780952944077,0.03628625018034916
6813,6861,0.012217799715392268,0.03635838984273554
6818,6867,0.012217803401031119,0.03643052950512191
6819,6868,0.012217809738589793,0.03650266916750829
6821,6870,0.01221781872806829,0.036574808829894674
6822,6871,0.012217825065626964,0.036646948492281055
6824,6872,0.012217827717546785,0.036719088154667436
6825,6873,0.01221783405510546,0.036791227817053816
6826,6874,0.01221783405510546,0.0368633674794402
11823,11869,0.01221791278005565,0.03693550714182658
6944,6995,0.012217941967567293,0.03700764680421296
6945,6996,0.012217941967567297,0.03707978646659934
6403,6450,0.012217947940032378,0.03715192612898572
5606,5658,0.012217970482212293,0.037224065791372093
7089,7137,0.012217977519236067,0.037296205453758474
6946,6997,0.012217991870099431,0.037368345116144855
6405,6452,0.012217994156925663,0.037440484778531236
5732,5733,0.012218003769240949,0.037512624440917616
6810,6859,0.012218005271162753,0.037584764103304
6809,6858,0.012218008956801602,0.03765690376569038
6827,6877,0.012218035925237094,0.03772904342807676
6785,6833,0.012218050191984988,0.03780118309046314
6407,6454,0.012218050397016473,0.03787332275284952
6790,6837,0.01221807294427987,0.037945462415235894
6831,6882,0.012218074770852672,0.038017602077622274
7087,7135,0.012218079976220163,0.038089741740008655
6828,6879,0.012218082142130377,0.038161881402395036
6402,6449,0.012218099907631876,0.038234021064781416
6787,6834,0.012218100094517126,0.0383061607271678
6409,6456,0.012218103985187462,0.03837830038955418
6789,6836,0.01221810411440991,0.03845044005194056
11822,11868,0.012218114650187281,0.03852257971432694
6832,6883,0.012218124673384807,0.03859471937671332
6833,6884,0.012218124673384807,0.038666859039099694
6791,6838,0.012218135241655428,0.038738998701486074
6834,6885,0.012218174575916943,0.038811138363872455
6835,6835,0.012218179890006692,0.038883278026258836
7085,7133,0.012218186453097045,0.038955417688645216
10163,10209,0.012218188263862863,0.0390275573510316
10159,10205,0.012218198287060389,0.03909969701341798
10161,10207,0.012218198287060389,0.03917183667580436
7117,7169,0.012218206357803187,0.03924397633819074
9192,9228,0.012218226738452171,0.03931611600057712
9194,9230,0.012218230424091023,0.0393882556629635
7084,7132,0.012218233953937188,0.039460395325349874
6830,6880,0.012218234109729872,0.039532534987736255
6408,6455,0.012218252267148106,0.039604674650122636
6412,6458,0.012218309540957949,0.039676814312509016
6415,6460,0.012218316912235652,0.0397489539748954
6836,6886,0.012218330229155291,0.03982109363728178
7082,7130,0.012218336410921285,0.03989323329966816
10442,10495,0.012218340305304116,0.03996537296205454
6837,6887,0.012218376446048578,0.04003751262444092
7081,7129,0.012218387681426381,0.0401096522868273
6792,6841,0.012218389623354493,0.040181791949213674
12681,12720,0.012218393600362747,0.040253931611600055
6808,6857,0.01221841269706487,0.040326071273986436
6807,6856,0.012218419034623545,0.040398210936372816
7121,7173,0.012218424922944953,0.0404703505987592
12480,12520,0.012218433719858417,0.04054249026114558
7080,7128,0.01221843518226653,0.04061462992353196
6411,6457,0.012218461508557446,0.04068676958591834
6847,6894,0.0122185147048117,0.04075890924830472
6844,6892,0.012218524728009226,0.0408310489106911
6838,6888,0.012218532099286927,0.04090318857307748
6841,6890,0.012218532099286927,0.040975328235463855
6840,6839,0.012218541866177835,0.041047467897850236
6842,6840,0.012218564744489247,0.041119607560236617
11715,11759,0.012218566073092468,0.041191747222623
6843,6891,0.012218570944902508,0.04126388688500938
6839,6889,0.012218578316180213,0.04133602654739576
6793,6842,0.012218610225888223,0.04140816620978214
10182,10229,0.012218616769879063,0.04148030587216852
6794,6843,0.012218628958290316,0.0415524455345549
7123,7175,0.012218630478715438,0.04162458519694128
7079,7127,0.012218645791648825,0.041696724859327655
6806,6855,0.012218667121648463,0.041768864521714036
6413,6459,0.01221867074996678,0.04184100418410042
