,Request Id,decode_time_execution_plus_preemption_normalized,cdf
54,6,0.022681124619578844,0.005545713625510282
66,185,0.022727864491163804,0.005622737425864592
67,186,0.022727864491163804,0.0056997612262189015
68,187,0.022727864491163804,0.005776785026573211
75,206,0.02287218587959068,0.005853808826927521
76,208,0.02287218587959068,0.00593083262728183
77,61,0.023156322500970397,0.00600785642763614
1421,1598,0.023295873543532224,0.006084880227990449
1422,1600,0.023295873543532224,0.006161904028344758
1423,1601,0.023295873543532224,0.006238927828699068
1424,1602,0.023295873543532224,0.006315951629053377
1413,1590,0.0232962030155322,0.006392975429407687
1414,1591,0.0232962030155322,0.0064699992297619965
1415,1593,0.0232962030155322,0.006547023030116306
79,63,0.02332154413352826,0.006624046830470616
80,215,0.02332448635910074,0.006701070630824925
78,213,0.02340750630938552,0.006778094431179235
82,69,0.02350051415449779,0.0068551182315335435
84,72,0.023650871446407137,0.006932142031887853
81,218,0.02367561708428294,0.007009165832242163
1425,1603,0.023695221453628294,0.007086189632596472
1426,1604,0.023695221453628294,0.007163213432950782
1427,1606,0.023695221453628294,0.0072402372333050915
1428,1607,0.023695221453628294,0.007317261033659401
1430,1608,0.023695381965628287,0.007394284834013711
1431,1609,0.023695381965628287,0.007471308634368019
1432,1610,0.023695381965628287,0.007548332434722329
1433,1611,0.023695381965628287,0.0076253562350766385
1408,1584,0.023695390413628274,0.007702380035430948
1409,1585,0.023695390413628274,0.007779403835785258
1410,1586,0.023695390413628274,0.007856427636139567
1411,1587,0.023695390413628274,0.007933451436493877
1412,1588,0.023695390413628274,0.008010475236848186
1416,1594,0.023718128179152843,0.008087499037202496
1417,1595,0.023718128179152843,0.008164522837556806
1418,1596,0.023718128179152843,0.008241546637911115
1419,1597,0.023718128179152843,0.008318570438265425
92,87,0.02387484973230016,0.008395594238619734
85,225,0.023944518216513683,0.008472618038974042
83,221,0.023947197171180355,0.008549641839328352
88,83,0.023985263665314338,0.008626665639682661
1376,1550,0.02408310175155769,0.008703689440036971
1377,1551,0.02408310175155769,0.00878071324039128
1378,1552,0.02408310175155769,0.00885773704074559
1379,1553,0.02408310175155769,0.0089347608410999
1380,1554,0.02408310175155769,0.00901178464145421
1381,1555,0.024083262263557684,0.009088808441808519
1382,1557,0.024083262263557684,0.009165832242162828
1383,1558,0.024083262263557684,0.009242856042517138
1384,1559,0.024083262263557684,0.009319879842871448
1388,1564,0.024094417299724356,0.009396903643225757
1389,1566,0.024094417299724356,0.009473927443580067
1390,1567,0.024094417299724356,0.009550951243934376
1391,1568,0.024094417299724356,0.009627975044288686
1399,1574,0.02409457781172435,0.009704998844642994
1400,1575,0.02409457781172435,0.009782022644997303
1401,1577,0.02409457781172435,0.009859046445351613
1402,1578,0.02409457781172435,0.009936070245705923
1403,1579,0.02409457781172435,0.010013094046060232
1404,1580,0.02409457781172435,0.010090117846414542
1405,1581,0.02409457781172435,0.010167141646768851
1406,1582,0.02409457781172435,0.010244165447123161
1434,1614,0.024094729875724353,0.01032118924747747
1435,1615,0.024094729875724353,0.01039821304783178
1436,1616,0.024094729875724353,0.01047523684818609
1385,1560,0.024106000029082253,0.0105522606485404
1386,1561,0.024106000029082253,0.010629284448894709
1387,1562,0.024106000029082253,0.010706308249249018
112,125,0.024370304187171746,0.010783332049603328
115,128,0.024405903119365656,0.010860355849957638
94,94,0.024473764271679948,0.010937379650311947
1371,1545,0.024482289149653766,0.011014403450666255
1372,1546,0.024482289149653766,0.011091427251020565
1373,1547,0.024482289149653766,0.011168451051374874
1374,1548,0.024482289149653766,0.011245474851729184
1375,1549,0.024482289149653766,0.011322498652083493
1348,1522,0.024483750653653758,0.011399522452437803
1349,1523,0.024483750653653758,0.011476546252792113
1350,1524,0.024483750653653758,0.011553570053146422
1351,1525,0.024483750653653758,0.011630593853500732
1393,1569,0.024493765209820426,0.011707617653855041
1394,1570,0.024493765209820426,0.011784641454209351
1395,1571,0.024493765209820426,0.01186166525456366
1396,1572,0.024493765209820426,0.01193868905491797
1397,1573,0.024493765209820426,0.01201571285527228
1339,1512,0.02449378476023938,0.01209273665562659
1340,1513,0.02449378476023938,0.012169760455980899
1341,1515,0.02449378476023938,0.012246784256335208
1334,1507,0.024503818866825,0.012323808056689516
1335,1508,0.024503818866825,0.012400831857043826
1336,1509,0.024503818866825,0.012477855657398135
1337,1510,0.024503818866825,0.012554879457752445
1338,1511,0.024503818866825,0.012631903258106755
1329,1502,0.024513852973410622,0.012708927058461064
1330,1503,0.024513852973410622,0.012785950858815374
1331,1504,0.024513852973410622,0.012862974659169683
1332,1505,0.024513852973410622,0.012939998459523993
1333,1506,0.024513852973410622,0.013017022259878303
1438,1618,0.024514450869595805,0.013094046060232612
86,230,0.024585278611579175,0.013171069860586922
87,232,0.024585278611579175,0.013248093660941231
118,131,0.024602188616573335,0.01332511746129554
97,96,0.024631810270294034,0.01340214126164985
121,134,0.02479777847315285,0.01347916506200416
113,268,0.02486913741170973,0.01355618886235847
114,269,0.02486913741170973,0.013633212662712777
1356,1530,0.024881316035749848,0.013710236463067087
1357,1531,0.024881316035749848,0.013787260263421397
1358,1532,0.024881316035749848,0.013864284063775706
1359,1533,0.024881316035749848,0.013941307864130016
1360,1534,0.024881316035749848,0.014018331664484325
1361,1535,0.02488147654774984,0.014095355464838635
1362,1536,0.02488147654774984,0.014172379265192945
1363,1538,0.02488147654774984,0.014249403065547254
1364,1539,0.02488147654774984,0.014326426865901564
1365,1540,0.02488147654774984,0.014403450666255873
1366,1541,0.02488147654774984,0.014480474466610183
1367,1542,0.02488147654774984,0.014557498266964492
1368,1543,0.02488147654774984,0.014634522067318802
1369,1544,0.02488147654774984,0.014711545867673112
1342,1517,0.024882938051749834,0.014788569668027421
1343,1518,0.024882938051749834,0.014865593468381729
1344,1519,0.024882938051749834,0.014942617268736039
1345,1520,0.024882938051749834,0.015019641069090348
1346,1521,0.024882938051749834,0.015096664869444658
309,461,0.024886131828574225,0.015173688669798967
310,462,0.024886131828574225,0.015250712470153277
311,463,0.024886131828574225,0.015327736270507587
307,457,0.024886855540574224,0.015404760070861896
308,458,0.024886855540574224,0.015481783871216206
1352,1527,0.02490168911952523,0.015558807671570515
1353,1528,0.02490168911952523,0.015635831471924825
1354,1529,0.02490168911952523,0.015712855272279135
379,529,0.024902825522115996,0.015789879072633444
380,530,0.024902825522115996,0.015866902872987754
381,531,0.024902825522115996,0.015943926673342063
382,532,0.024902825522115996,0.016020950473696373
383,533,0.024902825522115996,0.016097974274050682
109,121,0.024912608785913316,0.016174998074404992
93,237,0.02492651320683863,0.0162520218747593
1440,1624,0.02492889478354833,0.01632904567511361
1325,1498,0.02493357396728207,0.01640606947546792
1326,1499,0.02493357396728207,0.01648309327582223
1327,1500,0.02493357396728207,0.01656011707617654
1328,1501,0.02493357396728207,0.01663714087653085
333,484,0.024935631251902634,0.01671416467688516
334,485,0.024935631251902634,0.01679118847723947
335,487,0.024935631251902634,0.016868212277593775
108,263,0.024937627672367135,0.016945236077948084
396,545,0.02493833473893094,0.017022259878302394
397,546,0.02493833473893094,0.017099283678656704
398,548,0.02493833473893094,0.017176307479011013
89,233,0.024940399973587643,0.017253331279365323
90,234,0.024940399973587643,0.017330355079719632
91,235,0.024940399973587643,0.017407378880073942
116,271,0.02500116743756884,0.01748440268042825
117,273,0.02500116743756884,0.01756142648078256
105,115,0.025052465119771317,0.01763845028113687
101,110,0.02511455437483504,0.01771547408149118
119,275,0.02513229634342794,0.01779249788184549
120,276,0.02513229634342794,0.0178695216821998
294,449,0.025142401395712177,0.01794654548255411
295,450,0.025142401395712177,0.01802356928290842
296,451,0.025142401395712177,0.018100593083262728
297,452,0.025142401395712177,0.018177616883617038
110,265,0.025145830245559074,0.018254640683971347
111,266,0.025145830245559074,0.018331664484325657
99,250,0.025157103818426146,0.018408688284679967
288,440,0.02520264678004642,0.018485712085034276
289,441,0.02520264678004642,0.018562735885388586
290,442,0.02520264678004642,0.018639759685742895
291,443,0.02520264678004642,0.018716783486097205
292,444,0.025260976648015437,0.018793807286451514
293,447,0.025260976648015437,0.018870831086805824
301,453,0.02527730714672808,0.018947854887160134
302,454,0.02527730714672808,0.019024878687514443
303,455,0.02527730714672808,0.019101902487868753
304,456,0.02527730714672808,0.019178926288223062
339,493,0.025293607832553917,0.019255950088577372
340,494,0.025293607832553917,0.01933297388893168
341,495,0.025293607832553917,0.019409997689285988
342,496,0.025293607832553917,0.019487021489640297
343,497,0.025293607832553917,0.019564045289994607
106,259,0.02530222917818916,0.019641069090348916
107,261,0.02530222917818916,0.019718092890703226
1320,1493,0.025321339148020244,0.019795116691057536
1321,1494,0.025321339148020244,0.019872140491411845
1322,1495,0.025321339148020244,0.019949164291766155
1323,1496,0.025321339148020244,0.020026188092120464
1324,1497,0.025321339148020244,0.020103211892474774
1027,1196,0.025326994267488842,0.020180235692829084
1442,1628,0.025328082181644406,0.020257259493183393
1444,1631,0.025328082181644406,0.020334283293537703
1445,1634,0.025328082181644406,0.020411307093892012
384,534,0.02534246892991188,0.020488330894246322
385,535,0.02534246892991188,0.02056535469460063
386,536,0.02534246892991188,0.02064237849495494
387,537,0.02534246892991188,0.02071940229530925
388,538,0.02534246892991188,0.02079642609566356
325,474,0.025347202592381563,0.02087344989601787
326,475,0.025347202592381563,0.02095047369637218
327,476,0.025347202592381563,0.02102749749672649
328,478,0.025347202592381563,0.0211045212970808
391,539,0.025356264645994244,0.021181545097435108
392,540,0.025356264645994244,0.021258568897789418
393,541,0.025356264645994244,0.021335592698143727
394,542,0.025356264645994244,0.021412616498498037
395,543,0.025356264645994244,0.021489640298852346
1015,1180,0.025370165587517448,0.021566664099206656
1016,1182,0.025370165587517448,0.021643687899560966
1017,1183,0.025370165587517448,0.021720711699915275
1018,1184,0.025370165587517448,0.021797735500269585
1028,1197,0.02538872728907698,0.021874759300623894
1029,1198,0.02538872728907698,0.021951783100978204
1030,1199,0.02538872728907698,0.02202880690133251
1031,1200,0.02538872728907698,0.02210583070168682
1032,1201,0.02538872728907698,0.02218285450204113
1033,1202,0.02538872728907698,0.02225987830239544
336,492,0.02539344700859445,0.02233690210274975
374,524,0.025408281731157417,0.022413925903104058
375,525,0.025408281731157417,0.022490949703458368
376,526,0.025408281731157417,0.022567973503812677
377,527,0.025408281731157417,0.022644997304166987
378,528,0.025408281731157417,0.022722021104521296
320,469,0.025408522087047292,0.022799044904875606
321,470,0.025408522087047292,0.022876068705229916
322,471,0.025408522087047292,0.022953092505584225
323,472,0.025408522087047292,0.023030116305938535
324,473,0.025408522087047292,0.023107140106292844
1009,1174,0.0254362164447803,0.023184163906647154
1010,1175,0.0254362164447803,0.023261187707001463
1011,1176,0.0254362164447803,0.023338211507355773
1012,1177,0.0254362164447803,0.023415235307710083
1013,1178,0.0254362164447803,0.023492259108064392
1014,1179,0.0254362164447803,0.023569282908418702
329,479,0.025455615681072352,0.02364630670877301
330,480,0.025455615681072352,0.02372333050912732
331,481,0.025455615681072352,0.02380035430948163
332,483,0.025455615681072352,0.02387737810983594
399,549,0.025460036195575242,0.02395440191019025
400,550,0.025460036195575242,0.02403142571054456
401,551,0.025460036195575242,0.02410844951089887
100,254,0.02546018362393598,0.02418547331125318
314,465,0.02546963601371301,0.024262497111607488
315,466,0.02546963601371301,0.024339520911961798
316,467,0.02546963601371301,0.024416544712316107
317,468,0.02546963601371301,0.024493568512670417
1019,1185,0.025493477345175465,0.024570592313024723
1020,1187,0.025493477345175465,0.024647616113379033
1021,1188,0.025493477345175465,0.024724639913733342
122,277,0.025523280054173956,0.02480166371408765
123,280,0.02556313303973777,0.02487868751444196
1115,1288,0.02559841913064318,0.02495571131479627
1116,1290,0.02559841913064318,0.02503273511515058
124,284,0.025599516713301594,0.02510975891550489
125,285,0.025599516713301594,0.0251867827158592
1035,1203,0.02560769102732671,0.02526380651621351
1036,1204,0.02560769102732671,0.02534083031656782
1037,1205,0.02560769102732671,0.02541785411692213
1038,1206,0.02560769102732671,0.025494877917276438
1023,1191,0.025628371832191375,0.025571901717630748
1024,1192,0.025628371832191375,0.025648925517985057
1025,1193,0.025628371832191375,0.025725949318339367
1044,1212,0.025663355295406802,0.025802973118693676
1045,1213,0.025663355295406802,0.025879996919047986
1046,1214,0.025663355295406802,0.025957020719402295
1047,1216,0.025663355295406802,0.026034044519756605
1118,1294,0.02566446998790603,0.026111068320110915
1119,1295,0.02566446998790603,0.026188092120465224
1120,1296,0.02566446998790603,0.026265115920819534
1039,1207,0.02566484214340683,0.026342139721173843
1040,1208,0.02566484214340683,0.026419163521528153
1041,1209,0.02566484214340683,0.026496187321882463
1042,1210,0.02566484214340683,0.026573211122236772
1043,1211,0.02566484214340683,0.02665023492259108
280,433,0.025674477310832257,0.02672725872294539
281,435,0.025674477310832257,0.0268042825232997
282,436,0.025674477310832257,0.02688130632365401
283,437,0.025689480687506486,0.02695833012400832
284,438,0.025689480687506486,0.02703535392436263
285,439,0.025689480687506486,0.02711237772471694
1315,1488,0.025720687058116313,0.027189401525071245
1316,1489,0.025720687058116313,0.027266425325425555
1317,1490,0.025720687058116313,0.027343449125779865
1318,1491,0.025720687058116313,0.027420472926134174
1319,1492,0.025720687058116313,0.027497496726488484
1002,1168,0.02572195591271523,0.027574520526842793
1003,1169,0.02572195591271523,0.027651544327197103
1004,1170,0.02572195591271523,0.027728568127551412
1005,1171,0.02572195591271523,0.027805591927905722
1006,1172,0.02572195591271523,0.02788261572826003
1007,1173,0.02572195591271523,0.02795963952861434
1447,1637,0.02572726957974048,0.02803666332896865
1448,1639,0.02572726957974048,0.02811368712932296
1451,1642,0.02572726957974048,0.02819071092967727
1452,1643,0.02572726957974048,0.02826773473003158
1453,1645,0.02572726957974048,0.02834475853038589
1124,1300,0.025730520845168883,0.0284217823307402
1125,1301,0.025730520845168883,0.02849880613109451
1058,1227,0.025743345709064728,0.028575829931448818
1059,1228,0.025743345709064728,0.028652853731803127
1060,1230,0.025743345709064728,0.028729877532157437
1061,1231,0.025743345709064728,0.028806901332511747
1054,1222,0.025744832557064754,0.028883925132866056
1055,1224,0.025744832557064754,0.028960948933220366
1056,1225,0.025744832557064754,0.029037972733574675
1057,1226,0.025744832557064754,0.029114996533928985
1048,1217,0.02574631940506478,0.029192020334283295
1049,1218,0.02574631940506478,0.029269044134637604
1050,1219,0.02574631940506478,0.029346067934991914
1051,1220,0.02574631940506478,0.029423091735346223
1052,1221,0.02574631940506478,0.029500115535700533
345,498,0.025757494077895977,0.029577139336054842
346,499,0.025757494077895977,0.029654163136409152
347,500,0.025757494077895977,0.029731186936763458
348,501,0.025757494077895977,0.029808210737117768
102,256,0.025760520096874392,0.029885234537472077
103,257,0.025760520096874392,0.029962258337826387
104,258,0.025760520096874392,0.030039282138180697
352,503,0.025774211313999942,0.030116305938535006
353,504,0.025774211313999942,0.030193329738889316
354,505,0.025774211313999942,0.030270353539243625
991,1157,0.025786420624117953,0.030347377339597935
992,1158,0.025786420624117953,0.030424401139952244
993,1159,0.025786420624117953,0.030501424940306554
994,1160,0.025786420624117953,0.030578448740660864
1143,1321,0.02581353493437362,0.030655472541015173
369,519,0.02582621163822072,0.030732496341369483
370,520,0.02582621163822072,0.030809520141723792
371,521,0.02582621163822072,0.030886543942078102
372,522,0.02582621163822072,0.03096356774243241
373,523,0.02582621163822072,0.03104059154278672
403,552,0.025888347848704498,0.03111761534314103
404,554,0.025888347848704498,0.03119463914349534
405,556,0.025888347848704498,0.03127166294384965
997,1164,0.02589631457838408,0.031348686744203956
998,1165,0.02589631457838408,0.03142571054455827
999,1167,0.02589631457838408,0.031502734344912575
1145,1322,0.02590941797427867,0.03157975814526689
1146,1323,0.02590941797427867,0.031656781945621194
1147,1324,0.02590941797427867,0.03173380574597551
1148,1325,0.02590941797427867,0.031810829546329814
410,561,0.025923740564967233,0.03188785334668413
411,562,0.025923740564967233,0.03196487714703843
412,563,0.025923740564967233,0.032041900947392746
413,564,0.025923740564967233,0.03211892474774705
414,565,0.025923740564967233,0.032195948548101365
406,557,0.025926768279679883,0.03227297234845567
407,558,0.025926768279679883,0.032349996148809984
408,559,0.025926768279679883,0.03242701994916429
409,560,0.025926768279679883,0.0325040437495186
987,1152,0.025966485298789976,0.03258106754987291
988,1153,0.025966485298789976,0.03265809135022722
989,1154,0.025966485298789976,0.03273511515058153
990,1155,0.025966485298789976,0.03281213895093584
95,245,0.025974913595718584,0.03288916275129015
96,246,0.025974913595718584,0.03296618655164446
1073,1243,0.025975729435806796,0.03304321035199877
1074,1245,0.025975729435806796,0.03312023415235308
1075,1247,0.025975729435806796,0.033197257952707386
126,286,0.025990500424047606,0.0332742817530617
127,287,0.025990500424047606,0.033351305553416005
128,288,0.025990500424047606,0.03342832935377032
1066,1237,0.02599056767697675,0.033505353154124624
1067,1238,0.02599056767697675,0.03358237695447894
1068,1239,0.02599056767697675,0.033659400754833244
1069,1240,0.02599056767697675,0.03373642455518755
1070,1241,0.02599056767697675,0.03381344835554186
1071,1242,0.02599056767697675,0.03389047215589617
98,248,0.02600963045035428,0.03396749595625048
129,289,0.02601336863945182,0.03404451975660479
130,290,0.02601336863945182,0.0341215435569591
1109,1282,0.02601553478141291,0.03419856735731341
1110,1283,0.02601553478141291,0.03427559115766772
1111,1284,0.02601553478141291,0.034352614958022026
1112,1285,0.02601553478141291,0.03442963875837634
1113,1286,0.02601553478141291,0.034506662558730646
1091,1263,0.026039712290006917,0.03458368635908496
1092,1265,0.026039712290006917,0.034660710159439265
1093,1266,0.026039712290006917,0.03473773395979358
1085,1257,0.026044907848591238,0.034814757760147884
1086,1258,0.026044907848591238,0.0348917815605022
1087,1259,0.026044907848591238,0.0349688053608565
1088,1260,0.026044907848591238,0.035045829161210816
1089,1261,0.026044907848591238,0.03512285296156512
277,430,0.026075153983652778,0.035199876761919435
278,431,0.026075153983652778,0.03527690056227374
279,432,0.026075153983652778,0.035353924362628054
1304,1479,0.02612003496821238,0.03543094816298236
1305,1480,0.02612003496821238,0.035507971963336674
1306,1481,0.02612003496821238,0.03558499576369098
1307,1482,0.02612003496821238,0.03566201956404529
1308,1483,0.02612003496821238,0.0357390433643996
1309,1484,0.02612003496821238,0.03581606716475391
1310,1485,0.02612003496821238,0.03589309096510822
1311,1486,0.02612003496821238,0.03597011476546253
1312,1487,0.02612003496821238,0.03604713856581684
1455,1648,0.02614699057361193,0.03612416236617115
131,292,0.026151398765589667,0.036201186166525456
132,293,0.026151398765589667,0.03627820996687976
355,506,0.02618847337155156,0.036355233767234076
356,507,0.02618847337155156,0.03643225756758838
357,509,0.02618847337155156,0.036509281367942695
358,510,0.02618847337155156,0.036586305168297
1062,1233,0.02621026755164884,0.036663328968651314
1063,1234,0.02621026755164884,0.03674035276900562
1064,1236,0.02621026755164884,0.03681737656935993
361,511,0.026227956533180077,0.03689440036971424
362,512,0.026227956533180077,0.03697142417006855
363,513,0.026227956533180077,0.03704844797042286
364,514,0.026227956533180077,0.03712547177077717
1150,1328,0.026236224591124683,0.03720249557113148
1151,1329,0.026236224591124683,0.03727951937148579
1152,1330,0.026236224591124683,0.0373565431718401
1153,1331,0.026236224591124683,0.03743356697219441
365,515,0.026244141545284025,0.037510590772548716
366,516,0.026244141545284025,0.03758761457290303
367,517,0.026244141545284025,0.037664638373257335
368,518,0.026244141545284025,0.03774166217361165
133,295,0.02628942889172752,0.037818685973965954
134,296,0.02628942889172752,0.03789570977432027
135,297,0.02628942889172752,0.03797273357467457
423,576,0.02629245260903133,0.038049757375028886
424,577,0.02629245260903133,0.03812678117538319
425,578,0.02629245260903133,0.038203804975737506
978,1141,0.02629329191563606,0.03828082877609181
979,1142,0.02629329191563606,0.038357852576446125
980,1143,0.02629329191563606,0.03843487637680043
981,1144,0.02629329191563606,0.038511900177154744
982,1145,0.02629329191563606,0.03858892397750905
983,1147,0.026350780951716148,0.03866594777786336
984,1148,0.026350780951716148,0.03874297157821767
985,1149,0.026350780951716148,0.038819995378571975
986,1150,0.026350780951716148,0.03889701917892629
415,566,0.026351888890096476,0.038974042979280595
416,567,0.026351888890096476,0.03905106677963491
417,568,0.026351888890096476,0.039128090579989214
418,569,0.026351888890096476,0.03920511438034353
419,570,0.026351888890096476,0.03928213818069783
1081,1253,0.02635262516109485,0.039359161981052146
1082,1254,0.02635262516109485,0.03943618578140645
1083,1255,0.02635262516109485,0.039513209581760765
1084,1256,0.02635262516109485,0.03959023338211507
420,571,0.026389661641071847,0.039667257182469384
421,572,0.026389661641071847,0.03974428098282369
422,573,0.026389661641071847,0.039821304783178
1103,1277,0.026407054305926606,0.03989832858353231
1104,1278,0.026407054305926606,0.03997535238388662
1105,1279,0.026407054305926606,0.04005237618424093
1106,1280,0.026407054305926606,0.04012939998459524
1107,1281,0.026407054305926606,0.04020642378494955
1076,1248,0.026425543563678246,0.04028344758530386
1077,1250,0.026425543563678246,0.04036047138565817
1078,1251,0.026425543563678246,0.04043749518601248
1079,1252,0.026425543563678246,0.040514518986366786
1099,1272,0.02644667824192666,0.0405915427867211
1100,1273,0.02644667824192666,0.040668566587075405
1101,1274,0.02644667824192666,0.04074559038742972
1102,1276,0.02644667824192666,0.040822614187784025
1094,1268,0.026449145096510945,0.04089963798813834
1095,1269,0.026449145096510945,0.040976661788492644
1096,1270,0.026449145096510945,0.04105368558884696
1097,1271,0.026449145096510945,0.04113070938920126
263,421,0.026503863885687675,0.041207733189555576
264,422,0.026503863885687675,0.04128475698990988
265,423,0.026503863885687675,0.04136178079026419
266,424,0.026503863885687675,0.0414388045906185
270,425,0.026503863885687675,0.04151582839097281
271,426,0.026503863885687675,0.04159285219132712
272,427,0.026503863885687675,0.041669875991681427
273,428,0.026503863885687675,0.04174689979203574
274,429,0.026503863885687675,0.041823923592390046
1457,1651,0.02652108683956449,0.04190094739274436
1458,1652,0.02652108683956449,0.041977971193098665
1459,1653,0.02652108683956449,0.04205499499345298
1460,1657,0.02652108683956449,0.042132018793807284
1279,1455,0.026530377402475123,0.0422090425941616
1280,1456,0.026530377402475123,0.0422860663945159
1281,1457,0.026530377402475123,0.042363090194870216
1282,1459,0.026530377402475123,0.04244011399522452
1283,1460,0.026530377402475123,0.042517137795578835
1284,1461,0.026530377402475123,0.04259416159593314
1285,1462,0.026530377402475123,0.042671185396287455
1288,1465,0.026530377402475123,0.04274820919664176
1289,1466,0.026530377402475123,0.042825232996996074
1290,1468,0.026530377402475123,0.04290225679735038
1293,1469,0.026530377402475123,0.04297928059770469
1294,1471,0.026530377402475123,0.043056304398059
1295,1472,0.026530377402475123,0.04313332819841331
1296,1473,0.026530377402475123,0.04321035199876762
1162,1338,0.026538705062392864,0.04328737579912193
1163,1339,0.026538705062392864,0.04336439959947624
1164,1340,0.026538705062392864,0.04344142339983055
1165,1341,0.026538705062392864,0.04351844720018486
1299,1474,0.026541960131833024,0.04359547100053917
1300,1475,0.026541960131833024,0.043672494800893476
1301,1476,0.026541960131833024,0.04374951860124779
1302,1477,0.026541960131833024,0.043826542401602095
258,415,0.026591390187665792,0.04390356620195641
259,417,0.026591390187665792,0.043980590002310714
260,418,0.026591390187665792,0.04405761380266502
1155,1332,0.026621669172050843,0.04413463760301933
1156,1333,0.026621669172050843,0.04421166140337364
1157,1334,0.026621669172050843,0.04428868520372795
1158,1335,0.026621669172050843,0.04436570900408226
1159,1336,0.026621669172050843,0.04444273280443657
973,1136,0.02667724964856216,0.04451975660479088
974,1137,0.02667724964856216,0.04459678040514519
975,1138,0.02667724964856216,0.0446738042054995
976,1139,0.02667724964856216,0.04475082800585381
977,1140,0.02667724964856216,0.044827851806208116
256,411,0.026695970700356533,0.04490487560656243
257,414,0.026695970700356533,0.044981899406916735
1137,1312,0.026700143765419425,0.04505892320727105
1138,1313,0.026700143765419425,0.045135947007625354
1139,1314,0.026700143765419425,0.04521297080797967
1140,1315,0.026700143765419425,0.045289994608333974
426,580,0.02671848048616056,0.04536701840868829
427,582,0.02671848048616056,0.04544404220904259
136,298,0.02679649252920717,0.045521066009396906
137,299,0.02679649252920717,0.04559808980975121
138,300,0.02679649252920717,0.045675113610105525
967,1130,0.026807965535442513,0.04575213741045983
968,1131,0.026807965535442513,0.045829161210814144
969,1132,0.026807965535442513,0.04590618501116845
970,1133,0.026807965535442513,0.04598320881152276
971,1134,0.026807965535442513,0.04606023261187707
972,1135,0.026807965535442513,0.04613725641223138
139,302,0.026814120168611365,0.04621428021258569
140,303,0.026814120168611365,0.04629130401294
1117,1292,0.026814665566209754,0.04636832781329431
1132,1307,0.026823455523077442,0.04644535161364862
1133,1308,0.026823455523077442,0.04652237541400293
