,Request Id,request_scheduling_delay,cdf
61,28,0.012487747000000021,0.005314642224447354
1,5,0.012589376,0.005391666024801664
630,45,0.012992481942350254,0.005468689825155974
197,44,0.013401023942350265,0.005545713625510282
12,40,0.013744209113680683,0.005622737425864592
759,202,0.013802636122695278,0.0056997612262189015
168,25,0.01391329799999999,0.005776785026573211
764,205,0.014217562607852674,0.005853808826927521
152,173,0.014411088000000127,0.00593083262728183
76,208,0.014852546093009789,0.00600785642763614
15,52,0.014981840999999996,0.006084880227990449
854,241,0.015170291146200165,0.006161904028344758
184,198,0.01520182156134764,0.006238927828699068
64,37,0.015243942999999982,0.006315951629053377
660,59,0.015495406429602288,0.006392975429407687
161,179,0.01651775111791154,0.0064699992297619965
16,58,0.016691398429602267,0.006547023030116306
93,237,0.01694784104943703,0.006624046830470616
625,43,0.017147758942350266,0.006701070630824925
72,197,0.017618442561347702,0.006778094431179235
637,47,0.01774414780272443,0.0068551182315335435
693,171,0.01871887561644847,0.006932142031887853
202,46,0.020413546802724447,0.007009165832242163
74,201,0.020432896122695388,0.007086189632596472
806,227,0.02083867024153796,0.007163213432950782
149,7,0.021343294,0.0072402372333050915
98,248,0.021430359130378607,0.007317261033659401
179,31,0.021670093,0.007394284834013711
185,34,0.021844116000000025,0.007471308634368019
877,244,0.02188890104296326,0.007548332434722329
298,231,0.022349612926695128,0.0076253562350766385
2032,154,0.022591400554654806,0.007702380035430948
2062,240,0.022696972146200256,0.007779403835785258
196,204,0.02291554960785258,0.007856427636139567
89,233,0.023357423388066012,0.007933451436493877
720,182,0.02397667433366424,0.008010475236848186
888,247,0.024096840604366898,0.008087499037202496
68,187,0.024563671734852965,0.008164522837556806
818,236,0.025190222049437105,0.008241546637911115
548,139,0.026172143982354124,0.008318570438265425
739,192,0.026226128999999876,0.008395594238619734
871,243,0.026307477042963212,0.008472618038974042
802,224,0.027024865446833468,0.008549641839328352
676,166,0.02786168143104617,0.008626665639682661
69,191,0.02833468299999997,0.008703689440036971
165,19,0.028430645000000004,0.00878071324039128
773,211,0.029669910778167052,0.00885773704074559
2011,142,0.030238892842960885,0.0089347608410999
57,169,0.030714213843747284,0.00901178464145421
86,230,0.03089511692669511,0.009088808441808519
50,157,0.031097331890133306,0.009165832242162828
67,186,0.03129666573485301,0.009242856042517138
195,203,0.03132553560785256,0.009319879842871448
201,207,0.03133660909300984,0.009396903643225757
337,92,0.031431808466616085,0.009473927443580067
844,239,0.031461440146200115,0.009550951243934376
52,4,0.031807177,0.009627975044288686
73,200,0.03248563112269531,0.009704998844642994
49,153,0.03266430755465466,0.009782022644997303
629,156,0.033524423890133326,0.009859046445351613
75,206,0.033846268093009835,0.009936070245705923
796,222,0.03386854876167633,0.010013094046060232
571,0,0.034159405999999996,0.010090117846414542
96,246,0.03496416660436674,0.010167141646768851
861,242,0.03499057404296324,0.010244165447123161
207,210,0.03525461977816691,0.01032118924747747
40,119,0.03553948671122509,0.01039821304783178
56,168,0.036810850843747245,0.01047523684818609
66,185,0.037274121734852894,0.0105522606485404
770,209,0.037386995778166954,0.010629284448894709
95,245,0.03899132060436683,0.010706308249249018
2054,165,0.039201144431046275,0.010783332049603328
51,160,0.039341170625612154,0.010860355849957638
2036,155,0.03938284189013341,0.010937379650311947
677,91,0.040078317466616165,0.011014403450666255
47,141,0.041210245842960846,0.011091427251020565
25,86,0.041256083778970165,0.011168451051374874
147,159,0.04154878162561215,0.011245474851729184
516,133,0.042408800108252986,0.011322498652083493
659,163,0.04266237213499591,0.011399522452437803
1992,136,0.04293621552174742,0.011476546252792113
319,89,0.043096893584423035,0.011553570053146422
555,140,0.04325681684296079,0.011630593853500732
664,164,0.04440584643104617,0.011707617653855041
671,90,0.04529938046661608,0.011784641454209351
261,220,0.045755123833638445,0.01186166525456366
101,110,0.045820787048235445,0.01193868905491797
523,135,0.045921814521747484,0.01201571285527228
2048,162,0.04634975513499584,0.01209273665562659
2016,145,0.046482094285340114,0.012169760455980899
37,113,0.04659206487737577,0.012246784256335208
228,214,0.046645789463324094,0.012323808056689516
1997,138,0.04672826798235419,0.012400831857043826
46,132,0.04702909710825298,0.012477855657398135
683,95,0.04717513234880921,0.012554879457752445
682,167,0.047243710843747344,0.012631903258106755
78,213,0.047600229463324206,0.012708927058461064
94,94,0.047781278348809186,0.012785950858815374
778,212,0.04798889746332424,0.012862974659169683
636,158,0.04825824762561215,0.012939998459523993
338,93,0.0484610193488092,0.013017022259878303
41,120,0.04867436491910593,0.013094046060232612
532,137,0.04874327098235409,0.013171069860586922
686,170,0.04957264361644853,0.013248093660941231
36,112,0.04970314887737581,0.01332511746129554
2025,152,0.04992907255465462,0.01340214126164985
570,144,0.05012833528534011,0.01347916506200416
564,143,0.05060782728534008,0.01355618886235847
26,88,0.05124257458442305,0.013633212662712777
238,219,0.05196594883363859,0.013710236463067087
88,83,0.0524675335735173,0.013787260263421397
109,121,0.05294410452687992,0.013864284063775706
121,134,0.05422895052174748,0.013941307864130016
22,80,0.054284787509662036,0.014018331664484325
92,87,0.05450231058442301,0.014095355464838635
790,217,0.05587650914848141,0.014172379265192945
287,68,0.056401769868499874,0.014249403065547254
48,148,0.056454400727719456,0.014326426865901564
350,98,0.056593140650049945,0.014403450666255873
53,161,0.05713840513499591,0.014480474466610183
146,151,0.057164960241187,0.014557498266964492
45,130,0.058666770094758736,0.014634522067318802
390,116,0.0591821931943004,0.014711545867673112
83,221,0.05921237976167615,0.014788569668027421
312,79,0.05964800950966209,0.014865593468381729
24,85,0.060407038778970135,0.014942617268736039
20,77,0.060538846245806854,0.015019641069090348
784,216,0.06055819314848132,0.015096664869444658
306,76,0.0609486922458069,0.015173688669798967
34,109,0.06119766004823546,0.015250712470153277
305,74,0.061226620281415345,0.015327736270507587
118,131,0.061278378108252984,0.015404760070861896
80,215,0.062150292148481334,0.015481783871216206
855,118,0.06215487371122508,0.015558807671570515
318,84,0.06226114577897013,0.015635831471924825
597,147,0.062414009727719266,0.015712855272279135
276,65,0.06254853825274709,0.015789879072633444
344,97,0.06274294665004987,0.015866902872987754
105,115,0.06478933119430041,0.015943926673342063
29,101,0.06479628975129048,0.016020950473696373
28,100,0.06490123775129053,0.016097974274050682
17,64,0.06513487625274705,0.016174998074404992
23,82,0.06513565757351736,0.0162520218747593
35,111,0.06515289087737575,0.01632904567511361
38,114,0.06575101719430043,0.01640606947546792
97,96,0.06577660065004987,0.01648309327582223
2020,146,0.06604275372771928,0.01656011707617654
39,117,0.0663310637112251,0.01663714087653085
313,81,0.06699879257351737,0.01671416467688516
145,150,0.06763771824118714,0.01679118847723947
269,62,0.06780374603699424,0.016868212277593775
77,61,0.06926020103699426,0.016945236077948084
402,127,0.06930949122497798,0.017022259878302394
21,78,0.0698437065096621,0.017099283678656704
286,67,0.07007016886849982,0.017176307479011013
18,71,0.07051047247495768,0.017253331279365323
299,70,0.07052328547495768,0.017330355079719632
300,73,0.07065842928141541,0.017407378880073942
912,255,0.07112997091099427,0.01748440268042825
27,99,0.07162657375129056,0.01756142648078256
19,75,0.07333446224580686,0.01763845028113687
902,252,0.07355035262970078,0.01771547408149118
82,69,0.07374945047495762,0.01779249788184549
1986,129,0.07477234109475872,0.0178695216821998
135,297,0.07478745567754563,0.01794654548255411
84,72,0.07486045128141539,0.01802356928290842
115,128,0.0756978470947588,0.018100593083262728
143,149,0.07608823124118702,0.018177616883617038
104,258,0.0769497593916042,0.018254640683971347
140,303,0.07728950031716586,0.018331664484325657
81,218,0.07835060083363854,0.018408688284679967
100,254,0.07848526791099442,0.018485712085034276
31,104,0.07990440168519275,0.018562735885388586
665,66,0.08044977086849986,0.018639759685742895
103,257,0.08143019439160426,0.018716783486097205
139,302,0.08200199431716593,0.018793807286451514
142,306,0.08240473102874901,0.018870831086805824
138,300,0.08244066738912803,0.018947854887160134
1654,124,0.0824959385551971,0.019024878687514443
268,60,0.08251418203699423,0.019101902487868753
389,267,0.0825593306193908,0.019178926288223062
79,63,0.08282306625274705,0.019255950088577372
892,249,0.08337953465620673,0.01933297388893168
351,103,0.08339997568519275,0.019409997689285988
30,102,0.08349989768519284,0.019487021489640297
904,253,0.0848296379109943,0.019564045289994607
102,256,0.08511905939160425,0.019641069090348916
936,264,0.08516491204580268,0.019718092890703226
33,107,0.08528738381909506,0.019795116691057536
44,126,0.08704235422497797,0.019872140491411845
687,108,0.0884760320482354,0.019949164291766155
463,301,0.08972534731716575,0.020026188092120464
43,123,0.09032204255519716,0.020103211892474774
111,266,0.09087741061939081,0.020180235692829084
896,251,0.0923325276297009,0.020257259493183393
107,261,0.09274351627221433,0.020334283293537703
137,299,0.09280531938912828,0.020411307093892012
349,260,0.09298525227221432,0.020488330894246322
1072,309,0.09357852002604616,0.02056535469460063
1053,305,0.09389019502874918,0.02064237849495494
99,250,0.09450421762970085,0.02071940229530925
32,106,0.09465673681909514,0.02079642609566356
112,125,0.09809306122497796,0.02087344989601787
106,259,0.09864370327221428,0.02095047369637218
42,122,0.09904401955519715,0.02102749749672649
360,105,0.10059436181909509,0.0211045212970808
957,270,0.10198792299366266,0.021181545097435108
136,298,0.10345856138912835,0.021258568897789418
1065,308,0.10376659902604635,0.021335592698143727
1034,294,0.10388297596596274,0.021412616498498037
114,269,0.10440696099366287,0.021489640298852346
1108,312,0.10533754202334311,0.021566664099206656
108,263,0.10606656704580253,0.021643687899560966
132,293,0.10658850696596289,0.021720711699915275
134,296,0.10794588267754568,0.021797735500269585
141,304,0.10819201402874912,0.021874759300623894
113,268,0.10846823199366273,0.021951783100978204
359,262,0.10887053304580263,0.02202880690133251
144,307,0.10919036802604598,0.02210583070168682
110,265,0.11392560961939102,0.02218285450204113
117,273,0.11606475376793401,0.02225987830239544
1098,311,0.11622742602334313,0.02233690210274975
1121,313,0.116294015951381,0.022413925903104058
133,295,0.11696502367754569,0.022490949703458368
996,272,0.12098045876793417,0.022567973503812677
1080,310,0.12323527702334314,0.022644997304166987
457,291,0.12454791665438014,0.022722021104521296
116,271,0.124619572767934,0.022799044904875606
120,276,0.12584989682552683,0.022876068705229916
1022,279,0.12962473188311918,0.022953092505584225
130,290,0.12962601265437979,0.023030116305938535
119,275,0.12969946782552677,0.023107140106292844
129,289,0.13242060965438007,0.023184163906647154
125,285,0.13757825186874983,0.023261187707001463
447,282,0.13990692881115718,0.023338211507355773
128,288,0.14044297972634245,0.023415235307710083
1001,274,0.14216209982552686,0.023492259108064392
446,281,0.14277416981115687,0.023569282908418702
123,280,0.14324266081115722,0.02364630670877301
131,292,0.14591266196596253,0.02372333050912732
124,284,0.14616123286874982,0.02380035430948163
167,335,0.14753312106067717,0.02387737810983594
1008,278,0.1481915788831194,0.02395440191019025
492,317,0.1505893433716481,0.02403142571054456
1144,329,0.15210748042856936,0.02410844951089887
122,277,0.1521968578831192,0.02418547331125318
127,287,0.15512239972634223,0.024262497111607488
164,332,0.15716413113263972,0.024339520911961798
1161,334,0.1574769700606775,0.024416544712316107
1154,331,0.1597606151326394,0.024493568512670417
1149,330,0.1597792701326397,0.024570592313024723
157,326,0.1603030975005315,0.024647616113379033
160,328,0.16091051942856938,0.024724639913733342
148,314,0.16135107767056178,0.02480166371408765
1131,320,0.16178175199000355,0.02487868751444196
491,316,0.16219403837164803,0.02495571131479627
171,338,0.16342686876474755,0.02503273511515058
170,337,0.16365535576474777,0.02510975891550489
1026,283,0.16423507386874991,0.0251867827158592
485,315,0.16495407737164802,0.02526380651621351
126,286,0.16595083272634215,0.02534083031656782
1166,342,0.16876905746881787,0.02541785411692213
1126,319,0.1694775639900037,0.025494877917276438
177,341,0.1695126314688178,0.025571901717630748
166,333,0.17192834406067714,0.025648925517985057
515,327,0.17500976442856953,0.025725949318339367
183,346,0.17587771516550577,0.025802973118693676
1141,323,0.17767692969407411,0.025879996919047986
1172,345,0.17956168116550586,0.025957020719402295
176,340,0.17979728546881768,0.026034044519756605
182,344,0.18023216216550608,0.026111068320110915
1136,322,0.1802480736940737,0.026188092120465224
169,336,0.18080862276474763,0.026265115920819534
156,325,0.18243445250053147,0.026342139721173843
496,318,0.1832745369900035,0.026419163521528153
181,343,0.185859375165506,0.026496187321882463
175,339,0.1901375964688179,0.026573211122236772
150,321,0.19044280369407396,0.02665023492259108
155,324,0.19623205150053158,0.02672725872294539
1180,350,0.19852411786219415,0.0268042825232997
188,349,0.19984781186219402,0.02688130632365401
1177,348,0.20150443686219388,0.02695833012400832
187,347,0.20351609786219393,0.02703535392436263
191,354,0.21419479555888188,0.02711237772471694
547,353,0.216201986558882,0.027189401525071245
190,352,0.22617585855888223,0.027266425325425555
189,351,0.22626220455888202,0.027343449125779865
1185,358,0.23387315925557006,0.027420472926134174
194,357,0.23445316125557003,0.027497496726488484
554,356,0.23623526325556998,0.027574520526842793
193,355,0.23980114325557,0.027651544327197103
1190,362,0.2546224079522581,0.027728568127551412
200,361,0.26315050795225803,0.027805591927905722
199,360,0.2636392419522582,0.02788261572826003
198,359,0.2642699169522582,0.02795963952861434
206,366,0.27857676681728716,0.02803666332896865
205,365,0.2867326488172872,0.02811368712932296
204,364,0.2877646278172872,0.02819071092967727
203,363,0.2880866338172874,0.02826773473003158
212,370,0.30407838168231605,0.02834475853038589
211,369,0.30560517668231624,0.0284217823307402
210,368,0.3098892536823161,0.02849880613109451
209,367,0.3113279746823161,0.028575829931448818
215,374,0.33059500954734533,0.028652853731803127
1197,373,0.33229783654734524,0.028729877532157437
214,372,0.33403314854734534,0.028806901332511747
213,371,0.3349687085473452,0.028883925132866056
219,378,0.35447833624403335,0.028960948933220366
218,377,0.3585642332440333,0.029037972733574675
217,376,0.36093844924403307,0.029114996533928985
216,375,0.3616123532440332,0.029192020334283295
569,382,0.3697366829407214,0.029269044134637604
221,381,0.3702525069407212,0.029346067934991914
1203,380,0.3725553169407214,0.029423091735346223
220,379,0.3744910269407211,0.029500115535700533
227,386,0.3978941778057501,0.029577139336054842
226,385,0.3985261698057503,0.029654163136409152
225,384,0.3991134868057502,0.029731186936763458
224,383,0.40039580980575007,0.029808210737117768
233,390,0.4244864196707794,0.029885234537472077
232,389,0.42535493867077934,0.029962258337826387
1208,388,0.4271939966707792,0.030039282138180697
231,387,0.43083627367077915,0.030116305938535006
237,394,0.44536912753580804,0.030193329738889316
236,393,0.44918036353580826,0.030270353539243625
235,392,0.45300740353580826,0.030347377339597935
234,391,0.45661340753580815,0.030424401139952244
243,398,0.46845265840083705,0.030501424940306554
242,397,0.4769296014008373,0.030578448740660864
241,396,0.47698120040083714,0.030655472541015173
240,395,0.478814467400837,0.030732496341369483
247,402,0.4973515662691739,0.030809520141723792
246,401,0.4973615162691738,0.030886543942078102
245,400,0.498621435269174,0.03096356774243241
244,399,0.500738991269174,0.03104059154278672
251,406,0.5232945023691697,0.03111761534314103
250,405,0.5263947723691698,0.03119463914349534
249,404,0.5272176193691696,0.03127166294384965
248,403,0.5274000733691699,0.031348686744203956
255,410,0.5408297054243874,0.03142571054455827
257,414,0.5424429954796044,0.031502734344912575
254,409,0.5435786314243871,0.03157975814526689
253,408,0.5455536864243871,0.031656781945621194
252,407,0.550415925424387,0.03173380574597551
608,419,0.5579805165348222,0.031810829546329814
1218,413,0.5669231594796047,0.03188785334668413
1212,412,0.5678859374796046,0.03196487714703843
256,411,0.5682039874796048,0.032041900947392746
260,418,0.5700844045348221,0.03211892474774705
259,417,0.5707491675348222,0.032195948548101365
1236,416,0.5729463725348221,0.03227297234845567
258,415,0.5734798955348221,0.032349996148809984
266,424,0.5847167691654365,0.03242701994916429
265,423,0.5860688021654368,0.0325040437495186
264,422,0.5872204431654366,0.03258106754987291
263,421,0.5887412351654366,0.03265809135022722
618,420,0.5892694671654364,0.03273511515058153
274,429,0.6151502665282353,0.03281213895093584
273,428,0.6156951895282354,0.03288916275129015
272,427,0.6160998955282353,0.03296618655164446
271,426,0.6182235235282354,0.03304321035199877
270,425,0.6184148265282357,0.03312023415235308
279,432,0.6428247618910343,0.033197257952707386
278,431,0.6443155978910342,0.0332742817530617
277,430,0.6458402578910345,0.033351305553416005
282,436,0.6582244170766112,0.03342832935377032
281,435,0.6638443780766115,0.033505353154124624
1260,434,0.6671644030766113,0.03358237695447894
285,439,0.6736208581318288,0.033659400754833244
280,433,0.6739146220766115,0.03373642455518755
284,438,0.6749326471318287,0.03381344835554186
283,437,0.6859858641318288,0.03389047215589617
291,443,0.6943442675283191,0.03396749595625048
290,442,0.6984738485283191,0.03404451975660479
289,441,0.7008169645283191,0.0341215435569591
288,440,0.7048348675283189,0.03419856735731341
293,447,0.713904923628315,0.03427559115766772
1287,446,0.7142213956283148,0.034352614958022026
1278,445,0.7194415956283149,0.03442963875837634
292,444,0.7217850976283149,0.034506662558730646
297,452,0.7287125964304599,0.03458368635908496
296,451,0.7300880524304603,0.034660710159439265
295,450,0.7303940464304599,0.03473773395979358
294,449,0.7316590804304601,0.034814757760147884
1292,448,0.7323694214304601,0.0348917815605022
304,456,0.7444885957932588,0.0349688053608565
303,455,0.747508530793259,0.035045829161210816
302,454,0.748353026793259,0.03512285296156512
301,453,0.7562105277932591,0.035199876761919435
1303,460,0.7562712076484766,0.03527690056227374
1298,459,0.7563972746484762,0.035353924362628054
308,458,0.7736711976484765,0.03543094816298236
307,457,0.7751399406484762,0.035507971963336674
1314,464,0.7764653745036938,0.03558499576369098
311,463,0.7793790565036938,0.03566201956404529
310,462,0.7793926535036939,0.0357390433643996
309,461,0.780662317503694,0.03581606716475391
317,468,0.7956439493589111,0.03589309096510822
316,467,0.7958977143589112,0.03597011476546253
328,478,0.796748950429071,0.03604713856581684
324,473,0.7981211383610565,0.03612416236617115
323,472,0.8001853223610564,0.036201186166525456
322,471,0.8003485663610563,0.03627820996687976
315,466,0.800542100358911,0.036355233767234076
321,470,0.8011768663610566,0.03643225756758838
314,465,0.801817613358911,0.036509281367942695
320,469,0.8026303103610566,0.036586305168297
1347,477,0.8030816294290708,0.036663328968651314
332,483,0.8095204566970855,0.03674035276900562
1355,482,0.8122798976970853,0.03681737656935993
327,476,0.813528517429071,0.03689440036971424
331,481,0.8178142736970853,0.03697142417006855
330,480,0.8185999346970854,0.03704844797042286
326,475,0.818834667429071,0.03712547177077717
325,474,0.8189372194290709,0.03720249557113148
329,479,0.8193322186970855,0.03727951937148579
1370,488,0.8352110801104304,0.0373565431718401
335,487,0.8364520121104304,0.03743356697219441
663,486,0.8387519331104305,0.037510590772548716
334,485,0.8387750621104306,0.03758761457290303
333,484,0.8411335811104306,0.037664638373257335
336,492,0.8641211397410449,0.03774166217361165
1398,491,0.864652805741045,0.037818685973965954
675,490,0.865252039741045,0.03789570977432027
1392,489,0.8653903567410448,0.03797273357467457
343,497,0.8757899982370954,0.038049757375028886
342,496,0.8761682222370952,0.03812678117538319
341,495,0.8764086292370954,0.038203804975737506
340,494,0.8788091232370951,0.03828082877609181
339,493,0.8820552152370951,0.038357852576446125
348,501,0.9031971208677105,0.03843487637680043
347,500,0.9034584838677104,0.038511900177154744
346,499,0.9039665898677103,0.03858892397750905
345,498,0.9099298788677106,0.03866594777786336
354,505,0.9103380995637607,0.03874297157821767
358,510,0.913902858259811,0.038819995378571975
353,504,0.9179865955637605,0.03889701917892629
357,509,0.9184857612598107,0.038974042979280595
352,503,0.9205417445637605,0.03905106677963491
1420,508,0.9210471912598108,0.039128090579989214
1407,502,0.9219183055637608,0.03920511438034353
356,507,0.9224670442598106,0.03928213818069783
355,506,0.9228338422598106,0.039359161981052146
364,514,0.9230410796516351,0.03943618578140645
363,513,0.9261629486516352,0.039513209581760765
362,512,0.9275227506516353,0.03959023338211507
368,518,0.930338485347685,0.039667257182469384
361,511,0.9325143746516349,0.03974428098282369
373,523,0.9378699820437353,0.039821304783178
372,522,0.9382729530437355,0.03989832858353231
367,517,0.9387728433476852,0.03997535238388662
366,516,0.9397857423476852,0.04005237618424093
365,515,0.9404406473476854,0.04012939998459524
371,521,0.9457578380437353,0.04020642378494955
370,520,0.9475771610437351,0.04028344758530386
369,519,0.9491788970437351,0.04036047138565817
378,528,0.9521154468570812,0.04043749518601248
377,527,0.9556737158570812,0.040514518986366786
376,526,0.9571200198570815,0.0405915427867211
375,525,0.9592245628570812,0.040668566587075405
374,524,0.9692608528570812,0.04074559038742972
383,533,0.9798016046704272,0.040822614187784025
382,532,0.9815063626704275,0.04089963798813834
381,531,0.9828532186704275,0.040976661788492644
380,530,0.9830433076704272,0.04105368558884696
379,529,0.9831821976704274,0.04113070938920126
388,538,1.0006769820332262,0.041207733189555576
387,537,1.001424474033226,0.04128475698990988
386,536,1.0035520250332262,0.04136178079026419
385,535,1.0054054270332262,0.0414388045906185
384,534,1.0098049790332264,0.04151582839097281
395,543,1.0183355276679307,0.04159285219132712
394,542,1.018489114667931,0.041669875991681427
393,541,1.0199458076679306,0.04174689979203574
392,540,1.0212399936679306,0.041823923592390046
391,539,1.0213835576679307,0.04190094739274436
398,548,1.0256027119026352,0.041977971193098665
1439,547,1.0302710059026352,0.04205499499345298
397,546,1.030654344902635,0.042132018793807284
396,545,1.0345578809026352,0.0422090425941616
692,544,1.0367541819026354,0.0422860663945159
401,551,1.051978525715981,0.042363090194870216
400,550,1.053387629715981,0.04244011399522452
399,549,1.0559460277159811,0.042517137795578835
405,556,1.0603128171294753,0.04259416159593314
1443,555,1.0611412261294753,0.042671185396287455
404,554,1.0660812781294755,0.04274820919664176
1441,553,1.0684805331294753,0.042825232996996074
403,552,1.0686345991294752,0.04290225679735038
409,560,1.071147346630846,0.04297928059770469
408,559,1.077436005630846,0.043056304398059
407,558,1.080132747630846,0.04313332819841331
406,557,1.0805082966308461,0.04321035199876762
414,565,1.0991987116860633,0.04328737579912193
413,564,1.0994278756860636,0.04336439959947624
412,563,1.1002290936860635,0.04344142339983055
411,562,1.1006058226860636,0.04351844720018486
410,561,1.1019931666860634,0.04359547100053917
419,570,1.1216615293166785,0.043672494800893476
418,569,1.1246596973166785,0.04374951860124779
417,568,1.1251650363166785,0.043826542401602095
416,567,1.1310411113166783,0.04390356620195641
415,566,1.1330240533166784,0.043980590002310714
1450,574,1.1355175100180492,0.04405761380266502
422,573,1.1383684480180496,0.04413463760301933
421,572,1.1396809970180493,0.04421166140337364
420,571,1.1417925700180493,0.04428868520372795
1456,579,1.1530915600732667,0.04436570900408226
425,578,1.1545928380732668,0.04444273280443657
424,577,1.1553118010732666,0.04451975660479088
423,576,1.155680976073267,0.04459678040514519
1454,575,1.1590037010732668,0.0446738042054995
777,584,1.1729922097038816,0.04475082800585381
1464,583,1.1751305987038818,0.044827851806208116
427,582,1.177798091703882,0.04490487560656243
432,594,1.1817014905066245,0.044981899406916735
1477,589,1.1830487316052531,0.04505892320727105
431,593,1.1842243855066243,0.045135947007625354
1461,581,1.1856586147038817,0.04521297080797967
1472,588,1.186665329605253,0.045289994608333974
426,580,1.1871923157038817,0.04536701840868829
1467,587,1.1875321776052532,0.04544404220904259
429,586,1.1879666366052533,0.045521066009396906
428,585,1.190545634605253,0.04559808980975121
1492,592,1.2006276065066244,0.045675113610105525
430,591,1.2021559845066245,0.04575213741045983
1487,590,1.2039410595066244,0.045829161210814144
440,604,1.2046354480386108,0.04590618501116845
436,599,1.2048808211372393,0.04598320881152276
435,598,1.2052346111372394,0.04606023261187707
434,597,1.2068029891372394,0.04613725641223138
1496,596,1.2077382771372394,0.04621428021258569
433,595,1.2079102141372395,0.04629130401294
439,603,1.2094035940386108,0.04636832781329431
438,602,1.2119759770386107,0.04644535161364862
437,601,1.2121257860386105,0.04652237541400293
1502,600,1.223022196038611,0.04659939921435723
445,609,1.2289821214519563,0.046676423014711546
444,608,1.2313613564519565,0.04675344681506585
443,607,1.2330406094519564,0.046830470615420165
442,606,1.2336538664519563,0.04690749441577447
441,605,1.2336675684519567,0.046984518216128784
452,614,1.2547831526815583,0.04706154201648309
451,613,1.2558657996815583,0.047138565816837404
450,612,1.2562494696815585,0.04721558961719171
449,611,1.2581951316815583,0.04729261341754602
448,610,1.2597783246815584,0.04736963721790033
456,618,1.2769755865111598,0.04744666101825464
455,617,1.2793720185111601,0.04752368481860895
454,616,1.2821235585111599,0.04760070861896326
453,615,1.2830200765111601,0.04767773241931757
462,623,1.2895712781098094,0.04775475621967188
461,622,1.2920350801098093,0.047831780020026186
460,621,1.2927003051098094,0.0479088038203805
459,620,1.2959233811098092,0.047985827620734806
458,619,1.2971070841098093,0.04806285142108912
467,628,1.3080581639404243,0.048139875221443425
466,627,1.3137544919404243,0.04821689902179774
1509,626,1.314754767940424,0.048293922822152044
465,625,1.3195960139404241,0.04837094662250636
464,624,1.321804241940424,0.04844797042286066
471,632,1.3228828036771874,0.048524994223214976
470,631,1.3244546846771872,0.04860201802356928
469,630,1.3263166196771872,0.048679041823923595
468,629,1.3284854876771872,0.0487560656242779
476,637,1.337011748675836,0.048833089424632214
475,636,1.337893772675836,0.04891011322498652
