,Request Id,prefill_e2e_time,cdf
275,226,0.025089240241537913,0.0037741662173611645
724,183,0.02536103344734486,0.003851190017715474
713,180,0.025371744333664292,0.003928213818069784
180,32,0.025441286761825332,0.004005237618424093
159,16,0.02553330865797282,0.004082261418778403
87,232,0.025795211388066175,0.004159285219132712
1,5,0.025817006978420112,0.004236309019487021
61,28,0.026191712641478987,0.004313332819841331
655,55,0.026678496429602294,0.00439035662019564
91,235,0.027291327049437042,0.00446738042054995
630,45,0.02732155680272441,0.0045444042209042594
168,25,0.027612194841478976,0.004621428021258569
59,176,0.027708545117911543,0.004698451821612879
197,44,0.027730098802724423,0.004775475621967188
728,188,0.027877651738335896,0.004852499422321497
12,40,0.027945446942350294,0.0049295232226758065
698,174,0.02838837821575302,0.005006547023030116
62,184,0.028948945457602848,0.005083570823384426
64,37,0.029194973113680633,0.005160594623738735
660,59,0.02972199839142764,0.005237618424093045
90,234,0.029746261049437228,0.005314642224447354
15,52,0.0299535664652108,0.005391666024801664
814,229,0.030898707926695135,0.005468689825155974
16,58,0.03091799039142762,0.005545713625510282
70,194,0.03124219856134758,0.005622737425864592
625,43,0.031476833802724424,0.0056997612262189015
834,238,0.03161688414620012,0.005776785026573211
810,228,0.03172296692669496,0.005853808826927521
267,223,0.03204554044683339,0.00593083262728183
637,47,0.03212729230369582,0.00600785642763614
152,173,0.03246803821575295,0.006084880227990449
85,225,0.03312757124153798,0.006161904028344758
161,179,0.03457470133366436,0.006238927828699068
149,7,0.034717737847992494,0.006315951629053377
202,46,0.03479669130369584,0.006392975429407687
753,199,0.034866295122695234,0.0064699992297619965
179,31,0.03562050576182535,0.006547023030116306
185,34,0.03579452876182537,0.006624046830470616
854,241,0.0372763280429631,0.006701070630824925
759,202,0.03754372260785255,0.006778094431179235
764,205,0.037958649093009944,0.0068551182315335435
720,182,0.03821564044734482,0.006932142031887853
76,208,0.03860193977816695,0.007009165832242163
184,198,0.03875718812269535,0.007086189632596472
93,237,0.038968905146200106,0.007163213432950782
693,171,0.039894273801026614,0.0072402372333050915
72,197,0.041173809122695415,0.007317261033659401
165,19,0.04200213153953683,0.007394284834013711
98,248,0.042236332692523915,0.007471308634368019
68,187,0.04261963635060573,0.007548332434722329
2032,154,0.04281732089013346,0.0076253562350766385
74,201,0.04417398260785266,0.007702380035430948
877,244,0.044241566604366955,0.007779403835785258
298,231,0.04435772438806618,0.007856427636139567
806,227,0.04458806392669512,0.007933451436493877
2062,240,0.04480300904296319,0.008010475236848186
52,4,0.04503480797842011,0.008087499037202496
548,139,0.04526187284296079,0.008164522837556806
89,233,0.04537912204943706,0.008241546637911115
888,247,0.046463235130378644,0.008318570438265425
196,204,0.04665663609300985,0.008395594238619734
818,236,0.04721128614620018,0.008472618038974042
571,0,0.04736550284147899,0.008549641839328352
739,192,0.04768838473833581,0.008626665639682661
676,166,0.04863355684374726,0.008703689440036971
871,243,0.04866014260436691,0.00878071324039128
802,224,0.04876573424153796,0.00885773704074559
67,186,0.049352630350605775,0.0089347608410999
69,191,0.049796938738335905,0.00901178464145421
337,92,0.05104990834880918,0.009088808441808519
2011,142,0.051152483285340056,0.009165832242162828
50,157,0.051347610625612106,0.009242856042517138
57,169,0.051601520616448404,0.009319879842871448
49,153,0.05289022789013331,0.009396903643225757
86,230,0.05290322838806616,0.009473927443580067
773,211,0.05341930446332421,0.009550951243934376
844,239,0.05356747704296305,0.009627975044288686
629,156,0.053774702625612125,0.009704998844642994
40,119,0.05477373091910587,0.009782022644997303
195,203,0.05506662209300983,0.009859046445351613
201,207,0.055086002778167,0.009936070245705923
66,185,0.055330086350605656,0.010013094046060232
73,200,0.05622671760785258,0.010090117846414542
96,246,0.05733056113037849,0.010167141646768851
861,242,0.057343239604366936,0.010244165447123161
75,206,0.057595661778166996,0.01032118924747747
796,222,0.05761794244683349,0.01039821304783178
56,168,0.057698157616448364,0.01047523684818609
207,210,0.05900401346332407,0.0105522606485404
2036,155,0.05963312062561221,0.010629284448894709
677,91,0.05969641734880926,0.010706308249249018
2054,165,0.059973019843747366,0.010783332049603328
51,160,0.06007979013499587,0.010860355849957638
25,86,0.06084551358442303,0.010937379650311947
770,209,0.061136389463324115,0.011014403450666255
95,245,0.061357715130378576,0.011091427251020565
516,133,0.061417773521747376,0.011168451051374874
1992,136,0.06199736198235417,0.011245474851729184
47,141,0.06212383628534002,0.011322498652083493
147,159,0.06228740113499587,0.011399522452437803
319,89,0.06268824146661611,0.011476546252792113
659,163,0.06342588743104627,0.011553570053146422
41,120,0.06416539252687992,0.011630593853500732
555,140,0.06417040728533996,0.011707617653855041
671,90,0.06491748034880918,0.011784641454209351
523,135,0.06498296098235423,0.01186166525456366
664,164,0.06517772184374726,0.01193868905491797
37,113,0.0657745871943004,0.01201571285527228
1997,138,0.06581799684296086,0.01209273665562659
46,132,0.06603807052174737,0.012169760455980899
683,95,0.0663219966500499,0.012246784256335208
101,110,0.06647372887737579,0.012323808056689516
94,94,0.06692814265004987,0.012400831857043826
2048,162,0.0671132704310462,0.012477855657398135
261,220,0.06742901876167617,0.012554879457752445
2016,145,0.06744848472771947,0.012631903258106755
338,93,0.06760788365004988,0.012708927058461064
532,137,0.06783299984296076,0.012785950858815374
682,167,0.06813101761644846,0.012862974659169683
36,112,0.06888567119430045,0.012939998459523993
636,158,0.06899686713499587,0.013017022259878303
109,121,0.0696870714850707,0.013094046060232612
2025,152,0.07015499289013327,0.013171069860586922
228,214,0.07039518314848126,0.013248093660941231
686,170,0.07074804180102667,0.01332511746129554
26,88,0.07083392246661613,0.01340214126164985
570,144,0.07109472572771947,0.01347916506200416
78,213,0.07134962314848137,0.01355618886235847
564,143,0.07157421772771944,0.013633212662712777
778,212,0.0717382911484814,0.013710236463067087
88,83,0.07203415377897016,0.013787260263421397
121,134,0.07329009698235422,0.013864284063775706
238,219,0.07363984376167632,0.013941307864130016
22,80,0.0736895085735173,0.014018331664484325
92,87,0.07409365846661609,0.014095355464838635
287,68,0.07574610147495764,0.014172379265192945
350,98,0.07576513775129057,0.014249403065547254
45,130,0.077670745108253,0.014326426865901564
53,161,0.07790192043104627,0.014403450666255873
390,116,0.07836915071122508,0.014480474466610183
48,148,0.07845310224118718,0.014557498266964492
312,79,0.07905273057351736,0.014634522067318802
146,151,0.0792190665546546,0.014711545867673112
790,217,0.07962590283363857,0.014788569668027421
20,77,0.07993849850966206,0.014865593468381729
24,85,0.079996468584423,0.014942617268736039
118,131,0.08028735152174737,0.015019641069090348
306,76,0.0803483445096621,0.015096664869444658
305,74,0.0804887192458068,0.015173688669798967
276,65,0.08060907886849988,0.015250712470153277
855,118,0.08138911791910586,0.015327736270507587
318,84,0.08185057558442299,0.015404760070861896
34,109,0.0818506018773758,0.015481783871216206
344,97,0.08191494375129049,0.015558807671570515
83,221,0.08296177344683331,0.015635831471924825
17,64,0.08319541686849985,0.015712855272279135
105,115,0.08397628871122509,0.015789879072633444
784,216,0.08430758683363848,0.015866902872987754
35,111,0.08433541319430038,0.015943926673342063
597,147,0.08441271124118699,0.016020950473696373
23,82,0.08470227777897021,0.016097974274050682
38,114,0.0849379747112251,0.016174998074404992
97,96,0.08494859775129049,0.0162520218747593
29,101,0.08555705268519276,0.01632904567511361
39,117,0.08556530791910588,0.01640606947546792
28,100,0.08566200068519281,0.01648309327582223
269,62,0.08586069625274706,0.01656011707617654
80,215,0.0858996858336385,0.01663714087653085
313,81,0.08656541277897023,0.01671416467688516
77,61,0.08731715125274708,0.01679118847723947
2020,146,0.088041455241187,0.016868212277593775
402,127,0.08829315909475877,0.016945236077948084
21,78,0.08924842757351736,0.017022259878302394
286,67,0.08941450047495758,0.017099283678656704
145,150,0.08969182455465474,0.017176307479011013
18,71,0.08986944728141544,0.017253331279365323
299,70,0.08988226028141544,0.017330355079719632
300,73,0.08992052824580687,0.017407378880073942
27,99,0.09238733668519283,0.01748440268042825
19,75,0.09273411450966207,0.01756142648078256
82,69,0.09310842528141539,0.01763845028113687
1986,129,0.09377631610825299,0.01771547408149118
84,72,0.09412255024580685,0.01779249788184549
115,128,0.09470182210825306,0.0178695216821998
912,255,0.09721846639160425,0.01794654548255411
902,252,0.09737523691099415,0.01802356928290842
143,149,0.09814233755465462,0.018100593083262728
665,66,0.09979410247495762,0.018177616883617038
81,218,0.10002449576167627,0.018254640683971347
268,60,0.10057113225274705,0.018331664484325657
31,104,0.10069071981909505,0.018408688284679967
79,63,0.10088360686849984,0.018485712085034276
1654,124,0.10145369922497793,0.018562735885388586
892,249,0.10300326262970083,0.018639759685742895
104,258,0.10315413327221412,0.018716783486097205
138,300,0.10411456231716576,0.018793807286451514
351,103,0.10418629381909505,0.018870831086805824
30,102,0.10428621581909514,0.018947854887160134
100,254,0.1045737633916044,0.019024878687514443
135,297,0.10568718838912838,0.019101902487868753
33,107,0.10590801204823541,0.019178926288223062
44,126,0.10602602209475875,0.019255950088577372
103,257,0.10763456827221418,0.01933297388893168
140,303,0.10829729702874902,0.019409997689285988
687,108,0.10912897387737575,0.019487021489640297
43,123,0.10927980322497799,0.019564045289994607
904,253,0.11091813339160428,0.019641069090348916
389,267,0.11108465199366258,0.019718092890703226
102,256,0.11132343327221417,0.019795116691057536
139,302,0.11300979102874908,0.019872140491411845
142,306,0.11340659402604603,0.019949164291766155
137,299,0.11447921431716601,0.020026188092120464
32,106,0.11527736504823549,0.020103211892474774
936,264,0.11595384461939107,0.020180235692829084
896,251,0.11615741191099427,0.020257259493183393
112,125,0.11707672909475875,0.020334283293537703
42,122,0.11800178022497798,0.020411307093892012
99,250,0.11832910191099422,0.020488330894246322
111,266,0.11940273199366258,0.02056535469460063
463,301,0.1207331440287489,0.02064237849495494
360,105,0.12121499004823544,0.02071940229530925
107,261,0.12350590804580275,0.02079642609566356
349,260,0.12374764404580274,0.02087344989601787
1072,309,0.1246039670233432,0.02095047369637218
1053,305,0.1248920580260462,0.02102749749672649
136,298,0.12513245631716607,0.0211045212970808
1108,312,0.12701143695138084,0.021181545097435108
106,259,0.1294060950458027,0.021258568897789418
957,270,0.13057913876793403,0.021335592698143727
114,269,0.13299817676793424,0.021412616498498037
1034,294,0.1347827086775455,0.021489640298852346
1065,308,0.13479204602334338,0.021566664099206656
108,263,0.13685549961939092,0.021643687899560966
113,268,0.1370594477679341,0.021720711699915275
132,293,0.13748823967754564,0.021797735500269585
1098,311,0.13790132095138086,0.021874759300623894
134,296,0.13884561538912843,0.021951783100978204
141,304,0.13919387702604613,0.02202880690133251
359,262,0.13965946561939102,0.02210583070168682
1121,313,0.1398061878881438,0.02218285450204113
144,307,0.14021581502334302,0.02225987830239544
110,265,0.1424509309936628,0.02233690210274975
1080,310,0.14490917195138087,0.022413925903104058
117,273,0.14649438882552657,0.022490949703458368
133,295,0.14786475638912844,0.022567973503812677
1022,279,0.1512986268111569,0.022644997304166987
996,272,0.15141009382552673,0.022722021104521296
116,271,0.15504920782552656,0.022799044904875606
457,291,0.1554246989659629,0.022876068705229916
120,276,0.15630205988311952,0.022953092505584225
119,275,0.16015163088311946,0.023030116305938535
130,290,0.16050279496596254,0.023107140106292844
128,288,0.16211687465438018,0.023184163906647154
129,289,0.16329739196596282,0.023261187707001463
125,285,0.16811714772634234,0.023338211507355773
1008,278,0.16986547381115713,0.023415235307710083
447,282,0.17035909186874987,0.023492259108064392
1001,274,0.17261426288311954,0.023569282908418702
446,281,0.17322633286874956,0.02364630670877301
123,280,0.1736948238687499,0.02372333050912732
122,277,0.17387075281115694,0.02380035430948163
148,314,0.17533201037164803,0.02387737810983594
124,284,0.17670012872634233,0.02395440191019025
127,287,0.17679629465437996,0.02403142571054456
131,292,0.17681239467754528,0.02410844951089887
164,332,0.17883802606067745,0.02418547331125318
167,335,0.18126350676474745,0.024262497111607488
1154,331,0.18143451006067712,0.024339520911961798
1149,330,0.18145316506067743,0.024416544712316107
157,326,0.18197699242856924,0.024493568512670417
492,317,0.18425483399000386,0.024570592313024723
1144,329,0.18583786613263964,0.024647616113379033
126,286,0.18762472765437987,0.024724639913733342
1161,334,0.1912073557647478,0.02480166371408765
160,328,0.19464090513263965,0.02487868751444196
1026,283,0.19477396972634242,0.02495571131479627
1131,320,0.19549453769407377,0.02503273511515058
491,316,0.1958595289900038,0.02510975891550489
1141,323,0.1969820485005318,0.0251867827158592
171,338,0.19715725446881782,0.02526380651621351
170,337,0.19738574146881804,0.02534083031656782
485,315,0.1986195679900038,0.02541785411692213
1136,322,0.19955319250053138,0.025494877917276438
1166,342,0.20021754516550594,0.025571901717630748
177,341,0.20096111916550585,0.025648925517985057
1126,319,0.2031903496940739,0.025725949318339367
156,325,0.2041083474285692,0.025802973118693676
166,333,0.20565872976474742,0.025879996919047986
183,346,0.20732620286219383,0.025957020719402295
515,327,0.2087401501326398,0.026034044519756605
150,321,0.20974792250053165,0.026111068320110915
1172,345,0.21101016886219393,0.026188092120465224
176,340,0.21124577316550575,0.026265115920819534
182,344,0.21168064986219415,0.026342139721173843
169,336,0.2145390084688179,0.026419163521528153
496,318,0.21698732269407373,0.026496187321882463
181,343,0.21730786286219406,0.026573211122236772
155,324,0.2179059464285693,0.02665023492259108
175,339,0.22158608416550596,0.02672725872294539
1180,350,0.22997260555888221,0.0268042825232997
188,349,0.2312962995588821,0.02688130632365401
1177,348,0.23295292455888195,0.02695833012400832
187,347,0.234964585558882,0.02703535392436263
191,354,0.24564328325556994,0.02711237772471694
547,353,0.24765047425557007,0.027189401525071245
190,352,0.2576243462555703,0.027266425325425555
189,351,0.2577106922555701,0.027343449125779865
1185,358,0.26532164695225813,0.027420472926134174
194,357,0.2659016489522581,0.027497496726488484
554,356,0.26768375095225805,0.027574520526842793
193,355,0.27124963095225807,0.027651544327197103
1190,362,0.2889728938172871,0.027728568127551412
200,361,0.297500993817287,0.027805591927905722
199,360,0.29798972781728716,0.02788261572826003
198,359,0.2986204028172872,0.02795963952861434
206,366,0.31292725268231614,0.02803666332896865
205,365,0.3210831346823162,0.02811368712932296
204,364,0.32211511368231616,0.02819071092967727
203,363,0.32243711968231636,0.02826773473003158
212,370,0.338428867547345,0.02834475853038589
211,369,0.3399556625473452,0.0284217823307402
210,368,0.3442397395473451,0.02849880613109451
209,367,0.3456784605473451,0.028575829931448818
215,374,0.3620434972440334,0.028652853731803127
1197,373,0.3637463242440333,0.028729877532157437
214,372,0.3654816362440334,0.028806901332511747
213,371,0.36641719624403324,0.028883925132866056
219,378,0.3859268239407214,0.028960948933220366
218,377,0.39001272094072137,0.029037972733574675
217,376,0.39238693694072113,0.029114996533928985
216,375,0.39306084094072125,0.029192020334283295
569,382,0.40408716880575035,0.029269044134637604
221,381,0.4046029928057502,0.029346067934991914
1203,380,0.4069058028057504,0.029423091735346223
220,379,0.4088415128057501,0.029500115535700533
227,386,0.4322446636707791,0.029577139336054842
226,385,0.43287665567077926,0.029654163136409152
225,384,0.4334639726707792,0.029731186936763458
224,383,0.43474629567077905,0.029808210737117768
233,390,0.45883690553580836,0.029885234537472077
232,389,0.4597054245358083,0.029962258337826387
1208,388,0.46154448253580815,0.030039282138180697
231,387,0.4651867595358081,0.030116305938535006
237,394,0.479719613400837,0.030193329738889316
236,393,0.48353084940083724,0.030270353539243625
235,392,0.48735788940083724,0.030347377339597935
234,391,0.4909638934008371,0.030424401139952244
243,398,0.5024963912691738,0.030501424940306554
242,397,0.510973334269174,0.030578448740660864
241,396,0.5110249332691739,0.030655472541015173
240,395,0.5128582002691737,0.030732496341369483
247,402,0.5285313873691697,0.030809520141723792
246,401,0.5285413373691696,0.030886543942078102
245,400,0.5298012563691699,0.03096356774243241
244,399,0.5319188123691698,0.03104059154278672
251,406,0.5544016934243872,0.03111761534314103
250,405,0.5575019634243872,0.03119463914349534
249,404,0.558324810424387,0.03127166294384965
248,403,0.5585072644243874,0.031348686744203956
255,410,0.5719368964796048,0.03142571054455827
257,414,0.5735501865348218,0.031502734344912575
254,409,0.5746858224796045,0.03157975814526689
253,408,0.5766608774796045,0.031656781945621194
252,407,0.5815231164796044,0.03173380574597551
608,419,0.5924784441654367,0.031810829546329814
1218,413,0.5980303505348221,0.03188785334668413
1212,412,0.598993128534822,0.03196487714703843
256,411,0.5993111785348222,0.032041900947392746
260,418,0.6045823321654367,0.03211892474774705
259,417,0.6052470951654367,0.032195948548101365
1236,416,0.6074443001654366,0.03227297234845567
258,415,0.6079778231654367,0.032349996148809984
266,424,0.6187883415282354,0.03242701994916429
265,423,0.6201403745282357,0.0325040437495186
264,422,0.6212920155282355,0.03258106754987291
263,421,0.6228128075282355,0.03265809135022722
618,420,0.6233410395282353,0.03273511515058153
274,429,0.6492218388910342,0.03281213895093584
273,428,0.6497667618910343,0.03288916275129015
272,427,0.6501714678910342,0.03296618655164446
271,426,0.6522950958910343,0.03304321035199877
270,425,0.6524863988910345,0.03312023415235308
279,432,0.6746029340766113,0.033197257952707386
278,431,0.6760937700766112,0.0332742817530617
277,430,0.6776184300766115,0.033351305553416005
282,436,0.6893316081318286,0.03342832935377032
281,435,0.6949515691318289,0.033505353154124624
1260,434,0.6982715941318287,0.03358237695447894
280,433,0.7050218131318289,0.033659400754833244
285,439,0.7051291885283191,0.03373642455518755
284,438,0.7064409775283189,0.03381344835554186
283,437,0.7174941945283191,0.03389047215589617
291,443,0.725524088628315,0.03396749595625048
290,442,0.7296536696283149,0.03404451975660479
289,441,0.7319967856283149,0.0341215435569591
293,447,0.7338065874304602,0.03419856735731341
1287,446,0.73412305943046,0.03427559115766772
288,440,0.7360146886283148,0.034352614958022026
1278,445,0.7393432594304601,0.03442963875837634
292,444,0.7416867614304601,0.034506662558730646
297,452,0.7627841687932588,0.03458368635908496
296,451,0.7641596247932592,0.034660710159439265
295,450,0.7644656187932588,0.03473773395979358
294,449,0.765730652793259,0.034814757760147884
1292,448,0.766440993793259,0.0348917815605022
304,456,0.7756138796484762,0.0349688053608565
303,455,0.7786338146484764,0.035045829161210816
302,454,0.7794783106484764,0.03512285296156512
301,453,0.7873358116484765,0.035199876761919435
1303,460,0.787396491503694,0.03527690056227374
1298,459,0.7875225585036936,0.035353924362628054
308,458,0.8047964815036939,0.03543094816298236
307,457,0.8062652245036936,0.035507971963336674
1314,464,0.8075906583589112,0.03558499576369098
311,463,0.8105043403589112,0.03566201956404529
310,462,0.8105179373589113,0.0357390433643996
309,461,0.8117876013589114,0.03581606716475391
317,468,0.8155542723610565,0.03589309096510822
316,467,0.8158080373610566,0.03597011476546253
328,478,0.8196989426970855,0.03604713856581684
315,466,0.8204524233610564,0.03612416236617115
324,473,0.8210659914290708,0.036201186166525456
314,465,0.8217279363610563,0.03627820996687976
323,472,0.8231301754290707,0.036355233767234076
322,471,0.8232934194290706,0.03643225756758838
321,470,0.8241217194290709,0.036509281367942695
320,469,0.8255751634290709,0.036586305168297
1347,477,0.8260316216970853,0.036663328968651314
327,476,0.8364785096970855,0.03674035276900562
332,483,0.8413080571104308,0.03681737656935993
326,475,0.8417846596970855,0.03689440036971424
325,474,0.8418872116970855,0.03697142417006855
1355,482,0.8440674981104306,0.03704844797042286
331,481,0.8496018741104305,0.03712547177077717
330,480,0.8503875351104306,0.03720249557113148
329,479,0.8511198191104308,0.03727951937148579
1370,488,0.8696276957410447,0.0373565431718401
335,487,0.8708686277410447,0.03743356697219441
663,486,0.8731685487410448,0.037510590772548716
334,485,0.8731916777410449,0.03758761457290303
333,484,0.8755501967410448,0.037664638373257335
336,492,0.8845738742370952,0.03774166217361165
1398,491,0.8851055402370953,0.037818685973965954
675,490,0.8857047742370954,0.03789570977432027
1392,489,0.8858430912370951,0.03797273357467457
343,497,0.9102066138677105,0.038049757375028886
342,496,0.9105848378677104,0.03812678117538319
341,495,0.9108252448677105,0.038203804975737506
340,494,0.9132257388677103,0.03828082877609181
339,493,0.9164718308677102,0.038357852576446125
348,501,0.9236514745637607,0.03843487637680043
347,500,0.9239128375637606,0.038511900177154744
346,499,0.9244209435637605,0.03858892397750905
345,498,0.9303842325637608,0.03866594777786336
354,505,0.9307924532598109,0.03874297157821767
358,510,0.9370352616516353,0.038819995378571975
353,504,0.9384409492598107,0.03889701917892629
352,503,0.9409960982598107,0.038974042979280595
357,509,0.9416181646516351,0.03905106677963491
1407,502,0.942372659259811,0.039128090579989214
364,514,0.9434989533476852,0.03920511438034353
1420,508,0.9441795946516351,0.03928213818069783
356,507,0.945599447651635,0.039359161981052146
355,506,0.9459662456516349,0.03943618578140645
363,513,0.9466208223476853,0.039513209581760765
362,512,0.9479806243476854,0.03959023338211507
368,518,0.9507963590437352,0.039667257182469384
361,511,0.952972248347685,0.03974428098282369
367,517,0.9592307170437353,0.039821304783178
366,516,0.9602436160437353,0.03989832858353231
365,515,0.9608985210437355,0.03997535238388662
373,523,0.9697533968570813,0.04005237618424093
372,522,0.9701563678570815,0.04012939998459524
371,521,0.9776412528570813,0.04020642378494955
370,520,0.9794605758570811,0.04028344758530386
369,519,0.9810623118570811,0.04036047138565817
378,528,0.9839988616704272,0.04043749518601248
377,527,0.9875571306704272,0.040514518986366786
376,526,0.9890034346704275,0.0405915427867211
375,525,0.9911079776704272,0.040668566587075405
374,524,1.0011442676704272,0.04074559038742972
383,533,1.013873177033226,0.040822614187784025
382,532,1.0155779350332264,0.04089963798813834
381,531,1.0169247910332264,0.040976661788492644
380,530,1.0171148800332261,0.04105368558884696
379,529,1.0172537700332263,0.04113070938920126
388,538,1.0217374066679308,0.041207733189555576
387,537,1.0224848986679307,0.04128475698990988
386,536,1.0246124496679307,0.04136178079026419
385,535,1.0264658516679308,0.0414388045906185
384,534,1.030865403667931,0.04151582839097281
395,543,1.039425801902635,0.04159285219132712
394,542,1.0395793889026352,0.041669875991681427
393,541,1.041036081902635,0.04174689979203574
392,540,1.042330267902635,0.041823923592390046
391,539,1.042473831902635,0.04190094739274436
398,548,1.0574861267159812,0.041977971193098665
1439,547,1.0621544207159812,0.04205499499345298
397,546,1.062537759715981,0.042132018793807284
396,545,1.0664412957159812,0.0422090425941616
692,544,1.0686375967159814,0.0422860663945159
401,551,1.0709874991294752,0.042363090194870216
400,550,1.0723966031294752,0.04244011399522452
399,549,1.0749550011294753,0.042517137795578835
405,556,1.081672727630846,0.04259416159593314
1443,555,1.082501136630846,0.042671185396287455
404,554,1.0874411886308462,0.04274820919664176
1441,553,1.089840443630846,0.042825232996996074
403,552,1.0899945096308459,0.04290225679735038
409,560,1.1022545376860635,0.04297928059770469
408,559,1.1085431966860635,0.043056304398059
407,558,1.1112399386860634,0.04313332819841331
406,557,1.1116154876860636,0.04321035199876762
414,565,1.1336966393166783,0.04328737579912193
413,564,1.1339258033166786,0.04336439959947624
412,563,1.1347270213166785,0.04344142339983055
411,562,1.1351037503166785,0.04351844720018486
410,561,1.1364910943166784,0.04359547100053917
419,570,1.1430255230180495,0.043672494800893476
418,569,1.1460236910180495,0.04374951860124779
417,568,1.1465290300180495,0.043826542401602095
416,567,1.1524051050180493,0.04390356620195641
415,566,1.1543880470180494,0.043980590002310714
1450,574,1.1666247010732667,0.04405761380266502
422,573,1.169475639073267,0.04413463760301933
421,572,1.1707881880732667,0.04421166140337364
420,571,1.1728997610732668,0.04428868520372795
1456,579,1.1875894877038817,0.04436570900408226
425,578,1.1890907657038818,0.04444273280443657
424,577,1.1898097287038816,0.04451975660479088
423,576,1.190178903703882,0.04459678040514519
1454,575,1.1935016287038818,0.0446738042054995
777,584,1.194409214605253,0.04475082800585381
1464,583,1.1965476036052531,0.044827851806208116
427,582,1.1992150966052533,0.04490487560656243
1477,589,1.2044657365066245,0.044981899406916735
1461,581,1.207075619605253,0.04505892320727105
1472,588,1.2080823345066243,0.045135947007625354
426,580,1.208609320605253,0.04521297080797967
1467,587,1.2089491825066245,0.045289994608333974
429,586,1.2093836415066246,0.04536701840868829
428,585,1.2119626395066243,0.04544404220904259
432,594,1.2161994181372395,0.045521066009396906
431,593,1.2187223131372393,0.04559808980975121
436,599,1.2262978260386106,0.045675113610105525
435,598,1.2266516160386107,0.04575213741045983
434,597,1.2282199940386107,0.045829161210814144
1496,596,1.2291552820386107,0.04590618501116845
433,595,1.2293272190386109,0.04598320881152276
1492,592,1.2351255341372394,0.04606023261187707
440,604,1.2365335764519565,0.04613725641223138
430,591,1.2366539121372395,0.04621428021258569
1487,590,1.2384389871372394,0.04629130401294
439,603,1.2413017224519565,0.04636832781329431
438,602,1.2438741054519564,0.04644535161364862
437,601,1.2440239144519563,0.04652237541400293
1502,600,1.2549203244519567,0.04659939921435723
445,609,1.2609027576815581,0.046676423014711546
444,608,1.2632819926815584,0.04675344681506585
443,607,1.2649612456815582,0.046830470615420165
442,606,1.2655745026815581,0.04690749441577447
441,605,1.2655882046815585,0.046984518216128784
452,614,1.28683466251116,0.04706154201648309
451,613,1.28791730951116,0.047138565816837404
450,612,1.2883009795111602,0.04721558961719171
449,611,1.29024664151116,0.04729261341754602
448,610,1.29182983451116,0.04736963721790033
456,618,1.2978478711098091,0.04744666101825464
455,617,1.3002443031098094,0.04752368481860895
454,616,1.3029958431098092,0.04760070861896326
453,615,1.3038923611098094,0.04767773241931757
462,623,1.3230602329404242,0.04775475621967188
461,622,1.325524034940424,0.047831780020026186
460,621,1.3261892599404241,0.0479088038203805
459,620,1.329412335940424,0.047985827620734806
467,628,1.3295031166771873,0.04806285142108912
458,619,1.330596038940424,0.048139875221443425
466,627,1.3351994446771873,0.04821689902179774
1509,626,1.336199720677187,0.048293922822152044
465,625,1.3410409666771872,0.04837094662250636
464,624,1.343249194677187,0.04844797042286066
471,632,1.3437453026758361,0.048524994223214976
470,631,1.345317183675836,0.04860201802356928
