,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
77,61,0.0007222780086301128,0.005237618424093045
152,173,0.0007222780086301128,0.005314642224447354
161,179,0.0007222780086301128,0.005391666024801664
268,60,0.0007222780086301128,0.005468689825155974
269,62,0.0007222780086301128,0.005545713625510282
698,174,0.0007222780086301128,0.005622737425864592
713,180,0.0007222780086301128,0.0056997612262189015
17,64,0.0007224216246301118,0.005776785026573211
79,63,0.0007224216246301118,0.005853808826927521
276,65,0.0007224216246301118,0.00593083262728183
42,122,0.0007583104267912333,0.00600785642763614
43,123,0.0007583104267912333,0.006084880227990449
1654,124,0.0007583104267912333,0.006161904028344758
44,126,0.0007593467147912313,0.006238927828699068
112,125,0.0007593467147912313,0.006315951629053377
402,127,0.0007593467147912313,0.006392975429407687
45,130,0.0007601590005397708,0.0064699992297619965
115,128,0.0007601590005397708,0.006547023030116306
1986,129,0.0007601590005397708,0.006624046830470616
399,549,0.0007603589365397667,0.006701070630824925
400,550,0.0007603589365397667,0.006778094431179235
401,551,0.0007603589365397667,0.0068551182315335435
46,132,0.0007603589365397756,0.006932142031887853
118,131,0.0007603589365397756,0.007009165832242163
516,133,0.0007603589365397756,0.007086189632596472
121,134,0.00076244585842427,0.007163213432950782
523,135,0.00076244585842427,0.0072402372333050915
1992,136,0.00076244585842427,0.007317261033659401
532,137,0.0007635891544242667,0.007394284834013711
548,139,0.0007635891544242667,0.007471308634368019
1997,138,0.0007635891544242667,0.007548332434722329
94,94,0.0007658745720496274,0.0076253562350766385
338,93,0.0007658745720496274,0.007702380035430948
683,95,0.0007658745720496274,0.007779403835785258
97,96,0.0007668798840496249,0.007856427636139567
344,97,0.0007668798840496249,0.007933451436493877
350,98,0.0007668798840496249,0.008010475236848186
35,111,0.0007673008926769853,0.008087499037202496
36,112,0.0007673008926769853,0.008164522837556806
37,113,0.0007673008926769853,0.008241546637911115
38,114,0.0007674783006769869,0.008318570438265425
105,115,0.0007674783006769869,0.008395594238619734
390,116,0.0007674783006769869,0.008472618038974042
239,56,0.0007693434785756592,0.008549641839328352
262,57,0.0007693434785756592,0.008626665639682661
655,55,0.0007693434785756592,0.008703689440036971
39,117,0.0007693697683152312,0.00878071324039128
40,119,0.0007693697683152312,0.00885773704074559
855,118,0.0007693697683152312,0.0089347608410999
84,72,0.0007704839585756584,0.00901178464145421
300,73,0.0007704839585756584,0.009088808441808519
305,74,0.0007704839585756584,0.009165832242162828
150,321,0.0007722047522583076,0.009242856042517138
1136,322,0.0007722047522583076,0.009319879842871448
1141,323,0.0007722047522583076,0.009396903643225757
286,67,0.0007737732642583106,0.009473927443580067
287,68,0.0007737732642583106,0.009550951243934376
665,66,0.0007737732642583106,0.009627975044288686
18,71,0.0007743589922583105,0.009704998844642994
82,69,0.0007743589922583105,0.009782022644997303
299,70,0.0007743589922583105,0.009859046445351613
19,75,0.0007759860905542082,0.009936070245705923
20,77,0.0007759860905542082,0.010013094046060232
306,76,0.0007759860905542082,0.010090117846414542
21,78,0.0007761888425542107,0.010167141646768851
22,80,0.0007761888425542107,0.010244165447123161
312,79,0.0007761888425542107,0.01032118924747747
23,82,0.0007826648082181143,0.01039821304783178
88,83,0.0007826648082181143,0.01047523684818609
313,81,0.0007826648082181143,0.0105522606485404
24,85,0.0007835771922181145,0.010629284448894709
25,86,0.0007835771922181145,0.010706308249249018
318,84,0.0007835771922181145,0.010783332049603328
26,88,0.0007836539152877231,0.010860355849957638
92,87,0.0007836539152877231,0.010937379650311947
319,89,0.0007836539152877231,0.011014403450666255
337,92,0.0007847239952877238,0.011091427251020565
671,90,0.0007847239952877238,0.011168451051374874
677,91,0.0007847239952877238,0.011245474851729184
892,249,0.0007849491189397639,0.011322498652083493
62,184,0.0007928588404103198,0.011399522452437803
292,444,0.0007960665520858078,0.011476546252792113
293,447,0.0007960665520858078,0.011553570053146422
1278,445,0.0007960665520858078,0.011630593853500732
1287,446,0.0007960665520858078,0.011707617653855041
314,465,0.0007964129200858139,0.011784641454209351
315,466,0.0007964129200858139,0.01186166525456366
316,467,0.0007964129200858139,0.01193868905491797
317,468,0.0007964129200858139,0.01201571285527228
49,153,0.0008090368134191461,0.01209273665562659
2025,152,0.0008090368134191461,0.012169760455980899
2032,154,0.0008090368134191461,0.012246784256335208
50,157,0.000810011149419152,0.012323808056689516
629,156,0.000810011149419152,0.012400831857043826
2036,155,0.000810011149419152,0.012477855657398135
336,492,0.0008181093798420136,0.012554879457752445
675,490,0.0008181093798420136,0.012631903258106755
1392,489,0.0008181093798420136,0.012708927058461064
1398,491,0.0008181093798420136,0.012785950858815374
345,498,0.0008181741478420079,0.012862974659169683
346,499,0.0008181741478420079,0.012939998459523993
347,500,0.0008181741478420079,0.013017022259878303
348,501,0.0008181741478420079,0.013094046060232612
352,503,0.0008181741478420079,0.013171069860586922
353,504,0.0008181741478420079,0.013248093660941231
354,505,0.0008181741478420079,0.01332511746129554
1407,502,0.0008181741478420079,0.01340214126164985
361,511,0.0008183149478420049,0.01347916506200416
362,512,0.0008183149478420049,0.01355618886235847
363,513,0.0008183149478420049,0.013633212662712777
364,514,0.0008183149478420049,0.013710236463067087
365,515,0.0008183149478420049,0.013787260263421397
366,516,0.0008183149478420049,0.013864284063775706
367,517,0.0008183149478420049,0.013941307864130016
368,518,0.0008183149478420049,0.014018331664484325
32,106,0.0008248251291656139,0.014095355464838635
33,107,0.0008248251291656139,0.014172379265192945
360,105,0.0008248251291656139,0.014249403065547254
34,109,0.0008261176731656139,0.014326426865901564
101,110,0.0008261176731656139,0.014403450666255873
687,108,0.0008261176731656139,0.014480474466610183
51,160,0.0008295447803753486,0.014557498266964492
147,159,0.0008295447803753486,0.014634522067318802
636,158,0.0008295447803753486,0.014711545867673112
27,99,0.0008304305173560911,0.014788569668027421
28,100,0.0008304305173560911,0.014865593468381729
29,101,0.0008304305173560911,0.014942617268736039
774,938,0.0008305406118419967,0.015019641069090348
775,939,0.0008305406118419967,0.015096664869444658
776,940,0.0008305406118419967,0.015173688669798967
53,161,0.0008305406118420144,0.015250712470153277
659,163,0.0008305406118420144,0.015327736270507587
2048,162,0.0008305406118420144,0.015404760070861896
664,164,0.0008308750165080436,0.015481783871216206
676,166,0.0008308750165080436,0.015558807671570515
2054,165,0.0008308750165080436,0.015635831471924825
30,102,0.0008314527253560921,0.015712855272279135
31,104,0.0008314527253560921,0.015789879072633444
351,103,0.0008314527253560921,0.015866902872987754
98,248,0.0008322389424858123,0.015943926673342063
1517,1713,0.0008343394479459931,0.016020950473696373
1518,1714,0.0008343394479459931,0.016097974274050682
1519,1715,0.0008343394479459931,0.016174998074404992
1520,1716,0.0008343394479459931,0.0162520218747593
468,629,0.0008344999599459512,0.01632904567511361
469,630,0.0008344999599459512,0.01640606947546792
470,631,0.0008344999599459512,0.01648309327582223
471,632,0.0008344999599459512,0.01656011707617654
1385,1560,0.0008346689199459689,0.01663714087653085
1386,1561,0.0008346689199459689,0.01671416467688516
1387,1562,0.0008346689199459689,0.01679118847723947
1416,1594,0.0008346689199459689,0.016868212277593775
1417,1595,0.0008346689199459689,0.016945236077948084
1418,1596,0.0008346689199459689,0.017022259878302394
1419,1597,0.0008346689199459689,0.017099283678656704
1618,1563,0.0008346689199459689,0.017176307479011013
453,615,0.0008348913839459726,0.017253331279365323
454,616,0.0008348913839459726,0.017330355079719632
455,617,0.0008348913839459726,0.017407378880073942
456,618,0.0008348913839459726,0.01748440268042825
56,168,0.0008354922709080448,0.01756142648078256
57,169,0.0008354922709080448,0.01763845028113687
682,167,0.0008354922709080448,0.01771547408149118
47,141,0.0008365436176951669,0.01779249788184549
555,140,0.0008365436176951669,0.0178695216821998
2011,142,0.0008365436176951669,0.01794654548255411
1438,1618,0.0008368730896951604,0.01802356928290842
1455,1648,0.0008368730896951604,0.018100593083262728
1651,1619,0.0008368730896951604,0.018177616883617038
1652,1620,0.0008368730896951604,0.018254640683971347
1682,1647,0.0008368730896951604,0.018331664484325657
2568,1646,0.0008368730896951604,0.018408688284679967
1352,1527,0.0008386556176951387,0.018485712085034276
1353,1528,0.0008386556176951387,0.018562735885388586
1354,1529,0.0008386556176951387,0.018639759685742895
564,143,0.0008386556176951743,0.018716783486097205
570,144,0.0008386556176951743,0.018793807286451514
2016,145,0.0008386556176951743,0.018870831086805824
384,534,0.0008424169853881835,0.018947854887160134
385,535,0.0008424169853881835,0.019024878687514443
386,536,0.0008424169853881835,0.019101902487868753
387,537,0.0008424169853881835,0.019178926288223062
388,538,0.0008424169853881835,0.019255950088577372
391,539,0.0008436109693881733,0.01933297388893168
392,540,0.0008436109693881733,0.019409997689285988
393,541,0.0008436109693881733,0.019487021489640297
394,542,0.0008436109693881733,0.019564045289994607
395,543,0.0008436109693881733,0.019641069090348916
1204,1377,0.0008436271938001027,0.019718092890703226
1205,1378,0.0008436271938001027,0.019795116691057536
1206,1379,0.0008436271938001027,0.019872140491411845
1207,1380,0.0008436271938001027,0.019949164291766155
1231,1406,0.0008444607298000762,0.020026188092120464
1232,1407,0.0008444607298000762,0.020103211892474774
1233,1408,0.0008444607298000762,0.020180235692829084
1234,1409,0.0008444607298000762,0.020257259493183393
151,172,0.0008470159273831257,0.020334283293537703
686,170,0.0008470159273831257,0.020411307093892012
693,171,0.0008470159273831257,0.020488330894246322
59,176,0.0008480210047164593,0.02056535469460063
702,177,0.0008480210047164593,0.02064237849495494
708,178,0.0008480210047164593,0.02071940229530925
403,552,0.000854396420054826,0.02079642609566356
404,554,0.000854396420054826,0.02087344989601787
405,556,0.000854396420054826,0.02095047369637218
1441,553,0.000854396420054826,0.02102749749672649
1443,555,0.000854396420054826,0.0211045212970808
415,566,0.0008545597480548395,0.021181545097435108
416,567,0.0008545597480548395,0.021258568897789418
417,568,0.0008545597480548395,0.021335592698143727
418,569,0.0008545597480548395,0.021412616498498037
419,570,0.0008545597480548395,0.021489640298852346
426,580,0.0008566801960548531,0.021566664099206656
427,582,0.0008566801960548531,0.021643687899560966
428,585,0.0008566801960548531,0.021720711699915275
429,586,0.0008566801960548531,0.021797735500269585
433,595,0.0008566801960548531,0.021874759300623894
434,597,0.0008566801960548531,0.021951783100978204
435,598,0.0008566801960548531,0.02202880690133251
436,599,0.0008566801960548531,0.02210583070168682
777,584,0.0008566801960548531,0.02218285450204113
1461,581,0.0008566801960548531,0.02225987830239544
1464,583,0.0008566801960548531,0.02233690210274975
1467,587,0.0008566801960548531,0.022413925903104058
1472,588,0.0008566801960548531,0.022490949703458368
1477,589,0.0008566801960548531,0.022567973503812677
1496,596,0.0008566801960548531,0.022644997304166987
1198,1372,0.0008572461734705428,0.022722021104521296
1199,1374,0.0008572461734705428,0.022799044904875606
1200,1375,0.0008572461734705428,0.022876068705229916
1201,1376,0.0008572461734705428,0.022953092505584225
1356,1530,0.0008572461734705428,0.023030116305938535
1357,1531,0.0008572461734705428,0.023107140106292844
1358,1532,0.0008572461734705428,0.023184163906647154
1359,1533,0.0008572461734705428,0.023261187707001463
1360,1534,0.0008572461734705428,0.023338211507355773
1361,1535,0.0008572461734705428,0.023415235307710083
1362,1536,0.0008572461734705428,0.023492259108064392
1363,1538,0.0008572461734705428,0.023569282908418702
1364,1539,0.0008572461734705428,0.02364630670877301
1381,1555,0.0008572461734705428,0.02372333050912732
1382,1557,0.0008572461734705428,0.02380035430948163
1383,1558,0.0008572461734705428,0.02387737810983594
1384,1559,0.0008572461734705428,0.02395440191019025
1393,1569,0.0008572461734705428,0.02403142571054456
1394,1570,0.0008572461734705428,0.02410844951089887
1395,1571,0.0008572461734705428,0.02418547331125318
1396,1572,0.0008572461734705428,0.024262497111607488
1397,1573,0.0008572461734705428,0.024339520911961798
1425,1603,0.0008572461734705428,0.024416544712316107
1426,1604,0.0008572461734705428,0.024493568512670417
1427,1606,0.0008572461734705428,0.024570592313024723
1428,1607,0.0008572461734705428,0.024647616113379033
1430,1608,0.0008572461734705428,0.024724639913733342
1431,1609,0.0008572461734705428,0.02480166371408765
1432,1610,0.0008572461734705428,0.02487868751444196
1433,1611,0.0008572461734705428,0.02495571131479627
1434,1614,0.0008572461734705428,0.02503273511515058
1435,1615,0.0008572461734705428,0.02510975891550489
1436,1616,0.0008572461734705428,0.0251867827158592
1617,1556,0.0008572461734705428,0.02526380651621351
1642,1605,0.0008572461734705428,0.02534083031656782
1643,1612,0.0008572461734705428,0.02541785411692213
1648,1613,0.0008572461734705428,0.025494877917276438
1649,1617,0.0008572461734705428,0.025571901717630748
1979,1373,0.0008572461734705428,0.025648925517985057
2489,1537,0.0008572461734705428,0.025725949318339367
472,633,0.0008574066854705365,0.025802973118693676
473,634,0.0008574066854705365,0.025879996919047986
474,635,0.0008574066854705365,0.025957020719402295
475,636,0.0008574066854705365,0.026034044519756605
476,637,0.0008574066854705365,0.026111068320110915
477,638,0.0008574066854705365,0.026188092120465224
478,639,0.0008574066854705365,0.026265115920819534
479,640,0.0008574066854705365,0.026342139721173843
480,641,0.0008574066854705365,0.026419163521528153
481,642,0.0008574066854705365,0.026496187321882463
482,643,0.0008574066854705365,0.026573211122236772
483,644,0.0008574066854705365,0.02665023492259108
484,647,0.0008574066854705365,0.02672725872294539
493,653,0.0008574066854705365,0.0268042825232997
494,654,0.0008574066854705365,0.02688130632365401
495,656,0.0008574066854705365,0.02695833012400832
497,658,0.0008574066854705365,0.02703535392436263
498,659,0.0008574066854705365,0.02711237772471694
499,660,0.0008574066854705365,0.027189401525071245
500,661,0.0008574066854705365,0.027266425325425555
501,662,0.0008574066854705365,0.027343449125779865
813,655,0.0008574066854705365,0.027420472926134174
1440,1624,0.0008574066854705365,0.027497496726488484
1442,1628,0.0008574066854705365,0.027574520526842793
1447,1637,0.0008574066854705365,0.027651544327197103
1448,1639,0.0008574066854705365,0.027728568127551412
1457,1651,0.0008574066854705365,0.027805591927905722
1458,1652,0.0008574066854705365,0.02788261572826003
1459,1653,0.0008574066854705365,0.02795963952861434
1462,1660,0.0008574066854705365,0.02803666332896865
1465,1666,0.0008574066854705365,0.02811368712932296
1466,1667,0.0008574066854705365,0.02819071092967727
1468,1669,0.0008574066854705365,0.02826773473003158
1469,1670,0.0008574066854705365,0.02834475853038589
1470,1671,0.0008574066854705365,0.0284217823307402
1471,1672,0.0008574066854705365,0.02849880613109451
1473,1674,0.0008574066854705365,0.028575829931448818
1474,1675,0.0008574066854705365,0.028652853731803127
1475,1677,0.0008574066854705365,0.028729877532157437
1476,1678,0.0008574066854705365,0.028806901332511747
1488,1688,0.0008574066854705365,0.028883925132866056
1489,1689,0.0008574066854705365,0.028960948933220366
1490,1690,0.0008574066854705365,0.029037972733574675
1491,1691,0.0008574066854705365,0.029114996533928985
1497,1698,0.0008574066854705365,0.029192020334283295
1498,1699,0.0008574066854705365,0.029269044134637604
1499,1700,0.0008574066854705365,0.029346067934991914
1500,1701,0.0008574066854705365,0.029423091735346223
1501,1702,0.0008574066854705365,0.029500115535700533
1503,1703,0.0008574066854705365,0.029577139336054842
1504,1704,0.0008574066854705365,0.029654163136409152
1505,1705,0.0008574066854705365,0.029731186936763458
1506,1706,0.0008574066854705365,0.029808210737117768
1507,1707,0.0008574066854705365,0.029885234537472077
1516,645,0.0008574066854705365,0.029962258337826387
1521,646,0.0008574066854705365,0.030039282138180697
1527,657,0.0008574066854705365,0.030116305938535006
1528,1722,0.0008574066854705365,0.030193329738889316
1529,1723,0.0008574066854705365,0.030270353539243625
1530,1724,0.0008574066854705365,0.030347377339597935
1531,1725,0.0008574066854705365,0.030424401139952244
1532,1726,0.0008574066854705365,0.030501424940306554
1660,1623,0.0008574066854705365,0.030578448740660864
1663,1626,0.0008574066854705365,0.030655472541015173
1664,1627,0.0008574066854705365,0.030732496341369483
1667,1629,0.0008574066854705365,0.030809520141723792
1674,1636,0.0008574066854705365,0.030886543942078102
1715,1661,0.0008574066854705365,0.03096356774243241
1719,1663,0.0008574066854705365,0.03104059154278672
1720,1664,0.0008574066854705365,0.03111761534314103
1724,1673,0.0008574066854705365,0.03119463914349534
1726,1692,0.0008574066854705365,0.03127166294384965
2504,1621,0.0008574066854705365,0.031348686744203956
2512,1622,0.0008574066854705365,0.03142571054455827
2517,1625,0.0008574066854705365,0.031502734344912575
2523,1630,0.0008574066854705365,0.03157975814526689
2536,1638,0.0008574066854705365,0.031656781945621194
2544,1640,0.0008574066854705365,0.03173380574597551
2746,1649,0.0008574066854705365,0.031810829546329814
2750,1650,0.0008574066854705365,0.03188785334668413
2776,1659,0.0008574066854705365,0.03196487714703843
2782,1662,0.0008574066854705365,0.032041900947392746
2789,1665,0.0008574066854705365,0.03211892474774705
2797,1668,0.0008574066854705365,0.032195948548101365
2799,1676,0.0008574066854705365,0.03227297234845567
464,624,0.0008577981094705223,0.032349996148809984
465,625,0.0008577981094705223,0.03242701994916429
466,627,0.0008577981094705223,0.0325040437495186
467,628,0.0008577981094705223,0.03258106754987291
1186,1362,0.0008577981094705223,0.03265809135022722
1187,1364,0.0008577981094705223,0.03273511515058153
1188,1365,0.0008577981094705223,0.03281213895093584
1189,1366,0.0008577981094705223,0.03288916275129015
1509,626,0.0008577981094705223,0.03296618655164446
1974,1363,0.0008577981094705223,0.03304321035199877
69,191,0.0008584902295334373,0.03312023415235308
172,190,0.0008584902295334373,0.033197257952707386
178,193,0.0008584902295334373,0.0332742817530617
728,188,0.0008584902295334373,0.033351305553416005
734,189,0.0008584902295334373,0.03342832935377032
739,192,0.0008584902295334373,0.033505353154124624
81,218,0.0008669557971215092,0.03358237695447894
122,277,0.0008669557971215092,0.033659400754833244
126,286,0.0008669557971215092,0.03373642455518755
127,287,0.0008669557971215092,0.03381344835554186
128,288,0.0008669557971215092,0.03389047215589617
136,298,0.0008669557971215092,0.03396749595625048
137,299,0.0008669557971215092,0.03404451975660479
138,300,0.0008669557971215092,0.0341215435569591
155,324,0.0008669557971215092,0.03419856735731341
156,325,0.0008669557971215092,0.03427559115766772
157,326,0.0008669557971215092,0.034352614958022026
164,332,0.0008669557971215092,0.03442963875837634
238,219,0.0008669557971215092,0.034506662558730646
261,220,0.0008669557971215092,0.03458368635908496
1008,278,0.0008669557971215092,0.034660710159439265
1022,279,0.0008669557971215092,0.03473773395979358
1080,310,0.0008669557971215092,0.034814757760147884
1098,311,0.0008669557971215092,0.0348917815605022
1108,312,0.0008669557971215092,0.0349688053608565
1149,330,0.0008669557971215092,0.035045829161210816
1154,331,0.0008669557971215092,0.03512285296156512
1209,1383,0.0008674407920561578,0.035199876761919435
1210,1384,0.0008674407920561578,0.03527690056227374
1211,1385,0.0008674407920561578,0.035353924362628054
1334,1507,0.0008674407920561578,0.03543094816298236
1335,1508,0.0008674407920561578,0.035507971963336674
1336,1509,0.0008674407920561578,0.03558499576369098
1337,1510,0.0008674407920561578,0.03566201956404529
1338,1511,0.0008674407920561578,0.0357390433643996
1339,1512,0.0008674407920561578,0.03581606716475391
1340,1513,0.0008674407920561578,0.03589309096510822
1341,1515,0.0008674407920561578,0.03597011476546253
1342,1517,0.0008674407920561578,0.03604713856581684
1343,1518,0.0008674407920561578,0.03612416236617115
1344,1519,0.0008674407920561578,0.036201186166525456
1345,1520,0.0008674407920561578,0.03627820996687976
1346,1521,0.0008674407920561578,0.036355233767234076
1608,1516,0.0008674407920561578,0.03643225756758838
1996,1382,0.0008674407920561578,0.036509281367942695
2289,1381,0.0008674407920561578,0.036586305168297
2335,1514,0.0008674407920561578,0.036663328968651314
85,225,0.0008696347517881798,0.03674035276900562
275,226,0.0008696347517881798,0.03681737656935993
802,224,0.0008696347517881798,0.03689440036971424
1219,1391,0.000869831576056157,0.03697142417006855
1220,1392,0.000869831576056157,0.03704844797042286
1221,1393,0.000869831576056157,0.03712547177077717
1222,1394,0.000869831576056157,0.03720249557113148
1223,1395,0.000869831576056157,0.03727951937148579
1228,1402,0.0008700568560561095,0.0373565431718401
1229,1403,0.0008700568560561095,0.03743356697219441
1230,1405,0.0008700568560561095,0.037510590772548716
1571,1401,0.0008700568560561095,0.03758761457290303
2293,1404,0.0008700568560561095,0.037664638373257335
1155,1332,0.0008711495026404492,0.03774166217361165
1156,1333,0.0008711495026404492,0.037818685973965954
1157,1334,0.0008711495026404492,0.03789570977432027
1158,1335,0.0008711495026404492,0.03797273357467457
1159,1336,0.0008711495026404492,0.038049757375028886
1167,1342,0.0008711495026404492,0.03812678117538319
1168,1343,0.0008711495026404492,0.038203804975737506
1169,1344,0.0008711495026404492,0.03828082877609181
1170,1345,0.0008711495026404492,0.038357852576446125
1173,1348,0.0008711495026404492,0.03843487637680043
1174,1349,0.0008711495026404492,0.038511900177154744
1175,1351,0.0008711495026404492,0.03858892397750905
1942,1346,0.0008711495026404492,0.03866594777786336
1948,1347,0.0008711495026404492,0.03874297157821767
1951,1350,0.0008711495026404492,0.038819995378571975
1099,1272,0.0008722984306404414,0.03889701917892629
1100,1273,0.0008722984306404414,0.038974042979280595
1101,1274,0.0008722984306404414,0.03905106677963491
1102,1276,0.0008722984306404414,0.039128090579989214
1878,1275,0.0008722984306404414,0.03920511438034353
983,1147,0.0008726363506404766,0.03928213818069783
984,1148,0.0008726363506404766,0.039359161981052146
985,1149,0.0008726363506404766,0.03943618578140645
986,1150,0.0008726363506404766,0.039513209581760765
1039,1207,0.0008726363506404766,0.03959023338211507
1040,1208,0.0008726363506404766,0.039667257182469384
1041,1209,0.0008726363506404766,0.03974428098282369
1042,1210,0.0008726363506404766,0.039821304783178
1043,1211,0.0008726363506404766,0.03989832858353231
1044,1212,0.0008726363506404766,0.03997535238388662
1045,1213,0.0008726363506404766,0.04005237618424093
1046,1214,0.0008726363506404766,0.04012939998459524
1047,1216,0.0008726363506404766,0.04020642378494955
1054,1222,0.0008726363506404766,0.04028344758530386
1055,1224,0.0008726363506404766,0.04036047138565817
1056,1225,0.0008726363506404766,0.04043749518601248
1057,1226,0.0008726363506404766,0.040514518986366786
1058,1227,0.0008726363506404766,0.0405915427867211
1059,1228,0.0008726363506404766,0.040668566587075405
1060,1230,0.0008726363506404766,0.04074559038742972
1061,1231,0.0008726363506404766,0.040822614187784025
1062,1233,0.0008726363506404766,0.04089963798813834
1063,1234,0.0008726363506404766,0.040976661788492644
1064,1236,0.0008726363506404766,0.04105368558884696
1073,1243,0.0008726363506404766,0.04113070938920126
1074,1245,0.0008726363506404766,0.041207733189555576
1075,1247,0.0008726363506404766,0.04128475698990988
1076,1248,0.0008726363506404766,0.04136178079026419
1077,1250,0.0008726363506404766,0.0414388045906185
1078,1251,0.0008726363506404766,0.04151582839097281
1079,1252,0.0008726363506404766,0.04159285219132712
1091,1263,0.0008726363506404766,0.041669875991681427
1092,1265,0.0008726363506404766,0.04174689979203574
1093,1266,0.0008726363506404766,0.041823923592390046
1463,1267,0.0008726363506404766,0.04190094739274436
1801,1146,0.0008726363506404766,0.041977971193098665
1836,1215,0.0008726363506404766,0.04205499499345298
1840,1223,0.0008726363506404766,0.042132018793807284
1846,1229,0.0008726363506404766,0.0422090425941616
1850,1232,0.0008726363506404766,0.0422860663945159
1854,1235,0.0008726363506404766,0.042363090194870216
1859,1244,0.0008726363506404766,0.04244011399522452
1862,1246,0.0008726363506404766,0.042517137795578835
1867,1249,0.0008726363506404766,0.04259416159593314
1873,1264,0.0008726363506404766,0.042671185396287455
620,786,0.000872675539973784,0.04274820919664176
621,787,0.000872675539973784,0.042825232996996074
622,788,0.000872675539973784,0.04290225679735038
623,789,0.000872675539973784,0.04297928059770469
624,790,0.000872675539973784,0.043056304398059
626,791,0.000872675539973784,0.04313332819841331
627,793,0.000872675539973784,0.04321035199876762
628,795,0.000872675539973784,0.04328737579912193
638,801,0.000872675539973784,0.04336439959947624
639,802,0.000872675539973784,0.04344142339983055
640,803,0.000872675539973784,0.04351844720018486
641,804,0.000872675539973784,0.04359547100053917
642,805,0.000872675539973784,0.043672494800893476
1625,792,0.000872675539973784,0.04374951860124779
1630,794,0.000872675539973784,0.043826542401602095
48,148,0.0008799480605387089,0.04390356620195641
597,147,0.0008799480605387089,0.043980590002310714
2020,146,0.0008799480605387089,0.04405761380266502
86,230,0.0008803244584548419,0.04413463760301933
87,232,0.0008803244584548419,0.04421166140337364
298,231,0.0008803244584548419,0.04428868520372795
93,237,0.000880842563870523,0.04436570900408226
818,236,0.000880842563870523,0.04444273280443657
834,238,0.000880842563870523,0.04451975660479088
89,233,0.0008808679464548419,0.04459678040514519
90,234,0.0008808679464548419,0.0446738042054995
91,235,0.0008808679464548419,0.04475082800585381
143,149,0.0008821642525387041,0.044827851806208116
145,150,0.0008821642525387041,0.04490487560656243
146,151,0.0008821642525387041,0.044981899406916735
