,Request Id,request_preemption_time,cdf
232,389,0.0,0.010244165447123161
233,390,0.0,0.01032118924747747
234,391,0.0,0.01039821304783178
235,392,0.0,0.01047523684818609
236,393,0.0,0.0105522606485404
237,394,0.0,0.010629284448894709
240,395,0.0,0.010706308249249018
241,396,0.0,0.010783332049603328
242,397,0.0,0.010860355849957638
243,398,0.0,0.010937379650311947
244,399,0.0,0.011014403450666255
245,400,0.0,0.011091427251020565
246,401,0.0,0.011168451051374874
247,402,0.0,0.011245474851729184
248,403,0.0,0.011322498652083493
249,404,0.0,0.011399522452437803
250,405,0.0,0.011476546252792113
251,406,0.0,0.011553570053146422
252,407,0.0,0.011630593853500732
253,408,0.0,0.011707617653855041
254,409,0.0,0.011784641454209351
255,410,0.0,0.01186166525456366
256,411,0.0,0.01193868905491797
257,414,0.0,0.01201571285527228
258,415,0.0,0.01209273665562659
259,417,0.0,0.012169760455980899
260,418,0.0,0.012246784256335208
263,421,0.0,0.012323808056689516
264,422,0.0,0.012400831857043826
265,423,0.0,0.012477855657398135
266,424,0.0,0.012554879457752445
270,425,0.0,0.012631903258106755
271,426,0.0,0.012708927058461064
272,427,0.0,0.012785950858815374
273,428,0.0,0.012862974659169683
274,429,0.0,0.012939998459523993
277,430,0.0,0.013017022259878303
278,431,0.0,0.013094046060232612
279,432,0.0,0.013171069860586922
280,433,0.0,0.013248093660941231
281,435,0.0,0.01332511746129554
282,436,0.0,0.01340214126164985
283,437,0.0,0.01347916506200416
284,438,0.0,0.01355618886235847
285,439,0.0,0.013633212662712777
288,440,0.0,0.013710236463067087
289,441,0.0,0.013787260263421397
290,442,0.0,0.013864284063775706
291,443,0.0,0.013941307864130016
292,444,0.0,0.014018331664484325
293,447,0.0,0.014095355464838635
294,449,0.0,0.014172379265192945
295,450,0.0,0.014249403065547254
296,451,0.0,0.014326426865901564
297,452,0.0,0.014403450666255873
301,453,0.0,0.014480474466610183
302,454,0.0,0.014557498266964492
303,455,0.0,0.014634522067318802
304,456,0.0,0.014711545867673112
307,457,0.0,0.014788569668027421
308,458,0.0,0.014865593468381729
309,461,0.0,0.014942617268736039
310,462,0.0,0.015019641069090348
311,463,0.0,0.015096664869444658
314,465,0.0,0.015173688669798967
315,466,0.0,0.015250712470153277
316,467,0.0,0.015327736270507587
317,468,0.0,0.015404760070861896
320,469,0.0,0.015481783871216206
321,470,0.0,0.015558807671570515
322,471,0.0,0.015635831471924825
323,472,0.0,0.015712855272279135
324,473,0.0,0.015789879072633444
325,474,0.0,0.015866902872987754
326,475,0.0,0.015943926673342063
327,476,0.0,0.016020950473696373
328,478,0.0,0.016097974274050682
329,479,0.0,0.016174998074404992
330,480,0.0,0.0162520218747593
331,481,0.0,0.01632904567511361
332,483,0.0,0.01640606947546792
333,484,0.0,0.01648309327582223
334,485,0.0,0.01656011707617654
335,487,0.0,0.01663714087653085
336,492,0.0,0.01671416467688516
339,493,0.0,0.01679118847723947
340,494,0.0,0.016868212277593775
341,495,0.0,0.016945236077948084
342,496,0.0,0.017022259878302394
343,497,0.0,0.017099283678656704
345,498,0.0,0.017176307479011013
346,499,0.0,0.017253331279365323
347,500,0.0,0.017330355079719632
348,501,0.0,0.017407378880073942
352,503,0.0,0.01748440268042825
353,504,0.0,0.01756142648078256
354,505,0.0,0.01763845028113687
355,506,0.0,0.01771547408149118
356,507,0.0,0.01779249788184549
357,509,0.0,0.0178695216821998
358,510,0.0,0.01794654548255411
361,511,0.0,0.01802356928290842
362,512,0.0,0.018100593083262728
363,513,0.0,0.018177616883617038
364,514,0.0,0.018254640683971347
365,515,0.0,0.018331664484325657
366,516,0.0,0.018408688284679967
367,517,0.0,0.018485712085034276
368,518,0.0,0.018562735885388586
369,519,0.0,0.018639759685742895
370,520,0.0,0.018716783486097205
371,521,0.0,0.018793807286451514
372,522,0.0,0.018870831086805824
373,523,0.0,0.018947854887160134
374,524,0.0,0.019024878687514443
375,525,0.0,0.019101902487868753
376,526,0.0,0.019178926288223062
377,527,0.0,0.019255950088577372
378,528,0.0,0.01933297388893168
379,529,0.0,0.019409997689285988
380,530,0.0,0.019487021489640297
381,531,0.0,0.019564045289994607
382,532,0.0,0.019641069090348916
383,533,0.0,0.019718092890703226
384,534,0.0,0.019795116691057536
385,535,0.0,0.019872140491411845
386,536,0.0,0.019949164291766155
387,537,0.0,0.020026188092120464
388,538,0.0,0.020103211892474774
391,539,0.0,0.020180235692829084
392,540,0.0,0.020257259493183393
393,541,0.0,0.020334283293537703
394,542,0.0,0.020411307093892012
395,543,0.0,0.020488330894246322
396,545,0.0,0.02056535469460063
397,546,0.0,0.02064237849495494
398,548,0.0,0.02071940229530925
399,549,0.0,0.02079642609566356
400,550,0.0,0.02087344989601787
401,551,0.0,0.02095047369637218
403,552,0.0,0.02102749749672649
404,554,0.0,0.0211045212970808
405,556,0.0,0.021181545097435108
406,557,0.0,0.021258568897789418
407,558,0.0,0.021335592698143727
408,559,0.0,0.021412616498498037
409,560,0.0,0.021489640298852346
410,561,0.0,0.021566664099206656
411,562,0.0,0.021643687899560966
412,563,0.0,0.021720711699915275
413,564,0.0,0.021797735500269585
414,565,0.0,0.021874759300623894
415,566,0.0,0.021951783100978204
416,567,0.0,0.02202880690133251
417,568,0.0,0.02210583070168682
418,569,0.0,0.02218285450204113
419,570,0.0,0.02225987830239544
420,571,0.0,0.02233690210274975
421,572,0.0,0.022413925903104058
422,573,0.0,0.022490949703458368
423,576,0.0,0.022567973503812677
424,577,0.0,0.022644997304166987
425,578,0.0,0.022722021104521296
426,580,0.0,0.022799044904875606
427,582,0.0,0.022876068705229916
428,585,0.0,0.022953092505584225
429,586,0.0,0.023030116305938535
430,591,0.0,0.023107140106292844
431,593,0.0,0.023184163906647154
432,594,0.0,0.023261187707001463
433,595,0.0,0.023338211507355773
434,597,0.0,0.023415235307710083
435,598,0.0,0.023492259108064392
436,599,0.0,0.023569282908418702
437,601,0.0,0.02364630670877301
438,602,0.0,0.02372333050912732
439,603,0.0,0.02380035430948163
440,604,0.0,0.02387737810983594
441,605,0.0,0.02395440191019025
442,606,0.0,0.02403142571054456
443,607,0.0,0.02410844951089887
444,608,0.0,0.02418547331125318
445,609,0.0,0.024262497111607488
448,610,0.0,0.024339520911961798
449,611,0.0,0.024416544712316107
450,612,0.0,0.024493568512670417
451,613,0.0,0.024570592313024723
452,614,0.0,0.024647616113379033
453,615,0.0,0.024724639913733342
454,616,0.0,0.02480166371408765
455,617,0.0,0.02487868751444196
456,618,0.0,0.02495571131479627
458,619,0.0,0.02503273511515058
459,620,0.0,0.02510975891550489
460,621,0.0,0.0251867827158592
461,622,0.0,0.02526380651621351
462,623,0.0,0.02534083031656782
464,624,0.0,0.02541785411692213
465,625,0.0,0.025494877917276438
466,627,0.0,0.025571901717630748
467,628,0.0,0.025648925517985057
468,629,0.0,0.025725949318339367
469,630,0.0,0.025802973118693676
470,631,0.0,0.025879996919047986
471,632,0.0,0.025957020719402295
472,633,0.0,0.026034044519756605
473,634,0.0,0.026111068320110915
474,635,0.0,0.026188092120465224
475,636,0.0,0.026265115920819534
476,637,0.0,0.026342139721173843
477,638,0.0,0.026419163521528153
478,639,0.0,0.026496187321882463
479,640,0.0,0.026573211122236772
480,641,0.0,0.02665023492259108
481,642,0.0,0.02672725872294539
482,643,0.0,0.0268042825232997
483,644,0.0,0.02688130632365401
484,647,0.0,0.02695833012400832
486,648,0.0,0.02703535392436263
487,649,0.0,0.02711237772471694
488,650,0.0,0.027189401525071245
489,651,0.0,0.027266425325425555
490,652,0.0,0.027343449125779865
493,653,0.0,0.027420472926134174
494,654,0.0,0.027497496726488484
495,656,0.0,0.027574520526842793
497,658,0.0,0.027651544327197103
498,659,0.0,0.027728568127551412
499,660,0.0,0.027805591927905722
500,661,0.0,0.02788261572826003
501,662,0.0,0.02795963952861434
502,663,0.0,0.02803666332896865
503,664,0.0,0.02811368712932296
504,665,0.0,0.02819071092967727
505,666,0.0,0.02826773473003158
506,667,0.0,0.02834475853038589
507,669,0.0,0.0284217823307402
508,670,0.0,0.02849880613109451
509,671,0.0,0.028575829931448818
510,673,0.0,0.028652853731803127
511,674,0.0,0.028729877532157437
512,675,0.0,0.028806901332511747
513,676,0.0,0.028883925132866056
514,677,0.0,0.028960948933220366
517,678,0.0,0.029037972733574675
518,679,0.0,0.029114996533928985
519,680,0.0,0.029192020334283295
520,682,0.0,0.029269044134637604
521,683,0.0,0.029346067934991914
522,686,0.0,0.029423091735346223
524,688,0.0,0.029500115535700533
525,689,0.0,0.029577139336054842
526,690,0.0,0.029654163136409152
527,692,0.0,0.029731186936763458
528,693,0.0,0.029808210737117768
529,694,0.0,0.029885234537472077
530,695,0.0,0.029962258337826387
531,696,0.0,0.030039282138180697
533,697,0.0,0.030116305938535006
534,698,0.0,0.030193329738889316
535,699,0.0,0.030270353539243625
536,700,0.0,0.030347377339597935
537,701,0.0,0.030424401139952244
538,702,0.0,0.030501424940306554
539,705,0.0,0.030578448740660864
540,707,0.0,0.030655472541015173
541,708,0.0,0.030732496341369483
542,710,0.0,0.030809520141723792
543,711,0.0,0.030886543942078102
544,713,0.0,0.03096356774243241
545,715,0.0,0.03104059154278672
546,716,0.0,0.03111761534314103
549,717,0.0,0.03119463914349534
550,718,0.0,0.03127166294384965
551,719,0.0,0.031348686744203956
552,720,0.0,0.03142571054455827
553,721,0.0,0.031502734344912575
556,722,0.0,0.03157975814526689
557,724,0.0,0.031656781945621194
558,725,0.0,0.03173380574597551
559,726,0.0,0.031810829546329814
560,728,0.0,0.03188785334668413
561,729,0.0,0.03196487714703843
562,730,0.0,0.032041900947392746
563,731,0.0,0.03211892474774705
565,732,0.0,0.032195948548101365
566,734,0.0,0.03227297234845567
567,735,0.0,0.032349996148809984
568,736,0.0,0.03242701994916429
572,737,0.0,0.0325040437495186
573,738,0.0,0.03258106754987291
574,739,0.0,0.03265809135022722
575,740,0.0,0.03273511515058153
576,741,0.0,0.03281213895093584
577,742,0.0,0.03288916275129015
578,744,0.0,0.03296618655164446
579,745,0.0,0.03304321035199877
580,746,0.0,0.03312023415235308
581,747,0.0,0.033197257952707386
582,750,0.0,0.0332742817530617
583,751,0.0,0.033351305553416005
584,752,0.0,0.03342832935377032
585,753,0.0,0.033505353154124624
587,754,0.0,0.03358237695447894
588,755,0.0,0.033659400754833244
589,756,0.0,0.03373642455518755
590,757,0.0,0.03381344835554186
591,758,0.0,0.03389047215589617
593,759,0.0,0.03396749595625048
594,760,0.0,0.03404451975660479
595,761,0.0,0.0341215435569591
596,763,0.0,0.03419856735731341
599,764,0.0,0.03427559115766772
600,765,0.0,0.034352614958022026
601,766,0.0,0.03442963875837634
602,768,0.0,0.034506662558730646
603,769,0.0,0.03458368635908496
604,770,0.0,0.034660710159439265
605,771,0.0,0.03473773395979358
606,772,0.0,0.034814757760147884
607,773,0.0,0.0348917815605022
610,774,0.0,0.0349688053608565
611,776,0.0,0.035045829161210816
612,777,0.0,0.03512285296156512
613,778,0.0,0.035199876761919435
614,779,0.0,0.03527690056227374
615,780,0.0,0.035353924362628054
616,781,0.0,0.03543094816298236
617,785,0.0,0.035507971963336674
620,786,0.0,0.03558499576369098
621,787,0.0,0.03566201956404529
622,788,0.0,0.0357390433643996
623,789,0.0,0.03581606716475391
624,790,0.0,0.03589309096510822
626,791,0.0,0.03597011476546253
627,793,0.0,0.03604713856581684
628,795,0.0,0.03612416236617115
631,796,0.0,0.036201186166525456
632,797,0.0,0.03627820996687976
633,798,0.0,0.036355233767234076
634,799,0.0,0.03643225756758838
635,800,0.0,0.036509281367942695
638,801,0.0,0.036586305168297
639,802,0.0,0.036663328968651314
640,803,0.0,0.03674035276900562
641,804,0.0,0.03681737656935993
642,805,0.0,0.03689440036971424
643,806,0.0,0.03697142417006855
644,807,0.0,0.03704844797042286
645,808,0.0,0.03712547177077717
646,809,0.0,0.03720249557113148
647,810,0.0,0.03727951937148579
648,811,0.0,0.0373565431718401
649,812,0.0,0.03743356697219441
650,813,0.0,0.037510590772548716
651,814,0.0,0.03758761457290303
652,816,0.0,0.037664638373257335
653,819,0.0,0.03774166217361165
654,820,0.0,0.037818685973965954
656,823,0.0,0.03789570977432027
657,824,0.0,0.03797273357467457
658,825,0.0,0.038049757375028886
661,826,0.0,0.03812678117538319
662,830,0.0,0.038203804975737506
666,831,0.0,0.03828082877609181
667,832,0.0,0.038357852576446125
668,833,0.0,0.03843487637680043
669,834,0.0,0.038511900177154744
670,836,0.0,0.03858892397750905
672,838,0.0,0.03866594777786336
673,840,0.0,0.03874297157821767
674,841,0.0,0.038819995378571975
678,842,0.0,0.03889701917892629
679,843,0.0,0.038974042979280595
680,844,0.0,0.03905106677963491
681,845,0.0,0.039128090579989214
684,847,0.0,0.03920511438034353
685,850,0.0,0.03928213818069783
688,852,0.0,0.039359161981052146
689,855,0.0,0.03943618578140645
690,856,0.0,0.039513209581760765
691,857,0.0,0.03959023338211507
694,858,0.0,0.039667257182469384
695,860,0.0,0.03974428098282369
696,861,0.0,0.039821304783178
697,862,0.0,0.03989832858353231
699,863,0.0,0.03997535238388662
700,865,0.0,0.04005237618424093
701,866,0.0,0.04012939998459524
703,868,0.0,0.04020642378494955
704,869,0.0,0.04028344758530386
705,870,0.0,0.04036047138565817
706,871,0.0,0.04043749518601248
707,872,0.0,0.040514518986366786
709,874,0.0,0.0405915427867211
710,875,0.0,0.040668566587075405
711,876,0.0,0.04074559038742972
712,878,0.0,0.040822614187784025
714,879,0.0,0.04089963798813834
715,880,0.0,0.040976661788492644
716,881,0.0,0.04105368558884696
717,882,0.0,0.04113070938920126
718,883,0.0,0.041207733189555576
719,884,0.0,0.04128475698990988
721,885,0.0,0.04136178079026419
722,887,0.0,0.0414388045906185
723,888,0.0,0.04151582839097281
725,891,0.0,0.04159285219132712
726,892,0.0,0.041669875991681427
727,894,0.0,0.04174689979203574
729,895,0.0,0.041823923592390046
730,896,0.0,0.04190094739274436
731,897,0.0,0.041977971193098665
732,898,0.0,0.04205499499345298
733,899,0.0,0.042132018793807284
735,900,0.0,0.0422090425941616
736,902,0.0,0.0422860663945159
737,903,0.0,0.042363090194870216
738,904,0.0,0.04244011399522452
740,905,0.0,0.042517137795578835
741,906,0.0,0.04259416159593314
742,907,0.0,0.042671185396287455
743,908,0.0,0.04274820919664176
744,909,0.0,0.042825232996996074
745,910,0.0,0.04290225679735038
747,911,0.0,0.04297928059770469
748,912,0.0,0.043056304398059
749,913,0.0,0.04313332819841331
750,914,0.0,0.04321035199876762
751,915,0.0,0.04328737579912193
752,916,0.0,0.04336439959947624
754,917,0.0,0.04344142339983055
755,918,0.0,0.04351844720018486
756,919,0.0,0.04359547100053917
757,920,0.0,0.043672494800893476
758,922,0.0,0.04374951860124779
760,923,0.0,0.043826542401602095
761,925,0.0,0.04390356620195641
762,926,0.0,0.043980590002310714
763,927,0.0,0.04405761380266502
765,928,0.0,0.04413463760301933
766,929,0.0,0.04421166140337364
767,930,0.0,0.04428868520372795
768,931,0.0,0.04436570900408226
769,932,0.0,0.04444273280443657
771,935,0.0,0.04451975660479088
772,937,0.0,0.04459678040514519
774,938,0.0,0.0446738042054995
775,939,0.0,0.04475082800585381
776,940,0.0,0.044827851806208116
779,941,0.0,0.04490487560656243
780,943,0.0,0.044981899406916735
781,944,0.0,0.04505892320727105
782,945,0.0,0.045135947007625354
783,946,0.0,0.04521297080797967
785,947,0.0,0.045289994608333974
786,948,0.0,0.04536701840868829
787,949,0.0,0.04544404220904259
788,950,0.0,0.045521066009396906
789,951,0.0,0.04559808980975121
791,952,0.0,0.045675113610105525
792,953,0.0,0.04575213741045983
793,954,0.0,0.045829161210814144
794,955,0.0,0.04590618501116845
795,956,0.0,0.04598320881152276
797,957,0.0,0.04606023261187707
798,958,0.0,0.04613725641223138
799,959,0.0,0.04621428021258569
800,960,0.0,0.04629130401294
801,961,0.0,0.04636832781329431
803,963,0.0,0.04644535161364862
804,965,0.0,0.04652237541400293
805,966,0.0,0.04659939921435723
807,968,0.0,0.046676423014711546
808,970,0.0,0.04675344681506585
809,971,0.0,0.046830470615420165
811,972,0.0,0.04690749441577447
812,973,0.0,0.046984518216128784
815,978,0.0,0.04706154201648309
816,979,0.0,0.047138565816837404
817,980,0.0,0.04721558961719171
819,982,0.0,0.04729261341754602
820,983,0.0,0.04736963721790033
821,984,0.0,0.04744666101825464
822,986,0.0,0.04752368481860895
823,987,0.0,0.04760070861896326
824,988,0.0,0.04767773241931757
825,989,0.0,0.04775475621967188
826,990,0.0,0.047831780020026186
827,991,0.0,0.0479088038203805
828,992,0.0,0.047985827620734806
829,994,0.0,0.04806285142108912
830,995,0.0,0.048139875221443425
831,996,0.0,0.04821689902179774
832,997,0.0,0.048293922822152044
835,998,0.0,0.04837094662250636
836,999,0.0,0.04844797042286066
837,1000,0.0,0.048524994223214976
839,1002,0.0,0.04860201802356928
840,1004,0.0,0.048679041823923595
841,1005,0.0,0.0487560656242779
842,1006,0.0,0.048833089424632214
843,1007,0.0,0.04891011322498652
845,1008,0.0,0.048987137025340834
846,1009,0.0,0.04906416082569514
847,1011,0.0,0.049141184626049446
848,1012,0.0,0.04921820842640376
849,1013,0.0,0.049295232226758065
851,1016,0.0,0.04937225602711238
852,1017,0.0,0.049449279827466684
853,1018,0.0,0.049526303627821
856,1019,0.0,0.0496033274281753
857,1020,0.0,0.049680351228529616
858,1021,0.0,0.04975737502888392
859,1022,0.0,0.049834398829238236
860,1023,0.0,0.04991142262959254
862,1024,0.0,0.049988446429946855
863,1025,0.0,0.05006547023030116
864,1026,0.0,0.050142494030655474
865,1027,0.0,0.05021951783100978
866,1029,0.0,0.05029654163136409
867,1030,0.0,0.0503735654317184
868,1031,0.0,0.05045058923207271
869,1033,0.0,0.05052761303242702
872,1034,0.0,0.05060463683278133
873,1035,0.0,0.05068166063313564
874,1036,0.0,0.05075868443348995
875,1038,0.0,0.05083570823384426
876,1039,0.0,0.05091273203419857
878,1040,0.0,0.050989755834552876
879,1041,0.0,0.05106677963490719
880,1042,0.0,0.051143803435261495
881,1043,0.0,0.05122082723561581
882,1044,0.0,0.051297851035970114
883,1046,0.0,0.05137487483632443
884,1048,0.0,0.05145189863667873
885,1049,0.0,0.051528922437033046
886,1050,0.0,0.05160594623738735
887,1051,0.0,0.05168297003774166
889,1053,0.0,0.05175999383809597
890,1054,0.0,0.05183701763845028
891,1056,0.0,0.05191404143880459
893,1057,0.0,0.0519910652391589
894,1060,0.0,0.05206808903951321
895,1061,0.0,0.052145112839867516
897,1062,0.0,0.05222213664022183
898,1063,0.0,0.052299160440576135
899,1064,0.0,0.05237618424093045
900,1065,0.0,0.052453208041284755
901,1066,0.0,0.05253023184163907
903,1067,0.0,0.052607255641993374
905,1070,0.0,0.05268427944234769
906,1071,0.0,0.05276130324270199
907,1072,0.0,0.052838327043056306
908,1073,0.0,0.05291535084341061
909,1074,0.0,0.052992374643764925
910,1075,0.0,0.05306939844411923
913,1076,0.0,0.053146422244473544
914,1077,0.0,0.05322344604482785
915,1078,0.0,0.05330046984518216
916,1079,0.0,0.05337749364553647
917,1080,0.0,0.05345451744589078
918,1081,0.0,0.05353154124624509
919,1082,0.0,0.0536085650465994
920,1083,0.0,0.05368558884695371
921,1084,0.0,0.05376261264730802
922,1085,0.0,0.05383963644766233
923,1086,0.0,0.05391666024801664
924,1087,0.0,0.053993684048370946
925,1088,0.0,0.05407070784872526
926,1089,0.0,0.054147731649079565
927,1091,0.0,0.05422475544943388
928,1092,0.0,0.054301779249788185
929,1093,0.0,0.05437880305014249
930,1094,0.0,0.054455826850496804
931,1095,0.0,0.05453285065085111
932,1096,0.0,0.05460987445120542
933,1097,0.0,0.05468689825155973
934,1098,0.0,0.05476392205191404
935,1099,0.0,0.05484094585226835
937,1100,0.0,0.05491796965262266
938,1101,0.0,0.05499499345297697
939,1103,0.0,0.05507201725333128
940,1104,0.0,0.05514904105368559
941,1105,0.0,0.0552260648540399
942,1106,0.0,0.055303088654394206
943,1107,0.0,0.05538011245474852
944,1108,0.0,0.055457136255102825
945,1109,0.0,0.05553416005545714
946,1110,0.0,0.055611183855811444
947,1111,0.0,0.05568820765616576
948,1112,0.0,0.05576523145652006
949,1113,0.0,0.055842255256874376
950,1114,0.0,0.05591927905722868
951,1116,0.0,0.055996302857582995
952,1117,0.0,0.0560733266579373
953,1118,0.0,0.056150350458291615
954,1119,0.0,0.05622737425864592
955,1120,0.0,0.056304398059000234
958,1121,0.0,0.05638142185935454
959,1122,0.0,0.05645844565970885
960,1123,0.0,0.05653546946006316
961,1124,0.0,0.05661249326041747
962,1125,0.0,0.05668951706077178
963,1126,0.0,0.05676654086112609
964,1127,0.0,0.0568435646614804
965,1128,0.0,0.056920588461834704
966,1129,0.0,0.05699761226218902
967,1130,0.0,0.05707463606254332
968,1131,0.0,0.057151659862897636
969,1132,0.0,0.05722868366325194
970,1133,0.0,0.057305707463606255
971,1134,0.0,0.05738273126396056
972,1135,0.0,0.057459755064314874
973,1136,0.0,0.05753677886466918
974,1137,0.0,0.05761380266502349
975,1138,0.0,0.0576908264653778
976,1139,0.0,0.05776785026573211
977,1140,0.0,0.05784487406608642
978,1141,0.0,0.05792189786644073
979,1142,0.0,0.05799892166679504
980,1143,0.0,0.05807594546714935
981,1144,0.0,0.05815296926750366
982,1145,0.0,0.05822999306785797
983,1147,0.0,0.058307016868212276
984,1148,0.0,0.05838404066856659
985,1149,0.0,0.058461064468920895
986,1150,0.0,0.05853808826927521
987,1152,0.0,0.058615112069629514
988,1153,0.0,0.05869213586998383
989,1154,0.0,0.058769159670338134
990,1155,0.0,0.05884618347069245
991,1157,0.0,0.05892320727104675
992,1158,0.0,0.059000231071401066
993,1159,0.0,0.05907725487175537
994,1160,0.0,0.059154278672109685
997,1164,0.0,0.05923130247246399
998,1165,0.0,0.059308326272818304
999,1167,0.0,0.05938535007317261
1002,1168,0.0,0.059462373873526916
1003,1169,0.0,0.05953939767388123
1004,1170,0.0,0.059616421474235536
1005,1171,0.0,0.05969344527458985
1006,1172,0.0,0.059770469074944155
1007,1173,0.0,0.05984749287529847
1009,1174,0.0,0.059924516675652774
1010,1175,0.0,0.06000154047600709
1011,1176,0.0,0.06007856427636139
1012,1177,0.0,0.060155588076715706
1013,1178,0.0,0.06023261187707001
1014,1179,0.0,0.060309635677424325
1015,1180,0.0,0.06038665947777863
1016,1182,0.0,0.060463683278132944
1017,1183,0.0,0.06054070707848725
1018,1184,0.0,0.060617730878841564
1019,1185,0.0,0.06069475467919587
1020,1187,0.0,0.06077177847955018
1021,1188,0.0,0.06084880227990449
1023,1191,0.0,0.0609258260802588
1024,1192,0.0,0.06100284988061311
1025,1193,0.0,0.06107987368096742
1027,1196,0.0,0.06115689748132173
1028,1197,0.0,0.06123392128167604
1029,1198,0.0,0.061310945082030346
1030,1199,0.0,0.06138796888238466
1031,1200,0.0,0.061464992682738966
1032,1201,0.0,0.06154201648309328
1033,1202,0.0,0.061619040283447585
1035,1203,0.0,0.0616960640838019
1036,1204,0.0,0.061773087884156204
1037,1205,0.0,0.06185011168451052
1038,1206,0.0,0.06192713548486482
1039,1207,0.0,0.062004159285219136
1040,1208,0.0,0.06208118308557344
