,Request Id,request_execution_plus_preemption_time_normalized,cdf
1125,1301,0.026880716423472836,0.029269044134637604
1091,1263,0.026912348640647402,0.029346067934991914
1092,1265,0.026912348640647402,0.029423091735346223
1093,1266,0.026912348640647402,0.029500115535700533
280,433,0.026918764953040908,0.029577139336054842
281,435,0.026918764953040908,0.029654163136409152
282,436,0.026918764953040908,0.029731186936763458
283,437,0.02694981390336604,0.029808210737117768
284,438,0.02694981390336604,0.029885234537472077
285,439,0.02694981390336604,0.029962258337826387
1315,1488,0.026977281141682682,0.030039282138180697
1316,1489,0.026977281141682682,0.030116305938535006
1317,1490,0.026977281141682682,0.030193329738889316
1318,1491,0.026977281141682682,0.030270353539243625
1319,1492,0.026977281141682682,0.030347377339597935
1451,1642,0.02698386366330685,0.030424401139952244
1452,1643,0.02698386366330685,0.030501424940306554
1453,1645,0.02698386366330685,0.030578448740660864
1455,1648,0.02698386366330685,0.030655472541015173
1048,1217,0.02700291348863125,0.030732496341369483
1049,1218,0.02700291348863125,0.030809520141723792
1050,1219,0.02700291348863125,0.030886543942078102
1051,1220,0.02700291348863125,0.03096356774243241
1052,1221,0.02700291348863125,0.03104059154278672
1143,1321,0.027026612462265804,0.03111761534314103
361,511,0.02704627148102199,0.03119463914349534
362,512,0.02704627148102199,0.03127166294384965
363,513,0.02704627148102199,0.031348686744203956
364,514,0.02704627148102199,0.03142571054455827
997,1164,0.027047997004687647,0.031502734344912575
998,1165,0.027047997004687647,0.03157975814526689
999,1167,0.027047997004687647,0.031656781945621194
1145,1322,0.027058546288582605,0.03173380574597551
1146,1323,0.027058546288582605,0.031810829546329814
1147,1324,0.027058546288582605,0.03188785334668413
1148,1325,0.027058546288582605,0.03196487714703843
365,515,0.02706245649312593,0.032041900947392746
366,516,0.02706245649312593,0.03211892474774705
367,517,0.02706245649312593,0.032195948548101365
368,518,0.02706245649312593,0.03227297234845567
1062,1233,0.027082903902289228,0.032349996148809984
1063,1234,0.027082903902289228,0.03242701994916429
1064,1236,0.027082903902289228,0.0325040437495186
369,519,0.027101548230754436,0.03258106754987291
370,520,0.027101548230754436,0.03265809135022722
371,521,0.027101548230754436,0.03273511515058153
372,522,0.027101548230754436,0.03281213895093584
373,523,0.027101548230754436,0.03288916275129015
355,506,0.027113769507224425,0.03296618655164446
356,507,0.027113769507224425,0.03304321035199877
357,509,0.027113769507224425,0.03312023415235308
358,510,0.027113769507224425,0.033197257952707386
1002,1168,0.027157890958953722,0.0332742817530617
1003,1169,0.027157890958953722,0.033351305553416005
1004,1170,0.027157890958953722,0.03342832935377032
1005,1171,0.027157890958953722,0.033505353154124624
1006,1172,0.027157890958953722,0.03358237695447894
1007,1173,0.027157890958953722,0.033659400754833244
1150,1328,0.02716601205784551,0.03373642455518755
1151,1329,0.02716601205784551,0.03381344835554186
1152,1330,0.02716601205784551,0.03389047215589617
1153,1331,0.02716601205784551,0.03396749595625048
406,557,0.027171055921888426,0.03404451975660479
407,558,0.027171055921888426,0.0341215435569591
408,559,0.027171055921888426,0.03419856735731341
409,560,0.027171055921888426,0.03427559115766772
1085,1257,0.02719625235489496,0.034352614958022026
1086,1258,0.02719625235489496,0.03442963875837634
1087,1259,0.02719625235489496,0.034506662558730646
1088,1260,0.02719625235489496,0.03458368635908496
1089,1261,0.02719625235489496,0.034660710159439265
415,566,0.027206448638151172,0.03473773395979358
416,567,0.027206448638151172,0.034814757760147884
417,568,0.027206448638151172,0.0348917815605022
418,569,0.027206448638151172,0.0349688053608565
419,570,0.027206448638151172,0.035045829161210816
991,1157,0.027222355670356527,0.03512285296156512
992,1158,0.027222355670356527,0.035199876761919435
993,1159,0.027222355670356527,0.03527690056227374
994,1160,0.027222355670356527,0.035353924362628054
987,1152,0.027223079382356526,0.03543094816298236
988,1153,0.027223079382356526,0.035507971963336674
989,1154,0.027223079382356526,0.03558499576369098
990,1155,0.027223079382356526,0.03566201956404529
983,1147,0.027223417302356525,0.0357390433643996
984,1148,0.027223417302356525,0.03581606716475391
985,1149,0.027223417302356525,0.03589309096510822
986,1150,0.027223417302356525,0.03597011476546253
129,289,0.02724843993191514,0.03604713856581684
130,290,0.02724843993191514,0.03612416236617115
1109,1282,0.02727711116198277,0.036201186166525456
1110,1283,0.02727711116198277,0.03627820996687976
1111,1284,0.02727711116198277,0.036355233767234076
1112,1285,0.02727711116198277,0.03643225756758838
1113,1286,0.02727711116198277,0.036509281367942695
1081,1253,0.027282789737148767,0.036586305168297
1082,1254,0.027282789737148767,0.036663328968651314
1083,1255,0.027282789737148767,0.03674035276900562
1084,1256,0.027282789737148767,0.03681737656935993
1076,1248,0.027298179914318713,0.03689440036971424
1077,1250,0.027298179914318713,0.03697142417006855
1078,1251,0.027298179914318713,0.03704844797042286
1079,1252,0.027298179914318713,0.03712547177077717
410,561,0.027303657670191682,0.03720249557113148
411,562,0.027303657670191682,0.03727951937148579
412,563,0.027303657670191682,0.0373565431718401
413,564,0.027303657670191682,0.03743356697219441
414,565,0.027303657670191682,0.037510590772548716
154,14,0.027313211372278573,0.03758761457290303
1099,1272,0.02731897667256709,0.037664638373257335
1100,1273,0.02731897667256709,0.03774166217361165
1101,1274,0.02731897667256709,0.037818685973965954
1102,1276,0.02731897667256709,0.03789570977432027
277,430,0.027346280871075813,0.03797273357467457
278,431,0.027346280871075813,0.038049757375028886
279,432,0.027346280871075813,0.03812678117538319
149,7,0.027362970395836836,0.038203804975737506
1308,1483,0.027376629051778775,0.03828082877609181
1309,1484,0.027376629051778775,0.038357852576446125
1310,1485,0.027376629051778775,0.03843487637680043
1311,1486,0.027376629051778775,0.038511900177154744
1312,1487,0.027376629051778775,0.03858892397750905
1304,1479,0.02737662905177878,0.03866594777786336
1305,1480,0.02737662905177878,0.03874297157821767
1306,1481,0.02737662905177878,0.038819995378571975
1307,1482,0.02737662905177878,0.03889701917892629
1457,1651,0.027378493525034762,0.038974042979280595
1458,1652,0.027378493525034762,0.03905106677963491
1459,1653,0.027378493525034762,0.039128090579989214
1094,1268,0.027379270483231525,0.03920511438034353
1095,1269,0.027379270483231525,0.03928213818069783
1096,1270,0.027379270483231525,0.039359161981052146
1097,1271,0.027379270483231525,0.03943618578140645
131,292,0.02738738807405299,0.039513209581760765
132,293,0.02738738807405299,0.03959023338211507
153,10,0.027424455100278577,0.039667257182469384
1066,1237,0.027425779011215373,0.03974428098282369
1067,1238,0.027425779011215373,0.039821304783178
1068,1239,0.027425779011215373,0.03989832858353231
1069,1240,0.027425779011215373,0.03997535238388662
1070,1241,0.027425779011215373,0.04005237618424093
1071,1242,0.027425779011215373,0.04012939998459524
159,16,0.027460176121323492,0.04020642378494955
1155,1332,0.02749281867469154,0.04028344758530386
1156,1333,0.02749281867469154,0.04036047138565817
1157,1334,0.02749281867469154,0.04043749518601248
1158,1335,0.02749281867469154,0.040514518986366786
1159,1336,0.02749281867469154,0.0405915427867211
133,295,0.027525418200190836,0.040668566587075405
134,296,0.027525418200190836,0.04074559038742972
135,297,0.027525418200190836,0.040822614187784025
978,1141,0.027549885999202557,0.04089963798813834
979,1142,0.027549885999202557,0.040976661788492644
980,1143,0.027549885999202557,0.04105368558884696
981,1144,0.027549885999202557,0.04113070938920126
982,1145,0.027549885999202557,0.041207733189555576
426,580,0.02757516068221528,0.04128475698990988
427,582,0.02757516068221528,0.04136178079026419
158,15,0.02758919479332349,0.0414388045906185
420,571,0.027633949283280404,0.04151582839097281
421,572,0.027633949283280404,0.04159285219132712
422,573,0.027633949283280404,0.041669875991681427
168,25,0.027654288384612893,0.04174689979203574
1103,1277,0.027662924677493234,0.041823923592390046
1104,1278,0.027662924677493234,0.04190094739274436
1105,1279,0.027662924677493234,0.041977971193098665
1106,1280,0.027662924677493234,0.04205499499345298
1107,1281,0.027662924677493234,0.042132018793807284
136,298,0.02766344832632868,0.0422090425941616
137,299,0.02766344832632868,0.0422860663945159
138,300,0.02766344832632868,0.042363090194870216
423,576,0.027672369714255796,0.04244011399522452
424,577,0.027672369714255796,0.042517137795578835
425,578,0.027672369714255796,0.04259416159593314
185,34,0.02768984231702652,0.042671185396287455
186,36,0.027689842317026522,0.04274820919664176
165,19,0.02770070702312828,0.042825232996996074
162,17,0.027732748700225882,0.04290225679735038
163,18,0.027732748700225882,0.04297928059770469
1462,1660,0.02773733327513085,0.043056304398059
173,29,0.02776266471305463,0.04313332819841331
174,30,0.02776266471305463,0.04321035199876762
1460,1657,0.027777680923130852,0.04328737579912193
1299,1474,0.027786971486041506,0.04336439959947624
1300,1475,0.027786971486041506,0.04344142339983055
1301,1476,0.027786971486041506,0.04351844720018486
1302,1477,0.027786971486041506,0.04359547100053917
1282,1459,0.02778697148604151,0.043672494800893476
1283,1460,0.02778697148604151,0.04374951860124779
1284,1461,0.02778697148604151,0.043826542401602095
1285,1462,0.02778697148604151,0.04390356620195641
1293,1469,0.02778697148604151,0.043980590002310714
1294,1471,0.02778697148604151,0.04405761380266502
1295,1472,0.02778697148604151,0.04413463760301933
1296,1473,0.02778697148604151,0.04421166140337364
1279,1455,0.027786971486041513,0.04428868520372795
1280,1456,0.027786971486041513,0.04436570900408226
1281,1457,0.027786971486041513,0.04444273280443657
1288,1465,0.027786971486041513,0.04451975660479088
1289,1466,0.027786971486041513,0.04459678040514519
1290,1468,0.027786971486041513,0.0446738042054995
1167,1342,0.0277952991459597,0.04475082800585381
1168,1343,0.0277952991459597,0.044827851806208116
1169,1344,0.0277952991459597,0.04490487560656243
1170,1345,0.0277952991459597,0.044981899406916735
179,31,0.027806973028226555,0.04505892320727105
180,32,0.027806973028226555,0.045135947007625354
192,41,0.027859232797436632,0.04521297080797967
263,421,0.027866726780199587,0.045289994608333974
264,422,0.027866726780199587,0.04536701840868829
265,423,0.027866726780199587,0.04544404220904259
266,424,0.027866726780199587,0.045521066009396906
270,425,0.027866726780199587,0.04559808980975121
271,426,0.027866726780199587,0.045675113610105525
272,427,0.027866726780199587,0.04575213741045983
273,428,0.027866726780199587,0.045829161210814144
274,429,0.027866726780199587,0.04590618501116845
1162,1338,0.02787826325561768,0.04598320881152276
1163,1339,0.02787826325561768,0.04606023261187707
1164,1340,0.02787826325561768,0.04613725641223138
1165,1341,0.02787826325561768,0.04621428021258569
256,411,0.027940258342565215,0.04629130401294
257,414,0.027940258342565215,0.04636832781329431
1142,1318,0.02795673784898638,0.04644535161364862
973,1136,0.027959310041746167,0.04652237541400293
974,1137,0.027959310041746167,0.04659939921435723
