,Request Id,request_e2e_time,cdf
138,300,0.774026875547345,0.0076253562350766385
140,303,0.7786503012440331,0.007702380035430948
116,271,0.7800783937647475,0.007779403835785258
139,302,0.7833627952440332,0.007856427636139567
142,306,0.7842062229407212,0.007933451436493877
137,299,0.7843915275473452,0.008010475236848186
120,276,0.7846094684688181,0.008087499037202496
119,275,0.788459039468818,0.008164522837556806
132,293,0.7912732088172874,0.008241546637911115
136,298,0.7950447695473453,0.008318570438265425
134,296,0.7960813376823164,0.008395594238619734
133,295,0.8051004786823164,0.008472618038974042
125,285,0.8081050655588822,0.008549641839328352
141,304,0.8099935059407213,0.008626665639682661
130,290,0.810837010952258,0.008703689440036971
128,288,0.8118793852555704,0.00878071324039128
122,277,0.8119527541655058,0.00885773704074559
123,280,0.8127731498621942,0.0089347608410999
129,289,0.8136316079522583,0.00901178464145421
144,307,0.8143404828057501,0.009088808441808519
124,284,0.8166880465588822,0.009165832242162828
127,287,0.8265588052555701,0.009242856042517138
131,292,0.830597363817287,0.009319879842871448
126,286,0.83738723825557,0.009396903643225757
148,314,0.9323707213691699,0.009473927443580067
157,326,0.9584779141654365,0.009550951243934376
164,332,0.9680778118910345,0.009627975044288686
167,335,0.9685510790766112,0.009704998844642994
160,328,0.9714830135282355,0.009782022644997303
150,321,0.9734248115348221,0.009859046445351613
156,325,0.9806092691654364,0.009936070245705923
171,338,0.9818216321318287,0.010013094046060232
170,337,0.9820501191318289,0.010090117846414542
177,341,0.9856853395283189,0.010167141646768851
183,346,0.9917817566283147,0.010244165447123161
166,333,0.9929463020766112,0.01032118924747747
155,324,0.9944068681654366,0.01039821304783178
176,340,0.9959699935283188,0.01047523684818609
182,344,0.996136203628315,0.0105522606485404
169,336,0.9992033861318288,0.010629284448894709
181,343,1.001763416628315,0.010706308249249018
188,349,1.00420502943046,0.010783332049603328
175,339,1.006310304528319,0.010860355849957638
187,347,1.00787331543046,0.010937379650311947
191,354,1.0211750977932588,0.011014403450666255
190,352,1.0331561607932591,0.011091427251020565
189,351,1.033242506793259,0.011168451051374874
194,357,1.0411102596484763,0.011245474851729184
193,355,1.0464582416484762,0.011322498652083493
200,361,1.0694844025036936,0.011399522452437803
199,360,1.0699731365036937,0.011476546252792113
198,359,1.0706038115036938,0.011553570053146422
206,366,1.0816854593589111,0.011630593853500732
205,365,1.0898413413589112,0.011707617653855041
204,364,1.0908733203589112,0.011784641454209351
203,363,1.0911953263589114,0.01186166525456366
212,370,1.0927469113610564,0.01193868905491797
211,369,1.0942737063610566,0.01201571285527228
210,368,1.0985577833610565,0.01209273665562659
209,367,1.0999965043610564,0.012169760455980899
215,374,1.107857906429071,0.012246784256335208
214,372,1.111296045429071,0.012323808056689516
213,371,1.1122316054290708,0.012400831857043826
219,378,1.1232427376970855,0.012477855657398135
218,377,1.1273286346970854,0.012554879457752445
217,376,1.1297028506970852,0.012631903258106755
216,375,1.1303767546970853,0.012708927058461064
221,381,1.1393560211104306,0.012785950858815374
220,379,1.1435945411104305,0.012862974659169683
227,386,1.1670638217410447,0.012939998459523993
226,385,1.167695813741045,0.013017022259878303
225,384,1.1682831307410448,0.013094046060232612
224,383,1.1695654537410447,0.013171069860586922
233,390,1.1797583122370954,0.013248093660941231
232,389,1.1806268312370953,0.01332511746129554
231,387,1.1861081662370951,0.01340214126164985
237,394,1.2007071498677102,0.01347916506200416
236,393,1.2045183858677104,0.01355618886235847
235,392,1.2083454258677104,0.013633212662712777
243,398,1.2098945485637604,0.013710236463067087
234,391,1.2119514298677103,0.013787260263421397
242,397,1.2183714915637607,0.013864284063775706
241,396,1.2184230905637605,0.013941307864130016
240,395,1.2202563575637604,0.014018331664484325
247,402,1.2252040772598107,0.014095355464838635
246,401,1.2252140272598107,0.014172379265192945
245,400,1.2264739462598109,0.014249403065547254
244,399,1.2285915022598108,0.014326426865901564
257,414,1.2409494540437351,0.014403450666255873
251,406,1.243099595651635,0.014480474466610183
250,405,1.246199865651635,0.014557498266964492
249,404,1.247022712651635,0.014634522067318802
248,403,1.2472051666516353,0.014711545867673112
255,410,1.2499854813476854,0.014788569668027421
254,409,1.2527344073476852,0.014865593468381729
253,408,1.254709462347685,0.014942617268736039
252,407,1.259571701347685,0.015019641069090348
256,411,1.2667104460437355,0.015096664869444658
260,418,1.2693670868570814,0.015173688669798967
259,417,1.2700318498570815,0.015250712470153277
258,415,1.2727625778570815,0.015327736270507587
266,424,1.2813849386704272,0.015404760070861896
265,423,1.2827369716704276,0.015481783871216206
264,422,1.2838886126704274,0.015558807671570515
263,421,1.2854094046704274,0.015635831471924825
274,429,1.3118184360332261,0.015712855272279135
273,428,1.3123633590332262,0.015789879072633444
272,427,1.312768065033226,0.015866902872987754
271,426,1.3148916930332262,0.015943926673342063
270,425,1.3150829960332264,0.016020950473696373
279,432,1.3264817836679308,0.016097974274050682
278,431,1.3279726196679307,0.016174998074404992
277,430,1.329497279667931,0.0162520218747593
282,436,1.331193540902635,0.01632904567511361
281,435,1.3368135019026353,0.01640606947546792
280,433,1.3468837459026353,0.01648309327582223
285,439,1.3473662057159812,0.01656011707617654
284,438,1.348677994715981,0.01663714087653085
291,443,1.3555902581294754,0.01671416467688516
290,442,1.3597198391294754,0.01679118847723947
283,437,1.3597312117159812,0.016868212277593775
289,441,1.3620629551294754,0.016945236077948084
293,447,1.3653310036308461,0.017022259878302394
288,440,1.3660808581294752,0.017099283678656704
292,444,1.373211177630846,0.017176307479011013
297,452,1.3913442036860633,0.017253331279365323
296,451,1.3927196596860636,0.017330355079719632
295,450,1.3930256536860632,0.017407378880073942
294,449,1.3942906876860635,0.01748440268042825
304,456,1.4075465583166782,0.01756142648078256
303,455,1.4105664933166784,0.01763845028113687
302,454,1.4114109893166784,0.01771547408149118
301,453,1.4192684903166786,0.01779249788184549
308,458,1.4269678700180495,0.0178695216821998
307,457,1.4284366130180493,0.01794654548255411
311,463,1.4326576360732668,0.01802356928290842
310,462,1.432671233073267,0.018100593083262728
309,461,1.433940897073267,0.018177616883617038
317,468,1.4522951727038818,0.018254640683971347
316,467,1.4525489377038818,0.018331664484325657
328,478,1.4533790075066246,0.018408688284679967
324,473,1.456279043605253,0.018485712085034276
315,466,1.4571933237038817,0.018562735885388586
323,472,1.458343227605253,0.018639759685742895
314,465,1.4584688367038816,0.018716783486097205
322,471,1.458506471605253,0.018793807286451514
321,470,1.4593347716052532,0.018870831086805824
320,469,1.4607882156052532,0.018947854887160134
327,476,1.4701585745066246,0.019024878687514443
326,475,1.4754647245066246,0.019101902487868753
325,474,1.4755672765066246,0.019178926288223062
332,483,1.4776984491372396,0.019255950088577372
331,481,1.4859922661372393,0.01933297388893168
330,480,1.4867779271372394,0.019409997689285988
329,479,1.4875102111372396,0.019487021489640297
335,487,1.4942594090386105,0.019564045289994607
334,485,1.4965824590386108,0.019641069090348916
333,484,1.4989409780386107,0.019718092890703226
336,492,1.5194100494519565,0.019795116691057536
343,497,1.5425468096815584,0.019872140491411845
342,496,1.5429250336815583,0.019949164291766155
341,495,1.5431654406815585,0.020026188092120464
340,494,1.5455659346815582,0.020103211892474774
339,493,1.5488120266815582,0.020180235692829084
348,501,1.5675888265111602,0.020257259493183393
347,500,1.56785018951116,0.020334283293537703
346,499,1.56835829551116,0.020411307093892012
345,498,1.5743215845111602,0.020488330894246322
354,505,1.5751477361098094,0.02056535469460063
353,504,1.5827962321098092,0.02064237849495494
352,503,1.5853513811098092,0.02071940229530925
358,510,1.5917470959404243,0.02079642609566356
357,509,1.596329998940424,0.02087344989601787
364,514,1.599197866677187,0.02095047369637218
356,507,1.600311281940424,0.02102749749672649
355,506,1.6006780799404239,0.0211045212970808
363,513,1.6023197356771872,0.021181545097435108
362,512,1.6036795376771873,0.021258568897789418
368,518,1.6068998976758357,0.021335592698143727
361,511,1.608671161677187,0.021412616498498037
367,517,1.6153342556758359,0.021489640298852346
373,523,1.6154086878125993,0.021566664099206656
372,522,1.6158116588125995,0.021643687899560966
366,516,1.616347154675836,0.021720711699915275
365,515,1.617002059675836,0.021797735500269585
378,528,1.6192059049493626,0.021874759300623894
377,527,1.6227641739493626,0.021951783100978204
371,521,1.6232965438125992,0.02202880690133251
376,526,1.624210477949363,0.02210583070168682
370,520,1.6251158668125991,0.02218285450204113
375,525,1.6263150209493626,0.02225987830239544
369,519,1.6267176028125991,0.02233690210274975
374,524,1.6363513109493626,0.022413925903104058
383,533,1.636443815086126,0.022490949703458368
382,532,1.6381485730861263,0.022567973503812677
381,531,1.6394954290861263,0.022644997304166987
380,530,1.639685518086126,0.022722021104521296
379,529,1.6398244080861262,0.022799044904875606
388,538,1.6552991299157278,0.022876068705229916
387,537,1.6560466219157277,0.022953092505584225
386,536,1.6581741729157278,0.023030116305938535
385,535,1.6600275749157278,0.023107140106292844
384,534,1.664427126915728,0.023184163906647154
395,543,1.673332418052491,0.023261187707001463
394,542,1.6734860050524913,0.023338211507355773
393,541,1.674942698052491,0.023415235307710083
63,35,1.676214706692524,0.023492259108064392
392,540,1.676236884052491,0.023569282908418702
391,539,1.676380448052491,0.02364630670877301
398,548,1.6809444951892547,0.02372333050912732
397,546,1.6859961281892546,0.02380035430948163
64,37,1.686427691386426,0.02387737810983594
61,28,1.687481248042963,0.02395440191019025
396,545,1.6898996641892547,0.02403142571054456
65,38,1.6956198236562068,0.02410844951089887
401,551,1.7074884040188563,0.02418547331125318
400,550,1.7088975080188562,0.024262497111607488
399,549,1.7114559060188563,0.024339520911961798
54,6,1.7143119774468334,0.024416544712316107
55,8,1.719907343241538,0.024493568512670417
52,4,1.7223697607616761,0.024570592313024723
405,556,1.7288814238484584,0.024647616113379033
404,554,1.7346498848484586,0.024724639913733342
403,552,1.7372032058484583,0.02480166371408765
409,560,1.7504237446780606,0.02487868751444196
408,559,1.7567124036780606,0.02495571131479627
407,558,1.7594091456780605,0.02503273511515058
406,557,1.7597846946780606,0.02510975891550489
414,565,1.7817901534408591,0.0251867827158592
413,564,1.7820193174408594,0.02526380651621351
412,563,1.7828205354408593,0.02534083031656782
411,562,1.7831972644408594,0.02541785411692213
410,561,1.7845846084408592,0.025494877917276438
419,570,1.8018227452704614,0.025571901717630748
418,569,1.8048209132704613,0.025648925517985057
417,568,1.8053262522704614,0.025725949318339367
416,567,1.8112023272704612,0.025802973118693676
415,566,1.8131852692704613,0.025879996919047986
77,61,1.8240413388255265,0.025957020719402295
422,573,1.8292171801000632,0.026034044519756605
421,572,1.8305297291000628,0.026111068320110915
420,571,1.832641302100063,0.026188092120465224
425,578,1.846402080929665,0.026265115920819534
424,577,1.8471210439296648,0.026342139721173843
423,576,1.8474902189296651,0.026419163521528153
79,63,1.8499994168831193,0.026496187321882463
82,69,1.8556469868687497,0.026573211122236772
92,87,1.864707388389128,0.02665023492259108
427,582,1.8671771087592672,0.02672725872294539
84,72,1.8679379087263421,0.0268042825232997
88,83,1.8709289286775455,0.02688130632365401
426,580,1.876571332759267,0.02695833012400832
429,586,1.8900002211220661,0.02703535392436263
428,585,1.8925792191220658,0.02711237772471694
432,594,1.896389642484865,0.027189401525071245
431,593,1.8989125374848648,0.027266425325425555
94,94,1.902460463026046,0.027343449125779865
430,591,1.916844136484865,0.027420472926134174
436,599,1.919487661115479,0.027497496726488484
435,598,1.919841451115479,0.027574520526842793
434,597,1.921409829115479,0.027651544327197103
433,595,1.9225170541154792,0.027728568127551412
115,128,1.9251445560606775,0.027805591927905722
118,131,1.9254514977647474,0.02788261572826003
440,604,1.9322418987460943,0.02795963952861434
97,96,1.9323343680233431,0.02803666332896865
121,134,1.933123482468818,0.02811368712932296
439,603,1.9370100447460943,0.02819071092967727
109,121,1.9381327304285694,0.02826773473003158
438,602,1.9395824277460942,0.02834475853038589
437,601,1.939732236746094,0.0284217823307402
112,125,1.9448495431326396,0.02849880613109451
101,110,1.9500653069900036,0.028575829931448818
445,609,1.959188371376709,0.028652853731803127
444,608,1.9615676063767093,0.028729877532157437
105,115,1.9629111726940738,0.028806901332511747
443,607,1.9632468593767092,0.028883925132866056
442,606,1.963860116376709,0.028960948933220366
441,605,1.9638738183767095,0.029037972733574675
452,614,1.9874853820073235,0.029114996533928985
451,613,1.9885680290073235,0.029192020334283295
450,612,1.9889516990073237,0.029269044134637604
449,611,1.9908973610073235,0.029346067934991914
448,610,1.9924805540073236,0.029423091735346223
456,618,2.0120429216379385,0.029500115535700533
455,617,2.014439353637939,0.029577139336054842
454,616,2.0171908936379386,0.029654163136409152
453,615,2.018087411637939,0.029731186936763458
462,623,2.038264256268554,0.029808210737117768
461,622,2.0407280582685536,0.029885234537472077
460,621,2.0413932832685537,0.029962258337826387
459,620,2.0446163592685536,0.030039282138180697
458,619,2.0458000622685537,0.030116305938535006
467,628,2.0558105695827984,0.030193329738889316
466,627,2.0615068975827984,0.030270353539243625
465,625,2.0673484195827982,0.030347377339597935
464,624,2.069556647582798,0.030424401139952244
471,632,2.0850705399387652,0.030501424940306554
470,631,2.086642420938765,0.030578448740660864
469,630,2.088504355938765,0.030655472541015173
468,629,2.090673223938765,0.030732496341369483
476,637,2.1097518380279303,0.030809520141723792
475,636,2.1106338620279304,0.030886543942078102
474,635,2.1120347180279304,0.03096356774243241
473,634,2.1143037440279304,0.03104059154278672
472,633,2.1162047090279303,0.03111761534314103
481,642,2.1320982041170957,0.03119463914349534
480,641,2.1366076821170954,0.03127166294384965
479,640,2.1367311571170955,0.031348686744203956
478,639,2.1369648631170954,0.03142571054455827
477,638,2.1406536411170958,0.031502734344912575
484,647,2.1409629642062606,0.03157975814526689
483,644,2.157045592206261,0.031656781945621194
482,643,2.1610020872062607,0.03173380574597551
490,652,2.1642563896196063,0.031810829546329814
489,651,2.167410570619606,0.03188785334668413
488,650,2.1677371006196062,0.03196487714703843
487,649,2.1677779566196063,0.032041900947392746
486,648,2.171466008619606,0.03211892474774705
143,149,2.176144076940721,0.032195948548101365
501,662,2.1859978202737538,0.03227297234845567
500,661,2.186002072273754,0.032349996148809984
146,151,2.19157129180575,0.03242701994916429
495,656,2.19791009944668,0.0325040437495186
499,660,2.2012105282737537,0.03258106754987291
506,667,2.2012948887730985,0.03265809135022722
505,666,2.2019863927730983,0.03273511515058153
145,150,2.2020440498057505,0.03281213895093584
494,654,2.20212048144668,0.03288916275129015
493,653,2.20287105244668,0.03296618655164446
504,665,2.203052490773098,0.03304321035199877
498,659,2.203385656273754,0.03312023415235308
503,664,2.2037501517730984,0.033197257952707386
502,663,2.2069507567730984,0.0332742817530617
497,658,2.210201154273754,0.033351305553416005
509,671,2.215908346272443,0.03342832935377032
147,159,2.2164762654008374,0.033505353154124624
184,198,2.2183351376283147,0.03358237695447894
508,670,2.219353947272443,0.033659400754833244
507,669,2.219400270272443,0.03373642455518755
178,193,2.227578962528319,0.03381344835554186
172,190,2.228233878131829,0.03389047215589617
514,677,2.2326467850857887,0.03396749595625048
513,676,2.233669746085789,0.03404451975660479
512,675,2.234457319085789,0.0341215435569591
511,674,2.241830842085789,0.03419856735731341
152,173,2.243410920534822,0.03427559115766772
510,673,2.246061764085789,0.034352614958022026
519,680,2.2486420095851334,0.03442963875837634
518,679,2.2490332445851338,0.034506662558730646
517,678,2.2498136045851336,0.03458368635908496
151,172,2.250642301534822,0.034660710159439265
161,179,2.2631491505282355,0.03473773395979358
196,204,2.2638509326484764,0.034814757760147884
522,686,2.2643953584751473,0.0348917815605022
195,203,2.2722609186484766,0.0349688053608565
521,683,2.2750997554751473,0.035045829161210816
520,682,2.2763504964751475,0.03512285296156512
201,207,2.2796561895036938,0.035199876761919435
207,210,2.290950090358911,0.03527690056227374
526,690,2.300893994702221,0.035353924362628054
525,689,2.301579916702221,0.03543094816298236
524,688,2.301898795702221,0.035507971963336674
531,696,2.3164702405155673,0.03558499576369098
530,695,2.316478853515567,0.03566201956404529
529,694,2.322925392515567,0.0357390433643996
528,693,2.3261794715155673,0.03581606716475391
537,701,2.3273076537301933,0.03589309096510822
527,692,2.327747905515567,0.03597011476546253
536,700,2.329546341730193,0.03604713856581684
535,699,2.331874856730193,0.03612416236617115
534,698,2.336174426730193,0.036201186166525456
533,697,2.3369483277301932,0.03627820996687976
539,705,2.340559310944819,0.036355233767234076
538,702,2.3453132859448194,0.03643225756758838
543,711,2.367655232171893,0.036509281367942695
542,710,2.371796546171893,0.036586305168297
541,708,2.3747969731718928,0.036663328968651314
540,707,2.375739006171893,0.03674035276900562
546,716,2.376816345985239,0.03681737656935993
545,715,2.383207945985239,0.03689440036971424
544,713,2.385240000985239,0.03697142417006855
553,721,2.392769164798585,0.03704844797042286
552,720,2.394652607798585,0.03712547177077717
551,719,2.402387388798585,0.03720249557113148
550,718,2.405492329798585,0.03727951937148579
559,726,2.406486741611931,0.0373565431718401
549,717,2.4083007937985847,0.03743356697219441
558,725,2.4083876606119308,0.037510590772548716
557,724,2.409981675611931,0.03758761457290303
228,214,2.4106012507410446,0.037664638373257335
556,722,2.419896006611931,0.03774166217361165
238,219,2.4232919728677107,0.037818685973965954
563,731,2.4271826547972832,0.03789570977432027
562,730,2.430711730797283,0.03797273357467457
561,729,2.434449166797283,0.038049757375028886
560,728,2.441517391797283,0.03812678117538319
568,736,2.451576368210629,0.038203804975737506
567,735,2.4540119332106287,0.03828082877609181
581,747,2.454101243506548,0.038357852576446125
566,734,2.4546422962106287,0.03843487637680043
576,741,2.4554971283585885,0.038511900177154744
580,746,2.4573092415065476,0.03858892397750905
565,732,2.458091060210629,0.03866594777786336
579,745,2.458941535506548,0.03874297157821767
575,740,2.4610519153585884,0.038819995378571975
574,739,2.4615126023585883,0.03889701917892629
578,744,2.4617643585065476,0.038974042979280595
573,738,2.4642843373585883,0.03905106677963491
572,737,2.4693609943585884,0.039128090579989214
585,753,2.4713711046919,0.03920511438034353
584,752,2.4732973436919,0.03928213818069783
583,751,2.4734421966919,0.039359161981052146
577,742,2.4735575785065476,0.03943618578140645
582,750,2.4751078596919,0.039513209581760765
591,758,2.4968811088772522,0.03959023338211507
590,757,2.4983041428772523,0.039667257182469384
589,756,2.4990168408772524,0.03974428098282369
588,755,2.4999131878772523,0.039821304783178
587,754,2.5001455478772523,0.03989832858353231
602,768,2.512306505838558,0.03997535238388662
596,763,2.5123357936905983,0.04005237618424093
601,766,2.521708390838558,0.04012939998459524
595,761,2.524709170690598,0.04020642378494955
594,760,2.5252954176905984,0.04028344758530386
593,759,2.525677868690598,0.04036047138565817
267,223,2.5266719636704273,0.04043749518601248
600,765,2.5282869018385576,0.040514518986366786
599,764,2.5302268248385578,0.0405915427867211
275,226,2.5320463670332263,0.040668566587075405
607,773,2.5339047306519036,0.04074559038742972
606,772,2.5360398966519035,0.040822614187784025
605,771,2.5376685926519036,0.04089963798813834
604,770,2.539181035651904,0.040976661788492644
603,769,2.5425239316519037,0.04105368558884696
614,779,2.551201938799863,0.04113070938920126
613,778,2.552041722799863,0.041207733189555576
261,220,2.5539214208570815,0.04128475698990988
612,777,2.554215416799863,0.04136178079026419
611,776,2.554822866799863,0.0414388045906185
610,774,2.556332139799863,0.04151582839097281
617,785,2.5785946849852155,0.04159285219132712
616,781,2.5869195199852153,0.041669875991681427
615,780,2.5871255869852154,0.04174689979203574
624,790,2.6062740761705676,0.041823923592390046
623,789,2.6069277231705676,0.04190094739274436
622,788,2.6077983671705676,0.041977971193098665
621,787,2.6081567641705674,0.04205499499345298
620,786,2.6122781361705676,0.042132018793807284
628,795,2.63446952135592,0.0422090425941616
627,793,2.6405476883559196,0.0422860663945159
626,791,2.64215674335592,0.042363090194870216
298,231,2.6510675346860637,0.04244011399522452
635,800,2.6615341357692657,0.042517137795578835
634,799,2.6617771867692657,0.04259416159593314
633,798,2.6634169947692654,0.042671185396287455
632,797,2.6657679177692657,0.04274820919664176
631,796,2.6658234897692656,0.042825232996996074
642,805,2.674236251063892,0.04290225679735038
641,804,2.676677219063892,0.04297928059770469
640,803,2.677547849063892,0.043056304398059
651,814,2.6812955406545687,0.04313332819841331
639,802,2.681415532063892,0.04321035199876762
638,801,2.682244885063892,0.04328737579912193
646,809,2.6836286593585186,0.04336439959947624
650,813,2.6856581126545684,0.04344142339983055
645,808,2.689020872358519,0.04351844720018486
649,812,2.691136932654568,0.04359547100053917
644,807,2.6919512553585188,0.043672494800893476
643,806,2.692601384358518,0.04374951860124779
654,820,2.701821334839921,0.043826542401602095
653,819,2.70303790183992,0.04390356620195641
648,811,2.7042236286545682,0.043980590002310714
647,810,2.704384116654569,0.04405761380266502
652,816,2.7152074938399204,0.04413463760301933
658,825,2.723554658253266,0.04421166140337364
657,824,2.7252909402532666,0.04428868520372795
656,823,2.7254909662532665,0.04436570900408226
662,830,2.7435814296666123,0.04444273280443657
349,260,2.74681437751116,0.04451975660479088
661,826,2.751833098666612,0.04459678040514519
670,836,2.765889848079958,0.0446738042054995
669,834,2.772649746079958,0.04475082800585381
668,833,2.772770947079958,0.044827851806208116
667,832,2.773443497079958,0.04490487560656243
666,831,2.7749349040799576,0.044981899406916735
359,262,2.786298505940424,0.04505892320727105
674,841,2.7877195114933038,0.045135947007625354
673,840,2.7885163294933033,0.04521297080797967
672,838,2.794211979493303,0.045289994608333974
681,845,2.8124495519066492,0.04536701840868829
680,844,2.8151670549066496,0.04544404220904259
679,843,2.815328159906649,0.045521066009396906
678,842,2.817147147906649,0.04559808980975121
685,850,2.8220407163199948,0.045675113610105525
691,857,2.8267427821506095,0.04575213741045983
690,856,2.83232663815061,0.045829161210814144
689,855,2.8336856171506097,0.04590618501116845
684,847,2.835784740319995,0.04598320881152276
697,862,2.845368509664854,0.04606023261187707
688,852,2.84767512915061,0.04613725641223138
696,861,2.850372803664854,0.04621428021258569
695,860,2.8507846946648536,0.04629130401294
694,858,2.854399869664854,0.04636832781329431
389,267,2.8678628339157277,0.04644535161364862
701,866,2.8720130954954683,0.04652237541400293
700,865,2.8734422724954687,0.04659939921435723
699,863,2.8767396924954687,0.046676423014711546
707,872,2.882381123326083,0.04675344681506585
712,878,2.8893336095813007,0.046830470615420165
706,871,2.8983817943260837,0.04690749441577447
705,870,2.898510141326083,0.046984518216128784
704,869,2.8995505963260833,0.04706154201648309
703,868,2.899908075326083,0.047138565816837404
719,884,2.9029793180955448,0.04721558961719171
711,876,2.904424977581301,0.04729261341754602
710,875,2.9065465315813004,0.04736963721790033
718,883,2.908515627095545,0.04744666101825464
717,882,2.9091603390955454,0.04752368481860895
709,874,2.9092501195813005,0.04760070861896326
716,881,2.911929326095545,0.04767773241931757
715,880,2.913317118095545,0.04775475621967188
714,879,2.9178869570955452,0.047831780020026186
723,888,2.928631076651512,0.0479088038203805
722,887,2.9315970716515114,0.047985827620734806
721,885,2.935969164651511,0.04806285142108912
727,894,2.9365690231406774,0.048139875221443425
726,892,2.9472535151406767,0.04821689902179774
725,891,2.9525303471406774,0.048293922822152044
733,899,2.954533715029842,0.04837094662250636
732,898,2.957062328029842,0.04844797042286066
731,897,2.9600622490298427,0.048524994223214976
730,896,2.9639789090298425,0.04860201802356928
729,895,2.9665709630298425,0.048679041823923595
738,904,2.9778778831190076,0.0487560656242779
737,903,2.982302581119008,0.048833089424632214
736,902,2.9824627281190077,0.04891011322498652
735,900,2.984764170119008,0.048987137025340834
745,910,2.9912142152081733,0.04906416082569514
744,909,2.996795817208173,0.049141184626049446
743,908,2.998551245208173,0.04921820842640376
742,907,2.998594871208173,0.049295232226758065
741,906,3.0036450842081726,0.04937225602711238
