,Request Id,request_e2e_time_normalized,cdf
55,8,0.02293209790988717,0.004313332819841331
47,141,0.022938782744314105,0.00439035662019564
49,153,0.02295920436593925,0.00446738042054995
52,4,0.022964930143489014,0.0045444042209042594
43,123,0.02299774210939412,0.004621428021258569
50,157,0.023037464273345538,0.004698451821612879
70,194,0.023166636690888566,0.004775475621967188
42,122,0.02334662118939412,0.004852499422321497
57,169,0.0233577100370678,0.0049295232226758065
51,160,0.02342416247046705,0.005006547023030116
56,168,0.023601575517067798,0.005083570823384426
48,148,0.023772968911126683,0.005160594623738735
72,197,0.023852182121832106,0.005237618424093045
69,191,0.02422717981566417,0.005314642224447354
74,201,0.02425410290477564,0.005391666024801664
53,161,0.024256482817873338,0.005468689825155974
77,61,0.024320551184340355,0.005545713625510282
76,208,0.02441626347071736,0.005622737425864592
68,187,0.024432649945188033,0.0056997612262189015
79,63,0.024666658891774926,0.005776785026573211
67,186,0.024701969705188037,0.005853808826927521
73,200,0.02473621230477564,0.00593083262728183
82,69,0.024741959824916664,0.00600785642763614
92,87,0.024862765178521706,0.006084880227990449
84,72,0.024905838783017897,0.006161904028344758
66,185,0.024941067945188033,0.006238927828699068
88,83,0.024945719049033938,0.006315951629053377
75,206,0.025176012350717362,0.006392975429407687
85,225,0.025269621066175203,0.0064699992297619965
94,94,0.025366139507013948,0.006547023030116306
87,232,0.02561708706710182,0.006624046830470616
115,128,0.025668594080809033,0.006701070630824925
118,131,0.0256726866368633,0.006778094431179235
97,96,0.02576445824031124,0.0068551182315335435
121,134,0.025774979766250906,0.006932142031887853
109,121,0.02584176973904759,0.007009165832242163
112,125,0.02593132724176853,0.007086189632596472
101,110,0.026000870759866714,0.007163213432950782
91,235,0.026032053055565125,0.0072402372333050915
90,234,0.02613025041556513,0.007317261033659401
105,115,0.02617214896925432,0.007394284834013711
78,213,0.026261491235324775,0.007471308634368019
93,237,0.026485269412686634,0.007548332434722329
86,230,0.02670140774710182,0.0076253562350766385
89,233,0.026755564855565125,0.007702380035430948
80,215,0.026760473792446282,0.007779403835785258
83,221,0.027265668109053686,0.007856427636139567
154,14,0.027360128332278577,0.007933451436493877
153,10,0.027514361284278574,0.008010475236848186
149,7,0.027533716747836837,0.008087499037202496
159,16,0.02755592976932349,0.008164522837556806
158,15,0.027589194793323495,0.008241546637911115
81,218,0.027676596914749992,0.008318570438265425
186,36,0.02768984231702652,0.008395594238619734
98,248,0.027699083758055236,0.008472618038974042
163,18,0.027732748700225882,0.008549641839328352
174,30,0.02776266471305463,0.008626665639682661
168,25,0.027765594768612893,0.008703689440036971
162,17,0.027808892676225886,0.00878071324039128
173,29,0.02782168812905463,0.00885773704074559
185,34,0.02786459524502652,0.0089347608410999
180,32,0.027898900020226554,0.00901178464145421
165,19,0.027928152183128278,0.009088808441808519
192,41,0.02792968725434607,0.009165832242162828
179,31,0.02798033377222655,0.009242856042517138
197,44,0.02810183335718781,0.009319879842871448
96,246,0.02826813604093372,0.009396903643225757
202,46,0.02829230321202955,0.009473927443580067
208,48,0.02839884797087129,0.009550951243934376
95,245,0.028429222200933725,0.009627975044288686
143,149,0.029015254359209618,0.009704998844642994
223,50,0.029059934384883444,0.009782022644997303
222,49,0.029121044432883443,0.009859046445351613
230,54,0.02919522923792836,0.009936070245705923
146,151,0.02922095055741,0.010013094046060232
229,53,0.02922440347792836,0.010090117846414542
145,150,0.02936058733074334,0.010167141646768851
239,56,0.029542460830941683,0.010244165447123161
147,159,0.029553016872011166,0.01032118924747747
184,198,0.029577801835044194,0.01039821304783178
100,254,0.029643134159600154,0.01047523684818609
178,193,0.029701052833710922,0.0105522606485404
172,190,0.029709785041757718,0.010629284448894709
104,258,0.029886685427762957,0.010706308249249018
99,250,0.029890267894865916,0.010783332049603328
152,173,0.02991214560713096,0.010860355849957638
111,266,0.02992193952530558,0.010937379650311947
151,172,0.030008564020464295,0.011014403450666255
103,257,0.030065902827762957,0.011091427251020565
161,179,0.03017532200704314,0.011168451051374874
196,204,0.030184679101979684,0.011245474851729184
114,269,0.0301890644824271,0.011322498652083493
102,256,0.030213457427762956,0.011399522452437803
107,261,0.03024246550002127,0.011476546252792113
195,203,0.030296812248646353,0.011553570053146422
113,268,0.030351515322427094,0.011630593853500732
201,207,0.03039541586004925,0.011707617653855041
108,263,0.030411847657142773,0.011784641454209351
106,259,0.03047847298002127,0.01186166525456366
135,297,0.030516916427292654,0.01193868905491797
207,210,0.03054600120478548,0.01201571285527228
262,57,0.030624127086856648,0.01209273665562659
269,62,0.030653187957363416,0.012169760455980899
276,65,0.03073926327226581,0.012246784256335208
268,60,0.030770871445363418,0.012323808056689516
110,265,0.030843867485305588,0.012400831857043826
117,273,0.0308609429905899,0.012477855657398135
138,300,0.030961075021893797,0.012554879457752445
287,68,0.03113787770972785,0.012631903258106755
140,303,0.031146012049761324,0.012708927058461064
116,271,0.031203135750589903,0.012785950858815374
286,67,0.031247224901727846,0.012862974659169683
139,302,0.03133451180976133,0.012939998459523993
142,306,0.03136824891762885,0.013017022259878303
137,299,0.031375661101893805,0.013094046060232612
120,276,0.03138437873875272,0.013171069860586922
319,89,0.031487576989631054,0.013248093660941231
300,73,0.03151411313348851,0.01332511746129554
119,275,0.03153836157875272,0.01340214126164985
306,76,0.03155832186653343,0.01347916506200416
132,293,0.031650928352691496,0.01355618886235847
299,70,0.03166790378148851,0.013633212662712777
305,74,0.031714642082533426,0.013710236463067087
313,81,0.031716057160586134,0.013787260263421397
318,84,0.03179760644563105,0.013864284063775706
136,298,0.03180179078189381,0.013941307864130016
312,79,0.031812488664586136,0.014018331664484325
134,296,0.031843253507292654,0.014095355464838635
228,214,0.032141350009880595,0.014172379265192945
133,295,0.03220401914729266,0.014249403065547254
338,93,0.03226199097961566,0.014326426865901564
337,92,0.032282702091615656,0.014403450666255873
238,219,0.03231055963823614,0.014480474466610183
125,285,0.03232420262235529,0.014557498266964492
141,304,0.03239974023762885,0.014634522067318802
130,290,0.03243348043809032,0.014711545867673112
128,288,0.032475175410222816,0.014788569668027421
122,277,0.032478110166620236,0.014865593468381729
344,97,0.03247843657345247,0.014942617268736039
123,280,0.032510925994487766,0.015019641069090348
129,289,0.03254526431809033,0.015096664869444658
144,307,0.032573619312230004,0.015173688669798967
351,103,0.03258064280408928,0.015250712470153277
124,284,0.03266752186235529,0.015327736270507587
350,98,0.03268565020408928,0.015404760070861896
402,127,0.03295296194415085,0.015481783871216206
360,105,0.032986797263523396,0.015558807671570515
127,287,0.03306235221022281,0.015635831471924825
131,292,0.03322389455269148,0.015712855272279135
390,116,0.03328116687932582,0.015789879072633444
126,286,0.0334954895302228,0.015866902872987754
267,223,0.033688959515605695,0.015943926673342063
275,226,0.033760618227109684,0.016020950473696373
261,220,0.03405228561142775,0.016097974274050682
671,90,0.03524336558902833,0.016174998074404992
298,231,0.035347567129147515,0.0162520218747593
687,108,0.035350601967542826,0.01632904567511361
619,39,0.035392708057058374,0.01640606947546792
677,91,0.03539580596281888,0.01648309327582223
683,95,0.035506530782323714,0.01656011707617654
625,43,0.03553642705811753,0.01663714087653085
598,20,0.035585478992517704,0.01671416467688516
609,26,0.03571467851801088,0.01679118847723947
630,45,0.03571928452774811,0.016868212277593775
571,0,0.035794922418346455,0.016945236077948084
637,47,0.03584683149582438,0.017022259878302394
586,2,0.03609999553538228,0.017099283678656704
655,55,0.03611345718765669,0.017176307479011013
665,66,0.03615061952380921,0.017253331279365323
660,59,0.03623182883573295,0.017330355079719632
592,3,0.03626926949644144,0.017407378880073942
349,260,0.0366241917001488,0.01748440268042825
359,262,0.037150646745872325,0.01756142648078256
148,314,0.037294828854766794,0.01763845028113687
389,267,0.03823817111887637,0.01771547408149118
157,326,0.03833911656661746,0.01779249788184549
164,332,0.03872311247564138,0.0178695216821998
167,335,0.03874204316306445,0.01794654548255411
160,328,0.03885932054112942,0.01802356928290842
150,321,0.038936992461392886,0.018100593083262728
156,325,0.03922437076661746,0.018177616883617038
516,133,0.03923688384868631,0.018254640683971347
171,338,0.03927286528527315,0.018331664484325657
170,337,0.03928200476527316,0.018408688284679967
177,341,0.039427413581132754,0.018485712085034276
523,135,0.03953760067580118,0.018562735885388586
183,346,0.03967127026513259,0.018639759685742895
166,333,0.03971785208306445,0.018716783486097205
155,324,0.03977627472661746,0.018793807286451514
176,340,0.039838799741132754,0.018870831086805824
182,344,0.0398454481451326,0.018947854887160134
169,336,0.039968135445273154,0.019024878687514443
532,137,0.03997864835612454,0.019101902487868753
181,343,0.0400705366651326,0.019178926288223062
188,349,0.0401682011772184,0.019255950088577372
175,339,0.04025241218113276,0.01933297388893168
187,347,0.0403149326172184,0.019409997689285988
548,139,0.04072742398388191,0.019487021489640297
855,118,0.04080084755571659,0.019564045289994607
191,354,0.04084700391173035,0.019641069090348916
555,140,0.04096645085438868,0.019718092890703226
190,352,0.041326246431730364,0.019795116691057536
189,351,0.04132970027173036,0.019872140491411845
564,143,0.041402260206378265,0.019949164291766155
463,301,0.04153174779024738,0.020026188092120464
194,357,0.04164441038593905,0.020103211892474774
570,144,0.04165360929768503,0.020180235692829084
193,355,0.04185832966593905,0.020257259493183393
485,315,0.042325159482750147,0.020334283293537703
492,317,0.04255746436826142,0.020411307093892012
491,316,0.042712193634928085,0.020488330894246322
597,147,0.04277659204552479,0.02056535469460063
200,361,0.042779376100147745,0.02064237849495494
199,360,0.04279892546014775,0.02071940229530925
198,359,0.04282415246014775,0.02079642609566356
457,291,0.04306074491517252,0.02087344989601787
496,318,0.04306961268595573,0.02095047369637218
206,366,0.043267418374356444,0.02102749749672649
447,282,0.043449954711689456,0.0211045212970808
446,281,0.043488184591689454,0.021181545097435108
515,327,0.04349563989447719,0.021258568897789418
629,156,0.04351291668284736,0.021335592698143727
205,365,0.04359365365435645,0.021412616498498037
204,364,0.043634932814356445,0.021489640298852346
203,363,0.04364781305435646,0.021566664099206656
212,370,0.043709876454442256,0.021643687899560966
636,158,0.043723970070154126,0.021720711699915275
211,369,0.04377094825444226,0.021797735500269585
210,368,0.043942311334442256,0.021874759300623894
209,367,0.04399986017444226,0.021951783100978204
215,374,0.04431431625716284,0.02202880690133251
547,353,0.04435705322646985,0.02210583070168682
214,372,0.04445184181716284,0.02218285450204113
213,371,0.04448926421716284,0.02225987830239544
659,163,0.044582765762026126,0.02233690210274975
554,356,0.0446299626106478,0.022413925903104058
664,164,0.0446857904613329,0.022490949703458368
219,378,0.04492970950788342,0.022567973503812677
676,166,0.04506380719594642,0.022644997304166987
218,377,0.04509314538788342,0.022722021104521296
569,382,0.04511051429614172,0.022799044904875606
217,376,0.045188114027883405,0.022876068705229916
216,375,0.04521507018788341,0.022953092505584225
682,167,0.045307873455253195,0.023030116305938535
702,177,0.04541154187596375,0.023107140106292844
686,170,0.04541459149055996,0.023184163906647154
693,171,0.04543567298520487,0.023261187707001463
698,174,0.04545039698931883,0.023338211507355773
221,381,0.04557424084441722,0.023415235307710083
728,188,0.045639726689125415,0.023492259108064392
708,178,0.045665669578608674,0.023569282908418702
220,379,0.04574378164441722,0.02364630670877301
713,180,0.04579536947665041,0.02372333050912732
746,195,0.045829611249665385,0.02380035430948163
734,189,0.04584996768023874,0.02387737810983594
753,199,0.04600951042851312,0.02395440191019025
739,192,0.04603547468895206,0.02403142571054456
720,182,0.04603652419276436,0.02410844951089887
759,202,0.04612804342336085,0.02418547331125318
724,183,0.04621265782121209,0.024262497111607488
764,205,0.04622847641020859,0.024339520911961798
770,209,0.04628522685092191,0.024416544712316107
608,419,0.04638602730202539,0.024493568512670417
773,211,0.04647480898763523,0.024570592313024723
227,386,0.04668255286964179,0.024647616113379033
778,212,0.046682684548348556,0.024724639913733342
226,385,0.046707832549641795,0.02480166371408765
225,384,0.046731325229641796,0.02487868751444196
224,383,0.04678261814964179,0.02495571131479627
796,222,0.04680689970032264,0.02503273511515058
802,224,0.04681347390103596,0.02510975891550489
806,227,0.04684137620574928,0.0251867827158592
784,216,0.04684761388423317,0.02526380651621351
810,228,0.046989774246462605,0.02534083031656782
818,236,0.04708791143988925,0.02541785411692213
790,217,0.047097347421480903,0.025494877917276438
618,420,0.04712437523980287,0.025571901717630748
233,390,0.047190332489483816,0.025648925517985057
232,389,0.047225073249483815,0.025725949318339367
814,229,0.047234498991175926,0.025802973118693676
231,387,0.04744432664948381,0.025879996919047986
834,238,0.04775298086656363,0.025957020719402295
237,394,0.04802828599470841,0.026034044519756605
236,393,0.04818073543470842,0.026111068320110915
663,486,0.04819923966222149,0.026188092120465224
844,239,0.048252058402118686,0.026265115920819534
235,392,0.04833381703470842,0.026342139721173843
243,398,0.04839578194255042,0.026419163521528153
234,391,0.048478057194708414,0.026496187321882463
692,544,0.04853059689534146,0.026573211122236772
854,241,0.048665328298003234,0.02665023492259108
242,397,0.04873485966255043,0.02672725872294539
241,396,0.04873692362255042,0.0268042825232997
240,395,0.04881025430255041,0.02688130632365401
861,242,0.04889836108271655,0.02695833012400832
675,490,0.04894430296657738,0.02703535392436263
247,402,0.04900816309039243,0.02711237772471694
246,401,0.04900856109039243,0.027189401525071245
245,400,0.04905895785039244,0.027266425325425555
244,399,0.049143660090392435,0.027343449125779865
871,243,0.04925474239355796,0.027420472926134174
877,244,0.049506580794805695,0.027497496726488484
257,414,0.049637978161749405,0.027574520526842793
251,406,0.0497239838260654,0.027651544327197103
250,405,0.0498479946260654,0.027728568127551412
888,247,0.04986294648131416,0.027805591927905722
249,404,0.04988090850606539,0.02788261572826003
248,403,0.04988820666606541,0.02795963952861434
892,249,0.049946603082561894,0.02803666332896865
255,410,0.04999941925390741,0.02811368712932296
896,251,0.0501044864896752,0.02819071092967727
254,409,0.05010937629390741,0.02826773473003158
253,408,0.05018837849390741,0.02834475853038589
902,252,0.050197478376788514,0.0284217823307402
904,253,0.05033804632603025,0.02849880613109451
252,407,0.050382868053907404,0.028575829931448818
912,255,0.05047474958031488,0.028652853731803127
256,411,0.05066841784174942,0.028729877532157437
260,418,0.05077468347428326,0.028806901332511747
259,417,0.05080127399428326,0.028883925132866056
258,415,0.05091050311428326,0.028960948933220366
936,264,0.05093926219375592,0.029037972733574675
266,424,0.05125539754681709,0.029114996533928985
265,423,0.0513094788668171,0.029192020334283295
264,422,0.0513555445068171,0.029269044134637604
957,270,0.051409956326987936,0.029346067934991914
263,421,0.051416376186817096,0.029423091735346223
274,429,0.05247273744132905,0.029500115535700533
273,428,0.052494534361329045,0.029577139336054842
272,427,0.052510722601329045,0.029654163136409152
271,426,0.052595667721329044,0.029731186936763458
270,425,0.05260331984132906,0.029808210737117768
996,272,0.05288470935162928,0.029885234537472077
1053,305,0.052970455890768875,0.029962258337826387
279,432,0.05305927134671723,0.030039282138180697
1001,274,0.053063040675743245,0.030116305938535006
1034,294,0.05310832269939101,0.030193329738889316
278,431,0.05311890478671723,0.030270353539243625
1008,278,0.0531199744798572,0.030347377339597935
277,430,0.05317989118671724,0.030424401139952244
282,436,0.0532477416361054,0.030501424940306554
1065,308,0.05341782365846997,0.030578448740660864
281,435,0.05347254007610541,0.030655472541015173
1072,309,0.05357942131838329,0.030732496341369483
1022,279,0.05369942957382361,0.030809520141723792
1026,283,0.05382721548446853,0.030886543942078102
280,433,0.05387534983610541,0.03096356774243241
285,439,0.05389464822863925,0.03104059154278672
284,438,0.05394711978863924,0.03111761534314103
1080,310,0.05400452151597977,0.03119463914349534
291,443,0.054223610325179014,0.03127166294384965
777,584,0.05428988774058092,0.031348686744203956
290,442,0.05438879356517901,0.03142571054455827
283,437,0.05438924846863925,0.031502734344912575
289,441,0.05448251820517901,0.03157975814526689
293,447,0.054613240145233846,0.031656781945621194
288,440,0.05464323432517901,0.03173380574597551
1098,311,0.05473003317849006,0.031810829546329814
292,444,0.05492844710523384,0.03188785334668413
813,655,0.05499400635862654,0.03196487714703843
1108,312,0.0550601297088146,0.032041900947392746
833,687,0.055336405390939376,0.03211892474774705
1126,319,0.05545044030421247,0.032195948548101365
1121,313,0.05556054314509916,0.03227297234845567
1131,320,0.05563212309532578,0.032349996148809984
297,452,0.05565376814744253,0.03242701994916429
838,691,0.05568864336546158,0.0325040437495186
1144,329,0.05569501191826574,0.03258106754987291
296,451,0.055708786387442547,0.03265809135022722
295,450,0.05572102614744253,0.03273511515058153
1149,330,0.05573554542110748,0.03281213895093584
1136,322,0.0557534006704391,0.03288916275129015
294,449,0.05577162750744254,0.03296618655164446
1166,342,0.05584834283924745,0.03304321035199877
1172,345,0.05593441474396077,0.03312023415235308
1141,323,0.055976080805552414,0.033197257952707386
1154,331,0.0559867149978208,0.0332742817530617
1161,334,0.056046373494534125,0.033351305553416005
850,706,0.05609505876561068,0.03342832935377032
1177,348,0.05610968770467409,0.033505353154124624
304,456,0.056301862332667124,0.03358237695447894
1180,350,0.05633716396938742,0.033659400754833244
1185,358,0.05636578276822915,0.03373642455518755
303,455,0.056422659732667135,0.03381344835554186
302,454,0.05645643957266713,0.03389047215589617
1190,362,0.05653150767294248,0.03396749595625048
1197,373,0.0565798182576558,0.03404451975660479
1212,412,0.056594268129924186,0.0341215435569591
1203,380,0.05665002111436913,0.03419856735731341
870,727,0.05675700313592993,0.03427559115766772
301,453,0.05677073961266714,0.034352614958022026
1208,388,0.05678884159508245,0.03442963875837634
1218,413,0.05683788472263751,0.034506662558730646
308,458,0.05707871480072198,0.03458368635908496
307,457,0.05713746452072197,0.034660710159439265
311,463,0.05730630544293067,0.03473773395979358
310,462,0.057306849322930675,0.034814757760147884
309,461,0.05735763588293068,0.0348917815605022
1236,416,0.05740899619058453,0.0349688053608565
317,468,0.05809180690815527,0.035045829161210816
1260,434,0.058100653704938415,0.03512285296156512
316,467,0.05810195750815527,0.035199876761919435
911,784,0.0581349034205248,0.03527690056227374
328,478,0.058135160300264985,0.035353924362628054
324,473,0.05825116174421012,0.03543094816298236
315,466,0.058287732948155264,0.035507971963336674
323,472,0.05833372910421012,0.03558499576369098
314,465,0.058338753468155265,0.03566201956404529
322,471,0.05834025886421012,0.0357390433643996
321,470,0.058373390864210124,0.03581606716475391
320,469,0.058431528624210125,0.03589309096510822
1278,445,0.05860952915704836,0.03597011476546253
327,476,0.058806342980264985,0.03604713856581684
1287,446,0.058990535608455796,0.03612416236617115
326,475,0.059018588980264984,0.036201186166525456
325,474,0.05902269106026498,0.03627820996687976
332,483,0.05910793796548958,0.036355233767234076
1298,459,0.05914979211388244,0.03643225756758838
1292,448,0.059227825321169124,0.036509281367942695
1303,460,0.05940010239459576,0.036586305168297
331,481,0.059439690645489575,0.036663328968651314
330,480,0.05947111708548958,0.03674035276900562
329,479,0.05950040844548958,0.03681737656935993
1314,464,0.059730906059298275,0.03689440036971424
335,487,0.05977037636154442,0.03697142417006855
334,485,0.05986329836154443,0.03704844797042286
333,484,0.05995763912154443,0.03712547177077717
956,815,0.0602440347049799,0.03720249557113148
1347,477,0.06062799623222117,0.03727951937148579
336,492,0.06077640197807826,0.0373565431718401
1355,482,0.0609407825940286,0.03743356697219441
1370,488,0.06146010602177506,0.037510590772548716
343,497,0.06170187238726234,0.03758761457290303
342,496,0.06171700134726233,0.037664638373257335
341,495,0.06172661762726234,0.03774166217361165
340,494,0.061822637387262326,0.037818685973965954
339,493,0.061952481067262324,0.03789570977432027
1392,489,0.062361134928993235,0.03797273357467457
1398,491,0.06260655333770655,0.038049757375028886
348,501,0.06270355306044641,0.03812678117538319
347,500,0.0627140075804464,0.038203804975737506
346,499,0.0627343318204464,0.03828082877609181
995,817,0.06280995433271547,0.038357852576446125
1407,502,0.06288488785951399,0.03843487637680043
345,498,0.06297286338044641,0.038511900177154744
354,505,0.06300590944439238,0.03858892397750905
1000,821,0.0630213639529054,0.03866594777786336
1420,508,0.06330856560641553,0.03874297157821767
353,504,0.06331184928439237,0.038819995378571975
352,503,0.06341405524439236,0.03889701917892629
1439,547,0.0636423637872388,0.038974042979280595
358,510,0.06366988383761697,0.03905106677963491
1441,553,0.0637952710191234,0.039128090579989214
357,509,0.06385319995761696,0.03920511438034353
364,514,0.06396791466708748,0.03928213818069783
1443,555,0.06398787537983673,0.039359161981052146
356,507,0.06401245127761696,0.03943618578140645
355,506,0.06402712319761696,0.039513209581760765
363,513,0.06409278942708749,0.03959023338211507
362,512,0.0641471815070875,0.039667257182469384
1450,574,0.06421889110126339,0.03974428098282369
368,518,0.06427599590703342,0.039821304783178
361,511,0.06434684646708748,0.03989832858353231
1454,575,0.0644092419179767,0.03997535238388662
1456,579,0.06461326360669002,0.04005237618424093
367,517,0.06461337022703344,0.04012939998459524
373,523,0.06461634751250397,0.04020642378494955
372,522,0.06463246635250398,0.04028344758530386
366,516,0.06465388618703344,0.04036047138565817
365,515,0.06468008238703345,0.04043749518601248
378,528,0.0647682361979745,0.040514518986366786
377,527,0.06491056695797451,0.0405915427867211
371,521,0.06493186175250397,0.040668566587075405
376,526,0.06496841911797452,0.04074559038742972
370,520,0.06500463467250396,0.040822614187784025
375,525,0.06505260083797451,0.04089963798813834
369,519,0.06506870411250397,0.040976661788492644
1461,581,0.06509543602968795,0.04105368558884696
1464,583,0.06525446118880127,0.04113070938920126
1467,587,0.0654255870679146,0.041207733189555576
2083,1181,0.06545343495225196,0.04128475698990988
374,524,0.0654540524379745,0.04136178079026419
383,533,0.06545775260344504,0.0414388045906185
382,532,0.06552594292344505,0.04151582839097281
381,531,0.06557981716344505,0.04159285219132712
380,530,0.06558742072344505,0.041669875991681427
379,529,0.06559297632344505,0.04174689979203574
1472,588,0.0656619015710279,0.041823923592390046
1477,589,0.06587621807414122,0.04190094739274436
388,538,0.06621196519662911,0.041977971193098665
387,537,0.06624186487662911,0.04205499499345298
386,536,0.06632696691662911,0.042132018793807284
1487,590,0.06636427221609628,0.0422090425941616
385,535,0.06640110299662912,0.0422860663945159
1516,645,0.06656397732979132,0.042363090194870216
384,534,0.06657708507662913,0.04244011399522452
1492,592,0.0665890834088096,0.042517137795578835
1509,626,0.06660688557894957,0.04259416159593314
1533,668,0.06661766141805969,0.042671185396287455
1496,596,0.06662130416952292,0.04274820919664176
1527,657,0.06664828792934636,0.042825232996996074
1521,646,0.06677692161050464,0.04290225679735038
1539,672,0.06680032545877301,0.04297928059770469
1502,600,0.06682355829823625,0.043056304398059
1544,681,0.06689467512348633,0.04313332819841331
395,543,0.06693329672209965,0.04321035199876762
394,542,0.06693944020209966,0.04328737579912193
393,541,0.06699770792209964,0.04336439959947624
392,540,0.06704947536209964,0.04344142339983055
391,539,0.06705521792209965,0.04351844720018486
1549,684,0.06709998158019967,0.04359547100053917
1559,703,0.0672328251247976,0.043672494800893476
398,548,0.06723777980757019,0.04374951860124779
1553,685,0.06735276498808428,0.043826542401602095
397,546,0.06743984512757019,0.04390356620195641
1564,704,0.06747326846951092,0.043980590002310714
396,545,0.0675959865675702,0.04405761380266502
1566,709,0.06764610688622424,0.04413463760301933
1572,712,0.06785266051893757,0.04421166140337364
1574,714,0.06798792740765089,0.04428868520372795
1580,723,0.06825369952824883,0.04436570900408226
401,551,0.06829953616075425,0.04444273280443657
1654,124,0.0683086341862029,0.04451975660479088
400,550,0.06835590032075425,0.04459678040514519
399,549,0.06845823624075426,0.0446738042054995
1591,743,0.0685099891383888,0.04475082800585381
1586,733,0.06851390767367546,0.044827851806208116
1596,748,0.0685796864111021,0.04490487560656243
1601,749,0.06881045902781542,0.044981899406916735
1604,762,0.06881143168265717,0.04505892320727105
1609,767,0.06889075663537049,0.045135947007625354
1611,775,0.06901169030808381,0.04521297080797967
405,556,0.06915525695393834,0.045289994608333974
1613,782,0.06919110608479714,0.04536701840868829
404,554,0.06938599539393835,0.04544404220904259
1619,783,0.06943729031751046,0.045521066009396906
2335,1514,0.06944858313183389,0.04559808980975121
2302,1448,0.06948658489310708,0.045675113610105525
403,552,0.06948812823393834,0.04575213741045983
2299,1432,0.06956673423122364,0.045829161210814144
1625,792,0.06958455884435222,0.04590618501116845
1635,818,0.06958993919590728,0.04598320881152276
2309,1449,0.06966041509213336,0.04606023261187707
1640,822,0.0697189806846206,0.04613725641223138
2315,1454,0.06973779220506363,0.04621428021258569
2322,1464,0.06978857480408991,0.04629130401294
1630,794,0.06979943327706553,0.04636832781329431
2293,1404,0.06985277865693795,0.04644535161364862
2259,1327,0.06990914061894937,0.04652237541400293
2277,1356,0.06992991554557337,0.04659939921435723
2263,1337,0.0699493697018065,0.046676423014711546
409,560,0.07001694978712242,0.04675344681506585
2289,1381,0.07004808959505451,0.046830470615420165
2283,1360,0.0700790258074568,0.04690749441577447
408,559,0.07026849614712243,0.046984518216128784
2252,1289,0.07029262624278022,0.04706154201648309
407,558,0.07037636582712242,0.047138565816837404
1653,827,0.07038821014868406,0.04721558961719171
406,557,0.07039138778712242,0.04729261341754602
1658,828,0.07062853539976867,0.04736963721790033
1661,829,0.07086747253648198,0.04744666101825464
414,565,0.07127160613763436,0.04752368481860895
413,564,0.07128077269763437,0.04760070861896326
1668,835,0.07128406162590864,0.04767773241931757
412,563,0.07131282141763437,0.04775475621967188
411,562,0.07132789057763438,0.047831780020026186
410,561,0.07138338433763437,0.0479088038203805
1673,837,0.07149717893862194,0.047985827620734806
1675,839,0.07173537543533527,0.04806285142108912
419,570,0.07207290981081846,0.048139875221443425
1680,846,0.07207980331433322,0.04821689902179774
