,Time (sec),throughput
198,4.848402529940424,28091
199,4.869847482677187,28209
200,4.890709981675836,28327
201,4.912145148812599,28446
202,4.933580315949363,28565
203,4.955015483086126,28684
204,4.987066992915728,28934
205,5.008502160052491,29053
206,5.029937327189255,29172
207,5.061988837018856,29423
208,5.094056538848458,29677
209,5.1261242406780605,29931
210,5.160546475440859,30185
211,5.192614177270461,30439
212,5.224665687100063,30692
213,5.256733388929665,30946
214,5.288801090759267,31200
215,5.322872663122066,31432
216,5.356944235484865,31664
217,5.391360851115479,31897
218,5.425777466746094,32130
219,5.460275394376709,32364
220,5.4946920100073235,32597
221,5.529108625637939,32830
222,5.563606553268554,33065
223,5.596154935582798,33301
224,5.632035218938765,33539
225,5.66345007102793,33778
226,5.694864923117096,34018
227,5.726279775206261,34258
228,5.758067375619606,34499
229,5.79745879644668,34740
230,5.836850217273754,34982
231,5.858667105773098,35110
232,5.880483994272443,35238
233,5.912367409085789,35481
234,5.9341842975851335,35609
235,5.965452971475147,35851
236,6.004940206702221,36094
237,6.036823621515567,36337
238,6.059222336730193,36466
239,6.081621051944819,36595
240,6.121108287171893,36839
241,6.152991701985239,37082
242,6.184875116798585,37326
243,6.216758531611931,37570
244,6.252913865797283,37815
245,6.284811994210629,38061
246,6.307241732358588,38192
247,6.329671470506548,38323
248,6.3658268046919,38568
249,6.401982138877252,38813
250,6.433865553690598,39057
251,6.456295291838558,39188
252,6.488178706651904,39432
253,6.510608444799863,39563
254,6.546763778985215,39808
255,6.5829191131705675,40053
256,6.61907444735592,40299
257,6.6509725757692655,40545
258,6.673406065063892,40677
259,6.6958395543585185,40809
260,6.716603069654568,40940
261,6.752758403839921,41185
262,6.784656532253266,41431
263,6.816554660666612,41678
264,6.848452789079958,41926
265,6.8803509174933035,42173
266,6.912249045906649,42421
267,6.944147174319995,42669
268,6.97763612915061,42904
269,7.009175538664854,43139
270,7.042664493495469,43375
271,7.0761534483260835,43611
272,7.106251666581301,43847
273,7.137791076095545,44083
274,7.172662386651512,44320
275,7.203050173140677,44557
276,7.233456334029842,44795
277,7.264871186119008,45033
278,7.296286038208173,45271
279,7.33216632156414,45509
280,7.3680466049201065,45747
281,7.403926888276073,45985
282,7.435341740365239,46223
283,7.466756592454404,46461
284,7.498171444543569,46699
285,7.529967709529147,46937
286,7.565866085685113,47176
287,7.59699136954033,47414
288,7.628406221629495,47652
289,7.6598210737186605,47890
290,7.691235925807826,48128
291,7.722650777896991,48366
292,7.754065629986156,48604
293,7.785480482075322,48842
294,7.821378858231288,49081
295,7.852793710320453,49320
296,7.8842085624096185,49559
297,7.9153338462648355,49798
298,7.951232222420802,50037
299,7.9832837322504036,50289
300,8.014698584339568,50527
301,8.03651449310558,50654
302,8.067929345194745,50892
303,8.103827721350711,51131
304,8.132619782008303,51259
305,8.16851815816427,51498
306,8.204416534320236,51737
307,8.2348226952094,51976
308,8.265228856098565,52215
309,8.295345448753782,52453
310,8.32613302253936,52691
311,8.354916635196952,52818
312,8.3781707495983,52945
313,8.399986658364313,53072
314,8.421802567130324,53199
315,8.45321741921949,53437
316,8.475033327985502,53564
317,8.496849236751514,53691
318,8.518665145517526,53818
319,8.554545428873492,54056
320,8.576361337639504,54183
321,8.598177246405516,54310
322,8.621431360806865,54437
323,8.650214973464458,54564
324,8.67203088223047,54691
325,8.695284016898484,54817
326,8.717091477664495,54943
327,8.74848823695366,55180
328,8.780027646467905,55416
329,8.81156705598215,55652
330,8.840321945439744,55778
331,8.869076834897337,55904
332,8.902565789727952,56140
333,8.936054744558566,56376
334,8.95930787922658,56502
335,8.989634817423877,56736
336,9.018363025281468,56861
337,9.041607711949483,56986
338,9.063386449515495,57111
339,9.09687540434611,57346
340,9.11865414191212,57471
341,9.140432879478132,57596
342,9.173921834308747,57832
343,9.204309620797911,58069
344,9.225754573534674,58187
345,9.258815835497472,58418
346,9.280246989834236,58538
347,9.301337669679238,58659
348,9.323023689480642,58780
349,9.356512644311257,59015
350,9.378258433712661,59138
351,9.408664594601825,59377
352,9.430416016003228,59501
353,9.45152753424823,59624
354,9.481933695137394,59863
355,9.512339856026559,60103
356,9.542746016915723,60343
357,9.573152177804888,60582
358,9.603558338694052,60821
359,9.634973190783217,61060
360,9.666098474638435,61299
361,9.6975133267276,61538
362,9.728928178816766,61777
363,9.760343030905931,62016
364,9.791757882995096,62255
365,9.823172735084261,62495
366,9.854587587173427,62735
367,9.885712871028645,62974
368,9.91712772311781,63213
369,9.948542575206975,63452
370,9.97995742729614,63691
371,10.011372279385306,63931
372,10.042497563240524,64171
373,10.073912415329689,64411
374,10.095598435131093,64532
375,10.117284454932497,64653
376,10.1389704747339,64774
377,10.170385326823066,65014
378,10.191351717265444,65134
379,10.212782871602208,65254
380,10.234214025938972,65374
381,10.265628878028137,65613
382,10.297043730117302,65852
383,10.328458582206467,66091
384,10.349889736543231,66211
385,10.37075645954188,66331
386,10.402171311631045,66570
387,10.423602465967809,66690
388,10.455017318056974,66930
389,10.48643217014614,67170
390,10.517847022235305,67410
391,10.54926187432447,67650
392,10.57012859732312,67770
393,10.601543449412285,68010
394,10.622974603749048,68130
395,10.644405758085812,68250
396,10.665836912422575,68370
397,10.686758739664954,68489
398,10.708193906801718,68608
399,10.729629073938481,68727
400,10.761043926027646,68966
401,10.78247909316441,69085
402,10.813893945253575,69324
403,10.834815772495954,69443
404,10.856250939632718,69562
405,10.887665791721883,69801
406,10.909100958858646,69920
407,10.93053612599541,70039
408,10.951971293132173,70158
409,10.973406460268937,70277
410,11.004531744124154,70516
411,11.03594659621332,70755
412,11.057381763350083,70874
413,11.088796615439248,71113
414,11.110231782576012,71232
415,11.131666949712775,71351
416,11.16308180180194,71590
417,11.18394028800059,71709
418,11.215355140089756,71948
419,11.236790307226519,72067
420,11.268205159315684,72306
421,11.29962001140485,72545
422,11.331416276390426,72784
423,11.362831128479591,73023
424,11.394245980568757,73262
425,11.425660832657922,73501
426,11.457075684747087,73740
427,11.488490536836252,73979
428,11.51927811062183,74218
429,11.550692962710995,74457
430,11.58109912360016,74696
431,11.611505284489324,74935
432,11.641911445378488,75174
433,11.672317606267653,75413
434,11.702723767156817,75652
435,11.733849051012035,75892
436,11.7652639031012,76132
437,11.796678755190365,76372
438,11.82809360727953,76612
439,11.859508459368696,76852
440,11.890633743223914,77091
441,11.922048595313079,77330
442,11.953173879168297,77569
443,11.984588731257462,77808
444,12.016003583346627,78047
445,12.047418435435793,78286
446,12.078833287524958,78525
447,12.110629552510535,78764
448,12.1420444045997,79003
449,12.173459256688865,79242
450,12.20487410877803,79481
451,12.236288960867196,79720
452,12.267703812956361,79959
453,12.299500077941937,80198
454,12.330914930031103,80437
455,12.362329782120268,80676
456,12.393744634209433,80915
457,12.425159486298599,81154
458,12.456574338387764,81393
459,12.48798919047693,81632
460,12.519114474332147,81872
461,12.550529326421312,82112
462,12.581944178510478,82352
463,12.613359030599643,82592
464,12.644773882688808,82832
465,12.675899166544026,83072
466,12.707314018633191,83312
467,12.738439302488409,83552
468,12.769854154577574,83792
469,12.80126900666674,84032
470,12.832683858755905,84272
471,12.864735368585507,84525
472,12.896627447971083,84765
473,12.928042300060248,85005
474,12.959457152149414,85245
475,12.990872004238579,85485
476,13.022286856327744,85725
477,13.05370170841691,85965
478,13.084546658202486,86205
479,13.115961510291651,86445
480,13.147376362380816,86685
481,13.178791214469982,86925
482,13.209197375359146,87165
483,13.23960353624831,87405
484,13.271018388337476,87645
485,13.302143672192694,87885
486,13.333931272606039,88126
487,13.365718873019384,88367
488,13.39750647343273,88608
489,13.429294073846075,88849
490,13.460562747736088,89090
491,13.492350348149433,89331
492,13.526772582912232,89584
493,13.558560183325577,89825
494,13.590347783738922,90066
495,13.622135384152267,90307
496,13.653922984565613,90548
497,13.6857193186623,90789
498,13.717506919075646,91030
499,13.749294519488991,91271
500,13.781082119902337,91512
501,13.812869720315682,91753
502,13.844657320729027,91994
503,13.876453654825715,92235
504,13.90824125523906,92476
505,13.940028855652406,92717
506,13.971154139507624,92957
507,14.002568991596789,93197
508,14.033983843685954,93437
509,14.06539869577512,93677
510,14.096523979630337,93917
511,14.127938831719502,94157
512,14.159353683808668,94397
513,14.190768535897833,94637
514,14.222183387986998,94877
515,14.253308671842216,95117
516,14.284723523931381,95357
517,14.3158488077866,95597
518,14.347263659875765,95837
519,14.37867851196493,96077
520,14.410093364054095,96317
521,14.44150821614326,96557
522,14.473400295528837,96797
523,14.504815147618002,97037
524,14.536229999707167,97277
525,14.567644851796333,97517
526,14.599059703885498,97757
527,14.630474555974663,97997
528,14.66131950576024,98237
529,14.692734357849405,98477
530,14.72414920993857,98717
531,14.758571444701369,98970
532,14.79062295453097,99223
533,14.822674464360572,99476
534,14.854725974190174,99729
535,14.889148208952973,99982
536,14.921199718782574,100235
537,14.953267420612177,100489
538,14.985335122441779,100743
539,15.01740282427138,100997
540,15.05182505903418,101251
541,15.083892760863781,101505
542,15.11831499562658,101759
543,15.150382697456182,102013
544,15.182450399285784,102267
545,15.214518101115386,102521
546,15.246585802944988,102775
547,15.278122622444984,103029
548,15.310190324274586,103283
549,15.342258026104188,103537
550,15.37432572793379,103791
551,15.406393429763392,104045
552,15.438461131592994,104299
553,15.46999795109299,104553
554,15.502065652922592,104807
555,15.534133354752194,105061
556,15.568555589514993,105315
557,15.600623291344595,105569
558,15.632690993174197,105823
559,15.6647586950038,106077
560,15.699180929766598,106331
561,15.7312486315962,106585
562,15.763316333425802,106839
563,15.795384035255404,107093
564,15.829806270018203,107346
565,15.864228504781002,107599
566,15.896280014610603,107852
567,15.930702249373402,108105
568,15.962753759203004,108358
569,15.994805269032605,108611
570,16.026856778862207,108864
571,16.05890828869181,109117
572,16.09044510819181,109370
573,16.12249661802141,109623
574,16.154548127851015,109876
575,16.18596297994018,110116
576,16.217377832029342,110356
577,16.249429341858946,110609
578,16.280966161358943,110862
579,16.312381013448107,111102
580,16.34443252327771,111355
581,16.375557807132928,111595
582,16.40697265922209,111835
583,16.439024169051695,112088
584,16.4710756788813,112341
585,16.505497913644096,112594
586,16.5375494234737,112847
587,16.569600933303303,113100
588,16.601652443132906,113353
589,16.636074677895703,113606
590,16.6704969126585,113859
591,16.702548422488103,114112
592,16.7369706572509,114365
593,16.769022167080504,114618
594,16.801073676910107,114871
595,16.83312518673971,115124
596,16.865176696569314,115377
597,16.896713516069312,115630
598,16.928765025898915,115883
599,16.96081653572852,116136
600,16.992868045558122,116389
601,17.024919555387726,116642
602,17.05697106521733,116895
603,17.088507884717327,117148
604,17.12055939454693,117401
605,17.152610904376534,117654
606,17.18703313913933,117907
607,17.219084648968934,118160
608,17.251136158798538,118413
609,17.28318766862814,118666
610,17.317609903390938,118919
611,17.34966141322054,119172
612,17.381712923050145,119425
613,17.41376443287975,119678
614,17.448186667642545,119931
615,17.482608902405342,120184
616,17.514676604234943,120438
617,17.54909883899774,120692
618,17.58116654082734,120946
619,17.61323424265694,121200
620,17.64530194448654,121454
621,17.67736964631614,121708
622,17.70890646581614,121962
623,17.74097416764574,122216
624,17.77304186947534,122470
625,17.80510957130494,122724
626,17.83717727313454,122978
627,17.86924497496414,123232
628,17.900781794464137,123486
629,17.932849496293738,123740
630,17.964917198123338,123994
631,17.999339432886135,124248
632,18.031407134715735,124502
633,18.065829369478532,124755
634,18.097897071308132,125009
635,18.13231930607093,125262
636,18.164370815900533,125515
637,18.196422325730136,125768
638,18.22847383555974,126021
639,18.262896070322537,126274
640,18.297318305085334,126527
641,18.329369814914937,126780
642,18.363792049677734,127033
643,18.395843559507338,127286
644,18.42789506933694,127539
645,18.459946579166544,127792
646,18.491998088996148,128045
647,18.523534908496146,128298
648,18.55558641832575,128551
649,18.587637928155353,128804
650,18.619689437984956,129057
651,18.65174094781456,129310
652,18.683792457644163,129563
653,18.71532927714416,129816
654,18.74739697897376,130070
655,18.77946468080336,130324
656,18.813886915566158,130578
657,18.84595461739576,130832
658,18.880376852158555,131086
659,18.912444553988156,131340
660,18.946866788750953,131594
661,18.978934490580553,131848
662,19.011002192410153,132102
663,19.043069894239753,132356
664,19.07749212900255,132610
665,19.111914363765347,132864
666,19.143982065594948,133118
667,19.178404300357744,133372
668,19.210472002187345,133626
669,19.242539704016945,133880
670,19.274607405846545,134134
671,19.306675107676146,134388
672,19.338211927176143,134642
673,19.370279629005744,134896
674,19.402347330835344,135150
675,19.434415032664944,135404
676,19.466466542494548,135657
677,19.49851805232415,135910
678,19.53005487182415,136163
679,19.56212257365375,136417
680,19.59419027548335,136671
681,19.628611493151688,136923
682,19.66066300298129,137175
683,19.69196787740264,137427
684,19.724019387232243,137680
685,19.75844162199504,137933
686,19.790493131824643,138186
687,19.822544641654247,138439
688,19.85459615148385,138692
689,19.889018386246647,138945
690,19.923440621009444,139198
691,19.955492130839048,139451
692,19.989914365601845,139704
693,20.021965875431448,139957
694,20.05401738526105,140210
695,20.086068895090655,140463
696,20.11812040492026,140716
697,20.149657224420256,140969
698,20.18170873424986,141222
699,20.213760244079463,141475
700,20.245811753909067,141728
701,20.27786326373867,141981
702,20.309914773568273,142234
703,20.34145159306827,142487
704,20.373503102897875,142740
705,20.405554612727478,142993
706,20.437091432227476,143246
707,20.46914294205708,143499
708,20.503565176819876,143752
709,20.53561668664948,144005
710,20.570038921412277,144258
711,20.602106623241877,144512
712,20.634174325071477,144766
713,20.666242026901077,145020
714,20.700664261663874,145274
715,20.73508649642667,145528
716,20.76715419825627,145782
717,20.80157643301907,146036
718,20.83364413484867,146290
719,20.86571183667827,146544
720,20.89777953850787,146798
721,20.92984724033747,147052
722,20.961384059837467,147306
723,20.993451761667068,147560
724,21.025519463496668,147814
725,21.057587165326268,148068
726,21.08965486715587,148322
727,21.12172256898547,148576
728,21.153259388485466,148830
729,21.185327090315067,149084
730,21.217394792144667,149338
731,21.24926012094116,149591
732,21.281311630770762,149844
733,21.31573386553356,150097
734,21.347785375363163,150350
735,21.38220761012596,150604
736,21.41427531195556,150858
737,21.44634301378516,151112
738,21.47841071561476,151366
739,21.51047841744436,151621
740,21.544900652207158,151876
741,21.576968354036758,152131
742,21.611390588799555,152386
743,21.645812823562352,152640
744,21.677880525391952,152894
745,21.709948227221552,153148
746,21.742015929051153,153402
747,21.77355274855115,153656
748,21.80562045038075,153910
749,21.83768815221035,154164
750,21.86975585403995,154418
751,21.90182355586955,154672
752,21.933891257699152,154926
753,21.96542807719915,155180
754,21.99749577902875,155434
755,22.02956348085835,155688
756,22.061428809654842,155942
757,22.093480319484446,156195
758,22.127902554247243,156448
759,22.159954064076846,156701
760,22.194376298839643,156954
761,22.226427808669246,157207
762,22.25847931849885,157460
763,22.29054702032845,157714
764,22.32261472215805,157968
765,22.35468242398765,158223
766,22.38675012581725,158478
767,22.421172360580048,158733
768,22.455594595342845,158988
769,22.487662297172445,159243
770,22.519729999002045,159498
771,22.551797700831646,159753
772,22.583663029628138,160007
773,22.615730731457738,160261
774,22.64779843328734,160515
775,22.67986613511694,160769
776,22.71193383694654,161023
777,22.74400153877614,161277
778,22.775538358276137,161531
779,22.807606060105737,161785
780,22.839673761935337,162039
781,22.87153909073183,162293
782,22.90360679256143,162547
783,22.938029027324227,162801
784,22.970096729153827,163055
785,23.004518963916624,163309
786,23.036586665746224,163563
787,23.068654367575824,163817
788,23.100722069405425,164071
789,23.132789771235025,164325
790,23.164857473064625,164579
791,23.196925174894226,164833
792,23.231347409657022,165087
793,23.26576964441982,165341
794,23.29783734624942,165595
795,23.32990504807902,165849
796,23.36197274990862,166103
797,23.393838078705112,166357
798,23.425905780534713,166611
799,23.457973482364313,166865
800,23.490041184193913,167119
801,23.522108886023513,167373
802,23.554176587853114,167627
803,23.58571340735311,167881
804,23.61778110918271,168135
805,23.649848811012312,168389
806,23.681714139808804,168643
807,23.713781841638404,168897
808,23.7482040764012,169151
809,23.7802717782308,169405
810,23.8146940129936,169659
811,23.8467617148232,169913
812,23.8788294166528,170167
813,23.9108971184824,170421
814,23.942964820312,170676
815,23.9750325221416,170931
816,24.0071002239712,171186
817,24.041522458733997,171441
818,24.075944693496794,171696
819,24.108012395326394,171951
820,24.140080097155995,172206
821,24.172147798985595,172461
822,24.204094017382086,172716
823,24.236161719211687,172971
824,24.268229421041287,173226
825,24.300297122870887,173481
826,24.332364824700488,173736
827,24.364432526530088,173991
828,24.395969346030085,174246
829,24.428037047859686,174501
830,24.460104749689286,174756
831,24.492050968085778,175011
832,24.524118669915378,175266
833,24.558540904678175,175521
834,24.590608606507775,175776
835,24.625030841270572,176031
836,24.657098543100172,176286
837,24.689166244929773,176541
838,24.721233946759373,176796
839,24.753301648588973,177051
840,24.785369350418573,177306
841,24.817437052248174,177561
842,24.85185928701097,177816
843,24.886281521773768,178071
844,24.918349223603368,178326
845,24.950416925432968,178581
846,24.98248462726257,178836
847,25.01443084565906,179091
848,25.04649854748866,179346
849,25.07856624931826,179601
850,25.11063395114786,179856
851,25.14270165297746,180111
852,25.17476935480706,180366
853,25.20630617430706,180621
854,25.23837387613666,180876
855,25.27044157796626,181131
856,25.30238779636275,181386
857,25.33445549819235,181641
858,25.36887773295515,181896
859,25.40094543478475,182151
860,25.435367669547546,182406
861,25.467435371377146,182661
862,25.499503073206746,182916
863,25.531570775036347,183171
864,25.563638476865947,183426
865,25.595706178695547,183681
866,25.627773880525147,183936
867,25.662196115287944,184191
868,25.69661835005074,184446
869,25.72868605188034,184701
870,25.760753753709942,184956
871,25.792821455539542,185211
872,25.824767673936034,185466
873,25.856835375765634,185721
874,25.888903077595234,185976
875,25.920970779424835,186231
876,25.95285419423818,186473
877,25.984641794651527,186714
878,26.016438128748216,186955
879,26.04822572916156,187196
880,26.080013329574907,187437
881,26.114073961678976,187678
882,26.14586156209232,187919
883,26.177130235982336,188160
884,26.20891783639568,188401
885,26.240186510285696,188642
886,26.27197411069904,188883
887,26.303761711112386,189124
888,26.33554931152573,189365
889,26.367336911939077,189606
890,26.399124512352422,189847
891,26.430912112765768,190088
892,26.462180786655782,190329
893,26.493449460545797,190570
894,26.525237060959142,190811
895,26.557024661372488,191052
896,26.588812261785833,191293
897,26.620608595882523,191535
898,26.65249201069587,191777
899,26.684375425509216,192019
900,26.716258840322563,192261
901,26.74814225513591,192503
902,26.780025669949257,192745
903,26.811822004045947,192987
904,26.843889705875547,193241
905,26.875773120688894,193483
906,26.909833752792963,193725
907,26.94171716760631,193967
908,26.972985841496325,194209
909,27.00477344190967,194450
910,27.036656856723017,194692
911,27.068540271536364,194934
912,27.10042368634971,195176
913,27.132211286763056,195417
914,27.1639988871764,195658
915,27.195786487589746,195899
916,27.226565396803093,196140
917,27.25740168201644,196382
918,27.287623226306454,196624
919,27.3184595115198,196866
920,27.34929579673315,197108
921,27.380132081946496,197350
922,27.410881286443182,197592
923,27.44171757165653,197834
924,27.472553856869876,198076
925,27.503390142083223,198318
926,27.53422642729657,198560
927,27.565062712509917,198802
928,27.595811917006603,199044
929,27.62664820221995,199286
930,27.657484487433297,199528
931,27.690497989937366,199770
932,27.722381404750713,200012
933,27.752602949040728,200254
934,27.783439234254075,200496
935,27.815322649067422,200738
936,27.84720606388077,200980
937,27.879089478694116,201222
938,27.910972893507463,201464
939,27.94285630832081,201706
940,27.974739723134157,201948
941,28.006623137947503,202190
942,28.03850655276085,202432
943,28.069775226650865,202674
944,28.101658641464212,202916
945,28.13354205627756,203158
946,28.165425471090906,203400
947,28.19669414498092,203642
948,28.228577559794267,203884
949,28.260645261623868,204138
950,28.292528676437215,204380
951,28.32441209125056,204622
952,28.35524837646391,204864
953,28.385997580960595,205106
954,28.417880995773942,205348
955,28.44871728098729,205590
956,28.481730783491358,205832
957,28.513614198304705,206074
958,28.54488287219472,206316
959,28.576766287008066,206558
960,28.608649701821413,206800
961,28.64053311663476,207042
962,28.672416531448107,207284
963,28.704299946261454,207526
964,28.7351362314748,207768
965,28.765972516688148,208010
966,28.796808801901495,208252
967,28.827645087114842,208494
968,28.857866631404857,208736
969,28.888702916618204,208978
970,28.91953920183155,209220
971,28.950375487044898,209462
972,28.980597031334913,209704
973,29.01143331654826,209946
974,29.042269601761607,210188
975,29.073105886974954,210430
976,29.1039421721883,210672
977,29.134778457401648,210914
978,29.166315276901646,211168
979,29.197151562114993,211410
980,29.22798784732834,211652
981,29.26100134983241,211894
982,29.291837635045756,212136
983,29.326259869808553,212390
984,29.3570961550219,212632
985,29.388979569835247,212874
986,29.421047271664847,213128
987,29.453114973494447,213382
988,29.484998388307794,213624
989,29.51688180312114,213866
990,29.54894950495074,214120
991,29.58101720678034,214374
992,29.61308490860994,214628
993,29.64750714337274,214882
994,29.67957484520234,215136
995,29.71164254703194,215390
996,29.74371024886154,215644
997,29.778132483624336,215898
998,29.810200185453937,216152
999,29.842267887283537,216406
1000,29.874335589113137,216660
1001,29.906403290942738,216914
1002,29.938470992772338,217168
1003,29.970007812272335,217422
1004,30.002075514101936,217676
1005,30.034143215931536,217930
1006,30.066008544728028,218184
1007,30.09807624655763,218438
1008,30.132498481320425,218692
1009,30.164566183150026,218946
1010,30.196633884979626,219200
1011,30.228701586809226,219454
1012,30.260769288638826,219708
1013,30.292836990468427,219962
1014,30.324904692298027,220216
1015,30.356972394127627,220470
1016,30.389040095957228,220724
1017,30.421107797786828,220978
1018,30.455530032549625,221232
1019,30.487597734379225,221486
1020,30.519665436208825,221740
1021,30.551733138038426,221994
1022,30.586155372801223,222248
1023,30.618223074630823,222502
1024,30.650290776460423,222756
1025,30.682358478290023,223010
1026,30.714426180119624,223264
1027,30.746493881949224,223518
1028,30.77803070144922,223772
1029,30.810098403278822,224026
1030,30.842166105108422,224280
1031,30.874031433904914,224534
1032,30.906099135734515,224788
1033,30.94052137049731,225042
1034,30.97258907232691,225296
1035,31.004656774156512,225550
1036,31.036724475986112,225804
1037,31.068792177815713,226058
1038,31.100859879645313,226312
1039,31.13274329445866,226554
1040,31.164626709272007,226796
1041,31.196510124085354,227038
1042,31.228577825914954,227292
1043,31.25984649980497,227534
1044,31.291729914618315,227776
1045,31.323613329431662,228018
1046,31.355681031261263,228272
1047,31.386949705151277,228514
1048,31.418833119964624,228756
1049,31.450900821794225,229010
1050,31.482968523623825,229264
1051,31.515036225453425,229518
1052,31.547103927283025,229772
1053,31.578640746783023,230026
1054,31.610708448612623,230280
1055,31.642776150442224,230534
1056,31.674641479238716,230788
1057,31.706709181068316,231042
1058,31.738776882897916,231297
1059,31.770844584727516,231552
1060,31.802912286557117,231807
1061,31.834979988386717,232062
1062,31.867047690216317,232317
