,Request Id,request_model_execution_time,cdf
1435,1615,0.6237994012298647,0.007933451436493877
1436,1616,0.6237994012298647,0.008010475236848186
1408,1584,0.6237996124298646,0.008087499037202496
1409,1585,0.6237996124298646,0.008164522837556806
1410,1586,0.6237996124298646,0.008241546637911115
1411,1587,0.6237996124298646,0.008318570438265425
1412,1588,0.6237996124298646,0.008395594238619734
1376,1550,0.6334923958781007,0.008472618038974042
1377,1551,0.6334923958781007,0.008549641839328352
1378,1552,0.6334923958781007,0.008626665639682661
1379,1553,0.6334923958781007,0.008703689440036971
1380,1554,0.6334923958781007,0.00878071324039128
1388,1564,0.6337752845822666,0.00885773704074559
1389,1566,0.6337752845822666,0.0089347608410999
1390,1567,0.6337752845822666,0.00901178464145421
1391,1568,0.6337752845822666,0.009088808441808519
1393,1569,0.6337752845822667,0.009165832242162828
1394,1570,0.6337752845822667,0.009242856042517138
1395,1571,0.6337752845822667,0.009319879842871448
1396,1572,0.6337752845822667,0.009396903643225757
1397,1573,0.6337752845822667,0.009473927443580067
1399,1574,0.6337792973822668,0.009550951243934376
1400,1575,0.6337792973822668,0.009627975044288686
1401,1577,0.6337792973822668,0.009704998844642994
1402,1578,0.6337792973822668,0.009782022644997303
1403,1579,0.6337792973822668,0.009859046445351613
1404,1580,0.6337792973822668,0.009936070245705923
1405,1581,0.6337792973822668,0.010013094046060232
1406,1582,0.6337792973822668,0.010090117846414542
1438,1618,0.6337830989822668,0.010167141646768851
1339,1512,0.6340306388073821,0.010244165447123161
1340,1513,0.6340306388073821,0.01032118924747747
1341,1515,0.6340306388073821,0.01039821304783178
1334,1507,0.6342814914720227,0.01047523684818609
1335,1508,0.6342814914720227,0.0105522606485404
1336,1509,0.6342814914720227,0.010629284448894709
1337,1510,0.6342814914720227,0.010706308249249018
1338,1511,0.6342814914720227,0.010783332049603328
86,230,0.6366400767508508,0.010860355849957638
87,232,0.6366400767508508,0.010937379650311947
1356,1530,0.6434640552305029,0.011014403450666255
1357,1531,0.6434640552305029,0.011091427251020565
1358,1532,0.6434640552305029,0.011168451051374874
1359,1533,0.6434640552305029,0.011245474851729184
1360,1534,0.6434640552305029,0.011322498652083493
1361,1535,0.6434680680305029,0.011399522452437803
1362,1536,0.6434680680305029,0.011476546252792113
1363,1538,0.6434680680305029,0.011553570053146422
1364,1539,0.6434680680305029,0.011630593853500732
1371,1545,0.6434720808305029,0.011707617653855041
1372,1546,0.6434720808305029,0.011784641454209351
1373,1547,0.6434720808305029,0.01186166525456366
1374,1548,0.6434720808305029,0.01193868905491797
1375,1549,0.6434720808305029,0.01201571285527228
1348,1522,0.643508618430503,0.01209273665562659
1349,1523,0.643508618430503,0.012169760455980899
1350,1524,0.643508618430503,0.012246784256335208
1351,1525,0.643508618430503,0.012323808056689516
1352,1527,0.643508618430503,0.012400831857043826
1353,1528,0.643508618430503,0.012477855657398135
1354,1529,0.643508618430503,0.012554879457752445
1342,1517,0.6437594710951436,0.012631903258106755
1343,1518,0.6437594710951436,0.012708927058461064
1344,1519,0.6437594710951436,0.012785950858815374
1345,1520,0.6437594710951436,0.012862974659169683
1346,1521,0.6437594710951436,0.012939998459523993
1329,1502,0.644261176424425,0.013017022259878303
1330,1503,0.644261176424425,0.013094046060232612
1331,1504,0.644261176424425,0.013171069860586922
1332,1505,0.644261176424425,0.013248093660941231
1333,1506,0.644261176424425,0.01332511746129554
1440,1624,0.6446575367254647,0.01340214126164985
93,237,0.6451838942677294,0.01347916506200416
89,233,0.6455316980010627,0.01355618886235847
90,234,0.6455316980010627,0.013633212662712777
91,235,0.6455316980010627,0.013710236463067087
113,268,0.6503196510670152,0.013787260263421397
114,269,0.6503196510670152,0.013864284063775706
292,444,0.6514260800025301,0.013941307864130016
293,447,0.6514260800025301,0.014018331664484325
99,250,0.6527524797419473,0.014095355464838635
309,461,0.6532785795695719,0.014172379265192945
310,462,0.6532785795695719,0.014249403065547254
311,463,0.6532785795695719,0.014326426865901564
307,457,0.6532966723695719,0.014403450666255873
308,458,0.6532966723695719,0.014480474466610183
1365,1540,0.6534517657829051,0.014557498266964492
1366,1541,0.6534517657829051,0.014634522067318802
1367,1542,0.6534517657829051,0.014711545867673112
1368,1543,0.6534517657829051,0.014788569668027421
1369,1544,0.6534517657829051,0.014865593468381729
108,263,0.6542296243827672,0.014942617268736039
1325,1498,0.6544646330372628,0.015019641069090348
1326,1499,0.6544646330372628,0.015096664869444658
1327,1500,0.6544646330372628,0.015173688669798967
1328,1501,0.6544646330372628,0.015250712470153277
384,534,0.6546221478824987,0.015327736270507587
385,535,0.6546221478824987,0.015404760070861896
386,536,0.6546221478824987,0.015481783871216206
387,537,0.6546221478824987,0.015558807671570515
388,538,0.6546221478824987,0.015635831471924825
1442,1628,0.6546372216778669,0.015712855272279135
391,539,0.6549968903845572,0.015789879072633444
392,540,0.6549968903845572,0.015866902872987754
393,541,0.6549968903845572,0.015943926673342063
394,542,0.6549968903845572,0.016020950473696373
395,543,0.6549968903845572,0.016097974274050682
336,492,0.6552889097109087,0.016174998074404992
396,545,0.6553417832866159,0.0162520218747593
397,546,0.6553417832866159,0.01632904567511361
398,548,0.6553417832866159,0.01640606947546792
116,271,0.6554588209968137,0.01648309327582223
117,273,0.6554588209968137,0.01656011707617654
399,549,0.6555098783028722,0.01663714087653085
400,550,0.6555098783028722,0.01671416467688516
401,551,0.6555098783028722,0.01679118847723947
325,474,0.656630057077552,0.016868212277593775
326,475,0.656630057077552,0.016945236077948084
327,476,0.656630057077552,0.017022259878302394
328,478,0.656630057077552,0.017099283678656704
379,529,0.6566422104156955,0.017176307479011013
380,530,0.6566422104156955,0.017253331279365323
381,531,0.6566422104156955,0.017330355079719632
382,532,0.6566422104156955,0.017407378880073942
383,533,0.6566422104156955,0.01748440268042825
314,465,0.6566512233449694,0.01756142648078256
315,466,0.6566512233449694,0.01763845028113687
316,467,0.6566512233449694,0.01771547408149118
317,468,0.6566512233449694,0.01779249788184549
110,265,0.657171077513249,0.0178695216821998
111,266,0.657171077513249,0.01794654548255411
333,484,0.6578073969281778,0.01802356928290842
334,485,0.6578073969281778,0.018100593083262728
335,487,0.6578073969281778,0.018177616883617038
320,469,0.6581579052441952,0.018254640683971347
321,470,0.6581579052441952,0.018331664484325657
322,471,0.6581579052441952,0.018408688284679967
323,472,0.6581579052441952,0.018485712085034276
324,473,0.6581579052441952,0.018562735885388586
119,275,0.6587595716432914,0.018639759685742895
120,276,0.6587595716432914,0.018716783486097205
122,277,0.6597558962823868,0.018793807286451514
288,440,0.661245990601155,0.018870831086805824
289,441,0.661245990601155,0.018947854887160134
290,442,0.661245990601155,0.019024878687514443
291,443,0.661245990601155,0.019101902487868753
100,254,0.6625930860790099,0.019178926288223062
294,449,0.6626316072556021,0.019255950088577372
295,450,0.6626316072556021,0.01933297388893168
296,451,0.6626316072556021,0.019409997689285988
297,452,0.6626316072556021,0.019487021489640297
301,453,0.6630579625234181,0.019564045289994607
302,454,0.6630579625234181,0.019641069090348916
303,455,0.6630579625234181,0.019718092890703226
304,456,0.6630579625234181,0.019795116691057536
106,259,0.6633181212283177,0.019872140491411845
107,261,0.6633181212283177,0.019949164291766155
1044,1212,0.6633997911511782,0.020026188092120464
1045,1213,0.6633997911511782,0.020103211892474774
1046,1214,0.6633997911511782,0.020180235692829084
1047,1216,0.6633997911511782,0.020257259493183393
1039,1207,0.6634369623511782,0.020334283293537703
1040,1208,0.6634369623511782,0.020411307093892012
1041,1209,0.6634369623511782,0.020488330894246322
1042,1210,0.6634369623511782,0.02056535469460063
1043,1211,0.6634369623511782,0.02064237849495494
1035,1203,0.6634463900845117,0.02071940229530925
1036,1204,0.6634463900845117,0.02079642609566356
1037,1205,0.6634463900845117,0.02087344989601787
1038,1206,0.6634463900845117,0.02095047369637218
1028,1197,0.6635017948845117,0.02102749749672649
1029,1198,0.6635017948845117,0.0211045212970808
1030,1199,0.6635017948845117,0.021181545097435108
1031,1200,0.6635017948845117,0.021258568897789418
1032,1201,0.6635017948845117,0.021335592698143727
1033,1202,0.6635017948845117,0.021412616498498037
1027,1196,0.6639624304727916,0.021489640298852346
345,498,0.6643917056434475,0.021566664099206656
346,499,0.6643917056434475,0.021643687899560966
347,500,0.6643917056434475,0.021720711699915275
348,501,0.6643917056434475,0.021797735500269585
1320,1493,0.664448330789665,0.021874759300623894
1321,1494,0.664448330789665,0.021951783100978204
1322,1495,0.664448330789665,0.02202880690133251
1323,1496,0.664448330789665,0.02210583070168682
1324,1497,0.664448330789665,0.02218285450204113
1444,1631,0.6646169066302691,0.02225987830239544
1445,1634,0.6646169066302691,0.02233690210274975
1447,1637,0.6646169066302691,0.022413925903104058
1448,1639,0.6646169066302691,0.022490949703458368
1015,1180,0.6646603005770952,0.022567973503812677
1016,1182,0.6646603005770952,0.022644997304166987
1017,1183,0.6646603005770952,0.022722021104521296
1018,1184,0.6646603005770952,0.022799044904875606
352,503,0.6648096365460462,0.022876068705229916
353,504,0.6648096365460462,0.022953092505584225
354,505,0.6648096365460462,0.023030116305938535
1058,1227,0.6653995514926276,0.023107140106292844
1059,1228,0.6653995514926276,0.023184163906647154
1060,1230,0.6653995514926276,0.023261187707001463
1061,1231,0.6653995514926276,0.023338211507355773
1142,1318,0.6654294913940447,0.023415235307710083
1054,1222,0.6654367226926277,0.023492259108064392
1055,1224,0.6654367226926277,0.023569282908418702
1056,1225,0.6654367226926277,0.02364630670877301
1057,1226,0.6654367226926277,0.02372333050912732
339,493,0.6667568114444603,0.02380035430948163
340,494,0.6667568114444603,0.02387737810983594
341,495,0.6667568114444603,0.02395440191019025
342,496,0.6667568114444603,0.02403142571054456
343,497,0.6667568114444603,0.02410844951089887
374,524,0.6670904580922782,0.02418547331125318
375,525,0.6670904580922782,0.024262497111607488
376,526,0.6670904580922782,0.024339520911961798
377,527,0.6670904580922782,0.024416544712316107
378,528,0.6670904580922782,0.024493568512670417
1137,1312,0.6675035941354943,0.024570592313024723
1122,1298,0.6677115380816148,0.024647616113379033
1019,1185,0.6677430945185449,0.024724639913733342
1020,1187,0.6677430945185449,0.02480166371408765
1021,1188,0.6677430945185449,0.02487868751444196
329,479,0.6681779924401524,0.02495571131479627
330,480,0.6681779924401524,0.02503273511515058
331,481,0.6681779924401524,0.02510975891550489
332,483,0.6681779924401524,0.0251867827158592
403,552,0.6685686067189798,0.02526380651621351
404,554,0.6685686067189798,0.02534083031656782
405,556,0.6685686067189798,0.02541785411692213
1117,1292,0.6688447867066939,0.025494877917276438
1129,1304,0.6693628095131874,0.025571901717630748
123,280,0.6695304890510372,0.025648925517985057
102,256,0.6702173763024698,0.025725949318339367
103,257,0.6702173763024698,0.025802973118693676
104,258,0.6702173763024698,0.025879996919047986
1118,1294,0.6703666391552483,0.025957020719402295
1119,1295,0.6703666391552483,0.026034044519756605
1120,1296,0.6703666391552483,0.026111068320110915
124,284,0.6705268136901327,0.026188092120465224
125,285,0.6705268136901327,0.026265115920819534
1023,1191,0.6708258884599945,0.026342139721173843
1024,1192,0.6708258884599945,0.026419163521528153
1025,1193,0.6708258884599945,0.026496187321882463
1135,1310,0.6710140809447599,0.026573211122236772
98,248,0.6710467348210033,0.02665023492259108
1073,1243,0.6712091446611809,0.02672725872294539
1074,1245,0.6712091446611809,0.0268042825232997
1075,1247,0.6712091446611809,0.02688130632365401
126,286,0.6714364055292282,0.02695833012400832
127,287,0.6714364055292282,0.02703535392436263
128,288,0.6714364055292282,0.02711237772471694
1115,1288,0.6714998877803274,0.027189401525071245
1116,1290,0.6714998877803274,0.027266425325425555
95,245,0.6717392344189772,0.027343449125779865
96,246,0.6717392344189772,0.027420472926134174
1009,1174,0.6718037872754691,0.027497496726488484
1010,1175,0.6718037872754691,0.027574520526842793
1011,1176,0.6718037872754691,0.027651544327197103
1012,1177,0.6718037872754691,0.027728568127551412
1013,1178,0.6718037872754691,0.027805591927905722
1014,1179,0.6718037872754691,0.02788261572826003
1124,1300,0.6720179105868209,0.02795963952861434
1125,1301,0.6720179105868209,0.02803666332896865
1091,1263,0.6728087160161851,0.02811368712932296
1092,1265,0.6728087160161851,0.02819071092967727
1093,1266,0.6728087160161851,0.02826773473003158
280,433,0.6729691238260227,0.02834475853038589
281,435,0.6729691238260227,0.0284217823307402
282,436,0.6729691238260227,0.02849880613109451
283,437,0.673745347584151,0.028575829931448818
284,438,0.673745347584151,0.028652853731803127
285,439,0.673745347584151,0.028729877532157437
1315,1488,0.6744320285420671,0.028806901332511747
1316,1489,0.6744320285420671,0.028883925132866056
1317,1490,0.6744320285420671,0.028960948933220366
1318,1491,0.6744320285420671,0.029037972733574675
1319,1492,0.6744320285420671,0.029114996533928985
1451,1642,0.6745965915826713,0.029192020334283295
1452,1643,0.6745965915826713,0.029269044134637604
1453,1645,0.6745965915826713,0.029346067934991914
1455,1648,0.6745965915826713,0.029423091735346223
1048,1217,0.6750728372157813,0.029500115535700533
1049,1218,0.6750728372157813,0.029577139336054842
1050,1219,0.6750728372157813,0.029654163136409152
1051,1220,0.6750728372157813,0.029731186936763458
1052,1221,0.6750728372157813,0.029808210737117768
1143,1321,0.6756653115566451,0.029885234537472077
361,511,0.6761567870255497,0.029962258337826387
362,512,0.6761567870255497,0.030039282138180697
363,513,0.6761567870255497,0.030116305938535006
364,514,0.6761567870255497,0.030193329738889316
997,1164,0.6761999251171912,0.030270353539243625
998,1165,0.6761999251171912,0.030347377339597935
999,1167,0.6761999251171912,0.030424401139952244
1145,1322,0.6764636572145651,0.030501424940306554
1146,1323,0.6764636572145651,0.030578448740660864
1147,1324,0.6764636572145651,0.030655472541015173
1148,1325,0.6764636572145651,0.030732496341369483
365,515,0.6765614123281483,0.030809520141723792
366,516,0.6765614123281483,0.030886543942078102
367,517,0.6765614123281483,0.03096356774243241
368,518,0.6765614123281483,0.03104059154278672
1062,1233,0.6770725975572307,0.03111761534314103
1063,1234,0.6770725975572307,0.03119463914349534
1064,1236,0.6770725975572307,0.03127166294384965
369,519,0.6775387057688609,0.031348686744203956
370,520,0.6775387057688609,0.03142571054455827
371,521,0.6775387057688609,0.031502734344912575
372,522,0.6775387057688609,0.03157975814526689
373,523,0.6775387057688609,0.031656781945621194
355,506,0.6778442376806106,0.03173380574597551
356,507,0.6778442376806106,0.031810829546329814
357,509,0.6778442376806106,0.03188785334668413
358,510,0.6778442376806106,0.03196487714703843
1002,1168,0.678947273973843,0.032041900947392746
1003,1169,0.678947273973843,0.03211892474774705
1004,1170,0.678947273973843,0.032195948548101365
1005,1171,0.678947273973843,0.03227297234845567
1006,1172,0.678947273973843,0.032349996148809984
1007,1173,0.678947273973843,0.03242701994916429
1150,1328,0.6791503014461377,0.0325040437495186
1151,1329,0.6791503014461377,0.03258106754987291
1152,1330,0.6791503014461377,0.03265809135022722
1153,1331,0.6791503014461377,0.03273511515058153
406,557,0.6792763980472106,0.03281213895093584
407,558,0.6792763980472106,0.03288916275129015
408,559,0.6792763980472106,0.03296618655164446
409,560,0.6792763980472106,0.03304321035199877
1138,1313,0.6793065291647054,0.03312023415235308
1123,1299,0.6793278473076504,0.033197257952707386
1140,1315,0.679561394629346,0.0332742817530617
1139,1314,0.6799018691211063,0.033351305553416005
1085,1257,0.679906308872374,0.03342832935377032
1086,1258,0.679906308872374,0.033505353154124624
1087,1259,0.679906308872374,0.03358237695447894
1088,1260,0.679906308872374,0.033659400754833244
1089,1261,0.679906308872374,0.03373642455518755
1090,1262,0.6801473759370147,0.03381344835554186
415,566,0.6801612159537793,0.03389047215589617
416,567,0.6801612159537793,0.03396749595625048
417,568,0.6801612159537793,0.03404451975660479
418,569,0.6801612159537793,0.0341215435569591
419,570,0.6801612159537793,0.03419856735731341
991,1157,0.6805588917589132,0.03427559115766772
992,1158,0.6805588917589132,0.034352614958022026
993,1159,0.6805588917589132,0.03442963875837634
994,1160,0.6805588917589132,0.034506662558730646
987,1152,0.6805769845589131,0.03458368635908496
988,1153,0.6805769845589131,0.034660710159439265
989,1154,0.6805769845589131,0.03473773395979358
990,1155,0.6805769845589131,0.034814757760147884
983,1147,0.6805854325589131,0.0348917815605022
984,1148,0.6805854325589131,0.0349688053608565
985,1149,0.6805854325589131,0.035045829161210816
986,1150,0.6805854325589131,0.03512285296156512
1130,1305,0.680979118739223,0.035199876761919435
1128,1303,0.680992917139223,0.03527690056227374
129,289,0.6812109982978786,0.035353924362628054
130,290,0.6812109982978786,0.03543094816298236
1127,1302,0.6813333916309834,0.035507971963336674
1114,1287,0.6815943445578088,0.03558499576369098
1109,1282,0.6819277790495692,0.03566201956404529
1110,1283,0.6819277790495692,0.0357390433643996
1111,1284,0.6819277790495692,0.03581606716475391
1112,1285,0.6819277790495692,0.03589309096510822
1113,1286,0.6819277790495692,0.03597011476546253
1081,1253,0.6820697434287192,0.03604713856581684
1082,1254,0.6820697434287192,0.03612416236617115
1083,1255,0.6820697434287192,0.036201186166525456
1084,1256,0.6820697434287192,0.03627820996687976
1132,1307,0.682389323106155,0.036355233767234076
1076,1248,0.6824544978579679,0.03643225756758838
1077,1250,0.6824544978579679,0.036509281367942695
1078,1251,0.6824544978579679,0.036586305168297
1079,1252,0.6824544978579679,0.036663328968651314
410,561,0.682591441754792,0.03674035276900562
411,562,0.682591441754792,0.03681737656935993
412,563,0.682591441754792,0.03689440036971424
413,564,0.682591441754792,0.03697142417006855
414,565,0.682591441754792,0.03704844797042286
1134,1309,0.6826441885707956,0.03712547177077717
1099,1272,0.6829744168141773,0.03720249557113148
1100,1273,0.6829744168141773,0.03727951937148579
1101,1274,0.6829744168141773,0.0373565431718401
1102,1276,0.6829744168141773,0.03743356697219441
1133,1308,0.6829846630625559,0.037510590772548716
277,430,0.6836570217768954,0.03758761457290303
278,431,0.6836570217768954,0.037664638373257335
279,432,0.6836570217768954,0.03774166217361165
1308,1483,0.6844157262944693,0.037818685973965954
1309,1484,0.6844157262944693,0.03789570977432027
1310,1485,0.6844157262944693,0.03797273357467457
1311,1486,0.6844157262944693,0.038049757375028886
1312,1487,0.6844157262944693,0.03812678117538319
1304,1479,0.6844157262944695,0.038203804975737506
1305,1480,0.6844157262944695,0.03828082877609181
1306,1481,0.6844157262944695,0.038357852576446125
1307,1482,0.6844157262944695,0.03843487637680043
1457,1651,0.6844623381258691,0.038511900177154744
1458,1652,0.6844623381258691,0.03858892397750905
1459,1653,0.6844623381258691,0.03866594777786336
1094,1268,0.6844817620807881,0.03874297157821767
1095,1269,0.6844817620807881,0.038819995378571975
1096,1270,0.6844817620807881,0.03889701917892629
1097,1271,0.6844817620807881,0.038974042979280595
131,292,0.6846847018513248,0.03905106677963491
132,293,0.6846847018513248,0.039128090579989214
1066,1237,0.6856444752803843,0.03920511438034353
1067,1238,0.6856444752803843,0.03928213818069783
1068,1239,0.6856444752803843,0.039359161981052146
1069,1240,0.6856444752803843,0.03943618578140645
1070,1241,0.6856444752803843,0.039513209581760765
1071,1242,0.6856444752803843,0.03959023338211507
1155,1332,0.6873204668672885,0.039667257182469384
1156,1333,0.6873204668672885,0.03974428098282369
1157,1334,0.6873204668672885,0.039821304783178
1158,1335,0.6873204668672885,0.03989832858353231
1159,1336,0.6873204668672885,0.03997535238388662
133,295,0.6881354550047709,0.04005237618424093
134,296,0.6881354550047709,0.04012939998459524
135,297,0.6881354550047709,0.04020642378494955
978,1141,0.6887471499800639,0.04028344758530386
979,1142,0.6887471499800639,0.04036047138565817
980,1143,0.6887471499800639,0.04043749518601248
981,1144,0.6887471499800639,0.040514518986366786
982,1145,0.6887471499800639,0.0405915427867211
426,580,0.689379017055382,0.040668566587075405
427,582,0.689379017055382,0.04074559038742972
420,571,0.6908487320820101,0.040822614187784025
421,572,0.6908487320820101,0.04089963798813834
422,573,0.6908487320820101,0.040976661788492644
1103,1277,0.6915731169373308,0.04105368558884696
1104,1278,0.6915731169373308,0.04113070938920126
1105,1279,0.6915731169373308,0.041207733189555576
1106,1280,0.6915731169373308,0.04128475698990988
1107,1281,0.6915731169373308,0.04136178079026419
136,298,0.691586208158217,0.0414388045906185
137,299,0.691586208158217,0.04151582839097281
138,300,0.691586208158217,0.04159285219132712
423,576,0.6918092428563949,0.041669875991681427
424,577,0.6918092428563949,0.04174689979203574
425,578,0.6918092428563949,0.041823923592390046
1462,1660,0.6934333318782713,0.04190094739274436
1460,1657,0.6944420230782713,0.041977971193098665
1299,1474,0.6946742871510376,0.04205499499345298
1300,1475,0.6946742871510376,0.042132018793807284
1301,1476,0.6946742871510376,0.0422090425941616
1302,1477,0.6946742871510376,0.0422860663945159
1282,1459,0.6946742871510377,0.042363090194870216
1283,1460,0.6946742871510377,0.04244011399522452
1284,1461,0.6946742871510377,0.042517137795578835
1285,1462,0.6946742871510377,0.04259416159593314
1293,1469,0.6946742871510377,0.042671185396287455
1294,1471,0.6946742871510377,0.04274820919664176
1295,1472,0.6946742871510377,0.042825232996996074
1296,1473,0.6946742871510377,0.04290225679735038
1279,1455,0.6946742871510379,0.04297928059770469
1280,1456,0.6946742871510379,0.043056304398059
1281,1457,0.6946742871510379,0.04313332819841331
1288,1465,0.6946742871510379,0.04321035199876762
1289,1466,0.6946742871510379,0.04328737579912193
1290,1468,0.6946742871510379,0.04336439959947624
1167,1342,0.6948824786489926,0.04344142339983055
1168,1343,0.6948824786489926,0.04351844720018486
1169,1344,0.6948824786489926,0.04359547100053917
1170,1345,0.6948824786489926,0.043672494800893476
263,421,0.6966681695049897,0.04374951860124779
264,422,0.6966681695049897,0.043826542401602095
265,423,0.6966681695049897,0.04390356620195641
266,424,0.6966681695049897,0.043980590002310714
270,425,0.6966681695049897,0.04405761380266502
271,426,0.6966681695049897,0.04413463760301933
272,427,0.6966681695049897,0.04421166140337364
273,428,0.6966681695049897,0.04428868520372795
274,429,0.6966681695049897,0.04436570900408226
1162,1338,0.696956581390442,0.04444273280443657
1163,1339,0.696956581390442,0.04451975660479088
1164,1340,0.696956581390442,0.04459678040514519
1165,1341,0.696956581390442,0.0446738042054995
256,411,0.6985064585641304,0.04475082800585381
257,414,0.6985064585641304,0.044827851806208116
973,1136,0.6989827510436541,0.04490487560656243
974,1137,0.6989827510436541,0.044981899406916735
975,1138,0.6989827510436541,0.04505892320727105
976,1139,0.6989827510436541,0.045135947007625354
977,1140,0.6989827510436541,0.04521297080797967
258,415,0.6992826823222588,0.045289994608333974
259,417,0.6992826823222588,0.04536701840868829
260,418,0.6992826823222588,0.04544404220904259
139,302,0.7013608009268674,0.045521066009396906
140,303,0.7013608009268674,0.04559808980975121
141,304,0.7018014919119725,0.045675113610105525
142,306,0.7018014919119725,0.04575213741045983
428,585,0.7020335845168096,0.045829161210814144
429,586,0.7020335845168096,0.04590618501116845
1465,1666,0.7024043256306735,0.04598320881152276
1466,1667,0.7024043256306735,0.04606023261187707
1173,1348,0.704518593172146,0.04613725641223138
1174,1349,0.704518593172146,0.04621428021258569
1175,1351,0.704518593172146,0.04629130401294
1270,1444,0.70465798490344,0.04636832781329431
1271,1445,0.70465798490344,0.04644535161364862
1272,1446,0.70465798490344,0.04652237541400293
1273,1447,0.70465798490344,0.04659939921435723
1274,1450,0.7046579849034401,0.046676423014711546
