Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
18,3.4665935875282354,0.027732748700225882,2.9326485893659777,0.023461188714927823,2.9326485893659777,0.023461188714927823,0.5339449981622576,0.0,3.4665935875282354,0.027732748700225882,0.01356410265797281,0.01356410265797281,0.0005425641063189124,0.0276242358789621,,0.009517997,150,25,125,0.2,0.0
19,3.4910190228910345,0.027928152183128278,2.944706481513578,0.023557651852108622,2.944706481513578,0.023557651852108622,0.5178818963774566,0.028430645000000004,3.4625883778910347,0.02770070702312828,0.04200213153953683,0.013571486539536826,0.000542859461581473,0.02759213513081198,,0.009646136999999999,150,25,125,0.2,0.0
20,6.227458823690598,0.035585478992517704,4.607602423645004,0.026329156706542883,4.607602423645004,0.026329156706542883,1.6190032600455908,0.0008531400000000022,6.226605683690595,0.0355806039068034,0.014424626539536828,0.013571486539536826,0.000542859461581473,0.03550305255514892,,0.027577505000000002,200,25,175,0.14285714285714285,0.0
21,0.4601559235735173,0.018406236942940694,0.3827203169901963,0.015308812679607852,0.3827203169901963,0.015308812679607852,0.07743560658332119,0.0,0.46015592357351753,0.0184062369429407,0.013571486539536826,0.013571486539536826,0.000542859461581473,0.01786337748135922,,0.0008531400000000022,50,25,25,1.0,0.0
22,0.4509638355735173,0.01803855342294069,0.38375709900698546,0.015350283960279418,0.38375709900698546,0.015350283960279418,0.06282733802699525,0.0043793985395368384,0.4465844370339807,0.01786337748135923,0.018987667095862776,0.014608268556325937,0.0005843307422530374,0.017279046739106182,,0.009192087999999987,50,25,25,1.0,0.0
23,0.44779924057351733,0.017911969622940692,0.38375709900698546,0.015350283960279418,0.38375709900698546,0.015350283960279418,0.06282733802699525,0.0012148035395368462,0.4465844370339807,0.01786337748135923,0.015823072095862784,0.014608268556325937,0.0005843307422530374,0.017279046739106182,,0.0031645949999999923,50,25,25,1.0,0.0
24,0.4670617637789702,0.018682470551158806,0.38962482237095936,0.015584992894838374,0.38962482237095936,0.015584992894838374,0.07652623486847424,0.000910706539536843,0.4661510572394336,0.018646042289577346,0.01551897509586278,0.014608268556325937,0.0005843307422530374,0.018061711547324295,,0.00030409700000000317,50,25,25,1.0,0.0
25,3.4706993460766116,0.027765594768612893,2.9676246468671477,0.023740997174937183,2.9676246468671477,0.023740997174937183,0.489161401209464,0.01391329799999999,3.4567860480766117,0.027654288384612893,0.027612194841478976,0.013698896841478986,0.0005479558736591595,0.027544697209881057,,0.011006424000000015,150,25,125,0.2,0.0
26,6.250068740651904,0.03571467851801088,4.630687994826343,0.026461074256150532,4.630687994826343,0.026461074256150532,1.6126503398255578,0.006730405999999994,6.2433383346519005,0.03567621905515372,0.02042930284147898,0.013698896841478986,0.0005479558736591595,0.035597939644630996,,0.007182891999999996,200,25,175,0.14285714285714285,0.0
27,0.46173147158442307,0.018469258863376924,0.3946009148200862,0.015784036592803447,0.3946009148200862,0.015784036592803447,0.06713055676433699,0.0,0.4617314715844232,0.018469258863376928,0.013698896841478986,0.013698896841478986,0.0005479558736591595,0.017921302989717763,,0.006730405999999994,50,25,25,1.0,0.0
28,1.687481248042963,0.022499749973906174,1.4422510684143675,0.0192300142455249,1.4422510684143675,0.0192300142455249,0.23274243262859545,0.012487747000000021,1.6749935010429629,0.02233324668057284,0.026191712641478987,0.013703965641478966,0.0005481586256591586,0.022150527138686454,,0.005072403000000003,100,25,75,0.3333333333333333,0.0
29,3.4777110161318285,0.02782168812905463,2.9875476300954555,0.023900381040763644,2.9875476300954555,0.023900381040763644,0.4827854590363731,0.007377927000000006,3.4703330891318287,0.02776266471305463,0.021081892641478972,0.013703965641478966,0.0005481586256591586,0.0276530329879228,,0.005109820000000015,150,25,125,0.2,0.0
30,3.4703330891318287,0.02776266471305463,2.9931885652158234,0.023945508521726586,2.9931885652158234,0.023945508521726586,0.47714452391600537,0.0,3.4703330891318287,0.02776266471305463,0.013703965641478966,0.013703965641478966,0.0005481586256591586,0.0276530329879228,,0.007377927000000006,150,25,125,0.2,0.0
31,3.497541721528319,0.02798033377222655,3.0053252428504673,0.024042601942803738,3.0053252428504673,0.024042601942803738,0.4705463856778521,0.021670093,3.4758716285283193,0.027806973028226555,0.03562050576182535,0.013950412761825348,0.000558016510473014,0.02769536972613195,,0.004299697999999963,150,25,125,0.2,0.0
32,3.487362502528319,0.027898900020226554,3.0053252428504673,0.024042601942803738,3.0053252428504673,0.024042601942803738,0.4705463856778521,0.011490873999999984,3.4758716285283193,0.027806973028226555,0.025441286761825332,0.013950412761825348,0.000558016510473014,0.02769536972613195,,0.010179219000000017,150,25,125,0.2,0.0
33,0.4574109783488092,0.018296439133952368,0.40616105298116795,0.016246442119246716,0.40616105298116795,0.016246442119246716,0.051249925367641336,0.0,0.4574109783488093,0.01829643913395237,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.017738422623479355,,0.011490873999999984,50,25,25,1.0,0.0
34,3.4830744056283147,0.02786459524502652,3.02302588676959,0.02418420709415672,3.02302588676959,0.02418420709415672,0.43820440285872503,0.021844116000000025,3.4612302896283147,0.02768984231702652,0.03579452876182537,0.013950412761825348,0.000558016510473014,0.027578239014931918,,0.023977044000000003,150,25,125,0.2,0.0
35,1.676214706692524,0.022349529422566985,1.460974859359383,0.01947966479145844,1.460974859359383,0.01947966479145844,0.20775272433314046,0.00748712300000004,1.6687275836925235,0.022249701115900314,0.021437535761825388,0.013950412761825348,0.000558016510473014,0.022063695612409315,,0.014356992999999985,100,25,75,0.3333333333333333,0.0
36,3.4612302896283147,0.02768984231702652,3.0303542845498117,0.024242834276398492,3.0303542845498117,0.024242834276398492,0.43087600507850343,0.0,3.461230289628315,0.027689842317026522,0.013950412761825348,0.013950412761825348,0.000558016510473014,0.027578239014931918,,0.00748712300000004,150,25,125,0.2,0.0
37,1.686427691386426,0.022485702551819014,1.4683038744914598,0.019577384993219465,1.4683038744914598,0.019577384993219465,0.20287987389496576,0.015243942999999982,1.6711837483864256,0.022282449978485674,0.029194973113680633,0.013951030113680651,0.0005580412045472261,0.022096436243636604,,0.0036044530000000075,100,25,75,0.3333333333333333,0.0
38,1.6956198236562068,0.022608264315416092,1.4677901778273386,0.019570535704364515,1.4677901778273386,0.019570535704364515,0.22364063682886803,0.004189009000000021,1.6914308146562065,0.022552410862082754,0.018140039113680673,0.013951030113680651,0.0005580412045472261,0.02236639712723368,,0.01105493399999996,100,25,75,0.3333333333333333,0.0
39,6.1937239099852155,0.035392708057058374,4.714231354601155,0.026938464883435174,4.714231354601155,0.026938464883435174,1.4794925553840577,0.0,6.193723909985213,0.03539270805705836,0.013951030113680651,0.013951030113680651,0.0005580412045472261,0.0353129878849802,,0.004189009000000021,200,25,175,0.14285714285714285,0.0
40,0.43085346275129055,0.017234138510051622,0.4165784715081433,0.016663138860325732,0.4165784715081433,0.016663138860325732,0.000530782129466667,0.013744209113680683,0.41710925363761,0.0166843701455044,0.027945446942350294,0.01420123782866961,0.0005680495131467844,0.01611632063235761,,0.00020682099999996817,50,25,25,1.0,0.0
41,3.491210906793259,0.02792968725434607,3.047724088157716,0.024381792705261727,3.047724088157716,0.024381792705261727,0.4346800115218632,0.008806807113680648,3.482404099679579,0.027859232797436632,0.02300804494235026,0.01420123782866961,0.0005680495131467844,0.027745622894807268,,0.004937402000000035,150,25,125,0.2,0.0
42,0.4408221156851928,0.01763288462740771,0.42301015958167143,0.016920406383266858,0.42301015958167143,0.016920406383266858,0.014859856989840825,0.002952099113680662,0.43787001657151225,0.01751480066286049,0.017153336942350272,0.01420123782866961,0.0005680495131467844,0.016946751149713703,,0.005854707999999986,50,25,25,1.0,0.0
43,6.2188747351705675,0.03553642705811753,4.732208947165028,0.02704119398380016,4.732208947165028,0.02704119398380016,1.4695180290631873,0.017147758942350266,6.2017269762282154,0.03543843986416123,0.031476833802724424,0.014329074860374158,0.0005731629944149663,0.03535655943638768,,5.578000000006078e-06,200,25,175,0.14285714285714285,0.0
44,3.5127291696484764,0.02810183335718781,3.0647882688890253,0.024518306151112203,3.0647882688890253,0.024518306151112203,0.43453987681710127,0.013401023942350265,3.4993281457061265,0.02799462516564901,0.027730098802724423,0.014329074860374158,0.0005731629944149663,0.027879992566766015,,0.003746735000000001,150,25,125,0.2,0.0
45,6.25087479235592,0.03571928452774811,4.751883215554854,0.02715361837459917,4.751883215554854,0.02715361837459917,1.4859990948587134,0.012992481942350254,6.237882310413568,0.03564504177379182,0.02732155680272441,0.014329074860374158,0.0005731629944149663,0.03556316134601826,,0.00040854200000001173,200,25,175,0.14285714285714285,0.0
46,3.536537901503694,0.02829230321202955,3.0817178541886308,0.024653742833509046,3.0817178541886308,0.024653742833509046,0.4344065005123393,0.020413546802724447,3.51612435470097,0.02812899483760776,0.03479669130369584,0.01438314450097139,0.0005753257800388556,0.02801392968159998,,0.0069080099999999645,150,25,125,0.2,0.0
47,6.2731955117692655,0.03584683149582438,4.763066593379657,0.027217523390740895,4.763066593379657,0.027217523390740895,1.4923847705868822,0.01774414780272443,6.2554513639665394,0.03574543636552308,0.03212729230369582,0.01438314450097139,0.0005753257800388556,0.03566324696837468,,0.0026693990000000167,200,25,175,0.14285714285714285,0.0
48,3.5498559963589114,0.02839884797087129,3.099339802389226,0.024794718419113806,3.099339802389226,0.024794718419113806,0.4479098361669611,0.002606357802724446,3.547249638556187,0.028377997108449494,0.016989502303695836,0.01438314450097139,0.0005753257800388556,0.02826293195244172,,0.015137789999999984,150,25,125,0.2,0.0
49,3.6401305541104305,0.029121044432883443,3.1009233080948495,0.024807386464758795,3.1009233080948495,0.024807386464758795,0.5295359547118862,0.009671291303695817,3.6304592628067356,0.029043674102453884,0.024612732870533338,0.014941441566837521,0.0005976576626735008,0.028924142569919178,,0.007318211000000019,150,25,125,0.2,0.0
50,3.6324917981104305,0.029059934384883444,3.112498742351513,0.024899989938812105,3.112498742351513,0.024899989938812105,0.5179605204552225,0.0020325353036957927,3.6304592628067356,0.029043674102453884,0.016973976870533314,0.014941441566837521,0.0005976576626735008,0.028924142569919178,,0.007638756000000024,150,25,125,0.2,0.0
51,0.4584647808773758,0.01833859123509503,0.44151393997900257,0.017660557599160104,0.44151393997900257,0.017660557599160104,0.015502507594677473,0.0014483333036958146,0.45701644757368004,0.018280657902947202,0.016389774870533336,0.014941441566837521,0.0005976576626735008,0.017683000240273698,,0.0005842019999999781,50,25,25,1.0,0.0
52,0.4565260648773758,0.01826104259509503,0.4415442238773759,0.017661768955095036,0.4415442238773759,0.017661768955095036,0.0,0.014981840999999996,0.4415442238773759,0.017661768955095036,0.0299535664652108,0.014971725465210806,0.0005988690186084322,0.0170628999364866,,0.001938716000000007,50,25,25,1.0,0.0
53,3.653050434741045,0.02922440347792836,3.1218379256708424,0.024974703405366738,3.1218379256708424,0.024974703405366738,0.5275657290702038,0.003646780000000016,3.649403654741046,0.02919522923792837,0.01861850546521082,0.014971725465210806,0.0005988690186084322,0.029075455434206674,,0.01133506099999998,150,25,125,0.2,0.0
54,3.649403654741045,0.02919522923792836,3.1333415493890833,0.025066732395112666,3.1333415493890833,0.025066732395112666,0.5160621053519631,0.0,3.649403654741046,0.02919522923792837,0.014971725465210806,0.014971725465210806,0.0005988690186084322,0.029075455434206674,,0.003646780000000016,150,25,125,0.2,0.0
55,6.31985500783992,0.03611345718765669,4.824290268133032,0.027567372960760183,4.824290268133032,0.027567372960760183,1.4881198302416758,0.007444909465210814,6.312410098374707,0.03607091484785547,0.026678496429602294,0.01923358696439148,0.0007693434785756592,0.03596100863663039,,0.007526815999999992,200,25,175,0.14285714285714285,0.0
56,3.6928076038677102,0.029542460830941683,3.1565289989111043,0.025252231991288836,3.1565289989111043,0.025252231991288836,0.5327722804913959,0.0035063244652108194,3.6893012794025,0.02951441023522,0.0227399114296023,0.01923358696439148,0.0007693434785756592,0.029360541539504865,,0.0039385849999999945,150,25,125,0.2,0.0
57,3.828015885857081,0.030624127086856648,3.1647815635052776,0.025318252508042222,3.1647815635052776,0.025318252508042222,0.6613599888865929,0.0018743334652108201,3.8261415523918707,0.030609132419134967,0.0211079204296023,0.01923358696439148,0.0007693434785756592,0.030455263723419834,,0.0016319909999999993,150,25,125,0.2,0.0
58,0.4623997897112251,0.018495991588449005,0.4457083912816229,0.017828335651264914,0.4457083912816229,0.017828335651264914,0.0,0.016691398429602267,0.4457083912816229,0.017828335651264914,0.03091799039142762,0.014226591961825352,0.0005690636784730141,0.0172592719727919,,0.004416522000000034,50,25,25,1.0,0.0
59,6.340570046253267,0.03623182883573295,4.8524330939072176,0.027728189108041243,4.8524330939072176,0.027728189108041243,1.4726415459164441,0.015495406429602288,6.3250746398236615,0.03614328365613521,0.02972199839142764,0.014226591961825352,0.0005690636784730141,0.03606198884492479,,0.001195991999999979,200,25,175,0.14285714285714285,0.0
60,3.8463589306704273,0.030770871445363418,3.1860600063111253,0.025488480050489003,3.1860600063111253,0.025488480050489003,0.5777847423223075,0.08251418203699423,3.7638447486334328,0.030110757989067462,0.10057113225274705,0.01805695021575282,0.0007222780086301128,0.029966302387341444,,0.007927856000000011,150,25,125,0.2,0.0
61,1.8240413388255265,0.024320551184340355,1.5891080845246195,0.021188107793661592,1.5891080845246195,0.021188107793661592,0.1656730532639128,0.06926020103699426,1.7547811377885323,0.02339708183718043,0.08731715125274708,0.01805695021575282,0.0007222780086301128,0.023156322500970397,,0.01325398099999997,100,25,75,0.3333333333333333,0.0
62,3.8316484946704272,0.030653187957363416,3.197531880698937,0.025580255045591496,3.197531880698937,0.025580255045591496,0.5663128679344958,0.06780374603699424,3.7638447486334328,0.030110757989067462,0.08586069625274706,0.01805695021575282,0.0007222780086301128,0.029966302387341444,,0.0014564550000000231,150,25,125,0.2,0.0
63,1.8499994168831193,0.024666658891774926,1.6014773901664592,0.02135303186888612,1.6014773901664592,0.02135303186888612,0.16569896046391275,0.08282306625274705,1.767176350630372,0.023562351341738293,0.10088360686849984,0.018060540615752796,0.0007224216246301118,0.02332154413352826,,0.0030376300000000134,100,25,75,0.3333333333333333,0.0
64,0.524727487224978,0.02098909948899912,0.4595926109722309,0.018383704438889238,0.4595926109722309,0.018383704438889238,0.0,0.06513487625274705,0.4595926109722309,0.018383704438889238,0.08319541686849985,0.018060540615752796,0.0007224216246301118,0.017661282814259126,,0.017688189999999993,50,25,25,1.0,0.0
65,3.842407909033226,0.03073926327226581,3.213520595645983,0.025708164765167865,3.213520595645983,0.025708164765167865,0.5663387751344957,0.06254853825274709,3.779859370780479,0.03023887496624383,0.08060907886849988,0.018060540615752796,0.0007224216246301118,0.030094390641317813,,0.002586337999999966,150,25,125,0.2,0.0
66,6.326358416666612,0.03615061952380921,4.897938633002981,0.027988220760017033,4.897938633002981,0.027988220760017033,1.3479700127951297,0.08044977086849986,6.24590864579811,0.03569090654741777,0.09979410247495762,0.019344331606457765,0.0007737732642583106,0.035580367509666595,,0.00015930800000002465,200,25,175,0.14285714285714285,0.0
67,3.905903112715981,0.031247224901727846,3.2185448945703077,0.025748359156562463,3.2185448945703077,0.025748359156562463,0.6172880492771731,0.07007016886849982,3.835832943847481,0.030686663550779848,0.08941450047495758,0.019344331606457765,0.0007737732642583106,0.03053190889792819,,0.010379602000000043,150,25,125,0.2,0.0
68,3.892234713715981,0.03113787770972785,3.2299880842144058,0.025839904673715247,3.2299880842144058,0.025839904673715247,0.6058448596330748,0.056401769868499874,3.8358329438474805,0.030686663550779845,0.07574610147495764,0.019344331606457765,0.0007737732642583106,0.03053190889792819,,0.013668398999999942,150,25,125,0.2,0.0
69,1.8556469868687497,0.024741959824916664,1.6161732703861655,0.021548976938482206,1.6161732703861655,0.021548976938482206,0.16572426600762635,0.07374945047495762,1.781897536393792,0.023758633818583893,0.09310842528141539,0.019358974806457763,0.0007743589922583105,0.02350051415449779,,0.001996651000000016,100,25,75,0.3333333333333333,0.0
70,3.9584879726860636,0.03166790378148851,3.241693772216053,0.025933550177728425,3.241693772216053,0.025933550177728425,0.6462709149950521,0.07052328547495768,3.887964687211105,0.03110371749768884,0.08988226028141544,0.019358974806457763,0.0007743589922583105,0.03094884569923718,,0.0032261649999999475,150,25,125,0.2,0.0
71,0.5306858541082531,0.021227434164330122,0.4601753816332955,0.01840701526533182,0.4601753816332955,0.01840701526533182,0.0,0.07051047247495768,0.4601753816332955,0.01840701526533182,0.08986944728141544,0.019358974806457763,0.0007743589922583105,0.017632656273073505,,1.2813000000000407e-05,50,25,25,1.0,0.0
72,1.8679379087263421,0.024905838783017897,1.6273010183901877,0.02169734691186917,1.6273010183901877,0.02169734691186917,0.1657764390547387,0.07486045128141539,1.7930774574449264,0.02390769943259902,0.09412255024580685,0.01926209896439146,0.0007704839585756584,0.023650871446407137,,0.015008996000000052,100,25,75,0.3333333333333333,0.0
73,3.9392641416860634,0.03151411313348851,3.243927936890521,0.02595142349512417,3.243927936890521,0.02595142349512417,0.6246777755141266,0.07065842928141541,3.868605712404648,0.03094884569923718,0.08992052824580687,0.01926209896439146,0.0007704839585756584,0.03079474890752205,,0.004202021999999972,150,25,125,0.2,0.0
74,3.9643302603166783,0.031714642082533426,3.2475490822095523,0.025980392657676418,3.2475490822095523,0.025980392657676418,0.6555545578257094,0.061226620281415345,3.903103640035262,0.031224829120282096,0.0804887192458068,0.01926209896439146,0.0007704839585756584,0.031070732328566972,,0.009431809000000069,150,25,125,0.2,0.0
75,0.5329588899823542,0.021318355599294167,0.45962442773654716,0.018384977109461888,0.45962442773654716,0.018384977109461888,0.0,0.07333446224580686,0.45962442773654716,0.018384977109461888,0.09273411450966207,0.019399652263855205,0.0007759860905542082,0.017608991018907685,,0.007154256999999942,50,25,25,1.0,0.0
76,3.944790233316678,0.03155832186653343,3.257311321574971,0.02605849057259977,3.257311321574971,0.02605849057259977,0.626530219495899,0.0609486922458069,3.88384154107087,0.031070732328566962,0.0803483445096621,0.019399652263855205,0.0007759860905542082,0.03091553511045613,,0.012385769999999963,150,25,125,0.2,0.0
77,0.5201632739823542,0.02080653095929417,0.45962442773654716,0.018384977109461888,0.45962442773654716,0.018384977109461888,0.0,0.060538846245806854,0.45962442773654716,0.018384977109461888,0.07993849850966206,0.019399652263855205,0.0007759860905542082,0.017608991018907685,,0.000409846000000047,50,25,25,1.0,0.0
78,0.5291582108429609,0.021166328433718434,0.45931450433329857,0.018372580173331942,0.45931450433329857,0.018372580173331942,0.0,0.0698437065096621,0.45931450433329857,0.018372580173331942,0.08924842757351736,0.019404721063855268,0.0007761888425542107,0.01759639133077774,,0.010094791999999964,50,25,25,1.0,0.0
79,3.9765610830732667,0.031812488664586136,3.257208856515357,0.026057670852122856,3.257208856515357,0.026057670852122856,0.6597042170482461,0.05964800950966209,3.9169130735636033,0.031335304588508826,0.07905273057351736,0.019404721063855268,0.0007761888425542107,0.031180066819997996,,0.010195697000000004,150,25,125,0.2,0.0
80,0.5135992918429608,0.020543971673718433,0.45931450433329857,0.018372580173331942,0.45931450433329857,0.018372580173331942,0.0,0.054284787509662036,0.45931450433329857,0.018372580173331942,0.0736895085735173,0.019404721063855268,0.0007761888425542107,0.01759639133077774,,0.005363222000000056,50,25,25,1.0,0.0
81,3.964507145073267,0.031716057160586134,3.2686510681630847,0.026149208545304677,3.2686510681630847,0.026149208545304677,0.6288572843366635,0.06699879257351737,3.8975083524997483,0.031180066819997986,0.08656541277897023,0.019566620205452856,0.0007826648082181143,0.031023533858354373,,0.00669071599999993,150,25,125,0.2,0.0
82,0.52595903128534,0.021038361251413604,0.4608233737118226,0.018432934948472902,0.4608233737118226,0.018432934948472902,0.0,0.06513565757351736,0.4608233737118226,0.018432934948472902,0.08470227777897021,0.019566620205452856,0.0007826648082181143,0.017650270140254793,,0.0018631350000000158,50,25,25,1.0,0.0
83,1.8709289286775455,0.024945719049033938,1.6507797120675172,0.02201039616090023,1.6507797120675172,0.02201039616090023,0.16768168303651132,0.0524675335735173,1.8184613951040285,0.02424615193472038,0.07203415377897016,0.019566620205452856,0.0007826648082181143,0.023985263665314338,,0.012668124000000058,100,25,75,0.3333333333333333,0.0
84,3.9747008057038817,0.03179760644563105,3.2825500645171584,0.026260400516137268,3.2825500645171584,0.026260400516137268,0.6298895954077519,0.06226114577897013,3.9124396599249103,0.03129951727939928,0.08185057558442299,0.019589429805452863,0.0007835771922181145,0.03114280184095567,,0.009773008000000027,150,25,125,0.2,0.0
85,0.5226301827277193,0.020905207309108772,0.46222314394874897,0.01848892575794996,0.46222314394874897,0.01848892575794996,0.0,0.060407038778970135,0.46222314394874897,0.01848892575794996,0.079996468584423,0.019589429805452863,0.0007835771922181145,0.017705348565731853,,0.0018541069999999937,50,25,25,1.0,0.0
86,0.5034792277277194,0.020139169109108776,0.46222314394874897,0.01848892575794996,0.46222314394874897,0.01848892575794996,0.0,0.041256083778970165,0.46222314394874897,0.01848892575794996,0.06084551358442303,0.019589429805452863,0.0007835771922181145,0.017705348565731853,,0.01915095499999997,50,25,25,1.0,0.0
87,1.864707388389128,0.024862765178521706,1.6634897852105737,0.022179863802807648,1.6634897852105737,0.022179863802807648,0.14671529259413196,0.05450231058442301,1.8102050778047056,0.024136067704062743,0.07409365846661609,0.019591347882193078,0.0007836539152877231,0.02387484973230016,,0.0063432030000000195,100,25,75,0.3333333333333333,0.0
88,0.5158749902411871,0.020634999609647483,0.4646324156567638,0.01858529662627055,0.4646324156567638,0.01858529662627055,0.0,0.05124257458442305,0.4646324156567638,0.01858529662627055,0.07083392246661613,0.019591347882193078,0.0007836539152877231,0.017801642710982838,,0.0032597359999999576,50,25,25,1.0,0.0
