,Request Id,request_e2e_time_normalized,cdf
345,248,0.046029759388238084,0.014953734302709848
140,164,0.046037093317898126,0.015036351619299405
98,113,0.04604335956286422,0.015118968935888962
344,247,0.04607844552016148,0.01520158625247852
343,246,0.0460793996600391,0.015284203569068077
342,244,0.046103358460803615,0.015366820885657634
139,163,0.04616445170255192,0.01544943820224719
138,161,0.04646360617838854,0.015532055518836747
137,160,0.04650542842387685,0.015614672835426306
341,233,0.04651803501248182,0.01569729015201586
136,159,0.04655021770365021,0.01577990746860542
340,232,0.04658979118969644,0.015862524785194978
339,229,0.04663152655432146,0.015945142101784535
135,158,0.046678687474036265,0.01602775941837409
338,228,0.04671130411842721,0.016110376734963648
337,226,0.04681834263252886,0.016192994051553205
188,220,0.04682014057919312,0.01627561136814276
187,219,0.046853563549079394,0.01635822868473232
134,157,0.04693084149695818,0.01644084600132188
186,218,0.046938381256321236,0.016523463317911435
133,156,0.04695357251212432,0.016606080634500992
185,217,0.04701800767414751,0.01668869795109055
184,216,0.04702966801785441,0.016771315267680106
132,155,0.0470581369062852,0.016853932584269662
131,154,0.047097317749553495,0.01693654990085922
183,215,0.04714219750860099,0.017019167217448776
182,214,0.04729158763386463,0.017101784534038333
181,213,0.04730277156812082,0.017184401850627893
130,153,0.04734913359639269,0.01726701916721745
180,212,0.04736863453232628,0.017349636483807006
129,152,0.047401848670650795,0.017432253800396563
179,209,0.047537862776242265,0.01751487111698612
178,207,0.047622808188892404,0.017597488433575677
177,206,0.04763895913556081,0.017680105750165234
176,205,0.04764496847040338,0.01776272306675479
175,204,0.04768889599433387,0.01784534038334435
360,274,0.04775664249612636,0.017927957699933907
359,273,0.04778765461174721,0.018010575016523464
358,272,0.04780349506408808,0.01809319233311302
357,270,0.047819194808128976,0.018175809649702578
356,269,0.0478218080160577,0.018258426966292134
355,268,0.047826159963209526,0.01834104428288169
174,203,0.047849695833788876,0.018423661599471248
354,266,0.04786730011414135,0.018506278916060808
173,202,0.04787691621228909,0.018588896232650365
353,264,0.04790598994478125,0.01867151354923992
172,200,0.04793075894210401,0.01875413086582948
352,262,0.04795117364807168,0.018836748182419035
171,199,0.048010619568098475,0.018919365499008592
351,258,0.048057839077454444,0.01900198281559815
350,257,0.048063868322082516,0.019084600132187705
170,198,0.04813906743559383,0.019167217448777262
169,197,0.048142045113367324,0.019249834765366822
168,196,0.04816549957660588,0.01933245208195638
349,250,0.048167064909485746,0.019415069398545936
167,195,0.048226139574240524,0.019497686715135493
166,194,0.048259125745520014,0.01958030403172505
165,193,0.04826261785192533,0.019662921348314606
164,192,0.04837489074698666,0.019745538664904163
163,191,0.048448245086964194,0.01982815598149372
162,190,0.048534396063811804,0.01991077329808328
161,188,0.04864580835761605,0.019993390614672837
208,249,0.04885923742491386,0.020076007931262393
207,245,0.0490262589842896,0.02015862524785195
206,243,0.04916384451767618,0.020241242564441507
205,242,0.04924785333621542,0.020323859881031064
380,298,0.049331030351687136,0.02040647719762062
379,297,0.04933547490201176,0.020489094514210177
204,241,0.04939481938711146,0.020571711830799734
378,295,0.04940533496245669,0.020654329147389294
377,294,0.04945060052882494,0.02073694646397885
376,290,0.04955356422893287,0.020819563780568408
375,285,0.049631934512870096,0.020902181097157965
203,240,0.049661074007936123,0.02098479841374752
202,239,0.049675840220884206,0.021067415730337078
374,283,0.049689711283760346,0.021150033046926635
201,238,0.04972026623395846,0.02123265036351619
200,237,0.04977499261043468,0.021315267680105752
199,236,0.04984540164847904,0.02139788499669531
198,235,0.04984775482426042,0.021480502313284865
373,276,0.049858208919286315,0.021563119629874422
197,234,0.049881643108237936,0.02164573694646398
196,231,0.050077127187148865,0.021728354263053536
195,230,0.050105753177056775,0.021810971579643092
194,227,0.05031450846914022,0.02189358889623265
193,225,0.05052188256268829,0.021976206212822206
192,224,0.050588028943462746,0.022058823529411766
191,223,0.05072628592378057,0.022141440846001323
399,322,0.05078590497445905,0.02222405816259088
398,321,0.0509036585109528,0.022306675479180436
397,318,0.050932770082109016,0.022389292795769993
396,317,0.05094212968908609,0.02247191011235955
190,222,0.05096395159157966,0.022554527428949107
395,315,0.05100473043173017,0.022637144745538663
394,314,0.05101340027348984,0.022719762062128224
189,221,0.05102150276923918,0.02280237937871778
393,312,0.051042605318815895,0.022884996695307337
392,311,0.05108103268298014,0.022967614011896894
391,309,0.051122685917158385,0.02305023132848645
390,308,0.05112620937115252,0.023132848645076007
389,305,0.05124754415384376,0.023215465961665564
388,304,0.05128787426881459,0.02329808327825512
222,275,0.05221760756658829,0.023380700594844678
416,345,0.05223029844008087,0.023463317911434238
415,344,0.05223043476626581,0.023545935228023795
414,341,0.052285345323417845,0.02362855254461335
413,340,0.052331342066897414,0.02371116986120291
412,338,0.05239036216471564,0.023793787177792465
411,337,0.052414331536142465,0.023876404494382022
221,271,0.05241679572143502,0.02395902181097158
220,267,0.05248489316316981,0.024041639127561135
410,334,0.05248824311071025,0.024124256444150696
219,265,0.052566569654788606,0.024206873760740252
409,332,0.05258397206721155,0.02428949107732981
408,331,0.052611296884407,0.024372108393919366
218,263,0.05262455868216183,0.024454725710508923
407,330,0.052650435374701196,0.02453734302709848
406,328,0.05270910384578433,0.024619960343688036
217,261,0.05272270408847575,0.024702577660277593
405,327,0.052735895408263754,0.02478519497686715
216,260,0.052769190677389666,0.02486781229345671
215,259,0.052807743521959216,0.024950429610046267
404,325,0.0528603090565816,0.025033046926635823
214,256,0.05292161447495351,0.02511566424322538
213,255,0.052949920100677485,0.025198281559814937
212,254,0.05296031529420729,0.025280898876404494
211,253,0.052976060151576264,0.02536351619299405
210,252,0.0530558499509586,0.025446133509583607
209,251,0.05311539164566929,0.025528750826173167
435,369,0.0535801894898698,0.025611368142762724
434,368,0.053581325364558244,0.02569398545935228
433,367,0.05366028451643051,0.025776602775941838
432,365,0.053867034426455976,0.025859220092531394
431,364,0.053927401065070844,0.02594183740912095
430,361,0.054018584792767235,0.026024454725710508
429,360,0.05404041983502246,0.026107072042300065
428,359,0.05409295172507147,0.026189689358889625
427,358,0.05409352173541029,0.026272306675479182
426,354,0.054193427781551604,0.02635492399206874
425,352,0.05421671503555732,0.026437541308658295
424,351,0.05430047513322882,0.026520158625247852
423,349,0.05432417421462669,0.02660277594183741
243,300,0.05524045966919514,0.026685393258426966
457,393,0.055240751301020276,0.026768010575016522
242,299,0.055255012003975555,0.02685062789160608
456,390,0.05527424092045001,0.02693324520819564
455,389,0.05527585132276545,0.027015862524785196
454,387,0.0553670235222762,0.027098479841374753
241,296,0.055459486757032314,0.02718109715796431
453,384,0.05550582534633678,0.027263714474553866
452,383,0.0555450882293929,0.027346331791143423
451,382,0.05555777691209154,0.02742894910773298
450,381,0.05558498094767743,0.027511566424322537
449,380,0.055617896742864256,0.027594183740912097
448,379,0.05562055015012428,0.027676801057501654
447,378,0.055625984433375554,0.02775941837409121
446,376,0.055678242917908426,0.027842035690680767
240,293,0.0556896009174907,0.027924653007270324
445,375,0.055700771928401616,0.02800727032385988
444,374,0.05570723100121986,0.028089887640449437
239,292,0.05572116857277113,0.028172504957038994
443,371,0.055740344972205355,0.02825512227362855
442,370,0.0557431489132215,0.02833773959021811
238,291,0.055824225821524576,0.028420356906807668
237,289,0.05583605787617446,0.028502974223397225
236,288,0.05588390291321159,0.02858559153998678
235,287,0.0558927531030187,0.028668208856576338
234,286,0.05598073387102208,0.028750826173165895
233,284,0.0560216650417988,0.028833443489755452
232,282,0.05615775085469874,0.02891606080634501
231,281,0.056195385828061786,0.02899867812293457
230,280,0.056319962365492124,0.029081295439524125
229,279,0.05632480911827411,0.029163912756113682
228,278,0.05633959423565715,0.02924653007270324
227,277,0.056409087249989366,0.029329147389292796
477,415,0.05660915587591845,0.029411764705882353
476,412,0.056749199982110234,0.02949438202247191
475,410,0.056973030679267275,0.029576999339061466
474,408,0.057065194562017196,0.029659616655651023
473,407,0.05707377331766974,0.029742233972240583
472,406,0.0570842949763832,0.02982485128883014
471,401,0.057222435273898864,0.029907468605419697
470,399,0.05725052952638767,0.029990085922009253
469,396,0.05729407857201392,0.03007270323859881
468,395,0.05731121740071993,0.030155320555188367
467,394,0.05735988900232023,0.030237937871777924
500,443,0.057680438743589614,0.03032055518836748
499,440,0.057798077708904216,0.03040317250495704
498,439,0.0578211342804966,0.030485789821546597
497,438,0.05782932513039807,0.030568407138136154
496,437,0.05783752915656472,0.03065102445472571
495,435,0.05802391700144879,0.030733641771315268
494,434,0.05802888467259355,0.030816259087904824
493,433,0.05807823364554221,0.03089887640449438
492,432,0.05807879895443593,0.030981493721083938
258,323,0.0581836062556077,0.031064111037673495
491,430,0.058194555790956316,0.031146728354263055
490,429,0.05820779081291032,0.03122934567085261
489,426,0.058355289331330565,0.03131196298744217
488,423,0.058493191952710875,0.03139458030403172
487,422,0.058502353580888164,0.03147719762062128
257,320,0.05852471044725853,0.03155981493721084
256,319,0.05852625925673367,0.031642432253800395
255,316,0.058597794645984747,0.031725049570389956
486,421,0.058624167057691676,0.03180766688697951
485,420,0.05864519777990629,0.03189028420356907
254,313,0.05870229547051041,0.03197290152015862
529,469,0.05880792788581157,0.03205551883674818
528,468,0.05884275451156544,0.03213813615333774
527,466,0.058874094725441695,0.032220753469927296
253,310,0.058890267325580545,0.032303370786516857
252,307,0.058934855457893884,0.03238598810310641
526,465,0.05896620618296076,0.03246860541969597
525,464,0.058978652754394775,0.03255122273628552
251,306,0.05899898598071272,0.032633840052875084
524,463,0.05901911523880645,0.03271645736946464
523,461,0.059158233894729705,0.0327990746860542
522,460,0.05916656435530637,0.03288169200264376
521,459,0.0592439787267983,0.03296430931923331
520,458,0.059264962675003495,0.03304692663582287
250,303,0.05927544181329312,0.033129543952412424
519,457,0.059298108440614714,0.033212161269001984
518,456,0.05931357270238211,0.03329477858559154
249,302,0.05932776551567457,0.0333773959021811
517,455,0.059376152512041036,0.03346001321877065
516,454,0.05939893821111546,0.03354263053536021
515,453,0.05941764264586229,0.03362524785194977
514,452,0.05941771352218326,0.033707865168539325
513,451,0.059458406331658734,0.033790482485128885
248,301,0.05945892793345266,0.03387309980171844
512,450,0.05947052325014971,0.033955717118308
511,449,0.059504216392944974,0.03403833443489755
510,448,0.05957529421131491,0.03412095175148711
509,446,0.05964411890793061,0.034203569068076665
508,445,0.059762477256466814,0.034286186384666226
507,444,0.05976440167452808,0.034368803701255786
559,494,0.05996049261152163,0.03445142101784534
558,493,0.05996829319343577,0.0345340383344349
557,491,0.06014772754662162,0.03461665565102445
556,490,0.06017820540041219,0.03469927296761401
555,489,0.06026941029761932,0.034781890284203566
554,488,0.06029275809471011,0.034864507600793126
553,487,0.06030023684410217,0.03494712491738269
552,485,0.06045305103282794,0.03502974223397224
551,484,0.060531464909100566,0.0351123595505618
550,483,0.06053913083347404,0.035194976867151354
549,481,0.060572172604281306,0.035277594183740914
548,480,0.06057468895905471,0.03536021150033047
547,479,0.06060332554940927,0.03544282881692003
546,478,0.060679220099938515,0.03552544613350958
545,477,0.06071606033202964,0.03560806345009914
544,476,0.06075561461912386,0.0356906807666887
543,475,0.06076918710202746,0.035773298083278254
542,474,0.060863207396232466,0.035855915399867815
541,473,0.060900241014340786,0.03593853271645737
540,472,0.060908313044390774,0.03602115003304693
539,471,0.0609113960176888,0.03610376734963648
538,470,0.060964162737941675,0.03618638466622604
270,346,0.061055058893016004,0.036269001982815595
269,343,0.06107333731780775,0.036351619299405155
268,342,0.06111222177502421,0.036434236615994715
579,518,0.061254644289057844,0.03651685393258427
267,339,0.061288582726646876,0.03659947124917383
578,517,0.061295270174160546,0.03668208856576338
577,515,0.06133488060468047,0.03676470588235294
266,336,0.06145138447959466,0.036847323198942496
576,512,0.06145248398072985,0.036929940515532056
575,510,0.06149102088079952,0.037012557832121616
265,335,0.06151894760262573,0.03709517514871117
264,333,0.061617587141669136,0.03717779246530073
574,507,0.06162050255875619,0.03726040978189028
573,506,0.06162090956832034,0.03734302709847984
572,505,0.06163494838460613,0.037425644415069396
571,504,0.06168529493651685,0.03750826173165896
570,502,0.06178992277403446,0.03759087904824851
569,501,0.06183893268906833,0.03767349636483807
568,499,0.06188651903093469,0.03775611368142763
263,329,0.061909403867699796,0.037838730998017184
262,326,0.06211474063562923,0.037921348314606744
601,540,0.06235443874026153,0.0380039656311963
261,324,0.062386077445052555,0.03808658294778586
600,539,0.06243308947433932,0.03816920026437541
599,538,0.06251634168124495,0.03825181758096497
598,537,0.06258001432694014,0.038334434897554524
597,534,0.06261244411448613,0.038417052214144085
596,533,0.06263435395230572,0.038499669530733645
595,532,0.06266731291204007,0.0385822868473232
594,530,0.06281060888408221,0.03866490416391276
593,529,0.06288129038344199,0.03874752148050231
592,528,0.0628895048440524,0.03883013879709187
591,526,0.06295250624481002,0.038912756113681425
590,525,0.06298514782946085,0.038995373430270985
589,524,0.06302326488814164,0.03907799074686054
588,521,0.06330224882573729,0.0391606080634501
587,520,0.06330354871728928,0.03924322538003966
586,519,0.06340225122738226,0.03932584269662921
626,564,0.06348724478089132,0.03940846001321877
625,563,0.06354053775826782,0.039491077329808326
624,562,0.06360281360926641,0.039573694646397886
623,560,0.06363489817072088,0.03965631196298744
622,558,0.06367033696648063,0.039738929279577
621,557,0.06372911602128442,0.03982154659616656
620,556,0.06381159907462566,0.03990416391275611
619,555,0.06385030135903706,0.03998678122934567
618,554,0.06385285209900828,0.04006939854593523
617,553,0.06388901228335994,0.04015201586252479
616,552,0.06393963991831894,0.04023463317911434
281,366,0.06406507208686216,0.0403172504957039
615,550,0.06416022313945707,0.040399867812293454
614,549,0.06418265405085552,0.040482485128883014
613,548,0.06420156100943383,0.040565102445472574
612,546,0.06432509188738393,0.04064771976206213
611,545,0.06434189834370356,0.04073033707865169
610,544,0.06435937435211991,0.04081295439524124
609,543,0.06436762715052133,0.0408955717118308
608,542,0.06438969483498869,0.040978189028420355
280,363,0.06448073522852889,0.041060806345009915
279,362,0.0645011606947926,0.04114342366159947
650,585,0.06490336592729015,0.04122604097818903
649,584,0.06492497272180704,0.04130865829477859
278,357,0.0649368980236807,0.04139127561136814
277,356,0.06493747295200034,0.0414738929279577
276,355,0.06495126478222943,0.041556510244547255
275,353,0.06500108981037075,0.041639127561136816
648,581,0.06508573901888406,0.04172174487772637
647,580,0.06508592235652719,0.04180436219431593
646,579,0.06509874122211619,0.04188697951090548
274,350,0.06519272527153731,0.04196959682749504
645,577,0.06524186884190865,0.0420522141440846
644,576,0.0652483002424604,0.042134831460674156
643,575,0.06525082210225883,0.042217448777263716
642,574,0.06526204559666114,0.04230006609385327
273,348,0.06527344593848969,0.04238268341044283
641,573,0.06528441875584082,0.04246530072703238
640,572,0.06531244562778013,0.04254791804362194
272,347,0.06536956011889958,0.042630535360211504
639,570,0.06538447148149272,0.04271315267680106
638,569,0.06546358076315825,0.04279576999339062
637,568,0.06552925679741554,0.04287838730998017
636,566,0.06556302130131693,0.04296100462656973
635,565,0.06558757884906415,0.043043621943159284
670,607,0.06650546950184084,0.043126239259748844
669,606,0.06650832917933513,0.0432088565763384
668,605,0.06652940477992479,0.04329147389292796
667,603,0.0665754901472529,0.04337409120951752
666,602,0.06659094219765499,0.04345670852610707
665,601,0.06661735640056234,0.04353932584269663
664,600,0.0666954341105759,0.043621943159286185
663,598,0.0667511224703081,0.043704560475875745
662,597,0.06675268039366986,0.0437871777924653
661,596,0.0668391718658303,0.04386979510905486
660,595,0.06689133218972648,0.04395241242564441
659,592,0.06698066329966695,0.04403502974223397
658,591,0.06699567637234843,0.04411764705882353
657,588,0.06702126217965457,0.044200264375413086
293,392,0.06702834004177805,0.044282881692002646
656,587,0.06704602637412363,0.0443654990085922
292,391,0.06706088955644299,0.04444811632518176
291,388,0.06724651694880295,0.04453073364177131
290,386,0.0673162029760866,0.04461335095836087
289,385,0.06746154268048166,0.04469596827495043
288,377,0.06782517260422541,0.044778585591539986
287,373,0.06800057154530068,0.04486120290812955
286,372,0.0680195666584189,0.0449438202247191
690,626,0.06825884794081936,0.04502643754130866
689,624,0.06835438053277272,0.04510905485789821
688,623,0.068373750795751,0.045191672174487774
687,620,0.06841202128964369,0.04527428949107733
686,618,0.06846867342953925,0.04535690680766689
685,615,0.06854830169900175,0.04543952412425645
684,614,0.06859114539475533,0.045522141440846
683,612,0.0686036570377098,0.04560475875743556
682,611,0.06860373100102457,0.045687376074025114
681,609,0.06865512572309562,0.045769993390614674
680,608,0.06865583526964338,0.04585261070720423
314,417,0.06961572185155676,0.04593522802379379
313,416,0.06974139744094786,0.04601784534038334
312,414,0.06974826712483564,0.0461004626569729
707,646,0.06978658245159083,0.04618307997356246
706,644,0.06983323819184502,0.046265697290152015
705,643,0.06986154958363469,0.046348314606741575
704,642,0.06986902486850594,0.04643093192333113
703,641,0.06987445135801149,0.04651354923992069
702,639,0.06993520851421647,0.04659616655651024
701,637,0.06995984402650571,0.0466787838730998
311,413,0.06996190319426837,0.046761401189689356
700,636,0.06996387741800568,0.046844018506278916
699,635,0.06997254398287567,0.046926635822868476
698,633,0.06999775248796822,0.04700925313945803
697,632,0.07001693393179037,0.04709187045604759
696,631,0.0701038655767887,0.04717448777263714
310,411,0.0701086233512485,0.0472571050892267
695,629,0.07024122468718877,0.047339722405816256
309,409,0.07064265325336896,0.04742233972240582
308,405,0.07072032632546174,0.04750495703899538
307,404,0.07076970910170384,0.04758757435558493
306,403,0.0708162086090637,0.04767019167217449
305,402,0.07091375648692584,0.047752808988764044
728,666,0.07091831894942299,0.047835426305353604
304,400,0.0710215117464698,0.04791804362194316
727,664,0.071026233574953,0.04800066093853272
726,663,0.07102774868187098,0.04808327825512227
303,398,0.07109792644764794,0.04816589557171183
725,662,0.07110872902285327,0.04824851288830139
302,397,0.07111169218894511,0.048331130204890944
724,660,0.07127145139655651,0.048413747521480505
723,659,0.07129987290676507,0.04849636483807006
722,658,0.0713125299759063,0.04857898215465962
721,657,0.07132039401820041,0.04866159947124917
720,656,0.07139468200751516,0.04874421678783873
719,655,0.07149574065036735,0.048826834104428285
718,653,0.07169502153882981,0.048909451421017845
717,652,0.07169588371367473,0.048992068737607405
716,651,0.07172519809467519,0.04907468605419696
328,442,0.07205990342091324,0.04915730337078652
327,441,0.07209779325867982,0.04923992068737607
326,436,0.07251087343902572,0.04932253800396563
743,682,0.07259142324087028,0.049405155320555186
742,680,0.07259997679360355,0.049487772637144746
741,679,0.07273796192682278,0.0495703899537343
325,431,0.07274507003633734,0.04965300727032386
740,676,0.0727641025542051,0.04973562458691342
739,675,0.0727835274694347,0.04981824190350297
738,673,0.07283844086617748,0.04990085922009253
737,671,0.07294141892512414,0.04998347653668209
736,670,0.0729459950670979,0.05006609385327165
735,669,0.07297087460637566,0.0501487111698612
734,668,0.07299060765839183,0.05023132848645076
324,428,0.07315538071733958,0.05031394580304032
323,427,0.07319773344718496,0.050396563119629874
322,425,0.07336625251876563,0.050479180436219434
321,424,0.07349733437077753,0.05056179775280899
320,419,0.07390715639926074,0.05064441506939855
319,418,0.0739147401953488,0.0507270323859881
336,467,0.07421010862979358,0.05080964970257766
757,702,0.07429349175385057,0.050892267019167214
756,700,0.07432146720219826,0.050974884335756775
755,697,0.07438715213729151,0.051057501652346335
754,696,0.07441030617493263,0.05114011896893589
753,695,0.07442476965183054,0.05122273628552545
752,692,0.07447869318062209,0.051305353602115
751,690,0.0745178871402277,0.05138797091870456
750,689,0.07453785229743308,0.051470588235294115
749,688,0.07458261573166343,0.051553205551883675
748,686,0.07465693544381705,0.05163582286847323
335,462,0.07480668712089246,0.05171844018506279
775,719,0.07547141751587487,0.05180105750165235
774,718,0.0754796815314217,0.0518836748182419
773,717,0.07551985545643665,0.05196629213483146
772,716,0.07563676943870384,0.052048909451421016
334,447,0.07576761562947983,0.052131526768010576
771,713,0.07589236028442063,0.05221414408460013
