,Request Id,prefill_time_execution_plus_preemption,cdf
118,141,0.04106267962075735,0.011070720423000661
119,142,0.04106267962075735,0.011153337739590218
120,143,0.04106267962075735,0.011235955056179775
121,144,0.04106267962075735,0.011318572372769332
122,145,0.04106267962075735,0.01140118968935889
123,146,0.04106267962075735,0.011483807005948447
124,147,0.04106267962075735,0.011566424322538004
125,148,0.04106267962075735,0.01164904163912756
126,149,0.04106267962075735,0.011731658955717119
127,150,0.04106267962075735,0.011814276272306676
128,151,0.04106267962075735,0.011896893588896233
294,123,0.04106267962075735,0.01197951090548579
295,124,0.04106267962075735,0.012062128222075348
296,125,0.04106267962075735,0.012144745538664905
297,126,0.04106267962075735,0.012227362855254461
298,127,0.04106267962075735,0.012309980171844018
299,130,0.04106267962075735,0.012392597488433575
300,138,0.04106267962075735,0.012475214805023133
301,140,0.04106267962075735,0.01255783212161269
130,153,0.04165524111409069,0.012640449438202247
131,154,0.04165524111409069,0.012723066754791804
132,155,0.04165524111409069,0.012805684071381362
133,156,0.04165524111409069,0.012888301387970919
134,157,0.04165524111409069,0.012970918704560476
135,158,0.04165524111409069,0.013053536021150032
136,159,0.04165524111409069,0.013136153337739591
137,160,0.04165524111409069,0.013218770654329148
138,161,0.04165524111409069,0.013301387970918704
139,163,0.04165524111409069,0.013384005287508261
140,164,0.04165524111409069,0.01346662260409782
141,165,0.04165524111409069,0.013549239920687376
142,168,0.04165524111409069,0.013631857237276933
143,169,0.04165524111409069,0.01371447455386649
144,170,0.04165524111409069,0.013797091870456048
145,171,0.04165524111409069,0.013879709187045605
146,172,0.04165524111409069,0.013962326503635162
147,173,0.04165524111409069,0.014044943820224719
148,174,0.04165524111409069,0.014127561136814275
149,175,0.04165524111409069,0.014210178453403834
150,177,0.04165524111409069,0.01429279576999339
151,178,0.04165524111409069,0.014375413086582947
152,179,0.04165524111409069,0.014458030403172504
153,180,0.04165524111409069,0.014540647719762063
154,181,0.04165524111409069,0.01462326503635162
155,182,0.04165524111409069,0.014705882352941176
156,183,0.04165524111409069,0.014788499669530733
157,184,0.04165524111409069,0.014871116986120292
158,185,0.04165524111409069,0.014953734302709848
159,186,0.04165524111409069,0.015036351619299405
160,187,0.04165524111409069,0.015118968935888962
315,162,0.04165524111409069,0.01520158625247852
316,166,0.04165524111409069,0.015284203569068077
317,167,0.04165524111409069,0.015366820885657634
318,176,0.04165524111409069,0.01544943820224719
162,190,0.041990481220757325,0.015532055518836747
163,191,0.041990481220757325,0.015614672835426306
164,192,0.041990481220757325,0.01569729015201586
165,193,0.041990481220757325,0.01577990746860542
166,194,0.041990481220757325,0.015862524785194978
167,195,0.041990481220757325,0.015945142101784535
168,196,0.041990481220757325,0.01602775941837409
169,197,0.041990481220757325,0.016110376734963648
170,198,0.041990481220757325,0.016192994051553205
171,199,0.041990481220757325,0.01627561136814276
172,200,0.041990481220757325,0.01635822868473232
173,202,0.041990481220757325,0.01644084600132188
174,203,0.041990481220757325,0.016523463317911435
175,204,0.041990481220757325,0.016606080634500992
176,205,0.041990481220757325,0.01668869795109055
177,206,0.041990481220757325,0.016771315267680106
178,207,0.041990481220757325,0.016853932584269662
179,209,0.041990481220757325,0.01693654990085922
180,212,0.041990481220757325,0.017019167217448776
181,213,0.041990481220757325,0.017101784534038333
182,214,0.041990481220757325,0.017184401850627893
183,215,0.041990481220757325,0.01726701916721745
184,216,0.041990481220757325,0.017349636483807006
185,217,0.041990481220757325,0.017432253800396563
186,218,0.041990481220757325,0.01751487111698612
187,219,0.041990481220757325,0.017597488433575677
188,220,0.041990481220757325,0.017680105750165234
329,189,0.041990481220757325,0.01776272306675479
330,201,0.041990481220757325,0.01784534038334435
331,208,0.041990481220757325,0.017927957699933907
332,210,0.041990481220757325,0.018010575016523464
333,211,0.041990481220757325,0.01809319233311302
190,222,0.04239866042075735,0.018175809649702578
191,223,0.04239866042075735,0.018258426966292134
192,224,0.04239866042075735,0.01834104428288169
193,225,0.04239866042075735,0.018423661599471248
194,227,0.04239866042075735,0.018506278916060808
195,230,0.04239866042075735,0.018588896232650365
196,231,0.04239866042075735,0.01867151354923992
197,234,0.04239866042075735,0.01875413086582948
198,235,0.04239866042075735,0.018836748182419035
199,236,0.04239866042075735,0.018919365499008592
200,237,0.04239866042075735,0.01900198281559815
201,238,0.04239866042075735,0.019084600132187705
202,239,0.04239866042075735,0.019167217448777262
203,240,0.04239866042075735,0.019249834765366822
204,241,0.04239866042075735,0.01933245208195638
205,242,0.04239866042075735,0.019415069398545936
206,243,0.04239866042075735,0.019497686715135493
207,245,0.04239866042075735,0.01958030403172505
208,249,0.04239866042075735,0.019662921348314606
337,226,0.04239866042075735,0.019745538664904163
338,228,0.04239866042075735,0.01982815598149372
339,229,0.04239866042075735,0.01991077329808328
340,232,0.04239866042075735,0.019993390614672837
341,233,0.04239866042075735,0.020076007931262393
342,244,0.04239866042075735,0.02015862524785195
343,246,0.04239866042075735,0.020241242564441507
344,247,0.04239866042075735,0.020323859881031064
345,248,0.04239866042075735,0.02040647719762062
2422,2509,0.04255882042075765,0.020489094514210177
2423,2510,0.04255882042075765,0.020571711830799734
2424,2511,0.04255882042075765,0.020654329147389294
2425,2513,0.04255882042075765,0.02073694646397885
2426,2518,0.04255882042075765,0.020819563780568408
2427,2519,0.04255882042075765,0.020902181097157965
2428,2521,0.04255882042075765,0.02098479841374752
2429,2524,0.04255882042075765,0.021067415730337078
2430,2525,0.04255882042075765,0.021150033046926635
2431,2526,0.04255882042075765,0.02123265036351619
2432,2527,0.04255882042075765,0.021315267680105752
2433,2529,0.04255882042075765,0.02139788499669531
2434,2530,0.04255882042075765,0.021480502313284865
2621,2507,0.04255882042075765,0.021563119629874422
2622,2508,0.04255882042075765,0.02164573694646398
2623,2512,0.04255882042075765,0.021728354263053536
2624,2514,0.04255882042075765,0.021810971579643092
2625,2515,0.04255882042075765,0.02189358889623265
2626,2516,0.04255882042075765,0.021976206212822206
2627,2517,0.04255882042075765,0.022058823529411766
2628,2520,0.04255882042075765,0.022141440846001323
2629,2522,0.04255882042075765,0.02222405816259088
2630,2523,0.04255882042075765,0.022306675479180436
2631,2528,0.04255882042075765,0.022389292795769993
2632,2531,0.04255882042075765,0.02247191011235955
2633,2532,0.04255882042075765,0.022554527428949107
10800,10824,0.042558820420758536,0.022637144745538663
10801,10825,0.042558820420758536,0.022719762062128224
10802,10826,0.042558820420758536,0.02280237937871778
10803,10827,0.042558820420758536,0.022884996695307337
10804,10829,0.042558820420758536,0.022967614011896894
10805,10830,0.042558820420758536,0.02305023132848645
10806,10831,0.042558820420758536,0.023132848645076007
10807,10832,0.042558820420758536,0.023215465961665564
10808,10834,0.042558820420758536,0.02329808327825512
10809,10835,0.042558820420758536,0.023380700594844678
10810,10836,0.042558820420758536,0.023463317911434238
10811,10837,0.042558820420758536,0.023545935228023795
10812,10839,0.042558820420758536,0.02362855254461335
10813,10840,0.042558820420758536,0.02371116986120291
10814,10841,0.042558820420758536,0.023793787177792465
10815,10842,0.042558820420758536,0.023876404494382022
10816,10843,0.042558820420758536,0.02395902181097158
10817,10845,0.042558820420758536,0.024041639127561135
10818,10847,0.042558820420758536,0.024124256444150696
10967,10828,0.042558820420758536,0.024206873760740252
10968,10833,0.042558820420758536,0.02428949107732981
10969,10838,0.042558820420758536,0.024372108393919366
10970,10844,0.042558820420758536,0.024454725710508923
10971,10846,0.042558820420758536,0.02453734302709848
10972,10848,0.042558820420758536,0.024619960343688036
10973,10849,0.042558820420758536,0.024702577660277593
5583,5612,0.04263949882075657,0.02478519497686715
5584,5613,0.04263949882075657,0.02486781229345671
5585,5614,0.04263949882075657,0.024950429610046267
5586,5615,0.04263949882075657,0.025033046926635823
5587,5616,0.04263949882075657,0.02511566424322538
5588,5617,0.04263949882075657,0.025198281559814937
5589,5618,0.04263949882075657,0.025280898876404494
5590,5619,0.04263949882075657,0.02536351619299405
5591,5620,0.04263949882075657,0.025446133509583607
5592,5621,0.04263949882075657,0.025528750826173167
5593,5623,0.04263949882075657,0.025611368142762724
5594,5624,0.04263949882075657,0.02569398545935228
5595,5625,0.04263949882075657,0.025776602775941838
5596,5626,0.04263949882075657,0.025859220092531394
5597,5627,0.04263949882075657,0.02594183740912095
5598,5628,0.04263949882075657,0.026024454725710508
5599,5629,0.04263949882075657,0.026107072042300065
5600,5630,0.04263949882075657,0.026189689358889625
5601,5631,0.04263949882075657,0.026272306675479182
5602,5632,0.04263949882075657,0.02635492399206874
5603,5633,0.04263949882075657,0.026437541308658295
5604,5634,0.04263949882075657,0.026520158625247852
5605,5635,0.04263949882075657,0.02660277594183741
5606,5636,0.04263949882075657,0.026685393258426966
5779,5814,0.04263949882075657,0.026768010575016522
5780,5815,0.04263949882075657,0.02685062789160608
5781,5816,0.04263949882075657,0.02693324520819564
5782,5817,0.04263949882075657,0.027015862524785196
5783,5822,0.04263949882075657,0.027098479841374753
5784,5823,0.04263949882075657,0.02718109715796431
5785,5825,0.04263949882075657,0.027263714474553866
5786,5826,0.04263949882075657,0.027346331791143423
5787,5827,0.04263949882075657,0.02742894910773298
5788,5828,0.04263949882075657,0.027511566424322537
5789,5829,0.04263949882075657,0.027594183740912097
5790,5833,0.04263949882075657,0.027676801057501654
5791,5834,0.04263949882075657,0.02775941837409121
5792,5835,0.04263949882075657,0.027842035690680767
5793,5836,0.04263949882075657,0.027924653007270324
5794,5837,0.04263949882075657,0.02800727032385988
5795,5838,0.04263949882075657,0.028089887640449437
5822,5622,0.04263949882075657,0.028172504957038994
5998,5818,0.04263949882075657,0.02825512227362855
5999,5819,0.04263949882075657,0.02833773959021811
6000,5820,0.04263949882075657,0.028420356906807668
6001,5821,0.04263949882075657,0.028502974223397225
6002,5824,0.04263949882075657,0.02858559153998678
6003,5830,0.04263949882075657,0.028668208856576338
6004,5831,0.04263949882075657,0.028750826173165895
6005,5832,0.04263949882075657,0.028833443489755452
10902,10980,0.04263949882075835,0.02891606080634501
10903,10981,0.04263949882075835,0.02899867812293457
10904,10982,0.04263949882075835,0.029081295439524125
10905,10983,0.04263949882075835,0.029163912756113682
10906,10986,0.04263949882075835,0.02924653007270324
10907,10987,0.04263949882075835,0.029329147389292796
10908,10988,0.04263949882075835,0.029411764705882353
10909,10989,0.04263949882075835,0.02949438202247191
10910,10991,0.04263949882075835,0.029576999339061466
10911,10992,0.04263949882075835,0.029659616655651023
10912,10995,0.04263949882075835,0.029742233972240583
10913,10996,0.04263949882075835,0.02982485128883014
10914,11000,0.04263949882075835,0.029907468605419697
10915,11001,0.04263949882075835,0.029990085922009253
10916,11002,0.04263949882075835,0.03007270323859881
10917,11003,0.04263949882075835,0.030155320555188367
11087,10979,0.04263949882075835,0.030237937871777924
11088,10984,0.04263949882075835,0.03032055518836748
11089,10985,0.04263949882075835,0.03040317250495704
11090,10990,0.04263949882075835,0.030485789821546597
11091,10993,0.04263949882075835,0.030568407138136154
11092,10994,0.04263949882075835,0.03065102445472571
11093,10997,0.04263949882075835,0.030733641771315268
11094,10998,0.04263949882075835,0.030816259087904824
11095,10999,0.04263949882075835,0.03089887640449438
2405,2482,0.042640062020756986,0.030981493721083938
2406,2483,0.042640062020756986,0.031064111037673495
2407,2486,0.042640062020756986,0.031146728354263055
2408,2487,0.042640062020756986,0.03122934567085261
2409,2488,0.042640062020756986,0.03131196298744217
2410,2491,0.042640062020756986,0.03139458030403172
2411,2493,0.042640062020756986,0.03147719762062128
2412,2494,0.042640062020756986,0.03155981493721084
2413,2495,0.042640062020756986,0.031642432253800395
2414,2498,0.042640062020756986,0.031725049570389956
2415,2500,0.042640062020756986,0.03180766688697951
2416,2502,0.042640062020756986,0.03189028420356907
2417,2503,0.042640062020756986,0.03197290152015862
2418,2504,0.042640062020756986,0.03205551883674818
2436,2537,0.042640062020756986,0.03213813615333774
2437,2538,0.042640062020756986,0.032220753469927296
2438,2539,0.042640062020756986,0.032303370786516857
2439,2540,0.042640062020756986,0.03238598810310641
2440,2541,0.042640062020756986,0.03246860541969597
2441,2543,0.042640062020756986,0.03255122273628552
2442,2545,0.042640062020756986,0.032633840052875084
2443,2547,0.042640062020756986,0.03271645736946464
2444,2552,0.042640062020756986,0.0327990746860542
2445,2553,0.042640062020756986,0.03288169200264376
2446,2556,0.042640062020756986,0.03296430931923331
2604,2481,0.042640062020756986,0.03304692663582287
2605,2484,0.042640062020756986,0.033129543952412424
2606,2485,0.042640062020756986,0.033212161269001984
2607,2489,0.042640062020756986,0.03329477858559154
2608,2490,0.042640062020756986,0.0333773959021811
2609,2492,0.042640062020756986,0.03346001321877065
2610,2496,0.042640062020756986,0.03354263053536021
2611,2497,0.042640062020756986,0.03362524785194977
2612,2499,0.042640062020756986,0.033707865168539325
2613,2501,0.042640062020756986,0.033790482485128885
2614,2505,0.042640062020756986,0.03387309980171844
2615,2506,0.042640062020756986,0.033955717118308
2645,2534,0.042640062020756986,0.03403833443489755
2646,2535,0.042640062020756986,0.03412095175148711
2647,2536,0.042640062020756986,0.034203569068076665
2648,2542,0.042640062020756986,0.034286186384666226
2649,2544,0.042640062020756986,0.034368803701255786
2650,2546,0.042640062020756986,0.03445142101784534
2651,2548,0.042640062020756986,0.0345340383344349
2652,2549,0.042640062020756986,0.03461665565102445
2653,2550,0.042640062020756986,0.03469927296761401
2654,2551,0.042640062020756986,0.034781890284203566
2655,2554,0.042640062020756986,0.034864507600793126
2656,2555,0.042640062020756986,0.03494712491738269
2657,2557,0.042640062020756986,0.03502974223397224
2658,2558,0.042640062020756986,0.0351123595505618
10821,10851,0.04264006202075876,0.035194976867151354
10822,10855,0.04264006202075876,0.035277594183740914
10823,10856,0.04264006202075876,0.03536021150033047
10824,10857,0.04264006202075876,0.03544282881692003
10825,10858,0.04264006202075876,0.03552544613350958
10826,10860,0.04264006202075876,0.03560806345009914
10827,10863,0.04264006202075876,0.0356906807666887
10828,10866,0.04264006202075876,0.035773298083278254
10829,10868,0.04264006202075876,0.035855915399867815
10830,10869,0.04264006202075876,0.03593853271645737
10831,10870,0.04264006202075876,0.03602115003304693
10832,10871,0.04264006202075876,0.03610376734963648
10833,10873,0.04264006202075876,0.03618638466622604
10987,10852,0.04264006202075876,0.036269001982815595
10988,10853,0.04264006202075876,0.036351619299405155
10989,10854,0.04264006202075876,0.036434236615994715
10990,10859,0.04264006202075876,0.03651685393258427
10991,10861,0.04264006202075876,0.03659947124917383
10992,10862,0.04264006202075876,0.03668208856576338
10993,10864,0.04264006202075876,0.03676470588235294
10994,10865,0.04264006202075876,0.036847323198942496
10995,10867,0.04264006202075876,0.036929940515532056
10996,10872,0.04264006202075876,0.037012557832121616
10997,10874,0.04264006202075876,0.03709517514871117
10998,10875,0.04264006202075876,0.03717779246530073
209,251,0.04265907002075736,0.03726040978189028
210,252,0.04265907002075736,0.03734302709847984
211,253,0.04265907002075736,0.037425644415069396
212,254,0.04265907002075736,0.03750826173165896
213,255,0.04265907002075736,0.03759087904824851
214,256,0.04265907002075736,0.03767349636483807
215,259,0.04265907002075736,0.03775611368142763
216,260,0.04265907002075736,0.037838730998017184
217,261,0.04265907002075736,0.037921348314606744
218,263,0.04265907002075736,0.0380039656311963
219,265,0.04265907002075736,0.03808658294778586
220,267,0.04265907002075736,0.03816920026437541
221,271,0.04265907002075736,0.03825181758096497
222,275,0.04265907002075736,0.038334434897554524
350,257,0.04265907002075736,0.038417052214144085
351,258,0.04265907002075736,0.038499669530733645
352,262,0.04265907002075736,0.0385822868473232
353,264,0.04265907002075736,0.03866490416391276
354,266,0.04265907002075736,0.03874752148050231
355,268,0.04265907002075736,0.03883013879709187
356,269,0.04265907002075736,0.038912756113681425
357,270,0.04265907002075736,0.038995373430270985
358,272,0.04265907002075736,0.03907799074686054
359,273,0.04265907002075736,0.0391606080634501
360,274,0.04265907002075736,0.03924322538003966
2452,2560,0.04265907002075764,0.03932584269662921
2453,2562,0.04265907002075764,0.03940846001321877
2454,2563,0.04265907002075764,0.039491077329808326
2455,2564,0.04265907002075764,0.039573694646397886
2456,2565,0.04265907002075764,0.03965631196298744
2457,2566,0.04265907002075764,0.039738929279577
2458,2568,0.04265907002075764,0.03982154659616656
2459,2569,0.04265907002075764,0.03990416391275611
2460,2570,0.04265907002075764,0.03998678122934567
2461,2573,0.04265907002075764,0.04006939854593523
2462,2575,0.04265907002075764,0.04015201586252479
2463,2576,0.04265907002075764,0.04023463317911434
2464,2577,0.04265907002075764,0.0403172504957039
2465,2578,0.04265907002075764,0.040399867812293454
2466,2579,0.04265907002075764,0.040482485128883014
2467,2580,0.04265907002075764,0.040565102445472574
2468,2581,0.04265907002075764,0.04064771976206213
2469,2584,0.04265907002075764,0.04073033707865169
2671,2561,0.04265907002075764,0.04081295439524124
2672,2567,0.04265907002075764,0.0408955717118308
2673,2571,0.04265907002075764,0.040978189028420355
2674,2572,0.04265907002075764,0.041060806345009915
2675,2574,0.04265907002075764,0.04114342366159947
2676,2582,0.04265907002075764,0.04122604097818903
2677,2583,0.04265907002075764,0.04130865829477859
5479,5509,0.04265907002075764,0.04139127561136814
5480,5510,0.04265907002075764,0.0414738929279577
5481,5511,0.04265907002075764,0.041556510244547255
5482,5512,0.04265907002075764,0.041639127561136816
5483,5513,0.04265907002075764,0.04172174487772637
5484,5514,0.04265907002075764,0.04180436219431593
5485,5515,0.04265907002075764,0.04188697951090548
5486,5516,0.04265907002075764,0.04196959682749504
5487,5517,0.04265907002075764,0.0420522141440846
5488,5518,0.04265907002075764,0.042134831460674156
5489,5519,0.04265907002075764,0.042217448777263716
5490,5520,0.04265907002075764,0.04230006609385327
5491,5521,0.04265907002075764,0.04238268341044283
5492,5522,0.04265907002075764,0.04246530072703238
5493,5523,0.04265907002075764,0.04254791804362194
5494,5524,0.04265907002075764,0.042630535360211504
5495,5525,0.04265907002075764,0.04271315267680106
5496,5526,0.04265907002075764,0.04279576999339062
5497,5528,0.04265907002075764,0.04287838730998017
5498,5529,0.04265907002075764,0.04296100462656973
5499,5530,0.04265907002075764,0.043043621943159284
5500,5531,0.04265907002075764,0.043126239259748844
5501,5532,0.04265907002075764,0.0432088565763384
5505,5537,0.04265907002075764,0.04329147389292796
5506,5538,0.04265907002075764,0.04337409120951752
5507,5539,0.04265907002075764,0.04345670852610707
5508,5540,0.04265907002075764,0.04353932584269663
5509,5541,0.04265907002075764,0.043621943159286185
5510,5542,0.04265907002075764,0.043704560475875745
5511,5543,0.04265907002075764,0.0437871777924653
5512,5544,0.04265907002075764,0.04386979510905486
5513,5545,0.04265907002075764,0.04395241242564441
5514,5546,0.04265907002075764,0.04403502974223397
5515,5547,0.04265907002075764,0.04411764705882353
5516,5548,0.04265907002075764,0.044200264375413086
5517,5549,0.04265907002075764,0.044282881692002646
5518,5550,0.04265907002075764,0.0443654990085922
5519,5551,0.04265907002075764,0.04444811632518176
5520,5552,0.04265907002075764,0.04453073364177131
5521,5553,0.04265907002075764,0.04461335095836087
5522,5554,0.04265907002075764,0.04469596827495043
5523,5556,0.04265907002075764,0.044778585591539986
5524,5557,0.04265907002075764,0.04486120290812955
5525,5558,0.04265907002075764,0.0449438202247191
5526,5559,0.04265907002075764,0.04502643754130866
5731,5527,0.04265907002075764,0.04510905485789821
5732,5533,0.04265907002075764,0.045191672174487774
5755,5535,0.04265907002075764,0.04527428949107733
5756,5536,0.04265907002075764,0.04535690680766689
5757,5555,0.04265907002075764,0.04543952412425645
9830,9874,0.042712503620755626,0.045522141440846
9831,9875,0.042712503620755626,0.04560475875743556
9832,9876,0.042712503620755626,0.045687376074025114
9833,9877,0.042712503620755626,0.045769993390614674
9834,9878,0.042712503620755626,0.04585261070720423
9835,9880,0.042712503620755626,0.04593522802379379
9836,9881,0.042712503620755626,0.04601784534038334
9837,9882,0.042712503620755626,0.0461004626569729
9838,9883,0.042712503620755626,0.04618307997356246
9839,9885,0.042712503620755626,0.046265697290152015
9840,9888,0.042712503620755626,0.046348314606741575
9841,9890,0.042712503620755626,0.04643093192333113
9842,9891,0.042712503620755626,0.04651354923992069
9843,9892,0.042712503620755626,0.04659616655651024
9844,9893,0.042712503620755626,0.0466787838730998
9845,9894,0.042712503620755626,0.046761401189689356
9846,9895,0.042712503620755626,0.046844018506278916
9847,9897,0.042712503620755626,0.046926635822868476
9848,9898,0.042712503620755626,0.04700925313945803
9853,9901,0.042712503620755626,0.04709187045604759
9854,9903,0.042712503620755626,0.04717448777263714
9855,9904,0.042712503620755626,0.0472571050892267
9856,9905,0.042712503620755626,0.047339722405816256
9857,9906,0.042712503620755626,0.04742233972240582
9858,9907,0.042712503620755626,0.04750495703899538
9859,9909,0.042712503620755626,0.04758757435558493
9860,9910,0.042712503620755626,0.04767019167217449
9861,9911,0.042712503620755626,0.047752808988764044
9862,9912,0.042712503620755626,0.047835426305353604
9863,9913,0.042712503620755626,0.04791804362194316
9864,9915,0.042712503620755626,0.04800066093853272
9865,9918,0.042712503620755626,0.04808327825512227
9866,9919,0.042712503620755626,0.04816589557171183
9867,9920,0.042712503620755626,0.04824851288830139
9868,9922,0.042712503620755626,0.048331130204890944
9873,9925,0.042712503620755626,0.048413747521480505
9874,9927,0.042712503620755626,0.04849636483807006
9875,9929,0.042712503620755626,0.04857898215465962
9876,9930,0.042712503620755626,0.04866159947124917
9877,9932,0.042712503620755626,0.04874421678783873
9878,9933,0.042712503620755626,0.048826834104428285
9879,9934,0.042712503620755626,0.048909451421017845
9880,9935,0.042712503620755626,0.048992068737607405
9881,9936,0.042712503620755626,0.04907468605419696
9882,9937,0.042712503620755626,0.04915730337078652
9883,9938,0.042712503620755626,0.04923992068737607
9884,9939,0.042712503620755626,0.04932253800396563
9885,9941,0.042712503620755626,0.049405155320555186
9886,9942,0.042712503620755626,0.049487772637144746
9887,9943,0.042712503620755626,0.0495703899537343
9888,9944,0.042712503620755626,0.04965300727032386
9889,9945,0.042712503620755626,0.04973562458691342
