,Request Id,prefill_e2e_time,cdf
123,146,0.05275185585403251,0.008592200925313946
122,145,0.053980787795397014,0.008674818241903503
44,54,0.05460295015769535,0.00875743555849306
121,144,0.054708777078064624,0.008840052875082617
43,53,0.05495710533358285,0.008922670191672175
76,87,0.05505587653350577,0.009005287508261732
75,86,0.05512666124567897,0.009087904824851289
42,52,0.056085990397802446,0.009170522141440846
120,143,0.05617370110173302,0.009253139458030404
41,51,0.05636585533862754,0.00933575677461996
74,85,0.05686816292504236,0.009418374091209518
73,84,0.05726810556892216,0.009500991407799074
119,142,0.057553667189228316,0.009583608724388631
118,141,0.05762822685340342,0.00966622604097819
301,140,0.059070168107332524,0.009748843357567746
160,187,0.0591841583520184,0.009831460674157303
159,186,0.059262866511293005,0.00991407799074686
117,139,0.059359588007406316,0.009996695307336418
158,185,0.0597041075559189,0.010079312623925975
157,184,0.06001854503401352,0.010161929940515532
300,138,0.06036885368958941,0.010244547257105089
156,183,0.06049706603435692,0.010327164573694647
116,137,0.060564637719941625,0.010409781890284204
155,182,0.06092889366954371,0.01049239920687376
72,83,0.06101578405935197,0.010575016523463317
115,136,0.06126356484502092,0.010657633840052876
114,135,0.061268369832102224,0.010740251156642433
154,181,0.06172439141447672,0.01082286847323199
71,82,0.06207810489649977,0.010905485789821546
153,180,0.062116289929353,0.010988103106411103
70,81,0.062138033342705665,0.011070720423000661
113,134,0.06245166358055522,0.011153337739590218
69,80,0.06248488695024716,0.011235955056179775
112,133,0.06262518559793842,0.011318572372769332
111,132,0.06262549232798072,0.01140118968935889
68,79,0.06265659566743206,0.011483807005948447
110,131,0.06267883001224932,0.011566424322538004
299,130,0.06302822236914311,0.01164904163912756
152,179,0.06311936864808271,0.011731658955717119
109,129,0.06340944490184452,0.011814276272306676
151,178,0.06411851236455382,0.011896893588896233
67,78,0.06445806289468897,0.01197951090548579
66,77,0.06465996733181387,0.012062128222075348
150,177,0.06493165251336,0.012144745538664905
318,176,0.0657576484243492,0.012227362855254461
108,128,0.06600406990352502,0.012309980171844018
298,127,0.06611660158308502,0.012392597488433575
297,126,0.06617030772006922,0.012475214805023133
296,125,0.06626617587882502,0.01255783212161269
149,175,0.06657150969579581,0.012640449438202247
295,124,0.06672148400646362,0.012723066754791804
148,174,0.0669110082043973,0.012805684071381362
294,123,0.06717789852387292,0.012888301387970919
107,122,0.06799679373641362,0.012970918704560476
147,173,0.0684390448235539,0.013053536021150032
106,121,0.06846443169855362,0.013136153337739591
146,172,0.0684948937325387,0.013218770654329148
145,171,0.0686102784287127,0.013301387970918704
144,170,0.0686667224591542,0.013384005287508261
105,120,0.06904291947163632,0.01346662260409782
104,119,0.06907296688547082,0.013549239920687376
103,118,0.06945825659482081,0.013631857237276933
102,117,0.07000123484166491,0.01371447455386649
101,116,0.07073202099936832,0.013797091870456048
143,169,0.07152290872797981,0.013879709187045605
142,168,0.07188694064752121,0.013962326503635162
317,167,0.07215918181393871,0.014044943820224719
100,115,0.07245057167064071,0.014127561136814275
316,166,0.07336990434949711,0.014210178453403834
99,114,0.07372582745078912,0.01429279576999339
141,165,0.0742884394745712,0.014375413086582947
140,164,0.0757766277921651,0.014458030403172504
98,113,0.07702721514849262,0.014540647719762063
139,163,0.0770502116387031,0.01462326503635162
315,162,0.080041063843305,0.014705882352941176
138,161,0.0800417563970692,0.014788499669530733
137,160,0.0804599788519523,0.014871116986120292
136,159,0.08090787164968591,0.014953734302709848
135,158,0.08219256935354652,0.015036351619299405
188,220,0.08286205720511503,0.015118968935888962
187,219,0.08319628690397773,0.01520158625247852
186,218,0.08404446397639623,0.015284203569068077
134,157,0.08471410958276562,0.015366820885657634
185,217,0.08484072815465893,0.01544943820224719
133,156,0.08494141973442701,0.015532055518836747
184,216,0.08495733159172794,0.015614672835426306
132,155,0.08598706367603581,0.01569729015201586
183,215,0.08608262649919374,0.01577990746860542
131,154,0.08637887210871881,0.015862524785194978
182,214,0.08757652775183014,0.015945142101784535
181,213,0.08768836709439204,0.01602775941837409
180,212,0.08834699673644664,0.016110376734963648
130,153,0.08889703057711071,0.016192994051553205
333,211,0.08900520361286385,0.01627561136814276
129,152,0.08942418131969182,0.01635822868473232
332,210,0.08988574358369145,0.01644084600132188
179,209,0.09003927917560645,0.016523463317911435
331,208,0.09017932845949195,0.016606080634500992
178,207,0.09088873330210792,0.01668869795109055
177,206,0.09105024276879192,0.016771315267680106
176,205,0.09111033611721764,0.016853932584269662
175,204,0.09154961135652254,0.01693654990085922
174,203,0.09315760975107254,0.017019167217448776
173,202,0.09342981353607474,0.017101784534038333
330,201,0.09368871792564504,0.017184401850627893
172,200,0.09396824083422395,0.01726701916721745
171,199,0.09476684709416863,0.017349636483807006
170,198,0.09605132576912215,0.017432253800396563
169,197,0.09608110254685703,0.01751487111698612
168,196,0.09631564717924262,0.017597488433575677
167,195,0.09692204715558903,0.017680105750165234
166,194,0.09725190886838395,0.01776272306675479
165,193,0.09728682993243715,0.01784534038334435
164,192,0.09840955888305034,0.017927957699933907
163,191,0.09914310228282575,0.018010575016523464
162,190,0.10000461205130184,0.01809319233311302
329,189,0.10065198375947054,0.018175809649702578
161,188,0.10111873498934434,0.018258426966292134
208,249,0.10293918246232239,0.01834104428288169
345,248,0.10354790377037179,0.018423661599471248
344,247,0.10452162640883969,0.018506278916060808
343,246,0.10454070920639208,0.018588896232650365
207,245,0.10460939805607977,0.01867151354923992
342,244,0.10501988522168237,0.01875413086582948
206,243,0.10598525338994558,0.018836748182419035
205,242,0.10682534157533799,0.018919365499008592
204,241,0.10829500208429838,0.01900198281559815
203,240,0.11095754829254498,0.019084600132187705
202,239,0.11110521042202579,0.019167217448777262
201,238,0.1115494705527684,0.019249834765366822
200,237,0.11209673431753059,0.01933245208195638
199,236,0.11280082469797417,0.019415069398545936
198,235,0.11282435645578798,0.019497686715135493
197,234,0.11316323929556318,0.01958030403172505
341,233,0.11331341625524649,0.019662921348314606
340,232,0.11474853979953889,0.019745538664904163
196,231,0.11511808008467239,0.01982815598149372
195,230,0.11540433998375157,0.01991077329808328
339,229,0.11558324709203938,0.019993390614672837
338,228,0.11717879837415437,0.020076007931262393
194,227,0.11749189290458598,0.02015862524785195
337,226,0.11931956865618729,0.020241242564441507
193,225,0.11956563384006669,0.020323859881031064
192,224,0.12022709764781128,0.02040647719762062
191,223,0.12160966745098939,0.020489094514210177
190,222,0.12398632412898039,0.020571711830799734
189,221,0.1245618359055756,0.020654329147389294
222,275,0.13635920387906655,0.02073694646397885
360,274,0.13719965232813724,0.020819563780568408
359,273,0.13781989464055444,0.020902181097157965
358,272,0.13813670368737185,0.02098479841374752
221,271,0.13835108542753385,0.021067415730337078
357,270,0.13845069856818976,0.021150033046926635
356,269,0.13850296272676416,0.02123265036351619
355,268,0.13859000166980073,0.021315267680105752
220,267,0.13903205984488184,0.02139788499669531
354,266,0.13941280468843725,0.021480502313284865
219,265,0.13984882476106975,0.021563119629874422
353,264,0.14018660130123514,0.02164573694646398
218,263,0.14042871503480195,0.021728354263053536
352,262,0.14109027536704374,0.021810971579643092
217,261,0.14141016909794116,0.02189358889623265
216,260,0.14187503498708035,0.021976206212822206
215,259,0.14226056343277585,0.022058823529411766
351,258,0.14322358395469914,0.022141440846001323
350,257,0.14334416884726045,0.02222405816259088
214,256,0.14339927296271884,0.022306675479180436
213,255,0.14368232921995855,0.022389292795769993
212,254,0.14378628115525666,0.02247191011235955
211,253,0.14394372972894634,0.022554527428949107
210,252,0.14474162772276974,0.022637144745538663
209,251,0.14533704466987654,0.022719762062128224
349,250,0.14540810059532513,0.02280237937871778
243,300,0.16654478090513514,0.022884996695307337
242,299,0.16669030425293932,0.022967614011896894
380,298,0.16804050383935293,0.02305023132848645
379,297,0.16812939484584544,0.023132848645076007
241,296,0.16873505178350692,0.023215465961665564
378,295,0.16952659605474413,0.02329808327825512
377,294,0.17043190738210903,0.023380700594844678
240,293,0.17103619338809073,0.023463317911434238
239,292,0.17135186994089502,0.023545935228023795
238,291,0.17238244242842943,0.02362855254461335
376,290,0.17249118138426753,0.02371116986120291
237,289,0.17250076297492833,0.023793787177792465
236,288,0.17297921334529964,0.023876404494382022
235,287,0.17306771524337072,0.02395902181097158
234,286,0.17394752292340454,0.024041639127561135
375,285,0.17405858706301214,0.024124256444150696
233,284,0.17435683463117174,0.024206873760740252
374,283,0.17521412248081714,0.02428949107732981
232,282,0.17571769276017113,0.024372108393919366
231,281,0.17609404249380162,0.024454725710508923
230,280,0.17733980786810502,0.02453734302709848
229,279,0.17738827539592483,0.024619960343688036
228,278,0.17753612656975523,0.024702577660277593
227,277,0.17823105671307732,0.02478519497686715
373,276,0.17858407519133662,0.02486781229345671
258,323,0.19606417636926066,0.024950429610046267
399,322,0.19658422989479127,0.025033046926635823
398,321,0.19893930062466625,0.02511566424322538
257,320,0.19947521828576906,0.025198281559814937
256,319,0.19949070638052036,0.025280898876404494
397,318,0.19952153204779047,0.02536351619299405
396,317,0.19970872418733215,0.025446133509583607
255,316,0.20020606027303114,0.025528750826173167
395,315,0.20096073904021367,0.025611368142762724
394,314,0.20113413587540704,0.02569398545935228
254,313,0.20125106851828786,0.025776602775941838
393,312,0.20171823678192805,0.025859220092531394
392,311,0.20248678406521317,0.02594183740912095
253,310,0.20313078706898915,0.026024454725710508
391,309,0.20331984874877787,0.026107072042300065
390,308,0.20339031782866054,0.026189689358889625
252,307,0.20357666839212255,0.026272306675479182
251,306,0.20421797362031097,0.02635492399206874
389,305,0.20581701348248535,0.026437541308658295
388,304,0.20662361578190216,0.026520158625247852
250,303,0.20698253194611485,0.02660277594183741
249,302,0.20750576896992937,0.026685393258426966
248,301,0.20881739314771025,0.026768010575016522
270,346,0.2247787027433437,0.02685062789160608
416,345,0.22491833280722767,0.02693324520819564
415,344,0.22492105933092638,0.027015862524785196
269,343,0.22496148699126117,0.027098479841374753
268,342,0.2253503315634258,0.02718109715796431
414,341,0.22601927047396697,0.027263714474553866
413,340,0.22693920534355858,0.027346331791143423
267,339,0.22711394107965238,0.02742894910773298
412,338,0.2281196072999231,0.027511566424322537
411,337,0.2285989947284596,0.027594183740912097
266,336,0.2287419586091303,0.027676801057501654
265,335,0.22941758983944088,0.02775941837409121
410,334,0.23007722621981527,0.027842035690680767
264,333,0.2304039852298751,0.027924653007270324
409,332,0.2319918053498411,0.02800727032385988
408,331,0.23253830169375017,0.028089887640449437
407,330,0.2333210714996342,0.028172504957038994
263,329,0.2333221524901816,0.02825512227362855
406,328,0.23449444092129698,0.02833773959021811
405,327,0.2350302721708853,0.028420356906807668
262,326,0.23537552016947588,0.028502974223397225
404,325,0.2375185451372423,0.02858559153998678
261,324,0.23808888826370928,0.028668208856576338
435,369,0.25136238740300626,0.028750826173165895
434,368,0.2513851048967752,0.028833443489755452
433,367,0.2529642879342205,0.02891606080634501
281,366,0.25471832268180516,0.02899867812293457
432,365,0.2570992861347299,0.029081295439524125
431,364,0.25830661890702716,0.029163912756113682
280,363,0.25887495409847244,0.02924653007270324
279,362,0.2590792087611097,0.029329147389292796
430,361,0.26013029346095495,0.029411764705882353
429,360,0.26056699430605956,0.02949438202247191
428,359,0.2616176321070396,0.029576999339061466
427,358,0.26162903231381607,0.029659616655651023
278,357,0.26343658204999065,0.029742233972240583
277,356,0.26344233133318706,0.02982485128883014
276,355,0.263580249635478,0.029907468605419697
426,354,0.2636271532366424,0.029990085922009253
275,353,0.26407849991689125,0.03007270323859881
425,352,0.26409289831675675,0.030155320555188367
424,351,0.26576810027018677,0.030237937871777924
274,350,0.26599485452855676,0.03032055518836748
423,349,0.2662420818981441,0.03040317250495704
273,348,0.26680206119808064,0.030485789821546597
272,347,0.2677632030021795,0.030568407138136154
457,393,0.28396966202601576,0.03065102445472571
293,392,0.28399625663096423,0.030733641771315268
292,391,0.28432175177761365,0.030816259087904824
456,390,0.2846394544146105,0.03089887640449438
455,389,0.28467166246091935,0.030981493721083938
291,388,0.28617802570121326,0.031064111037673495
454,387,0.28649510645113435,0.031146728354263055
290,386,0.28687488597404975,0.03122934567085261
289,385,0.28832828301800023,0.03131196298744217
453,384,0.28927114293234596,0.03139458030403172
452,383,0.29005640059346827,0.03147719762062128
451,382,0.29031017424744116,0.03155981493721084
450,381,0.29085425495915895,0.031642432253800395
449,380,0.2915125708628956,0.031725049570389956
448,379,0.29156563900809607,0.03180766688697951
447,378,0.2916743246731213,0.03189028420356907
288,377,0.29196458225543775,0.03197290152015862
446,376,0.29271949436377886,0.03205551883674818
445,375,0.2931700745736425,0.03213813615333774
444,374,0.2932992560300076,0.032220753469927296
287,373,0.29371857166619053,0.032303370786516857
286,372,0.29390852279737273,0.03238598810310641
443,371,0.29396153544971754,0.03246860541969597
442,370,0.29401761427004036,0.03255122273628552
314,417,0.30940036592875125,0.032633840052875084
313,416,0.31065712182266236,0.03271645736946464
477,415,0.3107121087239791,0.0327990746860542
312,414,0.31072581866154025,0.03288169200264376
311,413,0.31286217935586746,0.03296430931923331
476,412,0.31351299084781475,0.03304692663582287
310,411,0.31432938092566876,0.033129543952412424
475,410,0.3179896047909558,0.033212161269001984
309,409,0.31966967994687345,0.03329477858559154
474,408,0.319832882445954,0.0333773959021811
473,407,0.320004457559005,0.03346001321877065
472,406,0.3202148907332742,0.03354263053536021
308,405,0.32044641066780116,0.03362524785194977
307,404,0.3209402384302222,0.033707865168539325
306,403,0.32140523350382066,0.033790482485128885
305,402,0.3223807122824422,0.03387309980171844
471,401,0.3229776966835874,0.033955717118308
304,400,0.32345826487788176,0.03403833443489755
470,399,0.32353958173336367,0.03412095175148711
303,398,0.32422241188966316,0.034203569068076665
302,397,0.3243600693026349,0.034286186384666226
469,396,0.32441056264588847,0.034368803701255786
468,395,0.32475333922000876,0.03445142101784534
467,394,0.3257267712520149,0.0345340383344349
500,443,0.3314044796774022,0.03461665565102445
328,442,0.33326483122231604,0.03469927296761401
327,441,0.3336437295999819,0.034781890284203566
499,440,0.33375725898369424,0.034864507600793126
498,439,0.33421839041554213,0.03494712491738269
497,438,0.3343822074135714,0.03502974223397224
496,437,0.33454628793690433,0.0351123595505618
326,436,0.33777453140344094,0.035194976867151354
495,435,0.33827404483458573,0.035277594183740914
494,434,0.33837339825748103,0.03536021150033047
493,433,0.3393603777164541,0.03544282881692003
492,432,0.3393716838943286,0.03552544613350958
325,431,0.34011649737655714,0.03560806345009914
491,430,0.3416868206247363,0.0356906807666887
490,429,0.34195152106381643,0.035773298083278254
324,428,0.3442196041865795,0.035855915399867815
323,427,0.3446431314850332,0.03593853271645737
489,426,0.3449014914322212,0.03602115003304693
322,425,0.3463283222008399,0.03610376734963648
321,424,0.34763914072095903,0.03618638466622604
488,423,0.3476595438598275,0.036269001982815595
487,422,0.3478427764233734,0.036351619299405155
486,421,0.3502790459594436,0.036434236615994715
485,420,0.3506996604037358,0.03651685393258427
320,419,0.351737361005791,0.03659947124917383
319,418,0.35181319896667174,0.03668208856576338
529,469,0.35326715852184154,0.03676470588235294
528,468,0.35396369103691894,0.036847323198942496
336,467,0.35419706571111953,0.036929940515532056
527,466,0.3545904953144438,0.037012557832121616
526,465,0.3564327244648252,0.03709517514871117
525,464,0.3566816558935054,0.03717779246530073
524,463,0.3574909055817391,0.03726040978189028
335,462,0.3601628506221083,0.03734302709847984
523,461,0.3602732787002041,0.037425644415069396
522,460,0.3604398879117374,0.03750826173165896
521,459,0.3619881753415759,0.03759087904824851
520,458,0.36240785430568,0.03767349636483807
519,457,0.3630707696179044,0.03775611368142763
518,456,0.3633800548532521,0.037838730998017184
517,455,0.36463165104643064,0.037921348314606744
516,454,0.3650873650279191,0.0380039656311963
515,453,0.3654614537228557,0.03808658294778586
514,452,0.365462871249275,0.03816920026437541
513,451,0.36627672743878453,0.03825181758096497
512,450,0.3665190658086041,0.038334434897554524
511,449,0.3671929286645094,0.038417052214144085
510,448,0.3686144850319083,0.038499669530733645
334,447,0.3697721357079819,0.0385822868473232
509,446,0.3699909789642221,0.03866490416391276
508,445,0.3723581459349463,0.03874752148050231
507,444,0.3723966342961714,0.03883013879709187
559,494,0.3759358290360427,0.038912756113681425
558,493,0.37609184067432544,0.038995373430270985
348,492,0.37694700538942044,0.03907799074686054
557,491,0.37968052773804234,0.0391606080634501
556,490,0.38029008481385373,0.03924322538003966
555,489,0.38211418275799636,0.03932584269662921
554,488,0.38258113869981225,0.03940846001321877
553,487,0.3827307136876533,0.039491077329808326
347,486,0.3832032527274559,0.039573694646397886
552,485,0.3857869974621688,0.03965631196298744
551,484,0.38735527498762123,0.039738929279577
550,483,0.3875085934750909,0.03982154659616656
346,482,0.38799903058249136,0.03990416391275611
549,481,0.388169428891236,0.03998678122934567
548,480,0.3882197559867042,0.04006939854593523
547,479,0.38879248779379544,0.04015201586252479
546,478,0.39031037880438013,0.04023463317911434
545,477,0.3910471834462028,0.0403172504957039
544,476,0.39183826918808734,0.040399867812293454
543,475,0.39210971884615914,0.040482485128883014
542,474,0.39399012473025935,0.040565102445472574
541,473,0.39473079709242564,0.04064771976206213
540,472,0.3948922376934255,0.04073033707865169
539,471,0.39495389715938595,0.04081295439524124
538,470,0.39600923156444334,0.0408955717118308
579,518,0.4014800273867668,0.040978189028420355
578,517,0.4022925450888209,0.041060806345009915
372,516,0.4030803391084363,0.04114342366159947
577,515,0.4030847536992193,0.04122604097818903
371,514,0.4036718050966218,0.04130865829477859
370,513,0.405336558635968,0.04139127561136814
576,512,0.4054368212202068,0.0414738929279577
369,511,0.40573172868713253,0.041556510244547255
575,510,0.4062075592216004,0.041639127561136816
368,509,0.4076916443500615,0.04172174487772637
367,508,0.4086233046826891,0.04180436219431593
574,507,0.40879719278073373,0.04188697951090548
573,506,0.4088053329720168,0.04196959682749504
572,505,0.4090861092977326,0.0420522141440846
571,504,0.410093040335947,0.042134831460674156
366,503,0.4106315236759411,0.042217448777263716
570,502,0.4121855970862991,0.04230006609385327
569,501,0.4131657953869766,0.04238268341044283
365,500,0.4140860272669583,0.04246530072703238
568,499,0.4141175222243038,0.04254791804362194
364,498,0.4142031491177276,0.042630535360211504
363,497,0.4164181356952609,0.04271315267680106
362,496,0.4174631999666025,0.04279576999339062
361,495,0.4175524134770983,0.04287838730998017
387,541,0.42208382558768914,0.04296100462656973
601,540,0.42315425881084057,0.043043621943159284
600,539,0.42472727349239636,0.043126239259748844
599,538,0.42639231763050917,0.0432088565763384
598,537,0.42766577054441296,0.04329147389292796
386,536,0.42810107282748605,0.04337409120951752
385,535,0.42815390203226794,0.04345670852610707
597,534,0.42831436629533254,0.04353932584269663
596,533,0.4287525630517244,0.043621943159286185
595,532,0.42941174224641143,0.043704560475875745
384,531,0.43155876909750646,0.0437871777924653
594,530,0.43227766168725407,0.04386979510905486
593,529,0.43369129167444986,0.04395241242564441
592,528,0.43385558088665804,0.04403502974223397
383,527,0.43435543213235545,0.04411764705882353
591,526,0.43511560890181045,0.044200264375413086
590,525,0.43576844059482706,0.044282881692002646
589,524,0.43653078176844273,0.0443654990085922
382,523,0.44070136431004003,0.04444811632518176
381,522,0.44079374885854405,0.04453073364177131
588,521,0.44211046052035574,0.04461335095836087
587,520,0.44213645835139564,0.04469596827495043
586,519,0.44411050855325507,0.044778585591539986
626,564,0.44567267722343645,0.04486120290812955
625,563,0.4467385367709664,0.0449438202247191
624,562,0.44798405379093803,0.04502643754130866
403,561,0.4483532070539705,0.04510905485789821
623,560,0.4486257450200276,0.045191672174487774
402,559,0.4487483175647736,0.04527428949107733
622,558,0.44933452093522236,0.04535690680766689
621,557,0.4505101020312982,0.04543952412425645
620,556,0.4521597630981232,0.045522141440846
619,555,0.45293380878635114,0.04560475875743556
618,554,0.4529848235857754,0.045687376074025114
617,553,0.45370802727280896,0.045769993390614674
616,552,0.45472057997198895,0.04585261070720423
401,551,0.4583079531232043,0.04593522802379379
615,550,0.4591322443947514,0.04601784534038334
614,549,0.45958086262272024,0.0461004626569729
613,548,0.4599590017942866,0.04618307997356246
400,547,0.46162239363393254,0.046265697290152015
612,546,0.46242961935328875,0.046348314606741575
611,545,0.4627657484796813,0.04643093192333113
610,544,0.4631152686480082,0.04651354923992069
609,543,0.46328032461603663,0.04659616655651024
608,542,0.46372167830538374,0.0466787838730998
422,586,0.4739661840190913,0.046761401189689356
650,585,0.4739951001514132,0.046844018506278916
649,584,0.47442723604175074,0.046926635822868476
421,583,0.4745660879765528,0.04700925313945803
420,582,0.47754654105968863,0.04709187045604759
648,581,0.4776425619832913,0.04717448777263714
647,580,0.47764622873615403,0.0472571050892267
646,579,0.4779026060479337,0.047339722405816256
419,578,0.4790569234835083,0.04742233972240582
645,577,0.4807651584437829,0.04750495703899538
644,576,0.4808937864548181,0.04758757435558493
643,575,0.48094422365078654,0.04767019167217449
642,574,0.4811686935388329,0.047752808988764044
641,573,0.4816161567224264,0.047835426305353604
640,572,0.4821766941612125,0.04791804362194316
418,571,0.48288670593231253,0.04800066093853272
639,570,0.48361721123546453,0.04808327825512227
638,569,0.485199396868775,0.04816589557171183
637,568,0.486512917553921,0.04824851288830139
417,567,0.4866020838455236,0.048331130204890944
636,566,0.48718820763194853,0.048413747521480505
635,565,0.48767935858689304,0.04849636483807006
670,607,0.5061079236424267,0.04857898215465962
669,606,0.5061651171923127,0.04866159947124917
668,605,0.5065866292041057,0.04874421678783873
441,604,0.5067240933722431,0.048826834104428285
667,603,0.5075083365506678,0.048909451421017845
666,602,0.5078173775587097,0.048992068737607405
665,601,0.5083456616168567,0.04907468605419696
664,600,0.5099072158171277,0.04915730337078652
440,599,0.5101087765570123,0.04923992068737607
663,598,0.511020983011772,0.04932253800396563
662,597,0.5110521414790069,0.049405155320555186
661,596,0.5127819709222161,0.049487772637144746
660,595,0.5138251774001397,0.0495703899537343
439,594,0.5144754293548703,0.04965300727032386
438,593,0.5151481316428981,0.04973562458691342
659,592,0.5156117995989491,0.04981824190350297
658,591,0.5159120610525785,0.04990085922009253
437,590,0.5161477421104579,0.04998347653668209
436,589,0.5163167628519261,0.05006609385327165
657,588,0.5164237771987011,0.0501487111698612
656,587,0.5169190610880825,0.05023132848645076
466,627,0.5411910564943262,0.05031394580304032
690,626,0.5414326636219973,0.050396563119629874
465,625,0.5418708675549191,0.050479180436219434
689,624,0.5433433154610643,0.05056179775280899
688,623,0.5437307207206301,0.05064441506939855
464,622,0.5437845338635177,0.0507270323859881
463,621,0.5441789238545454,0.05080964970257766
687,620,0.5444961305984837,0.050892267019167214
462,619,0.5446500170153019,0.050974884335756775
686,618,0.5456291733963949,0.051057501652346335
461,617,0.5464292608970764,0.05114011896893589
460,616,0.5465148819558555,0.05122273628552545
685,615,0.5472217387856451,0.051305353602115
684,614,0.5480786127007163,0.05138797091870456
459,613,0.5482445067517715,0.051470588235294115
683,612,0.548328845559806,0.051553205551883675
682,611,0.5483303248261012,0.05163582286847323
458,610,0.5489378587998948,0.05171844018506279
681,609,0.5493582192675224,0.05180105750165235
680,608,0.5493724101984774,0.0518836748182419
484,647,0.5720361566827987,0.05196629213483146
707,646,0.5720752834374265,0.052048909451421016
483,645,0.5724778694024804,0.052131526768010576
706,644,0.5730083982425103,0.05221414408460013
705,643,0.5735746260783037,0.05229676140118969
