Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
26,25.87035531644627,0.14783060180826438,21.031663279810452,0.1201809330274883,21.031663279810452,0.1201809330274883,4.723762133635788,0.114929903,25.75542541344624,0.1471738595054071,0.15799639388982067,0.043066490889820674,0.001722659635592827,0.14692776527175114,,0.007182891999999996,200,25,175,0.14285714285714285,0.0
27,3.38715983277415,0.135486393310966,1.8139507588444508,0.07255803035377803,1.8139507588444508,0.07255803035377803,1.4650095769296987,0.108199497,3.2789603357741495,0.131158413430966,0.15126598788982068,0.043066490889820674,0.001722659635592827,0.12943575379537317,,0.006730405999999994,50,25,25,1.0,0.0
28,10.901420055666716,0.14535226740888954,7.4750988498425235,0.09966798466456699,7.4750988498425235,0.09966798466456699,3.3231941118241863,0.103127094,10.79829296166671,0.14397723948888946,0.14619358488982068,0.043066490889820674,0.001722659635592827,0.1434030196103586,,0.005072403000000003,100,25,75,0.3333333333333333,0.0
29,18.757919064164653,0.15006335251331723,14.208880726160016,0.11367104580928013,14.208880726160016,0.11367104580928013,4.451021064004614,0.09801727399999999,18.659901790164632,0.14927921432131705,0.14108376488982066,0.043066490889820674,0.001722659635592827,0.14893468239419866,,0.005109820000000015,150,25,125,0.2,0.0
30,18.88691167198024,0.15109529337584193,14.214530599758024,0.11371624479806419,14.214530599758024,0.11371624479806419,4.581741725222191,0.09063934699999998,18.796272324980215,0.15037017859984173,0.13370583788982066,0.043066490889820674,0.001722659635592827,0.15002564667272336,,0.007377927000000006,150,25,125,0.2,0.0
31,18.88261197398024,0.15106089579184193,14.214530599758024,0.11371624479806419,14.214530599758024,0.11371624479806419,4.581741725222191,0.08633964900000002,18.796272324980215,0.15037017859984173,0.1294061398898207,0.043066490889820674,0.001722659635592827,0.15002564667272336,,0.004299697999999963,150,25,125,0.2,0.0
32,18.872432754980238,0.15097946203984192,14.214530599758024,0.11371624479806419,14.214530599758024,0.11371624479806419,4.581741725222191,0.07616043,18.796272324980215,0.15037017859984173,0.11922692088982068,0.043066490889820674,0.001722659635592827,0.15002564667272336,,0.010179219000000017,150,25,125,0.2,0.0
33,3.34362989177415,0.133745195670966,1.8139507588444508,0.07255803035377803,1.8139507588444508,0.07255803035377803,1.4650095769296987,0.06466955600000002,3.2789603357741495,0.131158413430966,0.10773604688982069,0.043066490889820674,0.001722659635592827,0.12943575379537317,,0.011490873999999984,50,25,25,1.0,0.0
34,18.973335371795827,0.15178668297436662,14.220180473356033,0.11376144378684826,14.220180473356033,0.11376144378684826,4.712462386439768,0.040692512000000014,18.9326428597958,0.1514611428783664,0.08375900288982069,0.043066490889820674,0.001722659635592827,0.15111661095124804,,0.023977044000000003,150,25,125,0.2,0.0
35,10.824628480666716,0.14432837974222287,7.4750988498425235,0.09966798466456699,7.4750988498425235,0.09966798466456699,3.3231941118241863,0.02633551900000003,10.79829296166671,0.14397723948888946,0.0694020098898207,0.043066490889820674,0.001722659635592827,0.1434030196103586,,0.014356992999999985,100,25,75,0.3333333333333333,0.0
36,18.951491255795826,0.1516119300463666,14.25136974995085,0.1140109579996068,14.25136974995085,0.1140109579996068,4.681273109844952,0.01884839599999999,18.932642859795802,0.15146114287836643,0.061914886889820664,0.043066490889820674,0.001722659635592827,0.15111661095124804,,0.00748712300000004,150,25,125,0.2,0.0
37,11.041215598668837,0.14721620798225116,7.50628812643734,0.1000838416858312,7.50628812643734,0.1000838416858312,3.519683529231491,0.015243942999999982,11.025971655668831,0.14701295540891776,0.058310433889820656,0.043066490889820674,0.001722659635592827,0.1464387355303869,,0.0036044530000000075,100,25,75,0.3333333333333333,0.0
38,11.030160664668836,0.14706880886225115,7.50628812643734,0.1000838416858312,7.50628812643734,0.1000838416858312,3.519683529231491,0.004189009000000021,11.025971655668831,0.14701295540891776,0.047255499889820696,0.043066490889820674,0.001722659635592827,0.1464387355303869,,0.01105493399999996,100,25,75,0.3333333333333333,0.0
39,25.89360773375965,0.14796347276434085,21.075964089099084,0.12043408050913762,21.075964089099084,0.12043408050913762,4.817643644660539,0.0,25.893607733759623,0.14796347276434071,0.043066490889820674,0.043066490889820674,0.001722659635592827,0.14771737853068476,,0.004189009000000021,200,25,175,0.14285714285714285,0.0
40,3.3775334291052825,0.1351013371642113,1.869664182285762,0.07478656729143048,1.869664182285762,0.07478656729143048,1.4170294508195194,0.09083979600000003,3.2866936331052816,0.13146774532421127,0.14161384034065277,0.050774044340652746,0.0020309617736261098,0.1294367835505852,,0.00020682099999996817,50,25,25,1.0,0.0
41,19.063869171611415,0.15251095337289133,14.310894053907402,0.11448715243125922,14.310894053907402,0.11448715243125922,4.667072723703983,0.08590239399999999,18.977966777611385,0.15182373422089107,0.13667643834065274,0.050774044340652746,0.0020309617736261098,0.1514175418661661,,0.004937402000000035,150,25,125,0.2,0.0
42,3.3667413191052824,0.1346696527642113,1.869664182285762,0.07478656729143048,1.869664182285762,0.07478656729143048,1.4170294508195194,0.080047686,3.2866936331052816,0.13146774532421127,0.13082173034065275,0.050774044340652746,0.0020309617736261098,0.1294367835505852,,0.005854707999999986,50,25,25,1.0,0.0
43,26.020785545073036,0.14869020311470307,21.137300178553435,0.12078457244887678,21.137300178553435,0.12078457244887678,4.80344325851957,0.080042108,25.940743437073003,0.14823281964041715,0.13081615234065275,0.050774044340652746,0.0020309617736261098,0.14794268224418505,,5.578000000006078e-06,200,25,175,0.14285714285714285,0.0
44,19.054262150611414,0.15243409720489132,14.310894053907402,0.11448715243125922,14.310894053907402,0.11448715243125922,4.667072723703983,0.076295373,18.977966777611385,0.15182373422089107,0.12706941734065275,0.050774044340652746,0.0020309617736261098,0.1514175418661661,,0.003746735000000001,150,25,125,0.2,0.0
45,26.154812588386417,0.14945607193363666,21.142922844566478,0.1208167019689513,21.142922844566478,0.1208167019689513,4.936002912819912,0.07588683099999999,26.07892575738639,0.1490224328993508,0.12666087534065273,0.050774044340652746,0.0020309617736261098,0.14873229550311867,,0.00040854200000001173,200,25,175,0.14285714285714285,0.0
46,19.183136936524797,0.15346509549219836,14.346026880301993,0.11476821504241595,14.346026880301993,0.11476821504241595,4.768131235222777,0.06897882100000002,19.11415811552477,0.15291326492419816,0.11975286534065277,0.050774044340652746,0.0020309617736261098,0.15250707256947316,,0.0069080099999999645,150,25,125,0.2,0.0
47,26.2834174996998,0.15019095714114172,21.176414969748024,0.12100808554141727,21.176414969748024,0.12100808554141727,5.040693107951748,0.066309422,26.21710807769977,0.1498120461582844,0.11708346634065275,0.050774044340652746,0.0020309617736261098,0.1495219087620523,,0.0026693990000000167,200,25,175,0.14285714285714285,0.0
48,19.301521085438182,0.15441216868350546,14.349658563915035,0.11479726851132029,14.349658563915035,0.11479726851132029,4.900690889523119,0.05117163200000002,19.250349453438155,0.15400279562750524,0.10194567634065277,0.050774044340652746,0.0020309617736261098,0.15359660327278024,,0.015137789999999984,150,25,125,0.2,0.0
49,19.294202874438184,0.15435362299550548,14.349658563915035,0.11479726851132029,14.349658563915035,0.11479726851132029,4.900690889523119,0.043853421000000004,19.250349453438155,0.15400279562750524,0.09462746534065275,0.050774044340652746,0.0020309617736261098,0.15359660327278024,,0.007318211000000019,150,25,125,0.2,0.0
50,19.286564118438182,0.15429251294750546,14.349658563915035,0.11479726851132029,14.349658563915035,0.11479726851132029,4.900690889523119,0.03621466499999998,19.250349453438155,0.15400279562750524,0.08698870934065273,0.050774044340652746,0.0020309617736261098,0.15359660327278024,,0.007638756000000024,150,25,125,0.2,0.0
51,3.3223240961052825,0.1328929638442113,1.869664182285762,0.07478656729143048,1.869664182285762,0.07478656729143048,1.4170294508195194,0.035630463,3.2866936331052816,0.13146774532421127,0.08640450734065275,0.050774044340652746,0.0020309617736261098,0.1294367835505852,,0.0005842019999999781,50,25,25,1.0,0.0
52,3.3203853801052823,0.13281541520421128,1.869664182285762,0.07478656729143048,1.869664182285762,0.07478656729143048,1.4170294508195194,0.033691746999999994,3.2866936331052816,0.13146774532421127,0.08446579134065274,0.050774044340652746,0.0020309617736261098,0.1294367835505852,,0.001938716000000007,50,25,25,1.0,0.0
53,19.408897477351566,0.15527117981881253,14.353070042531252,0.11482456034025001,14.353070042531252,0.11482456034025001,5.033470748820287,0.022356686000000014,19.38654079135154,0.15509232633081232,0.07313073034065276,0.050774044340652746,0.0020309617736261098,0.15468613397608733,,0.01133506099999998,150,25,125,0.2,0.0
54,19.40525069735157,0.15524200557881254,14.353070042531252,0.11482456034025001,14.353070042531252,0.11482456034025001,5.033470748820287,0.018709906,19.38654079135154,0.15509232633081232,0.06948395034065274,0.050774044340652746,0.0020309617736261098,0.15468613397608733,,0.003646780000000016,150,25,125,0.2,0.0
55,26.366473488013185,0.15066556278864676,21.18544911437728,0.12105970922501304,21.18544911437728,0.12105970922501304,5.169841283635874,0.011183090000000007,26.355290398013153,0.150601659417218,0.06195713434065275,0.050774044340652746,0.0020309617736261098,0.1503115220209859,,0.007526815999999992,200,25,175,0.14285714285714285,0.0
56,19.52997663426495,0.1562398130741196,14.38859296220191,0.11510874369761528,14.38859296220191,0.11510874369761528,5.134139167063013,0.007244505000000012,19.522732129264924,0.15618185703411938,0.05801854934065276,0.050774044340652746,0.0020309617736261098,0.15577566467939438,,0.0039385849999999945,150,25,125,0.2,0.0
57,19.52834464326495,0.1562267571461196,14.38859296220191,0.11510874369761528,14.38859296220191,0.11510874369761528,5.134139167063013,0.005612514000000013,19.522732129264924,0.15618185703411938,0.05638655834065276,0.050774044340652746,0.0020309617736261098,0.15577566467939438,,0.0016319909999999993,150,25,125,0.2,0.0
58,3.287889625105282,0.1315155850042113,1.869664182285762,0.07478656729143048,1.869664182285762,0.07478656729143048,1.4170294508195194,0.001195991999999979,3.2866936331052816,0.13146774532421127,0.051970036340652725,0.050774044340652746,0.0020309617736261098,0.1294367835505852,,0.004416522000000034,50,25,25,1.0,0.0
59,26.49347271832657,0.15139127267615182,21.222963016447938,0.1212740743797025,21.222963016447938,0.1212740743797025,5.2705097018786,0.0,26.493472718326537,0.15139127267615163,0.050774044340652746,0.050774044340652746,0.0020309617736261098,0.15110113527991953,,0.001195991999999979,200,25,175,0.14285714285714285,0.0
60,19.650995611178338,0.1572079648894267,14.439975112742374,0.11551980090193899,14.439975112742374,0.11551980090193899,5.074671777435938,0.13634872099999995,19.514646890178312,0.1561171751214265,0.18644566741972912,0.05009694641972917,0.002003877856789167,0.15571639955006888,,0.007927856000000011,150,25,125,0.2,0.0
61,11.651378017637494,0.15535170690183325,7.673584805638886,0.10231446407518514,7.673584805638886,0.10231446407518514,3.854698471998604,0.12309473999999998,11.52828327763749,0.1537104437018332,0.17319168641972915,0.05009694641972917,0.002003877856789167,0.15304248441623686,,0.01325398099999997,100,25,75,0.3333333333333333,0.0
62,19.636285175178337,0.1570902814014267,14.439975112742374,0.11551980090193899,14.439975112742374,0.11551980090193899,5.074671777435938,0.12163828499999996,19.514646890178312,0.1561171751214265,0.17173523141972913,0.05009694641972917,0.002003877856789167,0.15571639955006888,,0.0014564550000000231,150,25,125,0.2,0.0
63,11.646883932637495,0.15529178576849995,7.673584805638886,0.10231446407518514,7.673584805638886,0.10231446407518514,3.854698471998604,0.11860065499999994,11.52828327763749,0.1537104437018332,0.16869760141972912,0.05009694641972917,0.002003877856789167,0.15304248441623686,,0.0030376300000000134,100,25,75,0.3333333333333333,0.0
64,3.342074237370179,0.13368296949480715,1.917634854210006,0.07670539416840023,1.917634854210006,0.07670539416840023,1.323526918160172,0.10091246499999995,3.241161772370178,0.12964647089480713,0.15100941141972912,0.05009694641972917,0.002003877856789167,0.12764259303801798,,0.017688189999999993,50,25,25,1.0,0.0
65,19.612973017178337,0.1569037841374267,14.439975112742374,0.11551980090193899,14.439975112742374,0.11551980090193899,5.074671777435938,0.09832612699999999,19.514646890178312,0.1561171751214265,0.14842307341972916,0.05009694641972917,0.002003877856789167,0.15571639955006888,,0.002586337999999966,150,25,125,0.2,0.0
66,26.583554298239953,0.15190602456137117,21.309161305937337,0.12176663603392764,21.309161305937337,0.12176663603392764,5.176226173302588,0.09816681899999996,26.485387479239925,0.15134507130994243,0.14826376541972913,0.05009694641972917,0.002003877856789167,0.151058803044687,,0.00015930800000002465,200,25,175,0.14285714285714285,0.0
67,19.738804641993923,0.15791043713595138,14.474791251691308,0.11579833001353046,14.474791251691308,0.11579833001353046,5.176226173302588,0.08778721699999992,19.651017424993896,0.15720813939995115,0.1378841634197291,0.05009694641972917,0.002003877856789167,0.15680736382859356,,0.010379602000000043,150,25,125,0.2,0.0
68,19.725136242993923,0.1578010899439514,14.474791251691308,0.11579833001353046,14.474791251691308,0.11579833001353046,5.176226173302588,0.07411881799999998,19.651017424993896,0.15720813939995115,0.12421576441972915,0.05009694641972917,0.002003877856789167,0.15680736382859356,,0.013668398999999942,150,25,125,0.2,0.0
69,11.82887080699748,0.15771827742663308,7.705318255580091,0.10273757674106788,7.705318255580091,0.10273757674106788,4.051430384417383,0.07212216699999996,11.756748639997475,0.15675664853329968,0.12221911341972913,0.05009694641972917,0.002003877856789167,0.15608868924770333,,0.001996651000000016,100,25,75,0.3333333333333333,0.0
70,19.856104764907307,0.15884883811925846,14.477694743796837,0.1158215579503747,14.477694743796837,0.1158215579503747,5.309514019110445,0.06889600200000001,19.787208762907284,0.15829767010325826,0.11899294841972918,0.05009694641972917,0.002003877856789167,0.15789689453190064,,0.0032261649999999475,150,25,125,0.2,0.0
71,3.310044961370179,0.13240179845480715,1.917634854210006,0.07670539416840023,1.917634854210006,0.07670539416840023,1.323526918160172,0.06888318900000001,3.241161772370178,0.12964647089480713,0.11898013541972918,0.05009694641972917,0.002003877856789167,0.12764259303801798,,1.2813000000000407e-05,50,25,25,1.0,0.0
72,11.81062283299748,0.15747497110663305,7.705318255580091,0.10273757674106788,7.705318255580091,0.10273757674106788,4.051430384417383,0.05387419299999996,11.756748639997475,0.15675664853329968,0.10397113941972913,0.05009694641972917,0.002003877856789167,0.15608868924770333,,0.015008996000000052,100,25,75,0.3333333333333333,0.0
73,19.83688093390731,0.15869504747125848,14.477694743796837,0.1158215579503747,14.477694743796837,0.1158215579503747,5.309514019110445,0.04967217099999999,19.787208762907284,0.15829767010325826,0.09976911741972916,0.05009694641972917,0.002003877856789167,0.15789689453190064,,0.004202021999999972,150,25,125,0.2,0.0
74,19.827449124907307,0.15861959299925846,14.477694743796837,0.1158215579503747,14.477694743796837,0.1158215579503747,5.309514019110445,0.04024036199999992,19.787208762907284,0.15829767010325826,0.09033730841972909,0.05009694641972917,0.002003877856789167,0.15789689453190064,,0.009431809000000069,150,25,125,0.2,0.0
75,3.274247877370179,0.13096991509480715,1.917634854210006,0.07670539416840023,1.917634854210006,0.07670539416840023,1.323526918160172,0.03308610499999998,3.241161772370178,0.12964647089480713,0.08318305141972915,0.05009694641972917,0.002003877856789167,0.12764259303801798,,0.007154256999999942,50,25,25,1.0,0.0
76,19.944100435820694,0.15955280348656556,14.5120902910111,0.1160967223280888,14.5120902910111,0.1160967223280888,5.411309809809564,0.020700335000000014,19.923400100820665,0.15938720080656532,0.07079728141972919,0.05009694641972917,0.002003877856789167,0.15898642523520773,,0.012385769999999963,150,25,125,0.2,0.0
77,3.261452261370179,0.13045809045480716,1.917634854210006,0.07670539416840023,1.917634854210006,0.07670539416840023,1.323526918160172,0.020290488999999967,3.241161772370178,0.12964647089480713,0.07038743541972914,0.05009694641972917,0.002003877856789167,0.12764259303801798,,0.000409846000000047,50,25,25,1.0,0.0
78,3.2513574693701788,0.13005429877480715,1.917634854210006,0.07670539416840023,1.917634854210006,0.07670539416840023,1.323526918160172,0.010195697000000004,3.241161772370178,0.12964647089480713,0.060292643419729175,0.05009694641972917,0.002003877856789167,0.12764259303801798,,0.010094791999999964,50,25,25,1.0,0.0
79,19.923400100820693,0.15938720080656554,14.5120902910111,0.1160967223280888,14.5120902910111,0.1160967223280888,5.411309809809564,0.0,19.923400100820665,0.15938720080656532,0.05009694641972917,0.05009694641972917,0.002003877856789167,0.15898642523520773,,0.010195697000000004,150,25,125,0.2,0.0
80,3.334231400448342,0.13336925601793367,1.9659707578684396,0.07863883031473758,1.9659707578684396,0.07863883031473758,1.2495133485799013,0.11874729399999995,3.215484106448341,0.12861936425793363,0.17498720479752772,0.05623991079752777,0.0022495964319011108,0.12636976782603257,,0.005363222000000056,50,25,25,1.0,0.0
81,19.911346162820692,0.15929076930256553,14.560426194669535,0.11648340955735628,14.560426194669535,0.11648340955735628,5.23886339015113,0.11205657800000002,19.799289584820666,0.15839431667856532,0.1682964887975278,0.05623991079752777,0.0022495964319011108,0.15794439739218533,,0.00669071599999993,150,25,125,0.2,0.0
82,3.3256775494483417,0.13302710197793366,1.9659707578684396,0.07863883031473758,1.9659707578684396,0.07863883031473758,1.2495133485799013,0.110193443,3.215484106448341,0.12861936425793363,0.16643335379752777,0.05623991079752777,0.0022495964319011108,0.12636976782603257,,0.0018631350000000158,50,25,25,1.0,0.0
83,11.862723097297822,0.1581696412973043,7.786522106007866,0.10382029474677155,7.786522106007866,0.10382029474677155,3.9786756722899517,0.09752531899999994,11.765197778297818,0.15686930371063756,0.1537652297975277,0.05623991079752777,0.0022495964319011108,0.15611943823333727,,0.012668124000000058,100,25,75,0.3333333333333333,0.0
84,20.023233233734075,0.1601858658698726,14.56195379511446,0.11649563036091569,14.56195379511446,0.11649563036091569,5.37352712761959,0.08775231099999992,19.93548092273405,0.1594838473818724,0.1439922217975277,0.05623991079752777,0.0022495964319011108,0.1590339280954924,,0.009773008000000027,150,25,125,0.2,0.0
85,3.301382310448342,0.13205529241793368,1.9659707578684396,0.07863883031473758,1.9659707578684396,0.07863883031473758,1.2495133485799013,0.08589820399999992,3.215484106448341,0.12861936425793363,0.1421381147975277,0.05623991079752777,0.0022495964319011108,0.12636976782603257,,0.0018541069999999937,50,25,25,1.0,0.0
86,3.2822313554483418,0.13128925421793367,1.9659707578684396,0.07863883031473758,1.9659707578684396,0.07863883031473758,1.2495133485799013,0.06674724899999995,3.215484106448341,0.12861936425793363,0.12298715979752772,0.05623991079752777,0.0022495964319011108,0.12636976782603257,,0.01915095499999997,50,25,25,1.0,0.0
87,11.825601824297822,0.15767469099063763,7.786522106007866,0.10382029474677155,7.786522106007866,0.10382029474677155,3.9786756722899517,0.060404045999999934,11.765197778297818,0.15686930371063756,0.1166439567975277,0.05623991079752777,0.0022495964319011108,0.15611943823333727,,0.0063432030000000195,100,25,75,0.3333333333333333,0.0
88,3.2726284164483417,0.13090513665793366,1.9659707578684396,0.07863883031473758,1.9659707578684396,0.07863883031473758,1.2495133485799013,0.057144309999999976,3.215484106448341,0.12861936425793363,0.11338422079752775,0.05623991079752777,0.0022495964319011108,0.12636976782603257,,0.0032597359999999576,50,25,25,1.0,0.0
89,19.984479551734076,0.1598758364138726,14.56195379511446,0.11649563036091569,14.56195379511446,0.11649563036091569,5.37352712761959,0.04899862899999996,19.93548092273405,0.1594838473818724,0.10523853979752773,0.05623991079752777,0.0022495964319011108,0.1590339280954924,,0.008145681000000016,150,25,125,0.2,0.0
