,Request Id,request_execution_plus_preemption_time,cdf
184,335,1.065176268243254,0.01722529247111175
185,336,1.065176268243254,0.017297064523074716
13660,13815,1.0696035367888928,0.01736883657503768
13630,13789,1.0707130942417238,0.017440608627000646
13631,13790,1.0707130942417238,0.017512380678963612
13632,13791,1.0707130942417238,0.01758415273092658
13633,13792,1.0707130942417238,0.01765592478288954
13634,13793,1.0707130942417238,0.017727696834852508
6013,6086,1.077655707318934,0.017799468886815474
6014,6087,1.077655707318934,0.01787124093877844
6015,6088,1.077655707318934,0.017943012990741407
6016,6089,1.077655707318934,0.01801478504270437
6017,6091,1.077655707318934,0.018086557094667336
6018,6092,1.077655707318934,0.018158329146630302
6019,6093,1.077655707318934,0.01823010119859327
6033,6104,1.077681825718934,0.018301873250556232
6034,6105,1.077681825718934,0.018373645302519198
6035,6106,1.077681825718934,0.018445417354482165
6036,6108,1.077681825718934,0.01851718940644513
6037,6109,1.077681825718934,0.018588961458408097
6038,6110,1.077681825718934,0.01866073351037106
6039,6111,1.077681825718934,0.018732505562334027
6042,6113,1.077681825718934,0.018804277614296993
6043,6114,1.077681825718934,0.01887604966625996
6044,6115,1.077681825718934,0.018947821718222926
6045,6116,1.077681825718934,0.01901959377018589
6046,6117,1.077681825718934,0.019091365822148855
6047,6118,1.077681825718934,0.01916313787411182
6048,6120,1.077681825718934,0.019234909926074788
6052,6122,1.077681825718934,0.01930668197803775
6053,6123,1.077681825718934,0.019378454030000717
6054,6125,1.077681825718934,0.019450226081963683
6055,6126,1.077681825718934,0.01952199813392665
6056,6127,1.077681825718934,0.019593770185889616
6057,6128,1.077681825718934,0.01966554223785258
6060,6131,1.077681825718934,0.019737314289815545
6061,6132,1.077681825718934,0.019809086341778512
6062,6133,1.077681825718934,0.019880858393741478
6063,6135,1.077681825718934,0.01995263044570444
6064,6136,1.077681825718934,0.020024402497667407
6065,6137,1.077681825718934,0.020096174549630374
6066,6138,1.077681825718934,0.02016794660159334
6072,6140,1.077681825718934,0.020239718653556307
6073,6141,1.077681825718934,0.02031149070551927
6074,6142,1.077681825718934,0.020383262757482236
6075,6143,1.077681825718934,0.020455034809445202
6076,6144,1.077681825718934,0.02052680686140817
6077,6146,1.077681825718934,0.020598578913371135
6082,6149,1.077681825718934,0.020670350965334098
6083,6150,1.077681825718934,0.020742123017297064
6084,6152,1.077681825718934,0.02081389506926003
6085,6154,1.077681825718934,0.020885667121222997
6086,6155,1.077681825718934,0.02095743917318596
6089,6158,1.077681825718934,0.021029211225148926
6090,6159,1.077681825718934,0.021100983277111893
6091,6160,1.077681825718934,0.02117275532907486
6092,6161,1.077681825718934,0.021244527381037825
6093,6162,1.077681825718934,0.02131629943300079
6094,6163,1.077681825718934,0.021388071484963755
6095,6164,1.077681825718934,0.02145984353692672
6097,6167,1.077681825718934,0.021531615588889687
6098,6168,1.077681825718934,0.02160338764085265
6099,6169,1.077681825718934,0.021675159692815617
6100,6170,1.077681825718934,0.021746931744778583
6101,6172,1.077681825718934,0.02181870379674155
6102,6173,1.077681825718934,0.021890475848704516
6103,6174,1.077681825718934,0.02196224790066748
6023,6095,1.077697102518934,0.022034019952630445
6024,6096,1.077697102518934,0.02210579200459341
6025,6097,1.077697102518934,0.022177564056556378
6026,6098,1.077697102518934,0.02224933610851934
6027,6099,1.077697102518934,0.022321108160482307
6028,6100,1.077697102518934,0.022392880212445274
6029,6101,1.077697102518934,0.02246465226440824
6030,6102,1.077697102518934,0.022536424316371206
6008,6078,1.077704705718934,0.02260819636833417
6009,6080,1.077704705718934,0.022679968420297136
6010,6081,1.077704705718934,0.022751740472260102
6011,6082,1.077704705718934,0.02282351252422307
6012,6083,1.077704705718934,0.022895284576186035
187,337,1.077717830408794,0.022967056628148998
188,338,1.077717830408794,0.023038828680111964
189,339,1.077717830408794,0.02311060073207493
190,340,1.077717830408794,0.023182372784037897
5991,6060,1.077732161718934,0.02325414483600086
5992,6061,1.077732161718934,0.023325916887963826
5993,6062,1.077732161718934,0.023397688939926792
5994,6064,1.077732161718934,0.02346946099188976
5995,6065,1.077732161718934,0.023541233043852725
5996,6066,1.077732161718934,0.023613005095815688
5997,6067,1.077732161718934,0.023684777147778655
6106,6176,1.077755041718934,0.02375654919974162
6107,6177,1.077755041718934,0.023828321251704587
6108,6180,1.077755041718934,0.02390009330366755
6109,6181,1.077755041718934,0.023971865355630517
6110,6182,1.077755041718934,0.024043637407593483
5999,6069,1.0777689809189341,0.02411540945955645
6000,6070,1.0777689809189341,0.024187181511519416
6001,6071,1.0777689809189341,0.02425895356348238
6002,6072,1.0777689809189341,0.024330725615445345
6003,6074,1.0777689809189341,0.02440249766740831
6004,6075,1.0777689809189341,0.024474269719371278
6112,6186,1.0778435345189339,0.024546041771334244
6113,6188,1.0778435345189339,0.024617813823297207
6114,6189,1.0778435345189339,0.024689585875260173
6115,6190,1.0778435345189339,0.02476135792722314
6116,6191,1.0778435345189339,0.024833129979186106
6117,6192,1.0778435345189339,0.02490490203114907
6118,6193,1.0778435345189339,0.024976674083112035
6129,6205,1.077905908918934,0.025048446135075002
6130,6207,1.077905908918934,0.025120218187037968
6131,6208,1.077905908918934,0.025191990239000935
6132,6209,1.077905908918934,0.025263762290963897
6133,6211,1.077905908918934,0.025335534342926864
5984,6052,1.077924072118934,0.02540730639488983
5985,6053,1.077924072118934,0.025479078446852797
5986,6054,1.077924072118934,0.02555085049881576
5987,6056,1.077924072118934,0.025622622550778726
5988,6057,1.077924072118934,0.025694394602741692
5989,6058,1.077924072118934,0.02576616665470466
5990,6059,1.077924072118934,0.025837938706667625
6120,6195,1.077932027318934,0.025909710758630588
6121,6196,1.077932027318934,0.025981482810593554
6122,6197,1.077932027318934,0.02605325486255652
6123,6198,1.077932027318934,0.026125026914519487
6124,6199,1.077932027318934,0.026196798966482453
6125,6200,1.077932027318934,0.026268571018445416
6126,6201,1.077932027318934,0.026340343070408383
6135,6213,1.077951809718934,0.02641211512237135
6136,6214,1.077951809718934,0.026483887174334315
6137,6216,1.077951809718934,0.02655565922629728
6138,6217,1.077951809718934,0.026627431278260245
6139,6218,1.077951809718934,0.02669920333022321
6140,6220,1.077951809718934,0.026770975382186177
6142,6222,1.078039105718934,0.026842747434149144
6143,6223,1.078039105718934,0.026914519486112107
6144,6224,1.078039105718934,0.026986291538075073
6145,6225,1.078039105718934,0.02705806359003804
6146,6226,1.078039105718934,0.027129835642001006
6147,6227,1.078039105718934,0.02720160769396397
6148,6228,1.078039105718934,0.027273379745926935
5974,6044,1.078042766518934,0.0273451517978899
5975,6045,1.078042766518934,0.027416923849852868
5976,6046,1.078042766518934,0.027488695901815834
5977,6047,1.078042766518934,0.027560467953778797
5978,6048,1.078042766518934,0.027632240005741764
5979,6049,1.078042766518934,0.02770401205770473
6151,6231,1.078085006518934,0.027775784109667696
6152,6232,1.078085006518934,0.027847556161630663
6153,6234,1.078085006518934,0.027919328213593626
6154,6235,1.078085006518934,0.027991100265556592
6155,6237,1.078085006518934,0.02806287231751956
6156,6238,1.078085006518934,0.028134644369482525
6158,6239,1.078115630518934,0.028206416421445488
6159,6240,1.078115630518934,0.028278188473408454
6160,6243,1.078115630518934,0.02834996052537142
6161,6244,1.078115630518934,0.028421732577334387
6162,6245,1.078115630518934,0.028493504629297353
6163,6246,1.078115630518934,0.028565276681260316
5965,6039,1.078177371318934,0.028637048733223282
5966,6040,1.078177371318934,0.02870882078518625
5967,6041,1.078177371318934,0.028780592837149215
5968,6042,1.078177371318934,0.028852364889112178
6165,6248,1.078249953718934,0.028924136941075144
6166,6250,1.078249953718934,0.02899590899303811
6167,6251,1.078249953718934,0.029067681045001077
6168,6252,1.078249953718934,0.029139453096964044
6169,6253,1.078249953718934,0.029211225148927007
6170,6254,1.078249953718934,0.029282997200889973
6171,6255,1.078249953718934,0.02935476925285294
6173,6257,1.0782985297189338,0.029426541304815906
6174,6258,1.0782985297189338,0.029498313356778872
6175,6260,1.0782985297189338,0.029570085408741835
6176,6261,1.0782985297189338,0.0296418574607048
6177,6262,1.0782985297189338,0.029713629512667768
6178,6263,1.0782985297189338,0.029785401564630734
6179,6264,1.0782985297189338,0.029857173616593697
5951,6027,1.078357243318934,0.029928945668556663
5952,6028,1.078357243318934,0.03000071772051963
5953,6029,1.078357243318934,0.030072489772482596
5954,6031,1.078357243318934,0.030144261824445562
5955,6032,1.078357243318934,0.030216033876408525
5956,6033,1.078357243318934,0.030287805928371492
5957,6034,1.078357243318934,0.030359577980334458
6183,6267,1.078362382518934,0.030431350032297425
6184,6269,1.078362382518934,0.030503122084260387
6185,6270,1.078362382518934,0.030574894136223354
6186,6271,1.078362382518934,0.03064666618818632
6187,6273,1.078362382518934,0.030718438240149287
6191,6275,1.078426235318934,0.030790210292112253
6192,6277,1.078426235318934,0.030861982344075216
6193,6279,1.078426235318934,0.030933754396038182
6194,6281,1.078426235318934,0.03100552644800115
6195,6283,1.078426235318934,0.031077298499964115
6198,6285,1.078563304118934,0.031149070551927078
6199,6286,1.078563304118934,0.031220842603890044
6200,6287,1.078563304118934,0.031292614655853014
6201,6288,1.078563304118934,0.031364386707815974
6202,6290,1.078563304118934,0.03143615875977894
6203,6291,1.078563304118934,0.031507930811741906
6204,6292,1.078563304118934,0.03157970286370487
6206,6294,1.078627156918934,0.03165147491566784
6207,6295,1.078627156918934,0.031723246967630805
6208,6296,1.078627156918934,0.03179501901959377
6209,6297,1.078627156918934,0.03186679107155674
6210,6298,1.078627156918934,0.031938563123519705
6211,6299,1.078627156918934,0.032010335175482664
6212,6300,1.078627156918934,0.03208210722744563
6213,6301,1.078627156918934,0.0321538792794086
5944,6020,1.0786339153189337,0.03222565133137156
5945,6021,1.0786339153189337,0.03229742338333453
5946,6023,1.0786339153189337,0.032369195435297496
5947,6024,1.0786339153189337,0.03244096748726046
5948,6025,1.0786339153189337,0.03251273953922343
6217,6304,1.078691009718934,0.032584511591186395
6218,6305,1.078691009718934,0.032656283643149354
6219,6306,1.078691009718934,0.03272805569511232
6220,6307,1.078691009718934,0.03279982774707529
6221,6308,1.078691009718934,0.032871599799038254
6225,6311,1.078739585718934,0.03294337185100122
6226,6312,1.078739585718934,0.033015143902964186
6227,6313,1.078739585718934,0.03308691595492715
6228,6314,1.078739585718934,0.03315868800689012
6229,6315,1.078739585718934,0.033230460058853085
6230,6316,1.078739585718934,0.033302232110816045
6231,6317,1.078739585718934,0.03337400416277901
6232,6318,1.078739585718934,0.03344577621474198
6234,6320,1.078788584118934,0.033517548266704944
6235,6322,1.078788584118934,0.03358932031866791
6236,6323,1.078788584118934,0.03366109237063088
6237,6324,1.078788584118934,0.03373286442259384
6238,6325,1.078788584118934,0.03380463647455681
6239,6326,1.078788584118934,0.033876408526519776
6240,6327,1.078788584118934,0.03394818057848274
6242,6329,1.078852859318934,0.0340199526304457
6243,6330,1.078852859318934,0.03409172468240867
6244,6331,1.078852859318934,0.034163496734371634
6245,6332,1.078852859318934,0.0342352687863346
6246,6333,1.078852859318934,0.03430704083829757
6247,6335,1.078852859318934,0.034378812890260534
6248,6336,1.078852859318934,0.0344505849422235
5935,6012,1.0789119953189337,0.034522356994186466
5936,6013,1.0789119953189337,0.03459412904614943
5937,6014,1.0789119953189337,0.03466590109811239
5938,6015,1.0789119953189337,0.03473767315007536
5939,6016,1.0789119953189337,0.034809445202038325
5940,6017,1.0789119953189337,0.03488121725400129
6251,6338,1.078917134518934,0.03495298930596426
6252,6340,1.078917134518934,0.035024761357927224
6253,6341,1.078917134518934,0.03509653340989019
6254,6342,1.078917134518934,0.03516830546185316
6255,6343,1.078917134518934,0.03524007751381612
6256,6345,1.078917134518934,0.03531184956577908
6259,6348,1.078981409718934,0.03538362161774205
6260,6349,1.078981409718934,0.035455393669705015
6261,6350,1.078981409718934,0.03552716572166798
6262,6351,1.078981409718934,0.03559893777363095
6263,6352,1.078981409718934,0.035670709825593915
6264,6353,1.078981409718934,0.03574248187755688
6265,6354,1.078981409718934,0.03581425392951985
6269,6357,1.079045262518934,0.035886025981482814
6270,6358,1.079045262518934,0.03595779803344577
6271,6359,1.079045262518934,0.03602957008540874
6272,6360,1.079045262518934,0.036101342137371706
6273,6361,1.079045262518934,0.03617311418933467
6274,6362,1.079045262518934,0.03624488624129764
6275,6363,1.079045262518934,0.036316658293260605
6278,6365,1.0791095377189341,0.03638843034522357
6279,6366,1.0791095377189341,0.03646020239718654
6280,6368,1.0791095377189341,0.036531974449149504
6281,6370,1.0791095377189341,0.036603746501112464
6282,6371,1.0791095377189341,0.03667551855307543
6283,6372,1.0791095377189341,0.036747290605038396
5926,6004,1.0791730385189338,0.03681906265700136
5927,6005,1.0791730385189338,0.03689083470896433
5928,6006,1.0791730385189338,0.036962606760927295
5929,6007,1.0791730385189338,0.03703437881289026
5930,6008,1.0791730385189338,0.03710615086485323
5931,6009,1.0791730385189338,0.037177922916816195
5932,6010,1.0791730385189338,0.037249694968779154
6285,6374,1.079173812918934,0.03732146702074212
6286,6375,1.079173812918934,0.03739323907270509
6287,6376,1.079173812918934,0.03746501112466805
6288,6378,1.079173812918934,0.03753678317663102
6289,6379,1.079173812918934,0.037608555228593986
6290,6380,1.079173812918934,0.03768032728055695
6291,6381,1.079173812918934,0.03775209933251992
6293,6383,1.079238088118934,0.037823871384482885
6294,6384,1.079238088118934,0.03789564343644585
6295,6385,1.079238088118934,0.03796741548840881
6296,6386,1.079238088118934,0.03803918754037178
6297,6387,1.079238088118934,0.038110959592334744
6298,6389,1.079238088118934,0.03818273164429771
6299,6390,1.079238088118934,0.038254503696260676
6301,6392,1.0793023633189343,0.03832627574822364
6302,6393,1.0793023633189343,0.03839804780018661
6303,6394,1.0793023633189343,0.038469819852149575
6304,6396,1.0793023633189343,0.03854159190411254
6305,6397,1.0793023633189343,0.0386133639560755
6306,6398,1.0793023633189343,0.03868513600803847
6307,6399,1.0793023633189343,0.038756908060001434
6309,6402,1.0793666385189344,0.0388286801119644
6310,6404,1.0793666385189344,0.03890045216392737
6311,6407,1.0793666385189344,0.03897222421589033
6312,6408,1.0793666385189344,0.0390439962678533
6315,6410,1.0794700561189343,0.039115768319816266
6316,6411,1.0794700561189343,0.03918754037177923
6317,6413,1.0794700561189343,0.03925931242374219
6318,6414,1.0794700561189343,0.03933108447570516
6319,6416,1.0794700561189343,0.039402856527668124
6320,6417,1.0794700561189343,0.03947462857963109
5919,5997,1.0795355985189339,0.03954640063159406
5920,5998,1.0795355985189339,0.039618172683557024
5921,5999,1.0795355985189339,0.03968994473551999
5922,6000,1.0795355985189339,0.039761716787482956
5923,6002,1.0795355985189339,0.03983348883944592
5924,6003,1.0795355985189339,0.03990526089140888
6323,6419,1.0795734737189342,0.03997703294337185
6324,6421,1.0795734737189342,0.040048804995334815
6325,6422,1.0795734737189342,0.04012057704729778
6326,6423,1.0795734737189342,0.04019234909926075
6327,6424,1.0795734737189342,0.040264121151223714
6328,6425,1.0795734737189342,0.04033589320318668
6332,6428,1.0797182865189343,0.04040766525514965
6333,6429,1.0797182865189343,0.04047943730711261
6334,6430,1.0797182865189343,0.04055120935907557
6335,6431,1.0797182865189343,0.04062298141103854
6336,6432,1.0797182865189343,0.040694753463001505
6337,6434,1.0797182865189343,0.04076652551496447
6338,6435,1.0797182865189343,0.04083829756692744
6340,6437,1.0797910801189343,0.040910069618890404
6341,6438,1.0797910801189343,0.04098184167085337
6342,6440,1.0797910801189343,0.04105361372281634
6343,6441,1.0797910801189343,0.041125385774779304
6344,6443,1.0797910801189343,0.04119715782674227
6347,6446,1.079822478518934,0.04126892987870523
6348,6447,1.079822478518934,0.041340701930668196
6349,6448,1.079822478518934,0.04141247398263116
6350,6449,1.079822478518934,0.04148424603459413
6351,6450,1.079822478518934,0.041556018086557095
6352,6452,1.079822478518934,0.04162779013852006
6354,6454,1.079895272118934,0.04169956219048303
6355,6455,1.079895272118934,0.041771334242445994
6356,6456,1.079895272118934,0.04184310629440896
6357,6457,1.079895272118934,0.04191487834637192
6358,6458,1.079895272118934,0.041986650398334886
6359,6459,1.079895272118934,0.04205842245029785
6360,6460,1.079895272118934,0.04213019450226082
5912,5991,1.0798981585189338,0.042201966554223785
5913,5993,1.0798981585189338,0.04227373860618675
5914,5994,1.0798981585189338,0.04234551065814972
5915,5995,1.0798981585189338,0.042417282710112685
6361,6463,1.079983976118934,0.04248905476207565
6362,6464,1.079983976118934,0.04256082681403861
6363,6466,1.079983976118934,0.04263259886600158
6364,6467,1.079983976118934,0.04270437091796454
6365,6468,1.079983976118934,0.04277614296992751
6366,6469,1.079983976118934,0.042847915021890476
6369,6472,1.080054305718934,0.04291968707385344
6370,6473,1.080054305718934,0.04299145912581641
6371,6474,1.080054305718934,0.043063231177779375
6372,6476,1.080054305718934,0.04313500322974234
6373,6477,1.080054305718934,0.0432067752817053
