,Request Id,prefill_e2e_time,cdf
25,86,0.02448528145455553,0.005382903897222422
48,130,0.024626419203792382,0.005454675949185387
74,194,0.025049996935007313,0.005526448001148353
181,57,0.025068851913124746,0.005598220053111318
12,40,0.025185731753766816,0.005669992105074284
162,36,0.025224047547308948,0.005741764157037249
263,81,0.025249926038465098,0.005813536209000215
506,163,0.02528505575697526,0.005885308260963181
529,39,0.025392552753766784,0.005957080312926147
186,60,0.02540186645175374,0.006028852364889112
309,220,0.025410331918945595,0.006100624416852078
36,111,0.02548926021416187,0.006172396468815043
513,164,0.025531937026755935,0.006244168520778009
317,92,0.025618199924859808,0.006315940572740974
66,63,0.025707864267506486,0.00638771262470394
78,83,0.025894470205302555,0.006459484676666906
115,16,0.026029982296313453,0.006531256728629872
582,183,0.026030557097161955,0.006603028780592837
17,64,0.026076624483259314,0.006674800832555803
10,27,0.026140024091625885,0.006746572884518768
341,226,0.02620536836100218,0.006818344936481734
137,25,0.02634935645014691,0.006890116988444699
866,152,0.026388007432878835,0.006961889040407666
44,120,0.026558031587771036,0.007033661092370631
180,56,0.026700842913124745,0.007105433144333597
106,125,0.026807603558792525,0.007177205196296562
93,110,0.026810098214161915,0.007248977248259528
202,67,0.02683676394458978,0.007320749300222493
125,131,0.026874541619545167,0.007392521352185459
521,167,0.026880368240250307,0.007464293404148424
497,158,0.026897554476365215,0.007536065456111391
747,118,0.027003557764369357,0.007607837508074356
433,133,0.027066110080151917,0.007679609560037322
617,188,0.027070849131552777,0.007751381612000287
703,224,0.027533008162353267,0.007823153663963254
45,122,0.02773265468901165,0.007894925715926218
182,179,0.02774050523579108,0.007966697767889185
72,72,0.027809599602399815,0.00803846981985215
21,78,0.027921536033012284,0.008110241871815116
18,71,0.0282464905737303,0.00818201392377808
211,70,0.0282593035737303,0.008253785975741047
520,166,0.028270214240250224,0.008325558027704011
27,99,0.028412229949437928,0.008397330079666978
24,85,0.02845918644678147,0.008469102131629944
191,62,0.0287454942675065,0.008540874183592909
232,74,0.028757236831069344,0.008612646235555875
97,115,0.028856140082176296,0.00868441828751884
888,162,0.028972438756975194,0.008756190339481806
53,153,0.02934632418173866,0.00882796239144477
120,266,0.02939993740413227,0.008899734443407737
530,170,0.029497392424828517,0.008971506495370703
832,136,0.02953697550929224,0.009043278547333668
59,38,0.029581561753766805,0.009115050599296634
244,193,0.02959654023379321,0.009186822651259599
670,211,0.029693134345079475,0.009258594703222565
557,174,0.029732104307184537,0.00933036675518553
39,114,0.029817826082176313,0.009402138807148496
38,113,0.029841396082176286,0.009473910859111463
54,157,0.02998691747636517,0.009545682911074427
283,207,0.030079401371136072,0.009617454963037394
26,88,0.030085754319766345,0.009689227015000359
785,124,0.030168241558792497,0.009760999066963325
65,61,0.030201949267506523,0.00983277111892629
542,45,0.030346120396146037,0.009904543170889256
568,55,0.03063942791312474,0.00997631522285222
70,187,0.030741414896049202,0.010048087274815187
165,44,0.03075466239614605,0.010119859326778153
759,251,0.030767528256955723,0.010191631378741118
172,49,0.030886336601864905,0.010263403430704084
792,264,0.030999727602728733,0.010335175482667049
67,184,0.031042283819635585,0.010406947534630015
273,203,0.031051507796509448,0.01047871958659298
32,106,0.031069435886200925,0.010550491638555946
41,117,0.03117974776436938,0.010622263690518913
71,69,0.031485468573730246,0.010694035742481877
50,141,0.031526144380811694,0.010765807794444844
61,169,0.03152626942482839,0.010837579846407808
308,219,0.031621156918945736,0.010909351898370775
49,132,0.03168640708015191,0.01098112395033374
901,311,0.03192174880930887,0.011052896002296706
22,80,0.03194064203846503,0.01112466805425967
133,285,0.03194704301499707,0.011196440106222637
92,233,0.032026670819998326,0.011268212158185603
77,200,0.0322116033113522,0.011339984210148568
496,156,0.03241400947636519,0.011411756262111534
571,178,0.032423279235791025,0.011483528314074499
171,326,0.032457137015320825,0.011555300366037465
439,135,0.0325225745092923,0.01162707241800043
329,98,0.03255079394943794,0.011698844469963396
337,223,0.032553683162353186,0.011770616521926363
973,345,0.032554897807901995,0.011842388573889327
80,206,0.03258906037113607,0.011914160625852294
190,340,0.0328241377187366,0.011985932677815258
102,250,0.03293921825695567,0.012057704729778225
37,112,0.03295248008217633,0.01212947678174119
807,272,0.032997023094146094,0.012201248833704156
194,344,0.03322537880790222,0.012273020885667122
210,68,0.03348211957373026,0.012344792937630087
455,140,0.033572715380811635,0.012416564989593053
435,282,0.03372602001770009,0.012488337041556018
96,237,0.03374419927759087,0.012560109093518984
175,173,0.033811764307184466,0.012631881145481949
139,290,0.03390256218588217,0.012703653197444915
570,177,0.03414627123579095,0.01277542524940788
938,329,0.034177267411811485,0.012847197301370846
89,225,0.034243699361002244,0.012918969353333812
689,91,0.03426470892485989,0.012990741405296777
47,126,0.03434029157454532,0.013062513457259744
91,232,0.03446445881999849,0.013134285509222708
541,43,0.03450139739614605,0.013206057561185675
13,42,0.034506975396146056,0.01327782961314864
766,252,0.03452459368153371,0.013349601665111606
644,199,0.03459226731135212,0.013421373717074572
141,149,0.034795683645840736,0.013493145769037537
104,121,0.0348375086890117,0.013564917821000503
838,138,0.035220304938432534,0.013636689872963468
136,288,0.03527473801229419,0.013708461924926434
292,210,0.03527784334507933,0.013780233976889399
498,301,0.03545185349927493,0.013852006028852365
146,151,0.0354649634173525,0.013923778080815331
454,139,0.03557777138081164,0.013995550132778296
416,127,0.03561231878803961,0.014067322184741262
696,222,0.03577723096370433,0.014139094236704227
626,192,0.03600119822353509,0.014210866288667193
750,247,0.03621041165965844,0.014282638340630158
185,336,0.036440576863519425,0.014354410392593124
85,218,0.03646610416029672,0.014426182444556089
434,281,0.036593261017699774,0.014497954496519055
124,271,0.036636137094145926,0.014569726548482022
138,289,0.036697159185882455,0.014641498600444986
660,205,0.03670144137113618,0.014713270652407953
184,335,0.03689546086351925,0.014785042704370917
336,105,0.03700706088620087,0.014856814756333884
129,277,0.03701842896248264,0.014928586808296848
131,280,0.03706175201770012,0.015000358860259815
179,332,0.0370931748083021,0.015072130912222781
31,104,0.037103418886200834,0.015143902964185746
168,324,0.03712555830373798,0.015215675016148712
163,314,0.03715320880579931,0.015287447068111677
52,148,0.03716055464584089,0.015359219120074643
445,137,0.03723530793843244,0.015430991172037608
652,202,0.037269694796509434,0.015502763224000574
152,298,0.03726999668091935,0.015574535275963539
669,209,0.037410219345079376,0.015646307327926507
69,186,0.03747440889604925,0.01571807937988947
60,168,0.03762290642482835,0.015789851431852436
679,217,0.03774140616029675,0.015861623483815403
924,323,0.037875555303738206,0.01593339553577837
46,123,0.03799434555879255,0.016005167587741332
73,191,0.03810975222353519,0.0160769396397043
880,155,0.03827242747636528,0.016148711691667265
90,230,0.03839918561859479,0.01622048374363023
718,229,0.038402776618594814,0.016292255795593198
741,242,0.03845493927408139,0.01636402784755616
264,198,0.03848316031135224,0.016435799899519127
82,208,0.03862516334507937,0.016507571951482093
548,171,0.038655265894483426,0.01657934400344506
328,97,0.038700599949437864,0.016651116055408022
88,221,0.038752802721324864,0.01672288810737099
193,343,0.038852591807902126,0.016794660159333955
581,182,0.03888516409716192,0.01686643221129692
111,261,0.03891108854513625,0.016938204263259888
900,310,0.03892959980930888,0.01700997631522285
63,176,0.038931299235791084,0.017081748367185817
64,181,0.03899370909716193,0.017153520419148784
777,255,0.03906826025512222,0.01722529247111175
403,260,0.039152824545136244,0.017297064523074716
717,228,0.03922703561859464,0.01736883657503768
151,297,0.03949862368091939,0.017440608627000646
860,294,0.03952011553305912,0.017512380678963612
949,331,0.039689658808301775,0.01758415273092658
948,330,0.03970831380830209,0.01765592478288954
56,161,0.03976108875697526,0.017727696834852508
889,305,0.04005739219596327,0.017799468886815474
580,180,0.04028023409716197,0.01787124093877844
899,309,0.04029828980930894,0.017943012990741407
923,322,0.04044669930373779,0.01801478504270437
132,284,0.04053002401499706,0.018086557094667336
335,103,0.040598992886200835,0.018158329146630302
30,102,0.04069891488620092,0.01823010119859327
740,241,0.04074069327408125,0.018301873250556232
62,175,0.0407968034010866,0.018373645302519198
76,197,0.0408997813113523,0.018445417354482165
174,172,0.04104314530718445,0.01851718940644513
128,276,0.04112363096248295,0.018588961458408097
758,249,0.041438263256955654,0.01866073351037106
879,154,0.041706906476365324,0.018732505562334027
910,313,0.04180228780579931,0.018804277614296993
101,248,0.0418466882569557,0.01887604966625996
233,190,0.04193831522353508,0.018947821718222926
731,236,0.041986580277590946,0.01901959377018589
147,293,0.04222564653305927,0.019091365822148855
678,216,0.04242309016029666,0.01916313787411182
806,270,0.042595703094145954,0.019234909926074788
55,160,0.04270247375697522,0.01930668197803775
176,328,0.0429803064118115,0.019378454030000717
466,147,0.0431201636458407,0.019450226081963683
189,339,0.043164448718736814,0.01952199813392665
201,354,0.043641350815651236,0.019593770185889616
150,296,0.04380197570664768,0.01966554223785258
79,201,0.043899954796509544,0.019737314289815545
84,215,0.044015189160296675,0.019809086341778512
95,235,0.04408768527759088,0.019880858393741478
110,259,0.0448112755451362,0.01995263044570444
156,159,0.04491008475697522,0.020024402497667407
127,275,0.04497320196248289,0.020096174549630374
123,269,0.04501474109414616,0.02016794660159334
826,279,0.045117718017699815,0.020239718653556307
282,204,0.045399428371136086,0.02031149070551927
534,318,0.045473977674135746,0.020383262757482236
596,353,0.04564854181565137,0.020455034809445202
145,150,0.04593772141735264,0.02052680686140817
105,254,0.04642355725512237,0.020598578913371135
533,317,0.0464542746741361,0.020670350965334098
94,234,0.04654261927759107,0.020742123017297064
852,146,0.04674890764584072,0.02081389506926003
75,196,0.04683670531135231,0.020885667121222997
957,334,0.046839309863519585,0.02095743917318596
100,246,0.04707773765965828,0.021029211225148926
643,195,0.047985153311352224,0.021100983277111893
851,145,0.04815463864584091,0.02117275532907486
1143,240,0.04826737427408134,0.021244527381037825
122,268,0.049076012094146026,0.02131629943300079
109,258,0.04932170554513604,0.021388071484963755
154,300,0.04984106849927494,0.02145984353692672
135,287,0.04995415801229397,0.021531615588889687
188,338,0.05018410671873674,0.02160338764085265
187,337,0.050412593718736964,0.021675159692815617
142,292,0.050431115359470535,0.021746931744778583
898,308,0.05048636880930912,0.02181870379674155
167,321,0.05064142930373805,0.021890475848704516
99,245,0.05110489165965837,0.02196224790066748
424,267,0.05169243209414587,0.022034019952630445
465,144,0.0518008796458409,0.02210579200459341
114,263,0.051901382602728585,0.022177564056556378
716,227,0.0520921326185948,0.02224933610851934
300,214,0.052260080160296596,0.022321108160482307
464,143,0.05228037164584087,0.022392880212445274
119,265,0.052448136404132484,0.02246465226440824
909,312,0.05251970880579915,0.022536424316371206
776,253,0.05276792725512225,0.02260819636833417
149,295,0.052821116706647686,0.022679968420297136
850,142,0.05282502764584085,0.022751740472260102
357,231,0.05302697181999849,0.02282351252422307
972,342,0.053210761807902074,0.022895284576186035
83,213,0.05321452016029671,0.022967056628148998
677,212,0.053603188160296744,0.023038828680111964
108,257,0.0538021405451361,0.02311060073207493
192,341,0.05395433580790199,0.023182372784037897
159,304,0.05435921119596321,0.02325414483600086
158,303,0.05446449419596311,0.023325916887963826
170,325,0.05458849201532079,0.023397688939926792
409,262,0.05470534860272869,0.02346946099188976
200,352,0.055622413815651583,0.023541233043852725
922,320,0.05569316330373786,0.023613005095815688
199,351,0.055708759815651376,0.023684777147778655
161,307,0.05591013780930876,0.02375654919974162
749,244,0.056355137659658494,0.023828321251704587
739,239,0.0570318422740812,0.02390009330366755
558,327,0.057079551411811646,0.023971865355630517
738,238,0.057187286274081206,0.024043637407593483
815,274,0.057435833962482974,0.02411540945955645
107,256,0.05749100554513609,0.024187181511519416
532,316,0.05805896967413604,0.02425895356348238
833,283,0.05860386501499715,0.024330725615445345
157,302,0.059176988195963176,0.02440249766740831
983,350,0.05941916081565157,0.024474269719371278
467,291,0.0599431523594709,0.024546041771334244
160,306,0.0601263638093088,0.024617813823297207
153,299,0.060205720499275195,0.024689585875260173
198,349,0.06074285481565145,0.02476135792722314
748,243,0.060773713659658446,0.024833129979186106
134,286,0.060782591012293885,0.02490490203114907
531,315,0.06081900867413603,0.024976674083112035
183,333,0.06129068386351921,0.025048446135075002
126,273,0.061768122962482686,0.025120218187037968
982,348,0.062399479815651304,0.025191990239000935
921,319,0.063388975303738,0.025263762290963897
209,364,0.0635554510364087,0.025335534342926864
825,278,0.06368456501770003,0.02540730639488983
208,363,0.0638774570364089,0.025479078446852797
197,347,0.06441114081565136,0.02555085049881576
992,362,0.0647637170364086,0.025622622550778726
196,346,0.06822124581565125,0.025694394602741692
207,361,0.07329181703640852,0.02576616665470466
206,360,0.07378055103640868,0.025837938706667625
205,359,0.0744112260364087,0.025909710758630588
991,358,0.07546295603640862,0.025981482810593554
204,357,0.07604295803640859,0.02605325486255652
603,356,0.07782506003640854,0.026125026914519487
221,375,0.08093154545716619,0.026196798966482453
220,374,0.0813626894571664,0.026268571018445416
203,355,0.08139094003640857,0.026340343070408383
1001,373,0.08306551645716631,0.02641211512237135
219,372,0.08480082845716641,0.026483887174334315
218,371,0.08573638845716625,0.02655565922629728
217,370,0.0891965474571661,0.026627431278260245
216,369,0.09072334245716629,0.02669920333022321
215,368,0.09500741945716618,0.026770975382186177
231,386,0.09523929047792334,0.026842747434149144
230,385,0.09587128247792354,0.026914519486112107
214,367,0.09644614045716615,0.026986291538075073
229,384,0.09645859947792346,0.02705806359003804
228,383,0.09774092247792332,0.027129835642001006
213,366,0.09804541845716619,0.02720160769396397
619,382,0.1014322814779236,0.027273379745926935
227,381,0.10194810547792343,0.0273451517978899
1009,380,0.10425091547792364,0.027416923849852868
226,379,0.10618662547792335,0.027488695901815834
212,365,0.10620130045716625,0.027560467953778797
242,396,0.11519880229868074,0.027632240005741764
241,395,0.1170320692986806,0.02770401205770473
225,378,0.11762242247792365,0.027775784109667696
240,394,0.11793721529868062,0.027847556161630663
224,377,0.1217083194779236,0.027919328213593626
239,393,0.12174845129868084,0.027991100265556592
223,376,0.12408253547792336,0.02806287231751956
238,392,0.12557549129868084,0.028134644369482525
237,391,0.12918149529868073,0.028206416421445488
236,390,0.13140499329868094,0.028278188473408454
235,389,0.1322735122986809,0.02834996052537142
1018,388,0.13411257029868073,0.028421732577334387
234,387,0.1377548472986807,0.028493504629297353
254,406,0.140315703519438,0.028565276681260316
262,415,0.14131720474019538,0.028637048733223282
261,414,0.14138749574019505,0.02870882078518625
253,405,0.14341597351943802,0.028780592837149215
252,404,0.14423882051943782,0.028852364889112178
251,403,0.1444212745194382,0.028924136941075144
250,402,0.14555258851943798,0.02899590899303811
249,401,0.1455625385194379,0.029067681045001077
248,400,0.14682245751943812,0.029139453096964044
247,399,0.14894001351943809,0.029211225148927007
246,398,0.15069741351943788,0.029282997200889973
245,397,0.15917435651943812,0.02935476925285294
271,425,0.16193964496095292,0.029426541304815906
270,424,0.16231315996095264,0.029498313356778872
269,423,0.16366519296095294,0.029570085408741835
268,422,0.1648168339609528,0.0296418574607048
1033,413,0.16586765974019535,0.029713629512667768
267,421,0.1663376259609528,0.029785401564630734
1032,412,0.16683043774019524,0.029857173616593697
646,420,0.16686585796095255,0.029928945668556663
260,411,0.16714848774019542,0.03000071772051963
645,419,0.17007483496095288,0.030072489772482596
259,410,0.17088139674019542,0.030144261824445562
258,409,0.1736303227401952,0.030216033876408525
257,408,0.17560537774019513,0.030287805928371492
256,407,0.18046761674019507,0.030359577980334458
266,418,0.18217872296095283,0.030431350032297425
265,417,0.1828434859609529,0.030503122084260387
1039,416,0.18504069096095277,0.030574894136223354
1047,434,0.18909275498171008,0.03064666618818632
281,433,0.19584297398171024,0.030718438240149287
280,432,0.1965312859817101,0.030790210292112253
279,431,0.19802212198171,0.030861982344075216
278,430,0.19954678198171028,0.030933754396038182
291,442,0.2021496402024674,0.03100552644800115
277,429,0.20292836298171002,0.031077298499964115
276,428,0.2034732859817101,0.031149070551927078
275,427,0.20387799198170997,0.031220842603890044
290,441,0.20449275620246743,0.031292614655853014
274,426,0.20600161998171007,0.031364386707815974
289,440,0.20851065920246725,0.03143615875977894
288,439,0.2088049802024674,0.031507930811741906
287,438,0.21011676920246725,0.03157970286370487
286,437,0.22116998620246742,0.03165147491566784
285,436,0.22451573020246718,0.031723246967630805
298,451,0.22707186122322476,0.03179501901959377
297,450,0.2273778552232244,0.03186679107155674
296,449,0.22864288922322462,0.031938563123519705
1063,448,0.22935323022322462,0.032010335175482664
284,435,0.23013569120246746,0.03208210722744563
295,447,0.23079039622322473,0.0321538792794086
1062,446,0.23110686822322446,0.03222565133137156
1069,459,0.23270059004398158,0.03229742338333453
1061,445,0.23632706822322458,0.032369195435297496
294,444,0.23867057022322458,0.03244096748726046
293,443,0.24240956122322466,0.03251273953922343
307,458,0.24997451304398188,0.032584511591186395
306,457,0.25144325604398166,0.032656283643149354
305,456,0.2519171950439816,0.03272805569511232
316,468,0.2542431910647389,0.03279982774707529
315,467,0.254496956064739,0.032871599799038254
304,455,0.2549371300439818,0.03294337185100122
303,454,0.2557816260439818,0.033015143902964186
314,466,0.2591413420647388,0.03308691595492715
313,465,0.2604168550647388,0.03315868800689012
302,453,0.26363912704398196,0.033230460058853085
1080,464,0.26618990006473897,0.033302232110816045
312,463,0.26910358206473894,0.03337400416277901
311,462,0.2691171790647391,0.03344577621474198
301,452,0.27021276804398164,0.033517548266704944
310,461,0.27038684306473915,0.03358932031866791
326,476,0.27393326588549627,0.03366109237063088
1079,460,0.27712101706473913,0.03373286442259384
325,475,0.2792394158854963,0.03380463647455681
324,474,0.27934196788549626,0.033876408526519776
323,473,0.2814707398854961,0.03394818057848274
322,472,0.28353492388549606,0.0340199526304457
321,471,0.28369816788549596,0.03409172468240867
320,470,0.2845264678854962,0.034163496734371634
319,469,0.2859799118854962,0.0342352687863346
334,483,0.2916854573062535,0.03430704083829757
1096,482,0.2944448983062533,0.034378812890260534
333,481,0.29997927430625326,0.0344505849422235
332,480,0.30076493530625337,0.034522356994186466
331,479,0.3014972193062535,0.03459412904614943
330,478,0.30186394330625355,0.03466590109811239
1095,477,0.30819662230625333,0.03473767315007536
1106,491,0.32534206832701074,0.034809445202038325
705,490,0.3259413023270108,0.03488121725400129
1105,489,0.3260796193270106,0.03495298930596426
1104,488,0.33031695832701047,0.035024761357927224
340,487,0.33155789032701044,0.03509653340989019
704,486,0.33385781132701053,0.03516830546185316
339,485,0.33388094032701066,0.03524007751381612
338,484,0.3362394593270106,0.03531184956577908
348,498,0.360563242147768,0.03538362161774205
347,497,0.36083997714776794,0.035455393669705015
346,496,0.3612182011477678,0.03552716572166798
345,495,0.361458608147768,0.03559893777363095
344,494,0.36385910214776773,0.035670709825593915
343,493,0.36710519414776766,0.03574248187755688
342,492,0.3696238531477678,0.03581425392951985
355,505,0.3854722047685253,0.035886025981482814
354,504,0.3931207007685251,0.03595779803344577
353,503,0.3956758497685251,0.03602957008540874
1120,502,0.3970524107685254,0.036101342137371706
352,501,0.39878557976852536,0.03617311418933467
351,500,0.39904694276852526,0.03624488624129764
350,499,0.3995550487685251,0.036316658293260605
363,512,0.40405053838928273,0.03638843034522357
362,511,0.40904216238928237,0.03646020239718654
361,510,0.4135630493892828,0.036531974449149504
360,509,0.41814595238928254,0.036603746501112464
1127,508,0.4207073823892826,0.03667551855307543
359,507,0.42212723538928243,0.036747290605038396
358,506,0.4224940333892824,0.03681906265700136
370,519,0.4298772586100399,0.03689083470896433
369,518,0.4314947206100399,0.036962606760927295
368,517,0.43992907861004005,0.03703437881289026
367,516,0.44094197761004006,0.03710615086485323
366,515,0.44159688261004026,0.037177922916816195
365,514,0.44465518861004005,0.037249694968779154
364,513,0.44777705761004016,0.03732146702074212
378,526,0.45102128783079776,0.03739323907270509
377,525,0.4531258308307975,0.03746501112466805
376,524,0.46316212083079744,0.03753678317663102
375,523,0.46365466483079754,0.037608555228593986
374,522,0.46405763583079773,0.03768032728055695
373,521,0.4715425208307975,0.03775209933251992
372,520,0.4733618438307974,0.037823871384482885
385,533,0.4854682110515549,0.03789564343644585
384,532,0.48717296905155516,0.03796741548840881
383,531,0.4885198250515552,0.03803918754037178
382,530,0.48870991405155495,0.038110959592334744
381,529,0.48884880405155506,0.03818273164429771
380,528,0.48966546805155486,0.038254503696260676
379,527,0.49322373705155487,0.03832627574822364
391,539,0.5155669202723123,0.03839804780018661
390,538,0.5159207692723125,0.038469819852149575
389,537,0.5166682612723124,0.03854159190411254
388,536,0.5187958122723124,0.0386133639560755
387,535,0.5206492142723125,0.03868513600803847
386,534,0.5250487662723127,0.038756908060001434
397,546,0.5474682760930696,0.0388286801119644
396,545,0.5513718120930697,0.03890045216392737
767,544,0.5535681130930699,0.03897222421589033
395,543,0.5562397330930695,0.0390439962678533
394,542,0.5563933200930697,0.039115768319816266
393,541,0.5578500130930695,0.03918754037177923
392,540,0.5591441990930694,0.03925931242374219
402,552,0.5782769849138267,0.03933108447570516
401,551,0.5806298849138267,0.039402856527668124
400,550,0.5820389889138267,0.03947462857963109
399,549,0.5845973869138268,0.03954640063159406
398,548,0.5861374859138269,0.039618172683557024
1171,547,0.5908057799138269,0.03968994473551999
408,559,0.6109046293345841,0.039761716787482956
407,558,0.613601371334584,0.03983348883944592
406,557,0.6139769203345842,0.03990526089140888
405,556,0.615141351334584,0.03997703294337185
1180,555,0.615969760334584,0.040048804995334815
404,554,0.6209098123345842,0.04012057704729778
1179,553,0.623309067334584,0.04019234909926075
415,565,0.6467462927553411,0.040264121151223714
414,564,0.6469754567553414,0.04033589320318668
413,563,0.6477766747553413,0.04040766525514965
412,562,0.6481534037553414,0.04047943730711261
411,561,0.6495407477553412,0.04055120935907557
410,560,0.6498021187553413,0.04062298141103854
423,572,0.6764529779760982,0.040694753463001505
422,571,0.6785645509760982,0.04076652551496447
421,570,0.6797975039760984,0.04083829756692744
420,569,0.6827956719760984,0.040910069618890404
419,568,0.6833010109760984,0.04098184167085337
418,567,0.6891770859760982,0.04105361372281634
417,566,0.6911600279760983,0.041125385774779304
1201,579,0.7038426711968553,0.04119715782674227
428,578,0.7053439491968554,0.04126892987870523
427,577,0.7060629121968551,0.041340701930668196
426,576,0.7064320871968555,0.04141247398263116
1200,575,0.7097548121968553,0.04148424603459413
1199,574,0.7173758121968552,0.041556018086557095
425,573,0.7202267501968556,0.04162779013852006
432,586,0.7277832548176129,0.04169956219048303
431,585,0.7303622528176126,0.041771334242445994
816,584,0.7342258328176126,0.04184310629440896
1211,583,0.7363642218176127,0.04191487834637192
430,582,0.7390317148176129,0.041986650398334886
1210,581,0.7468922378176126,0.04205842245029785
437,593,0.7474591328383697,0.04213019450226082
429,580,0.7484259388176127,0.042201966554223785
1223,592,0.7638623538383698,0.04227373860618675
436,591,0.7653907318383699,0.04234551065814972
1222,590,0.7671758068383698,0.042417282710112685
1221,589,0.7677004838383699,0.04248905476207565
1220,588,0.7713170818383697,0.04256082681403861
1219,587,0.7721839298383699,0.04263259886600158
1230,600,0.7751771448591271,0.04270437091796454
444,599,0.7784527748591268,0.04277614296992751
443,598,0.7788065648591269,0.042847915021890476
442,597,0.7803749428591269,0.04291968707385344
1229,596,0.7813102308591269,0.04299145912581641
441,595,0.781482167859127,0.043063231177779375
440,594,0.789771371859127,0.04313500322974234
452,607,0.798132563879884,0.0432067752817053
451,606,0.7987458208798839,0.04327854733366827
450,605,0.7987595228798843,0.043350319385631234
449,604,0.8016255308798841,0.0434220914375942
448,603,0.8063936768798841,0.043493863489557166
447,602,0.808966059879884,0.04356563554152013
446,601,0.8091158688798838,0.0436374075934831
463,615,0.8289533357006413,0.043709179645446065
462,614,0.8327679217006412,0.04378095169740903
461,613,0.8338505687006412,0.04385272374937199
460,612,0.8342342387006414,0.04392449580133496
459,611,0.8361799007006412,0.043996267853297924
458,610,0.8377630937006413,0.04406803990526089
457,609,0.838887526700641,0.04413981195722386
456,608,0.8412667617006413,0.04421158400918682
474,622,0.8618245327213985,0.04428335606114979
473,621,0.8624897577213986,0.044355128113112756
472,620,0.8657128337213984,0.04442690016507572
471,619,0.8668965367213985,0.04449867221703868
470,618,0.8676373237213983,0.04457044426900165
469,617,0.8700337557213986,0.044642216320964614
468,616,0.8727852957213984,0.04471398837292758
481,630,0.8859006427421559,0.04478576042489055
480,629,0.8880695107421559,0.044857532476853514
479,628,0.889087139742156,0.04492930452881648
478,627,0.894783467742156,0.045001076580779446
1259,626,0.8957837437421556,0.04507284863274241
477,625,0.9006249897421559,0.04514462068470538
476,624,0.9028332177421556,0.04521639273666834
475,623,0.9040892087421559,0.045288164788631305
