,Request Id,request_scheduling_delay,cdf
100,246,0.016075866274081196,0.019234909926074788
154,300,0.016252102680919034,0.01930668197803775
200,352,0.01627209980790223,0.019378454030000717
445,137,0.01628288450929216,0.019450226081963683
199,351,0.016358445807902022,0.01952199813392665
94,234,0.016393809819998495,0.019593770185889616
60,168,0.016447508240250208,0.01966554223785258
416,127,0.016607428574545335,0.019737314289815545
73,191,0.01682689013155292,0.019809086341778512
581,182,0.01714247823579096,0.019880858393741478
88,221,0.01719369291894557,0.01995263044570444
64,181,0.017251023235790974,0.020024402497667407
548,171,0.017259138800581164,0.020096174549630374
75,196,0.017363164935007447,0.02016794660159334
1143,240,0.01747226627759102,0.020239718653556307
63,176,0.01756741540108675,0.02031149070551927
55,160,0.01798047747636522,0.020383262757482236
69,186,0.018056118542109312,0.020455034809445202
328,97,0.01816437392485981,0.02052680686140817
122,268,0.018465437404132423,0.020598578913371135
643,195,0.01851161293500736,0.020670350965334098
580,180,0.018537548235791013,0.020742123017297064
109,258,0.01879955325512217,0.02081389506926003
167,321,0.01892945867413598,0.020885667121222997
212,365,0.018931742815651464,0.02095743917318596
898,308,0.018931933195963424,0.021029211225148926
135,287,0.018952295014996956,0.021100983277111893
46,123,0.019010677689011657,0.02117275532907486
188,338,0.019058822863519342,0.021244527381037825
879,154,0.019273417181738806,0.02131629943300079
187,337,0.019287309863519564,0.021388071484963755
142,292,0.019312429185882163,0.02145984353692672
62,175,0.01940067630718434,0.021531615588889687
335,103,0.019424868949437846,0.02160338764085265
30,102,0.01952479094943793,0.021675159692815617
465,144,0.019530643380811785,0.021746931744778583
209,364,0.019963721815651425,0.02181870379674155
464,143,0.020010135380811755,0.021890475848704516
983,350,0.02006884680790222,0.02196224790066748
99,245,0.020103020274081285,0.022034019952630445
79,201,0.020158868311352274,0.02210579200459341
156,159,0.020188088476365218,0.022177564056556378
174,172,0.020267397894483397,0.02224933610851934
208,363,0.020285727815651633,0.022321108160482307
850,142,0.020554791380811732,0.022392880212445274
233,190,0.020655453131552814,0.02246465226440824
909,312,0.021031864809308853,0.022536424316371206
424,267,0.021081857404132265,0.02260819636833417
992,362,0.021171987815651327,0.022679968420297136
198,349,0.021392540807902094,0.022751740472260102
114,263,0.021471747545136033,0.02282351252422307
149,295,0.021702430533059314,0.022895284576186035
972,342,0.021795909718736795,0.022967056628148998
716,227,0.021954798361002226,0.023038828680111964
776,253,0.02197899468153386,0.02311060073207493
192,341,0.022539483718736708,0.023182372784037897
282,204,0.022641521796509467,0.02325414483600086
159,304,0.022910723499275143,0.023325916887963826
300,214,0.022919619345079356,0.023397688939926792
158,303,0.023016006499275043,0.02346946099188976
982,348,0.02304916580790195,0.023541233043852725
108,257,0.02327998825512223,0.023613005095815688
170,325,0.023327959303737877,0.023684777147778655
815,274,0.023749029094146223,0.02375654919974162
83,213,0.023874059345079468,0.023828321251704587
922,320,0.023981192674135787,0.02390009330366755
532,316,0.02401523680579931,0.023971865355630517
677,212,0.024262727345079504,0.024043637407593483
409,262,0.024275713545136135,0.02411540945955645
161,307,0.024355702195963058,0.024187181511519416
197,347,0.025060826807902004,0.02425895356348238
749,244,0.02535326627408141,0.024330725615445345
558,327,0.02548990901532111,0.02440249766740831
739,239,0.02623673427759088,0.024474269719371278
145,150,0.026345170645840854,0.024546041771334244
738,238,0.026392178277590883,0.024617813823297207
153,299,0.026616754680919286,0.024689585875260173
531,315,0.026775275805799303,0.02476135792722314
107,256,0.026968853255122216,0.024833129979186106
833,283,0.027602002017700134,0.02490490203114907
157,302,0.02772850049927511,0.024976674083112035
126,273,0.028081318094145935,0.025048446135075002
160,306,0.028571928195963103,0.025120218187037968
467,291,0.028824466185882525,0.025191990239000935
196,346,0.0288709318079019,0.025263762290963897
119,265,0.028971492602728688,0.025335534342926864
207,361,0.029700087815651255,0.02540730639488983
748,243,0.02977184227408136,0.025479078446852797
134,286,0.02978072801499687,0.02555085049881576
357,231,0.029853681618594807,0.025622622550778726
183,333,0.030183492808301793,0.025694394602741692
206,360,0.030188821815651412,0.02576616665470466
205,359,0.030819496815651437,0.025837938706667625
921,319,0.03167700467413592,0.025909710758630588
991,358,0.031871226815651355,0.025981482810593554
204,357,0.03245122881565132,0.02605325486255652
825,278,0.033013149962482835,0.026125026914519487
603,356,0.034233330815651275,0.026196798966482453
223,376,0.03657981303640856,0.026268571018445416
221,375,0.03725371703640867,0.026340343070408383
220,374,0.03768486103640889,0.02641211512237135
203,355,0.037799210815651296,0.026483887174334315
1001,373,0.0393876880364088,0.02655565922629728
219,372,0.0411230000364089,0.026627431278260245
218,371,0.04205856003640873,0.02669920333022321
217,370,0.045518719036408584,0.026770975382186177
216,369,0.047045514036408775,0.026842747434149144
234,387,0.05000600645716613,0.026914519486112107
215,368,0.05132959103640866,0.026986291538075073
231,386,0.051414396457166056,0.02705806359003804
230,385,0.05204638845716625,0.027129835642001006
229,384,0.05263370545716617,0.02720160769396397
214,367,0.05276831203640864,0.027273379745926935
228,383,0.05391602845716603,0.0273451517978899
213,366,0.054367590036408675,0.027416923849852868
619,382,0.057607387457166315,0.027488695901815834
227,381,0.058123211457166146,0.027560467953778797
1009,380,0.06042602145716636,0.027632240005741764
226,379,0.06236173145716606,0.02770401205770473
245,397,0.0712232564779236,0.027775784109667696
242,396,0.07127485547792345,0.027847556161630663
241,395,0.07310812247792331,0.027919328213593626
225,378,0.07379752845716636,0.027991100265556592
240,394,0.07401326847792333,0.02806287231751956
239,393,0.07782450447792355,0.028134644369482525
224,377,0.07788342545716631,0.028206416421445488
238,392,0.08165154447792355,0.028278188473408454
237,391,0.08525754847792344,0.02834996052537142
236,390,0.08748104647792365,0.028421732577334387
235,389,0.08834956547792361,0.028493504629297353
1018,388,0.09018862347792345,0.028565276681260316
256,407,0.09230278229868061,0.028637048733223282
254,406,0.09628855029868078,0.02870882078518625
1039,416,0.09664600051943806,0.028780592837149215
262,415,0.09717952351943815,0.028852364889112178
261,414,0.09724981451943782,0.028924136941075144
253,405,0.09938882029868079,0.02899590899303811
252,404,0.10021166729868058,0.029067681045001077
251,403,0.10039412129868097,0.029139453096964044
250,402,0.10152543529868074,0.029211225148927007
249,401,0.10153538529868067,0.029282997200889973
248,400,0.10279530429868089,0.02935476925285294
247,399,0.10491286029868085,0.029426541304815906
246,398,0.10667026029868065,0.029498313356778872
271,425,0.11768263574019544,0.029570085408741835
270,424,0.11805615074019515,0.0296418574607048
269,423,0.11940818374019546,0.029713629512667768
268,422,0.12055982474019533,0.029785401564630734
1033,413,0.12172997851943812,0.029857173616593697
267,421,0.12208061674019532,0.029928945668556663
646,420,0.12260884874019506,0.03000071772051963
1032,412,0.122692756519438,0.030072489772482596
260,411,0.12301080651943819,0.030144261824445562
645,419,0.1258178257401954,0.030216033876408525
259,410,0.1267437155194382,0.030287805928371492
258,409,0.12949264151943796,0.030359577980334458
257,408,0.1314676965194379,0.030431350032297425
266,418,0.13792171374019535,0.030503122084260387
265,417,0.13858647674019542,0.030574894136223354
284,435,0.14151945196095284,0.03064666618818632
1047,434,0.14483947696095267,0.030718438240149287
281,433,0.15158969596095284,0.030790210292112253
280,432,0.1522780079609527,0.030861982344075216
293,443,0.15365709798171023,0.030933754396038182
279,431,0.15376884396095258,0.03100552644800115
278,430,0.15529350396095287,0.031077298499964115
291,442,0.15778667898171017,0.031149070551927078
277,429,0.15867508496095262,0.031220842603890044
276,428,0.1592200079609527,0.031292614655853014
275,427,0.15962471396095257,0.031364386707815974
290,441,0.1601297949817102,0.03143615875977894
274,426,0.16174834196095267,0.031507930811741906
289,440,0.16414769798171003,0.03157970286370487
288,439,0.16444201898171018,0.03165147491566784
287,438,0.16575380798171002,0.031723246967630805
286,437,0.1768070249817102,0.03179501901959377
285,436,0.18015276898170995,0.03186679107155674
301,452,0.18130690320246723,0.031938563123519705
298,451,0.18268235920246756,0.032010335175482664
297,450,0.1829883532024672,0.03208210722744563
296,449,0.18425338720246742,0.0321538792794086
1063,448,0.18496372820246743,0.03222565133137156
295,447,0.18640089420246753,0.03229742338333453
1062,446,0.18671736620246726,0.032369195435297496
1079,460,0.18805816022322475,0.03244096748726046
1069,459,0.18818422722322437,0.03251273953922343
1061,445,0.19193756620246738,0.032584511591186395
294,444,0.19428106820246738,0.032656283643149354
319,469,0.19677273504398185,0.03272805569511232
307,458,0.20545815022322467,0.03279982774707529
306,457,0.20692689322322444,0.032871599799038254
305,456,0.20740083222322436,0.03294337185100122
316,468,0.20969669704398175,0.033015143902964186
315,467,0.20995046204398182,0.03308691595492715
304,455,0.21042076722322456,0.03315868800689012
303,454,0.2112652632232246,0.033230460058853085
314,466,0.21459484804398166,0.033302232110816045
313,465,0.2158703610439816,0.03337400416277901
1095,477,0.21882569506473892,0.03344577621474198
302,453,0.21912276422322474,0.033517548266704944
1080,464,0.2216434060439818,0.03358932031866791
312,463,0.22455708804398178,0.03366109237063088
311,462,0.22457068504398192,0.03373286442259384
310,461,0.22584034904398198,0.03380463647455681
326,476,0.22927258306473908,0.033876408526519776
325,475,0.2345787330647391,0.03394818057848274
324,474,0.23468128506473906,0.0340199526304457
323,473,0.2368100570647389,0.03409172468240867
322,472,0.23887424106473887,0.034163496734371634
321,471,0.23903748506473876,0.0342352687863346
320,470,0.239865785064739,0.03430704083829757
338,484,0.24680073688549609,0.034378812890260534
334,483,0.2469752128854963,0.0344505849422235
1096,482,0.2497346538854961,0.034522356994186466
333,481,0.25526902988549605,0.03459412904614943
332,480,0.25605469088549615,0.03466590109811239
331,479,0.2567869748854963,0.03473767315007536
330,478,0.25715369888549633,0.034809445202038325
342,492,0.28008192430625334,0.03488121725400129
1106,491,0.28061359030625344,0.03495298930596426
705,490,0.2812128243062535,0.035024761357927224
1105,489,0.28135114130625327,0.03509653340989019
1104,488,0.28558848030625317,0.03516830546185316
340,487,0.28682941230625314,0.03524007751381612
704,486,0.28912933330625323,0.03531184956577908
339,485,0.28915246230625335,0.03538362161774205
350,499,0.30978650232701055,0.035455393669705015
348,498,0.31574979132701086,0.03552716572166798
347,497,0.3160265263270108,0.03559893777363095
346,496,0.31640475032701065,0.035670709825593915
345,495,0.3166451573270108,0.03574248187755688
344,494,0.31904565132701057,0.03581425392951985
343,493,0.3222917433270105,0.035886025981482814
358,506,0.3325584981477676,0.03595779803344577
355,505,0.3405171091477679,0.03602957008540874
354,504,0.34816560514776773,0.036101342137371706
353,503,0.3507207541477677,0.03617311418933467
1120,502,0.352097315147768,0.03624488624129764
352,501,0.35383048414776797,0.036316658293260605
351,500,0.35409184714776787,0.03638843034522357
364,513,0.3577102967685253,0.03646020239718654
363,512,0.35907009876852536,0.036531974449149504
362,511,0.364061722768525,0.036603746501112464
361,510,0.3685826097685254,0.03667551855307543
360,509,0.37316551276852516,0.036747290605038396
1127,508,0.37572694276852525,0.03681906265700136
359,507,0.37714679576852506,0.03689083470896433
372,520,0.38318920138928236,0.036962606760927295
370,519,0.3847909373892824,0.03703437881289026
369,518,0.3864083993892824,0.03710615086485323
368,517,0.39484275738928254,0.037177922916816195
367,516,0.39585565638928255,0.037249694968779154
366,515,0.39651056138928276,0.03732146702074212
365,514,0.39956886738928254,0.03739323907270509
379,527,0.4044886626100399,0.03746501112466805
378,526,0.40593496661004025,0.03753678317663102
377,525,0.40803950961004,0.037608555228593986
376,524,0.41807579961003993,0.03768032728055695
375,523,0.41856834361004003,0.03775209933251992
374,522,0.4189713146100402,0.037823871384482885
373,521,0.42645619961004,0.03789564343644585
386,534,0.43775125983079777,0.03796741548840881
385,533,0.44181945783079746,0.03803918754037178
384,532,0.4435242158307977,0.038110959592334744
383,531,0.44487107183079777,0.03818273164429771
382,530,0.4450611608307975,0.038254503696260676
381,529,0.4452000508307976,0.03832627574822364
380,528,0.4460167148307974,0.03839804780018661
392,540,0.47177460305155483,0.038469819852149575
391,539,0.47191816705155487,0.03854159190411254
390,538,0.472272016051555,0.0386133639560755
389,537,0.4730195080515549,0.03868513600803847
388,536,0.47514705905155497,0.038756908060001434
387,535,0.477000461051555,0.0388286801119644
1171,547,0.5033640942723125,0.03890045216392737
397,546,0.5037474332723124,0.03897222421589033
396,545,0.5076509692723126,0.0390439962678533
767,544,0.5098472702723127,0.039115768319816266
395,543,0.5125188902723123,0.03918754037177923
394,542,0.5126724772723126,0.03925931242374219
393,541,0.5141291702723123,0.03933108447570516
1179,553,0.5344020760930697,0.039402856527668124
402,552,0.5345561420930696,0.03947462857963109
401,551,0.5369090420930696,0.03954640063159406
400,550,0.5383181460930695,0.039618172683557024
399,549,0.5408765440930696,0.03968994473551999
398,548,0.5424166430930697,0.039761716787482956
410,560,0.559429821913827,0.03983348883944592
408,559,0.5657184809138269,0.03990526089140888
407,558,0.5684152229138268,0.03997703294337185
406,557,0.568790771913827,0.040048804995334815
405,556,0.5699552029138268,0.04012057704729778
1180,555,0.5707836119138268,0.04019234909926075
404,554,0.575723663913827,0.040264121151223714
417,566,0.6008875583345841,0.04033589320318668
415,565,0.6015601443345839,0.04040766525514965
414,564,0.6017893083345842,0.04047943730711261
413,563,0.6025905263345841,0.04055120935907557
412,562,0.6029672553345842,0.04062298141103854
411,561,0.604354599334584,0.040694753463001505
425,573,0.6300541077553414,0.04076652551496447
423,572,0.6313666567553411,0.04083829756692744
422,571,0.6334782297553412,0.040910069618890404
421,570,0.6347111827553413,0.04098184167085337
420,569,0.6377093507553413,0.04105361372281634
419,568,0.6382146897553413,0.041125385774779304
418,567,0.6440907647553411,0.04119715782674227
429,580,0.6583591779760982,0.04126892987870523
1201,579,0.6587563499760982,0.041340701930668196
428,578,0.6602576279760983,0.04141247398263116
427,577,0.6609765909760981,0.04148424603459413
426,576,0.6613457659760984,0.041556018086557095
1200,575,0.6646684909760983,0.04162779013852006
1199,574,0.6722894909760981,0.04169956219048303
1219,587,0.6823683561968554,0.041771334242445994
432,586,0.6828028151968555,0.04184310629440896
431,585,0.6853818131968552,0.04191487834637192
816,584,0.6892453931968552,0.041986650398334886
1211,583,0.6913837821968554,0.04205842245029785
430,582,0.6940512751968555,0.04213019450226082
440,594,0.7001011038176128,0.042201966554223785
1210,581,0.7019117981968552,0.04227373860618675
437,593,0.7026239988176126,0.04234551065814972
1223,592,0.7190272198176126,0.042417282710112685
446,601,0.7194456008383696,0.04248905476207565
436,591,0.7205555978176128,0.04256082681403861
1222,590,0.7223406728176127,0.04263259886600158
1221,589,0.7228653498176127,0.04270437091796454
1220,588,0.7264819478176126,0.04277614296992751
1230,600,0.73034201083837,0.042847915021890476
444,599,0.7336176408383697,0.04291968707385344
443,598,0.7339714308383698,0.04299145912581641
442,597,0.7355398088383698,0.043063231177779375
1229,596,0.7364750968383698,0.04313500322974234
441,595,0.7366470338383699,0.0432067752817053
456,608,0.751618176859127,0.04327854733366827
452,607,0.7532974298591268,0.043350319385631234
451,606,0.7539106868591268,0.0434220914375942
450,605,0.7539243888591272,0.043493863489557166
449,604,0.756790396859127,0.04356563554152013
448,603,0.7615585428591269,0.0436374075934831
447,602,0.7641309258591269,0.043709179645446065
468,616,0.7832433668798839,0.04378095169740903
463,615,0.7841398848798842,0.04385272374937199
462,614,0.787954470879884,0.04392449580133496
461,613,0.7890371178798841,0.043996267853297924
460,612,0.7894207878798842,0.04406803990526089
459,611,0.791366449879884,0.04413981195722386
458,610,0.7929496428798841,0.04421158400918682
457,609,0.7940740758798839,0.04428335606114979
475,623,0.8146322527006413,0.044355128113112756
474,622,0.8170960547006412,0.04442690016507572
473,621,0.8177612797006413,0.04449867221703868
472,620,0.8209843557006411,0.04457044426900165
471,619,0.8221680587006412,0.044642216320964614
470,618,0.822908845700641,0.04471398837292758
469,617,0.8253052777006413,0.04478576042489055
482,631,0.8393102297213986,0.044857532476853514
481,630,0.8411721647213986,0.04492930452881648
480,629,0.8433410327213986,0.045001076580779446
479,628,0.8443586617213987,0.04507284863274241
478,627,0.8500549897213987,0.04514462068470538
