,Request Id,request_execution_time,cdf
5191,5240,3.4417336937641507,0.010927004030452306
5192,5241,3.4417336937641507,0.011016569637259293
5278,5329,3.4421186081108197,0.011106135244066279
5279,5330,3.44211860811082,0.011195700850873265
5182,5231,3.4421607401641463,0.01128526645768025
5181,5230,3.4421607401641543,0.011374832064487236
5177,5227,3.4421607401641583,0.011464397671294223
5179,5228,3.4421607401641583,0.01155396327810121
5180,5229,3.4421607401641583,0.011643528884908196
26,71,3.4421679673517507,0.011733094491715182
27,73,3.4452727826191705,0.011822660098522168
5244,5293,3.447079056464471,0.011912225705329153
5245,5294,3.4470790564644713,0.01200179131213614
5246,5295,3.4470790564644713,0.012091356918943126
5247,5296,3.4470790564644713,0.012180922525750112
5252,5301,3.4470790564644713,0.012270488132557099
5253,5302,3.4470790564644713,0.012360053739364085
5248,5297,3.4470790564644718,0.01244961934617107
5249,5298,3.4470790564644718,0.012539184952978056
5250,5299,3.4470790564644718,0.012628750559785042
5251,5300,3.4470790564644718,0.012718316166592029
5195,5245,3.447309632891131,0.012807881773399015
5198,5247,3.447309632891131,0.012897447380206001
5197,5246,3.4473096328911312,0.012987012987012988
5199,5248,3.4473096328911312,0.013076578593819973
5200,5249,3.4473096328911312,0.013166144200626959
5201,5250,3.4473096328911317,0.013255709807433945
5202,5251,3.4473096328911317,0.013345275414240932
5210,5259,3.4473096328911335,0.013434841021047918
5280,5331,3.4476945472378,0.013524406627854904
5243,5292,3.4524665512181163,0.013613972234661889
5203,5253,3.4528855720181113,0.013703537841468875
5205,5254,3.4528855720181117,0.013793103448275862
5206,5255,3.4528855720181117,0.013882669055082848
5207,5256,3.4528855720181117,0.013972234661889835
5208,5257,3.4528855720181117,0.014061800268696821
5209,5258,3.452885572018112,0.014151365875503806
5211,5261,3.452885572018113,0.014240931482310792
5213,5262,3.452885572018113,0.014330497089117778
5214,5263,3.452885572018113,0.014420062695924765
5215,5264,3.452885572018113,0.014509628302731751
5216,5265,3.452885572018113,0.014599193909538738
5217,5266,3.452885572018113,0.014688759516345724
5281,5332,3.453270486364779,0.014778325123152709
5218,5268,3.4578540459717586,0.014867890729959695
5220,5269,3.457854045971759,0.014957456336766681
5221,5270,3.457854045971759,0.015047021943573668
5222,5271,3.457854045971759,0.015136587550380654
5223,5272,3.457854045971759,0.01522615315718764
5224,5273,3.457854045971759,0.015315718763994625
5225,5274,3.457854045971759,0.015405284370801612
5226,5275,3.4578540459717595,0.015494849977608598
5227,5276,3.4578540459717595,0.015584415584415584
5228,5277,3.4578540459717595,0.01567398119122257
5229,5278,3.45785404597176,0.015763546798029555
5230,5279,3.45785404597176,0.015853112404836542
5231,5280,3.45785404597176,0.015942678011643528
5232,5281,3.4578540459717604,0.016032243618450515
5233,5282,3.4578540459717604,0.0161218092252575
5241,5290,3.4578540459717617,0.016211374832064487
5242,5291,3.4578540459717617,0.016300940438871474
5282,5333,3.4588464254917586,0.01639050604567846
28,76,3.4603692281818192,0.016480071652485447
5234,5284,3.4632415407254062,0.016569637259292433
5236,5285,3.4632415407254067,0.01665920286609942
5237,5286,3.4632415407254067,0.016748768472906402
5238,5288,3.4632415407254067,0.01683833407971339
5240,5289,3.4632415407254067,0.016927899686520375
5283,5334,3.4644223646187378,0.01701746529332736
29,78,3.4653222798116556,0.017107030900134348
30,80,3.470727380743223,0.017196596506941334
31,81,3.470753921543223,0.01728616211374832
5414,5463,3.4731604793190423,0.017375727720555307
5284,5336,3.475574242872696,0.017465293327362293
5285,5337,3.4811501819996757,0.01755485893416928
5286,5338,3.481150181999676,0.017644424540976266
5413,5462,3.481790096119346,0.017733990147783252
5421,5471,3.482168642373004,0.01782355575459024
5418,5468,3.482883214106336,0.017913121361397222
5420,5469,3.482883214106336,0.018002686968204208
5423,5473,3.487744581499983,0.018092252575011195
5425,5474,3.4877445814999835,0.01818181818181818
32,85,3.488373192856019,0.018271383788625167
5287,5340,3.4923020602536345,0.018360949395432154
5288,5341,3.497877999380614,0.01845051500223914
5289,5342,3.5034539385075933,0.018540080609046126
5430,5480,3.5044723988809223,0.018629646215853113
33,88,3.50542059346164,0.0187192118226601
5290,5343,3.5090298776345725,0.018808777429467086
5291,5344,3.5146058167615517,0.018898343036274072
5292,5345,3.5152132819348854,0.01898790864308106
34,90,3.5169595357649657,0.01907747424988804
5293,5346,3.520789221061865,0.019167039856695028
5294,5347,3.526365160188844,0.019256605463502014
5295,5348,3.5313336341424897,0.019346171070309
5436,5486,3.5323520945158196,0.019435736677115987
35,93,3.533987466548158,0.019525302283922973
5296,5349,3.536302108096135,0.01961486789072996
36,94,3.539680371052709,0.019704433497536946
5297,5350,3.5412705820497807,0.019793999104343932
5298,5351,3.5462390560034267,0.01988356471115092
5299,5352,3.551626550757072,0.019973130317957905
5441,5491,3.5546558510237367,0.02006269592476489
37,97,3.5565799954112185,0.020152261531571878
5300,5353,3.5570140455107175,0.02024182713837886
5443,5493,3.560231790150716,0.020331392745185847
5445,5494,3.560231790150716,0.020420958351992834
5301,5354,3.5624015402643634,0.02051052395879982
5447,5497,3.5652002641043623,0.020600089565606806
5302,5355,3.567789035018009,0.020689655172413793
5450,5500,3.5695612728846746,0.02077922077922078
5452,5504,3.573314816491654,0.020868786386027766
38,101,3.5752796992883056,0.020958351992834752
5303,5357,3.5785640245253,0.02104791759964174
5453,5507,3.589058279952591,0.021137483206448725
5454,5509,3.593838309532903,0.02122704881325571
5304,5361,3.594726508786237,0.021316614420062698
39,106,3.5966586896395114,0.02140618002686968
5305,5362,3.600114003539882,0.021495745633676667
40,108,3.6048731142181807,0.021585311240483653
5306,5363,3.605501498293528,0.02167487684729064
4880,4930,3.606552419113204,0.021764442454097626
5455,5512,3.61000079379384,0.021854008060904612
5307,5364,3.6108889930471735,0.0219435736677116
5308,5365,3.6108889930471735,0.022033139274518585
5309,5366,3.616276487800819,0.02212270488132557
5310,5367,3.6216639825544643,0.022212270488132558
41,113,3.6256678161385314,0.022301836094939544
5311,5368,3.62705147730811,0.02239140170174653
4886,4936,3.628141603887789,0.022480967308553517
5312,5369,3.6324389720617556,0.0225705329153605
4888,4938,3.6337175430147686,0.022660098522167486
4890,4939,3.6337175430147686,0.022749664128974473
4891,4940,3.6337175430147686,0.02283922973578146
4892,4941,3.6337175430147686,0.022928795342588446
5456,5517,3.636938267562068,0.023018360949395432
4893,4943,3.639293482141748,0.02310792655620242
5457,5518,3.6423257623157133,0.023197492163009405
5313,5371,3.643213961569047,0.02328705776981639
42,117,3.644283444754548,0.023376623376623377
4895,4945,3.6448694212687274,0.023466188983430364
5314,5372,3.6486014563226923,0.02355575459023735
4896,4947,3.6560212995226857,0.023645320197044337
5315,5374,3.6593764458299836,0.02373488580385132
43,121,3.661660517288849,0.023824451410658306
5104,5153,3.6645909470767783,0.023914017017465292
5316,5375,3.664763940583629,0.02400358262427228
5458,5523,3.669263236083941,0.024093148231079265
5317,5376,3.6701514353372744,0.02418271383788625
5318,5377,3.67553893009092,0.024272279444693238
4897,4951,3.678325056030603,0.024361845051500224
4898,4953,3.678325056030604,0.02445141065830721
4899,4954,3.6783250560306047,0.024540976265114197
4900,4955,3.678325056030605,0.024630541871921183
5319,5378,3.6809264248445652,0.02472010747872817
4901,4957,3.683900995157585,0.024809673085535156
4902,4958,3.6839009951575856,0.02489923869234214
44,126,3.6853964039713496,0.024988804299149125
5459,5526,3.6854257203448775,0.025078369905956112
5320,5379,3.6863139195982106,0.025167935512763098
4904,4961,3.688869469111232,0.025257501119570085
4903,4960,3.6894769342845652,0.02534706672637707
5460,5527,3.6908132150985233,0.025436632333184057
45,128,3.6916439431295958,0.025526197939991044
5321,5380,3.691701414351856,0.02561576354679803
5322,5381,3.691701414351856,0.025705329153605017
4905,4962,3.6938379430648776,0.025794894760412003
5461,5528,3.6962007098521688,0.02588446036721899
5323,5382,3.6970889091055015,0.025974025974025976
46,131,3.7028718392296103,0.02606359158083296
47,132,3.708274047583256,0.026153157187639945
4906,4975,3.7150776538464396,0.02624272279444693
48,135,3.716395782884994,0.026332288401253918
5462,5533,3.723138183620396,0.026421854008060904
49,138,3.7271296592249894,0.02651141961486789
5465,5536,3.7285256783740404,0.026600985221674877
5464,5535,3.728525678374041,0.026690550828481863
5463,5534,3.7285256783740413,0.02678011643528885
50,142,3.7431885151186304,0.026869682042095836
51,143,3.7485907234722755,0.026959247648902823
4911,4995,3.7509677216019583,0.02704881325570981
4907,4988,3.750967721601959,0.027138378862516792
4908,4990,3.7509677216019592,0.027227944469323778
4909,4992,3.7509677216019592,0.027317510076130765
4910,4993,3.7509677216019592,0.02740707568293775
4912,4997,3.756355216355603,0.027496641289744737
52,146,3.758786926119563,0.027586206896551724
53,148,3.7665487140200296,0.02767577250335871
4873,4922,3.795208911331605,0.027765338110165697
5409,5459,3.810910343379106,0.027854903716972683
5407,5456,3.816297838132751,0.02794446932377967
5406,5455,3.8216853328863967,0.028034034930586656
5103,5152,3.826157539770155,0.028123600537393642
5405,5454,3.8270728276400425,0.02821316614420063
5102,5151,3.831545034523801,0.02830273175100761
5404,5453,3.8324603223936884,0.028392297357814598
5101,5150,3.8369325292774468,0.028481862964621584
5403,5452,3.837847817147334,0.02857142857142857
5100,5149,3.8423200240310926,0.028660994178235557
5402,5451,3.8432353119009797,0.028750559785042543
5099,5148,3.8477075187847385,0.02884012539184953
5401,5450,3.8486228066546255,0.028929690998656516
5098,5147,3.853095013538385,0.029019256605463502
5400,5449,3.854010301408271,0.02910882221227049
5097,5146,3.85848250829203,0.029198387819077475
5399,5448,3.859397796161917,0.02928795342588446
5096,5145,3.863870003045676,0.029377519032691448
5324,5384,3.8646436094591903,0.02946708463949843
5398,5447,3.864785290915562,0.029556650246305417
5095,5144,3.8692574977993215,0.029646215853112404
4112,4179,3.8692804955240168,0.02973578145991939
4113,4181,3.869280495524017,0.029825347066726376
4114,4201,3.869280495524027,0.029914912673533363
5397,5446,3.870172785669208,0.03000447828034035
4111,4175,3.8707096389906814,0.030094043887147336
4115,4210,3.8711028910440306,0.030183609493954322
4110,4172,3.87285335419068,0.03027317510076131
4116,4214,3.873532751737363,0.030362740707568295
5094,5143,3.8746449925529673,0.03045230631437528
5396,5445,3.8755602804228535,0.030541871921182268
4109,4166,3.8771407845906767,0.03063143752798925
4108,4165,3.8778553563240092,0.030721003134796237
4107,4163,3.879284499790675,0.030810568741603223
5093,5142,3.8800324873066128,0.03090013434841021
4106,4161,3.88071364325734,0.030989699955217196
5395,5444,3.8809477751764994,0.031079265562024182
4117,4223,3.8825650375310055,0.03116883116883117
4105,4158,3.8828573584573385,0.03125839677563815
4104,4156,3.8842865019240036,0.03134796238244514
5091,5141,3.8854199820602586,0.031437527989252124
5394,5443,3.886335269930145,0.03152709359605911
5090,5139,3.8908074768139045,0.0316166592028661
5393,5442,3.8917227646837915,0.031706224809673084
5088,5138,3.8961949715675503,0.03179579041648007
5392,5441,3.8971102594374374,0.031885356023287056
5087,5136,3.9015824663211967,0.03197492163009404
5391,5440,3.9024977541910832,0.03206448723690103
5086,5135,3.9069699610748425,0.032154052843708016
5390,5439,3.9078852489447296,0.032243618450515
5085,5134,3.9123574558284884,0.03233318405732199
5389,5438,3.9132727436983754,0.032422749664128975
5084,5133,3.9177449505821342,0.03251231527093596
5388,5437,3.9186602384520213,0.03260188087774295
5083,5132,3.92313244533578,0.032691446484549934
4913,4999,3.9233093038026228,0.03278101209135692
5387,5436,3.924047733205667,0.03287057769816391
4791,4845,3.926913025507565,0.03296014330497089
5081,5131,3.9285199400894264,0.03304970891177788
5386,5435,3.9294352279593125,0.033139274518584866
5080,5129,3.933299969669739,0.03322884012539185
5385,5434,3.9348227227129584,0.03331840573219884
4792,4846,3.9381082451742375,0.033407971339005825
5079,5128,3.938687464423385,0.033497536945812804
5384,5433,3.9402102174666043,0.03358710255261979
4783,4837,3.9407271223608773,0.03367666815942678
4784,4838,3.9407271223608773,0.033766233766233764
4782,4836,3.9407271223608777,0.03385579937304075
4785,4839,3.9407271223608777,0.033945364979847736
4786,4840,3.9407271223608777,0.03403493058665472
4787,4841,3.9407271223608777,0.03412449619346171
4788,4842,3.940727122360878,0.034214061800268696
4789,4843,3.940727122360878,0.03430362740707568
4790,4844,3.9407271223608786,0.03439319301388267
4781,4835,3.9413345875342114,0.034482758620689655
4780,4834,3.9419420527075455,0.03457232422749664
4779,4833,3.942549517880879,0.03466188983430363
4778,4832,3.943156983054213,0.034751455441110614
4777,4831,3.943764448227547,0.0348410210479176
5078,5127,3.9440749591770303,0.03493058665472459
4776,4829,3.9449793785742147,0.03502015226153157
4775,4828,3.9455868437475483,0.03510971786833856
5383,5432,3.94559771222025,0.035199283475145546
4774,4827,3.9461943089208824,0.03528884908195253
4773,4826,3.9468017740942165,0.03537841468875952
4772,4825,3.94740923926755,0.035467980295566505
4771,4824,3.9480167044408843,0.03555754590237349
4770,4823,3.9486241696142184,0.03564711150918048
4769,4822,3.949231634787552,0.035736677115987464
5077,5126,3.949462453930676,0.035826242722794444
4768,4821,3.9498390999608857,0.03591580832960143
5381,5431,3.950985206973896,0.036005373936408416
4767,4819,3.951054030307554,0.0360949395432154
4766,4818,3.951661495480888,0.03618450515002239
4765,4817,3.9522689606542216,0.036274070756829375
4764,4816,3.9528764258275557,0.03636363636363636
4872,4921,3.9531718265849785,0.03645320197044335
4763,4814,3.9540913561742235,0.036542767577250335
4762,4813,3.954698821347557,0.03663233318405732
5076,5125,3.954849948684322,0.03672189879086431
4761,4812,3.955306286520891,0.036811464397671294
5380,5429,3.9557652365542086,0.03690103000447828
4760,4811,3.955913751694225,0.03699059561128527
4759,4810,3.9565212168675585,0.03708016121809225
4758,4809,3.957128682040892,0.03716972682489924
4757,4807,3.9583436123875595,0.037259292431706226
4870,4920,3.9585593213386243,0.03734885803851321
4756,4806,3.958951077560893,0.0374384236453202
5075,5124,3.960237443437968,0.037527989252127185
5379,5428,3.961152731307854,0.03761755485893417
4868,4918,3.96394681609227,0.03770712046574116
4755,4804,3.9651344818612064,0.037796686072548144
5074,5123,3.9656249381916138,0.03788625167935513
5378,5427,3.9661212052615,0.03797581728616212
2287,2378,3.9682412944118077,0.0380653828929691
2286,2377,3.9688487595851405,0.03815494849977608
4859,4909,3.9693343108459183,0.03824451410658307
4753,4803,3.970710420988186,0.038334079713390055
5073,5122,3.9710124329452596,0.03842364532019704
5377,5426,3.971089679215146,0.03851321092700403
2285,2373,3.9712786202784733,0.038602776533811015
2284,2372,3.971886085451806,0.038692342140618
2283,2370,3.973101015798472,0.03878190774742499
4855,4905,3.9741143404262322,0.038871473354231974
2282,2367,3.9749234113184717,0.03896103896103896
5373,5423,3.9754506879954588,0.039050604567845947
2281,2366,3.975530876491805,0.03914017017465293
5375,5425,3.976058153168792,0.03922973578145992
5072,5121,3.9763999276989055,0.039319301388266906
2280,2364,3.9767458068384705,0.03940886699507389
4752,4801,3.9768938252884993,0.03949843260188088
2279,2362,3.977960737185137,0.039587998208687865
4854,4903,3.978894370006545,0.03967756381549485
2278,2359,3.9797831327051356,0.03976712942230184
2288,2381,3.980430322951791,0.039856695029108824
2277,2357,3.980998063051802,0.03994626063591581
5372,5421,3.981026627122438,0.0400358262427228
2276,2356,3.9816055282251352,0.04012539184952978
5071,5120,3.981787422452551,0.04021495745633677
2268,2335,3.9822129933984582,0.040304523063143756
2266,2330,3.9822129933984587,0.04039408866995074
2267,2332,3.9822129933984587,0.04048365427675772
2265,2326,3.982212993398459,0.04057321988356471
2263,2323,3.9822129933984596,0.040662785490371695
2264,2324,3.9822129933984596,0.04075235109717868
2269,2338,3.9822129933984596,0.04084191670398567
2262,2320,3.98221299339846,0.040931482310792654
2270,2339,3.98221299339846,0.04102104791759964
2260,2314,3.9822129933984605,0.041110613524406626
2261,2315,3.9822129933984605,0.04120017913121361
2258,2310,3.982212993398461,0.0412897447380206
2259,2311,3.982212993398461,0.041379310344827586
2271,2342,3.982212993398462,0.04146887595163457
2272,2345,3.9822129933984636,0.04155844155844156
2273,2347,3.9822129933984645,0.041648007165248545
2274,2350,3.982212993398466,0.04173757277205553
2275,2353,3.9822129933984676,0.04182713837886252
4751,4800,3.9824697644154785,0.041916703985669504
4853,4902,3.984281864760191,0.04200626959247649
5371,5420,3.9866025662494176,0.04209583519928348
5070,5119,3.986755896406197,0.04218540080609046
4750,4799,3.988045703542458,0.04227496641289745
4852,4901,3.9896693595138366,0.042364532019704436
4798,4847,3.989764941234479,0.04245409762651142
5069,5118,3.991724370359843,0.04254366323331841
5369,5419,3.9921785053763967,0.042633228840125395
4749,4798,3.9936216426694373,0.04272279444693238
4851,4900,3.9950568542674825,0.04281236005373936
2196,2279,3.9951299159291613,0.04290192566054635
2194,2274,3.9951299159291622,0.042991491267353334
2195,2276,3.9951299159291622,0.04308105687416032
2193,2269,3.9951299159291636,0.043170622480967306
2185,2249,3.9951299159291644,0.04326018808777429
2192,2265,3.9951299159291644,0.04334975369458128
2186,2251,3.9951299159291658,0.043439319301388266
2190,2259,3.9951299159291658,0.04352888490819525
2191,2261,3.9951299159291658,0.04361845051500224
2189,2258,3.995129915929166,0.043708016121809225
2187,2253,3.9951299159291667,0.04379758172861621
2188,2254,3.9951299159291667,0.0438871473354232
4803,4852,3.9956284056947893,0.043976712942230184
4802,4851,3.9956284056947897,0.04406627854903717
4801,4850,3.99562840569479,0.04415584415584416
4799,4849,3.9956284056947906,0.04424540976265114
4824,4873,3.996342977428112,0.04433497536945813
4823,4872,3.9963429774281125,0.044424540976265116
4822,4871,3.9963429774281134,0.0445141065830721
4821,4870,3.996342977428114,0.04460367218987909
4820,4869,3.9963429774281143,0.044693237796686075
4819,4868,3.9963429774281147,0.04478280340349306
4818,4867,3.996342977428115,0.04487236901030005
4817,4866,3.9963429774281156,0.044961934617107034
4816,4865,3.9963429774281165,0.045051500223914014
4815,4864,3.996342977428117,0.045141065830721
4814,4863,3.9963429774281174,0.045230631437527986
4813,4862,3.996342977428118,0.04532019704433497
4812,4861,3.9963429774281183,0.04540976265114196
4811,4860,3.9963429774281187,0.045499328257948946
4810,4859,3.9963429774281196,0.04558889386475593
4809,4858,3.99634297742812,0.04567845947156292
4808,4857,3.9963429774281205,0.045768025078369905
4807,4856,3.996342977428121,0.04585759068517689
4806,4855,3.9963429774281214,0.04594715629198388
4804,4854,3.996342977428122,0.046036721898790864
5068,5117,3.996692844313489,0.04612628750559785
2197,2282,3.9969523114491605,0.04621585311240484
4844,4894,3.997407023154462,0.04630541871921182
5368,5417,3.9977544445033764,0.04639498432601881
2198,2284,3.998167241795827,0.046484549932825796
4748,4797,3.999197581796417,0.04657411553963278
2199,2286,3.999382172142493,0.04666368114643977
2184,2242,4.000131918062494,0.046753246753246755
4849,4899,4.000444349021128,0.04684281236005374
4842,4891,4.001579587561442,0.04693237796686073
5067,5116,4.001661318267135,0.047021943573667714
2183,2239,4.002275633262492,0.0471115091804747
2182,2238,4.002990204995825,0.04720107478728169
5367,5416,4.003330383630356,0.04729064039408867
4747,4796,4.004773520923396,0.04738020600089565
2181,2235,4.005133920195823,0.04746977160770264
2200,2287,4.005377132069471,0.047559337214509625
5066,5115,4.006629792220781,0.04764890282131661
4841,4890,4.006967082315087,0.0477384684281236
2180,2232,4.0072776353958215,0.047828034034930585
5366,5415,4.008906322757335,0.04791759964173757
2179,2229,4.00942135059582,0.04800716524854456
4746,4795,4.010349460050375,0.048096730855351544
5065,5114,4.011598266174427,0.04818629646215853
4839,4889,4.0123545770687326,0.04827586206896552
2201,2290,4.012587022343117,0.0483654276757725
2202,2293,4.014409417863115,0.04845499328257949
5365,5414,4.014482261884315,0.048544558889386476
4745,4794,4.0159253991773545,0.04863412449619346
4837,4886,4.016108120675712,0.04872369010300045
5064,5113,4.017174205301406,0.048813255709807435
4828,4878,4.018646733936026,0.04890282131661442
5364,5413,4.020058201011294,0.04899238692342141
2178,2228,4.021050754755809,0.049081952530228394
4836,4885,4.021076594629358,0.04917151813703538
4744,4793,4.0215013383043345,0.04926108374384237
5062,5112,4.022750144428385,0.04935064935064935
4831,4881,4.024830138236338,0.04944021495745634
5363,5412,4.0256341401382745,0.049529780564263326
4834,4884,4.026045068583003,0.04961934617107031
2203,2295,4.026399337717073,0.04970891177787729
2204,2296,4.027006802890406,0.04979847738468428
4743,4792,4.027077277431314,0.049888042991491265
5061,5110,4.028326083555365,0.04997760859829825
5362,5411,4.031210079265254,0.05006717420510524
4742,4791,4.032653216558293,0.050156739811912224
5060,5109,4.033902022682344,0.05024630541871921
5361,5410,4.036786018392233,0.050335871025526197
4741,4790,4.038229155685272,0.05042543663233318
5059,5108,4.039477961809324,0.05051500223914017
2205,2300,4.04021165309103,0.050604567845947156
5360,5409,4.042361957519213,0.05069413345275414
4740,4789,4.043805094812252,0.05078369905956113
5058,5107,4.0450539009363045,0.050873264666368115
2206,2302,4.046814078191343,0.0509628302731751
5359,5408,4.047937896646193,0.05105239587998209
4739,4788,4.049381033939231,0.051141961486789074
5057,5106,4.050629840063284,0.05123152709359606
5337,5387,4.052084692306512,0.05132109270040305
5339,5388,4.052084692306512,0.05141065830721003
5340,5389,4.052084692306512,0.05150022391401702
2207,2303,4.052809038118321,0.051589789520824006
5358,5407,4.053513835773172,0.05167935512763099
4738,4787,4.0549569730662105,0.05176892073443798
5056,5105,4.056205779190263,0.051858486341244965
5341,5391,4.058375203166824,0.05194805194805195
5343,5392,4.058375203166824,0.05203761755485893
5357,5406,4.059089774900151,0.05212718316166592
4103,4152,4.0601173224973675,0.052216748768472904
4737,4786,4.06053291219319,0.05230631437527989
5055,5104,4.061781718317242,0.052395879982086876
5356,5405,4.064665714027131,0.05248544558889386
5347,5396,4.064665714027134,0.05257501119570085
5348,5397,4.064665714027134,0.052664576802507836
5349,5398,4.064665714027134,0.05275414240931482
5344,5394,4.064665714027135,0.05284370801612181
5346,5395,4.064665714027135,0.052933273622928795
4736,4785,4.06610885132017,0.05302283922973578
5054,5103,4.067357657444221,0.05311240483654277
5355,5404,4.070241653154111,0.053201970443349754
4735,4784,4.071684790447149,0.05329153605015674
5052,5102,4.072933596571201,0.05338110165696373
