,Request Id,prefill_time_execution_plus_preemption,cdf
5028,4982,0.020075731038161848,0.008240035826242723
5082,4986,0.020075731038161848,0.00832960143304971
5148,5197,0.020075731038161848,0.008419167039856694
5149,5198,0.020075731038161848,0.00850873264666368
5150,5199,0.020075731038161848,0.008598298253470667
5151,5200,0.020075731038161848,0.008687863860277653
5152,5201,0.020075731038161848,0.00877742946708464
5153,5202,0.020075731038161848,0.008866995073891626
5154,5203,0.020075731038161848,0.008956560680698611
5155,5204,0.020075731038161848,0.009046126287505597
5156,5205,0.020075731038161848,0.009135691894312584
5157,5206,0.020075731038161848,0.00922525750111957
5159,5208,0.020075731038161848,0.009314823107926556
5160,5209,0.020075731038161848,0.009404388714733543
5161,5211,0.020075731038161848,0.00949395432154053
5162,4998,0.020075731038161848,0.009583519928347514
5163,5213,0.020075731038161848,0.0096730855351545
5166,5216,0.020075731038161848,0.009762651141961487
5169,5218,0.020075731038161848,0.009852216748768473
5170,5219,0.020075731038161848,0.00994178235557546
5171,5220,0.020075731038161848,0.010031347962382446
5172,5221,0.020075731038161848,0.01012091356918943
5173,5222,0.020075731038161848,0.010210479175996417
5174,5223,0.020075731038161848,0.010300044782803403
5175,5224,0.020075731038161848,0.01038961038961039
5177,5227,0.020075731038161848,0.010479175996417376
5179,5228,0.020075731038161848,0.010568741603224362
5180,5229,0.020075731038161848,0.010658307210031349
5181,5230,0.020075731038161848,0.010747872816838333
5225,5274,0.020075731038161848,0.01083743842364532
5226,5275,0.020075731038161848,0.010927004030452306
5227,5276,0.020075731038161848,0.011016569637259293
5228,5277,0.020075731038161848,0.011106135244066279
5229,5278,0.020075731038161848,0.011195700850873265
5230,5279,0.020075731038161848,0.01128526645768025
5231,5280,0.020075731038161848,0.011374832064487236
5232,5281,0.020075731038161848,0.011464397671294223
5233,5282,0.020075731038161848,0.01155396327810121
5234,5284,0.020075731038161848,0.011643528884908196
5236,5285,0.020075731038161848,0.011733094491715182
5237,5286,0.020075731038161848,0.011822660098522168
5238,5288,0.020075731038161848,0.011912225705329153
5241,5290,0.020075731038161848,0.01200179131213614
5244,5293,0.020075731038161848,0.012091356918943126
5245,5294,0.020075731038161848,0.012180922525750112
5246,5295,0.020075731038161848,0.012270488132557099
5247,5296,0.020075731038161848,0.012360053739364085
5248,5297,0.020075731038161848,0.01244961934617107
5249,5298,0.020075731038161848,0.012539184952978056
5250,5299,0.020075731038161848,0.012628750559785042
5251,5300,0.020075731038161848,0.012718316166592029
5252,5301,0.020075731038161848,0.012807881773399015
5254,5304,0.020075731038161848,0.012897447380206001
5256,5305,0.020075731038161848,0.012987012987012988
5257,5306,0.020075731038161848,0.013076578593819973
5258,5307,0.020075731038161848,0.013166144200626959
5298,5351,0.020075731038161848,0.013255709807433945
5299,5352,0.020075731038161848,0.013345275414240932
5300,5353,0.020075731038161848,0.013434841021047918
5301,5354,0.020075731038161848,0.013524406627854904
5302,5355,0.020075731038161848,0.013613972234661889
5303,5357,0.020075731038161848,0.013703537841468875
5304,5361,0.020075731038161848,0.013793103448275862
5305,5362,0.020075731038161848,0.013882669055082848
5306,5363,0.020075731038161848,0.013972234661889835
5308,5365,0.020075731038161848,0.014061800268696821
5309,5366,0.020075731038161848,0.014151365875503806
5310,5367,0.020075731038161848,0.014240931482310792
5311,5368,0.020075731038161848,0.014330497089117778
5312,5369,0.020075731038161848,0.014420062695924765
5313,5371,0.020075731038161848,0.014509628302731751
5314,5372,0.020075731038161848,0.014599193909538738
5315,5374,0.020075731038161848,0.014688759516345724
5316,5375,0.020075731038161848,0.014778325123152709
5317,5376,0.020075731038161848,0.014867890729959695
5318,5377,0.020075731038161848,0.014957456336766681
5319,5378,0.020075731038161848,0.015047021943573668
5320,5379,0.020075731038161848,0.015136587550380654
5322,5381,0.020075731038161848,0.01522615315718764
5323,5382,0.020075731038161848,0.015315718763994625
5324,5384,0.020075731038161848,0.015405284370801612
5429,5210,0.020075731038161848,0.015494849977608598
5431,5212,0.020075731038161848,0.015584415584415584
5433,5215,0.020075731038161848,0.01567398119122257
5434,5225,0.020075731038161848,0.015763546798029555
5435,5226,0.020075731038161848,0.015853112404836542
5446,5283,0.020075731038161848,0.015942678011643528
5454,5509,0.020075731038161848,0.016032243618450515
5455,5512,0.020075731038161848,0.0161218092252575
5456,5517,0.020075731038161848,0.016211374832064487
5457,5518,0.020075731038161848,0.016300940438871474
5458,5523,0.020075731038161848,0.01639050604567846
5459,5526,0.020075731038161848,0.016480071652485447
5460,5527,0.020075731038161848,0.016569637259292433
5461,5528,0.020075731038161848,0.01665920286609942
5462,5533,0.020075731038161848,0.016748768472906402
5465,5536,0.020075731038161848,0.01683833407971339
5469,5356,0.020075731038161848,0.016927899686520375
5470,5358,0.020075731038161848,0.01701746529332736
5471,5359,0.020075731038161848,0.017107030900134348
5473,5370,0.020075731038161848,0.017196596506941334
5474,5373,0.020075731038161848,0.01728616211374832
5475,5383,0.020075731038161848,0.017375727720555307
5547,5505,0.020075731038161848,0.017465293327362293
5548,5506,0.020075731038161848,0.01755485893416928
5549,5508,0.020075731038161848,0.017644424540976266
5550,5510,0.020075731038161848,0.017733990147783252
5551,5511,0.020075731038161848,0.01782355575459024
5552,5513,0.020075731038161848,0.017913121361397222
5553,5514,0.020075731038161848,0.018002686968204208
5554,5515,0.020075731038161848,0.018092252575011195
5556,5516,0.020075731038161848,0.01818181818181818
5557,5519,0.020075731038161848,0.018271383788625167
5559,5520,0.020075731038161848,0.018360949395432154
5560,5521,0.020075731038161848,0.01845051500223914
5561,5522,0.020075731038161848,0.018540080609046126
5562,5524,0.020075731038161848,0.018629646215853113
5563,5525,0.020075731038161848,0.0187192118226601
5564,5529,0.020075731038161848,0.018808777429467086
5565,5530,0.020075731038161848,0.018898343036274072
5566,5531,0.020075731038161848,0.01898790864308106
5568,5532,0.020075731038161848,0.01907747424988804
1764,1734,0.02007573103817606,0.019167039856695028
1765,1815,0.02007573103817606,0.019256605463502014
1839,1809,0.02007573103817606,0.019346171070309
1844,1816,0.02007573103817606,0.019435736677115987
1920,1889,0.02007573103817606,0.019525302283922973
1922,1972,0.02007573103817606,0.01961486789072996
1923,1892,0.02007573103817606,0.019704433497536946
2000,1967,0.02007573103817606,0.019793999104343932
2002,2052,0.02007573103817606,0.01988356471115092
2004,1973,0.02007573103817606,0.019973130317957905
2006,1976,0.02007573103817606,0.02006269592476489
2080,2049,0.02007573103817606,0.020152261531571878
2084,2054,0.02007573103817606,0.02024182713837886
2086,2136,0.02007573103817606,0.020331392745185847
2087,2056,0.02007573103817606,0.020420958351992834
2161,2129,0.02007573103817606,0.02051052395879982
2168,2217,0.02007573103817606,0.020600089565606806
2199,2286,0.02007573103817606,0.020689655172413793
2202,2293,0.02007573103817606,0.02077922077922078
2206,2302,0.02007573103817606,0.020868786386027766
2243,2203,0.02007573103817606,0.020958351992834752
2247,2210,0.02007573103817606,0.02104791759964174
2249,2213,0.02007573103817606,0.021137483206448725
2250,2214,0.02007573103817606,0.02122704881325571
2327,2289,0.02007573103817606,0.021316614420062698
2330,2294,0.02007573103817606,0.02140618002686968
2331,2297,0.02007573103817606,0.021495745633676667
2332,2298,0.02007573103817606,0.021585311240483653
2334,2301,0.02007573103817606,0.02167487684729064
3607,3657,0.02007573103819027,0.021764442454097626
3685,3736,0.02007573103819027,0.021854008060904612
3688,3658,0.02007573103819027,0.0219435736677116
3766,3734,0.02007573103819027,0.022033139274518585
3769,3818,0.02007573103819027,0.02212270488132557
3772,3739,0.02007573103819027,0.022212270488132558
3773,3740,0.02007573103819027,0.022301836094939544
3844,3894,0.02007573103819027,0.02239140170174653
3851,3901,0.02007573103819027,0.022480967308553517
3853,3819,0.02007573103819027,0.0225705329153605
3916,3969,0.02007573103819027,0.022660098522167486
3922,3973,0.02007573103819027,0.022749664128974473
3925,3890,0.02007573103819027,0.02283922973578146
3926,3976,0.02007573103819027,0.022928795342588446
3928,3895,0.02007573103819027,0.023018360949395432
3932,3898,0.02007573103819027,0.02310792655620242
4000,4056,0.02007573103819027,0.023197492163009405
4006,3971,0.02007573103819027,0.02328705776981639
4011,3978,0.02007573103819027,0.023376623376623377
4013,3982,0.02007573103819027,0.023466188983430364
4014,3985,0.02007573103819027,0.02355575459023735
4015,4067,0.02007573103819027,0.023645320197044337
4018,4069,0.02007573103819027,0.02373488580385132
4083,4053,0.02007573103819027,0.023824451410658306
4087,4057,0.02007573103819027,0.023914017017465292
4089,4060,0.02007573103819027,0.02400358262427228
4090,4061,0.02007573103819027,0.024093148231079265
4092,4064,0.02007573103819027,0.02418271383788625
4101,4071,0.02007573103819027,0.024272279444693238
4236,4222,0.02007573103819027,0.024361845051500224
4238,4225,0.02007573103819027,0.02445141065830721
4240,4227,0.02007573103819027,0.024540976265114197
4242,4229,0.02007573103819027,0.024630541871921183
135,84,0.020193440669781015,0.02472010747872817
31,81,0.02019660866978068,0.024809673085535156
107,82,0.020206323869780718,0.02489923869234214
137,87,0.020258803813494097,0.024988804299149125
33,88,0.020276896613494078,0.025078369905956112
138,89,0.020325543013494318,0.025167935512763098
139,91,0.020365536860606603,0.025257501119570085
34,90,0.020365671013494513,0.02534706672637707
35,93,0.02037778646060673,0.025436632333184057
36,94,0.020406580060606583,0.025526197939991044
41,113,0.020452934238178067,0.02561576354679803
30,80,0.02045293423817851,0.025705329153605017
32,85,0.02045293423817851,0.025794894760412003
105,79,0.02045293423817851,0.02588446036721899
109,83,0.02045293423817851,0.025974025974025976
136,86,0.02045293423817851,0.02606359158083296
140,92,0.02045293423817851,0.026153157187639945
141,95,0.02045293423817851,0.02624272279444693
142,96,0.02045293423817851,0.026332288401253918
144,99,0.02045293423817851,0.026421854008060904
147,103,0.02045293423817851,0.02651141961486789
149,105,0.02045293423817851,0.026600985221674877
150,107,0.02045293423817851,0.026690550828481863
152,110,0.02045293423817851,0.02678011643528885
154,112,0.02045293423817851,0.026869682042095836
37,97,0.020476628060606572,0.026959247648902823
184,153,0.020479475038178485,0.02704881325570981
185,155,0.020479475038178485,0.027138378862516792
187,156,0.020479475038178485,0.027227944469323778
4792,4846,0.0204947518381573,0.027317510076130765
4799,4849,0.0204947518381573,0.02740707568293775
4801,4850,0.0204947518381573,0.027496641289744737
4802,4851,0.0204947518381573,0.027586206896551724
4803,4852,0.0204947518381573,0.02767577250335871
4804,4854,0.0204947518381573,0.027765338110165697
4806,4855,0.0204947518381573,0.027854903716972683
4807,4856,0.0204947518381573,0.02794446932377967
4808,4857,0.0204947518381573,0.028034034930586656
4809,4858,0.0204947518381573,0.028123600537393642
4810,4859,0.0204947518381573,0.02821316614420063
4811,4860,0.0204947518381573,0.02830273175100761
4812,4861,0.0204947518381573,0.028392297357814598
4813,4862,0.0204947518381573,0.028481862964621584
4814,4863,0.0204947518381573,0.02857142857142857
4815,4864,0.0204947518381573,0.028660994178235557
4816,4865,0.0204947518381573,0.028750559785042543
4817,4866,0.0204947518381573,0.02884012539184953
4818,4867,0.0204947518381573,0.028929690998656516
4819,4868,0.0204947518381573,0.029019256605463502
4820,4869,0.0204947518381573,0.02910882221227049
4821,4870,0.0204947518381573,0.029198387819077475
4822,4871,0.0204947518381573,0.02928795342588446
4823,4872,0.0204947518381573,0.029377519032691448
4824,4873,0.0204947518381573,0.02946708463949843
4828,4878,0.0204947518381573,0.029556650246305417
4831,4881,0.0204947518381573,0.029646215853112404
4886,4936,0.0204947518381573,0.02973578145991939
4888,4938,0.0204947518381573,0.029825347066726376
4890,4939,0.0204947518381573,0.029914912673533363
4891,4940,0.0204947518381573,0.03000447828034035
4892,4941,0.0204947518381573,0.030094043887147336
4893,4943,0.0204947518381573,0.030183609493954322
4895,4945,0.0204947518381573,0.03027317510076131
4896,4947,0.0204947518381573,0.030362740707568295
4900,4955,0.0204947518381573,0.03045230631437528
4902,4958,0.0204947518381573,0.030541871921182268
4904,4961,0.0204947518381573,0.03063143752798925
4905,4962,0.0204947518381573,0.030721003134796237
4921,4874,0.0204947518381573,0.030810568741603223
4922,4875,0.0204947518381573,0.03090013434841021
4923,4876,0.0204947518381573,0.030989699955217196
4924,4877,0.0204947518381573,0.031079265562024182
4926,4880,0.0204947518381573,0.03116883116883117
4955,4926,0.0204947518381573,0.03125839677563815
4956,4927,0.0204947518381573,0.03134796238244514
4957,4928,0.0204947518381573,0.031437527989252124
4958,4929,0.0204947518381573,0.03152709359605911
4959,4931,0.0204947518381573,0.0316166592028661
4960,4932,0.0204947518381573,0.031706224809673084
4961,4933,0.0204947518381573,0.03179579041648007
4962,4934,0.0204947518381573,0.031885356023287056
4963,5018,0.0204947518381573,0.03197492163009404
4964,4935,0.0204947518381573,0.03206448723690103
4965,4937,0.0204947518381573,0.032154052843708016
4966,5020,0.0204947518381573,0.032243618450515
4967,4942,0.0204947518381573,0.03233318405732199
4968,4944,0.0204947518381573,0.032422749664128975
5002,4946,0.0204947518381573,0.03251231527093596
5003,4948,0.0204947518381573,0.03260188087774295
5004,4949,0.0204947518381573,0.032691446484549934
5005,4950,0.0204947518381573,0.03278101209135692
5010,4963,0.0204947518381573,0.03287057769816391
5108,5157,0.0204947518381573,0.03296014330497089
5109,5158,0.0204947518381573,0.03304970891177788
5110,5159,0.0204947518381573,0.033139274518584866
5111,5160,0.0204947518381573,0.03322884012539185
5112,5161,0.0204947518381573,0.03331840573219884
5113,5162,0.0204947518381573,0.033407971339005825
5114,5163,0.0204947518381573,0.033497536945812804
5115,5165,0.0204947518381573,0.03358710255261979
5117,5166,0.0204947518381573,0.03367666815942678
5118,5167,0.0204947518381573,0.033766233766233764
5120,5169,0.0204947518381573,0.03385579937304075
5121,5170,0.0204947518381573,0.033945364979847736
5122,5171,0.0204947518381573,0.03403493058665472
5123,5172,0.0204947518381573,0.03412449619346171
5124,5173,0.0204947518381573,0.034214061800268696
5125,5174,0.0204947518381573,0.03430362740707568
5126,5175,0.0204947518381573,0.03439319301388267
5127,5176,0.0204947518381573,0.034482758620689655
5128,5177,0.0204947518381573,0.03457232422749664
5130,5179,0.0204947518381573,0.03466188983430363
5131,5180,0.0204947518381573,0.034751455441110614
5132,5182,0.0204947518381573,0.0348410210479176
5134,5183,0.0204947518381573,0.03493058665472459
5135,5184,0.0204947518381573,0.03502015226153157
5136,5185,0.0204947518381573,0.03510971786833856
5137,5186,0.0204947518381573,0.035199283475145546
5138,5187,0.0204947518381573,0.03528884908195253
5140,5189,0.0204947518381573,0.03537841468875952
5141,5190,0.0204947518381573,0.035467980295566505
5142,5191,0.0204947518381573,0.03555754590237349
5143,5192,0.0204947518381573,0.03564711150918048
5144,5193,0.0204947518381573,0.035736677115987464
5145,5194,0.0204947518381573,0.035826242722794444
5146,5195,0.0204947518381573,0.03591580832960143
5147,5196,0.0204947518381573,0.036005373936408416
5178,5007,0.0204947518381573,0.0360949395432154
5185,5234,0.0204947518381573,0.03618450515002239
5186,5235,0.0204947518381573,0.036274070756829375
5187,5236,0.0204947518381573,0.03636363636363636
5188,5237,0.0204947518381573,0.03645320197044335
5189,5238,0.0204947518381573,0.036542767577250335
5190,5239,0.0204947518381573,0.03663233318405732
5191,5240,0.0204947518381573,0.03672189879086431
5193,5242,0.0204947518381573,0.036811464397671294
5195,5245,0.0204947518381573,0.03690103000447828
5197,5246,0.0204947518381573,0.03699059561128527
5198,5247,0.0204947518381573,0.03708016121809225
5199,5248,0.0204947518381573,0.03716972682489924
5200,5249,0.0204947518381573,0.037259292431706226
5201,5250,0.0204947518381573,0.03734885803851321
5202,5251,0.0204947518381573,0.0374384236453202
5203,5253,0.0204947518381573,0.037527989252127185
5205,5254,0.0204947518381573,0.03761755485893417
5206,5255,0.0204947518381573,0.03770712046574116
5207,5256,0.0204947518381573,0.037796686072548144
5208,5257,0.0204947518381573,0.03788625167935513
5210,5259,0.0204947518381573,0.03797581728616212
5211,5261,0.0204947518381573,0.0380653828929691
5213,5262,0.0204947518381573,0.03815494849977608
5214,5263,0.0204947518381573,0.03824451410658307
5215,5264,0.0204947518381573,0.038334079713390055
5216,5265,0.0204947518381573,0.03842364532019704
5217,5266,0.0204947518381573,0.03851321092700403
5218,5268,0.0204947518381573,0.038602776533811015
5219,5013,0.0204947518381573,0.038692342140618
5220,5269,0.0204947518381573,0.03878190774742499
5221,5270,0.0204947518381573,0.038871473354231974
5222,5271,0.0204947518381573,0.03896103896103896
5223,5272,0.0204947518381573,0.039050604567845947
5224,5273,0.0204947518381573,0.03914017017465293
5239,5015,0.0204947518381573,0.03922973578145992
5255,5016,0.0204947518381573,0.039319301388266906
5259,5308,0.0204947518381573,0.03940886699507389
5262,5311,0.0204947518381573,0.03949843260188088
5263,5312,0.0204947518381573,0.039587998208687865
5264,5313,0.0204947518381573,0.03967756381549485
5265,5314,0.0204947518381573,0.03976712942230184
5266,5315,0.0204947518381573,0.039856695029108824
5267,5316,0.0204947518381573,0.03994626063591581
5268,5317,0.0204947518381573,0.0400358262427228
5269,5318,0.0204947518381573,0.04012539184952978
5270,5319,0.0204947518381573,0.04021495745633677
5273,5322,0.0204947518381573,0.040304523063143756
5274,5323,0.0204947518381573,0.04039408866995074
5275,5324,0.0204947518381573,0.04048365427675772
5276,5325,0.0204947518381573,0.04057321988356471
5277,5328,0.0204947518381573,0.040662785490371695
5279,5330,0.0204947518381573,0.04075235109717868
5280,5331,0.0204947518381573,0.04084191670398567
5281,5332,0.0204947518381573,0.040931482310792654
5282,5333,0.0204947518381573,0.04102104791759964
5283,5334,0.0204947518381573,0.041110613524406626
5284,5336,0.0204947518381573,0.04120017913121361
5286,5338,0.0204947518381573,0.0412897447380206
5287,5340,0.0204947518381573,0.041379310344827586
5288,5341,0.0204947518381573,0.04146887595163457
5289,5342,0.0204947518381573,0.04155844155844156
5290,5343,0.0204947518381573,0.041648007165248545
5292,5345,0.0204947518381573,0.04173757277205553
5293,5346,0.0204947518381573,0.04182713837886252
5294,5347,0.0204947518381573,0.041916703985669504
5295,5348,0.0204947518381573,0.04200626959247649
5296,5349,0.0204947518381573,0.04209583519928348
5297,5350,0.0204947518381573,0.04218540080609046
5325,5017,0.0204947518381573,0.04227496641289745
5339,5388,0.0204947518381573,0.042364532019704436
5340,5389,0.0204947518381573,0.04245409762651142
5341,5391,0.0204947518381573,0.04254366323331841
5343,5392,0.0204947518381573,0.042633228840125395
5344,5394,0.0204947518381573,0.04272279444693238
5346,5395,0.0204947518381573,0.04281236005373936
5347,5396,0.0204947518381573,0.04290192566054635
5348,5397,0.0204947518381573,0.042991491267353334
5349,5398,0.0204947518381573,0.04308105687416032
5351,5401,0.0204947518381573,0.043170622480967306
5353,5402,0.0204947518381573,0.04326018808777429
5418,5468,0.0204947518381573,0.04334975369458128
5420,5469,0.0204947518381573,0.043439319301388266
5421,5471,0.0204947518381573,0.04352888490819525
5423,5473,0.0204947518381573,0.04361845051500224
5425,5474,0.0204947518381573,0.043708016121809225
5427,5164,0.0204947518381573,0.04379758172861621
5428,5181,0.0204947518381573,0.0438871473354232
5430,5480,0.0204947518381573,0.043976712942230184
5436,5486,0.0204947518381573,0.04406627854903717
5438,5243,0.0204947518381573,0.04415584415584416
5439,5244,0.0204947518381573,0.04424540976265114
5440,5252,0.0204947518381573,0.04433497536945813
5441,5491,0.0204947518381573,0.044424540976265116
5442,5260,0.0204947518381573,0.0445141065830721
5443,5493,0.0204947518381573,0.04460367218987909
5444,5267,0.0204947518381573,0.044693237796686075
5445,5494,0.0204947518381573,0.04478280340349306
5447,5497,0.0204947518381573,0.04487236901030005
5451,5326,0.0204947518381573,0.044961934617107034
5452,5504,0.0204947518381573,0.045051500223914014
5466,5327,0.0204947518381573,0.045141065830721
5467,5335,0.0204947518381573,0.045230631437527986
5468,5339,0.0204947518381573,0.04532019704433497
5476,5385,0.0204947518381573,0.04540976265114196
5479,5390,0.0204947518381573,0.045499328257948946
5480,5393,0.0204947518381573,0.04558889386475593
5482,5399,0.0204947518381573,0.04567845947156292
5484,5400,0.0204947518381573,0.045768025078369905
5497,5465,0.0204947518381573,0.04585759068517689
5498,5466,0.0204947518381573,0.04594715629198388
5502,5472,0.0204947518381573,0.046036721898790864
5504,5475,0.0204947518381573,0.04612628750559785
5507,5478,0.0204947518381573,0.04621585311240484
5508,5479,0.0204947518381573,0.04630541871921182
5510,5481,0.0204947518381573,0.04639498432601881
5511,5482,0.0204947518381573,0.046484549932825796
5512,5483,0.0204947518381573,0.04657411553963278
5514,5484,0.0204947518381573,0.04666368114643977
5515,5568,0.0204947518381573,0.046753246753246755
5516,5485,0.0204947518381573,0.04684281236005374
5517,5487,0.0204947518381573,0.04693237796686073
5518,5488,0.0204947518381573,0.047021943573667714
5519,5489,0.0204947518381573,0.0471115091804747
5521,5490,0.0204947518381573,0.04720107478728169
5522,5492,0.0204947518381573,0.04729064039408867
5525,5496,0.0204947518381573,0.04738020600089565
5527,5498,0.0204947518381573,0.04746977160770264
5545,5502,0.0204947518381573,0.047559337214509625
5546,5503,0.0204947518381573,0.04764890282131661
5572,5539,0.0204947518381573,0.0477384684281236
5574,5545,0.0204947518381573,0.047828034034930585
5575,5546,0.0204947518381573,0.04791759964173757
5578,5548,0.0204947518381573,0.04800716524854456
5581,5550,0.0204947518381573,0.048096730855351544
5582,5551,0.0204947518381573,0.04818629646215853
5586,5557,0.0204947518381573,0.04827586206896552
5591,5563,0.0204947518381573,0.0483654276757725
5598,5570,0.0204947518381573,0.04845499328257949
5600,5571,0.0204947518381573,0.048544558889386476
5602,5574,0.0204947518381573,0.04863412449619346
5603,5577,0.0204947518381573,0.04872369010300045
5680,5653,0.0204947518381573,0.048813255709807435
5693,5656,0.0204947518381573,0.04890282131661442
1349,1402,0.02049475183817151,0.04899238692342141
1359,1409,0.02049475183817151,0.049081952530228394
1434,1404,0.02049475183817151,0.04917151813703538
1435,1405,0.02049475183817151,0.04926108374384237
1437,1408,0.02049475183817151,0.04935064935064935
1438,1489,0.02049475183817151,0.04944021495745634
1442,1492,0.02049475183817151,0.049529780564263326
1443,1414,0.02049475183817151,0.04961934617107031
1515,1486,0.02049475183817151,0.04970891177787729
1516,1570,0.02049475183817151,0.04979847738468428
1521,1573,0.02049475183817151,0.049888042991491265
1603,1569,0.02049475183817151,0.04997760859829825
1608,1575,0.02049475183817151,0.05006717420510524
1677,1727,0.02049475183817151,0.050156739811912224
1750,1804,0.02049475183817151,0.05024630541871921
1755,1724,0.02049475183817151,0.050335871025526197
1758,1728,0.02049475183817151,0.05042543663233318
1761,1731,0.02049475183817151,0.05051500223914017
1838,1807,0.02049475183817151,0.050604567845947156
264,314,0.020494751838178615,0.05069413345275414
265,235,0.020494751838178615,0.05078369905956113
345,310,0.020494751838178615,0.050873264666368115
346,313,0.020494751838178615,0.0509628302731751
407,462,0.020494751838178615,0.05105239587998209
413,466,0.020494751838178615,0.051141961486789074
418,391,0.020494751838178615,0.05123152709359606
420,471,0.020494751838178615,0.05132109270040305
490,461,0.020494751838178615,0.05141065830721003
493,465,0.020494751838178615,0.05150022391401702
578,551,0.020494751838178615,0.051589789520824006
882,937,0.020494751838178615,0.05167935512763099
970,935,0.020494751838178615,0.05176892073443798
993,941,0.020494751838178615,0.051858486341244965
994,942,0.020494751838178615,0.05194805194805195
1048,1100,0.020494751838178615,0.05203761755485893
1121,1094,0.020494751838178615,0.05212718316166592
1124,1096,0.020494751838178615,0.052216748768472904
1128,1099,0.020494751838178615,0.05230631437527989
2487,2540,0.02049475183818572,0.052395879982086876
2494,2464,0.02049475183818572,0.05248544558889386
2496,2465,0.02049475183818572,0.05257501119570085
2497,2547,0.02049475183818572,0.052664576802507836
2500,2550,0.02049475183818572,0.05275414240931482
