,Time (sec),throughput
100,1.6831745995154848,4699
101,1.6977701846877828,4773
102,1.712365769860081,4847
103,1.726961355032379,4921
104,1.741556940204677,4995
105,1.7561525253769752,5069
106,1.7707481105492733,5143
107,1.7853436957215714,5217
108,1.7999392808938695,5291
109,1.8145348660661675,5365
110,1.8291304512384656,5439
111,1.8437260364107637,5513
112,1.8583216215830618,5587
113,1.8729172067553599,5661
114,1.887512791927658,5735
115,1.902108377099956,5809
116,1.9167039622722541,5883
117,1.9312995474445522,5957
118,1.9458951326168503,6031
119,1.9604907177891484,6105
120,1.9750863029614465,6179
121,1.9896818881337446,6253
122,2.0042774733060424,6327
123,2.0188730584783405,6401
124,2.0334686436506386,6475
125,2.0480642288229367,6549
126,2.068132075061115,6624
127,2.0827309809621553,6699
128,2.0973298868631955,6774
129,2.111928792764236,6849
130,2.126527698665276,6924
131,2.1411266045663164,6999
132,2.1561455872673565,7074
133,2.1711645699683966,7149
134,2.1861835526694366,7224
135,2.2012025353704767,7299
136,2.216221518071517,7374
137,2.231240500772557,7449
138,2.246259483473597,7524
139,2.261278466174637,7599
140,2.276297448875677,7674
141,2.291316431576717,7749
142,2.3063354142777572,7824
143,2.3213543969787973,7899
144,2.3363733796798374,7974
145,2.3513923623808775,8049
146,2.3664113450819175,8124
147,2.3814303277829576,8199
148,2.3964493104839977,8274
149,2.4114682931850377,8349
150,2.426487275886078,8424
151,2.441506258587118,8499
152,2.456525241288158,8574
153,2.471544223989198,8649
154,2.486563206690238,8724
155,2.501582189391278,8799
156,2.5166011720923183,8874
157,2.5316201547933583,8949
158,2.5466391374943984,9024
159,2.5616581201954385,9099
160,2.5766771028964786,9174
161,2.5916960855975186,9249
162,2.6067150682985587,9324
163,2.6217340509995988,9399
164,2.636753033700639,9474
165,2.651772016401679,9549
166,2.666790999102719,9624
167,2.681809981803759,9699
168,2.696828964504799,9774
169,2.711847947205839,9849
170,2.7268669299068793,9924
171,2.7418859126079194,9999
172,2.7569048953089594,10074
173,2.7719238780099995,10149
174,2.7869428607110396,10224
175,2.8019618434120797,10299
176,2.8169808261131197,10374
177,2.83199980881416,10449
178,2.8470187915152,10524
179,2.86203777421624,10599
180,2.87705675691728,10674
181,2.89207573961832,10749
182,2.90709472231936,10824
183,2.9221137050204002,10899
184,2.9371326877214403,10974
185,2.9521516704224804,11049
186,2.9671706531235205,11124
187,2.9821896358245605,11199
188,2.9972086185256006,11274
189,3.0122276012266407,11349
190,3.0272465839276808,11424
191,3.042265566628721,11499
192,3.057284549329761,11574
193,3.072303532030801,11649
194,3.087322514731841,11724
195,3.102341497432881,11799
196,3.1177459905339213,11874
197,3.1331504836349615,11949
198,3.1485549767360017,12024
199,3.163959469837042,12099
200,3.179363962938082,12174
201,3.1947684560391223,12249
202,3.2155625486773007,12323
203,3.236439290915479,12399
204,3.2573610891536573,12476
205,3.2779156114234382,12554
206,3.2983685456616167,12628
207,3.3188214798997953,12702
208,3.339018088569576,12781
209,3.3592244124393567,12861
210,3.379677346677535,12935
211,3.399870787347316,13016
212,3.4203237215854947,13090
213,3.440776655823673,13164
214,3.4610354596371673,13246
215,3.4813123562506614,13329
216,3.5016378992641557,13413
217,3.52200357027765,13498
218,3.542369107138257,13584
219,3.5628220413764353,13658
220,3.583199827837042,13745
221,3.6036064078976486,13833
222,3.624059342135827,13907
223,3.6445122763740057,13981
224,3.6649889044346122,14070
225,3.6873070644769914,14160
226,3.70775999871517,14234
227,3.7300953363575493,14325
228,3.7524158899999285,14417
229,3.774755381242308,14510
230,3.7952083154804863,14584
231,3.818616866593954,14678
232,3.8390698008321325,14752
233,3.8625438239456003,14847
234,3.8829967581837788,14921
235,3.9064685988972463,15017
236,3.929961207610714,15114
237,3.9504141418488925,15188
238,3.972102576851038,15286
239,3.9925555110892166,15360
240,4.013008445327395,15434
241,4.03472764512954,15533
242,4.056461488131686,15633
243,4.078222646333831,15734
244,4.100510376029882,15836
245,4.122790291325932,15939
246,4.142851308764111,16013
247,4.165128337660161,16117
248,4.187425219356212,16222
249,4.20748623679439,16296
250,4.227547254232568,16370
251,4.249862492845269,16476
252,4.269923510283447,16550
253,4.292246985696148,16657
254,4.314602422708849,16765
255,4.334663440147027,16839
256,4.3570369699597284,16948
257,4.3797642039843065,17058
258,4.399825221422485,17132
259,4.422571041047063,17243
260,4.445319676671641,17355
261,4.468093163496219,17468
262,4.488154180934397,17542
263,4.510939323133046,17656
264,4.5337489645316955,17771
265,4.556570855530344,17887
266,4.576631872968522,17961
267,4.5966928904067,18035
268,4.619543011805349,18152
269,4.639604029243527,18226
270,4.662664801888529,18344
271,4.685736486533532,18463
272,4.70579750397171,18537
273,4.728901150216712,18657
274,4.7489621676548905,18731
275,4.769030013893069,18806
276,4.783628919794109,18881
277,4.7982278256951485,18956
278,4.812826731596188,19031
279,4.827425637497228,19106
280,4.842024543398268,19181
281,4.856623449299308,19256
282,4.871222355200348,19331
283,4.885821261101388,19406
284,4.900420167002427,19481
285,4.915019072903467,19556
286,4.929617978804507,19631
287,4.944216884705547,19706
288,4.958815790606587,19781
289,4.973414696507627,19856
290,4.9880136024086665,19931
291,5.002612508309706,20006
292,5.017211414210746,20081
293,5.031810320111786,20156
294,5.046409226012826,20231
295,5.061008131913866,20306
296,5.075607037814906,20381
297,5.0902059437159455,20456
298,5.104804849616985,20531
299,5.119403755518025,20606
300,5.134002661419065,20681
301,5.148601567320105,20756
302,5.163200473221145,20831
303,5.177799379122185,20906
304,5.192398285023224,20981
305,5.206997190924264,21056
306,5.221596096825304,21131
307,5.236195002726344,21206
308,5.250793908627384,21281
309,5.265392814528424,21356
310,5.2799917204294635,21431
311,5.294590626330503,21506
312,5.309189532231543,21581
313,5.323788438132583,21656
314,5.338387344033623,21731
315,5.352986249934663,21806
316,5.367585155835703,21881
317,5.3821840617367425,21956
318,5.396782967637782,22031
319,5.411381873538822,22106
320,5.425980779439862,22181
321,5.440579685340902,22256
322,5.455178591241942,22331
323,5.469777497142982,22406
324,5.484376403044021,22481
325,5.498975308945061,22556
326,5.524199451613075,22678
327,5.538798357514115,22753
328,5.553397263415155,22828
329,5.567996169316195,22903
330,5.582595075217235,22978
331,5.5971939811182745,23053
332,5.611792887019314,23128
333,5.626811869720354,23203
334,5.6418308524213945,23278
335,5.6568498351224346,23353
336,5.671868817823475,23428
337,5.686887800524515,23503
338,5.701906783225555,23578
339,5.716925765926595,23653
340,5.731944748627635,23728
341,5.746963731328675,23803
342,5.761982714029715,23878
343,5.777001696730755,23953
344,5.792020679431795,24028
345,5.807039662132835,24103
346,5.822058644833875,24178
347,5.837077627534915,24253
348,5.8520966102359555,24328
349,5.867115592936996,24403
350,5.882134575638036,24478
351,5.897153558339076,24553
352,5.912172541040116,24628
353,5.927191523741156,24703
354,5.942210506442196,24778
355,5.957229489143236,24853
356,5.972248471844276,24928
357,5.987267454545316,25003
358,6.002286437246356,25078
359,6.017305419947396,25153
360,6.032324402648436,25228
361,6.0473433853494765,25303
362,6.0623623680505165,25378
363,6.077381350751557,25453
364,6.092400333452597,25528
365,6.107419316153637,25603
366,6.122438298854677,25678
367,6.137457281555717,25753
368,6.152476264256757,25828
369,6.167495246957797,25903
370,6.182514229658837,25978
371,6.197533212359877,26053
372,6.212552195060917,26128
373,6.227571177761957,26203
374,6.242590160462997,26278
375,6.2576091431640375,26353
376,6.272628125865078,26428
377,6.287647108566118,26503
378,6.302666091267158,26578
379,6.317685073968198,26653
380,6.332704056669238,26728
381,6.347723039370278,26803
382,6.362742022071318,26878
383,6.377761004772358,26953
384,6.392779987473398,27028
385,6.407798970174438,27103
386,6.422817952875478,27178
387,6.437836935576518,27253
388,6.4528559182775584,27328
389,6.4678749009785985,27403
390,6.482893883679639,27478
391,6.497912866380679,27553
392,6.512931849081719,27628
393,6.527950831782759,27703
394,6.542969814483799,27778
395,6.557988797184839,27853
396,6.573007779885879,27928
397,6.588412272986919,28003
398,6.603816766087959,28078
399,6.619221259189,28153
400,6.63462575229004,28228
401,6.65003024539108,28303
402,6.675931776859095,28426
403,6.696786202297273,28501
404,6.722683368965287,28625
405,6.743162844003465,28700
406,6.7690959264048125,28825
407,6.789575401442991,28900
408,6.8100548764811695,28975
409,6.836102598272993,29101
410,6.86217328923815,29228
411,6.888243980203307,29355
412,6.914314671168464,29482
413,6.940385362133621,29609
414,6.966456053098778,29736
415,6.992526744063935,29863
416,7.018597435029092,29990
417,7.0446681259942485,30117
418,7.070738816959405,30244
419,7.096809507924562,30371
420,7.122880198889719,30498
421,7.148950889854876,30625
422,7.175021580820033,30752
423,7.20109227178519,30879
424,7.227162962750347,31006
425,7.253233653715504,31133
426,7.279304344680661,31260
427,7.305375035645818,31387
428,7.3314457266109745,31514
429,7.357516417576131,31641
430,7.383587108541288,31768
431,7.409657799506445,31895
432,7.435728490471602,32022
433,7.461799181436759,32149
434,7.487869872401916,32276
435,7.513940563367073,32403
436,7.54001125433223,32530
437,7.566081945297387,32657
438,7.5921526362625436,32784
439,7.6182233272277005,32911
440,7.644294018192857,33038
441,7.670364709158014,33165
442,7.696435400123171,33292
443,7.722506091088328,33419
444,7.748576782053485,33546
445,7.774647473018642,33673
446,7.800718163983799,33800
447,7.826788854948956,33927
448,7.852859545914113,34054
449,7.8789302368792695,34181
450,7.904393462671093,34308
451,7.929856688462917,34435
452,7.955319914254741,34562
453,7.980783140046564,34689
454,8.006246365838388,34816
455,8.031709591630213,34943
456,8.057172817422037,35070
457,8.082636043213862,35197
458,8.108099269005686,35324
459,8.133562494797511,35451
460,8.159025720589336,35578
461,8.18448894638116,35705
462,8.209952172172985,35832
463,8.23541539796481,35959
464,8.260878623756634,36086
465,8.286341849548458,36213
466,8.311805075340283,36340
467,8.337268301132108,36467
468,8.362731526923932,36594
469,8.388194752715757,36721
470,8.413657978507581,36848
471,8.439121204299406,36975
472,8.46458443009123,37102
473,8.490047655883055,37229
474,8.51551088167488,37356
475,8.540974107466704,37483
476,8.558467666531914,37610
477,8.575961225597124,37737
478,8.593454784662335,37864
479,8.610948343727545,37991
480,8.628441902792755,38118
481,8.645935461857965,38245
482,8.663429020923175,38372
483,8.680922579988385,38499
484,8.698416139053595,38626
485,8.715909698118805,38753
486,8.733403257184015,38880
487,8.750896816249226,39007
488,8.768390375314436,39134
489,8.785883934379646,39261
490,8.803377493444856,39388
491,8.821471665416734,39515
492,8.839565837388612,39642
493,8.85766000936049,39769
494,8.875754181332368,39896
495,8.893848353304247,40023
496,8.911942525276125,40150
497,8.930036697248003,40277
498,8.94813086921988,40404
499,8.966225041191759,40531
500,8.984319213163637,40658
501,9.002413385135515,40785
502,9.020507557107393,40912
503,9.038601729079272,41039
504,9.05669590105115,41166
505,9.074790073023028,41293
506,9.092884244994906,41420
507,9.110978416966784,41547
508,9.129072588938662,41674
509,9.14716676091054,41801
510,9.165260932882418,41928
511,9.183355104854297,42055
512,9.201449276826175,42182
513,9.219543448798053,42309
514,9.237637620769931,42436
515,9.255731792741809,42563
516,9.273825964713687,42690
517,9.291920136685565,42817
518,9.310014308657443,42944
519,9.336120633755934,43072
520,9.355497217140792,43200
521,9.37487380052565,43328
522,9.394250383910508,43456
523,9.413626967295366,43584
524,9.433003550680224,43712
525,9.452380134065082,43840
526,9.478486459163573,43968
527,9.497863042548431,44096
528,9.51723962593329,44224
529,9.536616209318147,44352
530,9.555992792703005,44480
531,9.575369376087863,44608
532,9.594745959472721,44736
533,9.61412254285758,44864
534,9.633499126242437,44992
535,9.652875709627295,45120
536,9.672252293012154,45248
537,9.691628876397012,45376
538,9.71100545978187,45504
539,9.730382043166728,45632
540,9.749758626551586,45760
541,9.769135209936444,45888
542,9.788511793321302,46016
543,9.80788837670616,46144
544,9.827264960091018,46272
545,9.846641543475876,46400
546,9.866018126860734,46528
547,9.885394710245592,46656
548,9.90477129363045,46784
549,9.924147877015308,46912
550,9.943524460400166,47040
551,9.962901043785024,47168
552,9.982277627169882,47296
553,10.00165421055474,47424
554,10.021030793939598,47552
555,10.040407377324456,47680
556,10.059783960709314,47808
557,10.079160544094172,47936
558,10.09924050795903,48064
559,10.117334679930908,48191
560,10.135428851902786,48318
561,10.153523023874664,48445
562,10.171617195846542,48572
563,10.18971136781842,48699
564,10.207805539790298,48826
565,10.225899711762176,48953
566,10.243993883734055,49080
567,10.262088055705933,49207
568,10.28018222767781,49334
569,10.298276399649689,49461
570,10.316370571621567,49588
571,10.334464743593445,49715
572,10.352558915565323,49842
573,10.370653087537201,49969
574,10.38874725950908,50096
575,10.406841431480958,50223
576,10.424935603452836,50350
577,10.443029775424714,50477
578,10.469100466389872,50604
579,10.48719463836175,50731
580,10.505288810333628,50858
581,10.523382982305506,50985
582,10.541477154277384,51112
583,10.559571326249262,51239
584,10.57766549822114,51366
585,10.595759670193019,51493
586,10.613853842164897,51620
587,10.631948014136775,51747
588,10.650042186108653,51874
589,10.668136358080531,52001
590,10.68623053005241,52128
591,10.704324702024287,52255
592,10.722418873996165,52382
593,10.740513045968044,52509
594,10.758607217939922,52636
595,10.7767013899118,52763
596,10.794795561883678,52890
597,10.812889733855556,53017
598,10.830983905827434,53144
599,10.849078077799312,53271
600,10.86717224977119,53398
601,10.885266421743069,53525
602,10.911337112708226,53652
603,10.937407803673384,53779
604,10.963478494638542,53906
605,10.9895491856037,54033
606,11.015619876568858,54160
607,11.041690567534015,54287
608,11.067761258499173,54414
609,11.093831949464331,54541
610,11.11432670130251,54618
611,11.140397392267667,54745
612,11.166468083232825,54872
613,11.192538774197983,54999
614,11.21860946516314,55126
615,11.244680156128299,55253
616,11.270750847093456,55380
617,11.296821538058614,55507
618,11.322892229023772,55634
619,11.34896291998893,55761
620,11.375033610954087,55888
621,11.401104301919245,56015
622,11.427174992884403,56142
623,11.45324568384956,56269
624,11.479316374814719,56396
625,11.505387065779876,56523
626,11.531457756745034,56650
627,11.557528447710192,56777
628,11.58359913867535,56904
629,11.609669829640508,57031
630,11.635740520605665,57158
631,11.661811211570823,57285
632,11.687881902535981,57412
633,11.713952593501139,57539
634,11.740023284466297,57666
635,11.766093975431454,57793
636,11.792164666396612,57920
637,11.81823535736177,58047
638,11.844306048326928,58174
639,11.870376739292086,58301
640,11.896447430257243,58428
641,11.922518121222401,58555
642,11.948588812187559,58682
643,11.974659503152717,58809
644,12.000730194117875,58936
645,12.0261934199097,59063
646,12.051656645701524,59190
647,12.077119871493348,59317
648,12.102583097285173,59444
649,12.128046323076997,59571
650,12.153509548868822,59698
651,12.178972774660647,59825
652,12.204436000452471,59952
653,12.229899226244296,60079
654,12.25536245203612,60206
655,12.280825677827945,60333
656,12.30628890361977,60460
657,12.331752129411594,60587
658,12.357215355203419,60714
659,12.382678580995243,60841
660,12.408141806787068,60968
661,12.433605032578892,61095
662,12.459068258370717,61222
663,12.484531484162542,61349
664,12.509994709954366,61476
665,12.53545793574619,61603
666,12.560921161538015,61730
667,12.58638438732984,61857
668,12.611847613121665,61984
669,12.63731083891349,62111
670,12.662774064705314,62238
671,12.688237290497138,62365
672,12.713700516288963,62492
673,12.739163742080788,62619
674,12.764626967872612,62746
675,12.790090193664437,62873
676,12.815595905856261,63001
677,12.834344504814451,63129
678,12.853093103772641,63257
679,12.871841702730832,63385
680,12.890590301689022,63513
681,12.909338900647212,63641
682,12.928087499605402,63769
683,12.946836098563592,63897
684,12.965584697521782,64025
685,12.984333296479972,64153
686,13.003081895438163,64281
687,13.021830494396353,64409
688,13.040579093354543,64537
689,13.059327692312733,64665
690,13.078076291270923,64793
691,13.096824890229113,64921
692,13.115573489187303,65049
693,13.134322088145494,65177
694,13.153070687103684,65305
695,13.172447270488542,65433
696,13.1918238538734,65561
697,13.211200437258258,65689
698,13.230577020643116,65817
699,13.249953604027974,65945
700,13.269330187412832,66073
701,13.28870677079769,66201
702,13.308083354182548,66329
703,13.327459937567406,66457
704,13.346836520952264,66585
705,13.366213104337122,66713
706,13.38558968772198,66841
707,13.404966271106838,66969
708,13.424342854491696,67097
709,13.443719437876554,67225
710,13.463096021261412,67353
711,13.48247260464627,67481
712,13.501849188031128,67609
713,13.521225771415986,67737
714,13.540602354800845,67865
715,13.559978938185703,67993
716,13.57935552157056,68121
717,13.598732104955419,68249
718,13.618108688340277,68377
719,13.636202860312155,68504
720,13.654297032284033,68631
721,13.672391204255911,68758
722,13.69048537622779,68885
723,13.708579548199667,69012
724,13.726673720171545,69139
725,13.744767892143424,69266
726,13.770838583108581,69393
727,13.78893275508046,69520
728,13.807026927052338,69647
729,13.825121099024216,69774
730,13.843215270996094,69901
731,13.861309442967972,70028
732,13.87940361493985,70155
733,13.897497786911728,70282
734,13.915591958883606,70409
735,13.933686130855484,70536
736,13.951780302827363,70663
737,13.96987447479924,70790
738,13.987968646771119,70917
739,14.006062818742997,71044
740,14.024156990714875,71171
741,14.042251162686753,71298
742,14.060345334658631,71425
743,14.07843950663051,71552
744,14.096533678602388,71679
745,14.114627850574266,71806
746,14.132722022546144,71933
747,14.150816194518022,72060
748,14.1689103664899,72187
749,14.187004538461778,72314
750,14.205098710433656,72441
751,14.223192882405534,72568
752,14.241287054377413,72695
753,14.25938122634929,72822
754,14.277475398321169,72949
755,14.295569570293047,73076
756,14.313663742264925,73203
757,14.331757914236803,73330
758,14.349852086208681,73457
759,14.36794625818056,73584
760,14.386040430152438,73711
761,14.404134602124316,73838
762,14.422228774096194,73965
763,14.440322946068072,74092
764,14.45841711803995,74219
765,14.476511290011828,74346
766,14.494605461983706,74473
767,14.512699633955584,74600
768,14.530793805927463,74727
769,14.54888797789934,74854
770,14.566982149871219,74981
771,14.585076321843097,75108
772,14.603170493814975,75235
773,14.621264665786853,75362
774,14.639358837758731,75489
775,14.65745300973061,75616
776,14.675547181702488,75743
777,14.693641353674366,75870
778,14.719712044639524,75997
779,14.737806216611402,76124
780,14.75590038858328,76251
781,14.773994560555158,76378
782,14.792088732527036,76505
783,14.810182904498914,76632
784,14.828277076470792,76759
785,14.84637124844267,76886
786,14.864465420414549,77013
787,14.882559592386427,77140
788,14.900653764358305,77267
789,14.918747936330183,77394
790,14.936842108302061,77521
791,14.95493628027394,77648
792,14.973030452245817,77775
793,14.991124624217695,77902
794,15.009218796189574,78029
795,15.027312968161452,78156
796,15.04540714013333,78283
797,15.063501312105208,78410
798,15.081595484077086,78537
799,15.099689656048964,78664
800,15.117783828020842,78791
801,15.13587799999272,78918
802,15.161948690957878,79045
803,15.188019381923036,79172
804,15.214090072888194,79299
805,15.240160763853352,79426
806,15.26623145481851,79553
807,15.292302145783667,79680
808,15.312796897621846,79757
809,15.338867588587004,79884
810,15.364938279552161,80011
811,15.38543303139034,80088
812,15.405927783228519,80165
813,15.431998474193676,80292
814,15.458069165158834,80419
815,15.484139856123992,80546
816,15.51021054708915,80673
817,15.536281238054308,80800
818,15.562351929019465,80927
819,15.588422619984623,81054
820,15.614493310949781,81181
821,15.640564001914939,81308
822,15.666634692880097,81435
823,15.692705383845254,81562
824,15.718776074810412,81689
825,15.74484676577557,81816
826,15.770917456740728,81943
827,15.796988147705886,82070
828,15.823058838671043,82197
829,15.849129529636201,82324
830,15.875200220601359,82451
831,15.901270911566517,82578
832,15.927341602531675,82705
833,15.953412293496832,82832
834,15.97948298446199,82959
835,16.005553675427148,83086
836,16.031624366392304,83213
837,16.05769505735746,83340
838,16.083765748322616,83467
839,16.109836439287772,83594
840,16.135907130252928,83721
841,16.161977821218084,83848
842,16.18804851218324,83975
843,16.213511737975065,84102
844,16.23897496376689,84229
845,16.264438189558714,84356
846,16.28990141535054,84483
847,16.315364641142363,84610
848,16.340827866934188,84737
849,16.366291092726012,84864
850,16.391754318517837,84991
851,16.41721754430966,85118
852,16.442680770101486,85245
853,16.46814399589331,85372
854,16.493607221685135,85499
855,16.51907044747696,85626
856,16.544533673268784,85753
857,16.56999689906061,85880
858,16.595460124852433,86007
859,16.620923350644258,86134
860,16.646386576436083,86261
861,16.671849802227907,86388
862,16.69731302801973,86515
863,16.722776253811556,86642
864,16.74823947960338,86769
865,16.773702705395205,86896
866,16.79916593118703,87023
867,16.824629156978855,87150
868,16.85009238277068,87277
869,16.875555608562504,87404
870,16.90101883435433,87531
871,16.926482060146153,87658
872,16.951945285937978,87785
873,16.977408511729802,87912
874,17.002871737521627,88039
875,17.02833496331345,88166
876,17.053798189105276,88293
877,17.071291748170488,88420
878,17.0887853072357,88547
879,17.10627886630091,88674
880,17.123772425366123,88801
881,17.141265984431335,88928
882,17.158759543496547,89055
883,17.17625310256176,89182
884,17.19374666162697,89309
885,17.211240220692183,89436
886,17.228733779757395,89563
887,17.246227338822607,89690
888,17.26372089788782,89817
889,17.28121445695303,89944
890,17.298708016018242,90071
891,17.316201575083454,90198
892,17.333695134148666,90325
893,17.351188693213878,90452
894,17.36868225227909,90579
895,17.3861758113443,90706
896,17.403669370409514,90833
897,17.42176354238139,90960
898,17.43985771435327,91087
899,17.457951886325148,91214
900,17.476046058297026,91341
901,17.494140230268904,91468
902,17.512234402240782,91595
903,17.53032857421266,91722
904,17.54842274618454,91849
905,17.566516918156417,91976
906,17.584611090128295,92103
907,17.602705262100173,92230
908,17.62079943407205,92357
909,17.63889360604393,92484
910,17.656987778015807,92611
911,17.675081949987685,92738
912,17.693176121959564,92865
913,17.71127029393144,92992
914,17.72936446590332,93119
915,17.747458637875198,93246
916,17.765552809847076,93373
917,17.783646981818954,93500
918,17.801741153790832,93627
919,17.81983532576271,93754
920,17.83792949773459,93881
921,17.856023669706467,94008
922,17.874117841678345,94135
923,17.892212013650223,94262
924,17.9103061856221,94389
925,17.92840035759398,94516
926,17.954471048559135,94643
927,17.972565220531013,94770
928,17.99065939250289,94897
929,18.00875356447477,95024
930,18.026847736446648,95151
931,18.044941908418526,95278
932,18.063036080390404,95405
933,18.081130252362282,95532
934,18.09922442433416,95659
935,18.11731859630604,95786
936,18.135412768277916,95913
937,18.153506940249795,96040
938,18.171601112221673,96167
939,18.18969528419355,96294
940,18.20778945616543,96421
941,18.225883628137307,96548
942,18.243977800109185,96675
943,18.262071972081063,96802
944,18.28016614405294,96929
945,18.29826031602482,97056
946,18.316354487996698,97183
947,18.334448659968576,97310
948,18.352542831940454,97437
949,18.370637003912332,97564
950,18.38873117588421,97691
951,18.40682534785609,97818
952,18.424919519827966,97945
953,18.443013691799845,98072
954,18.461107863771723,98199
955,18.4792020357436,98326
956,18.49729620771548,98453
957,18.515390379687357,98580
958,18.533484551659235,98707
959,18.551578723631113,98834
960,18.56967289560299,98961
961,18.58776706757487,99088
962,18.606588077306746,99215
963,18.625409087038623,99342
964,18.6442300967705,99469
965,18.663051106502376,99596
966,18.681145278474254,99723
967,18.699239450446132,99850
968,18.71733362241801,99977
969,18.73542779438989,100104
970,18.753521966361767,100231
971,18.771616138333645,100358
972,18.789710310305523,100485
973,18.8078044822774,100612
974,18.82589865424928,100739
975,18.843992826221157,100866
976,18.862086998193035,100993
977,18.880181170164914,101120
978,18.90625186113007,101247
979,18.924346033101948,101374
980,18.942440205073826,101501
981,18.960534377045704,101628
982,18.978628549017582,101755
983,18.99672272098946,101882
984,19.01481689296134,102009
985,19.032911064933216,102136
986,19.051005236905095,102263
987,19.069099408876973,102390
988,19.08719358084885,102517
989,19.10528775282073,102644
990,19.123381924792607,102771
991,19.141476096764485,102898
992,19.159570268736363,103025
993,19.17766444070824,103152
994,19.19575861268012,103279
995,19.213852784651998,103406
996,19.231946956623876,103533
997,19.250041128595754,103660
998,19.268135300567632,103787
999,19.28622947253951,103914
1000,19.30432364451139,104041
1001,19.322417816483267,104168
1002,19.348488507448423,104295
1003,19.37455919841358,104422
1004,19.400629889378735,104549
1005,19.42670058034389,104676
1006,19.452771271309047,104803
1007,19.478841962274203,104930
1008,19.50491265323936,105057
1009,19.530983344204515,105184
1010,19.55705403516967,105311
1011,19.583124726134827,105438
1012,19.603619477973005,105515
1013,19.62969016893816,105642
1014,19.655760859903317,105769
1015,19.681831550868473,105896
1016,19.70790224183363,106023
1017,19.733972932798785,106150
1018,19.76004362376394,106277
1019,19.786114314729097,106404
1020,19.812185005694253,106531
1021,19.83825569665941,106658
1022,19.864326387624565,106785
1023,19.89039707858972,106912
1024,19.916467769554878,107039
1025,19.942538460520034,107166
1026,19.96860915148519,107293
1027,19.994679842450346,107420
1028,20.0207505334155,107547
1029,20.046821224380658,107674
1030,20.072891915345814,107801
1031,20.09896260631097,107928
1032,20.125033297276126,108055
1033,20.15110398824128,108182
1034,20.177174679206438,108309
1035,20.203245370171594,108436
1036,20.22931606113675,108563
1037,20.255386752101906,108690
1038,20.28145744306706,108817
1039,20.307528134032218,108944
1040,20.333598824997374,109071
1041,20.35966951596253,109198
1042,20.385740206927686,109325
1043,20.41120343271951,109452
1044,20.436666658511335,109579
1045,20.46212988430316,109706
1046,20.487593110094984,109833
1047,20.51305633588681,109960
1048,20.538519561678633,110087
1049,20.563982787470458,110214
1050,20.589446013262283,110341
1051,20.614909239054107,110468
1052,20.64037246484593,110595
1053,20.665835690637756,110722
1054,20.69129891642958,110849
1055,20.716762142221405,110976
1056,20.74222536801323,111103
1057,20.767688593805055,111230
1058,20.79315181959688,111357
