,Request Id,request_e2e_time_normalized,cdf
217,168,0.04626567266197386,0.014509628302731751
218,170,0.046302049267509436,0.014599193909538738
219,171,0.04634562408712923,0.014688759516345724
220,173,0.046388267138367384,0.014778325123152709
221,174,0.04642934386841522,0.014867890729959695
222,177,0.04647304035963128,0.014957456336766681
223,178,0.0464990392863211,0.015047021943573668
224,180,0.04653408964535192,0.015136587550380654
225,181,0.046576631586720686,0.01522615315718764
226,184,0.0466210989180357,0.015315718763994625
227,185,0.04668529414910903,0.015405284370801612
228,186,0.04672487279474741,0.015494849977608598
229,187,0.046770061762246254,0.015584415584415584
230,189,0.04685772983051409,0.01567398119122257
231,191,0.046902817858030355,0.015763546798029555
232,192,0.04694530476224974,0.015853112404836542
233,193,0.04698810474022662,0.015942678011643528
234,194,0.04703234342294413,0.016032243618450515
235,195,0.04707429991865747,0.0161218092252575
236,198,0.047109442960550724,0.016211374832064487
237,199,0.04715119791434897,0.016300940438871474
238,200,0.04719143057346135,0.01639050604567846
239,201,0.04723447557143534,0.016480071652485447
240,204,0.04727664841593019,0.016569637259292433
241,205,0.04732123512462144,0.01665920286609942
242,208,0.04735624306831293,0.016748768472906402
243,209,0.04739995662114785,0.01683833407971339
244,211,0.047442165302684025,0.016927899686520375
245,213,0.04748692676091241,0.01701746529332736
246,214,0.04752302055849121,0.017107030900134348
247,216,0.04755879146258175,0.017196596506941334
248,217,0.047599446715801824,0.01728616211374832
250,219,0.04763238821548103,0.017375727720555307
251,220,0.04768658768114022,0.017465293327362293
253,222,0.0477512380044022,0.01755485893416928
254,225,0.04781560054387454,0.017644424540976266
256,226,0.04787225795197028,0.017733990147783252
257,228,0.04793285734358391,0.01782355575459024
258,229,0.04799644011856638,0.017913121361397222
260,231,0.04805257607830702,0.018002686968204208
262,232,0.04811280459579262,0.018092252575011195
263,234,0.04816438828282454,0.01818181818181818
265,235,0.04821933614179393,0.018271383788625167
266,238,0.048332861510419954,0.018360949395432154
267,239,0.04839452258767964,0.01845051500223914
98,151,0.05361663462770167,0.018540080609046126
102,154,0.05397294120166353,0.018629646215853113
106,157,0.054361614967467234,0.0187192118226601
108,158,0.054471403713069966,0.018808777429467086
110,163,0.05506243785295099,0.018898343036274072
111,164,0.05518938384087368,0.01898790864308106
112,167,0.05557452099689697,0.01907747424988804
113,169,0.05580212761783986,0.019167039856695028
114,172,0.05618468200431434,0.019256605463502014
293,241,0.05635445248928922,0.019346171070309
294,242,0.056389978455535845,0.019435736677115987
295,243,0.05643091653531154,0.019525302283922973
296,245,0.056476338996525245,0.01961486789072996
297,246,0.0565208238849684,0.019704433497536946
298,249,0.05656243504051319,0.019793999104343932
115,175,0.056567424969027995,0.01988356471115092
299,250,0.056604206969973266,0.019973130317957905
300,251,0.056640959737669944,0.02006269592476489
301,252,0.05668118368312073,0.020152261531571878
116,176,0.05669470054642654,0.02024182713837886
302,253,0.056699277589169164,0.020331392745185847
303,256,0.05673357476004755,0.020420958351992834
304,257,0.05677614488606639,0.02051052395879982
305,258,0.05681385926777978,0.020600089565606806
307,260,0.05685374992188161,0.020689655172413793
308,261,0.05690593027031977,0.02077922077922078
309,262,0.05694950163214393,0.020868786386027766
310,263,0.056993805384857765,0.020958351992834752
117,179,0.05702691776262638,0.02104791759964174
311,265,0.057036315942811146,0.021137483206448725
312,266,0.0571255373460183,0.02122704881325571
313,268,0.0571622840215543,0.021316614420062698
314,271,0.057199427469367244,0.02140618002686968
315,273,0.057239579021538714,0.021495745633676667
316,274,0.05727743297711028,0.021585311240483653
317,276,0.05731989309528245,0.02167487684729064
318,277,0.05735364869427572,0.021764442454097626
319,279,0.05739767357536024,0.021854008060904612
118,182,0.05741259114998188,0.0219435736677116
320,280,0.05744072661019029,0.022033139274518585
321,281,0.05748320967047436,0.02212270488132557
322,283,0.057525675733512,0.022212270488132558
119,183,0.05754140840757833,0.022301836094939544
323,284,0.057569478072783536,0.02239140170174653
324,285,0.057613343523176826,0.022480967308553517
325,287,0.05765696648211552,0.0225705329153605
326,288,0.05769321471009627,0.022660098522167486
327,289,0.057737148433834665,0.022749664128974473
328,292,0.057777256322961004,0.02283922973578146
329,293,0.05781552827566135,0.022928795342588446
331,296,0.057856260771832,0.023018360949395432
332,297,0.057906363693107636,0.02310792655620242
333,299,0.05796816209667069,0.023197492163009405
335,300,0.05801250620713985,0.02328705776981639
337,301,0.058174995764433274,0.023376623376623377
120,188,0.05817980619558381,0.023466188983430364
339,303,0.05823931525800119,0.02355575459023735
341,305,0.058398316391347925,0.023645320197044337
121,190,0.05843490752205227,0.02373488580385132
342,307,0.05846332321569827,0.023824451410658306
343,309,0.058527498296676764,0.023914017017465292
345,310,0.058591761883334266,0.02400358262427228
346,313,0.058702469128873565,0.024093148231079265
347,315,0.05876410339589667,0.02418271383788625
348,316,0.05882640761528393,0.024272279444693238
349,317,0.058882811396861884,0.024361845051500224
122,196,0.05918870215039682,0.02445141065830721
123,197,0.05929583350328305,0.024540976265114197
124,202,0.059911066790269744,0.024630541871921183
125,203,0.06003225774835916,0.02472010747872817
126,206,0.06041290869275965,0.024809673085535156
127,207,0.06051976984924237,0.02489923869234214
128,210,0.06089262098514313,0.024988804299149125
129,212,0.06114630529965877,0.025078369905956112
130,215,0.06150997042183434,0.025167935512763098
131,218,0.061839241543113176,0.025257501119570085
132,221,0.06219923540648315,0.02534706672637707
133,223,0.06245281485609957,0.025436632333184057
134,224,0.0667185950825568,0.025526197939991044
370,319,0.06673983859203092,0.02561576354679803
371,320,0.0667829955631534,0.025705329153605017
372,322,0.06682804843205364,0.025794894760412003
373,323,0.06684590811274715,0.02588446036721899
374,325,0.06688117851578125,0.025974025974025976
375,327,0.06692797042981537,0.02606359158083296
376,328,0.06696635124648853,0.026153157187639945
377,331,0.06701250556937552,0.02624272279444693
378,332,0.06705142564016954,0.026332288401253918
379,333,0.0671126021008973,0.026421854008060904
380,335,0.06715638947920206,0.02651141961486789
381,337,0.06719988987774964,0.026600985221674877
382,338,0.06724322912112575,0.026690550828481863
383,340,0.06728324857919032,0.02678011643528885
384,342,0.06731768538154684,0.026869682042095836
385,344,0.06735901760416155,0.026959247648902823
386,346,0.06740259933529597,0.02704881325570981
387,347,0.06742252245350883,0.027138378862516792
388,349,0.06750926996936149,0.027227944469323778
389,351,0.06755158879450224,0.027317510076130765
390,352,0.06759531223373409,0.02740707568293775
391,354,0.067638683275536,0.027496641289744737
392,355,0.06768244965220618,0.027586206896551724
393,358,0.06772001640813846,0.02767577250335871
394,359,0.06776499291278473,0.027765338110165697
395,361,0.06780606077140547,0.027854903716972683
396,363,0.06784855585774516,0.02794446932377967
397,365,0.06789199746494866,0.028034034930586656
398,366,0.06793707136116915,0.028123600537393642
399,368,0.06797949624949676,0.02821316614420063
400,369,0.06802376500730949,0.02830273175100761
402,371,0.06806416934932485,0.028392297357814598
404,373,0.06812374634795788,0.028481862964621584
405,374,0.06818645746264342,0.02857142857142857
406,375,0.0682446704455268,0.028660994178235557
408,378,0.06830792666331352,0.028750559785042543
409,379,0.06837144820432926,0.02884012539184953
411,382,0.06843137489769444,0.028929690998656516
412,383,0.06849439672027836,0.029019256605463502
414,386,0.06855247650177634,0.02910882221227049
415,387,0.06861758937598658,0.029198387819077475
417,390,0.0686815066128515,0.02928795342588446
418,391,0.06874573032322842,0.029377519032691448
419,392,0.06880541488281972,0.02946708463949843
421,393,0.06887051472659195,0.029556650246305417
422,395,0.0689272183166357,0.029646215853112404
423,396,0.06899105031863924,0.02973578145991939
425,397,0.0690512181261558,0.029825347066726376
426,398,0.0691641227177059,0.029914912673533363
427,399,0.06922817820096024,0.03000447828034035
175,227,0.07428124833058618,0.030094043887147336
179,230,0.07465103925485823,0.030183609493954322
183,233,0.07500501711871906,0.03027317510076131
186,236,0.07534774005067453,0.030362740707568295
188,237,0.0754444373331008,0.03045230631437528
190,240,0.07579327603559786,0.030541871921182268
191,244,0.07627614772339494,0.03063143752798925
192,247,0.07666570700489923,0.030721003134796237
193,248,0.0767888119109552,0.030810568741603223
448,400,0.07706726065380125,0.03090013434841021
449,402,0.07711215276662099,0.030989699955217196
450,403,0.07715766864541475,0.031079265562024182
451,404,0.07720465378699784,0.03116883116883117
452,406,0.07724036500847851,0.03125839677563815
453,408,0.07728410277494056,0.03134796238244514
454,409,0.07732918338717946,0.031437527989252124
455,412,0.07736606595963827,0.03152709359605911
456,413,0.07741688263880105,0.0316166592028661
457,415,0.07745987401721963,0.031706224809673084
194,254,0.07748273429778432,0.03179579041648007
458,416,0.07748771213868806,0.031885356023287056
459,417,0.07752726059941434,0.03197492163009404
460,418,0.07756356968458097,0.03206448723690103
195,255,0.07759121123450749,0.032154052843708016
461,421,0.07760867280304272,0.032243618450515
462,423,0.07764316397474913,0.03233318405732199
463,424,0.07768645418450965,0.032422749664128975
464,425,0.07772746053537499,0.03251231527093596
465,426,0.07776089151107898,0.03260188087774295
466,428,0.07785077733270372,0.032691446484549934
467,429,0.07789576005748637,0.03278101209135692
468,431,0.0779338886755807,0.03287057769816391
469,432,0.07797853824453325,0.03296014330497089
470,435,0.0780221332565775,0.03304970891177788
471,436,0.07806650023800465,0.033139274518584866
196,259,0.07808156279790057,0.03322884012539185
472,438,0.07811024598211444,0.03331840573219884
473,440,0.07815262573899565,0.033407971339005825
474,442,0.07818686897700604,0.033497536945812804
475,443,0.07823064999788275,0.03358710255261979
476,445,0.07827379999583321,0.03367666815942678
477,446,0.07831286477309495,0.033766233766233764
478,448,0.0783529249786261,0.03385579937304075
479,449,0.07841666400785803,0.033945364979847736
481,450,0.07848015918791788,0.03403493058665472
482,452,0.07854269243005231,0.03412449619346171
484,454,0.07860600332726862,0.034214061800268696
485,455,0.07866989800422124,0.03430362740707568
197,264,0.07869669607948462,0.03439319301388267
487,456,0.07872959438221118,0.034482758620689655
488,457,0.07879165280302138,0.03457232422749664
489,460,0.07885523033013342,0.03466188983430363
490,461,0.07891965315867608,0.034751455441110614
491,463,0.07896907077212126,0.0348410210479176
493,465,0.07902131500443839,0.03493058665472459
494,467,0.07908395347318284,0.03502015226153157
198,267,0.07908525753065748,0.03510971786833856
495,469,0.07914438027636801,0.035199283475145546
497,470,0.0792095402663757,0.03528884908195253
498,472,0.07925773795795492,0.03537841468875952
499,473,0.07932212494595685,0.035467980295566505
199,269,0.079325949605655,0.03555754590237349
500,475,0.07938620220800288,0.03564711150918048
200,270,0.07943708177038063,0.035736677115987464
502,476,0.0794375112422837,0.035826242722794444
503,477,0.07949779937631027,0.03591580832960143
201,272,0.07968154627278243,0.036005373936408416
202,275,0.08004873171094352,0.0360949395432154
203,278,0.080402169812433,0.03618450515002239
204,282,0.0808936049673045,0.036274070756829375
205,286,0.08139726334275185,0.03636363636363636
206,290,0.08188272510032585,0.03645320197044335
207,291,0.08199978614767826,0.036542767577250335
208,294,0.08236780758009693,0.03663233318405732
209,295,0.08248611784153796,0.03672189879086431
210,298,0.08283791861614082,0.036811464397671294
525,479,0.08733010222695643,0.03690103000447828
526,480,0.08737700128369986,0.03699059561128527
527,482,0.08742184302260045,0.03708016121809225
528,483,0.08746418787137823,0.03716972682489924
529,485,0.08750471152965796,0.037259292431706226
530,487,0.08754803155284044,0.03734885803851321
531,488,0.08759469430674255,0.0374384236453202
532,490,0.08762828232194478,0.037527989252127185
211,302,0.08765973576652303,0.03761755485893417
533,492,0.087689200237643,0.03770712046574116
534,493,0.08773302581679397,0.037796686072548144
535,496,0.08776695316141765,0.03788625167935513
536,497,0.08779961042535118,0.03797581728616212
537,498,0.08784477897448882,0.0380653828929691
538,499,0.08786108796243118,0.03815494849977608
539,500,0.08790466884606227,0.03824451410658307
540,501,0.08794710508089491,0.038334079713390055
541,503,0.0879912447598436,0.03842364532019704
542,504,0.08803526558925105,0.03851321092700403
543,506,0.088123297353181,0.038602776533811015
544,508,0.08815208787023603,0.038692342140618
545,509,0.08819369894550927,0.03878190774742499
546,511,0.08823823240210178,0.038871473354231974
547,512,0.08827963566058784,0.03896103896103896
548,513,0.08832411287636271,0.039050604567845947
549,515,0.08836479709599102,0.03914017017465293
550,517,0.0884095828047446,0.03922973578145992
551,518,0.0884526948132224,0.039319301388266906
552,521,0.08849458846022613,0.03940886699507389
553,523,0.08852659037919441,0.03949843260188088
554,524,0.08856893856263326,0.039587998208687865
556,526,0.08861050507186388,0.03967756381549485
557,527,0.08866878828546315,0.03976712942230184
558,528,0.08872722505186934,0.039856695029108824
559,530,0.08878560436791112,0.03994626063591581
560,531,0.08883822872622607,0.0400358262427228
562,532,0.08890003247365927,0.04012539184952978
563,534,0.08896208072860322,0.04021495745633677
564,535,0.08902329688561576,0.040304523063143756
565,536,0.08908236303288117,0.04039408866995074
566,538,0.08914685460477621,0.04048365427675772
567,540,0.08920873997976711,0.04057321988356471
568,542,0.0892725856275212,0.040662785490371695
570,543,0.0893247885960176,0.04075235109717868
571,544,0.08938702841055657,0.04084191670398567
572,545,0.08943512315149713,0.040931482310792654
574,547,0.08950011037211743,0.04102104791759964
575,548,0.08956072210225013,0.041110613524406626
576,550,0.0896181659196041,0.04120017913121361
578,551,0.08968206657856798,0.0412897447380206
580,552,0.08974270160329885,0.041379310344827586
249,304,0.09461252435445537,0.04146887595163457
252,306,0.09487289145798185,0.04155844155844156
255,308,0.09513159507476461,0.041648007165248545
259,311,0.09552082915773118,0.04173757277205553
261,312,0.09563976988961889,0.04182713837886252
264,314,0.09589339187849086,0.041916703985669504
268,318,0.09635718485648315,0.04200626959247649
269,321,0.0967364548036872,0.04209583519928348
270,324,0.09704556523830098,0.04218540080609046
271,326,0.09730575092736136,0.04227496641289745
602,554,0.09758291991061573,0.042364532019704436
603,557,0.09762504285368906,0.04245409762651142
604,558,0.09767172283820262,0.04254366323331841
272,329,0.09767946787652565,0.042633228840125395
605,560,0.09771824298951215,0.04272279444693238
606,561,0.0977570870578883,0.04281236005373936
607,562,0.09780349758626584,0.04290192566054635
273,330,0.09780802492846603,0.042991491267353334
608,565,0.09783530172821843,0.04308105687416032
609,566,0.09787190120235786,0.043170622480967306
610,567,0.09792782063527307,0.04326018808777429
611,569,0.09796108138963655,0.04334975369458128
612,570,0.09800234768748402,0.043439319301388266
613,571,0.09804054789234064,0.04352888490819525
614,574,0.09807952450604725,0.04361845051500224
615,575,0.09812414221685772,0.043708016121809225
616,576,0.09816612845475743,0.04379758172861621
617,578,0.09821027806211882,0.0438871473354232
618,580,0.09825374298935481,0.043976712942230184
619,582,0.0982898613807387,0.04406627854903717
274,334,0.09830517330732755,0.04415584415584416
620,583,0.09836784477146077,0.04424540976265114
621,585,0.09841145842663118,0.04433497536945813
622,586,0.0984540904385824,0.044424540976265116
623,587,0.09849273979170466,0.0445141065830721
624,588,0.0985234796554067,0.04460367218987909
275,336,0.098559514050965,0.044693237796686075
625,591,0.09856524960740971,0.04478280340349306
626,592,0.09860498660477442,0.04487236901030005
627,594,0.09863134384774691,0.044961934617107034
628,595,0.0986735082540144,0.045051500223914014
629,597,0.09871131221353596,0.045141065830721
630,598,0.09875435151881204,0.045230631437527986
631,601,0.09879052745325277,0.04532019704433497
632,602,0.09882969848884039,0.04540976265114196
633,603,0.09888588878503005,0.045499328257948946
276,339,0.0989467820423352,0.04558889386475593
634,605,0.0989478138296162,0.04567845947156292
636,607,0.09901162671728683,0.045768025078369905
637,608,0.09906479582653452,0.04585759068517689
638,610,0.09912986799050318,0.04594715629198388
639,611,0.09919188610052647,0.046036721898790864
277,341,0.0991970570082565,0.04612628750559785
641,613,0.0992525132973343,0.04621585311240484
642,614,0.09931605360037916,0.04630541871921182
643,615,0.09937038246583878,0.04639498432601881
645,616,0.09943350756647369,0.046484549932825796
278,343,0.09943616666276171,0.04657411553963278
646,618,0.0994981344691212,0.04666368114643977
647,619,0.09955200815005223,0.046753246753246755
648,620,0.09961698688441825,0.04684281236005374
649,621,0.09967227414378364,0.04693237796686073
279,345,0.09968575976019274,0.047021943573667714
650,622,0.09972877002866047,0.0471115091804747
651,623,0.09978500018553421,0.04720107478728169
653,625,0.09984841063358413,0.04729064039408867
654,626,0.09990654918543776,0.04738020600089565
655,628,0.09996707406522268,0.04746977160770264
280,348,0.10000963683562297,0.047559337214509625
281,350,0.10025843588396333,0.04764890282131661
282,353,0.100637360289445,0.0477384684281236
283,356,0.10101264179354778,0.047828034034930585
284,357,0.10112462057451208,0.04791759964173757
285,360,0.1015060511108226,0.04800716524854456
286,362,0.10174686753894291,0.048096730855351544
287,364,0.10199791215140877,0.04818629646215853
288,367,0.10237953747086774,0.04827586206896552
289,370,0.10274426925447834,0.0483654276757725
290,372,0.10298770205483686,0.04845499328257949
291,376,0.10347810785615964,0.048544558889386476
292,377,0.1036015829658664,0.04863412449619346
678,629,0.1078027980058141,0.04872369010300045
679,632,0.10783495949392444,0.048813255709807435
680,633,0.10787911987487553,0.04890282131661442
681,634,0.1079227670977149,0.04899238692342141
682,636,0.10796531811223811,0.049081952530228394
683,637,0.10800755423282458,0.04917151813703538
684,639,0.10803757597740037,0.04926108374384237
686,641,0.10808433255786591,0.04935064935064935
687,642,0.10814742329764299,0.04944021495745634
688,645,0.10818857905453358,0.049529780564263326
689,646,0.10823326106762726,0.04961934617107031
690,648,0.10827827655605414,0.04970891177787729
691,649,0.1083089678503935,0.04979847738468428
692,652,0.10834855905596237,0.049888042991491265
693,653,0.10839349321096003,0.04997760859829825
694,654,0.10842848965314246,0.05006717420510524
695,656,0.10847302536171696,0.050156739811912224
696,657,0.1085170444438136,0.05024630541871921
697,658,0.10860420243563845,0.050335871025526197
698,661,0.10864455458806327,0.05042543663233318
699,662,0.10867251479384565,0.05051500223914017
700,663,0.10871356141815061,0.050604567845947156
701,666,0.10875008733365972,0.05069413345275414
702,667,0.10879308263287854,0.05078369905956113
703,669,0.10883819086731725,0.050873264666368115
704,670,0.10887852097394161,0.0509628302731751
705,671,0.10892325070110086,0.05105239587998209
706,672,0.1089681558796676,0.051141961486789074
707,674,0.10901303076091144,0.05123152709359606
708,675,0.1090553575028426,0.05132109270040305
709,677,0.10910049748842968,0.05141065830721003
711,679,0.10916424331273537,0.05150022391401702
712,680,0.10922403320267902,0.051589789520824006
713,682,0.10928680663781506,0.05167935512763099
715,684,0.10935044180820838,0.05176892073443798
716,685,0.10941500842989288,0.051858486341244965
717,688,0.10947549884352395,0.05194805194805195
718,689,0.10953862737005947,0.05203761755485893
720,690,0.10960052802382927,0.05212718316166592
721,691,0.10966268307347027,0.052216748768472904
722,693,0.10971550210194407,0.05230631437527989
723,694,0.10978006959200201,0.052395879982086876
724,695,0.10984382082266411,0.05248544558889386
726,697,0.10990355955800205,0.05257501119570085
728,698,0.10996572599244722,0.052664576802507836
729,700,0.11002295669515284,0.05275414240931482
730,701,0.11007754416916894,0.05284370801612181
732,702,0.1101413412559689,0.052933273622928795
733,703,0.11020541867245635,0.05302283922973578
734,704,0.1102548883797847,0.05311240483654277
306,380,0.11298845394508854,0.053201970443349754
330,381,0.11518913710858487,0.05329153605015674
334,384,0.11557588766340428,0.05338110165696373
336,385,0.11566416753076536,0.05347066726377071
338,388,0.11602722049320251,0.0535602328705777
340,389,0.11612717527129746,0.053649798477384686
344,394,0.11673801871279502,0.05373936408419167
350,401,0.11758061086444624,0.05382892969099866
759,705,0.11807539661047212,0.053918495297805645
351,405,0.1180944958041644,0.05400806090461263
760,707,0.11812091759701099,0.05409762651141962
761,708,0.11816435398829961,0.054187192118226604
762,709,0.11821139484046567,0.054276757725033584
763,712,0.11825261077032682,0.05436632333184057
764,713,0.11829196576557079,0.054455888938647556
352,407,0.11832589059238265,0.05454545454545454
765,714,0.1183366101440859,0.05463502015226153
766,717,0.11837868218066237,0.054724585759068516
767,719,0.1184377504089828,0.0548141513658755
768,720,0.11847022232317808,0.05490371697268249
769,721,0.11851169222602956,0.054993282579489475
770,722,0.11854902636109957,0.05508284818629646
771,723,0.11858781192489332,0.05517241379310345
772,724,0.1186314534964526,0.055261979399910434
773,725,0.11867571522239219,0.05535154500671742
353,410,0.11871300713267839,0.05544111061352441
774,727,0.11871595157180403,0.05553067622033139
775,728,0.11875223543044264,0.05562024182713838
776,731,0.11879066226225499,0.055709807433945366
354,411,0.11882302068376241,0.05579937304075235
777,732,0.11888037897041168,0.05588893864755934
778,734,0.11891861722372164,0.055978504254366325
779,735,0.11895423672750241,0.05606806986117331
780,737,0.11898901792292388,0.0561576354679803
781,738,0.11903254230695198,0.056247201074787284
782,741,0.11907714359406617,0.05633676668159427
783,742,0.11911465479226602,0.05642633228840126
784,744,0.11915790718268901,0.05651589789520824
355,414,0.11918178809307287,0.05660546350201522
785,746,0.1191856507918946,0.05669502910882221
