,Request Id,request_execution_plus_preemption_time_normalized,cdf
6780,6988,0.013896656403133433,0.014301618566412606
6781,6989,0.013896656403133433,0.014387257000942023
6782,6990,0.013896656403133433,0.01447289543547144
6783,6991,0.013896656403133433,0.014558533870000856
6806,7013,0.013896656403133433,0.014644172304530273
6807,7014,0.013896656403133433,0.01472981073905969
6808,7015,0.013896656403133433,0.014815449173589106
6809,7016,0.013896656403133433,0.014901087608118523
6819,7025,0.013896656403133433,0.01498672604264794
6820,7026,0.013896656403133433,0.015072364477177358
6821,7027,0.013896656403133433,0.015158002911706775
6822,7028,0.013896656403133433,0.015243641346236191
6823,7029,0.013896656403133433,0.015329279780765608
10421,10725,0.013896656403133433,0.015414918215295025
10422,10727,0.013896656403133433,0.015500556649824441
10520,10830,0.013896656403133433,0.015586195084353858
10521,10831,0.013896656403133433,0.015671833518883276
10522,10832,0.013896656403133433,0.01575747195341269
10523,10834,0.013896656403133433,0.01584311038794211
6788,6995,0.013896656403133437,0.015928748822471524
6789,6996,0.013896656403133437,0.016014387257000943
6797,7005,0.013896656403133437,0.016100025691530358
6800,7006,0.013896656403133437,0.016185664126059776
6801,7007,0.013896656403133437,0.01627130256058919
6802,7008,0.013896656403133437,0.01635694099511861
6803,7009,0.013896656403133437,0.016442579429648024
6804,7011,0.013896656403133437,0.016528217864177443
6805,7012,0.013896656403133437,0.01661385629870686
6858,7064,0.013896656403133437,0.016699494733236276
6859,7065,0.013896656403133437,0.016785133167765694
6860,7066,0.013896656403133437,0.01687077160229511
7720,7937,0.013896656403133437,0.016956410036824528
10518,10828,0.013896656403133437,0.017042048471353943
10519,10829,0.013896656403133437,0.01712768690588336
6855,7062,0.013896656403133438,0.017213325340412776
6856,7063,0.013896656403133438,0.017298963774942194
5189,5340,0.013921081443147753,0.01738460220947161
5190,5341,0.013921081443147753,0.017470240644001028
5187,5338,0.013921826236981162,0.017555879078530446
5188,5339,0.013921826236981162,0.01764151751305986
5185,5336,0.013922571030814575,0.01772715594758928
5186,5337,0.013922571030814575,0.017812794382118694
5183,5334,0.013923315824647984,0.017898432816648113
5184,5335,0.013923315824647984,0.017984071251177527
5181,5332,0.013924060618481393,0.018069709685706946
5182,5333,0.013924060618481393,0.01815534812023636
5179,5330,0.013924805412314802,0.01824098655476578
5180,5331,0.013924805412314802,0.018326624989295194
5177,5328,0.013925550206148211,0.018412263423824612
5178,5329,0.013925550206148211,0.01849790185835403
5175,5326,0.01392629499998162,0.018583540292883446
5176,5327,0.01392629499998162,0.018669178727412864
5173,5324,0.013927039793815033,0.01875481716194228
5174,5325,0.013927039793815033,0.018840455596471697
5171,5322,0.013927784587648442,0.018926094031001112
5172,5323,0.013927784587648442,0.01901173246553053
8747,8986,0.013936103723917834,0.019097370900059946
8748,8987,0.013936103723917834,0.019183009334589364
9166,9404,0.013936103723917834,0.01926864776911878
9167,9405,0.013936103723917834,0.019354286203648197
9159,9396,0.013936103723917837,0.019439924638177616
9160,9397,0.013936103723917837,0.01952556307270703
5169,5320,0.01395231790901771,0.01961120150723645
5170,5321,0.01395231790901771,0.019696839941765864
5167,5318,0.013952881446125975,0.019782478376295282
5168,5319,0.013952881446125975,0.019868116810824697
5165,5316,0.013953444983234238,0.019953755245354116
5166,5317,0.013953444983234238,0.02003939367988353
5164,5315,0.013954848837616949,0.02012503211441295
5162,5313,0.013956814969884464,0.020210670548942364
5163,5314,0.013956814969884464,0.020296308983471782
5160,5311,0.013958781102151978,0.0203819474180012
5161,5312,0.013958781102151978,0.020467585852530615
5158,5309,0.01396074723441949,0.020553224287060034
5159,5310,0.01396074723441949,0.02063886272158945
5156,5307,0.013962713366687007,0.020724501156118867
5157,5308,0.013962713366687007,0.020810139590648282
5154,5305,0.013963080209655287,0.0208957780251777
5155,5306,0.013963080209655287,0.020981416459707115
10508,10819,0.013978229712954269,0.021067054894236534
5152,5303,0.013988452603830493,0.02115269332876595
5153,5304,0.013988452603830493,0.021238331763295367
5662,5813,0.014064850482490598,0.021323970197824785
7628,7844,0.014072617225011947,0.0214096086323542
7629,7845,0.014072617225011947,0.02149524706688362
7630,7846,0.014072617225011947,0.021580885501413034
7631,7847,0.014072617225011947,0.021666523935942452
7632,7848,0.014072617225011947,0.021752162370471867
7633,7849,0.014072617225011947,0.021837800805001285
7634,7851,0.014072617225011947,0.0219234392395307
5237,5392,0.01409411286309145,0.02200907767406012
5238,5393,0.01409411286309145,0.022094716108589534
7619,7834,0.014094599255984872,0.022180354543118952
7620,7835,0.014094599255984872,0.02226599297764837
7621,7836,0.014094599255984872,0.022351631412177785
7622,7837,0.014094599255984872,0.022437269846707204
7623,7838,0.014094599255984872,0.02252290828123662
7624,7839,0.014094599255984872,0.022608546715766037
7625,7840,0.014094599255984872,0.022694185150295452
7626,7841,0.014094599255984872,0.02277982358482487
7627,7842,0.014094599255984872,0.022865462019354285
7459,7675,0.014094599255984875,0.022951100453883704
7635,7853,0.014094599255984875,0.02303673888841312
7636,7854,0.014094599255984875,0.023122377322942537
9139,9376,0.014094599255984875,0.02320801575747195
9140,9377,0.014094599255984875,0.02329365419200137
9146,9384,0.014094599255984875,0.02337929262653079
5641,5790,0.014095325152623099,0.023464931061060203
5639,5788,0.014099232794039187,0.023550569495589622
5640,5789,0.014099232794039187,0.023636207930119037
5329,5486,0.014107860206568951,0.023721846364648455
5638,5787,0.014110100070148304,0.02380748479917787
5636,5785,0.014114007711564392,0.02389312323370729
5637,5786,0.014114007711564392,0.023978761668236703
8762,9004,0.0141165812869578,0.02406440010276612
8768,9008,0.0141165812869578,0.024150038537295537
8769,9009,0.0141165812869578,0.024235676971824955
8770,9010,0.0141165812869578,0.024321315406354373
8771,9011,0.0141165812869578,0.02440695384088379
8772,9013,0.0141165812869578,0.024492592275413207
5635,5784,0.014124874987673506,0.02457823070994262
7640,7859,0.01413856331793073,0.02466386914447204
7641,7860,0.01413856331793073,0.024749507579001455
7643,7861,0.01413856331793073,0.024835146013530873
5299,5454,0.014148846975487253,0.024920784448060288
5300,5455,0.014148846975487253,0.025006422882589707
6762,6969,0.01416054534890365,0.02509206131711912
6763,6970,0.01416054534890365,0.02517769975164854
6764,6971,0.01416054534890365,0.025263338186177958
6811,7019,0.01416054534890365,0.025348976620707373
6814,7020,0.01416054534890365,0.02543461505523679
6815,7021,0.01416054534890365,0.025520253489766206
6816,7022,0.01416054534890365,0.025605891924295625
6817,7023,0.01416054534890365,0.02569153035882504
6818,7024,0.01416054534890365,0.025777168793354458
7713,7929,0.01416054534890365,0.025862807227883873
7714,7930,0.01416054534890365,0.02594844566241329
10427,10730,0.01416054534890365,0.026034084096942706
10428,10731,0.01416054534890365,0.026119722531472125
10429,10733,0.01416054534890365,0.026205360966001543
10430,10734,0.01416054534890365,0.026290999400530958
10431,10735,0.01416054534890365,0.026376637835060376
10432,10736,0.01416054534890365,0.02646227626958979
10433,10738,0.01416054534890365,0.02654791470411921
10527,10838,0.01416054534890365,0.026633553138648625
6760,6967,0.014160545348903653,0.026719191573178043
6761,6968,0.014160545348903653,0.026804830007707458
6786,6993,0.014160545348903653,0.026890468442236876
6787,6994,0.014160545348903653,0.02697610687676629
6861,7068,0.014160545348903653,0.02706174531129571
6864,7070,0.014160545348903653,0.027147383745825128
6865,7071,0.014160545348903653,0.027233022180354543
7715,7933,0.014160545348903653,0.02731866061488396
7716,7934,0.014160545348903653,0.027404299049413376
7718,7935,0.014160545348903653,0.027489937483942795
7719,7936,0.014160545348903653,0.02757557591847221
10423,10728,0.014160545348903653,0.027661214353001628
10424,10729,0.014160545348903653,0.027746852787531043
10524,10835,0.014160545348903653,0.02783249122206046
10531,10841,0.014160545348903653,0.027918129656589876
10532,10842,0.014160545348903653,0.028003768091119294
10533,10844,0.014160545348903653,0.028089406525648713
10478,10786,0.014160545348903654,0.028175044960178128
5297,5452,0.01417280148944587,0.028260683394707546
5298,5453,0.01417280148944587,0.02834632182923696
8745,8984,0.014178010638715125,0.02843196026376638
8746,8985,0.014178010638715125,0.028517598698295794
9168,9406,0.014178010638715125,0.028603237132825213
7545,7761,0.014198154596778631,0.028688875567354628
7546,7762,0.014198154596778631,0.028774514001884046
7547,7763,0.014198154596778631,0.02886015243641346
7548,7764,0.014198154596778631,0.02894579087094288
7453,7668,0.014199992669688053,0.029031429305472294
9147,9385,0.014199992669688055,0.029117067740001713
9148,9386,0.014199992669688055,0.02920270617453113
9153,9390,0.014199992669688055,0.029288344609060546
9154,9391,0.014199992669688055,0.029373983043589964
9155,9392,0.014199992669688055,0.02945962147811938
9156,9393,0.014199992669688055,0.029545259912648798
9157,9394,0.014199992669688055,0.029630898347178213
9158,9395,0.014199992669688055,0.02971653678170763
5150,5301,0.014232825856428474,0.029802175216237046
5151,5302,0.014232825856428474,0.029887813650766464
10504,10813,0.014242118658724483,0.02997345208529588
10505,10814,0.014242118658724483,0.030059090519825298
10506,10815,0.014242118658724483,0.030144728954354716
10507,10816,0.014242118658724483,0.03023036738888413
10418,10722,0.014242118658724484,0.03031600582341355
10419,10723,0.014242118658724484,0.030401644257942964
10420,10724,0.014242118658724484,0.030487282692472382
10487,10798,0.014242118658724484,0.030572921127001797
10488,10799,0.014242118658724484,0.030658559561531216
10489,10801,0.014242118658724484,0.03074419799606063
10497,10806,0.014242118658724484,0.03082983643059005
10498,10807,0.014242118658724484,0.030915474865119464
10499,10808,0.014242118658724484,0.031001113299648882
10500,10809,0.014242118658724484,0.0310867517341783
10501,10810,0.014242118658724484,0.031172390168707716
10502,10811,0.014242118658724484,0.031258028603237134
10503,10812,0.014242118658724484,0.03134366703776655
10479,10789,0.014242118658724488,0.031429305472295964
10480,10790,0.014242118658724488,0.03151494390682538
10481,10791,0.014242118658724488,0.0316005823413548
10482,10792,0.014242118658724488,0.03168622077588422
10483,10793,0.014242118658724488,0.03177185921041363
10484,10794,0.014242118658724488,0.03185749764494305
10485,10796,0.014242118658724488,0.03194313607947247
10486,10797,0.014242118658724488,0.032028774514001886
10509,10821,0.014242118658724488,0.032114412948531304
10510,10822,0.014242118658724488,0.032200051383060715
10513,10823,0.014242118658724488,0.032285689817590134
10514,10824,0.014242118658724488,0.03237132825211955
10515,10825,0.01424211865872449,0.03245696668664897
10516,10826,0.01424211865872449,0.03254260512117838
10517,10827,0.01424211865872449,0.0326282435557078
5518,5668,0.014280854956332599,0.03271388199023722
9133,9370,0.014336506170782163,0.03279952042476664
9134,9371,0.014336506170782163,0.03288515885929605
9135,9372,0.014336506170782163,0.03297079729382547
9136,9373,0.014336506170782163,0.033056435728354885
9137,9374,0.014336506170782163,0.033142074162884304
9138,9375,0.014336506170782163,0.03322771259741372
7454,7671,0.014336506170782167,0.033313351031943134
7457,7672,0.014336506170782167,0.03339898946647255
7458,7673,0.014336506170782167,0.03348462790100197
7724,7939,0.01434274249605734,0.03357026633553139
26,60,0.014349317266613757,0.0336559047700608
5239,5394,0.014351909019762259,0.03374154320459022
5240,5395,0.014351909019762259,0.03382718163911964
5664,5814,0.014356457003887435,0.033912820073649055
5665,5815,0.014356457003887435,0.033998458508178474
8779,9019,0.01435848820175509,0.034084096942707885
7613,7828,0.014358488201755091,0.034169735377237304
7614,7829,0.014358488201755091,0.03425537381176672
7615,7830,0.014358488201755091,0.03434101224629614
7616,7831,0.014358488201755091,0.03442665068082555
7617,7832,0.014358488201755091,0.03451228911535497
7618,7833,0.014358488201755091,0.03459792754988439
8773,9014,0.014358488201755091,0.03468356598441381
8776,9016,0.014358488201755091,0.03476920441894322
8777,9017,0.014358488201755091,0.03485484285347264
8778,9018,0.014358488201755091,0.034940481288002055
8765,9007,0.014358488201755093,0.035026119722531474
5335,5492,0.014359352394490217,0.03511175815706089
5336,5493,0.014359352394490217,0.0351973965915903
5333,5490,0.014362702558369338,0.03528303502611972
5334,5491,0.014362702558369338,0.03536867346064914
5332,5489,0.014363682742018933,0.03545431189517856
5330,5487,0.014367032905898051,0.03553995032970797
5331,5488,0.014367032905898051,0.03562558876423739
5633,5782,0.014386955715085914,0.03571122719876681
5634,5783,0.014386955715085914,0.035796865633296225
7644,7863,0.01440245226370095,0.035882504067825644
9170,9408,0.014419917553512417,0.035968142502355055
7711,7927,0.014424434294673865,0.03605378093688447
7712,7928,0.014424434294673865,0.03613941937141389
7710,7926,0.014424434294673867,0.03622505780594331
6874,7079,0.014424434294673869,0.03631069624047272
7705,7920,0.014424434294673869,0.03639633467500214
7706,7922,0.014424434294673869,0.03648197310953156
7707,7923,0.014424434294673869,0.03656761154406098
7708,7924,0.014424434294673869,0.03665324997859039
7709,7925,0.014424434294673869,0.036738888413119807
10434,10740,0.014424434294673869,0.036824526847649225
10528,10839,0.014424434294673869,0.03691016528217864
10751,11061,0.014424434294673869,0.03699580371670806
10752,11062,0.014424434294673869,0.03708144215123747
10765,11073,0.014424434294673869,0.03716708058576689
10766,11074,0.014424434294673869,0.03725271902029631
6866,7073,0.014424434294673872,0.03733835745482573
6867,7074,0.014424434294673872,0.03742399588935514
6871,7075,0.014424434294673872,0.03750963432388456
6872,7077,0.014424434294673872,0.037595272758413976
6873,7078,0.014424434294673872,0.037680911192943395
2920,3004,0.014439430477880202,0.03776654962747281
5453,5606,0.014440641636880929,0.037852188062002225
5454,5607,0.014440641636880929,0.03793782649653164
5455,5608,0.014440822893606075,0.03802346493106106
5456,5609,0.014440822893606075,0.03810910336559048
8736,8975,0.014441899584485343,0.03819474180011989
8737,8976,0.014441899584485343,0.03828038023464931
8738,8977,0.014441899584485343,0.03836601866917873
8739,8978,0.014441899584485343,0.038451657103708146
8740,8979,0.014441899584485343,0.03853729553823756
8741,8980,0.014441899584485343,0.038622933972766976
8742,8981,0.014441899584485343,0.038708572407296395
8743,8982,0.014441899584485343,0.03879421084182581
8744,8983,0.014441899584485343,0.03887984927635523
9130,9367,0.014441899584485345,0.03896548771088464
9131,9368,0.014441899584485345,0.03905112614541406
9132,9369,0.014441899584485345,0.03913676457994348
9149,9387,0.014441899584485347,0.0392224030144729
9151,9388,0.014441899584485347,0.03930804144900231
9152,9389,0.014441899584485347,0.03939367988353173
4618,4758,0.014452395007528691,0.039479318318061146
4616,4756,0.01445389011129453,0.039564956752590565
4617,4757,0.01445389011129453,0.039650595187119976
4614,4754,0.01445538521506037,0.039736233621649394
4615,4755,0.01445538521506037,0.03982187205617881
7549,7766,0.01446204354254885,0.03990751049070823
7448,7662,0.014463881615458269,0.03999314892523765
7449,7664,0.014463881615458269,0.04007878735976706
7450,7665,0.014463881615458269,0.04016442579429648
7451,7666,0.014463881615458273,0.0402500642288259
7452,7667,0.014463881615458273,0.040335702663355316
5148,5299,0.014477199109026461,0.04042134109788473
5149,5300,0.014477199109026461,0.040506979532414146
5295,5450,0.01447892884084458,0.040592617966943564
5296,5451,0.01447892884084458,0.04067825640147298
10494,10803,0.014506007604494702,0.0407638948360024
10495,10804,0.014506007604494702,0.04084953327053181
10496,10805,0.014506007604494702,0.04093517170506123
10416,10720,0.014506007604494704,0.04102081013959065
10417,10721,0.014506007604494704,0.04110644857412007
10490,10802,0.014506007604494704,0.04119208700864948
10718,11031,0.014506007604494704,0.0412777254431789
10779,11087,0.014506007604494704,0.041363363877708316
6757,6964,0.014506007604494706,0.041449002312237734
6758,6965,0.014506007604494706,0.041534640746767146
6759,6966,0.014506007604494706,0.041620279181296564
10778,11085,0.014506007604494706,0.04170591761582598
9171,9410,0.014525310967215597,0.0417915560503554
5513,5663,0.014535350328962136,0.04187719448488482
5514,5664,0.014535350328962136,0.04196283291941423
5511,5661,0.014535350328962138,0.04204847135394365
5512,5662,0.014535350328962138,0.04213410978847307
5515,5665,0.014535350328962138,0.042219748223002486
5516,5666,0.014536709519169997,0.0423053866575319
5517,5667,0.014536709519169997,0.042391025092061316
7544,7760,0.014543616852369686,0.042476663526590734
7541,7756,0.014543616852369688,0.04256230196112015
7542,7757,0.014543616852369688,0.04264794039564957
7543,7758,0.014543616852369688,0.04273357883017898
9112,9349,0.014547292998188523,0.0428192172647084
1705,1860,0.014562621788435638,0.04290485569923782
1708,1863,0.01456990757206449,0.04299049413376724
1709,1864,0.01456990757206449,0.04307613256829665
1703,1858,0.014570719569535047,0.04316177100282607
1704,1859,0.014570719569535047,0.043247409437355486
1706,1861,0.014578158944017991,0.043333047871884904
1707,1862,0.014578158944017991,0.043418686306414316
5528,5677,0.014581049939334961,0.043504324740943734
8145,8358,0.01458758091431554,0.04358996317547315
3006,3085,0.01459857155514212,0.04367560161000257
7461,7678,0.014600395116552383,0.04376124004453199
7462,7679,0.014600395116552383,0.0438468784790614
8782,9022,0.014600395116552383,0.04393251691359082
8783,9024,0.014600395116552383,0.04401815534812024
5337,5494,0.014618525093819319,0.044103793782649656
1710,1867,0.014619304340599618,0.04418943221717907
1711,1868,0.014619304340599618,0.044275070651708485
5666,5816,0.014620499540511747,0.044360709086237904
5667,5817,0.014620499540511747,0.04444634752076732
27,62,0.014626270219113523,0.04453198595529674
5339,5495,0.01464149942412834,0.04461762438982615
5340,5496,0.014642479607777936,0.04470326282435557
5341,5497,0.014642479607777936,0.04478890125888499
5342,5498,0.014645829771657057,0.04487453969341441
5631,5780,0.01464903644249832,0.04496017812794382
5632,5781,0.01464903644249832,0.04504581656247324
7696,7913,0.01466634120947116,0.045131454997002655
7697,7914,0.01466634120947116,0.045217093431532074
7698,7915,0.01466634120947116,0.045302731866061485
7701,7916,0.01466634120947116,0.045388370300590904
7702,7917,0.01466634120947116,0.04547400873512032
7703,7918,0.01466634120947116,0.04555964716964974
7704,7919,0.01466634120947116,0.04564528560417916
7649,7867,0.014666341209471164,0.04573092403870857
7650,7868,0.014666341209471164,0.04581656247323799
7647,7866,0.014666341209471166,0.04590220090776741
2917,2999,0.014666819387731796,0.045987839342296825
2918,3000,0.014666819387731796,0.04607347777682624
2919,3002,0.014666819387731796,0.046159116211355655
5446,5600,0.014672345173487119,0.046244754645885074
5445,5598,0.014673153365487114,0.04633039308041449
5443,5596,0.014673153365487118,0.0464160315149439
5444,5597,0.014673153365487118,0.04650166994947332
4577,4715,0.014681955089926292,0.04658730838400274
4593,4731,0.014683758260801762,0.04667294681853216
4594,4733,0.014683758260801765,0.04675858525306158
9128,9365,0.014683806499282637,0.04684422368759099
9129,9366,0.014683806499282637,0.04692986212212041
4579,4717,0.014685842681502302,0.047015500556649825
6744,6952,0.014688204751648384,0.047101138991179244
6745,6953,0.014688204751648384,0.047186777425708655
6746,6954,0.014688204751648386,0.04727241586023807
9567,9810,0.014688323240444086,0.04735805429476749
10747,11057,0.014688323240444086,0.04744369272929691
10748,11058,0.014688323240444086,0.04752933116382633
10749,11059,0.014688323240444086,0.04761496959835574
10750,11060,0.014688323240444086,0.04770060803288516
10435,10742,0.014688323240444088,0.04778624646741458
10535,10847,0.014688323240444088,0.047871884901943995
10536,10848,0.014688323240444088,0.04795752333647341
10753,11064,0.014688323240444088,0.048043161771002825
10757,11066,0.014688323240444088,0.04812880020553224
10758,11067,0.014688323240444088,0.04821443864006166
10759,11068,0.014688323240444088,0.04830007707459107
10760,11069,0.014688323240444088,0.04838571550912049
10761,11071,0.014688323240444088,0.04847135394364991
10762,11072,0.014688323240444088,0.04855699237817933
6877,7081,0.01468832324044409,0.04864263081270875
10436,10743,0.01468832324044409,0.04872826924723816
10437,10744,0.01468832324044409,0.04881390768176758
10438,10745,0.014688323240444091,0.048899546116296995
4580,4719,0.014689730273078312,0.04898518455082641
4632,4772,0.014695483864801628,0.049070822985355825
5449,5601,0.014696314957748124,0.04915646141988524
5450,5602,0.014696314957748124,0.04924209985441466
5451,5603,0.014696496214473269,0.04932773828894408
5457,5610,0.014696614058276885,0.0494133767234735
5458,5611,0.014696614058276885,0.04949901515800291
4630,4770,0.014696978968567467,0.04958465359253233
