,Request Id,request_scheduling_delay,cdf
2146,238,0.006257027696680684,0.005994690417059176
81,165,0.006460593643790036,0.006080328851588593
15,34,0.006610399893824892,0.00616596728611801
104,13,0.00682920468455922,0.006251605720647427
1,1,0.006986052060466001,0.006337244155176843
66,129,0.007123096564712217,0.00642288258970626
115,221,0.0073142036793609755,0.006508521024235677
96,186,0.007510494348257124,0.006594159458765094
138,269,0.00772384417434635,0.006679797893294511
689,202,0.007910261477571012,0.006765436327823927
2,4,0.00821491118943498,0.006851074762353344
511,142,0.008361749726445211,0.006936713196882761
110,215,0.008458133580349969,0.007022351631412178
764,245,0.008668617328142503,0.007107990065941595
65,128,0.008726601873036977,0.0071936285004710115
135,263,0.008834872075933475,0.007279266935000428
103,194,0.008902245042990975,0.007364905369529845
171,313,0.009068322427045139,0.0074505438040592615
109,209,0.009162166617500578,0.007536182238588679
145,280,0.009223816788983541,0.007621820673118096
2395,275,0.009459177751709014,0.007707459107647512
1732,135,0.009523984157331356,0.007793097542176929
962,19,0.009549026680566314,0.007878735976706346
957,18,0.00957843313520021,0.007964374411235762
102,193,0.009592678601125337,0.008050012845765179
90,177,0.009884781839237133,0.008135651280294596
134,262,0.009917718761028205,0.008221289714824012
2008,207,0.009958903695662435,0.00830692814935343
86,172,0.00997619072204392,0.008392566583882847
114,220,0.010064506340586199,0.008478205018412264
188,333,0.01006714403063036,0.00856384345294168
77,160,0.01029808327467907,0.008649481887471097
99,3,0.01037196047829668,0.008735120322000514
2097,214,0.010390137706881575,0.00882075875652993
1880,153,0.010452847626283068,0.008906397191059347
694,208,0.01083239863293528,0.008992035625588764
8,12,0.010858601031115314,0.00907767406011818
85,171,0.010898121960722484,0.009163312494647597
187,332,0.01149506755381946,0.009248950929177015
7,10,0.011570900102912493,0.009334589363706432
880,322,0.011598418310886593,0.009420227798235849
1866,141,0.011870922263017558,0.009505866232765265
1800,26,0.012047113104236229,0.009591504667294682
1117,25,0.01209984997911634,0.009677143101824099
602,152,0.012255550649717506,0.009762781536353515
1546,15,0.012380916874690118,0.009848419970882932
19,43,0.012389381171295621,0.009934058405412349
0,0,0.012709444216677501,0.010019696839941765
1373,42,0.013020496553030947,0.010105335274471182
1114,24,0.013140102658513036,0.0101909737090006
106,197,0.01328030766456223,0.010276612143530017
6,9,0.013363669184769902,0.010362250578059434
63,125,0.013460664822189772,0.01044788901258885
2093,213,0.013513938290317107,0.010533527447118267
1956,157,0.013601844920555495,0.010619165881647684
2281,261,0.01401517720415102,0.0107048043161771
23,48,0.014048523870613006,0.010790442750706517
95,185,0.014132108045298075,0.010876081185235933
101,192,0.01415839764147897,0.01096171961976535
1900,227,0.014250100857502002,0.011047358054294767
1401,45,0.01494880795270237,0.011132996488824185
1951,156,0.015113282298234054,0.011218634923353602
76,159,0.015318675195246767,0.011304273357883018
186,331,0.01535198002687066,0.011389911792412435
137,268,0.015487074529879852,0.011475550226941852
107,206,0.01549102760777421,0.011561188661471268
79,162,0.015492649424353022,0.011646827096000685
814,267,0.01551312251126813,0.011732465530530102
762,244,0.016097928605191658,0.011818103965059518
174,316,0.016106724453868182,0.011903742399588935
141,274,0.016257358209990525,0.011989380834118352
14,30,0.01629979833969869,0.012075019268647768
720,226,0.0165224425245607,0.012160657703177187
1266,33,0.016616923413597495,0.012246296137706603
131,257,0.016649436015776953,0.01233193457223602
185,330,0.01677154102716827,0.012417573006765437
173,315,0.016788547264269482,0.012503211441294853
67,133,0.016938042389229357,0.01258884987582427
136,266,0.017044066776576994,0.012674488310353687
68,138,0.0171563291301291,0.012760126744883103
93,182,0.017221150501145033,0.01284576517941252
89,176,0.01723824194615653,0.012931403613941937
84,170,0.01762616141070561,0.013017042048471353
631,164,0.017653781302145788,0.013102680483000772
70,140,0.017844762977506923,0.013188318917530188
1834,201,0.01791597710219528,0.013273957352059605
170,312,0.018038503801431904,0.013359595786589021
486,132,0.018457107632717795,0.013445234221118438
836,279,0.01854741085226408,0.013530872655647855
610,155,0.018602382375447757,0.013616511090177271
181,326,0.019297278103970417,0.013702149524706688
78,161,0.019422287384156967,0.013787787959236105
73,147,0.01973026256610555,0.013873426393765521
128,37,0.019934318798721706,0.013959064828294938
172,314,0.02012537857107244,0.014044703262824356
56,110,0.020351485997006202,0.014130341697353773
465,127,0.020388211221121777,0.01421598013188319
1996,196,0.020592982540056592,0.014301618566412606
481,131,0.02090511976627485,0.014387257000942023
2003,204,0.0210004109257238,0.01447289543547144
133,260,0.021450800686913407,0.014558533870000856
58,113,0.021670779595536427,0.014644172304530273
123,237,0.021960546298408268,0.01472981073905969
88,174,0.022298151290117696,0.014815449173589106
502,137,0.022670644423147035,0.014901087608118523
1779,189,0.022749293473063537,0.01498672604264794
72,145,0.022756688755468213,0.015072364477177358
1980,243,0.022759268534296773,0.015158002911706775
105,195,0.022892363491340273,0.015243641346236191
2307,273,0.023109122851775243,0.015329279780765608
282,114,0.02384196552206519,0.015414918215295025
62,123,0.023984897398275473,0.015500556649824441
2014,212,0.024069126732520374,0.015586195084353858
515,144,0.024372210972068764,0.015671833518883276
57,112,0.02464169777535652,0.01575747195341269
192,337,0.024741973459829758,0.01584311038794211
118,225,0.024927487618327415,0.015928748822471524
2150,242,0.02512105543175558,0.016014387257000943
2142,232,0.025345168051146505,0.016100025691530358
1969,158,0.02538470987975483,0.016185664126059776
679,199,0.025557764892883972,0.01627130256058919
64,126,0.026067833051297562,0.01635694099511861
676,198,0.026436303606641287,0.016442579429648024
191,336,0.026547772977733253,0.016528217864177443
18,39,0.026739405519413117,0.01661385629870686
809,265,0.026779232792173868,0.016699494733236276
60,119,0.02685616901621324,0.016785133167765694
83,168,0.026885701357106884,0.01687077160229511
71,143,0.027270794708983193,0.016956410036824528
1563,109,0.027980366021852277,0.017042048471353943
190,335,0.028044897670178592,0.01712768690588336
189,334,0.02829985569242366,0.017213325340412776
117,224,0.028359154290937827,0.017298963774942194
657,180,0.028434403659133745,0.01738460220947161
303,121,0.02856584271507101,0.017470240644001028
87,173,0.028578118805935082,0.017555879078530446
177,320,0.028603768516779482,0.01764151751305986
127,250,0.028679396638585875,0.01772715594758928
1571,111,0.028921433238834116,0.017812794382118694
152,286,0.029006843472328292,0.017898432816648113
1589,22,0.029240751190734188,0.017984071251177527
82,167,0.029632096337158575,0.018069709685706946
2010,211,0.029644199409181393,0.01815534812023636
2117,231,0.030673784998105802,0.01824098655476578
108,21,0.03250159093693608,0.018326624989295194
692,205,0.03350919848562994,0.018412263423824612
2253,259,0.033527270720918434,0.01849790185835403
1808,116,0.033543563865758186,0.018583540292883446
4,6,0.033939240069537205,0.018669178727412864
1172,27,0.0346382886514042,0.01875481716194228
1853,134,0.03497028390478807,0.018840455596471697
736,230,0.03510863797955999,0.018926094031001112
195,341,0.03519345690076792,0.01901173246553053
98,188,0.035241895902537124,0.019097370900059946
113,219,0.03544804052864858,0.019183009334589364
287,115,0.0359643454466998,0.01926864776911878
194,340,0.036928362814008686,0.019354286203648197
731,229,0.03742393346094364,0.019439924638177616
168,309,0.03752692743742303,0.01952556307270703
886,339,0.037584859657473046,0.01961120150723645
714,218,0.037756903068946635,0.019696839941765864
1827,120,0.037839664895633174,0.019782478376295282
61,122,0.03959321544089023,0.019868116810824697
59,118,0.04132239568823559,0.019953755245354116
1738,146,0.04170221516349537,0.02003939367988353
2188,311,0.04175275240586096,0.02012503211441295
176,319,0.04232454923537832,0.020210670548942364
296,117,0.04239073126554227,0.020296308983471782
2178,308,0.042529109248194974,0.0203819474180012
116,223,0.04266708044423462,0.020467585852530615
51,101,0.04280379332899542,0.020553224287060034
125,241,0.04288506973315043,0.02063886272158945
1595,124,0.04318257037316786,0.020724501156118867
169,310,0.04416131967755588,0.020810139590648282
122,236,0.04495488046895124,0.0208957780251777
1869,149,0.04518943837555134,0.020981416459707115
193,338,0.04536836302323177,0.021067054894236534
53,104,0.04548500782704579,0.02115269332876595
91,179,0.04593149968860577,0.021238331763295367
126,36,0.046641857129271824,0.021323970197824785
268,107,0.04679531708865359,0.0214096086323542
2221,249,0.04701775751641257,0.02149524706688362
2245,256,0.047434278202402425,0.021580885501413034
772,248,0.047472449429707186,0.021666523935942452
54,106,0.04841438991885716,0.021752162370471867
199,345,0.04857937285869118,0.021837800805001285
2149,278,0.048915950359823324,0.0219234392395307
50,100,0.0491158485706914,0.02200907767406012
1950,235,0.04919968301281319,0.022094716108589534
198,344,0.049479835294586216,0.022180354543118952
167,307,0.049708306049237816,0.02226599297764837
197,343,0.050055174886848075,0.022351631412177785
2292,272,0.05018646239314206,0.022437269846707204
151,285,0.05044663255089121,0.02252290828123662
150,284,0.05058082686435483,0.022608546715766037
2161,247,0.05087883442652785,0.022694185150295452
196,342,0.05234945591516471,0.02277982358482487
175,318,0.05258489406323452,0.022865462019354285
252,98,0.05265551812998437,0.022951100453883704
143,277,0.05315520842907162,0.02303673888841312
2237,255,0.05454880930928363,0.023122377322942537
2285,271,0.05475706627051524,0.02320801575747195
2040,254,0.056047392979548416,0.02329365419200137
2227,253,0.05653460111336761,0.02337929262653079
149,283,0.056679086505000864,0.023464931061060203
52,103,0.05730355206978055,0.023550569495589622
263,105,0.05858366645212976,0.023636207930119037
257,102,0.05891885601290536,0.023721846364648455
203,349,0.05918259236728041,0.02380748479917787
47,95,0.06087387720349213,0.02389312323370729
55,108,0.0622655204688346,0.023978761668236703
202,348,0.06444625294014816,0.02406440010276612
49,99,0.06451002213425383,0.024150038537295537
201,347,0.06483414756961503,0.024235676971824955
200,346,0.06519262724435748,0.024321315406354373
2160,305,0.06582041565648078,0.02440695384088379
1560,97,0.06691139222207554,0.024492592275413207
112,217,0.06876462386297577,0.02457823070994262
864,306,0.07051599958044585,0.02466386914447204
48,96,0.07114257071800545,0.024749507579001455
1558,94,0.07327327797948957,0.024835146013530873
162,298,0.07490736874426585,0.024920784448060288
206,353,0.07498493675667017,0.025006422882589707
205,352,0.07581888891662203,0.02509206131711912
165,301,0.07755689135879384,0.02517769975164854
204,351,0.07809930459261016,0.025263338186177958
2197,350,0.07897995639896216,0.025348976620707373
2155,304,0.07937663638130443,0.02543461505523679
164,300,0.07993704108025179,0.025520253489766206
166,303,0.08168107851997375,0.025605891924295625
163,299,0.08401078593075395,0.02569153035882504
214,361,0.08988100752700978,0.025777168793354458
213,360,0.09030210288699703,0.025862807227883873
209,357,0.09100640209387212,0.02594844566241329
46,93,0.09166094046189477,0.026034084096942706
900,356,0.09287214153517942,0.026119722531472125
208,355,0.09397608033547433,0.026205360966001543
207,354,0.09423035708511307,0.026290999400530958
853,302,0.09479626055857437,0.026376637835060376
236,92,0.09509377139375164,0.02646227626958979
100,191,0.09651969715727082,0.02654791470411921
45,91,0.09858393559552514,0.026633553138648625
212,359,0.10176502863472692,0.026719191573178043
44,90,0.10237074225586418,0.026804830007707458
211,358,0.10272510968392012,0.026890468442236876
220,366,0.106282279480991,0.02697610687676629
219,365,0.10821455268625613,0.02706174531129571
218,364,0.10877377078365003,0.027147383745825128
217,363,0.10885134055545498,0.027233022180354543
216,362,0.11010198421662887,0.02731866061488396
41,86,0.11352339950022172,0.027404299049413376
225,371,0.11558795281621181,0.027489937483942795
224,370,0.1161474602293655,0.02757557591847221
223,369,0.11656358011639645,0.027661214353001628
1550,84,0.11678537472106465,0.027746852787531043
230,376,0.11712333861081303,0.02783249122206046
38,80,0.11761273453047738,0.027918129656589876
210,78,0.1186334556393438,0.028003768091119294
222,368,0.1203171735361468,0.028089406525648713
221,367,0.12128524133669227,0.028175044960178128
246,391,0.12143161721062912,0.028260683394707546
245,390,0.12231970519654478,0.02834632182923696
158,294,0.12384377816470771,0.02843196026376638
843,293,0.12435095934782225,0.028517598698295794
235,381,0.12480725933846903,0.028603237132825213
234,380,0.1248244676378758,0.028688875567354628
39,82,0.12549441256145555,0.028774514001884046
37,79,0.1255862790585629,0.02886015243641346
43,89,0.12585956562100953,0.02894579087094288
229,375,0.12628224680964584,0.029031429305472294
215,81,0.1268215579509564,0.029117067740001713
233,379,0.1275044512750343,0.02920270617453113
1536,76,0.12758331899353748,0.029288344609060546
40,85,0.1283957887165229,0.029373983043589964
34,72,0.1285054499657865,0.02945962147811938
36,75,0.1297814683921642,0.029545259912648798
1554,88,0.13018737238489997,0.029630898347178213
228,374,0.1302678668763524,0.02971653678170763
157,292,0.13062330406123346,0.029802175216237046
35,74,0.13064252034410506,0.029887813650766464
244,389,0.1325981994904244,0.02997345208529588
227,373,0.13263258944240341,0.030059090519825298
232,378,0.13291203438905796,0.030144728954354716
226,372,0.13312816503649438,0.03023036738888413
161,297,0.13367725882255455,0.03031600582341355
231,377,0.13440974902910297,0.030401644257942964
243,388,0.1347081941640922,0.030487282692472382
241,386,0.13571051923942878,0.030572921127001797
901,401,0.13632643646485976,0.030658559561531216
240,385,0.13652285366943495,0.03074419799606063
239,384,0.13665309867908793,0.03082983643059005
238,383,0.13699636967803386,0.030915474865119464
1545,83,0.1373964519541847,0.031001113299648882
251,396,0.1378695576237723,0.0310867517341783
1529,73,0.13799846211539935,0.031172390168707716
848,296,0.1380749759105515,0.031258028603237134
1541,77,0.13831230322943422,0.03134366703776655
242,387,0.13835584122906353,0.031429305472295964
250,395,0.13902327775439227,0.03151494390682538
160,295,0.1393083017465453,0.0316005823413548
42,87,0.13951736101663859,0.03168622077588422
237,382,0.1396350536813653,0.03177185921041363
249,394,0.1414198337500041,0.03185749764494305
248,393,0.14232681601632047,0.03194313607947247
247,392,0.14307690873358103,0.032028774514001886
262,406,0.1430913140964205,0.032114412948531304
256,400,0.14869118434593442,0.032200051383060715
261,405,0.14877721710368297,0.032285689817590134
260,404,0.15031591927839605,0.03237132825211955
1462,58,0.1519931479215887,0.03245696668664897
1513,70,0.15257429841524273,0.03254260512117838
259,403,0.153110122668072,0.0326282435557078
33,71,0.15331034878419225,0.03271388199023722
271,416,0.15439253767743422,0.03279952042476664
32,69,0.1548641362382701,0.03288515885929605
31,68,0.15572281145340305,0.03297079729382547
267,411,0.1558502381104958,0.033056435728354885
255,399,0.15616168913509565,0.033142074162884304
270,415,0.1563107622902633,0.03322771259741372
258,402,0.15697537707536702,0.033313351031943134
266,410,0.15780409892937053,0.03339898946647255
254,398,0.15807345523796412,0.03348462790100197
253,397,0.1584211817795369,0.03357026633553139
26,60,0.15955098926009403,0.0336559047700608
1415,56,0.16043596497295376,0.03374154320459022
1464,59,0.16150712239247245,0.03382718163911964
269,414,0.1618817666256125,0.033912820073649055
265,409,0.16362265110553853,0.033998458508178474
29,66,0.16464360541941525,0.034084096942707885
2198,408,0.16476404109225395,0.034169735377237304
159,64,0.16487848716356757,0.03425537381176672
264,407,0.16506234195628666,0.03434101224629614
1437,57,0.165787261736287,0.03442665068082555
276,421,0.16923595225589239,0.03451228911535497
2208,413,0.17036902984103408,0.03459792754988439
30,67,0.1707886753293163,0.03468356598441381
275,420,0.1711015702668499,0.03476920441894322
27,62,0.1716385556454474,0.03485484285347264
274,419,0.17168515521392314,0.034940481288002055
1483,61,0.17258680178549646,0.035026119722531474
273,418,0.1740960414065862,0.03511175815706089
28,65,0.17526514226298917,0.0351973965915903
272,417,0.17657023310757847,0.03528303502611972
281,426,0.1776887079421532,0.03536867346064914
907,412,0.17938559845675517,0.03545431189517856
280,425,0.18045881848969003,0.03553995032970797
279,424,0.18073140727156334,0.03562558876423739
278,423,0.18073956110441447,0.03571122719876681
156,63,0.1809392183699703,0.035796865633296225
25,54,0.18117391994958454,0.035882504067825644
841,291,0.18245332898667233,0.035968142502355055
1409,55,0.18371109729014456,0.03605378093688447
277,422,0.19392654755815997,0.03613941937141389
286,431,0.19444694817006836,0.03622505780594331
285,430,0.1944852252712037,0.03631069624047272
148,52,0.1989376386375633,0.03639633467500214
911,429,0.20123876762559734,0.03648197310953156
284,428,0.2027424970347056,0.03656761154406098
155,290,0.20303680661505652,0.03665324997859039
283,427,0.20421872162995625,0.036738888413119807
291,435,0.2045861829103095,0.036824526847649225
2441,289,0.20500917642372718,0.03691016528217864
144,51,0.2089447128569571,0.03699580371670806
24,53,0.20957663541473015,0.03708144215123747
290,434,0.21050545220535888,0.03716708058576689
289,433,0.2150206458281647,0.03725271902029631
295,439,0.21691872014191027,0.03733835745482573
288,432,0.2172153675826003,0.03742399588935514
294,438,0.22303167247284605,0.03750963432388456
293,437,0.22500549339459752,0.037595272758413976
292,436,0.22581621368677052,0.037680911192943395
300,444,0.22860934127264088,0.03776654962747281
299,443,0.22902889582373698,0.037852188062002225
298,442,0.2310198811490345,0.03793782649653164
297,441,0.2312124566150091,0.03802346493106106
912,440,0.23829006893978955,0.03810910336559048
302,447,0.24856701205917942,0.03819474180011989
915,446,0.24858086653948774,0.03828038023464931
301,445,0.2578753019180642,0.03836601866917873
307,451,0.26183912683132293,0.038451657103708146
306,450,0.26356480904479884,0.03853729553823756
305,449,0.2658211097693375,0.038622933972766976
304,448,0.26858773819160353,0.038708572407296395
311,455,0.2753011931069187,0.03879421084182581
310,454,0.27538670963955836,0.03887984927635523
309,453,0.27659111629757005,0.03896548771088464
308,452,0.28135445146150495,0.03905112614541406
315,459,0.28359747127415735,0.03913676457994348
314,458,0.28872883204473565,0.0392224030144729
320,464,0.2890437898040057,0.03930804144900231
319,463,0.2890934722347125,0.03939367988353173
313,457,0.289346307463632,0.039479318318061146
318,462,0.2897629801558672,0.039564956752590565
312,456,0.29262878662574954,0.039650595187119976
317,461,0.29493503481423655,0.039736233621649394
316,460,0.2981564154430756,0.03982187205617881
323,467,0.3080535822165307,0.03990751049070823
322,466,0.30843559900135675,0.03999314892523765
321,465,0.31243650022939295,0.04007878735976706
327,471,0.31797333738375544,0.04016442579429648
326,470,0.32270148048601,0.0402500642288259
331,475,0.32411736454294493,0.040335702663355316
325,469,0.3255547510082826,0.04042134109788473
324,468,0.32615069299462496,0.040506979532414146
330,474,0.33310522894066796,0.040592617966943564
335,479,0.3353922656577213,0.04067825640147298
329,473,0.33569114798059774,0.0407638948360024
334,478,0.3372356408768833,0.04084953327053181
328,472,0.3382130977304718,0.04093517170506123
340,484,0.33949599463446,0.04102081013959065
333,477,0.3421687536703901,0.04110644857412007
332,476,0.3429971761177799,0.04119208700864948
339,483,0.34865030771565975,0.0412777254431789
338,482,0.34995364106476456,0.041363363877708316
345,489,0.35131830281841925,0.041449002312237734
344,488,0.3520274235397882,0.041534640746767146
343,487,0.35285005451437845,0.041620279181296564
337,481,0.3550685438557477,0.04170591761582598
342,486,0.3564257335352412,0.0417915560503554
336,480,0.3582073886293049,0.04187719448488482
341,485,0.3607450266105925,0.04196283291941423
2210,499,0.364405266260023,0.04204847135394365
350,494,0.36463566581116247,0.04213410978847307
359,504,0.3669199138817647,0.042219748223002486
354,498,0.36794297073847426,0.0423053866575319
349,493,0.36832693764572166,0.042391025092061316
348,492,0.3684850754313005,0.042476663526590734
358,503,0.3686106963422744,0.04256230196112015
357,502,0.3687963016018263,0.04264794039564957
347,491,0.3712709249720394,0.04273357883017898
346,490,0.37139571535759774,0.0428192172647084
353,497,0.373334352727535,0.04290485569923782
356,501,0.37673399361745386,0.04299049413376724
352,496,0.3776550823691638,0.04307613256829665
351,495,0.3792095474321826,0.04316177100282607
355,500,0.38068865656989415,0.043247409437355486
364,509,0.3814568860032903,0.043333047871884904
363,508,0.38194823852788673,0.043418686306414316
362,507,0.3850056095431649,0.043504324740943734
361,506,0.3853617737819439,0.04358996317547315
360,505,0.3857565947565669,0.04367560161000257
369,514,0.3884453007013695,0.04376124004453199
368,513,0.39405634826212754,0.0438468784790614
367,512,0.39631643924154947,0.04393251691359082
366,511,0.39953000009497774,0.04401815534812024
365,510,0.40193001635397696,0.044103793782649656
373,519,0.40286716909267817,0.04418943221717907
372,518,0.40292115135531903,0.044275070651708485
921,517,0.40331771526072213,0.044360709086237904
371,516,0.4070053440743888,0.04444634752076732
370,515,0.4083716027994022,0.04453198595529674
376,524,0.4159020485221143,0.04461762438982615
375,523,0.41763573149957534,0.04470326282435557
2215,522,0.42038414284541004,0.04478890125888499
385,534,0.42276415443379767,0.04487453969341441
380,529,0.4234400576944166,0.04496017812794382
379,528,0.4236052043488199,0.04504581656247324
374,521,0.4242142984306114,0.045131454997002655
925,520,0.4245931636744511,0.045217093431532074
384,533,0.43180045637834263,0.045302731866061485
383,532,0.4324947567450037,0.045388370300590904
389,539,0.433577635482143,0.04547400873512032
388,538,0.4336562438638749,0.04555964716964974
932,527,0.4338763483942718,0.04564528560417916
378,526,0.43592555564783986,0.04573092403870857
377,525,0.436268123752396,0.04581656247323799
382,531,0.4377300489050704,0.04590220090776741
936,537,0.4377576738995801,0.045987839342296825
387,536,0.443275847589764,0.04607347777682624
386,535,0.4437366860120511,0.046159116211355655
381,530,0.44416263816350465,0.046244754645885074
943,544,0.4474604587958857,0.04633039308041449
398,549,0.4486738533374335,0.0464160315149439
393,543,0.4499562834649584,0.04650166994947332
392,542,0.4521269658223863,0.04658730838400274
391,541,0.45328449929696335,0.04667294681853216
390,540,0.45490300917015203,0.04675858525306158
397,548,0.4561623688891552,0.04684422368759099
402,553,0.4598380008642411,0.04692986212212041
401,552,0.4617137152688904,0.047015500556649825
396,547,0.4630146773899222,0.047101138991179244
400,551,0.4645830481269302,0.047186777425708655
395,546,0.46493021081978814,0.04727241586023807
399,550,0.465496696099168,0.04735805429476749
407,558,0.4658483921040997,0.04744369272929691
394,545,0.46603789513417126,0.04752933116382633
406,557,0.4707899553163313,0.04761496959835574
405,556,0.47186415340013044,0.04770060803288516
404,555,0.47630249122505575,0.04778624646741458
403,554,0.4776049006696983,0.047871884901943995
408,560,0.4831558735767141,0.04795752333647341
2220,559,0.4854950018643147,0.048043161771002825
412,564,0.49767533116666574,0.04812880020553224
411,563,0.4983507796251869,0.04821443864006166
410,562,0.4983894005347609,0.04830007707459107
409,561,0.5011274717766181,0.04838571550912049
416,568,0.5103045908173529,0.04847135394364991
415,567,0.5105097104090328,0.04855699237817933
414,566,0.5168902528029058,0.04864263081270875
413,565,0.5192517804889132,0.04872826924723816
419,572,0.5252316643638544,0.04881390768176758
418,571,0.5283759845530382,0.048899546116296995
2224,570,0.5295932273849999,0.04898518455082641
417,569,0.5335435431064606,0.049070822985355825
424,577,0.5344074855308052,0.04915646141988524
423,576,0.5365592010499745,0.04924209985441466
428,581,0.5368719787311873,0.04932773828894408
427,580,0.5410176295120066,0.0494133767234735
422,575,0.5434204296135157,0.04949901515800291
421,574,0.5435709697595339,0.04958465359253233
420,573,0.5436288973558514,0.049670292027061747
430,585,0.5494783149140261,0.049755930461591165
426,579,0.5495448069669338,0.049841568896120576
429,584,0.5501909741708708,0.049927207330649995
425,578,0.5534605933104242,0.05001284576517941
956,583,0.5593011902794798,0.05009848419970883
952,582,0.5600770297855542,0.05018412263423824
432,588,0.5701012014994351,0.05026976106876766
961,587,0.5712865215958969,0.05035539950329708
431,586,0.5725586754691232,0.0504410379378265
441,597,0.5796032760064955,0.050526676372355916
436,592,0.5874390681286075,0.05061231480688533
435,591,0.5887656037907689,0.050697953241414746
434,590,0.5888668766707439,0.050783591675944165
445,602,0.5895338934863075,0.05086923011047358
444,601,0.5899075375205705,0.050954868545002995
433,589,0.5902285913633931,0.05104050697953241
443,600,0.5905263875870683,0.05112614541406183
966,599,0.5910438433229834,0.05121178384859125
440,596,0.5915252565260687,0.05129742228312066
442,598,0.5959244634015963,0.05138306071765008
439,595,0.5998604820226805,0.0514686991521795
438,594,0.6064537071827796,0.051554337586708916
449,607,0.6072224879968995,0.051639976021238335
448,606,0.6087448924970715,0.051725614455767746
437,593,0.6094393445190658,0.051811252890297164
447,605,0.6098181783821204,0.05189689132482658
446,604,0.6100943169199873,0.051982529759356
2236,603,0.6102849041178096,0.05206816819388541
454,612,0.617802435559538,0.05215380662841483
453,611,0.6239060337449045,0.05223944506294425
452,610,0.6250658923572154,0.05232508349747367
451,609,0.6263716173619338,0.052410721932003086
450,608,0.6287040666491421,0.0524963603665325
459,617,0.6346146868077405,0.052581998801061916
458,616,0.6350763132398365,0.052667637235591334
457,615,0.6355914563481253,0.05275327567012075
464,622,0.6360557592703557,0.052838914104650164
456,614,0.6376809397317222,0.05292455253917958
455,613,0.6377615342986802,0.053010190973709
469,627,0.6443841849713694,0.05309582940823842
468,626,0.6469452892214251,0.05318146784276783
463,621,0.6505099971715831,0.05326710627729725
2242,625,0.6506053518075658,0.05335274471182667
462,620,0.651098001546023,0.053438383146356086
461,619,0.6525049510178524,0.053524021580885504
467,624,0.6533982424735116,0.053609660015414916
474,632,0.6545821981876729,0.053695298449944334
460,618,0.6564037223783608,0.05378093688447375
466,623,0.6573928503486028,0.05386657531900317
473,631,0.6583558133974527,0.05395221375353258
480,637,0.6585356623575995,0.054037852188062
472,630,0.6613328513893446,0.05412349062259142
471,629,0.6625025392054944,0.05420912905712084
479,636,0.6630538024257948,0.054294767491650256
470,628,0.6630924580433621,0.05438040592617967
478,635,0.663381467373215,0.054466044360709086
