,Request Id,prefill_time_execution_plus_preemption,cdf
8778,9018,0.012218817092417567,0.010019696839941765
8788,8877,0.012218817092417567,0.010105335274471182
8792,9033,0.012218817092417567,0.0101909737090006
8812,9057,0.012218817092417567,0.010276612143530017
8868,8994,0.012218817092417567,0.010362250578059434
8897,9036,0.012218817092417567,0.01044788901258885
8916,8774,0.012218817092417567,0.010533527447118267
8917,9165,0.012218817092417567,0.010619165881647684
8953,9111,0.012218817092417567,0.0107048043161771
9006,9243,0.012218817092417567,0.010790442750706517
9013,9153,0.012218817092417567,0.010876081185235933
9042,9281,0.012218817092417567,0.01096171961976535
9083,9320,0.012218817092417567,0.011047358054294767
9108,9345,0.012218817092417567,0.011132996488824185
9121,9359,0.012218817092417567,0.011218634923353602
9146,9384,0.012218817092417567,0.011304273357883018
9149,9387,0.012218817092417567,0.011389911792412435
9161,9398,0.012218817092417567,0.011475550226941852
9162,9399,0.012218817092417567,0.011561188661471268
9170,9408,0.012218817092417567,0.011646827096000685
9189,9426,0.012218817092417567,0.011732465530530102
9196,9242,0.012218817092417567,0.011818103965059518
9199,9437,0.012218817092417567,0.011903742399588935
9204,9252,0.012218817092417567,0.011989380834118352
9222,9462,0.012218817092417567,0.012075019268647768
9243,9047,0.012218817092417567,0.012160657703177187
9249,9048,0.012218817092417567,0.012246296137706603
9285,9438,0.012218817092417567,0.01233193457223602
9342,9282,0.012218817092417567,0.012417573006765437
9347,9309,0.012218817092417567,0.012503211441294853
9438,9465,0.012218817092417567,0.01258884987582427
9495,9618,0.012218817092417567,0.012674488310353687
9537,9777,0.012218817092417567,0.012760126744883103
9551,9789,0.012218817092417567,0.01284576517941252
9559,9798,0.012218817092417567,0.012931403613941937
9571,9813,0.012218817092417567,0.013017042048471353
9572,9816,0.012218817092417567,0.013102680483000772
9583,9828,0.012218817092417567,0.013188318917530188
9589,9696,0.012218817092417567,0.013273957352059605
9652,9894,0.012218817092417567,0.013359595786589021
9681,9930,0.012218817092417567,0.013445234221118438
9686,9933,0.012218817092417567,0.013530872655647855
9696,9827,0.012218817092417567,0.013616511090177271
9705,9837,0.012218817092417567,0.013702149524706688
9722,9699,0.012218817092417567,0.013787787959236105
9730,9710,0.012218817092417567,0.013873426393765521
9788,9969,0.012218817092417567,0.013959064828294938
9802,9905,0.012218817092417567,0.014044703262824356
10117,10281,0.012218817092417567,0.014130341697353773
10184,10451,0.012218817092417567,0.01421598013188319
10246,10518,0.012218817092417567,0.014301618566412606
10261,10539,0.012218817092417567,0.014387257000942023
10273,10557,0.012218817092417567,0.01447289543547144
10337,10632,0.012218817092417567,0.014558533870000856
10345,10529,0.012218817092417567,0.014644172304530273
10346,10646,0.012218817092417567,0.01472981073905969
10347,10647,0.012218817092417567,0.014815449173589106
10369,10671,0.012218817092417567,0.014901087608118523
10384,10686,0.012218817092417567,0.01498672604264794
10392,10695,0.012218817092417567,0.015072364477177358
10407,10710,0.012218817092417567,0.015158002911706775
10421,10725,0.012218817092417567,0.015243641346236191
10426,10554,0.012218817092417567,0.015329279780765608
10430,10734,0.012218817092417567,0.015414918215295025
10442,10749,0.012218817092417567,0.015500556649824441
10457,10763,0.012218817092417567,0.015586195084353858
10458,10764,0.012218817092417567,0.015671833518883276
10466,10773,0.012218817092417567,0.01575747195341269
10481,10791,0.012218817092417567,0.01584311038794211
10490,10802,0.012218817092417567,0.015928748822471524
10494,10803,0.012218817092417567,0.016014387257000943
10503,10812,0.012218817092417567,0.016100025691530358
10520,10830,0.012218817092417567,0.016185664126059776
10531,10841,0.012218817092417567,0.01627130256058919
10532,10842,0.012218817092417567,0.01635694099511861
10555,10866,0.012218817092417567,0.016442579429648024
10559,10869,0.012218817092417567,0.016528217864177443
10568,10880,0.012218817092417567,0.01661385629870686
10579,10890,0.012218817092417567,0.016699494733236276
10593,10905,0.012218817092417567,0.016785133167765694
10595,10908,0.012218817092417567,0.01687077160229511
10605,10919,0.012218817092417567,0.016956410036824528
10617,10929,0.012218817092417567,0.017042048471353943
10618,10685,0.012218817092417567,0.01712768690588336
10633,10944,0.012218817092417567,0.017213325340412776
10667,10752,0.012218817092417567,0.017298963774942194
10671,10788,0.012218817092417567,0.01738460220947161
10676,10986,0.012218817092417567,0.017470240644001028
10687,10998,0.012218817092417567,0.017555879078530446
10713,11025,0.012218817092417567,0.01764151751305986
10724,11036,0.012218817092417567,0.01772715594758928
10725,11037,0.012218817092417567,0.017812794382118694
10729,10851,0.012218817092417567,0.017898432816648113
10751,11061,0.012218817092417567,0.017984071251177527
10753,11064,0.012218817092417567,0.018069709685706946
10767,11076,0.012218817092417567,0.01815534812023636
10777,10881,0.012218817092417567,0.01824098655476578
10778,11085,0.012218817092417567,0.018326624989295194
10791,11100,0.012218817092417567,0.018412263423824612
10794,11103,0.012218817092417567,0.01849790185835403
10802,11115,0.012218817092417567,0.018583540292883446
10826,11139,0.012218817092417567,0.018669178727412864
10828,10968,0.012218817092417567,0.01875481716194228
10838,10983,0.012218817092417567,0.018840455596471697
10843,10997,0.012218817092417567,0.018926094031001112
10868,11075,0.012218817092417567,0.01901173246553053
10886,11202,0.012218817092417567,0.019097370900059946
10898,11124,0.012218817092417567,0.019183009334589364
10909,11231,0.012218817092417567,0.01926864776911878
10917,11142,0.012218817092417567,0.019354286203648197
10975,11295,0.012218817092417567,0.019439924638177616
11077,11309,0.012218817092417567,0.01952556307270703
11080,11310,0.012218817092417567,0.01961120150723645
11328,11319,0.012218817092417567,0.019696839941765864
11437,11568,0.012218817092417567,0.019782478376295282
0,0,0.012911136301040278,0.019868116810824697
1,1,0.012911136301040278,0.019953755245354116
1537,2,0.012911136301040278,0.02003939367988353
5662,5813,0.012945497603254807,0.02012503211441295
5675,5824,0.012945497603254807,0.020210670548942364
5677,5827,0.012945497603254807,0.020296308983471782
5681,5830,0.012945497603254807,0.0203819474180012
1741,1892,0.013133374791209462,0.020467585852530615
3346,3430,0.013133374791209462,0.020553224287060034
5723,5865,0.013133374791209462,0.02063886272158945
5729,5868,0.013133374791209462,0.020724501156118867
5732,5871,0.013133374791209462,0.020810139590648282
5735,5120,0.013133374791209462,0.0208957780251777
1909,1889,0.01321717950598611,0.020981416459707115
2904,2987,0.01321717950598611,0.021067054894236534
3326,3415,0.01321717950598611,0.02115269332876595
3611,3416,0.01321717950598611,0.021238331763295367
5269,5423,0.01321717950598611,0.021323970197824785
5274,5428,0.01321717950598611,0.0214096086323542
5277,5431,0.01321717950598611,0.02149524706688362
5339,5495,0.01321717950598611,0.021580885501413034
5352,5508,0.01321717950598611,0.021666523935942452
5358,5513,0.01321717950598611,0.021752162370471867
5361,5516,0.01321717950598611,0.021837800805001285
5377,5531,0.01321717950598611,0.0219234392395307
5635,5784,0.01321717950598611,0.02200907767406012
5638,5787,0.01321717950598611,0.022094716108589534
5915,5523,0.01321717950598611,0.022180354543118952
8432,5524,0.01321717950598611,0.02226599297764837
2,4,0.013227630978420106,0.022351631412177785
3,5,0.013227630978420106,0.022437269846707204
99,3,0.013227630978420106,0.02252290828123662
2903,2986,0.013241684097224038,0.022608546715766037
2912,2994,0.013241684097224038,0.022694185150295452
2956,3037,0.013241684097224038,0.02277982358482487
3252,3334,0.013241684097224038,0.022865462019354285
3545,3377,0.013241684097224038,0.022951100453883704
5124,5274,0.013241684097224038,0.02303673888841312
5235,5389,0.013241684097224038,0.023122377322942537
5241,5396,0.013241684097224038,0.02320801575747195
5249,5403,0.013241684097224038,0.02329365419200137
5292,5446,0.013241684097224038,0.02337929262653079
5311,5466,0.013241684097224038,0.023464931061060203
5316,5471,0.013241684097224038,0.023550569495589622
5319,5474,0.013241684097224038,0.023636207930119037
5325,5481,0.013241684097224038,0.023721846364648455
5326,5482,0.013241684097224038,0.02380748479917787
5332,5489,0.013241684097224038,0.02389312323370729
5337,5494,0.013241684097224038,0.023978761668236703
5402,5556,0.013241684097224038,0.02406440010276612
5405,5559,0.013241684097224038,0.024150038537295537
5474,5625,0.013241684097224038,0.024235676971824955
5586,5408,0.013241684097224038,0.024321315406354373
5597,5745,0.013241684097224038,0.02440695384088379
5701,5551,0.013241684097224038,0.024492592275413207
5920,5538,0.013241684097224038,0.02457823070994262
1723,1877,0.013241684097225814,0.02466386914447204
1727,1882,0.013241684097225814,0.024749507579001455
1690,1847,0.013246168333012065,0.024835146013530873
1705,1860,0.013246168333012065,0.024920784448060288
1719,1874,0.013246168333012065,0.025006422882589707
2945,3027,0.013246168333012065,0.02509206131711912
2997,3076,0.013246168333012065,0.02517769975164854
3003,3081,0.013246168333012065,0.025263338186177958
3115,3030,0.013246168333012065,0.025348976620707373
3117,3031,0.013246168333012065,0.02543461505523679
3150,3228,0.013246168333012065,0.025520253489766206
3402,3361,0.013246168333012065,0.025605891924295625
3589,3203,0.013246168333012065,0.02569153035882504
4990,5123,0.013246168333012065,0.025777168793354458
5212,5365,0.013246168333012065,0.025862807227883873
5232,5386,0.013246168333012065,0.02594844566241329
5421,5575,0.013246168333012065,0.026034084096942706
5446,5600,0.013246168333012065,0.026119722531472125
5451,5603,0.013246168333012065,0.026205360966001543
5727,5612,0.013246168333012065,0.026290999400530958
4647,4788,0.013256292400264158,0.026376637835060376
4720,4861,0.013256292400264158,0.02646227626958979
1659,1816,0.01326025639184536,0.02654791470411921
1671,1830,0.01326025639184536,0.026633553138648625
3041,3121,0.01326025639184536,0.026719191573178043
3166,3120,0.01326025639184536,0.026804830007707458
3250,3216,0.01326025639184536,0.026890468442236876
5198,5349,0.01326025639184536,0.02697610687676629
5207,5360,0.01326025639184536,0.02706174531129571
5499,5648,0.01326025639184536,0.027147383745825128
5145,5296,0.013261372996218768,0.027233022180354543
5515,5665,0.013261372996218768,0.02731866061488396
1856,1829,0.013295352751413247,0.027404299049413376
4638,4778,0.013295352751413247,0.027489937483942795
5164,5315,0.013295352751413247,0.02757557591847221
5191,5342,0.013295352751413247,0.027661214353001628
5564,5711,0.013295352751413247,0.027746852787531043
5589,5740,0.013295352751413247,0.02783249122206046
5819,5717,0.013295352751413247,0.027918129656589876
6068,5670,0.013295352751413247,0.028003768091119294
6080,5671,0.013295352751413247,0.028089406525648713
6089,5694,0.013295352751413247,0.028175044960178128
4,6,0.013374443847992495,0.028260683394707546
5,8,0.013374443847992495,0.02834632182923696
1542,7,0.013374443847992495,0.02843196026376638
6,9,0.013386532736902323,0.028517598698295794
7,10,0.013386532736902323,0.028603237132825213
818,11,0.013386532736902323,0.028688875567354628
1409,55,0.013408692698549718,0.028774514001884046
1415,56,0.013408692698549718,0.02886015243641346
8,12,0.01341773299392296,0.02894579087094288
9,14,0.01341773299392296,0.029031429305472294
104,13,0.01341773299392296,0.029117067740001713
10,16,0.01356410265797281,0.02920270617453113
11,17,0.01356410265797281,0.029288344609060546
1546,15,0.01356410265797281,0.029373983043589964
957,18,0.013571486539536826,0.02945962147811938
962,19,0.013571486539536826,0.029545259912648798
967,20,0.013571486539536826,0.029630898347178213
30,67,0.013632600647992543,0.02971653678170763
31,68,0.013632600647992543,0.029802175216237046
33,71,0.013632600647992543,0.029887813650766464
34,72,0.013632600647992543,0.02997345208529588
37,79,0.013632600647992543,0.030059090519825298
38,80,0.013632600647992543,0.030144728954354716
210,78,0.013632600647992543,0.03023036738888413
1541,77,0.013632600647992543,0.03031600582341355
1545,83,0.013632904538629087,0.030401644257942964
1550,84,0.013632904538629087,0.030487282692472382
40,85,0.013632932736902359,0.030572921127001797
41,86,0.013632932736902359,0.030658559561531216
144,51,0.013632932736902359,0.03074419799606063
148,52,0.013632932736902359,0.03082983643059005
24,53,0.013633150661330418,0.030915474865119464
25,54,0.013633150661330418,0.031001113299648882
1750,1899,0.013634597222569766,0.0310867517341783
1751,1900,0.013634597222569766,0.031172390168707716
1753,1902,0.013634597222569766,0.031258028603237134
1755,1904,0.013634597222569766,0.03134366703776655
1760,1909,0.013634597222569766,0.031429305472295964
1761,1911,0.013634597222569766,0.03151494390682538
1762,1912,0.013634597222569766,0.0316005823413548
1923,1901,0.013634597222569766,0.03168622077588422
1927,1910,0.013634597222569766,0.03177185921041363
2683,1903,0.013634597222569766,0.03185749764494305
5123,5272,0.013634597222569766,0.03194313607947247
5652,5801,0.013634597222569766,0.032028774514001886
5653,5802,0.013634597222569766,0.032114412948531304
5654,5803,0.013634597222569766,0.032200051383060715
5655,5804,0.013634597222569766,0.032285689817590134
5656,5805,0.013634597222569766,0.03237132825211955
5657,5806,0.013634597222569766,0.03245696668664897
5658,5807,0.013634597222569766,0.03254260512117838
5659,5809,0.013634597222569766,0.0326282435557078
5660,5810,0.013634597222569766,0.03271388199023722
5661,5811,0.013634597222569766,0.03279952042476664
5664,5814,0.013634597222569766,0.03288515885929605
5665,5815,0.013634597222569766,0.03297079729382547
5666,5816,0.013634597222569766,0.033056435728354885
5667,5817,0.013634597222569766,0.033142074162884304
5668,5818,0.013634597222569766,0.03322771259741372
5669,5819,0.013634597222569766,0.033313351031943134
5671,5820,0.013634597222569766,0.03339898946647255
5672,5821,0.013634597222569766,0.03348462790100197
5673,5822,0.013634597222569766,0.03357026633553139
5674,5823,0.013634597222569766,0.0336559047700608
5676,5826,0.013634597222569766,0.03374154320459022
5679,5828,0.013634597222569766,0.03382718163911964
5680,5829,0.013634597222569766,0.033912820073649055
5682,5831,0.013634597222569766,0.033998458508178474
5683,5832,0.013634597222569766,0.034084096942707885
5684,5833,0.013634597222569766,0.034169735377237304
5685,5834,0.013634597222569766,0.03425537381176672
5686,5835,0.013634597222569766,0.03434101224629614
5687,5836,0.013634597222569766,0.03442665068082555
5688,5837,0.013634597222569766,0.03451228911535497
5689,5838,0.013634597222569766,0.03459792754988439
5690,5839,0.013634597222569766,0.03468356598441381
5691,5840,0.013634597222569766,0.03476920441894322
5692,5841,0.013634597222569766,0.03485484285347264
5693,5843,0.013634597222569766,0.034940481288002055
5694,5844,0.013634597222569766,0.035026119722531474
5695,5846,0.013634597222569766,0.03511175815706089
5816,5273,0.013634597222569766,0.0351973965915903
5871,5808,0.013634597222569766,0.03528303502611972
5879,5825,0.013634597222569766,0.03536867346064914
5887,5842,0.013634597222569766,0.03545431189517856
6161,5812,0.013634597222569766,0.03553995032970797
6163,5845,0.013634597222569766,0.03562558876423739
1746,1895,0.013638436993922198,0.03571122719876681
1748,1897,0.013638436993922198,0.035796865633296225
1749,1898,0.013638436993922198,0.035882504067825644
1920,1896,0.013638436993922198,0.035968142502355055
6499,6700,0.013638436993922198,0.03605378093688447
6504,6704,0.013638436993922198,0.03613941937141389
6562,6757,0.013638436993922198,0.03622505780594331
6567,6765,0.013638436993922198,0.03631069624047272
6569,6767,0.013638436993922198,0.03639633467500214
6588,6798,0.013638436993922198,0.03648197310953156
6623,6758,0.013638436993922198,0.03656761154406098
6626,6764,0.013638436993922198,0.03665324997859039
6627,6766,0.013638436993922198,0.036738888413119807
6632,6772,0.013638436993922198,0.036824526847649225
6636,6773,0.013638436993922198,0.03691016528217864
6639,6777,0.013638436993922198,0.03699580371670806
6640,6778,0.013638436993922198,0.03708144215123747
6667,6793,0.013638436993922198,0.03716708058576689
6669,6794,0.013638436993922198,0.03725271902029631
6673,6799,0.013638436993922198,0.03733835745482573
6717,6818,0.013638436993922198,0.03742399588935514
6718,6819,0.013638436993922198,0.03750963432388456
6735,6943,0.013638436993922198,0.037595272758413976
6736,6944,0.013638436993922198,0.037680911192943395
6741,6949,0.013638436993922198,0.03776654962747281
6742,6950,0.013638436993922198,0.037852188062002225
6744,6952,0.013638436993922198,0.03793782649653164
6745,6953,0.013638436993922198,0.03802346493106106
6746,6954,0.013638436993922198,0.03810910336559048
6749,6958,0.013638436993922198,0.03819474180011989
6750,6959,0.013638436993922198,0.03828038023464931
6753,6960,0.013638436993922198,0.03836601866917873
6754,6961,0.013638436993922198,0.038451657103708146
6757,6964,0.013638436993922198,0.03853729553823756
6758,6965,0.013638436993922198,0.038622933972766976
6760,6967,0.013638436993922198,0.038708572407296395
6761,6968,0.013638436993922198,0.03879421084182581
6765,6972,0.013638436993922198,0.03887984927635523
6766,6973,0.013638436993922198,0.03896548771088464
6769,6976,0.013638436993922198,0.03905112614541406
6770,6977,0.013638436993922198,0.03913676457994348
6771,6978,0.013638436993922198,0.0392224030144729
6772,6979,0.013638436993922198,0.03930804144900231
6774,6982,0.013638436993922198,0.03939367988353173
6775,6983,0.013638436993922198,0.039479318318061146
6776,6984,0.013638436993922198,0.039564956752590565
6777,6986,0.013638436993922198,0.039650595187119976
6780,6988,0.013638436993922198,0.039736233621649394
6781,6989,0.013638436993922198,0.03982187205617881
6783,6991,0.013638436993922198,0.03990751049070823
6790,6997,0.013638436993922198,0.03999314892523765
6791,6998,0.013638436993922198,0.04007878735976706
6792,6999,0.013638436993922198,0.04016442579429648
6793,7000,0.013638436993922198,0.0402500642288259
6794,7001,0.013638436993922198,0.040335702663355316
6795,7002,0.013638436993922198,0.04042134109788473
6796,7003,0.013638436993922198,0.040506979532414146
6800,7006,0.013638436993922198,0.040592617966943564
6801,7007,0.013638436993922198,0.04067825640147298
6803,7009,0.013638436993922198,0.0407638948360024
6804,7011,0.013638436993922198,0.04084953327053181
6805,7012,0.013638436993922198,0.04093517170506123
6806,7013,0.013638436993922198,0.04102081013959065
6807,7014,0.013638436993922198,0.04110644857412007
6808,7015,0.013638436993922198,0.04119208700864948
6809,7016,0.013638436993922198,0.0412777254431789
6810,7017,0.013638436993922198,0.041363363877708316
6815,7021,0.013638436993922198,0.041449002312237734
6816,7022,0.013638436993922198,0.041534640746767146
6819,7025,0.013638436993922198,0.041620279181296564
6820,7026,0.013638436993922198,0.04170591761582598
6821,7027,0.013638436993922198,0.0417915560503554
6822,7028,0.013638436993922198,0.04187719448488482
6826,7032,0.013638436993922198,0.04196283291941423
6827,7033,0.013638436993922198,0.04204847135394365
6828,7034,0.013638436993922198,0.04213410978847307
6829,7035,0.013638436993922198,0.042219748223002486
6830,7036,0.013638436993922198,0.0423053866575319
6831,7037,0.013638436993922198,0.042391025092061316
6832,7038,0.013638436993922198,0.042476663526590734
6833,7039,0.013638436993922198,0.04256230196112015
6834,7040,0.013638436993922198,0.04264794039564957
6835,7041,0.013638436993922198,0.04273357883017898
6839,7045,0.013638436993922198,0.0428192172647084
6840,7046,0.013638436993922198,0.04290485569923782
6842,7048,0.013638436993922198,0.04299049413376724
6843,7049,0.013638436993922198,0.04307613256829665
6844,7050,0.013638436993922198,0.04316177100282607
6845,7051,0.013638436993922198,0.043247409437355486
6846,7052,0.013638436993922198,0.043333047871884904
6847,7054,0.013638436993922198,0.043418686306414316
6854,7060,0.013638436993922198,0.043504324740943734
6855,7062,0.013638436993922198,0.04358996317547315
6856,7063,0.013638436993922198,0.04367560161000257
6858,7064,0.013638436993922198,0.04376124004453199
6859,7065,0.013638436993922198,0.0438468784790614
6860,7066,0.013638436993922198,0.04393251691359082
6864,7070,0.013638436993922198,0.04401815534812024
6865,7071,0.013638436993922198,0.044103793782649656
6866,7073,0.013638436993922198,0.04418943221717907
6867,7074,0.013638436993922198,0.044275070651708485
6871,7075,0.013638436993922198,0.044360709086237904
6872,7077,0.013638436993922198,0.04444634752076732
6873,7078,0.013638436993922198,0.04453198595529674
6874,7079,0.013638436993922198,0.04461762438982615
6877,7081,0.013638436993922198,0.04470326282435557
6878,7084,0.013638436993922198,0.04478890125888499
6879,7085,0.013638436993922198,0.04487453969341441
6884,7087,0.013638436993922198,0.04496017812794382
6885,7088,0.013638436993922198,0.04504581656247324
6886,7089,0.013638436993922198,0.045131454997002655
6887,7092,0.013638436993922198,0.045217093431532074
6898,7109,0.013638436993922198,0.045302731866061485
6900,7113,0.013638436993922198,0.045388370300590904
6902,7116,0.013638436993922198,0.04547400873512032
6910,7120,0.013638436993922198,0.04555964716964974
6914,7123,0.013638436993922198,0.04564528560417916
6915,7124,0.013638436993922198,0.04573092403870857
6916,7126,0.013638436993922198,0.04581656247323799
6917,7127,0.013638436993922198,0.04590220090776741
6918,7128,0.013638436993922198,0.045987839342296825
6919,7129,0.013638436993922198,0.04607347777682624
6923,7132,0.013638436993922198,0.046159116211355655
6963,6955,0.013638436993922198,0.046244754645885074
6966,7177,0.013638436993922198,0.04633039308041449
6969,6992,0.013638436993922198,0.0464160315149439
6970,7184,0.013638436993922198,0.04650166994947332
6971,7004,0.013638436993922198,0.04658730838400274
6975,7018,0.013638436993922198,0.04667294681853216
6981,7193,0.013638436993922198,0.04675858525306158
6982,7194,0.013638436993922198,0.04684422368759099
6983,7195,0.013638436993922198,0.04692986212212041
6984,7053,0.013638436993922198,0.047015500556649825
6987,7198,0.013638436993922198,0.047101138991179244
6988,7199,0.013638436993922198,0.047186777425708655
6990,7202,0.013638436993922198,0.04727241586023807
6994,7069,0.013638436993922198,0.04735805429476749
6996,7076,0.013638436993922198,0.04744369272929691
6997,7080,0.013638436993922198,0.04752933116382633
6999,7082,0.013638436993922198,0.04761496959835574
7015,7101,0.013638436993922198,0.04770060803288516
7016,7102,0.013638436993922198,0.04778624646741458
7017,7103,0.013638436993922198,0.047871884901943995
7019,7104,0.013638436993922198,0.04795752333647341
7024,7108,0.013638436993922198,0.048043161771002825
7025,7114,0.013638436993922198,0.04812880020553224
7027,7117,0.013638436993922198,0.04821443864006166
7029,7121,0.013638436993922198,0.04830007707459107
7032,7133,0.013638436993922198,0.04838571550912049
7049,7178,0.013638436993922198,0.04847135394364991
7050,7183,0.013638436993922198,0.04855699237817933
7058,7204,0.013638436993922198,0.04864263081270875
7059,7205,0.013638436993922198,0.04872826924723816
7063,7208,0.013638436993922198,0.04881390768176758
7065,7217,0.013638436993922198,0.048899546116296995
7067,6985,0.013638436993922198,0.04898518455082641
7071,6987,0.013638436993922198,0.049070822985355825
7074,7010,0.013638436993922198,0.04915646141988524
7075,7055,0.013638436993922198,0.04924209985441466
7077,7061,0.013638436993922198,0.04932773828894408
7078,7067,0.013638436993922198,0.0494133767234735
7080,7072,0.013638436993922198,0.04949901515800291
7098,7090,0.013638436993922198,0.04958465359253233
7108,7091,0.013638436993922198,0.049670292027061747
7116,7115,0.013638436993922198,0.049755930461591165
7187,7192,0.013638436993922198,0.049841568896120576
