,Request Id,decode_time_execution_plus_preemption_normalized,cdf
3663,3706,0.014824543324769195,0.018535999313481506
3664,3707,0.014824543324769195,0.018621814125117996
3665,3708,0.014824543324769195,0.018707628936754483
3666,3709,0.014824543324769195,0.01879344374839097
3667,3710,0.014824543324769195,0.01887925856002746
3668,3711,0.014824543324769195,0.01896507337166395
3669,3712,0.014824543324769195,0.01905088818330044
3670,3713,0.014824543324769195,0.019136702994936926
3671,3714,0.014824543324769195,0.019222517806573414
238,250,0.014825195136397431,0.019308332618209904
239,251,0.014825195136397431,0.01939414742984639
240,252,0.014825195136397431,0.01947996224148288
241,253,0.014825195136397431,0.01956577705311937
242,254,0.014825195136397431,0.019651591864755857
243,255,0.014825195136397431,0.019737406676392344
3680,3723,0.014826587821353172,0.019823221488028835
68,73,0.014826684332530897,0.019909036299665322
249,262,0.01483149278626933,0.01999485111130181
250,263,0.01483149278626933,0.0200806659229383
251,264,0.01483149278626933,0.020166480734574787
1441,1484,0.014831512140188003,0.020252295546211278
3681,3724,0.01483180586935319,0.020338110357847765
1748,1791,0.014832940416166736,0.020423925169484252
1749,1792,0.014832940416166736,0.020509739981120743
1750,1793,0.014832940416166736,0.02059555479275723
1751,1794,0.014832940416166736,0.020681369604393717
1752,1795,0.014832940416166736,0.020767184416030208
1753,1796,0.014832940416166736,0.020852999227666695
1754,1797,0.014832940416166736,0.020938814039303182
1755,1798,0.014832940416166736,0.021024628850939673
69,74,0.014834169743273253,0.02111044366257616
1440,1483,0.014836730188187985,0.021196258474212647
3682,3725,0.014837023917353207,0.021282073285849138
3683,3726,0.014837023917353207,0.021367888097485625
3684,3727,0.014837023917353207,0.021453702909122116
3685,3728,0.014837023917353207,0.021539517720758603
3686,3729,0.014837023917353207,0.02162533253239509
71,76,0.014839001572077327,0.02171114734403158
70,75,0.014841645241225799,0.02179696215566807
1439,1482,0.014841948236187967,0.021882776967304556
112,118,0.014842404052135853,0.021968591778941046
113,119,0.014842404052135856,0.022054406590577533
114,120,0.014842404052135856,0.02214022140221402
1501,1544,0.014842829504163858,0.02222603621385051
1502,1545,0.014842829504163858,0.022311851025487
1503,1546,0.014842829504163858,0.02239766583712349
125,132,0.014842875028135855,0.022483480648759976
126,133,0.014842875028135855,0.022569295460396464
127,134,0.014842875028135855,0.022655110272032954
128,135,0.014842875028135855,0.02274092508366944
129,136,0.014842875028135855,0.02282673989530593
102,108,0.014844882603339313,0.02291255470694242
103,109,0.014844882603339316,0.022998369518578907
104,110,0.014844882603339316,0.023084184330215394
105,111,0.014844882603339316,0.023169999141851885
106,112,0.014844882603339316,0.023255813953488372
107,113,0.014844882603339316,0.02334162876512486
108,114,0.014844882603339316,0.02342744357676135
109,115,0.014844882603339316,0.023513258388397837
110,116,0.014844882603339316,0.023599073200034328
111,117,0.014844882603339316,0.023684888011670815
72,77,0.01484521789207733,0.023770702823307302
82,88,0.014845529579339312,0.023856517634943793
83,89,0.014845529579339312,0.02394233244658028
84,90,0.014845529579339312,0.024028147258216767
85,91,0.014845529579339312,0.024113962069853258
86,92,0.014845529579339312,0.024199776881489745
87,93,0.014845529579339312,0.024285591693126232
88,94,0.014845529579339312,0.024371406504762723
89,95,0.014845529579339312,0.02445722131639921
90,96,0.014845529579339312,0.024543036128035697
91,97,0.014845529579339312,0.024628850939672188
92,98,0.014845529579339312,0.024714665751308675
93,99,0.014845529579339312,0.024800480562945166
94,100,0.014845529579339312,0.024886295374581653
95,101,0.014845529579339312,0.02497211018621814
96,102,0.014845529579339312,0.02505792499785463
97,103,0.014845529579339312,0.025143739809491118
98,104,0.014845529579339312,0.025229554621127605
99,105,0.014845529579339312,0.025315369432764096
100,106,0.014845529579339312,0.025401184244400583
101,107,0.014845529579339312,0.02548699905603707
73,78,0.014846143700135872,0.02557281386767356
74,79,0.014847044116135875,0.02565862867931005
1438,1481,0.01484716628418795,0.025744443490946536
75,80,0.014847848788135876,0.025830258302583026
76,81,0.014848497876135878,0.025916073114219514
1454,1497,0.014851221103579846,0.026001887925856004
1455,1498,0.014851221103579846,0.02608770273749249
1456,1499,0.014851221103579846,0.02617351754912898
1457,1500,0.014851221103579846,0.02625933236076547
1458,1501,0.014851221103579846,0.026345147172401957
1459,1502,0.014851221103579846,0.026430961984038444
1460,1503,0.014851221103579846,0.026516776795674935
1469,1512,0.014851221103579846,0.02660259160731142
1470,1513,0.014851221103579846,0.02668840641894791
1471,1514,0.014851221103579846,0.0267742212305844
1472,1515,0.014851221103579846,0.026860036042220887
1473,1516,0.014851221103579846,0.026945850853857374
1474,1517,0.014851221103579846,0.027031665665493865
1475,1518,0.014851221103579846,0.027117480477130352
1476,1519,0.014851221103579846,0.027203295288766843
1477,1520,0.014851221103579846,0.02728911010040333
1478,1521,0.014851221103579846,0.027374924912039817
1479,1522,0.014851221103579846,0.027460739723676308
1480,1523,0.014851221103579846,0.027546554535312795
1481,1524,0.014851221103579846,0.027632369346949282
1482,1525,0.014851221103579846,0.027718184158585773
1483,1526,0.014851221103579846,0.02780399897022226
1437,1480,0.014852384332187931,0.027889813781858747
1419,1462,0.014857602380187913,0.027975628593495238
1420,1463,0.014857602380187913,0.028061443405131725
1421,1464,0.014857602380187913,0.028147258216768216
1422,1465,0.014857602380187913,0.028233073028404703
1423,1466,0.014857602380187913,0.02831888784004119
1424,1467,0.014857602380187913,0.02840470265167768
1425,1468,0.014857602380187913,0.028490517463314168
1426,1469,0.014857602380187913,0.028576332274950655
1427,1470,0.014857602380187913,0.028662147086587146
1428,1471,0.014857602380187913,0.028747961898223633
1429,1472,0.014857602380187913,0.02883377670986012
1430,1473,0.014857602380187913,0.02891959152149661
1431,1474,0.014857602380187913,0.0290054063331331
1432,1475,0.014857602380187913,0.029091221144769586
1433,1476,0.014857602380187913,0.029177035956406076
1434,1477,0.014857602380187913,0.029262850768042564
1435,1478,0.014857602380187913,0.029348665579679054
1436,1479,0.014857602380187913,0.02943448039131554
969,1012,0.014859359424163826,0.02952029520295203
970,1013,0.014859359424163826,0.02960611001458852
971,1014,0.014859359424163826,0.029691924826225007
972,1015,0.014859359424163826,0.029777739637861494
973,1016,0.014859359424163826,0.029863554449497984
1461,1505,0.014859612702995833,0.02994936926113447
1463,1506,0.014859612702995833,0.03003518407277096
1464,1507,0.014859612702995833,0.03012099888440745
3726,3769,0.014873361758128567,0.030206813696043937
3727,3770,0.014873361758128567,0.030292628507680424
3728,3771,0.014873361758128567,0.030378443319316915
3729,3772,0.014873361758128567,0.030464258130953402
966,1009,0.014873844847579818,0.030550072942589893
967,1010,0.014873844847579818,0.03063588775422638
968,1011,0.014873844847579818,0.030721702565862867
974,1018,0.014873844847579818,0.030807517377499358
976,1019,0.014873844847579818,0.030893332189135845
977,1020,0.014873844847579818,0.030979147000772332
994,1037,0.014873844847579818,0.031064961812408823
995,1038,0.014873844847579818,0.03115077662404531
996,1039,0.014873844847579818,0.031236591435681797
997,1040,0.014873844847579818,0.03132240624731829
998,1041,0.014873844847579818,0.03140822105895478
999,1042,0.014873844847579818,0.03149403587059126
1000,1043,0.014873844847579818,0.03157985068222775
1001,1044,0.014873844847579818,0.031665665493864244
1002,1045,0.014873844847579818,0.03175148030550073
1003,1046,0.014873844847579818,0.03183729511713722
1004,1047,0.014873844847579818,0.03192310992877371
3695,3738,0.014875013568160966,0.03200892474041019
3696,3739,0.014875013568160966,0.03209473955204668
3697,3740,0.014875013568160966,0.032180554363683174
3698,3741,0.014875013568160966,0.03226636917531966
1737,1780,0.014876396686414708,0.03235218398695615
244,256,0.014877341442621192,0.03243799879859264
245,257,0.014877341442621192,0.03252381361022912
246,258,0.014877341442621192,0.032609628421865614
247,259,0.014877341442621192,0.032695443233502104
248,260,0.014877341442621192,0.03278125804513859
1442,1485,0.014878440398411782,0.03286707285677508
360,381,0.014880643793754257,0.03295288766841157
361,382,0.014880643793754257,0.03303870248004805
272,286,0.014883570100493095,0.033124517291684544
273,287,0.014883570100493095,0.033210332103321034
274,288,0.014883570100493095,0.033296146914957525
275,289,0.014883570100493095,0.03338196172659401
276,290,0.014883570100493095,0.0334677765382305
277,291,0.014883570100493095,0.03355359134986699
278,292,0.014883570100493095,0.033639406161503474
279,293,0.014883570100493095,0.033725220973139965
280,294,0.014883570100493095,0.033811035784776455
281,295,0.014883570100493095,0.03389685059641294
282,296,0.014883570100493095,0.03398266540804943
283,297,0.014883570100493095,0.03406848021968592
252,265,0.014883639092493094,0.034154295031322404
253,266,0.014883639092493094,0.034240109842958895
254,267,0.014883639092493094,0.034325924654595386
255,268,0.014883639092493094,0.03441173946623187
256,269,0.014883639092493094,0.03449755427786836
257,270,0.014883639092493094,0.03458336908950485
258,271,0.014883639092493094,0.034669183901141334
259,272,0.014883639092493094,0.034754998712777825
260,273,0.014883639092493094,0.034840813524414316
261,274,0.014883639092493094,0.0349266283360508
262,275,0.014883639092493094,0.03501244314768729
263,276,0.014883639092493094,0.03509825795932378
264,277,0.014883639092493094,0.035184072770960265
265,278,0.014883639092493094,0.035269887582596755
1756,1799,0.014885086722390497,0.035355702394233246
1757,1800,0.014885086722390497,0.03544151720586973
1758,1801,0.014885086722390497,0.03552733201750622
1759,1802,0.014885086722390497,0.03561314682914271
3687,3730,0.014889170223576968,0.0356989616407792
3688,3731,0.014889170223576968,0.035784776452415686
3689,3732,0.014889170223576968,0.035870591264052176
3690,3733,0.014889170223576968,0.03595640607568867
3691,3734,0.014889170223576968,0.03604222088732515
3692,3735,0.014889498991577028,0.03612803569896164
266,280,0.014889947302364996,0.03621385051059813
267,281,0.014889947302364996,0.036299665322234616
268,282,0.014889947302364996,0.036385480133871106
269,283,0.014889947302364996,0.0364712949455076
270,284,0.014889947302364996,0.03655710975714408
271,285,0.014889947302364996,0.03664292456878057
3652,3695,0.014891175054409019,0.03672873938041706
3653,3696,0.014891175054409019,0.036814554192053546
3654,3697,0.014891175054409019,0.03690036900369004
3655,3698,0.014891175054409019,0.03698618381532653
3656,3699,0.014891175054409019,0.03707199862696301
3657,3700,0.014891175054409019,0.0371578134385995
3658,3701,0.014891175054409019,0.03724362825023599
122,128,0.014892285119156155,0.037329443061872476
123,129,0.014892285119156155,0.03741525787350897
124,130,0.014892285119156155,0.03750107268514546
362,384,0.014893896080496072,0.03758688749678194
363,385,0.014893896080496072,0.03767270230841843
364,386,0.014893896080496072,0.03775851712005492
115,121,0.014894550358359617,0.03784433193169141
116,122,0.014894550358359617,0.0379301467433279
117,123,0.014894550358359617,0.03801596155496439
118,124,0.014894550358359617,0.03810177636660088
119,125,0.014894550358359617,0.03818759117823736
120,126,0.014894550358359617,0.03827340598987385
121,127,0.014894550358359617,0.038359220801510344
1504,1547,0.014894975810387621,0.03844503561314683
1505,1548,0.014894975810387621,0.03853085042478332
78,83,0.014895426134359608,0.03861666523641981
79,84,0.014895426134359608,0.03870248004805629
80,85,0.014895426134359608,0.03878829485969278
81,86,0.014895426134359608,0.038874109671329274
77,82,0.01490064418235964,0.03895992448296576
1398,1441,0.014909748686411674,0.03904573929460225
1399,1442,0.014909748686411674,0.03913155410623874
1400,1443,0.014909748686411674,0.03921736891787522
1451,1494,0.014911759009219594,0.03930318372951171
1452,1495,0.014911759009219594,0.039388998541148204
1453,1496,0.014911759009219594,0.03947481335278469
1465,1508,0.014911759009219594,0.03956062816442118
1466,1509,0.014911759009219594,0.03964644297605767
1467,1510,0.014911759009219594,0.03973225778769415
1468,1511,0.014911759009219594,0.039818072599330644
329,348,0.014912748213225706,0.039903887410967134
330,349,0.014912748213225706,0.03998970222260362
331,350,0.014912748213225706,0.04007551703424011
1447,1490,0.014916977057219576,0.0401613318458766
1448,1491,0.014916977057219576,0.04024714665751309
1449,1492,0.014916977057219576,0.040332961469149574
1450,1493,0.014916977057219576,0.040418776280786065
1401,1445,0.014918140285827662,0.040504591092422555
1403,1446,0.014918140285827662,0.04059040590405904
1404,1447,0.014918140285827662,0.04067622071569553
1405,1448,0.014918140285827662,0.04076203552733202
1406,1449,0.014918140285827662,0.040847850338968504
1407,1450,0.014918140285827662,0.040933665150604995
1408,1451,0.014918140285827662,0.041019479962241485
1409,1452,0.014918140285827662,0.04110529477387797
1410,1453,0.014918140285827662,0.04119110958551446
1411,1454,0.014918140285827662,0.04127692439715095
1412,1455,0.014918140285827662,0.041362739208787434
1413,1456,0.014918140285827662,0.041448554020423925
1414,1457,0.014918140285827662,0.041534368832060416
1415,1458,0.014918140285827662,0.0416201836436969
1416,1459,0.014918140285827662,0.04170599845533339
1417,1460,0.014918140285827662,0.04179181326696988
1418,1461,0.014918140285827662,0.041877628078606365
342,362,0.014919578988724433,0.041963442890242855
343,363,0.014919578988724433,0.042049257701879346
344,364,0.014919578988724433,0.04213507251351583
345,365,0.014919578988724433,0.04222088732515232
346,366,0.014919578988724433,0.04230670213678881
347,367,0.014919578988724433,0.042392516948425295
348,368,0.014919578988724433,0.042478331760061785
349,369,0.014919578988724433,0.042564146571698276
350,370,0.014919578988724433,0.04264996138333477
351,371,0.014919578988724433,0.04273577619497125
352,372,0.014919578988724433,0.04282159100660774
353,373,0.014919578988724433,0.04290740581824423
354,374,0.014919578988724433,0.042993220629880716
355,375,0.014919578988724433,0.043079035441517206
356,376,0.014919578988724433,0.0431648502531537
357,377,0.014919578988724433,0.04325066506479018
358,378,0.014919578988724433,0.04333647987642667
359,379,0.014919578988724433,0.04342229468806316
1765,1808,0.014922747605198268,0.043508109499699646
3730,3773,0.014925508064352328,0.04359392431133614
3731,3774,0.014925508064352328,0.04367973912297263
3732,3775,0.014925508064352328,0.04376555393460911
978,1021,0.014925991153803579,0.0438513687462456
979,1022,0.014925991153803579,0.04393718355788209
980,1023,0.014925991153803579,0.044022998369518576
981,1024,0.014925991153803579,0.04410881318115507
982,1025,0.014925991153803579,0.04419462799279156
983,1026,0.014925991153803579,0.04428044280442804
984,1027,0.014925991153803579,0.04436625761606453
985,1028,0.014925991153803579,0.04445207242770102
986,1029,0.014925991153803579,0.044537887239337506
987,1030,0.014925991153803579,0.044623702050974
988,1031,0.014925991153803579,0.04470951686261049
989,1032,0.014925991153803579,0.04479533167424698
990,1033,0.014925991153803579,0.04488114648588346
1005,1048,0.014925991153803579,0.04496696129751995
1006,1049,0.014925991153803579,0.045052776109156444
1007,1050,0.014925991153803579,0.04513859092079293
1008,1051,0.014925991153803579,0.04522440573242942
1009,1052,0.014925991153803579,0.04531022054406591
1010,1053,0.014925991153803579,0.04539603535570239
1011,1054,0.014925991153803579,0.04548185016733888
1012,1055,0.014925991153803579,0.045567664978975374
1013,1056,0.014925991153803579,0.04565347979061186
1014,1057,0.014925991153803579,0.04573929460224835
1015,1058,0.014925991153803579,0.04582510941388484
1016,1059,0.014925991153803579,0.04591092422552132
1017,1060,0.014925991153803579,0.04599673903715781
1018,1061,0.014925991153803579,0.046082553848794304
1019,1062,0.014925991153803579,0.04616836866043079
1766,1809,0.014927965653198285,0.04625418347206728
1443,1486,0.014930586704635545,0.04633999828370377
1444,1487,0.014930586704635545,0.04642581309534025
1445,1488,0.014930586704635545,0.046511627906976744
1446,1489,0.014930586704635545,0.046597442718613234
1767,1810,0.014933183701198303,0.04668325753024972
284,298,0.014935716406716856,0.04676907234188621
285,299,0.014935716406716856,0.0468548871535227
286,300,0.014935716406716856,0.04694070196515918
1760,1803,0.014937233028614258,0.047026516776795674
1761,1804,0.014937233028614258,0.047112331588432164
1762,1805,0.014937233028614258,0.047198146400068655
1763,1806,0.014937233028614258,0.04728396121170514
1768,1811,0.01493840174919832,0.04736977602334163
3721,3765,0.01493999348776839,0.04745559083497812
3723,3766,0.01493999348776839,0.047541405646614604
3724,3767,0.01493999348776839,0.047627220458251095
3725,3768,0.01493999348776839,0.047713035269887585
965,1008,0.01494047657721957,0.04779885008152407
991,1035,0.01494047657721957,0.04788466489316056
993,1036,0.01494047657721957,0.04797047970479705
3693,3736,0.01494164529780079,0.048056294516433534
3694,3737,0.01494164529780079,0.048142109328070025
3699,3743,0.01494164529780079,0.048227924139706516
3701,3744,0.01494164529780079,0.048313738951343
3702,3745,0.01494164529780079,0.04839955376297949
3703,3746,0.01494164529780079,0.04848536857461598
3704,3747,0.01494164529780079,0.048571183386252464
3705,3748,0.01494164529780079,0.048656998197888955
3706,3749,0.01494164529780079,0.048742813009525446
3707,3750,0.01494164529780079,0.04882862782116193
3708,3751,0.01494164529780079,0.04891444263279842
3709,3752,0.01494164529780079,0.04900025744443491
3710,3753,0.01494164529780079,0.049086072256071395
3711,3754,0.01494164529780079,0.049171887067707885
3712,3755,0.01494164529780079,0.049257701879344376
3713,3756,0.01494164529780079,0.04934351669098087
3714,3757,0.01494164529780079,0.04942933150261735
3715,3758,0.01494164529780079,0.04951514631425384
3716,3759,0.01494164529780079,0.04960096112589033
3717,3760,0.01494164529780079,0.049686775937526816
3718,3761,0.01494164529780079,0.049772590749163306
3719,3762,0.01494164529780079,0.0498584055607998
3720,3763,0.01494164529780079,0.04994422037243628
294,309,0.014942426506905804,0.05003003518407277
295,310,0.014942426506905804,0.05011584999570926
296,311,0.014942426506905804,0.050201664807345746
297,312,0.014942426506905804,0.050287479618982237
298,313,0.014942426506905804,0.05037329443061873
299,314,0.014942426506905804,0.05045910924225521
300,315,0.014942426506905804,0.0505449240538917
1736,1779,0.01494302841605446,0.05063073886552819
1769,1812,0.014943619797198337,0.050716553677164676
365,387,0.014946042386719833,0.05080236848880117
1506,1549,0.014947122116611382,0.05088818330043766
1507,1550,0.014947122116611382,0.05097399811207414
1508,1551,0.014947122116611382,0.05105981292371063
1509,1552,0.014947122116611382,0.05114562773534712
1510,1553,0.014947122116611382,0.051231442546983606
1511,1554,0.014947122116611382,0.0513172573586201
1770,1813,0.014948837845198355,0.05140307217025659
305,321,0.014949085308777707,0.05148888698189307
306,322,0.014949085308777707,0.05157470179352956
307,323,0.014949085308777707,0.05166051660516605
316,333,0.014951403166489125,0.05174633141680254
326,344,0.014952059929212148,0.05183214622843903
327,345,0.014952059929212148,0.05191796104007552
328,346,0.014952059929212148,0.05200377585171201
1771,1814,0.014954055893198372,0.05208959066334849
308,324,0.014954303356777707,0.05217540547498498
