,Request Id,request_execution_plus_preemption_time_normalized,cdf
215,227,0.014866577871780268,0.012014073629108384
216,228,0.014866577871780268,0.012099888440744873
217,229,0.014866577871780268,0.012185703252381361
218,230,0.014866577871780268,0.012271518064017849
219,231,0.014866577871780268,0.012357332875654338
220,232,0.014866577871780268,0.012443147687290827
214,226,0.014866577871780274,0.012528962498927316
62,67,0.014867630039732833,0.012614777310563803
63,68,0.014876206734208393,0.012700592122200292
141,150,0.014890435180825105,0.01278640693383678
226,238,0.01491137535870339,0.012872221745473268
3673,3716,0.014912417427548418,0.012958036557109757
3674,3717,0.014912417427548418,0.013043851368746246
3675,3718,0.014912417427548418,0.013129666180382735
3676,3719,0.014912417427548418,0.013215480992019222
3677,3720,0.014912417427548421,0.01330129580365571
236,248,0.014915914022588364,0.0133871106152922
227,239,0.014916593406703389,0.013472925426928687
237,249,0.014921460838588353,0.013558740238565176
228,240,0.014921811454703388,0.013644555050201665
235,247,0.01492702950270338,0.013730369861838154
234,246,0.014927029502703382,0.013816184673474641
233,245,0.014927029502703384,0.01390199948511113
230,242,0.014927029502703386,0.013987814296747619
232,244,0.014927029502703386,0.014073629108384108
229,241,0.014927029502703389,0.014159443920020595
231,243,0.014927029502703389,0.014245258731657084
1745,1788,0.014929206118356207,0.014331073543293573
1746,1789,0.014929206118356207,0.01441688835493006
1747,1790,0.014929206118356207,0.01450270316656655
1741,1784,0.01492920611835621,0.014588517978203038
1742,1785,0.01492920611835621,0.014674332789839527
1743,1786,0.01492920611835621,0.014760147601476014
1744,1787,0.01492920611835621,0.014845962413112503
64,69,0.014936913220621238,0.014931777224748992
1489,1532,0.014939095206356213,0.01501759203638548
1490,1533,0.014939095206356213,0.015103406848021968
1491,1534,0.014939095206356213,0.015189221659658457
1492,1535,0.014939095206356213,0.015275036471294946
1493,1536,0.014939095206356213,0.015360851282931434
1495,1538,0.014939095206356213,0.015446666094567922
1496,1539,0.014939095206356213,0.015532480906204411
1497,1540,0.014939095206356213,0.015618295717840899
1498,1541,0.014939095206356213,0.01570411052947739
1499,1542,0.014939095206356213,0.015789925341113877
1500,1543,0.014939095206356213,0.015875740152750364
1485,1528,0.014939095206356216,0.015961554964386854
1486,1529,0.014939095206356216,0.01604736977602334
1487,1530,0.014939095206356216,0.01613318458765983
1488,1531,0.014939095206356216,0.01621899939929632
1494,1537,0.014939095206356216,0.016304814210932807
138,146,0.014939325882326857,0.016390629022569294
139,147,0.014939325882326857,0.016476443834205785
140,148,0.014939325882326857,0.016562258645842272
133,141,0.014941943825530322,0.016648073457478763
134,142,0.014941943825530322,0.01673388826911525
135,143,0.014941943825530322,0.016819703080751737
136,144,0.014941943825530322,0.016905517892388228
137,145,0.014941943825530322,0.016991332704024715
130,138,0.014941943825530326,0.017077147515661202
131,139,0.014941943825530326,0.017162962327297693
132,140,0.014941943825530326,0.01724877713893418
1740,1783,0.014943691541772188,0.017334591950570667
65,70,0.014944711934025169,0.017420406762207158
66,71,0.01495232195586023,0.017506221573843645
1739,1782,0.014958176965188166,0.017592036385480132
67,72,0.014960046244725512,0.017677851197116623
3678,3721,0.014964563733772182,0.01776366600875311
3679,3722,0.014964563733772182,0.0178494808203896
68,73,0.014967600285926221,0.017935295632026088
3680,3723,0.014969781781772183,0.018021110443662575
3664,3707,0.014972955333188155,0.018106925255299066
3665,3708,0.014972955333188155,0.018192740066935553
3666,3709,0.014972955333188155,0.01827855487857204
3667,3710,0.014972955333188155,0.01836436969020853
3668,3711,0.014972955333188155,0.01845018450184502
3669,3712,0.014972955333188155,0.018535999313481506
3670,3713,0.014972955333188155,0.018621814125117996
3671,3714,0.014972955333188155,0.018707628936754483
3672,3715,0.014972955333188155,0.01879344374839097
3660,3703,0.01497295533318816,0.01887925856002746
3661,3704,0.01497295533318816,0.01896507337166395
3662,3705,0.01497295533318816,0.01905088818330044
3663,3706,0.01497295533318816,0.019136702994936926
239,251,0.014973607144812112,0.019222517806573414
240,252,0.014973607144812112,0.019308332618209904
241,253,0.014973607144812112,0.01939414742984639
242,254,0.014973607144812112,0.01947996224148288
243,255,0.014973607144812112,0.01956577705311937
238,250,0.014973607144812114,0.019651591864755857
3681,3724,0.014974999829772183,0.019737406676392344
69,74,0.014975096340945643,0.019823221488028835
249,262,0.01497990479468403,0.019909036299665322
250,263,0.01497990479468403,0.01999485111130181
251,264,0.014979904794684034,0.0200806659229383
1441,1484,0.01497992414860413,0.020166480734574787
3686,3729,0.014980217877772177,0.020252295546211278
3685,3728,0.01498021787777218,0.020338110357847765
3684,3727,0.014980217877772182,0.020423925169484252
3683,3726,0.014980217877772184,0.020509739981120743
3682,3725,0.014980217877772185,0.02059555479275723
1748,1791,0.014981352424579968,0.020681369604393717
1749,1792,0.014981352424579968,0.020767184416030208
1750,1793,0.014981352424579968,0.020852999227666695
1751,1794,0.014981352424579968,0.020938814039303182
1752,1795,0.014981352424579968,0.021024628850939673
1753,1796,0.014981352424579968,0.02111044366257616
1754,1797,0.014981352424579968,0.021196258474212647
1755,1798,0.014981352424579968,0.021282073285849138
70,75,0.014982581751688002,0.021367888097485625
1440,1483,0.014985142196604127,0.021453702909122116
72,77,0.014987413580492074,0.021539517720758603
73,78,0.014988411852492074,0.02162533253239509
74,79,0.014989337660550613,0.02171114734403158
71,76,0.014990057249640545,0.02179696215566807
75,80,0.01499023807655061,0.021882776967304556
1439,1482,0.014990360244604128,0.021968591778941046
113,119,0.01499081606055063,0.022054406590577533
114,120,0.01499081606055063,0.02214022140221402
76,81,0.01499104274855061,0.02222603621385051
1501,1544,0.014991241512579974,0.022311851025487
1502,1545,0.014991241512579974,0.02239766583712349
1503,1546,0.014991241512579974,0.022483480648759976
125,132,0.01499128703655063,0.022569295460396464
126,133,0.01499128703655063,0.022655110272032954
127,134,0.01499128703655063,0.02274092508366944
128,135,0.01499128703655063,0.02282673989530593
129,136,0.01499128703655063,0.02291255470694242
103,109,0.014993294611754084,0.022998369518578907
104,110,0.014993294611754084,0.023084184330215394
105,111,0.014993294611754084,0.023169999141851885
106,112,0.014993294611754089,0.023255813953488372
107,113,0.014993294611754089,0.02334162876512486
108,114,0.014993294611754089,0.02342744357676135
109,115,0.014993294611754089,0.023513258388397837
110,116,0.014993294611754089,0.023599073200034328
111,117,0.014993294611754093,0.023684888011670815
112,118,0.014993294611754093,0.023770702823307302
83,89,0.014993941587754063,0.023856517634943793
84,90,0.014993941587754063,0.02394233244658028
85,91,0.014993941587754063,0.024028147258216767
86,92,0.014993941587754063,0.024113962069853258
87,93,0.014993941587754063,0.024199776881489745
88,94,0.014993941587754063,0.024285591693126232
89,95,0.014993941587754063,0.024371406504762723
82,88,0.014993941587754064,0.02445722131639921
90,96,0.014993941587754068,0.024543036128035697
91,97,0.014993941587754071,0.024628850939672188
92,98,0.014993941587754071,0.024714665751308675
93,99,0.014993941587754071,0.024800480562945166
94,100,0.014993941587754077,0.024886295374581653
95,101,0.014993941587754077,0.02497211018621814
96,102,0.014993941587754077,0.02505792499785463
97,103,0.014993941587754077,0.025143739809491118
98,104,0.01499394158775408,0.025229554621127605
99,105,0.01499394158775408,0.025315369432764096
100,106,0.01499394158775408,0.025401184244400583
101,107,0.01499394158775408,0.02548699905603707
102,108,0.014993941587754085,0.02557281386767356
1438,1481,0.014995578292604131,0.02565862867931005
1455,1498,0.01499963311199592,0.025744443490946536
1456,1499,0.01499963311199592,0.025830258302583026
1457,1500,0.014999633111995925,0.025916073114219514
1458,1501,0.014999633111995925,0.026001887925856004
1459,1502,0.014999633111995925,0.02608770273749249
1460,1503,0.014999633111995925,0.02617351754912898
1470,1513,0.014999633111995939,0.02625933236076547
1471,1514,0.014999633111995939,0.026345147172401957
1472,1515,0.014999633111995942,0.026430961984038444
1473,1516,0.014999633111995942,0.026516776795674935
1474,1517,0.014999633111995942,0.02660259160731142
1475,1518,0.014999633111995942,0.02668840641894791
1476,1519,0.014999633111995947,0.0267742212305844
1477,1520,0.014999633111995947,0.026860036042220887
1478,1521,0.014999633111995947,0.026945850853857374
1479,1522,0.014999633111995947,0.027031665665493865
1480,1523,0.01499963311199595,0.027117480477130352
1481,1524,0.01499963311199595,0.027203295288766843
1482,1525,0.01499963311199595,0.02728911010040333
1483,1526,0.01499963311199595,0.027374924912039817
1484,1527,0.014999633111995956,0.027460739723676308
1437,1480,0.015000796340604132,0.027546554535312795
1432,1475,0.01500601438860413,0.027632369346949282
1433,1476,0.01500601438860413,0.027718184158585773
1434,1477,0.01500601438860413,0.02780399897022226
1425,1468,0.015006014388604135,0.027889813781858747
1426,1469,0.015006014388604135,0.027975628593495238
1427,1470,0.015006014388604135,0.028061443405131725
1428,1471,0.015006014388604135,0.028147258216768216
1429,1472,0.015006014388604135,0.028233073028404703
1430,1473,0.015006014388604135,0.02831888784004119
1431,1474,0.015006014388604135,0.02840470265167768
1435,1478,0.015006014388604135,0.028490517463314168
1436,1479,0.015006014388604135,0.028576332274950655
1420,1463,0.015006014388604138,0.028662147086587146
1421,1464,0.015006014388604138,0.028747961898223633
1422,1465,0.015006014388604138,0.02883377670986012
1423,1466,0.015006014388604138,0.02891959152149661
1424,1467,0.015006014388604138,0.0290054063331331
970,1013,0.015007771432579965,0.029091221144769586
971,1014,0.015007771432579965,0.029177035956406076
972,1015,0.015007771432579965,0.029262850768042564
973,1016,0.015007771432579965,0.029348665579679054
1463,1506,0.015008024711411907,0.02943448039131554
1464,1507,0.015008024711411907,0.02952029520295203
1461,1505,0.015008024711411909,0.02960611001458852
3727,3770,0.015021773766547487,0.029691924826225007
3728,3771,0.015021773766547487,0.029777739637861494
3729,3772,0.015021773766547487,0.029863554449497984
967,1010,0.015022256855995937,0.02994936926113447
968,1011,0.015022256855995942,0.03003518407277096
976,1019,0.015022256855995942,0.03012099888440745
977,1020,0.015022256855995942,0.030206813696043937
998,1041,0.015022256855995942,0.030292628507680424
999,1042,0.015022256855995942,0.030378443319316915
1000,1043,0.015022256855995942,0.030464258130953402
1001,1044,0.015022256855995942,0.030550072942589893
1002,1045,0.015022256855995942,0.03063588775422638
1003,1046,0.015022256855995942,0.030721702565862867
1004,1047,0.015022256855995942,0.030807517377499358
974,1018,0.015022256855995944,0.030893332189135845
995,1038,0.015022256855995945,0.030979147000772332
996,1039,0.015022256855995945,0.031064961812408823
997,1040,0.015022256855995945,0.03115077662404531
3696,3739,0.015023425576579945,0.031236591435681797
3697,3740,0.015023425576579945,0.03132240624731829
3698,3741,0.015023425576579945,0.03140822105895478
1738,1781,0.01502480869482791,0.03149403587059126
244,256,0.015025753451035876,0.03157985068222775
245,257,0.015025753451035876,0.031665665493864244
246,258,0.015025753451035876,0.03175148030550073
247,259,0.015025753451035876,0.03183729511713722
248,260,0.015025753451035882,0.03192310992877371
1442,1485,0.015026852406827891,0.03200892474041019
361,382,0.01502905580216897,0.03209473955204668
360,381,0.015029055802168971,0.032180554363683174
273,287,0.015031982108907811,0.03226636917531966
274,288,0.015031982108907811,0.03235218398695615
275,289,0.015031982108907811,0.03243799879859264
276,290,0.015031982108907811,0.03252381361022912
277,291,0.015031982108907811,0.032609628421865614
278,292,0.015031982108907811,0.032695443233502104
279,293,0.015031982108907811,0.03278125804513859
280,294,0.015031982108907811,0.03286707285677508
281,295,0.015031982108907811,0.03295288766841157
282,296,0.015031982108907811,0.03303870248004805
283,297,0.015031982108907811,0.033124517291684544
252,265,0.015032051100907795,0.033210332103321034
253,266,0.015032051100907799,0.033296146914957525
254,267,0.015032051100907799,0.03338196172659401
255,268,0.015032051100907799,0.0334677765382305
256,269,0.015032051100907799,0.03355359134986699
257,270,0.015032051100907799,0.033639406161503474
258,271,0.015032051100907799,0.033725220973139965
259,272,0.015032051100907799,0.033811035784776455
260,273,0.015032051100907804,0.03389685059641294
261,274,0.015032051100907804,0.03398266540804943
262,275,0.015032051100907804,0.03406848021968592
263,276,0.015032051100907804,0.034154295031322404
264,277,0.015032051100907808,0.034240109842958895
265,278,0.015032051100907808,0.034325924654595386
3691,3734,0.015032364183995934,0.03441173946623187
3690,3733,0.015032364183995936,0.03449755427786836
3687,3730,0.01503236418399594,0.03458336908950485
3689,3732,0.01503236418399594,0.034669183901141334
3688,3731,0.015032364183995941,0.034754998712777825
1756,1799,0.015033498730803724,0.034840813524414316
1757,1800,0.015033498730803724,0.0349266283360508
1758,1801,0.015033498730803724,0.03501244314768729
1759,1802,0.015033498730803724,0.03509825795932378
3692,3735,0.015037910999995923,0.035184072770960265
266,280,0.015038359310779712,0.035269887582596755
267,281,0.015038359310779716,0.035355702394233246
268,282,0.015038359310779716,0.03544151720586973
269,283,0.015038359310779716,0.03552733201750622
270,284,0.015038359310779716,0.03561314682914271
271,285,0.015038359310779716,0.0356989616407792
272,286,0.015038359310779716,0.035784776452415686
3656,3699,0.0150395870628279,0.035870591264052176
3657,3700,0.0150395870628279,0.03595640607568867
3658,3701,0.0150395870628279,0.03604222088732515
3659,3702,0.0150395870628279,0.03612803569896164
3653,3696,0.015039587062827904,0.03621385051059813
3654,3697,0.015039587062827904,0.036299665322234616
3655,3698,0.015039587062827904,0.036385480133871106
123,129,0.015040697127570932,0.0364712949455076
124,130,0.015040697127570932,0.03655710975714408
363,385,0.015042308088910774,0.03664292456878057
364,386,0.015042308088910774,0.03672873938041706
362,384,0.015042308088910777,0.036814554192053546
115,121,0.015042962366774396,0.03690036900369004
116,122,0.015042962366774396,0.03698618381532653
117,123,0.015042962366774396,0.03707199862696301
118,124,0.015042962366774396,0.0371578134385995
119,125,0.015042962366774396,0.03724362825023599
120,126,0.015042962366774396,0.037329443061872476
121,127,0.015042962366774396,0.03741525787350897
122,128,0.015042962366774396,0.03750107268514546
1504,1547,0.015043387818803735,0.03758688749678194
1505,1548,0.015043387818803735,0.03767270230841843
78,83,0.015043838142774362,0.03775851712005492
79,84,0.015043838142774364,0.03784433193169141
80,85,0.015043838142774364,0.0379301467433279
81,86,0.015043838142774364,0.03801596155496439
77,82,0.015043838142774373,0.03810177636660088
1399,1442,0.0150581606948279,0.03818759117823736
1400,1443,0.0150581606948279,0.03827340598987385
1452,1495,0.01506017101763565,0.038359220801510344
1453,1496,0.01506017101763565,0.03844503561314683
1451,1494,0.015060171017635652,0.03853085042478332
1454,1497,0.015060171017635656,0.03861666523641981
1450,1493,0.015060171017635666,0.03870248004805629
1449,1492,0.015060171017635668,0.03878829485969278
1448,1491,0.015060171017635671,0.038874109671329274
1465,1508,0.015060171017635673,0.03895992448296576
1466,1509,0.015060171017635673,0.03904573929460225
1467,1510,0.015060171017635677,0.03913155410623874
1468,1511,0.015060171017635677,0.03921736891787522
1469,1512,0.015060171017635677,0.03930318372951171
330,349,0.015061160221640396,0.039388998541148204
331,350,0.015061160221640396,0.03947481335278469
329,348,0.015061160221640398,0.03956062816442118
1403,1446,0.015066552294243873,0.03964644297605767
1404,1447,0.015066552294243873,0.03973225778769415
1405,1448,0.015066552294243873,0.039818072599330644
1406,1449,0.015066552294243873,0.039903887410967134
1407,1450,0.015066552294243873,0.03998970222260362
1408,1451,0.015066552294243873,0.04007551703424011
1409,1452,0.015066552294243873,0.0401613318458766
1410,1453,0.015066552294243873,0.04024714665751309
1411,1454,0.015066552294243873,0.040332961469149574
1412,1455,0.015066552294243873,0.040418776280786065
1413,1456,0.015066552294243873,0.040504591092422555
1414,1457,0.015066552294243873,0.04059040590405904
1415,1458,0.015066552294243873,0.04067622071569553
1416,1459,0.015066552294243873,0.04076203552733202
1417,1460,0.015066552294243873,0.040847850338968504
1418,1461,0.015066552294243873,0.040933665150604995
1419,1462,0.015066552294243873,0.041019479962241485
1401,1445,0.015066552294243876,0.04110529477387797
343,363,0.01506799099713914,0.04119110958551446
344,364,0.01506799099713914,0.04127692439715095
345,365,0.01506799099713914,0.041362739208787434
346,366,0.015067990997139145,0.041448554020423925
347,367,0.015067990997139145,0.041534368832060416
348,368,0.015067990997139145,0.0416201836436969
349,369,0.015067990997139145,0.04170599845533339
350,370,0.015067990997139145,0.04179181326696988
351,371,0.015067990997139145,0.041877628078606365
352,372,0.015067990997139145,0.041963442890242855
353,373,0.015067990997139145,0.042049257701879346
354,374,0.015067990997139145,0.04213507251351583
355,375,0.015067990997139145,0.04222088732515232
356,376,0.015067990997139145,0.04230670213678881
357,377,0.015067990997139145,0.042392516948425295
358,378,0.015067990997139145,0.042478331760061785
359,379,0.015067990997139145,0.042564146571698276
1766,1809,0.01507115961361151,0.04264996138333477
1446,1489,0.015073780665051646,0.04273577619497125
1445,1488,0.015073780665051648,0.04282159100660774
1444,1487,0.015073780665051651,0.04290740581824423
1443,1486,0.015073780665051653,0.042993220629880716
3730,3773,0.01507392007277125,0.043079035441517206
3731,3774,0.01507392007277125,0.0431648502531537
3732,3775,0.015073920072771254,0.04325066506479018
342,362,0.015074299207011043,0.04333647987642667
969,1012,0.015074403162219703,0.04342229468806316
1005,1048,0.015074403162219703,0.043508109499699646
1006,1049,0.015074403162219703,0.04359392431133614
1014,1057,0.015074403162219703,0.04367973912297263
1015,1058,0.015074403162219703,0.04376555393460911
1016,1059,0.015074403162219703,0.0438513687462456
1017,1060,0.015074403162219703,0.04393718355788209
1018,1061,0.015074403162219703,0.044022998369518576
1019,1062,0.015074403162219703,0.04410881318115507
978,1021,0.015074403162219707,0.04419462799279156
979,1022,0.015074403162219707,0.04428044280442804
980,1023,0.015074403162219707,0.04436625761606453
981,1024,0.015074403162219707,0.04445207242770102
1007,1050,0.015074403162219707,0.044537887239337506
1008,1051,0.015074403162219707,0.044623702050974
1009,1052,0.015074403162219707,0.04470951686261049
1010,1053,0.015074403162219707,0.04479533167424698
1011,1054,0.015074403162219707,0.04488114648588346
1012,1055,0.015074403162219707,0.04496696129751995
1013,1056,0.015074403162219707,0.045052776109156444
982,1025,0.015074403162219712,0.04513859092079293
983,1026,0.015074403162219712,0.04522440573242942
984,1027,0.015074403162219712,0.04531022054406591
985,1028,0.015074403162219712,0.04539603535570239
986,1029,0.015074403162219717,0.04548185016733888
987,1030,0.015074403162219717,0.045567664978975374
988,1031,0.015074403162219717,0.04565347979061186
989,1032,0.015074403162219717,0.04573929460224835
990,1033,0.015074403162219717,0.04582510941388484
1767,1810,0.015076377661611509,0.04591092422552132
1768,1811,0.015081595709611508,0.04599673903715781
284,298,0.015084128415131572,0.046082553848794304
285,299,0.015084128415131572,0.04616836866043079
286,300,0.015084128415131572,0.04625418347206728
1760,1803,0.015085645037027487,0.04633999828370377
1761,1804,0.015085645037027487,0.04642581309534025
1762,1805,0.015085645037027487,0.046511627906976744
1763,1806,0.015085645037027487,0.046597442718613234
1769,1812,0.015086813757611513,0.04668325753024972
3723,3766,0.015088405496187222,0.04676907234188621
3724,3767,0.015088405496187222,0.0468548871535227
3721,3765,0.015088405496187224,0.04694070196515918
3725,3768,0.015088405496187228,0.047026516776795674
3726,3769,0.015088405496187228,0.047112331588432164
966,1009,0.015088888585635672,0.047198146400068655
993,1036,0.015088888585635684,0.04728396121170514
994,1037,0.015088888585635684,0.04736977602334163
991,1035,0.015088888585635687,0.04745559083497812
3699,3743,0.015090057306219682,0.047541405646614604
3693,3736,0.015090057306219684,0.047627220458251095
3694,3737,0.015090057306219684,0.047713035269887585
3695,3738,0.015090057306219684,0.04779885008152407
3701,3744,0.015090057306219684,0.04788466489316056
3702,3745,0.015090057306219684,0.04797047970479705
3703,3746,0.015090057306219689,0.048056294516433534
3704,3747,0.015090057306219689,0.048142109328070025
3705,3748,0.015090057306219692,0.048227924139706516
3706,3749,0.015090057306219692,0.048313738951343
3707,3750,0.015090057306219698,0.04839955376297949
3708,3751,0.015090057306219698,0.04848536857461598
3709,3752,0.015090057306219698,0.048571183386252464
3710,3753,0.015090057306219698,0.048656998197888955
3711,3754,0.015090057306219698,0.048742813009525446
3712,3755,0.015090057306219701,0.04882862782116193
3713,3756,0.015090057306219701,0.04891444263279842
3714,3757,0.015090057306219701,0.04900025744443491
3715,3758,0.015090057306219701,0.049086072256071395
3716,3759,0.015090057306219706,0.049171887067707885
3717,3760,0.015090057306219706,0.049257701879344376
3718,3761,0.015090057306219706,0.04934351669098087
3719,3762,0.015090057306219706,0.04942933150261735
3720,3763,0.015090057306219712,0.04951514631425384
294,309,0.015090838515320514,0.04960096112589033
295,310,0.015090838515320514,0.049686775937526816
296,311,0.015090838515320514,0.049772590749163306
297,312,0.015090838515320514,0.0498584055607998
298,313,0.015090838515320514,0.04994422037243628
300,315,0.015090838515320514,0.05003003518407277
299,314,0.01509083851532052,0.05011584999570926
1737,1780,0.015091440424467648,0.050201664807345746
1770,1813,0.015092031805611512,0.050287479618982237
365,387,0.015094454395134536,0.05037329443061873
1509,1552,0.015095534125027493,0.05045910924225521
1510,1553,0.015095534125027493,0.0505449240538917
1511,1554,0.015095534125027493,0.05063073886552819
1506,1549,0.015095534125027496,0.050716553677164676
1507,1550,0.015095534125027496,0.05080236848880117
1508,1551,0.015095534125027496,0.05088818330043766
1771,1814,0.015097249853611511,0.05097399811207414
305,321,0.015097497317192423,0.05105981292371063
306,322,0.015097497317192423,0.05114562773534712
307,323,0.015097497317192423,0.051231442546983606
308,324,0.015097497317192423,0.0513172573586201
316,333,0.015099815174903821,0.05140307217025659
327,345,0.015100471937626843,0.05148888698189307
328,346,0.015100471937626843,0.05157470179352956
1772,1815,0.01510246790161151,0.05166051660516605
309,325,0.015102715365192422,0.05174633141680254
3610,3653,0.015106218792467607,0.05183214622843903
3611,3654,0.015106218792467607,0.05191796104007552
3609,3652,0.01510621879246761,0.05200377585171201
3625,3668,0.015106218792467626,0.05208959066334849
3626,3669,0.015106218792467629,0.05217540547498498
