,Request Id,request_execution_plus_preemption_time,cdf
327,345,1.5100471937626843,0.05148888698189307
328,346,1.5100471937626843,0.05157470179352956
1772,1815,1.5102467901611512,0.05166051660516605
309,325,1.5102715365192423,0.05174633141680254
3610,3653,1.5106218792467607,0.05183214622843903
3611,3654,1.5106218792467607,0.05191796104007552
3609,3652,1.510621879246761,0.05200377585171201
3625,3668,1.5106218792467625,0.05208959066334849
3626,3669,1.510621879246763,0.05217540547498498
3627,3670,1.510621879246763,0.052261220286621474
3628,3671,1.510621879246763,0.05234703509825796
3629,3672,1.510621879246763,0.05243284990989445
3630,3673,1.510621879246763,0.05251866472153094
3631,3674,1.510621879246763,0.05260447953316742
