,Time (sec),throughput
320,4.591309830947557,23223
321,4.606151031789036,23306
322,4.620992232630515,23389
323,4.635833433471994,23472
324,4.650674634313473,23555
325,4.665515835154952,23638
326,4.6803570359964315,23721
327,4.695198236837911,23804
328,4.71003943767939,23887
329,4.724880638520869,23970
330,4.739721839362348,24053
331,4.759777670826203,24136
332,4.774618871667682,24219
333,4.789460072509161,24302
334,4.8043012733506405,24385
335,4.81914247419212,24468
336,4.833983675033599,24551
337,4.848824875875078,24634
338,4.864303796903747,24729
339,4.879144997745226,24812
340,4.893986198586705,24895
341,4.908827399428184,24978
342,4.9236686002696635,25061
343,4.938509801111143,25144
344,4.953351001952622,25227
345,4.968192202794101,25310
346,4.98303340363558,25393
347,4.997874604477059,25476
348,5.012715805318538,25559
349,5.027557006160017,25642
350,5.042398207001496,25725
351,5.057239407842975,25808
352,5.0720806086844545,25891
353,5.086921809525934,25974
354,5.101763010367413,26057
355,5.116604211208892,26140
356,5.131445412050371,26223
357,5.14628661289185,26306
358,5.161127813733329,26389
359,5.175969014574808,26472
360,5.1960248460386635,26555
361,5.210866046880143,26638
362,5.225707247721622,26721
363,5.240548448563101,26804
364,5.25538964940458,26887
365,5.270230850246059,26970
366,5.285072051087538,27053
367,5.299913251929017,27136
368,5.314754452770496,27219
369,5.3295956536119755,27302
370,5.344436854453455,27385
371,5.359278055294934,27468
372,5.379333886758789,27551
373,5.394175087600268,27634
374,5.409016288441747,27717
375,5.423857489283226,27800
376,5.4381768853247054,27883
377,5.452496281366185,27966
378,5.466815677407664,28049
379,5.481135073449143,28132
380,5.495454469490622,28215
381,5.509773865532101,28298
382,5.52409326157358,28381
383,5.538412657615059,28464
384,5.5522176214820815,28547
385,5.566022585349104,28630
386,5.580382230816126,28713
387,5.594741876283149,28796
388,5.609101521750172,28879
389,5.623461167217195,28962
390,5.637820812684217,29045
391,5.65218045815124,29128
392,5.666540103618263,29211
393,5.6808997490852855,29294
394,5.695259394552308,29377
395,5.709619040019331,29460
396,5.723978685486354,29543
397,5.738338330953376,29626
398,5.752697976420399,29709
399,5.767057621887422,29792
400,5.781417267354445,29875
401,5.8014730988183,29958
402,5.816314299659779,30041
403,5.831155500501258,30124
404,5.845996701342737,30207
405,5.860837902184216,30290
406,5.875679103025695,30373
407,5.895734934489551,30456
408,5.91057613533103,30539
409,5.925417336172509,30622
410,5.940258537013988,30705
411,5.955099737855467,30788
412,5.969940938696946,30871
413,5.985411904525615,30967
414,6.000253105367094,31050
415,6.0150943062085735,31133
416,6.035150137672429,31216
417,6.049991338513908,31299
418,6.064832539355387,31382
419,6.079673740196866,31465
420,6.094514941038345,31548
421,6.109356141879824,31631
422,6.1241973427213034,31714
423,6.139038543562783,31797
424,6.153879744404262,31880
425,6.168720945245741,31963
426,6.18356214608722,32046
427,6.198403346928699,32129
428,6.213244547770178,32212
429,6.228085748611657,32295
430,6.2481415800755125,32378
431,6.263613601904182,32475
432,6.278454802745661,32558
433,6.29329600358714,32641
434,6.308137204428619,32724
435,6.322978405270098,32807
436,6.3378196061115775,32890
437,6.352660806953057,32973
438,6.367502007794536,33056
439,6.382343208636015,33139
440,6.397184409477494,33222
441,6.412025610318973,33305
442,6.426866811160452,33388
443,6.441708012001931,33471
444,6.45654921284341,33554
445,6.471390413684889,33637
446,6.4862316145263685,33720
447,6.501072815367848,33803
448,6.515914016209327,33886
449,6.535969847673182,33969
450,6.550811048514661,34052
451,6.56565224935614,34135
452,6.5857080808199955,34218
453,6.600549281661475,34301
454,6.615390482502954,34384
455,6.630231683344433,34467
456,6.645072884185912,34550
457,6.659914085027391,34633
458,6.67475528586887,34716
459,6.689596486710349,34799
460,6.705108697570723,34897
461,6.719949898412202,34980
462,6.734791099253681,35063
463,6.74963230009516,35146
464,6.7644735009366395,35229
465,6.779314701778119,35312
466,6.794155902619598,35395
467,6.814211734083453,35478
468,6.829052934924932,35561
469,6.843894135766411,35644
470,6.85873533660789,35727
471,6.873576537449369,35810
472,6.889083618478039,35909
473,6.903924819319518,35992
474,6.918766020160997,36075
475,6.933607221002476,36158
476,6.948448421843955,36241
477,6.963289622685434,36324
478,6.9781308235269135,36407
479,6.992972024368393,36490
480,7.007813225209872,36573
481,7.022654426051351,36656
482,7.03749562689283,36739
483,7.051815022934309,36822
484,7.066174668401332,36905
485,7.0805343138683545,36988
486,7.094893959335377,37071
487,7.1092536048024,37154
488,7.123613250269423,37237
489,7.1379728957364454,37320
490,7.152332541203468,37403
491,7.166692186670491,37486
492,7.181051832137514,37569
493,7.195411477604536,37652
494,7.209771123071559,37735
495,7.224130768538582,37818
496,7.238490414005605,37901
497,7.252850059472627,37984
498,7.26720970493965,38067
499,7.281569350406673,38150
500,7.2959289958736955,38233
501,7.3114546163086915,38333
502,7.331510447772547,38416
503,7.346351648614026,38499
504,7.361192849455505,38582
505,7.376034050296984,38665
506,7.390875251138463,38748
507,7.406411893239435,38849
508,7.421253094080914,38932
509,7.436094294922393,39015
510,7.450935495763872,39098
511,7.465776696605351,39181
512,7.48061789744683,39264
513,7.495459098288309,39347
514,7.5103002991297885,39430
515,7.525141499971268,39513
516,7.5412661598364785,39615
517,7.556107360677958,39698
518,7.570948561519437,39781
519,7.591004392983292,39864
520,7.605845593824771,39947
521,7.62068679466625,40030
522,7.635527995507729,40113
523,7.650369196349208,40196
524,7.6652103971906875,40279
525,7.680051598032167,40362
526,7.694892798873646,40445
527,7.709733999715125,40528
528,7.724575200556604,40611
529,7.739416401398083,40694
530,7.755571500776625,40797
531,7.770412701618104,40880
532,7.7852539024595835,40963
533,7.800095103301063,41046
534,7.814936304142542,41129
535,7.829777504984021,41212
536,7.8446187058255,41295
537,7.859459906666979,41378
538,7.874301107508458,41461
539,7.889142308349937,41544
540,7.903983509191416,41627
541,7.9188247100328955,41710
542,7.933665910874375,41793
543,7.948507111715854,41876
544,7.963348312557333,41959
545,7.978189513398812,42042
546,7.993030714240291,42125
547,8.00787191508177,42208
548,8.02271311592325,42291
549,8.038875427890087,42395
550,8.053716628731566,42478
551,8.073772460195421,42561
552,8.089938889711082,42666
553,8.10478009055256,42749
554,8.11962129139404,42832
555,8.139677122857895,42915
556,8.15973295432175,42998
557,8.17457415516323,43081
558,8.194629986627085,43164
559,8.21468581809094,43247
560,8.22952701893242,43330
561,8.244368219773898,43413
562,8.259209420615377,43496
563,8.274050621456857,43579
564,8.294106452920712,43662
565,8.308947653762191,43745
566,8.329003485226046,43828
567,8.348958557942971,43934
568,8.36379975878445,44017
569,8.37864095962593,44100
570,8.393482160467409,44183
571,8.408323361308888,44266
572,8.423164562150367,44349
573,8.438005762991846,44432
574,8.452846963833325,44515
575,8.467688164674804,44598
576,8.482529365516283,44681
577,8.497370566357763,44764
578,8.512211767199242,44847
579,8.52705296804072,44930
580,8.5418941688822,45013
581,8.556735369723679,45096
582,8.576791201187534,45179
583,8.59684703265139,45262
584,8.611206678118412,45345
585,8.625566323585435,45428
586,8.639925969052458,45511
587,8.65428561451948,45594
588,8.668645259986503,45677
589,8.683004905453526,45760
590,8.697364550920549,45843
591,8.711724196387571,45926
592,8.726083841854594,46009
593,8.740443487321617,46092
594,8.75480313278864,46175
595,8.769162778255662,46258
596,8.783522423722685,46341
597,8.797882069189708,46424
598,8.81224171465673,46507
599,8.826601360123753,46590
600,8.840961005590776,46673
601,8.855802206432255,46756
602,8.875751295149179,46863
603,8.895807126613034,46946
604,8.910648327454513,47029
605,8.925489528295993,47112
606,8.940330729137472,47195
607,8.960386560601327,47278
608,8.975227761442806,47361
609,8.990068962284285,47444
610,9.004910163125764,47527
611,9.019751363967243,47610
612,9.039807195431099,47693
613,9.054648396272578,47776
614,9.069489597114057,47859
615,9.084330797955536,47942
616,9.099171998797015,48025
617,9.114013199638494,48108
618,9.13406903110235,48191
619,9.15028992776756,48299
620,9.165131128609039,48382
621,9.179972329450518,48465
622,9.194813530291997,48548
623,9.209654731133476,48631
624,9.229710562597331,48714
625,9.24455176343881,48797
626,9.25939296428029,48880
627,9.274234165121769,48963
628,9.289075365963248,49046
629,9.303916566804727,49129
630,9.318757767646206,49212
631,9.338813599110061,49295
632,9.358869430573916,49378
633,9.373710631415396,49461
634,9.388551832256875,49544
635,9.40860766372073,49627
636,9.423448864562209,49710
637,9.438290065403688,49793
638,9.458345896867543,49876
639,9.473187097709022,49959
640,9.488028298550502,50042
641,9.50286949939198,50125
642,9.51771070023346,50208
643,9.532551901074939,50291
644,9.547393101916418,50374
645,9.567448933380273,50457
646,9.582290134221752,50540
647,9.597131335063231,50623
648,9.61197253590471,50706
649,9.62681373674619,50789
650,9.641654937587669,50872
651,9.65910584694586,50981
652,9.673947047787339,51064
653,9.694002879251194,51147
654,9.708844080092673,51230
655,9.729338243057065,51340
656,9.749841558021457,51451
657,9.764682758862936,51534
658,9.785207193827327,51646
659,9.80572113919172,51759
660,9.820562340033199,51842
661,9.835403540874678,51925
662,9.850244741716157,52008
663,9.870300573180012,52091
664,9.889620352195765,52205
665,9.904461553037244,52288
666,9.923807028052996,52403
667,9.94314074626875,52519
668,9.957981947110229,52602
669,9.972823147951708,52685
670,9.992878979415563,52768
671,10.007720180257042,52851
672,10.022561381098521,52934
673,10.042617212562376,53017
674,10.057458413403856,53100
675,10.072299614245335,53183
676,10.087140815086814,53266
677,10.101982015928293,53349
678,10.116823216769772,53432
679,10.131664417611251,53515
680,10.14650561845273,53598
681,10.16134681929421,53681
682,10.180697151909962,53798
683,10.200437811779743,53916
684,10.214797457246766,53999
685,10.229157102713788,54082
686,10.243516748180811,54165
687,10.257876393647834,54248
688,10.272236039114857,54331
689,10.28659568458188,54414
690,10.300955330048902,54497
691,10.315314975515925,54580
692,10.329674620982948,54663
693,10.34403426644997,54746
694,10.358393911916993,54829
695,10.372753557384016,54912
696,10.387113202851038,54995
697,10.401472848318061,55078
698,10.415832493785084,55161
699,10.430192139252107,55244
700,10.44455178471913,55327
701,10.459392985560608,55410
702,10.480016408367065,55529
703,10.500647434373523,55649
704,10.515488635215002,55732
705,10.530329836056481,55815
706,10.54517103689796,55898
707,10.565803893304418,56019
708,10.580645094145897,56102
709,10.595486294987376,56185
710,10.610327495828855,56268
711,10.625168696670334,56351
712,10.644962188483829,56473
713,10.665018019947684,56556
714,10.679859220789163,56639
715,10.699915052253019,56722
716,10.714756253094498,56805
717,10.729597453935977,56888
718,10.750284363799832,57011
719,10.770340195263687,57094
720,10.785181396105166,57177
721,10.800022596946645,57260
722,10.814863797788124,57343
723,10.829704998629603,57426
724,10.850386206093459,57550
725,10.865227406934938,57633
726,10.880068607776417,57716
727,10.900124439240273,57799
728,10.914965640081752,57882
729,10.92980684092323,57965
730,10.94464804176471,58048
731,10.965349454028566,58173
732,10.986234871034018,58299
733,11.001076071875497,58382
734,11.021131903339352,58465
735,11.041022553799959,58592
736,11.06191754520541,58719
737,11.081808195666017,58846
738,11.10270318707147,58973
739,11.123598178476922,59100
740,11.144493169882374,59227
741,11.165388161287826,59354
742,11.186283152693278,59481
743,11.20717814409873,59608
744,11.228073135504182,59735
745,11.248968126909634,59862
746,11.269863118315087,59989
747,11.290758109720539,60116
748,11.31165310112599,60243
749,11.332548092531443,60370
750,11.353443083936895,60497
751,11.374338075342347,60624
752,11.3952330667478,60751
753,11.416128058153252,60878
754,11.437023049558704,61005
755,11.457918040964156,61132
756,11.478813032369608,61259
757,11.49970802377506,61386
758,11.520603015180512,61513
759,11.541498006585964,61640
760,11.562392997991417,61767
761,11.582283648452023,61894
762,11.603178639857475,62021
763,11.623069290318082,62148
764,11.643964281723534,62275
765,11.66385493218414,62402
766,11.683745582644747,62529
767,11.703636233105353,62656
768,11.72352688356596,62783
769,11.744421874971412,62910
770,11.765316866376864,63037
771,11.786211857782316,63164
772,11.807106849187768,63291
773,11.82800184059322,63418
774,11.847892491053827,63545
775,11.868787482459279,63672
776,11.889682473864731,63799
777,11.910577465270183,63926
778,11.931472456675635,64053
779,11.951363107136242,64180
780,11.972258098541694,64307
781,11.993153089947146,64434
782,12.014048081352598,64561
783,12.03494307275805,64688
784,12.051080622223262,64815
785,12.067218171688474,64942
786,12.083355721153685,65069
787,12.099493270618897,65196
788,12.116227741684108,65323
789,12.13296221274932,65450
790,12.14969668381453,65577
791,12.166431154879742,65704
792,12.183165625944953,65831
793,12.199900097010165,65958
794,12.216634568075376,66085
795,12.233369039140587,66212
796,12.250103510205799,66339
797,12.26683798127101,66466
798,12.283572452336221,66593
799,12.300306923401433,66720
800,12.317041394466644,66847
801,12.338545768272096,66974
802,12.359045801132703,67101
803,12.380550174938156,67228
804,12.402054548743608,67355
805,12.423558922549061,67482
806,12.445063296354514,67609
807,12.466567670159966,67736
808,12.488072043965419,67863
809,12.508572076826026,67990
810,12.530076450631478,68117
811,12.55158082443693,68244
812,12.573085198242383,68371
813,12.594589572047836,68498
814,12.616093945853288,68625
815,12.637598319658741,68752
816,12.659102693464193,68879
817,12.680607067269646,69006
818,12.702111441075099,69133
819,12.723615814880551,69260
820,12.745120188686004,69387
821,12.766624562491456,69514
822,12.788128936296909,69641
823,12.808628969157516,69768
824,12.830133342962968,69895
825,12.85163771676842,70022
826,12.872137749629028,70149
827,12.892637782489635,70276
828,12.914142156295087,70403
829,12.93564653010054,70530
830,12.957150903905992,70657
831,12.978655277711445,70784
832,13.000159651516897,70911
833,13.02166402532235,71038
834,13.043168399127802,71165
835,13.06366843198841,71292
836,13.084168464849016,71419
837,13.105672838654469,71546
838,13.127177212459921,71673
839,13.148681586265374,71800
840,13.170185960070826,71927
841,13.190685992931433,72054
842,13.21118602579204,72181
843,13.231686058652647,72308
844,13.252186091513254,72435
845,13.27268612437386,72562
846,13.294190498179313,72689
847,13.31469053103992,72816
848,13.336194904845373,72943
849,13.35669493770598,73070
850,13.378199311511432,73197
851,13.399703685316885,73324
852,13.421208059122337,73451
853,13.44271243292779,73578
854,13.463212465788397,73705
855,13.48471683959385,73832
856,13.506221213399302,73959
857,13.526721246259909,74086
858,13.548225620065361,74213
859,13.569729993870814,74340
860,13.591234367676266,74467
861,13.612738741481719,74594
862,13.634243115287171,74721
863,13.654743148147778,74848
864,13.676247521953231,74975
865,13.697751895758683,75102
866,13.719256269564136,75229
867,13.740760643369589,75356
868,13.762265017175041,75483
869,13.782765050035648,75610
870,13.8042694238411,75737
871,13.825773797646553,75864
872,13.847278171452006,75991
873,13.868782545257458,76118
874,13.89028691906291,76245
875,13.911791292868363,76372
876,13.933295666673816,76499
877,13.954800040479268,76626
878,13.976304414284721,76753
879,13.997808788090174,76880
880,14.01830882095078,77007
881,14.039813194756233,77134
882,14.061317568561686,77261
883,14.082821942367138,77388
884,14.09955641343235,77515
885,14.11629088449756,77642
886,14.133025355562772,77769
887,14.149759826627983,77896
888,14.166494297693195,78023
889,14.183228768758406,78150
890,14.199963239823617,78277
891,14.216697710888829,78404
892,14.23343218195404,78531
893,14.250166653019251,78658
894,14.266901124084463,78785
895,14.283635595149674,78912
896,14.300370066214885,79039
897,14.317104537280096,79166
898,14.333839008345308,79293
899,14.350573479410519,79420
900,14.36730795047573,79547
901,14.388812324281183,79674
902,14.410316698086636,79801
903,14.431821071892088,79928
904,14.45332544569754,80055
905,14.474829819502993,80182
906,14.496334193308446,80309
907,14.517838567113898,80436
908,14.53934294091935,80563
909,14.560847314724803,80690
910,14.582351688530256,80817
911,14.603856062335709,80944
912,14.625360436141161,81071
913,14.646864809946614,81198
914,14.668369183752066,81325
915,14.689873557557519,81452
916,14.711377931362971,81579
917,14.72621913220445,81662
918,14.74106033304593,81745
919,14.755901533887409,81828
920,14.770742734728888,81911
921,14.785583935570367,81994
922,14.800425136411846,82077
923,14.821929510217299,82204
924,14.836770711058778,82287
925,14.851611911900257,82370
926,14.87311628570571,82497
927,14.894620659511162,82624
928,14.909461860352641,82707
929,14.92430306119412,82790
930,14.9391442620356,82873
931,14.953985462877078,82956
932,14.968826663718557,83039
933,14.983667864560037,83122
934,14.998509065401516,83205
935,15.020013439206968,83332
936,15.04151781301242,83459
937,15.0563590138539,83542
938,15.071200214695379,83625
939,15.086041415536858,83708
940,15.100882616378337,83791
941,15.12177760778379,83918
942,15.142672599189241,84045
943,15.163567590594694,84172
944,15.184462582000146,84299
945,15.205357573405598,84426
946,15.225413404869453,84509
947,15.246308396274905,84636
948,15.261149597116384,84719
949,15.282044588521837,84846
950,15.296885789363316,84929
951,15.316941620827171,85012
952,15.33178282166865,85095
953,15.34662402251013,85178
954,15.367519013915581,85305
955,15.38236021475706,85388
956,15.39720141559854,85471
957,15.418096407003992,85598
958,15.43293760784547,85681
959,15.44777880868695,85764
960,15.462620009528429,85847
961,15.477461210369908,85930
962,15.492302411211387,86013
963,15.512193061671994,86140
964,15.532248893135849,86223
965,15.547090093977328,86306
966,15.561931294818807,86389
967,15.576772495660286,86472
968,15.591613696501765,86555
969,15.612508687907217,86682
970,15.627349888748697,86765
971,15.642191089590176,86848
972,15.657032290431655,86931
973,15.67708812189551,87014
974,15.69192932273699,87097
975,15.706770523578468,87180
976,15.721611724419947,87263
977,15.736452925261426,87346
978,15.751294126102906,87429
979,15.766135326944385,87512
980,15.787030318349837,87639
981,15.801349714391316,87722
982,15.815669110432795,87805
983,15.829988506474274,87888
984,15.843793470341296,87971
985,15.858153115808319,88054
986,15.872512761275342,88137
987,15.886872406742365,88220
988,15.901232052209387,88303
989,15.91559169767641,88386
990,15.929951343143433,88469
991,15.944310988610455,88552
992,15.958670634077478,88635
993,15.973030279544501,88718
994,15.987389925011524,88801
995,16.001749570478545,88884
996,16.016109215945566,88967
997,16.030468861412587,89050
998,16.044828506879607,89133
999,16.05918815234663,89216
1000,16.07354779781365,89299
1001,16.088388998655127,89382
1002,16.103230199496604,89465
1003,16.11807140033808,89548
1004,16.13291260117956,89631
1005,16.147753802021036,89714
1006,16.162595002862513,89797
1007,16.17743620370399,89880
1008,16.192277404545468,89963
1009,16.21233323600932,90046
1010,16.232389067473175,90129
1011,16.247230268314652,90212
1012,16.26207146915613,90295
1013,16.276912669997607,90378
1014,16.29696850146146,90461
1015,16.311809702302938,90544
1016,16.326650903144415,90627
1017,16.341492103985892,90710
1018,16.35633330482737,90793
1019,16.371174505668847,90876
1020,16.386015706510324,90959
1021,16.400856907351802,91042
1022,16.41569810819328,91125
1023,16.430539309034756,91208
1024,16.445380509876234,91291
1025,16.46022171071771,91374
1026,16.47506291155919,91457
1027,16.489904112400666,91540
1028,16.504745313242143,91623
1029,16.51958651408362,91706
1030,16.534427714925098,91789
1031,16.549268915766575,91872
1032,16.564110116608052,91955
1033,16.57895131744953,92038
1034,16.593792518291007,92121
1035,16.608633719132484,92204
1036,16.62347491997396,92287
1037,16.63831612081544,92370
1038,16.653157321656916,92453
1039,16.667998522498394,92536
1040,16.68283972333987,92619
1041,16.69768092418135,92702
1042,16.712522125022826,92785
1043,16.727363325864303,92868
1044,16.74220452670578,92951
1045,16.757045727547258,93034
1046,16.77794071895271,93161
1047,16.792781919794187,93244
1048,16.807623120635665,93327
1049,16.822464321477142,93410
1050,16.83730552231862,93493
1051,16.85820051372407,93620
1052,16.879095505129524,93747
1053,16.899990496534976,93874
1054,16.920885487940428,94001
1055,16.94178047934588,94128
