,Time (sec),throughput
264,5.299142613056768,28302
265,5.320015022458914,28428
266,5.340887431861059,28554
267,5.361759841263205,28680
268,5.382632250665351,28806
269,5.4035046600674965,28932
270,5.423760525505675,29058
271,5.439883713370886,29184
272,5.456006901236097,29310
273,5.472130089101308,29436
274,5.488253276966518,29562
275,5.504376464831729,29688
276,5.525248874233875,29814
277,5.546121283636021,29940
278,5.5669936930381665,30066
279,5.587866102440312,30192
280,5.608738511842458,30318
281,5.630731581355926,30439
282,5.652724650869394,30560
283,5.674717720382862,30681
284,5.69671078989633,30802
285,5.718703859409798,30923
286,5.740696928923266,31044
287,5.761569338325412,31170
288,5.782441747727558,31296
289,5.804434817241026,31417
290,5.826427886754494,31538
291,5.8466538070899725,31664
292,5.865894856454364,31723
293,5.885135905818756,31782
294,5.905361826154235,31908
295,5.924954376925746,32034
296,5.937099444956864,32093
297,5.949244512987982,32152
298,5.9613895810191,32211
299,5.973534649050218,32270
300,5.985679717081336,32329
301,6.004920766445728,32388
302,6.024161815810119,32447
303,6.045034225212265,32573
304,6.065906634614411,32699
305,6.085147683978803,32758
306,6.104388733343194,32817
307,6.12526114274534,32943
308,6.146133552147486,33069
309,6.1653746015118776,33128
310,6.184615650876269,33187
311,6.205488060278415,33313
312,6.226360469680561,33439
313,6.2472328790827065,33565
314,6.268105288484852,33691
315,6.288977697886998,33817
316,6.30821874725139,33876
317,6.3274597966157815,33935
318,6.346700845980173,33994
319,6.366926766315652,34120
320,6.3865193170871635,34246
321,6.401970718819041,34372
322,6.414115786850159,34431
323,6.426260854881277,34490
324,6.438405922912395,34549
325,6.450550990943513,34608
326,6.4714234003456585,34734
327,6.492295809747804,34860
328,6.51316821914995,34986
329,6.532409268514342,35045
330,6.5516503178787335,35104
331,6.572522727280879,35230
332,6.593395136683025,35356
333,6.612636186047417,35415
334,6.6335085954495625,35541
335,6.652749644813954,35600
336,6.671990694178346,35659
337,6.692863103580492,35785
338,6.7121041529448835,35844
339,6.732976562347029,35970
340,6.753848971749175,36096
341,6.773090021113567,36155
342,6.7923310704779585,36214
343,6.81157211984235,36273
344,6.832444529244496,36399
345,6.846671121206321,36458
346,6.858816189237439,36517
347,6.870961257268557,36576
348,6.883106325299675,36635
349,6.895251393330793,36694
350,6.907396461361911,36753
351,6.9282688707640565,36879
352,6.947509920128448,36938
353,6.968382329530594,37064
354,6.987623378894986,37123
355,7.0068644282593775,37182
356,7.027736837661523,37308
357,7.048609247063669,37434
358,7.069481656465815,37560
359,7.0903540658679605,37686
360,7.111226475270106,37812
361,7.130467524634498,37871
362,7.14970857399889,37930
363,7.1689496233632815,37989
364,7.188190672727673,38048
365,7.207431722092065,38107
366,7.226672771456457,38166
367,7.247545180858602,38292
368,7.268417590260748,38418
369,7.289289999662894,38544
370,7.3095458651010725,38670
371,7.325669052966283,38796
372,7.341792240831494,38922
373,7.357915428696705,39048
374,7.370060496727823,39107
375,7.382205564758941,39166
376,7.403077974161087,39292
377,7.423950383563232,39418
378,7.444822792965378,39544
379,7.465695202367524,39670
380,7.48656761176967,39796
381,7.507440021171815,39922
382,7.528312430573961,40048
383,7.549184839976107,40174
384,7.5700572493782525,40300
385,7.590929658780398,40426
386,7.611802068182544,40552
387,7.632027988518023,40678
388,7.652253908853502,40804
389,7.672479829188981,40930
390,7.6927057495244595,41056
391,7.712931669859938,41182
392,7.73217271922433,41241
393,7.752398639559809,41367
394,7.771639688924201,41426
395,7.785866280886026,41485
396,7.798011348917144,41544
397,7.810156416948262,41603
398,7.82230148497938,41662
399,7.834446553010498,41721
400,7.846591621041616,41780
401,7.867464030443761,41906
402,7.888336439845907,42032
403,7.909208849248053,42158
404,7.9300812586501985,42284
405,7.94932230801459,42343
406,7.970194717416736,42469
407,7.989435766781128,42528
408,8.008676816145519,42587
409,8.02791786550991,42646
410,8.0471589148743,42705
411,8.066399964238691,42764
412,8.085641013603082,42823
413,8.106513423005227,42949
414,8.127385832407372,43075
415,8.146626881771763,43134
416,8.165867931136154,43193
417,8.186740340538298,43319
418,8.207612749940443,43445
419,8.228485159342588,43571
420,8.248741024780767,43697
421,8.260886092811884,43756
422,8.273031160843,43815
423,8.285176228874118,43874
424,8.297321296905235,43933
425,8.309466364936352,43992
426,8.328707414300743,44051
427,8.347948463665134,44110
428,8.367189513029524,44169
429,8.386430562393915,44228
430,8.405671611758306,44287
431,8.424912661122697,44346
432,8.445785070524842,44472
433,8.466657479926987,44598
434,8.487529889329132,44724
435,8.508402298731276,44850
436,8.529274708133421,44976
437,8.550147117535566,45102
438,8.571019526937711,45228
439,8.591891936339856,45354
440,8.612764345742,45480
441,8.633636755144146,45606
442,8.65450916454629,45732
443,8.673750213910681,45791
444,8.692991263275072,45850
445,8.71324712871325,45976
446,8.725392196744368,46035
447,8.737537264775485,46094
448,8.749682332806602,46153
449,8.761827400837719,46212
450,8.773972468868836,46271
451,8.79484487827098,46397
452,8.814085927635372,46456
453,8.834958337037516,46582
454,8.855830746439661,46708
455,8.876703155841806,46834
456,8.897575565243951,46960
457,8.918447974646096,47086
458,8.937689024010487,47145
459,8.958561433412632,47271
460,8.979433842814776,47397
461,8.998674892179167,47456
462,9.019547301581312,47582
463,9.038788350945703,47641
464,9.058029400310094,47700
465,9.078901809712239,47826
466,9.099774219114384,47952
467,9.120646628516528,48078
468,9.141519037918673,48204
469,9.162391447320818,48330
470,9.182647312758997,48456
471,9.194792380790114,48515
472,9.20693744882123,48574
473,9.219082516852348,48633
474,9.231227584883465,48692
475,9.243372652914582,48751
476,9.262613702278973,48810
477,9.281854751643364,48869
478,9.302727161045508,48995
479,9.323599570447653,49121
480,9.342840619812044,49180
481,9.362081669176435,49239
482,9.381322718540826,49298
483,9.400563767905217,49357
484,9.419804817269608,49416
485,9.440677226671752,49542
486,9.459918276036143,49601
487,9.479159325400534,49660
488,9.498400374764925,49719
489,9.51927278416707,49845
490,9.53851383353146,49904
491,9.557754882895852,49963
492,9.576995932260242,50022
493,9.597868341662387,50148
494,9.617109391026778,50207
495,9.631335982988604,50266
496,9.643481051019721,50325
497,9.655626119050838,50384
498,9.667771187081955,50443
499,9.679916255113072,50502
500,9.69206132314419,50561
501,9.71130237250858,50620
502,9.730543421872971,50679
503,9.749784471237362,50738
504,9.769025520601753,50797
505,9.788266569966144,50856
506,9.807507619330535,50915
507,9.826748668694925,50974
508,9.845989718059316,51033
509,9.866862127461461,51159
510,9.886103176825852,51218
511,9.906329097161331,51344
512,9.92655501749681,51470
513,9.9457960668612,51529
514,9.96602198719668,51655
515,9.986247907532158,51781
516,10.006473827867637,51907
517,10.026699748203116,52033
518,10.045940797567507,52092
519,10.065181846931898,52151
520,10.079408438893724,52210
521,10.091553506924841,52269
522,10.103698574955958,52328
523,10.115843642987075,52387
524,10.127988711018192,52446
525,10.14013377904931,52505
526,10.161006188451454,52631
527,10.180247237815845,52690
528,10.20111964721799,52816
529,10.221992056620135,52942
530,10.24286446602228,53068
531,10.263736875424424,53194
532,10.284609284826569,53320
533,10.30385033419096,53379
534,10.32309138355535,53438
535,10.342332432919742,53497
536,10.361573482284133,53556
537,10.382445891686277,53682
538,10.401686941050668,53741
539,10.42092799041506,53800
540,10.441800399817204,53926
541,10.461041449181595,53985
542,10.48191385858374,54111
543,10.502786267985885,54237
544,10.52365867738803,54363
545,10.537885269349855,54422
546,10.550030337380973,54481
547,10.56217540541209,54540
548,10.574320473443207,54599
549,10.586465541474324,54658
550,10.59861060950544,54717
551,10.617851658869832,54776
552,10.638724068271976,54902
553,10.659596477674121,55028
554,10.680468887076266,55154
555,10.699709936440657,55213
556,10.718950985805048,55272
557,10.738192035169439,55331
558,10.75743308453383,55390
559,10.778305493935974,55516
560,10.79917790333812,55642
561,10.81841895270251,55701
562,10.837660002066901,55760
563,10.858532411469046,55886
564,10.877773460833437,55945
565,10.897014510197828,56004
566,10.916255559562218,56063
567,10.937127968964363,56189
568,10.958000378366508,56315
569,10.978872787768653,56441
570,10.999128653206832,56567
571,11.011273721237949,56626
572,11.023418789269066,56685
573,11.035563857300183,56744
574,11.0477089253313,56803
575,11.059853993362417,56862
576,11.079095042726808,56921
577,11.098336092091198,56980
578,11.119208501493343,57106
579,11.138449550857734,57165
580,11.159321960259879,57291
581,11.17856300962427,57350
582,11.199435419026415,57476
583,11.22030782842856,57602
584,11.241180237830704,57728
585,11.26205264723285,57854
586,11.282925056634994,57980
587,11.303797466037139,58106
588,11.324669875439284,58232
589,11.345542284841429,58358
590,11.366414694243574,58484
591,11.385655743607964,58543
592,11.40652815301011,58669
593,11.427400562412254,58795
594,11.448272971814399,58921
595,11.468528837252578,59047
596,11.484652025117787,59173
597,11.500775212982997,59299
598,11.512920281014114,59358
599,11.525065349045231,59417
600,11.537210417076349,59476
601,11.55645146644074,59535
602,11.577323875842884,59661
603,11.598196285245029,59787
604,11.61743733460942,59846
605,11.63667838397381,59905
606,11.657550793375956,60031
607,11.676791842740347,60090
608,11.696032892104737,60149
609,11.716905301506882,60275
610,11.737777710909027,60401
611,11.757018760273418,60460
612,11.776259809637809,60519
613,11.7955008590022,60578
614,11.81474190836659,60637
615,11.83496782870207,60763
616,11.856960898215537,60884
617,11.878953967729004,61005
618,11.898195017093395,61064
619,11.917436066457785,61123
620,11.931662658419611,61182
621,11.943807726450729,61241
622,11.955952794481846,61300
623,11.968097862512963,61359
624,11.98024293054408,61418
625,11.992387998575197,61477
626,12.011629047939588,61536
627,12.030870097303978,61595
628,12.052863166817446,61716
629,12.074856236330913,61837
630,12.09684930584438,61958
631,12.118842375357847,62079
632,12.138083424722238,62138
633,12.160076494235705,62259
634,12.179317543600096,62318
635,12.198558592964487,62377
636,12.220551662477954,62498
637,12.242544731991421,62619
638,12.264537801504888,62740
639,12.283778850869279,62799
640,12.305771920382746,62920
641,12.327764989896213,63041
642,12.34975805940968,63162
643,12.371751128923147,63283
644,12.393744198436615,63404
645,12.40797079039844,63463
646,12.420115858429558,63522
647,12.432260926460675,63581
648,12.444405994491792,63640
649,12.456551062522909,63699
650,12.468696130554026,63758
651,12.487937179918417,63817
652,12.509930249431884,63938
653,12.529171298796275,63997
654,12.548412348160666,64056
655,12.567653397525056,64115
656,12.586894446889447,64174
657,12.606135496253838,64233
658,12.625376545618229,64292
659,12.64461759498262,64351
660,12.66385864434701,64410
661,12.683099693711402,64469
662,12.702340743075792,64528
663,12.721581792440183,64587
664,12.74357486195365,64708
665,12.765567931467118,64829
666,12.784808980831508,64888
667,12.8040500301959,64947
668,12.826043099709366,65068
669,12.845284149073757,65127
670,12.859510741035583,65186
671,12.8716558090667,65245
672,12.883800877097817,65304
673,12.895945945128934,65363
674,12.908091013160051,65422
675,12.920236081191169,65481
676,12.93947713055556,65540
677,12.961470200069027,65661
678,12.980711249433417,65720
679,12.999952298797808,65779
680,13.019193348162199,65838
681,13.03843439752659,65897
682,13.05767544689098,65956
683,13.079668516404448,66077
684,13.098909565768839,66136
685,13.120902635282306,66257
686,13.142895704795773,66378
687,13.162136754160164,66437
688,13.181377803524555,66496
689,13.200618852888946,66555
690,13.222611922402413,66676
691,13.241852971766804,66735
692,13.26384604128027,66856
693,13.283087090644662,66915
694,13.305080160158129,67036
695,13.32460184756601,67157
696,13.336746915597127,67216
697,13.348891983628244,67275
698,13.36103705165936,67334
699,13.373182119690478,67393
700,13.385327187721595,67452
701,13.404568237085986,67511
702,13.423809286450377,67570
703,13.445802355963844,67691
704,13.465043405328235,67750
705,13.487036474841702,67871
706,13.506277524206093,67930
707,13.52827059371956,68051
708,13.550263663233027,68172
709,13.572256732746494,68293
710,13.594249802259961,68414
711,13.616242871773428,68535
712,13.638235941286895,68656
713,13.660229010800363,68777
714,13.68222208031383,68898
715,13.704215149827297,69019
716,13.726208219340764,69140
717,13.748201288854231,69261
718,13.770194358367698,69382
719,13.792187427881165,69503
720,13.811709115289046,69624
721,13.827116687154257,69745
722,13.842524259019468,69866
723,13.857931830884679,69987
724,13.87333940274989,70108
725,13.8887469746151,70229
726,13.910740044128568,70350
727,13.932733113642035,70471
728,13.954726183155502,70592
729,13.97671925266897,70713
730,13.998712322182437,70834
731,14.020705391695904,70955
732,14.04269846120937,71076
733,14.064691530722838,71197
734,14.086684600236305,71318
735,14.108677669749772,71439
736,14.13067073926324,71560
737,14.152663808776706,71681
738,14.174656878290174,71802
739,14.19664994780364,71923
740,14.218643017317108,72044
741,14.240636086830575,72165
742,14.262629156344042,72286
743,14.28462222585751,72407
744,14.306615295370976,72528
745,14.326136982778857,72649
746,14.341544554644068,72770
747,14.35695212650928,72891
748,14.37235969837449,73012
749,14.387767270239701,73133
750,14.399912338270818,73192
751,14.419153387635209,73251
752,14.4383944369996,73310
753,14.45763548636399,73369
754,14.479628555877458,73490
755,14.498869605241849,73549
756,14.51811065460624,73608
757,14.53735170397063,73667
758,14.556592753335021,73726
759,14.578585822848488,73847
760,14.600578892361955,73968
761,14.622571961875423,74089
762,14.641813011239813,74148
763,14.661054060604204,74207
764,14.680295109968595,74266
765,14.702288179482062,74387
766,14.72428124899553,74508
767,14.746274318508997,74629
768,14.768267388022464,74750
769,14.79026045753593,74871
770,14.809782144943812,74992
771,14.825189716809023,75113
772,14.840597288674234,75234
773,14.856004860539445,75355
774,14.872030051604655,75476
775,14.888055242669866,75597
776,14.910709438583334,75718
777,14.933363634496802,75839
778,14.95601783041027,75960
779,14.978672026323737,76081
780,15.000665095837205,76202
781,15.022658165350672,76323
782,15.043530574752817,76449
783,15.064402984154961,76575
784,15.085275393557106,76701
785,15.106147802959251,76827
786,15.127020212361396,76953
787,15.14789262176354,77079
788,15.168765031165686,77205
789,15.188990951501165,77331
790,15.209216871836643,77457
791,15.229442792172122,77583
792,15.249668712507601,77709
793,15.26989463284308,77835
794,15.290120553178559,77961
795,15.30971310395007,78087
796,15.325164505681947,78213
797,15.340615907413824,78339
798,15.356739095279034,78465
799,15.372862283144244,78591
800,15.388985471009454,78717
801,15.409857880411598,78843
802,15.430730289813743,78969
803,15.451602699215888,79095
804,15.472475108618033,79221
805,15.493347518020178,79347
806,15.514219927422323,79473
807,15.535092336824468,79599
808,15.555964746226612,79725
809,15.576837155628757,79851
810,15.597709565030902,79977
811,15.618581974433047,80103
812,15.639454383835192,80229
813,15.660326793237337,80355
814,15.681199202639482,80481
815,15.702071612041626,80607
816,15.722944021443771,80733
817,15.743816430845916,80859
818,15.764688840248061,80985
819,15.785561249650206,81111
820,15.805817115088384,81237
821,15.821940302953594,81363
822,15.838063490818804,81489
823,15.854186678684014,81615
824,15.870309866549224,81741
825,15.886433054414434,81867
826,15.907305463816579,81993
827,15.928177873218724,82119
828,15.950832069132192,82240
829,15.97348626504566,82361
830,15.995479334559127,82482
831,16.017472404072596,82603
832,16.039465473586063,82724
833,16.06145854309953,82845
834,16.083451612612997,82966
835,16.105444682126464,83087
836,16.12743775163993,83208
837,16.1494308211534,83329
838,16.171423890666865,83450
839,16.193416960180333,83571
840,16.2154100296938,83692
841,16.237403099207267,83813
842,16.259396168720734,83934
843,16.2813892382342,84055
844,16.30338230774767,84176
845,16.32290399515555,84297
846,16.33831156702076,84418
847,16.35371913888597,84539
848,16.369126710751182,84660
849,16.384534282616393,84781
850,16.399941854481604,84902
851,16.42193492399507,85023
852,16.443927993508538,85144
853,16.465921063022005,85265
854,16.487914132535472,85386
855,16.50990720204894,85507
856,16.531900271562407,85628
857,16.553893341075874,85749
858,16.57588641058934,85870
859,16.597879480102808,85991
860,16.619872549616275,86112
861,16.641865619129742,86233
862,16.66385868864321,86354
863,16.685851758156677,86475
864,16.707844827670144,86596
865,16.72983789718361,86717
866,16.751830966697078,86838
867,16.773824036210545,86959
868,16.795817105724012,87080
869,16.81781017523748,87201
870,16.83733186264536,87322
871,16.85273943451057,87443
872,16.868147006375782,87564
873,16.883554578240993,87685
874,16.899579769306204,87806
875,16.915604960371414,87927
876,16.938259156284882,88048
877,16.96091335219835,88169
878,16.983567548111818,88290
879,17.006221744025286,88411
880,17.028214813538753,88532
881,17.05020788305222,88653
882,17.072200952565687,88774
883,17.094194022079154,88895
884,17.11618709159262,89016
885,17.13818016110609,89137
886,17.160173230619556,89258
887,17.182166300133023,89379
888,17.20415936964649,89500
889,17.226152439159957,89621
890,17.248145508673424,89742
891,17.27013857818689,89863
892,17.29213164770036,89984
893,17.314124717213826,90105
894,17.336117786727293,90226
895,17.355639474135174,90347
896,17.371047046000385,90468
897,17.386454617865596,90589
898,17.401862189730807,90710
899,17.417269761596017,90831
900,17.43267733346123,90952
901,17.454670402974696,91073
902,17.476663472488163,91194
903,17.49865654200163,91315
904,17.520649611515097,91436
905,17.542642681028564,91557
906,17.56463575054203,91678
907,17.5866288200555,91799
908,17.608621889568965,91920
909,17.630614959082433,92041
910,17.6526080285959,92162
911,17.674601098109367,92283
912,17.696594167622834,92404
913,17.7185872371363,92525
914,17.74058030664977,92646
915,17.762573376163235,92767
916,17.784566445676703,92888
917,17.80655951519017,93009
918,17.828552584703637,93130
919,17.850545654217104,93251
920,17.870067341624985,93372
921,17.885474913490196,93493
922,17.900882485355407,93614
923,17.916290057220618,93735
924,17.93231524828583,93856
925,17.94834043935104,93977
926,17.970994635264507,94098
927,17.993648831177975,94219
928,18.016303027091443,94340
929,18.03895722300491,94461
930,18.060950292518378,94582
931,18.082943362031845,94703
932,18.104936431545312,94824
933,18.12692950105878,94945
934,18.148922570572246,95066
935,18.170915640085713,95187
936,18.19290870959918,95308
937,18.214901779112648,95429
938,18.236894848626115,95550
939,18.258887918139582,95671
940,18.28088098765305,95792
941,18.302874057166516,95913
942,18.324867126679983,96034
943,18.34686019619345,96155
944,18.368853265706917,96276
945,18.3883749531148,96397
946,18.40378252498001,96518
947,18.41919009684522,96639
948,18.43459766871043,96760
949,18.450005240575642,96881
950,18.465412812440853,97002
951,18.48740588195432,97123
952,18.509398951467787,97244
953,18.531392020981254,97365
954,18.55338509049472,97486
955,18.57537816000819,97607
956,18.597371229521656,97728
957,18.619364299035123,97849
958,18.64135736854859,97970
959,18.663350438062057,98091
960,18.685343507575524,98212
961,18.70733657708899,98333
962,18.72932964660246,98454
963,18.751322716115926,98575
964,18.773315785629393,98696
965,18.79530885514286,98817
966,18.817301924656327,98938
967,18.839294994169794,99059
968,18.86128806368326,99180
969,18.88328113319673,99301
970,18.90280282060461,99422
971,18.91821039246982,99543
972,18.93361796433503,99664
973,18.949025536200242,99785
974,18.965050727265453,99906
975,18.981075918330664,100027
976,19.00373011424413,100148
977,19.0263843101576,100269
978,19.049038506071067,100390
979,19.071692701984535,100511
980,19.093685771498002,100632
981,19.11567884101147,100753
982,19.137671910524936,100874
983,19.159664980038404,100995
984,19.18165804955187,101116
985,19.203651119065338,101237
986,19.225644188578805,101358
987,19.247637258092272,101479
988,19.26963032760574,101600
989,19.291623397119206,101721
990,19.313616466632674,101842
991,19.33560953614614,101963
992,19.357602605659608,102084
993,19.379595675173075,102205
994,19.401588744686542,102326
995,19.421110432094423,102447
996,19.436518003959634,102568
997,19.451925575824845,102689
998,19.467333147690056,102810
999,19.482740719555267,102931
1000,19.498148291420478,103052
1001,19.520141360933945,103173
1002,19.542134430447412,103294
1003,19.56412749996088,103415
1004,19.586120569474346,103536
1005,19.608113638987813,103657
1006,19.63010670850128,103778
1007,19.652099778014747,103899
1008,19.674092847528215,104020
1009,19.69608591704168,104141
1010,19.71807898655515,104262
1011,19.740072056068616,104383
1012,19.762065125582083,104504
1013,19.78405819509555,104625
1014,19.806051264609017,104746
1015,19.828044334122485,104867
1016,19.85003740363595,104988
1017,19.87203047314942,105109
1018,19.894023542662886,105230
1019,19.916016612176353,105351
1020,19.935538299584234,105472
1021,19.950945871449445,105593
1022,19.966353443314656,105714
1023,19.981761015179867,105835
1024,19.997786206245078,105956
1025,20.01381139731029,106077
1026,20.036465593223756,106198
1027,20.059119789137224,106319
1028,20.081773985050692,106440
1029,20.10442818096416,106561
1030,20.126421250477627,106682
1031,20.148414319991094,106803
1032,20.17040738950456,106924
1033,20.192400459018028,107045
1034,20.214393528531495,107166
1035,20.236386598044962,107287
1036,20.25837966755843,107408
1037,20.280372737071897,107529
1038,20.302365806585364,107650
1039,20.32435887609883,107771
1040,20.346351945612298,107892
1041,20.368345015125765,108013
1042,20.390338084639232,108134
1043,20.4123311541527,108255
1044,20.434324223666167,108376
1045,20.453845911074048,108497
1046,20.46925348293926,108618
1047,20.48466105480447,108739
1048,20.50006862666968,108860
1049,20.51547619853489,108981
1050,20.530883770400102,109102
1051,20.55287683991357,109223
1052,20.574869909427036,109344
1053,20.596862978940504,109465
1054,20.61885604845397,109586
1055,20.640849117967438,109707
1056,20.662842187480905,109828
1057,20.684835256994372,109949
1058,20.70682832650784,110070
1059,20.728821396021306,110191
