,Request Id,prefill_e2e_time,cdf
290,204,0.03944702001798284,0.006492052831878218
69,191,0.04000489952765052,0.006566674128796359
1130,171,0.04032148515168599,0.0066412954257144986
219,0,0.04053815130104028,0.006715916722632639
278,198,0.04093476729676948,0.00679053801955078
121,19,0.04114899153953683,0.0068651593164689205
245,172,0.04123943458986434,0.00693978061338706
74,201,0.041644306557376165,0.007014401910305201
302,210,0.04243613653919609,0.007089023207223342
78,215,0.04275062478157543,0.007163644504141482
296,207,0.04317779067858951,0.007238265801059622
59,175,0.043206035082192784,0.007312887097977763
274,193,0.04338815921349437,0.007387508394895903
342,231,0.04374075754040274,0.007462129691814044
267,190,0.04383346252765041,0.007536750988732184
315,220,0.04444148046633378,0.0076113722856503245
1381,189,0.04612282152765057,0.007685993582568465
312,219,0.050652305466333924,0.007760614879486606
116,18,0.05079512853953683,0.007835236176404746
303,214,0.05099551578157535,0.007909857473322887
1677,330,0.050996151925769784,0.007984478770241027
1401,222,0.05155946744237938,0.008059100067159167
77,213,0.05194995578157546,0.008133721364077308
11,33,0.052284449761825336,0.008208342660995448
1623,294,0.05348333143810313,0.008282963957913588
679,91,0.05349767429479846,0.00835758525483173
79,218,0.056115130223954646,0.00843220655174987
132,293,0.05618886243810328,0.00850682784866801
164,339,0.05643089155485015,0.00858144914558615
1686,345,0.0566254784037965,0.00865607044250429
1683,342,0.05705542206831771,0.008730691739422432
169,344,0.057295959403796726,0.008805313036340572
1399,217,0.05739043222395468,0.008879934333258711
167,341,0.05779899606831762,0.008954555630176853
675,90,0.05871873729479837,0.009029176927094993
36,112,0.05907898012651325,0.009103798224013134
56,168,0.06002205371350744,0.009178419520931274
161,336,0.06060736295270486,0.009253040817849414
133,94,0.06098387715865361,0.009327662114767555
160,335,0.06106224695270468,0.009402283411685695
482,93,0.06166361815865362,0.009476904708603835
1396,216,0.06207211622395459,0.009551526005521976
913,156,0.06225080245168679,0.009626147302440116
52,153,0.06239165504380595,0.009700768599358258
168,343,0.06292317240379663,0.009775389896276397
163,338,0.06345054955485008,0.009850011193194537
158,333,0.06346440043923707,0.009924632490112679
162,337,0.0636790365548503,0.009999253787030819
2876,165,0.06391064847532912,0.010073875083948958
477,92,0.0642525071586536,0.0101484963808671
26,88,0.06485362703094322,0.01022311767778524
1688,348,0.06734566673927533,0.01029773897470338
166,340,0.06808365006831751,0.010372360271621521
2729,155,0.06810922045168688,0.01044698156853966
120,87,0.06811336303094317,0.010521602865457802
1124,164,0.06911535047532902,0.010596224162375942
217,159,0.0692591256595676,0.010670845459294082
171,347,0.06935732773927539,0.010745466756212223
1384,192,0.06961428821349425,0.010820088053130363
66,185,0.06984292118808888,0.010894709350048503
157,332,0.07037408243923737,0.010969330646966645
1128,167,0.07045491371350754,0.011043951943884784
1681,334,0.07100609595270502,0.011118573240802926
1129,170,0.07117525315168605,0.011193194537721066
129,289,0.07138299051675467,0.011267815834639205
1603,154,0.07154369945168693,0.011342437131557347
34,109,0.07163607084432022,0.011417058428475487
1127,166,0.07184475971350746,0.011491679725393627
39,117,0.0721321748739171,0.011566301022311768
2852,162,0.07256051106744832,0.011640922319229908
1679,331,0.07297056643923705,0.01171554361614805
170,346,0.07316743273927528,0.01179016491306619
57,169,0.07320413015168592,0.011864786209984329
454,79,0.07374651275417243,0.01193940750690247
24,85,0.07421554236708794,0.01201402880382061
25,86,0.0744565660309432,0.01208865010073875
35,111,0.07452872212651318,0.012163271397656892
146,115,0.0745739880087063,0.012237892694575031
450,76,0.07510251614771468,0.012312513991493173
38,114,0.07553567400870631,0.012387135288411313
37,113,0.07555924400870628,0.012461756585329452
143,110,0.07584956012651323,0.012536377882247594
946,158,0.0759685916595676,0.012610999179165734
131,292,0.07599133003022196,0.012685620476083874
463,84,0.07606964936708793,0.012760241773002015
68,187,0.07609375185786971,0.012834863069920155
467,89,0.0761075982947984,0.012909484366838296
489,97,0.07620340222250888,0.012984105663756436
1673,329,0.07705474792576972,0.013058726960674576
458,327,0.0779639624123023,0.013133348257592718
28,100,0.07876772122796172,0.013207969554510857
53,157,0.07905795465956755,0.013282590851428997
23,82,0.07915180656063026,0.013357212148347139
134,96,0.07923705622250887,0.013431833445265278
1182,152,0.07965642004380591,0.01350645474218342
683,95,0.0797824522225089,0.01358107603910156
50,141,0.08014205277610742,0.0136556973360197
173,351,0.08088086707475428,0.013730318632937841
459,81,0.08101494156063027,0.01380493992985598
47,132,0.0812207816886863,0.01387956122677412
674,135,0.08172515391782675,0.013954182523692262
17,64,0.08183607189399844,0.014028803820610402
847,140,0.08218862377610736,0.014103425117528543
67,186,0.08282674585786975,0.014178046414446683
55,161,0.08334916106744839,0.014252667711364823
21,78,0.08394220975417244,0.014327289008282965
1143,138,0.08409686194696708,0.014401910305201104
658,116,0.08417026187391707,0.014476531602119244
839,139,0.08419367977610737,0.014551152899037386
1736,350,0.08459126807475448,0.014625774195955525
440,73,0.08476923334125686,0.014700395492873667
154,326,0.08493119041230202,0.014775016789791807
27,99,0.08549305722796174,0.014849638086709947
413,291,0.08550336703022232,0.014924259383628088
145,306,0.08580379481802858,0.014998880680546228
113,83,0.08584265736708796,0.015073501977464368
156,328,0.08585778692576973,0.01514812327438251
172,349,0.08591496207475435,0.015222744571300649
435,70,0.08593252372550408,0.015297365868218789
87,61,0.08596428307824566,0.01537198716513693
682,137,0.08611186494696699,0.01544660846205507
54,160,0.08629054606744835,0.015521229758973212
357,67,0.08676777410975123,0.015595851055891351
109,268,0.08729098892248155,0.01567047235280949
854,144,0.08732104849303224,0.01574509364972763
19,75,0.08748828614771464,0.015819714946645774
22,80,0.0877056575606302,0.015894336243563914
852,143,0.08780054049303221,0.015968957540482054
1120,163,0.08813539147532912,0.016043578837400194
424,315,0.0882932873584319,0.016118200134318333
1153,142,0.08834519649303219,0.016192821431236473
1629,309,0.08863935033149639,0.016267442728154616
95,72,0.08897125534125683,0.016342064025072756
142,303,0.08903456170456092,0.016416685321990896
92,69,0.08915868872550403,0.016491306618909036
647,98,0.08963162122796176,0.016565927915827176
386,267,0.08990740892248139,0.01664054921274532
165,134,0.09003228991782675,0.01671517050966346
150,321,0.090389876385367,0.0167897918065816
496,353,0.09041319984626606,0.01686441310349974
130,290,0.09058146303022196,0.016939034400417878
361,68,0.09115533972550405,0.01701365569733602
1664,312,0.09204465084496416,0.01708827699425416
97,256,0.09225055786861125,0.0171628982911723
140,300,0.09320542779109298,0.01723751958809044
141,302,0.09374705570456099,0.01731214088500858
137,297,0.09379775287762548,0.01738676218192672
20,77,0.0940370017541724,0.017461383478844864
445,74,0.09464254314771459,0.017536004775763003
434,318,0.09494132587189918,0.017610626072681143
1669,320,0.0954416103853668,0.017685247369599283
159,131,0.0954700626886863,0.017759868666517423
431,317,0.09592162287189954,0.017834489963435566
1600,253,0.0960565623551437,0.017909111260353706
648,103,0.09607231643341452,0.017983732557271846
30,102,0.0961722384334146,0.018058353854189985
112,271,0.09684418343594903,0.018132975151108125
672,66,0.09714737610975127,0.01820759644802627
671,133,0.09722111291782665,0.018282217744944408
1625,305,0.09728925881802875,0.018356839041862548
350,65,0.0973066841097513,0.018431460338780688
867,147,0.09782285480995667,0.018506081635698828
65,184,0.09809691618808891,0.018580702932616967
108,266,0.0982254889224814,0.01865532422953511
29,101,0.09822939343341452,0.01872994552645325
148,314,0.0986712203584319,0.01880456682337139
1628,308,0.09882742933149657,0.01887918812028953
152,324,0.0988670748988345,0.01895380941720767
122,280,0.09889078697635201,0.019028430714125813
871,108,0.09891444284432016,0.019103052011043953
343,60,0.09921826407824563,0.019177673307962093
106,265,0.09928061840901403,0.019252294604880232
947,136,0.09936595594696707,0.019326915901798372
88,63,0.09952426189399843,0.019401537198716515
1672,323,0.09961707189883473,0.019476158495634655
251,179,0.09977663756110045,0.019550779792552795
193,150,0.10023221452688147,0.019625401089470935
174,352,0.10038707184626627,0.019700022386389075
128,288,0.10107925551675478,0.019774643683307214
1604,264,0.10130885340901408,0.019849264980225358
1167,146,0.10145159880995669,0.019923886277143497
418,301,0.10147040870456081,0.019998507574061637
101,259,0.10156389738207894,0.020073128870979777
1670,322,0.10218821589883431,0.020147750167897917
346,62,0.10256189189399845,0.02022237146481606
1607,270,0.10280374943594905,0.0202969927617342
1162,145,0.10285732980995688,0.02037161405865234
1662,311,0.10293453484496418,0.02044623535557048
380,262,0.10302140489554645,0.02052085665248862
1668,319,0.10313742238536694,0.02059547794940676
1667,313,0.1033202993584319,0.020670099246324902
139,299,0.10357007979109323,0.020744720543243042
18,71,0.10398025134125688,0.020819341840161182
147,307,0.10425119833149621,0.02089396313707932
1602,255,0.10434996486861126,0.02096858443399746
1152,178,0.10445941156110039,0.021043205730915605
126,286,0.1045940390032869,0.021117827027833744
111,269,0.10522278743594926,0.021192448324751884
1522,238,0.10550977078780543,0.021267069621670024
1613,274,0.1059501449494169,0.021341690918588164
100,258,0.10607432738207878,0.021416312215506307
32,106,0.10612634603886739,0.021490933512424447
1142,177,0.10618240356110031,0.021565554809342587
125,285,0.1067603540032871,0.021640176106260726
1621,279,0.1069467529763517,0.021714797403178866
153,325,0.10706254541230198,0.021789418700097006
668,59,0.10714612007824564,0.02186403999701515
914,129,0.10734906205954586,0.02193866129393329
119,277,0.10752580946288415,0.02201328259085143
428,316,0.10752631787189948,0.02208790388776957
94,250,0.10756295684167605,0.02216252518468771
1166,182,0.10818110717459462,0.02223714648160585
155,128,0.10827456805954594,0.02231176777852399
63,181,0.10828965217459463,0.02238638907544213
1551,252,0.10860216135514356,0.02246101037236027
188,149,0.10868272752688135,0.02253563166927841
197,151,0.1089464140438059,0.022610252966196554
1161,180,0.10957617717459467,0.022684874263114694
1631,310,0.10994238584496419,0.022759495560032834
115,273,0.11028243394941661,0.022834116856950974
99,257,0.11055476238207884,0.022908738153869113
51,148,0.11104759852688151,0.022983359450787253
1530,241,0.11105624730127328,0.023057980747705396
1622,283,0.1114241064898196,0.023132602044623536
144,304,0.11159107781802868,0.023207223341541676
118,276,0.11163101146288446,0.023281844638459816
96,254,0.1117052618686114,0.023356465935377956
46,130,0.11186242968868632,0.0234310872322961
652,105,0.11206397103886734,0.02350570852921424
31,104,0.1121603290388673,0.02358032982613238
89,237,0.11286179178780542,0.023654951123050518
138,298,0.11422332179109329,0.023729572419968658
1181,183,0.11433047518808892,0.0238041937168868
1610,272,0.11519813894941677,0.02387881501380494
124,284,0.11534333500328708,0.02395343631072308
117,275,0.1154805824628844,0.02402805760764122
127,287,0.11575867551675456,0.02410267890455936
1545,249,0.11606200184167603,0.0241773002014775
33,107,0.11634642284432017,0.024251921498395643
93,248,0.11647042684167608,0.024326542795313783
406,282,0.11754812448981955,0.024401164092231923
103,261,0.11765677989554657,0.024475785389150063
1541,244,0.11766188981474102,0.024550406686068203
44,126,0.11781642492564359,0.024625027982986346
376,260,0.11789851589554656,0.024699649279904486
2877,240,0.11858292830127337,0.024774270576822625
43,123,0.11928916859174143,0.024848891873740765
1543,247,0.11951023332820854,0.024923513170658905
402,281,0.12041536548981924,0.024998134467577045
666,127,0.12086988005954591,0.025072755764495188
1518,236,0.1211041727878055,0.025147377061413328
1537,243,0.12208046581474097,0.025221998358331468
105,263,0.12221050840901393,0.025296619655249607
1617,278,0.12551359997635192,0.025371240952167747
41,120,0.1255765246578393,0.02544586224908589
136,296,0.12695617987762553,0.02552048354600403
1524,239,0.12734739630127323,0.02559510484292217
1549,251,0.12738433635514368,0.02566972613984031
42,122,0.12801114559174143,0.02574434743675845
151,125,0.12886713192564359,0.025818968733676593
91,246,0.13037755932820838,0.025893590030594733
1534,242,0.130763562814741,0.025968211327512872
40,119,0.13167589065783925,0.026042832624431012
901,124,0.13222776992564356,0.026117453921349152
90,245,0.13440471332820847,0.026192075218267292
149,121,0.13511599959174148,0.026266696515185435
135,295,0.13597532087762554,0.026341317812103575
889,118,0.15829127765783924,0.026415939109021715
497,356,0.17847097917446586,0.026490560405939854
176,355,0.18203685917446588,0.026565181702857994
175,354,0.18787899917446582,0.026639802999776137
178,359,0.19592955457661132,0.026714424296694277
1741,358,0.19698128457661124,0.026789045593612417
177,357,0.1975612865766112,0.026863666890530557
1744,362,0.2071544549787565,0.026938288187448697
180,361,0.21568255497875644,0.02701290948436684
179,360,0.2161712889787566,0.02708753078128498
183,365,0.22578661938090194,0.02716215207820312
182,364,0.2268185983809019,0.02723677337512126
181,363,0.2271406043809021,0.0273113946720394
187,368,0.23546514778304717,0.02738601596895754
186,367,0.23690386878304714,0.027460637265875682
185,366,0.23850314678304718,0.027535258562793822
192,371,0.24706652618519254,0.02760987985971196
191,370,0.2505266851851924,0.0276845011566301
190,369,0.2520534801851926,0.02775912245354824
196,374,0.263565236587338,0.027833743750466385
1749,373,0.2652680635873379,0.027908365047384524
195,372,0.267003375587338,0.027982986344302664
201,377,0.2809583819894832,0.028057607641220804
200,376,0.28333259798948296,0.028132228938138944
199,375,0.2840065019894831,0.028206850235057087
1753,380,0.28437338739162854,0.028281471531975227
204,379,0.28630909739162824,0.028356092828893367
203,378,0.29774489439162855,0.028430714125811506
207,383,0.2987358037937735,0.028505335422729646
528,382,0.3024271627937738,0.028579956719647786
206,381,0.3029429867937736,0.02865457801656593
210,386,0.31710658119591884,0.02872919931348407
209,385,0.317738573195919,0.02880382061040221
208,384,0.31832589019591895,0.02887844190732035
213,389,0.3310892655980644,0.02895306320423849
1757,388,0.33292832359806424,0.02902768450115663
212,387,0.3365706005980642,0.02910230579807477
216,392,0.34526365400020964,0.02917692709499291
215,391,0.3488696580002095,0.02925154839191105
214,390,0.35109315600020974,0.02932616968882919
222,395,0.3575926414023547,0.029400790985747334
221,394,0.3584977874023547,0.029475412282665474
220,393,0.36230902340235493,0.029550033579583614
226,398,0.36810324180450005,0.029624654876501753
225,397,0.3765801848045003,0.029699276173419893
224,396,0.37663178380450013,0.029773897470338033
231,401,0.38384077620664536,0.029848518767256176
230,400,0.3851006952066456,0.029923140064174316
229,399,0.38721825120664555,0.029997761361092456
235,404,0.4033894676087906,0.030072382658010596
234,403,0.40357192160879096,0.030147003954928735
233,402,0.40470323560879073,0.03022162525184688
240,407,0.4163529920109359,0.03029624654876502
239,406,0.42033876001093606,0.030370867845683158
238,405,0.4234390300109361,0.030445489142601298
243,410,0.42763918141308155,0.030520110439519438
242,409,0.4303881074130813,0.030594731736437578
241,408,0.43236316241308126,0.03066935303335572
1759,412,0.44384408785125995,0.03074397433027386
244,411,0.44416213785126013,0.030818595627192
248,415,0.5198192035794595,0.03089321692411014
247,414,0.5198894945794592,0.03096783822102828
250,418,0.5372961219816048,0.031042459517946423
249,417,0.5379608849816049,0.031117080814864563
1764,416,0.5401580899816047,0.031191702111782703
252,421,0.5423274343837501,0.03126632340870084
547,420,0.5428556663837498,0.03134094470561898
1762,413,0.5443696585794595,0.03141556600253712
546,419,0.5460646433837502,0.03149018729945526
255,424,0.5591753777858952,0.0315648085963734
254,423,0.5605274107858955,0.03163942989329155
253,422,0.5616790517858954,0.03171405119020969
258,427,0.5773593411880404,0.03178867248712783
257,426,0.5794829691880405,0.03186329378404597
256,425,0.5796742721880408,0.03193791508096411
261,430,0.593900540590186,0.03201253637788225
260,429,0.5972821215901858,0.03208715767480039
259,428,0.5978270445901859,0.03216177897171853
264,433,0.6110691419923313,0.03223640026863667
263,432,0.6117574539923312,0.03231102156555481
262,431,0.613248289992331,0.032385642862472946
266,436,0.6162513463944763,0.03246026415939109
270,439,0.6214130057966218,0.03253488545630923
265,435,0.6218713073944766,0.03260950675322737
269,438,0.6227247947966217,0.03268412805014551
1767,434,0.6251913323944764,0.03275874934706365
268,437,0.6337780117966219,0.03283337064398179
273,442,0.6356300751987671,0.03290799194089993
272,441,0.6379731911987672,0.03298261323781807
271,440,0.641991094198767,0.03305723453473621
1770,445,0.6462904106009124,0.03313185583165435
276,444,0.6486339126009124,0.0332064771285725
275,443,0.6523729036009125,0.03328109842549064
1777,448,0.6601889820030578,0.03335571972240878
277,447,0.6616261480030579,0.03343034101932692
1773,446,0.6619426200030576,0.03350496231624506
281,451,0.6787800224052032,0.0335795836131632
280,450,0.6790860164052028,0.03365420491008134
279,449,0.680351050405203,0.03372882620699948
284,454,0.6838458338073483,0.033803447503917616
283,453,0.6917033348073485,0.033878068800835756
282,452,0.6982769758073482,0.033952690097753896
287,457,0.7003798732094935,0.03402731139467204
286,456,0.7008538122094934,0.03410193269159018
1858,460,0.7017370605449726,0.03417655398850832
1781,459,0.7018631275449723,0.03425117528542646
285,455,0.7038737472094936,0.0343257965823446
293,463,0.71571269505844,0.03440041787926274
292,462,0.7157262920584402,0.03447503917618088
291,461,0.7169959560584402,0.03454966047309902
289,458,0.7191370505449726,0.03462428177001716
295,466,0.7277435245719075,0.0346989030669353
294,465,0.7290190375719074,0.03477352436385344
299,469,0.7319144810853753,0.03484814566077159
1859,464,0.7347920825719076,0.03492276695768973
298,468,0.7448384430853752,0.03499738825460787
297,467,0.7450922080853752,0.03507200955152601
301,471,0.749154424493256,0.035146630848444146
300,470,0.7499827244932562,0.035221252145362286
306,474,0.8438291533327789,0.035295873442280426
305,473,0.8459579253327787,0.035370494739198566
304,472,0.8480221093327787,0.035445116036116706
1863,477,0.8499666328462467,0.035519737333034845
308,476,0.8604135208462469,0.035594358629952985
311,480,0.8645280153597148,0.03566897992687113
310,479,0.8652602993597149,0.03574360122378927
309,478,0.865627023359715,0.03581822252070741
307,475,0.8657196708462469,0.03589284381762555
314,483,0.877441606873183,0.03596746511454369
1867,482,0.8802010478731828,0.03604208641146183
313,481,0.8857354238731827,0.03611670770837997
587,486,0.8968785523866507,0.03619132900529811
318,485,0.8969016813866508,0.03626595030221625
317,484,0.8992602003866508,0.03634057159913439
1875,489,0.9110934299001188,0.03641519289605254
1871,488,0.9153307689001187,0.036489814192970677
320,487,0.9165717009001186,0.036564435489888816
323,492,0.9318172824135869,0.036639056786806956
1878,491,0.932348948413587,0.036713678083725096
608,490,0.932948182413587,0.036788299380643236
327,495,0.9456451069270551,0.036862920677561375
326,494,0.9480456009270548,0.036937541974479515
325,493,0.9512916929270547,0.037012163271397655
331,498,0.9667428104405231,0.037086784568315795
330,497,0.967019545440523,0.037161405865233935
329,496,0.9673977694405229,0.03723602716215208
335,501,0.9820031219539911,0.03731064845907022
334,500,0.982264484953991,0.03738526975598836
333,499,0.9827725909539908,0.0374598910529065
338,504,0.9983313124674589,0.03753451234982464
337,503,1.0008864614674589,0.03760913364674278
1882,502,1.0022630224674591,0.03768375494366092
341,507,1.0043504769809268,0.03775837624057906
340,506,1.0047172749809268,0.0378329975374972
339,505,1.012675885980927,0.03790761883441534
345,510,1.0177793604943952,0.03798224013133348
344,509,1.022362263494395,0.038056861428251626
1885,508,1.024923693494395,0.038131482725169766
349,513,1.028900117007863,0.038206104022087906
348,512,1.0302599190078632,0.038280725319006045
347,511,1.0352515430078628,0.038355346615924185
353,516,1.044058106521331,0.038429967912842325
352,515,1.0447130115213312,0.038504589209760465
351,514,1.047771317521331,0.038579210506678605
356,519,1.0549864570347989,0.038653831803596744
355,518,1.0566039190347989,0.038728453100514884
354,517,1.065038277034799,0.03880307439743303
360,522,1.0660735825482672,0.03887769569435117
359,521,1.073558467548267,0.03895231699126931
358,520,1.0753777905482669,0.03902693828818745
364,525,1.077134847061735,0.03910155958510559
363,524,1.087171137061735,0.03917618088202373
362,523,1.087663681061735,0.03925080217894187
367,528,1.092018800575203,0.03932542347586001
366,527,1.095577069575203,0.03940004477277815
365,526,1.0970233735752033,0.03947466606969629
369,530,1.110584933983084,0.03954928736661443
368,529,1.1107238239830841,0.039623908663532575
372,533,1.2076529054226062,0.039698529960450715
371,532,1.2093576634226064,0.039773151257368855
370,531,1.2107045194226065,0.039847772554286995
375,536,1.219985949336074,0.039922393851205135
374,535,1.2218393513360741,0.039997015148123274
373,534,1.2262389033360743,0.040071636445041414
379,539,1.2394112532495418,0.040146257741959554
378,538,1.239765102249542,0.040220879038877694
377,537,1.2405125942495419,0.040295500335795834
383,542,1.25917100616301,0.04037012163271397
382,541,1.2606276991630097,0.04044474292963212
381,540,1.2619218851630096,0.04051936422655026
385,545,1.2768036940764778,0.0405939855234684
622,544,1.2789999950764779,0.04066860682038654
384,543,1.2816716150764775,0.04074322811730468
388,548,1.2898415945899457,0.04081784941422282
1889,547,1.2945098885899458,0.04089247071114096
387,546,1.2948932275899456,0.0409670920080591
391,551,1.3063270631034136,0.04104171330497724
390,550,1.3077361671034136,0.04111633460189538
389,549,1.3102945651034137,0.04119095589881352
393,554,1.3222932515055597,0.041265577195731665
1894,553,1.3246925065055595,0.041340198492649805
392,552,1.3248465725055594,0.041414819789567944
395,557,1.3362327689077054,0.041489441086486084
394,556,1.3373971999077052,0.041564062383404224
1898,555,1.3382256089077051,0.041638683680322364
398,560,1.347744228309851,0.0417133049772405
397,559,1.354032887309851,0.04178792627415864
396,558,1.356729629309851,0.04186254757107678
401,563,1.3665911937119968,0.04193716886799492
400,562,1.3669679227119969,0.04201179016491307
399,561,1.3683552667119967,0.04208641146183121
405,566,1.3857606351141425,0.04216103275874935
404,565,1.3864332211141424,0.04223565405566749
403,564,1.3866623851141426,0.04231027535258563
409,569,1.3982686885162883,0.04238489664950377
408,568,1.3987740275162883,0.04245951794642191
407,567,1.404650102516288,0.04253413924334005
412,572,1.4127984039184338,0.04260876054025819
411,571,1.414909976918434,0.04268338183717633
410,570,1.416142929918434,0.04275800313409447
1907,575,1.4212398372539128,0.042832624431012614
1902,574,1.4288608372539127,0.042907245727930754
414,573,1.431711775253913,0.042981867024848894
417,578,1.4370548945893917,0.043056488321767034
416,577,1.4377738575893915,0.04313110961868517
415,576,1.4381430325893918,0.04320573091560331
1986,581,1.4538486639248704,0.04328035221252145
419,580,1.4553823649248705,0.04335497350943959
1982,579,1.4557795369248705,0.04342959480635773
657,584,1.4614081792603493,0.04350421610327587
1989,583,1.4635465682603495,0.04357883740019401
420,582,1.4662140612603496,0.04365345869711216
1994,587,1.4747570625958284,0.0437280799940303
422,586,1.4751915215958284,0.04380270129094844
421,585,1.4777705195958282,0.04387732258786658
2001,589,1.4898661673673397,0.04395194388478472
1998,588,1.4934827653673395,0.04402656518170286
427,595,1.579829903231019,0.044101186478621
2010,592,1.586172813828873,0.04417580777553914
423,591,1.5877011918288733,0.04425042907245728
426,594,1.588119107231019,0.04432505036937542
2005,590,1.5894862668288732,0.04439967166629356
425,593,1.5906420022310188,0.0444742929632117
430,598,1.5980267096331646,0.04454891426012984
429,597,1.5995950876331646,0.04462353555704798
2012,596,1.6005303756331646,0.04469815685396612
433,601,1.6043732890353102,0.04477277815088426
2015,600,1.6152696990353106,0.0448473994478024
439,604,1.6177553604374562,0.04492202074472054
432,599,1.6185453290353102,0.04499664204163868
438,603,1.6225235064374561,0.04507126333855682
437,602,1.625095889437456,0.04514588463547496
444,607,1.6351348028396018,0.04522050593239311
443,606,1.6357480598396017,0.04529512722931125
442,605,1.635761761839602,0.04536974852622939
449,610,1.6508242912417477,0.04544436982314753
448,609,1.6519487242417474,0.04551899112006567
447,608,1.6543279592417477,0.04559361241698381
453,613,1.6677841756438934,0.04566823371390195
452,612,1.6681678456438935,0.04574285501082009
451,611,1.6701135076438933,0.04581747630773823
457,616,1.682862834046039,0.045892097604656366
456,615,1.6837593520460392,0.045966718901574506
455,614,1.687573938046039,0.04604134019849265
462,619,1.6978464844481849,0.04611596149541079
461,618,1.6985872714481847,0.04619058279232893
460,617,1.700983703448185,0.04626520408924707
466,622,1.7136468898503305,0.04633982538616521
465,621,1.7143121148503306,0.04641444668308335
464,620,1.7175351908503305,0.04648906798000149
470,625,1.7285912782524764,0.04656368927691963
469,624,1.7307995062524761,0.04663831057383777
468,623,1.7320554972524764,0.04671293187075591
472,628,1.7379258376546223,0.04678755316767405
471,627,1.7436221656546222,0.0468621744645922
2018,626,1.7446224416546219,0.04693679576151034
