,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
72,197,0.0007584512267912303,0.00679053801955078
267,190,0.0007584512267912303,0.0068651593164689205
1187,188,0.0007584512267912303,0.00693978061338706
1381,189,0.0007584512267912303,0.007014401910305201
1386,195,0.0007584512267912303,0.007089023207223342
251,179,0.0007593467147912313,0.007163644504141482
1142,177,0.0007593467147912313,0.007238265801059622
1152,178,0.0007593467147912313,0.007312887097977763
63,181,0.0007600998645397717,0.007387508394895903
1161,180,0.0007600998645397717,0.007462129691814044
1166,182,0.0007600998645397717,0.007536750988732184
65,184,0.0007601590005397708,0.0076113722856503245
66,185,0.0007601590005397708,0.007685993582568465
1181,183,0.0007601590005397708,0.007760614879486606
70,194,0.000760195608539771,0.007835236176404746
274,193,0.000760195608539771,0.007909857473322887
1384,192,0.000760195608539771,0.007984478770241027
73,200,0.0007603589365397756,0.008059100067159167
278,198,0.0007603589365397756,0.008133721364077308
1389,199,0.0007603589365397756,0.008208342660995448
74,201,0.0007613532504242659,0.008282963957913588
288,203,0.0007613532504242659,0.00835758525483173
1391,202,0.0007613532504242659,0.00843220655174987
76,208,0.0007620319064242675,0.00850682784866801
296,207,0.0007620319064242675,0.00858144914558615
1393,209,0.0007620319064242675,0.00865607044250429
75,206,0.00076244585842427,0.008730691739422432
290,204,0.00076244585842427,0.008805313036340572
1392,205,0.00076244585842427,0.008879934333258711
302,210,0.0007635891544242667,0.008954555630176853
1394,211,0.0007635891544242667,0.009029176927094993
1395,212,0.0007635891544242667,0.009103798224013134
852,143,0.0007669798686769891,0.009178419520931274
854,144,0.0007669798686769891,0.009253040817849414
1153,142,0.0007669798686769891,0.009327662114767555
867,147,0.0007673008926769853,0.009402283411685695
1162,145,0.0007673008926769853,0.009476904708603835
1167,146,0.0007673008926769853,0.009551526005521976
51,148,0.0007673741086769858,0.009626147302440116
188,149,0.0007673741086769858,0.009700768599358258
193,150,0.0007673741086769858,0.009775389896276397
52,153,0.0007674783006769825,0.009850011193194537
197,151,0.0007674783006769825,0.009924632490112679
1182,152,0.0007674783006769825,0.009999253787030819
913,156,0.0007689980563152332,0.010073875083948958
1603,154,0.0007689980563152332,0.0101484963808671
2729,155,0.0007689980563152332,0.01022311767778524
324,54,0.0007693434785756592,0.01029773897470338
332,56,0.0007693434785756592,0.010372360271621521
478,55,0.0007693434785756592,0.01044698156853966
53,157,0.0007693697683152312,0.010521602865457802
217,159,0.0007693697683152312,0.010596224162375942
946,158,0.0007693697683152312,0.010670845459294082
54,160,0.0007695612563152299,0.010745466756212223
55,161,0.0007695612563152299,0.010820088053130363
2852,162,0.0007695612563152299,0.010894709350048503
774,965,0.0007696419745756344,0.010969330646966645
775,966,0.0007696419745756344,0.011043951943884784
776,968,0.0007696419745756344,0.011118573240802926
777,970,0.0007696419745756344,0.011193194537721066
779,971,0.0007696419745756344,0.011267815834639205
780,972,0.0007696419745756344,0.011342437131557347
781,973,0.0007696419745756344,0.011417058428475487
782,978,0.0007696419745756344,0.011491679725393627
783,979,0.0007696419745756344,0.011566301022311768
788,986,0.0007696419745756344,0.011640922319229908
789,987,0.0007696419745756344,0.01171554361614805
790,988,0.0007696419745756344,0.01179016491306619
791,989,0.0007696419745756344,0.011864786209984329
792,990,0.0007696419745756344,0.01193940750690247
793,991,0.0007696419745756344,0.01201402880382061
804,1004,0.0007696419745756344,0.01208865010073875
805,1005,0.0007696419745756344,0.012163271397656892
806,1006,0.0007696419745756344,0.012237892694575031
807,1007,0.0007696419745756344,0.012312513991493173
808,1008,0.0007696419745756344,0.012387135288411313
809,1009,0.0007696419745756344,0.012461756585329452
810,1011,0.0007696419745756344,0.012536377882247594
811,1012,0.0007696419745756344,0.012610999179165734
812,1013,0.0007696419745756344,0.012685620476083874
813,1016,0.0007696419745756344,0.012760241773002015
814,1017,0.0007696419745756344,0.012834863069920155
816,1018,0.0007696419745756344,0.012909484366838296
817,1019,0.0007696419745756344,0.012984105663756436
818,1020,0.0007696419745756344,0.013058726960674576
850,1054,0.0007696419745756344,0.013133348257592718
851,1056,0.0007696419745756344,0.013207969554510857
853,1057,0.0007696419745756344,0.013282590851428997
860,1065,0.0007696419745756344,0.013357212148347139
861,1066,0.0007696419745756344,0.013431833445265278
862,1067,0.0007696419745756344,0.01350645474218342
878,1083,0.0007696419745756344,0.01358107603910156
879,1084,0.0007696419745756344,0.0136556973360197
880,1085,0.0007696419745756344,0.013730318632937841
886,1092,0.0007696419745756344,0.01380493992985598
887,1093,0.0007696419745756344,0.01387956122677412
888,1094,0.0007696419745756344,0.013954182523692262
893,1098,0.0007696419745756344,0.014028803820610402
894,1099,0.0007696419745756344,0.014103425117528543
895,1100,0.0007696419745756344,0.014178046414446683
896,1101,0.0007696419745756344,0.014252667711364823
897,1103,0.0007696419745756344,0.014327289008282965
917,1121,0.0007696419745756344,0.014401910305201104
918,1122,0.0007696419745756344,0.014476531602119244
919,1123,0.0007696419745756344,0.014551152899037386
920,1124,0.0007696419745756344,0.014625774195955525
921,1125,0.0007696419745756344,0.014700395492873667
922,1126,0.0007696419745756344,0.014775016789791807
929,1133,0.0007696419745756344,0.014849638086709947
930,1134,0.0007696419745756344,0.014924259383628088
931,1135,0.0007696419745756344,0.014998880680546228
932,1136,0.0007696419745756344,0.015073501977464368
933,1137,0.0007696419745756344,0.01514812327438251
934,1138,0.0007696419745756344,0.015222744571300649
935,1139,0.0007696419745756344,0.015297365868218789
936,1140,0.0007696419745756344,0.01537198716513693
937,1141,0.0007696419745756344,0.01544660846205507
938,1142,0.0007696419745756344,0.015521229758973212
939,1143,0.0007696419745756344,0.015595851055891351
940,1144,0.0007696419745756344,0.01567047235280949
941,1145,0.0007696419745756344,0.01574509364972763
942,1147,0.0007696419745756344,0.015819714946645774
948,1152,0.0007696419745756344,0.015894336243563914
949,1153,0.0007696419745756344,0.015968957540482054
950,1154,0.0007696419745756344,0.016043578837400194
951,1155,0.0007696419745756344,0.016118200134318333
952,1157,0.0007696419745756344,0.016192821431236473
953,1158,0.0007696419745756344,0.016267442728154616
954,1159,0.0007696419745756344,0.016342064025072756
957,1164,0.0007696419745756344,0.016416685321990896
958,1165,0.0007696419745756344,0.016491306618909036
959,1167,0.0007696419745756344,0.016565927915827176
960,1168,0.0007696419745756344,0.01664054921274532
962,1169,0.0007696419745756344,0.01671517050966346
963,1170,0.0007696419745756344,0.0167897918065816
964,1171,0.0007696419745756344,0.01686441310349974
969,1175,0.0007696419745756344,0.016939034400417878
970,1176,0.0007696419745756344,0.01701365569733602
971,1177,0.0007696419745756344,0.01708827699425416
974,1180,0.0007696419745756344,0.0171628982911723
975,1182,0.0007696419745756344,0.01723751958809044
976,1183,0.0007696419745756344,0.01731214088500858
977,1184,0.0007696419745756344,0.01738676218192672
978,1185,0.0007696419745756344,0.017461383478844864
979,1187,0.0007696419745756344,0.017536004775763003
980,1188,0.0007696419745756344,0.017610626072681143
981,1191,0.0007696419745756344,0.017685247369599283
982,1192,0.0007696419745756344,0.017759868666517423
983,1193,0.0007696419745756344,0.017834489963435566
984,1196,0.0007696419745756344,0.017909111260353706
985,1197,0.0007696419745756344,0.017983732557271846
986,1198,0.0007696419745756344,0.018058353854189985
987,1199,0.0007696419745756344,0.018132975151108125
988,1200,0.0007696419745756344,0.01820759644802627
989,1201,0.0007696419745756344,0.018282217744944408
990,1202,0.0007696419745756344,0.018356839041862548
991,1203,0.0007696419745756344,0.018431460338780688
995,1207,0.0007696419745756344,0.018506081635698828
996,1208,0.0007696419745756344,0.018580702932616967
997,1209,0.0007696419745756344,0.01865532422953511
1003,1216,0.0007696419745756344,0.01872994552645325
1004,1217,0.0007696419745756344,0.01880456682337139
1005,1218,0.0007696419745756344,0.01887918812028953
1017,1231,0.0007696419745756344,0.01895380941720767
1018,1233,0.0007696419745756344,0.019028430714125813
1020,1234,0.0007696419745756344,0.019103052011043953
1021,1236,0.0007696419745756344,0.019177673307962093
1027,1242,0.0007696419745756344,0.019252294604880232
1028,1243,0.0007696419745756344,0.019326915901798372
1042,1260,0.0007696419745756344,0.019401537198716515
1043,1261,0.0007696419745756344,0.019476158495634655
1044,1262,0.0007696419745756344,0.019550779792552795
1045,1263,0.0007696419745756344,0.019625401089470935
1046,1265,0.0007696419745756344,0.019700022386389075
1047,1266,0.0007696419745756344,0.019774643683307214
1048,1268,0.0007696419745756344,0.019849264980225358
1049,974,0.0007696419745756344,0.019923886277143497
1050,1269,0.0007696419745756344,0.019998507574061637
1051,1270,0.0007696419745756344,0.020073128870979777
1052,1271,0.0007696419745756344,0.020147750167897917
1056,1276,0.0007696419745756344,0.02022237146481606
1057,1277,0.0007696419745756344,0.0202969927617342
1058,1278,0.0007696419745756344,0.02037161405865234
1059,1279,0.0007696419745756344,0.02044623535557048
1060,1280,0.0007696419745756344,0.02052085665248862
1064,1284,0.0007696419745756344,0.02059547794940676
1065,1285,0.0007696419745756344,0.020670099246324902
1066,1286,0.0007696419745756344,0.020744720543243042
1071,977,0.0007696419745756344,0.020819341840161182
1077,1298,0.0007696419745756344,0.02089396313707932
1078,1299,0.0007696419745756344,0.02096858443399746
1079,1300,0.0007696419745756344,0.021043205730915605
1088,1310,0.0007696419745756344,0.021117827027833744
1089,1312,0.0007696419745756344,0.021192448324751884
1090,1313,0.0007696419745756344,0.021267069621670024
1091,1314,0.0007696419745756344,0.021341690918588164
1092,1315,0.0007696419745756344,0.021416312215506307
1093,1318,0.0007696419745756344,0.021490933512424447
1094,1321,0.0007696419745756344,0.021565554809342587
1095,1010,0.0007696419745756344,0.021640176106260726
1100,1015,0.0007696419745756344,0.021714797403178866
1101,1328,0.0007696419745756344,0.021789418700097006
1102,1329,0.0007696419745756344,0.02186403999701515
1103,1330,0.0007696419745756344,0.02193866129393329
1104,1331,0.0007696419745756344,0.02201328259085143
1105,1332,0.0007696419745756344,0.02208790388776957
1106,1333,0.0007696419745756344,0.02216252518468771
1111,1338,0.0007696419745756344,0.02223714648160585
1112,1339,0.0007696419745756344,0.02231176777852399
1113,1340,0.0007696419745756344,0.02238638907544213
1114,1341,0.0007696419745756344,0.02246101037236027
1115,1342,0.0007696419745756344,0.02253563166927841
1116,1343,0.0007696419745756344,0.022610252966196554
1117,1344,0.0007696419745756344,0.022684874263114694
1118,1345,0.0007696419745756344,0.022759495560032834
1131,1357,0.0007696419745756344,0.022834116856950974
1132,1358,0.0007696419745756344,0.022908738153869113
1133,1359,0.0007696419745756344,0.022983359450787253
1134,1361,0.0007696419745756344,0.023057980747705396
1135,1362,0.0007696419745756344,0.023132602044623536
1139,1366,0.0007696419745756344,0.023207223341541676
1140,1367,0.0007696419745756344,0.023281844638459816
1141,1368,0.0007696419745756344,0.023356465935377956
1147,1372,0.0007696419745756344,0.0234310872322961
1148,1374,0.0007696419745756344,0.02350570852921424
1178,1402,0.0007696419745756344,0.02358032982613238
1179,1403,0.0007696419745756344,0.023654951123050518
1180,1151,0.0007696419745756344,0.023729572419968658
1186,1156,0.0007696419745756344,0.0238041937168868
1196,1416,0.0007696419745756344,0.02387881501380494
1197,1417,0.0007696419745756344,0.02395343631072308
1198,1418,0.0007696419745756344,0.02402805760764122
1204,1425,0.0007696419745756344,0.02410267890455936
1205,1428,0.0007696419745756344,0.0241773002014775
1206,1429,0.0007696419745756344,0.024251921498395643
1207,1430,0.0007696419745756344,0.024326542795313783
1210,1434,0.0007696419745756344,0.024401164092231923
1211,1435,0.0007696419745756344,0.024475785389150063
1212,1436,0.0007696419745756344,0.024550406686068203
1213,1437,0.0007696419745756344,0.024625027982986346
1214,1438,0.0007696419745756344,0.024699649279904486
1221,1446,0.0007696419745756344,0.024774270576822625
1222,1447,0.0007696419745756344,0.024848891873740765
1223,1450,0.0007696419745756344,0.024923513170658905
1224,1451,0.0007696419745756344,0.024998134467577045
1225,1452,0.0007696419745756344,0.025072755764495188
1226,1453,0.0007696419745756344,0.025147377061413328
1227,1190,0.0007696419745756344,0.025221998358331468
1228,1455,0.0007696419745756344,0.025296619655249607
1229,1456,0.0007696419745756344,0.025371240952167747
1230,1457,0.0007696419745756344,0.02544586224908589
1235,1195,0.0007696419745756344,0.02552048354600403
1238,1468,0.0007696419745756344,0.02559510484292217
1239,1469,0.0007696419745756344,0.02566972613984031
1240,1471,0.0007696419745756344,0.02574434743675845
1241,1472,0.0007696419745756344,0.025818968733676593
1244,1475,0.0007696419745756344,0.025893590030594733
1245,1476,0.0007696419745756344,0.025968211327512872
1246,1477,0.0007696419745756344,0.026042832624431012
1247,1479,0.0007696419745756344,0.026117453921349152
1248,1480,0.0007696419745756344,0.026192075218267292
1261,1493,0.0007696419745756344,0.026266696515185435
1262,1494,0.0007696419745756344,0.026341317812103575
1263,1495,0.0007696419745756344,0.026415939109021715
1267,1499,0.0007696419745756344,0.026490560405939854
1268,1500,0.0007696419745756344,0.026565181702857994
1269,1501,0.0007696419745756344,0.026639802999776137
1270,1502,0.0007696419745756344,0.026714424296694277
1271,1503,0.0007696419745756344,0.026789045593612417
1272,1504,0.0007696419745756344,0.026863666890530557
1282,1515,0.0007696419745756344,0.026938288187448697
1299,1534,0.0007696419745756344,0.02701290948436684
1300,1535,0.0007696419745756344,0.02708753078128498
1301,1536,0.0007696419745756344,0.02716215207820312
1304,1540,0.0007696419745756344,0.02723677337512126
1305,1541,0.0007696419745756344,0.0273113946720394
1306,1542,0.0007696419745756344,0.02738601596895754
1307,1543,0.0007696419745756344,0.027460637265875682
1308,1544,0.0007696419745756344,0.027535258562793822
1309,1545,0.0007696419745756344,0.02760987985971196
1310,1546,0.0007696419745756344,0.0276845011566301
1311,1547,0.0007696419745756344,0.02775912245354824
1312,1548,0.0007696419745756344,0.027833743750466385
1313,1549,0.0007696419745756344,0.027908365047384524
1314,1550,0.0007696419745756344,0.027982986344302664
1315,1551,0.0007696419745756344,0.028057607641220804
1316,1552,0.0007696419745756344,0.028132228938138944
1317,1553,0.0007696419745756344,0.028206850235057087
1318,1554,0.0007696419745756344,0.028281471531975227
1319,1555,0.0007696419745756344,0.028356092828893367
1320,1557,0.0007696419745756344,0.028430714125811506
1321,1558,0.0007696419745756344,0.028505335422729646
1322,1559,0.0007696419745756344,0.028579956719647786
1323,1560,0.0007696419745756344,0.02865457801656593
1324,1267,0.0007696419745756344,0.02872919931348407
1325,1561,0.0007696419745756344,0.02880382061040221
1326,1562,0.0007696419745756344,0.02887844190732035
1327,1564,0.0007696419745756344,0.02895306320423849
1328,1566,0.0007696419745756344,0.02902768450115663
1329,1567,0.0007696419745756344,0.02910230579807477
1330,1568,0.0007696419745756344,0.02917692709499291
1331,1569,0.0007696419745756344,0.02925154839191105
1332,1570,0.0007696419745756344,0.02932616968882919
1333,1571,0.0007696419745756344,0.029400790985747334
1334,1572,0.0007696419745756344,0.029475412282665474
1340,1579,0.0007696419745756344,0.029550033579583614
1341,1580,0.0007696419745756344,0.029624654876501753
1342,1581,0.0007696419745756344,0.029699276173419893
1343,1582,0.0007696419745756344,0.029773897470338033
1344,1584,0.0007696419745756344,0.029848518767256176
1348,1588,0.0007696419745756344,0.029923140064174316
1349,1590,0.0007696419745756344,0.029997761361092456
1352,1593,0.0007696419745756344,0.030072382658010596
1353,1594,0.0007696419745756344,0.030147003954928735
1354,1595,0.0007696419745756344,0.03022162525184688
1358,1600,0.0007696419745756344,0.03029624654876502
1359,1601,0.0007696419745756344,0.030370867845683158
1360,1602,0.0007696419745756344,0.030445489142601298
1361,1603,0.0007696419745756344,0.030520110439519438
1362,1604,0.0007696419745756344,0.030594731736437578
1363,1311,0.0007696419745756344,0.03066935303335572
1364,1606,0.0007696419745756344,0.03074397433027386
1365,1607,0.0007696419745756344,0.030818595627192
1366,1608,0.0007696419745756344,0.03089321692411014
1367,1609,0.0007696419745756344,0.03096783822102828
1368,1610,0.0007696419745756344,0.031042459517946423
1369,1611,0.0007696419745756344,0.031117080814864563
1373,1317,0.0007696419745756344,0.031191702111782703
1374,1618,0.0007696419745756344,0.03126632340870084
1376,1628,0.0007696419745756344,0.03134094470561898
1377,1631,0.0007696419745756344,0.03141556600253712
1378,1634,0.0007696419745756344,0.03149018729945526
1380,1639,0.0007696419745756344,0.0315648085963734
1385,1645,0.0007696419745756344,0.03163942989329155
1397,1652,0.0007696419745756344,0.03171405119020969
1398,1653,0.0007696419745756344,0.03178867248712783
1400,1657,0.0007696419745756344,0.03186329378404597
1407,1667,0.0007696419745756344,0.03193791508096411
1408,1669,0.0007696419745756344,0.03201253637788225
1409,1426,0.0007696419745756344,0.03208715767480039
1413,1427,0.0007696419745756344,0.03216177897171853
1440,1470,0.0007696419745756344,0.03223640026863667
1444,1478,0.0007696419745756344,0.03231102156555481
1450,1516,0.0007696419745756344,0.032385642862472946
1451,1556,0.0007696419745756344,0.03246026415939109
1452,1563,0.0007696419745756344,0.03253488545630923
1481,1583,0.0007696419745756344,0.03260950675322737
1495,1599,0.0007696419745756344,0.03268412805014551
1498,1605,0.0007696419745756344,0.03275874934706365
1502,1612,0.0007696419745756344,0.03283337064398179
1504,1613,0.0007696419745756344,0.03290799194089993
1506,1617,0.0007696419745756344,0.03298261323781807
1507,1619,0.0007696419745756344,0.03305723453473621
1509,1773,0.0007696419745756344,0.03313185583165435
1512,1776,0.0007696419745756344,0.0332064771285725
1513,1778,0.0007696419745756344,0.03328109842549064
1517,1626,0.0007696419745756344,0.03335571972240878
1519,1783,0.0007696419745756344,0.03343034101932692
1520,1784,0.0007696419745756344,0.03350496231624506
1521,1627,0.0007696419745756344,0.0335795836131632
1523,1629,0.0007696419745756344,0.03365420491008134
1525,1788,0.0007696419745756344,0.03372882620699948
1526,1791,0.0007696419745756344,0.033803447503917616
1527,1792,0.0007696419745756344,0.033878068800835756
1528,1793,0.0007696419745756344,0.033952690097753896
1529,1632,0.0007696419745756344,0.03402731139467204
1533,1633,0.0007696419745756344,0.03410193269159018
1542,1804,0.0007696419745756344,0.03417655398850832
1544,1807,0.0007696419745756344,0.03425117528542646
1546,1809,0.0007696419745756344,0.0343257965823446
1547,1810,0.0007696419745756344,0.03440041787926274
1561,1661,0.0007696419745756344,0.03447503917618088
1567,1663,0.0007696419745756344,0.03454966047309902
1599,1771,0.0007696419745756344,0.03462428177001716
1601,1772,0.0007696419745756344,0.0346989030669353
1609,1777,0.0007696419745756344,0.03477352436385344
1634,1803,0.0007696419745756344,0.03484814566077159
1636,1806,0.0007696419745756344,0.03492276695768973
2508,967,0.0007696419745756344,0.03499738825460787
2511,969,0.0007696419745756344,0.03507200955152601
2516,975,0.0007696419745756344,0.035146630848444146
2520,976,0.0007696419745756344,0.035221252145362286
2532,1003,0.0007696419745756344,0.035295873442280426
2610,1014,0.0007696419745756344,0.035370494739198566
2625,1055,0.0007696419745756344,0.035445116036116706
2628,1058,0.0007696419745756344,0.035519737333034845
2631,1059,0.0007696419745756344,0.035594358629952985
2641,1102,0.0007696419745756344,0.03566897992687113
2647,1146,0.0007696419745756344,0.03574360122378927
2718,1163,0.0007696419745756344,0.03581822252070741
2722,1166,0.0007696419745756344,0.03589284381762555
2728,1186,0.0007696419745756344,0.03596746511454369
2731,1189,0.0007696419745756344,0.03604208641146183
2734,1194,0.0007696419745756344,0.03611670770837997
2746,1232,0.0007696419745756344,0.03619132900529811
2750,1235,0.0007696419745756344,0.03626595030221625
2752,1244,0.0007696419745756344,0.03634057159913439
2841,1264,0.0007696419745756344,0.03641519289605254
2845,1275,0.0007696419745756344,0.036489814192970677
2863,1316,0.0007696419745756344,0.036564435489888816
2867,1319,0.0007696419745756344,0.036639056786806956
2870,1320,0.0007696419745756344,0.036713678083725096
2957,1373,0.0007696419745756344,0.036788299380643236
3000,1439,0.0007696419745756344,0.036862920677561375
3001,1181,0.0007696419745756344,0.036937541974479515
3009,1337,0.0007696419745756344,0.037012163271397655
3016,1467,0.0007696419745756344,0.037086784568315795
3077,1360,0.0007696419745756344,0.037161405865233935
3081,1404,0.0007696419745756344,0.03723602716215208
3085,1448,0.0007696419745756344,0.03731064845907022
3143,1449,0.0007696419745756344,0.03738526975598836
3146,1454,0.0007696419745756344,0.0374598910529065
3152,1514,0.0007696419745756344,0.03753451234982464
3224,1774,0.0007696419745756344,0.03760913364674278
3228,1565,0.0007696419745756344,0.03768375494366092
3230,1589,0.0007696419745756344,0.03775837624057906
3243,1787,0.0007696419745756344,0.0378329975374972
3326,1630,0.0007696419745756344,0.03790761883441534
3335,1638,0.0007696419745756344,0.03798224013133348
3339,1640,0.0007696419745756344,0.038056861428251626
3426,1644,0.0007696419745756344,0.038131482725169766
3429,1646,0.0007696419745756344,0.038206104022087906
3438,1654,0.0007696419745756344,0.038280725319006045
3506,1655,0.0007696419745756344,0.038355346615924185
3510,1656,0.0007696419745756344,0.038429967912842325
3515,1662,0.0007696419745756344,0.038504589209760465
3572,1668,0.0007696419745756344,0.038579210506678605
3709,1770,0.0007696419745756344,0.038653831803596744
3712,1775,0.0007696419745756344,0.038728453100514884
3716,1782,0.0007696419745756344,0.03880307439743303
3720,1785,0.0007696419745756344,0.03887769569435117
3723,1786,0.0007696419745756344,0.03895231699126931
3831,1789,0.0007696419745756344,0.03902693828818745
3836,1790,0.0007696419745756344,0.03910155958510559
3851,1805,0.0007696419745756344,0.03917618088202373
3931,1808,0.0007696419745756344,0.03925080217894187
3934,1811,0.0007696419745756344,0.03932542347586001
538,697,0.00076964197457567,0.03940004477277815
539,698,0.00076964197457567,0.03947466606969629
540,699,0.00076964197457567,0.03954928736661443
541,700,0.00076964197457567,0.039623908663532575
542,701,0.00076964197457567,0.039698529960450715
543,702,0.00076964197457567,0.039773151257368855
548,708,0.00076964197457567,0.039847772554286995
549,710,0.00076964197457567,0.039922393851205135
550,711,0.00076964197457567,0.039997015148123274
551,713,0.00076964197457567,0.040071636445041414
557,720,0.00076964197457567,0.040146257741959554
558,721,0.00076964197457567,0.040220879038877694
559,722,0.00076964197457567,0.040295500335795834
560,724,0.00076964197457567,0.04037012163271397
561,725,0.00076964197457567,0.04044474292963212
567,732,0.00076964197457567,0.04051936422655026
568,734,0.00076964197457567,0.0405939855234684
569,735,0.00076964197457567,0.04066860682038654
570,736,0.00076964197457567,0.04074322811730468
571,737,0.00076964197457567,0.04081784941422282
584,753,0.00076964197457567,0.04089247071114096
585,754,0.00076964197457567,0.0409670920080591
586,755,0.00076964197457567,0.04104171330497724
588,756,0.00076964197457567,0.04111633460189538
589,757,0.00076964197457567,0.04119095589881352
590,758,0.00076964197457567,0.041265577195731665
591,759,0.00076964197457567,0.041340198492649805
592,760,0.00076964197457567,0.041414819789567944
593,761,0.00076964197457567,0.041489441086486084
605,776,0.00076964197457567,0.041564062383404224
606,777,0.00076964197457567,0.041638683680322364
607,778,0.00076964197457567,0.0417133049772405
609,779,0.00076964197457567,0.04178792627415864
610,780,0.00076964197457567,0.04186254757107678
611,781,0.00076964197457567,0.04193716886799492
615,788,0.00076964197457567,0.04201179016491307
616,789,0.00076964197457567,0.04208641146183121
617,790,0.00076964197457567,0.04216103275874935
620,795,0.00076964197457567,0.04223565405566749
621,796,0.00076964197457567,0.04231027535258563
623,797,0.00076964197457567,0.04238489664950377
624,798,0.00076964197457567,0.04245951794642191
625,799,0.00076964197457567,0.04253413924334005
629,803,0.00076964197457567,0.04260876054025819
630,804,0.00076964197457567,0.04268338183717633
631,805,0.00076964197457567,0.04275800313409447
638,812,0.00076964197457567,0.042832624431012614
639,813,0.00076964197457567,0.042907245727930754
640,814,0.00076964197457567,0.042981867024848894
641,816,0.00076964197457567,0.043056488321767034
